# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
99.9436 0.00185214 0.00197502 0.000566782
100.052 0.00185229 0.00197529 0.000566859
100.16 0.00185215 0.00197522 0.00056684
100.269 0.00185171 0.00197476 0.000566705
100.377 0.00185098 0.00197386 0.000566449
100.486 0.00184997 0.00197258 0.000566081
100.595 0.00184868 0.00197095 0.000565612
100.704 0.00184711 0.00196898 0.000565047
100.813 0.00184527 0.00196666 0.000564381
100.922 0.00184312 0.00196395 0.000563604
101.031 0.0018407 0.00196085 0.000562715
101.14 0.00183799 0.00195739 0.000561721
101.25 0.001835 0.0019536 0.000560634
101.359 0.00183174 0.00194951 0.000559459
101.469 0.00182819 0.00194509 0.000558192
101.579 0.00182437 0.00194034 0.000556828
101.689 0.00182029 0.00193526 0.00055537
101.799 0.0018159 0.00192982 0.000553811
101.909 0.00181124 0.0019241 0.000552169
102.02 0.00180633 0.00191816 0.000550462
102.13 0.00180116 0.00191193 0.000548677
102.241 0.00179571 0.00190538 0.000546795
102.351 0.00178999 0.00189844 0.000544805
102.462 0.001784 0.00189115 0.000542714
102.573 0.00177776 0.00188355 0.000540532
102.684 0.00177127 0.00187567 0.000538271
102.795 0.00176453 0.00186751 0.000535927
102.907 0.00175753 0.00185902 0.000533493
103.018 0.00175028 0.00185021 0.000530964
103.13 0.00174278 0.00184109 0.000528347
103.241 0.00173504 0.0018317 0.000525653
103.353 0.00172707 0.00182208 0.00052289
103.465 0.00171886 0.00181221 0.000520059
103.577 0.00171042 0.00180208 0.000517152
103.689 0.00170175 0.0017917 0.000514172
103.801 0.00169288 0.00178108 0.000511126
103.914 0.00168372 0.00177019 0.000508001
104.026 0.00167439 0.00175917 0.000504838
104.139 0.00166487 0.00174799 0.000501629
104.252 0.00165513 0.00173658 0.000498356
104.365 0.00164516 0.00172491 0.000495005
104.478 0.00163499 0.00171296 0.000491575
104.591 0.00162463 0.00170077 0.00048808
104.704 0.00161408 0.0016884 0.00048453
104.817 0.00160336 0.00167585 0.000480928
104.931 0.00159244 0.0016631 0.000477266
105.044 0.00158134 0.00165011 0.00047354
105.158 0.00157006 0.00163691 0.000469751
105.272 0.00155861 0.00162353 0.000465913
105.386 0.001547 0.00161002 0.000462035
105.5 0.00153524 0.00159638 0.000458121
105.614 0.00152331 0.00158259 0.000454164
105.729 0.00151122 0.00156864 0.000450161
105.843 0.001499 0.00155456 0.000446119
105.958 0.00148662 0.00154034 0.000442038
106.072 0.00147409 0.00152604 0.000437936
106.187 0.00146146 0.00151171 0.000433823
106.302 0.0014487 0.00149729 0.000429683
106.417 0.0014358 0.00148272 0.000425503
106.532 0.00142278 0.00146799 0.000421276
106.648 0.00140963 0.00145312 0.000417009
106.763 0.00139639 0.00143816 0.000412716
106.879 0.00138305 0.00142312 0.000408401
106.995 0.0013696 0.001408 0.00040406
107.11 0.00135605 0.00139275 0.000399685
107.226 0.0013424 0.00137739 0.000395277
107.342 0.00132867 0.00136195 0.000390846
107.459 0.00131486 0.00134646 0.000386401
107.575 0.00130098 0.00133095 0.000381949
107.691 0.00128701 0.00131539 0.000377483
107.808 0.00127297 0.00129976 0.000372999
107.925 0.00125888 0.00128409 0.000368501
108.042 0.00124474 0.0012684 0.000363999
108.159 0.00123049 0.00125267 0.000359484
108.276 0.00121622 0.001237 0.000354988
108.393 0.00120192 0.00122136 0.000350501
108.51 0.00118757 0.00120569 0.000346003
108.628 0.00117317 0.00118995 0.000341486
108.745 0.00115872 0.00117415 0.000336952
108.863 0.00114425 0.00115833 0.000332413
108.981 0.00112976 0.00114253 0.000327877
109.099 0.00111525 0.00112672 0.000323341
109.217 0.00110072 0.00111089 0.000318799
109.335 0.00108617 0.00109503 0.000314245
109.454 0.00107159 0.00107915 0.000309688
109.572 0.00105702 0.0010633 0.000305139
109.691 0.00104245 0.0010475 0.000300605
109.81 0.00102789 0.00103174 0.000296085
109.928 0.00101331 0.00101601 0.00029157
110.047 0.000998745 0.0010003 0.000287061
110.167 0.0009842 0.000984638 0.000282566
110.286 0.000969646 0.000969028 0.000278087
110.405 0.000955113 0.000953525 0.000273638
110.525 0.000940622 0.000938142 0.000269223
110.644 0.000926154 0.000922823 0.000264827
110.764 0.000911699 0.000907521 0.000260436
110.884 0.000897263 0.000892228 0.000256047
111.004 0.000882863 0.000876974 0.00025167
111.124 0.00086851 0.000861791 0.000247312
111.245 0.000854203 0.000846681 0.000242976
111.365 0.000839934 0.00083162 0.000238654
111.486 0.000825699 0.000816587 0.00023434
111.606 0.000811505 0.000801592 0.000230037
111.727 0.000797363 0.00078667 0.000225755
111.848 0.000783283 0.000771853 0.000221502
111.969 0.000769262 0.000757138 0.000217279
112.091 0.000755291 0.0007425 0.000213079
112.212 0.000741372 0.000727923 0.000208895
112.333 0.000727518 0.000713426 0.000204735
112.455 0.00071374 0.000699048 0.000200609
112.577 0.000699994 0.000684774 0.000196513
112.699 0.000686345 0.000670671 0.000192466
112.821 0.000672774 0.000656693 0.000188454
112.943 0.000659266 0.000642786 0.000184463
113.065 0.000645818 0.000628927 0.000180486
113.188 0.000632443 0.000615134 0.000176528
113.31 0.000619153 0.000601437 0.000172597
113.433 0.000605954 0.000587847 0.000168697
113.556 0.000592836 0.000574344 0.000164822
113.679 0.000579792 0.000560903 0.000160965
113.802 0.000566822 0.000547522 0.000157125
113.925 0.000553938 0.000534231 0.000153311
114.048 0.000541148 0.000521065 0.000149532
114.172 0.000528454 0.000508033 0.000145793
114.295 0.000515847 0.000495115 0.000142086
114.419 0.000503322 0.000482286 0.000138404
114.543 0.000490885 0.000469552 0.000134749
114.667 0.000478555 0.000456953 0.000131134
114.791 0.000466299 0.000444487 0.000127557
114.915 0.000454145 0.000432195 0.000124029
115.04 0.000442103 0.000420069 0.000120549
115.164 0.000430154 0.000408056 0.000117102
115.289 0.00041829 0.000396117 0.000113676
115.414 0.000406517 0.000384256 0.000110272
115.539 0.000394848 0.000372499 0.000106898
115.664 0.00038329 0.000360863 0.000103559
115.789 0.000371837 0.000349336 0.000100251
115.914 0.000360479 0.000337891 9.69661e-05
116.04 0.000349213 0.000326516 9.37019e-05
116.166 0.000338045 0.000315232 9.04637e-05
116.291 0.000326985 0.000304072 8.7261e-05
116.417 0.000316038 0.000293053 8.40989e-05
116.543 0.000305196 0.000282161 8.0973e-05
116.669 0.00029445 0.000271366 7.78752e-05
116.796 0.000283799 0.000260661 7.48033e-05
116.922 0.000273259 0.000250077 7.17657e-05
117.049 0.000262834 0.000239648 6.87728e-05
117.176 0.000252488 0.000229358 6.58199e-05
117.302 0.00024227 0.00021925 6.29193e-05
117.429 0.000232162 0.000209276 6.00568e-05
117.557 0.000222148 0.000199389 5.72197e-05
117.684 0.000212229 0.00018958 5.44048e-05
117.811 0.000202416 0.000179868 5.16176e-05
117.939 0.000192716 0.000170273 4.88641e-05
118.066 0.000183131 0.000160791 4.61428e-05
118.194 0.000173648 0.000151396 4.34468e-05
118.322 0.000164261 0.00014207 4.07706e-05
118.45 0.000154972 0.000132824 3.81172e-05
118.579 0.000145789 0.000123689 3.54956e-05
118.707 0.00013672 0.00011469 3.29132e-05
118.835 0.000127761 0.000105823 3.03684e-05
118.964 0.000118902 9.70587e-05 2.78534e-05
119.093 0.000110137 8.83792e-05 2.53626e-05
119.222 0.000101472 7.97995e-05 2.29005e-05
119.351 9.29256e-05 7.13632e-05 2.04794e-05
119.48 8.44659e-05 6.30651e-05 1.80981e-05
119.61 7.61161e-05 5.49304e-05 1.57636e-05
119.739 6.78793e-05 4.69388e-05 1.34703e-05
119.869 5.97385e-05 3.9043e-05 1.12043e-05
119.998 5.16877e-05 3.12203e-05 8.95943e-06
120.128 4.3734e-05 2.34806e-05 6.73833e-06
120.258 3.58874e-05 1.58439e-05 4.54681e-06
120.389 2.81501e-05 8.3129e-06 2.38559e-06
120.519 2.0514e-05 8.67028e-07 2.48815e-07
120.649 1.29693e-05 -6.51592e-06 -1.86991e-06
120.78 5.51378e-06 -1.3835e-05 -3.97029e-06
120.911 -1.84512e-06 -2.10635e-05 -6.04469e-06
121.042 -9.09904e-06 -2.81731e-05 -8.08497e-06
121.173 -1.62481e-05 -3.51604e-05 -1.00901e-05
121.304 -2.33018e-05 -4.20491e-05 -1.2067e-05
121.435 -3.02694e-05 -4.88649e-05 -1.4023e-05
121.567 -3.71492e-05 -5.56042e-05 -1.5957e-05
121.698 -4.39275e-05 -6.22298e-05 -1.78584e-05
121.83 -5.06021e-05 -6.87117e-05 -1.97185e-05
121.962 -5.72045e-05 -7.50703e-05 -2.15433e-05
122.094 -6.36958e-05 -8.12815e-05 -2.33257e-05
122.226 -7.00942e-05 -8.73915e-05 -2.50792e-05
122.359 -7.64115e-05 -9.34322e-05 -2.68127e-05
122.491 -8.26461e-05 -9.94041e-05 -2.85265e-05
122.624 -8.87885e-05 -0.00010529 -3.02155e-05
122.756 -9.48327e-05 -0.000111082 -3.18778e-05
122.889 -0.000100783 -0.000116797 -3.35177e-05
123.022 -0.00010665 -0.000122458 -3.51423e-05
123.156 -0.00011244 -0.000128074 -3.67539e-05
123.289 -0.000118148 -0.000133624 -3.83468e-05
123.422 -0.000123766 -0.000139079 -3.99123e-05
123.556 -0.000129291 -0.000144425 -4.14464e-05
123.69 -0.000134728 -0.000149678 -4.29539e-05
123.824 -0.000140088 -0.000154866 -4.44426e-05
123.958 -0.000145375 -0.000159997 -4.5915e-05
124.092 -0.000150581 -0.000165045 -4.73639e-05
124.226 -0.000155691 -0.000169969 -4.87767e-05
124.361 -0.000160735 -0.000174781 -5.01577e-05
124.496 -0.000165693 -0.000179468 -5.15027e-05
124.63 -0.000170565 -0.000184055 -5.28192e-05
124.765 -0.000175365 -0.00018858 -5.41176e-05
124.9 -0.000180097 -0.000193051 -5.54008e-05
125.036 -0.000184754 -0.000197457 -5.66652e-05
125.171 -0.000189327 -0.000201786 -5.79076e-05
125.306 -0.000193818 -0.000206049 -5.91307e-05
125.442 -0.000198236 -0.000210266 -6.03411e-05
125.578 -0.000202588 -0.000214453 -6.15425e-05
125.714 -0.000206875 -0.000218594 -6.2731e-05
125.85 -0.000211089 -0.000222661 -6.3898e-05
125.986 -0.000215224 -0.000226632 -6.50377e-05
126.123 -0.000219281 -0.000230517 -6.61525e-05
126.259 -0.000223272 -0.000234342 -6.72502e-05
126.396 -0.000227203 -0.000238125 -6.83359e-05
126.533 -0.000231072 -0.000241852 -6.94053e-05
126.67 -0.000234866 -0.000245482 -7.04472e-05
126.807 -0.000238584 -0.000248995 -7.14553e-05
126.944 -0.000242251 -0.000252415 -7.24367e-05
127.082 -0.00024584 -0.000255733 -7.3389e-05
127.219 -0.000249366 -0.000258989 -7.43234e-05
127.357 -0.000252837 -0.0002622 -7.52449e-05
127.495 -0.000256249 -0.000265361 -7.61519e-05
127.633 -0.000259594 -0.00026846 -7.70413e-05
127.771 -0.00026287 -0.000271503 -7.79144e-05
127.909 -0.000266082 -0.000274511 -7.87777e-05
128.048 -0.00026924 -0.000277504 -7.96366e-05
128.186 -0.000272347 -0.000280477 -8.04897e-05
128.325 -0.000275397 -0.000283403 -8.13296e-05
128.464 -0.000278383 -0.000286258 -8.21489e-05
128.603 -0.000281303 -0.000289041 -8.29475e-05
128.743 -0.000284166 -0.000291775 -8.3732e-05
128.882 -0.000286981 -0.000294483 -8.45091e-05
129.021 -0.000289748 -0.000297161 -8.52776e-05
129.161 -0.000292459 -0.000299774 -8.60277e-05
129.301 -0.0002951 -0.000302285 -8.67483e-05
129.441 -0.000297702 -0.000304716 -8.74459e-05
129.581 -0.000300245 -0.000307061 -8.81189e-05
129.721 -0.000302732 -0.000309344 -8.8774e-05
129.862 -0.000305174 -0.000311589 -8.94181e-05
130.002 -0.000307571 -0.000313794 -9.0051e-05
130.143 -0.000309917 -0.00031595 -9.06696e-05
130.284 -0.000312206 -0.000318055 -9.12739e-05
130.425 -0.000314441 -0.00032013 -9.18693e-05
130.566 -0.00031663 -0.000322195 -9.24618e-05
130.708 -0.000318779 -0.000324251 -9.30519e-05
130.849 -0.000320886 -0.000326277 -9.36331e-05
130.991 -0.000322943 -0.000328242 -9.41973e-05
131.133 -0.000324945 -0.000330139 -9.47416e-05
131.275 -0.000326899 -0.000331985 -9.52713e-05
131.417 -0.000328811 -0.000333805 -9.57937e-05
131.559 -0.000330688 -0.000335608 -9.6311e-05
131.702 -0.000332526 -0.000337368 -9.68162e-05
131.844 -0.000334311 -0.000339049 -9.72985e-05
131.987 -0.000336046 -0.000340638 -9.77546e-05
132.13 -0.00033775 -0.000342163 -9.81923e-05
132.273 -0.000339405 -0.000343626 -9.86121e-05
132.416 -0.000341021 -0.000345053 -9.90216e-05
132.559 -0.000342604 -0.00034645 -9.94224e-05
132.703 -0.000344147 -0.000347808 -9.98122e-05
132.847 -0.000345646 -0.000349126 -0.00010019
132.99 -0.0003471 -0.000350418 -0.000100561
133.134 -0.000348516 -0.000351709 -0.000100932
133.279 -0.0003499 -0.000353007 -0.000101304
133.423 -0.000351253 -0.000354296 -0.000101674
133.567 -0.000352568 -0.000355546 -0.000102033
133.712 -0.00035384 -0.000356741 -0.000102376
133.857 -0.00035507 -0.000357892 -0.000102706
134.002 -0.000356266 -0.000359023 -0.000103031
134.147 -0.000357435 -0.000360151 -0.000103354
134.292 -0.000358576 -0.000361258 -0.000103672
134.437 -0.00035968 -0.00036231 -0.000103974
134.583 -0.000360735 -0.000363275 -0.000104251
134.729 -0.000361769 -0.000364183 -0.000104511
134.874 -0.000362767 -0.000365035 -0.000104756
135.02 -0.000363732 -0.000365851 -0.00010499
135.167 -0.00036467 -0.000366641 -0.000105217
135.313 -0.000365581 -0.000367399 -0.000105434
135.459 -0.000366457 -0.00036812 -0.000105641
135.606 -0.000367297 -0.000368815 -0.000105841
135.753 -0.000368105 -0.000369508 -0.000106039
135.9 -0.000368887 -0.000370213 -0.000106242
136.047 -0.000369647 -0.000370923 -0.000106446
136.194 -0.000370381 -0.000371608 -0.000106642
136.342 -0.000371081 -0.000372246 -0.000106825
136.489 -0.000371747 -0.00037284 -0.000106996
136.637 -0.000372384 -0.000373414 -0.00010716
136.785 -0.000373 -0.000373988 -0.000107325
136.933 -0.000373597 -0.000374557 -0.000107488
137.081 -0.000374169 -0.00037509 -0.000107641
137.23 -0.000374705 -0.000375554 -0.000107775
137.378 -0.000375211 -0.000375951 -0.000107888
137.527 -0.000375702 -0.00037631 -0.000107992
137.676 -0.000376163 -0.000376634 -0.000108084
137.825 -0.000376604 -0.000376937 -0.000108172
137.974 -0.000377025 -0.000377217 -0.000108252
138.124 -0.000377421 -0.000377466 -0.000108323
138.273 -0.000377789 -0.000377694 -0.000108389
138.423 -0.000378131 -0.000377923 -0.000108455
138.573 -0.000378452 -0.000378175 -0.000108527
138.723 -0.000378758 -0.000378446 -0.000108605
138.873 -0.000379046 -0.000378712 -0.000108681
139.023 -0.00037931 -0.000378945 -0.000108748
139.174 -0.000379547 -0.000379138 -0.000108803
139.325 -0.000379759 -0.00037931 -0.000108853
139.475 -0.000379954 -0.000379486 -0.000108903
139.626 -0.000380137 -0.000379669 -0.000108955
139.778 -0.000380305 -0.000379835 -0.000109003
139.929 -0.000380449 -0.00037995 -0.000109036
140.08 -0.000380559 -0.000379996 -0.000109049
140.232 -0.000380665 -0.000380008 -0.000109053
140.384 -0.000380749 -0.000379989 -0.000109047
140.536 -0.000380816 -0.000379949 -0.000109036
140.688 -0.000380868 -0.000379888 -0.000109018
140.84 -0.000380905 -0.000379798 -0.000108993
140.993 -0.00038092 -0.000379684 -0.00010896
141.146 -0.000380915 -0.000379567 -0.000108926
141.298 -0.000380893 -0.000379471 -0.000108899
141.451 -0.000380859 -0.000379403 -0.000108879
141.604 -0.000380815 -0.000379342 -0.000108862
141.758 -0.000380755 -0.000379261 -0.000108838
141.911 -0.000380675 -0.000379144 -0.000108805
142.065 -0.000380574 -0.000379005 -0.000108765
142.219 -0.000380459 -0.000378869 -0.000108726
142.373 -0.000380336 -0.00037875 -0.000108692
142.527 -0.000380204 -0.000378631 -0.000108657
142.681 -0.000380058 -0.000378479 -0.000108614
142.836 -0.000379888 -0.000378269 -0.000108554
142.99 -0.000379701 -0.000378012 -0.00010848
143.145 -0.00037951 -0.000377736 -0.000108401
143.3 -0.000379304 -0.000377442 -0.000108316
143.455 -0.000379088 -0.000377132 -0.000108227
143.611 -0.000378861 -0.0003768 -0.000108132
143.766 -0.00037862 -0.000376444 -0.00010803
143.922 -0.000378361 -0.000376082 -0.000107926
144.077 -0.00037809 -0.000375742 -0.000107829
144.233 -0.00037781 -0.000375438 -0.000107741
144.39 -0.000377524 -0.000375156 -0.00010766
144.546 -0.000377228 -0.000374867 -0.000107578
144.702 -0.000376918 -0.000374551 -0.000107487
144.859 -0.000376591 -0.00037421 -0.000107389
145.016 -0.000376251 -0.00037387 -0.000107291
145.173 -0.000375906 -0.000373548 -0.000107199
145.33 -0.000375557 -0.000373238 -0.00010711
145.487 -0.0003752 -0.00037291 -0.000107016
145.645 -0.000374826 -0.000372535 -0.000106908
145.803 -0.000374431 -0.000372104 -0.000106785
145.961 -0.00037404 -0.000371659 -0.000106657
146.119 -0.000373638 -0.000371197 -0.000106524
146.277 -0.000373227 -0.00037072 -0.000106387
146.435 -0.000372809 -0.000370222 -0.000106244
146.594 -0.000372382 -0.000369696 -0.000106094
146.752 -0.000371942 -0.000369157 -0.000105939
146.911 -0.000371491 -0.000368633 -0.000105788
147.07 -0.000371033 -0.000368144 -0.000105648
147.23 -0.000370572 -0.000367687 -0.000105517
147.389 -0.000370105 -0.000367235 -0.000105387
147.549 -0.000369629 -0.00036676 -0.000105251
147.708 -0.00036914 -0.000366257 -0.000105107
147.868 -0.00036864 -0.000365748 -0.000104961
148.028 -0.000368135 -0.000365256 -0.000104819
148.189 -0.000367628 -0.000364784 -0.000104684
148.349 -0.000367119 -0.000364306 -0.000104547
148.51 -0.000366599 -0.000363793 -0.000104399
148.67 -0.000366064 -0.000363229 -0.000104238
148.831 -0.000365521 -0.000362633 -0.000104067
148.993 -0.000364981 -0.000362032 -0.000103894
149.154 -0.000364433 -0.000361419 -0.000103718
149.315 -0.00036388 -0.000360789 -0.000103537
149.477 -0.000363321 -0.000360132 -0.000103349
149.639 -0.000362754 -0.000359458 -0.000103155
149.801 -0.000362177 -0.000358792 -0.000102964
149.963 -0.000361596 -0.000358161 -0.000102783
150.125 -0.000361013 -0.000357571 -0.000102614
150.288 -0.000360428 -0.000356999 -0.00010245
150.451 -0.000359838 -0.000356415 -0.000102282
150.613 -0.000359238 -0.000355806 -0.000102107
150.777 -0.00035863 -0.000355187 -0.00010193
150.94 -0.000358017 -0.000354583 -0.000101756
151.103 -0.000357405 -0.000354005 -0.00010159
151.267 -0.000356793 -0.000353435 -0.000101427
151.431 -0.000356176 -0.000352843 -0.000101257
151.595 -0.00035555 -0.000352207 -0.000101075
151.759 -0.00035491 -0.000351531 -0.000100881
151.923 -0.000354278 -0.000350852 -0.000100686
152.087 -0.000353643 -0.000350166 -0.000100489
152.252 -0.000353004 -0.000349466 -0.000100288
152.417 -0.000352363 -0.000348741 -0.00010008
152.582 -0.000351715 -0.000347993 -9.98654e-05
152.747 -0.000351061 -0.000347245 -9.96507e-05
152.913 -0.000350404 -0.000346528 -9.94448e-05
153.078 -0.000349747 -0.000345856 -9.92521e-05
153.244 -0.00034909 -0.000345216 -9.90683e-05
153.41 -0.000348432 -0.000344576 -9.88847e-05
153.576 -0.000347767 -0.000343916 -9.86951e-05
153.742 -0.000347096 -0.00034324 -9.85012e-05
153.909 -0.000346421 -0.000342574 -9.83101e-05
154.075 -0.000345747 -0.000341935 -9.81268e-05
154.242 -0.000345076 -0.000341316 -9.7949e-05
154.409 -0.000344404 -0.000340687 -9.77687e-05
154.576 -0.000343727 -0.000340025 -9.75785e-05
154.744 -0.000343039 -0.000339323 -9.73772e-05
154.911 -0.000342351 -0.000338608 -9.71718e-05
155.079 -0.000341669 -0.000337896 -9.69676e-05
155.247 -0.000340984 -0.000337175 -9.67608e-05
155.415 -0.000340298 -0.000336432 -9.65476e-05
155.583 -0.000339608 -0.000335662 -9.63265e-05
155.751 -0.000338914 -0.00033488 -9.61022e-05
155.92 -0.000338217 -0.00033412 -9.5884e-05
156.089 -0.00033752 -0.000333405 -9.56787e-05
156.258 -0.000336826 -0.000332729 -9.5485e-05
156.427 -0.000336132 -0.000332067 -9.52947e-05
156.596 -0.000335434 -0.000331388 -9.51001e-05
156.766 -0.000334732 -0.000330691 -9.49001e-05
156.936 -0.000334025 -0.000329996 -9.47006e-05
157.106 -0.00033332 -0.000329326 -9.45083e-05
157.276 -0.000332617 -0.000328682 -9.43233e-05
157.446 -0.000331917 -0.000328039 -9.4139e-05
157.616 -0.000331214 -0.00032737 -9.3947e-05
157.787 -0.000330503 -0.000326662 -9.37437e-05
157.958 -0.000329784 -0.000325925 -9.35323e-05
158.129 -0.000329078 -0.000325197 -9.33233e-05
158.3 -0.00032837 -0.000324463 -9.31127e-05
158.472 -0.00032766 -0.000323711 -9.28968e-05
158.643 -0.000326948 -0.00032293 -9.26728e-05
158.815 -0.000326232 -0.00032213 -9.24433e-05
158.987 -0.000325514 -0.000321342 -9.2217e-05
159.159 -0.000324796 -0.000320593 -9.20022e-05
159.331 -0.00032408 -0.000319891 -9.18006e-05
159.504 -0.000323366 -0.000319212 -9.16058e-05
159.676 -0.000322649 -0.000318526 -9.14089e-05
159.849 -0.000321928 -0.00031782 -9.12063e-05
160.022 -0.000321203 -0.000317109 -9.10022e-05
160.196 -0.000320478 -0.000316417 -9.08037e-05
160.369 -0.000319756 -0.000315754 -9.06134e-05
160.543 -0.000319036 -0.000315103 -9.04267e-05
160.717 -0.000318314 -0.000314436 -9.02352e-05
160.891 -0.000317588 -0.000313734 -9.00339e-05
161.065 -0.000316855 -0.000313004 -8.98242e-05
161.239 -0.000316123 -0.000312268 -8.96129e-05
161.414 -0.000315397 -0.000311535 -8.94026e-05
161.588 -0.00031467 -0.000310787 -8.9188e-05
161.763 -0.00031394 -0.000310009 -8.89648e-05
161.938 -0.000313207 -0.000309202 -8.87331e-05
162.114 -0.00031247 -0.00030839 -8.85e-05
162.289 -0.000311732 -0.000307607 -8.82755e-05
162.465 -0.000310996 -0.000306871 -8.80643e-05
162.641 -0.000310261 -0.000306168 -8.78625e-05
162.817 -0.000309526 -0.000305466 -8.76612e-05
162.993 -0.000308786 -0.000304745 -8.74543e-05
163.17 -0.000308042 -0.000304011 -8.72435e-05
163.346 -0.000307296 -0.000303288 -8.7036e-05
163.523 -0.000306552 -0.000302592 -8.68364e-05
163.7 -0.000305809 -0.000301916 -8.66424e-05
163.878 -0.000305067 -0.000301232 -8.64461e-05
164.055 -0.000304321 -0.000300517 -8.62407e-05
164.233 -0.000303568 -0.000299768 -8.60257e-05
164.41 -0.00030281 -0.000299001 -8.58058e-05
164.588 -0.000302062 -0.000298244 -8.55886e-05
164.767 -0.000301312 -0.000297478 -8.53687e-05
164.945 -0.000300559 -0.000296686 -8.51413e-05
165.124 -0.000299803 -0.000295859 -8.49041e-05
165.302 -0.000299043 -0.000295016 -8.46622e-05
165.481 -0.000298281 -0.000294191 -8.44255e-05
165.66 -0.00029752 -0.000293411 -8.42014e-05
165.84 -0.00029676 -0.000292671 -8.39891e-05
166.019 -0.000296 -0.000291944 -8.37806e-05
166.199 -0.000295236 -0.000291203 -8.3568e-05
166.379 -0.000294467 -0.000290444 -8.33501e-05
166.559 -0.000293696 -0.000289686 -8.31326e-05
166.74 -0.000292925 -0.000288952 -8.2922e-05
166.92 -0.000292155 -0.000288243 -8.27184e-05
167.101 -0.000291387 -0.000287536 -8.25156e-05
167.282 -0.000290616 -0.000286805 -8.23058e-05
167.463 -0.000289838 -0.00028604 -8.20864e-05
167.644 -0.000289055 -0.000285254 -8.18606e-05
167.826 -0.000288275 -0.000284468 -8.16352e-05
168.007 -0.0002875 -0.000283685 -8.14103e-05
168.189 -0.000286722 -0.000282878 -8.11788e-05
168.371 -0.000285939 -0.000282034 -8.09368e-05
168.554 -0.000285153 -0.000281164 -8.06868e-05
168.736 -0.000284364 -0.000280297 -8.04381e-05
168.919 -0.000283576 -0.000279466 -8.01997e-05
169.102 -0.000282789 -0.00027868 -7.99741e-05
169.285 -0.000282002 -0.000277917 -7.97552e-05
169.468 -0.000281212 -0.000277148 -7.95344e-05
169.651 -0.000280418 -0.000276359 -7.93082e-05
169.835 -0.000279621 -0.000275566 -7.90805e-05
170.019 -0.000278824 -0.000274791 -7.88581e-05
170.203 -0.000278029 -0.000274044 -7.86438e-05
170.387 -0.000277234 -0.00027331 -7.8433e-05
170.572 -0.000276438 -0.000272559 -7.82177e-05
170.757 -0.000275637 -0.000271778 -7.79933e-05
170.941 -0.000274832 -0.000270971 -7.77618e-05
171.126 -0.000274025 -0.000270157 -7.75282e-05
171.312 -0.000273225 -0.00026935 -7.72965e-05
171.497 -0.000272425 -0.000268528 -7.70607e-05
171.683 -0.000271621 -0.000267673 -7.68153e-05
171.869 -0.000270813 -0.000266783 -7.65599e-05
172.055 -0.000270003 -0.000265882 -7.63016e-05
172.241 -0.000269193 -0.000265008 -7.60506e-05
172.428 -0.000268385 -0.000264178 -7.58126e-05
172.614 -0.000267578 -0.000263383 -7.55843e-05
172.801 -0.00026677 -0.000262592 -7.53572e-05
172.988 -0.000265959 -0.000261784 -7.51255e-05
173.176 -0.000265145 -0.000260965 -7.48904e-05
173.363 -0.00026433 -0.000260157 -7.46585e-05
173.551 -0.000263517 -0.000259376 -7.44344e-05
173.739 -0.000262706 -0.000258616 -7.42162e-05
173.927 -0.000261896 -0.00025785 -7.39965e-05
174.115 -0.000261083 -0.000257058 -7.37693e-05
174.304 -0.000260266 -0.00025624 -7.35344e-05
174.492 -0.000259445 -0.00025541 -7.32963e-05
174.681 -0.00025863 -0.000254588 -7.30605e-05
174.87 -0.000257821 -0.000253766 -7.28245e-05
175.06 -0.000257007 -0.000252916 -7.25806e-05
175.249 -0.000256191 -0.00025203 -7.23263e-05
175.439 -0.000255372 -0.000251125 -7.20665e-05
175.629 -0.000254553 -0.000250236 -7.18113e-05
175.819 -0.000253737 -0.00024939 -7.15686e-05
176.009 -0.000252924 -0.000248587 -7.13383e-05
176.2 -0.00025211 -0.000247802 -7.11129e-05
176.391 -0.000251294 -0.000247007 -7.08847e-05
176.582 -0.000250475 -0.000246197 -7.06524e-05
176.773 -0.000249656 -0.000245392 -7.04213e-05
176.964 -0.000248839 -0.000244611 -7.01973e-05
177.156 -0.000248024 -0.000243857 -6.99807e-05
177.348 -0.000247211 -0.000243106 -6.97653e-05
177.54 -0.000246396 -0.000242335 -6.95439e-05
177.732 -0.000245578 -0.000241535 -6.93144e-05
177.924 -0.000244758 -0.000240719 -6.90804e-05
178.117 -0.000243938 -0.000239904 -6.88463e-05
178.31 -0.000243126 -0.000239093 -6.86136e-05
178.503 -0.000242313 -0.000238261 -6.8375e-05
178.696 -0.000241498 -0.000237393 -6.81257e-05
178.89 -0.000240679 -0.000236493 -6.78675e-05
179.083 -0.00023986 -0.000235592 -6.76091e-05
179.277 -0.000239043 -0.000234725 -6.736e-05
179.471 -0.000238229 -0.000233901 -6.71237e-05
179.666 -0.000237416 -0.000233105 -6.68952e-05
179.86 -0.000236601 -0.000232307 -6.66664e-05
180.055 -0.000235784 -0.000231496 -6.64336e-05
180.25 -0.000234966 -0.000230682 -6.62001e-05
180.445 -0.000234149 -0.000229888 -6.59721e-05
180.64 -0.000233335 -0.000229122 -6.57522e-05
180.836 -0.000232522 -0.000228369 -6.55362e-05
181.032 -0.000231709 -0.000227605 -6.53168e-05
181.228 -0.000230894 -0.000226814 -6.50899e-05
181.424 -0.000230077 -0.000226005 -6.48577e-05
