# k[h/Mpc] P_tt P_tl P_ll
2.8512 -6.90646e-06 4.75373e-16 9.80617e-16
2.85429 -7.17396e-06 4.38212e-16 9.0396e-16
2.85738 -9.18276e-06 4.03895e-16 8.3317e-16
2.86047 -1.09859e-05 3.72237e-16 7.67865e-16
2.86357 -1.08391e-05 3.43e-16 7.07553e-16
2.86667 -8.88903e-06 3.16002e-16 6.51861e-16
2.86978 -7.02781e-06 2.91078e-16 6.00446e-16
2.87288 -7.05798e-06 2.68071e-16 5.52987e-16
2.87599 -8.94781e-06 2.46838e-16 5.09187e-16
2.87911 -1.08654e-05 2.27247e-16 4.68773e-16
2.88222 -1.09552e-05 2.09172e-16 4.31488e-16
2.88534 -9.13461e-06 1.925e-16 3.97096e-16
2.88847 -7.17046e-06 1.77125e-16 3.6538e-16
2.8916 -6.96533e-06 1.62948e-16 3.36136e-16
2.89473 -8.71538e-06 1.49879e-16 3.09176e-16
2.89786 -1.07237e-05 1.37833e-16 2.84326e-16
2.901 -1.10467e-05 1.26731e-16 2.61426e-16
2.90414 -9.37565e-06 1.16503e-16 2.40326e-16
2.90728 -7.33266e-06 1.0708e-16 2.20889e-16
2.91043 -6.89686e-06 9.84015e-17 2.02986e-16
2.91358 -8.48814e-06 9.04095e-17 1.865e-16
2.91674 -1.05632e-05 8.30591e-17 1.71337e-16
2.91989 -1.1113e-05 7.6295e-17 1.57384e-16
2.92305 -9.60914e-06 7.00688e-17 1.4454e-16
2.92622 -7.51198e-06 6.43387e-17 1.3272e-16
2.92939 -6.85355e-06 5.90663e-17 1.21844e-16
2.93256 -8.26931e-06 5.42157e-17 1.11838e-16
2.93573 -1.03857e-05 4.97542e-17 1.02635e-16
2.93891 -1.11535e-05 4.56513e-17 9.41712e-17
2.94209 -9.83274e-06 4.18789e-17 8.63893e-17
2.94528 -7.70666e-06 3.8411e-17 7.92356e-17
2.94847 -6.83562e-06 3.52236e-17 7.26605e-17
2.95166 -8.06118e-06 3.22946e-17 6.66184e-17
2.95486 -1.01937e-05 2.96035e-17 6.10672e-17
2.95806 -1.1168e-05 2.71315e-17 5.59679e-17
2.96126 -1.0044e-05 2.48612e-17 5.12846e-17
2.96446 -7.91442e-06 2.27766e-17 4.69843e-17
2.96767 -6.84303e-06 2.08627e-17 4.30363e-17
2.97089 -7.86587e-06 1.9106e-17 3.94125e-17
2.9741 -9.98975e-06 1.74944e-17 3.60881e-17
2.97732 -1.11572e-05 1.60172e-17 3.30408e-17
2.98055 -1.02407e-05 1.46619e-17 3.02451e-17
2.98377 -8.13206e-06 1.34187e-17 2.76805e-17
2.987 -6.87551e-06 1.22785e-17 2.53286e-17
2.99024 -7.68638e-06 1.12331e-17 2.3172e-17
2.99348 -9.77655e-06 1.02746e-17 2.11949e-17
2.99672 -1.11211e-05 9.39613e-18 1.93827e-17
2.99996 -1.04205e-05 8.59107e-18 1.7722e-17
3.00321 -8.35765e-06 7.85346e-18 1.62004e-17
3.00646 -6.93254e-06 7.17777e-18 1.48066e-17
3.00972 -7.52423e-06 6.55893e-18 1.353e-17
3.01297 -9.55674e-06 5.99226e-18 1.23611e-17
3.01624 -1.10605e-05 5.47347e-18 1.12909e-17
3.0195 -1.05817e-05 4.99861e-18 1.03113e-17
3.02277 -8.58843e-06 4.56404e-18 9.41486e-18
3.02604 -7.01339e-06 4.16642e-18 8.59464e-18
3.02932 -7.38107e-06 3.80269e-18 7.84432e-18
3.0326 -9.33279e-06 3.47002e-18 7.15807e-18
3.03588 -1.09769e-05 3.16614e-18 6.53123e-18
3.03917 -1.0723e-05 2.88839e-18 5.95828e-18
3.04246 -8.82125e-06 2.63448e-18 5.43451e-18
3.04575 -7.11636e-06 2.40241e-18 4.95579e-18
3.04905 -7.25893e-06 2.19035e-18 4.51833e-18
3.05235 -9.10806e-06 1.9966e-18 4.11865e-18
3.05566 -1.08712e-05 1.81962e-18 3.75357e-18
3.05897 -1.08425e-05 1.65799e-18 3.42016e-18
3.06228 -9.05379e-06 1.51041e-18 3.11573e-18
3.06559 -7.24057e-06 1.37569e-18 2.83782e-18
3.06891 -7.15877e-06 1.25273e-18 2.58418e-18
3.07223 -8.88491e-06 1.14053e-18 2.35272e-18
3.07556 -1.07451e-05 1.03816e-18 2.14155e-18
3.07889 -1.09391e-05 9.44788e-19 1.94894e-18
3.08222 -9.28332e-06 8.59637e-19 1.77329e-18
3.08556 -7.3845e-06 7.81999e-19 1.61313e-18
3.0889 -7.08159e-06 7.11225e-19 1.46714e-18
3.09225 -8.66559e-06 6.46723e-19 1.33408e-18
3.09559 -1.06004e-05 5.8797e-19 1.21289e-18
3.09895 -1.10129e-05 5.34493e-19 1.10257e-18
3.1023 -9.5072e-06 4.85779e-19 1.00208e-18
3.10566 -7.54539e-06 4.41413e-19 9.10563e-19
3.10902 -7.02803e-06 4.01015e-19 8.27229e-19
3.11239 -8.45372e-06 3.64238e-19 7.51364e-19
3.11576 -1.04392e-05 3.30765e-19 6.82313e-19
3.11913 -1.10621e-05 3.00304e-19 6.19478e-19
3.12251 -9.72274e-06 2.72591e-19 5.62312e-19
3.12589 -7.72205e-06 2.47384e-19 5.10312e-19
3.12927 -6.9987e-06 2.2446e-19 4.63024e-19
3.13266 -8.25111e-06 2.03617e-19 4.20028e-19
3.13605 -1.02636e-05 1.8467e-19 3.80944e-19
3.13945 -1.10871e-05 1.6745e-19 3.45423e-19
3.14285 -9.92765e-06 1.51804e-19 3.13147e-19
3.14625 -7.91222e-06 1.3759e-19 2.83826e-19
3.14966 -6.99374e-06 1.24681e-19 2.57196e-19
3.15307 -8.05984e-06 1.12958e-19 2.33014e-19
3.15648 -1.00755e-05 1.02316e-19 2.1106e-19
3.1599 -1.10882e-05 9.26655e-20 1.91154e-19
3.16332 -1.012e-05 8.39098e-20 1.73092e-19
3.16674 -8.11287e-06 7.5965e-20 1.56703e-19
3.17017 -7.01248e-06 6.87576e-20 1.41836e-19
3.1736 -7.88284e-06 6.22204e-20 1.28351e-19
3.17704 -9.8781e-06 5.62925e-20 1.16122e-19
3.18048 -1.10652e-05 5.09183e-20 1.05036e-19
3.18392 -1.02973e-05 4.6047e-20 9.49875e-20
3.18737 -8.32219e-06 4.16327e-20 8.58814e-20
3.19082 -7.05497e-06 3.76333e-20 7.76313e-20
3.19428 -7.7216e-06 3.40106e-20 7.01582e-20
3.19773 -9.67345e-06 3.07298e-20 6.33905e-20
3.2012 -1.10189e-05 2.77593e-20 5.7263e-20
3.20466 -1.04576e-05 2.50705e-20 5.17163e-20
3.20813 -8.53753e-06 2.2637e-20 4.66965e-20
3.2116 -7.12064e-06 2.04352e-20 4.21545e-20
3.21508 -7.57785e-06 1.84435e-20 3.80459e-20
3.21856 -9.46366e-06 1.66421e-20 3.433e-20
3.22205 -1.09504e-05 1.50139e-20 3.09713e-20
3.22554 -1.06001e-05 1.35433e-20 2.79375e-20
3.22903 -8.75621e-06 1.22139e-20 2.51953e-20
3.23252 -7.20751e-06 1.10125e-20 2.2717e-20
3.23602 -7.45322e-06 9.92709e-21 2.0478e-20
3.23953 -9.25236e-06 8.94662e-21 1.84554e-20
3.24303 -1.08607e-05 8.06116e-21 1.66288e-20
3.24655 -1.07224e-05 7.26168e-21 1.49797e-20
3.25006 -8.97561e-06 6.54e-21 1.3491e-20
3.25358 -7.31523e-06 5.8887e-21 1.21474e-20
3.2571 -7.34906e-06 5.30105e-21 1.09352e-20
3.26063 -9.04149e-06 4.77095e-21 9.84169e-21
3.26416 -1.07512e-05 4.29287e-21 8.85549e-21
3.26769 -1.08237e-05 3.86181e-21 7.96628e-21
3.27123 -9.19319e-06 3.47323e-21 7.16471e-21
3.27477 -7.44235e-06 3.12303e-21 6.4423e-21
3.27832 -7.26651e-06 2.80749e-21 5.79139e-21
3.28187 -8.83321e-06 2.52324e-21 5.20503e-21
3.28542 -1.06231e-05 2.26724e-21 4.67695e-21
3.28898 -1.09037e-05 2.03696e-21 4.20191e-21
3.29254 -9.40692e-06 1.82968e-21 3.77433e-21
3.2961 -7.58634e-06 1.64311e-21 3.38946e-21
3.29967 -7.20568e-06 1.47522e-21 3.04313e-21
3.30324 -8.63089e-06 1.32417e-21 2.73154e-21
3.30682 -1.04791e-05 1.18831e-21 2.45128e-21
3.3104 -1.09609e-05 1.06613e-21 2.19925e-21
3.31398 -9.61363e-06 9.56292e-22 1.97267e-21
3.31757 -7.74606e-06 8.57566e-22 1.76902e-21
3.32116 -7.16775e-06 7.6885e-22 1.58601e-21
3.32476 -8.43638e-06 6.89147e-22 1.4216e-21
3.32836 -1.03204e-05 6.1756e-22 1.27392e-21
3.33196 -1.09953e-05 5.53276e-22 1.14132e-21
3.33557 -9.81128e-06 4.95565e-22 1.02227e-21
3.33918 -7.91942e-06 4.43767e-22 9.15419e-22
3.3428 -7.15294e-06 3.97288e-22 8.1954e-22
3.34642 -8.25175e-06 3.55591e-22 7.33525e-22
3.35004 -1.0149e-05 3.18193e-22 6.5638e-22
3.35367 -1.10071e-05 2.84673e-22 5.87234e-22
3.3573 -9.99836e-06 2.54646e-22 5.25293e-22
3.36093 -8.10392e-06 2.27731e-22 4.69771e-22
3.36457 -7.16032e-06 2.03611e-22 4.20016e-22
3.36821 -8.07942e-06 1.82001e-22 3.75439e-22
3.37186 -9.96796e-06 1.62646e-22 3.35511e-22
3.37551 -1.09964e-05 1.45313e-22 2.99756e-22
3.37917 -1.01719e-05 1.29795e-22 2.67746e-22
3.38282 -8.2974e-06 1.15906e-22 2.39095e-22
3.38649 -7.19036e-06 1.03477e-22 2.13457e-22
3.39015 -7.92127e-06 9.23588e-23 1.90521e-22
3.39382 -9.7791e-06 8.24145e-23 1.70008e-22
3.3975 -1.09635e-05 7.35227e-23 1.51665e-22
3.40118 -1.03302e-05 6.55739e-23 1.35268e-22
3.40486 -8.49755e-06 5.84699e-23 1.20614e-22
3.40854 -7.24263e-06 5.21224e-23 1.0752e-22
3.41224 -7.77906e-06 4.64524e-23 9.58237e-23
3.41593 -9.58425e-06 4.13888e-23 8.53784e-23
3.41963 -1.09089e-05 3.68679e-23 7.60524e-23
3.42333 -1.04727e-05 3.28361e-23 6.77356e-23
3.42704 -8.70229e-06 2.92384e-23 6.0314e-23
3.43075 -7.31524e-06 2.60283e-23 5.36921e-23
3.43446 -7.65383e-06 2.31648e-23 4.77851e-23
3.43818 -9.38692e-06 2.0611e-23 4.25172e-23
3.4419 -1.08344e-05 1.83342e-23 3.78203e-23
3.44563 -1.05967e-05 1.63046e-23 3.36338e-23
3.44936 -8.90855e-06 1.44961e-23 2.99031e-23
3.45309 -7.40791e-06 1.28848e-23 2.65793e-23
3.45683 -7.54745e-06 1.14497e-23 2.36189e-23
3.46057 -9.18896e-06 1.01719e-23 2.09829e-23
3.46432 -1.07407e-05 9.03428e-24 1.86362e-23
3.46807 -1.07015e-05 8.02185e-24 1.65478e-23
3.47183 -9.11414e-06 7.12103e-24 1.46895e-23
3.47559 -7.51934e-06 6.31972e-24 1.30366e-23
3.47935 -7.46106e-06 5.60713e-24 1.15666e-23
3.48312 -8.99256e-06 4.97359e-24 1.02597e-23
3.48689 -1.06287e-05 4.41047e-24 9.09808e-24
3.49066 -1.07865e-05 3.91029e-24 8.06628e-24
3.49444 -9.31734e-06 3.4662e-24 7.15021e-24
3.49822 -7.64763e-06 3.07175e-24 6.33651e-24
3.50201 -7.3946e-06 2.72146e-24 5.61393e-24
3.5058 -8.80039e-06 2.41049e-24 4.97244e-24
3.5096 -1.05011e-05 2.13448e-24 4.40309e-24
3.5134 -1.08508e-05 1.88958e-24 3.8979e-24
3.5172 -9.51496e-06 1.67234e-24 3.44975e-24
3.52101 -7.7912e-06 1.47967e-24 3.05232e-24
3.52482 -7.34937e-06 1.30885e-24 2.69995e-24
3.52864 -8.61471e-06 1.15745e-24 2.38763e-24
3.53246 -1.03591e-05 1.02328e-24 2.11086e-24
3.53628 -1.08937e-05 9.04425e-25 1.86568e-24
3.54011 -9.70493e-06 7.99158e-25 1.64853e-24
3.54395 -7.94837e-06 7.05953e-25 1.45627e-24
3.54778 -7.32588e-06 6.2345e-25 1.28608e-24
3.55162 -8.43752e-06 5.5044e-25 1.13547e-24
3.55547 -1.02041e-05 4.85848e-25 1.00222e-24
3.55932 -1.09154e-05 4.28719e-25 8.84376e-25
3.56317 -9.88606e-06 3.7825e-25 7.80269e-25
3.56703 -8.11716e-06 3.33637e-25 6.88239e-25
3.57089 -7.32309e-06 2.94206e-25 6.06898e-25
3.57476 -8.27066e-06 2.59363e-25 5.35024e-25
3.57863 -1.00393e-05 2.28585e-25 4.71533e-25
3.5825 -1.0916e-05 2.01403e-25 4.15462e-25
3.58638 -1.00553e-05 1.77405e-25 3.65957e-25
3.59026 -8.29508e-06 1.56223e-25 3.22262e-25
3.59415 -7.34162e-06 1.37532e-25 2.83706e-25
3.59804 -8.11643e-06 1.21044e-25 2.49693e-25
3.60194 -9.86619e-06 1.06502e-25 2.19697e-25
3.60584 -1.08958e-05 9.3682e-26 1.93251e-25
3.60974 -1.02113e-05 8.23818e-26 1.6994e-25
3.61365 -8.4802e-06 7.24244e-26 1.494e-25
3.61756 -7.38109e-06 6.36526e-26 1.31305e-25
3.62148 -7.97649e-06 5.59275e-26 1.15369e-25
3.6254 -9.68672e-06 4.91262e-26 1.01339e-25
3.62932 -1.08549e-05 4.31397e-26 8.89901e-26
3.63325 -1.03526e-05 3.7874e-26 7.81279e-26
3.63719 -8.6707e-06 3.32442e-26 6.85774e-26
3.64113 -7.44028e-06 2.91721e-26 6.01773e-26
3.64507 -7.85173e-06 2.55915e-26 5.27911e-26
3.64901 -9.50358e-06 2.2444e-26 4.62983e-26
3.65296 -1.0795e-05 1.9678e-26 4.05924e-26
3.65692 -1.04778e-05 1.72479e-26 3.55796e-26
3.66088 -8.86368e-06 1.51136e-26 3.11768e-26
3.66484 -7.5184e-06 1.32396e-26 2.7311e-26
3.66881 -7.74396e-06 1.15946e-26 2.39177e-26
3.67278 -9.31905e-06 1.0151e-26 2.09399e-26
3.67676 -1.07167e-05 8.88464e-27 1.83275e-26
3.68074 -1.05854e-05 7.77398e-27 1.60364e-26
3.68472 -9.05688e-06 6.80018e-27 1.40277e-26
3.68871 -7.61456e-06 5.94664e-27 1.22669e-26
3.69271 -7.65457e-06 5.19871e-27 1.07241e-26
3.69671 -9.13513e-06 4.54351e-27 9.37252e-27
3.70071 -1.06208e-05 3.96973e-27 8.1889e-27
3.70471 -1.06747e-05 3.46739e-27 7.15265e-27
3.70873 -9.24886e-06 3.0281e-27 6.24648e-27
3.71274 -7.72734e-06 2.64372e-27 5.45356e-27
3.71676 -7.58351e-06 2.30745e-27 4.75989e-27
3.72078 -8.95395e-06 2.01335e-27 4.15322e-27
3.72481 -1.05095e-05 1.75622e-27 3.62279e-27
3.72885 -1.07451e-05 1.53147e-27 3.15917e-27
3.73288 -9.43672e-06 1.33508e-27 2.75406e-27
3.73692 -7.85491e-06 1.16353e-27 2.40018e-27
3.74097 -7.53189e-06 1.01372e-27 2.09115e-27
3.74502 -8.77801e-06 8.82938e-28 1.82136e-27
3.74907 -1.03842e-05 7.68793e-28 1.58589e-27
3.75313 -1.07958e-05 6.69203e-28 1.38046e-27
3.7572 -9.6183e-06 5.82339e-28 1.20127e-27
3.76126 -7.9959e-06 5.06596e-28 1.04502e-27
3.76534 -7.50042e-06 4.40571e-28 9.08825e-28
3.76941 -8.6092e-06 3.83034e-28 7.90137e-28
3.77349 -1.02461e-05 3.3291e-28 6.86739e-28
3.77758 -1.08266e-05 2.89257e-28 5.9669e-28
3.78167 -9.79226e-06 2.51266e-28 5.1832e-28
3.78576 -8.14865e-06 2.18213e-28 4.50138e-28
3.78986 -7.48856e-06 1.8945e-28 3.90805e-28
3.79397 -8.44914e-06 1.64428e-28 3.39189e-28
3.79807 -1.00976e-05 1.42667e-28 2.94299e-28
3.80219 -1.08378e-05 1.23747e-28 2.55271e-28
3.8063 -9.95635e-06 1.07304e-28 2.2135e-28
3.81042 -8.31084e-06 9.30162e-29 1.91877e-28
3.81455 -7.49637e-06 8.06059e-29 1.66277e-28
3.81868 -8.30001e-06 6.98297e-29 1.44047e-28
3.82281 -9.94084e-06 6.04752e-29 1.2475e-28
3.82695 -1.08295e-05 5.23575e-29 1.08005e-28
3.8311 -1.01085e-05 4.53152e-29 9.34778e-29
3.83524 -8.4805e-06 3.92078e-29 8.08793e-29
3.8394 -7.52394e-06 3.39128e-29 6.99566e-29
3.84355 -8.16359e-06 2.93237e-29 6.04899e-29
3.84771 -9.77726e-06 2.53475e-29 5.22877e-29
3.85188 -1.08017e-05 2.19035e-29 4.51834e-29
3.85605 -1.02477e-05 1.89215e-29 3.90319e-29
3.86022 -8.65605e-06 1.63423e-29 3.37116e-29
3.8644 -7.57039e-06 1.41103e-29 2.91073e-29
3.86859 -8.0409e-06 1.21793e-29 2.51239e-29
3.87278 -9.60914e-06 1.05092e-29 2.16787e-29
3.87697 -1.07555e-05 9.06512e-30 1.86999e-29
3.88117 -1.03725e-05 7.817e-30 1.61252e-29
3.88537 -8.83514e-06 6.73855e-30 1.39005e-29
3.88958 -7.63481e-06 5.80701e-30 1.19789e-29
3.89379 -7.93325e-06 5.00262e-30 1.03196e-29
3.898 -9.43879e-06 4.30826e-30 8.88724e-30
3.90222 -1.06921e-05 3.70907e-30 7.65121e-30
3.90645 -1.04815e-05 3.19218e-30 6.58494e-30
3.91068 -9.01532e-06 2.74642e-30 5.66541e-30
3.91491 -7.71646e-06 2.36213e-30 4.87269e-30
3.91915 -7.8422e-06 2.03095e-30 4.18951e-30
3.92339 -9.26812e-06 1.74563e-30 3.60094e-30
3.92764 -1.06118e-05 1.49989e-30 3.09403e-30
3.93189 -1.05738e-05 1.28832e-30 2.6576e-30
3.93615 -9.19502e-06 1.10631e-30 2.28213e-30
3.94041 -7.81409e-06 9.49755e-31 1.95919e-30
3.94468 -7.76824e-06 8.15087e-31 1.68139e-30
3.94895 -9.09921e-06 6.99281e-31 1.4425e-30
3.95322 -1.05162e-05 5.99729e-31 1.23714e-30
3.9575 -1.06486e-05 5.14178e-31 1.06066e-30
3.96179 -9.37215e-06 4.40683e-31 9.09056e-31
3.96608 -7.92638e-06 3.77566e-31 7.78857e-31
3.97037 -7.71184e-06 3.2338e-31 6.67081e-31
3.97467 -8.93405e-06 2.76878e-31 5.71153e-31
3.97897 -1.04072e-05 2.36982e-31 4.88855e-31
3.98328 -1.07055e-05 2.02766e-31 4.18274e-31
3.98759 -9.54422e-06 1.73432e-31 3.57762e-31
3.99191 -8.05171e-06 1.48291e-31 3.059e-31
3.99623 -7.67406e-06 1.26751e-31 2.61467e-31
4.00056 -8.77473e-06 1.08303e-31 2.23412e-31
4.00489 -1.02856e-05 9.25084e-32 1.9083e-31
4.00923 -1.07441e-05 7.899e-32 1.62943e-31
4.01357 -9.7099e-06 6.74239e-32 1.39084e-31
4.01791 -8.18858e-06 5.75394e-32 1.18694e-31
4.02226 -7.65466e-06 4.90871e-32 1.01259e-31
4.02662 -8.62305e-06 4.18619e-32 8.63543e-32
4.03098 -1.01534e-05 3.56879e-32 7.36182e-32
4.03534 -1.0764e-05 3.04138e-32 6.27388e-32
4.03971 -9.86727e-06 2.59102e-32 5.34485e-32
4.04408 -8.33551e-06 2.20658e-32 4.55181e-32
4.04846 -7.6536e-06 1.87852e-32 3.87507e-32
4.05285 -8.48035e-06 1.59867e-32 3.2978e-32
4.05723 -1.00125e-05 1.36004e-32 2.80554e-32
4.06163 -1.0766e-05 1.15662e-32 2.38592e-32
4.06602 -1.00144e-05 9.83279e-33 2.02834e-32
4.07043 -8.49009e-06 8.3562e-33 1.72375e-32
4.07483 -7.67097e-06 7.09885e-33 1.46438e-32
4.07924 -8.34878e-06 6.02854e-33 1.24359e-32
4.08366 -9.86449e-06 5.11779e-33 1.05572e-32
4.08808 -1.07498e-05 4.34308e-33 8.95905e-33
4.09251 -1.01502e-05 3.68432e-33 7.60015e-33
4.09694 -8.6508e-06 3.12458e-33 6.44549e-33
4.10137 -7.70602e-06 2.64909e-33 5.46464e-33
4.10581 -8.22962e-06 2.24516e-33 4.6314e-33
4.11026 -9.71156e-06 1.90213e-33 3.92379e-33
4.11471 -1.07159e-05 1.61094e-33 3.3231e-33
4.11917 -1.0273e-05 1.36382e-33 2.81335e-33
4.12362 -8.81601e-06 1.1542e-33 2.38093e-33
4.12809 -7.75838e-06 9.76442e-34 2.01424e-33
4.13256 -8.12364e-06 8.2576e-34 1.70341e-33
4.13703 -9.55539e-06 6.98076e-34 1.44002e-33
4.14151 -1.06657e-05 5.89919e-34 1.21691e-33
4.146 -1.03818e-05 4.98338e-34 1.02799e-33
4.15048 -8.98309e-06 4.20819e-34 8.68081e-34
4.15498 -7.82705e-06 3.55228e-34 7.32777e-34
4.15948 -8.03259e-06 2.9975e-34 6.18334e-34
4.16398 -9.398e-06 2.52842e-34 5.21572e-34
4.16849 -1.05996e-05 2.13196e-34 4.39789e-34
4.173 -1.04757e-05 1.797e-34 3.70692e-34
4.17752 -9.15047e-06 1.51411e-34 3.12337e-34
4.18204 -7.91079e-06 1.27545e-34 2.63105e-34
4.18657 -7.95718e-06 1.07401e-34 2.2155e-34
4.1911 -9.24176e-06 9.04043e-35 1.86489e-34
4.19564 -1.05186e-05 7.6069e-35 1.56918e-34
4.20018 -1.05532e-05 6.39828e-35 1.31986e-34
4.20473 -9.31644e-06 5.37966e-35 1.10974e-34
4.20928 -8.00923e-06 4.52151e-35 9.32713e-35
4.21384 -7.89781e-06 3.79881e-35 7.83632e-35
4.2184 -9.08768e-06 3.19042e-35 6.5813e-35
4.22297 -1.04243e-05 2.67844e-35 5.52518e-35
4.22754 -1.06147e-05 2.24777e-35 4.63678e-35
4.23212 -9.47878e-06 1.88562e-35 3.88973e-35
4.2367 -8.12034e-06 1.58122e-35 3.2618e-35
4.24129 -7.85531e-06 1.32545e-35 2.73419e-35
4.24588 -8.93801e-06 1.11063e-35 2.29105e-35
4.25048 -1.03179e-05 9.30265e-36 1.91898e-35
4.25508 -1.06596e-05 7.78891e-36 1.60673e-35
4.25968 -9.63601e-06 6.51897e-36 1.34476e-35
4.2643 -8.24234e-06 5.45437e-36 1.12515e-35
4.26891 -7.82964e-06 4.56214e-36 9.41095e-36
4.27354 -8.7953e-06 3.81438e-36 7.86844e-36
4.27816 -1.02012e-05 3.18794e-36 6.5762e-36
4.28279 -1.06866e-05 2.66334e-36 5.49403e-36
4.28743 -9.78592e-06 2.2242e-36 4.58816e-36
4.29207 -8.3751e-06 1.85674e-36 3.83014e-36
4.29672 -7.82147e-06 1.54937e-36 3.19611e-36
4.30137 -8.65958e-06 1.29238e-36 2.66598e-36
4.30603 -1.00752e-05 1.07759e-36 2.2229e-36
4.31069 -1.06973e-05 8.98147e-37 1.85273e-36
4.31536 -9.92748e-06 7.48286e-37 1.54359e-36
4.32003 -8.51557e-06 6.23183e-37 1.28552e-36
4.32471 -7.83029e-06 5.18788e-37 1.07017e-36
4.32939 -8.53348e-06 4.31709e-37 8.90546e-37
4.33408 -9.94168e-06 3.59103e-37 7.40771e-37
4.33877 -1.06912e-05 2.98589e-37 6.15939e-37
4.34347 -1.00595e-05 2.48172e-37 5.11938e-37
4.34817 -8.66238e-06 2.06187e-37 4.2533e-37
4.35288 -7.85514e-06 1.71258e-37 3.53277e-37
4.35759 -8.41842e-06 1.42189e-37 2.93312e-37
4.36231 -9.80352e-06 1.18006e-37 2.43426e-37
4.36703 -1.06684e-05 9.78961e-38 2.01944e-37
4.37176 -1.01792e-05 8.11804e-38 1.67462e-37
4.37649 -8.8142e-06 6.72915e-38 1.38811e-37
4.38123 -7.89706e-06 5.57561e-38 1.15016e-37
4.38597 -8.3151e-06 4.61792e-38 9.52601e-38
4.39072 -9.66093e-06 3.82316e-38 7.88656e-38
4.39548 -1.063e-05 3.16388e-38 6.52657e-38
4.40023 -1.02869e-05 2.61722e-38 5.39889e-38
4.405 -8.96876e-06 2.16411e-38 4.46421e-38
4.40977 -7.95439e-06 1.78871e-38 3.68982e-38
4.41454 -8.22506e-06 1.47782e-38 3.04849e-38
4.41932 -9.51611e-06 1.22045e-38 2.51759e-38
4.42411 -1.05765e-05 1.00749e-38 2.07828e-38
4.4289 -1.03818e-05 8.31338e-39 1.71491e-38
4.43369 -9.12471e-06 6.857e-39 1.41449e-38
4.43849 -8.02544e-06 5.65383e-39 1.16629e-38
4.4433 -8.14865e-06 4.66008e-39 9.61298e-39
4.44811 -9.37229e-06 3.83939e-39 7.92003e-39
4.45292 -1.05093e-05 3.1619e-39 6.52247e-39
4.45774 -1.04611e-05 2.60285e-39 5.36926e-39
4.46257 -9.27943e-06 2.14175e-39 4.41807e-39
4.4674 -8.1113e-06 1.76158e-39 3.63385e-39
4.47224 -8.08759e-06 1.44828e-39 2.98757e-39
4.47708 -9.22913e-06 1.19019e-39 2.45517e-39
4.48193 -1.04286e-05 9.77681e-40 2.0168e-39
4.48678 -1.05261e-05 8.0277e-40 1.65598e-39
4.49164 -9.43214e-06 6.58869e-40 1.35914e-39
4.4965 -8.2094e-06 5.4053e-40 1.11503e-39
4.50137 -8.04171e-06 4.43256e-40 9.14363e-40
4.50624 -9.08916e-06 3.6333e-40 7.49489e-40
4.51112 -1.03358e-05 2.97687e-40 6.14079e-40
4.51601 -1.05761e-05 2.43798e-40 5.02915e-40
4.52089 -9.58142e-06 1.99578e-40 4.11696e-40
4.52579 -8.31812e-06 1.63309e-40 3.3688e-40
4.53069 -8.01046e-06 1.3359e-40 2.75574e-40
4.53559 -8.95477e-06 1.09232e-40 2.25327e-40
4.54051 -1.02339e-05 8.92754e-41 1.8416e-40
4.54542 -1.061e-05 7.29332e-41 1.50449e-40
4.55034 -9.72365e-06 5.95563e-41 1.22855e-40
4.55527 -8.43702e-06 4.86114e-41 1.00277e-40
4.5602 -7.99629e-06 3.96605e-41 8.18131e-41
4.56514 -8.82668e-06 3.23434e-41 6.6719e-41
4.57008 -1.0122e-05 2.63645e-41 5.43857e-41
4.57503 -1.06282e-05 2.14813e-41 4.43125e-41
4.57998 -9.8593e-06 1.74948e-41 3.6089e-41
4.58494 -8.56423e-06 1.42418e-41 2.93784e-41
4.5899 -7.99778e-06 1.15884e-41 2.3905e-41
4.59487 -8.70656e-06 9.42517e-42 1.94426e-41
4.59985 -1.00023e-05 7.6623e-42 1.58061e-41
4.60483 -1.06308e-05 6.22636e-42 1.2844e-41
4.60981 -9.9872e-06 5.05723e-42 1.04322e-41
4.6148 -8.69826e-06 4.10577e-42 8.46953e-42
4.6198 -8.01362e-06 3.3321e-42 6.87357e-42
4.6248 -8.59558e-06 2.70313e-42 5.57611e-42
4.62981 -9.87814e-06 2.19189e-42 4.52151e-42
4.63482 -1.06185e-05 1.77653e-42 3.66469e-42
4.63984 -1.01037e-05 1.43922e-42 2.96888e-42
4.64486 -8.83691e-06 1.16543e-42 2.40408e-42
4.64989 -8.04603e-06 9.43284e-43 1.94584e-42
4.65493 -8.49574e-06 7.63133e-43 1.57422e-42
4.65997 -9.74873e-06 6.17104e-43 1.27298e-42
4.66501 -1.05909e-05 4.98787e-43 1.02892e-42
4.67006 -1.02098e-05 4.02969e-43 8.31259e-43
4.67512 -8.97942e-06 3.25407e-43 6.71261e-43
4.68018 -8.09302e-06 2.62651e-43 5.41807e-43
4.68525 -8.40749e-06 2.119e-43 4.37115e-43
4.69032 -9.61629e-06 1.70875e-43 3.52487e-43
4.6954 -1.05486e-05 1.37728e-43 2.84111e-43
4.70048 -1.03047e-05 1.10959e-43 2.28891e-43
4.70557 -9.12464e-06 8.93514e-44 1.84317e-43
4.71067 -8.15289e-06 7.19186e-44 1.48356e-43
4.71577 -8.3304e-06 5.78665e-44 1.19369e-43
