# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
74.8652 0.000630379 0.000625389 0.00108491
74.9463 0.000626439 0.000621398 0.00107799
75.0274 0.000622508 0.000617398 0.00107105
75.1086 0.000618582 0.000613392 0.0010641
75.19 0.000614666 0.000609404 0.00105718
75.2714 0.000610777 0.000605462 0.00105034
75.3529 0.000606931 0.000601578 0.0010436
75.4344 0.000603063 0.00059768 0.00103684
75.5161 0.000599217 0.000593803 0.00103011
75.5979 0.000595394 0.000589949 0.00102343
75.6797 0.000591584 0.000586118 0.00101678
75.7616 0.000587789 0.00058231 0.00101018
75.8437 0.000584011 0.000578519 0.0010036
75.9258 0.000580254 0.000574727 0.000997022
76.008 0.000576514 0.000570922 0.000990421
76.0903 0.000572785 0.000567103 0.000983796
76.1727 0.000569068 0.000563288 0.000977178
76.2551 0.000565369 0.000559496 0.000970599
76.3377 0.000561693 0.000555731 0.000964067
76.4203 0.00055804 0.00055198 0.000957561
76.5031 0.000554403 0.000548225 0.000951047
76.5859 0.000550775 0.000544462 0.00094452
76.6688 0.000547155 0.000540708 0.000938007
76.7518 0.000543557 0.00053699 0.000931557
76.8349 0.000539998 0.000533328 0.000925203
76.9181 0.000536459 0.000529693 0.000918898
77.0014 0.000532907 0.000526043 0.000912567
77.0848 0.000529388 0.000522425 0.00090629
77.1682 0.000525891 0.000518835 0.000900061
77.2518 0.00052241 0.000515272 0.000893881
77.3354 0.000518949 0.000511733 0.000887741
77.4191 0.00051551 0.000508201 0.000881614
77.503 0.000512091 0.00050466 0.000875472
77.5869 0.00050869 0.000501108 0.00086931
77.6709 0.000505304 0.000497558 0.000863151
77.755 0.000501937 0.00049403 0.000857031
77.8391 0.000498594 0.000490534 0.000850965
77.9234 0.000495279 0.000487061 0.000844941
78.0078 0.000491987 0.000483594 0.000838927
78.0922 0.000488709 0.000480124 0.000832907
78.1768 0.000485444 0.000476659 0.000826897
78.2614 0.000482198 0.000473225 0.000820939
78.3462 0.000478986 0.000469844 0.000815073
78.431 0.000475823 0.000466522 0.00080931
78.5159 0.000472641 0.000463181 0.000803514
78.6009 0.000469489 0.000459867 0.000797766
78.686 0.000466369 0.00045659 0.00079208
78.7712 0.000463272 0.000453349 0.000786459
78.8565 0.000460197 0.000450141 0.000780894
78.9418 0.000457148 0.000446952 0.000775361
79.0273 0.000454125 0.000443765 0.000769832
79.1129 0.000451126 0.000440571 0.000764291
79.1985 0.000448149 0.000437379 0.000758755
79.2843 0.000445195 0.000434209 0.000753255
79.3701 0.000442268 0.000431075 0.000747817
79.456 0.000439374 0.000427972 0.000742436
79.5421 0.00043651 0.000424886 0.000737082
79.6282 0.000433671 0.000421804 0.000731735
79.7144 0.00043085 0.000418729 0.0007264
79.8007 0.000428051 0.00041568 0.000721111
79.8871 0.000425287 0.000412681 0.000715909
79.9736 0.000422572 0.000409745 0.000710815
80.0602 0.000419882 0.000406836 0.000705769
80.1469 0.000417191 0.000403921 0.000700712
80.2336 0.000414547 0.000401053 0.000695737
80.3205 0.000411938 0.000398232 0.000690842
80.4075 0.000409359 0.000395453 0.000686022
80.4945 0.00040681 0.000392703 0.000681252
80.5817 0.000404294 0.000389964 0.0006765
80.6689 0.000401809 0.000387224 0.000671746
80.7562 0.000399356 0.000384487 0.000666999
80.8437 0.000396934 0.000381772 0.000662288
80.9312 0.000394545 0.000379094 0.000657642
81.0188 0.000392195 0.000376456 0.000653066
81.1065 0.000389883 0.000373845 0.000648536
81.1944 0.000387607 0.000371246 0.000644028
81.2823 0.00038536 0.000368658 0.000639539
81.3703 0.000383143 0.000366097 0.000635096
81.4584 0.000380962 0.000363585 0.000630738
81.5466 0.000378831 0.000361135 0.000626488
81.6348 0.00037676 0.000358749 0.000622348
81.7232 0.000374685 0.000356352 0.00061819
81.8117 0.000372658 0.000354 0.00061411
81.9003 0.00037068 0.000351704 0.000610128
81.9889 0.000368743 0.000349465 0.000606242
82.0777 0.000366845 0.000347271 0.000602437
82.1666 0.000364988 0.000345104 0.000598678
82.2555 0.000363172 0.000342949 0.00059494
82.3446 0.000361399 0.000340806 0.000591222
82.4337 0.000359666 0.000338689 0.00058755
82.523 0.000357977 0.000336619 0.000583958
82.6123 0.000356334 0.000334601 0.000580458
82.7018 0.000354739 0.000332629 0.000577036
82.7913 0.000353191 0.000330687 0.000573668
82.881 0.000351686 0.00032877 0.000570342
82.9707 0.000350222 0.000326888 0.000567078
83.0605 0.000348801 0.000325063 0.000563911
83.1504 0.000347434 0.00032331 0.00056087
83.2405 0.000346133 0.000321635 0.000557964
83.3306 0.000344875 0.000320002 0.000555132
83.4208 0.00034364 0.000318394 0.000552342
83.5111 0.000342471 0.000316861 0.000549683
83.6015 0.000341358 0.000315406 0.000547158
83.6921 0.000340296 0.00031402 0.000544754
83.7827 0.000339285 0.000312686 0.00054244
83.8734 0.000338326 0.000311384 0.000540182
83.9642 0.000337419 0.000310109 0.000537969
84.0551 0.000336566 0.000308871 0.000535822
84.1461 0.000335766 0.000307691 0.000533774
84.2372 0.000335022 0.000306579 0.000531845
84.3284 0.000334337 0.000305531 0.000530027
84.4197 0.000333711 0.000304533 0.000528295
84.5111 0.00033314 0.000303575 0.000526634
84.6026 0.000332622 0.000302664 0.000525053
84.6942 0.000332157 0.000301816 0.000523582
84.7859 0.000331751 0.000301049 0.000522252
84.8777 0.000331416 0.000300371 0.000521076
84.9696 0.000331163 0.000299781 0.000520053
85.0616 0.000330922 0.000299206 0.000519055
85.1537 0.000330754 0.000298714 0.000518201
85.2459 0.00033066 0.000298316 0.000517511
85.3382 0.000330629 0.000298008 0.000516977
85.4305 0.000330658 0.000297772 0.000516568
85.523 0.000330746 0.000297588 0.000516247
85.6156 0.000330897 0.000297443 0.000515996
85.7083 0.000331112 0.000297346 0.000515828
85.8011 0.000331391 0.000297315 0.000515774
85.894 0.000331735 0.000297366 0.000515863
85.987 0.000332146 0.000297498 0.000516092
86.0801 0.000332623 0.000297699 0.00051644
86.1733 0.000333167 0.000297958 0.00051689
86.2666 0.000333773 0.000298278 0.000517445
86.36 0.000334443 0.000298673 0.000518131
86.4535 0.000335178 0.000299162 0.000518979
86.5471 0.000335985 0.000299752 0.000520002
86.6408 0.000336872 0.000300441 0.000521197
86.7346 0.000337818 0.000301199 0.000522512
86.8285 0.000338813 0.000302021 0.000523938
86.9225 0.000339889 0.000302952 0.000525554
87.0166 0.000341039 0.000303996 0.000527364
87.1108 0.000342256 0.000305137 0.000529344
87.2051 0.00034354 0.000306354 0.000531456
87.2996 0.00034489 0.00030763 0.000533669
87.3941 0.000346308 0.000308965 0.000535985
87.4887 0.000347794 0.000310375 0.000538431
87.5834 0.00034935 0.000311877 0.000541037
87.6782 0.000350975 0.000313477 0.000543813
87.7732 0.00035267 0.000315165 0.00054674
87.8682 0.000354435 0.000316925 0.000549794
87.9633 0.000356267 0.000318756 0.00055297
88.0586 0.000358162 0.000320668 0.000556287
88.1539 0.000360123 0.000322677 0.000559772
88.2493 0.000362152 0.000324793 0.000563443
88.3449 0.000364258 0.000327018 0.000567302
88.4405 0.000366452 0.000329349 0.000571347
88.5363 0.000368663 0.000331719 0.000575458
88.6322 0.000370957 0.000334204 0.000579769
88.7281 0.000373329 0.000336811 0.000584291
88.8242 0.000375769 0.000339528 0.000589004
88.9203 0.000378269 0.000342331 0.000593868
89.0166 0.00038083 0.000345199 0.000598843
89.113 0.000383453 0.000348125 0.000603919
89.2095 0.000386141 0.000351121 0.000609117
89.3061 0.000388893 0.000354206 0.000614467
89.4027 0.000391709 0.000357386 0.000619984
89.4995 0.000394586 0.000360654 0.000625653
89.5964 0.000397523 0.000363995 0.000631449
89.6934 0.000400519 0.000367401 0.000637357
89.7905 0.000403573 0.000370879 0.000643392
89.8878 0.000406682 0.000374445 0.000649578
89.9851 0.000409848 0.000378109 0.000655934
90.0825 0.000413074 0.000381869 0.000662457
90.18 0.000416366 0.000385721 0.000669139
90.2777 0.000419701 0.000389635 0.000675929
90.3754 0.000423072 0.000393616 0.000682836
90.4733 0.00042651 0.000397707 0.000689931
90.5712 0.000430004 0.0004019 0.000697206
90.6693 0.000433546 0.000406176 0.000704624
90.7674 0.000437132 0.000410507 0.000712138
90.8657 0.000440761 0.00041488 0.000719723
90.9641 0.000444435 0.000419298 0.000727387
91.0626 0.000448155 0.000423778 0.000735159
91.1612 0.000451918 0.000428331 0.000743059
91.2599 0.000455723 0.000432954 0.000751078
91.3587 0.000459567 0.00043763 0.00075919
91.4576 0.000463448 0.000442348 0.000767374
91.5566 0.000467364 0.000447108 0.000775632
91.6557 0.000471313 0.000451923 0.000783985
91.7549 0.000475293 0.000456804 0.000792452
91.8543 0.000479304 0.00046175 0.000801033
91.9537 0.000483352 0.000466756 0.000809716
92.0533 0.000487442 0.000471817 0.000818497
92.153 0.000491516 0.000476881 0.000827281
92.2527 0.00049563 0.000482016 0.00083619
92.3526 0.000499777 0.000487223 0.000845223
92.4526 0.000503944 0.000492484 0.000854348
92.5527 0.000508125 0.000497768 0.000863516
92.6529 0.000512317 0.000503055 0.000872688
92.7532 0.000516522 0.000508343 0.00088186
92.8536 0.00052074 0.000513643 0.000891056
92.9542 0.000524971 0.000518971 0.000900298
93.0548 0.000529211 0.000524324 0.000909585
93.1555 0.000533455 0.000529688 0.00091889
93.2564 0.000537701 0.000535048 0.000928187
93.3574 0.000541947 0.000540398 0.000937469
93.4584 0.000546192 0.00054575 0.000946753
93.5596 0.000550432 0.000551113 0.000956057
93.6609 0.000554667 0.00055649 0.000965384
93.7623 0.000558897 0.000561873 0.000974723
93.8638 0.000563127 0.000567255 0.00098406
93.9655 0.000567331 0.000572611 0.000993352
94.0672 0.00057151 0.000577953 0.00100262
94.169 0.000575686 0.000583314 0.00101192
94.271 0.000579848 0.000588684 0.00102123
94.3731 0.000583986 0.000594034 0.00103051
94.4752 0.000588095 0.000599337 0.00103971
94.5775 0.000592176 0.000604582 0.00104881
94.6799 0.000596228 0.00060978 0.00105783
94.7824 0.000600253 0.000614944 0.00106679
94.885 0.000604247 0.000620078 0.0010757
94.9878 0.000608205 0.000625171 0.00108453
95.0906 0.000612124 0.000630207 0.00109327
95.1936 0.000616001 0.000635177 0.00110189
95.2966 0.000619837 0.000640088 0.00111041
95.3998 0.000623627 0.000644951 0.00111884
95.5031 0.00062737 0.000649769 0.0011272
95.6065 0.000631064 0.000654538 0.00113548
95.71 0.000634712 0.000659247 0.00114365
95.8136 0.000638319 0.000663897 0.00115171
95.9174 0.000641833 0.000668445 0.0011596
96.0212 0.000645306 0.000672955 0.00116742
96.1252 0.00064873 0.000677422 0.00117517
96.2292 0.000652091 0.000681823 0.00118281
96.3334 0.000655383 0.000686127 0.00119028
96.4377 0.000658604 0.000690317 0.00119754
96.5421 0.000661756 0.000694397 0.00120462
96.6467 0.000664841 0.000698382 0.00121154
96.7513 0.000667858 0.00070228 0.0012183
96.856 0.0006708 0.000706085 0.0012249
96.9609 0.000673664 0.00070978 0.00123131
97.0659 0.000676448 0.000713353 0.00123751
97.171 0.000679153 0.000716809 0.0012435
97.2762 0.000681777 0.000720159 0.00124931
97.3815 0.000684317 0.000723412 0.00125496
97.4869 0.000686773 0.000726564 0.00126043
97.5925 0.000689144 0.000729607 0.0012657
97.6981 0.000691435 0.000732537 0.00127079
97.8039 0.000693622 0.000735336 0.00127564
97.9098 0.000695711 0.000738022 0.0012803
98.0158 0.000697722 0.000740625 0.00128482
98.1219 0.000699644 0.000743128 0.00128916
98.2282 0.000701466 0.000745503 0.00129328
98.3345 0.000703186 0.000747728 0.00129714
98.441 0.000704806 0.0007498 0.00130073
98.5475 0.000706329 0.000751734 0.00130409
98.6542 0.000707757 0.000753543 0.00130723
98.761 0.000709085 0.000755229 0.00131015
98.868 0.000710308 0.000756778 0.00131284
98.975 0.000711426 0.000758177 0.00131527
99.0822 0.00071244 0.000759427 0.00131744
99.1894 0.000713349 0.00076054 0.00131937
99.2968 0.000714154 0.000761529 0.00132108
99.4043 0.000714853 0.000762395 0.00132258
99.512 0.000715444 0.000763128 0.00132386
99.6197 0.000715931 0.000763725 0.00132489
99.7276 0.000716318 0.000764191 0.0013257
99.8355 0.000716568 0.0007645 0.00132624
99.9436 0.000716726 0.000764711 0.0013266
100.052 0.000716783 0.000764814 0.00132678
100.16 0.000716729 0.000764788 0.00132673
100.269 0.00071656 0.000764606 0.00132642
100.377 0.000716276 0.000764261 0.00132582
100.486 0.000715884 0.000763764 0.00132496
100.595 0.000715386 0.000763131 0.00132386
100.704 0.000714781 0.00076237 0.00132254
100.813 0.000714066 0.000761471 0.00132098
100.922 0.000713238 0.000760423 0.00131916
101.031 0.000712298 0.000759223 0.00131708
101.14 0.00071125 0.000757882 0.00131475
101.25 0.000710096 0.000756416 0.00131221
101.359 0.000708834 0.000754831 0.00130946
101.469 0.000707463 0.000753121 0.0013065
101.579 0.000705985 0.00075128 0.0013033
101.689 0.000704406 0.000749313 0.00129989
101.799 0.00070271 0.000747209 0.00129624
101.909 0.000700905 0.000744995 0.0012924
102.02 0.000699007 0.000742692 0.0012884
102.13 0.000697008 0.000740283 0.00128422
102.241 0.000694901 0.000737743 0.00127982
102.351 0.000692687 0.000735059 0.00127516
102.462 0.00069037 0.000732237 0.00127027
102.573 0.000687956 0.000729294 0.00126516
102.684 0.000685446 0.000726243 0.00125987
102.795 0.00068284 0.000723081 0.00125438
102.907 0.000680133 0.000719796 0.00124868
103.018 0.000677327 0.000716384 0.00124277
103.13 0.000674426 0.000712853 0.00123664
103.241 0.000671434 0.000709218 0.00123033
103.353 0.000668351 0.000705491 0.00122387
103.465 0.000665176 0.000701671 0.00121724
103.577 0.00066191 0.000697749 0.00121044
103.689 0.000658558 0.000693728 0.00120346
103.801 0.000655128 0.000689618 0.00119633
103.914 0.000651586 0.000685402 0.00118902
104.026 0.000647976 0.000681135 0.00118162
104.139 0.000644292 0.000676805 0.0011741
104.252 0.000640524 0.000672389 0.00116644
104.365 0.000636671 0.000667867 0.0011586
104.478 0.000632736 0.00066324 0.00115057
104.591 0.000628727 0.000658524 0.00114239
104.704 0.000624649 0.000653734 0.00113408
104.817 0.0006205 0.000648874 0.00112565
104.931 0.000616279 0.000643935 0.00111708
105.044 0.000611984 0.000638907 0.00110836
105.158 0.00060762 0.000633795 0.00109949
105.272 0.000603191 0.000628616 0.00109051
105.386 0.000598701 0.000623385 0.00108143
105.5 0.000594149 0.000618103 0.00107227
105.614 0.000589535 0.000612765 0.00106301
105.729 0.000584861 0.000607364 0.00105364
105.843 0.000580134 0.00060191 0.00104418
105.958 0.000575343 0.000596404 0.00103463
106.072 0.000570498 0.00059087 0.00102503
106.187 0.000565611 0.00058532 0.0010154
106.302 0.000560675 0.000579735 0.00100571
106.417 0.000555685 0.000574095 0.000995925
106.532 0.000550645 0.000568391 0.000986031
106.648 0.00054556 0.000562635 0.000976045
106.763 0.000540437 0.000556842 0.000965996
106.879 0.000535275 0.00055102 0.000955896
106.995 0.000530075 0.000545163 0.000945735
107.11 0.000524833 0.000539261 0.000935496
107.226 0.000519552 0.000533314 0.000925179
107.342 0.000514239 0.000527334 0.000914806
107.459 0.000508896 0.000521338 0.000904404
107.575 0.000503525 0.00051533 0.000893982
107.691 0.000498123 0.000509305 0.00088353
107.808 0.000492692 0.000503256 0.000873036
107.925 0.000487238 0.000497187 0.000862507
108.042 0.000481766 0.000491112 0.000851969
108.159 0.000476253 0.000485021 0.000841403
108.276 0.000470733 0.000478955 0.00083088
108.393 0.000465201 0.0004729 0.000820376
108.51 0.000459649 0.000466832 0.000809849
108.628 0.000454075 0.000460737 0.000799275
108.745 0.000448485 0.00045462 0.000788664
108.863 0.000442886 0.000448496 0.00077804
108.981 0.000437281 0.000442376 0.000767423
109.099 0.000431668 0.000436257 0.000756807
109.217 0.000426046 0.000430128 0.000746174
109.335 0.000420413 0.000423984 0.000735517
109.454 0.000414775 0.000417836 0.000724851
109.572 0.000409136 0.000411698 0.000714203
109.691 0.000403499 0.000405581 0.000703592
109.81 0.000397862 0.000399482 0.000693011
109.928 0.000392224 0.000393391 0.000682445
110.047 0.000386586 0.000387306 0.00067189
110.167 0.000380958 0.000381242 0.00066137
110.286 0.000375326 0.000375198 0.000650885
110.405 0.000369702 0.000369196 0.000640472
110.525 0.000364095 0.00036324 0.000630139
110.644 0.000358496 0.000357308 0.00061985
110.764 0.000352903 0.000351383 0.000609571
110.884 0.000347316 0.000345462 0.000599299
111.004 0.000341744 0.000339556 0.000589053
111.124 0.000336189 0.000333677 0.000578855
111.245 0.000330653 0.000327827 0.000568706
111.365 0.000325131 0.000321995 0.000558589
111.486 0.000319622 0.000316175 0.000548492
111.606 0.000314129 0.000310369 0.00053842
111.727 0.000308656 0.000304591 0.000528397
111.848 0.000303207 0.000298854 0.000518445
111.969 0.000297781 0.000293157 0.000508561
112.091 0.000292374 0.000287489 0.000498729
112.212 0.000286987 0.000281845 0.000488937
112.333 0.000281625 0.000276232 0.0004792
112.455 0.000276293 0.000270665 0.000469543
112.577 0.000270973 0.000265138 0.000459955
112.699 0.00026569 0.000259677 0.000450482
112.821 0.000260438 0.000254265 0.000441093
112.943 0.00025521 0.000248881 0.000431752
113.065 0.000250005 0.000243515 0.000422443
113.188 0.000244828 0.000238174 0.000413178
113.31 0.000239685 0.000232871 0.000403978
113.433 0.000234576 0.000227609 0.00039485
113.556 0.000229499 0.00022238 0.00038578
113.679 0.00022445 0.000217176 0.000376752
113.802 0.00021943 0.000211995 0.000367764
113.925 0.000214443 0.000206849 0.000358837
114.048 0.000209493 0.000201751 0.000349993
114.172 0.000204579 0.000196706 0.00034124
114.295 0.0001997 0.000191704 0.000332563
114.419 0.000194851 0.000186737 0.000323946
114.543 0.000190037 0.000181806 0.000315392
114.667 0.000185265 0.000176928 0.00030693
114.791 0.000180521 0.000172101 0.000298557
114.915 0.000175816 0.000167342 0.0002903
115.04 0.000171155 0.000162647 0.000282156
115.164 0.00016653 0.000157995 0.000274086
115.289 0.000161937 0.000153373 0.000266067
115.414 0.00015738 0.00014878 0.0002581
115.539 0.000152863 0.000144228 0.000250203
115.664 0.000148389 0.000139723 0.000242388
115.789 0.000143955 0.000135259 0.000234645
115.914 0.000139559 0.000130828 0.000226957
116.04 0.000135197 0.000126424 0.000219317
116.166 0.000130874 0.000122055 0.000211738
116.291 0.000126593 0.000117734 0.000204242
116.417 0.000122355 0.000113467 0.00019684
116.543 0.000118158 0.00010925 0.000189524
116.669 0.000113998 0.00010507 0.000182273
116.796 0.000109875 0.000100926 0.000175083
116.922 0.000105794 9.68273e-05 0.000167974
117.049 0.000101759 9.27893e-05 0.000160969
117.176 9.77533e-05 8.88051e-05 0.000154057
117.302 9.37977e-05 8.48916e-05 0.000147268
117.429 8.98845e-05 8.10295e-05 0.000140568
117.557 8.60079e-05 7.72017e-05 0.000133927
117.684 8.21679e-05 7.34037e-05 0.000127339
117.811 7.83685e-05 6.96433e-05 0.000120815
117.939 7.46136e-05 6.59281e-05 0.00011437
118.066 7.09025e-05 6.22566e-05 0.000108001
118.194 6.72314e-05 5.8619e-05 0.000101691
118.322 6.35973e-05 5.50083e-05 9.5427e-05
118.45 6.00008e-05 5.14282e-05 8.92164e-05
118.579 5.64457e-05 4.78912e-05 8.30805e-05
118.707 5.29345e-05 4.4407e-05 7.70361e-05
118.835 4.9466e-05 4.09735e-05 7.10799e-05
118.964 4.6036e-05 3.75802e-05 6.51932e-05
119.093 4.26424e-05 3.42196e-05 5.93633e-05
119.222 3.92879e-05 3.08976e-05 5.36004e-05
119.351 3.59789e-05 2.76312e-05 4.79338e-05
119.48 3.27035e-05 2.44182e-05 4.23601e-05
119.61 2.94708e-05 2.12685e-05 3.68961e-05
119.739 2.62817e-05 1.81743e-05 3.15283e-05
119.869 2.31297e-05 1.51171e-05 2.62247e-05
119.998 2.00127e-05 1.20882e-05 2.09703e-05
120.128 1.69332e-05 9.09145e-06 1.57716e-05
120.258 1.38951e-05 6.13462e-06 1.06422e-05
120.389 1.08994e-05 3.21868e-06 5.58368e-06
120.519 7.94279e-06 3.35705e-07 5.82373e-07
120.649 5.02156e-06 -2.5229e-06 -4.37667e-06
120.78 2.13488e-06 -5.35677e-06 -9.29278e-06
120.911 -7.14413e-07 -8.15559e-06 -1.41481e-05
121.042 -3.52307e-06 -1.09084e-05 -1.89236e-05
121.173 -6.29115e-06 -1.36138e-05 -2.36168e-05
121.304 -9.0223e-06 -1.6281e-05 -2.82439e-05
121.435 -1.17201e-05 -1.892e-05 -3.2822e-05
121.567 -1.4384e-05 -2.15294e-05 -3.73487e-05
121.698 -1.70085e-05 -2.40948e-05 -4.17991e-05
121.83 -1.9593e-05 -2.66045e-05 -4.61529e-05
121.962 -2.21494e-05 -2.90665e-05 -5.04239e-05
122.094 -2.46629e-05 -3.14714e-05 -5.45958e-05
122.226 -2.71404e-05 -3.38371e-05 -5.86998e-05
122.359 -2.95865e-05 -3.6176e-05 -6.27573e-05
122.491 -3.20006e-05 -3.84883e-05 -6.67686e-05
122.624 -3.4379e-05 -4.07672e-05 -7.0722e-05
122.756 -3.67194e-05 -4.301e-05 -7.46126e-05
122.889 -3.90235e-05 -4.52225e-05 -7.84509e-05
123.022 -4.12953e-05 -4.74145e-05 -8.22535e-05
123.156 -4.3537e-05 -4.95889e-05 -8.60256e-05
123.289 -4.57473e-05 -5.17381e-05 -8.9754e-05
123.422 -4.79228e-05 -5.38502e-05 -9.3418e-05
123.556 -5.0062e-05 -5.59201e-05 -9.70088e-05
123.69 -5.21674e-05 -5.7954e-05 -0.000100537
123.824 -5.4243e-05 -5.99626e-05 -0.000104022
123.958 -5.62904e-05 -6.19492e-05 -0.000107468
124.092 -5.83064e-05 -6.3904e-05 -0.000110859
124.226 -6.0285e-05 -6.58103e-05 -0.000114166
124.361 -6.22382e-05 -6.76734e-05 -0.000117398
124.496 -6.41579e-05 -6.94882e-05 -0.000120546
124.63 -6.60444e-05 -7.12644e-05 -0.000123628
124.765 -6.79033e-05 -7.30162e-05 -0.000126667
124.9 -6.97357e-05 -7.47475e-05 -0.00012967
125.036 -7.15389e-05 -7.64534e-05 -0.00013263
125.171 -7.33099e-05 -7.81298e-05 -0.000135538
125.306 -7.5049e-05 -7.978e-05 -0.0001384
125.442 -7.67597e-05 -8.14131e-05 -0.000141233
125.578 -7.84451e-05 -8.3034e-05 -0.000144045
125.714 -8.01052e-05 -8.46375e-05 -0.000146827
125.85 -8.1737e-05 -8.62121e-05 -0.000149559
125.986 -8.3338e-05 -8.77498e-05 -0.000152226
126.123 -8.49093e-05 -8.92539e-05 -0.000154835
126.259 -8.64546e-05 -9.07349e-05 -0.000157405
126.396 -8.79771e-05 -9.21997e-05 -0.000159946
126.533 -8.94753e-05 -9.36427e-05 -0.000162449
126.67 -9.09442e-05 -9.50484e-05 -0.000164888
126.807 -9.23841e-05 -9.64086e-05 -0.000167247
126.944 -9.38041e-05 -9.77326e-05 -0.000169544
127.082 -9.5194e-05 -9.90175e-05 -0.000171773
127.219 -9.65595e-05 -0.000100278 -0.00017396
127.357 -9.79036e-05 -0.000101522 -0.000176117
127.495 -9.92249e-05 -0.000102745 -0.00017824
127.633 -0.00010052 -0.000103945 -0.000180321
127.771 -0.000101789 -0.000105123 -0.000182365
127.909 -0.000103033 -0.000106288 -0.000184386
128.048 -0.000104256 -0.000107447 -0.000186396
128.186 -0.000105459 -0.000108598 -0.000188393
128.325 -0.00010664 -0.000109731 -0.000190359
128.464 -0.000107796 -0.000110836 -0.000192276
128.603 -0.000108927 -0.000111914 -0.000194145
128.743 -0.000110036 -0.000112972 -0.000195982
128.882 -0.000111126 -0.000114021 -0.000197801
129.021 -0.000112198 -0.000115058 -0.000199599
129.161 -0.000113248 -0.00011607 -0.000201355
129.301 -0.00011427 -0.000117042 -0.000203042
129.441 -0.000115278 -0.000117983 -0.000204675
129.581 -0.000116263 -0.000118891 -0.00020625
129.721 -0.000117226 -0.000119775 -0.000207783
129.862 -0.000118172 -0.000120644 -0.00020929
130.002 -0.0001191 -0.000121498 -0.000210772
130.143 -0.000120008 -0.000122333 -0.00021222
130.284 -0.000120895 -0.000123148 -0.000213634
130.425 -0.00012176 -0.000123951 -0.000215028
130.566 -0.000122608 -0.000124751 -0.000216414
130.708 -0.00012344 -0.000125547 -0.000217796
130.849 -0.000124256 -0.000126331 -0.000219156
130.991 -0.000125053 -0.000127092 -0.000220477
131.133 -0.000125828 -0.000127827 -0.000221751
131.275 -0.000126585 -0.000128541 -0.00022299
131.417 -0.000127325 -0.000129246 -0.000224213
131.559 -0.000128052 -0.000129944 -0.000225424
131.702 -0.000128764 -0.000130626 -0.000226606
131.844 -0.000129455 -0.000131276 -0.000227735
131.987 -0.000130127 -0.000131892 -0.000228803
132.13 -0.000130787 -0.000132482 -0.000229827
132.273 -0.000131428 -0.000133049 -0.00023081
132.416 -0.000132054 -0.000133601 -0.000231768
132.559 -0.000132667 -0.000134142 -0.000232707
132.703 -0.000133265 -0.000134668 -0.000233619
132.847 -0.000133845 -0.000135178 -0.000234504
132.99 -0.000134408 -0.000135679 -0.000235372
133.134 -0.000134956 -0.000136178 -0.000236239
133.279 -0.000135492 -0.000136681 -0.000237111
133.423 -0.000136016 -0.00013718 -0.000237976
133.567 -0.000136526 -0.000137664 -0.000238816
133.712 -0.000137018 -0.000138127 -0.000239619
133.857 -0.000137495 -0.000138572 -0.000240392
134.002 -0.000137958 -0.00013901 -0.000241152
134.147 -0.000138411 -0.000139447 -0.000241909
134.292 -0.000138853 -0.000139876 -0.000242653
134.437 -0.00013928 -0.000140283 -0.000243359
134.583 -0.000139689 -0.000140656 -0.000244007
134.729 -0.000140089 -0.000141008 -0.000244617
134.874 -0.000140476 -0.000141338 -0.00024519
135.02 -0.000140849 -0.000141654 -0.000245738
135.167 -0.000141213 -0.00014196 -0.000246269
135.313 -0.000141565 -0.000142253 -0.000246778
135.459 -0.000141905 -0.000142533 -0.000247262
135.606 -0.00014223 -0.000142802 -0.000247729
135.753 -0.000142543 -0.00014307 -0.000248194
135.9 -0.000142846 -0.000143343 -0.000248668
136.047 -0.00014314 -0.000143618 -0.000249145
136.194 -0.000143424 -0.000143883 -0.000249605
136.342 -0.000143696 -0.00014413 -0.000250034
136.489 -0.000143953 -0.00014436 -0.000250433
136.637 -0.0001442 -0.000144582 -0.000250818
136.785 -0.000144439 -0.000144804 -0.000251203
136.933 -0.00014467 -0.000145025 -0.000251585
137.081 -0.000144891 -0.000145231 -0.000251944
137.23 -0.000145099 -0.000145411 -0.000252255
137.378 -0.000145295 -0.000145565 -0.000252522
137.527 -0.000145485 -0.000145704 -0.000252763
137.676 -0.000145664 -0.000145829 -0.000252981
137.825 -0.000145834 -0.000145947 -0.000253184
137.974 -0.000145997 -0.000146055 -0.000253372
138.124 -0.000146151 -0.000146151 -0.00025354
138.273 -0.000146293 -0.00014624 -0.000253693
138.423 -0.000146426 -0.000146328 -0.000253847
138.573 -0.00014655 -0.000146426 -0.000254016
138.723 -0.000146668 -0.000146531 -0.000254198
138.873 -0.00014678 -0.000146634 -0.000254377
139.023 -0.000146882 -0.000146724 -0.000254533
139.174 -0.000146974 -0.000146799 -0.000254663
139.325 -0.000147056 -0.000146865 -0.000254778
139.475 -0.000147132 -0.000146933 -0.000254896
139.626 -0.000147203 -0.000147004 -0.000255019
139.778 -0.000147268 -0.000147068 -0.000255131
139.929 -0.000147323 -0.000147113 -0.000255208
140.08 -0.000147366 -0.000147131 -0.000255239
140.232 -0.000147407 -0.000147136 -0.000255247
140.384 -0.00014744 -0.000147128 -0.000255234
140.536 -0.000147465 -0.000147113 -0.000255207
140.688 -0.000147486 -0.000147089 -0.000255166
140.84 -0.0001475 -0.000147054 -0.000255106
140.993 -0.000147506 -0.00014701 -0.000255029
