# k[h/Mpc] P_tt P_tl P_ll
4.6198 -0.0016581 3.54944e-42 6.84071e-43
4.6248 -0.00202458 2.87944e-42 5.54946e-43
4.62981 -0.00267479 2.33486e-42 4.4999e-43
4.63482 -0.00297959 1.89241e-42 3.64717e-43
4.63984 -0.00265343 1.5331e-42 2.95469e-43
4.64486 -0.00202045 1.24144e-42 2.39259e-43
4.64989 -0.00169287 1.00481e-42 1.93654e-43
4.65493 -0.00198837 8.12909e-43 1.56669e-43
4.65997 -0.00262358 6.57355e-43 1.2669e-43
4.66501 -0.00298497 5.31321e-43 1.024e-43
4.67006 -0.00272982 4.29253e-43 8.27286e-44
4.67512 -0.00211437 3.46632e-43 6.68053e-44
4.68018 -0.00173559 2.79783e-43 5.39217e-44
4.68525 -0.00195852 2.25721e-43 4.35025e-44
4.69032 -0.0025692 1.82021e-43 3.50802e-44
4.6954 -0.00298106 1.46712e-43 2.82753e-44
4.70048 -0.00280322 1.18197e-43 2.27797e-44
4.70557 -0.0022131 9.51795e-44 1.83436e-44
4.71067 -0.00178163 7.66096e-44 1.47647e-44
4.71577 -0.00192979 6.16409e-44 1.18799e-44
4.72087 -0.00251889 4.95735e-44 9.55414e-45
4.72598 -0.00297766 3.98497e-44 7.6801e-45
4.7311 -0.00286614 3.20179e-44 6.17071e-45
4.73622 -0.00230331 2.57132e-44 4.95562e-45
4.74135 -0.00183699 2.06401e-44 3.97789e-45
4.74648 -0.00191691 1.65599e-44 3.19154e-45
4.75162 -0.00246872 1.328e-44 2.55942e-45
4.75677 -0.00296071 1.06446e-44 2.0515e-45
4.76192 -0.00292073 8.52811e-45 1.6436e-45
4.76707 -0.00239715 6.82914e-45 1.31616e-45
4.77223 -0.00190108 5.466e-45 1.05345e-45
4.7774 -0.00191045 4.37284e-45 8.42763e-46
4.78257 -0.00241746 3.4966e-45 6.73889e-46
4.78775 -0.00293589 2.79459e-45 5.38592e-46
4.79293 -0.00297014 2.23243e-45 4.30249e-46
4.79812 -0.00249396 1.78248e-45 3.43532e-46
4.80332 -0.0019697 1.42253e-45 2.74159e-46
4.80852 -0.00190534 1.13481e-45 2.18708e-46
4.81372 -0.00236861 9.04881e-46 1.74395e-46
4.81894 -0.00291321 7.21186e-46 1.38992e-46
4.82415 -0.00301327 5.74498e-46 1.10721e-46
4.82938 -0.00258106 4.5742e-46 8.81571e-47
4.8346 -0.00204103 3.64022e-46 7.01567e-47
4.83984 -0.00191428 2.8955e-46 5.5804e-47
4.84508 -0.00232595 2.30199e-46 4.43655e-47
4.85032 -0.00288183 1.82923e-46 3.52541e-47
4.85558 -0.00304582 1.45283e-46 2.79999e-47
4.86083 -0.00266669 1.1533e-46 2.22272e-47
4.8661 -0.00211897 9.1507e-47 1.76359e-47
4.87136 -0.00193193 7.25684e-47 1.39859e-47
4.87664 -0.00228633 5.75203e-47 1.10857e-47
4.88192 -0.00284367 4.55696e-47 8.78249e-48
4.8872 -0.0030699 3.60836e-47 6.95428e-48
4.89249 -0.0027531 2.85578e-47 5.50385e-48
4.89779 -0.00220345 2.25901e-47 4.35371e-48
4.90309 -0.00195186 1.78608e-47 3.44225e-48
4.9084 -0.00224635 1.41159e-47 2.72052e-48
4.91372 -0.00280799 1.11506e-47 2.14902e-48
4.91904 -0.00309322 8.80368e-48 1.6967e-48
4.92436 -0.0028305 6.94715e-48 1.3389e-48
4.92969 -0.00228306 5.47931e-48 1.05601e-48
4.93503 -0.00198215 4.31938e-48 8.3246e-49
4.94037 -0.00221927 3.40324e-48 6.55895e-49
4.94572 -0.00276951 2.68002e-48 5.16512e-49
4.95108 -0.00310268 2.1094e-48 4.06537e-49
4.95644 -0.00290135 1.65941e-48 3.19812e-49
4.9618 -0.00236929 1.30473e-48 2.51456e-49
4.96718 -0.002023 1.02532e-48 1.97608e-49
4.97255 -0.00219612 8.05332e-49 1.55209e-49
4.97794 -0.00272537 6.32208e-49 1.21843e-49
4.98333 -0.00310381 4.9604e-49 9.56003e-50
4.98872 -0.00297113 3.88996e-49 7.49699e-50
4.99412 -0.00246144 3.0489e-49 5.87605e-50
4.99953 -0.00206718 2.38843e-49 4.60314e-50
5.00494 -0.00217155 1.87021e-49 3.60439e-50
5.01036 -0.00268249 1.46371e-49 2.82097e-50
5.01579 -0.00310793 1.14496e-49 2.20665e-50
5.02122 -0.00303566 8.95146e-50 1.72519e-50
5.02665 -0.00254406 6.99463e-50 1.34805e-50
5.0321 -0.00211472 5.46264e-50 1.0528e-50
5.03754 -0.0021623 4.26391e-50 8.21769e-51
5.043 -0.00264485 3.32643e-50 6.41093e-51
5.04846 -0.00309976 2.59367e-50 4.99871e-51
5.05392 -0.00308829 2.02124e-50 3.89547e-51
5.05939 -0.00262914 1.57429e-50 3.03407e-51
5.06487 -0.00217329 1.2255e-50 2.36187e-51
5.07036 -0.00216064 9.53474e-51 1.8376e-51
5.07585 -0.00260495 7.41423e-51 1.42892e-51
5.08134 -0.00308211 5.76217e-51 1.11052e-51
5.08684 -0.00313534 4.47577e-51 8.62601e-52
5.09235 -0.00271925 3.47465e-51 6.69659e-52
5.09786 -0.00223923 2.69598e-51 5.19587e-52
5.10338 -0.00215892 2.09071e-51 4.02936e-52
5.10891 -0.00256215 1.62062e-51 3.12337e-52
5.11444 -0.00306596 1.25553e-51 2.41975e-52
5.11998 -0.00318275 9.72154e-52 1.8736e-52
5.12552 -0.00280297 7.52316e-52 1.44991e-52
5.13107 -0.00230177 5.81867e-52 1.12141e-52
5.13662 -0.00216623 4.49785e-52 8.66856e-53
5.14219 -0.00253002 3.4749e-52 6.69707e-53
5.14775 -0.00304623 2.6831e-52 5.17106e-53
5.15333 -0.00321682 2.07056e-52 3.99053e-53
5.15891 -0.00288123 1.59696e-52 3.07777e-53
5.16449 -0.00237269 1.23099e-52 2.37245e-53
5.17008 -0.00218506 9.48354e-53 1.82773e-53
5.17568 -0.0024998 7.30196e-53 1.40728e-53
5.18128 -0.00301763 5.61904e-53 1.08294e-53
5.18689 -0.00324262 4.32152e-53 8.32874e-54
5.19251 -0.00296172 3.32173e-53 6.40186e-54
5.19813 -0.00245133 2.55178e-53 4.91796e-54
5.20376 -0.00220611 1.95918e-53 3.77586e-54
5.20939 -0.00246704 1.50348e-53 2.8976e-54
5.21503 -0.00298943 1.15315e-53 2.22244e-54
5.22068 -0.0032696 8.83951e-54 1.70361e-54
5.22633 -0.00303735 6.77201e-54 1.30515e-54
5.23199 -0.00252471 5.18509e-54 9.99305e-55
5.23765 -0.00223257 3.96773e-54 7.64689e-55
5.24332 -0.0024457 3.03443e-54 5.84815e-55
5.249 -0.00296283 2.3193e-54 4.46992e-55
5.25468 -0.00328545 1.77168e-54 3.4145e-55
5.26037 -0.00310338 1.35256e-54 2.60676e-55
5.26607 -0.00260182 1.03199e-54 1.98893e-55
5.27177 -0.00227147 7.86937e-55 1.51664e-55
5.27748 -0.00243098 5.99719e-55 1.15582e-55
5.28319 -0.00292953 4.56771e-55 8.8032e-56
5.28891 -0.00329042 3.4769e-55 6.70093e-56
5.29464 -0.00316831 2.64502e-55 5.09767e-56
5.30037 -0.00268717 2.01098e-55 3.8757e-56
5.30611 -0.00231556 1.52802e-55 2.9449e-56
5.31185 -0.00241372 1.16038e-55 2.23637e-56
5.3176 -0.0028936 8.80766e-56 1.69747e-56
5.32336 -0.00329697 6.68127e-56 1.28766e-56
5.32912 -0.00323308 5.0652e-56 9.762e-57
5.33489 -0.00276757 3.83772e-56 7.39631e-57
5.34067 -0.00235841 2.90595e-56 5.60054e-57
5.34645 -0.00240496 2.19908e-56 4.23821e-57
5.35224 -0.00286574 1.66314e-56 3.20532e-57
5.35804 -0.00329837 1.25706e-56 2.42269e-57
5.36384 -0.00328512 9.49549e-57 1.83004e-57
5.36964 -0.0028448 7.16827e-57 1.38152e-57
5.37546 -0.00241202 5.40812e-57 1.04229e-57
5.38128 -0.00240727 4.07767e-57 7.85877e-58
5.3871 -0.00283616 3.07264e-57 5.9218e-58
5.39294 -0.00328861 2.3139e-57 4.4595e-58
5.39877 -0.00333097 1.74144e-57 3.35623e-58
5.40462 -0.00292749 1.3098e-57 2.52434e-58
5.41047 -0.00247398 9.8454e-58 1.89747e-58
5.41633 -0.00241055 7.39592e-58 1.42539e-58
5.42219 -0.00280236 5.55301e-58 1.07021e-58
5.42806 -0.0032775 4.16687e-58 8.03067e-59
5.43394 -0.0033782 3.12479e-58 6.0223e-59
5.43982 -0.00300839 2.34185e-58 4.51338e-59
5.44571 -0.00253279 1.75399e-58 3.38041e-59
5.45161 -0.00241745 1.31287e-58 2.53025e-59
5.45751 -0.00277751 9.82072e-59 1.89272e-59
5.46342 -0.00326779 7.3416e-59 1.41492e-59
5.46934 -0.00341457 5.48484e-59 1.05708e-59
5.47526 -0.00308009 4.09507e-59 7.89231e-60
5.48118 -0.00259783 3.05551e-59 5.88879e-60
5.48712 -0.0024386 2.2784e-59 4.39109e-60
5.49306 -0.00275596 1.69785e-59 3.27221e-60
5.49901 -0.00324704 1.26442e-59 2.43688e-60
5.50496 -0.00344177 9.41033e-60 1.81362e-60
5.51092 -0.00315556 6.99906e-60 1.34891e-60
5.51689 -0.00267154 5.2023e-60 1.00262e-60
5.52286 -0.0024619 3.8643e-60 7.44754e-61
5.52884 -0.00273112 2.86868e-60 5.52872e-61
5.53483 -0.00322462 2.12841e-60 4.10202e-61
5.54082 -0.00346976 1.57815e-60 3.04152e-61
5.54682 -0.00323016 1.16939e-60 2.25372e-61
5.55282 -0.00274245 8.65935e-61 1.66889e-61
5.55883 -0.00248615 6.4081e-61 1.23501e-61
5.56485 -0.00271341 4.73903e-61 9.13338e-62
5.57088 -0.00320704 3.50239e-61 6.75005e-62
5.57691 -0.00349143 2.58675e-61 4.98537e-62
5.58295 -0.00329398 1.90924e-61 3.67961e-62
5.58899 -0.00281337 1.40824e-61 2.71406e-62
5.59504 -0.00252231 1.03803e-61 2.00055e-62
5.6011 -0.00270416 7.6463e-62 1.47365e-62
5.60716 -0.00318426 5.62867e-62 1.0848e-62
5.61323 -0.00350207 4.14068e-62 7.9802e-63
5.61931 -0.00335488 3.04402e-62 5.86664e-63
5.6254 -0.00289161 2.23632e-62 4.30998e-63
5.63149 -0.00256575 1.64183e-62 3.16424e-63
5.63758 -0.0026943 1.20457e-62 2.32152e-63
5.64369 -0.00315667 8.83262e-63 1.70228e-63
5.6498 -0.00351111 6.47245e-63 1.24741e-63
5.65591 -0.00341721 4.73974e-63 9.13474e-64
5.66204 -0.00296943 3.46854e-63 6.6848e-64
5.66817 -0.00260796 2.53655e-63 4.88861e-64
5.6743 -0.00268781 1.85373e-63 3.57263e-64
5.68045 -0.00313511 1.35379e-63 2.60912e-64
5.6866 -0.00351945 9.88013e-64 1.90417e-64
5.69275 -0.00347034 7.20569e-64 1.38873e-64
5.69892 -0.00304134 5.25159e-64 1.01212e-64
5.70509 -0.00265724 3.82479e-64 7.3714e-65
5.71126 -0.00269351 2.78372e-64 5.36498e-65
5.71745 -0.00311468 2.02462e-64 3.90199e-65
5.72364 -0.00351646 1.4715e-64 2.83598e-65
5.72984 -0.00351561 1.06876e-64 2.05978e-65
5.73604 -0.0031186 7.75699e-65 1.49498e-65
5.74225 -0.00271573 5.62608e-65 1.0843e-65
5.74847 -0.00270056 4.07771e-65 7.85883e-66
5.75469 -0.00308992 2.95353e-65 5.69224e-66
5.76092 -0.00351121 2.13799e-65 4.12047e-66
5.76716 -0.00356117 1.54655e-65 2.98062e-66
5.7734 -0.0031955 1.11794e-65 2.15457e-66
5.77965 -0.00277393 8.07544e-66 1.55635e-66
5.78591 -0.0027102 5.82918e-66 1.12344e-66
5.79217 -0.00306965 4.20476e-66 8.1037e-67
5.79844 -0.00350686 3.03087e-66 5.84129e-67
5.80472 -0.00360084 2.18315e-66 4.20752e-67
5.81101 -0.00326568 1.57142e-66 3.02854e-67
5.8173 -0.00283448 1.13029e-66 2.17837e-67
5.8236 -0.00273028 8.12411e-67 1.56573e-67
5.8299 -0.00305465 5.83514e-67 1.12459e-67
5.83621 -0.00349553 4.18807e-67 8.07154e-68
5.84253 -0.00363115 3.00376e-67 5.78904e-68
5.84886 -0.00333629 2.15279e-67 4.149e-68
5.85519 -0.00290289 1.54179e-67 2.97143e-68
5.86153 -0.002755 1.1034e-67 2.12654e-68
5.86788 -0.00303772 7.89085e-68 1.52078e-68
5.87423 -0.00348074 5.6396e-68 1.0869e-68
5.88059 -0.00366025 4.02779e-68 7.76264e-69
5.88696 -0.00340706 2.87454e-68 5.54001e-69
5.89333 -0.0029715 2.04999e-68 3.95088e-69
5.89971 -0.00278097 1.46089e-68 2.81552e-69
5.9061 -0.00302431 1.04031e-68 2.00495e-69
5.91249 -0.00346886 7.40263e-69 1.42668e-69
5.91889 -0.00368641 5.26369e-69 1.01445e-69
5.9253 -0.00347026 3.74001e-69 7.20799e-70
5.93172 -0.0030379 2.65542e-69 5.1177e-70
5.93814 -0.00281556 1.88395e-69 3.63088e-70
5.94457 -0.00302019 1.33562e-69 2.5741e-70
5.951 -0.00345403 9.46176e-70 1.82354e-70
5.95745 -0.00370152 6.69786e-70 1.29086e-70
5.9639 -0.00352982 4.73777e-70 9.13095e-71
5.97035 -0.0031116 3.34877e-70 6.45398e-71
5.97682 -0.00285699 2.36521e-70 4.55839e-71
5.98329 -0.00301539 1.66927e-70 3.21712e-71
5.98977 -0.00343563 1.17726e-70 2.2689e-71
5.99625 -0.003715 8.29726e-71 1.5991e-71
6.00274 -0.00358881 5.84339e-71 1.12618e-71
6.00924 -0.00318521 4.11211e-71 7.92514e-72
6.01575 -0.00290026 2.89157e-71 5.57283e-72
6.02226 -0.00301393 2.03175e-71 3.91573e-72
6.02878 -0.00341924 1.42651e-71 2.74926e-72
6.03531 -0.00372664 1.00079e-71 1.9288e-72
6.04184 -0.0036427 7.01586e-72 1.35214e-72
6.04838 -0.00325579 4.91453e-72 9.47162e-73
6.05493 -0.00294788 3.43992e-72 6.62964e-73
6.06149 -0.00302056 2.4059e-72 4.63681e-73
6.06805 -0.00340441 1.68139e-72 3.24049e-73
6.07462 -0.003731 1.17415e-72 2.2629e-73
6.0812 -0.00369039 8.19292e-73 1.579e-73
6.08778 -0.00332888 5.71235e-73 1.10092e-73
6.09437 -0.00300213 3.9797e-73 7.66996e-74
6.10097 -0.00302988 2.77042e-73 5.33935e-74
6.10758 -0.00338772 1.92708e-73 3.714e-74
6.11419 -0.00373287 1.33956e-73 2.58169e-74
6.12081 -0.00373655 9.30445e-74 1.79322e-74
6.12743 -0.00340136 6.45767e-74 1.24457e-74
6.13407 -0.00305753 4.47834e-74 8.63096e-75
6.14071 -0.00304244 3.10322e-74 5.98074e-75
6.14736 -0.00337425 2.14864e-74 4.141e-75
6.15401 -0.00373454 1.4865e-74 2.86489e-75
6.16068 -0.00377777 1.0276e-74 1.98045e-75
6.16735 -0.00346863 7.0979e-75 1.36796e-75
6.17402 -0.00311499 4.89879e-75 9.44129e-76
6.18071 -0.00306411 3.3783e-75 6.51089e-76
6.1874 -0.00336566 2.32786e-75 4.48642e-76
6.1941 -0.00372974 1.60275e-75 3.08893e-76
6.2008 -0.00381027 1.10261e-75 2.12502e-76
6.20752 -0.00353687 7.57921e-76 1.46072e-76
6.21424 -0.00318011 5.20563e-76 1.00327e-76
6.22097 -0.00308925 3.57247e-76 6.88511e-77
6.2277 -0.00335485 2.44968e-76 4.72119e-77
6.23444 -0.00372284 1.67848e-76 3.23488e-77
6.24119 -0.00384209 1.14923e-76 2.21487e-77
6.24795 -0.00360382 7.8621e-77 1.51524e-77
6.25472 -0.00324502 5.37419e-77 1.03575e-77
6.26149 -0.00311767 3.67053e-77 7.0741e-78
6.26827 -0.00334812 2.50487e-77 4.82756e-78
6.27505 -0.00371598 1.70798e-77 3.29173e-78
6.28185 -0.00386937 1.16364e-77 2.24264e-78
6.28865 -0.00366649 7.92119e-78 1.52663e-78
6.29546 -0.00331111 5.38767e-78 1.03835e-78
6.30227 -0.00315222 3.66141e-78 7.05652e-79
6.3091 -0.00334578 2.48618e-78 4.79153e-79
6.31593 -0.00370681 1.68675e-78 3.25081e-79
6.32276 -0.00389092 1.14341e-78 2.20366e-79
6.32961 -0.00372698 7.74441e-79 1.49256e-79
6.33646 -0.00338028 5.24091e-79 1.01006e-79
6.34332 -0.00319091 3.5437e-79 6.82966e-80
6.35019 -0.00334511 2.39408e-79 4.61403e-80
6.35707 -0.00369681 1.61603e-79 3.11452e-80
6.36395 -0.0039103 1.09004e-79 2.10081e-80
6.37084 -0.00378501 7.3464e-80 1.41585e-80
6.37774 -0.00344864 4.94689e-80 9.53399e-81
6.38464 -0.0032324 3.32827e-80 6.41446e-81
6.39155 -0.00334938 2.23733e-80 4.31193e-81
6.39847 -0.00368871 1.50268e-80 2.89607e-81
6.4054 -0.0039255 1.00839e-80 1.94344e-81
6.41234 -0.00383717 6.76108e-81 1.30304e-81
6.41928 -0.00351693 4.52924e-81 8.72906e-82
6.42623 -0.00328016 3.0315e-81 5.84251e-82
6.43319 -0.00335877 2.02726e-81 3.90708e-82
6.44015 -0.00367916 1.35452e-81 2.61051e-82
6.44712 -0.00393568 9.04227e-82 1.74269e-82
6.4541 -0.00388673 6.03101e-82 1.16234e-82
6.46109 -0.00358682 4.01903e-82 7.74574e-83
6.46809 -0.00333136 2.67589e-82 5.15716e-83
6.47509 -0.00337049 1.78005e-82 3.43064e-83
6.4821 -0.00366975 1.18308e-82 2.28011e-83
6.48912 -0.00394474 7.85657e-83 1.51417e-83
6.49614 -0.00393431 5.2132e-83 1.00472e-83
6.50318 -0.00365386 3.45612e-83 6.66087e-84
6.51022 -0.00338254 2.28921e-83 4.41192e-84
6.51727 -0.00338879 1.51494e-83 2.91969e-84
6.52432 -0.00366681 1.00164e-83 1.93044e-84
6.53139 -0.00394907 6.61673e-84 1.27522e-84
6.53846 -0.00397098 4.36699e-84 8.41635e-85
6.54554 -0.00372088 2.87958e-84 5.54972e-85
6.55262 -0.00344505 1.89707e-84 3.65616e-85
6.55972 -0.00341184 1.24866e-84 2.4065e-85
6.56682 -0.00365675 8.21128e-85 1.58253e-85
6.57393 -0.00394894 5.39489e-85 1.03974e-85
6.58105 -0.00401195 3.54126e-85 6.82496e-86
6.58817 -0.0037899 2.3224e-85 4.47588e-86
6.5953 -0.00350363 1.52166e-85 2.93264e-86
6.60244 -0.00343523 9.96092e-86 1.91974e-86
6.60959 -0.00365255 6.51452e-86 1.25552e-86
6.61675 -0.00395004 4.25662e-86 8.20364e-87
6.62391 -0.00404868 2.77909e-86 5.35605e-87
6.63108 -0.0038563 1.81277e-86 3.4937e-87
6.63826 -0.00356114 1.18136e-86 2.27679e-87
6.64545 -0.00345967 7.69159e-87 1.48237e-87
6.65265 -0.00365708 5.00318e-87 9.64247e-88
6.65985 -0.00395777 3.2514e-87 6.26632e-88
6.66706 -0.00407363 2.11101e-87 4.06847e-88
6.67428 -0.00390741 1.36931e-87 2.63902e-88
6.6815 -0.00362827 8.87368e-88 1.7102e-88
6.68874 -0.00350528 5.74511e-88 1.10724e-88
6.69598 -0.00365839 3.71606e-88 7.16185e-89
6.70323 -0.00394549 2.40136e-88 4.62806e-89
6.71049 -0.00409776 1.55031e-88 2.98787e-89
6.71775 -0.00397455 9.99929e-89 1.92713e-89
6.72502 -0.00369726 6.44326e-89 1.24179e-89
6.7323 -0.00353913 4.14789e-89 7.9941e-90
6.73959 -0.00365947 2.66768e-89 5.14134e-90
6.74689 -0.00394347 1.71405e-89 3.30344e-90
6.7542 -0.00412272 1.10034e-89 2.12064e-90
6.76151 -0.00403448 7.05738e-90 1.36015e-90
6.76883 -0.00376414 4.52213e-90 8.71535e-91
6.77616 -0.00357402 2.89483e-90 5.57911e-91
6.78349 -0.00366294 1.85132e-90 3.568e-91
6.79084 -0.00395093 1.18282e-90 2.27962e-91
6.79819 -0.00415116 7.54982e-91 1.45505e-91
6.80555 -0.00407662 4.81426e-91 9.27836e-92
6.81292 -0.00381804 3.06689e-91 5.91071e-92
6.82029 -0.00362965 1.95183e-91 3.76169e-92
6.82768 -0.00368909 1.24096e-91 2.39167e-92
6.83507 -0.00394243 7.88224e-92 1.51912e-92
6.84247 -0.00415395 5.00165e-92 9.63951e-93
6.84988 -0.00412798 3.17064e-92 6.11068e-93
6.85729 -0.00389477 2.00794e-92 3.86985e-93
6.86472 -0.00368178 1.27036e-92 2.44832e-93
6.87215 -0.00369915 8.02912e-93 1.54743e-93
6.87959 -0.0039355 5.06964e-93 9.77056e-94
6.88704 -0.00416781 3.19782e-93 6.16305e-94
6.8945 -0.00418025 2.01537e-93 3.88415e-94
6.90196 -0.0039652 1.26888e-93 2.44548e-94
6.90943 -0.0037294 7.98094e-94 1.53814e-94
6.91691 -0.00370997 5.01475e-94 9.66476e-95
6.9244 -0.00393833 3.14779e-94 6.06664e-95
6.9319 -0.00419096 1.9739e-94 3.80423e-95
6.9394 -0.00422165 1.23652e-94 2.38311e-95
6.94692 -0.00401578 7.7382e-95 1.49136e-95
6.95444 -0.00378412 4.83767e-95 9.32348e-96
6.96197 -0.00374829 3.02127e-95 5.82279e-96
6.96951 -0.00394253 1.88494e-95 3.63279e-96
6.97705 -0.00418707 1.1748e-95 2.26415e-96
6.98461 -0.00425537 7.31445e-96 1.40969e-96
6.99217 -0.00408788 4.5494e-96 8.76791e-97
6.99974 -0.00384884 2.82669e-96 5.4478e-97
7.00732 -0.00377295 1.75451e-96 3.3814e-97
7.0149 -0.00393932 1.08788e-96 2.09664e-97
7.0225 -0.00419175 6.73841e-97 1.29867e-97
7.0301 -0.00429433 4.16976e-97 8.03625e-98
7.03771 -0.00415618 2.57778e-97 4.96807e-98
7.04533 -0.00390974 1.59194e-97 3.06809e-98
7.05296 -0.0037959 9.82094e-98 1.89276e-98
7.0606 -0.00393952 6.05236e-98 1.16645e-98
7.06824 -0.00420709 3.72597e-98 7.18095e-99
7.07589 -0.00433442 2.29139e-98 4.41611e-99
7.08355 -0.00420625 1.40766e-98 2.71294e-99
7.09122 -0.00396193 8.63851e-99 1.66487e-99
7.0989 -0.00384069 5.29565e-99 1.02061e-99
7.10659 -0.00395735 3.24294e-99 6.25002e-100
7.11428 -0.00420428 1.98379e-99 3.8233e-100
7.12198 -0.00435323 1.21224e-99 2.33632e-100
7.12969 -0.00426815 7.3998e-100 1.42614e-100
7.13741 -0.00403368 4.51216e-100 8.69614e-101
7.14514 -0.00387988 2.74842e-100 5.29694e-101
7.15288 -0.00396203 1.6723e-100 3.22297e-101
7.16062 -0.00420448 1.01643e-100 1.95893e-101
7.16837 -0.00437988 6.1712e-101 1.18936e-101
7.17613 -0.00433014 3.7433e-101 7.21434e-102
7.1839 -0.00410237 2.26813e-101 4.3713e-102
7.19168 -0.00391416 1.37281e-101 2.64578e-102
7.19947 -0.00396508 8.30003e-102 1.59964e-102
7.20726 -0.0042178 5.01273e-102 9.66088e-103
7.21506 -0.00441736 3.02409e-102 5.82823e-103
7.22288 -0.00437321 1.82237e-102 3.5122e-103
7.2307 -0.00414912 1.09699e-102 2.1142e-103
7.23852 -0.00396832 6.59616e-103 1.27126e-103
7.24636 -0.00400031 3.96187e-103 7.63558e-104
7.25421 -0.00421742 2.37699e-103 4.5811e-104
7.26206 -0.00441979 1.42454e-103 2.74547e-104
7.26992 -0.00442243 8.52782e-104 1.64354e-104
7.27779 -0.00422747 5.09939e-104 9.8279e-105
7.28567 -0.00402241 3.04589e-104 5.87025e-105
7.29356 -0.00401238 1.81729e-104 3.5024e-105
7.30146 -0.00421587 1.08305e-104 2.08732e-105
7.30936 -0.00443747 6.44737e-105 1.24258e-105
7.31728 -0.00447314 3.83408e-105 7.3893e-106
7.3252 -0.00429915 2.27761e-105 4.38957e-106
7.33313 -0.00407534 1.35148e-105 2.60466e-106
7.34107 -0.00402168 8.01022e-106 1.54378e-106
7.34902 -0.00421578 4.74229e-106 9.13966e-107
7.35697 -0.00447126 2.80439e-106 5.4048e-107
7.36494 -0.00452615 1.6565e-106 3.19253e-107
7.37291 -0.00434203 9.77352e-107 1.88362e-107
7.38089 -0.00411838 5.75987e-107 1.11008e-107
7.38889 -0.00406853 3.39059e-107 6.53458e-108
7.39689 -0.00423642 1.9936e-107 3.84221e-108
7.40489 -0.00446816 1.17085e-107 2.25655e-108
7.41291 -0.00455132 6.86853e-108 1.32375e-108
7.42094 -0.00441479 4.0246e-108 7.75649e-109
7.42897 -0.00419088 2.35547e-108 4.53963e-109
7.43701 -0.00409606 1.37698e-108 2.65382e-109
7.44507 -0.00423315 8.04031e-109 1.54958e-109
7.45313 -0.00447618 4.68933e-109 9.03759e-110
7.4612 -0.00459276 2.73175e-109 5.26482e-110
7.46927 -0.00448362 1.58973e-109 3.06383e-110
7.47736 -0.00425641 9.24048e-110 1.78089e-110
7.48546 -0.00412154 5.36482e-110 1.03394e-110
7.49356 -0.00422728 3.11103e-110 5.99578e-111
7.50167 -0.00449354 1.80193e-110 3.47281e-111
7.5098 -0.00465008 1.04246e-110 2.0091e-111
7.51793 -0.00453887 6.0237e-111 1.16093e-111
7.52607 -0.00429186 3.47657e-111 6.70028e-112
7.53421 -0.00416039 2.00411e-111 3.86245e-112
7.54237 -0.00426415 1.15391e-111 2.22389e-112
7.55054 -0.00450463 6.63593e-112 1.27892e-112
7.55871 -0.00466065 3.81164e-112 7.34604e-113
7.5669 -0.00459179 2.18674e-112 4.21444e-113
7.57509 -0.00436969 1.25303e-112 2.41492e-113
7.58329 -0.00420862 7.17133e-113 1.38211e-113
7.5915 -0.00427033 4.09932e-113 7.90049e-114
7.59972 -0.00450522 2.34044e-113 4.51065e-114
7.60795 -0.0046896 1.33461e-113 2.57215e-114
7.61618 -0.00465394 7.6018e-114 1.46507e-114
7.62443 -0.00444147 4.3249e-114 8.33525e-115
7.63268 -0.00425026 2.45757e-114 4.73639e-115
7.64095 -0.00427129 1.39477e-114 2.68809e-115
7.64922 -0.00451112 7.90614e-115 1.52373e-115
7.6575 -0.00473752 4.47603e-115 8.6265e-116
7.66579 -0.00471488 2.53095e-115 4.87783e-116
7.67409 -0.00448124 1.42935e-115 2.75474e-116
7.6824 -0.00428591 8.06223e-116 1.55381e-116
7.69072 -0.00431416 4.54184e-116 8.75335e-117
7.69904 -0.00453425 2.55545e-116 4.92505e-117
7.70738 -0.00474299 1.43603e-116 2.76761e-117
7.71572 -0.00474975 8.0596e-117 1.5533e-117
7.72408 -0.00455652 4.51773e-117 8.70687e-118
7.73244 -0.00435142 2.52919e-117 4.87443e-118
7.74081 -0.00433371 1.41415e-117 2.72545e-118
7.74919 -0.00453198 7.89701e-118 1.52197e-118
7.75758 -0.00476139 4.40433e-118 8.48833e-119
7.76598 -0.00480185 2.4533e-118 4.72818e-119
7.77439 -0.00462721 1.36499e-118 2.6307e-119
7.78281 -0.00441032 7.58497e-119 1.46183e-119
7.79123 -0.00435253 4.20945e-119 8.11273e-120
7.79967 -0.00452635 2.33315e-119 4.4966e-120
7.80811 -0.00478628 1.29152e-119 2.48911e-120
7.81657 -0.00486959 7.14013e-120 1.37609e-120
7.82503 -0.00468806 3.94231e-120 7.5979e-121
7.8335 -0.00444093 2.17389e-120 4.18966e-121
7.84198 -0.00438151 1.19719e-120 2.3073e-121
7.85047 -0.00456106 6.58452e-121 1.26901e-121
7.85897 -0.00480703 3.61679e-121 6.97052e-122
7.86748 -0.00489224 1.98407e-121 3.82384e-122
7.876 -0.00474493 1.08699e-121 2.09493e-122
7.88453 -0.00451356 5.94742e-122 1.14623e-122
7.89306 -0.004422 3.24985e-122 6.26332e-123
7.90161 -0.00456491 1.77348e-122 3.41798e-123
7.91016 -0.00481484 9.66541e-123 1.86278e-123
7.91873 -0.00493309 5.26068e-123 1.01387e-123
