# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
80.8437 0.00282075 0.00270972 7.85945e-05
80.9312 0.00280376 0.00269072 7.80432e-05
81.0188 0.00278704 0.00267199 7.75001e-05
81.1065 0.00277059 0.00265346 7.69626e-05
81.1944 0.00275439 0.00263501 7.64276e-05
81.2823 0.00273841 0.00261665 7.58949e-05
81.3703 0.00272264 0.00259847 7.53677e-05
81.4584 0.00270712 0.00258064 7.48504e-05
81.5466 0.00269196 0.00256325 7.43461e-05
81.6348 0.00267723 0.00254631 7.38548e-05
81.7232 0.00266246 0.0025293 7.33614e-05
81.8117 0.00264804 0.00251261 7.28772e-05
81.9003 0.00263397 0.00249631 7.24046e-05
81.9889 0.00262019 0.00248042 7.19435e-05
82.0777 0.00260669 0.00246484 7.14919e-05
82.1666 0.00259348 0.00244947 7.10459e-05
82.2555 0.00258057 0.00243417 7.06023e-05
82.3446 0.00256795 0.00241896 7.0161e-05
82.4337 0.00255563 0.00240394 6.97253e-05
82.523 0.00254361 0.00238924 6.9299e-05
82.6123 0.00253192 0.00237492 6.88837e-05
82.7018 0.00252058 0.00236092 6.84776e-05
82.7913 0.00250957 0.00234714 6.80778e-05
82.881 0.00249886 0.00233353 6.76832e-05
82.9707 0.00248845 0.00232018 6.72958e-05
83.0605 0.00247834 0.00230722 6.692e-05
83.1504 0.00246862 0.00229478 6.65592e-05
83.2405 0.00245937 0.00228289 6.62142e-05
83.3306 0.00245041 0.0022713 6.58782e-05
83.4208 0.00244163 0.00225989 6.55471e-05
83.5111 0.00243332 0.00224901 6.52316e-05
83.6015 0.0024254 0.00223868 6.49319e-05
83.6921 0.00241785 0.00222884 6.46467e-05
83.7827 0.00241066 0.00221937 6.4372e-05
83.8734 0.00240384 0.00221013 6.4104e-05
83.9642 0.00239739 0.00220108 6.38415e-05
84.0551 0.00239132 0.00219229 6.35867e-05
84.1461 0.00238563 0.00218391 6.33436e-05
84.2372 0.00238034 0.00217602 6.31147e-05
84.3284 0.00237546 0.00216858 6.28989e-05
84.4197 0.00237101 0.0021615 6.26935e-05
84.5111 0.00236695 0.0021547 6.24963e-05
84.6026 0.00236327 0.00214823 6.23087e-05
84.6942 0.00235996 0.00214222 6.21342e-05
84.7859 0.00235707 0.00213677 6.19763e-05
84.8777 0.00235469 0.00213196 6.18368e-05
84.9696 0.00235289 0.00212778 6.17154e-05
85.0616 0.00235117 0.00212369 6.15968e-05
85.1537 0.00234998 0.0021202 6.14955e-05
85.2459 0.00234931 0.00211738 6.14137e-05
85.3382 0.00234909 0.00211519 6.13503e-05
85.4305 0.0023493 0.00211352 6.13018e-05
85.523 0.00234993 0.0021122 6.12637e-05
85.6156 0.002351 0.00211118 6.12339e-05
85.7083 0.00235253 0.00211049 6.12139e-05
85.8011 0.00235451 0.00211027 6.12076e-05
85.894 0.00235696 0.00211063 6.1218e-05
85.987 0.00235988 0.00211157 6.12452e-05
86.0801 0.00236328 0.002113 6.12866e-05
86.1733 0.00236714 0.00211483 6.134e-05
86.2666 0.00237146 0.0021171 6.14058e-05
86.36 0.00237622 0.00211991 6.14872e-05
86.4535 0.00238144 0.00212338 6.15879e-05
86.5471 0.00238718 0.00212757 6.17092e-05
86.6408 0.0023935 0.00213246 6.18511e-05
86.7346 0.00240022 0.00213784 6.20072e-05
86.8285 0.0024073 0.00214367 6.21763e-05
86.9225 0.00241495 0.00215028 6.23682e-05
87.0166 0.00242313 0.00215769 6.2583e-05
87.1108 0.00243179 0.00216579 6.28179e-05
87.2051 0.00244092 0.00217443 6.30685e-05
87.2996 0.00245052 0.00218349 6.33312e-05
87.3941 0.00246061 0.00219296 6.3606e-05
87.4887 0.00247118 0.00220297 6.38962e-05
87.5834 0.00248224 0.00221363 6.42055e-05
87.6782 0.0024938 0.00222499 6.45349e-05
87.7732 0.00250586 0.00223696 6.48823e-05
87.8682 0.00251841 0.00224946 6.52447e-05
87.9633 0.00253144 0.00226246 6.56217e-05
88.0586 0.00254493 0.00227602 6.60152e-05
88.1539 0.00255887 0.00229028 6.64288e-05
88.2493 0.00257331 0.0023053 6.68645e-05
88.3449 0.00258829 0.00232109 6.73224e-05
88.4405 0.00260389 0.00233764 6.78024e-05
88.5363 0.00261962 0.00235446 6.82903e-05
88.6322 0.00263594 0.0023721 6.88019e-05
88.7281 0.00265282 0.0023906 6.93385e-05
88.8242 0.00267017 0.00240989 6.98979e-05
88.9203 0.00268796 0.00242979 7.04751e-05
89.0166 0.00270618 0.00245014 7.10654e-05
89.113 0.00272484 0.00247091 7.16678e-05
89.2095 0.00274396 0.00249218 7.22846e-05
89.3061 0.00276355 0.00251407 7.29196e-05
89.4027 0.00278358 0.00253664 7.35743e-05
89.4995 0.00280405 0.00255984 7.42471e-05
89.5964 0.00282495 0.00258355 7.49348e-05
89.6934 0.00284626 0.00260772 7.5636e-05
89.7905 0.00286799 0.00263241 7.63521e-05
89.8878 0.00289011 0.00265772 7.70863e-05
89.9851 0.00291264 0.00268373 7.78405e-05
90.0825 0.0029356 0.00271042 7.86146e-05
90.18 0.00295902 0.00273775 7.94075e-05
90.2777 0.00298275 0.00276554 8.02134e-05
90.3754 0.00300674 0.0027938 8.1033e-05
90.4733 0.00303121 0.00282283 8.1875e-05
90.5712 0.00305607 0.00285259 8.27383e-05
90.6693 0.00308128 0.00288294 8.36186e-05
90.7674 0.00310679 0.00291368 8.45103e-05
90.8657 0.00313262 0.00294472 8.54104e-05
90.9641 0.00315877 0.00297607 8.63199e-05
91.0626 0.00318524 0.00300787 8.72422e-05
91.1612 0.00321203 0.00304019 8.81797e-05
91.2599 0.00323911 0.003073 8.91313e-05
91.3587 0.00326647 0.00310619 9.0094e-05
91.4576 0.00329409 0.00313968 9.10652e-05
91.5566 0.00332197 0.00317347 9.20452e-05
91.6557 0.00335008 0.00320764 9.30365e-05
91.7549 0.00337841 0.00324228 9.40412e-05
91.8543 0.00340696 0.00327739 9.50595e-05
91.9537 0.00343578 0.00331292 9.609e-05
92.0533 0.00346489 0.00334884 9.7132e-05
92.153 0.00349389 0.00338479 9.81745e-05
92.2527 0.00352319 0.00342124 9.92317e-05
92.3526 0.00355271 0.00345819 0.000100304
92.4526 0.00358238 0.00349553 0.000101387
92.5527 0.00361214 0.00353304 0.000102474
92.6529 0.00364199 0.00357057 0.000103563
92.7532 0.00367193 0.00360809 0.000104651
92.8536 0.00370196 0.00364572 0.000105743
92.9542 0.00373209 0.00368353 0.000106839
93.0548 0.00376228 0.00372153 0.000107942
93.1555 0.0037925 0.0037596 0.000109046
93.2564 0.00382273 0.00379764 0.000110149
93.3574 0.00385297 0.00383562 0.000111251
93.4584 0.0038832 0.0038736 0.000112352
93.5596 0.0039134 0.00391167 0.000113456
93.6609 0.00394356 0.00394983 0.000114563
93.7623 0.00397369 0.00398804 0.000115672
93.8638 0.00400381 0.00402624 0.00011678
93.9655 0.00403375 0.00406426 0.000117882
94.0672 0.00406352 0.00410217 0.000118982
94.169 0.00409326 0.00414023 0.000120086
94.271 0.0041229 0.00417834 0.000121191
94.3731 0.00415238 0.00421631 0.000122292
94.4752 0.00418165 0.00425395 0.000123384
94.5775 0.00421072 0.00429118 0.000124464
94.6799 0.00423959 0.00432807 0.000125534
94.7824 0.00426826 0.00436472 0.000126597
94.885 0.00429671 0.00440116 0.000127654
94.9878 0.00432491 0.00443732 0.000128703
95.0906 0.00435282 0.00447306 0.000129739
95.1936 0.00438045 0.00450834 0.000130763
95.2966 0.00440777 0.00454319 0.000131774
95.3998 0.00443478 0.0045777 0.000132775
95.5031 0.00446145 0.00461191 0.000133767
95.6065 0.00448777 0.00464575 0.000134748
95.71 0.00451376 0.00467918 0.000135718
95.8136 0.00453946 0.00471218 0.000136675
95.9174 0.0045645 0.00474446 0.000137611
96.0212 0.00458925 0.00477647 0.00013854
96.1252 0.00461365 0.00480818 0.000139459
96.2292 0.0046376 0.00483941 0.000140365
96.3334 0.00466106 0.00486996 0.000141251
96.4377 0.00468401 0.00489971 0.000142114
96.5421 0.00470647 0.00492867 0.000142954
96.6467 0.00472846 0.00495695 0.000143774
96.7513 0.00474996 0.00498462 0.000144577
96.856 0.00477093 0.00501162 0.00014536
96.9609 0.00479134 0.00503785 0.000146121
97.0659 0.00481118 0.00506321 0.000146857
97.171 0.00483046 0.00508774 0.000147568
97.2762 0.00484916 0.00511152 0.000148258
97.3815 0.00486727 0.0051346 0.000148927
97.4869 0.00488477 0.00515698 0.000149576
97.5925 0.00490167 0.00517858 0.000150203
97.6981 0.004918 0.00519937 0.000150806
97.8039 0.00493359 0.00521924 0.000151382
97.9098 0.00494848 0.0052383 0.000151935
98.0158 0.00496281 0.00525678 0.000152471
98.1219 0.00497651 0.00527455 0.000152986
98.2282 0.0049895 0.0052914 0.000153475
98.3345 0.00500176 0.00530719 0.000153933
98.441 0.00501331 0.0053219 0.00015436
98.5475 0.00502417 0.00533563 0.000154758
98.6542 0.00503434 0.00534847 0.00015513
98.761 0.00504381 0.00536044 0.000155477
98.868 0.00505253 0.00537143 0.000155796
98.975 0.0050605 0.00538136 0.000156084
99.0822 0.00506772 0.00539023 0.000156342
99.1894 0.00507421 0.00539813 0.000156571
99.2968 0.00507995 0.00540515 0.000156774
99.4043 0.00508493 0.00541129 0.000156953
99.512 0.00508914 0.0054165 0.000157104
99.6197 0.00509261 0.00542074 0.000157227
99.7276 0.00509537 0.00542404 0.000157322
99.8355 0.00509716 0.00542624 0.000157386
99.9436 0.00509828 0.00542773 0.000157429
100.052 0.00509868 0.00542847 0.000157451
100.16 0.0050983 0.00542828 0.000157445
100.269 0.00509709 0.00542699 0.000157408
100.377 0.00509507 0.00542454 0.000157337
100.486 0.00509228 0.00542102 0.000157235
100.595 0.00508872 0.00541652 0.000157104
100.704 0.00508441 0.00541112 0.000156947
100.813 0.00507931 0.00540474 0.000156762
100.922 0.00507341 0.0053973 0.000156547
101.031 0.00506671 0.00538878 0.0001563
101.14 0.00505925 0.00537926 0.000156024
101.25 0.00505102 0.00536886 0.000155722
101.359 0.00504202 0.00535761 0.000155395
101.469 0.00503225 0.00534547 0.000155043
101.579 0.00502171 0.00533241 0.000154665
101.689 0.00501046 0.00531844 0.000154259
101.799 0.00499837 0.00530351 0.000153826
101.909 0.0049855 0.00528779 0.00015337
102.02 0.00497197 0.00527145 0.000152896
102.13 0.00495772 0.00525435 0.0001524
102.241 0.0049427 0.00523632 0.000151878
102.351 0.00492692 0.00521727 0.000151325
102.462 0.00491041 0.00519724 0.000150744
102.573 0.0048932 0.00517635 0.000150138
102.684 0.00487531 0.0051547 0.00014951
102.795 0.00485673 0.00513225 0.000148859
102.907 0.00483744 0.00510894 0.000148183
103.018 0.00481744 0.00508472 0.00014748
103.13 0.00479677 0.00505966 0.000146753
103.241 0.00477545 0.00503386 0.000146005
103.353 0.00475347 0.00500741 0.000145238
103.465 0.00473085 0.00498029 0.000144451
103.577 0.00470757 0.00495246 0.000143644
103.689 0.00468369 0.00492391 0.000142816
103.801 0.00465924 0.00489474 0.00014197
103.914 0.004634 0.00486482 0.000141102
104.026 0.00460828 0.00483453 0.000140224
104.139 0.00458202 0.0048038 0.000139332
104.252 0.00455518 0.00477246 0.000138423
104.365 0.00452772 0.00474036 0.000137492
104.478 0.00449969 0.00470752 0.00013654
104.591 0.00447112 0.00467405 0.000135569
104.704 0.00444206 0.00464005 0.000134583
104.817 0.0044125 0.00460556 0.000133582
104.931 0.00438243 0.00457049 0.000132565
105.044 0.00435183 0.00453481 0.00013153
105.158 0.00432074 0.00449853 0.000130478
105.272 0.00428918 0.00446177 0.000129412
105.386 0.0042572 0.00442463 0.000128335
105.5 0.00422478 0.00438715 0.000127248
105.614 0.00419191 0.00434926 0.000126149
105.729 0.00415861 0.00431092 0.000125037
105.843 0.00412494 0.00427221 0.000123914
105.958 0.00409081 0.00423313 0.00012278
106.072 0.00405631 0.00419385 0.000121641
106.187 0.0040215 0.00415446 0.000120498
106.302 0.00398634 0.00411482 0.000119349
106.417 0.00395081 0.00407479 0.000118188
106.532 0.00391492 0.0040343 0.000117013
106.648 0.0038787 0.00399345 0.000115828
106.763 0.00384222 0.00395233 0.000114636
106.879 0.00380546 0.00391101 0.000113437
106.995 0.00376843 0.00386944 0.000112232
107.11 0.0037311 0.00382754 0.000111016
107.226 0.00369351 0.00378533 0.000109792
107.342 0.00365567 0.00374289 0.000108561
107.459 0.00361763 0.00370033 0.000107327
107.575 0.00357939 0.00365769 0.00010609
107.691 0.00354093 0.00361493 0.00010485
107.808 0.00350226 0.00357199 0.000103604
107.925 0.00346344 0.00352891 0.000102355
108.042 0.00342449 0.0034858 0.000101104
108.159 0.00338524 0.00344256 9.98503e-05
108.276 0.00334595 0.00339951 9.86016e-05
108.393 0.00330657 0.00335653 9.7355e-05
108.51 0.00326705 0.00331346 9.61058e-05
108.628 0.00322738 0.0032702 9.4851e-05
108.745 0.0031876 0.00322678 9.35917e-05
108.863 0.00314775 0.00318332 9.23309e-05
108.981 0.00310785 0.00313988 9.1071e-05
109.099 0.00306791 0.00309644 8.98112e-05
109.217 0.0030279 0.00305294 8.85494e-05
109.335 0.00298782 0.00300934 8.72847e-05
109.454 0.0029477 0.0029657 8.60189e-05
109.572 0.00290758 0.00292213 8.47554e-05
109.691 0.00286747 0.00287872 8.34961e-05
109.81 0.00282736 0.00283543 8.22405e-05
109.928 0.00278724 0.00279219 8.09865e-05
110.047 0.00274713 0.00274901 7.9734e-05
110.167 0.00270709 0.00270597 7.84855e-05
110.286 0.00266703 0.00266307 7.72413e-05
110.405 0.00262702 0.00262046 7.60056e-05
110.525 0.00258713 0.00257819 7.47794e-05
110.644 0.0025473 0.00253609 7.35583e-05
110.764 0.00250751 0.00249404 7.23386e-05
110.884 0.00246778 0.00245201 7.11196e-05
111.004 0.00242814 0.00241009 6.99037e-05
111.124 0.00238864 0.00236836 6.86935e-05
111.245 0.00234926 0.00232684 6.7489e-05
111.365 0.00230999 0.00228545 6.62885e-05
111.486 0.00227081 0.00224413 6.50902e-05
111.606 0.00223175 0.00220292 6.38949e-05
111.727 0.00219283 0.00216192 6.27056e-05
111.848 0.00215408 0.00212119 6.15244e-05
111.969 0.0021155 0.00208076 6.03515e-05
112.091 0.00207705 0.00204053 5.91847e-05
112.212 0.00203875 0.00200047 5.80228e-05
112.333 0.00200063 0.00196063 5.68673e-05
112.455 0.00196271 0.00192111 5.57212e-05
112.577 0.00192489 0.00188189 5.45834e-05
112.699 0.00188734 0.00184313 5.34592e-05
112.821 0.00185 0.00180471 5.23451e-05
112.943 0.00181283 0.0017665 5.12365e-05
113.065 0.00177583 0.00172841 5.01318e-05
113.188 0.00173903 0.0016905 4.90323e-05
113.31 0.00170247 0.00165286 4.79406e-05
113.433 0.00166616 0.00161551 4.68573e-05
113.556 0.00163007 0.0015784 4.5781e-05
113.679 0.00159418 0.00154146 4.47096e-05
113.802 0.0015585 0.00150469 4.3643e-05
113.925 0.00152306 0.00146817 4.25836e-05
114.048 0.00148788 0.00143198 4.15341e-05
114.172 0.00145296 0.00139617 4.04954e-05
114.295 0.00141828 0.00136067 3.94657e-05
114.419 0.00138383 0.00132541 3.84431e-05
114.543 0.00134962 0.00129041 3.7428e-05
114.667 0.00131571 0.00125579 3.64237e-05
114.791 0.001282 0.00122153 3.54301e-05
114.915 0.00124857 0.00118775 3.44503e-05
115.04 0.00121545 0.00115443 3.34838e-05
115.164 0.00118259 0.00112141 3.25262e-05
115.289 0.00114996 0.0010886 3.15745e-05
115.414 0.00111758 0.00105601 3.06291e-05
115.539 0.00108549 0.0010237 2.9692e-05
115.664 0.0010537 0.000991719 2.87644e-05
115.789 0.00102221 0.000960039 2.78456e-05
115.914 0.000990975 0.000928586 2.69333e-05
116.04 0.000959994 0.000897327 2.60266e-05
116.166 0.000929283 0.000866316 2.51272e-05
116.291 0.000898872 0.000835646 2.42376e-05
116.417 0.000868771 0.000805364 2.33593e-05
116.543 0.000838959 0.00077543 2.2491e-05
116.669 0.00080941 0.000745764 2.16306e-05
116.796 0.000780127 0.000716346 2.07773e-05
116.922 0.000751146 0.000687257 1.99336e-05
117.049 0.000722483 0.000658596 1.91023e-05
117.176 0.000694036 0.000630317 1.82821e-05
117.302 0.000665944 0.00060254 1.74764e-05
117.429 0.000638153 0.000575128 1.66814e-05
117.557 0.000610624 0.000547959 1.58933e-05
117.684 0.000583354 0.000521002 1.51115e-05
117.811 0.000556374 0.000494311 1.43373e-05
117.939 0.00052971 0.000467942 1.35725e-05
118.066 0.000503358 0.000441882 1.28166e-05
118.194 0.00047729 0.000416064 1.20678e-05
118.322 0.000451486 0.000390436 1.13244e-05
118.45 0.000425949 0.000365025 1.05874e-05
118.579 0.000400707 0.00033992 9.85926e-06
118.707 0.000375777 0.00031519 9.14197e-06
118.835 0.000351151 0.00029082 8.43513e-06
118.964 0.000326798 0.000266735 7.73656e-06
119.093 0.000302705 0.000242883 7.04472e-06
119.222 0.00027889 0.000219304 6.36083e-06
119.351 0.000255397 0.000196119 5.68837e-06
119.48 0.000232145 0.000173315 5.02693e-06
119.61 0.000209195 0.000150959 4.3785e-06
119.739 0.000186556 0.000128997 3.7415e-06
119.869 0.000164181 0.000107297 3.11212e-06
119.998 0.000142054 8.57991e-05 2.48857e-06
120.128 0.000120194 6.4529e-05 1.87164e-06
120.258 9.86284e-05 4.35421e-05 1.26292e-06
120.389 7.73636e-05 2.28454e-05 6.62622e-07
120.519 5.63774e-05 2.38275e-06 6.91109e-08
120.649 3.56424e-05 -1.7907e-05 -5.19385e-07
120.78 1.5153e-05 -3.8021e-05 -1.10279e-06
120.911 -5.07072e-06 -5.78864e-05 -1.67897e-06
121.042 -2.50056e-05 -7.74249e-05 -2.24568e-06
121.173 -4.46522e-05 -9.66272e-05 -2.80263e-06
121.304 -6.40363e-05 -0.000115559 -3.35174e-06
121.435 -8.31836e-05 -0.00013429 -3.89502e-06
121.567 -0.00010209 -0.000152811 -4.43221e-06
121.698 -0.000120716 -0.000171019 -4.96035e-06
121.83 -0.000139058 -0.000188833 -5.47702e-06
121.962 -0.000157201 -0.000206307 -5.98386e-06
122.094 -0.000175038 -0.000223377 -6.47895e-06
122.226 -0.00019262 -0.000240168 -6.96598e-06
122.359 -0.000209979 -0.000256769 -7.44749e-06
122.491 -0.00022711 -0.000273181 -7.92351e-06
122.624 -0.000243988 -0.000289356 -8.39267e-06
122.756 -0.000260596 -0.000305274 -8.85437e-06
122.889 -0.000276946 -0.000320979 -9.30986e-06
123.022 -0.000293067 -0.000336537 -9.76112e-06
123.156 -0.000308974 -0.00035197 -1.02088e-05
123.289 -0.000324658 -0.000367225 -1.06512e-05
123.422 -0.000340095 -0.000382216 -1.1086e-05
123.556 -0.000355274 -0.000396908 -1.15122e-05
123.69 -0.000370213 -0.000411343 -1.19309e-05
123.824 -0.00038494 -0.0004256 -1.23444e-05
123.958 -0.000399467 -0.000439701 -1.27534e-05
124.092 -0.000413771 -0.000453575 -1.31558e-05
124.226 -0.00042781 -0.000467106 -1.35482e-05
124.361 -0.000441668 -0.00048033 -1.39318e-05
124.496 -0.000455288 -0.000493211 -1.43054e-05
124.63 -0.000468673 -0.000505818 -1.4671e-05
124.765 -0.000481862 -0.000518252 -1.50317e-05
124.9 -0.000494862 -0.00053054 -1.53881e-05
125.036 -0.000507655 -0.000542648 -1.57393e-05
125.171 -0.00052022 -0.000554546 -1.60844e-05
125.306 -0.000532558 -0.00056626 -1.64241e-05
125.442 -0.000544695 -0.000577851 -1.67603e-05
125.578 -0.000556652 -0.000589355 -1.7094e-05
125.714 -0.000568429 -0.000600737 -1.74241e-05
125.85 -0.000580005 -0.000611913 -1.77483e-05
125.986 -0.000591363 -0.000622827 -1.80649e-05
126.123 -0.00060251 -0.000633503 -1.83745e-05
126.259 -0.000613473 -0.000644015 -1.86794e-05
126.396 -0.000624273 -0.000654412 -1.8981e-05
126.533 -0.000634901 -0.000664653 -1.9278e-05
126.67 -0.000645321 -0.00067463 -1.95674e-05
126.807 -0.000655535 -0.000684285 -1.98474e-05
126.944 -0.000665609 -0.000693682 -2.012e-05
127.082 -0.000675468 -0.000702803 -2.03845e-05
127.219 -0.000685154 -0.00071175 -2.0644e-05
127.357 -0.000694689 -0.000720575 -2.09e-05
127.495 -0.000704062 -0.000729261 -2.1152e-05
127.633 -0.000713251 -0.000737778 -2.1399e-05
127.771 -0.000722249 -0.000746139 -2.16415e-05
127.909 -0.000731074 -0.000754407 -2.18813e-05
128.048 -0.000739749 -0.000762632 -2.21198e-05
128.186 -0.000748282 -0.000770802 -2.23568e-05
128.325 -0.00075666 -0.000778845 -2.25901e-05
128.464 -0.000764862 -0.000786691 -2.28177e-05
128.603 -0.000772884 -0.000794338 -2.30395e-05
128.743 -0.000780747 -0.000801851 -2.32574e-05
128.882 -0.000788478 -0.000809293 -2.34732e-05
129.021 -0.00079608 -0.000816652 -2.36867e-05
129.161 -0.000803527 -0.000823836 -2.3895e-05
129.301 -0.000810781 -0.000830736 -2.40952e-05
129.441 -0.000817927 -0.000837417 -2.4289e-05
129.581 -0.000824912 -0.000843862 -2.44759e-05
129.721 -0.000831744 -0.000850136 -2.46579e-05
129.862 -0.000838451 -0.000856303 -2.48368e-05
130.002 -0.000845036 -0.000862364 -2.50126e-05
130.143 -0.000851478 -0.000868288 -2.51844e-05
130.284 -0.000857765 -0.000874075 -2.53522e-05
130.425 -0.000863904 -0.000879777 -2.55176e-05
130.566 -0.000869917 -0.000885451 -2.56822e-05
130.708 -0.00087582 -0.000891102 -2.58461e-05
130.849 -0.000881606 -0.000896668 -2.60075e-05
130.991 -0.000887255 -0.000902071 -2.61642e-05
131.133 -0.000892757 -0.000907284 -2.63154e-05
131.275 -0.000898121 -0.000912356 -2.64625e-05
131.417 -0.000903374 -0.000917359 -2.66077e-05
131.559 -0.000908531 -0.000922313 -2.67513e-05
131.702 -0.000913576 -0.000927151 -2.68917e-05
131.844 -0.000918479 -0.000931769 -2.70256e-05
131.987 -0.000923245 -0.000936137 -2.71523e-05
132.13 -0.000927925 -0.000940329 -2.72739e-05
132.273 -0.00093247 -0.000944349 -2.73905e-05
132.416 -0.00093691 -0.00094827 -2.75042e-05
132.559 -0.000941257 -0.000952109 -2.76156e-05
132.703 -0.000945497 -0.000955842 -2.77238e-05
132.847 -0.000949613 -0.000959463 -2.78289e-05
132.99 -0.000953606 -0.000963014 -2.79319e-05
133.134 -0.000957494 -0.000966561 -2.80347e-05
133.279 -0.000961295 -0.000970129 -2.81382e-05
133.423 -0.000965011 -0.000973671 -2.8241e-05
133.567 -0.000968623 -0.000977107 -2.83406e-05
133.712 -0.000972117 -0.000980391 -2.84359e-05
133.857 -0.000975496 -0.000983552 -2.85276e-05
134.002 -0.00097878 -0.000986662 -2.86178e-05
134.147 -0.000981991 -0.00098976 -2.87076e-05
134.292 -0.000985125 -0.000992804 -2.87959e-05
134.437 -0.000988156 -0.000995694 -2.88797e-05
134.583 -0.000991054 -0.000998346 -2.89567e-05
134.729 -0.000993895 -0.00100084 -2.9029e-05
134.874 -0.000996635 -0.00100318 -2.9097e-05
135.02 -0.000999285 -0.00100543 -2.9162e-05
135.167 -0.00100186 -0.0010076 -2.9225e-05
135.313 -0.00100436 -0.00100968 -2.92854e-05
135.459 -0.00100677 -0.00101166 -2.93429e-05
135.606 -0.00100908 -0.00101357 -2.93983e-05
135.753 -0.00101129 -0.00101548 -2.94535e-05
135.9 -0.00101344 -0.00101742 -2.95097e-05
136.047 -0.00101553 -0.00101937 -2.95663e-05
136.194 -0.00101755 -0.00102125 -2.96209e-05
136.342 -0.00101947 -0.001023 -2.96718e-05
136.489 -0.0010213 -0.00102463 -2.97191e-05
136.637 -0.00102305 -0.00102621 -2.97648e-05
136.785 -0.00102474 -0.00102779 -2.98106e-05
136.933 -0.00102638 -0.00102935 -2.98559e-05
137.081 -0.00102795 -0.00103082 -2.98984e-05
137.23 -0.00102942 -0.00103209 -2.99355e-05
137.378 -0.00103081 -0.00103318 -2.99671e-05
137.527 -0.00103216 -0.00103417 -2.99957e-05
137.676 -0.00103343 -0.00103506 -3.00215e-05
137.825 -0.00103464 -0.00103589 -3.00457e-05
137.974 -0.00103579 -0.00103666 -3.0068e-05
138.124 -0.00103688 -0.00103735 -3.00879e-05
138.273 -0.00103789 -0.00103797 -3.0106e-05
138.423 -0.00103883 -0.0010386 -3.01243e-05
138.573 -0.00103971 -0.00103929 -3.01444e-05
138.723 -0.00104055 -0.00104004 -3.0166e-05
138.873 -0.00104134 -0.00104077 -3.01872e-05
139.023 -0.00104207 -0.00104141 -3.02058e-05
139.174 -0.00104272 -0.00104194 -3.02211e-05
139.325 -0.0010433 -0.00104242 -3.02349e-05
139.475 -0.00104384 -0.0010429 -3.02488e-05
139.626 -0.00104434 -0.0010434 -3.02634e-05
139.778 -0.0010448 -0.00104386 -3.02767e-05
139.929 -0.0010452 -0.00104417 -3.02859e-05
140.08 -0.0010455 -0.0010443 -3.02895e-05
140.232 -0.00104579 -0.00104433 -3.02905e-05
140.384 -0.00104602 -0.00104428 -3.02889e-05
140.536 -0.0010462 -0.00104417 -3.02857e-05
140.688 -0.00104635 -0.001044 -3.02809e-05
140.84 -0.00104645 -0.00104376 -3.02738e-05
140.993 -0.00104649 -0.00104344 -3.02647e-05
141.146 -0.00104648 -0.00104312 -3.02553e-05
141.298 -0.00104642 -0.00104286 -3.02477e-05
141.451 -0.00104632 -0.00104267 -3.02422e-05
141.604 -0.0010462 -0.0010425 -3.02374e-05
141.758 -0.00104604 -0.00104228 -3.02309e-05
141.911 -0.00104582 -0.00104196 -3.02216e-05
142.065 -0.00104554 -0.00104157 -3.02105e-05
142.219 -0.00104522 -0.0010412 -3.01997e-05
142.373 -0.00104489 -0.00104087 -3.01902e-05
142.527 -0.00104452 -0.00104055 -3.01807e-05
142.681 -0.00104412 -0.00104013 -3.01686e-05
142.836 -0.00104366 -0.00103955 -3.01519e-05
142.99 -0.00104314 -0.00103885 -3.01314e-05
143.145 -0.00104262 -0.00103809 -3.01094e-05
143.3 -0.00104205 -0.00103728 -3.00859e-05
143.455 -0.00104146 -0.00103643 -3.00613e-05
143.611 -0.00104084 -0.00103552 -3.00348e-05
143.766 -0.00104017 -0.00103454 -3.00064e-05
143.922 -0.00103946 -0.00103354 -2.99776e-05
144.077 -0.00103872 -0.00103261 -2.99504e-05
144.233 -0.00103795 -0.00103177 -2.99262e-05
144.39 -0.00103716 -0.001031 -2.99037e-05
144.546 -0.00103635 -0.00103021 -2.98807e-05
144.702 -0.0010355 -0.00102933 -2.98555e-05
144.859 -0.0010346 -0.0010284 -2.98283e-05
145.016 -0.00103367 -0.00102746 -2.98012e-05
145.173 -0.00103272 -0.00102658 -2.97755e-05
145.33 -0.00103176 -0.00102573 -2.97508e-05
145.487 -0.00103078 -0.00102483 -2.97247e-05
145.645 -0.00102976 -0.00102379 -2.96948e-05
145.803 -0.00102867 -0.00102261 -2.96605e-05
145.961 -0.0010276 -0.00102139 -2.9625e-05
146.119 -0.00102649 -0.00102012 -2.95881e-05
146.277 -0.00102536 -0.00101881 -2.95502e-05
146.435 -0.00102422 -0.00101744 -2.95104e-05
146.594 -0.00102304 -0.00101599 -2.94685e-05
146.752 -0.00102183 -0.00101451 -2.94256e-05
146.911 -0.00102059 -0.00101307 -2.93837e-05
147.07 -0.00101934 -0.00101173 -2.93448e-05
147.23 -0.00101807 -0.00101047 -2.93084e-05
147.389 -0.00101679 -0.00100923 -2.92723e-05
147.549 -0.00101548 -0.00100792 -2.92344e-05
147.708 -0.00101414 -0.00100654 -2.91944e-05
147.868 -0.00101276 -0.00100514 -2.91538e-05
148.028 -0.00101138 -0.00100379 -2.91146e-05
148.189 -0.00100999 -0.00100249 -2.90769e-05
