# k[h/Mpc] P_tt P_tl P_ll
4.00489 0.00542544 9.50216e-32 1.44202e-32
4.00923 0.00502064 8.1136e-32 1.2313e-32
4.01357 0.00693302 6.92556e-32 1.051e-32
4.01791 0.00929135 5.91026e-32 8.96924e-33
4.02226 0.00979943 5.04207e-32 7.65169e-33
4.02662 0.00796177 4.29992e-32 6.52543e-33
4.03098 0.0055534 3.66574e-32 5.56302e-33
4.03534 0.00489015 3.12401e-32 4.74091e-33
4.03971 0.00659235 2.66141e-32 4.03888e-33
4.04408 0.00899549 2.26652e-32 3.43961e-33
4.04846 0.00976135 1.92955e-32 2.92823e-33
4.05285 0.00814007 1.64211e-32 2.49201e-33
4.05723 0.00569681 1.39699e-32 2.12003e-33
4.06163 0.00478774 1.18804e-32 1.80294e-33
4.06602 0.00627231 1.00999e-32 1.53273e-33
4.07043 0.00869138 8.58322e-33 1.30256e-33
4.07483 0.00969077 7.2917e-33 1.10657e-33
4.07924 0.00829828 6.19232e-33 9.39729e-34
4.08366 0.00585709 5.25683e-33 7.9776e-34
4.08808 0.00471992 4.46107e-33 6.76998e-34
4.09251 0.00597026 3.78441e-33 5.74312e-34
4.09694 0.00837686 3.20946e-33 4.87059e-34
4.10137 0.00959302 2.72106e-33 4.1294e-34
4.10581 0.00843586 2.30616e-33 3.49975e-34
4.11026 0.00602614 1.95381e-33 2.96504e-34
4.11471 0.00468673 1.6547e-33 2.51113e-34
4.11917 0.00569241 1.40088e-33 2.12593e-34
4.12362 0.00805033 1.18556e-33 1.79917e-34
4.12809 0.0094652 1.00297e-33 1.52208e-34
4.13256 0.00855822 8.48194e-34 1.28719e-34
4.13703 0.00620393 7.17041e-34 1.08816e-34
4.14151 0.00467668 6.05946e-34 9.19566e-35
4.146 0.00543738 5.11876e-34 7.76808e-35
4.15048 0.00772577 4.32252e-34 6.55972e-35
4.15498 0.00931102 3.64879e-34 5.53729e-35
4.15948 0.00865303 3.07893e-34 4.6725e-35
4.16398 0.00638583 2.59711e-34 3.9413e-35
4.16849 0.0046965 2.18989e-34 3.3233e-35
4.173 0.00520562 1.84582e-34 2.80117e-35
4.17752 0.00740043 1.55525e-34 2.3602e-35
4.18204 0.00913581 1.3101e-34 1.98817e-35
4.18657 0.00872147 1.10319e-34 1.67416e-35
4.1911 0.0065616 9.28603e-35 1.40922e-35
4.19564 0.00474436 7.81356e-35 1.18576e-35
4.20018 0.00500806 6.5721e-35 9.97363e-36
4.20473 0.00707451 5.52582e-35 8.38582e-36
4.20928 0.00892928 4.64435e-35 7.04813e-36
4.21384 0.008767 3.90202e-35 5.92158e-36
4.2184 0.00674138 3.27709e-35 4.97322e-36
4.22297 0.00481231 2.75121e-35 4.17515e-36
4.22754 0.00483234 2.30883e-35 3.50382e-36
4.23212 0.00675665 1.93685e-35 2.93931e-36
4.2367 0.00870448 1.62418e-35 2.46481e-36
4.24129 0.00878356 1.36146e-35 2.06612e-36
4.24588 0.00691524 1.1408e-35 1.73125e-36
4.25048 0.00490255 9.55538e-36 1.4501e-36
4.25508 0.00467996 8.00052e-36 1.21414e-36
4.25968 0.006445 6.69608e-36 1.01618e-36
4.2643 0.00846926 5.60256e-36 8.50227e-37
4.26891 0.00877598 4.68608e-36 7.11146e-37
4.27354 0.00706818 3.91801e-36 5.94585e-37
4.27816 0.0050059 3.27455e-36 4.96936e-37
4.28279 0.00456888 2.7357e-36 4.15161e-37
4.28743 0.00615013 2.28463e-36 3.46708e-37
4.29207 0.00820396 1.90718e-36 2.89428e-37
4.29672 0.00873508 1.59147e-36 2.41516e-37
4.30137 0.0072219 1.3275e-36 2.01457e-37
4.30603 0.00512899 1.10687e-36 1.67975e-37
4.31069 0.00447459 9.22548e-37 1.40003e-37
4.31536 0.00586592 7.68615e-37 1.16643e-37
4.32003 0.00793291 6.40113e-37 9.71417e-38
4.32471 0.00866719 5.32882e-37 8.08687e-38
4.32939 0.00735691 4.43438e-37 6.72948e-38
4.33408 0.005267 3.68859e-37 5.5977e-38
4.33877 0.0044076 3.06701e-37 4.6544e-38
4.34347 0.0055909 2.54914e-37 3.8685e-38
4.34817 0.00765385 2.11789e-37 3.21404e-38
4.35288 0.00858291 1.75911e-37 2.66957e-38
4.35759 0.00747072 1.46051e-37 2.21643e-38
4.36231 0.00540091 1.21212e-37 1.83947e-38
4.36703 0.00437132 1.00556e-37 1.526e-38
4.37176 0.00534793 8.33859e-38 1.26544e-38
4.37649 0.00736279 6.91197e-38 1.04894e-38
4.38123 0.00845957 5.72708e-38 8.69125e-39
4.38597 0.00756935 4.74338e-38 7.19841e-39
4.39072 0.00555128 3.92703e-38 5.95954e-39
4.39548 0.00435652 3.24984e-38 4.93186e-39
4.40023 0.0051181 2.68832e-38 4.07972e-39
4.405 0.00707003 2.22291e-38 3.37342e-39
4.40977 0.00831316 1.83731e-38 2.78824e-39
4.41454 0.00764446 1.51796e-38 2.30362e-39
4.41932 0.00570857 1.25361e-38 1.90244e-39
4.42411 0.00436804 1.03486e-38 1.57047e-39
4.4289 0.00489981 8.53923e-39 1.29589e-39
4.43369 0.00677168 7.04328e-39 1.06887e-39
4.43849 0.00815805 5.80743e-39 8.81318e-40
4.4433 0.0077029 4.78668e-39 7.26413e-40
4.44811 0.00584809 3.94369e-39 5.98483e-40
4.45292 0.00439377 3.2478e-39 4.92876e-40
4.45774 0.0047226 2.67357e-39 4.05733e-40
4.46257 0.00648345 2.19993e-39 3.33855e-40
4.4674 0.00796395 1.80944e-39 2.74595e-40
4.47224 0.0077286 1.48763e-39 2.25758e-40
4.47708 0.005999 1.22253e-39 1.85527e-40
4.48193 0.00444765 1.00424e-39 1.52401e-40
4.48678 0.004559 8.2458e-40 1.25136e-40
4.49164 0.00619335 6.76769e-40 1.02704e-40
4.4965 0.0077542 5.55215e-40 8.42578e-41
4.50137 0.00773184 4.55298e-40 6.90946e-41
4.50624 0.00614612 3.732e-40 5.66358e-41
4.51112 0.00452298 3.05774e-40 4.64034e-41
4.51601 0.00441256 2.50422e-40 3.80032e-41
4.52089 0.00589995 2.05e-40 3.11102e-41
4.52579 0.0075362 1.67746e-40 2.54566e-41
4.53069 0.00772597 1.37219e-40 2.0824e-41
4.53559 0.00627562 1.12199e-40 1.7027e-41
4.54051 0.00459435 9.17008e-41 1.39162e-41
4.54542 0.00429782 7.49146e-41 1.13688e-41
4.55034 0.00563622 6.11743e-41 9.28363e-42
4.55527 0.00729758 4.99321e-41 7.57755e-42
4.5602 0.00767624 4.0738e-41 6.18227e-42
4.56514 0.0063979 3.32221e-41 5.04168e-42
4.57008 0.00469389 2.70808e-41 4.1097e-42
4.57503 0.004205 2.20649e-41 3.34851e-42
4.57998 0.00537445 1.79701e-41 2.72709e-42
4.58494 0.00704691 1.46287e-41 2.22001e-42
4.5899 0.00760425 1.19032e-41 1.8064e-42
4.59487 0.00650761 9.68123e-42 1.4692e-42
4.59985 0.00480939 7.87047e-42 1.1944e-42
4.60483 0.00413504 6.39551e-42 9.70564e-43
4.60981 0.00511316 5.19462e-42 7.8832e-43
4.6148 0.00678553 4.21731e-42 6.40007e-43
4.6198 0.0075271 3.42262e-42 5.19407e-43
4.6248 0.00660538 2.77657e-42 4.21363e-43
4.62981 0.00491047 2.25144e-42 3.41671e-43
4.63482 0.00408187 1.82479e-42 2.76925e-43
4.63984 0.00488991 1.47832e-42 2.24346e-43
4.64486 0.00652482 1.19709e-42 1.81666e-43
4.64989 0.00740631 9.6891e-43 1.47039e-43
4.65493 0.00667753 7.83866e-43 1.18957e-43
4.65997 0.00503244 6.33869e-43 9.61941e-44
4.66501 0.00405825 5.12338e-43 7.77509e-44
4.67006 0.00467453 4.13917e-43 6.28148e-44
4.67512 0.00625416 3.34247e-43 5.07244e-44
4.68018 0.00726458 2.69787e-43 4.09421e-44
4.68525 0.0067321 2.17657e-43 3.30309e-44
4.69032 0.00516357 1.75517e-43 2.6636e-44
4.6954 0.00406056 1.4147e-43 2.14691e-44
4.70048 0.0044646 1.13974e-43 1.72964e-44
4.70557 0.00596821 9.17789e-44 1.39281e-44
4.71067 0.00711803 7.38725e-44 1.12107e-44
4.71577 0.00678814 5.94386e-44 9.02023e-45
4.72087 0.00527902 4.78023e-44 7.25434e-45
4.72598 0.00405436 3.84259e-44 5.8314e-45
4.7311 0.00428626 3.0874e-44 4.68535e-45
4.73622 0.00571346 2.47945e-44 3.76274e-45
4.74135 0.00694504 1.99026e-44 3.02036e-45
4.74648 0.00679384 1.59683e-44 2.4233e-45
4.75162 0.00539349 1.28055e-44 1.94333e-45
4.75677 0.00408992 1.02643e-44 1.55768e-45
4.76192 0.0041315 8.22342e-45 1.24796e-45
4.76707 0.00544602 6.58515e-45 9.99343e-46
4.77223 0.00674726 5.27071e-45 7.99868e-46
4.7774 0.00678297 4.2166e-45 6.39899e-46
4.78257 0.0055121 3.37167e-45 5.11675e-46
4.78775 0.00414752 2.69474e-45 4.08946e-46
4.79293 0.00398886 2.15267e-45 3.26683e-46
4.79812 0.00516746 1.7188e-45 2.6084e-46
4.80332 0.00653908 1.3717e-45 2.08166e-46
4.80852 0.00677375 1.09426e-45 1.66062e-46
4.81372 0.00562319 8.72551e-46 1.32416e-46
4.81894 0.00419218 6.95419e-46 1.05535e-46
4.82415 0.00386198 5.53972e-46 8.40692e-47
4.82938 0.00492203 4.41077e-46 6.69366e-47
4.8346 0.00632641 3.51016e-46 5.32691e-47
4.83984 0.0067213 2.79205e-46 4.23713e-47
4.84508 0.00571403 2.21974e-46 3.36862e-47
4.85032 0.00426292 1.76387e-46 2.6768e-47
4.85558 0.00376605 1.40092e-46 2.126e-47
4.86083 0.00467981 1.1121e-46 1.68769e-47
4.8661 0.00609484 8.82377e-47 1.33907e-47
4.87136 0.00664468 6.99756e-47 1.06193e-47
4.87664 0.00579649 5.54652e-47 8.41724e-48
4.88192 0.00435357 4.39415e-47 6.66844e-48
4.8872 0.0036935 3.47944e-47 5.2803e-48
4.89249 0.00443215 2.75375e-47 4.179e-48
4.89779 0.00584396 2.1783e-47 3.30572e-48
4.90309 0.00656672 1.72226e-47 2.61365e-48
4.9084 0.00588332 1.36116e-47 2.06566e-48
4.91372 0.00443184 1.07522e-47 1.63172e-48
4.91904 0.00361699 8.48914e-48 1.28829e-48
4.92436 0.00421314 6.69894e-48 1.01661e-48
4.92969 0.00561365 5.28355e-48 8.01815e-49
4.93503 0.00645861 4.16506e-48 6.32076e-49
4.94037 0.00592792 3.28164e-48 4.98013e-49
4.94572 0.00451718 2.58427e-48 3.92181e-49
4.95108 0.00358313 2.03403e-48 3.08679e-49
4.95644 0.0040136 1.60012e-48 2.42829e-49
4.9618 0.00536245 1.25811e-48 1.90928e-49
4.96718 0.0063195 9.88691e-49 1.50041e-49
4.97255 0.00596273 7.76558e-49 1.17848e-49
4.97794 0.00462047 6.0962e-49 9.25142e-50
4.98333 0.0035725 4.78318e-49 7.25881e-50
4.98872 0.00381341 3.75098e-49 5.69237e-50
4.99412 0.00509202 2.93997e-49 4.46161e-50
4.99953 0.0061749 2.30309e-49 3.4951e-50
5.00494 0.00600731 1.80339e-49 2.73677e-50
5.01036 0.00471778 1.41142e-49 2.14192e-50
5.01579 0.00354504 1.10405e-49 1.67548e-50
5.02122 0.00362712 8.63164e-50 1.30991e-50
5.02665 0.00485675 6.74472e-50 1.02356e-50
5.0321 0.00602444 5.26747e-50 7.99376e-51
5.03754 0.00600239 4.11156e-50 6.23959e-51
5.043 0.00479561 3.20759e-50 4.86774e-51
5.04846 0.0035555 2.50101e-50 3.79545e-51
5.05392 0.00347795 1.94902e-50 2.95778e-51
5.05939 0.00461321 1.51804e-50 2.30373e-51
5.06487 0.00584039 1.18172e-50 1.79334e-51
5.07036 0.0059759 9.19408e-51 1.39527e-51
5.07585 0.00488144 7.14933e-51 1.08496e-51
5.08134 0.00359424 5.5563e-51 8.43207e-52
5.08684 0.00334313 4.31586e-51 6.54962e-52
5.09235 0.00435151 3.35051e-51 5.08464e-52
5.09786 0.00563543 2.59965e-51 3.94516e-52
5.10338 0.00595529 2.01601e-51 3.05944e-52
5.10891 0.00497815 1.56272e-51 2.37153e-52
5.11444 0.00362258 1.21068e-51 1.83729e-52
5.11998 0.00320128 9.37421e-52 1.4226e-52
5.12552 0.00411174 7.25437e-52 1.1009e-52
5.13107 0.00544747 5.61078e-52 8.51475e-53
5.13662 0.00590843 4.33715e-52 6.58193e-53
5.14219 0.0050381 3.35075e-52 5.085e-53
5.14775 0.0036591 2.58724e-52 3.92632e-53
5.15333 0.00310107 1.99658e-52 3.02996e-53
5.15891 0.00388992 1.5399e-52 2.33691e-53
5.16449 0.00523398 1.18701e-52 1.80137e-53
5.17008 0.00582649 9.14471e-53 1.38777e-53
5.17568 0.00509312 7.04107e-53 1.06853e-53
5.18128 0.00372324 5.41828e-53 8.22262e-54
5.18689 0.00302433 4.16712e-53 6.3239e-54
5.19251 0.00365801 3.20305e-53 4.86085e-54
5.19813 0.00499675 2.46061e-53 3.73415e-54
5.20376 0.00574272 1.88918e-53 2.86696e-54
5.20939 0.00515966 1.44976e-53 2.20011e-54
5.21503 0.00378242 1.11195e-53 1.68747e-54
5.22068 0.00293732 8.52369e-54 1.29353e-54
5.22633 0.00344072 6.53006e-54 9.90983e-55
5.23199 0.00478152 4.99983e-54 7.5876e-55
5.23765 0.00564573 3.82597e-54 5.80618e-55
5.24332 0.00518847 2.92601e-54 4.44043e-55
5.249 0.00383304 2.23644e-54 3.39395e-55
5.25468 0.00288411 1.70838e-54 2.59259e-55
5.26037 0.00325443 1.30424e-54 1.97928e-55
5.26607 0.00455565 9.95122e-55 1.51017e-55
5.27177 0.00551026 7.58821e-55 1.15156e-55
5.27748 0.00519722 5.78292e-55 8.77598e-56
5.28319 0.00390527 4.40451e-55 6.68416e-56
5.28891 0.00286387 3.35268e-55 5.08793e-56
5.29464 0.00306836 2.55052e-55 3.87059e-56
5.30037 0.00430235 1.93913e-55 2.94277e-56
5.30611 0.00536207 1.47342e-55 2.23602e-56
5.31185 0.005219 1.11893e-55 1.69805e-56
5.3176 0.00398525 8.49297e-56 1.28887e-56
5.32336 0.00283234 6.44256e-56 9.77703e-57
5.32912 0.00287873 4.88423e-56 7.41216e-57
5.33489 0.00406811 3.7006e-56 5.61593e-57
5.34067 0.00522391 2.80212e-56 4.25242e-57
5.34645 0.00521483 2.12051e-56 3.21802e-57
5.35224 0.00403541 1.60372e-56 2.43376e-57
5.35804 0.00281379 1.21215e-56 1.83952e-57
5.36384 0.00273002 9.15623e-57 1.38952e-57
5.36964 0.00384592 6.91216e-57 1.04897e-57
5.37546 0.0050526 5.2149e-57 7.91397e-58
5.38128 0.00517583 3.93198e-57 5.96706e-58
5.3871 0.00409131 2.96286e-57 4.49635e-58
5.39294 0.00283007 2.23123e-57 3.38604e-58
5.39877 0.00259862 1.67922e-57 2.54834e-58
5.40462 0.00360438 1.26301e-57 1.9167e-58
5.41047 0.00485637 9.49365e-58 1.44073e-58
5.41633 0.00513835 7.13167e-58 1.08228e-58
5.42219 0.00416253 5.35461e-58 8.12599e-59
5.42806 0.00284641 4.01799e-58 6.09759e-59
5.43394 0.00245725 3.01314e-58 4.57266e-59
5.43982 0.00336875 2.25818e-58 3.42695e-59
5.44571 0.00467598 1.69132e-58 2.5667e-59
5.45161 0.00509315 1.26596e-58 1.92119e-59
5.45751 0.00420258 9.46984e-59 1.43711e-59
5.46342 0.00285352 7.0793e-59 1.07433e-59
5.46934 0.00234946 5.28887e-59 8.02624e-60
5.47526 0.0031649 3.94877e-59 5.99253e-60
5.48118 0.00447746 2.94635e-59 4.47129e-60
5.48712 0.00500237 2.197e-59 3.3341e-60
5.49306 0.00423228 1.63719e-59 2.48455e-60
5.49901 0.00289619 1.21924e-59 1.85029e-60
5.50496 0.0022691 9.07412e-60 1.37706e-60
5.51092 0.00294598 6.749e-60 1.02421e-60
5.51689 0.0042516 5.01643e-60 7.61279e-61
5.52286 0.00490929 3.72624e-60 5.65483e-61
5.52884 0.00427565 2.76619e-60 4.19788e-61
5.53483 0.00294149 2.05237e-60 3.11461e-61
5.54082 0.00218054 1.52176e-60 2.30938e-61
5.54682 0.00272798 1.12761e-60 1.71122e-61
5.55282 0.00403887 8.34997e-61 1.26717e-61
5.55883 0.00481821 6.17915e-61 9.3773e-62
5.56485 0.00429601 4.56971e-61 6.93486e-62
5.57088 0.00296666 3.37726e-61 5.12523e-62
5.57691 0.00210927 2.49433e-61 3.78533e-62
5.58295 0.00254583 1.84102e-61 2.79388e-62
5.58899 0.0038287 1.35793e-61 2.06075e-62
5.59504 0.00468995 1.00094e-61 1.519e-62
5.6011 0.00428912 7.37311e-62 1.11892e-62
5.60716 0.00300816 5.42757e-62 8.23672e-63
5.61323 0.00207209 3.99274e-62 6.05926e-63
5.61931 0.00237101 2.93526e-62 4.45447e-63
5.6254 0.00359449 2.15642e-62 3.27251e-63
5.63149 0.0045409 1.58317e-62 2.40257e-63
5.63758 0.00428772 1.16153e-62 1.7627e-63
5.64369 0.00306506 8.51705e-63 1.29252e-63
5.6498 0.00203557 6.2412e-63 9.47146e-64
5.65591 0.00218764 4.5704e-63 6.9359e-64
5.66204 0.00336325 3.34461e-63 5.07568e-64
5.66817 0.00440127 2.44592e-63 3.71186e-64
5.6743 0.004278 1.7875e-63 2.71265e-64
5.68045 0.00309929 1.30542e-63 1.98107e-64
5.6866 0.00199667 9.52713e-64 1.44581e-64
5.69275 0.00203324 6.94824e-64 1.05444e-64
5.69892 0.00315406 5.06396e-64 7.68492e-65
5.70509 0.00424125 3.68814e-64 5.59701e-65
5.71126 0.00422883 2.68426e-64 4.07356e-65
5.71745 0.0031289 1.95228e-64 2.96273e-65
5.72364 0.00199358 1.41893e-64 2.15333e-65
5.72984 0.00190279 1.03057e-64 1.56396e-65
5.73604 0.00292615 7.47985e-65 1.13512e-65
5.74225 0.00405286 5.42507e-65 8.23293e-66
5.74847 0.00417914 3.93202e-65 5.96711e-66
5.75469 0.00317387 2.848e-65 4.32204e-66
5.76092 0.00199428 2.0616e-65 3.12862e-66
5.76716 0.00176694 1.49129e-65 2.26314e-66
5.7734 0.00269936 1.078e-65 1.63594e-66
5.77965 0.00386969 7.78691e-66 1.18172e-66
5.78591 0.00412466 5.62091e-66 8.53013e-67
5.79217 0.00320329 4.05453e-66 6.15303e-67
5.79844 0.00198778 2.92258e-66 4.43522e-67
5.80472 0.00164762 2.10515e-66 3.19472e-67
5.81101 0.00249586 1.51527e-66 2.29953e-67
5.8173 0.00368197 1.0899e-66 1.65401e-67
5.8236 0.00403765 7.83385e-67 1.18884e-67
5.8299 0.00321497 5.62666e-67 8.53885e-68
5.83621 0.00200261 4.03844e-67 6.12862e-68
5.84253 0.00155699 2.89644e-67 4.39555e-68
5.84886 0.00228964 2.07587e-67 3.15028e-68
5.85519 0.00346963 1.4867e-67 2.25617e-68
5.86153 0.00393879 1.06397e-67 1.61466e-68
5.86788 0.00323494 7.60892e-68 1.15471e-68
5.87423 0.00202663 5.43811e-68 8.25271e-69
5.88059 0.00146605 3.88389e-68 5.89407e-69
5.88696 0.00208119 2.77184e-68 4.20646e-69
5.89333 0.0032596 1.97675e-68 2.99985e-69
5.89971 0.0038402 1.40869e-68 2.13779e-69
5.9061 0.00324436 1.00314e-68 1.52233e-69
5.91249 0.00203759 7.13815e-69 1.08326e-69
5.91889 0.00138087 5.07562e-69 7.70262e-70
5.9253 0.0018976 3.60638e-69 5.47294e-70
5.93172 0.00305987 2.56054e-69 3.8858e-70
5.93814 0.00371561 1.81664e-69 2.75688e-70
5.94457 0.00322306 1.2879e-69 1.95448e-70
5.951 0.00205686 9.12371e-70 1.38459e-70
5.95745 0.00133037 6.45855e-70 9.80131e-71
5.9639 0.00172446 4.5685e-70 6.93302e-71
5.97035 0.00283628 3.22912e-70 4.90042e-71
5.97682 0.00357135 2.2807e-70 3.46113e-71
5.98329 0.00320691 1.60963e-70 2.44272e-71
5.98977 0.00208702 1.1352e-70 1.72275e-71
5.99625 0.00128122 8.00081e-71 1.21418e-71
6.00274 0.00155046 5.63462e-71 8.55093e-72
6.00924 0.00261455 3.96519e-71 6.01746e-72
6.01575 0.00342501 2.78826e-71 4.23138e-72
6.02226 0.003182 1.95916e-71 2.97316e-72
6.02878 0.00210881 1.37554e-71 2.08748e-72
6.03531 0.00123427 9.65038e-72 1.46451e-72
6.04184 0.00139142 6.7652e-72 1.02667e-72
6.04838 0.00240465 4.73895e-72 7.19168e-73
6.05493 0.00326747 3.31701e-72 5.0338e-73
6.06149 0.00313169 2.31994e-72 3.52067e-73
6.06805 0.00212427 1.62132e-72 2.46047e-73
6.07462 0.00120901 1.1322e-72 1.71819e-73
6.0812 0.00125097 7.9002e-73 1.19891e-73
6.08778 0.00218638 5.50826e-73 8.35917e-74
6.09437 0.0030905 3.83752e-73 5.8237e-74
6.10097 0.00307546 2.67144e-73 4.0541e-74
6.10758 0.00214607 1.85823e-73 2.81999e-74
6.11419 0.00118876 1.2917e-73 1.96025e-74
6.12081 0.00111227 8.97202e-74 1.36157e-74
6.12743 0.00197044 6.22695e-74 9.44984e-75
6.13407 0.0029132 4.31834e-74 6.55338e-75
6.14071 0.00301152 2.99235e-74 4.5411e-75
6.14736 0.00215657 2.07187e-74 3.14421e-75
6.15401 0.00116562 1.43339e-74 2.17528e-75
6.16068 0.000987264 9.90881e-75 1.50373e-75
6.16735 0.00177263 6.84431e-75 1.03867e-75
6.17402 0.00273204 4.72377e-75 7.16865e-76
6.18071 0.00291922 3.2576e-75 4.94364e-76
6.1874 0.00215044 2.24469e-75 3.40648e-76
6.1941 0.00116218 1.54548e-75 2.34538e-76
6.2008 0.000889219 1.06321e-75 1.6135e-76
6.20752 0.00157055 7.30842e-76 1.1091e-76
6.21424 0.0025269 5.01965e-76 7.61767e-77
6.22097 0.00281868 3.44484e-76 5.22778e-77
6.2277 0.00215326 2.36216e-76 3.58474e-77
6.23444 0.00116328 1.61851e-76 2.45621e-77
6.24119 0.000789581 1.10817e-76 1.68172e-77
6.24795 0.00137182 7.5812e-77 1.1505e-77
6.25472 0.00232527 5.18218e-77 7.86432e-78
6.26149 0.0027106 3.53939e-77 5.37127e-78
6.26827 0.00214307 2.41538e-77 3.6655e-78
6.27505 0.0011617 1.64695e-77 2.49937e-78
6.28185 0.000701931 1.12206e-77 1.70281e-78
6.28865 0.00118662 7.63818e-78 1.15915e-78
6.29546 0.00212183 5.19518e-78 7.88405e-79
6.30227 0.00258494 3.5306e-78 5.35793e-79
6.3091 0.00211919 2.39735e-78 3.63815e-79
6.31593 0.00116618 1.62648e-78 2.4683e-79
6.32276 0.000630608 1.10256e-78 1.67321e-79
6.32961 0.00100715 7.46772e-79 1.13328e-79
6.33646 0.00190947 5.05366e-79 7.66929e-80
6.34332 0.00244864 3.41709e-79 5.18567e-80
6.35019 0.00209164 2.30854e-79 3.50337e-80
6.35707 0.00117186 1.55829e-79 2.36482e-80
6.36395 0.000562977 1.0511e-79 1.59512e-80
6.37084 0.00083409 7.08392e-80 1.07504e-80
6.37774 0.00170154 4.77015e-80 7.23904e-81
6.38464 0.00230636 3.20935e-80 4.87042e-81
6.39155 0.0020491 2.15739e-80 3.274e-81
6.39847 0.00116952 1.449e-80 2.19895e-81
6.4054 0.000506335 9.72365e-81 1.47563e-81
6.41234 0.000679165 6.51952e-81 9.89383e-82
6.41928 0.00149499 4.36742e-81 6.62787e-82
6.42623 0.00214567 2.92319e-81 4.43614e-82
6.43319 0.00199126 1.95483e-81 2.9666e-82
6.44015 0.00117147 1.30612e-81 1.98213e-82
6.44712 0.000463766 8.71921e-82 1.3232e-82
6.4541 0.000530576 5.81553e-82 8.82548e-83
6.46109 0.00128351 3.87543e-82 5.88124e-83
6.46809 0.00197647 2.58029e-82 3.91577e-83
6.47509 0.00192824 1.71646e-82 2.60484e-83
6.4821 0.00117243 1.14081e-82 1.73126e-83
6.48912 0.000421712 7.57587e-83 1.14969e-83
6.49614 0.000385899 5.02694e-83 7.62873e-84
6.50318 0.00108238 3.33264e-83 5.05751e-84
6.51022 0.00181077 2.20742e-83 3.34991e-84
6.51727 0.00184516 1.46081e-83 2.21688e-84
6.52432 0.00115045 9.65857e-84 1.46576e-84
6.53139 0.000393156 6.38032e-84 9.68259e-85
6.53846 0.000276568 4.21096e-84 6.39043e-85
6.54554 0.000881238 2.7767e-84 4.21383e-85
6.55262 0.00160812 1.82929e-84 2.77608e-85
6.55972 0.00174865 1.20405e-84 1.82723e-85
6.56682 0.00115409 7.9179e-85 1.2016e-85
6.57393 0.000377422 5.20214e-85 7.89461e-86
6.58105 0.000148591 3.41474e-85 5.1821e-86
6.58817 0.000672512 2.23942e-85 3.39848e-86
6.5953 0.00142225 1.46729e-85 2.22672e-86
6.60244 0.00165447 9.60503e-86 1.45763e-86
6.60959 0.00113771 6.28176e-86 9.53302e-87
6.61675 0.000354643 4.10453e-86 6.22892e-87
6.62391 3.21377e-05 2.6798e-86 4.06678e-87
6.63108 0.000472099 1.74801e-86 2.65272e-87
6.63826 0.00124278 1.13915e-86 1.72874e-87
6.64545 0.00156016 7.41678e-87 1.12555e-87
6.65265 0.00109157 4.82442e-87 7.3214e-88
6.65985 0.000305989 3.13524e-87 4.75794e-88
6.66706 -4.61187e-05 2.03558e-87 3.08914e-88
6.67428 0.000324648 1.32038e-87 2.00377e-88
6.6815 0.00103151 8.55664e-88 1.29853e-88
6.68874 0.00139449 5.53985e-88 8.40711e-89
6.69598 0.00105835 3.58329e-88 5.4379e-89
6.70323 0.000326245 2.31556e-88 3.51403e-89
6.71049 -0.000125053 1.49492e-88 2.26865e-89
6.71775 0.000118771 9.64203e-89 1.46325e-89
6.72502 0.000815479 6.21305e-89 9.42874e-90
6.7323 0.00127403 3.99969e-89 6.06982e-90
6.73959 0.0010278 2.57237e-89 3.90375e-90
6.74689 0.000308475 1.65281e-89 2.50826e-90
6.7542 -0.000210402 1.06102e-89 1.61018e-90
6.76151 -6.35047e-05 6.80523e-90 1.03274e-90
6.76883 0.000608505 4.36056e-90 6.61746e-91
6.77616 0.00115346 2.7914e-90 4.23615e-91
6.78349 0.000990881 1.78518e-90 2.70913e-91
6.79084 0.000255803 1.14056e-90 1.73089e-91
6.79819 -0.000311523 7.28007e-91 1.1048e-91
6.80555 -0.00018487 4.64225e-91 7.04494e-92
6.81292 0.000448758 2.95731e-91 4.48793e-92
6.82029 0.000962779 1.88209e-91 2.85621e-92
6.82768 0.000875911 1.19663e-91 1.81596e-92
6.83507 0.000258778 7.60063e-92 1.15345e-92
6.84247 -0.000324983 4.82295e-92 7.31916e-93
6.84988 -0.000341382 3.05736e-92 4.63976e-93
6.85729 0.000208806 1.9362e-92 2.93833e-93
6.86472 0.000787749 1.22497e-92 1.85898e-93
6.87215 0.000820655 7.74225e-93 1.17494e-93
6.87959 0.000255682 4.88851e-93 7.41866e-94
6.88704 -0.000380818 3.08357e-93 4.67953e-94
6.8945 -0.000503804 1.94336e-93 2.94919e-94
6.90196 -8.35676e-06 1.22355e-93 1.85682e-94
6.90943 0.000631882 7.6958e-94 1.16789e-94
6.91691 0.000765593 4.83558e-94 7.33833e-95
6.9244 0.000217746 3.03533e-94 4.60632e-95
6.9319 -0.000472648 1.90337e-94 2.8885e-95
6.9394 -0.000630454 1.19235e-94 1.80947e-95
6.94692 -0.000155005 7.46173e-95 1.13237e-95
6.95444 0.000453753 4.66482e-95 7.0792e-96
6.96197 0.00061578 2.91332e-95 4.42117e-96
6.96951 0.000175171 1.8176e-95 2.75833e-96
6.97705 -0.00047112 1.13282e-95 1.71914e-96
6.98461 -0.000732835 7.05312e-96 1.07036e-96
6.99217 -0.000378398 4.38686e-96 6.65736e-97
6.99974 0.00024271 2.7257e-96 4.13644e-97
