# k[h/Mpc] P_tt P_tl P_ll
8.59748 -3.75533e-05 8.20316e-145 1.08045e-144
8.60679 -3.84372e-05 4.00107e-145 5.26984e-145
8.61611 -4.00001e-05 1.94847e-145 2.56635e-145
8.62543 -4.07396e-05 9.47402e-146 1.24783e-145
8.63477 -3.99571e-05 4.59934e-146 6.05783e-146
8.64412 -3.8418e-05 2.22934e-146 2.93628e-146
8.65348 -3.76156e-05 1.07888e-146 1.42101e-146
8.66285 -3.83373e-05 5.21302e-147 6.86611e-147
8.67223 -3.9894e-05 2.51489e-147 3.31238e-147
8.68162 -4.07808e-05 1.21133e-147 1.59545e-147
8.69102 -4.0145e-05 5.82527e-148 7.67251e-148
8.70043 -3.86169e-05 2.79693e-148 3.68386e-148
8.70985 -3.76901e-05 1.34077e-148 1.76594e-148
8.71928 -3.82682e-05 6.41706e-149 8.45197e-149
8.72872 -3.97928e-05 3.06636e-149 4.03873e-149
8.73817 -4.07922e-05 1.4629e-149 1.9268e-149
8.74763 -4.03094e-05 6.96801e-150 9.17762e-150
8.7571 -3.88266e-05 3.31371e-150 4.36451e-150
8.76658 -3.77923e-05 1.57352e-150 2.07249e-150
8.77607 -3.82136e-05 7.4598e-151 9.82536e-151
8.78557 -3.96818e-05 3.53085e-151 4.65052e-151
8.79508 -4.07805e-05 1.66851e-151 2.1976e-151
8.80461 -4.04627e-05 7.87173e-152 1.03679e-151
8.81414 -3.90507e-05 3.7077e-152 4.88345e-152
8.82368 -3.79144e-05 1.74353e-152 2.29642e-152
8.83323 -3.81586e-05 8.1855e-153 1.07812e-152
8.8428 -3.95603e-05 3.83661e-153 5.05323e-153
8.85237 -4.07702e-05 1.7953e-153 2.3646e-153
8.86196 -4.06177e-05 8.38706e-154 1.10467e-153
8.87155 -3.92604e-05 3.9117e-154 5.15214e-154
8.88115 -3.8031e-05 1.82139e-154 2.39897e-154
8.89077 -3.81303e-05 8.46685e-155 1.11518e-154
8.9004 -3.94625e-05 3.92933e-155 5.17535e-155
8.91003 -4.07406e-05 1.8205e-155 2.3978e-155
8.91968 -4.0737e-05 8.42053e-156 1.10908e-155
8.92934 -3.94689e-05 3.88832e-156 5.12134e-156
8.939 -3.81775e-05 1.79266e-156 2.36113e-156
8.94868 -3.81219e-05 8.25139e-157 1.0868e-156
8.95837 -3.93585e-05 3.79162e-157 4.99397e-157
8.96807 -4.06929e-05 1.73936e-157 2.29093e-157
8.97778 -4.08432e-05 7.96563e-158 1.04916e-157
8.9875 -3.96795e-05 3.6418e-158 4.79664e-158
8.99723 -3.83401e-05 1.66217e-158 2.18925e-158
9.00697 -3.81265e-05 7.57345e-159 9.97505e-159
9.01672 -3.92515e-05 3.44487e-159 4.53727e-159
9.02648 -4.06354e-05 1.56426e-159 2.06031e-159
9.03626 -4.09445e-05 7.09093e-160 9.33953e-160
9.04604 -3.98866e-05 3.20887e-160 4.22643e-160
9.05583 -3.85015e-05 1.44962e-160 1.9093e-160
9.06564 -3.8144e-05 6.53741e-161 8.61048e-161
9.07545 -3.91631e-05 2.94313e-161 3.87642e-161
9.08528 -4.05742e-05 1.3227e-161 1.74213e-161
9.09512 -4.10201e-05 5.93413e-162 7.8159e-162
9.10496 -4.00807e-05 2.65766e-162 3.50043e-162
9.11482 -3.86785e-05 1.18822e-162 1.56502e-162
9.12469 -3.81837e-05 5.30383e-163 6.98572e-163
9.13457 -3.90809e-05 2.36331e-163 3.11274e-163
9.14446 -4.05026e-05 1.05121e-163 1.38456e-163
9.15436 -4.10787e-05 4.66765e-164 6.1478e-164
9.16427 -4.02652e-05 2.06891e-164 2.72498e-164
9.17419 -3.88663e-05 9.15414e-165 1.2057e-164
9.18412 -3.8246e-05 4.0432e-165 5.32534e-165
9.19407 -3.90057e-05 1.78264e-165 2.34793e-165
9.20402 -4.0415e-05 7.8457e-166 1.03336e-165
9.21399 -4.11227e-05 3.44688e-166 4.53991e-166
9.22396 -4.04526e-05 1.51163e-166 1.99098e-166
9.23395 -3.90618e-05 6.61742e-167 8.71586e-167
9.24395 -3.83122e-05 2.89171e-167 3.80869e-167
9.25395 -3.8938e-05 1.26136e-167 1.66135e-167
9.26397 -4.03335e-05 5.49216e-168 7.23377e-168
9.274 -4.11561e-05 2.38706e-168 3.14402e-168
9.28404 -4.06225e-05 1.03562e-168 1.36402e-168
9.29409 -3.92577e-05 4.48486e-169 5.90705e-169
9.30416 -3.83958e-05 1.93889e-169 2.55373e-169
9.31423 -3.88844e-05 8.36734e-170 1.10207e-169
9.32431 -4.02522e-05 3.60437e-170 4.74735e-170
9.33441 -4.11763e-05 1.54981e-170 2.04127e-170
9.34452 -4.07741e-05 6.6517e-171 8.76101e-171
9.35463 -3.94514e-05 2.84964e-171 3.75328e-171
9.36476 -3.8503e-05 1.21857e-171 1.60498e-171
9.3749 -3.88528e-05 5.20125e-172 6.85061e-172
9.38505 -4.01613e-05 2.21597e-172 2.91868e-172
9.39521 -4.11708e-05 9.42363e-173 1.24119e-172
9.40538 -4.09202e-05 4.00006e-173 5.26851e-173
9.41557 -3.96602e-05 1.69476e-173 2.23218e-173
9.42576 -3.862e-05 7.16704e-174 9.43977e-174
9.43596 -3.88207e-05 3.02525e-174 3.98458e-174
9.44618 -4.0072e-05 1.27459e-174 1.67877e-174
9.45641 -4.11657e-05 5.36001e-175 7.05971e-175
9.46665 -4.10559e-05 2.2498e-175 2.96323e-175
9.4769 -3.98586e-05 9.42553e-176 1.24144e-175
9.48716 -3.87436e-05 3.94151e-176 5.19139e-176
9.49743 -3.8808e-05 1.6453e-176 2.16704e-176
9.50771 -3.99942e-05 6.855e-177 9.02878e-177
9.518 -4.11501e-05 2.85065e-177 3.75462e-177
9.52831 -4.11679e-05 1.18319e-177 1.55839e-177
9.53862 -4.00474e-05 4.90159e-178 6.45592e-178
9.54895 -3.88869e-05 2.0267e-178 2.66938e-178
9.55929 -3.88231e-05 8.36391e-179 1.10162e-178
9.56964 -3.99178e-05 3.44506e-179 4.53752e-179
9.58 -4.11083e-05 1.41628e-179 1.86539e-179
9.59037 -4.12614e-05 5.81116e-180 7.65393e-180
9.60076 -4.02482e-05 2.37979e-180 3.13444e-180
9.61115 -3.90519e-05 9.72686e-181 1.28113e-180
9.62156 -3.88406e-05 3.96794e-181 5.2262e-181
9.63197 -3.98315e-05 1.61552e-181 2.12781e-181
9.6424 -4.1065e-05 6.56467e-182 8.64639e-182
9.65284 -4.13566e-05 2.66235e-182 3.50661e-182
9.66329 -4.04424e-05 1.07763e-182 1.41935e-182
9.67375 -3.92131e-05 4.35331e-183 5.73378e-183
9.68423 -3.88693e-05 1.75535e-183 2.31199e-183
9.69471 -3.97598e-05 7.06432e-184 9.30448e-184
9.70521 -4.10221e-05 2.83739e-184 3.73715e-184
9.71572 -4.14366e-05 1.13739e-184 1.49806e-184
9.72623 -4.06199e-05 4.55027e-185 5.99321e-185
9.73676 -3.93762e-05 1.81679e-185 2.3929e-185
9.74731 -3.89231e-05 7.23944e-186 9.53513e-186
9.75786 -3.97092e-05 2.87899e-186 3.79194e-186
9.76842 -4.09657e-05 1.14263e-186 1.50497e-186
9.779 -4.14836e-05 4.52588e-187 5.96107e-187
9.78959 -4.07919e-05 1.78907e-187 2.3564e-187
9.80019 -3.9569e-05 7.05791e-188 9.29604e-188
9.8108 -3.89958e-05 2.77875e-188 3.65992e-188
9.82142 -3.96433e-05 1.09181e-188 1.43803e-188
9.83205 -4.08941e-05 4.28117e-189 5.63876e-189
9.8427 -4.15393e-05 1.67532e-189 2.20657e-189
9.85335 -4.09712e-05 6.54255e-190 8.61725e-190
9.86402 -3.97497e-05 2.54984e-190 3.35841e-190
9.8747 -3.90633e-05 9.91761e-191 1.30626e-190
9.88539 -3.95974e-05 3.84998e-191 5.07084e-191
9.89609 -4.08396e-05 1.49148e-191 1.96445e-191
9.90681 -4.15797e-05 5.76615e-192 7.59464e-192
9.91753 -4.1122e-05 2.22463e-192 2.93008e-192
9.92827 -3.99303e-05 8.56512e-193 1.12812e-192
9.93902 -3.9159e-05 3.29086e-193 4.33443e-193
9.94978 -3.95699e-05 1.26179e-193 1.66191e-193
9.96055 -4.07754e-05 4.82791e-194 6.35887e-194
9.97134 -4.15997e-05 1.84343e-194 2.428e-194
9.98213 -4.12628e-05 7.02407e-195 9.25146e-195
9.99294 -4.0119e-05 2.6708e-195 3.51773e-195
10.0038 -3.92745e-05 1.01341e-195 1.33477e-195
10.0146 -3.95516e-05 3.83719e-196 5.054e-196
10.0254 -4.06984e-05 1.44987e-196 1.90963e-196
10.0363 -4.16064e-05 5.46672e-197 7.20026e-197
10.0472 -4.1409e-05 2.05687e-197 2.70912e-197
10.058 -4.03153e-05 7.72263e-198 1.01715e-197
10.0689 -3.93841e-05 2.89335e-198 3.81086e-198
10.0798 -3.95334e-05 1.08184e-198 1.4249e-198
10.0907 -4.06404e-05 4.03653e-199 5.31655e-199
10.1017 -4.16196e-05 1.50289e-199 1.97947e-199
10.1126 -4.15273e-05 5.5836e-200 7.35421e-200
10.1235 -4.0491e-05 2.07e-200 2.72641e-200
10.1345 -3.95184e-05 7.65757e-201 1.00859e-200
10.1455 -3.95469e-05 2.82667e-201 3.72304e-201
10.1565 -4.05744e-05 1.04117e-201 1.37134e-201
10.1675 -4.16092e-05 3.82673e-202 5.04022e-202
10.1785 -4.16417e-05 1.40343e-202 1.84847e-202
10.1895 -4.06699e-05 5.13581e-203 6.76442e-203
10.2005 -3.96561e-05 1.87534e-203 2.47003e-203
10.2116 -3.95777e-05 6.83288e-204 8.99965e-204
10.2226 -4.05192e-05 2.48414e-204 3.27188e-204
10.2337 -4.15771e-05 9.01146e-205 1.18691e-204
10.2448 -4.17363e-05 3.26181e-205 4.29616e-205
10.2559 -4.08659e-05 1.17806e-205 1.55163e-205
10.267 -3.98109e-05 4.24536e-206 5.5916e-206
10.2781 -3.95954e-05 1.52659e-206 2.01068e-206
10.2892 -4.04619e-05 5.47791e-207 7.215e-207
10.3003 -4.15695e-05 1.96129e-207 2.58324e-207
10.3115 -4.18233e-05 7.00653e-208 9.22836e-208
10.3227 -4.10199e-05 2.49744e-208 3.28939e-208
10.3338 -3.9973e-05 8.88207e-209 1.16987e-208
10.345 -3.96679e-05 3.15181e-209 4.15128e-209
10.3562 -4.04064e-05 1.11592e-209 1.46978e-209
10.3674 -4.15122e-05 3.94207e-210 5.19214e-210
10.3787 -4.19081e-05 1.38943e-210 1.83004e-210
10.3899 -4.12101e-05 4.88618e-211 6.43562e-211
10.4011 -4.01266e-05 1.71442e-211 2.25807e-211
10.4124 -3.97173e-05 6.00174e-212 7.90494e-212
10.4237 -4.03789e-05 2.09628e-212 2.76103e-212
10.435 -4.14775e-05 7.30518e-213 9.62172e-213
10.4463 -4.19544e-05 2.53992e-213 3.34535e-213
10.4576 -4.13763e-05 8.81078e-214 1.16048e-213
10.4689 -4.03199e-05 3.04938e-214 4.01636e-214
10.4802 -3.97865e-05 1.05295e-214 1.38685e-214
10.4916 -4.03157e-05 3.62791e-215 4.77835e-215
10.5029 -4.14408e-05 1.24713e-215 1.64261e-215
10.5143 -4.20432e-05 4.27723e-216 5.63357e-216
10.5257 -4.15267e-05 1.46354e-216 1.92764e-216
10.5371 -4.04551e-05 4.99617e-217 6.5805e-217
10.5485 -3.988e-05 1.7016e-217 2.2412e-217
10.5599 -4.03274e-05 5.78182e-218 7.61529e-218
10.5713 -4.13882e-05 1.95999e-218 2.58152e-218
10.5828 -4.20592e-05 6.62866e-219 8.73067e-219
10.5943 -4.16831e-05 2.23654e-219 2.94576e-219
10.6057 -4.06445e-05 7.52842e-220 9.91575e-220
10.6172 -3.99701e-05 2.52817e-220 3.32987e-220
10.6287 -4.03126e-05 8.46994e-221 1.11558e-220
10.6402 -4.13514e-05 2.8309e-221 3.72861e-221
10.6517 -4.20844e-05 9.43925e-222 1.24325e-221
10.6633 -4.18108e-05 3.1399e-222 4.13559e-222
10.6748 -4.08316e-05 1.04198e-222 1.3724e-222
10.6864 -4.00941e-05 3.44954e-223 4.54342e-223
10.6979 -4.02978e-05 1.13931e-223 1.5006e-223
10.7095 -4.12895e-05 3.75426e-224 4.94477e-224
10.7211 -4.21227e-05 1.23413e-224 1.62548e-224
10.7327 -4.19551e-05 4.04714e-225 5.33052e-225
10.7443 -4.09866e-05 1.32399e-225 1.74384e-225
10.756 -4.02041e-05 4.32088e-226 5.69107e-226
10.7676 -4.03335e-05 1.40671e-226 1.85279e-226
10.7793 -4.12484e-05 4.56856e-227 6.01729e-227
10.7909 -4.21096e-05 1.48011e-227 1.94947e-227
10.8026 -4.20784e-05 4.78355e-228 6.30045e-228
10.8143 -4.11819e-05 1.5422e-228 2.03125e-228
10.826 -4.03248e-05 4.95983e-229 6.53263e-229
10.8378 -4.03438e-05 1.59119e-229 2.09578e-229
10.8495 -4.12184e-05 5.09225e-230 6.70705e-230
10.8612 -4.21179e-05 1.62564e-230 2.14114e-230
10.873 -4.21748e-05 5.1768e-231 6.81841e-231
10.8848 -4.13546e-05 1.64446e-231 2.16593e-231
10.8965 -4.04766e-05 5.21079e-232 6.86317e-232
10.9083 -4.03754e-05 1.64703e-232 2.16932e-232
10.9202 -4.11655e-05 5.19359e-233 6.84053e-233
10.932 -4.21225e-05 1.63364e-233 2.15168e-233
10.9438 -4.22911e-05 5.12574e-234 6.75115e-234
10.9557 -4.15065e-05 1.60422e-234 2.11294e-234
10.9675 -4.06028e-05 5.00817e-235 6.59631e-235
10.9794 -4.04515e-05 1.55954e-235 2.05409e-235
10.9913 -4.11518e-05 4.84415e-236 6.38027e-236
11.0032 -4.20743e-05 1.50085e-236 1.97678e-236
11.0151 -4.23649e-05 4.63823e-237 6.10905e-237
11.027 -4.17106e-05 1.42976e-237 1.88314e-237
11.039 -4.07618e-05 4.39606e-238 5.79009e-238
11.0509 -4.04782e-05 1.3482e-238 1.77573e-238
11.0629 -4.11273e-05 4.12414e-239 5.43193e-239
11.0749 -4.20807e-05 1.25833e-239 1.65736e-239
11.0868 -4.24328e-05 3.82949e-240 5.04385e-240
11.0988 -4.18572e-05 1.16243e-240 1.53104e-240
11.1109 -4.0936e-05 3.51939e-241 4.63542e-241
11.1229 -4.05577e-05 1.06278e-241 1.3998e-241
11.1349 -4.1084e-05 3.20125e-242 4.21639e-242
11.147 -4.20551e-05 9.6185e-243 1.26686e-242
11.1591 -4.25341e-05 2.88246e-243 3.79651e-243
11.1711 -4.2012e-05 8.61559e-244 1.13477e-243
11.1832 -4.1052e-05 2.56844e-244 3.38291e-244
11.1953 -4.06481e-05 7.63684e-245 1.00586e-244
11.2075 -4.11296e-05 2.26473e-245 2.9829e-245
11.2196 -4.20142e-05 6.69846e-246 8.8226e-246
11.2317 -4.253e-05 1.976e-246 2.6026e-246
11.2439 -4.21838e-05 5.81364e-247 7.6572e-247
11.2561 -4.12745e-05 1.70592e-247 2.24688e-247
11.2683 -4.07176e-05 4.99245e-248 6.5756e-248
11.2805 -4.10818e-05 1.45718e-248 1.91926e-248
11.2927 -4.20071e-05 4.24181e-249 5.58692e-249
11.3049 -4.26064e-05 1.23148e-249 1.62199e-249
11.3171 -4.23131e-05 3.56566e-250 4.69636e-250
11.3294 -4.14313e-05 1.02964e-250 1.35615e-250
11.3417 -4.08306e-05 2.96524e-251 3.90555e-251
11.3539 -4.10804e-05 8.51655e-252 1.12172e-251
11.3662 -4.19661e-05 2.43975e-252 3.21342e-252
11.3785 -4.26727e-05 6.9704e-253 9.18078e-253
11.3909 -4.2473e-05 1.98605e-253 2.61584e-253
11.4032 -4.15528e-05 5.6434e-254 7.43297e-254
11.4155 -4.09034e-05 1.59921e-254 2.10634e-254
11.4279 -4.11592e-05 4.51944e-255 5.9526e-255
11.4403 -4.19901e-05 1.27372e-255 1.67763e-255
11.4527 -4.26346e-05 3.57989e-256 4.7151e-256
11.4651 -4.25476e-05 1.00339e-256 1.32158e-256
11.4775 -4.1784e-05 2.80462e-257 3.69399e-257
11.4899 -4.10683e-05 7.81768e-258 1.02967e-257
11.5023 -4.11377e-05 2.17309e-258 2.8622e-258
11.5148 -4.19365e-05 6.02384e-259 7.93405e-259
11.5273 -4.26879e-05 1.66518e-259 2.19322e-259
11.5397 -4.26784e-05 4.59025e-260 6.04586e-260
11.5522 -4.19347e-05 1.26183e-260 1.66196e-260
11.5647 -4.12003e-05 3.45897e-261 4.55584e-261
11.5773 -4.11838e-05 9.45529e-262 1.24536e-261
11.5898 -4.18958e-05 2.57756e-262 3.39492e-262
11.6023 -4.2698e-05 7.00741e-263 9.22952e-263
11.6149 -4.28256e-05 1.89968e-263 2.50209e-263
11.6275 -4.21038e-05 5.1354e-264 6.76388e-264
11.6401 -4.12783e-05 1.38432e-264 1.8233e-264
11.6527 -4.12302e-05 3.72105e-265 4.90102e-265
11.6653 -4.1953e-05 9.9737e-266 1.31364e-265
11.6779 -4.27064e-05 2.66568e-266 3.51099e-266
11.6906 -4.28456e-05 7.10423e-267 9.35704e-267
11.7032 -4.22685e-05 1.88791e-267 2.48658e-267
11.7159 -4.1493e-05 5.00262e-268 6.589e-268
11.7286 -4.12875e-05 1.32179e-268 1.74095e-268
11.7413 -4.18863e-05 3.48238e-269 4.58668e-269
11.754 -4.27097e-05 9.14815e-270 1.20491e-269
11.7667 -4.29699e-05 2.39625e-270 3.15612e-270
11.7794 -4.24299e-05 6.25848e-271 8.24309e-271
11.7922 -4.16265e-05 1.62983e-271 2.14666e-271
11.805 -4.13553e-05 4.23201e-272 5.57402e-272
11.8177 -4.18774e-05 1.09568e-272 1.44313e-272
11.8305 -4.27051e-05 2.82884e-273 3.72589e-273
11.8433 -4.30728e-05 7.28224e-274 9.5915e-274
11.8562 -4.25989e-05 1.86915e-274 2.46187e-274
11.869 -4.17363e-05 4.78345e-275 6.30032e-275
11.8819 -4.1407e-05 1.22055e-275 1.6076e-275
11.8947 -4.19415e-05 3.10517e-276 4.08984e-276
11.9076 -4.27423e-05 7.87636e-277 1.0374e-276
11.9205 -4.30695e-05 1.99193e-277 2.62359e-277
11.9334 -4.26989e-05 5.0226e-278 6.61531e-278
11.9463 -4.19666e-05 1.26266e-278 1.66306e-278
11.9593 -4.15477e-05 3.16478e-279 4.16836e-279
11.9722 -4.18907e-05 7.90857e-280 1.04164e-279
11.9852 -4.26903e-05 1.97036e-280 2.59518e-280
11.9981 -4.317e-05 4.89426e-281 6.44627e-281
12.0111 -4.28777e-05 1.21204e-281 1.59638e-281
12.0241 -4.21102e-05 2.99248e-282 3.94142e-282
12.0372 -4.16273e-05 7.36595e-283 9.70175e-283
12.0502 -4.19074e-05 1.80762e-283 2.38083e-283
12.0632 -4.26821e-05 4.42272e-284 5.8252e-284
12.0763 -4.3233e-05 1.0789e-284 1.42103e-284
12.0894 -4.3041e-05 2.6239e-285 3.45596e-285
12.1025 -4.22603e-05 6.36181e-286 8.3792e-286
12.1156 -4.16831e-05 1.53773e-286 2.02536e-286
12.1287 -4.19426e-05 3.70547e-287 4.88051e-287
12.1418 -4.27489e-05 8.90156e-288 1.17243e-287
12.155 -4.32736e-05 2.1318e-288 2.80781e-288
12.1681 -4.30867e-05 5.08957e-289 6.70352e-289
12.1813 -4.24224e-05 1.21134e-289 1.59547e-289
12.1945 -4.18806e-05 2.8741e-290 3.7855e-290
12.2077 -4.1984e-05 6.79802e-291 8.95373e-291
12.2209 -4.26773e-05 1.6029e-291 2.11119e-291
12.2341 -4.32998e-05 3.76763e-292 4.96238e-292
12.2474 -4.32531e-05 8.8281e-293 1.16276e-292
12.2606 -4.26e-05 2.06206e-293 2.71595e-293
12.2739 -4.19843e-05 4.80136e-294 6.32391e-294
12.2872 -4.20157e-05 1.11444e-294 1.46784e-294
12.3005 -4.26732e-05 2.57853e-295 3.39621e-295
12.3138 -4.33339e-05 5.94798e-296 7.83414e-296
12.3271 -4.33865e-05 1.36769e-296 1.8014e-296
12.3405 -4.27754e-05 3.1349e-297 4.129e-297
12.3539 -4.20828e-05 7.16262e-298 9.43394e-298
12.3672 -4.20368e-05 1.63129e-298 2.14858e-298
12.3806 -4.27147e-05 3.70336e-299 4.87772e-299
12.394 -4.34077e-05 8.38041e-300 1.10379e-299
12.4074 -4.34491e-05 1.89032e-300 2.48976e-300
12.4209 -4.28792e-05 4.25015e-301 5.59791e-301
12.4343 -4.226e-05 9.52507e-302 1.25455e-301
12.4478 -4.21556e-05 2.12776e-302 2.8025e-302
12.4613 -4.26894e-05 4.7377e-303 6.24007e-303
12.4748 -4.33798e-05 1.05147e-303 1.3849e-303
12.4883 -4.3564e-05 2.32601e-304 3.0636e-304
12.5018 -4.30744e-05 5.12866e-305 6.755e-305
12.5153 -4.23996e-05 1.12713e-305 1.48455e-305
12.5289 -4.22034e-05 2.46896e-306 3.25189e-306
12.5424 -4.26916e-05 5.39048e-307 7.09985e-307
12.556 -4.34049e-05 1.17311e-307 1.54512e-307
12.5696 -4.36682e-05 2.5448e-308 3.35178e-308
12.5832 -4.32391e-05 5.50209e-309 7.24685e-309
12.5968 -4.25309e-05 1.18566e-309 1.56164e-309
12.6105 -4.22536e-05 2.54653e-310 3.35406e-310
12.6241 -4.27214e-05 5.45115e-311 7.17976e-311
12.6378 -4.3468e-05 1.16299e-311 1.53179e-311
12.6515 -4.37416e-05 2.47293e-312 3.25711e-312
12.6652 -4.33288e-05 5.24069e-313 6.90255e-313
12.6789 -4.26822e-05 1.10689e-313 1.45789e-313
12.6926 -4.24051e-05 2.33e-314 3.06887e-314
12.7064 -4.27536e-05 4.88812e-315 6.43819e-315
12.7201 -4.34273e-05 1.02201e-315 1.3461e-315
12.7339 -4.37965e-05 2.1296e-316 2.80492e-316
12.7477 -4.35106e-05 4.42246e-317 5.82485e-317
12.7615 -4.28611e-05 9.15268e-318 1.20551e-317
12.7753 -4.24861e-05 1.88778e-318 2.48641e-318
12.7891 -4.27606e-05 3.88029e-319 5.11076e-319
12.803 -4.34377e-05 7.94853e-320 1.04693e-319
12.8168 -4.38749e-05 1.62301e-320 2.13733e-320
12.8307 -4.3665e-05 3.30036e-321 4.34778e-321
12.8446 -4.30228e-05 6.66989e-322 8.79437e-322
12.8585 -4.25704e-05 1.33398e-322 1.77864e-322
12.8724 -4.27738e-05 2.96439e-323 3.45846e-323
12.8864 -4.34717e-05 4.94066e-324 4.94066e-324
12.9003 -4.39731e-05 0 0
12.9143 -4.37814e-05 0 0
12.9283 -4.31342e-05 0 0
12.9423 -4.26929e-05 0 0
12.9563 -4.2865e-05 0 0
12.9703 -4.34852e-05 0 0
12.9843 -4.39858e-05 0 0
12.9984 -4.38998e-05 0 0
13.0125 -4.33223e-05 0 0
13.0266 -4.2828e-05 0 0
13.0407 -4.29016e-05 0 0
13.0548 -4.34841e-05 0 0
13.0689 -4.40345e-05 0 0
13.0831 -4.40343e-05 0 0
13.0972 -4.34929e-05 0 0
13.1114 -4.29465e-05 0 0
13.1256 -4.29399e-05 0 0
13.1398 -4.35033e-05 0 0
13.154 -4.4104e-05 0 0
13.1683 -4.41549e-05 0 0
13.1825 -4.36234e-05 0 0
13.1968 -4.30643e-05 0 0
13.2111 -4.30307e-05 0 0
13.2254 -4.35469e-05 0 0
13.2397 -4.41277e-05 0 0
13.2541 -4.42356e-05 0 0
13.2684 -4.37838e-05 0 0
13.2828 -4.32274e-05 0 0
13.2971 -4.31131e-05 0 0
13.3115 -4.35548e-05 0 0
13.326 -4.41472e-05 0 0
13.3404 -4.43421e-05 0 0
13.3548 -4.39581e-05 0 0
13.3693 -4.3376e-05 0 0
13.3838 -4.31767e-05 0 0
13.3983 -4.3569e-05 0 0
13.4128 -4.41935e-05 0 0
13.4273 -4.44585e-05 0 0
13.4418 -4.41058e-05 0 0
13.4564 -4.34961e-05 0 0
13.4709 -4.32581e-05 0 0
13.4855 -4.36308e-05 0 0
13.5001 -4.42453e-05 0 0
13.5147 -4.45247e-05 0 0
13.5294 -4.4226e-05 0 0
13.544 -4.36553e-05 0 0
13.5587 -4.33819e-05 0 0
13.5734 -4.36782e-05 0 0
13.5881 -4.42584e-05 0 0
13.6028 -4.45852e-05 0 0
13.6175 -4.4374e-05 0 0
13.6322 -4.38352e-05 0 0
13.647 -4.34934e-05 0 0
13.6618 -4.37001e-05 0 0
13.6766 -4.42751e-05 0 0
13.6914 -4.46762e-05 0 0
13.7062 -4.45292e-05 0 0
13.721 -4.39855e-05 0 0
13.7359 -4.35873e-05 0 0
13.7508 -4.37469e-05 0 0
13.7657 -4.43242e-05 0 0
13.7806 -4.47615e-05 0 0
13.7955 -4.46473e-05 0 0
13.8104 -4.41178e-05 0 0
13.8254 -4.37127e-05 0 0
13.8403 -4.38365e-05 0 0
13.8553 -4.43632e-05 0 0
13.8703 -4.47941e-05 0 0
13.8853 -4.47537e-05 0 0
13.9004 -4.43027e-05 0 0
13.9154 -4.38687e-05 0 0
13.9305 -4.38842e-05 0 0
13.9456 -4.43652e-05 0 0
13.9607 -4.48597e-05 0 0
13.9758 -4.4901e-05 0 0
13.9909 -4.44677e-05 0 0
14.0061 -4.39862e-05 0 0
14.0212 -4.39377e-05 0 0
14.0364 -4.44017e-05 0 0
14.0516 -4.49422e-05 0 0
14.0668 -4.50318e-05 0 0
14.082 -4.45986e-05 0 0
14.0973 -4.40937e-05 0 0
14.1125 -4.40337e-05 0 0
14.1278 -4.44829e-05 0 0
14.1431 -4.4995e-05 0 0
14.1584 -4.50938e-05 0 0
14.1738 -4.47365e-05 0 0
14.1891 -4.42822e-05 0 0
14.2045 -4.41495e-05 0 0
14.2199 -4.44892e-05 0 0
14.2352 -4.50135e-05 0 0
14.2507 -4.52198e-05 0 0
14.2661 -4.49163e-05 0 0
14.2815 -4.44236e-05 0 0
14.297 -4.42265e-05 0 0
14.3125 -4.45265e-05 0 0
14.328 -4.50669e-05 0 0
14.3435 -4.53396e-05 0 0
14.359 -4.50751e-05 0 0
14.3746 -4.45469e-05 0 0
14.3901 -4.43038e-05 0 0
14.4057 -4.46051e-05 0 0
14.4213 -4.51529e-05 0 0
14.4369 -4.54112e-05 0 0
14.4525 -4.5172e-05 0 0
14.4682 -4.47146e-05 0 0
14.4839 -4.44653e-05 0 0
14.4995 -4.46533e-05 0 0
14.5152 -4.51507e-05 0 0
14.5309 -4.55055e-05 0 0
14.5467 -4.53529e-05 0 0
14.5624 -4.48638e-05 0 0
14.5782 -4.45564e-05 0 0
14.594 -4.47232e-05 0 0
14.6098 -4.52059e-05 0 0
14.6256 -4.55799e-05 0 0
14.6414 -4.54989e-05 0 0
14.6573 -4.50331e-05 0 0
14.6732 -4.4656e-05 0 0
14.689 -4.47726e-05 0 0
14.7049 -4.52859e-05 0 0
14.7209 -4.5687e-05 0 0
14.7368 -4.55953e-05 0 0
14.7528 -4.51553e-05 0 0
14.7687 -4.48215e-05 0 0
14.7847 -4.48843e-05 0 0
14.8007 -4.52983e-05 0 0
14.8168 -4.5732e-05 0 0
14.8328 -4.57617e-05 0 0
14.8489 -4.53309e-05 0 0
14.8649 -4.49154e-05 0 0
14.881 -4.49614e-05 0 0
14.8971 -4.539e-05 0 0
14.9133 -4.57956e-05 0 0
14.9294 -4.58488e-05 0 0
14.9456 -4.5507e-05 0 0
14.9618 -4.50835e-05 0 0
14.978 -4.50195e-05 0 0
14.9942 -4.54221e-05 0 0
15.0104 -4.59059e-05 0 0
15.0267 -4.59861e-05 0 0
15.0429 -4.56122e-05 0 0
15.0592 -4.52083e-05 0 0
15.0755 -4.51684e-05 0 0
15.0918 -4.54969e-05 0 0
15.1082 -4.59226e-05 0 0
15.1245 -4.60919e-05 0 0
15.1409 -4.58068e-05 0 0
15.1573 -4.5344e-05 0 0
15.1737 -4.52383e-05 0 0
15.1901 -4.55964e-05 0 0
15.2066 -4.60151e-05 0 0
15.223 -4.61397e-05 0 0
