# k[h/Mpc] P_tt P_tl P_ll
3.30324 -1.43617e-05 1.40184e-21 2.45686e-21
3.30682 -1.72476e-05 1.258e-21 2.20478e-21
3.3104 -1.79389e-05 1.12866e-21 1.9781e-21
3.31398 -1.57728e-05 1.01238e-21 1.7743e-21
3.31757 -1.28534e-05 9.07866e-22 1.59113e-21
3.32116 -1.20092e-05 8.13946e-22 1.42652e-21
3.32476 -1.40537e-05 7.29569e-22 1.27864e-21
3.32836 -1.70023e-05 6.53782e-22 1.14582e-21
3.33196 -1.79998e-05 5.85728e-22 1.02655e-21
3.33557 -1.60868e-05 5.24632e-22 9.19471e-22
3.33918 -1.3123e-05 4.69796e-22 8.23365e-22
3.3428 -1.19801e-05 4.2059e-22 7.37127e-22
3.34642 -1.37607e-05 3.76448e-22 6.59763e-22
3.35004 -1.67362e-05 3.36856e-22 5.90375e-22
3.35367 -1.80252e-05 3.0137e-22 5.28182e-22
3.3573 -1.63848e-05 2.69582e-22 4.7247e-22
3.36093 -1.34107e-05 2.41088e-22 4.22532e-22
3.36457 -1.19859e-05 2.15554e-22 3.7778e-22
3.36821 -1.34867e-05 1.92677e-22 3.37685e-22
3.37186 -1.64547e-05 1.72185e-22 3.01772e-22
3.37551 -1.80148e-05 1.53836e-22 2.69613e-22
3.37917 -1.66618e-05 1.37408e-22 2.40821e-22
3.38282 -1.37131e-05 1.22704e-22 2.15051e-22
3.38649 -1.20275e-05 1.09547e-22 1.91992e-22
3.39015 -1.32346e-05 9.77761e-23 1.71362e-22
3.39382 -1.61602e-05 8.72485e-23 1.52912e-22
3.3975 -1.79695e-05 7.78351e-23 1.36414e-22
3.40118 -1.69152e-05 6.94201e-23 1.21666e-22
3.40486 -1.40265e-05 6.18994e-23 1.08485e-22
3.40854 -1.21043e-05 5.51796e-23 9.67079e-23
3.41224 -1.30072e-05 4.91771e-23 8.61878e-23
3.41593 -1.58557e-05 4.38164e-23 7.67928e-23
3.41963 -1.78899e-05 3.90304e-23 6.84047e-23
3.42333 -1.7144e-05 3.47621e-23 6.09241e-23
3.42704 -1.43476e-05 3.09534e-23 5.42489e-23
3.43075 -1.22133e-05 2.7555e-23 4.82929e-23
3.43446 -1.28062e-05 2.45235e-23 4.29799e-23
3.43818 -1.55468e-05 2.18199e-23 3.82417e-23
3.4419 -1.77786e-05 1.94095e-23 3.40172e-23
3.44563 -1.73442e-05 1.7261e-23 3.02516e-23
3.44936 -1.46717e-05 1.53463e-23 2.6896e-23
3.45309 -1.23542e-05 1.36406e-23 2.39065e-23
3.45683 -1.26346e-05 1.21213e-23 2.12438e-23
3.46057 -1.52364e-05 1.07685e-23 1.88729e-23
3.46432 -1.76368e-05 9.56418e-24 1.67622e-23
3.46807 -1.75143e-05 8.49236e-24 1.48837e-23
3.47183 -1.49952e-05 7.53871e-24 1.32123e-23
3.47559 -1.25248e-05 6.6904e-24 1.17256e-23
3.47935 -1.24943e-05 5.93601e-24 1.04035e-23
3.48312 -1.4928e-05 5.26531e-24 9.22799e-24
3.48689 -1.7466e-05 4.66917e-24 8.18319e-24
3.49066 -1.76534e-05 4.13964e-24 7.25514e-24
3.49444 -1.53155e-05 3.66951e-24 6.43119e-24
3.49822 -1.27223e-05 3.25192e-24 5.69931e-24
3.50201 -1.23851e-05 2.88109e-24 5.0494e-24
3.5058 -1.46256e-05 2.55187e-24 4.47242e-24
3.5096 -1.72703e-05 2.25968e-24 3.96032e-24
3.5134 -1.776e-05 2.00041e-24 3.50593e-24
3.5172 -1.56275e-05 1.77042e-24 3.10285e-24
3.52101 -1.29442e-05 1.56646e-24 2.74538e-24
3.52482 -1.23092e-05 1.38562e-24 2.42845e-24
3.52864 -1.43331e-05 1.22534e-24 2.14753e-24
3.53246 -1.70516e-05 1.0833e-24 1.8986e-24
3.53628 -1.78332e-05 9.57473e-25 1.67807e-24
3.54011 -1.59279e-05 8.46032e-25 1.48276e-24
3.54395 -1.31879e-05 7.4736e-25 1.30983e-24
3.54778 -1.22675e-05 6.60018e-25 1.15675e-24
3.55162 -1.40534e-05 5.82726e-25 1.02129e-24
3.55547 -1.6812e-05 5.14345e-25 9.01441e-25
3.55932 -1.78729e-05 4.53865e-25 7.95444e-25
3.56317 -1.62149e-05 4.00436e-25 7.01805e-25
3.56703 -1.34503e-05 3.53207e-25 6.1903e-25
3.57089 -1.22582e-05 3.11462e-25 5.45869e-25
3.57476 -1.37895e-05 2.74576e-25 4.81223e-25
3.57863 -1.65566e-05 2.41992e-25 4.24116e-25
3.5825 -1.78798e-05 2.13216e-25 3.73683e-25
3.58638 -1.64837e-05 1.8781e-25 3.29157e-25
3.59026 -1.37274e-05 1.65386e-25 2.89856e-25
3.59415 -1.22825e-05 1.45599e-25 2.55177e-25
3.59804 -1.35451e-05 1.28143e-25 2.24584e-25
3.60194 -1.62877e-05 1.12749e-25 1.97604e-25
3.60584 -1.78536e-05 9.91768e-26 1.73817e-25
3.60974 -1.67318e-05 8.72138e-26 1.52851e-25
3.61365 -1.40162e-05 7.66724e-26 1.34376e-25
3.61756 -1.23398e-05 6.73861e-26 1.18101e-25
3.62148 -1.33229e-05 5.92079e-26 1.03768e-25
3.6254 -1.60084e-05 5.20076e-26 9.11486e-26
3.62932 -1.7795e-05 4.567e-26 8.00413e-26
3.63325 -1.69575e-05 4.00955e-26 7.02714e-26
3.63719 -1.4314e-05 3.51941e-26 6.16813e-26
3.64113 -1.24282e-05 3.08832e-26 5.41259e-26
3.64507 -1.31241e-05 2.70926e-26 4.74825e-26
3.64901 -1.57229e-05 2.37604e-26 4.16426e-26
3.65296 -1.77063e-05 2.08322e-26 3.65105e-26
3.65692 -1.7158e-05 1.82596e-26 3.20017e-26
3.66088 -1.46161e-05 1.6e-26 2.80417e-26
3.66484 -1.25464e-05 1.40161e-26 2.45647e-26
3.66881 -1.29517e-05 1.22746e-26 2.15125e-26
3.67278 -1.54348e-05 1.07464e-26 1.88342e-26
3.67676 -1.75887e-05 9.40576e-27 1.64845e-26
3.68074 -1.73311e-05 8.22995e-27 1.44238e-26
3.68472 -1.49189e-05 7.19904e-27 1.26171e-26
3.68871 -1.26932e-05 6.29543e-27 1.10334e-26
3.69271 -1.2808e-05 5.50363e-27 9.64567e-27
3.69671 -1.51472e-05 4.81001e-27 8.43003e-27
3.70071 -1.74431e-05 4.20257e-27 7.36543e-27
3.70471 -1.74757e-05 3.67076e-27 6.43338e-27
3.70873 -1.52203e-05 3.20571e-27 5.61834e-27
3.71274 -1.28663e-05 2.79879e-27 4.90516e-27
3.71676 -1.26928e-05 2.44279e-27 4.28124e-27
3.72078 -1.48635e-05 2.13144e-27 3.73557e-27
3.72481 -1.72732e-05 1.85923e-27 3.25849e-27
3.72885 -1.75909e-05 1.6213e-27 2.84149e-27
3.73288 -1.55157e-05 1.41339e-27 2.47711e-27
3.73692 -1.30628e-05 1.23178e-27 2.15882e-27
3.74097 -1.2608e-05 1.07318e-27 1.88086e-27
3.74502 -1.45876e-05 9.34726e-28 1.6382e-27
3.74907 -1.70811e-05 8.13886e-28 1.42642e-27
3.75313 -1.76753e-05 7.08455e-28 1.24164e-27
3.7572 -1.58016e-05 6.16495e-28 1.08047e-27
3.76126 -1.32807e-05 5.3631e-28 9.39937e-28
3.76534 -1.25547e-05 4.66412e-28 8.17434e-28
3.76941 -1.43225e-05 4.05501e-28 7.10681e-28
3.77349 -1.68685e-05 3.52437e-28 6.17681e-28
3.77758 -1.77285e-05 3.06223e-28 5.36687e-28
3.78167 -1.6076e-05 2.66003e-28 4.66198e-28
3.78576 -1.35174e-05 2.31012e-28 4.04872e-28
3.78986 -1.25321e-05 2.00562e-28 3.51506e-28
3.79397 -1.40707e-05 1.74073e-28 3.0508e-28
3.79807 -1.66394e-05 1.51035e-28 2.64704e-28
3.80219 -1.77512e-05 1.31006e-28 2.29601e-28
3.8063 -1.63352e-05 1.13598e-28 1.99091e-28
3.81042 -1.37692e-05 9.84719e-29 1.72582e-28
3.81455 -1.25402e-05 8.53338e-29 1.49556e-28
3.81868 -1.38357e-05 7.39255e-29 1.29562e-28
3.82281 -1.63969e-05 6.40223e-29 1.12206e-28
3.82695 -1.77432e-05 5.54285e-29 9.7144e-29
3.8311 -1.65762e-05 4.79731e-29 8.40778e-29
3.83524 -1.4033e-05 4.15075e-29 7.27461e-29
3.8394 -1.25794e-05 3.5902e-29 6.29218e-29
3.84355 -1.36203e-05 3.10436e-29 5.44071e-29
3.84771 -1.61434e-05 2.68342e-29 4.70297e-29
3.85188 -1.77046e-05 2.31883e-29 4.06398e-29
3.85605 -1.6797e-05 2.00313e-29 3.51069e-29
3.86022 -1.43064e-05 1.73009e-29 3.03216e-29
3.8644 -1.26482e-05 1.4938e-29 2.61803e-29
3.86859 -1.34262e-05 1.28937e-29 2.25975e-29
3.87278 -1.58824e-05 1.11256e-29 1.94987e-29
3.87697 -1.76372e-05 9.59683e-30 1.68194e-29
3.88117 -1.69957e-05 8.2755e-30 1.45037e-29
3.88537 -1.45858e-05 7.13379e-30 1.25027e-29
3.88958 -1.27453e-05 6.14761e-30 1.07743e-29
3.89379 -1.32552e-05 5.29605e-30 9.28186e-30
3.898 -1.56176e-05 4.56096e-30 7.99355e-30
3.90222 -1.75426e-05 3.92663e-30 6.88181e-30
3.90645 -1.71697e-05 3.37941e-30 5.92276e-30
3.91068 -1.48672e-05 2.90751e-30 5.0957e-30
3.91491 -1.28694e-05 2.50068e-30 4.3827e-30
3.91915 -1.31101e-05 2.15007e-30 3.76822e-30
3.92339 -1.53519e-05 1.84801e-30 3.23883e-30
3.92764 -1.74216e-05 1.58787e-30 2.7829e-30
3.93189 -1.7318e-05 1.36389e-30 2.39036e-30
3.93615 -1.51482e-05 1.17119e-30 2.05264e-30
3.94041 -1.30188e-05 1.00546e-30 1.76217e-30
3.94468 -1.29916e-05 8.62895e-31 1.51231e-30
3.94895 -1.50886e-05 7.40297e-31 1.29745e-30
3.95322 -1.72764e-05 6.34906e-31 1.11274e-30
3.9575 -1.74391e-05 5.44336e-31 9.54005e-31
3.96179 -1.54256e-05 4.6653e-31 8.17642e-31
3.96608 -1.31913e-05 3.99712e-31 7.00535e-31
3.97037 -1.29003e-05 3.42348e-31 5.99999e-31
3.97467 -1.48309e-05 2.93118e-31 5.13719e-31
3.97897 -1.711e-05 2.50882e-31 4.39696e-31
3.98328 -1.75323e-05 2.1466e-31 3.76213e-31
3.98759 -1.56954e-05 1.83604e-31 3.21786e-31
3.99191 -1.33844e-05 1.56989e-31 2.75139e-31
3.99623 -1.28381e-05 1.34186e-31 2.35174e-31
4.00056 -1.45819e-05 1.14656e-31 2.00945e-31
4.00489 -1.69237e-05 9.79344e-32 1.7164e-31
4.00923 -1.75968e-05 8.36231e-32 1.46558e-31
4.01357 -1.59556e-05 7.13786e-32 1.25098e-31
4.01791 -1.35958e-05 6.09143e-32 1.06759e-31
4.02226 -1.28045e-05 5.19662e-32 9.10761e-32
4.02662 -1.43446e-05 4.43173e-32 7.76705e-32
4.03098 -1.67205e-05 3.77811e-32 6.62152e-32
4.03534 -1.76324e-05 3.21977e-32 5.64298e-32
4.03971 -1.62031e-05 2.74299e-32 4.80738e-32
4.04408 -1.38231e-05 2.336e-32 4.09408e-32
4.04846 -1.27995e-05 1.9887e-32 3.4854e-32
4.05285 -1.41209e-05 1.69244e-32 2.96618e-32
4.05723 -1.65036e-05 1.43981e-32 2.52342e-32
4.06163 -1.76399e-05 1.22446e-32 2.14599e-32
4.06602 -1.6435e-05 1.04095e-32 1.82437e-32
4.07043 -1.40628e-05 8.84633e-33 1.55041e-32
4.07483 -1.28233e-05 7.51522e-33 1.31712e-32
4.07924 -1.39144e-05 6.38214e-33 1.11853e-32
4.08366 -1.62752e-05 5.41797e-33 9.49554e-33
4.08808 -1.7619e-05 4.59782e-33 8.05814e-33
4.09251 -1.66493e-05 3.90042e-33 6.83588e-33
4.09694 -1.43122e-05 3.30785e-33 5.79734e-33
4.10137 -1.28748e-05 2.80447e-33 4.91512e-33
4.10581 -1.3727e-05 2.37685e-33 4.16567e-33
4.11026 -1.60388e-05 2.0137e-33 3.52922e-33
4.11471 -1.75705e-05 1.70542e-33 2.98893e-33
4.11917 -1.68437e-05 1.44382e-33 2.53044e-33
4.12362 -1.45691e-05 1.2219e-33 2.1415e-33
4.12809 -1.29533e-05 1.03371e-33 1.81169e-33
4.13256 -1.35599e-05 8.74194e-34 1.53211e-33
4.13703 -1.57971e-05 7.39021e-34 1.29521e-33
4.14151 -1.74965e-05 6.24521e-34 1.09454e-33
4.146 -1.70164e-05 5.27567e-34 9.24615e-34
4.15048 -1.48291e-05 4.45502e-34 7.80787e-34
4.15498 -1.30574e-05 3.76063e-34 6.59089e-34
4.15948 -1.34159e-05 3.17331e-34 5.56155e-34
4.16398 -1.55532e-05 2.67673e-34 4.69123e-34
4.16849 -1.73974e-05 2.25701e-34 3.95564e-34
4.173 -1.71661e-05 1.90241e-34 3.33416e-34
4.17752 -1.509e-05 1.60292e-34 2.80928e-34
4.18204 -1.31852e-05 1.35026e-34 2.36647e-34
4.18657 -1.32962e-05 1.137e-34 1.99271e-34
4.1911 -1.53107e-05 9.57068e-35 1.67736e-34
4.19564 -1.72751e-05 8.05307e-35 1.41138e-34
4.20018 -1.72904e-05 6.77356e-35 1.18714e-34
4.20473 -1.53489e-05 5.6952e-35 9.98142e-35
4.20928 -1.3336e-05 4.78672e-35 8.3892e-35
4.21384 -1.32013e-05 4.02163e-35 7.04831e-35
4.2184 -1.50713e-05 3.37755e-35 5.91949e-35
4.22297 -1.71318e-05 2.83554e-35 4.96958e-35
4.22754 -1.73898e-05 2.37961e-35 4.17051e-35
4.23212 -1.56025e-05 1.99622e-35 3.49859e-35
4.2367 -1.35068e-05 1.67397e-35 2.9338e-35
4.24129 -1.31326e-05 1.4032e-35 2.45924e-35
4.24588 -1.48385e-05 1.17577e-35 2.06066e-35
4.25048 -1.69694e-05 9.84829e-36 1.72601e-35
4.25508 -1.74635e-05 8.24576e-36 1.44515e-35
4.25968 -1.58485e-05 6.90134e-36 1.20953e-35
4.2643 -1.36946e-05 5.7743e-36 1.012e-35
4.26891 -1.309e-05 4.82973e-36 8.46459e-36
4.27354 -1.46164e-05 4.03811e-36 7.0772e-36
4.27816 -1.67909e-05 3.37492e-36 5.9149e-36
4.28279 -1.75094e-05 2.81956e-36 4.94156e-36
4.28743 -1.60832e-05 2.35466e-36 4.12678e-36
4.29207 -1.38996e-05 1.96564e-36 3.44499e-36
4.29672 -1.30747e-05 1.64025e-36 2.87471e-36
4.30137 -1.44047e-05 1.36819e-36 2.39789e-36
4.30603 -1.65976e-05 1.1408e-36 1.99937e-36
4.31069 -1.75299e-05 9.50827e-37 1.66642e-36
4.31536 -1.63053e-05 7.92176e-37 1.38837e-36
4.32003 -1.41167e-05 6.59735e-37 1.15625e-36
4.32471 -1.30858e-05 5.49217e-37 9.62559e-37
4.32939 -1.42078e-05 4.57031e-37 8.00993e-37
4.33408 -1.63924e-05 3.80166e-37 6.6628e-37
4.33877 -1.75243e-05 3.16102e-37 5.54001e-37
4.34347 -1.65128e-05 2.62728e-37 4.60458e-37
4.34817 -1.4344e-05 2.18281e-37 3.82559e-37
4.35288 -1.31217e-05 1.81303e-37 3.17752e-37
4.35759 -1.40279e-05 1.50528e-37 2.63816e-37
4.36231 -1.61799e-05 1.24927e-37 2.18948e-37
4.36703 -1.74927e-05 1.03638e-37 1.81636e-37
4.37176 -1.67013e-05 8.59419e-38 1.50622e-37
4.37649 -1.45793e-05 7.12384e-38 1.24853e-37
4.38123 -1.31844e-05 5.90264e-38 1.0345e-37
4.38597 -1.3866e-05 4.88878e-38 8.56808e-38
4.39072 -1.596e-05 4.04741e-38 7.09349e-38
4.39548 -1.74368e-05 3.34946e-38 5.87027e-38
4.40023 -1.68714e-05 2.77073e-38 4.85598e-38
4.405 -1.48192e-05 2.29105e-38 4.01529e-38
4.40977 -1.32712e-05 1.89363e-38 3.31877e-38
4.41454 -1.37246e-05 1.5645e-38 2.74194e-38
4.41932 -1.57364e-05 1.29204e-38 2.26442e-38
4.42411 -1.73572e-05 1.06658e-38 1.86929e-38
4.4289 -1.70217e-05 8.80099e-39 1.54246e-38
4.43369 -1.50615e-05 7.25919e-39 1.27225e-38
4.43849 -1.33792e-05 5.98545e-39 1.04901e-38
4.4433 -1.36042e-05 4.93341e-39 8.64631e-39
4.44811 -1.55143e-05 4.06458e-39 7.12359e-39
4.45292 -1.72564e-05 3.34735e-39 5.86658e-39
4.45774 -1.71479e-05 2.75552e-39 4.82933e-39
4.46257 -1.5302e-05 2.26737e-39 3.9738e-39
4.4674 -1.35105e-05 1.86491e-39 3.26844e-39
4.47224 -1.35076e-05 1.53323e-39 2.68714e-39
4.47708 -1.52928e-05 1.26e-39 2.20828e-39
4.48193 -1.71344e-05 1.03503e-39 1.81399e-39
4.48678 -1.72521e-05 8.49856e-40 1.48946e-39
4.49164 -1.55398e-05 6.97514e-40 1.22246e-39
4.4965 -1.3661e-05 5.72235e-40 1.0029e-39
4.50137 -1.34345e-05 4.69254e-40 8.22416e-40
4.50624 -1.50759e-05 3.8464e-40 6.74121e-40
4.51112 -1.69935e-05 3.15147e-40 5.52328e-40
4.51601 -1.73331e-05 2.58098e-40 4.52343e-40
4.52089 -1.57726e-05 2.11284e-40 3.70296e-40
4.52579 -1.3828e-05 1.72888e-40 3.03004e-40
4.53069 -1.33838e-05 1.41426e-40 2.47863e-40
4.53559 -1.48676e-05 1.15638e-40 2.02668e-40
4.54051 -1.68383e-05 9.45118e-41 1.65641e-40
4.54542 -1.7389e-05 7.7211e-41 1.3532e-40
4.55034 -1.59945e-05 6.30495e-41 1.10501e-40
4.55527 -1.40111e-05 5.14627e-41 9.01936e-41
4.5602 -1.33598e-05 4.19867e-41 7.3586e-41
4.56514 -1.46688e-05 3.42404e-41 6.00098e-41
4.57008 -1.66674e-05 2.79109e-41 4.89167e-41
4.57503 -1.74208e-05 2.27413e-41 3.98565e-41
4.57998 -1.62065e-05 1.8521e-41 3.24599e-41
4.58494 -1.42073e-05 1.50771e-41 2.64242e-41
4.5899 -1.33601e-05 1.22681e-41 2.15011e-41
4.59487 -1.44822e-05 9.978e-42 1.74875e-41
4.59985 -1.6484e-05 8.11173e-42 1.42166e-41
4.60483 -1.74284e-05 6.59156e-42 1.15524e-41
4.60981 -1.64068e-05 5.35385e-42 9.38317e-42
4.6148 -1.44143e-05 4.34659e-42 7.61784e-42
4.6198 -1.33825e-05 3.52754e-42 6.18237e-42
4.6248 -1.43095e-05 2.86168e-42 5.01538e-42
4.62981 -1.62938e-05 2.32045e-42 4.06683e-42
4.63482 -1.74128e-05 1.88073e-42 3.29617e-42
4.63984 -1.65895e-05 1.52364e-42 2.67033e-42
4.64486 -1.46286e-05 1.23378e-42 2.16233e-42
4.64989 -1.34308e-05 9.98611e-43 1.75017e-42
4.65493 -1.41539e-05 8.07894e-43 1.41592e-42
4.65997 -1.6095e-05 6.53299e-43 1.14497e-42
4.66501 -1.73733e-05 5.28043e-43 9.25449e-43
4.67006 -1.67562e-05 4.26605e-43 7.47668e-43
4.67512 -1.48492e-05 3.44493e-43 6.0376e-43
4.68018 -1.35017e-05 2.78057e-43 4.87323e-43
4.68525 -1.40162e-05 2.24329e-43 3.93159e-43
4.69032 -1.58913e-05 1.80898e-43 3.17041e-43
4.6954 -1.73111e-05 1.45807e-43 2.55541e-43
4.70048 -1.69059e-05 1.17468e-43 2.05874e-43
4.70557 -1.50743e-05 9.45922e-44 1.65782e-43
4.71067 -1.35925e-05 7.6137e-44 1.33438e-43
4.71577 -1.38954e-05 6.12606e-44 1.07365e-43
4.72087 -1.56877e-05 4.92676e-44 8.63465e-44
4.72598 -1.72311e-05 3.96038e-44 6.94097e-44
4.7311 -1.70344e-05 3.18204e-44 5.57685e-44
4.73622 -1.52965e-05 2.55545e-44 4.47869e-44
4.74135 -1.37045e-05 2.05127e-44 3.59506e-44
4.74648 -1.37984e-05 1.64578e-44 2.88439e-44
4.75162 -1.54848e-05 1.31981e-44 2.3131e-44
4.75677 -1.7129e-05 1.05789e-44 1.85407e-44
4.76192 -1.71417e-05 8.47549e-45 1.48542e-44
4.76707 -1.55185e-05 6.78701e-45 1.18949e-44
4.77223 -1.38361e-05 5.43228e-45 9.52062e-45
4.7774 -1.37223e-05 4.34586e-45 7.61656e-45
4.78257 -1.52842e-05 3.47503e-45 6.09034e-45
4.78775 -1.70083e-05 2.77735e-45 4.86758e-45
4.79293 -1.72283e-05 2.21865e-45 3.88842e-45
4.79812 -1.57378e-05 1.77149e-45 3.10471e-45
4.80332 -1.39842e-05 1.41375e-45 2.47774e-45
4.80852 -1.36657e-05 1.12781e-45 1.97659e-45
4.81372 -1.50895e-05 8.99298e-46 1.57611e-45
4.81894 -1.68746e-05 7.16736e-46 1.25615e-45
4.82415 -1.72933e-05 5.70953e-46 1.00065e-45
4.82938 -1.59475e-05 4.54598e-46 7.96729e-46
4.8346 -1.41464e-05 3.61776e-46 6.34049e-46
4.83984 -1.36339e-05 2.87763e-46 5.04335e-46
4.84508 -1.49041e-05 2.28779e-46 4.00958e-46
4.85032 -1.67253e-05 1.81794e-46 3.18612e-46
4.85558 -1.73348e-05 1.44386e-46 2.53052e-46
4.86083 -1.61488e-05 1.14619e-46 2.00881e-46
4.8661 -1.43226e-05 9.09425e-47 1.59386e-46
4.87136 -1.3625e-05 7.21206e-47 1.26399e-46
4.87664 -1.47286e-05 5.71654e-47 1.00188e-46
4.88192 -1.6563e-05 4.52885e-47 7.93727e-47
4.8872 -1.73536e-05 3.5861e-47 6.285e-47
4.89249 -1.63408e-05 2.83816e-47 4.97416e-47
4.89779 -1.45107e-05 2.24507e-47 3.93471e-47
4.90309 -1.36363e-05 1.77506e-47 3.11096e-47
4.9084 -1.45634e-05 1.40289e-47 2.4587e-47
4.91372 -1.63932e-05 1.10818e-47 1.9422e-47
4.91904 -1.73529e-05 8.74936e-48 1.53341e-47
4.92436 -1.6518e-05 6.90429e-48 1.21005e-47
4.92969 -1.47045e-05 5.44551e-48 9.5438e-48
4.93503 -1.36707e-05 4.29273e-48 7.52344e-48
4.94037 -1.44154e-05 3.38224e-48 5.92772e-48
4.94572 -1.62158e-05 2.66348e-48 4.66803e-48
4.95108 -1.73281e-05 2.09638e-48 3.67412e-48
4.95644 -1.66799e-05 1.64917e-48 2.89033e-48
4.9618 -1.49065e-05 1.29668e-48 2.27256e-48
4.96718 -1.37276e-05 1.019e-48 1.7859e-48
4.97255 -1.42824e-05 8.00363e-49 1.40272e-48
4.97794 -1.60317e-05 6.28308e-49 1.10117e-48
4.98333 -1.72821e-05 4.9298e-49 8.63997e-49
4.98872 -1.68273e-05 3.86596e-49 6.77548e-49
4.99412 -1.51142e-05 3.03009e-49 5.31054e-49
4.99953 -1.38036e-05 2.37369e-49 4.16013e-49
5.00494 -1.41637e-05 1.85867e-49 3.25751e-49
5.01036 -1.58457e-05 1.45468e-49 2.54948e-49
5.01579 -1.72199e-05 1.1379e-49 1.99428e-49
5.02122 -1.69573e-05 8.89623e-50 1.55915e-49
5.02665 -1.53197e-05 6.95147e-50 1.21832e-49
5.0321 -1.38976e-05 5.42894e-50 9.51477e-50
5.03754 -1.40667e-05 4.2376e-50 7.42682e-50
5.043 -1.56613e-05 3.30591e-50 5.79394e-50
5.04846 -1.71368e-05 2.57767e-50 4.51763e-50
5.05392 -1.70665e-05 2.00877e-50 3.52057e-50
5.05939 -1.55255e-05 1.56457e-50 2.74207e-50
5.06487 -1.40115e-05 1.21794e-50 2.13457e-50
5.07036 -1.39893e-05 9.47591e-51 1.66075e-50
5.07585 -1.54776e-05 7.36849e-51 1.2914e-50
5.08134 -1.7035e-05 5.72662e-51 1.00365e-50
5.08684 -1.71566e-05 4.44816e-51 7.79585e-51
5.09235 -1.57308e-05 3.45322e-51 6.05211e-51
5.09786 -1.41427e-05 2.67934e-51 4.69582e-51
5.10338 -1.39293e-05 2.07781e-51 3.64157e-51
5.10891 -1.52964e-05 1.61062e-51 2.82278e-51
5.11444 -1.69203e-05 1.24779e-51 2.18687e-51
5.11998 -1.72292e-05 9.66156e-52 1.69329e-51
5.12552 -1.59292e-05 7.47674e-52 1.31038e-51
5.13107 -1.42854e-05 5.78277e-52 1.01349e-51
5.13662 -1.38906e-05 4.4701e-52 7.8343e-52
5.14219 -1.51248e-05 3.45346e-52 6.05255e-52
5.14775 -1.67921e-05 2.66655e-52 4.6734e-52
5.15333 -1.72788e-05 2.05779e-52 3.60648e-52
5.15891 -1.61191e-05 1.58711e-52 2.78157e-52
5.16449 -1.44427e-05 1.2234e-52 2.14413e-52
5.17008 -1.38742e-05 9.42502e-53 1.65183e-52
5.17568 -1.49611e-05 7.25691e-53 1.27185e-52
5.18128 -1.665e-05 5.58437e-53 9.78717e-53
5.18689 -1.73073e-05 4.29486e-53 7.52718e-53
5.19251 -1.63018e-05 3.30124e-53 5.78575e-53
5.19813 -1.46127e-05 2.53604e-53 4.44466e-53
5.20376 -1.38767e-05 1.94709e-53 3.41247e-53
5.20939 -1.48054e-05 1.4942e-53 2.61874e-53
5.21503 -1.64993e-05 1.14604e-53 2.00855e-53
5.22068 -1.73183e-05 8.78497e-54 1.53966e-53
5.22633 -1.6473e-05 6.73023e-54 1.17954e-53
5.23199 -1.47885e-05 5.1531e-54 9.03132e-54
5.23765 -1.38992e-05 3.94325e-54 6.91095e-54
5.24332 -1.46646e-05 3.0157e-54 5.28533e-54
5.249 -1.63423e-05 2.30499e-54 4.03973e-54
5.25468 -1.73075e-05 1.76075e-54 3.08589e-54
5.26037 -1.66293e-05 1.34422e-54 2.35588e-54
5.26607 -1.49718e-05 1.02563e-54 1.79751e-54
5.27177 -1.39437e-05 7.82082e-55 1.37068e-54
5.27748 -1.45382e-05 5.96018e-55 1.04458e-54
5.28319 -1.61776e-05 4.53953e-55 7.95598e-55
5.28891 -1.72755e-05 3.45545e-55 6.05603e-55
5.29464 -1.67727e-05 2.6287e-55 4.60707e-55
5.30037 -1.51624e-05 1.99857e-55 3.5027e-55
5.30611 -1.4007e-05 1.51859e-55 2.66148e-55
5.31185 -1.4424e-05 1.15323e-55 2.02114e-55
5.3176 -1.60088e-05 8.75331e-56 1.53411e-55
5.32336 -1.72277e-05 6.64004e-56 1.16374e-55
5.32912 -1.69025e-05 5.03395e-56 8.8225e-56
5.33489 -1.53535e-05 3.81404e-56 6.68449e-56
5.34067 -1.40859e-05 2.88802e-56 5.06155e-56
5.34645 -1.43272e-05 2.18551e-56 3.83032e-56
5.35224 -1.58417e-05 1.65288e-56 2.89684e-56
5.35804 -1.71625e-05 1.2493e-56 2.18953e-56
5.36384 -1.70128e-05 9.4369e-57 1.65391e-56
5.36964 -1.55437e-05 7.12404e-57 1.24856e-56
5.37546 -1.41839e-05 5.37475e-57 9.4198e-57
5.38128 -1.42497e-05 4.05251e-57 7.10244e-57
5.3871 -1.56746e-05 3.05368e-57 5.35189e-57
5.39294 -1.70787e-05 2.29962e-57 4.03032e-57
5.39877 -1.71053e-05 1.7307e-57 3.03322e-57
5.40462 -1.57346e-05 1.30172e-57 2.2814e-57
5.41047 -1.42989e-05 9.78466e-58 1.71486e-57
5.41633 -1.41883e-05 7.35028e-58 1.28821e-57
5.42219 -1.55083e-05 5.51875e-58 9.67216e-58
5.42806 -1.69811e-05 4.14116e-58 7.2578e-58
5.43394 -1.71823e-05 3.10551e-58 5.44272e-58
5.43982 -1.59216e-05 2.32741e-58 4.07901e-58
5.44571 -1.44254e-05 1.74317e-58 3.05508e-58
5.45161 -1.41446e-05 1.30477e-58 2.28674e-58
5.45751 -1.53496e-05 9.76012e-59 1.71056e-58
5.46342 -1.68721e-05 7.2963e-59 1.27875e-58
