# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
96.5421 0.00134143 0.00140712 0.00066669
96.6467 0.00134769 0.0014152 0.000670516
96.7513 0.00135381 0.0014231 0.000674258
96.856 0.00135977 0.00143081 0.000677911
96.9609 0.00136558 0.00143829 0.000681459
97.0659 0.00137123 0.00144553 0.00068489
97.171 0.00137671 0.00145254 0.000688207
97.2762 0.00138203 0.00145933 0.000691424
97.3815 0.00138718 0.00146592 0.000694547
97.4869 0.00139216 0.00147231 0.000697574
97.5925 0.00139697 0.00147847 0.000700495
97.6981 0.00140162 0.00148441 0.000703308
97.8039 0.00140605 0.00149008 0.000705995
97.9098 0.00141029 0.00149552 0.000708574
98.0158 0.00141437 0.0015008 0.000711073
98.1219 0.00141826 0.00150587 0.000713476
98.2282 0.00142196 0.00151068 0.000715757
98.3345 0.00142545 0.00151519 0.000717892
98.441 0.00142873 0.00151939 0.000719882
98.5475 0.00143182 0.00152331 0.000721739
98.6542 0.00143471 0.00152698 0.000723476
98.761 0.00143741 0.00153039 0.000725095
98.868 0.00143989 0.00153353 0.000726582
98.975 0.00144216 0.00153637 0.000727925
99.0822 0.00144421 0.0015389 0.000729125
99.1894 0.00144606 0.00154115 0.000730194
99.2968 0.00144769 0.00154316 0.000731143
99.4043 0.00144911 0.00154491 0.000731974
99.512 0.0014503 0.0015464 0.000732679
99.6197 0.00145129 0.00154761 0.000733252
99.7276 0.00145208 0.00154855 0.000733698
99.8355 0.00145258 0.00154918 0.000733996
99.9436 0.0014529 0.0015496 0.000734198
100.052 0.00145302 0.00154981 0.000734297
100.16 0.00145291 0.00154976 0.000734272
100.269 0.00145257 0.00154939 0.000734098
100.377 0.00145199 0.00154869 0.000733766
100.486 0.0014512 0.00154769 0.000733289
100.595 0.00145018 0.0015464 0.000732681
100.704 0.00144896 0.00154486 0.00073195
100.813 0.00144751 0.00154304 0.000731088
100.922 0.00144583 0.00154092 0.000730081
101.031 0.00144392 0.00153848 0.000728929
101.14 0.0014418 0.00153577 0.000727641
101.25 0.00143946 0.0015328 0.000726234
101.359 0.0014369 0.00152958 0.000724712
101.469 0.00143412 0.00152612 0.000723071
101.579 0.00143112 0.00152239 0.000721303
101.689 0.00142792 0.0015184 0.000719414
101.799 0.00142448 0.00151414 0.000717395
101.909 0.00142082 0.00150965 0.000715268
102.02 0.00141697 0.00150499 0.000713057
102.13 0.00141292 0.0015001 0.000710745
102.241 0.00140865 0.00149496 0.000708306
102.351 0.00140416 0.00148952 0.000705729
102.462 0.00139946 0.0014838 0.00070302
102.573 0.00139456 0.00147784 0.000700194
102.684 0.00138947 0.00147165 0.000697265
102.795 0.00138419 0.00146525 0.000694229
102.907 0.0013787 0.00145859 0.000691075
103.018 0.00137301 0.00145168 0.0006878
103.13 0.00136713 0.00144452 0.000684409
103.241 0.00136106 0.00143715 0.000680919
103.353 0.00135481 0.0014296 0.000677341
103.465 0.00134837 0.00142186 0.000673673
103.577 0.00134175 0.00141391 0.000669908
103.689 0.00133495 0.00140576 0.000666047
103.801 0.00132799 0.00139744 0.000662101
103.914 0.00132081 0.0013889 0.000658054
104.026 0.00131349 0.00138025 0.000653957
104.139 0.00130602 0.00137147 0.0006498
104.252 0.00129838 0.00136252 0.00064556
104.365 0.00129057 0.00135336 0.000641218
104.478 0.00128259 0.00134399 0.000636776
104.591 0.00127446 0.00133443 0.000632248
104.704 0.00126619 0.00132472 0.000627649
104.817 0.00125778 0.00131487 0.000622983
104.931 0.00124922 0.00130486 0.000618241
105.044 0.00124051 0.00129468 0.000613413
105.158 0.00123166 0.00128432 0.000608506
105.272 0.00122268 0.00127382 0.000603533
105.386 0.00121358 0.00126322 0.000598511
105.5 0.00120435 0.00125252 0.00059344
105.614 0.00119499 0.0012417 0.000588315
105.729 0.00118551 0.00123076 0.000583129
105.843 0.00117593 0.00121971 0.000577893
105.958 0.00116621 0.00120855 0.000572607
106.072 0.00115639 0.00119733 0.000567293
106.187 0.00114648 0.00118609 0.000561965
106.302 0.00113647 0.00117477 0.000556603
106.417 0.00112636 0.00116334 0.000551187
106.532 0.00111614 0.00115178 0.000545712
106.648 0.00110583 0.00114012 0.000540185
106.763 0.00109544 0.00112838 0.000534623
106.879 0.00108498 0.00111658 0.000529034
106.995 0.00107443 0.00110471 0.00052341
107.11 0.0010638 0.00109275 0.000517744
107.226 0.0010531 0.0010807 0.000512034
107.342 0.00104233 0.00106859 0.000506293
107.459 0.00103149 0.00105644 0.000500536
107.575 0.0010206 0.00104426 0.000494768
107.691 0.00100965 0.00103205 0.000488983
107.808 0.000998639 0.00101979 0.000483175
107.925 0.000987582 0.0010075 0.000477348
108.042 0.000976489 0.000995187 0.000471516
108.159 0.000965311 0.000982844 0.000465668
108.276 0.000954121 0.000970552 0.000459845
108.393 0.000942906 0.000958282 0.000454031
108.51 0.000931649 0.000945986 0.000448205
108.628 0.00092035 0.000933635 0.000442353
108.745 0.000909017 0.000921239 0.00043648
108.863 0.000897665 0.000908829 0.0004306
108.981 0.000886302 0.000896427 0.000424724
109.099 0.000874924 0.000884027 0.000418849
109.217 0.000863525 0.000871608 0.000412965
109.335 0.000852107 0.000859159 0.000407067
109.454 0.000840677 0.000846699 0.000401163
109.572 0.000829246 0.000834262 0.000395271
109.691 0.000817818 0.000821867 0.000389398
109.81 0.00080639 0.000809507 0.000383542
109.928 0.000794959 0.000797165 0.000377694
110.047 0.000783531 0.000784835 0.000371852
110.167 0.000772122 0.000772547 0.00036603
110.286 0.000760705 0.0007603 0.000360228
110.405 0.000749305 0.000748136 0.000354464
110.525 0.000737937 0.000736066 0.000348746
110.644 0.000726588 0.000724047 0.000343051
110.764 0.000715249 0.000712041 0.000337363
110.884 0.000703925 0.000700042 0.000331678
111.004 0.000692629 0.000688074 0.000326007
111.124 0.000681369 0.000676162 0.000320363
111.245 0.000670146 0.000664306 0.000314746
111.365 0.000658953 0.000652489 0.000309147
111.486 0.000647786 0.000640694 0.000303559
111.606 0.000636651 0.000628929 0.000297985
111.727 0.000625558 0.000617222 0.000292438
111.848 0.000614512 0.000605596 0.000286929
111.969 0.000603513 0.000594051 0.000281459
112.091 0.000592553 0.000582566 0.000276018
112.212 0.000581634 0.000571128 0.000270599
112.333 0.000570766 0.000559754 0.00026521
112.455 0.000559958 0.000548473 0.000259865
112.577 0.000549174 0.000537274 0.000254559
112.699 0.000538467 0.000526209 0.000249316
112.821 0.000527821 0.000515242 0.00024412
112.943 0.000517223 0.00050433 0.00023895
113.065 0.000506674 0.000493456 0.000233798
113.188 0.000496181 0.000482634 0.00022867
113.31 0.000485755 0.000471887 0.000223579
113.433 0.0004754 0.000461225 0.000218527
113.556 0.00046511 0.00045063 0.000213507
113.679 0.000454876 0.000440084 0.000208511
113.802 0.000444702 0.000429586 0.000203536
113.925 0.000434594 0.000419158 0.000198596
114.048 0.00042456 0.000408828 0.000193701
114.172 0.000414602 0.000398603 0.000188857
114.295 0.000404711 0.000388467 0.000184055
114.419 0.000394885 0.000378402 0.000179286
114.543 0.000385128 0.00036841 0.000174552
114.667 0.000375455 0.000358525 0.000169868
114.791 0.00036584 0.000348745 0.000165234
114.915 0.000356305 0.0003391 0.000160665
115.04 0.000346857 0.000329587 0.000156157
115.164 0.000337483 0.000320161 0.000151691
115.289 0.000328176 0.000310794 0.000147253
115.414 0.000318939 0.000301487 0.000142844
115.539 0.000309785 0.000292263 0.000138473
115.664 0.000300717 0.000283133 0.000134148
115.789 0.000291732 0.000274089 0.000129862
115.914 0.000282821 0.000265109 0.000125608
116.04 0.000273982 0.000256185 0.000121379
116.166 0.00026522 0.000247331 0.000117185
116.291 0.000256544 0.000238575 0.000113036
116.417 0.000247955 0.00022993 0.00010894
116.543 0.000239449 0.000221383 0.000104891
116.669 0.000231018 0.000212914 0.000100878
116.796 0.000222662 0.000204515 9.68986e-05
116.922 0.000214393 0.00019621 9.29638e-05
117.049 0.000206214 0.000188028 8.90869e-05
117.176 0.000198096 0.000179954 8.52617e-05
117.302 0.00019008 0.000172024 8.15043e-05
117.429 0.00018215 0.000164198 7.77963e-05
117.557 0.000174294 0.000156441 7.41212e-05
117.684 0.000166511 0.000148745 7.04748e-05
117.811 0.000158812 0.000141125 6.68644e-05
117.939 0.000151202 0.000133596 6.32975e-05
118.066 0.000143682 0.000126156 5.97725e-05
118.194 0.000136242 0.000118785 5.628e-05
118.322 0.000128877 0.000111468 5.28134e-05
118.45 0.000121589 0.000104214 4.93762e-05
118.579 0.000114384 9.70464e-05 4.59803e-05
118.707 0.000107269 8.9986e-05 4.26351e-05
118.835 0.00010024 8.30285e-05 3.93386e-05
118.964 9.32893e-05 7.61523e-05 3.60807e-05
119.093 8.64122e-05 6.93424e-05 3.28542e-05
119.222 7.96144e-05 6.26107e-05 2.96648e-05
119.351 7.29087e-05 5.59916e-05 2.65286e-05
119.48 6.62713e-05 4.94809e-05 2.34439e-05
119.61 5.97203e-05 4.30984e-05 2.04199e-05
119.739 5.32577e-05 3.68282e-05 1.74491e-05
119.869 4.68705e-05 3.06331e-05 1.45139e-05
119.998 4.0554e-05 2.44954e-05 1.16059e-05
120.128 3.43136e-05 1.84229e-05 8.72869e-06
120.258 2.81572e-05 1.24312e-05 5.88984e-06
120.389 2.20865e-05 6.52231e-06 3.09025e-06
120.519 1.60953e-05 6.80271e-07 3.2231e-07
120.649 1.01757e-05 -5.11239e-06 -2.42224e-06
120.78 4.32611e-06 -1.08549e-05 -5.14302e-06
120.911 -1.44768e-06 -1.65264e-05 -7.83017e-06
121.042 -7.13911e-06 -2.21046e-05 -1.04731e-05
121.173 -1.27483e-05 -2.75868e-05 -1.30705e-05
121.304 -1.82826e-05 -3.29918e-05 -1.56314e-05
121.435 -2.37494e-05 -3.83394e-05 -1.81651e-05
121.567 -2.91474e-05 -4.3627e-05 -2.06704e-05
121.698 -3.44657e-05 -4.88256e-05 -2.31334e-05
121.83 -3.97026e-05 -5.39112e-05 -2.5543e-05
121.962 -4.48829e-05 -5.89002e-05 -2.79067e-05
122.094 -4.99761e-05 -6.37735e-05 -3.02157e-05
122.226 -5.49963e-05 -6.85674e-05 -3.2487e-05
122.359 -5.9953e-05 -7.33069e-05 -3.47326e-05
122.491 -6.48448e-05 -7.79925e-05 -3.69526e-05
122.624 -6.96641e-05 -8.26105e-05 -3.91406e-05
122.756 -7.44065e-05 -8.71551e-05 -4.12938e-05
122.889 -7.90754e-05 -9.16386e-05 -4.34181e-05
123.022 -8.36787e-05 -9.60804e-05 -4.55226e-05
123.156 -8.82212e-05 -0.000100487 -4.76102e-05
123.289 -9.26999e-05 -0.000104842 -4.96737e-05
123.422 -9.71081e-05 -0.000109122 -5.17015e-05
123.556 -0.000101443 -0.000113316 -5.36888e-05
123.69 -0.000105709 -0.000117438 -5.56415e-05
123.824 -0.000109915 -0.000121508 -5.757e-05
123.958 -0.000114063 -0.000125534 -5.94774e-05
124.092 -0.000118148 -0.000129495 -6.13542e-05
124.226 -0.000122157 -0.000133357 -6.31843e-05
124.361 -0.000126115 -0.000137133 -6.49732e-05
124.496 -0.000130005 -0.00014081 -6.67155e-05
124.63 -0.000133827 -0.00014441 -6.84208e-05
124.765 -0.000137594 -0.00014796 -7.01028e-05
124.9 -0.000141307 -0.000151468 -7.1765e-05
125.036 -0.000144961 -0.000154925 -7.34028e-05
125.171 -0.000148549 -0.000158322 -7.50123e-05
125.306 -0.000152073 -0.000161666 -7.65967e-05
125.442 -0.000155539 -0.000164975 -7.81646e-05
125.578 -0.000158954 -0.000168259 -7.97208e-05
125.714 -0.000162318 -0.000171509 -8.12604e-05
125.85 -0.000165624 -0.0001747 -8.27721e-05
125.986 -0.000168868 -0.000177816 -8.42485e-05
126.123 -0.000172052 -0.000180863 -8.56925e-05
126.259 -0.000175183 -0.000183865 -8.71145e-05
126.396 -0.000178268 -0.000186833 -8.85208e-05
126.533 -0.000181304 -0.000189757 -8.99062e-05
126.67 -0.00018428 -0.000192605 -9.12558e-05
126.807 -0.000187198 -0.000195362 -9.25617e-05
126.944 -0.000190075 -0.000198045 -9.38329e-05
127.082 -0.000192891 -0.000200648 -9.50666e-05
127.219 -0.000195658 -0.000203203 -9.62769e-05
127.357 -0.000198381 -0.000205723 -9.74707e-05
127.495 -0.000201058 -0.000208202 -9.86456e-05
127.633 -0.000203683 -0.000210634 -9.97976e-05
127.771 -0.000206254 -0.000213021 -0.000100929
127.909 -0.000208774 -0.000215381 -0.000102047
128.048 -0.000211252 -0.000217729 -0.00010316
128.186 -0.00021369 -0.000220062 -0.000104265
128.325 -0.000216083 -0.000222358 -0.000105353
128.464 -0.000218426 -0.000224598 -0.000106414
128.603 -0.000220717 -0.000226782 -0.000107448
128.743 -0.000222964 -0.000228927 -0.000108465
128.882 -0.000225172 -0.000231051 -0.000109471
129.021 -0.000227344 -0.000233152 -0.000110467
129.161 -0.000229471 -0.000235203 -0.000111438
129.301 -0.000231543 -0.000237173 -0.000112372
129.441 -0.000233585 -0.000239081 -0.000113276
129.581 -0.00023558 -0.00024092 -0.000114147
129.721 -0.000237531 -0.000242712 -0.000114996
129.862 -0.000239448 -0.000244473 -0.00011583
130.002 -0.000241328 -0.000246203 -0.00011665
130.143 -0.000243169 -0.000247894 -0.000117451
130.284 -0.000244965 -0.000249546 -0.000118234
130.425 -0.000246719 -0.000251174 -0.000119006
130.566 -0.000248436 -0.000252794 -0.000119773
130.708 -0.000250123 -0.000254408 -0.000120537
130.849 -0.000251776 -0.000255997 -0.00012129
130.991 -0.00025339 -0.000257539 -0.000122021
131.133 -0.000254961 -0.000259027 -0.000122726
131.275 -0.000256494 -0.000260475 -0.000123412
131.417 -0.000257994 -0.000261904 -0.000124089
131.559 -0.000259468 -0.000263318 -0.000124759
131.702 -0.000260909 -0.000264699 -0.000125414
131.844 -0.00026231 -0.000266018 -0.000126038
131.987 -0.000263671 -0.000267265 -0.000126629
132.13 -0.000265008 -0.000268461 -0.000127196
132.273 -0.000266307 -0.000269609 -0.00012774
132.416 -0.000267575 -0.000270729 -0.00012827
132.559 -0.000268817 -0.000271825 -0.00012879
132.703 -0.000270028 -0.000272891 -0.000129295
132.847 -0.000271204 -0.000273924 -0.000129784
132.99 -0.000272345 -0.000274938 -0.000130265
133.134 -0.000273456 -0.000275951 -0.000130745
133.279 -0.000274542 -0.000276969 -0.000131227
133.423 -0.000275603 -0.000277981 -0.000131706
133.567 -0.000276635 -0.000278962 -0.000132171
133.712 -0.000277634 -0.000279899 -0.000132615
133.857 -0.000278599 -0.000280802 -0.000133043
134.002 -0.000279537 -0.00028169 -0.000133464
134.147 -0.000280454 -0.000282574 -0.000133883
134.292 -0.00028135 -0.000283443 -0.000134294
134.437 -0.000282216 -0.000284268 -0.000134685
134.583 -0.000283044 -0.000285025 -0.000135044
134.729 -0.000283855 -0.000285738 -0.000135382
134.874 -0.000284638 -0.000286407 -0.000135698
135.02 -0.000285395 -0.000287047 -0.000136002
135.167 -0.000286132 -0.000287667 -0.000136296
135.313 -0.000286846 -0.000288262 -0.000136577
135.459 -0.000287533 -0.000288827 -0.000136845
135.606 -0.000288193 -0.000289372 -0.000137104
135.753 -0.000288826 -0.000289916 -0.000137361
135.9 -0.00028944 -0.00029047 -0.000137624
136.047 -0.000290037 -0.000291026 -0.000137887
136.194 -0.000290612 -0.000291564 -0.000138142
136.342 -0.000291162 -0.000292065 -0.000138379
136.489 -0.000291685 -0.000292531 -0.0001386
136.637 -0.000292184 -0.000292981 -0.000138813
136.785 -0.000292668 -0.000293431 -0.000139027
136.933 -0.000293136 -0.000293877 -0.000139238
137.081 -0.000293585 -0.000294296 -0.000139436
137.23 -0.000294006 -0.00029466 -0.000139609
137.378 -0.000294402 -0.000294971 -0.000139756
137.527 -0.000294788 -0.000295253 -0.00013989
137.676 -0.00029515 -0.000295507 -0.00014001
137.825 -0.000295496 -0.000295745 -0.000140123
137.974 -0.000295826 -0.000295964 -0.000140227
138.124 -0.000296137 -0.00029616 -0.00014032
138.273 -0.000296425 -0.000296339 -0.000140404
138.423 -0.000296693 -0.000296519 -0.00014049
138.573 -0.000296946 -0.000296716 -0.000140583
138.723 -0.000297186 -0.000296929 -0.000140684
138.873 -0.000297411 -0.000297138 -0.000140783
139.023 -0.000297619 -0.000297321 -0.00014087
139.174 -0.000297804 -0.000297472 -0.000140941
139.325 -0.000297971 -0.000297607 -0.000141005
139.475 -0.000298124 -0.000297745 -0.00014107
139.626 -0.000298268 -0.000297888 -0.000141138
139.778 -0.0002984 -0.000298019 -0.0001412
139.929 -0.000298512 -0.000298109 -0.000141243
140.08 -0.000298599 -0.000298145 -0.00014126
140.232 -0.000298682 -0.000298155 -0.000141265
140.384 -0.000298748 -0.000298139 -0.000141257
140.536 -0.0002988 -0.000298108 -0.000141243
140.688 -0.000298842 -0.00029806 -0.00014122
140.84 -0.00029887 -0.00029799 -0.000141187
140.993 -0.000298882 -0.0002979 -0.000141144
141.146 -0.000298878 -0.000297808 -0.000141101
141.298 -0.000298861 -0.000297733 -0.000141065
141.451 -0.000298835 -0.000297679 -0.00014104
141.604 -0.0002988 -0.000297632 -0.000141017
141.758 -0.000298753 -0.000297568 -0.000140987
141.911 -0.00029869 -0.000297476 -0.000140943
142.065 -0.000298611 -0.000297367 -0.000140892
142.219 -0.000298521 -0.000297261 -0.000140841
142.373 -0.000298424 -0.000297167 -0.000140797
142.527 -0.00029832 -0.000297074 -0.000140753
142.681 -0.000298205 -0.000296955 -0.000140696
142.836 -0.000298072 -0.00029679 -0.000140618
142.99 -0.000297926 -0.000296588 -0.000140523
143.145 -0.000297776 -0.000296372 -0.00014042
143.3 -0.000297614 -0.000296141 -0.000140311
143.455 -0.000297445 -0.000295898 -0.000140196
143.611 -0.000297267 -0.000295637 -0.000140072
143.766 -0.000297077 -0.000295358 -0.00013994
143.922 -0.000296875 -0.000295074 -0.000139805
144.077 -0.000296661 -0.000294807 -0.000139679
144.233 -0.000296442 -0.000294568 -0.000139566
144.39 -0.000296217 -0.000294347 -0.000139461
144.546 -0.000295985 -0.000294121 -0.000139354
144.702 -0.000295742 -0.000293873 -0.000139236
144.859 -0.000295485 -0.000293605 -0.000139109
145.016 -0.000295219 -0.000293338 -0.000138983
145.173 -0.000294948 -0.000293086 -0.000138863
145.33 -0.000294674 -0.000292843 -0.000138748
145.487 -0.000294394 -0.000292585 -0.000138626
145.645 -0.000294101 -0.000292291 -0.000138486
145.803 -0.000293791 -0.000291953 -0.000138327
145.961 -0.000293484 -0.000291604 -0.000138161
146.119 -0.000293168 -0.000291241 -0.000137989
146.277 -0.000292846 -0.000290867 -0.000137812
146.435 -0.000292518 -0.000290476 -0.000137627
146.594 -0.000292182 -0.000290064 -0.000137431
146.752 -0.000291837 -0.000289641 -0.000137231
146.911 -0.000291483 -0.000289229 -0.000137036
147.07 -0.000291124 -0.000288846 -0.000136854
147.23 -0.000290762 -0.000288488 -0.000136684
147.389 -0.000290396 -0.000288133 -0.000136516
147.549 -0.000290022 -0.00028776 -0.00013634
147.708 -0.000289639 -0.000287366 -0.000136153
147.868 -0.000289246 -0.000286966 -0.000135964
148.028 -0.00028885 -0.00028658 -0.000135781
148.189 -0.000288453 -0.000286209 -0.000135605
148.349 -0.000288053 -0.000285835 -0.000135428
148.51 -0.000287645 -0.000285432 -0.000135237
148.67 -0.000287225 -0.000284989 -0.000135027
148.831 -0.000286799 -0.000284522 -0.000134806
148.993 -0.000286375 -0.00028405 -0.000134582
149.154 -0.000285945 -0.000283569 -0.000134354
149.315 -0.000285512 -0.000283075 -0.00013412
149.477 -0.000285073 -0.00028256 -0.000133876
149.639 -0.000284628 -0.000282031 -0.000133625
149.801 -0.000284175 -0.000281508 -0.000133378
149.963 -0.000283719 -0.000281013 -0.000133143
150.125 -0.000283262 -0.00028055 -0.000132924
150.288 -0.000282803 -0.000280101 -0.000132711
150.451 -0.00028234 -0.000279643 -0.000132494
150.613 -0.000281869 -0.000279166 -0.000132268
150.777 -0.000281392 -0.00027868 -0.000132038
150.94 -0.000280911 -0.000278206 -0.000131813
151.103 -0.000280431 -0.000277752 -0.000131598
151.267 -0.00027995 -0.000277305 -0.000131386
151.431 -0.000279467 -0.00027684 -0.000131166
151.595 -0.000278975 -0.000276342 -0.00013093
151.759 -0.000278473 -0.000275812 -0.000130679
151.923 -0.000277978 -0.000275279 -0.000130426
152.087 -0.000277479 -0.00027474 -0.000130171
152.252 -0.000276978 -0.000274191 -0.000129911
152.417 -0.000276474 -0.000273622 -0.000129641
152.582 -0.000275966 -0.000273036 -0.000129363
152.747 -0.000275453 -0.000272449 -0.000129085
152.913 -0.000274938 -0.000271886 -0.000128819
153.078 -0.000274422 -0.000271359 -0.000128569
153.244 -0.000273906 -0.000270857 -0.000128331
153.41 -0.00027339 -0.000270354 -0.000128093
153.576 -0.000272868 -0.000269836 -0.000127848
153.742 -0.000272342 -0.000269306 -0.000127596
153.909 -0.000271812 -0.000268784 -0.000127349
154.075 -0.000271284 -0.000268282 -0.000127111
154.242 -0.000270757 -0.000267796 -0.000126881
154.409 -0.00027023 -0.000267303 -0.000126648
154.576 -0.000269698 -0.000266783 -0.000126401
154.744 -0.000269158 -0.000266233 -0.00012614
154.911 -0.000268618 -0.000265672 -0.000125874
155.079 -0.000268083 -0.000265113 -0.00012561
155.247 -0.000267546 -0.000264548 -0.000125342
155.415 -0.000267008 -0.000263965 -0.000125066
155.583 -0.000266466 -0.00026336 -0.000124779
155.751 -0.000265922 -0.000262747 -0.000124489
155.92 -0.000265375 -0.000262151 -0.000124206
156.089 -0.000264828 -0.000261589 -0.00012394
156.258 -0.000264283 -0.00026106 -0.000123689
156.427 -0.000263739 -0.000260539 -0.000123443
156.596 -0.000263191 -0.000260007 -0.000123191
156.766 -0.00026264 -0.000259461 -0.000122932
156.936 -0.000262086 -0.000258915 -0.000122673
157.106 -0.000261532 -0.000258389 -0.000122424
157.276 -0.000260981 -0.000257884 -0.000122184
157.446 -0.000260431 -0.00025738 -0.000121946
157.616 -0.00025988 -0.000256855 -0.000121697
157.787 -0.000259322 -0.000256299 -0.000121434
157.958 -0.000258758 -0.000255721 -0.00012116
158.129 -0.000258204 -0.00025515 -0.000120889
158.3 -0.000257648 -0.000254574 -0.000120616
158.472 -0.000257091 -0.000253984 -0.000120337
158.643 -0.000256532 -0.000253371 -0.000120046
158.815 -0.000255971 -0.000252744 -0.000119749
158.987 -0.000255407 -0.000252125 -0.000119456
159.159 -0.000254844 -0.000251538 -0.000119178
159.331 -0.000254282 -0.000250986 -0.000118917
159.504 -0.000253722 -0.000250454 -0.000118664
159.676 -0.000253159 -0.000249915 -0.000118409
159.849 -0.000252594 -0.000249362 -0.000118147
160.022 -0.000252025 -0.000248804 -0.000117882
160.196 -0.000251456 -0.000248261 -0.000117625
160.369 -0.000250889 -0.00024774 -0.000117379
160.543 -0.000250324 -0.00024723 -0.000117137
160.717 -0.000249758 -0.000246706 -0.000116889
160.891 -0.000249188 -0.000246156 -0.000116628
161.065 -0.000248613 -0.000245583 -0.000116356
161.239 -0.000248039 -0.000245005 -0.000116083
161.414 -0.000247469 -0.00024443 -0.00011581
161.588 -0.000246898 -0.000243844 -0.000115532
161.763 -0.000246326 -0.000243233 -0.000115243
161.938 -0.00024575 -0.0002426 -0.000114943
162.114 -0.000245172 -0.000241963 -0.000114641
162.289 -0.000244593 -0.000241349 -0.00011435
162.465 -0.000244016 -0.000240771 -0.000114077
162.641 -0.000243439 -0.00024022 -0.000113815
162.817 -0.000242862 -0.000239669 -0.000113554
162.993 -0.000242282 -0.000239103 -0.000113286
163.17 -0.000241698 -0.000238527 -0.000113013
163.346 -0.000241113 -0.00023796 -0.000112745
163.523 -0.000240528 -0.000237414 -0.000112486
163.7 -0.000239946 -0.000236884 -0.000112235
163.878 -0.000239364 -0.000236347 -0.00011198
164.055 -0.000238778 -0.000235785 -0.000111714
164.233 -0.000238188 -0.000235198 -0.000111436
164.41 -0.000237592 -0.000234596 -0.000111151
164.588 -0.000237005 -0.000234002 -0.00011087
164.767 -0.000236417 -0.000233401 -0.000110585
164.945 -0.000235827 -0.00023278 -0.00011029
165.124 -0.000235233 -0.000232131 -0.000109983
165.302 -0.000234637 -0.00023147 -0.00010967
165.481 -0.000234039 -0.000230823 -0.000109363
165.66 -0.000233441 -0.00023021 -0.000109073
165.84 -0.000232845 -0.000229629 -0.000108798
166.019 -0.000232249 -0.000229059 -0.000108528
166.199 -0.000231649 -0.000228478 -0.000108252
166.379 -0.000231046 -0.000227882 -0.00010797
166.559 -0.000230441 -0.000227288 -0.000107688
166.74 -0.000229836 -0.000226712 -0.000107415
166.92 -0.000229232 -0.000226155 -0.000107152
167.101 -0.000228629 -0.000225601 -0.000106889
167.282 -0.000228024 -0.000225027 -0.000106617
167.463 -0.000227414 -0.000224427 -0.000106333
167.644 -0.0002268 -0.00022381 -0.000106041
167.826 -0.000226188 -0.000223194 -0.000105749
168.007 -0.00022558 -0.000222579 -0.000105457
168.189 -0.000224969 -0.000221946 -0.000105157
168.371 -0.000224355 -0.000221284 -0.000104844
168.554 -0.000223738 -0.000220601 -0.00010452
168.736 -0.000223119 -0.000219921 -0.000104198
168.919 -0.0002225 -0.000219269 -0.000103889
169.102 -0.000221883 -0.000218652 -0.000103597
169.285 -0.000221266 -0.000218054 -0.000103313
169.468 -0.000220646 -0.00021745 -0.000103027
169.651 -0.000220023 -0.000216832 -0.000102734
169.835 -0.000219398 -0.000216209 -0.000102439
170.019 -0.000218772 -0.000215601 -0.000102151
170.203 -0.000218148 -0.000215015 -0.000101874
170.387 -0.000217524 -0.000214439 -0.0001016
170.572 -0.0002169 -0.00021385 -0.000101322
170.757 -0.000216271 -0.000213237 -0.000101031
170.941 -0.00021564 -0.000212604 -0.000100731
171.126 -0.000215007 -0.000211965 -0.000100428
171.312 -0.000214379 -0.000211332 -0.000100128
171.497 -0.000213751 -0.000210687 -9.98228e-05
171.683 -0.00021312 -0.000210016 -9.95049e-05
171.869 -0.000212486 -0.000209318 -9.9174e-05
172.055 -0.000211851 -0.000208611 -9.88394e-05
172.241 -0.000211215 -0.000207925 -9.85144e-05
172.428 -0.000210581 -0.000207275 -9.8206e-05
172.614 -0.000209948 -0.00020665 -9.79102e-05
172.801 -0.000209314 -0.00020603 -9.76162e-05
172.988 -0.000208677 -0.000205396 -9.7316e-05
173.176 -0.000208039 -0.000204753 -9.70115e-05
173.363 -0.000207399 -0.000204119 -9.6711e-05
173.551 -0.000206761 -0.000203507 -9.64208e-05
173.739 -0.000206125 -0.00020291 -9.61381e-05
173.927 -0.000205489 -0.000202309 -9.58535e-05
174.115 -0.000204851 -0.000201688 -9.55591e-05
174.304 -0.00020421 -0.000201046 -9.52549e-05
174.492 -0.000203566 -0.000200395 -9.49465e-05
174.681 -0.000202927 -0.00019975 -9.4641e-05
174.87 -0.000202292 -0.000199105 -9.43353e-05
175.06 -0.000201654 -0.000198438 -9.40194e-05
175.249 -0.000201013 -0.000197743 -9.369e-05
175.439 -0.00020037 -0.000197033 -9.33534e-05
175.629 -0.000199728 -0.000196335 -9.30228e-05
175.819 -0.000199088 -0.000195671 -9.27085e-05
176.009 -0.000198449 -0.000195042 -9.24101e-05
176.2 -0.000197811 -0.000194425 -9.21181e-05
176.391 -0.000197171 -0.000193801 -9.18225e-05
176.582 -0.000196528 -0.000193166 -9.15216e-05
176.773 -0.000195885 -0.000192535 -9.12222e-05
176.964 -0.000195244 -0.000191922 -9.09321e-05
177.156 -0.000194605 -0.00019133 -9.06515e-05
177.348 -0.000193967 -0.000190741 -9.03724e-05
177.54 -0.000193327 -0.000190136 -9.00857e-05
177.732 -0.000192685 -0.000189508 -8.97884e-05
177.924 -0.000192042 -0.000188869 -8.94853e-05
178.117 -0.000191399 -0.000188229 -8.91821e-05
