# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
79.6282 0.00209088 0.00203199 0.000145725
79.7144 0.00207727 0.00201717 0.000144662
79.8007 0.00206377 0.00200249 0.000143609
79.8871 0.00205043 0.00198804 0.000142573
79.9736 0.00203733 0.0019739 0.000141558
80.0602 0.00202435 0.00195988 0.000140554
80.1469 0.00201137 0.00194584 0.000139546
80.2336 0.00199861 0.00193202 0.000138556
80.3205 0.00198602 0.00191843 0.000137581
80.4075 0.00197358 0.00190505 0.000136621
80.4945 0.00196128 0.0018918 0.000135671
80.5817 0.00194914 0.0018786 0.000134725
80.6689 0.00193715 0.0018654 0.000133778
80.7562 0.00192532 0.00185222 0.000132832
80.8437 0.00191363 0.00183914 0.000131894
80.9312 0.00190211 0.00182624 0.000130969
81.0188 0.00189076 0.00181353 0.000130058
81.1065 0.00187961 0.00180095 0.000129156
81.1944 0.00186863 0.00178843 0.000128258
81.2823 0.00185779 0.00177597 0.000127364
81.3703 0.00184709 0.00176363 0.000126479
81.4584 0.00183657 0.00175152 0.000125611
81.5466 0.00182629 0.00173972 0.000124765
81.6348 0.0018163 0.00172823 0.00012394
81.7232 0.00180629 0.00171668 0.000123112
81.8117 0.00179651 0.00170535 0.0001223
81.9003 0.00178697 0.00169429 0.000121507
81.9889 0.00177762 0.0016835 0.000120733
82.0777 0.00176847 0.00167293 0.000119975
82.1666 0.00175951 0.0016625 0.000119226
82.2555 0.00175075 0.00165212 0.000118482
82.3446 0.0017422 0.00164179 0.000117741
82.4337 0.00173384 0.00163159 0.00011701
82.523 0.00172569 0.00162162 0.000116295
82.6123 0.00171776 0.0016119 0.000115598
82.7018 0.00171007 0.0016024 0.000114916
82.7913 0.0017026 0.00159304 0.000114246
82.881 0.00169534 0.00158381 0.000113583
82.9707 0.00168828 0.00157474 0.000112933
83.0605 0.00168143 0.00156595 0.000112303
83.1504 0.00167483 0.00155751 0.000111697
83.2405 0.00166856 0.00154943 0.000111118
83.3306 0.00166248 0.00154157 0.000110554
83.4208 0.00165653 0.00153382 0.000109999
83.5111 0.00165089 0.00152644 0.000109469
83.6015 0.00164552 0.00151943 0.000108966
83.6921 0.0016404 0.00151275 0.000108488
83.7827 0.00163552 0.00150633 0.000108027
83.8734 0.0016309 0.00150005 0.000107577
83.9642 0.00162652 0.00149391 0.000107136
84.0551 0.00162241 0.00148795 0.000106709
84.1461 0.00161855 0.00148226 0.000106301
84.2372 0.00161496 0.0014769 0.000105917
84.3284 0.00161166 0.00147186 0.000105555
84.4197 0.00160863 0.00146705 0.00010521
84.5111 0.00160588 0.00146243 0.000104879
84.6026 0.00160338 0.00145804 0.000104564
84.6942 0.00160114 0.00145396 0.000104271
84.7859 0.00159918 0.00145027 0.000104006
84.8777 0.00159757 0.001447 0.000103772
84.9696 0.00159634 0.00144416 0.000103568
85.0616 0.00159518 0.00144139 0.000103369
85.1537 0.00159437 0.00143902 0.000103199
85.2459 0.00159392 0.0014371 0.000103062
85.3382 0.00159377 0.00143562 0.000102956
85.4305 0.00159391 0.00143448 0.000102874
85.523 0.00159434 0.00143359 0.00010281
85.6156 0.00159506 0.00143289 0.00010276
85.7083 0.0015961 0.00143243 0.000102727
85.8011 0.00159745 0.00143228 0.000102716
85.894 0.00159911 0.00143252 0.000102734
85.987 0.00160109 0.00143316 0.000102779
86.0801 0.00160339 0.00143413 0.000102849
86.1733 0.00160601 0.00143538 0.000102938
86.2666 0.00160894 0.00143692 0.000103049
86.36 0.00161217 0.00143882 0.000103185
86.4535 0.00161571 0.00144118 0.000103354
86.5471 0.0016196 0.00144402 0.000103558
86.6408 0.00162388 0.00144734 0.000103796
86.7346 0.00162845 0.00145099 0.000104058
86.8285 0.00163324 0.00145495 0.000104342
86.9225 0.00163843 0.00145944 0.000104664
87.0166 0.00164398 0.00146446 0.000105024
87.1108 0.00164986 0.00146996 0.000105419
87.2051 0.00165605 0.00147582 0.000105839
87.2996 0.00166256 0.00148197 0.00010628
87.3941 0.0016694 0.0014884 0.000106741
87.4887 0.00167657 0.00149519 0.000107228
87.5834 0.00168407 0.00150243 0.000107747
87.6782 0.00169191 0.00151014 0.0001083
87.7732 0.00170009 0.00151827 0.000108883
87.8682 0.0017086 0.00152675 0.000109491
87.9633 0.00171744 0.00153557 0.000110124
88.0586 0.00172658 0.00154478 0.000110784
88.1539 0.00173604 0.00155446 0.000111478
88.2493 0.00174583 0.00156465 0.000112209
88.3449 0.00175599 0.00157537 0.000112978
88.4405 0.00176657 0.0015866 0.000113783
88.5363 0.00177724 0.00159802 0.000114602
88.6322 0.00178831 0.00160999 0.000115461
88.7281 0.00179975 0.00162254 0.000116361
88.8242 0.00181152 0.00163563 0.0001173
88.9203 0.00182358 0.00164914 0.000118268
89.0166 0.00183594 0.00166295 0.000119259
89.113 0.00184859 0.00167705 0.00012027
89.2095 0.00186156 0.00169148 0.000121305
89.3061 0.00187484 0.00170634 0.000122371
89.4027 0.00188842 0.00172166 0.00012347
89.4995 0.0019023 0.00173741 0.000124599
89.5964 0.00191647 0.0017535 0.000125753
89.6934 0.00193093 0.00176991 0.000126929
89.7905 0.00194566 0.00178666 0.000128131
89.8878 0.00196066 0.00180384 0.000129363
89.9851 0.00197594 0.00182149 0.000130629
90.0825 0.0019915 0.00183961 0.000131928
90.18 0.00200739 0.00185816 0.000133259
90.2777 0.00202348 0.00187702 0.000134611
90.3754 0.00203975 0.0018962 0.000135986
90.4733 0.00205633 0.0019159 0.000137399
90.5712 0.00207319 0.0019361 0.000138848
90.6693 0.00209028 0.0019567 0.000140325
90.7674 0.00210758 0.00197757 0.000141822
90.8657 0.0021251 0.00199863 0.000143332
90.9641 0.00214283 0.00201991 0.000144859
91.0626 0.00216078 0.0020415 0.000146407
91.1612 0.00217894 0.00206343 0.00014798
91.2599 0.0021973 0.0020857 0.000149577
91.3587 0.00221585 0.00210823 0.000151192
91.4576 0.00223458 0.00213096 0.000152822
91.5566 0.00225348 0.00215389 0.000154467
91.6557 0.00227253 0.00217708 0.00015613
91.7549 0.00229174 0.0022006 0.000157816
91.8543 0.0023111 0.00222442 0.000159525
91.9537 0.00233064 0.00224854 0.000161254
92.0533 0.00235038 0.00227292 0.000163003
92.153 0.00237004 0.00229732 0.000164753
92.2527 0.0023899 0.00232205 0.000166527
92.3526 0.00240991 0.00234714 0.000168326
92.4526 0.00243003 0.00237248 0.000170143
92.5527 0.00245021 0.00239794 0.000171969
92.6529 0.00247044 0.00242341 0.000173795
92.7532 0.00249073 0.00244888 0.000175622
92.8536 0.0025111 0.00247441 0.000177453
92.9542 0.00253152 0.00250008 0.000179294
93.0548 0.00255199 0.00252587 0.000181143
93.1555 0.00257247 0.00255171 0.000182996
93.2564 0.00259297 0.00257753 0.000184848
93.3574 0.00261346 0.0026033 0.000186696
93.4584 0.00263395 0.00262908 0.000188545
93.5596 0.00265443 0.00265492 0.000190398
93.6609 0.00267487 0.00268082 0.000192256
93.7623 0.00269529 0.00270675 0.000194115
93.8638 0.00271571 0.00273268 0.000195975
93.9655 0.00273601 0.00275848 0.000197825
94.0672 0.00275618 0.00278422 0.000199671
94.169 0.00277634 0.00281005 0.000201523
94.271 0.00279644 0.00283591 0.000203378
94.3731 0.00281642 0.00286168 0.000205226
94.4752 0.00283626 0.00288723 0.000207058
94.5775 0.00285596 0.0029125 0.000208871
94.6799 0.00287553 0.00293754 0.000210666
94.7824 0.00289496 0.00296241 0.00021245
94.885 0.00291425 0.00298715 0.000214224
94.9878 0.00293336 0.00301169 0.000215984
95.0906 0.00295228 0.00303594 0.000217724
95.1936 0.002971 0.00305989 0.000219441
95.2966 0.00298952 0.00308354 0.000221137
95.3998 0.00300783 0.00310697 0.000222817
95.5031 0.0030259 0.00313018 0.000224482
95.6065 0.00304374 0.00315316 0.000226129
95.71 0.00306135 0.00317584 0.000227756
95.8136 0.00307877 0.00319824 0.000229363
95.9174 0.00309574 0.00322015 0.000230934
96.0212 0.00311251 0.00324188 0.000232492
96.1252 0.00312905 0.0032634 0.000234035
96.2292 0.00314528 0.0032846 0.000235556
96.3334 0.00316118 0.00330533 0.000237043
96.4377 0.00317673 0.00332552 0.00023849
96.5421 0.00319196 0.00334517 0.0002399
96.6467 0.00320686 0.00336437 0.000241277
96.7513 0.00322143 0.00338315 0.000242623
96.856 0.00323564 0.00340148 0.000243938
96.9609 0.00324947 0.00341928 0.000245214
97.0659 0.00326292 0.00343649 0.000246449
97.171 0.00327598 0.00345314 0.000247643
97.2762 0.00328865 0.00346928 0.0002488
97.3815 0.00330092 0.00348495 0.000249924
97.4869 0.00331278 0.00350013 0.000251013
97.5925 0.00332423 0.00351479 0.000252064
97.6981 0.0033353 0.00352891 0.000253077
97.8039 0.00334587 0.00354239 0.000254043
97.9098 0.00335596 0.00355533 0.000254971
98.0158 0.00336567 0.00356787 0.000255871
98.1219 0.00337495 0.00357993 0.000256736
98.2282 0.00338375 0.00359137 0.000257556
98.3345 0.00339206 0.00360209 0.000258325
98.441 0.00339989 0.00361207 0.00025904
98.5475 0.00340725 0.00362138 0.000259709
98.6542 0.00341414 0.0036301 0.000260334
98.761 0.00342055 0.00363822 0.000260916
98.868 0.00342647 0.00364568 0.000261451
98.975 0.00343187 0.00365243 0.000261935
99.0822 0.00343676 0.00365845 0.000262366
99.1894 0.00344115 0.00366381 0.000262751
99.2968 0.00344504 0.00366857 0.000263093
99.4043 0.00344842 0.00367274 0.000263392
99.512 0.00345127 0.00367628 0.000263645
99.6197 0.00345362 0.00367915 0.000263851
99.7276 0.00345549 0.00368139 0.000264012
99.8355 0.0034567 0.00368289 0.000264119
99.9436 0.00345747 0.0036839 0.000264192
100.052 0.00345774 0.0036844 0.000264228
100.16 0.00345748 0.00368427 0.000264219
100.269 0.00345666 0.0036834 0.000264156
100.377 0.00345529 0.00368173 0.000264037
100.486 0.0034534 0.00367934 0.000263865
100.595 0.00345099 0.00367629 0.000263646
100.704 0.00344807 0.00367262 0.000263383
100.813 0.00344461 0.00366829 0.000263073
100.922 0.00344061 0.00366324 0.000262711
101.031 0.00343608 0.00365746 0.000262296
101.14 0.00343102 0.003651 0.000261833
101.25 0.00342544 0.00364394 0.000261326
101.359 0.00341934 0.0036363 0.000260778
101.469 0.00341272 0.00362807 0.000260188
101.579 0.00340558 0.0036192 0.000259552
101.689 0.00339796 0.00360972 0.000258872
101.799 0.00338976 0.00359959 0.000258145
101.909 0.00338104 0.00358892 0.00025738
102.02 0.00337187 0.00357783 0.000256585
102.13 0.00336222 0.00356622 0.000255752
102.241 0.00335204 0.00355399 0.000254875
102.351 0.00334135 0.00354106 0.000253948
102.462 0.00333016 0.00352746 0.000252973
102.573 0.0033185 0.00351328 0.000251956
102.684 0.00330638 0.00349858 0.000250902
102.795 0.00329379 0.00348335 0.000249809
102.907 0.00328071 0.00346753 0.000248675
103.018 0.00326716 0.00345109 0.000247496
103.13 0.00325315 0.00343408 0.000246276
103.241 0.0032387 0.00341657 0.00024502
103.353 0.00322381 0.00339862 0.000243733
103.465 0.00320848 0.00338021 0.000242413
103.577 0.0031927 0.00336132 0.000241058
103.689 0.00317651 0.00334195 0.000239669
103.801 0.00315995 0.00332215 0.000238249
103.914 0.00314284 0.00330184 0.000236792
104.026 0.00312541 0.00328128 0.000235318
104.139 0.00310762 0.00326043 0.000233822
104.252 0.00308942 0.00323915 0.000232297
104.365 0.00307081 0.00321737 0.000230734
104.478 0.00305181 0.00319508 0.000229136
104.591 0.00303245 0.00317236 0.000227506
104.704 0.00301276 0.00314928 0.000225852
104.817 0.00299273 0.00312587 0.000224173
104.931 0.00297234 0.00310208 0.000222466
105.044 0.0029516 0.00307785 0.000220729
105.158 0.00293053 0.00305323 0.000218963
105.272 0.00290914 0.00302828 0.000217174
105.386 0.00288746 0.00300308 0.000215367
105.5 0.00286549 0.00297764 0.000213542
105.614 0.00284321 0.00295192 0.000211698
105.729 0.00282064 0.0029259 0.000209832
105.843 0.00279782 0.00289963 0.000207948
105.958 0.00277469 0.0028731 0.000206045
106.072 0.0027513 0.00284644 0.000204133
106.187 0.0027277 0.0028197 0.000202216
106.302 0.00270387 0.0027928 0.000200287
106.417 0.00267979 0.00276563 0.000198338
106.532 0.00265545 0.00273815 0.000196367
106.648 0.00263091 0.00271042 0.000194379
106.763 0.00260617 0.00268252 0.000192378
106.879 0.00258126 0.00265447 0.000190366
106.995 0.00255615 0.00262626 0.000188343
107.11 0.00253085 0.00259782 0.000186304
107.226 0.00250536 0.00256917 0.000184249
107.342 0.00247972 0.00254037 0.000182183
107.459 0.00245393 0.00251148 0.000180112
107.575 0.002428 0.00248254 0.000178036
107.691 0.00240193 0.00245352 0.000175955
107.808 0.00237571 0.00242437 0.000173865
107.925 0.00234939 0.00239514 0.000171768
108.042 0.00232298 0.00236587 0.000169669
108.159 0.00229638 0.00233653 0.000167565
108.276 0.00226974 0.00230731 0.000165469
108.393 0.00224304 0.00227814 0.000163377
108.51 0.00221625 0.00224891 0.000161281
108.628 0.00218935 0.00221954 0.000159175
108.745 0.00216237 0.00219008 0.000157062
108.863 0.00213535 0.00216057 0.000154946
108.981 0.0021083 0.00213109 0.000152832
109.099 0.00208122 0.00210161 0.000150718
109.217 0.00205409 0.00207209 0.0001486
109.335 0.00202692 0.00204249 0.000146478
109.454 0.00199971 0.00201287 0.000144354
109.572 0.0019725 0.0019833 0.000142233
109.691 0.00194531 0.00195384 0.00014012
109.81 0.00191811 0.00192445 0.000138013
109.928 0.0018909 0.00189511 0.000135908
110.047 0.00186371 0.0018658 0.000133806
110.167 0.00183655 0.00183659 0.000131711
110.286 0.00180938 0.00180747 0.000129623
110.405 0.00178225 0.00177856 0.00012755
110.525 0.0017552 0.00174986 0.000125492
110.644 0.00172819 0.00172129 0.000123443
110.764 0.00170121 0.00169275 0.000121396
110.884 0.00167426 0.00166422 0.00011935
111.004 0.00164738 0.00163577 0.00011731
111.124 0.00162059 0.00160745 0.000115279
111.245 0.00159388 0.00157927 0.000113257
111.365 0.00156725 0.00155117 0.000111243
111.486 0.00154068 0.00152313 0.000109232
111.606 0.00151418 0.00149516 0.000107226
111.727 0.00148779 0.00146733 0.00010523
111.848 0.00146151 0.00143969 0.000103248
111.969 0.00143534 0.00141225 0.00010128
112.091 0.00140926 0.00138494 9.93215e-05
112.212 0.00138328 0.00135775 9.73716e-05
112.333 0.00135742 0.00133071 9.54324e-05
112.455 0.00133171 0.00130389 9.35091e-05
112.577 0.00130605 0.00127727 9.15997e-05
112.699 0.00128058 0.00125096 8.97132e-05
112.821 0.00125525 0.00122489 8.78434e-05
112.943 0.00123004 0.00119895 8.59832e-05
113.065 0.00120494 0.0011731 8.41293e-05
113.188 0.00117998 0.00114737 8.22842e-05
113.31 0.00115518 0.00112183 8.0452e-05
113.433 0.00113055 0.00109648 7.86341e-05
113.556 0.00110607 0.00107129 7.68279e-05
113.679 0.00108172 0.00104622 7.50299e-05
113.802 0.00105752 0.00102126 7.324e-05
113.925 0.00103348 0.00099647 7.14621e-05
114.048 0.00100961 0.000971912 6.97009e-05
114.172 0.00098592 0.000947605 6.79577e-05
114.295 0.000962395 0.000923509 6.62297e-05
114.419 0.000939021 0.00089958 6.45137e-05
114.543 0.000915813 0.000875827 6.28102e-05
114.667 0.000892806 0.000852327 6.11249e-05
114.791 0.000869937 0.000829076 5.94574e-05
114.915 0.000847257 0.000806148 5.78131e-05
115.04 0.000824787 0.000783531 5.61912e-05
115.164 0.000802491 0.000761123 5.45841e-05
115.289 0.000780353 0.000738855 5.29872e-05
115.414 0.000758386 0.000716731 5.14005e-05
115.539 0.000736613 0.000694801 4.98279e-05
115.664 0.000715047 0.000673097 4.82713e-05
115.789 0.000693677 0.000651596 4.67294e-05
115.914 0.000672486 0.000630248 4.51984e-05
116.04 0.000651465 0.000609032 4.36769e-05
116.166 0.000630627 0.000587984 4.21674e-05
116.291 0.000609993 0.000567168 4.06746e-05
116.417 0.000589568 0.000546615 3.92006e-05
116.543 0.000569339 0.000526298 3.77436e-05
116.669 0.00054929 0.000506163 3.62996e-05
116.796 0.000529419 0.000486197 3.48677e-05
116.922 0.000509754 0.000466454 3.34518e-05
117.049 0.000490305 0.000447001 3.20568e-05
117.176 0.000471002 0.000427808 3.06803e-05
117.302 0.00045194 0.000408955 2.93283e-05
117.429 0.000433082 0.00039035 2.7994e-05
117.557 0.000414401 0.000371909 2.66716e-05
117.684 0.000395896 0.000353613 2.53595e-05
117.811 0.000377587 0.000335498 2.40603e-05
117.939 0.000359493 0.0003176 2.27768e-05
118.066 0.00034161 0.000299913 2.15084e-05
118.194 0.000323921 0.00028239 2.02517e-05
118.322 0.000306409 0.000264996 1.90042e-05
118.45 0.000289079 0.000247749 1.77674e-05
118.579 0.000271949 0.00023071 1.65454e-05
118.707 0.000255031 0.000213925 1.53417e-05
118.835 0.000238319 0.000197385 1.41555e-05
118.964 0.000221792 0.000181038 1.29832e-05
119.093 0.000205441 0.000164849 1.18222e-05
119.222 0.000189279 0.000148845 1.06745e-05
119.351 0.000173336 0.00013311 9.54599e-06
119.48 0.000157555 0.000117632 8.43599e-06
119.61 0.00014198 0.000102458 7.34784e-06
119.739 0.000126615 8.75523e-05 6.27883e-06
119.869 0.00011143 7.28246e-05 5.22264e-06
119.998 9.64123e-05 5.82334e-05 4.17622e-06
120.128 8.15761e-05 4.3797e-05 3.14091e-06
120.258 6.69398e-05 2.95528e-05 2.11939e-06
120.389 5.25074e-05 1.55056e-05 1.11199e-06
120.519 3.8264e-05 1.61722e-06 1.15979e-07
120.649 2.4191e-05 -1.21538e-05 -8.71611e-07
120.78 1.02846e-05 -2.58056e-05 -1.85065e-06
120.911 -3.44159e-06 -3.92885e-05 -2.81759e-06
121.042 -1.69718e-05 -5.25497e-05 -3.76861e-06
121.173 -3.03065e-05 -6.55826e-05 -4.70327e-06
121.304 -4.3463e-05 -7.84318e-05 -5.62476e-06
121.435 -5.6459e-05 -9.11448e-05 -6.53648e-06
121.567 -6.92912e-05 -0.000103715 -7.43797e-06
121.698 -8.19338e-05 -0.000116074 -8.32426e-06
121.83 -9.43831e-05 -0.000128164 -9.19131e-06
121.962 -0.000106698 -0.000140024 -1.00419e-05
122.094 -0.000118805 -0.00015161 -1.08727e-05
122.226 -0.000130739 -0.000163006 -1.169e-05
122.359 -0.000142521 -0.000174274 -1.24981e-05
122.491 -0.00015415 -0.000185413 -1.32969e-05
122.624 -0.000165606 -0.000196391 -1.40842e-05
122.756 -0.000176879 -0.000207195 -1.48591e-05
122.889 -0.000187977 -0.000217854 -1.56234e-05
123.022 -0.000198919 -0.000228413 -1.63807e-05
123.156 -0.000209717 -0.000238888 -1.71319e-05
123.289 -0.000220363 -0.000249242 -1.78745e-05
123.422 -0.000230841 -0.000259417 -1.86041e-05
123.556 -0.000241145 -0.000269388 -1.93192e-05
123.69 -0.000251285 -0.000279186 -2.00219e-05
123.824 -0.000261282 -0.000288862 -2.07158e-05
123.958 -0.000271143 -0.000298433 -2.14022e-05
124.092 -0.000280853 -0.00030785 -2.20775e-05
124.226 -0.000290382 -0.000317033 -2.27361e-05
124.361 -0.000299789 -0.000326008 -2.33798e-05
124.496 -0.000309035 -0.000334751 -2.40067e-05
124.63 -0.000318121 -0.000343307 -2.46204e-05
124.765 -0.000327073 -0.000351747 -2.52256e-05
124.9 -0.000335898 -0.000360087 -2.58237e-05
125.036 -0.000344583 -0.000368305 -2.64131e-05
125.171 -0.000353112 -0.00037638 -2.69922e-05
125.306 -0.000361488 -0.00038433 -2.75624e-05
125.442 -0.000369726 -0.000392198 -2.81266e-05
125.578 -0.000377843 -0.000400006 -2.86865e-05
125.714 -0.000385838 -0.000407731 -2.92405e-05
125.85 -0.000393696 -0.000415316 -2.97845e-05
125.986 -0.000401407 -0.000422724 -3.03157e-05
126.123 -0.000408974 -0.000429969 -3.08354e-05
126.259 -0.000416416 -0.000437104 -3.13471e-05
126.396 -0.000423747 -0.000444161 -3.18531e-05
126.533 -0.000430963 -0.000451112 -3.23516e-05
126.67 -0.000438037 -0.000457884 -3.28373e-05
126.807 -0.00044497 -0.000464436 -3.33072e-05
126.944 -0.000451809 -0.000470815 -3.37646e-05
127.082 -0.000458502 -0.000477005 -3.42085e-05
127.219 -0.000465078 -0.000483078 -3.4644e-05
127.357 -0.00047155 -0.000489067 -3.50736e-05
127.495 -0.000477913 -0.000494963 -3.54964e-05
127.633 -0.000484152 -0.000500743 -3.59109e-05
127.771 -0.00049026 -0.000506418 -3.63179e-05
127.909 -0.000496251 -0.000512029 -3.67203e-05
128.048 -0.00050214 -0.000517612 -3.71207e-05
128.186 -0.000507934 -0.000523157 -3.75183e-05
128.325 -0.000513621 -0.000528616 -3.79098e-05
128.464 -0.000519189 -0.000533941 -3.82917e-05
128.603 -0.000524635 -0.000539131 -3.86639e-05
128.743 -0.000529973 -0.000544231 -3.90297e-05
128.882 -0.000535222 -0.000549282 -3.93919e-05
129.021 -0.000540383 -0.000554276 -3.97501e-05
129.161 -0.000545438 -0.000559152 -4.00997e-05
129.301 -0.000550363 -0.000563836 -4.04356e-05
129.441 -0.000555215 -0.00056837 -4.07608e-05
129.581 -0.000559957 -0.000572744 -4.10745e-05
129.721 -0.000564595 -0.000577002 -4.13799e-05
129.862 -0.000569148 -0.000581188 -4.16801e-05
130.002 -0.000573619 -0.000585302 -4.19751e-05
130.143 -0.000577992 -0.000589323 -4.22634e-05
130.284 -0.000582261 -0.000593251 -4.25451e-05
130.425 -0.000586428 -0.00059712 -4.28226e-05
130.566 -0.000590511 -0.000600971 -4.30988e-05
130.708 -0.000594518 -0.000604807 -4.33739e-05
130.849 -0.000598446 -0.000608585 -4.36448e-05
130.991 -0.000602282 -0.000612252 -4.39078e-05
131.133 -0.000606017 -0.00061579 -4.41615e-05
131.275 -0.000609659 -0.000619232 -4.44084e-05
131.417 -0.000613225 -0.000622628 -4.46519e-05
131.559 -0.000616726 -0.00062599 -4.4893e-05
131.702 -0.000620152 -0.000629274 -4.51285e-05
131.844 -0.00062348 -0.000632408 -4.53533e-05
131.987 -0.000626715 -0.000635373 -4.55659e-05
132.13 -0.000629893 -0.000638218 -4.577e-05
132.273 -0.000632979 -0.000640946 -4.59656e-05
132.416 -0.000635993 -0.000643608 -4.61565e-05
132.559 -0.000638944 -0.000646213 -4.63434e-05
132.703 -0.000641823 -0.000648747 -4.65251e-05
132.847 -0.000644618 -0.000651204 -4.67013e-05
132.99 -0.000647329 -0.000653615 -4.68742e-05
133.134 -0.000649968 -0.000656022 -4.70468e-05
133.279 -0.000652549 -0.000658444 -4.72205e-05
133.423 -0.000655071 -0.000660848 -4.73929e-05
133.567 -0.000657524 -0.00066318 -4.75601e-05
133.712 -0.000659896 -0.000665409 -4.772e-05
133.857 -0.00066219 -0.000667554 -4.78738e-05
134.002 -0.00066442 -0.000669665 -4.80252e-05
134.147 -0.0006666 -0.000671768 -4.8176e-05
134.292 -0.000668728 -0.000673834 -4.83242e-05
134.437 -0.000670786 -0.000675795 -4.84648e-05
134.583 -0.000672753 -0.000677595 -4.85939e-05
134.729 -0.000674682 -0.000679289 -4.87154e-05
134.874 -0.000676542 -0.000680879 -4.88294e-05
135.02 -0.000678341 -0.000682401 -4.89385e-05
135.167 -0.000680091 -0.000683875 -4.90443e-05
135.313 -0.000681788 -0.000685289 -4.91457e-05
135.459 -0.000683422 -0.000686633 -4.9242e-05
135.606 -0.000684989 -0.000687929 -4.9335e-05
135.753 -0.000686495 -0.000689221 -4.94277e-05
135.9 -0.000687954 -0.000690538 -4.95221e-05
136.047 -0.000689371 -0.000691861 -4.9617e-05
136.194 -0.000690739 -0.000693139 -4.97087e-05
136.342 -0.000692046 -0.00069433 -4.97941e-05
136.489 -0.000693288 -0.000695438 -4.98735e-05
136.637 -0.000694475 -0.000696507 -4.99502e-05
136.785 -0.000695623 -0.000697577 -5.00269e-05
136.933 -0.000696736 -0.000698639 -5.01031e-05
137.081 -0.000697803 -0.000699634 -5.01744e-05
137.23 -0.000698802 -0.0007005 -5.02365e-05
137.378 -0.000699745 -0.00070124 -5.02896e-05
137.527 -0.000700661 -0.00070191 -5.03376e-05
137.676 -0.000701522 -0.000702514 -5.0381e-05
137.825 -0.000702343 -0.000703079 -5.04215e-05
137.974 -0.000703128 -0.000703601 -5.04589e-05
138.124 -0.000703866 -0.000704066 -5.04923e-05
138.273 -0.000704553 -0.000704491 -5.05228e-05
138.423 -0.00070519 -0.000704919 -5.05534e-05
138.573 -0.000705789 -0.000705388 -5.05871e-05
138.723 -0.000706359 -0.000705894 -5.06234e-05
138.873 -0.000706896 -0.00070639 -5.0659e-05
139.023 -0.000707389 -0.000706825 -5.06901e-05
139.174 -0.00070783 -0.000707185 -5.07159e-05
139.325 -0.000708226 -0.000707506 -5.0739e-05
139.475 -0.00070859 -0.000707833 -5.07624e-05
139.626 -0.000708931 -0.000708174 -5.07869e-05
139.778 -0.000709245 -0.000708484 -5.08091e-05
139.929 -0.000709512 -0.000708699 -5.08246e-05
140.08 -0.000709718 -0.000708784 -5.08306e-05
140.232 -0.000709915 -0.000708807 -5.08323e-05
140.384 -0.000710072 -0.000708771 -5.08297e-05
140.536 -0.000710196 -0.000708696 -5.08244e-05
140.688 -0.000710295 -0.000708583 -5.08162e-05
140.84 -0.000710362 -0.000708416 -5.08042e-05
140.993 -0.000710391 -0.000708203 -5.0789e-05
141.146 -0.000710381 -0.000707984 -5.07733e-05
141.298 -0.00071034 -0.000707805 -5.07604e-05
141.451 -0.000710278 -0.000707678 -5.07513e-05
141.604 -0.000710195 -0.000707566 -5.07433e-05
141.758 -0.000710084 -0.000707413 -5.07323e-05
141.911 -0.000709934 -0.000707195 -5.07167e-05
142.065 -0.000709746 -0.000706935 -5.06981e-05
142.219 -0.000709532 -0.000706683 -5.06799e-05
142.373 -0.000709302 -0.00070646 -5.0664e-05
142.527 -0.000709056 -0.000706238 -5.06481e-05
142.681 -0.000708783 -0.000705955 -5.06278e-05
142.836 -0.000708466 -0.000705564 -5.05997e-05
142.99 -0.000708118 -0.000705084 -5.05653e-05
143.145 -0.000707762 -0.000704569 -5.05283e-05
143.3 -0.000707378 -0.00070402 -5.0489e-05
143.455 -0.000706976 -0.000703443 -5.04476e-05
143.611 -0.000706553 -0.000702823 -5.04032e-05
143.766 -0.000706102 -0.000702159 -5.03555e-05
143.922 -0.00070562 -0.000701485 -5.03072e-05
144.077 -0.000705114 -0.00070085 -5.02617e-05
144.233 -0.000704592 -0.000700282 -5.02209e-05
144.39 -0.000704059 -0.000699757 -5.01832e-05
144.546 -0.000703507 -0.000699219 -5.01446e-05
144.702 -0.000702928 -0.000698628 -5.01023e-05
144.859 -0.000702318 -0.000697992 -5.00567e-05
145.016 -0.000701686 -0.000697357 -5.00112e-05
145.173 -0.000701041 -0.000696757 -4.99681e-05
145.33 -0.000700391 -0.000696179 -4.99267e-05
145.487 -0.000699725 -0.000695567 -4.98828e-05
145.645 -0.000699029 -0.000694867 -4.98326e-05
145.803 -0.000698292 -0.000694065 -4.97751e-05
145.961 -0.000697562 -0.000693234 -4.97154e-05
146.119 -0.000696812 -0.000692372 -4.96536e-05
146.277 -0.000696047 -0.000691483 -4.95899e-05
146.435 -0.000695268 -0.000690554 -4.95232e-05
146.594 -0.00069447 -0.000689573 -4.94529e-05
146.752 -0.000693649 -0.000688568 -4.93808e-05
146.911 -0.000692808 -0.000687589 -4.93106e-05
147.07 -0.000691955 -0.000686678 -4.92453e-05
147.23 -0.000691095 -0.000685826 -4.91842e-05
147.389 -0.000690225 -0.000684982 -4.91237e-05
147.549 -0.000689337 -0.000684095 -4.90601e-05
147.708 -0.000688425 -0.000683159 -4.89929e-05
147.868 -0.000687493 -0.000682209 -4.89248e-05
148.028 -0.000686551 -0.000681292 -4.8859e-05
