# k[h/Mpc] P_tt P_tl P_ll
3.21508 -0.000960254 2.11566e-20 7.06661e-21
3.21856 -0.00118981 1.90903e-20 6.37642e-21
3.22205 -0.00132218 1.72226e-20 5.75258e-21
3.22554 -0.00123063 1.55356e-20 5.18909e-21
3.22903 -0.00100539 1.40106e-20 4.67975e-21
3.23252 -0.000865693 1.26326e-20 4.21944e-21
3.23602 -0.000947255 1.13874e-20 3.80356e-21
3.23953 -0.00117137 1.02627e-20 3.42789e-21
3.24303 -0.00132178 9.24701e-21 3.08863e-21
3.24655 -0.00125421 8.32993e-21 2.78231e-21
3.25006 -0.00103563 7.50209e-21 2.5058e-21
3.25358 -0.000878743 6.75498e-21 2.25625e-21
3.2571 -0.000935896 6.08088e-21 2.0311e-21
3.26063 -0.00115195 5.47279e-21 1.82799e-21
3.26416 -0.00131821 4.92439e-21 1.64481e-21
3.26769 -0.00127489 4.42991e-21 1.47965e-21
3.27123 -0.00106552 3.98417e-21 1.33077e-21
3.27477 -0.000893901 3.58245e-21 1.19659e-21
3.27832 -0.000926462 3.22049e-21 1.07569e-21
3.28187 -0.00113178 2.89443e-21 9.66778e-22
3.28542 -0.0013116 2.60077e-21 8.68693e-22
3.28898 -0.00129285 2.33661e-21 7.8046e-22
3.29254 -0.001095 2.09884e-21 7.01041e-22
3.2961 -0.000910728 1.88482e-21 6.29556e-22
3.29967 -0.000918896 1.69223e-21 5.65228e-22
3.30324 -0.00111158 1.51896e-21 5.07354e-22
3.30682 -0.00130249 1.36311e-21 4.55299e-22
3.3104 -0.0013077 1.22297e-21 4.08488e-22
3.31398 -0.00112353 1.09697e-21 3.66403e-22
3.31757 -0.000929362 9.83721e-22 3.28576e-22
3.32116 -0.000913615 8.81953e-22 2.94584e-22
3.32476 -0.00109151 7.90526e-22 2.64046e-22
3.32836 -0.00129093 7.08407e-22 2.36618e-22
3.33196 -0.00131954 6.34667e-22 2.11987e-22
3.33557 -0.00115098 5.68466e-22 1.89875e-22
3.33918 -0.000949617 5.09049e-22 1.70029e-22
3.3428 -0.000910736 4.55732e-22 1.52221e-22
3.34642 -0.00107184 4.07901e-22 1.36244e-22
3.35004 -0.0012771 3.65001e-22 1.21915e-22
3.35367 -0.00132849 3.2655e-22 1.09072e-22
3.3573 -0.00117738 2.92106e-22 9.75674e-23
3.36093 -0.000971162 2.61232e-22 8.72549e-23
3.36457 -0.000909994 2.33564e-22 7.80134e-23
3.36821 -0.001053 2.08775e-22 6.97337e-23
3.37186 -0.00126165 1.86572e-22 6.23175e-23
3.37551 -0.00133449 1.66689e-22 5.56764e-23
3.37917 -0.00120213 1.48889e-22 4.97308e-23
3.38282 -0.000993826 1.32956e-22 4.44092e-23
3.38649 -0.000911737 1.187e-22 3.96473e-23
3.39015 -0.00103527 1.05945e-22 3.53872e-23
3.39382 -0.00124468 9.45383e-23 3.15771e-23
3.3975 -0.00133759 8.43384e-23 2.81702e-23
3.40118 -0.00122511 7.52203e-23 2.51246e-23
3.40486 -0.00101739 6.70712e-23 2.24027e-23
3.40854 -0.000916025 5.979e-23 1.99707e-23
3.41224 -0.00101891 5.32859e-23 1.77982e-23
3.41593 -0.00122628 4.74774e-23 1.58581e-23
3.41963 -0.00133782 4.22914e-23 1.41259e-23
3.42333 -0.00124647 3.76666e-23 1.25811e-23
3.42704 -0.00104172 3.35396e-23 1.12027e-23
3.43075 -0.000922411 2.98573e-23 9.97273e-24
3.43446 -0.00100398 2.65725e-23 8.87556e-24
3.43818 -0.0012072 2.36431e-23 7.8971e-24
3.4419 -0.00133553 2.10312e-23 7.02472e-24
3.44563 -0.00126566 1.87032e-23 6.24711e-24
3.44936 -0.00106633 1.66286e-23 5.55417e-24
3.45309 -0.000931137 1.47803e-23 4.93682e-24
3.45683 -0.00099091 1.31341e-23 4.38696e-24
3.46057 -0.00118751 1.16682e-23 3.89735e-24
3.46432 -0.0013307 1.03633e-23 3.46148e-24
3.46807 -0.00128264 9.20192e-24 3.07357e-24
3.47183 -0.00109103 8.16858e-24 2.72842e-24
3.47559 -0.000942101 7.2494e-24 2.4214e-24
3.47935 -0.000979894 6.43198e-24 2.14837e-24
3.48312 -0.00116745 5.70524e-24 1.90563e-24
3.48689 -0.00132334 5.05929e-24 1.68987e-24
3.49066 -0.00129743 4.48552e-24 1.49822e-24
3.49444 -0.00111581 3.97611e-24 1.32807e-24
3.49822 -0.000955015 3.52362e-24 1.17694e-24
3.50201 -0.000970745 3.12181e-24 1.04273e-24
3.5058 -0.00114743 2.76509e-24 9.23577e-25
3.5096 -0.001314 2.44848e-24 8.17826e-25
3.5134 -0.00130985 2.16755e-24 7.23992e-25
3.5172 -0.00114008 1.91835e-24 6.40754e-25
3.52101 -0.000969764 1.69734e-24 5.66935e-25
3.52482 -0.000963859 1.5014e-24 5.01487e-25
3.52864 -0.00112777 1.32772e-24 4.43476e-25
3.53246 -0.00130269 1.17381e-24 3.9207e-25
3.53628 -0.00131981 1.03747e-24 3.4653e-25
3.54011 -0.00116363 9.1672e-25 3.06197e-25
3.54395 -0.00098623 8.09804e-25 2.70486e-25
3.54778 -0.000959392 7.15164e-25 2.38875e-25
3.55162 -0.00110865 6.31414e-25 2.10901e-25
3.55547 -0.00128943 5.5732e-25 1.86152e-25
3.55932 -0.00132732 4.91786e-25 1.64263e-25
3.56317 -0.00118658 4.33894e-25 1.44926e-25
3.56703 -0.00100422 3.82718e-25 1.27833e-25
3.57089 -0.000956974 3.37486e-25 1.12725e-25
3.57476 -0.00109028 2.97518e-25 9.9375e-26
3.57863 -0.00127488 2.62211e-25 8.75821e-26
3.5825 -0.00133249 2.31031e-25 7.71675e-26
3.58638 -0.00120829 2.03502e-25 6.79725e-26
3.59026 -0.00102335 1.79204e-25 5.98567e-26
3.59415 -0.000956937 1.57764e-25 5.26953e-26
3.59804 -0.00107306 1.3885e-25 4.63778e-26
3.60194 -0.00125907 1.2217e-25 4.08063e-26
3.60584 -0.0013352 1.07463e-25 3.58942e-26
3.60974 -0.00122864 9.45008e-26 3.15645e-26
3.61365 -0.0010435 8.30785e-26 2.77494e-26
3.61756 -0.000959296 7.30164e-26 2.43885e-26
3.62148 -0.0010572 6.41549e-26 2.14286e-26
3.6254 -0.00124214 5.6353e-26 1.88227e-26
3.62932 -0.00133543 4.94859e-26 1.65289e-26
3.63325 -0.00124763 4.34456e-26 1.45114e-26
3.63719 -0.00106457 3.81347e-26 1.27375e-26
3.64113 -0.0009638 3.34635e-26 1.11773e-26
3.64507 -0.00104265 2.93562e-26 9.80537e-27
3.64901 -0.00122451 2.57457e-26 8.5994e-27
3.65296 -0.00133353 2.25727e-26 7.5396e-27
3.65692 -0.00126498 1.97852e-26 6.60852e-27
3.66088 -0.00108609 1.73369e-26 5.79076e-27
3.66484 -0.000970423 1.51872e-26 5.07273e-27
3.66881 -0.0010298 1.33002e-26 4.44245e-27
3.67278 -0.00120646 1.16443e-26 3.88936e-27
3.67676 -0.00132949 1.01916e-26 3.40414e-27
3.68074 -0.00128046 8.91759e-27 2.9786e-27
3.68472 -0.00110779 7.80054e-27 2.60549e-27
3.68871 -0.00097916 6.82143e-27 2.27845e-27
3.69271 -0.0010189 5.96347e-27 1.99188e-27
3.69671 -0.00118816 5.2119e-27 1.74084e-27
3.70071 -0.00132321 4.55371e-27 1.521e-27
3.70471 -0.00129404 3.97746e-27 1.32853e-27
3.70873 -0.00112974 3.47356e-27 1.16022e-27
3.71274 -0.000989854 3.03263e-27 1.01294e-27
3.71676 -0.00100973 2.64689e-27 8.84097e-28
3.72078 -0.00116982 2.30953e-27 7.71415e-28
3.72481 -0.00131519 2.01457e-27 6.72894e-28
3.72885 -0.0013057 1.75676e-27 5.86782e-28
3.73288 -0.00115142 1.53149e-27 5.11537e-28
3.73692 -0.00100223 1.3347e-27 4.45808e-28
3.74097 -0.00100257 1.16285e-27 3.88408e-28
3.74502 -0.00115185 1.01282e-27 3.38297e-28
3.74907 -0.00130549 8.81888e-28 2.94563e-28
3.75313 -0.00131525 7.67648e-28 2.56405e-28
3.7572 -0.00117256 6.68005e-28 2.23123e-28
3.76126 -0.00101623 5.8112e-28 1.94102e-28
3.76534 -0.000997623 5.05382e-28 1.68804e-28
3.76941 -0.00113441 4.39381e-28 1.46759e-28
3.77349 -0.0012941 3.81884e-28 1.27554e-28
3.77758 -0.00132262 3.31809e-28 1.10829e-28
3.78167 -0.00119319 2.88229e-28 9.62723e-29
3.78576 -0.00103173 2.50314e-28 8.36082e-29
3.78986 -0.000994656 2.1732e-28 7.25878e-29
3.79397 -0.0011176 1.88617e-28 6.30006e-29
3.79807 -0.00128144 1.63654e-28 5.46628e-29
3.80219 -0.00132799 1.41952e-28 4.74138e-29
3.8063 -0.00121296 1.23089e-28 4.11134e-29
3.81042 -0.00104837 1.067e-28 3.56391e-29
3.81455 -0.000993743 9.24636e-29 3.08841e-29
3.81868 -0.00110179 8.01021e-29 2.67552e-29
3.82281 -0.00126776 6.93716e-29 2.3171e-29
3.82695 -0.00133125 6.00597e-29 2.00607e-29
3.8311 -0.00123155 5.19814e-29 1.73625e-29
3.83524 -0.00106596 4.49756e-29 1.50224e-29
3.8394 -0.000995034 3.89017e-29 1.29937e-29
3.84355 -0.00108722 3.36374e-29 1.12353e-29
3.84771 -0.00125307 2.90763e-29 9.71188e-30
3.85188 -0.00133231 2.51257e-29 8.39233e-30
3.85605 -0.00124896 2.1705e-29 7.24975e-30
3.86022 -0.00108444 1.87464e-29 6.26156e-30
3.8644 -0.000998363 1.61861e-29 5.40637e-30
3.86859 -0.00107389 1.3971e-29 4.66649e-30
3.87278 -0.00123768 1.20551e-29 4.02658e-30
3.87697 -0.0013314 1.03987e-29 3.4733e-30
3.88117 -0.00126502 8.96694e-30 2.99508e-30
3.88537 -0.00110352 7.72984e-30 2.58187e-30
3.88958 -0.0010036 6.66126e-30 2.22495e-30
3.89379 -0.00106195 5.73855e-30 1.91675e-30
3.898 -0.00122189 4.94204e-30 1.65071e-30
3.90222 -0.00132866 4.25471e-30 1.42113e-30
3.90645 -0.0012795 3.66177e-30 1.22308e-30
3.91068 -0.00112282 3.15044e-30 1.05229e-30
3.91491 -0.00101076 2.70962e-30 9.05049e-31
3.91915 -0.00105174 2.32972e-30 7.78157e-31
3.92339 -0.00120585 2.00242e-30 6.68835e-31
3.92764 -0.00132399 1.72054e-30 5.74683e-31
3.93189 -0.00129235 1.47785e-30 4.93621e-31
3.93615 -0.00114233 1.26905e-30 4.2388e-31
3.94041 -0.0010197 1.08947e-30 3.63898e-31
3.94468 -0.00104319 9.34992e-31 3.123e-31
3.94895 -0.0011898 8.02151e-31 2.67929e-31
3.95322 -0.00131761 6.87954e-31 2.29786e-31
3.9575 -0.00130345 5.89817e-31 1.97007e-31
3.96179 -0.0011618 5.0551e-31 1.68847e-31
3.96608 -0.00103028 4.33109e-31 1.44664e-31
3.97037 -0.00103633 3.70952e-31 1.23903e-31
3.97467 -0.00117394 3.17608e-31 1.06086e-31
3.97897 -0.00130981 2.71844e-31 9.07996e-32
3.98328 -0.00131279 2.32595e-31 7.76898e-32
3.98759 -0.00118082 1.98945e-31 6.64504e-32
3.99191 -0.00104231 1.70106e-31 5.68176e-32
3.99623 -0.00103145 1.45397e-31 4.85646e-32
4.00056 -0.00115855 1.24235e-31 4.14963e-32
4.00489 -0.00130049 1.06117e-31 3.54445e-32
4.00923 -0.00132024 9.061e-32 3.0265e-32
4.01357 -0.00119941 7.73424e-32 2.58334e-32
4.01791 -0.00105567 6.60039e-32 2.20462e-32
4.02226 -0.00102842 5.63082e-32 1.88077e-32
4.02662 -0.0011438 4.80201e-32 1.60394e-32
4.03098 -0.00128995 4.09378e-32 1.36738e-32
4.03534 -0.00132575 3.48879e-32 1.1653e-32
4.03971 -0.00121734 2.97218e-32 9.92748e-33
4.04408 -0.00107029 2.53118e-32 8.45448e-33
4.04846 -0.00102722 2.15486e-32 7.19753e-33
4.05285 -0.00112974 1.83385e-32 6.12531e-33
4.05723 -0.00127842 1.56011e-32 5.21098e-33
4.06163 -0.00132952 1.32677e-32 4.43158e-33
4.06602 -0.00123431 1.12793e-32 3.76743e-33
4.07043 -0.00108575 9.58546e-33 3.20167e-33
4.07483 -0.00102797 8.14314e-33 2.71992e-33
4.07924 -0.00111675 6.91538e-33 2.30983e-33
4.08366 -0.00126598 5.87065e-33 1.96088e-33
4.08808 -0.00133139 4.98197e-33 1.66405e-33
4.09251 -0.00125031 4.22631e-33 1.41165e-33
4.09694 -0.001102 3.58423e-33 1.19718e-33
4.10137 -0.00103051 3.03879e-33 1.015e-33
4.10581 -0.00110493 2.57544e-33 8.60232e-34
4.11026 -0.00125292 2.18195e-33 7.28801e-34
4.11471 -0.00133137 1.84792e-33 6.17229e-34
4.11917 -0.00126508 1.56445e-33 5.22549e-34
4.12362 -0.00111897 1.32399e-33 4.42231e-34
4.12809 -0.00103488 1.12008e-33 3.74123e-34
4.13256 -0.00109423 9.47235e-34 3.16389e-34
4.13703 -0.00123936 8.00768e-34 2.67467e-34
4.14151 -0.00132978 6.76701e-34 2.26027e-34
4.146 -0.00127856 5.71647e-34 1.90938e-34
4.15048 -0.00113617 4.82725e-34 1.61237e-34
4.15498 -0.00104094 4.07485e-34 1.36105e-34
4.15948 -0.00108503 3.43845e-34 1.14849e-34
4.16398 -0.00122553 2.90037e-34 9.68764e-35
4.16849 -0.00132648 2.44559e-34 8.16861e-35
4.173 -0.00129069 2.06136e-34 6.88521e-35
4.17752 -0.00115357 1.73685e-34 5.80131e-35
4.18204 -0.00104852 1.46308e-34 4.88688e-35
4.18657 -0.00107735 1.232e-34 4.11506e-35
4.1911 -0.00121178 1.03703e-34 3.46383e-35
4.19564 -0.00132159 8.72593e-35 2.91458e-35
4.20018 -0.00130112 7.33951e-35 2.4515e-35
4.20473 -0.00117104 6.17105e-35 2.06122e-35
4.20928 -0.0010578 5.18666e-35 1.73241e-35
4.21384 -0.00107115 4.35764e-35 1.45551e-35
4.2184 -0.00119797 3.65975e-35 1.22241e-35
4.22297 -0.00131534 3.07246e-35 1.02624e-35
4.22754 -0.00131011 2.57843e-35 8.61231e-36
4.23212 -0.00118825 2.16301e-35 7.22476e-36
4.2367 -0.00106838 1.81383e-35 6.05845e-36
4.24129 -0.00106662 1.52044e-35 5.07847e-36
4.24588 -0.00118446 1.27401e-35 4.25537e-36
4.25048 -0.00130777 1.06711e-35 3.56431e-36
4.25508 -0.0013176 8.93472e-36 2.98432e-36
4.25968 -0.00120515 7.47796e-36 2.49774e-36
4.2643 -0.00107999 6.25675e-36 2.08984e-36
4.26891 -0.00106367 5.23327e-36 1.74798e-36
4.27354 -0.00117173 4.3755e-36 1.46148e-36
4.27816 -0.00129918 3.65691e-36 1.22146e-36
4.28279 -0.0013231 3.05514e-36 1.02046e-36
4.28743 -0.00122134 2.55139e-36 8.522e-37
4.29207 -0.00109303 2.12988e-36 7.11407e-37
4.29672 -0.00106253 1.7773e-36 5.93642e-37
4.30137 -0.00115933 1.4825e-36 4.95176e-37
4.30603 -0.00128949 1.23612e-36 4.1288e-37
4.31069 -0.00132722 1.03027e-36 3.44125e-37
4.31536 -0.00123691 8.58365e-37 2.86705e-37
4.32003 -0.0011068 7.14857e-37 2.38772e-37
4.32471 -0.00106306 5.95106e-37 1.98773e-37
4.32939 -0.00114783 4.95217e-37 1.65409e-37
4.33408 -0.00127891 4.1193e-37 1.3759e-37
4.33877 -0.00132971 3.42513e-37 1.14404e-37
4.34347 -0.00125178 2.8468e-37 9.50869e-38
4.34817 -0.00112127 2.36519e-37 7.90004e-38
4.35288 -0.00106497 1.96451e-37 6.56173e-38
4.35759 -0.0011374 1.63105e-37 5.44794e-38
4.36231 -0.00126801 1.35365e-37 4.52138e-38
4.36703 -0.00133048 1.12297e-37 3.75088e-38
4.37176 -0.0012653 9.31226e-38 3.11042e-38
4.37649 -0.00113642 7.71906e-38 2.57827e-38
4.38123 -0.00106882 6.39582e-38 2.13629e-38
4.38597 -0.00112794 5.29725e-38 1.76935e-38
4.39072 -0.00125638 4.38558e-38 1.46484e-38
4.39548 -0.00132979 3.62932e-38 1.21224e-38
4.40023 -0.00127788 3.00223e-38 1.00279e-38
4.405 -0.00115191 2.48247e-38 8.29178e-39
4.40977 -0.00107417 2.05184e-38 6.85343e-39
4.41454 -0.00111975 1.69521e-38 5.66224e-39
4.41932 -0.00124435 1.39999e-38 4.67615e-39
4.42411 -0.00132755 1.1557e-38 3.86018e-39
4.4289 -0.00128949 9.53634e-39 3.18527e-39
4.43369 -0.00116773 7.86571e-39 2.62725e-39
4.43849 -0.00108061 6.48555e-39 2.16626e-39
4.4433 -0.0011127 5.34561e-39 1.78551e-39
4.44811 -0.00123265 4.40419e-39 1.47106e-39
4.45292 -0.00132411 3.62703e-39 1.21148e-39
4.45774 -0.00129931 2.98575e-39 9.97282e-40
4.46257 -0.00118337 2.45681e-39 8.20609e-40
4.4674 -0.00108887 2.02072e-39 6.74949e-40
4.47224 -0.00110725 1.66133e-39 5.54908e-40
4.47708 -0.00122064 1.36528e-39 4.56022e-40
4.48193 -0.00131917 1.12151e-39 3.74598e-40
4.48678 -0.00130802 9.20864e-40 3.07581e-40
4.49164 -0.00119905 7.55793e-40 2.52445e-40
4.4965 -0.00109829 6.20046e-40 2.07104e-40
4.50137 -0.00110318 5.08462e-40 1.69833e-40
4.50624 -0.00120879 4.16778e-40 1.3921e-40
4.51112 -0.00131296 3.41479e-40 1.14059e-40
4.51601 -0.00131547 2.79663e-40 9.34111e-41
4.52089 -0.0012147 2.28937e-40 7.64681e-41
4.52579 -0.00110863 1.87333e-40 6.25719e-41
4.53069 -0.00110018 1.53242e-40 5.1185e-41
4.53559 -0.00119756 1.253e-40 4.1852e-41
4.54051 -0.0013062 1.02408e-40 3.42058e-41
4.54542 -0.00132128 8.36622e-41 2.79443e-41
4.55034 -0.0012294 6.83174e-41 2.28189e-41
4.55527 -0.00112012 5.57625e-41 1.86254e-41
4.5602 -0.00109915 4.54948e-41 1.51959e-41
4.56514 -0.00118678 3.71013e-41 1.23923e-41
4.57008 -0.00129814 3.02429e-41 1.01015e-41
4.57503 -0.00132569 2.46414e-41 8.23056e-42
4.57998 -0.00124375 2.00684e-41 6.70313e-42
4.58494 -0.00113246 1.63368e-41 5.45673e-42
4.5899 -0.00109955 1.32932e-41 4.44009e-42
4.59487 -0.00117665 1.08117e-41 3.61125e-42
4.59985 -0.00128917 8.78949e-42 2.93581e-42
4.60483 -0.00132865 7.1423e-42 2.38562e-42
4.60981 -0.00125772 5.80118e-42 1.93767e-42
4.6148 -0.00114555 4.70976e-42 1.57312e-42
4.6198 -0.00110093 3.82227e-42 1.27669e-42
4.6248 -0.00116725 3.10078e-42 1.0357e-42
4.62981 -0.00128015 2.51433e-42 8.39821e-43
4.63482 -0.00133035 2.03787e-42 6.80676e-43
4.63984 -0.00127027 1.65094e-42 5.51437e-43
4.64486 -0.00115901 1.33687e-42 4.46532e-43
4.64989 -0.00110428 1.08205e-42 3.61419e-43
4.65493 -0.00115899 8.75395e-43 2.92394e-43
4.65997 -0.00127026 7.07884e-43 2.36443e-43
4.66501 -0.00133046 5.72163e-43 1.9111e-43
4.67006 -0.00128209 4.62249e-43 1.54397e-43
4.67512 -0.00117301 3.73277e-43 1.24679e-43
4.68018 -0.00110898 3.01289e-43 1.00635e-43
4.68525 -0.00115173 2.43072e-43 8.11893e-44
4.69032 -0.00125989 1.96012e-43 6.54707e-44
4.6954 -0.0013291 1.57989e-43 5.27705e-44
4.70048 -0.0012932 1.27282e-43 4.25141e-44
4.70557 -0.00118761 1.02496e-43 3.42349e-44
4.71067 -0.0011146 8.24984e-44 2.75556e-44
4.71577 -0.00114505 6.63791e-44 2.21715e-44
4.72087 -0.00124976 5.33841e-44 1.7831e-44
4.72598 -0.0013272 4.29128e-44 1.43335e-44
4.7311 -0.00130288 3.44791e-44 1.15165e-44
4.73622 -0.00120153 2.76897e-44 9.24872e-45
4.74135 -0.00112164 2.22266e-44 7.42399e-45
4.74648 -0.00114032 1.78329e-44 5.95642e-45
4.75162 -0.00123959 1.43008e-44 4.77667e-45
4.75677 -0.0013235 1.14628e-44 3.82874e-45
4.76192 -0.00131127 9.18364e-45 3.06746e-45
4.76707 -0.00121581 7.35408e-45 2.45636e-45
4.77223 -0.00113002 5.88616e-45 1.96606e-45
4.7774 -0.00113671 4.70897e-45 1.57286e-45
4.78257 -0.00122934 3.76538e-45 1.25769e-45
4.78775 -0.00131857 3.0094e-45 1.00518e-45
4.79293 -0.00131864 2.40403e-45 8.02978e-46
4.79812 -0.00123031 1.9195e-45 6.41138e-46
4.80332 -0.00113932 1.53187e-45 5.11666e-46
4.80852 -0.00113378 1.22204e-45 4.08177e-46
4.81372 -0.00121938 9.74437e-46 3.25475e-46
4.81894 -0.00131334 7.76621e-46 2.59402e-46
4.82415 -0.00132488 6.18658e-46 2.0664e-46
4.82938 -0.00124382 4.92581e-46 1.64529e-46
4.8346 -0.00114933 3.92003e-46 1.30934e-46
4.83984 -0.00113271 3.11807e-46 1.04148e-46
4.84508 -0.00121013 2.47894e-46 8.27999e-47
4.85032 -0.0013069 1.96983e-46 6.57951e-47
4.85558 -0.00132957 1.5645e-46 5.22565e-47
4.86083 -0.00125703 1.24195e-46 4.14829e-47
4.8661 -0.00116034 9.85409e-47 3.2914e-47
4.87136 -0.00113302 7.81465e-47 2.6102e-47
4.87664 -0.00120135 6.19417e-47 2.06894e-47
4.88192 -0.00129947 4.90725e-47 1.63909e-47
4.8872 -0.0013329 3.88573e-47 1.29789e-47
4.89249 -0.00127007 3.07529e-47 1.02719e-47
4.89779 -0.00117229 2.43265e-47 8.12539e-48
4.90309 -0.00113413 1.92337e-47 6.4243e-48
4.9084 -0.00119281 1.5201e-47 5.07734e-48
4.91372 -0.00129194 1.20077e-47 4.01074e-48
4.91904 -0.00133557 9.48039e-48 3.16658e-48
4.92436 -0.00128202 7.48116e-48 2.49881e-48
4.92969 -0.00118411 5.90049e-48 1.97084e-48
4.93503 -0.00113677 4.6514e-48 1.55363e-48
4.94037 -0.00118574 3.66483e-48 1.2241e-48
4.94572 -0.00128388 2.88603e-48 9.63971e-49
4.95108 -0.0013364 2.27154e-48 7.58725e-49
4.95644 -0.00129304 1.78696e-48 5.96869e-49
4.9618 -0.00119676 1.40502e-48 4.69296e-49
4.96718 -0.00114094 1.10414e-48 3.68797e-49
4.97255 -0.00117939 8.67235e-49 2.89668e-49
4.97794 -0.00127512 6.80804e-49 2.27398e-49
4.98333 -0.00133592 5.3417e-49 1.7842e-49
4.98872 -0.00130359 4.18897e-49 1.39917e-49
4.99412 -0.00121012 3.28326e-49 1.09665e-49
4.99953 -0.00114598 2.57202e-49 8.59088e-50
5.00494 -0.00117331 2.01397e-49 6.72692e-50
5.01036 -0.00126632 1.57622e-49 5.2648e-50
5.01579 -0.00133515 1.23297e-49 4.11829e-50
5.02122 -0.00131323 9.63954e-50 3.21974e-50
5.02665 -0.00122273 7.53229e-50 2.51589e-50
5.0321 -0.00115185 5.88254e-50 1.96485e-50
5.03754 -0.00116906 4.59166e-50 1.53368e-50
5.043 -0.00125792 3.58213e-50 1.19648e-50
5.04846 -0.00133275 2.79304e-50 9.32914e-51
5.05392 -0.00132135 2.1766e-50 7.27015e-51
5.05939 -0.00123562 1.6953e-50 5.66253e-51
5.06487 -0.00115924 1.3197e-50 4.40799e-51
5.07036 -0.00116597 1.02676e-50 3.42953e-51
5.07585 -0.00124929 7.98414e-51 2.66681e-51
5.08134 -0.00132901 6.20509e-51 2.07259e-51
5.08684 -0.00132848 4.81981e-51 1.60988e-51
5.09235 -0.00124895 3.74174e-51 1.24979e-51
5.09786 -0.00116776 2.90321e-51 9.69711e-52
5.10338 -0.00116337 2.25142e-51 7.52003e-52
5.10891 -0.00124045 1.74519e-51 5.82918e-52
5.11444 -0.00132495 1.35204e-51 4.51601e-52
5.11998 -0.00133513 1.04688e-51 3.49672e-52
5.12552 -0.00126164 8.10145e-52 2.70599e-52
5.13107 -0.00117641 6.26594e-52 2.09291e-52
5.13662 -0.00116211 4.84359e-52 1.61782e-52
5.14219 -0.00123266 3.74201e-52 1.24988e-52
5.14775 -0.00132015 2.88935e-52 9.65081e-53
5.15333 -0.00134007 2.22972e-52 7.44756e-53
5.15891 -0.00127371 1.71971e-52 5.74408e-53
5.16449 -0.0011862 1.32561e-52 4.42773e-53
5.17008 -0.0011624 1.02125e-52 3.41112e-53
5.17568 -0.00122521 7.86324e-53 2.62643e-53
5.18128 -0.00131419 6.05096e-53 2.0211e-53
5.18689 -0.00134373 4.65371e-53 1.5544e-53
5.19251 -0.0012858 3.57706e-53 1.19479e-53
5.19813 -0.00119704 2.74793e-53 9.17845e-54
5.20376 -0.00116344 2.10977e-53 7.04692e-54
5.20939 -0.00121773 1.61905e-53 5.40783e-54
5.21503 -0.00130796 1.24179e-53 4.14776e-54
5.22068 -0.00134696 9.51898e-54 3.17947e-54
5.22633 -0.00129722 7.29256e-54 2.43581e-54
5.23199 -0.00120769 5.58365e-54 1.86502e-54
5.23765 -0.00116549 4.27272e-54 1.42715e-54
5.24332 -0.00121154 3.26767e-54 1.09145e-54
5.249 -0.00130159 2.49758e-54 8.34226e-55
5.25468 -0.00134866 1.90786e-54 6.37252e-55
5.26037 -0.0013075 1.45653e-54 4.86502e-55
5.26607 -0.00121893 1.11132e-54 3.71196e-55
5.27177 -0.00116919 8.47427e-55 2.83052e-55
5.27748 -0.00120625 6.45817e-55 2.15712e-55
5.28319 -0.00129442 4.91882e-55 1.64295e-55
5.28891 -0.00134886 3.74416e-55 1.2506e-55
5.29464 -0.00131736 2.84834e-55 9.51383e-56
5.30037 -0.00123108 2.16556e-55 7.23326e-56
5.30611 -0.00117388 1.64547e-55 5.49609e-56
5.31185 -0.00120108 1.24958e-55 4.17377e-56
5.3176 -0.00128686 9.48468e-56 3.16801e-56
5.32336 -0.0013487 7.19484e-56 2.40317e-56
5.32912 -0.00132683 5.45455e-56 1.82189e-56
5.33489 -0.00124293 4.13271e-56 1.38038e-56
5.34067 -0.00117895 3.12932e-56 1.04524e-56
5.34645 -0.00119706 2.36811e-56 7.90982e-57
5.35224 -0.00127992 1.79098e-56 5.98213e-57
5.35804 -0.0013476 1.35369e-56 4.52149e-57
5.36384 -0.00133478 1.02254e-56 3.41542e-57
5.36964 -0.00125456 7.71928e-57 2.57834e-57
5.37546 -0.00118545 5.82383e-57 1.94524e-57
5.38128 -0.00119444 4.39111e-57 1.46669e-57
5.3871 -0.00127278 3.30883e-57 1.10519e-57
5.39294 -0.00134504 2.49176e-57 8.32282e-58
5.39877 -0.00134174 1.8753e-57 6.26376e-58
5.40462 -0.00126671 1.41048e-57 4.71121e-58
5.41047 -0.00119315 1.06022e-57 3.54128e-58
5.41633 -0.00119234 7.96442e-58 2.66022e-58
5.42219 -0.00126528 5.97985e-58 1.99735e-58
5.42806 -0.00134194 4.48716e-58 1.49877e-58
5.43394 -0.00134838 3.36498e-58 1.12395e-58
5.43982 -0.00127865 2.52187e-58 8.42337e-59
5.44571 -0.00120098 1.88881e-58 6.3089e-59
5.45161 -0.00119103 1.41379e-58 4.72224e-59
5.45751 -0.00125864 1.05756e-58 3.5324e-59
5.46342 -0.00133857 7.90593e-59 2.64069e-59
5.46934 -0.00135359 5.90644e-59 1.97283e-59
5.47526 -0.00128969 4.40985e-59 1.47295e-59
5.48118 -0.00120973 3.29038e-59 1.09903e-59
5.48712 -0.00119147 2.45354e-59 8.19514e-60
5.49306 -0.00125241 1.82836e-59 6.10697e-60
5.49901 -0.00133387 1.36161e-59 4.54797e-60
5.50496 -0.0013575 1.01337e-59 3.38479e-60
5.51092 -0.00130093 7.53706e-60 2.51748e-60
