# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
103.241 0.00186327 0.00196695 0.000484858
103.353 0.00185471 0.00195662 0.00048231
103.465 0.0018459 0.00194602 0.000479698
103.577 0.00183683 0.00193515 0.000477017
103.689 0.00182752 0.00192399 0.000474268
103.801 0.001818 0.00191259 0.000471458
103.914 0.00180816 0.0019009 0.000468576
104.026 0.00179814 0.00188907 0.000465659
104.139 0.00178791 0.00187706 0.000462699
104.252 0.00177745 0.00186481 0.00045968
104.365 0.00176675 0.00185227 0.000456588
104.478 0.00175582 0.00183944 0.000453425
104.591 0.00174469 0.00182636 0.000450201
104.704 0.00173337 0.00181308 0.000446926
104.817 0.00172185 0.0017996 0.000443604
104.931 0.00171013 0.0017859 0.000440227
105.044 0.00169821 0.00177195 0.000436789
105.158 0.00168609 0.00175778 0.000433295
105.272 0.00167379 0.00174341 0.000429754
105.386 0.00166133 0.0017289 0.000426178
105.5 0.00164869 0.00171426 0.000422567
105.614 0.00163588 0.00169945 0.000418917
105.729 0.0016229 0.00168447 0.000415225
105.843 0.00160978 0.00166934 0.000411497
105.958 0.00159648 0.00165407 0.000407732
106.072 0.00158303 0.00163873 0.000403949
106.187 0.00156946 0.00162333 0.000400154
106.302 0.00155576 0.00160784 0.000396337
106.417 0.0015419 0.0015922 0.000392481
106.532 0.00152791 0.00157638 0.000388581
106.648 0.0015138 0.00156042 0.000384646
106.763 0.00149957 0.00154435 0.000380686
106.879 0.00148524 0.00152821 0.000376706
106.995 0.00147081 0.00151196 0.000372701
107.11 0.00145626 0.00149559 0.000368666
107.226 0.0014416 0.0014791 0.000364601
107.342 0.00142685 0.00146252 0.000360513
107.459 0.00141202 0.00144589 0.000356413
107.575 0.00139711 0.00142922 0.000352306
107.691 0.00138211 0.00141251 0.000348187
107.808 0.00136703 0.00139574 0.000344052
107.925 0.00135189 0.0013789 0.000339902
108.042 0.00133671 0.00136206 0.00033575
108.159 0.0013214 0.00134516 0.000331585
108.276 0.00130608 0.00132834 0.000327439
108.393 0.00129073 0.00131155 0.000323299
108.51 0.00127532 0.00129472 0.00031915
108.628 0.00125985 0.00127781 0.000314984
108.745 0.00124433 0.00126085 0.000310802
108.863 0.00122879 0.00124386 0.000306615
108.981 0.00121323 0.00122689 0.000302431
109.099 0.00119765 0.00120992 0.000298247
109.217 0.00118205 0.00119292 0.000294057
109.335 0.00116641 0.00117588 0.000289857
109.454 0.00115077 0.00115883 0.000285654
109.572 0.00113512 0.00114181 0.000281458
109.691 0.00111947 0.00112484 0.000277276
109.81 0.00110383 0.00110793 0.000273106
109.928 0.00108818 0.00109104 0.000268942
110.047 0.00107253 0.00107416 0.000264783
110.167 0.00105691 0.00105734 0.000260637
110.286 0.00104128 0.00104058 0.000256505
110.405 0.00102567 0.00102393 0.000252401
110.525 0.00101011 0.00100741 0.000248329
110.644 0.000994574 0.000990963 0.000244274
110.764 0.000979051 0.000974531 0.000240224
110.884 0.000963548 0.000958109 0.000236176
111.004 0.000948084 0.000941729 0.000232138
111.124 0.00093267 0.000925425 0.000228119
111.245 0.000917305 0.000909199 0.000224119
111.365 0.000901982 0.000893026 0.000220133
111.486 0.000886695 0.000876883 0.000216153
111.606 0.000871451 0.00086078 0.000212184
111.727 0.000856265 0.000844757 0.000208234
111.848 0.000841145 0.000828846 0.000204312
111.969 0.000826087 0.000813044 0.000200417
112.091 0.000811084 0.000797325 0.000196542
112.212 0.000796135 0.000781672 0.000192684
112.333 0.000781258 0.000766105 0.000188846
112.455 0.000766462 0.000750665 0.00018504
112.577 0.000751701 0.000735337 0.000181262
112.699 0.000737043 0.000720193 0.000177529
112.821 0.000722469 0.000705183 0.000173829
112.943 0.000707963 0.000690249 0.000170148
113.065 0.000693521 0.000675366 0.000166479
113.188 0.000679157 0.000660554 0.000162828
113.31 0.000664886 0.000645846 0.000159202
113.433 0.000650711 0.000631252 0.000155605
113.556 0.000636624 0.000616753 0.000152031
113.679 0.000622616 0.000602319 0.000148473
113.802 0.000608689 0.00058795 0.000144931
113.925 0.000594852 0.000573678 0.000141413
114.048 0.000581118 0.00055954 0.000137928
114.172 0.000567486 0.000545546 0.000134478
114.295 0.000553947 0.000531674 0.000131059
114.419 0.000540496 0.000517898 0.000127663
114.543 0.000527141 0.000504223 0.000124292
114.667 0.0005139 0.000490694 0.000120957
114.791 0.000500739 0.000477307 0.000117657
114.915 0.000487687 0.000464108 0.000114403
115.04 0.000474755 0.000451087 0.000111194
115.164 0.000461924 0.000438186 0.000108014
115.289 0.000449183 0.000425366 0.000104854
115.414 0.00043654 0.000412629 0.000101714
115.539 0.000424009 0.000400004 9.86018e-05
115.664 0.000411597 0.000387509 9.55217e-05
115.789 0.000399298 0.00037513 9.24703e-05
115.914 0.000387102 0.00036284 8.94407e-05
116.04 0.000375003 0.000350626 8.64299e-05
116.166 0.00036301 0.000338508 8.3443e-05
116.291 0.000351134 0.000326524 8.04889e-05
116.417 0.000339378 0.000314692 7.75721e-05
116.543 0.000327735 0.000302995 7.46888e-05
116.669 0.000316195 0.000291403 7.18315e-05
116.796 0.000304758 0.000279908 6.89979e-05
116.922 0.000293439 0.000268542 6.61961e-05
117.049 0.000282244 0.000257343 6.34355e-05
117.176 0.000271134 0.000246293 6.07117e-05
117.302 0.000260161 0.000235439 5.80362e-05
117.429 0.000249307 0.000224728 5.53959e-05
117.557 0.000238554 0.000214112 5.2779e-05
117.684 0.000227902 0.000203579 5.01825e-05
117.811 0.000217363 0.000193149 4.76117e-05
117.939 0.000206948 0.000182846 4.50718e-05
118.066 0.000196654 0.000172663 4.25618e-05
118.194 0.000186472 0.000162575 4.0075e-05
118.322 0.000176391 0.000152561 3.76065e-05
118.45 0.000166416 0.000142632 3.5159e-05
118.579 0.000156555 0.000132822 3.27409e-05
118.707 0.000146816 0.000123159 3.03589e-05
118.835 0.000137196 0.000113637 2.80116e-05
118.964 0.000127682 0.000104225 2.56918e-05
119.093 0.000118269 9.49051e-05 2.33943e-05
119.222 0.000108965 8.56918e-05 2.11232e-05
119.351 9.97874e-05 7.66326e-05 1.88901e-05
119.48 9.0703e-05 6.77218e-05 1.66935e-05
119.61 8.17367e-05 5.89864e-05 1.45403e-05
119.739 7.28916e-05 5.04047e-05 1.24249e-05
119.869 6.41496e-05 4.19259e-05 1.03348e-05
119.998 5.55044e-05 3.35255e-05 8.26411e-06
120.128 4.69634e-05 2.52144e-05 6.21538e-06
120.258 3.85374e-05 1.70138e-05 4.19394e-06
120.389 3.02287e-05 8.92672e-06 2.20045e-06
120.519 2.20288e-05 9.31049e-07 2.29505e-07
120.649 1.39269e-05 -6.99705e-06 -1.72479e-06
120.78 5.92091e-06 -1.48565e-05 -3.66216e-06
120.911 -1.98136e-06 -2.26188e-05 -5.57558e-06
121.042 -9.7709e-06 -3.02534e-05 -7.45752e-06
121.173 -1.74478e-05 -3.77566e-05 -9.30706e-06
121.304 -2.50223e-05 -4.5154e-05 -1.11305e-05
121.435 -3.25044e-05 -5.2473e-05 -1.29347e-05
121.567 -3.98922e-05 -5.97099e-05 -1.47186e-05
121.698 -4.7171e-05 -6.68248e-05 -1.64724e-05
121.83 -5.43384e-05 -7.37853e-05 -1.81882e-05
121.962 -6.14283e-05 -8.06134e-05 -1.98714e-05
122.094 -6.83988e-05 -8.72832e-05 -2.15155e-05
122.226 -7.52697e-05 -9.38444e-05 -2.31328e-05
122.359 -8.20535e-05 -0.000100331 -2.47318e-05
122.491 -8.87484e-05 -0.000106744 -2.63126e-05
122.624 -9.53442e-05 -0.000113064 -2.78706e-05
122.756 -0.000101835 -0.000119284 -2.94038e-05
122.889 -0.000108224 -0.000125421 -3.09164e-05
123.022 -0.000114525 -0.0001315 -3.2415e-05
123.156 -0.000120741 -0.00013753 -3.39015e-05
123.289 -0.000126871 -0.000143491 -3.53708e-05
123.422 -0.000132904 -0.000149349 -3.68148e-05
123.556 -0.000138837 -0.00015509 -3.82299e-05
123.69 -0.000144675 -0.00016073 -3.96203e-05
123.824 -0.000150431 -0.000166301 -4.09935e-05
123.958 -0.000156109 -0.000171811 -4.23517e-05
124.092 -0.000161699 -0.000177232 -4.36881e-05
124.226 -0.000167186 -0.000182519 -4.49913e-05
124.361 -0.000172603 -0.000187686 -4.6265e-05
124.496 -0.000177926 -0.000192719 -4.75057e-05
124.63 -0.000183158 -0.000197646 -4.872e-05
124.765 -0.000188313 -0.000202504 -4.99176e-05
124.9 -0.000193394 -0.000207306 -5.11012e-05
125.036 -0.000198394 -0.000212037 -5.22675e-05
125.171 -0.000203305 -0.000216686 -5.34135e-05
125.306 -0.000208128 -0.000221263 -5.45417e-05
125.442 -0.000212872 -0.000225792 -5.56582e-05
125.578 -0.000217546 -0.000230287 -5.67663e-05
125.714 -0.000222149 -0.000234735 -5.78626e-05
125.85 -0.000226674 -0.000239102 -5.8939e-05
125.986 -0.000231114 -0.000243366 -5.99903e-05
126.123 -0.000235471 -0.000247538 -6.10185e-05
126.259 -0.000239756 -0.000251645 -6.20311e-05
126.396 -0.000243978 -0.000255708 -6.30325e-05
126.533 -0.000248132 -0.00025971 -6.40189e-05
126.67 -0.000252206 -0.000263608 -6.49799e-05
126.807 -0.000256198 -0.000267381 -6.59098e-05
126.944 -0.000260136 -0.000271053 -6.6815e-05
127.082 -0.00026399 -0.000274616 -6.76935e-05
127.219 -0.000267776 -0.000278113 -6.85553e-05
127.357 -0.000271503 -0.000281561 -6.94053e-05
127.495 -0.000275167 -0.000284955 -7.02419e-05
127.633 -0.00027876 -0.000288283 -7.10622e-05
127.771 -0.000282277 -0.00029155 -7.18676e-05
127.909 -0.000285727 -0.00029478 -7.26639e-05
128.048 -0.000289118 -0.000297994 -7.34561e-05
128.186 -0.000292454 -0.000301187 -7.42431e-05
128.325 -0.000295729 -0.000304329 -7.50178e-05
128.464 -0.000298935 -0.000307395 -7.57735e-05
128.603 -0.000302071 -0.000310383 -7.65101e-05
128.743 -0.000305145 -0.000313319 -7.72338e-05
128.882 -0.000308168 -0.000316227 -7.79505e-05
129.021 -0.00031114 -0.000319103 -7.86594e-05
129.161 -0.000314051 -0.000321909 -7.93513e-05
129.301 -0.000316887 -0.000324606 -8.00159e-05
129.441 -0.000319681 -0.000327216 -8.06595e-05
129.581 -0.000322411 -0.000329734 -8.12802e-05
129.721 -0.000325082 -0.000332186 -8.18845e-05
129.862 -0.000327704 -0.000334596 -8.24786e-05
130.002 -0.000330278 -0.000336964 -8.30623e-05
130.143 -0.000332797 -0.000339279 -8.36329e-05
130.284 -0.000335255 -0.00034154 -8.41903e-05
130.425 -0.000337655 -0.000343768 -8.47395e-05
130.566 -0.000340006 -0.000345985 -8.5286e-05
130.708 -0.000342313 -0.000348194 -8.58303e-05
130.849 -0.000344575 -0.000350368 -8.63665e-05
130.991 -0.000346784 -0.000352479 -8.68868e-05
131.133 -0.000348935 -0.000354516 -8.73889e-05
131.275 -0.000351032 -0.000356498 -8.78775e-05
131.417 -0.000353086 -0.000358453 -8.83594e-05
131.559 -0.000355102 -0.000360389 -8.88365e-05
131.702 -0.000357075 -0.000362279 -8.93025e-05
131.844 -0.000358991 -0.000364084 -8.97473e-05
131.987 -0.000360854 -0.000365791 -9.0168e-05
132.13 -0.000362684 -0.000367428 -9.05718e-05
132.273 -0.000364461 -0.000368999 -9.0959e-05
132.416 -0.000366197 -0.000370532 -9.13367e-05
132.559 -0.000367897 -0.000372032 -9.17065e-05
132.703 -0.000369554 -0.00037349 -9.2066e-05
132.847 -0.000371164 -0.000374905 -9.24148e-05
132.99 -0.000372725 -0.000376293 -9.27569e-05
133.134 -0.000374245 -0.000377679 -9.30985e-05
133.279 -0.000375731 -0.000379073 -9.34421e-05
133.423 -0.000377184 -0.000380457 -9.37833e-05
133.567 -0.000378596 -0.000381799 -9.41142e-05
133.712 -0.000379962 -0.000383083 -9.44306e-05
133.857 -0.000381283 -0.000384318 -9.47351e-05
134.002 -0.000382567 -0.000385533 -9.50346e-05
134.147 -0.000383823 -0.000386744 -9.5333e-05
134.292 -0.000385048 -0.000387933 -9.56262e-05
134.437 -0.000386233 -0.000389062 -9.59045e-05
134.583 -0.000387366 -0.000390098 -9.616e-05
134.729 -0.000388477 -0.000391074 -9.64004e-05
134.874 -0.000389548 -0.000391989 -9.6626e-05
135.02 -0.000390584 -0.000392865 -9.6842e-05
135.167 -0.000391592 -0.000393714 -9.70511e-05
135.313 -0.000392569 -0.000394528 -9.72518e-05
135.459 -0.00039351 -0.000395301 -9.74425e-05
135.606 -0.000394412 -0.000396048 -9.76265e-05
135.753 -0.00039528 -0.000396792 -9.78099e-05
135.9 -0.00039612 -0.00039755 -9.79967e-05
136.047 -0.000396936 -0.000398312 -9.81845e-05
136.194 -0.000397724 -0.000399047 -9.83659e-05
136.342 -0.000398476 -0.000399733 -9.85349e-05
136.489 -0.000399191 -0.00040037 -9.86921e-05
136.637 -0.000399875 -0.000400986 -9.88438e-05
136.785 -0.000400536 -0.000401602 -9.89957e-05
136.933 -0.000401177 -0.000402213 -9.91464e-05
137.081 -0.000401792 -0.000402786 -9.92875e-05
137.23 -0.000402367 -0.000403285 -9.94105e-05
137.378 -0.00040291 -0.000403711 -9.95155e-05
137.527 -0.000403438 -0.000404096 -9.96105e-05
137.676 -0.000403933 -0.000404444 -9.96963e-05
137.825 -0.000404406 -0.00040477 -9.97765e-05
137.974 -0.000404858 -0.00040507 -9.98506e-05
138.124 -0.000405284 -0.000405338 -9.99166e-05
138.273 -0.000405679 -0.000405583 -9.99769e-05
138.423 -0.000406046 -0.000405829 -0.000100038
138.573 -0.000406391 -0.000406099 -0.000100104
138.723 -0.000406719 -0.00040639 -0.000100176
138.873 -0.000407028 -0.000406676 -0.000100246
139.023 -0.000407312 -0.000406926 -0.000100308
139.174 -0.000407566 -0.000407133 -0.000100359
139.325 -0.000407794 -0.000407318 -0.000100405
139.475 -0.000408004 -0.000407507 -0.000100451
139.626 -0.0004082 -0.000407703 -0.0001005
139.778 -0.000408381 -0.000407882 -0.000100544
139.929 -0.000408535 -0.000408005 -0.000100574
140.08 -0.000408653 -0.000408054 -0.000100586
140.232 -0.000408767 -0.000408068 -0.000100589
140.384 -0.000408857 -0.000408047 -0.000100584
140.536 -0.000408929 -0.000408004 -0.000100574
140.688 -0.000408985 -0.000407938 -0.000100558
140.84 -0.000409024 -0.000407842 -0.000100534
140.993 -0.000409041 -0.00040772 -0.000100504
141.146 -0.000409035 -0.000407594 -0.000100473
141.298 -0.000409012 -0.000407491 -0.000100447
141.451 -0.000408976 -0.000407417 -0.000100429
141.604 -0.000408928 -0.000407353 -0.000100413
141.758 -0.000408864 -0.000407265 -0.000100392
141.911 -0.000408778 -0.000407139 -0.000100361
142.065 -0.00040867 -0.00040699 -0.000100324
142.219 -0.000408546 -0.000406844 -0.000100288
142.373 -0.000408414 -0.000406716 -0.000100256
142.527 -0.000408272 -0.000406588 -0.000100225
142.681 -0.000408115 -0.000406426 -0.000100185
142.836 -0.000407932 -0.0004062 -0.000100129
142.99 -0.000407732 -0.000405924 -0.000100061
143.145 -0.000407527 -0.000405627 -9.99879e-05
143.3 -0.000407306 -0.000405312 -9.991e-05
143.455 -0.000407074 -0.000404979 -9.98282e-05
143.611 -0.00040683 -0.000404623 -9.97402e-05
143.766 -0.000406571 -0.00040424 -9.9646e-05
143.922 -0.000406293 -0.000403852 -9.95502e-05
144.077 -0.000406002 -0.000403487 -9.94602e-05
144.233 -0.000405702 -0.00040316 -9.93796e-05
144.39 -0.000405394 -0.000402857 -9.9305e-05
144.546 -0.000405077 -0.000402547 -9.92286e-05
144.702 -0.000404743 -0.000402207 -9.91448e-05
144.859 -0.000404392 -0.000401841 -9.90546e-05
145.016 -0.000404028 -0.000401476 -9.89645e-05
145.173 -0.000403657 -0.00040113 -9.88794e-05
145.33 -0.000403282 -0.000400797 -9.87973e-05
145.487 -0.000402898 -0.000400445 -9.87105e-05
145.645 -0.000402498 -0.000400042 -9.86111e-05
145.803 -0.000402074 -0.00039958 -9.84973e-05
145.961 -0.000401653 -0.000399102 -9.83793e-05
146.119 -0.000401221 -0.000398605 -9.8257e-05
146.277 -0.00040078 -0.000398094 -9.81309e-05
146.435 -0.000400332 -0.000397559 -9.7999e-05
146.594 -0.000399872 -0.000396994 -9.78598e-05
146.752 -0.0003994 -0.000396415 -9.77171e-05
146.911 -0.000398916 -0.000395852 -9.75783e-05
147.07 -0.000398424 -0.000395328 -9.7449e-05
147.23 -0.000397929 -0.000394837 -9.7328e-05
147.389 -0.000397428 -0.000394351 -9.72083e-05
147.549 -0.000396916 -0.000393841 -9.70825e-05
147.708 -0.000396391 -0.000393301 -9.69495e-05
147.868 -0.000395854 -0.000392755 -9.68148e-05
148.028 -0.000395312 -0.000392227 -9.66846e-05
148.189 -0.000394768 -0.000391719 -9.65595e-05
148.349 -0.000394221 -0.000391206 -9.64331e-05
148.51 -0.000393663 -0.000390655 -9.62972e-05
148.67 -0.000393088 -0.000390049 -9.61479e-05
148.831 -0.000392506 -0.00038941 -9.59902e-05
148.993 -0.000391925 -0.000388764 -9.5831e-05
149.154 -0.000391337 -0.000388106 -9.56688e-05
149.315 -0.000390744 -0.000387429 -9.55019e-05
149.477 -0.000390143 -0.000386724 -9.53282e-05
149.639 -0.000389534 -0.000386 -9.51497e-05
149.801 -0.000388915 -0.000385285 -9.49734e-05
149.963 -0.00038829 -0.000384607 -9.48064e-05
150.125 -0.000387664 -0.000383973 -9.46501e-05
150.288 -0.000387036 -0.000383359 -9.44987e-05
150.451 -0.000386402 -0.000382732 -9.43442e-05
150.613 -0.000385759 -0.000382079 -9.41831e-05
150.777 -0.000385106 -0.000381414 -9.40193e-05
150.94 -0.000384448 -0.000380765 -9.38594e-05
151.103 -0.00038379 -0.000380144 -9.37062e-05
151.267 -0.000383133 -0.000379532 -9.35553e-05
151.431 -0.000382471 -0.000378896 -9.33986e-05
151.595 -0.000381798 -0.000378214 -9.32304e-05
151.759 -0.000381111 -0.000377488 -9.30515e-05
151.923 -0.000380433 -0.000376759 -9.28718e-05
152.087 -0.00037975 -0.000376022 -9.269e-05
152.252 -0.000379065 -0.00037527 -9.25048e-05
152.417 -0.000378376 -0.000374492 -9.2313e-05
152.582 -0.00037768 -0.000373689 -9.2115e-05
152.747 -0.000376979 -0.000372886 -9.1917e-05
152.913 -0.000376273 -0.000372115 -9.17271e-05
153.078 -0.000375567 -0.000371394 -9.15493e-05
153.244 -0.000374862 -0.000370706 -9.13798e-05
153.41 -0.000374155 -0.000370019 -9.12104e-05
153.576 -0.000373441 -0.00036931 -9.10356e-05
153.742 -0.000372721 -0.000368585 -9.08568e-05
153.909 -0.000371996 -0.000367869 -9.06805e-05
154.075 -0.000371272 -0.000367183 -9.05114e-05
154.242 -0.000370551 -0.000366518 -9.03474e-05
154.409 -0.00036983 -0.000365843 -9.01811e-05
154.576 -0.000369102 -0.000365132 -9.00056e-05
154.744 -0.000368364 -0.000364379 -8.982e-05
154.911 -0.000367625 -0.00036361 -8.96305e-05
155.079 -0.000366892 -0.000362846 -8.94421e-05
155.247 -0.000366157 -0.000362072 -8.92514e-05
155.415 -0.000365421 -0.000361274 -8.90548e-05
155.583 -0.00036468 -0.000360447 -8.88508e-05
155.751 -0.000363934 -0.000359608 -8.86439e-05
155.92 -0.000363186 -0.000358791 -8.84427e-05
156.089 -0.000362438 -0.000358023 -8.82533e-05
156.258 -0.000361692 -0.000357298 -8.80746e-05
156.427 -0.000360947 -0.000356586 -8.78991e-05
156.596 -0.000360198 -0.000355858 -8.77196e-05
156.766 -0.000359444 -0.000355109 -8.75351e-05
156.936 -0.000358685 -0.000354363 -8.73511e-05
157.106 -0.000357927 -0.000353643 -8.71737e-05
157.276 -0.000357173 -0.000352951 -8.70031e-05
157.446 -0.000356421 -0.000352261 -8.68331e-05
157.616 -0.000355666 -0.000351543 -8.66559e-05
157.787 -0.000354903 -0.000350782 -8.64685e-05
157.958 -0.000354131 -0.000349991 -8.62734e-05
158.129 -0.000353372 -0.000349209 -8.60807e-05
158.3 -0.000352612 -0.000348421 -8.58864e-05
158.472 -0.00035185 -0.000347613 -8.56873e-05
158.643 -0.000351085 -0.000346775 -8.54807e-05
158.815 -0.000350317 -0.000345916 -8.5269e-05
158.987 -0.000349546 -0.000345069 -8.50602e-05
159.159 -0.000348775 -0.000344266 -8.48621e-05
159.331 -0.000348006 -0.000343511 -8.46762e-05
159.504 -0.000347238 -0.000342782 -8.44964e-05
159.676 -0.000346469 -0.000342045 -8.43148e-05
159.849 -0.000345695 -0.000341288 -8.4128e-05
160.022 -0.000344917 -0.000340524 -8.39398e-05
160.196 -0.000344138 -0.000339781 -8.37566e-05
160.369 -0.000343362 -0.000339069 -8.35811e-05
160.543 -0.000342589 -0.00033837 -8.34088e-05
160.717 -0.000341814 -0.000337653 -8.32322e-05
160.891 -0.000341034 -0.0003369 -8.30465e-05
161.065 -0.000340247 -0.000336116 -8.28532e-05
161.239 -0.000339461 -0.000335325 -8.26583e-05
161.414 -0.000338682 -0.000334538 -8.24642e-05
161.588 -0.000337901 -0.000333735 -8.22663e-05
161.763 -0.000337117 -0.0003329 -8.20604e-05
161.938 -0.00033633 -0.000332033 -8.18467e-05
162.114 -0.000335538 -0.000331161 -8.16317e-05
162.289 -0.000334746 -0.000330321 -8.14247e-05
162.465 -0.000333956 -0.00032953 -8.12299e-05
162.641 -0.000333167 -0.000328775 -8.10437e-05
162.817 -0.000332377 -0.000328022 -8.0858e-05
162.993 -0.000331583 -0.000327247 -8.06671e-05
163.17 -0.000330784 -0.000326459 -8.04728e-05
163.346 -0.000329983 -0.000325682 -8.02813e-05
163.523 -0.000329183 -0.000324935 -8.00972e-05
163.7 -0.000328386 -0.000324209 -7.99182e-05
163.878 -0.000327589 -0.000323475 -7.97372e-05
164.055 -0.000326788 -0.000322706 -7.95477e-05
164.233 -0.00032598 -0.000321902 -7.93495e-05
164.41 -0.000325165 -0.000321079 -7.91466e-05
164.588 -0.000324362 -0.000320266 -7.89462e-05
164.767 -0.000323557 -0.000319444 -7.87434e-05
164.945 -0.000322749 -0.000318593 -7.85337e-05
165.124 -0.000321937 -0.000317705 -7.83149e-05
165.302 -0.00032112 -0.0003168 -7.80918e-05
165.481 -0.000320302 -0.000315914 -7.78734e-05
165.66 -0.000319485 -0.000315076 -7.76667e-05
165.84 -0.000318669 -0.000314281 -7.74709e-05
166.019 -0.000317852 -0.000313501 -7.72785e-05
166.199 -0.000317032 -0.000312705 -7.70824e-05
166.379 -0.000316207 -0.00031189 -7.68815e-05
166.559 -0.000315379 -0.000311076 -7.66809e-05
166.74 -0.00031455 -0.000310288 -7.64866e-05
166.92 -0.000313724 -0.000309526 -7.62988e-05
167.101 -0.000312899 -0.000308767 -7.61117e-05
167.282 -0.000312071 -0.000307982 -7.59182e-05
167.463 -0.000311236 -0.000307161 -7.57159e-05
167.644 -0.000310395 -0.000306317 -7.55076e-05
167.826 -0.000309557 -0.000305473 -7.52997e-05
168.007 -0.000308725 -0.000304632 -7.50922e-05
168.189 -0.00030789 -0.000303765 -7.48787e-05
168.371 -0.000307049 -0.00030286 -7.46554e-05
168.554 -0.000306205 -0.000301924 -7.44249e-05
168.736 -0.000305358 -0.000300993 -7.41954e-05
168.919 -0.000304511 -0.000300101 -7.39756e-05
169.102 -0.000303666 -0.000299257 -7.37674e-05
169.285 -0.000302822 -0.000298438 -7.35655e-05
169.468 -0.000301974 -0.000297612 -7.33619e-05
169.651 -0.000301121 -0.000296766 -7.31533e-05
169.835 -0.000300265 -0.000295913 -7.29432e-05
170.019 -0.000299409 -0.000295081 -7.27381e-05
170.203 -0.000298555 -0.00029428 -7.25405e-05
170.387 -0.000297702 -0.000293491 -7.2346e-05
170.572 -0.000296847 -0.000292685 -7.21474e-05
170.757 -0.000295987 -0.000291845 -7.19404e-05
170.941 -0.000295123 -0.000290979 -7.17269e-05
171.126 -0.000294256 -0.000290105 -7.15114e-05
171.312 -0.000293397 -0.000289238 -7.12977e-05
171.497 -0.000292537 -0.000288356 -7.10802e-05
171.683 -0.000291674 -0.000287437 -7.08538e-05
171.869 -0.000290807 -0.000286482 -7.06182e-05
172.055 -0.000289937 -0.000285515 -7.038e-05
172.241 -0.000289067 -0.000284576 -7.01485e-05
172.428 -0.000288199 -0.000283685 -6.99289e-05
172.614 -0.000287333 -0.000282831 -6.97183e-05
172.801 -0.000286465 -0.000281981 -6.95089e-05
172.988 -0.000285594 -0.000281114 -6.92952e-05
173.176 -0.00028472 -0.000280235 -6.90783e-05
173.363 -0.000283845 -0.000279367 -6.88644e-05
173.551 -0.000282972 -0.000278528 -6.86577e-05
173.739 -0.000282101 -0.000277712 -6.84564e-05
173.927 -0.000281231 -0.000276889 -6.82538e-05
174.115 -0.000280358 -0.000276039 -6.80442e-05
174.304 -0.000279481 -0.00027516 -6.78276e-05
174.492 -0.0002786 -0.000274269 -6.76079e-05
174.681 -0.000277725 -0.000273387 -6.73904e-05
174.87 -0.000276855 -0.000272504 -6.71727e-05
175.06 -0.000275982 -0.000271591 -6.69478e-05
175.249 -0.000275105 -0.00027064 -6.67132e-05
175.439 -0.000274226 -0.000269668 -6.64736e-05
175.629 -0.000273347 -0.000268713 -6.62382e-05
175.819 -0.00027247 -0.000267805 -6.60143e-05
176.009 -0.000271597 -0.000266943 -6.58019e-05
176.2 -0.000270723 -0.000266099 -6.5594e-05
176.391 -0.000269847 -0.000265245 -6.53835e-05
176.582 -0.000268968 -0.000264376 -6.51692e-05
176.773 -0.000268088 -0.000263511 -6.4956e-05
176.964 -0.00026721 -0.000262673 -6.47495e-05
177.156 -0.000266336 -0.000261863 -6.45496e-05
177.348 -0.000265462 -0.000261057 -6.43509e-05
177.54 -0.000264587 -0.000260228 -6.41467e-05
177.732 -0.000263708 -0.00025937 -6.39351e-05
177.924 -0.000262828 -0.000258494 -6.37192e-05
178.117 -0.000261948 -0.000257618 -6.35033e-05
178.31 -0.000261076 -0.000256747 -6.32886e-05
178.503 -0.000260203 -0.000255854 -6.30686e-05
178.696 -0.000259327 -0.000254922 -6.28387e-05
178.89 -0.000258448 -0.000253955 -6.26005e-05
179.083 -0.000257569 -0.000252988 -6.23621e-05
179.277 -0.000256691 -0.000252056 -6.21324e-05
179.471 -0.000255817 -0.000251172 -6.19144e-05
179.666 -0.000254944 -0.000250317 -6.17036e-05
179.86 -0.000254069 -0.000249461 -6.14925e-05
180.055 -0.000253192 -0.00024859 -6.12778e-05
180.25 -0.000252313 -0.000247716 -6.10624e-05
180.445 -0.000251436 -0.000246863 -6.08522e-05
180.64 -0.000250562 -0.00024604 -6.06493e-05
180.836 -0.000249689 -0.000245232 -6.04501e-05
181.032 -0.000248816 -0.000244411 -6.02477e-05
181.228 -0.000247941 -0.000243562 -6.00384e-05
181.424 -0.000247063 -0.000242693 -5.98242e-05
181.62 -0.000246186 -0.000241821 -5.96092e-05
181.817 -0.000245313 -0.000240956 -5.9396e-05
182.014 -0.000244445 -0.000240081 -5.91803e-05
182.211 -0.000243573 -0.000239169 -5.89555e-05
182.408 -0.000242699 -0.000238216 -5.87207e-05
182.606 -0.000241824 -0.000237248 -5.8482e-05
182.803 -0.000240951 -0.000236301 -5.82487e-05
183.001 -0.000240081 -0.000235401 -5.80267e-05
183.199 -0.000239215 -0.000234537 -5.78138e-05
183.398 -0.000238348 -0.000233681 -5.76028e-05
183.596 -0.000237479 -0.000232811 -5.73884e-05
183.795 -0.000236609 -0.00023193 -5.71712e-05
183.994 -0.000235741 -0.000231061 -5.69569e-05
184.193 -0.000234876 -0.00023022 -5.67496e-05
184.393 -0.000234015 -0.000229402 -5.6548e-05
184.592 -0.000233155 -0.000228582 -5.63459e-05
184.792 -0.000232294 -0.00022774 -5.61383e-05
