# k[h/Mpc] P_tt P_tl P_ll
2.54498 0.132645 1.06853e-12 1.97421e-13
2.54773 0.132266 1.00099e-12 1.84941e-13
2.55049 0.129434 9.37574e-13 1.73225e-13
2.55325 0.124883 8.78054e-13 1.62228e-13
2.55602 0.121037 8.22195e-13 1.51907e-13
2.55879 0.119656 7.69778e-13 1.42223e-13
2.56156 0.120142 7.20599e-13 1.33137e-13
2.56433 0.120123 6.74465e-13 1.24613e-13
2.56711 0.117752 6.31193e-13 1.16618e-13
2.56988 0.11349 5.90611e-13 1.0912e-13
2.57267 0.10965 5.52559e-13 1.0209e-13
2.57545 0.108157 5.16882e-13 9.54984e-14
2.57824 0.108685 4.83439e-13 8.93194e-14
2.58103 0.108983 4.52093e-13 8.3528e-14
2.58383 0.107058 4.22718e-13 7.81007e-14
2.58662 0.103097 3.95224e-13 7.3021e-14
2.58942 0.0992802 3.69482e-13 6.82649e-14
2.59223 0.0976632 3.45366e-13 6.38093e-14
2.59503 0.0981935 3.22776e-13 5.96357e-14
2.59784 0.0987676 3.0162e-13 5.57268e-14
2.60066 0.097272 2.81808e-13 5.20664e-14
2.60347 0.0936245 2.63259e-13 4.86392e-14
2.60629 0.0898461 2.45893e-13 4.54309e-14
2.60911 0.0880989 2.2964e-13 4.24278e-14
2.61194 0.0885964 2.14428e-13 3.96174e-14
2.61477 0.0894043 2.00194e-13 3.69875e-14
2.6176 0.0883184 1.86877e-13 3.45271e-14
2.62043 0.0849946 1.74419e-13 3.22255e-14
2.62327 0.0812733 1.62768e-13 3.00727e-14
2.62611 0.0793928 1.51872e-13 2.80596e-14
2.62895 0.0798253 1.41683e-13 2.61772e-14
2.6318 0.0808265 1.32158e-13 2.44174e-14
2.63465 0.080129 1.23255e-13 2.27724e-14
2.6375 0.0771358 1.14936e-13 2.12354e-14
2.64035 0.0734904 1.07174e-13 1.98013e-14
2.64321 0.0714792 9.99214e-14 1.84613e-14
2.64607 0.0718194 9.31451e-14 1.72093e-14
2.64894 0.0729723 8.6815e-14 1.60398e-14
2.65181 0.0726384 8.09027e-14 1.49475e-14
2.65468 0.0699823 7.53815e-14 1.39274e-14
2.65755 0.0664334 7.02261e-14 1.29749e-14
2.66043 0.0642962 6.54133e-14 1.20857e-14
2.66331 0.0645194 6.09208e-14 1.12556e-14
2.66619 0.0657844 5.6728e-14 1.0481e-14
2.66908 0.0657882 5.28156e-14 9.75812e-15
2.67197 0.0634727 4.91653e-14 9.0837e-15
2.67486 0.0600411 4.57601e-14 8.45457e-15
2.67776 0.0577862 4.25841e-14 7.86778e-15
2.68066 0.0578712 3.96223e-14 7.32056e-15
2.68356 0.0592102 3.68607e-14 6.81032e-15
2.68647 0.059525 3.42861e-14 6.33465e-15
2.68937 0.0575508 3.18863e-14 5.89127e-15
2.69229 0.0542555 2.96523e-14 5.47852e-15
2.6952 0.0518944 2.75717e-14 5.09411e-15
2.69812 0.051826 2.5633e-14 4.73591e-15
2.70104 0.0532024 2.38268e-14 4.40221e-15
2.70396 0.0537975 2.21444e-14 4.09136e-15
2.70689 0.052163 2.05775e-14 3.80186e-15
2.70982 0.0490245 1.91183e-14 3.53227e-15
2.71276 0.0465718 1.77598e-14 3.28128e-15
2.71569 0.0463367 1.64952e-14 3.04763e-15
2.71863 0.0477156 1.53181e-14 2.83016e-15
2.72158 0.0485605 1.42228e-14 2.62778e-15
2.72452 0.0472613 1.32036e-14 2.43948e-15
2.72747 0.0442989 1.22555e-14 2.2643e-15
2.73043 0.0417713 1.13736e-14 2.10136e-15
2.73338 0.04136 1.05534e-14 1.94983e-15
2.73634 0.0427081 9.79077e-15 1.80893e-15
2.7393 0.0437722 9.08177e-15 1.67793e-15
2.74227 0.0428025 8.42272e-15 1.55617e-15
2.74524 0.0400327 7.81038e-15 1.44303e-15
2.74821 0.0374474 7.24211e-15 1.33804e-15
2.75119 0.0368559 6.71408e-15 1.24048e-15
2.75417 0.0381446 6.22353e-15 1.14985e-15
2.75715 0.0393946 5.76785e-15 1.06566e-15
2.76013 0.0387432 5.34466e-15 9.87471e-16
2.76312 0.0361831 4.95169e-15 9.14867e-16
2.76611 0.0335615 4.58685e-15 8.47459e-16
2.76911 0.0327878 4.24818e-15 7.84887e-16
2.77211 0.0339885 3.93386e-15 7.26813e-16
2.77511 0.0353919 3.64218e-15 6.72923e-16
2.77811 0.0350474 3.37156e-15 6.22924e-16
2.78112 0.0327114 3.12052e-15 5.76543e-16
2.78413 0.0300747 2.88769e-15 5.33525e-16
2.78714 0.0291206 2.67177e-15 4.93633e-16
2.79016 0.0302082 2.47158e-15 4.56646e-16
2.79318 0.0317323 2.286e-15 4.22358e-16
2.79621 0.0316813 2.114e-15 3.90579e-16
2.79923 0.0295817 1.9546e-15 3.61128e-16
2.80226 0.0269506 1.80707e-15 3.33872e-16
2.8053 0.0258211 1.67047e-15 3.08633e-16
2.80834 0.0267755 1.54393e-15 2.85253e-16
2.81138 0.0283881 1.42672e-15 2.63599e-16
2.81442 0.0286122 1.31819e-15 2.43547e-16
2.81747 0.026759 1.2177e-15 2.24981e-16
2.82052 0.0241572 1.12468e-15 2.07795e-16
2.82357 0.022861 1.03859e-15 1.91888e-16
2.82663 0.0236626 9.58917e-16 1.77168e-16
2.82969 0.0253316 8.85202e-16 1.63549e-16
2.83275 0.0258124 8.17012e-16 1.5095e-16
2.83582 0.0242133 7.53943e-16 1.39297e-16
2.83889 0.0216635 6.9562e-16 1.28522e-16
2.84196 0.020212 6.41696e-16 1.18559e-16
2.84504 0.0208447 5.91848e-16 1.09349e-16
2.84812 0.0225382 5.45775e-16 1.00837e-16
2.8512 0.023256 5.03201e-16 9.29705e-17
2.85429 0.0219179 4.63864e-16 8.57029e-17
2.85738 0.0194408 4.27538e-16 7.89913e-17
2.86047 0.0178456 3.94027e-16 7.27999e-17
2.86357 0.0182989 3.63078e-16 6.70818e-17
2.86667 0.0199891 3.345e-16 6.18018e-17
2.86978 0.02092 3.08117e-16 5.69272e-17
2.87288 0.0198436 2.83763e-16 5.24277e-17
2.87599 0.017462 2.61288e-16 4.82751e-17
2.87911 0.0157406 2.40549e-16 4.44435e-17
2.88222 0.0160047 2.21417e-16 4.09086e-17
2.88534 0.017662 2.03769e-16 3.7648e-17
2.88847 0.0187825 1.87494e-16 3.4641e-17
2.8916 0.0179688 1.72487e-16 3.18684e-17
2.89473 0.015703 1.58653e-16 2.93124e-17
2.89786 0.0138732 1.45901e-16 2.69565e-17
2.901 0.0139425 1.3415e-16 2.47854e-17
2.90414 0.0155392 1.23323e-16 2.27849e-17
2.90728 0.0168245 1.13348e-16 2.09421e-17
2.91043 0.0162725 1.04162e-16 1.92448e-17
2.91358 0.014142 9.57019e-17 1.76817e-17
2.91674 0.0122208 8.79212e-17 1.62442e-17
2.91989 0.0120924 8.07612e-17 1.49213e-17
2.92305 0.0136064 7.41705e-17 1.37036e-17
2.92622 0.015031 6.8105e-17 1.2583e-17
2.92939 0.0147334 6.25239e-17 1.15518e-17
2.93256 0.0127552 5.73894e-17 1.06032e-17
2.93573 0.0107651 5.26668e-17 9.73063e-18
2.93891 0.0104404 4.83237e-17 8.92821e-18
2.94209 0.0118476 4.43304e-17 8.19042e-18
2.94528 0.0133847 4.06595e-17 7.51218e-18
2.94847 0.0133347 3.72855e-17 6.88881e-18
2.95166 0.0115249 3.4185e-17 6.31597e-18
2.95486 0.00948727 3.13364e-17 5.78967e-18
2.95806 0.00897019 2.87197e-17 5.30621e-18
2.96126 0.0102497 2.63166e-17 4.86221e-18
2.96446 0.0118714 2.41099e-17 4.4545e-18
2.96767 0.0120605 2.2084e-17 4.0802e-18
2.97089 0.0104348 2.02244e-17 3.73663e-18
2.9741 0.00836969 1.85185e-17 3.42144e-18
2.97732 0.00766452 1.69548e-17 3.13254e-18
2.98055 0.00880092 1.55202e-17 2.86748e-18
2.98377 0.0104828 1.42042e-17 2.62434e-18
2.987 0.0108967 1.29973e-17 2.40136e-18
2.99024 0.00946448 1.18906e-17 2.19689e-18
2.99348 0.007396 1.08761e-17 2.00945e-18
2.99672 0.00651373 9.94616e-18 1.83764e-18
2.99996 0.00749059 9.09398e-18 1.68019e-18
3.00321 0.00920483 8.31319e-18 1.53593e-18
3.00646 0.00983006 7.59794e-18 1.40378e-18
3.00972 0.00860156 6.94287e-18 1.28275e-18
3.01297 0.00655133 6.34303e-18 1.17193e-18
3.01624 0.00550364 5.79387e-18 1.07047e-18
3.0195 0.00630892 5.29121e-18 9.77597e-19
3.02277 0.00802837 4.83121e-18 8.92606e-19
3.02604 0.0088486 4.41031e-18 8.14843e-19
3.02932 0.00783314 4.02529e-18 7.43706e-19
3.0326 0.00582303 3.67314e-18 6.78644e-19
3.03588 0.00462061 3.35148e-18 6.19214e-19
3.03917 0.00524464 3.05747e-18 5.64894e-19
3.04246 0.00694757 2.7887e-18 5.15236e-19
3.04575 0.00794515 2.54305e-18 4.69849e-19
3.04905 0.00714418 2.31856e-18 4.28374e-19
3.05235 0.00519483 2.11347e-18 3.90482e-19
3.05566 0.00385598 1.92613e-18 3.55869e-19
3.05897 0.00429258 1.75504e-18 3.24259e-19
3.06228 0.00595305 1.59883e-18 2.95397e-19
3.06559 0.0071082 1.45622e-18 2.69049e-19
3.06891 0.00652503 1.32606e-18 2.45001e-19
3.07223 0.00465651 1.20729e-18 2.23057e-19
3.07556 0.00319829 1.09893e-18 2.03037e-19
3.07889 0.00344426 1.00009e-18 1.84776e-19
3.08222 0.00503882 9.09958e-19 1.68122e-19
3.08556 0.00632943 8.27775e-19 1.52938e-19
3.0889 0.00596561 7.52859e-19 1.39097e-19
3.09225 0.00419906 6.84581e-19 1.26482e-19
3.09559 0.00263746 6.22388e-19 1.14992e-19
3.09895 0.0026888 5.65781e-19 1.04533e-19
3.1023 0.00419939 5.14216e-19 9.50057e-20
3.10566 0.00560714 4.67252e-19 8.63288e-20
3.10902 0.00545717 4.2449e-19 7.84281e-20
3.11239 0.00380665 3.8556e-19 7.12354e-20
3.11576 0.00216351 3.50127e-19 6.46889e-20
3.11913 0.00202482 3.17883e-19 5.87316e-20
3.12251 0.00343079 2.88548e-19 5.33117e-20
3.12589 0.00493109 2.61865e-19 4.83818e-20
3.12927 0.00499066 2.37599e-19 4.38985e-20
3.13266 0.0034731 2.15536e-19 3.98221e-20
3.13605 0.00176855 1.9548e-19 3.61166e-20
3.13945 0.00144417 1.77253e-19 3.27489e-20
3.14285 0.00272818 1.6069e-19 2.96889e-20
3.14625 0.00429677 1.45645e-19 2.69091e-20
3.14966 0.00455894 1.31979e-19 2.43843e-20
3.15307 0.00319092 1.1957e-19 2.20916e-20
3.15648 0.00144517 1.08305e-19 2.00102e-20
3.1599 0.000938208 9.80899e-20 1.81229e-20
3.16332 0.00208596 8.88217e-20 1.64106e-20
3.16674 0.00370385 8.04118e-20 1.48568e-20
3.17017 0.00415847 7.27825e-20 1.34472e-20
3.1736 0.002948 6.58627e-20 1.21687e-20
3.17704 0.0011824 5.95878e-20 1.10093e-20
3.18048 0.000505242 5.38989e-20 9.95828e-21
3.18392 0.00150389 4.87425e-20 9.0056e-21
3.18737 0.00314571 4.40698e-20 8.14227e-21
3.19082 0.00378119 3.98362e-20 7.36008e-21
3.19428 0.00273953 3.60015e-20 6.65157e-21
3.19773 0.00097474 3.25286e-20 6.00994e-21
3.2012 0.000138312 2.93843e-20 5.429e-21
3.20466 0.000978256 2.6538e-20 4.90313e-21
3.20813 0.00262038 2.39622e-20 4.42721e-21
3.2116 0.00342184 2.16315e-20 3.9966e-21
3.21508 0.0025589 1.95231e-20 3.60706e-21
3.21856 0.00081758 1.76163e-20 3.25476e-21
3.22205 -0.000168252 1.58928e-20 2.93633e-21
3.22554 0.000502395 1.43361e-20 2.64871e-21
3.22903 0.00212643 1.29289e-20 2.38872e-21
3.23252 0.00308168 1.16572e-20 2.15376e-21
3.23602 0.00239961 1.05082e-20 1.94148e-21
3.23953 0.000698742 9.47034e-21 1.74972e-21
3.24303 -0.000419193 8.53304e-21 1.57655e-21
3.24655 7.92135e-05 7.68676e-21 1.42019e-21
3.25006 0.00166233 6.92284e-21 1.27905e-21
3.25358 0.00275301 6.23342e-21 1.15168e-21
3.2571 0.002256 5.61136e-21 1.03675e-21
3.26063 0.00061532 5.05023e-21 9.33073e-22
3.26416 -0.000619036 4.54417e-21 8.39573e-22
3.26769 -0.00029526 4.08787e-21 7.55269e-22
3.27123 0.00122696 3.67655e-21 6.79273e-22
3.27477 0.00243316 3.30585e-21 6.10783e-22
3.27832 0.00212261 2.97183e-21 5.49071e-22
3.28187 0.000563505 2.67095e-21 4.9348e-22
3.28542 -0.000770815 2.39996e-21 4.43413e-22
3.28898 -0.000626753 2.1562e-21 3.98376e-22
3.29254 0.00081686 1.93679e-21 3.57837e-22
3.2961 0.00212471 1.73929e-21 3.21349e-22
3.29967 0.0019987 1.56157e-21 2.88514e-22
3.30324 0.000533025 1.40168e-21 2.58972e-22
3.30682 -0.000882961 1.25787e-21 2.32401e-22
3.3104 -0.000912822 1.12854e-21 2.08507e-22
3.31398 0.00043544 1.01227e-21 1.87026e-22
3.31757 0.00182246 9.07766e-22 1.67717e-22
3.32116 0.00187707 8.13857e-22 1.50367e-22
3.32476 0.000521573 7.29488e-22 1.34779e-22
3.32836 -0.000957059 6.5371e-22 1.20778e-22
3.33196 -0.00115704 5.85664e-22 1.08206e-22
3.33557 8.07872e-05 5.24574e-22 9.69196e-23
3.33918 0.00152571 4.69744e-22 8.67893e-23
3.3428 0.00175461 4.20544e-22 7.76991e-23
3.34642 0.000525359 3.76406e-22 6.95442e-23
3.35004 -0.000995563 3.36819e-22 6.22302e-23
3.35367 -0.00136307 3.01337e-22 5.56746e-23
3.3573 -0.000250729 2.69552e-22 4.98021e-23
3.36093 0.0012358 2.41062e-22 4.45382e-23
3.36457 0.00163341 2.1553e-22 3.9821e-23
3.36821 0.000538433 1.92655e-22 3.55947e-23
3.37186 -0.00100777 1.72166e-22 3.18092e-23
3.37551 -0.00153182 1.53819e-22 2.84193e-23
3.37917 -0.000554165 1.37393e-22 2.53845e-23
3.38282 0.000951963 1.22691e-22 2.26681e-23
3.38649 0.00150713 1.09535e-22 2.02375e-23
3.39015 0.000557013 9.77653e-23 1.8063e-23
3.39382 -0.000994709 8.72389e-23 1.61181e-23
3.3975 -0.00166523 7.78265e-23 1.43791e-23
3.40118 -0.000830763 6.94124e-23 1.28245e-23
3.40486 0.000674162 6.18926e-23 1.14352e-23
3.40854 0.00137336 5.51736e-23 1.01938e-23
3.41224 0.000577458 4.91716e-23 9.08488e-24
3.41593 -0.000957365 4.38116e-23 8.09457e-24
3.41963 -0.00176469 3.90261e-23 7.2104e-24
3.42333 -0.0010851 3.47583e-23 6.42189e-24
3.42704 0.000401196 3.095e-23 5.71827e-24
3.43075 0.00123653 2.75519e-23 5.09045e-24
3.43446 0.000599117 2.45208e-23 4.53042e-24
3.43818 -0.000905251 2.18175e-23 4.03098e-24
3.4419 -0.00183556 1.94074e-23 3.58568e-24
3.44563 -0.00131192 1.72591e-23 3.18876e-24
3.44936 0.000137058 1.53447e-23 2.83505e-24
3.45309 0.00109163 1.36391e-23 2.51994e-24
3.45683 0.000616165 1.212e-23 2.23927e-24
3.46057 -0.000839017 1.07673e-23 1.98935e-24
3.46432 -0.00187787 9.56313e-24 1.76687e-24
3.46807 -0.00151274 8.49143e-24 1.56886e-24
3.47183 -0.000118485 7.53788e-24 1.39269e-24
3.47559 0.000938275 6.68967e-24 1.23597e-24
3.47935 0.000625736 5.93536e-24 1.09661e-24
3.48312 -0.000760881 5.26473e-24 9.72703e-25
3.48689 -0.00189189 4.66865e-24 8.62573e-25
3.49066 -0.00168965 4.13919e-24 7.6475e-25
3.49444 -0.000367981 3.66911e-24 6.77898e-25
3.49822 0.000778554 3.25156e-24 6.00753e-25
3.50201 0.00063031 2.88077e-24 5.32247e-25
3.5058 -0.000675883 2.55159e-24 4.71428e-25
3.5096 -0.00188498 2.25943e-24 4.17449e-25
3.5134 -0.00184168 2.00019e-24 3.69553e-25
3.5172 -0.00060565 1.77023e-24 3.27065e-25
3.52101 0.000612197 1.56629e-24 2.89385e-25
3.52482 0.000624269 1.38547e-24 2.55978e-25
3.52864 -0.00058714 1.2252e-24 2.26367e-25
3.53246 -0.00185702 1.08318e-24 2.00127e-25
3.53628 -0.00196865 9.57368e-25 1.76882e-25
3.54011 -0.000831244 8.45939e-25 1.56294e-25
3.54395 0.000438892 7.47278e-25 1.38066e-25
3.54778 0.000605136 6.59946e-25 1.21931e-25
3.55162 -0.000496603 5.82662e-25 1.07652e-25
3.55547 -0.00180742 5.14288e-25 9.50191e-26
3.55932 -0.00207166 4.53815e-25 8.38461e-26
3.56317 -0.00104832 4.00392e-25 7.39759e-26
3.56703 0.00025937 3.53168e-25 6.52507e-26
3.57089 0.000577545 3.11428e-25 5.75389e-26
3.57476 -0.000406024 2.74546e-25 5.07247e-26
3.57863 -0.0017446 2.41966e-25 4.47052e-26
3.5825 -0.00215303 2.13193e-25 3.93892e-26
3.58638 -0.00125037 1.8779e-25 3.46957e-26
3.59026 7.68056e-05 1.65368e-25 3.05531e-26
3.59415 0.000536414 1.45583e-25 2.68976e-26
3.59804 -0.000320123 1.28129e-25 2.3673e-26
3.60194 -0.00166817 1.12737e-25 2.08291e-26
3.60584 -0.00221154 9.91659e-26 1.83217e-26
3.60974 -0.00143758 8.72042e-26 1.61117e-26
3.61365 -0.000108929 7.66639e-26 1.41643e-26
3.61756 0.000480907 6.73787e-26 1.24488e-26
3.62148 -0.00024083 5.92014e-26 1.0938e-26
3.6254 -0.00157885 5.20019e-26 9.60779e-27
3.62932 -0.00224719 4.5665e-26 8.43699e-27
3.63325 -0.00161159 4.00911e-26 7.40717e-27
3.63719 -0.000298705 3.51903e-26 6.5017e-27
3.64113 0.000413637 3.08798e-26 5.7053e-27
3.64507 -0.000166992 2.70896e-26 5.00503e-27
3.64901 -0.00148145 2.37578e-26 4.38946e-27
3.65296 -0.0022646 2.08299e-26 3.8485e-27
3.65692 -0.00176999 1.82575e-26 3.37324e-27
3.66088 -0.000487744 1.59983e-26 2.95582e-27
3.66484 0.00033411 1.40146e-26 2.58931e-27
3.66881 -0.000102951 1.22733e-26 2.26759e-27
3.67278 -0.00137859 1.07452e-26 1.98527e-27
3.67676 -0.00226358 9.40472e-27 1.7376e-27
3.68074 -0.00191118 8.22905e-27 1.52039e-27
3.68472 -0.000674506 7.19825e-27 1.32994e-27
3.68871 0.000241358 6.29474e-27 1.16301e-27
3.69271 -5.18331e-05 5.50303e-27 1.01673e-27
3.69671 -0.00127119 4.80948e-27 8.88592e-28
3.70071 -0.00224236 4.20211e-27 7.76375e-28
3.70471 -0.00203572 3.67036e-27 6.7813e-28
3.70873 -0.000861702 3.20536e-27 5.92218e-28
3.71274 0.000136464 2.79848e-27 5.17042e-28
3.71676 -1.01165e-05 2.44252e-27 4.51276e-28
3.72078 -0.00116112 2.13121e-27 3.93759e-28
3.72481 -0.00220702 1.85902e-27 3.4347e-28
3.72885 -0.00214438 1.62112e-27 2.99515e-28
3.73288 -0.00104397 1.41324e-27 2.61108e-28
3.73692 2.19857e-05 1.23165e-27 2.27557e-28
3.74097 1.85905e-05 1.07307e-27 1.98258e-28
3.74502 -0.00105252 9.34623e-28 1.72679e-28
3.74907 -0.00215794 8.13797e-28 1.50356e-28
3.75313 -0.00223503 7.08377e-28 1.30879e-28
3.7572 -0.0012195 6.16427e-28 1.1389e-28
3.76126 -0.000102615 5.36251e-28 9.90768e-29
3.76534 3.1828e-05 4.66361e-28 8.61641e-29
3.76941 -0.000946507 4.05456e-28 7.49114e-29
3.77349 -0.00209395 3.52398e-28 6.51085e-29
3.77758 -0.00230772 3.06189e-28 5.65711e-29
3.78167 -0.00139035 2.65974e-28 4.9141e-29
3.78576 -0.000236994 2.30987e-28 4.26768e-29
3.78986 3.27046e-05 2.0054e-28 3.70515e-29
3.79397 -0.000843337 1.74054e-28 3.21579e-29
3.79807 -0.00201987 1.51018e-28 2.79019e-29
3.80219 -0.00236478 1.30991e-28 2.42018e-29
3.8063 -0.00155306 1.13585e-28 2.09858e-29
3.81042 -0.00037754 9.84611e-29 1.81915e-29
3.81455 2.01156e-05 8.53244e-29 1.57644e-29
3.81868 -0.000746758 7.39174e-29 1.36569e-29
3.82281 -0.00193789 6.40153e-29 1.18274e-29
3.82695 -0.00240522 5.54224e-29 1.02398e-29
3.8311 -0.00170484 4.79679e-29 8.86247e-30
3.83524 -0.000523139 4.15029e-29 7.66802e-30
3.8394 -8.22053e-06 3.5898e-29 6.63246e-30
3.84355 -0.000659154 3.10402e-29 5.73494e-30
3.84771 -0.00184731 2.68313e-29 4.95731e-30
3.85188 -0.00242779 2.31857e-29 4.28376e-30
3.85605 -0.00184686 2.00291e-29 3.70054e-30
3.86022 -0.000674672 1.7299e-29 3.19613e-30
3.8644 -5.04262e-05 1.49363e-29 2.75961e-30
3.86859 -0.000579471 1.28922e-29 2.38195e-30
3.87278 -0.00175074 1.11243e-29 2.05531e-30
3.87697 -0.00243519 9.59578e-30 1.7729e-30
3.88117 -0.00197822 8.27459e-30 1.5288e-30
3.88537 -0.000829408 7.13301e-30 1.31788e-30
3.88958 -0.000105259 6.14694e-30 1.1357e-30
3.89379 -0.000509048 5.29547e-30 9.78382e-31
3.898 -0.00165131 4.56046e-30 8.42583e-31
3.90222 -0.00242926 3.92619e-30 7.25397e-31
3.90645 -0.00209661 3.37904e-30 6.24306e-31
3.91068 -0.000983796 2.90719e-30 5.37127e-31
3.91491 -0.000173506 2.50041e-30 4.61971e-31
3.91915 -0.000451602 2.14984e-30 3.972e-31
3.92339 -0.00154966 1.84781e-30 3.41399e-31
3.92764 -0.002408 1.58769e-30 2.93339e-31
3.93189 -0.00220213 1.36374e-30 2.51962e-31
3.93615 -0.00113908 1.17107e-30 2.16364e-31
3.94041 -0.000253911 1.00535e-30 1.85747e-31
3.94468 -0.000405757 8.62801e-31 1.5941e-31
3.94895 -0.00144776 7.40216e-31 1.36761e-31
3.95322 -0.0023738 6.34836e-31 1.17291e-31
3.9575 -0.00229421 5.44277e-31 1.0056e-31
3.96179 -0.00129351 4.66479e-31 8.6186e-32
3.96608 -0.000345602 3.99668e-31 7.3842e-32
3.97037 -0.000371231 3.4231e-31 6.32447e-32
3.97467 -0.00134711 2.93085e-31 5.415e-32
3.97897 -0.00232987 2.50855e-31 4.63475e-32
3.98328 -0.00237288 2.14636e-31 3.96558e-32
3.98759 -0.00144277 1.83584e-31 3.39188e-32
3.99191 -0.000446844 1.56972e-31 2.90018e-32
3.99623 -0.000351828 1.34171e-31 2.47892e-32
4.00056 -0.00125019 1.14643e-31 2.11812e-32
4.00489 -0.00227406 9.79236e-32 1.80922e-32
4.00923 -0.00243707 8.36139e-32 1.54484e-32
4.01357 -0.00158859 7.13707e-32 1.31863e-32
4.01791 -0.000557152 6.09076e-32 1.12532e-32
4.02226 -0.000345306 5.19605e-32 9.60015e-33
4.02662 -0.00115826 4.43124e-32 8.18709e-33
4.03098 -0.00220939 3.77769e-32 6.97961e-33
4.03534 -0.00248631 3.21942e-32 5.94815e-33
4.03971 -0.0017289 2.74269e-32 5.06736e-33
4.04408 -0.000676494 2.33574e-32 4.31548e-33
4.04846 -0.00035163 1.98848e-32 3.67389e-33
4.05285 -0.0010707 1.69226e-32 3.12659e-33
4.05723 -0.00213811 1.43965e-32 2.65988e-33
4.06163 -0.00252341 1.22433e-32 2.26205e-33
4.06602 -0.00186115 1.04084e-32 1.92304e-33
4.07043 -0.000800513 8.84536e-33 1.63425e-33
4.07483 -0.000372314 7.5144e-33 1.38835e-33
4.07924 -0.000991794 6.38144e-33 1.17902e-33
4.08366 -0.00205996 5.41737e-33 1.00091e-33
4.08808 -0.00254608 4.59731e-33 8.49392e-34
4.09251 -0.00198599 3.89999e-33 7.20557e-34
4.09694 -0.000929634 3.30748e-33 6.11085e-34
4.10137 -0.000405414 2.80416e-33 5.18093e-34
4.10581 -0.000921915 2.37659e-33 4.39094e-34
4.11026 -0.00197798 2.01348e-33 3.72008e-34
4.11471 -0.00255433 1.70524e-33 3.15057e-34
4.11917 -0.002101 1.44366e-33 2.66728e-34
4.12362 -0.0010641 1.22177e-33 2.25731e-34
4.12809 -0.000451833 1.0336e-33 1.90967e-34
4.13256 -0.000859354 8.74098e-34 1.61497e-34
4.13703 -0.00189243 7.3894e-34 1.36525e-34
4.14151 -0.00255221 6.24452e-34 1.15373e-34
4.146 -0.00220643 5.27509e-34 9.74618e-35
4.15048 -0.00119872 4.45453e-34 8.23012e-35
4.15498 -0.000510139 3.76022e-34 6.94733e-35
4.15948 -0.000808543 3.17296e-34 5.86232e-35
4.16398 -0.00180518 2.67643e-34 4.94493e-35
4.16849 -0.00253745 2.25677e-34 4.16956e-35
4.173 -0.00230193 1.9022e-34 3.51447e-35
4.17752 -0.00133415 1.60275e-34 2.96121e-35
4.18204 -0.000578323 1.35011e-34 2.49445e-35
4.18657 -0.000769197 1.13688e-34 2.10048e-35
4.1911 -0.00172005 9.56963e-35 1.76807e-35
4.19564 -0.00251083 8.05219e-35 1.48771e-35
4.20018 -0.00238353 6.77282e-35 1.25134e-35
4.20473 -0.00147001 5.69458e-35 1.05212e-35
4.20928 -0.000659783 4.78619e-35 8.84289e-36
4.21384 -0.000740207 4.02118e-35 7.42948e-36
4.2184 -0.00163376 3.37718e-35 6.23962e-36
4.22297 -0.00247524 2.83523e-35 5.23833e-36
4.22754 -0.00245542 2.37935e-35 4.39604e-36
4.23212 -0.00160299 1.99601e-35 3.68779e-36
4.2367 -0.00074978 1.67378e-35 3.09246e-36
4.24129 -0.000723752 1.40304e-35 2.59224e-36
4.24588 -0.00155002 1.17564e-35 2.1721e-36
4.25048 -0.00243009 9.84721e-36 1.81935e-36
4.25508 -0.00251696 8.24486e-36 1.52331e-36
4.25968 -0.00173345 6.90058e-36 1.27494e-36
4.2643 -0.000845371 5.77366e-36 1.06673e-36
4.26891 -0.000718198 4.8292e-36 8.92235e-37
4.27354 -0.0014743 4.03766e-36 7.45993e-37
4.27816 -0.00237875 3.37455e-36 6.23477e-37
4.28279 -0.00256184 2.81925e-36 5.2088e-37
4.28743 -0.00185744 2.3544e-36 4.34995e-37
4.29207 -0.000953164 1.96543e-36 3.63129e-37
4.29672 -0.000726755 1.64007e-36 3.03017e-37
4.30137 -0.00139927 1.36804e-36 2.52756e-37
4.30603 -0.00231913 1.14067e-36 2.10749e-37
4.31069 -0.00259857 9.50723e-37 1.75654e-37
4.31536 -0.00197683 7.92089e-37 1.46345e-37
4.32003 -0.00106445 6.59662e-37 1.21878e-37
4.32471 -0.000747206 5.49157e-37 1.01461e-37
4.32939 -0.00133192 4.56981e-37 8.44311e-38
4.33408 -0.00225311 3.80124e-37 7.02312e-38
4.33877 -0.00262347 3.16067e-37 5.83961e-38
4.34347 -0.00209192 2.62699e-37 4.85359e-38
4.34817 -0.00117977 2.18257e-37 4.03248e-38
4.35288 -0.000775822 1.81283e-37 3.34935e-38
4.35759 -0.00127333 1.50512e-37 2.78083e-38
4.36231 -0.00218757 1.24913e-37 2.30788e-38
4.36703 -0.0026354 1.03627e-37 1.91459e-38
4.37176 -0.00219453 8.59325e-38 1.58768e-38
4.37649 -0.00130024 7.12306e-38 1.31605e-38
4.38123 -0.00082044 5.90199e-38 1.09044e-38
4.38597 -0.00122158 4.88824e-38 9.03144e-39
4.39072 -0.00211556 4.04696e-38 7.4771e-39
4.39548 -0.00263762 3.34909e-38 6.18773e-39
4.40023 -0.00229105 2.77042e-38 5.11859e-39
4.405 -0.00142204 2.29079e-38 4.23244e-39
4.40977 -0.0008754 1.89342e-38 3.49825e-39
4.41454 -0.00117972 1.56432e-38 2.89022e-39
