# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
82.7913 0.000652269 0.000610617 0.00034807
82.881 0.000649489 0.000607077 0.000346052
82.9707 0.000646784 0.000603603 0.000344072
83.0605 0.00064416 0.000600232 0.00034215
83.1504 0.000641636 0.000596996 0.000340305
83.2405 0.000639233 0.000593902 0.000338542
83.3306 0.000636908 0.000590888 0.000336823
83.4208 0.000634627 0.000587918 0.000335131
83.5111 0.000632468 0.000585088 0.000333517
83.6015 0.000630412 0.0005824 0.000331985
83.6921 0.000628452 0.000579842 0.000330527
83.7827 0.000626584 0.000577378 0.000329123
83.8734 0.000624812 0.000574974 0.000327752
83.9642 0.000623138 0.000572619 0.00032641
84.0551 0.000621561 0.000570334 0.000325107
84.1461 0.000620083 0.000568154 0.000323865
84.2372 0.00061871 0.000566101 0.000322694
84.3284 0.000617444 0.000564166 0.000321591
84.4197 0.000616287 0.000562323 0.000320541
84.5111 0.000615234 0.000560554 0.000319533
84.6026 0.000614277 0.000558871 0.000318573
84.6942 0.000613418 0.000557306 0.000317681
84.7859 0.000612668 0.00055589 0.000316874
84.8777 0.00061205 0.000554639 0.00031616
84.9696 0.000611581 0.00055355 0.00031554
85.0616 0.000611136 0.000552487 0.000314934
85.1537 0.000610827 0.000551578 0.000314416
85.2459 0.000610652 0.000550844 0.000313997
85.3382 0.000610595 0.000550275 0.000313673
85.4305 0.000610648 0.00054984 0.000313425
85.523 0.000610812 0.000549499 0.00031323
85.6156 0.000611091 0.000549231 0.000313078
85.7083 0.000611487 0.000549052 0.000312976
85.8011 0.000612003 0.000548995 0.000312943
85.894 0.000612639 0.000549089 0.000312997
85.987 0.000613398 0.000549333 0.000313136
86.0801 0.000614279 0.000549704 0.000313348
86.1733 0.000615283 0.000550182 0.00031362
86.2666 0.000616403 0.000550773 0.000313957
86.36 0.00061764 0.000551504 0.000314373
86.4535 0.000618997 0.000552406 0.000314888
86.5471 0.000620488 0.000553495 0.000315508
86.6408 0.000622127 0.000554767 0.000316234
86.7346 0.000623874 0.000556167 0.000317032
86.8285 0.000625711 0.000557684 0.000317896
86.9225 0.000627699 0.000559405 0.000318877
87.0166 0.000629822 0.000561331 0.000319975
87.1108 0.000632072 0.000563439 0.000321177
87.2051 0.000634442 0.000565687 0.000322458
87.2996 0.000636936 0.000568042 0.000323801
87.3941 0.000639555 0.000570507 0.000325206
87.4887 0.0006423 0.000573111 0.00032669
87.5834 0.000645174 0.000575885 0.000328271
87.6782 0.000648176 0.000578839 0.000329956
87.7732 0.000651307 0.000581955 0.000331731
87.8682 0.000654566 0.000585206 0.000333585
87.9633 0.000657949 0.000588587 0.000335512
88.0586 0.000661451 0.000592117 0.000337524
88.1539 0.000665072 0.000595826 0.000339639
88.2493 0.000668819 0.000599734 0.000341866
88.3449 0.000672711 0.000603842 0.000344208
88.4405 0.000676762 0.000608147 0.000346662
88.5363 0.000680846 0.000612523 0.000349156
88.6322 0.000685084 0.000617111 0.000351772
88.7281 0.000689465 0.000621925 0.000354515
88.8242 0.000693971 0.000626942 0.000357375
88.9203 0.00069859 0.000632119 0.000360326
89.0166 0.00070332 0.000637414 0.000363345
89.113 0.000708165 0.000642817 0.000366425
89.2095 0.00071313 0.000648349 0.000369578
89.3061 0.000718214 0.000654045 0.000372825
89.4027 0.000723415 0.000659917 0.000376172
89.4995 0.000728729 0.000665951 0.000379612
89.5964 0.000734154 0.00067212 0.000383128
89.6934 0.000739689 0.000678409 0.000386713
89.7905 0.000745329 0.000684832 0.000390375
89.8878 0.000751072 0.000691417 0.000394128
89.9851 0.00075692 0.000698182 0.000397984
90.0825 0.000762879 0.000705125 0.000401942
90.18 0.00076896 0.000712237 0.000405996
90.2777 0.000775119 0.000719466 0.000410117
90.3754 0.000781348 0.000726817 0.000414307
90.4733 0.000787698 0.000734369 0.000418612
90.5712 0.000794152 0.000742113 0.000423026
90.6693 0.000800694 0.000750008 0.000427527
90.7674 0.000807317 0.000758006 0.000432086
90.8657 0.000814021 0.00076608 0.000436688
90.9641 0.000820808 0.000774237 0.000441338
91.0626 0.00082768 0.00078251 0.000446054
91.1612 0.000834632 0.000790919 0.000450847
91.2599 0.00084166 0.000799454 0.000455713
91.3587 0.000848761 0.000808089 0.000460635
91.4576 0.00085593 0.0008168 0.0004656
91.5566 0.000863164 0.00082559 0.000470611
91.6557 0.000870458 0.000834481 0.000475679
91.7549 0.00087781 0.000843493 0.000480816
91.8543 0.00088522 0.000852627 0.000486022
91.9537 0.000892697 0.000861869 0.000491291
92.0533 0.000900252 0.000871215 0.000496619
92.153 0.000907778 0.000880566 0.000501949
92.2527 0.000915379 0.000890048 0.000507354
92.3526 0.000923039 0.000899663 0.000512835
92.4526 0.000930737 0.000909376 0.000518371
92.5527 0.000938461 0.000919134 0.000523934
92.6529 0.000946205 0.000928897 0.000529499
92.7532 0.000953972 0.00093866 0.000535064
92.8536 0.000961765 0.000948448 0.000540643
92.9542 0.000969581 0.000958286 0.000546251
93.0548 0.000977413 0.000968171 0.000551886
93.1555 0.000985253 0.000978075 0.000557532
93.2564 0.000993096 0.000987971 0.000563173
93.3574 0.00100094 0.000997851 0.000568805
93.4584 0.00100878 0.00100773 0.000574437
93.5596 0.00101662 0.00101764 0.000580082
93.6609 0.00102444 0.00102756 0.000585742
93.7623 0.00103225 0.0010375 0.000591408
93.8638 0.00104007 0.00104744 0.000597073
93.9655 0.00104783 0.00105733 0.000602711
94.0672 0.00105555 0.0010672 0.000608333
94.169 0.00106327 0.0010771 0.000613977
94.271 0.00107096 0.00108701 0.000619629
94.3731 0.0010786 0.00109689 0.00062526
94.4752 0.00108619 0.00110668 0.000630841
94.5775 0.00109373 0.00111637 0.000636363
94.6799 0.00110122 0.00112597 0.000641833
94.7824 0.00110866 0.0011355 0.000647269
94.885 0.00111603 0.00114498 0.000652673
94.9878 0.00112335 0.00115439 0.000658034
95.0906 0.00113059 0.00116368 0.000663334
95.1936 0.00113775 0.00117286 0.000668566
95.2966 0.00114484 0.00118193 0.000673735
95.3998 0.00115184 0.00119091 0.000678853
95.5031 0.00115875 0.00119981 0.000683925
95.6065 0.00116558 0.00120861 0.000688944
95.71 0.00117232 0.00121731 0.000693901
95.8136 0.00117898 0.00122589 0.000698796
95.9174 0.00118547 0.00123429 0.000703582
96.0212 0.00119189 0.00124262 0.000708329
96.1252 0.00119822 0.00125087 0.000713031
96.2292 0.00120443 0.00125899 0.000717663
96.3334 0.00121051 0.00126694 0.000722194
96.4377 0.00121646 0.00127468 0.000726604
96.5421 0.00122228 0.00128221 0.000730899
96.6467 0.00122798 0.00128957 0.000735093
96.7513 0.00123355 0.00129677 0.000739196
96.856 0.00123899 0.00130379 0.000743201
96.9609 0.00124428 0.00131062 0.00074709
97.0659 0.00124943 0.00131721 0.000750851
97.171 0.00125442 0.0013236 0.000754489
97.2762 0.00125927 0.00132978 0.000758015
97.3815 0.00126397 0.00133579 0.000761439
97.4869 0.0012685 0.00134161 0.000764757
97.5925 0.00127288 0.00134723 0.000767959
97.6981 0.00127712 0.00135264 0.000771044
97.8039 0.00128116 0.00135781 0.00077399
97.9098 0.00128502 0.00136277 0.000776817
98.0158 0.00128873 0.00136757 0.000779556
98.1219 0.00129228 0.00137219 0.000782191
98.2282 0.00129565 0.00137658 0.000784691
98.3345 0.00129883 0.00138069 0.000787033
98.441 0.00130182 0.00138451 0.000789214
98.5475 0.00130463 0.00138808 0.000791249
98.6542 0.00130727 0.00139143 0.000793154
98.761 0.00130973 0.00139454 0.000794928
98.868 0.00131199 0.0013974 0.000796559
98.975 0.00131405 0.00139998 0.000798031
99.0822 0.00131592 0.00140229 0.000799347
99.1894 0.0013176 0.00140435 0.000800519
99.2968 0.00131909 0.00140617 0.000801559
99.4043 0.00132038 0.00140777 0.00080247
99.512 0.00132148 0.00140912 0.000803243
99.6197 0.00132237 0.00141023 0.000803871
99.7276 0.00132309 0.00141109 0.000804361
99.8355 0.00132355 0.00141166 0.000804687
99.9436 0.00132384 0.00141205 0.000804908
100.052 0.00132395 0.00141224 0.000805018
100.16 0.00132385 0.00141219 0.00080499
100.269 0.00132354 0.00141185 0.000804798
100.377 0.00132301 0.00141122 0.000804435
100.486 0.00132229 0.0014103 0.000803912
100.595 0.00132137 0.00140913 0.000803246
100.704 0.00132025 0.00140772 0.000802444
100.813 0.00131893 0.00140607 0.000801499
100.922 0.0013174 0.00140413 0.000800395
101.031 0.00131566 0.00140191 0.000799132
101.14 0.00131373 0.00139944 0.00079772
101.25 0.00131159 0.00139673 0.000796177
101.359 0.00130926 0.0013938 0.000794509
101.469 0.00130673 0.00139065 0.00079271
101.579 0.001304 0.00138725 0.000790772
101.689 0.00130108 0.00138361 0.000788701
101.799 0.00129795 0.00137973 0.000786487
101.909 0.00129461 0.00137564 0.000784156
102.02 0.00129111 0.00137139 0.000781732
102.13 0.00128741 0.00136694 0.000779196
102.241 0.00128352 0.00136225 0.000776523
102.351 0.00127943 0.00135729 0.000773698
102.462 0.00127515 0.00135208 0.000770727
102.573 0.00127069 0.00134665 0.00076763
102.684 0.00126605 0.00134101 0.000764418
102.795 0.00126123 0.00133518 0.00076109
102.907 0.00125623 0.00132911 0.000757633
103.018 0.00125105 0.00132281 0.000754041
103.13 0.00124569 0.00131629 0.000750324
103.241 0.00124016 0.00130958 0.000746499
103.353 0.00123447 0.0013027 0.000742576
103.465 0.0012286 0.00129564 0.000738555
103.577 0.00122257 0.0012884 0.000734427
103.689 0.00121637 0.00128098 0.000730194
103.801 0.00121004 0.00127339 0.000725868
103.914 0.00120349 0.0012656 0.000721431
104.026 0.00119682 0.00125772 0.00071694
104.139 0.00119002 0.00124973 0.000712382
104.252 0.00118306 0.00124157 0.000707734
104.365 0.00117594 0.00123322 0.000702974
104.478 0.00116867 0.00122468 0.000698104
104.591 0.00116126 0.00121597 0.00069314
104.704 0.00115373 0.00120713 0.000688098
104.817 0.00114606 0.00119815 0.000682983
104.931 0.00113826 0.00118903 0.000677784
105.044 0.00113033 0.00117975 0.000672491
105.158 0.00112226 0.00117031 0.000667111
105.272 0.00111408 0.00116075 0.00066166
105.386 0.00110579 0.00115109 0.000656153
105.5 0.00109738 0.00114133 0.000650594
105.614 0.00108885 0.00113148 0.000644975
105.729 0.00108022 0.0011215 0.00063929
105.843 0.00107149 0.00111143 0.00063355
105.958 0.00106264 0.00110127 0.000627754
106.072 0.00105368 0.00109105 0.000621929
106.187 0.00104466 0.0010808 0.000616087
106.302 0.00103554 0.00107049 0.000610209
106.417 0.00102632 0.00106007 0.000604272
106.532 0.00101701 0.00104954 0.000598269
106.648 0.00100762 0.00103891 0.00059221
106.763 0.00099815 0.00102822 0.000586113
106.879 0.000988616 0.00101746 0.000579985
106.995 0.000979008 0.00100665 0.00057382
107.11 0.000969325 0.000995751 0.000567608
107.226 0.00095957 0.00098477 0.000561348
107.342 0.000949754 0.000973729 0.000555054
107.459 0.000939885 0.000962656 0.000548743
107.575 0.000929963 0.000951563 0.000542419
107.691 0.000919983 0.000940438 0.000536077
107.808 0.00090995 0.000929267 0.00052971
107.925 0.000899875 0.000918061 0.000523322
108.042 0.000889768 0.000906844 0.000516928
108.159 0.000879583 0.000895597 0.000510517
108.276 0.000869387 0.000884396 0.000504132
108.393 0.000859168 0.000873216 0.000497759
108.51 0.000848912 0.000862011 0.000491372
108.628 0.000838616 0.000850756 0.000484956
108.745 0.00082829 0.000839461 0.000478518
108.863 0.000817947 0.000828153 0.000472072
108.981 0.000807593 0.000816852 0.00046563
109.099 0.000797226 0.000805552 0.000459189
109.217 0.00078684 0.000794235 0.000452738
109.335 0.000776436 0.000782892 0.000446271
109.454 0.000766021 0.000771538 0.000439799
109.572 0.000755606 0.000760205 0.000433339
109.691 0.000745193 0.00074891 0.000426901
109.81 0.000734781 0.000737648 0.000420481
109.928 0.000724365 0.0007264 0.00041407
110.047 0.000713952 0.000715166 0.000407666
110.167 0.000703557 0.000703968 0.000401283
110.286 0.000693154 0.000692808 0.000394921
110.405 0.000682766 0.000681724 0.000388603
110.525 0.000672409 0.000670726 0.000382334
110.644 0.000662068 0.000659774 0.000376091
110.764 0.000651736 0.000648833 0.000369854
110.884 0.000641418 0.0006379 0.000363622
111.004 0.000631125 0.000626994 0.000357405
111.124 0.000620866 0.000616139 0.000351217
111.245 0.000610639 0.000605336 0.000345059
111.365 0.00060044 0.000594568 0.000338921
111.486 0.000590265 0.00058382 0.000332795
111.606 0.000580119 0.000573099 0.000326683
111.727 0.000570011 0.000562431 0.000320602
111.848 0.000559947 0.000551837 0.000314564
111.969 0.000549925 0.000541317 0.000308567
112.091 0.000539938 0.000530851 0.000302601
112.212 0.000529989 0.000520429 0.00029666
112.333 0.000520086 0.000510065 0.000290752
112.455 0.000510238 0.000499786 0.000284893
112.577 0.000500412 0.00048958 0.000279075
112.699 0.000490655 0.000479497 0.000273328
112.821 0.000480955 0.000469504 0.000267631
112.943 0.000471299 0.000459561 0.000261963
113.065 0.000461686 0.000449652 0.000256315
113.188 0.000452125 0.000439791 0.000250694
113.31 0.000442626 0.000429998 0.000245112
113.433 0.00043319 0.000420282 0.000239573
113.556 0.000423813 0.000410628 0.00023407
113.679 0.000414489 0.000401018 0.000228592
113.802 0.000405218 0.000391452 0.000223139
113.925 0.000396007 0.000381949 0.000217722
114.048 0.000386865 0.000372536 0.000212357
114.172 0.000377791 0.000363219 0.000207046
114.295 0.000368779 0.000353983 0.000201781
114.419 0.000359825 0.000344811 0.000196553
114.543 0.000350934 0.000335707 0.000191363
114.667 0.00034212 0.000326699 0.000186228
114.791 0.000333359 0.000317787 0.000181148
114.915 0.000324671 0.000308998 0.000176138
115.04 0.000316062 0.000300329 0.000171197
115.164 0.00030752 0.00029174 0.0001663
115.289 0.000299039 0.000283205 0.000161435
115.414 0.000290623 0.000274725 0.000156601
115.539 0.000282281 0.000266319 0.00015181
115.664 0.000274018 0.000258 0.000147067
115.789 0.000265831 0.000249758 0.00014237
115.914 0.000257712 0.000241575 0.000137705
116.04 0.000249658 0.000233443 0.00013307
116.166 0.000241674 0.000225376 0.000128471
116.291 0.000233768 0.000217397 0.000123923
116.417 0.000225942 0.000209519 0.000119432
116.543 0.000218191 0.000201731 0.000114993
116.669 0.000210508 0.000194014 0.000110593
116.796 0.000202894 0.00018636 0.000106231
116.922 0.000195359 0.000178793 0.000101917
117.049 0.000187907 0.000171336 9.76668e-05
117.176 0.00018051 0.00016398 9.34732e-05
117.302 0.000173205 0.000156753 8.93539e-05
117.429 0.000165979 0.000149622 8.52889e-05
117.557 0.00015882 0.000142554 8.12598e-05
117.684 0.000151729 0.000135541 7.72622e-05
117.811 0.000144713 0.000128597 7.33041e-05
117.939 0.000137779 0.000121737 6.93937e-05
118.066 0.000130926 0.000114957 6.55291e-05
118.194 0.000124147 0.000108241 6.17004e-05
118.322 0.000117436 0.000101573 5.78998e-05
118.45 0.000110795 9.49627e-05 5.41316e-05
118.579 0.00010423 8.84317e-05 5.04087e-05
118.707 9.77463e-05 8.19979e-05 4.67412e-05
118.835 9.13414e-05 7.56581e-05 4.31273e-05
118.964 8.50076e-05 6.93923e-05 3.95556e-05
119.093 7.87411e-05 6.31869e-05 3.60184e-05
119.222 7.25468e-05 5.70528e-05 3.25218e-05
119.351 6.64364e-05 5.10212e-05 2.90836e-05
119.48 6.03883e-05 4.50885e-05 2.57018e-05
119.61 5.44188e-05 3.92725e-05 2.23865e-05
119.739 4.85299e-05 3.3559e-05 1.91296e-05
119.869 4.27097e-05 2.79138e-05 1.59117e-05
119.998 3.69539e-05 2.2321e-05 1.27236e-05
120.128 3.12675e-05 1.67875e-05 9.56935e-06
120.258 2.56576e-05 1.13276e-05 6.45709e-06
120.389 2.01259e-05 5.94332e-06 3.38787e-06
120.519 1.46665e-05 6.19883e-07 3.53352e-07
120.649 9.27239e-06 -4.65857e-06 -2.65552e-06
120.78 3.94208e-06 -9.89133e-06 -5.63835e-06
120.911 -1.31917e-06 -1.50594e-05 -8.58429e-06
121.042 -6.50538e-06 -2.01424e-05 -1.14818e-05
121.173 -1.16166e-05 -2.51379e-05 -1.43294e-05
121.304 -1.66597e-05 -3.00631e-05 -1.71369e-05
121.435 -2.16412e-05 -3.4936e-05 -1.99146e-05
121.567 -2.656e-05 -3.97543e-05 -2.26611e-05
121.698 -3.14062e-05 -4.44913e-05 -2.53614e-05
121.83 -3.61783e-05 -4.91255e-05 -2.8003e-05
121.962 -4.08988e-05 -5.36716e-05 -3.05944e-05
122.094 -4.55398e-05 -5.81123e-05 -3.31257e-05
122.226 -5.01145e-05 -6.24807e-05 -3.56158e-05
122.359 -5.46311e-05 -6.67995e-05 -3.80777e-05
122.491 -5.90887e-05 -7.10691e-05 -4.05115e-05
122.624 -6.34802e-05 -7.52772e-05 -4.29102e-05
122.756 -6.78017e-05 -7.94184e-05 -4.52708e-05
122.889 -7.20561e-05 -8.35039e-05 -4.75997e-05
123.022 -7.62508e-05 -8.75514e-05 -4.99069e-05
123.156 -8.03901e-05 -9.15664e-05 -5.21956e-05
123.289 -8.44713e-05 -9.5535e-05 -5.44578e-05
123.422 -8.84882e-05 -9.9435e-05 -5.66809e-05
123.556 -9.24381e-05 -0.000103257 -5.88596e-05
123.69 -9.63256e-05 -0.000107013 -6.10004e-05
123.824 -0.000100158 -0.000110722 -6.31146e-05
123.958 -0.000103938 -0.00011439 -6.52056e-05
124.092 -0.000107661 -0.000117999 -6.72632e-05
124.226 -0.000111314 -0.000121519 -6.92696e-05
124.361 -0.000114921 -0.00012496 -7.12308e-05
124.496 -0.000118465 -0.000128311 -7.31409e-05
124.63 -0.000121948 -0.00013159 -7.50104e-05
124.765 -0.000125381 -0.000134825 -7.68544e-05
124.9 -0.000128764 -0.000138022 -7.86767e-05
125.036 -0.000132093 -0.000141172 -8.04723e-05
125.171 -0.000135363 -0.000144267 -8.22367e-05
125.306 -0.000138574 -0.000147315 -8.39737e-05
125.442 -0.000141733 -0.00015033 -8.56926e-05
125.578 -0.000144845 -0.000153323 -8.73987e-05
125.714 -0.00014791 -0.000156284 -8.90866e-05
125.85 -0.000150923 -0.000159191 -9.07439e-05
125.986 -0.000153879 -0.000162031 -9.23624e-05
126.123 -0.00015678 -0.000164808 -9.39456e-05
126.259 -0.000159634 -0.000167543 -9.55045e-05
126.396 -0.000162445 -0.000170248 -9.70463e-05
126.533 -0.000165211 -0.000172912 -9.85651e-05
126.67 -0.000167923 -0.000175508 -0.000100045
126.807 -0.000170581 -0.000178019 -0.000101476
126.944 -0.000173203 -0.000180464 -0.00010287
127.082 -0.00017577 -0.000182837 -0.000104222
127.219 -0.000178291 -0.000185165 -0.000105549
127.357 -0.000180773 -0.000187461 -0.000106858
127.495 -0.000183212 -0.00018972 -0.000108146
127.633 -0.000185604 -0.000191936 -0.000109409
127.771 -0.000187946 -0.000194111 -0.000110649
127.909 -0.000190243 -0.000196262 -0.000111875
128.048 -0.000192501 -0.000198402 -0.000113095
128.186 -0.000194723 -0.000200527 -0.000114306
128.325 -0.000196903 -0.00020262 -0.000115499
128.464 -0.000199038 -0.000204661 -0.000116663
128.603 -0.000201126 -0.00020665 -0.000117797
128.743 -0.000203173 -0.000208605 -0.000118911
128.882 -0.000205186 -0.000210541 -0.000120015
129.021 -0.000207164 -0.000212455 -0.000121106
129.161 -0.000209103 -0.000214324 -0.000122171
129.301 -0.000210991 -0.000216119 -0.000123194
129.441 -0.000212852 -0.000217857 -0.000124185
129.581 -0.00021467 -0.000219534 -0.000125141
129.721 -0.000216448 -0.000221166 -0.000126071
129.862 -0.000218194 -0.000222771 -0.000126986
130.002 -0.000219908 -0.000224348 -0.000127885
130.143 -0.000221585 -0.000225889 -0.000128763
130.284 -0.000223222 -0.000227394 -0.000129621
130.425 -0.00022482 -0.000228878 -0.000130467
130.566 -0.000226385 -0.000230354 -0.000131308
130.708 -0.000227922 -0.000231824 -0.000132146
130.849 -0.000229428 -0.000233272 -0.000132972
130.991 -0.000230899 -0.000234677 -0.000133773
131.133 -0.000232331 -0.000236033 -0.000134546
131.275 -0.000233727 -0.000237353 -0.000135298
131.417 -0.000235095 -0.000238655 -0.00013604
131.559 -0.000236437 -0.000239943 -0.000136775
131.702 -0.000237751 -0.000241202 -0.000137492
131.844 -0.000239027 -0.000242403 -0.000138177
131.987 -0.000240268 -0.00024354 -0.000138825
132.13 -0.000241486 -0.00024463 -0.000139446
132.273 -0.00024267 -0.000245676 -0.000140043
132.416 -0.000243826 -0.000246696 -0.000140624
132.559 -0.000244957 -0.000247695 -0.000141193
132.703 -0.000246061 -0.000248666 -0.000141747
132.847 -0.000247132 -0.000249608 -0.000142284
132.99 -0.000248172 -0.000250532 -0.000142811
133.134 -0.000249184 -0.000251455 -0.000143337
133.279 -0.000250174 -0.000252383 -0.000143866
133.423 -0.000251141 -0.000253304 -0.000144391
133.567 -0.000252082 -0.000254198 -0.000144901
133.712 -0.000252991 -0.000255053 -0.000145388
133.857 -0.000253871 -0.000255875 -0.000145856
134.002 -0.000254726 -0.000256684 -0.000146318
134.147 -0.000255562 -0.00025749 -0.000146777
134.292 -0.000256378 -0.000258282 -0.000147228
134.437 -0.000257167 -0.000259034 -0.000147657
134.583 -0.000257921 -0.000259724 -0.00014805
134.729 -0.000258661 -0.000260373 -0.00014842
134.874 -0.000259374 -0.000260982 -0.000148768
135.02 -0.000260064 -0.000261566 -0.0001491
135.167 -0.000260735 -0.000262131 -0.000149422
135.313 -0.000261386 -0.000262673 -0.000149731
135.459 -0.000262013 -0.000263188 -0.000150025
135.606 -0.000262613 -0.000263685 -0.000150308
135.753 -0.000263191 -0.00026418 -0.00015059
135.9 -0.00026375 -0.000264685 -0.000150878
136.047 -0.000264294 -0.000265192 -0.000151167
136.194 -0.000264818 -0.000265682 -0.000151446
136.342 -0.000265319 -0.000266138 -0.000151707
136.489 -0.000265795 -0.000266563 -0.000151949
136.637 -0.000266251 -0.000266973 -0.000152182
136.785 -0.000266691 -0.000267383 -0.000152416
136.933 -0.000267118 -0.00026779 -0.000152648
137.081 -0.000267527 -0.000268171 -0.000152865
137.23 -0.00026791 -0.000268503 -0.000153055
137.378 -0.000268272 -0.000268787 -0.000153216
137.527 -0.000268623 -0.000269043 -0.000153363
137.676 -0.000268953 -0.000269275 -0.000153495
137.825 -0.000269268 -0.000269492 -0.000153618
137.974 -0.000269569 -0.000269692 -0.000153732
138.124 -0.000269852 -0.00026987 -0.000153834
138.273 -0.000270115 -0.000270033 -0.000153927
138.423 -0.00027036 -0.000270197 -0.00015402
138.573 -0.000270589 -0.000270377 -0.000154123
138.723 -0.000270808 -0.000270571 -0.000154233
138.873 -0.000271014 -0.000270761 -0.000154342
139.023 -0.000271203 -0.000270927 -0.000154437
139.174 -0.000271372 -0.000271065 -0.000154515
139.325 -0.000271524 -0.000271188 -0.000154585
139.475 -0.000271663 -0.000271314 -0.000154657
139.626 -0.000271794 -0.000271445 -0.000154731
139.778 -0.000271915 -0.000271564 -0.000154799
139.929 -0.000272017 -0.000271646 -0.000154846
140.08 -0.000272096 -0.000271678 -0.000154865
140.232 -0.000272171 -0.000271687 -0.00015487
140.384 -0.000272232 -0.000271674 -0.000154862
140.536 -0.000272279 -0.000271645 -0.000154846
140.688 -0.000272317 -0.000271601 -0.000154821
140.84 -0.000272343 -0.000271537 -0.000154784
140.993 -0.000272354 -0.000271456 -0.000154738
141.146 -0.00027235 -0.000271372 -0.00015469
141.298 -0.000272335 -0.000271303 -0.000154651
141.451 -0.000272311 -0.000271255 -0.000154623
141.604 -0.000272279 -0.000271211 -0.000154599
141.758 -0.000272236 -0.000271153 -0.000154565
141.911 -0.000272179 -0.000271069 -0.000154518
142.065 -0.000272107 -0.00027097 -0.000154461
142.219 -0.000272025 -0.000270873 -0.000154406
142.373 -0.000271936 -0.000270788 -0.000154357
142.527 -0.000271842 -0.000270703 -0.000154308
142.681 -0.000271737 -0.000270594 -0.000154247
142.836 -0.000271616 -0.000270444 -0.000154161
142.99 -0.000271483 -0.00027026 -0.000154056
143.145 -0.000271346 -0.000270063 -0.000153944
143.3 -0.000271199 -0.000269852 -0.000153824
143.455 -0.000271044 -0.000269631 -0.000153698
143.611 -0.000270882 -0.000269394 -0.000153562
143.766 -0.000270709 -0.000269139 -0.000153417
143.922 -0.000270525 -0.000268881 -0.00015327
144.077 -0.00027033 -0.000268637 -0.000153131
144.233 -0.00027013 -0.00026842 -0.000153007
144.39 -0.000269926 -0.000268218 -0.000152892
144.546 -0.000269714 -0.000268012 -0.000152775
144.702 -0.000269492 -0.000267786 -0.000152646
144.859 -0.000269259 -0.000267542 -0.000152507
145.016 -0.000269016 -0.000267299 -0.000152368
145.173 -0.000268769 -0.000267069 -0.000152237
145.33 -0.000268519 -0.000266847 -0.000152111
145.487 -0.000268264 -0.000266612 -0.000151977
145.645 -0.000267997 -0.000266344 -0.000151824
145.803 -0.000267715 -0.000266037 -0.000151649
145.961 -0.000267435 -0.000265718 -0.000151467
146.119 -0.000267147 -0.000265388 -0.000151279
146.277 -0.000266853 -0.000265047 -0.000151085
146.435 -0.000266555 -0.000264691 -0.000150882
146.594 -0.000266249 -0.000264315 -0.000150667
146.752 -0.000265934 -0.000263929 -0.000150448
146.911 -0.000265612 -0.000263554 -0.000150234
147.07 -0.000265285 -0.000263205 -0.000150035
147.23 -0.000264955 -0.000262879 -0.000149849
147.389 -0.000264621 -0.000262555 -0.000149664
147.549 -0.000264281 -0.000262215 -0.00014947
147.708 -0.000263931 -0.000261856 -0.000149266
147.868 -0.000263573 -0.000261492 -0.000149058
148.028 -0.000263212 -0.000261141 -0.000148858
148.189 -0.00026285 -0.000260803 -0.000148665
148.349 -0.000262486 -0.000260461 -0.000148471
148.51 -0.000262114 -0.000260094 -0.000148261
148.67 -0.000261732 -0.000259691 -0.000148032
148.831 -0.000261344 -0.000259265 -0.000147789
148.993 -0.000260957 -0.000258835 -0.000147544
149.154 -0.000260565 -0.000258397 -0.000147294
149.315 -0.00026017 -0.000257946 -0.000147037
149.477 -0.000259771 -0.000257477 -0.00014677
149.639 -0.000259365 -0.000256995 -0.000146495
149.801 -0.000258952 -0.000256519 -0.000146223
149.963 -0.000258537 -0.000256068 -0.000145966
150.125 -0.00025812 -0.000255646 -0.000145726
150.288 -0.000257702 -0.000255237 -0.000145492
150.451 -0.00025728 -0.000254819 -0.000145255
150.613 -0.000256851 -0.000254384 -0.000145007
150.777 -0.000256416 -0.000253942 -0.000144754
150.94 -0.000255978 -0.00025351 -0.000144508
151.103 -0.00025554 -0.000253096 -0.000144272
151.267 -0.000255102 -0.000252689 -0.00014404
151.431 -0.000254662 -0.000252265 -0.000143799
151.595 -0.000254214 -0.000251811 -0.00014354
151.759 -0.000253756 -0.000251328 -0.000143264
151.923 -0.000253305 -0.000250842 -0.000142988
152.087 -0.00025285 -0.000250351 -0.000142708
152.252 -0.000252394 -0.000249851 -0.000142423
152.417 -0.000251935 -0.000249333 -0.000142127
152.582 -0.000251472 -0.000248798 -0.000141822
152.747 -0.000251004 -0.000248264 -0.000141518
152.913 -0.000250534 -0.000247751 -0.000141225
153.078 -0.000250064 -0.00024727 -0.000140951
153.244 -0.000249595 -0.000246813 -0.000140691
153.41 -0.000249124 -0.000246355 -0.00014043
153.576 -0.000248649 -0.000245883 -0.000140161
153.742 -0.000248169 -0.0002454 -0.000139885
153.909 -0.000247687 -0.000244924 -0.000139614
154.075 -0.000247205 -0.000244467 -0.000139353
154.242 -0.000246725 -0.000244024 -0.000139101
154.409 -0.000246245 -0.000243575 -0.000138845
154.576 -0.00024576 -0.000243101 -0.000138575
154.744 -0.000245268 -0.0002426 -0.000138289
154.911 -0.000244776 -0.000242088 -0.000137997
155.079 -0.000244288 -0.000241579 -0.000137707
155.247 -0.000243799 -0.000241064 -0.000137414
