# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
91.3587 0.00241745 0.0022998 0.000134867
91.4576 0.00243788 0.00232459 0.000136321
91.5566 0.0024585 0.00234961 0.000137788
91.6557 0.00247929 0.00237491 0.000139272
91.7549 0.00250025 0.00240056 0.000140776
91.8543 0.00252137 0.00242656 0.000142301
91.9537 0.00254269 0.00245286 0.000143843
92.0533 0.00256423 0.00247946 0.000145403
92.153 0.00258568 0.00250607 0.000146964
92.2527 0.00260735 0.00253306 0.000148546
92.3526 0.00262919 0.00256042 0.000150151
92.4526 0.00265113 0.00258806 0.000151772
92.5527 0.00267315 0.00261584 0.000153401
92.6529 0.00269523 0.00264362 0.00015503
92.7532 0.00271737 0.00267141 0.000156659
92.8536 0.00273959 0.00269926 0.000158293
92.9542 0.00276188 0.00272726 0.000159935
93.0548 0.0027842 0.00275539 0.000161585
93.1555 0.00280656 0.00278358 0.000163238
93.2564 0.00282892 0.00281174 0.000164889
93.3574 0.00285129 0.00283986 0.000166538
93.4584 0.00287364 0.00286798 0.000168187
93.5596 0.00289598 0.00289617 0.00016984
93.6609 0.00291829 0.00292442 0.000171497
93.7623 0.00294057 0.00295271 0.000173156
93.8638 0.00296285 0.002981 0.000174815
93.9655 0.002985 0.00300915 0.000176466
94.0672 0.00300701 0.00303722 0.000178112
94.169 0.00302901 0.00306539 0.000179764
94.271 0.00305094 0.00309361 0.000181419
94.3731 0.00307274 0.00312172 0.000183067
94.4752 0.00309439 0.00314959 0.000184702
94.5775 0.00311588 0.00317716 0.000186318
94.6799 0.00313723 0.00320447 0.00018792
94.7824 0.00315844 0.00323161 0.000189511
94.885 0.00317948 0.00325859 0.000191094
94.9878 0.00320033 0.00328535 0.000192663
95.0906 0.00322098 0.00331182 0.000194215
95.1936 0.00324141 0.00333794 0.000195747
95.2966 0.00326162 0.00336374 0.00019726
95.3998 0.00328159 0.0033893 0.000198759
95.5031 0.00330131 0.00341462 0.000200244
95.6065 0.00332078 0.00343968 0.000201713
95.71 0.00334 0.00346443 0.000203165
95.8136 0.003359 0.00348887 0.000204598
95.9174 0.00337752 0.00351276 0.000205999
96.0212 0.00339583 0.00353646 0.000207389
96.1252 0.00341387 0.00355994 0.000208766
96.2292 0.00343158 0.00358306 0.000210122
96.3334 0.00344893 0.00360568 0.000211448
96.4377 0.0034659 0.0036277 0.00021274
96.5421 0.00348251 0.00364915 0.000213997
96.6467 0.00349877 0.00367009 0.000215225
96.7513 0.00351467 0.00369057 0.000216427
96.856 0.00353017 0.00371057 0.000217599
96.9609 0.00354527 0.00372998 0.000218738
97.0659 0.00355994 0.00374876 0.000219839
97.171 0.0035742 0.00376692 0.000220904
97.2762 0.00358802 0.00378453 0.000221936
97.3815 0.00360141 0.00380162 0.000222939
97.4869 0.00361436 0.00381819 0.00022391
97.5925 0.00362685 0.00383418 0.000224848
97.6981 0.00363893 0.00384958 0.000225751
97.8039 0.00365046 0.00386428 0.000226614
97.9098 0.00366147 0.0038784 0.000227441
98.0158 0.00367207 0.00389208 0.000228243
98.1219 0.00368219 0.00390523 0.000229015
98.2282 0.0036918 0.00391771 0.000229747
98.3345 0.00370087 0.00392941 0.000230432
98.441 0.0037094 0.00394029 0.000231071
98.5475 0.00371743 0.00395046 0.000231667
98.6542 0.00372496 0.00395997 0.000232225
98.761 0.00373196 0.00396883 0.000232744
98.868 0.00373841 0.00397696 0.000233221
98.975 0.0037443 0.00398432 0.000233653
99.0822 0.00374964 0.00399089 0.000234038
99.1894 0.00375443 0.00399674 0.000234381
99.2968 0.00375868 0.00400193 0.000234686
99.4043 0.00376236 0.00400648 0.000234952
99.512 0.00376548 0.00401034 0.000235178
99.6197 0.00376804 0.00401347 0.000235362
99.7276 0.00377008 0.00401592 0.000235506
99.8355 0.0037714 0.00401755 0.000235601
99.9436 0.00377223 0.00401865 0.000235666
100.052 0.00377253 0.0040192 0.000235698
100.16 0.00377225 0.00401906 0.00023569
100.269 0.00377136 0.0040181 0.000235634
100.377 0.00376986 0.00401629 0.000235528
100.486 0.00376779 0.00401368 0.000235374
100.595 0.00376517 0.00401035 0.000235179
100.704 0.00376198 0.00400635 0.000234945
100.813 0.00375821 0.00400163 0.000234668
100.922 0.00375385 0.00399612 0.000234345
101.031 0.00374889 0.00398981 0.000233975
101.14 0.00374337 0.00398277 0.000233562
101.25 0.00373729 0.00397506 0.00023311
101.359 0.00373063 0.00396673 0.000232621
101.469 0.00372341 0.00395775 0.000232094
101.579 0.00371562 0.00394807 0.000231527
101.689 0.0037073 0.00393773 0.000230921
101.799 0.00369836 0.00392668 0.000230273
101.909 0.00368884 0.00391504 0.00022959
102.02 0.00367884 0.00390294 0.00022888
102.13 0.0036683 0.00389028 0.000228138
102.241 0.0036572 0.00387693 0.000227355
102.351 0.00364553 0.00386283 0.000226528
102.462 0.00363331 0.003848 0.000225658
102.573 0.00362059 0.00383253 0.000224751
102.684 0.00360737 0.0038165 0.000223811
102.795 0.00359363 0.00379988 0.000222837
102.907 0.00357936 0.00378262 0.000221825
103.018 0.00356457 0.00376469 0.000220773
103.13 0.00354928 0.00374613 0.000219685
103.241 0.00353352 0.00372703 0.000218565
103.353 0.00351727 0.00370745 0.000217416
103.465 0.00350054 0.00368737 0.000216239
103.577 0.00348332 0.00366676 0.00021503
103.689 0.00346566 0.00364563 0.000213791
103.801 0.00344758 0.00362403 0.000212524
103.914 0.00342892 0.00360188 0.000211225
104.026 0.0034099 0.00357945 0.00020991
104.139 0.00339048 0.0035567 0.000208576
104.252 0.00337063 0.00353349 0.000207215
104.365 0.00335032 0.00350973 0.000205821
104.478 0.00332959 0.00348541 0.000204395
104.591 0.00330847 0.00346063 0.000202942
104.704 0.00328697 0.00343546 0.000201466
104.817 0.00326512 0.00340992 0.000199968
104.931 0.00324287 0.00338396 0.000198446
105.044 0.00322024 0.00335754 0.000196896
105.158 0.00319725 0.00333067 0.000195321
105.272 0.00317391 0.00330346 0.000193725
105.386 0.00315026 0.00327597 0.000192113
105.5 0.00312628 0.00324821 0.000190485
105.614 0.00310197 0.00322016 0.00018884
105.729 0.00307734 0.00319177 0.000187175
105.843 0.00305244 0.00316311 0.000185495
105.958 0.0030272 0.00313418 0.000183798
106.072 0.00300168 0.00310509 0.000182092
106.187 0.00297594 0.00307593 0.000180382
106.302 0.00294993 0.00304658 0.000178661
106.417 0.00292365 0.00301694 0.000176923
106.532 0.0028971 0.00298697 0.000175165
106.648 0.00287032 0.00295672 0.000173391
106.763 0.00284333 0.00292628 0.000171606
106.879 0.00281615 0.00289568 0.000169812
106.995 0.00278875 0.0028649 0.000168007
107.11 0.00276114 0.00283388 0.000166188
107.226 0.00273333 0.00280263 0.000164355
107.342 0.00270535 0.00277121 0.000162512
107.459 0.00267721 0.0027397 0.000160664
107.575 0.00264892 0.00270813 0.000158813
107.691 0.00262048 0.00267646 0.000156956
107.808 0.00259187 0.00264467 0.000155092
107.925 0.00256315 0.00261278 0.000153221
108.042 0.00253434 0.00258086 0.000151349
108.159 0.00250531 0.00254885 0.000149472
108.276 0.00247624 0.00251697 0.000147603
108.393 0.00244711 0.00248515 0.000145737
108.51 0.00241788 0.00245326 0.000143867
108.628 0.00238853 0.00242123 0.000141989
108.745 0.0023591 0.00238909 0.000140103
108.863 0.00232962 0.0023569 0.000138216
108.981 0.0023001 0.00232474 0.00013633
109.099 0.00227056 0.00229258 0.000134444
109.217 0.00224096 0.00226037 0.000132555
109.335 0.0022113 0.00222809 0.000130662
109.454 0.00218162 0.00219578 0.000128767
109.572 0.00215194 0.00216352 0.000126876
109.691 0.00212226 0.00213138 0.000124991
109.81 0.00209259 0.00209933 0.000123111
109.928 0.00206291 0.00206732 0.000121234
110.047 0.00203323 0.00203534 0.000119359
110.167 0.00200361 0.00200348 0.00011749
110.286 0.00197396 0.00197172 0.000115627
110.405 0.00194436 0.00194017 0.000113778
110.525 0.00191485 0.00190887 0.000111942
110.644 0.00188538 0.0018777 0.000110114
110.764 0.00185594 0.00184656 0.000108288
110.884 0.00182654 0.00181545 0.000106463
111.004 0.00179721 0.00178441 0.000104643
111.124 0.00176798 0.00175352 0.000102832
111.245 0.00173885 0.00172277 0.000101029
111.365 0.00170979 0.00169213 9.92315e-05
111.486 0.0016808 0.00166154 9.74377e-05
111.606 0.00165189 0.00163103 9.56484e-05
111.727 0.00162309 0.00160067 9.3868e-05
111.848 0.00159442 0.00157052 9.20999e-05
111.969 0.00156587 0.00154058 9.03441e-05
112.091 0.00153742 0.00151079 8.85974e-05
112.212 0.00150907 0.00148113 8.6858e-05
112.333 0.00148086 0.00145163 8.51282e-05
112.455 0.00145281 0.00142238 8.34126e-05
112.577 0.00142482 0.00139333 8.17094e-05
112.699 0.00139703 0.00136464 8.00266e-05
112.821 0.00136939 0.0013362 7.83587e-05
112.943 0.00134189 0.0013079 7.66992e-05
113.065 0.00131451 0.0012797 7.50455e-05
113.188 0.00128727 0.00125163 7.33997e-05
113.31 0.00126022 0.00122376 7.17653e-05
113.433 0.00123334 0.00119611 7.01437e-05
113.556 0.00120663 0.00116864 6.85325e-05
113.679 0.00118008 0.00114129 6.69286e-05
113.802 0.00115367 0.00111406 6.5332e-05
113.925 0.00112744 0.00108702 6.37461e-05
114.048 0.0011014 0.00106023 6.21751e-05
114.172 0.00107556 0.00103371 6.06201e-05
114.295 0.00104989 0.00100743 5.90787e-05
114.419 0.00102439 0.000981325 5.75479e-05
114.543 0.000999074 0.000955413 5.60284e-05
114.667 0.000973974 0.000929778 5.4525e-05
114.791 0.000949025 0.000904413 5.30376e-05
114.915 0.000924282 0.000879402 5.15708e-05
115.04 0.000899768 0.00085473 5.0124e-05
115.164 0.000875445 0.000830286 4.86905e-05
115.289 0.000851294 0.000805994 4.72659e-05
115.414 0.000827328 0.00078186 4.58506e-05
115.539 0.000803575 0.000757938 4.44478e-05
115.664 0.000780048 0.000734261 4.30593e-05
115.789 0.000756735 0.000710806 4.16838e-05
115.914 0.000733616 0.000687518 4.03182e-05
116.04 0.000710684 0.000664374 3.89609e-05
116.166 0.000687951 0.000641414 3.76145e-05
116.291 0.000665441 0.000618706 3.62828e-05
116.417 0.000643159 0.000596285 3.4968e-05
116.543 0.000621091 0.000574122 3.36683e-05
116.669 0.000599218 0.000552158 3.23802e-05
116.796 0.000577541 0.000530377 3.11029e-05
116.922 0.000556088 0.00050884 2.98399e-05
117.049 0.000534871 0.00048762 2.85955e-05
117.176 0.000513813 0.000466682 2.73677e-05
117.302 0.000493017 0.000446116 2.61616e-05
117.429 0.000472445 0.00042582 2.49714e-05
117.557 0.000452065 0.000405705 2.37918e-05
117.684 0.000431878 0.000385746 2.26213e-05
117.811 0.000411905 0.000365984 2.14624e-05
117.939 0.000392166 0.000346461 2.03175e-05
118.066 0.000372658 0.000327166 1.9186e-05
118.194 0.00035336 0.00030805 1.8065e-05
118.322 0.000334257 0.000289075 1.69523e-05
118.45 0.000315352 0.000270262 1.5849e-05
118.579 0.000296665 0.000251674 1.4759e-05
118.707 0.000278209 0.000233364 1.36852e-05
118.835 0.000259977 0.000215321 1.26271e-05
118.964 0.000241949 0.000197489 1.15813e-05
119.093 0.000224112 0.000179828 1.05457e-05
119.222 0.00020648 0.000162371 9.52193e-06
119.351 0.000189088 0.000145205 8.51528e-06
119.48 0.000171873 0.000128321 7.52513e-06
119.61 0.000154882 0.000111769 6.55446e-06
119.739 0.000138121 9.55081e-05 5.60089e-06
119.869 0.000121556 7.94421e-05 4.65873e-06
119.998 0.000105174 6.3525e-05 3.7253e-06
120.128 8.89892e-05 4.77767e-05 2.80178e-06
120.258 7.30228e-05 3.22382e-05 1.89055e-06
120.389 5.72789e-05 1.69146e-05 9.91922e-07
120.519 4.17411e-05 1.76417e-06 1.03457e-07
120.649 2.63892e-05 -1.32582e-05 -7.775e-07
120.78 1.12191e-05 -2.81505e-05 -1.65083e-06
120.911 -3.75433e-06 -4.28586e-05 -2.51336e-06
121.042 -1.8514e-05 -5.73248e-05 -3.3617e-06
121.173 -3.30603e-05 -7.1542e-05 -4.19544e-06
121.304 -4.74124e-05 -8.55589e-05 -5.01744e-06
121.435 -6.15892e-05 -9.94271e-05 -5.83071e-06
121.567 -7.55874e-05 -0.00011314 -6.63486e-06
121.698 -8.93788e-05 -0.000126621 -7.42546e-06
121.83 -0.000102959 -0.00013981 -8.1989e-06
121.962 -0.000116393 -0.000152748 -8.95762e-06
122.094 -0.0001296 -0.000165386 -9.69876e-06
122.226 -0.000142618 -0.000177819 -1.04278e-05
122.359 -0.000155471 -0.00019011 -1.11486e-05
122.491 -0.000168156 -0.000202261 -1.18612e-05
122.624 -0.000180653 -0.000214237 -1.25635e-05
122.756 -0.00019295 -0.000226023 -1.32547e-05
122.889 -0.000205056 -0.00023765 -1.39365e-05
123.022 -0.000216993 -0.000249169 -1.4612e-05
123.156 -0.000228771 -0.000260596 -1.52821e-05
123.289 -0.000240385 -0.00027189 -1.59445e-05
123.422 -0.000251815 -0.00028299 -1.65954e-05
123.556 -0.000263054 -0.000293867 -1.72333e-05
123.69 -0.000274116 -0.000304556 -1.78601e-05
123.824 -0.000285021 -0.000315111 -1.84791e-05
123.958 -0.000295778 -0.000325551 -1.90913e-05
124.092 -0.000306369 -0.000335824 -1.96937e-05
124.226 -0.000316765 -0.000345841 -2.02812e-05
124.361 -0.000327026 -0.000355633 -2.08554e-05
124.496 -0.000337112 -0.000365169 -2.14147e-05
124.63 -0.000347023 -0.000374503 -2.1962e-05
124.765 -0.000356789 -0.000383709 -2.25019e-05
124.9 -0.000366416 -0.000392808 -2.30355e-05
125.036 -0.000375889 -0.000401773 -2.35612e-05
125.171 -0.000385193 -0.000410582 -2.40778e-05
125.306 -0.000394329 -0.000419254 -2.45864e-05
125.442 -0.000403316 -0.000427836 -2.50896e-05
125.578 -0.00041217 -0.000436354 -2.55891e-05
125.714 -0.000420891 -0.000444781 -2.60833e-05
125.85 -0.000429463 -0.000453055 -2.65686e-05
125.986 -0.000437874 -0.000461136 -2.70424e-05
126.123 -0.000446128 -0.00046904 -2.7506e-05
126.259 -0.000454247 -0.000476824 -2.79624e-05
126.396 -0.000462244 -0.000484521 -2.84138e-05
126.533 -0.000470115 -0.000492104 -2.88585e-05
126.67 -0.000477831 -0.000499491 -2.92917e-05
126.807 -0.000485395 -0.000506639 -2.97109e-05
126.944 -0.000492854 -0.000513597 -3.01189e-05
127.082 -0.000500155 -0.00052035 -3.05149e-05
127.219 -0.000507328 -0.000526974 -3.09034e-05
127.357 -0.000514389 -0.000533508 -3.12866e-05
127.495 -0.000521329 -0.00053994 -3.16637e-05
127.633 -0.000528134 -0.000546245 -3.20335e-05
127.771 -0.000534798 -0.000552436 -3.23965e-05
127.909 -0.000541333 -0.000558557 -3.27555e-05
128.048 -0.000547757 -0.000564647 -3.31126e-05
128.186 -0.000554076 -0.000570696 -3.34674e-05
128.325 -0.00056028 -0.000576651 -3.38166e-05
128.464 -0.000566354 -0.00058246 -3.41572e-05
128.603 -0.000572295 -0.000588122 -3.44893e-05
128.743 -0.000578118 -0.000593685 -3.48155e-05
128.882 -0.000583843 -0.000599194 -3.51386e-05
129.021 -0.000589472 -0.000604643 -3.54581e-05
129.161 -0.000594987 -0.000609962 -3.577e-05
129.301 -0.000600359 -0.000615071 -3.60696e-05
129.441 -0.000605652 -0.000620017 -3.63597e-05
129.581 -0.000610824 -0.000624789 -3.66395e-05
129.721 -0.000615883 -0.000629434 -3.69119e-05
129.862 -0.00062085 -0.000634001 -3.71797e-05
130.002 -0.000625727 -0.000638488 -3.74429e-05
130.143 -0.000630498 -0.000642874 -3.77001e-05
130.284 -0.000635153 -0.000647159 -3.79514e-05
130.425 -0.000639699 -0.00065138 -3.81989e-05
130.566 -0.000644152 -0.000655581 -3.84453e-05
130.708 -0.000648524 -0.000659765 -3.86907e-05
130.849 -0.000652809 -0.000663886 -3.89323e-05
130.991 -0.000656993 -0.000667886 -3.91669e-05
131.133 -0.000661067 -0.000671746 -3.93932e-05
131.275 -0.00066504 -0.000675501 -3.96135e-05
131.417 -0.00066893 -0.000679206 -3.98307e-05
131.559 -0.000672748 -0.000682873 -4.00458e-05
131.702 -0.000676485 -0.000686455 -4.02559e-05
131.844 -0.000680116 -0.000689875 -4.04564e-05
131.987 -0.000683645 -0.000693109 -4.0646e-05
132.13 -0.000687111 -0.000696212 -4.0828e-05
132.273 -0.000690477 -0.000699188 -4.10026e-05
132.416 -0.000693766 -0.000702092 -4.11728e-05
132.559 -0.000696985 -0.000704934 -4.13395e-05
132.703 -0.000700124 -0.000707698 -4.15016e-05
132.847 -0.000703173 -0.000710379 -4.16588e-05
132.99 -0.00070613 -0.000713008 -4.1813e-05
133.134 -0.000709009 -0.000715635 -4.1967e-05
133.279 -0.000711825 -0.000718276 -4.21219e-05
133.423 -0.000714576 -0.000720898 -4.22757e-05
133.567 -0.000717251 -0.000723442 -4.24249e-05
133.712 -0.000719839 -0.000725874 -4.25675e-05
133.857 -0.000722341 -0.000728215 -4.27047e-05
134.002 -0.000724773 -0.000730517 -4.28398e-05
134.147 -0.000727151 -0.000732811 -4.29743e-05
134.292 -0.000729472 -0.000735065 -4.31065e-05
134.437 -0.000731717 -0.000737204 -4.32319e-05
134.583 -0.000733863 -0.000739168 -4.33471e-05
134.729 -0.000735967 -0.000741016 -4.34554e-05
134.874 -0.000737997 -0.00074275 -4.35571e-05
135.02 -0.000739959 -0.00074441 -4.36545e-05
135.167 -0.000741867 -0.000746018 -4.37488e-05
135.313 -0.000743719 -0.00074756 -4.38392e-05
135.459 -0.000745501 -0.000749027 -4.39252e-05
135.606 -0.00074721 -0.00075044 -4.40081e-05
135.753 -0.000748853 -0.00075185 -4.40908e-05
135.9 -0.000750444 -0.000753286 -4.4175e-05
136.047 -0.00075199 -0.00075473 -4.42597e-05
136.194 -0.000753483 -0.000756124 -4.43415e-05
136.342 -0.000754908 -0.000757423 -4.44176e-05
136.489 -0.000756262 -0.000758631 -4.44885e-05
136.637 -0.000757557 -0.000759798 -4.45569e-05
136.785 -0.00075881 -0.000760966 -4.46254e-05
136.933 -0.000760024 -0.000762123 -4.46933e-05
137.081 -0.000761187 -0.000763209 -4.47569e-05
137.23 -0.000762278 -0.000764154 -4.48123e-05
137.378 -0.000763306 -0.000764961 -4.48596e-05
137.527 -0.000764305 -0.000765692 -4.49025e-05
137.676 -0.000765244 -0.000766351 -4.49411e-05
137.825 -0.00076614 -0.000766968 -4.49773e-05
137.974 -0.000766996 -0.000767537 -4.50107e-05
138.124 -0.000767802 -0.000768044 -4.50405e-05
138.273 -0.00076855 -0.000768508 -4.50676e-05
138.423 -0.000769245 -0.000768974 -4.5095e-05
138.573 -0.000769899 -0.000769486 -4.5125e-05
138.723 -0.000770521 -0.000770038 -4.51574e-05
138.873 -0.000771106 -0.00077058 -4.51891e-05
139.023 -0.000771644 -0.000771053 -4.52169e-05
139.174 -0.000772125 -0.000771446 -4.524e-05
139.325 -0.000772557 -0.000771796 -4.52605e-05
139.475 -0.000772954 -0.000772153 -4.52814e-05
139.626 -0.000773326 -0.000772525 -4.53032e-05
139.778 -0.000773668 -0.000772864 -4.53231e-05
139.929 -0.00077396 -0.000773098 -4.53369e-05
140.08 -0.000774185 -0.00077319 -4.53423e-05
140.232 -0.000774399 -0.000773216 -4.53438e-05
140.384 -0.000774571 -0.000773177 -4.53415e-05
140.536 -0.000774706 -0.000773095 -4.53367e-05
140.688 -0.000774813 -0.000772971 -4.53294e-05
140.84 -0.000774887 -0.000772789 -4.53187e-05
140.993 -0.000774919 -0.000772557 -4.53051e-05
141.146 -0.000774908 -0.000772318 -4.52911e-05
141.298 -0.000774863 -0.000772123 -4.52797e-05
141.451 -0.000774796 -0.000771984 -4.52715e-05
141.604 -0.000774705 -0.000771862 -4.52643e-05
141.758 -0.000774583 -0.000771695 -4.52546e-05
141.911 -0.00077442 -0.000771457 -4.52406e-05
142.065 -0.000774215 -0.000771174 -4.5224e-05
142.219 -0.000773981 -0.000770898 -4.52078e-05
142.373 -0.00077373 -0.000770655 -4.51936e-05
142.527 -0.000773462 -0.000770413 -4.51794e-05
142.681 -0.000773164 -0.000770105 -4.51613e-05
142.836 -0.000772819 -0.000769678 -4.51363e-05
142.99 -0.00077244 -0.000769154 -4.51056e-05
143.145 -0.000772051 -0.000768592 -4.50726e-05
143.3 -0.000771633 -0.000767994 -4.50375e-05
143.455 -0.000771193 -0.000767365 -4.50006e-05
143.611 -0.000770732 -0.000766688 -4.4961e-05
143.766 -0.00077024 -0.000765964 -4.49185e-05
143.922 -0.000769715 -0.000765228 -4.48753e-05
144.077 -0.000769162 -0.000764536 -4.48347e-05
144.233 -0.000768593 -0.000763916 -4.47984e-05
144.39 -0.000768011 -0.000763343 -4.47648e-05
144.546 -0.00076741 -0.000762756 -4.47304e-05
144.702 -0.000766778 -0.000762111 -4.46926e-05
144.859 -0.000766113 -0.000761418 -4.46519e-05
145.016 -0.000765423 -0.000760726 -4.46113e-05
145.173 -0.00076472 -0.000760071 -4.45729e-05
145.33 -0.00076401 -0.00075944 -4.45359e-05
145.487 -0.000763284 -0.000758773 -4.44968e-05
145.645 -0.000762525 -0.000758009 -4.4452e-05
145.803 -0.000761721 -0.000757134 -4.44007e-05
145.961 -0.000760925 -0.000756227 -4.43475e-05
146.119 -0.000760107 -0.000755287 -4.42923e-05
146.277 -0.000759272 -0.000754318 -4.42355e-05
146.435 -0.000758422 -0.000753304 -4.4176e-05
146.594 -0.000757552 -0.000752234 -4.41133e-05
146.752 -0.000756657 -0.000751137 -4.4049e-05
146.911 -0.00075574 -0.00075007 -4.39864e-05
147.07 -0.000754809 -0.000749076 -4.39281e-05
147.23 -0.000753871 -0.000748146 -4.38736e-05
147.389 -0.000752922 -0.000747226 -4.38196e-05
147.549 -0.000751953 -0.000746259 -4.37629e-05
147.708 -0.000750958 -0.000745237 -4.3703e-05
147.868 -0.000749942 -0.000744201 -4.36422e-05
148.028 -0.000748914 -0.0007432 -4.35835e-05
148.189 -0.000747884 -0.000742238 -4.35271e-05
148.349 -0.000746847 -0.000741267 -4.34702e-05
148.51 -0.000745791 -0.000740223 -4.34089e-05
148.67 -0.000744702 -0.000739075 -4.33416e-05
148.831 -0.000743598 -0.000737863 -4.32705e-05
148.993 -0.000742499 -0.000736639 -4.31988e-05
149.154 -0.000741385 -0.000735392 -4.31257e-05
149.315 -0.000740261 -0.000734109 -4.30504e-05
149.477 -0.000739124 -0.000732774 -4.29721e-05
149.639 -0.000737969 -0.000731402 -4.28916e-05
149.801 -0.000736796 -0.000730046 -4.28122e-05
149.963 -0.000735614 -0.000728763 -4.27369e-05
150.125 -0.000734428 -0.000727562 -4.26665e-05
150.288 -0.000733239 -0.000726398 -4.25982e-05
150.451 -0.000732038 -0.00072521 -4.25285e-05
150.613 -0.000730819 -0.000723972 -4.24559e-05
150.777 -0.000729582 -0.000722713 -4.23821e-05
150.94 -0.000728335 -0.000721483 -4.231e-05
151.103 -0.000727089 -0.000720306 -4.22409e-05
151.267 -0.000725845 -0.000719146 -4.21729e-05
151.431 -0.000724591 -0.000717941 -4.21023e-05
151.595 -0.000723317 -0.000716648 -4.20265e-05
151.759 -0.000722016 -0.000715273 -4.19458e-05
151.923 -0.000720731 -0.000713892 -4.18648e-05
152.087 -0.000719438 -0.000712495 -4.17829e-05
152.252 -0.000718139 -0.00071107 -4.16994e-05
152.417 -0.000716834 -0.000709596 -4.16129e-05
152.582 -0.000715517 -0.000708075 -4.15237e-05
152.747 -0.000714187 -0.000706552 -4.14344e-05
152.913 -0.00071285 -0.000705093 -4.13488e-05
153.078 -0.000711513 -0.000703726 -4.12687e-05
153.244 -0.000710178 -0.000702423 -4.11923e-05
153.41 -0.000708838 -0.000701121 -4.11159e-05
153.576 -0.000707487 -0.000699777 -4.10371e-05
153.742 -0.000706122 -0.000698403 -4.09565e-05
153.909 -0.000704749 -0.000697048 -4.0877e-05
154.075 -0.000703378 -0.000695748 -4.08008e-05
154.242 -0.000702013 -0.000694487 -4.07269e-05
154.409 -0.000700647 -0.000693209 -4.06519e-05
154.576 -0.000699269 -0.00069186 -4.05728e-05
154.744 -0.00069787 -0.000690433 -4.04891e-05
154.911 -0.00069647 -0.000688977 -4.04037e-05
155.079 -0.000695082 -0.000687529 -4.03188e-05
155.247 -0.00069369 -0.000686062 -4.02328e-05
155.415 -0.000692294 -0.000684551 -4.01442e-05
155.583 -0.000690891 -0.000682983 -4.00522e-05
155.751 -0.000689479 -0.000681393 -3.9959e-05
155.92 -0.000688061 -0.000679846 -3.98682e-05
156.089 -0.000686644 -0.00067839 -3.97829e-05
156.258 -0.000685232 -0.000677016 -3.97023e-05
156.427 -0.00068382 -0.000675668 -3.96232e-05
156.596 -0.000682402 -0.000674288 -3.95423e-05
156.766 -0.000680973 -0.00067287 -3.94591e-05
156.936 -0.000679536 -0.000671455 -3.93762e-05
157.106 -0.0006781 -0.000670091 -3.92962e-05
157.276 -0.000676671 -0.00066878 -3.92193e-05
157.446 -0.000675247 -0.000667473 -3.91427e-05
157.616 -0.000673817 -0.000666112 -3.90628e-05
157.787 -0.000672372 -0.000664671 -3.89783e-05
157.958 -0.000670909 -0.000663171 -3.88904e-05
158.129 -0.000669473 -0.00066169 -3.88035e-05
158.3 -0.000668033 -0.000660196 -3.87159e-05
158.472 -0.000666589 -0.000658666 -3.86262e-05
158.643 -0.00066514 -0.000657077 -3.8533e-05
158.815 -0.000663684 -0.00065545 -3.84376e-05
158.987 -0.000662224 -0.000653845 -3.83435e-05
159.159 -0.000660763 -0.000652322 -3.82542e-05
159.331 -0.000659307 -0.000650893 -3.81704e-05
159.504 -0.000657853 -0.000649512 -3.80894e-05
159.676 -0.000656396 -0.000648116 -3.80075e-05
159.849 -0.000654929 -0.00064668 -3.79233e-05
160.022 -0.000653455 -0.000645233 -3.78384e-05
160.196 -0.000651981 -0.000643825 -3.77559e-05
160.369 -0.000650511 -0.000642475 -3.76767e-05
160.543 -0.000649046 -0.000641151 -3.75991e-05
160.717 -0.000647579 -0.000639794 -3.75195e-05
160.891 -0.000646101 -0.000638366 -3.74358e-05
161.065 -0.00064461 -0.00063688 -3.73486e-05
161.239 -0.000643122 -0.000635382 -3.72607e-05
161.414 -0.000641645 -0.00063389 -3.71733e-05
161.588 -0.000640165 -0.000632369 -3.70841e-05
161.763 -0.000638681 -0.000630786 -3.69913e-05
161.938 -0.000637189 -0.000629143 -3.68949e-05
162.114 -0.00063569 -0.000627491 -3.6798e-05
162.289 -0.00063419 -0.000625899 -3.67047e-05
162.465 -0.000632693 -0.000624402 -3.66169e-05
162.641 -0.000631199 -0.000622971 -3.65329e-05
162.817 -0.000629702 -0.000621543 -3.64492e-05
162.993 -0.000628198 -0.000620076 -3.63632e-05
163.17 -0.000626684 -0.000618582 -3.62756e-05
163.346 -0.000625167 -0.00061711 -3.61893e-05
163.523 -0.000623652 -0.000615695 -3.61063e-05
163.7 -0.000622143 -0.00061432 -3.60256e-05
163.878 -0.000620633 -0.000612928 -3.5944e-05
164.055 -0.000619115 -0.000611472 -3.58586e-05
164.233 -0.000617584 -0.000609948 -3.57692e-05
164.41 -0.000616042 -0.000608388 -3.56777e-05
164.588 -0.00061452 -0.000606848 -3.55874e-05
164.767 -0.000612994 -0.000605289 -3.5496e-05
164.945 -0.000611464 -0.000603677 -3.54015e-05
165.124 -0.000609925 -0.000601995 -3.53028e-05
165.302 -0.000608379 -0.00060028 -3.52023e-05
165.481 -0.000606829 -0.000598602 -3.51038e-05
165.66 -0.000605281 -0.000597013 -3.50107e-05
165.84 -0.000603735 -0.000595507 -3.49224e-05
166.019 -0.000602189 -0.000594029 -3.48357e-05
166.199 -0.000600635 -0.000592521 -3.47473e-05
166.379 -0.000599072 -0.000590976 -3.46567e-05
