# k[h/Mpc] P_tt P_tl P_ll
4.26891 -0.000809071 5.30442e-36 2.00203e-36
4.27354 -0.000885954 4.43499e-36 1.67388e-36
4.27816 -0.000976945 3.70663e-36 1.39898e-36
4.28279 -0.000994251 3.09667e-36 1.16877e-36
4.28743 -0.000921791 2.58608e-36 9.76057e-37
4.29207 -0.000830123 2.15883e-36 8.14801e-37
4.29672 -0.000808091 1.80146e-36 6.7992e-37
4.30137 -0.000876964 1.50266e-36 5.67144e-37
4.30603 -0.000969902 1.25292e-36 4.72886e-37
4.31069 -0.000997065 1.04428e-36 3.94139e-37
4.31536 -0.000932759 8.70035e-37 3.28374e-37
4.32003 -0.000839791 7.24576e-37 2.73474e-37
4.32471 -0.000808293 6.03197e-37 2.27662e-37
4.32939 -0.000868609 5.0195e-37 1.89449e-37
4.33408 -0.000962227 4.17531e-37 1.57587e-37
4.33877 -0.000998712 3.4717e-37 1.31031e-37
4.34347 -0.000943226 2.8855e-37 1.08907e-37
4.34817 -0.000849959 2.39734e-37 9.04821e-38
4.35288 -0.000809499 1.99122e-37 7.5154e-38
4.35759 -0.000860994 1.65323e-37 6.23973e-38
4.36231 -0.000954298 1.37206e-37 5.1785e-38
4.36703 -0.000999144 1.13824e-37 4.29602e-38
4.37176 -0.000952764 9.43887e-38 3.56248e-38
4.37649 -0.000860616 7.824e-38 2.95299e-38
4.38123 -0.000812058 6.48277e-38 2.44677e-38
4.38597 -0.000854081 5.36927e-38 2.02651e-38
4.39072 -0.000945859 4.4452e-38 1.67774e-38
4.39548 -0.000998528 3.67866e-38 1.38842e-38
4.40023 -0.000961616 3.04305e-38 1.14853e-38
4.405 -0.000871519 2.51622e-38 9.49688e-39
4.40977 -0.00081569 2.07974e-38 7.84949e-39
4.41454 -0.000848055 1.71826e-38 6.48518e-39
4.41932 -0.000937139 1.41902e-38 5.35577e-39
4.42411 -0.000996813 1.17141e-38 4.42121e-39
4.4289 -0.00096976 9.66599e-39 3.6482e-39
4.43369 -0.000882653 7.97265e-39 3.00909e-39
4.43849 -0.000820132 6.57372e-39 2.4811e-39
4.4433 -0.000842852 5.41829e-39 2.04501e-39
4.44811 -0.000928612 4.46407e-39 1.68486e-39
4.45292 -0.000994225 3.67635e-39 1.38755e-39
4.45774 -0.000976679 3.02635e-39 1.14222e-39
4.46257 -0.000893688 2.49022e-39 9.39874e-40
4.4674 -0.000825834 2.0482e-39 7.73044e-40
4.47224 -0.000838767 1.68392e-39 6.35556e-40
4.47708 -0.000919884 1.38384e-39 5.22299e-40
4.48193 -0.000990582 1.13675e-39 4.29041e-40
4.48678 -0.000982778 9.33383e-40 3.52284e-40
4.49164 -0.00090474 7.66069e-40 2.89135e-40
4.4965 -0.000832375 6.28476e-40 2.37204e-40
4.50137 -0.000835665 5.15375e-40 1.94516e-40
4.50624 -0.000911275 4.22444e-40 1.59442e-40
4.51112 -0.000986036 3.46121e-40 1.30635e-40
4.51601 -0.000987975 2.83465e-40 1.06987e-40
4.52089 -0.000915758 2.3205e-40 8.75817e-41
4.52579 -0.000839588 1.8988e-40 7.16659e-41
4.53069 -0.000833353 1.55326e-40 5.8624e-41
4.53559 -0.000903079 1.27004e-40 4.79346e-41
4.54051 -0.00098105 1.03801e-40 3.91772e-41
4.54542 -0.000992017 8.47996e-41 3.20056e-41
4.55034 -0.00092614 6.92462e-41 2.61354e-41
4.55527 -0.000847615 5.65207e-41 2.13324e-41
4.5602 -0.000832404 4.61134e-41 1.74044e-41
4.56514 -0.000895198 3.76057e-41 1.41934e-41
4.57008 -0.000975163 3.06541e-41 1.15697e-41
4.57503 -0.00099505 2.49764e-41 9.42677e-42
4.57998 -0.000936265 2.03413e-41 7.67734e-42
4.58494 -0.000856258 1.65589e-41 6.24979e-42
4.5899 -0.000832477 1.34739e-41 5.0854e-42
4.59487 -0.000887783 1.09587e-41 4.1361e-42
4.59985 -0.000968633 8.90899e-42 3.36249e-42
4.60483 -0.000997057 7.2394e-42 2.73234e-42
4.60981 -0.000946092 5.88005e-42 2.21929e-42
4.6148 -0.000865434 4.77379e-42 1.80176e-42
4.6198 -0.000833294 3.87424e-42 1.46224e-42
4.6248 -0.000880885 3.14294e-42 1.18623e-42
4.62981 -0.000962011 2.54851e-42 9.61878e-43
4.63482 -0.00099814 2.06558e-42 7.79603e-43
4.63984 -0.000954958 1.67339e-42 6.31581e-43
4.64486 -0.000874894 1.35504e-42 5.1143e-43
4.64989 -0.000835466 1.09676e-42 4.13946e-43
4.65493 -0.000874779 8.87297e-43 3.3489e-43
4.65997 -0.000954798 7.17508e-43 2.70807e-43
4.66501 -0.000998108 5.79942e-43 2.18885e-43
4.67006 -0.000963296 4.68533e-43 1.76837e-43
4.67512 -0.00088474 3.78352e-43 1.428e-43
4.68018 -0.000838609 3.05386e-43 1.15261e-43
4.68525 -0.000869385 2.46377e-43 9.29891e-44
4.69032 -0.000947249 1.98677e-43 7.4986e-44
4.6954 -0.000997039 1.60137e-43 6.044e-44
4.70048 -0.000971098 1.29013e-43 4.86929e-44
4.70557 -0.000894989 1.03889e-43 3.92105e-44
4.71067 -0.000842442 8.362e-44 3.15604e-44
4.71577 -0.000864443 6.72816e-44 2.53939e-44
4.72087 -0.000939832 5.41099e-44 2.04225e-44
4.72598 -0.000995512 4.34962e-44 1.64166e-44
4.7311 -0.000977901 3.49478e-44 1.31902e-44
4.73622 -0.000904827 2.80661e-44 1.05929e-44
4.74135 -0.000847281 2.25288e-44 8.50297e-45
4.74648 -0.000860821 1.80753e-44 6.8221e-45
4.75162 -0.000932379 1.44952e-44 5.47089e-45
4.75677 -0.000992754 1.16187e-44 4.3852e-45
4.76192 -0.000983802 9.3085e-45 3.51328e-45
4.76707 -0.000914888 7.45407e-45 2.81336e-45
4.77223 -0.000853063 5.96619e-45 2.2518e-45
4.7774 -0.000858006 4.77299e-45 1.80145e-45
4.78257 -0.000924877 3.81657e-45 1.44047e-45
4.78775 -0.000989121 3.05031e-45 1.15127e-45
4.79293 -0.000988956 2.43671e-45 9.19681e-46
4.79812 -0.00092508 1.94559e-45 7.34319e-46
4.80332 -0.000859515 1.5527e-45 5.8603e-46
4.80852 -0.000855732 1.23865e-45 4.675e-46
4.81372 -0.000917579 9.87685e-46 3.72779e-46
4.81894 -0.000985218 7.8718e-46 2.97103e-46
4.82415 -0.000993285 6.27069e-46 2.36673e-46
4.82938 -0.00093463 4.99278e-46 1.88441e-46
4.8346 -0.000866495 3.97333e-46 1.49964e-46
4.83984 -0.000854732 3.16046e-46 1.19284e-46
4.84508 -0.000910751 2.51264e-46 9.48338e-47
4.85032 -0.000980468 1.99661e-46 7.53576e-47
4.85558 -0.000996533 1.58577e-46 5.98513e-47
4.86083 -0.000943954 1.25884e-46 4.75119e-47
4.8661 -0.000874183 9.98807e-47 3.76976e-47
4.87136 -0.000854712 7.92089e-47 2.98956e-47
4.87664 -0.000904265 6.27839e-47 2.36963e-47
4.88192 -0.000975025 4.97396e-47 1.87731e-47
4.8872 -0.000998815 3.93856e-47 1.48652e-47
4.89249 -0.000953131 3.1171e-47 1.17648e-47
4.89779 -0.000882529 2.46573e-47 9.30631e-48
4.90309 -0.000855308 1.94952e-47 7.35799e-48
4.9084 -0.000897973 1.54077e-47 5.81527e-48
4.91372 -0.00096946 1.2171e-47 4.59365e-48
4.91904 -0.00100057 9.60928e-48 3.6268e-48
4.92436 -0.000961563 7.58287e-48 2.86198e-48
4.92969 -0.000890841 5.98071e-48 2.25728e-48
4.93503 -0.000856975 4.71464e-48 1.77943e-48
4.94037 -0.000892672 3.71466e-48 1.40201e-48
4.94572 -0.000963522 2.92526e-48 1.10407e-48
4.95108 -0.00100106 2.30242e-48 8.68996e-49
4.95644 -0.000969345 1.81125e-48 6.83616e-49
4.9618 -0.00089972 1.42412e-48 5.37502e-49
4.96718 -0.000859715 1.11915e-48 4.22397e-49
4.97255 -0.000887891 8.79026e-49 3.31768e-49
4.97794 -0.000957097 6.9006e-49 2.60447e-49
4.98333 -0.00100062 5.41432e-49 2.04351e-49
4.98872 -0.000976754 4.24592e-49 1.60252e-49
4.99412 -0.000909076 3.3279e-49 1.25604e-49
4.99953 -0.000863104 2.60699e-49 9.83946e-50
5.00494 -0.000883363 2.04135e-49 7.70459e-50
5.01036 -0.00095063 1.59765e-49 6.02997e-50
5.01579 -0.000999889 1.24973e-49 4.71683e-50
5.02122 -0.000983517 9.77059e-50 3.68768e-50
5.02665 -0.000917984 7.63469e-50 2.88154e-50
5.0321 -0.000867124 5.96252e-50 2.25041e-50
5.03754 -0.000880065 4.65409e-50 1.75658e-50
5.043 -0.000944395 3.63083e-50 1.37037e-50
5.04846 -0.00099804 2.83102e-50 1.0685e-50
5.05392 -0.000989234 2.2062e-50 8.32678e-51
5.05939 -0.000927072 1.71835e-50 6.4855e-51
5.06487 -0.000872184 1.33765e-50 5.04864e-51
5.07036 -0.000877585 1.04072e-50 3.92797e-51
5.07585 -0.000938018 8.09269e-51 3.0544e-51
5.08134 -0.000995256 6.28946e-51 2.37381e-51
5.08684 -0.000994238 4.88534e-51 1.84386e-51
5.09235 -0.000936435 3.79261e-51 1.43143e-51
5.09786 -0.000878047 2.94268e-51 1.11065e-51
5.10338 -0.000875512 2.28202e-51 8.61297e-52
5.10891 -0.000931515 1.76892e-51 6.67637e-52
5.11444 -0.000992186 1.37043e-51 5.17235e-52
5.11998 -0.000998845 1.06111e-51 4.00493e-52
5.12552 -0.000945379 8.21159e-52 3.09927e-52
5.13107 -0.000884075 6.35113e-52 2.39708e-52
5.13662 -0.000874373 4.90944e-52 1.85295e-52
5.14219 -0.000925697 3.79289e-52 1.43154e-52
5.14775 -0.000988578 2.92863e-52 1.10534e-52
5.15333 -0.00100227 2.26003e-52 8.52997e-53
5.15891 -0.00095391 1.74309e-52 6.5789e-53
5.16449 -0.000890894 1.34364e-52 5.07124e-53
5.17008 -0.000874318 1.03514e-52 3.90688e-53
5.17568 -0.000920117 7.97015e-53 3.00815e-53
5.18128 -0.000984173 6.13322e-53 2.31484e-53
5.18689 -0.0010048 4.71698e-53 1.78031e-53
5.19251 -0.000962416 3.62569e-53 1.36843e-53
5.19813 -0.000898429 2.78529e-53 1.05124e-53
5.20376 -0.000874828 2.13846e-53 8.0711e-54
5.20939 -0.000914569 1.64106e-53 6.19379e-54
5.21503 -0.000979533 1.25868e-53 4.75059e-54
5.22068 -0.00100695 9.64839e-54 3.64156e-54
5.22633 -0.000970455 7.39171e-54 2.78983e-54
5.23199 -0.000905907 5.65956e-54 2.13607e-54
5.23765 -0.000876081 4.33081e-54 1.63456e-54
5.24332 -0.000909878 3.3121e-54 1.25007e-54
5.249 -0.000974766 2.53154e-54 9.5547e-55
5.25468 -0.00100804 1.9338e-54 7.29868e-55
5.26037 -0.000977723 1.47634e-54 5.57208e-55
5.26607 -0.00091379 1.12643e-54 4.25144e-55
5.27177 -0.000878467 8.58948e-55 3.2419e-55
5.27748 -0.000905811 6.54598e-55 2.47063e-55
5.28319 -0.000969452 4.98569e-55 1.88173e-55
5.28891 -0.0010081 3.79507e-55 1.43236e-55
5.29464 -0.000984662 2.88706e-55 1.08965e-55
5.30037 -0.000922288 2.195e-55 8.28452e-56
5.30611 -0.000881568 1.66784e-55 6.29488e-56
5.31185 -0.000901887 1.26657e-55 4.78037e-56
5.3176 -0.000963865 9.61363e-56 3.62844e-56
5.32336 -0.00100783 7.29265e-56 2.75244e-56
5.32912 -0.000991293 5.5287e-56 2.08668e-56
5.33489 -0.000930612 4.1889e-56 1.581e-56
5.34067 -0.000885005 3.17187e-56 1.19715e-56
5.34645 -0.000898756 2.40031e-56 9.05941e-57
5.35224 -0.000958651 1.81533e-56 6.85156e-57
5.35804 -0.00100688 1.37209e-56 5.17863e-57
5.36384 -0.000996884 1.03644e-56 3.9118e-57
5.36964 -0.000938818 7.82423e-57 2.95307e-57
5.37546 -0.000889435 5.90301e-57 2.22795e-57
5.38128 -0.000896586 4.45081e-57 1.67986e-57
5.3871 -0.000953305 3.35381e-57 1.26582e-57
5.39294 -0.00100492 2.52564e-57 9.53243e-58
5.39877 -0.00100178 1.9008e-57 7.17412e-58
5.40462 -0.000947345 1.42966e-57 5.39592e-58
5.41047 -0.000894696 1.07463e-57 4.05595e-58
5.41633 -0.000894832 8.0727e-58 3.04685e-58
5.42219 -0.000947734 6.06115e-58 2.28764e-58
5.42806 -0.00100255 4.54817e-58 1.7166e-58
5.43394 -0.00100638 3.41073e-58 1.2873e-58
5.43982 -0.00095574 2.55615e-58 9.6476e-59
5.44571 -0.000900115 1.91449e-58 7.22581e-59
5.45161 -0.000893658 1.43301e-58 5.40856e-59
5.45751 -0.00094272 1.07194e-58 4.04578e-59
5.46342 -0.00099993 8.01341e-59 3.02448e-59
5.46934 -0.00101 5.98674e-59 2.25956e-59
5.47526 -0.000963545 4.46981e-59 1.68702e-59
5.48118 -0.000906188 3.33512e-59 1.25876e-59
5.48712 -0.000893671 2.48689e-59 9.3862e-60
5.49306 -0.000937989 1.85322e-59 6.99454e-60
5.49901 -0.00099641 1.38012e-59 5.20896e-60
5.50496 -0.00101271 1.02715e-59 3.87672e-60
5.51092 -0.000971446 7.63953e-60 2.88336e-60
5.51689 -0.000913018 5.67835e-60 2.14316e-60
5.52286 -0.000894199 4.21792e-60 1.59195e-60
5.52884 -0.000933211 3.13119e-60 1.18179e-60
5.53483 -0.000992547 2.32318e-60 8.7683e-61
5.54082 -0.00101507 1.72256e-60 6.50141e-61
5.54682 -0.000979145 1.27639e-60 4.81745e-61
5.55282 -0.000919924 9.45175e-61 3.56734e-61
5.55883 -0.000895176 6.9945e-61 2.63991e-61
5.56485 -0.000929009 5.17269e-61 1.95231e-61
5.57088 -0.000988744 3.82289e-61 1.44286e-61
5.57691 -0.00101669 2.82346e-61 1.06565e-61
5.58295 -0.000986046 2.08395e-61 7.86537e-62
5.58899 -0.000927025 1.53711e-61 5.80146e-62
5.59504 -0.000897213 1.13301e-61 4.2763e-62
5.6011 -0.000925492 8.346e-62 3.15e-62
5.60716 -0.000984476 6.14374e-62 2.31881e-62
5.61323 -0.0010173 4.51958e-62 1.70581e-62
5.61931 -0.00099256 3.32257e-62 1.25403e-62
5.6254 -0.000934693 2.44096e-62 9.21282e-63
5.63149 -0.000900044 1.79207e-62 6.76375e-63
5.63758 -0.000922182 1.31479e-62 4.96239e-63
5.64369 -0.000979805 9.64088e-63 3.63872e-63
5.6498 -0.00101744 7.06473e-63 2.66642e-63
5.65591 -0.000998899 5.17346e-63 1.9526e-63
5.66204 -0.000942452 3.78593e-63 1.42891e-63
5.66817 -0.000903178 2.76867e-63 1.04497e-63
5.6743 -0.000919332 2.02336e-63 7.63669e-64
5.68045 -0.000975381 1.47768e-63 5.57714e-64
5.6866 -0.00101718 1.07842e-63 4.07026e-64
5.69275 -0.00100444 7.86507e-64 2.96849e-64
5.69892 -0.000949952 5.73215e-64 2.16347e-64
5.70509 -0.000907064 4.17479e-64 1.57568e-64
5.71126 -0.000917463 3.03845e-64 1.14679e-64
5.71745 -0.000970971 2.20989e-64 8.34072e-65
5.72364 -0.00101595 1.60616e-64 6.06207e-65
5.72984 -0.00100924 1.16656e-64 4.40289e-65
5.73604 -0.000957786 8.46682e-65 3.1956e-65
5.74225 -0.000911806 6.14091e-65 2.31775e-65
5.74847 -0.000915983 4.45085e-65 1.67987e-65
5.75469 -0.000966307 3.2238e-65 1.21675e-65
5.76092 -0.00101426 2.33363e-65 8.80774e-66
5.76716 -0.00101374 1.68807e-65 6.37124e-66
5.7734 -0.000965592 1.22024e-65 4.60551e-66
5.77965 -0.000916843 8.8144e-66 3.32679e-66
5.78591 -0.00091498 6.36259e-66 2.40141e-66
5.79217 -0.000961926 4.58953e-66 1.73221e-66
5.79844 -0.00101233 3.30821e-66 1.24861e-66
5.80472 -0.00101756 2.38293e-66 8.9938e-67
5.81101 -0.000972972 1.71521e-66 6.47368e-67
5.8173 -0.000922298 1.23372e-66 4.65638e-67
5.8236 -0.000914907 8.86753e-67 3.34684e-67
5.8299 -0.000957912 6.3691e-67 2.40387e-67
5.83621 -0.00100973 4.57132e-67 1.72534e-67
5.84253 -0.00102052 3.27862e-67 1.23744e-67
5.84886 -0.000980292 2.34979e-67 8.86872e-68
5.85519 -0.000928453 1.68287e-67 6.3516e-68
5.86153 -0.000915446 1.20437e-67 4.5456e-68
5.86788 -0.000953894 8.61292e-68 3.25075e-68
5.87423 -0.0010067 6.15567e-68 2.32331e-68
5.88059 -0.00102306 4.39637e-68 1.65931e-68
5.88696 -0.000987501 3.13758e-68 1.18421e-68
5.89333 -0.000934844 2.23758e-68 8.44522e-69
5.89971 -0.000916407 1.59457e-68 6.01832e-69
5.9061 -0.000950215 1.1355e-68 4.28569e-69
5.91249 -0.00100363 8.08003e-69 3.04962e-69
5.91889 -0.00102509 5.74535e-69 2.16845e-69
5.9253 -0.000994126 4.08225e-69 1.54075e-69
5.93172 -0.0009413 2.89841e-69 1.09394e-69
5.93814 -0.000918207 2.05635e-69 7.7612e-70
5.94457 -0.000947236 1.45784e-69 5.50228e-70
5.951 -0.00100023 1.03276e-69 3.89791e-70
5.95745 -0.00102614 7.31076e-70 2.75928e-70
5.9639 -0.00100036 5.17131e-70 1.95179e-70
5.97035 -0.000948325 3.65521e-70 1.37957e-70
5.97682 -0.00092074 2.58164e-70 9.74382e-71
5.98329 -0.000944419 1.82202e-70 6.87678e-71
5.98977 -0.000996485 1.28499e-70 4.84991e-71
5.99625 -0.00102676 9.05652e-71 3.41817e-71
6.00274 -0.00100635 6.37811e-71 2.40727e-71
6.00924 -0.000955466 4.4884e-71 1.69404e-71
6.01575 -0.000923715 3.15617e-71 1.19122e-71
6.02226 -0.00094202 2.21767e-71 8.37009e-72
6.02878 -0.000992756 1.55705e-71 5.8767e-72
6.03531 -0.00102695 1.09237e-71 4.12291e-72
6.04184 -0.00101181 7.65787e-72 2.89028e-72
6.04838 -0.000962517 5.36425e-72 2.02461e-72
6.05493 -0.00092726 3.7547e-72 1.41712e-72
6.06149 -0.000940332 2.62606e-72 9.91144e-73
6.06805 -0.000989054 1.83525e-72 6.92674e-73
6.07462 -0.00102641 1.28159e-72 4.83707e-73
6.0812 -0.00101667 8.94264e-73 3.37519e-73
6.08778 -0.000969759 6.23508e-73 2.35328e-73
6.09437 -0.000931488 4.34388e-73 1.6395e-73
6.10097 -0.000939067 3.02394e-73 1.14131e-73
6.10758 -0.000985219 2.10342e-73 7.93887e-74
6.11419 -0.00102544 1.46214e-73 5.51851e-74
6.12081 -0.00102115 1.01559e-73 3.8331e-74
6.12743 -0.000976976 7.0486e-74 2.66033e-74
6.13407 -0.00093607 4.88814e-74 1.84492e-74
6.14071 -0.000938274 3.38719e-74 1.27842e-74
6.14736 -0.000981579 2.34525e-74 8.85161e-75
6.15401 -0.00102418 1.62253e-74 6.12387e-75
6.16068 -0.00102507 1.12163e-74 4.23333e-75
6.16735 -0.000983872 7.74742e-75 2.92408e-75
6.17402 -0.000941035 5.34707e-75 2.01813e-75
6.18071 -0.000938298 3.68744e-75 1.39174e-75
6.1874 -0.000978261 2.54088e-75 9.58996e-76
6.1941 -0.0010223 1.74941e-75 6.60275e-76
6.2008 -0.00102819 1.20351e-75 4.54235e-76
6.20752 -0.000990765 8.27277e-76 3.12236e-76
6.21424 -0.000946676 5.68199e-76 2.14454e-76
6.22097 -0.000938827 3.89938e-76 1.47173e-76
6.2277 -0.000974894 2.67384e-76 1.00918e-76
6.23444 -0.00102008 1.83208e-76 6.91474e-77
6.24119 -0.00103097 1.25439e-76 4.73441e-77
6.24795 -0.000997492 8.58154e-77 3.2389e-77
6.25472 -0.000952518 5.86597e-77 2.21397e-77
6.26149 -0.000939855 4.00641e-77 1.51213e-77
6.26827 -0.000971871 2.73409e-77 1.03192e-77
6.27505 -0.00101767 1.86427e-77 7.03625e-78
6.28185 -0.00103317 1.27012e-77 4.79376e-78
6.28865 -0.00100385 8.64604e-78 3.26325e-78
6.29546 -0.000958611 5.88069e-78 2.21953e-78
6.30227 -0.000941544 3.99646e-78 1.50837e-78
6.3091 -0.000969237 2.71368e-78 1.02422e-78
6.31593 -0.00101495 1.8411e-78 6.9488e-79
6.32276 -0.00103474 1.24804e-78 4.71045e-79
6.32961 -0.00100994 8.45309e-79 3.19042e-79
6.33646 -0.000965033 5.7205e-79 2.15907e-79
6.34332 -0.00094378 3.86798e-79 1.45988e-79
6.35019 -0.000966866 2.61315e-79 9.86274e-80
6.35707 -0.00101206 1.76391e-79 6.65747e-80
6.36395 -0.00103588 1.18979e-79 4.49059e-80
6.37084 -0.00101571 8.01865e-80 3.02645e-80
6.37774 -0.000971531 5.39957e-80 2.03794e-80
6.38464 -0.000946478 3.63283e-80 1.37113e-80
6.39155 -0.00096497 2.44206e-80 9.217e-81
6.39847 -0.00100917 1.64019e-80 6.19052e-81
6.4054 -0.00103649 1.10067e-80 4.15422e-81
6.41234 -0.00102094 7.37977e-81 2.78532e-81
6.41928 -0.000978114 4.9437e-81 1.86589e-81
6.42623 -0.000949828 3.3089e-81 1.24887e-81
6.43319 -0.000963579 2.21277e-81 8.3516e-82
6.44015 -0.00100613 1.47846e-81 5.58012e-82
6.44712 -0.00103653 9.86971e-82 3.72509e-82
6.4541 -0.0010258 6.5829e-82 2.48456e-82
6.46109 -0.000984845 4.3868e-82 1.65569e-82
6.46809 -0.000953655 2.92076e-82 1.10237e-82
6.47509 -0.000962555 1.94294e-82 7.33319e-83
6.4821 -0.00100306 1.29134e-82 4.87386e-83
6.48912 -0.00103623 8.57551e-83 3.23663e-83
6.49614 -0.00103031 5.69025e-83 2.14765e-83
6.50318 -0.000991439 3.77238e-83 1.4238e-83
6.51022 -0.000957744 2.49869e-83 9.43072e-84
6.51727 -0.000962155 1.65356e-83 6.24099e-84
6.52432 -0.00100035 1.0933e-83 4.12642e-84
6.53139 -0.00103541 7.22221e-84 2.72585e-84
6.53846 -0.00103395 4.7666e-84 1.79904e-84
6.54554 -0.000998024 3.14308e-84 1.18628e-84
6.55262 -0.000962726 2.07067e-84 7.81525e-85
6.55972 -0.000962289 1.36292e-84 5.14403e-85
6.56682 -0.00099726 8.96268e-85 3.38275e-85
6.57393 -0.00103411 5.88856e-85 2.2225e-85
6.58105 -0.00103757 3.86531e-85 1.45887e-85
6.58817 -0.00100469 2.53491e-85 9.56744e-86
6.5953 -0.000967708 1.6609e-85 6.26869e-86
6.60244 -0.000962711 1.08724e-85 4.10354e-86
6.60959 -0.000994563 7.11065e-86 2.68375e-86
6.61675 -0.00103266 4.64613e-86 1.75357e-86
6.62391 -0.00104067 3.0334e-86 1.14489e-86
6.63108 -0.00101113 1.97866e-86 7.46797e-87
6.63826 -0.00097283 1.28946e-86 4.86677e-87
6.64545 -0.000963471 8.39543e-87 3.16866e-87
6.65265 -0.00099245 5.46101e-87 2.06113e-87
6.65985 -0.00103141 3.54893e-87 1.33946e-87
6.66706 -0.00104283 2.30418e-87 8.69659e-88
6.67428 -0.0010166 1.49461e-87 5.64105e-88
6.6815 -0.000978676 9.6857e-88 3.65564e-88
6.68874 -0.000965715 6.27083e-88 2.36678e-88
6.69598 -0.000990266 4.05611e-88 1.53089e-88
6.70323 -0.00102886 2.6211e-88 9.89274e-89
6.71049 -0.00104467 1.69218e-88 6.38673e-89
6.71775 -0.00102287 1.09143e-88 4.11935e-89
6.72502 -0.000984777 7.03286e-89 2.65439e-89
6.7323 -0.000967567 4.52746e-89 1.70878e-89
6.73959 -0.000988208 2.9118e-89 1.09899e-89
6.74689 -0.00102676 1.8709e-89 7.06129e-90
6.7542 -0.00104628 1.20103e-89 4.53299e-90
6.76151 -0.00102858 7.70319e-90 2.90739e-90
6.76883 -0.000990879 4.93594e-90 1.86296e-90
6.77616 -0.000969752 3.15973e-90 1.19257e-90
6.78349 -0.000986448 2.02073e-90 7.62679e-91
6.79084 -0.00102509 1.29106e-90 4.87282e-91
6.79819 -0.00104782 8.24068e-91 3.11025e-91
6.80555 -0.0010331 5.2548e-91 1.9833e-91
6.81292 -0.000996334 3.34753e-91 1.26345e-91
6.82029 -0.000973383 2.13044e-91 8.04083e-92
6.82768 -0.000986163 1.35452e-91 5.11233e-92
6.83507 -0.00102245 8.60353e-92 3.2472e-92
6.84247 -0.00104765 5.45934e-92 2.0605e-92
6.84988 -0.00103796 3.46078e-92 1.30619e-92
6.85729 -0.00100315 2.19169e-92 8.27201e-93
6.86472 -0.000977071 1.3866e-92 5.23341e-93
6.87215 -0.000985163 8.76384e-93 3.30771e-93
6.87959 -0.00101985 5.53356e-93 2.08851e-93
6.88704 -0.00104786 3.49044e-93 1.31739e-93
6.8945 -0.00104267 2.19979e-93 8.30259e-94
6.90196 -0.00100965 1.385e-93 5.22735e-94
6.90943 -0.000980745 8.71126e-94 3.28786e-94
6.91691 -0.000984423 5.47364e-94 2.0659e-94
6.9244 -0.00101778 3.43584e-94 1.29678e-94
6.9319 -0.00104837 2.15452e-94 8.13175e-95
6.9394 -0.00104654 1.34968e-94 5.09404e-95
6.94692 -0.00101502 8.44631e-95 3.18786e-95
6.95444 -0.000985048 5.28035e-95 1.99295e-95
6.96197 -0.000985474 3.29774e-95 1.24465e-95
6.96951 -0.00101581 2.05743e-95 7.76529e-96
6.97705 -0.00104713 1.2823e-95 4.83974e-96
6.98461 -0.00104974 7.98378e-96 3.01329e-96
6.99217 -0.0010216 4.96571e-96 1.87419e-96
6.99974 -0.000990127 3.08536e-96 1.1645e-96
7.00732 -0.000985988 1.91506e-96 7.22794e-97
7.0149 -0.00101345 1.18743e-96 4.48168e-97
7.0225 -0.00104618 7.35503e-97 2.77598e-97
7.0301 -0.00105301 4.55133e-97 1.71779e-97
7.03771 -0.0010279 2.81366e-97 1.06195e-97
7.04533 -0.000995178 1.73761e-97 6.55822e-98
7.05296 -0.00098665 1.07196e-97 4.04588e-98
7.0606 -0.00101136 6.6062e-98 2.49335e-98
7.06824 -0.00104566 4.06693e-98 1.53497e-98
7.07589 -0.00105609 2.50107e-98 9.43969e-99
7.08355 -0.0010331 1.53647e-98 5.79906e-99
7.09122 -0.000999903 9.429e-99 3.55876e-99
7.0989 -0.000988797 5.78025e-99 2.18162e-99
7.10659 -0.00101035 3.5397e-99 1.33598e-99
7.11428 -0.00104396 2.16533e-99 8.17252e-100
7.12198 -0.00105772 1.32317e-99 4.99401e-100
7.12969 -0.00103887 8.07694e-100 3.04845e-100
7.13741 -0.00100588 4.92506e-100 1.85885e-100
7.14514 -0.000990876 2.99992e-100 1.13225e-100
7.15288 -0.00100871 1.82533e-100 6.88927e-101
7.16062 -0.0010423 1.10944e-100 4.18732e-101
7.16837 -0.00105956 6.73592e-101 2.54231e-101
7.17613 -0.00104453 4.08584e-101 1.54211e-101
7.1839 -0.0010118 2.47569e-101 9.3439e-102
7.19168 -0.000992924 1.49843e-101 5.65549e-102
7.19947 -0.00100712 9.05955e-102 3.41932e-102
7.20726 -0.00104128 5.47144e-102 2.06507e-102
7.21506 -0.00106176 3.30081e-102 1.24582e-102
7.22288 -0.00104897 1.98914e-102 7.50753e-103
7.2307 -0.00101657 1.19738e-102 4.51922e-103
7.23852 -0.000996334 7.19976e-103 2.71738e-103
7.24636 -0.0010075 4.32441e-103 1.63215e-103
7.25421 -0.00103941 2.59451e-103 9.79236e-104
7.26206 -0.00106176 1.5549e-103 5.86859e-104
7.26992 -0.0010536 9.30819e-104 3.51316e-104
7.27779 -0.0010232 5.56603e-104 2.10077e-104
7.28567 -0.000999971 3.32461e-104 1.2548e-104
7.29356 -0.00100675 1.98359e-104 7.48658e-105
7.30146 -0.00103743 1.18215e-104 4.46177e-105
7.30936 -0.00106239 7.03736e-105 2.65609e-105
7.31728 -0.00105814 4.18493e-105 1.5795e-105
