# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
87.9633 0.00119782 0.00107126 0.000173626
88.0586 0.0012042 0.00107768 0.000174667
88.1539 0.00121079 0.00108443 0.000175761
88.2493 0.00121762 0.00109154 0.000176914
88.3449 0.0012247 0.00109902 0.000178126
88.4405 0.00123208 0.00110686 0.000179395
88.5363 0.00123952 0.00111482 0.000180686
88.6322 0.00124724 0.00112317 0.00018204
88.7281 0.00125521 0.00113193 0.00018346
88.8242 0.00126342 0.00114106 0.00018494
88.9203 0.00127183 0.00115049 0.000186467
89.0166 0.00128044 0.00116012 0.000188029
89.113 0.00128927 0.00116996 0.000189623
89.2095 0.00129831 0.00118003 0.000191255
89.3061 0.00130757 0.00119039 0.000192935
89.4027 0.00131704 0.00120108 0.000194667
89.4995 0.00132672 0.00121206 0.000196447
89.5964 0.0013366 0.00122329 0.000198267
89.6934 0.00134668 0.00123474 0.000200122
89.7905 0.00135695 0.00124643 0.000202017
89.8878 0.00136741 0.00125841 0.000203959
89.9851 0.00137806 0.00127072 0.000205955
90.0825 0.00138891 0.00128336 0.000208003
90.18 0.00139998 0.00129631 0.000210101
90.2777 0.0014112 0.00130946 0.000212233
90.3754 0.00142255 0.00132284 0.000214402
90.4733 0.00143411 0.00133659 0.00021663
90.5712 0.00144586 0.00135068 0.000218914
90.6693 0.00145778 0.00136505 0.000221243
90.7674 0.00146984 0.00137961 0.000223602
90.8657 0.00148205 0.0013943 0.000225984
90.9641 0.00149441 0.00140915 0.00022839
91.0626 0.00150693 0.00142421 0.00023083
91.1612 0.00151959 0.00143951 0.000233311
91.2599 0.00153239 0.00145504 0.000235829
91.3587 0.00154532 0.00147076 0.000238376
91.4576 0.00155838 0.00148661 0.000240945
91.5566 0.00157155 0.00150261 0.000243538
91.6557 0.00158484 0.00151879 0.000246161
91.7549 0.00159823 0.0015352 0.00024882
91.8543 0.00161173 0.00155182 0.000251514
91.9537 0.00162535 0.00156864 0.00025424
92.0533 0.00163911 0.00158565 0.000256997
92.153 0.00165281 0.00160267 0.000259756
92.2527 0.00166666 0.00161993 0.000262553
92.3526 0.00168061 0.00163743 0.000265389
92.4526 0.00169463 0.00165511 0.000268254
92.5527 0.0017087 0.00167287 0.000271133
92.6529 0.0017228 0.00169064 0.000274013
92.7532 0.00173695 0.00170841 0.000276893
92.8536 0.00175115 0.00172622 0.00027978
92.9542 0.00176538 0.00174412 0.000282682
93.0548 0.00177965 0.00176212 0.000285598
93.1555 0.00179393 0.00178014 0.00028852
93.2564 0.00180822 0.00179815 0.000291439
93.3574 0.00182251 0.00181614 0.000294353
93.4584 0.00183679 0.00183412 0.000297268
93.5596 0.00185106 0.00185214 0.000300189
93.6609 0.00186531 0.00187022 0.000303118
93.7623 0.00187955 0.00188831 0.00030605
93.8638 0.00189378 0.00190639 0.000308982
93.9655 0.00190793 0.0019244 0.0003119
94.0672 0.00192199 0.00194235 0.000314809
94.169 0.00193604 0.00196037 0.00031773
94.271 0.00195005 0.00197841 0.000320654
94.3731 0.00196398 0.00199639 0.000323568
94.4752 0.00197781 0.00201421 0.000326457
94.5775 0.00199154 0.00203184 0.000329314
94.6799 0.00200518 0.00204931 0.000332145
94.7824 0.00201872 0.00206666 0.000334958
94.885 0.00203216 0.00208392 0.000337754
94.9878 0.00204548 0.00210104 0.000340529
95.0906 0.00205867 0.00211796 0.000343272
95.1936 0.00207172 0.00213466 0.000345979
95.2966 0.00208463 0.00215117 0.000348654
95.3998 0.00209739 0.00216751 0.000351303
95.5031 0.00210999 0.0021837 0.000353927
95.6065 0.00212242 0.00219973 0.000356525
95.71 0.0021347 0.00221556 0.00035909
95.8136 0.00214684 0.00223118 0.000361623
95.9174 0.00215866 0.00224647 0.0003641
96.0212 0.00217036 0.00226162 0.000366556
96.1252 0.00218188 0.00227664 0.00036899
96.2292 0.00219319 0.00229143 0.000371387
96.3334 0.00220427 0.00230589 0.000373731
96.4377 0.00221512 0.00231997 0.000376014
96.5421 0.00222573 0.00233369 0.000378236
96.6467 0.00223611 0.00234708 0.000380407
96.7513 0.00224626 0.00236018 0.00038253
96.856 0.00225617 0.00237297 0.000384602
96.9609 0.00226581 0.00238538 0.000386615
97.0659 0.00227518 0.00239739 0.000388561
97.171 0.00228428 0.00240901 0.000390444
97.2762 0.00229312 0.00242026 0.000392268
97.3815 0.00230167 0.0024312 0.00039404
97.4869 0.00230993 0.00244179 0.000395757
97.5925 0.00231791 0.00245202 0.000397415
97.6981 0.00232563 0.00246186 0.000399011
97.8039 0.00233299 0.00247127 0.000400535
97.9098 0.00234002 0.0024803 0.000401998
98.0158 0.00234679 0.00248904 0.000403416
98.1219 0.00235326 0.00249746 0.00040478
98.2282 0.0023594 0.00250544 0.000406073
98.3345 0.00236519 0.00251292 0.000407285
98.441 0.00237064 0.00251988 0.000408414
98.5475 0.00237577 0.00252638 0.000409467
98.6542 0.00238057 0.00253246 0.000410453
98.761 0.00238504 0.00253813 0.000411371
98.868 0.00238916 0.00254333 0.000412215
98.975 0.00239292 0.00254803 0.000412977
99.0822 0.00239634 0.00255223 0.000413658
99.1894 0.0023994 0.00255597 0.000414264
99.2968 0.00240211 0.0025593 0.000414802
99.4043 0.00240446 0.00256221 0.000415274
99.512 0.00240645 0.00256467 0.000415674
99.6197 0.00240809 0.00256668 0.000415999
99.7276 0.00240939 0.00256824 0.000416252
99.8355 0.00241023 0.00256928 0.000416421
99.9436 0.00241077 0.00256999 0.000416535
100.052 0.00241096 0.00257034 0.000416592
100.16 0.00241078 0.00257025 0.000416578
100.269 0.00241021 0.00256964 0.000416479
100.377 0.00240925 0.00256848 0.000416291
100.486 0.00240793 0.00256681 0.00041602
100.595 0.00240625 0.00256468 0.000415675
100.704 0.00240422 0.00256212 0.000415261
100.813 0.00240181 0.0025591 0.000414771
100.922 0.00239902 0.00255558 0.0004142
101.031 0.00239586 0.00255155 0.000413546
101.14 0.00239233 0.00254704 0.000412816
101.25 0.00238845 0.00254211 0.000412017
101.359 0.0023842 0.00253679 0.000411154
101.469 0.00237958 0.00253104 0.000410223
101.579 0.00237461 0.00252486 0.00040922
101.689 0.00236929 0.00251824 0.000408148
101.799 0.00236358 0.00251117 0.000407003
101.909 0.0023575 0.00250373 0.000405796
102.02 0.00235112 0.00249599 0.000404542
102.13 0.00234439 0.0024879 0.00040323
102.241 0.0023373 0.00247936 0.000401846
102.351 0.00232984 0.00247034 0.000400384
102.462 0.00232204 0.00246085 0.000398847
102.573 0.00231392 0.00245096 0.000397244
102.684 0.00230547 0.00244071 0.000395582
102.795 0.00229669 0.00243008 0.00039386
102.907 0.00228758 0.00241905 0.000392071
103.018 0.00227814 0.00240758 0.000390212
103.13 0.00226837 0.00239571 0.000388289
103.241 0.0022583 0.00238349 0.000386309
103.353 0.00224792 0.00237097 0.000384279
103.465 0.00223724 0.00235813 0.000382198
103.577 0.00222624 0.00234495 0.000380062
103.689 0.00221496 0.00233144 0.000377871
103.801 0.00220341 0.00231762 0.000375633
103.914 0.00219149 0.00230346 0.000373337
104.026 0.00217934 0.00228912 0.000371012
104.139 0.00216694 0.00227456 0.000368654
104.252 0.00215426 0.00225972 0.000366248
104.365 0.00214129 0.00224453 0.000363785
104.478 0.00212805 0.00222898 0.000361265
104.591 0.00211456 0.00221312 0.000358696
104.704 0.00210083 0.00219703 0.000356087
104.817 0.00208686 0.0021807 0.00035344
104.931 0.00207266 0.00216409 0.000350749
105.044 0.0020582 0.0021472 0.000348011
105.158 0.00204351 0.00213002 0.000345226
105.272 0.00202861 0.00211261 0.000342405
105.386 0.0020135 0.00209503 0.000339556
105.5 0.00199818 0.00207728 0.000336679
105.614 0.00198265 0.00205934 0.000333771
105.729 0.00196692 0.00204119 0.000330829
105.843 0.00195101 0.00202286 0.000327859
105.958 0.00193489 0.00200436 0.000324859
106.072 0.00191858 0.00198576 0.000321845
106.187 0.00190214 0.0019671 0.000318822
106.302 0.00188553 0.00194834 0.00031578
106.417 0.00186874 0.00192938 0.000312708
106.532 0.00185178 0.00191021 0.000309601
106.648 0.00183467 0.00189087 0.000306465
106.763 0.00181742 0.0018714 0.00030331
106.879 0.00180006 0.00185183 0.000300139
106.995 0.00178256 0.00183215 0.000296949
107.11 0.00176492 0.00181231 0.000293734
107.226 0.00174715 0.00179233 0.000290494
107.342 0.00172927 0.00177223 0.000287237
107.459 0.00171129 0.00175208 0.000283971
107.575 0.00169322 0.00173189 0.000280699
107.691 0.00167504 0.00171164 0.000277417
107.808 0.00165677 0.00169131 0.000274122
107.925 0.00163842 0.00167091 0.000270816
108.042 0.00162001 0.0016505 0.000267507
108.159 0.00160146 0.00163003 0.00026419
108.276 0.00158289 0.00160964 0.000260886
108.393 0.00156428 0.00158929 0.000257587
108.51 0.0015456 0.0015689 0.000254282
108.628 0.00152685 0.00154842 0.000250962
108.745 0.00150804 0.00152786 0.00024763
108.863 0.0014892 0.00150728 0.000244294
108.981 0.00147034 0.00148671 0.000240961
109.099 0.00145146 0.00146614 0.000237628
109.217 0.00143255 0.00144554 0.000234289
109.335 0.0014136 0.0014249 0.000230943
109.454 0.00139463 0.00140424 0.000227594
109.572 0.00137566 0.00138361 0.000224251
109.691 0.0013567 0.00136305 0.000220919
109.81 0.00133774 0.00134255 0.000217597
109.928 0.00131877 0.00132208 0.000214279
110.047 0.00129981 0.00130163 0.000210965
110.167 0.00128088 0.00128125 0.000207662
110.286 0.00126193 0.00126094 0.000204369
110.405 0.00124301 0.00124077 0.0002011
110.525 0.00122415 0.00122075 0.000197856
110.644 0.00120532 0.00120082 0.000194625
110.764 0.00118651 0.00118091 0.000191397
110.884 0.00116772 0.00116101 0.000188172
111.004 0.00114897 0.00114116 0.000184955
111.124 0.00113029 0.0011214 0.000181753
111.245 0.00111167 0.00110174 0.000178566
111.365 0.0010931 0.00108214 0.00017539
111.486 0.00107457 0.00106258 0.000172219
111.606 0.0010561 0.00104307 0.000169057
111.727 0.00103769 0.00102365 0.00016591
111.848 0.00101936 0.00100437 0.000162785
111.969 0.00100111 0.000985222 0.000159681
112.091 0.00098293 0.000966174 0.000156594
112.212 0.000964814 0.000947206 0.00015352
112.333 0.000946783 0.000928342 0.000150463
112.455 0.000928851 0.000909633 0.00014743
112.577 0.00091096 0.000891059 0.00014442
112.699 0.000893195 0.000872707 0.000141445
112.821 0.000875533 0.000854519 0.000138498
112.943 0.000857952 0.000836422 0.000135565
113.065 0.000840449 0.000818388 0.000132642
113.188 0.000823041 0.000800439 0.000129733
113.31 0.000805745 0.000782616 0.000126844
113.433 0.000788566 0.000764932 0.000123978
113.556 0.000771494 0.000747362 0.00012113
113.679 0.000754517 0.000729872 0.000118295
113.802 0.000737638 0.00071246 0.000115473
113.925 0.000720869 0.000695165 0.00011267
114.048 0.000704224 0.000678033 0.000109893
114.172 0.000687703 0.000661075 0.000107145
114.295 0.000671296 0.000644266 0.00010442
114.419 0.000654994 0.000627572 0.000101715
114.543 0.000638808 0.000611002 9.90291e-05
114.667 0.000622762 0.000594607 9.6372e-05
114.791 0.000606812 0.000578386 9.37429e-05
114.915 0.000590994 0.000562391 9.11505e-05
115.04 0.000575322 0.000546613 8.85933e-05
115.164 0.000559772 0.000530981 8.60596e-05
115.289 0.000544332 0.000515446 8.35417e-05
115.414 0.00052901 0.000500011 8.10402e-05
115.539 0.000513824 0.000484713 7.85606e-05
115.664 0.000498782 0.000469571 7.61066e-05
115.789 0.000483878 0.000454571 7.36754e-05
115.914 0.000469097 0.000439678 7.12616e-05
116.04 0.000454435 0.000424878 6.88627e-05
116.166 0.000439901 0.000410194 6.64829e-05
116.291 0.000425509 0.000395672 6.41292e-05
116.417 0.000411262 0.000381334 6.18053e-05
116.543 0.000397153 0.00036716 5.95081e-05
116.669 0.000383168 0.000353114 5.72315e-05
116.796 0.000369308 0.000339184 5.49739e-05
116.922 0.000355592 0.000325411 5.27415e-05
117.049 0.000342025 0.00031184 5.0542e-05
117.176 0.000328561 0.000298451 4.83719e-05
117.302 0.000315264 0.000285298 4.62402e-05
117.429 0.00030211 0.000272319 4.41365e-05
117.557 0.000289079 0.000259454 4.20515e-05
117.684 0.000276171 0.00024669 3.99828e-05
117.811 0.0002634 0.000234053 3.79345e-05
117.939 0.000250779 0.000221567 3.59108e-05
118.066 0.000238305 0.000209228 3.3911e-05
118.194 0.000225965 0.000197003 3.19296e-05
118.322 0.00021375 0.000184868 2.99628e-05
118.45 0.000201661 0.000172837 2.80128e-05
118.579 0.000189712 0.00016095 2.60862e-05
118.707 0.00017791 0.00014924 2.41883e-05
118.835 0.000166252 0.000137701 2.23182e-05
118.964 0.000154723 0.000126297 2.04698e-05
119.093 0.000143317 0.000115003 1.86393e-05
119.222 0.000132042 0.000103839 1.68298e-05
119.351 0.000120921 9.2861e-05 1.50506e-05
119.48 0.000109912 8.20632e-05 1.33005e-05
119.61 9.90469e-05 7.14779e-05 1.15849e-05
119.739 8.83285e-05 6.10789e-05 9.89946e-06
119.869 7.77351e-05 5.08045e-05 8.23422e-06
119.998 6.72589e-05 4.06252e-05 6.5844e-06
120.128 5.6909e-05 3.0554e-05 4.95209e-06
120.258 4.66986e-05 2.06168e-05 3.34151e-06
120.389 3.66304e-05 1.08171e-05 1.7532e-06
120.519 2.66939e-05 1.12822e-06 1.82858e-07
120.649 1.68762e-05 -8.47881e-06 -1.37422e-06
120.78 7.17478e-06 -1.80027e-05 -2.91781e-06
120.911 -2.40095e-06 -2.74088e-05 -4.44232e-06
121.042 -1.18401e-05 -3.66601e-05 -5.94175e-06
121.173 -2.11427e-05 -4.57522e-05 -7.41537e-06
121.304 -3.03212e-05 -5.47162e-05 -8.86823e-06
121.435 -3.93877e-05 -6.35852e-05 -1.03057e-05
121.567 -4.834e-05 -7.23546e-05 -1.1727e-05
121.698 -5.716e-05 -8.09763e-05 -1.31244e-05
121.83 -6.58452e-05 -8.94108e-05 -1.44914e-05
121.962 -7.44364e-05 -9.76849e-05 -1.58324e-05
122.094 -8.2883e-05 -0.000105767 -1.71424e-05
122.226 -9.12088e-05 -0.000113718 -1.8431e-05
122.359 -9.9429e-05 -0.000121578 -1.9705e-05
122.491 -0.000107542 -0.000129349 -2.09645e-05
122.624 -0.000115534 -0.000137008 -2.22058e-05
122.756 -0.000123399 -0.000144545 -2.34274e-05
122.889 -0.000131142 -0.000151981 -2.46326e-05
123.022 -0.000138776 -0.000159348 -2.58265e-05
123.156 -0.000146309 -0.000166655 -2.70109e-05
123.289 -0.000153736 -0.000173878 -2.81816e-05
123.422 -0.000161047 -0.000180976 -2.9332e-05
123.556 -0.000168235 -0.000187933 -3.04595e-05
123.69 -0.00017531 -0.000194768 -3.15674e-05
123.824 -0.000182285 -0.000201518 -3.26614e-05
123.958 -0.000189165 -0.000208195 -3.37436e-05
124.092 -0.000195939 -0.000214765 -3.48083e-05
124.226 -0.000202588 -0.000221171 -3.58466e-05
124.361 -0.000209151 -0.000227433 -3.68615e-05
124.496 -0.000215601 -0.000233531 -3.785e-05
124.63 -0.000221941 -0.000239501 -3.88175e-05
124.765 -0.000228187 -0.000245388 -3.97717e-05
124.9 -0.000234344 -0.000251207 -4.07147e-05
125.036 -0.000240403 -0.00025694 -4.1644e-05
125.171 -0.000246354 -0.000262573 -4.2557e-05
125.306 -0.000252198 -0.00026812 -4.34559e-05
125.442 -0.000257946 -0.000273608 -4.43455e-05
125.578 -0.000263609 -0.000279055 -4.52283e-05
125.714 -0.000269187 -0.000284444 -4.61018e-05
125.85 -0.00027467 -0.000289736 -4.69594e-05
125.986 -0.000280049 -0.000294904 -4.7797e-05
126.123 -0.000285329 -0.000299959 -4.86163e-05
126.259 -0.000290522 -0.000304936 -4.9423e-05
126.396 -0.000295637 -0.000309859 -5.02209e-05
126.533 -0.000300671 -0.000314708 -5.10069e-05
126.67 -0.000305607 -0.000319432 -5.17725e-05
126.807 -0.000310445 -0.000324004 -5.25135e-05
126.944 -0.000315216 -0.000328453 -5.32346e-05
127.082 -0.000319886 -0.000332772 -5.39345e-05
127.219 -0.000324474 -0.000337008 -5.46212e-05
127.357 -0.00032899 -0.000341187 -5.52985e-05
127.495 -0.00033343 -0.0003453 -5.5965e-05
127.633 -0.000337782 -0.000349332 -5.66186e-05
127.771 -0.000342045 -0.000353291 -5.72603e-05
127.909 -0.000346225 -0.000357206 -5.78947e-05
128.048 -0.000350334 -0.0003611 -5.85259e-05
128.186 -0.000354376 -0.000364969 -5.91529e-05
128.325 -0.000358344 -0.000368777 -5.97702e-05
128.464 -0.000362229 -0.000372492 -6.03723e-05
128.603 -0.000366029 -0.000376113 -6.09591e-05
128.743 -0.000369754 -0.000379671 -6.15357e-05
128.882 -0.000373416 -0.000383194 -6.21068e-05
129.021 -0.000377017 -0.000386679 -6.26716e-05
129.161 -0.000380544 -0.00039008 -6.32229e-05
129.301 -0.000383981 -0.000393347 -6.37524e-05
129.441 -0.000387366 -0.000396511 -6.42652e-05
129.581 -0.000390675 -0.000399562 -6.47597e-05
129.721 -0.000393911 -0.000402533 -6.52412e-05
129.862 -0.000397088 -0.000405453 -6.57145e-05
130.002 -0.000400207 -0.000408323 -6.61796e-05
130.143 -0.000403259 -0.000411128 -6.66342e-05
130.284 -0.000406237 -0.000413868 -6.70784e-05
130.425 -0.000409145 -0.000416568 -6.75159e-05
130.566 -0.000411993 -0.000419254 -6.79514e-05
130.708 -0.00041479 -0.00042193 -6.8385e-05
130.849 -0.000417531 -0.000424566 -6.88122e-05
130.991 -0.000420207 -0.000427124 -6.92268e-05
131.133 -0.000422813 -0.000429592 -6.96268e-05
131.275 -0.000425354 -0.000431993 -7.00161e-05
131.417 -0.000427843 -0.000434363 -7.04e-05
131.559 -0.000430285 -0.000436708 -7.07802e-05
131.702 -0.000432676 -0.000438999 -7.11515e-05
131.844 -0.000434998 -0.000441186 -7.15059e-05
131.987 -0.000437256 -0.000443254 -7.18411e-05
132.13 -0.000439473 -0.000445238 -7.21628e-05
132.273 -0.000441626 -0.000447142 -7.24713e-05
132.416 -0.000443729 -0.000448999 -7.27722e-05
132.559 -0.000445788 -0.000450816 -7.30668e-05
132.703 -0.000447797 -0.000452584 -7.33533e-05
132.847 -0.000449747 -0.000454298 -7.36311e-05
132.99 -0.000451639 -0.00045598 -7.39037e-05
133.134 -0.000453481 -0.000457659 -7.41759e-05
133.279 -0.000455281 -0.000459349 -7.44497e-05
133.423 -0.000457041 -0.000461026 -7.47215e-05
133.567 -0.000458753 -0.000462653 -7.49852e-05
133.712 -0.000460408 -0.000464208 -7.52372e-05
133.857 -0.000462008 -0.000465705 -7.54798e-05
134.002 -0.000463564 -0.000467177 -7.57185e-05
134.147 -0.000465086 -0.000468644 -7.59563e-05
134.292 -0.00046657 -0.000470085 -7.61899e-05
134.437 -0.000468006 -0.000471453 -7.64116e-05
134.583 -0.000469379 -0.000472709 -7.66151e-05
134.729 -0.000470725 -0.000473891 -7.68067e-05
134.874 -0.000472023 -0.000475 -7.69864e-05
135.02 -0.000473278 -0.000476062 -7.71585e-05
135.167 -0.000474499 -0.00047709 -7.73252e-05
135.313 -0.000475684 -0.000478076 -7.7485e-05
135.459 -0.000476824 -0.000479014 -7.7637e-05
135.606 -0.000477917 -0.000479918 -7.77836e-05
135.753 -0.000478968 -0.00048082 -7.79297e-05
135.9 -0.000479986 -0.000481738 -7.80786e-05
136.047 -0.000480975 -0.000482662 -7.82282e-05
136.194 -0.000481929 -0.000483553 -7.83727e-05
136.342 -0.000482841 -0.000484384 -7.85073e-05
136.489 -0.000483707 -0.000485157 -7.86326e-05
136.637 -0.000484536 -0.000485903 -7.87535e-05
136.785 -0.000485337 -0.000486649 -7.88745e-05
136.933 -0.000486114 -0.00048739 -7.89945e-05
137.081 -0.000486858 -0.000488084 -7.9107e-05
137.23 -0.000487556 -0.000488688 -7.9205e-05
137.378 -0.000488213 -0.000489204 -7.92886e-05
137.527 -0.000488852 -0.000489672 -7.93644e-05
137.676 -0.000489453 -0.000490093 -7.94327e-05
137.825 -0.000490026 -0.000490488 -7.94966e-05
137.974 -0.000490574 -0.000490852 -7.95556e-05
138.124 -0.000491089 -0.000491176 -7.96082e-05
138.273 -0.000491568 -0.000491473 -7.96563e-05
138.423 -0.000492013 -0.000491771 -7.97046e-05
138.573 -0.000492431 -0.000492098 -7.97576e-05
138.723 -0.000492828 -0.000492451 -7.98149e-05
138.873 -0.000493203 -0.000492798 -7.9871e-05
139.023 -0.000493547 -0.000493101 -7.99201e-05
139.174 -0.000493855 -0.000493352 -7.99608e-05
139.325 -0.000494131 -0.000493576 -7.99971e-05
139.475 -0.000494385 -0.000493804 -8.00341e-05
139.626 -0.000494623 -0.000494042 -8.00726e-05
139.778 -0.000494842 -0.000494258 -8.01077e-05
139.929 -0.000495029 -0.000494408 -8.01321e-05
140.08 -0.000495172 -0.000494467 -8.01416e-05
140.232 -0.000495309 -0.000494484 -8.01443e-05
140.384 -0.000495419 -0.000494459 -8.01402e-05
140.536 -0.000495506 -0.000494406 -8.01317e-05
140.688 -0.000495574 -0.000494327 -8.01189e-05
140.84 -0.000495622 -0.000494211 -8.01e-05
140.993 -0.000495642 -0.000494062 -8.00759e-05
141.146 -0.000495635 -0.000493909 -8.00512e-05
141.298 -0.000495606 -0.000493785 -8.0031e-05
141.451 -0.000495563 -0.000493696 -8.00166e-05
141.604 -0.000495505 -0.000493617 -8.00039e-05
141.758 -0.000495427 -0.000493511 -7.99866e-05
141.911 -0.000495323 -0.000493359 -7.9962e-05
142.065 -0.000495192 -0.000493178 -7.99326e-05
142.219 -0.000495042 -0.000493001 -7.9904e-05
142.373 -0.000494882 -0.000492846 -7.98789e-05
142.527 -0.00049471 -0.000492691 -7.98538e-05
142.681 -0.00049452 -0.000492494 -7.98218e-05
142.836 -0.000494299 -0.000492221 -7.97775e-05
142.99 -0.000494056 -0.000491886 -7.97233e-05
143.145 -0.000493808 -0.000491527 -7.9665e-05
143.3 -0.00049354 -0.000491144 -7.9603e-05
143.455 -0.000493259 -0.000490742 -7.95378e-05
143.611 -0.000492963 -0.000490309 -7.94677e-05
143.766 -0.000492649 -0.000489846 -7.93926e-05
143.922 -0.000492313 -0.000489375 -7.93163e-05
144.077 -0.00049196 -0.000488933 -7.92446e-05
144.233 -0.000491596 -0.000488536 -7.91803e-05
144.39 -0.000491223 -0.00048817 -7.91209e-05
144.546 -0.000490839 -0.000487794 -7.90601e-05
144.702 -0.000490434 -0.000487382 -7.89933e-05
144.859 -0.000490009 -0.000486939 -7.89214e-05
145.016 -0.000489567 -0.000486496 -7.88496e-05
145.173 -0.000489118 -0.000486077 -7.87818e-05
145.33 -0.000488664 -0.000485674 -7.87164e-05
145.487 -0.000488199 -0.000485247 -7.86473e-05
145.645 -0.000487713 -0.000484759 -7.85681e-05
145.803 -0.0004872 -0.000484199 -7.84774e-05
145.961 -0.00048669 -0.000483619 -7.83834e-05
146.119 -0.000486167 -0.000483018 -7.82859e-05
146.277 -0.000485633 -0.000482398 -7.81855e-05
146.435 -0.000485089 -0.000481749 -7.80803e-05
146.594 -0.000484533 -0.000481065 -7.79695e-05
146.752 -0.00048396 -0.000480364 -7.78558e-05
146.911 -0.000483373 -0.000479681 -7.77452e-05
147.07 -0.000482778 -0.000479046 -7.76421e-05
147.23 -0.000482178 -0.000478451 -7.75458e-05
147.389 -0.000481571 -0.000477862 -7.74504e-05
147.549 -0.000480951 -0.000477244 -7.73501e-05
147.708 -0.000480315 -0.00047659 -7.72442e-05
147.868 -0.000479664 -0.000475928 -7.71369e-05
148.028 -0.000479007 -0.000475288 -7.70331e-05
148.189 -0.000478348 -0.000474673 -7.69334e-05
148.349 -0.000477685 -0.000474052 -7.68328e-05
148.51 -0.000477009 -0.000473384 -7.67245e-05
148.67 -0.000476313 -0.00047265 -7.66055e-05
148.831 -0.000475606 -0.000471875 -7.64799e-05
148.993 -0.000474903 -0.000471092 -7.63531e-05
149.154 -0.000474191 -0.000470295 -7.62238e-05
149.315 -0.000473472 -0.000469474 -7.60909e-05
149.477 -0.000472744 -0.00046862 -7.59524e-05
149.639 -0.000472005 -0.000467743 -7.58102e-05
149.801 -0.000471255 -0.000466876 -7.56697e-05
149.963 -0.000470499 -0.000466055 -7.55367e-05
150.125 -0.00046974 -0.000465287 -7.54122e-05
150.288 -0.00046898 -0.000464543 -7.52916e-05
150.451 -0.000468211 -0.000463783 -7.51684e-05
150.613 -0.000467432 -0.000462991 -7.50401e-05
150.777 -0.00046664 -0.000462186 -7.49096e-05
150.94 -0.000465843 -0.0004614 -7.47821e-05
151.103 -0.000465046 -0.000460647 -7.46601e-05
151.267 -0.00046425 -0.000459905 -7.45399e-05
151.431 -0.000463448 -0.000459135 -7.4415e-05
151.595 -0.000462633 -0.000458308 -7.4281e-05
151.759 -0.0004618 -0.000457429 -7.41385e-05
151.923 -0.000460978 -0.000456545 -7.39953e-05
152.087 -0.000460151 -0.000455651 -7.38505e-05
152.252 -0.000459321 -0.000454741 -7.37028e-05
152.417 -0.000458486 -0.000453798 -7.355e-05
152.582 -0.000457643 -0.000452825 -7.33923e-05
152.747 -0.000456793 -0.000451851 -7.32346e-05
152.913 -0.000455938 -0.000450918 -7.30833e-05
153.078 -0.000455082 -0.000450044 -7.29416e-05
153.244 -0.000454228 -0.000449211 -7.28066e-05
153.41 -0.000453371 -0.000448378 -7.26716e-05
153.576 -0.000452507 -0.000447518 -7.25323e-05
153.742 -0.000451633 -0.000446639 -7.23898e-05
153.909 -0.000450755 -0.000445773 -7.22494e-05
154.075 -0.000449879 -0.000444941 -7.21146e-05
154.242 -0.000449005 -0.000444135 -7.1984e-05
154.409 -0.000448131 -0.000443318 -7.18515e-05
154.576 -0.00044725 -0.000442455 -7.17117e-05
154.744 -0.000446355 -0.000441543 -7.15638e-05
154.911 -0.000445459 -0.000440611 -7.14128e-05
155.079 -0.000444572 -0.000439685 -7.12627e-05
155.247 -0.000443681 -0.000438747 -7.11107e-05
155.415 -0.000442788 -0.000437781 -7.09541e-05
155.583 -0.000441891 -0.000436778 -7.07916e-05
155.751 -0.000440988 -0.000435761 -7.06267e-05
155.92 -0.000440081 -0.000434772 -7.04664e-05
156.089 -0.000439174 -0.000433841 -7.03155e-05
156.258 -0.000438271 -0.000432963 -7.01731e-05
156.427 -0.000437368 -0.0004321 -7.00333e-05
156.596 -0.00043646 -0.000431217 -6.98903e-05
156.766 -0.000435546 -0.000430311 -6.97433e-05
156.936 -0.000434627 -0.000429406 -6.95967e-05
157.106 -0.000433709 -0.000428534 -6.94553e-05
157.276 -0.000432795 -0.000427695 -6.93194e-05
157.446 -0.000431884 -0.000426859 -6.9184e-05
157.616 -0.000430969 -0.000425989 -6.90428e-05
157.787 -0.000430044 -0.000425067 -6.88935e-05
157.958 -0.000429108 -0.000424108 -6.87381e-05
158.129 -0.00042819 -0.000423161 -6.85845e-05
158.3 -0.000427269 -0.000422206 -6.84297e-05
158.472 -0.000426345 -0.000421227 -6.82711e-05
158.643 -0.000425418 -0.000420211 -6.81064e-05
158.815 -0.000424487 -0.000419171 -6.79378e-05
158.987 -0.000423553 -0.000418144 -6.77714e-05
159.159 -0.000422619 -0.00041717 -6.76136e-05
159.331 -0.000421687 -0.000416256 -6.74654e-05
159.504 -0.000420757 -0.000415373 -6.73223e-05
159.676 -0.000419825 -0.00041448 -6.71776e-05
159.849 -0.000418887 -0.000413562 -6.70287e-05
160.022 -0.000417944 -0.000412636 -6.68787e-05
160.196 -0.000417001 -0.000411736 -6.67328e-05
160.369 -0.000416061 -0.000410873 -6.65929e-05
160.543 -0.000415124 -0.000410026 -6.64557e-05
160.717 -0.000414185 -0.000409158 -6.6315e-05
160.891 -0.00041324 -0.000408245 -6.6167e-05
161.065 -0.000412286 -0.000407295 -6.6013e-05
161.239 -0.000411334 -0.000406337 -6.58577e-05
