# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
101.689 0.000817593 0.000869666 0.00117091
101.799 0.000815624 0.000867225 0.00116762
101.909 0.000813528 0.000864654 0.00116416
102.02 0.000811325 0.000861981 0.00116056
102.13 0.000809005 0.000859186 0.0011568
102.241 0.00080656 0.000856238 0.00115283
102.351 0.00080399 0.000853123 0.00114864
102.462 0.0008013 0.000849847 0.00114423
102.573 0.000798498 0.000846432 0.00113963
102.684 0.000795585 0.00084289 0.00113486
102.795 0.000792559 0.00083922 0.00112992
102.907 0.000789417 0.000835409 0.00112479
103.018 0.000786161 0.000831448 0.00111946
103.13 0.000782794 0.00082735 0.00111394
103.241 0.00077932 0.000823131 0.00110826
103.353 0.000775742 0.000818806 0.00110243
103.465 0.000772057 0.000814372 0.00109646
103.577 0.000768265 0.00080982 0.00109034
103.689 0.000764375 0.000805153 0.00108405
103.801 0.000760393 0.000800383 0.00107763
103.914 0.000756282 0.000795491 0.00107104
104.026 0.000752092 0.000790538 0.00106437
104.139 0.000747815 0.000785512 0.00105761
104.252 0.000743443 0.000780387 0.00105071
104.365 0.00073897 0.000775139 0.00104364
104.478 0.000734403 0.000769769 0.00103641
104.591 0.000729749 0.000764295 0.00102904
104.704 0.000725015 0.000758736 0.00102156
104.817 0.0007202 0.000753095 0.00101396
104.931 0.0007153 0.000747362 0.00100624
105.044 0.000710315 0.000741527 0.000998385
105.158 0.000705249 0.000735594 0.000990398
105.272 0.000700108 0.000729583 0.000982305
105.386 0.000694896 0.000723511 0.00097413
105.5 0.000689613 0.000717382 0.000965877
105.614 0.000684257 0.000711186 0.000957535
105.729 0.000678832 0.000704917 0.000949095
105.843 0.000673345 0.000698588 0.000940573
105.958 0.000667784 0.000692197 0.000931969
106.072 0.00066216 0.000685774 0.00092332
106.187 0.000656488 0.000679332 0.000914648
106.302 0.000650758 0.000672851 0.000905921
106.417 0.000644967 0.000666305 0.000897107
106.532 0.000639117 0.000659685 0.000888195
106.648 0.000633215 0.000653004 0.0008792
106.763 0.000627268 0.000646281 0.000870148
106.879 0.000621277 0.000639524 0.00086105
106.995 0.00061524 0.000632726 0.000851897
107.11 0.000609156 0.000625876 0.000842674
107.226 0.000603027 0.000618974 0.000833381
107.342 0.00059686 0.000612034 0.000824037
107.459 0.000590659 0.000605074 0.000814667
107.575 0.000584424 0.000598102 0.000805279
107.691 0.000578154 0.000591109 0.000795864
107.808 0.000571849 0.000584088 0.000786411
107.925 0.000565519 0.000577044 0.000776927
108.042 0.000559168 0.000569994 0.000767435
108.159 0.000552769 0.000562924 0.000757917
108.276 0.000546362 0.000555884 0.000748438
108.393 0.000539941 0.000548857 0.000738976
108.51 0.000533497 0.000541814 0.000729494
108.628 0.000527027 0.00053474 0.00071997
108.745 0.000520539 0.00052764 0.000710411
108.863 0.00051404 0.000520533 0.000700841
108.981 0.000507534 0.000513429 0.000691277
109.099 0.000501019 0.000506327 0.000681715
109.217 0.000494493 0.000499214 0.000672137
109.335 0.000487956 0.000492084 0.000662538
109.454 0.000481412 0.000484948 0.00065293
109.572 0.000474867 0.000477824 0.000643338
109.691 0.000468324 0.000470725 0.00063378
109.81 0.000461781 0.000463646 0.000624249
109.928 0.000455236 0.000456577 0.000614731
110.047 0.000448693 0.000449515 0.000605223
110.167 0.00044216 0.000442477 0.000595747
110.286 0.000435624 0.000435462 0.000586303
110.405 0.000429096 0.000428495 0.000576923
110.525 0.000422587 0.000421583 0.000567615
110.644 0.000416089 0.000414699 0.000558347
110.764 0.000409597 0.000407822 0.000549088
110.884 0.000403113 0.00040095 0.000539835
111.004 0.000396645 0.000394095 0.000530606
111.124 0.000390198 0.000387272 0.00052142
111.245 0.000383772 0.000380482 0.000512278
111.365 0.000377363 0.000373714 0.000503165
111.486 0.000370969 0.000366958 0.000494069
111.606 0.000364593 0.00036022 0.000484997
111.727 0.000358241 0.000353514 0.000475969
111.848 0.000351916 0.000346855 0.000467003
111.969 0.000345618 0.000340243 0.0004581
112.091 0.000339342 0.000333665 0.000449244
112.212 0.00033309 0.000327114 0.000440424
112.333 0.000326867 0.0003206 0.000431653
112.455 0.000320678 0.000314138 0.000422954
112.577 0.000314503 0.000307724 0.000414317
112.699 0.000308372 0.000301386 0.000405784
112.821 0.000302276 0.000295105 0.000397327
112.943 0.000296207 0.000288855 0.000388913
113.065 0.000290166 0.000282627 0.000380527
113.188 0.000284158 0.000276429 0.000372182
113.31 0.000278188 0.000270274 0.000363894
113.433 0.000272258 0.000264167 0.000355672
113.556 0.000266365 0.000258099 0.000347502
113.679 0.000260505 0.000252059 0.00033937
113.802 0.000254679 0.000246046 0.000331274
113.925 0.000248891 0.000240073 0.000323232
114.048 0.000243145 0.000234156 0.000315266
114.172 0.000237442 0.0002283 0.000307381
114.295 0.000231779 0.000222495 0.000299565
114.419 0.000226151 0.00021673 0.000291803
114.543 0.000220564 0.000211007 0.000284098
114.667 0.000215025 0.000205346 0.000276476
114.791 0.000209519 0.000199744 0.000268933
114.915 0.000204058 0.00019422 0.000261496
115.04 0.000198648 0.000188771 0.00025416
115.164 0.00019328 0.000183372 0.000246891
115.289 0.00018795 0.000178007 0.000239668
115.414 0.00018266 0.000172677 0.000232491
115.539 0.000177418 0.000167394 0.000225378
115.664 0.000172225 0.000162165 0.000218337
115.789 0.000167079 0.000156985 0.000211363
115.914 0.000161976 0.000151841 0.000204438
116.04 0.000156914 0.00014673 0.000197556
116.166 0.000151896 0.000141659 0.000190729
116.291 0.000146927 0.000136644 0.000183976
116.417 0.000142009 0.000131692 0.000177309
116.543 0.000137137 0.000126797 0.000170719
116.669 0.000132309 0.000121947 0.000164188
116.796 0.000127524 0.000117136 0.000157711
116.922 0.000122788 0.00011238 0.000151307
117.049 0.000118104 0.000107693 0.000144997
117.176 0.000113455 0.000103069 0.000138771
117.302 0.000108864 9.85267e-05 0.000132656
117.429 0.000104322 9.40443e-05 0.000126621
117.557 9.9823e-05 8.96016e-05 0.000120639
117.684 9.53662e-05 8.51937e-05 0.000114704
117.811 9.09565e-05 8.08292e-05 0.000108828
117.939 8.65984e-05 7.65173e-05 0.000103022
118.066 8.22912e-05 7.22561e-05 9.7285e-05
118.194 7.80304e-05 6.80343e-05 9.16008e-05
118.322 7.38125e-05 6.38436e-05 8.59585e-05
118.45 6.96383e-05 5.96885e-05 8.03641e-05
118.579 6.55122e-05 5.55834e-05 7.48371e-05
118.707 6.1437e-05 5.15395e-05 6.93924e-05
118.835 5.74113e-05 4.75546e-05 6.40272e-05
118.964 5.34304e-05 4.36163e-05 5.87246e-05
119.093 4.94917e-05 3.97159e-05 5.34731e-05
119.222 4.55984e-05 3.58603e-05 4.82821e-05
119.351 4.17578e-05 3.20692e-05 4.31777e-05
119.48 3.79564e-05 2.83402e-05 3.8157e-05
119.61 3.42044e-05 2.46846e-05 3.32352e-05
119.739 3.05031e-05 2.10934e-05 2.84e-05
119.869 2.68448e-05 1.75451e-05 2.36226e-05
119.998 2.32271e-05 1.40298e-05 1.88896e-05
120.128 1.9653e-05 1.05517e-05 1.42067e-05
120.258 1.61269e-05 7.11996e-06 9.58625e-06
120.389 1.265e-05 3.73566e-06 5.02966e-06
120.519 9.21856e-06 3.89625e-07 5.24589e-07
120.649 5.82812e-06 -2.92813e-06 -3.94241e-06
120.78 2.47778e-06 -6.21716e-06 -8.37073e-06
120.911 -8.29161e-07 -9.46552e-06 -1.27443e-05
121.042 -4.08894e-06 -1.26604e-05 -1.70459e-05
121.173 -7.30162e-06 -1.58004e-05 -2.12735e-05
121.304 -1.04714e-05 -1.88961e-05 -2.54415e-05
121.435 -1.36026e-05 -2.19589e-05 -2.95653e-05
121.567 -1.66943e-05 -2.49874e-05 -3.36429e-05
121.698 -1.97404e-05 -2.79649e-05 -3.76517e-05
121.83 -2.27399e-05 -3.08777e-05 -4.15735e-05
121.962 -2.5707e-05 -3.37351e-05 -4.54207e-05
122.094 -2.86241e-05 -3.65263e-05 -4.91787e-05
122.226 -3.14996e-05 -3.9272e-05 -5.28755e-05
122.359 -3.43386e-05 -4.19866e-05 -5.65304e-05
122.491 -3.71404e-05 -4.46702e-05 -6.01436e-05
122.624 -3.99008e-05 -4.73152e-05 -6.37048e-05
122.756 -4.26171e-05 -4.99181e-05 -6.72094e-05
122.889 -4.52912e-05 -5.24861e-05 -7.06668e-05
123.022 -4.79279e-05 -5.50301e-05 -7.40921e-05
123.156 -5.05297e-05 -5.75538e-05 -7.74899e-05
123.289 -5.3095e-05 -6.00482e-05 -8.08484e-05
123.422 -5.56199e-05 -6.24995e-05 -8.41489e-05
123.556 -5.81027e-05 -6.49019e-05 -8.73834e-05
123.69 -6.05462e-05 -6.72624e-05 -9.05616e-05
123.824 -6.29552e-05 -6.95937e-05 -9.37003e-05
123.958 -6.53314e-05 -7.18994e-05 -9.68048e-05
124.092 -6.76711e-05 -7.41682e-05 -9.98594e-05
124.226 -6.99675e-05 -7.63806e-05 -0.000102838
124.361 -7.22344e-05 -7.8543e-05 -0.00010575
124.496 -7.44624e-05 -8.06493e-05 -0.000108586
124.63 -7.6652e-05 -8.27107e-05 -0.000111361
124.765 -7.88094e-05 -8.47439e-05 -0.000114099
124.9 -8.09361e-05 -8.67533e-05 -0.000116804
125.036 -8.30288e-05 -8.87333e-05 -0.00011947
125.171 -8.50843e-05 -9.06788e-05 -0.000122089
125.306 -8.71027e-05 -9.25941e-05 -0.000124668
125.442 -8.90882e-05 -9.44895e-05 -0.00012722
125.578 -9.10443e-05 -9.63707e-05 -0.000129753
125.714 -9.29709e-05 -9.82318e-05 -0.000132259
125.85 -9.48648e-05 -0.000100059 -0.000134719
125.986 -9.67229e-05 -0.000101844 -0.000137122
126.123 -9.85466e-05 -0.00010359 -0.000139472
126.259 -0.00010034 -0.000105309 -0.000141787
126.396 -0.000102107 -0.000107009 -0.000144076
126.533 -0.000103846 -0.000108683 -0.00014633
126.67 -0.000105551 -0.000110315 -0.000148527
126.807 -0.000107222 -0.000111894 -0.000150653
126.944 -0.00010887 -0.00011343 -0.000152722
127.082 -0.000110483 -0.000114922 -0.000154729
127.219 -0.000112068 -0.000116385 -0.000156699
127.357 -0.000113628 -0.000117828 -0.000158642
127.495 -0.000115161 -0.000119248 -0.000160555
127.633 -0.000116665 -0.000120641 -0.00016243
127.771 -0.000118137 -0.000122008 -0.00016427
127.909 -0.000119581 -0.00012336 -0.000166091
128.048 -0.000121 -0.000124705 -0.000167901
128.186 -0.000122397 -0.000126041 -0.0001697
128.325 -0.000123767 -0.000127356 -0.000171471
128.464 -0.000125109 -0.000128639 -0.000173198
128.603 -0.000126422 -0.000129889 -0.000174882
128.743 -0.000127709 -0.000131118 -0.000176536
128.882 -0.000128974 -0.000132335 -0.000178174
129.021 -0.000130218 -0.000133538 -0.000179795
129.161 -0.000131436 -0.000134713 -0.000181376
129.301 -0.000132623 -0.000135841 -0.000182895
129.441 -0.000133792 -0.000136934 -0.000184366
129.581 -0.000134935 -0.000137987 -0.000185785
129.721 -0.000136053 -0.000139013 -0.000187166
129.862 -0.000137151 -0.000140022 -0.000188524
130.002 -0.000138228 -0.000141013 -0.000189859
130.143 -0.000139282 -0.000141982 -0.000191163
130.284 -0.000140311 -0.000142928 -0.000192437
130.425 -0.000141316 -0.00014386 -0.000193692
130.566 -0.0001423 -0.000144788 -0.000194941
130.708 -0.000143266 -0.000145712 -0.000196186
130.849 -0.000144212 -0.000146622 -0.000197411
130.991 -0.000145137 -0.000147506 -0.0001986
131.133 -0.000146037 -0.000148358 -0.000199748
131.275 -0.000146915 -0.000149187 -0.000200865
131.417 -0.000147775 -0.000150006 -0.000201966
131.559 -0.000148618 -0.000150816 -0.000203057
131.702 -0.000149444 -0.000151607 -0.000204122
131.844 -0.000150246 -0.000152362 -0.000205139
131.987 -0.000151026 -0.000153076 -0.0002061
132.13 -0.000151792 -0.000153761 -0.000207023
132.273 -0.000152536 -0.000154419 -0.000207908
132.416 -0.000153263 -0.00015506 -0.000208772
132.559 -0.000153974 -0.000155688 -0.000209617
132.703 -0.000154668 -0.000156298 -0.000210439
132.847 -0.000155341 -0.00015689 -0.000211236
132.99 -0.000155995 -0.000157471 -0.000212018
133.134 -0.000156631 -0.000158051 -0.000212799
133.279 -0.000157253 -0.000158634 -0.000213584
133.423 -0.000157861 -0.000159214 -0.000214364
133.567 -0.000158452 -0.000159775 -0.00021512
133.712 -0.000159024 -0.000160312 -0.000215843
133.857 -0.000159577 -0.000160829 -0.000216539
134.002 -0.000160115 -0.000161338 -0.000217224
134.147 -0.00016064 -0.000161845 -0.000217906
134.292 -0.000161153 -0.000162342 -0.000218576
134.437 -0.000161649 -0.000162815 -0.000219212
134.583 -0.000162123 -0.000163248 -0.000219796
134.729 -0.000162588 -0.000163657 -0.000220346
134.874 -0.000163037 -0.00016404 -0.000220861
135.02 -0.00016347 -0.000164406 -0.000221355
135.167 -0.000163892 -0.000164761 -0.000221833
135.313 -0.000164301 -0.000165102 -0.000222292
135.459 -0.000164695 -0.000165426 -0.000222728
135.606 -0.000165073 -0.000165738 -0.000223148
135.753 -0.000165436 -0.000166049 -0.000223568
135.9 -0.000165787 -0.000166367 -0.000223995
136.047 -0.000166129 -0.000166685 -0.000224424
136.194 -0.000166459 -0.000166993 -0.000224839
136.342 -0.000166774 -0.00016728 -0.000225225
136.489 -0.000167073 -0.000167547 -0.000225584
136.637 -0.000167359 -0.000167805 -0.000225931
136.785 -0.000167636 -0.000168063 -0.000226278
136.933 -0.000167904 -0.000168318 -0.000226622
137.081 -0.000168161 -0.000168558 -0.000226945
137.23 -0.000168402 -0.000168767 -0.000227226
137.378 -0.00016863 -0.000168945 -0.000227466
137.527 -0.00016885 -0.000169106 -0.000227683
137.676 -0.000169058 -0.000169252 -0.000227879
137.825 -0.000169256 -0.000169388 -0.000228063
137.974 -0.000169445 -0.000169514 -0.000228232
138.124 -0.000169623 -0.000169626 -0.000228383
138.273 -0.000169789 -0.000169728 -0.000228521
138.423 -0.000169942 -0.000169831 -0.00022866
138.573 -0.000170087 -0.000169944 -0.000228812
138.723 -0.000170224 -0.000170066 -0.000228976
138.873 -0.000170353 -0.000170186 -0.000229137
139.023 -0.000170472 -0.000170291 -0.000229278
139.174 -0.000170579 -0.000170377 -0.000229395
139.325 -0.000170674 -0.000170455 -0.000229499
139.475 -0.000170762 -0.000170533 -0.000229605
139.626 -0.000170844 -0.000170616 -0.000229715
139.778 -0.00017092 -0.00017069 -0.000229816
139.929 -0.000170984 -0.000170742 -0.000229886
140.08 -0.000171034 -0.000170763 -0.000229913
140.232 -0.000171081 -0.000170768 -0.000229921
140.384 -0.000171119 -0.000170759 -0.000229909
140.536 -0.000171149 -0.000170741 -0.000229885
140.688 -0.000171173 -0.000170714 -0.000229848
140.84 -0.000171189 -0.000170674 -0.000229794
140.993 -0.000171196 -0.000170623 -0.000229725
141.146 -0.000171194 -0.00017057 -0.000229654
141.298 -0.000171184 -0.000170527 -0.000229596
141.451 -0.000171169 -0.000170496 -0.000229555
141.604 -0.000171149 -0.000170469 -0.000229518
141.758 -0.000171122 -0.000170432 -0.000229469
141.911 -0.000171086 -0.00017038 -0.000229398
142.065 -0.00017104 -0.000170317 -0.000229314
142.219 -0.000170989 -0.000170256 -0.000229232
142.373 -0.000170933 -0.000170203 -0.000229159
142.527 -0.000170874 -0.000170149 -0.000229088
142.681 -0.000170808 -0.000170081 -0.000228996
142.836 -0.000170732 -0.000169987 -0.000228869
142.99 -0.000170648 -0.000169871 -0.000228713
143.145 -0.000170562 -0.000169747 -0.000228546
143.3 -0.00017047 -0.000169615 -0.000228368
143.455 -0.000170373 -0.000169476 -0.000228181
143.611 -0.000170271 -0.000169327 -0.00022798
143.766 -0.000170162 -0.000169167 -0.000227764
143.922 -0.000170046 -0.000169004 -0.000227546
144.077 -0.000169924 -0.000168851 -0.00022734
144.233 -0.000169798 -0.000168714 -0.000227156
144.39 -0.00016967 -0.000168588 -0.000226985
144.546 -0.000169537 -0.000168458 -0.000226811
144.702 -0.000169397 -0.000168316 -0.000226619
144.859 -0.00016925 -0.000168163 -0.000226413
145.016 -0.000169097 -0.00016801 -0.000226207
145.173 -0.000168942 -0.000167865 -0.000226012
145.33 -0.000168785 -0.000167726 -0.000225825
145.487 -0.000168625 -0.000167578 -0.000225626
145.645 -0.000168457 -0.00016741 -0.000225399
145.803 -0.000168279 -0.000167216 -0.000225139
145.961 -0.000168104 -0.000167016 -0.000224869
146.119 -0.000167923 -0.000166808 -0.00022459
146.277 -0.000167738 -0.000166594 -0.000224301
146.435 -0.00016755 -0.00016637 -0.000224
146.594 -0.000167358 -0.000166134 -0.000223682
146.752 -0.00016716 -0.000165892 -0.000223356
146.911 -0.000166958 -0.000165656 -0.000223038
147.07 -0.000166752 -0.000165437 -0.000222743
147.23 -0.000166545 -0.000165231 -0.000222466
147.389 -0.000166335 -0.000165028 -0.000222192
147.549 -0.000166121 -0.000164815 -0.000221905
147.708 -0.000165901 -0.000164589 -0.000221601
147.868 -0.000165676 -0.00016436 -0.000221293
148.028 -0.000165449 -0.000164139 -0.000220996
148.189 -0.000165222 -0.000163927 -0.000220709
148.349 -0.000164993 -0.000163712 -0.000220421
148.51 -0.000164759 -0.000163481 -0.00022011
148.67 -0.000164519 -0.000163228 -0.000219769
148.831 -0.000164275 -0.00016296 -0.000219408
148.993 -0.000164032 -0.00016269 -0.000219045
149.154 -0.000163785 -0.000162415 -0.000218674
149.315 -0.000163537 -0.000162131 -0.000218292
149.477 -0.000163286 -0.000161836 -0.000217895
149.639 -0.000163031 -0.000161533 -0.000217487
149.801 -0.000162771 -0.000161234 -0.000217084
149.963 -0.00016251 -0.000160951 -0.000216702
150.125 -0.000162248 -0.000160685 -0.000216345
150.288 -0.000161985 -0.000160428 -0.000215999
150.451 -0.00016172 -0.000160166 -0.000215646
150.613 -0.000161451 -0.000159892 -0.000215278
150.777 -0.000161177 -0.000159614 -0.000214903
150.94 -0.000160902 -0.000159343 -0.000214538
151.103 -0.000160626 -0.000159083 -0.000214188
151.267 -0.000160351 -0.000158827 -0.000213843
151.431 -0.000160074 -0.000158561 -0.000213485
151.595 -0.000159793 -0.000158275 -0.0002131
151.759 -0.000159505 -0.000157971 -0.000212691
151.923 -0.000159221 -0.000157666 -0.00021228
152.087 -0.000158936 -0.000157358 -0.000211865
152.252 -0.000158649 -0.000157043 -0.000211441
152.417 -0.00015836 -0.000156717 -0.000211003
152.582 -0.000158069 -0.000156381 -0.000210551
152.747 -0.000157775 -0.000156045 -0.000210098
152.913 -0.00015748 -0.000155723 -0.000209664
153.078 -0.000157184 -0.000155421 -0.000209258
153.244 -0.000156889 -0.000155133 -0.00020887
153.41 -0.000156593 -0.000154846 -0.000208483
153.576 -0.000156295 -0.000154549 -0.000208083
153.742 -0.000155993 -0.000154245 -0.000207675
153.909 -0.00015569 -0.000153946 -0.000207272
154.075 -0.000155387 -0.000153659 -0.000206885
154.242 -0.000155085 -0.000153381 -0.00020651
154.409 -0.000154783 -0.000153098 -0.00020613
154.576 -0.000154479 -0.0001528 -0.000205729
154.744 -0.00015417 -0.000152485 -0.000205305
154.911 -0.00015386 -0.000152164 -0.000204872
155.079 -0.000153554 -0.000151844 -0.000204441
155.247 -0.000153246 -0.00015152 -0.000204005
155.415 -0.000152938 -0.000151186 -0.000203556
155.583 -0.000152628 -0.00015084 -0.000203089
155.751 -0.000152315 -0.000150489 -0.000202617
155.92 -0.000152002 -0.000150147 -0.000202157
156.089 -0.000151689 -0.000149825 -0.000201724
156.258 -0.000151377 -0.000149522 -0.000201315
156.427 -0.000151065 -0.000149224 -0.000200914
156.596 -0.000150752 -0.000148919 -0.000200504
156.766 -0.000150436 -0.000148606 -0.000200082
156.936 -0.000150118 -0.000148294 -0.000199662
157.106 -0.000149801 -0.000147993 -0.000199256
157.276 -0.000149485 -0.000147703 -0.000198866
157.446 -0.000149171 -0.000147414 -0.000198478
157.616 -0.000148855 -0.000147114 -0.000198073
157.787 -0.000148535 -0.000146795 -0.000197644
157.958 -0.000148212 -0.000146464 -0.000197198
158.129 -0.000147895 -0.000146137 -0.000196758
158.3 -0.000147576 -0.000145807 -0.000196314
158.472 -0.000147257 -0.000145469 -0.000195859
158.643 -0.000146937 -0.000145118 -0.000195386
158.815 -0.000146616 -0.000144759 -0.000194902
158.987 -0.000146293 -0.000144405 -0.000194425
159.159 -0.00014597 -0.000144068 -0.000193972
159.331 -0.000145648 -0.000143753 -0.000193547
159.504 -0.000145327 -0.000143448 -0.000193137
159.676 -0.000145005 -0.000143139 -0.000192722
159.849 -0.000144681 -0.000142822 -0.000192294
160.022 -0.000144355 -0.000142502 -0.000191864
160.196 -0.000144029 -0.000142192 -0.000191445
160.369 -0.000143705 -0.000141894 -0.000191044
160.543 -0.000143381 -0.000141601 -0.000190651
160.717 -0.000143057 -0.000141301 -0.000190247
160.891 -0.00014273 -0.000140986 -0.000189822
161.065 -0.000142401 -0.000140658 -0.00018938
161.239 -0.000142072 -0.000140327 -0.000188935
161.414 -0.000141746 -0.000139997 -0.000188491
161.588 -0.000141419 -0.000139662 -0.000188039
161.763 -0.000141091 -0.000139312 -0.000187569
161.938 -0.000140761 -0.000138949 -0.00018708
162.114 -0.00014043 -0.000138584 -0.000186589
162.289 -0.000140098 -0.000138233 -0.000186115
162.465 -0.000139767 -0.000137902 -0.00018567
162.641 -0.000139437 -0.000137586 -0.000185245
162.817 -0.000139107 -0.000137271 -0.00018482
162.993 -0.000138774 -0.000136947 -0.000184384
163.17 -0.00013844 -0.000136617 -0.00018394
163.346 -0.000138105 -0.000136292 -0.000183502
163.523 -0.00013777 -0.000135979 -0.000183081
163.7 -0.000137436 -0.000135675 -0.000182672
163.878 -0.000137103 -0.000135368 -0.000182258
164.055 -0.000136767 -0.000135046 -0.000181825
164.233 -0.000136429 -0.00013471 -0.000181372
164.41 -0.000136088 -0.000134365 -0.000180908
164.588 -0.000135752 -0.000134025 -0.00018045
164.767 -0.000135415 -0.000133681 -0.000179987
164.945 -0.000135077 -0.000133325 -0.000179507
165.124 -0.000134737 -0.000132953 -0.000179007
165.302 -0.000134395 -0.000132575 -0.000178497
165.481 -0.000134053 -0.000132204 -0.000177998
165.66 -0.00013371 -0.000131853 -0.000177526
165.84 -0.000133369 -0.00013152 -0.000177078
166.019 -0.000133027 -0.000131194 -0.000176638
166.199 -0.000132684 -0.000130861 -0.00017619
166.379 -0.000132339 -0.00013052 -0.000175731
166.559 -0.000131992 -0.000130179 -0.000175272
166.74 -0.000131645 -0.000129849 -0.000174828
166.92 -0.000131299 -0.000129531 -0.000174399
167.101 -0.000130954 -0.000129213 -0.000173971
167.282 -0.000130607 -0.000128885 -0.000173529
167.463 -0.000130258 -0.000128541 -0.000173066
167.644 -0.000129906 -0.000128187 -0.00017259
167.826 -0.000129555 -0.000127834 -0.000172115
168.007 -0.000129207 -0.000127482 -0.000171641
168.189 -0.000128857 -0.00012712 -0.000171153
168.371 -0.000128506 -0.000126741 -0.000170643
168.554 -0.000128152 -0.000126349 -0.000170116
168.736 -0.000127798 -0.00012596 -0.000169591
168.919 -0.000127443 -0.000125586 -0.000169089
169.102 -0.00012709 -0.000125233 -0.000168613
169.285 -0.000126736 -0.00012489 -0.000168151
169.468 -0.000126381 -0.000124545 -0.000167686
169.651 -0.000126024 -0.00012419 -0.000167209
169.835 -0.000125666 -0.000123834 -0.000166729
170.019 -0.000125308 -0.000123486 -0.00016626
170.203 -0.00012495 -0.00012315 -0.000165808
170.387 -0.000124593 -0.00012282 -0.000165364
170.572 -0.000124235 -0.000122483 -0.00016491
170.757 -0.000123875 -0.000122131 -0.000164437
170.941 -0.000123514 -0.000121769 -0.000163949
171.126 -0.000123151 -0.000121403 -0.000163456
171.312 -0.000122791 -0.00012104 -0.000162968
171.497 -0.000122431 -0.000120671 -0.000162471
171.683 -0.00012207 -0.000120287 -0.000161953
171.869 -0.000121707 -0.000119887 -0.000161415
172.055 -0.000121343 -0.000119482 -0.00016087
172.241 -0.000120979 -0.000119089 -0.000160341
172.428 -0.000120616 -0.000118717 -0.000159839
172.614 -0.000120253 -0.000118359 -0.000159358
172.801 -0.00011989 -0.000118004 -0.000158879
172.988 -0.000119525 -0.000117641 -0.000158391
173.176 -0.00011916 -0.000117273 -0.000157895
173.363 -0.000118793 -0.000116909 -0.000157406
173.551 -0.000118428 -0.000116559 -0.000156933
173.739 -0.000118063 -0.000116217 -0.000156473
173.927 -0.000117699 -0.000115873 -0.00015601
174.115 -0.000117334 -0.000115517 -0.000155531
174.304 -0.000116967 -0.000115149 -0.000155036
174.492 -0.000116598 -0.000114776 -0.000154534
174.681 -0.000116232 -0.000114407 -0.000154037
174.87 -0.000115868 -0.000114037 -0.000153539
175.06 -0.000115502 -0.000113656 -0.000153025
175.249 -0.000115135 -0.000113257 -0.000152489
175.439 -0.000114767 -0.000112851 -0.000151941
175.629 -0.000114399 -0.000112451 -0.000151403
175.819 -0.000114032 -0.000112071 -0.000150891
176.009 -0.000113667 -0.00011171 -0.000150406
176.2 -0.000113301 -0.000111357 -0.00014993
176.391 -0.000112934 -0.000111 -0.000149449
176.582 -0.000112566 -0.000110636 -0.00014896
176.773 -0.000112198 -0.000110274 -0.000148472
176.964 -0.000111831 -0.000109924 -0.000148
177.156 -0.000111465 -0.000109584 -0.000147543
177.348 -0.000111099 -0.000109247 -0.000147089
177.54 -0.000110733 -0.0001089 -0.000146623
177.732 -0.000110365 -0.000108541 -0.000146139
177.924 -0.000109997 -0.000108175 -0.000145645
178.117 -0.000109629 -0.000107808 -0.000145152
178.31 -0.000109263 -0.000107444 -0.000144661
178.503 -0.000108898 -0.00010707 -0.000144158
178.696 -0.000108531 -0.00010668 -0.000143633
178.89 -0.000108164 -0.000106275 -0.000143088
179.083 -0.000107795 -0.000105871 -0.000142543
179.277 -0.000107428 -0.000105481 -0.000142018
179.471 -0.000107062 -0.000105111 -0.00014152
179.666 -0.000106697 -0.000104753 -0.000141038
179.86 -0.000106331 -0.000104394 -0.000140556
180.055 -0.000105964 -0.00010403 -0.000140065
180.25 -0.000105596 -0.000103664 -0.000139573
180.445 -0.000105229 -0.000103307 -0.000139092
180.64 -0.000104863 -0.000102963 -0.000138628
180.836 -0.000104498 -0.000102625 -0.000138173
181.032 -0.000104132 -0.000102281 -0.00013771
181.228 -0.000103766 -0.000101926 -0.000137232
181.424 -0.000103399 -0.000101562 -0.000136742
181.62 -0.000103031 -0.000101197 -0.000136251
181.817 -0.000102666 -0.000100835 -0.000135764
182.014 -0.000102302 -0.000100469 -0.000135271
182.211 -0.000101938 -0.000100087 -0.000134757
182.408 -0.000101572 -9.96887e-05 -0.00013422
182.606 -0.000101206 -9.92834e-05 -0.000133674
182.803 -0.00010084 -9.88875e-05 -0.000133141
183.001 -0.000100476 -9.85105e-05 -0.000132634
183.199 -0.000100114 -9.8149e-05 -0.000132147
183.398 -9.97507e-05 -9.77909e-05 -0.000131665
183.596 -9.93871e-05 -9.74268e-05 -0.000131175
183.795 -9.9023e-05 -9.70582e-05 -0.000130678
183.994 -9.86595e-05 -9.66943e-05 -0.000130188
184.193 -9.82976e-05 -9.63425e-05 -0.000129715
184.393 -9.79372e-05 -9.60001e-05 -0.000129254
184.592 -9.75773e-05 -9.5657e-05 -0.000128792
184.792 -9.72172e-05 -9.53047e-05 -0.000128317
184.992 -9.68566e-05 -9.49431e-05 -0.000127831
185.192 -9.64962e-05 -9.4579e-05 -0.00012734
185.393 -9.61367e-05 -9.42174e-05 -0.000126854
185.594 -9.57818e-05 -9.38584e-05 -0.00012637
185.795 -9.54263e-05 -9.34881e-05 -0.000125872
185.996 -9.507e-05 -9.31014e-05 -0.000125351
186.197 -9.47136e-05 -9.27043e-05 -0.000124816
