# k[h/Mpc] P_tt P_tl P_ll
7.36494 -0.00245702 1.73528e-106 4.64703e-107
7.37291 -0.00238833 1.02383e-106 2.74179e-107
7.38089 -0.0023172 6.03378e-107 1.61583e-107
7.38889 -0.00231179 3.55183e-107 9.5117e-108
7.39689 -0.00237633 2.08841e-107 5.59271e-108
7.40489 -0.00245023 1.22653e-107 3.28462e-108
7.41291 -0.00246466 7.19517e-108 1.92685e-108
7.42094 -0.00240789 4.216e-108 1.12903e-108
7.42897 -0.00233503 2.46749e-108 6.60787e-109
7.43701 -0.00231656 1.44247e-108 3.86288e-109
7.44507 -0.00237273 8.42268e-109 2.25557e-109
7.45313 -0.00245061 4.91233e-109 1.31551e-109
7.4612 -0.00247554 2.86166e-109 7.66345e-110
7.46927 -0.00242654 1.66533e-109 4.4597e-110
7.47736 -0.00235161 9.67992e-110 2.59226e-110
7.48546 -0.00232122 5.61995e-110 1.50501e-110
7.49356 -0.00236863 3.25897e-110 8.72743e-111
7.50167 -0.00245278 1.88762e-110 5.055e-111
7.5098 -0.00248957 1.09203e-110 2.92443e-111
7.51793 -0.00244212 6.31016e-111 1.68984e-111
7.52607 -0.00236184 3.6419e-111 9.7529e-112
7.53421 -0.00232916 2.09941e-111 5.62217e-112
7.54237 -0.00237401 1.20878e-111 3.23709e-112
7.55054 -0.00245336 6.95151e-112 1.86159e-112
7.55871 -0.00249302 3.9929e-112 1.06929e-112
7.5669 -0.00245708 2.29074e-112 6.13453e-113
7.57509 -0.00238158 1.31262e-112 3.51515e-113
7.58329 -0.0023395 7.51236e-113 2.01179e-113
7.5915 -0.00237281 4.29427e-113 1.14999e-113
7.59972 -0.00245145 2.45174e-113 6.56569e-114
7.60795 -0.00250016 1.39808e-113 3.74401e-114
7.61618 -0.00247391 7.96331e-114 2.13255e-114
7.62443 -0.00240017 4.53058e-114 1.21328e-114
7.63268 -0.00234873 2.57444e-114 6.89427e-115
7.64095 -0.00237065 1.4611e-114 3.91278e-115
7.64922 -0.00245054 8.28213e-115 2.21793e-115
7.6575 -0.00251112 4.68889e-115 1.25567e-115
7.66579 -0.00249029 2.65132e-115 7.10015e-116
7.67409 -0.00241191 1.49733e-115 4.00979e-116
7.6824 -0.002357 8.44564e-116 2.26172e-116
7.69072 -0.00237785 4.75783e-116 1.27413e-116
7.69904 -0.00245329 2.67698e-116 7.16888e-117
7.70738 -0.00251247 1.50432e-116 4.02852e-117
7.71572 -0.00250076 8.44288e-117 2.26098e-117
7.72408 -0.00243152 4.73257e-117 1.26737e-117
7.73244 -0.00237212 2.64947e-117 7.09519e-118
7.74081 -0.00238019 1.4814e-117 3.96715e-118
7.74919 -0.00245039 8.27256e-118 2.21537e-118
7.75758 -0.00251634 4.61379e-118 1.23556e-118
7.76598 -0.00251476 2.56997e-118 6.88231e-119
7.77439 -0.00245021 1.4299e-118 3.82923e-119
7.78281 -0.0023861 7.94568e-119 2.12783e-119
7.79123 -0.00238262 4.40963e-119 1.18089e-119
7.79967 -0.00244671 2.4441e-119 6.54523e-120
7.80811 -0.00252132 1.35294e-119 3.62314e-120
7.81657 -0.00253193 7.47968e-120 2.00304e-120
7.82503 -0.00246679 4.12979e-120 1.10595e-120
7.8335 -0.00239421 2.27727e-120 6.09845e-121
7.84198 -0.00238754 1.25412e-120 3.35849e-121
7.85047 -0.00245183 6.89765e-121 1.84717e-121
7.85897 -0.00252513 3.78879e-121 1.01463e-121
7.86748 -0.00253899 2.07843e-121 5.56597e-122
7.876 -0.00248251 1.13869e-121 3.04937e-122
7.88453 -0.00241177 6.23026e-122 1.66845e-122
7.89306 -0.00239526 3.40439e-122 9.11687e-123
7.90161 -0.00245023 1.85782e-122 4.97519e-123
7.91016 -0.00252586 1.01251e-122 2.71146e-123
7.91873 -0.00254974 5.51086e-123 1.47579e-123
7.9273 -0.00250052 2.99574e-123 8.02251e-124
7.93588 -0.00242832 1.62645e-123 4.3556e-124
7.94448 -0.00240212 8.81869e-124 2.36162e-124
7.95308 -0.00244782 4.77518e-124 1.27878e-124
7.96169 -0.00252655 2.58225e-124 6.91518e-125
7.97031 -0.0025634 1.39453e-124 3.7345e-125
7.97894 -0.00251956 7.52098e-125 2.0141e-125
7.98757 -0.00243981 4.0508e-125 1.08479e-125
7.99622 -0.00240664 2.17884e-125 5.83486e-126
8.00488 -0.00245251 1.17037e-125 3.13422e-126
8.01355 -0.00253191 6.27823e-126 1.68129e-126
8.02222 -0.00256967 3.36329e-126 9.00679e-127
8.03091 -0.00253193 1.7993e-126 4.81847e-127
8.0396 -0.00245728 9.61286e-127 2.5743e-127
8.04831 -0.00241872 5.12875e-127 1.37346e-127
8.05702 -0.00245405 2.73261e-127 7.31786e-128
8.06574 -0.00253097 1.45396e-127 3.89366e-128
8.07448 -0.0025767 7.72557e-128 2.06889e-128
8.08322 -0.00254825 4.0994e-128 1.09781e-128
8.09197 -0.00247562 2.17254e-128 5.81799e-129
8.10073 -0.00242963 1.14979e-128 3.07909e-129
8.1095 -0.00245405 6.07669e-129 1.62732e-129
8.11828 -0.00252911 3.20713e-129 8.58859e-130
8.12707 -0.00258617 1.6903e-129 4.52657e-130
8.13587 -0.00256769 8.89626e-130 2.38239e-130
8.14468 -0.00249074 4.6757e-130 1.25214e-130
8.1535 -0.00243517 2.45403e-130 6.57182e-131
8.16232 -0.00245779 1.28619e-130 3.44438e-131
8.17116 -0.00253525 6.73167e-131 1.80272e-131
8.18001 -0.00259295 3.51828e-131 9.42185e-132
8.18886 -0.00257769 1.83623e-131 4.91736e-132
8.19773 -0.00250649 9.56995e-132 2.5628e-132
8.20661 -0.00244984 4.98057e-132 1.33378e-132
8.21549 -0.00246331 2.58841e-132 6.93168e-133
8.22438 -0.0025348 1.34329e-132 3.59729e-133
8.23329 -0.00259694 6.96128e-133 1.86421e-133
8.2422 -0.00259113 3.60238e-133 9.64706e-134
8.25113 -0.00252483 1.86169e-133 4.98555e-134
8.26006 -0.00246404 9.60789e-134 2.57296e-134
8.269 -0.00246752 4.95138e-134 1.32596e-134
8.27796 -0.00253302 2.548e-134 6.82347e-135
8.28692 -0.0026013 1.30932e-134 3.50633e-135
8.29589 -0.00260753 6.71842e-135 1.79917e-135
8.30487 -0.00254373 3.44238e-135 9.21859e-136
8.31386 -0.00247382 1.76125e-135 4.71657e-136
8.32286 -0.00247021 8.99811e-136 2.40967e-136
8.33188 -0.0025372 4.59038e-136 1.22929e-136
8.3409 -0.00260906 2.33837e-136 6.26208e-137
8.34993 -0.00261774 1.18944e-136 3.18527e-137
8.35897 -0.00255738 6.04133e-137 1.61785e-137
8.36802 -0.00248859 3.06398e-137 8.20525e-138
8.37708 -0.00247934 1.55167e-137 4.15533e-138
8.38615 -0.00253907 7.84643e-138 2.10125e-138
8.39523 -0.00261116 3.96189e-138 1.06098e-138
8.40431 -0.00262795 1.99751e-138 5.34927e-139
8.41341 -0.00257481 1.00563e-138 2.69304e-139
8.42252 -0.00250473 5.05585e-139 1.35394e-139
8.43164 -0.00248708 2.53806e-139 6.79686e-140
8.44077 -0.0025397 1.27222e-139 3.40697e-140
8.44991 -0.00261325 6.36753e-140 1.70521e-140
8.45906 -0.0026391 3.1822e-140 8.52185e-141
8.46822 -0.00259317 1.58793e-140 4.25243e-141
8.47738 -0.00252023 7.91189e-141 2.11878e-141
8.48656 -0.00249329 3.93616e-141 1.05409e-141
8.49575 -0.0025411 1.95527e-141 5.23617e-142
8.50495 -0.00261808 9.69803e-142 2.5971e-142
8.51416 -0.0026501 4.80284e-142 1.28619e-142
8.52337 -0.00260792 2.37493e-142 6.36001e-143
8.5326 -0.00253477 1.17258e-142 3.14013e-143
8.54184 -0.00250331 5.78051e-143 1.548e-143
8.55109 -0.00254496 2.84528e-143 7.61957e-144
8.56035 -0.00262043 1.39835e-143 3.74473e-144
8.56961 -0.00265829 6.86178e-144 1.83756e-144
8.57889 -0.00262346 3.36192e-144 9.00312e-145
8.58818 -0.00255139 1.64478e-144 4.40467e-145
8.59748 -0.00251406 8.03482e-145 2.1517e-145
8.60679 -0.00254862 3.91896e-145 1.04949e-145
8.61611 -0.00262187 1.90849e-145 5.11087e-146
8.62543 -0.0026652 9.2796e-146 2.48505e-146
8.63477 -0.00263964 4.50495e-146 1.20641e-146
8.64412 -0.00257038 2.18359e-146 5.84759e-147
8.65348 -0.00252462 1.05674e-146 2.82993e-147
8.66285 -0.00254945 5.10604e-147 1.36738e-147
8.67223 -0.00262363 2.46328e-147 6.59658e-148
8.68162 -0.00267578 1.18647e-147 3.17733e-148
8.69102 -0.00265572 5.70573e-148 1.52798e-148
8.70043 -0.00258498 2.73953e-148 7.33638e-149
8.70985 -0.00253465 1.31326e-148 3.51686e-149
8.71928 -0.00255512 6.28537e-149 1.6832e-149
8.72872 -0.00262747 3.00343e-149 8.04311e-150
8.73817 -0.00268263 1.43288e-149 3.83721e-150
8.74763 -0.00266873 6.82501e-150 1.82772e-150
8.7571 -0.00260131 3.2457e-150 8.6919e-151
8.76658 -0.00254787 1.54123e-150 4.12736e-151
8.77607 -0.00256158 7.30671e-151 1.95672e-151
8.78557 -0.00262954 3.4584e-151 9.26148e-152
8.79508 -0.00268721 1.63427e-151 4.37652e-152
8.80461 -0.00268182 7.71019e-152 2.06477e-152
8.81414 -0.00262062 3.63161e-152 9.72535e-153
8.82368 -0.00256262 1.70775e-152 4.57331e-153
8.83323 -0.0025651 8.01752e-153 2.14707e-153
8.8428 -0.00262931 3.75787e-153 1.00635e-153
8.85237 -0.0026951 1.75845e-153 4.70909e-154
8.86196 -0.00269815 8.21494e-154 2.19994e-154
8.87155 -0.00263648 3.83143e-154 1.02605e-154
8.88115 -0.00257318 1.78402e-154 4.77754e-155
8.89077 -0.00257189 8.2931e-155 2.22087e-155
8.9004 -0.00263447 3.84869e-155 1.03067e-155
8.91003 -0.00270118 1.78314e-155 4.7752e-156
8.91968 -0.00270906 8.24773e-156 2.20872e-156
8.92934 -0.00265236 3.80852e-156 1.01991e-156
8.939 -0.00258807 1.75588e-156 4.70218e-157
8.94868 -0.00258028 8.08205e-157 2.16435e-157
8.95837 -0.00263762 3.71381e-157 9.94546e-158
8.96807 -0.00270553 1.70366e-157 4.56236e-158
8.97778 -0.00272 7.80217e-158 2.0894e-158
8.9875 -0.00266939 3.56706e-158 9.55249e-159
8.99723 -0.00260429 1.62805e-158 4.35988e-159
9.00697 -0.00258853 7.41803e-159 1.98653e-159
9.01672 -0.00263921 3.37418e-159 9.03594e-160
9.02648 -0.0027098 1.53216e-159 4.10309e-160
9.03626 -0.00273292 6.94542e-160 1.85996e-160
9.04604 -0.00268657 3.14302e-160 8.4169e-161
9.05583 -0.00261808 1.41987e-160 3.80236e-161
9.06564 -0.0025966 6.40326e-161 1.71477e-161
9.07545 -0.00264395 2.88273e-161 7.71986e-162
9.08528 -0.00271514 1.29555e-161 3.46945e-162
9.09512 -0.00274298 5.81235e-162 1.55653e-162
9.10496 -0.00270201 2.60312e-162 6.97108e-163
9.11482 -0.0026337 1.16384e-162 3.11673e-163
9.12469 -0.00260664 5.19498e-163 1.3912e-163
9.13457 -0.00264862 2.31481e-163 6.199e-164
9.14446 -0.00271968 1.02964e-163 2.75735e-164
9.15436 -0.00275218 4.57186e-164 1.22433e-164
9.16427 -0.00271678 2.02645e-164 5.42677e-165
9.17419 -0.00265031 8.96628e-165 2.40114e-165
9.18412 -0.00261879 3.96023e-165 1.06054e-165
9.19407 -0.00265316 1.74606e-165 4.6759e-166
9.20402 -0.00272178 7.68469e-166 2.05794e-166
9.21399 -0.00276106 3.37614e-166 9.04121e-167
9.22396 -0.002734 1.48061e-166 3.96503e-167
9.23395 -0.00266748 6.48162e-167 1.73576e-167
9.24395 -0.00262874 2.83236e-167 7.58498e-168
9.25395 -0.00265745 1.23548e-167 3.30857e-168
9.26397 -0.00272627 5.37945e-168 1.4406e-168
9.274 -0.00277043 2.33808e-168 6.2613e-169
9.28404 -0.00274925 1.01437e-168 2.71644e-169
9.29409 -0.00268389 4.39282e-169 1.17638e-169
9.30416 -0.00263979 1.89911e-169 5.08575e-170
9.31423 -0.00266279 8.19563e-170 2.19477e-170
9.32431 -0.00273145 3.5304e-170 9.45432e-171
9.33441 -0.00277958 1.51801e-170 4.06517e-171
9.34452 -0.00276248 6.51519e-171 1.74475e-171
9.35463 -0.00269922 2.79116e-171 7.47464e-172
9.36476 -0.00265348 1.19356e-171 3.19631e-172
9.3749 -0.00267084 5.09451e-172 1.3643e-172
9.38505 -0.00273473 2.1705e-172 5.81253e-173
9.39521 -0.00278545 9.23024e-173 2.47183e-173
9.40538 -0.00277685 3.91797e-173 1.04922e-173
9.41557 -0.00271782 1.65998e-173 4.44537e-174
9.42576 -0.00266675 7.01996e-174 1.87992e-174
9.43596 -0.00267621 2.96317e-174 7.93527e-175
9.44618 -0.00273839 1.24843e-174 3.34327e-175
9.45641 -0.00279392 5.25001e-175 1.40594e-175
9.46665 -0.00279132 2.20363e-175 5.90126e-176
9.4769 -0.00273411 9.2321e-176 2.47233e-176
9.48716 -0.00267911 3.86062e-176 1.03386e-176
9.49743 -0.00268343 1.61154e-176 4.31566e-177
9.50771 -0.00274437 6.71432e-177 1.79808e-177
9.518 -0.00280224 2.79215e-177 7.4773e-178
9.52831 -0.00280299 1.15891e-177 3.10352e-178
9.53862 -0.00274858 4.801e-178 1.28569e-178
9.54895 -0.00269373 1.98511e-178 5.31606e-179
9.55929 -0.00269428 8.19227e-179 2.19387e-179
9.56964 -0.00275006 3.37436e-179 9.03644e-180
9.58 -0.00280661 1.38721e-179 3.71491e-180
9.59037 -0.00281311 5.6919e-180 1.52428e-180
9.60076 -0.00276652 2.33095e-180 6.24222e-181
9.61115 -0.00271134 9.52725e-181 2.55137e-181
9.62156 -0.0027029 3.88651e-181 1.0408e-181
9.63197 -0.00275257 1.58237e-181 4.23753e-182
9.6424 -0.00281244 6.42995e-182 1.72192e-182
9.65284 -0.00282635 2.60772e-182 6.98339e-183
9.66329 -0.00278388 1.05551e-182 2.82663e-183
9.67375 -0.00272632 4.26397e-183 1.14188e-183
9.68423 -0.00271131 1.71933e-183 4.60432e-184
9.69471 -0.00275727 6.91935e-184 1.85298e-184
9.70521 -0.00281991 2.77916e-184 7.44252e-185
9.71572 -0.0028388 1.11405e-184 2.98339e-185
9.72623 -0.00279865 4.4569e-185 1.19354e-185
9.73676 -0.00274026 1.7795e-185 4.76545e-186
9.74731 -0.00272268 7.09088e-186 1.89892e-186
9.75786 -0.00276537 2.81991e-186 7.55163e-187
9.76842 -0.00282558 1.11918e-186 2.99714e-187
9.779 -0.00284642 4.433e-187 1.18714e-187
9.78959 -0.00281364 1.75235e-187 4.69275e-188
9.80019 -0.00275975 6.91307e-188 1.8513e-188
9.8108 -0.00273561 2.72173e-188 7.28871e-189
9.82142 -0.00276835 1.0694e-188 2.86383e-189
9.83205 -0.00282877 4.19331e-189 1.12296e-189
9.8427 -0.00285864 1.64094e-189 4.39438e-190
9.85335 -0.00283193 6.40829e-190 1.71612e-190
9.86402 -0.00277557 2.49751e-190 6.68826e-191
9.8747 -0.00274475 9.71408e-191 2.6014e-191
9.88539 -0.00277408 3.77097e-191 1.00985e-191
9.89609 -0.00283658 1.46088e-191 3.91218e-192
9.90681 -0.00286988 5.64781e-192 1.51247e-192
9.91753 -0.0028456 2.17898e-192 5.83524e-193
9.92827 -0.00279071 8.38935e-193 2.24664e-193
9.93902 -0.00275774 3.22333e-193 8.63198e-194
9.94978 -0.00278198 1.23589e-193 3.30968e-194
9.96055 -0.00284261 4.72883e-194 1.26637e-194
9.97134 -0.00287891 1.8056e-194 4.83535e-195
9.98213 -0.00285902 6.87992e-195 1.84242e-195
9.99294 -0.00280735 2.61599e-195 7.00555e-196
10.0038 -0.00277282 9.9261e-196 2.65818e-196
10.0146 -0.0027898 3.75844e-196 1.0065e-196
10.0254 -0.00284586 1.42011e-196 3.80302e-197
10.0363 -0.00288716 5.35453e-197 1.43393e-197
10.0472 -0.00287576 2.01466e-197 5.39519e-198
10.058 -0.00282561 7.56415e-198 2.02566e-198
10.0689 -0.00278432 2.83398e-198 7.58931e-199
10.0798 -0.00279538 1.05963e-198 2.83767e-199
10.0907 -0.0028533 3.95369e-199 1.05879e-199
10.1017 -0.00289895 1.47205e-199 3.94209e-200
10.1126 -0.00288845 5.46902e-200 1.46459e-200
10.1235 -0.0028394 2.02752e-200 5.42964e-201
10.1345 -0.00279934 7.50043e-201 2.00859e-201
10.1455 -0.00280579 2.76867e-201 7.41441e-202
10.1565 -0.00285855 1.0198e-201 2.73101e-202
10.1675 -0.00290732 3.7482e-202 1.00376e-202
10.1785 -0.00290256 1.37463e-202 3.68122e-203
10.1895 -0.00285439 5.03042e-203 1.34713e-203
10.2005 -0.00281326 1.83686e-203 4.91905e-204
10.2116 -0.0028177 6.69266e-204 1.79227e-204
10.2226 -0.00286556 2.43316e-204 6.51593e-205
10.2337 -0.00291249 8.82653e-205 2.36372e-205
10.2448 -0.00291456 3.19488e-205 8.55579e-206
10.2559 -0.00287392 1.15388e-205 3.09006e-206
10.267 -0.00282937 4.15824e-206 1.11356e-206
10.2781 -0.00282421 1.49526e-206 4.00426e-207
10.2892 -0.00287122 5.36549e-207 1.43686e-207
10.3003 -0.00292464 1.92104e-207 5.1445e-208
10.3115 -0.00292723 6.86274e-208 1.83782e-208
10.3227 -0.00288496 2.44618e-208 6.55081e-209
10.3338 -0.00284567 8.6998e-209 2.32978e-209
10.345 -0.00284061 3.08713e-209 8.26725e-210
10.3562 -0.00287619 1.09302e-209 2.92706e-210
10.3674 -0.00292686 3.86117e-210 1.03401e-210
10.3787 -0.00294173 1.36092e-210 3.6445e-211
10.3899 -0.00290524 4.7859e-211 1.28165e-211
10.4011 -0.0028589 1.67923e-211 4.49694e-212
10.4124 -0.0028494 5.87857e-212 1.57426e-212
10.4237 -0.00288608 2.05326e-212 5.49857e-213
10.435 -0.00293515 7.15527e-213 1.91616e-213
10.4463 -0.00294991 2.4878e-213 6.66225e-214
10.4576 -0.00292148 8.62997e-214 2.31108e-214
10.4689 -0.00288007 2.9868e-214 7.99856e-215
10.4802 -0.00286029 1.03135e-214 2.76191e-215
10.4916 -0.00288649 3.55346e-215 9.51607e-216
10.5029 -0.00294376 1.22154e-215 3.27124e-216
10.5143 -0.00296985 4.18945e-216 1.12192e-216
10.5257 -0.00293571 1.43351e-216 3.83889e-217
10.5371 -0.00288751 4.89364e-217 1.3105e-217
10.5485 -0.00287433 1.66668e-217 4.46333e-218
10.5599 -0.00290198 5.66317e-218 1.51658e-218
10.5713 -0.00294929 1.91977e-218 5.14109e-219
10.5828 -0.00297564 6.49263e-219 1.73871e-219
10.5943 -0.00295294 2.19064e-219 5.86647e-220
10.6057 -0.00290661 7.37392e-220 1.97472e-220
10.6172 -0.00288544 2.47629e-220 6.63142e-221
10.6287 -0.00290972 8.29612e-221 2.22168e-221
10.6402 -0.00295864 2.77281e-221 7.4255e-222
10.6517 -0.00298553 9.24554e-222 2.47593e-222
10.6633 -0.00296555 3.07547e-222 8.23601e-223
10.6748 -0.00292501 1.02059e-222 2.73312e-223
10.6864 -0.00290208 3.37875e-223 9.04819e-224
10.6979 -0.00291555 1.11593e-223 2.98844e-224
10.7095 -0.00296239 3.67722e-224 9.84748e-225
10.7211 -0.00300022 1.2088e-224 3.23713e-225
10.7327 -0.00298378 3.96408e-225 1.06157e-225
10.7443 -0.00293624 1.29682e-225 3.47286e-226
10.756 -0.00291368 4.23221e-226 1.13337e-226
10.7676 -0.00293061 1.37784e-226 3.68982e-227
10.7793 -0.00297054 4.4748e-227 1.19834e-227
10.7909 -0.00300521 1.44974e-227 3.88236e-228
10.8026 -0.00299928 4.68538e-228 1.25473e-228
10.8143 -0.00295672 1.51055e-228 4.04522e-229
10.826 -0.00292594 4.85804e-229 1.30097e-229
10.8378 -0.00293793 1.55854e-229 4.17373e-230
10.8495 -0.00298074 4.98775e-230 1.3357e-230
10.8612 -0.00301655 1.59228e-230 4.26407e-231
10.873 -0.00301084 5.07057e-231 1.35788e-231
10.8848 -0.00297267 1.61071e-231 4.31343e-232
10.8965 -0.00294355 5.10385e-232 1.3668e-232
10.9083 -0.00294785 1.61323e-232 4.32019e-233
10.9202 -0.00298516 5.08701e-233 1.36229e-233
10.932 -0.00302843 1.60012e-233 4.28506e-234
10.9438 -0.00302888 5.02055e-234 1.34449e-234
10.9557 -0.00298466 1.5713e-234 4.2079e-235
10.9675 -0.00295412 4.9054e-235 1.31365e-235
10.9794 -0.00296553 1.52754e-235 4.09071e-236
10.9913 -0.00299741 4.74474e-236 1.27063e-236
11.0032 -0.00302979 1.47005e-236 3.93674e-237
11.0151 -0.00303954 4.54304e-237 1.21661e-237
11.027 -0.00300917 1.40041e-237 3.75027e-238
11.039 -0.00297079 4.30584e-238 1.15309e-238
11.0509 -0.00297009 1.32053e-238 3.53635e-239
11.0629 -0.0030062 4.0395e-239 1.08177e-239
11.0749 -0.00304427 1.23251e-239 3.30063e-240
11.0868 -0.0030509 3.7509e-240 1.00448e-240
11.0988 -0.00302197 1.13857e-240 3.04906e-241
11.1109 -0.00298987 3.44717e-241 9.23142e-242
11.1229 -0.0029843 1.04097e-241 2.7877e-242
11.1349 -0.00300956 3.13555e-242 8.39692e-243
11.147 -0.0030524 9.42111e-243 2.52295e-243
11.1591 -0.00307171 2.82331e-243 7.56074e-244
11.1711 -0.00303782 8.43878e-244 2.25988e-244
11.1832 -0.00299525 2.51573e-244 6.73705e-245
11.1953 -0.00299884 7.48012e-245 2.00315e-245
11.2075 -0.00303128 2.21826e-245 5.94042e-246
11.2196 -0.00305767 6.561e-246 1.75702e-246
11.2317 -0.00307099 1.93545e-246 5.18307e-247
11.2439 -0.00305886 5.69434e-247 1.52493e-247
11.2561 -0.00302377 1.67091e-247 4.47465e-248
11.2683 -0.00300677 4.88999e-248 1.30953e-248
11.2805 -0.00303068 1.42727e-248 3.82219e-249
11.2927 -0.00307082 4.15476e-249 1.11263e-249
11.3049 -0.00309003 1.20621e-249 3.23019e-250
11.3171 -0.00307192 3.49249e-250 9.35277e-251
11.3294 -0.00303736 1.00851e-250 2.70076e-251
11.3417 -0.00302251 2.90439e-251 7.77788e-252
11.3539 -0.00303878 8.34178e-252 2.2339e-252
11.3662 -0.00307655 2.38969e-252 6.39951e-253
11.3785 -0.00310856 6.82736e-253 1.82835e-253
11.3909 -0.00309343 1.94529e-253 5.20944e-254
11.4032 -0.00304301 5.52759e-254 1.48027e-254
11.4155 -0.00302753 1.5664e-254 4.19476e-255
11.4279 -0.00306291 4.4267e-255 1.18546e-255
11.4403 -0.00309667 1.24758e-255 3.34098e-256
11.4527 -0.00310547 3.50643e-256 9.3901e-257
11.4651 -0.00309767 9.82801e-257 2.63191e-257
11.4775 -0.00307316 2.74707e-257 7.35657e-258
11.4899 -0.0030514 7.65725e-258 2.05059e-258
11.5023 -0.00306295 2.1285e-258 5.70005e-259
11.5148 -0.0030992 5.90022e-259 1.58006e-259
11.5273 -0.00312421 1.631e-259 4.36778e-260
11.5397 -0.00311618 4.49605e-260 1.20403e-260
11.5522 -0.00308567 1.23593e-260 3.30979e-261
11.5647 -0.00306648 3.38798e-261 9.07292e-262
11.5773 -0.00307614 9.26125e-262 2.48014e-262
11.5898 -0.00310412 2.52466e-262 6.76097e-263
11.6023 -0.00313462 6.86361e-263 1.83805e-263
11.6149 -0.00314014 1.8607e-263 4.98289e-264
11.6275 -0.00310281 5.03002e-264 1.34702e-264
11.6401 -0.00306818 1.35591e-264 3.63109e-265
11.6527 -0.00308748 3.64468e-265 9.76036e-266
11.6653 -0.00313016 9.76902e-266 2.61612e-266
11.6779 -0.00314581 2.61097e-266 6.99211e-267
11.6906 -0.00313755 6.95844e-267 1.86345e-267
11.7032 -0.00311968 1.84917e-267 4.95201e-268
11.7159 -0.00309921 4.89996e-268 1.3122e-268
11.7286 -0.00309932 1.29467e-268 3.46708e-269
11.7413 -0.00312771 3.41092e-269 9.13434e-270
11.754 -0.00315683 8.96042e-270 2.39957e-270
11.7667 -0.00316008 2.34707e-270 6.28539e-271
11.7794 -0.00313661 6.13004e-271 1.64161e-271
11.7922 -0.00311114 1.59638e-271 4.27506e-272
11.805 -0.00311163 4.14517e-272 1.11006e-272
11.8177 -0.00313712 1.07319e-272 2.87398e-273
11.8305 -0.00316689 2.77079e-273 7.4201e-274
11.8433 -0.00317962 7.13279e-274 1.91014e-274
11.8562 -0.00315627 1.83079e-274 4.9028e-275
11.869 -0.00311697 4.68529e-275 1.25471e-275
11.8819 -0.00311843 1.1955e-275 3.20152e-276
11.8947 -0.00316167 3.04145e-276 8.1449e-277
11.9076 -0.00318691 7.71472e-277 2.06598e-277
11.9205 -0.00317712 1.95105e-277 5.22486e-278
11.9334 -0.00316164 4.91953e-278 1.31744e-278
11.9463 -0.00314921 1.23675e-278 3.31197e-279
11.9593 -0.00314337 3.09983e-279 8.30126e-280
11.9722 -0.00315919 7.74627e-280 2.07443e-280
11.9852 -0.00318729 1.92993e-280 5.16829e-281
11.9981 -0.00319957 4.79382e-281 1.28377e-281
12.0111 -0.00318596 1.18716e-281 3.17919e-282
12.0241 -0.00316156 2.93107e-282 7.84931e-283
12.0372 -0.00315285 7.21479e-283 1.9321e-283
12.0502 -0.00317039 1.77052e-283 4.74141e-284
12.0632 -0.00319774 4.33196e-284 1.16009e-284
12.0763 -0.00321522 1.05676e-284 2.82998e-285
12.0894 -0.00320818 2.57005e-285 6.88252e-286
12.1025 -0.00317516 6.23126e-286 1.66871e-286
12.1156 -0.00315533 1.50617e-286 4.03349e-287
12.1287 -0.0031842 3.62943e-287 9.7195e-288
12.1418 -0.00322509 8.71889e-288 2.33489e-288
12.155 -0.00322734 2.08805e-288 5.59174e-289
12.1681 -0.00320542 4.98513e-289 1.335e-289
12.1813 -0.00319145 1.18649e-289 3.17737e-290
12.1945 -0.00318814 2.81512e-290 7.53881e-291
12.2077 -0.0031978 6.65851e-291 1.78313e-291
12.2209 -0.0032211 1.57e-291 4.20442e-292
12.2341 -0.00323756 3.69031e-292 9.88254e-293
12.2474 -0.00323142 8.64693e-293 2.31562e-293
12.2606 -0.00321137 2.01974e-293 5.4088e-294
12.2739 -0.00319837 4.70283e-294 1.2594e-294
12.2872 -0.00320755 1.09157e-294 2.92319e-295
12.3005 -0.00323196 2.52562e-295 6.76353e-296
12.3138 -0.00325085 5.82592e-296 1.56016e-296
12.3271 -0.00325155 1.33962e-296 3.58748e-297
12.3405 -0.00323115 3.07056e-297 8.22288e-298
12.3539 -0.00320617 7.01563e-298 1.87876e-298
12.3672 -0.00321317 1.59781e-298 4.27889e-299
12.3806 -0.00325259 3.62736e-299 9.71396e-300
12.394 -0.00327423 8.20843e-300 2.19819e-300
12.4074 -0.00325727 1.85153e-300 4.95834e-301
12.4209 -0.00323521 4.16293e-301 1.11482e-301
12.4343 -0.00323061 9.3296e-302 2.49844e-302
12.4478 -0.00323915 2.0841e-302 5.58116e-303
12.4613 -0.00325742 4.64048e-303 1.24271e-303
12.4748 -0.00327549 1.0299e-303 2.75803e-304
12.4883 -0.00327647 2.27827e-304 6.10115e-305
12.5018 -0.00326068 5.02341e-305 1.34525e-305
12.5153 -0.00324554 1.104e-305 2.95647e-306
12.5289 -0.00324732 2.4183e-306 6.47613e-307
12.5424 -0.0032676 5.27986e-307 1.41393e-307
12.556 -0.0032896 1.14904e-307 3.07709e-308
12.5696 -0.00329488 2.49257e-308 6.67504e-309
12.5832 -0.00328006 5.38918e-309 1.44321e-309
12.5968 -0.00325774 1.16133e-309 3.11001e-310
12.6105 -0.00325426 2.49427e-310 6.67958e-311
12.6241 -0.00328305 5.33929e-311 1.42985e-311
12.6378 -0.00331301 1.13913e-311 3.05055e-312
