# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
89.4995 0.00198835 0.00181592 0.000117589
89.5964 0.00200317 0.00183274 0.000118679
89.6934 0.00201828 0.00184989 0.000119789
89.7905 0.00203367 0.00186741 0.000120923
89.8878 0.00204936 0.00188536 0.000122086
89.9851 0.00206532 0.00190381 0.00012328
90.0825 0.00208159 0.00192274 0.000124507
90.18 0.0020982 0.00194213 0.000125762
90.2777 0.00211501 0.00196184 0.000127039
90.3754 0.00213202 0.00198189 0.000128337
90.4733 0.00214936 0.00200248 0.00012967
90.5712 0.00216698 0.0020236 0.000131038
90.6693 0.00218485 0.00204513 0.000132432
90.7674 0.00220293 0.00206694 0.000133844
90.8657 0.00222124 0.00208895 0.000135269
90.9641 0.00223977 0.0021112 0.00013671
91.0626 0.00225853 0.00213375 0.000138171
91.1612 0.00227752 0.00215668 0.000139655
91.2599 0.00229671 0.00217996 0.000141163
91.3587 0.0023161 0.0022035 0.000142687
91.4576 0.00233568 0.00222725 0.000144225
91.5566 0.00235543 0.00225122 0.000145777
91.6557 0.00237535 0.00227547 0.000147347
91.7549 0.00239543 0.00230004 0.000148939
91.8543 0.00241567 0.00232495 0.000150551
91.9537 0.00243609 0.00235015 0.000152183
92.0533 0.00245672 0.00237564 0.000153834
92.153 0.00247728 0.00240113 0.000155485
92.2527 0.00249803 0.00242699 0.000157159
92.3526 0.00251895 0.00245321 0.000158857
92.4526 0.00253998 0.00247969 0.000160572
92.5527 0.00256107 0.0025063 0.000162295
92.6529 0.00258222 0.00253292 0.000164019
92.7532 0.00260344 0.00255954 0.000165743
92.8536 0.00262472 0.00258623 0.000167471
92.9542 0.00264607 0.00261306 0.000169208
93.0548 0.00266746 0.00264001 0.000170953
93.1555 0.00268888 0.00266702 0.000172702
93.2564 0.0027103 0.00269401 0.00017445
93.3574 0.00273173 0.00272095 0.000176194
93.4584 0.00275315 0.00274789 0.000177939
93.5596 0.00277455 0.00277489 0.000179688
93.6609 0.00279592 0.00280197 0.000181441
93.7623 0.00281727 0.00282907 0.000183196
93.8638 0.00283861 0.00285617 0.000184951
93.9655 0.00285983 0.00288314 0.000186697
94.0672 0.00288092 0.00291004 0.000188439
94.169 0.00290199 0.00293703 0.000190187
94.271 0.002923 0.00296407 0.000191937
94.3731 0.00294388 0.002991 0.000193682
94.4752 0.00296462 0.00301771 0.000195411
94.5775 0.00298521 0.00304412 0.000197121
94.6799 0.00300567 0.00307029 0.000198816
94.7824 0.00302598 0.00309629 0.000200499
94.885 0.00304614 0.00312214 0.000202173
94.9878 0.00306612 0.00314779 0.000203834
95.0906 0.0030859 0.00317314 0.000205476
95.1936 0.00310547 0.00319817 0.000207096
95.2966 0.00312483 0.00322289 0.000208697
95.3998 0.00314396 0.00324738 0.000210283
95.5031 0.00316286 0.00327164 0.000211854
95.6065 0.0031815 0.00329565 0.000213409
95.71 0.00319992 0.00331936 0.000214944
95.8136 0.00321813 0.00334277 0.00021646
95.9174 0.00323586 0.00336567 0.000217943
96.0212 0.0032534 0.00338838 0.000219413
96.1252 0.00327068 0.00341087 0.00022087
96.2292 0.00328765 0.00343303 0.000222305
96.3334 0.00330427 0.0034547 0.000223708
96.4377 0.00332053 0.0034758 0.000225074
96.5421 0.00333644 0.00349634 0.000226405
96.6467 0.00335202 0.00351641 0.000227704
96.7513 0.00336725 0.00353604 0.000228975
96.856 0.0033821 0.00355519 0.000230216
96.9609 0.00339656 0.0035738 0.00023142
97.0659 0.00341062 0.00359179 0.000232585
97.171 0.00342428 0.00360919 0.000233712
97.2762 0.00343752 0.00362606 0.000234804
97.3815 0.00345035 0.00364243 0.000235865
97.4869 0.00346275 0.00365831 0.000236893
97.5925 0.00347472 0.00367363 0.000237885
97.6981 0.00348629 0.00368838 0.00023884
97.8039 0.00349733 0.00370247 0.000239753
97.9098 0.00350788 0.003716 0.000240628
98.0158 0.00351803 0.0037291 0.000241477
98.1219 0.00352773 0.00374171 0.000242293
98.2282 0.00353694 0.00375367 0.000243068
98.3345 0.00354562 0.00376487 0.000243793
98.441 0.0035538 0.0037753 0.000244469
98.5475 0.00356149 0.00378504 0.000245099
98.6542 0.0035687 0.00379415 0.000245689
98.761 0.00357541 0.00380264 0.000246239
98.868 0.00358159 0.00381044 0.000246744
98.975 0.00358723 0.00381748 0.0002472
99.0822 0.00359235 0.00382377 0.000247607
99.1894 0.00359694 0.00382938 0.00024797
99.2968 0.00360101 0.00383436 0.000248293
99.4043 0.00360454 0.00383871 0.000248575
99.512 0.00360752 0.00384241 0.000248814
99.6197 0.00360998 0.00384542 0.000249009
99.7276 0.00361193 0.00384776 0.000249161
99.8355 0.0036132 0.00384932 0.000249262
99.9436 0.00361399 0.00385038 0.00024933
100.052 0.00361428 0.0038509 0.000249364
100.16 0.00361401 0.00385077 0.000249355
100.269 0.00361315 0.00384985 0.000249296
100.377 0.00361172 0.00384811 0.000249184
100.486 0.00360974 0.00384561 0.000249021
100.595 0.00360722 0.00384243 0.000248815
100.704 0.00360417 0.00383859 0.000248567
100.813 0.00360056 0.00383407 0.000248274
100.922 0.00359638 0.00382879 0.000247932
101.031 0.00359163 0.00382275 0.000247541
101.14 0.00358634 0.00381599 0.000247104
101.25 0.00358051 0.00380861 0.000246626
101.359 0.00357414 0.00380063 0.000246109
101.469 0.00356722 0.00379202 0.000245551
101.579 0.00355975 0.00378275 0.000244951
101.689 0.00355178 0.00377285 0.00024431
101.799 0.00354322 0.00376226 0.000243624
101.909 0.0035341 0.00375111 0.000242902
102.02 0.00352452 0.00373951 0.000242151
102.13 0.00351443 0.00372738 0.000241366
102.241 0.00350379 0.00371459 0.000240537
102.351 0.00349261 0.00370108 0.000239662
102.462 0.00348091 0.00368687 0.000238742
102.573 0.00346872 0.00367205 0.000237783
102.684 0.00345605 0.00365669 0.000236788
102.795 0.00344289 0.00364077 0.000235757
102.907 0.00342922 0.00362423 0.000234686
103.018 0.00341506 0.00360705 0.000233573
103.13 0.00340041 0.00358927 0.000232422
103.241 0.0033853 0.00357097 0.000231237
103.353 0.00336974 0.0035522 0.000230022
103.465 0.00335371 0.00353297 0.000228776
103.577 0.00333722 0.00351322 0.000227498
103.689 0.0033203 0.00349297 0.000226186
103.801 0.00330298 0.00347228 0.000224846
103.914 0.0032851 0.00345105 0.000223472
104.026 0.00326688 0.00342957 0.000222081
104.139 0.00324828 0.00340777 0.000220669
104.252 0.00322926 0.00338553 0.000219229
104.365 0.00320981 0.00336276 0.000217755
104.478 0.00318995 0.00333947 0.000216246
104.591 0.00316971 0.00331572 0.000214708
104.704 0.00314912 0.0032916 0.000213147
104.817 0.00312818 0.00326713 0.000211562
104.931 0.00310687 0.00324226 0.000209952
105.044 0.00308519 0.00321694 0.000208312
105.158 0.00306316 0.00319121 0.000206646
105.272 0.00304081 0.00316513 0.000204957
105.386 0.00301815 0.00313879 0.000203251
105.5 0.00299517 0.0031122 0.00020153
105.614 0.00297189 0.00308532 0.000199789
105.729 0.0029483 0.00305812 0.000198028
105.843 0.00292444 0.00303066 0.00019625
105.958 0.00290026 0.00300294 0.000194455
106.072 0.00287581 0.00297507 0.00019265
106.187 0.00285114 0.00294713 0.000190841
106.302 0.00282623 0.00291901 0.00018902
106.417 0.00280106 0.00289061 0.000187181
106.532 0.00277562 0.00286189 0.000185321
106.648 0.00274996 0.00283291 0.000183444
106.763 0.00272411 0.00280374 0.000181556
106.879 0.00269806 0.00277443 0.000179657
106.995 0.00267182 0.00274494 0.000177748
107.11 0.00264537 0.00271522 0.000175823
107.226 0.00261873 0.00268528 0.000173884
107.342 0.00259192 0.00265517 0.000171935
107.459 0.00256496 0.00262498 0.00016998
107.575 0.00253786 0.00259473 0.000168021
107.691 0.00251061 0.00256439 0.000166056
107.808 0.00248321 0.00253393 0.000164084
107.925 0.00245569 0.00250337 0.000162105
108.042 0.00242809 0.00247279 0.000160125
108.159 0.00240027 0.00244212 0.000158139
108.276 0.00237243 0.00241158 0.000156161
108.393 0.00234452 0.00238109 0.000154187
108.51 0.00231652 0.00235054 0.000152208
108.628 0.0022884 0.00231985 0.000150221
108.745 0.0022602 0.00228905 0.000148227
108.863 0.00223196 0.00225821 0.00014623
108.981 0.00220369 0.0022274 0.000144234
109.099 0.00217538 0.00219658 0.000142239
109.217 0.00214702 0.00216572 0.000140241
109.335 0.00211861 0.00213479 0.000138238
109.454 0.00209017 0.00210383 0.000136233
109.572 0.00206173 0.00207293 0.000134232
109.691 0.00203331 0.00204213 0.000132238
109.81 0.00200488 0.00201142 0.000130249
109.928 0.00197644 0.00198075 0.000128263
110.047 0.00194801 0.00195012 0.000126279
110.167 0.00191963 0.00191958 0.000124302
110.286 0.00189123 0.00188915 0.000122332
110.405 0.00186287 0.00185893 0.000120374
110.525 0.00183459 0.00182894 0.000118432
110.644 0.00180636 0.00179907 0.000116499
110.764 0.00177816 0.00176924 0.000114567
110.884 0.00174999 0.00173943 0.000112636
111.004 0.00172189 0.00170969 0.000110711
111.124 0.00169389 0.00168009 0.000108794
111.245 0.00166597 0.00165063 0.000106886
111.365 0.00163813 0.00162127 0.000104985
111.486 0.00161036 0.00159196 0.000103087
111.606 0.00158266 0.00156273 0.000101194
111.727 0.00155508 0.00153364 9.93105e-05
111.848 0.00152761 0.00150475 9.74399e-05
111.969 0.00150025 0.00147607 9.55822e-05
112.091 0.00147299 0.00144753 9.37343e-05
112.212 0.00144584 0.00141911 9.18941e-05
112.333 0.00141881 0.00139085 9.0064e-05
112.455 0.00139193 0.00136282 8.82489e-05
112.577 0.00136512 0.00133499 8.64469e-05
112.699 0.00133849 0.0013075 8.46665e-05
112.821 0.00131202 0.00128025 8.29019e-05
112.943 0.00128566 0.00125313 8.11463e-05
113.065 0.00125943 0.00122611 7.93967e-05
113.188 0.00123334 0.00119922 7.76554e-05
113.31 0.00120742 0.00117252 7.59263e-05
113.433 0.00118167 0.00114603 7.42106e-05
113.556 0.00115608 0.0011197 7.2506e-05
113.679 0.00113063 0.0010935 7.08092e-05
113.802 0.00110534 0.00106741 6.912e-05
113.925 0.0010802 0.0010415 6.74421e-05
114.048 0.00105526 0.00101583 6.578e-05
114.172 0.0010305 0.000990428 6.41349e-05
114.295 0.00100591 0.000965243 6.25041e-05
114.419 0.000981477 0.000940233 6.08845e-05
114.543 0.000957219 0.000915407 5.92769e-05
114.667 0.000933171 0.000890845 5.76864e-05
114.791 0.000909267 0.000866542 5.61127e-05
114.915 0.000885562 0.000842578 5.45609e-05
115.04 0.000862075 0.00081894 5.30302e-05
115.164 0.000838771 0.000795519 5.15136e-05
115.289 0.000815632 0.000772244 5.00064e-05
115.414 0.000792671 0.00074912 4.85091e-05
115.539 0.000769914 0.0007262 4.70249e-05
115.664 0.000747372 0.000703515 4.55559e-05
115.789 0.000725036 0.000681042 4.41007e-05
115.914 0.000702886 0.000658729 4.26558e-05
116.04 0.000680915 0.000636554 4.12199e-05
116.166 0.000659135 0.000614556 3.97954e-05
116.291 0.000637567 0.000592799 3.83865e-05
116.417 0.000616219 0.000571317 3.69955e-05
116.543 0.000595076 0.000550082 3.56204e-05
116.669 0.00057412 0.000529037 3.42577e-05
116.796 0.000553351 0.000508168 3.29063e-05
116.922 0.000532797 0.000487533 3.15701e-05
117.049 0.000512468 0.000467201 3.02535e-05
117.176 0.000492292 0.000447141 2.89545e-05
117.302 0.000472368 0.000427435 2.76785e-05
117.429 0.000452657 0.00040799 2.64193e-05
117.557 0.000433132 0.000388716 2.51712e-05
117.684 0.00041379 0.000369593 2.39329e-05
117.811 0.000394654 0.000350659 2.27068e-05
117.939 0.000375742 0.000331953 2.14955e-05
118.066 0.000357051 0.000313467 2.02984e-05
118.194 0.000338561 0.000295151 1.91124e-05
118.322 0.000320258 0.000276971 1.79352e-05
118.45 0.000302145 0.000258945 1.67679e-05
118.579 0.000284241 0.000241136 1.56147e-05
118.707 0.000266558 0.000223592 1.44787e-05
118.835 0.00024909 0.000206305 1.33592e-05
118.964 0.000231816 0.000189219 1.22528e-05
119.093 0.000214726 0.000172298 1.11571e-05
119.222 0.000197833 0.000155572 1.0074e-05
119.351 0.00018117 0.000139125 9.009e-06
119.48 0.000164676 0.000122948 7.96144e-06
119.61 0.000148396 0.000107089 6.93449e-06
119.739 0.000132337 9.15088e-05 5.92563e-06
119.869 0.000116465 7.61156e-05 4.92884e-06
119.998 0.000100769 6.0865e-05 3.94129e-06
120.128 8.52627e-05 4.57762e-05 2.96422e-06
120.258 6.9965e-05 3.08883e-05 2.00016e-06
120.389 5.48803e-05 1.62063e-05 1.04943e-06
120.519 3.99932e-05 1.6903e-06 1.09455e-07
120.649 2.52842e-05 -1.2703e-05 -8.2258e-07
120.78 1.07493e-05 -2.69717e-05 -1.74655e-06
120.911 -3.59712e-06 -4.1064e-05 -2.65909e-06
121.042 -1.77388e-05 -5.49244e-05 -3.55662e-06
121.173 -3.1676e-05 -6.85463e-05 -4.4387e-06
121.304 -4.54271e-05 -8.19762e-05 -5.30835e-06
121.435 -5.90103e-05 -9.52637e-05 -6.16878e-06
121.567 -7.24224e-05 -0.000108402 -7.01956e-06
121.698 -8.56363e-05 -0.000121319 -7.85599e-06
121.83 -9.86482e-05 -0.000133956 -8.67427e-06
121.962 -0.000111519 -0.000146352 -9.47699e-06
122.094 -0.000124173 -0.000158461 -1.02611e-05
122.226 -0.000136646 -0.000170373 -1.10324e-05
122.359 -0.000148961 -0.000182149 -1.1795e-05
122.491 -0.000161115 -0.000193792 -1.25489e-05
122.624 -0.000173089 -0.000205266 -1.3292e-05
122.756 -0.000184871 -0.000216558 -1.40232e-05
122.889 -0.000196471 -0.000227699 -1.47446e-05
123.022 -0.000207907 -0.000238736 -1.54593e-05
123.156 -0.000219193 -0.000249684 -1.61682e-05
123.289 -0.00023032 -0.000260505 -1.6869e-05
123.422 -0.000241272 -0.00027114 -1.75576e-05
123.556 -0.000252041 -0.000281562 -1.82325e-05
123.69 -0.000262639 -0.000291803 -1.88956e-05
123.824 -0.000273088 -0.000301916 -1.95505e-05
123.958 -0.000283394 -0.000311919 -2.01982e-05
124.092 -0.000293543 -0.000321762 -2.08356e-05
124.226 -0.000303503 -0.00033136 -2.14571e-05
124.361 -0.000313335 -0.000340741 -2.20646e-05
124.496 -0.000322998 -0.000349878 -2.26563e-05
124.63 -0.000332494 -0.000358822 -2.32354e-05
124.765 -0.000341851 -0.000367642 -2.38066e-05
124.9 -0.000351075 -0.000376359 -2.43711e-05
125.036 -0.000360152 -0.000384949 -2.49273e-05
125.171 -0.000369066 -0.000393389 -2.54738e-05
125.306 -0.00037782 -0.000401699 -2.60119e-05
125.442 -0.000386431 -0.000409921 -2.65443e-05
125.578 -0.000394915 -0.000418082 -2.70728e-05
125.714 -0.000403271 -0.000426156 -2.75956e-05
125.85 -0.000411484 -0.000434084 -2.8109e-05
125.986 -0.000419543 -0.000441827 -2.86104e-05
126.123 -0.000427451 -0.0004494 -2.91008e-05
126.259 -0.00043523 -0.000456857 -2.95837e-05
126.396 -0.000442893 -0.000464233 -3.00613e-05
126.533 -0.000450434 -0.000471498 -3.05317e-05
126.67 -0.000457827 -0.000478576 -3.099e-05
126.807 -0.000465074 -0.000485425 -3.14335e-05
126.944 -0.000472222 -0.000492091 -3.18652e-05
127.082 -0.000479217 -0.000498561 -3.22842e-05
127.219 -0.00048609 -0.000504908 -3.26952e-05
127.357 -0.000492855 -0.000511169 -3.31006e-05
127.495 -0.000499505 -0.00051733 -3.34996e-05
127.633 -0.000506025 -0.000523372 -3.38908e-05
127.771 -0.00051241 -0.000529303 -3.42749e-05
127.909 -0.000518671 -0.000535168 -3.46547e-05
128.048 -0.000524826 -0.000541003 -3.50325e-05
128.186 -0.000530881 -0.000546799 -3.54078e-05
128.325 -0.000536826 -0.000552504 -3.57773e-05
128.464 -0.000542645 -0.00055807 -3.61377e-05
128.603 -0.000548337 -0.000563495 -3.6489e-05
128.743 -0.000553917 -0.000568825 -3.68341e-05
128.882 -0.000559402 -0.000574104 -3.71759e-05
129.021 -0.000564796 -0.000579324 -3.7514e-05
129.161 -0.00057008 -0.00058442 -3.7844e-05
129.301 -0.000575227 -0.000589316 -3.8161e-05
129.441 -0.000580298 -0.000594055 -3.84679e-05
129.581 -0.000585254 -0.000598626 -3.87639e-05
129.721 -0.000590102 -0.000603077 -3.90521e-05
129.862 -0.000594861 -0.000607453 -3.93354e-05
130.002 -0.000599533 -0.000611752 -3.96138e-05
130.143 -0.000604104 -0.000615954 -3.9886e-05
130.284 -0.000608565 -0.00062006 -4.01518e-05
130.425 -0.000612921 -0.000624105 -4.04137e-05
130.566 -0.000617188 -0.00062813 -4.06744e-05
130.708 -0.000621376 -0.000632139 -4.0934e-05
130.849 -0.000625482 -0.000636087 -4.11897e-05
130.991 -0.000629491 -0.00063992 -4.14378e-05
131.133 -0.000633394 -0.000643617 -4.16773e-05
131.275 -0.000637201 -0.000647215 -4.19103e-05
131.417 -0.000640928 -0.000650765 -4.21401e-05
131.559 -0.000644587 -0.000654279 -4.23676e-05
131.702 -0.000648168 -0.000657711 -4.25899e-05
131.844 -0.000651646 -0.000660987 -4.2802e-05
131.987 -0.000655028 -0.000664086 -4.30027e-05
132.13 -0.000658349 -0.000667059 -4.31952e-05
132.273 -0.000661574 -0.000669911 -4.33799e-05
132.416 -0.000664725 -0.000672693 -4.356e-05
132.559 -0.000667809 -0.000675416 -4.37364e-05
132.703 -0.000670817 -0.000678064 -4.39079e-05
132.847 -0.000673738 -0.000680633 -4.40742e-05
132.99 -0.000676572 -0.000683152 -4.42373e-05
133.134 -0.000679331 -0.000685668 -4.44003e-05
133.279 -0.000682028 -0.000688199 -4.45641e-05
133.423 -0.000684664 -0.000690712 -4.47268e-05
133.567 -0.000687228 -0.000693149 -4.48847e-05
133.712 -0.000689707 -0.000695479 -4.50356e-05
133.857 -0.000692104 -0.000697722 -4.51808e-05
134.002 -0.000694435 -0.000699928 -4.53236e-05
134.147 -0.000696713 -0.000702126 -4.54659e-05
134.292 -0.000698937 -0.000704285 -4.56058e-05
134.437 -0.000701088 -0.000706335 -4.57385e-05
134.583 -0.000703144 -0.000708216 -4.58603e-05
134.729 -0.000705161 -0.000709987 -4.5975e-05
134.874 -0.000707105 -0.000711648 -4.60826e-05
135.02 -0.000708985 -0.000713239 -4.61856e-05
135.167 -0.000710814 -0.000714779 -4.62853e-05
135.313 -0.000712588 -0.000716257 -4.6381e-05
135.459 -0.000714296 -0.000717662 -4.6472e-05
135.606 -0.000715933 -0.000719017 -4.65597e-05
135.753 -0.000717507 -0.000720367 -4.66472e-05
135.9 -0.000719032 -0.000721744 -4.67363e-05
136.047 -0.000720513 -0.000723127 -4.68259e-05
136.194 -0.000721943 -0.000724463 -4.69124e-05
136.342 -0.000723308 -0.000725707 -4.6993e-05
136.489 -0.000724606 -0.000726865 -4.70679e-05
136.637 -0.000725847 -0.000727983 -4.71403e-05
136.785 -0.000727047 -0.000729101 -4.72128e-05
136.933 -0.000728211 -0.000730211 -4.72846e-05
137.081 -0.000729325 -0.00073125 -4.73519e-05
137.23 -0.00073037 -0.000732156 -4.74106e-05
137.378 -0.000731355 -0.000732929 -4.74606e-05
137.527 -0.000732313 -0.000733629 -4.7506e-05
137.676 -0.000733212 -0.000734261 -4.75469e-05
137.825 -0.000734071 -0.000734852 -4.75851e-05
137.974 -0.000734891 -0.000735397 -4.76204e-05
138.124 -0.000735663 -0.000735884 -4.76519e-05
138.273 -0.00073638 -0.000736328 -4.76807e-05
138.423 -0.000737046 -0.000736775 -4.77096e-05
138.573 -0.000737673 -0.000737265 -4.77414e-05
138.723 -0.000738268 -0.000737794 -4.77756e-05
138.873 -0.000738829 -0.000738313 -4.78092e-05
139.023 -0.000739344 -0.000738767 -4.78386e-05
139.174 -0.000739805 -0.000739143 -4.7863e-05
139.325 -0.000740219 -0.000739478 -4.78847e-05
139.475 -0.000740599 -0.00073982 -4.79069e-05
139.626 -0.000740957 -0.000740177 -4.79299e-05
139.778 -0.000741284 -0.000740501 -4.79509e-05
139.929 -0.000741564 -0.000740726 -4.79655e-05
140.08 -0.000741779 -0.000740814 -4.79712e-05
140.232 -0.000741984 -0.000740839 -4.79728e-05
140.384 -0.000742149 -0.000740801 -4.79704e-05
140.536 -0.000742279 -0.000740723 -4.79653e-05
140.688 -0.000742381 -0.000740604 -4.79576e-05
140.84 -0.000742452 -0.00074043 -4.79463e-05
140.993 -0.000742482 -0.000740207 -4.79319e-05
141.146 -0.000742472 -0.000739978 -4.79171e-05
141.298 -0.000742429 -0.000739791 -4.7905e-05
141.451 -0.000742364 -0.000739658 -4.78964e-05
141.604 -0.000742278 -0.000739541 -4.78888e-05
141.758 -0.000742161 -0.000739382 -4.78785e-05
141.911 -0.000742004 -0.000739154 -4.78637e-05
142.065 -0.000741808 -0.000738882 -4.78461e-05
142.219 -0.000741584 -0.000738618 -4.7829e-05
142.373 -0.000741343 -0.000738385 -4.78139e-05
142.527 -0.000741087 -0.000738153 -4.77989e-05
142.681 -0.000740801 -0.000737858 -4.77798e-05
142.836 -0.00074047 -0.000737449 -4.77533e-05
142.99 -0.000740107 -0.000736947 -4.77208e-05
143.145 -0.000739735 -0.000736409 -4.76859e-05
143.3 -0.000739334 -0.000735835 -4.76488e-05
143.455 -0.000738913 -0.000735232 -4.76098e-05
143.611 -0.00073847 -0.000734584 -4.75678e-05
143.766 -0.000737999 -0.00073389 -4.75229e-05
143.922 -0.000737496 -0.000733185 -4.74772e-05
144.077 -0.000736967 -0.000732522 -4.74343e-05
144.233 -0.000736421 -0.000731928 -4.73958e-05
144.39 -0.000735864 -0.000731379 -4.73603e-05
144.546 -0.000735288 -0.000730817 -4.73238e-05
144.702 -0.000734682 -0.000730199 -4.72838e-05
144.859 -0.000734045 -0.000729535 -4.72408e-05
145.016 -0.000733384 -0.000728871 -4.71979e-05
145.173 -0.00073271 -0.000728244 -4.71573e-05
145.33 -0.00073203 -0.00072764 -4.71181e-05
145.487 -0.000731334 -0.000727001 -4.70767e-05
145.645 -0.000730607 -0.000726269 -4.70293e-05
145.803 -0.000729837 -0.00072543 -4.6975e-05
145.961 -0.000729074 -0.000724561 -4.69188e-05
146.119 -0.00072829 -0.00072366 -4.68604e-05
146.277 -0.00072749 -0.000722732 -4.68003e-05
146.435 -0.000726676 -0.00072176 -4.67374e-05
146.594 -0.000725842 -0.000720735 -4.6671e-05
146.752 -0.000724985 -0.000719684 -4.6603e-05
146.911 -0.000724106 -0.000718662 -4.65368e-05
147.07 -0.000723214 -0.000717709 -4.64751e-05
147.23 -0.000722315 -0.000716819 -4.64174e-05
147.389 -0.000721406 -0.000715937 -4.63603e-05
147.549 -0.000720477 -0.00071501 -4.63003e-05
147.708 -0.000719524 -0.000714031 -4.62369e-05
147.868 -0.00071855 -0.000713039 -4.61726e-05
148.028 -0.000717566 -0.00071208 -4.61105e-05
148.189 -0.000716579 -0.000711158 -4.60509e-05
148.349 -0.000715585 -0.000710228 -4.59906e-05
148.51 -0.000714573 -0.000709227 -4.59258e-05
148.67 -0.00071353 -0.000708127 -4.58546e-05
148.831 -0.000712472 -0.000706966 -4.57794e-05
148.993 -0.000711419 -0.000705793 -4.57035e-05
149.154 -0.000710352 -0.000704599 -4.56261e-05
149.315 -0.000709275 -0.00070337 -4.55465e-05
149.477 -0.000708185 -0.00070209 -4.54637e-05
149.639 -0.000707078 -0.000700775 -4.53785e-05
149.801 -0.000705955 -0.000699477 -4.52944e-05
149.963 -0.000704822 -0.000698247 -4.52148e-05
150.125 -0.000703686 -0.000697096 -4.51403e-05
150.288 -0.000702546 -0.000695981 -4.50681e-05
150.451 -0.000701396 -0.000694843 -4.49944e-05
150.613 -0.000700227 -0.000693657 -4.49176e-05
150.777 -0.000699042 -0.00069245 -4.48394e-05
150.94 -0.000697848 -0.000691272 -4.47631e-05
151.103 -0.000696654 -0.000690144 -4.46901e-05
151.267 -0.000695462 -0.000689033 -4.46181e-05
151.431 -0.000694261 -0.000687879 -4.45434e-05
151.595 -0.000693039 -0.00068664 -4.44632e-05
151.759 -0.000691793 -0.000685322 -4.43779e-05
151.923 -0.000690561 -0.000683998 -4.42921e-05
152.087 -0.000689323 -0.00068266 -4.42055e-05
152.252 -0.000688079 -0.000681295 -4.41171e-05
152.417 -0.000686828 -0.000679883 -4.40256e-05
152.582 -0.000685566 -0.000678425 -4.39312e-05
152.747 -0.000684292 -0.000676967 -4.38368e-05
152.913 -0.000683011 -0.000675568 -4.37462e-05
153.078 -0.00068173 -0.000674259 -4.36614e-05
153.244 -0.00068045 -0.00067301 -4.35806e-05
153.41 -0.000679167 -0.000671763 -4.34998e-05
153.576 -0.000677872 -0.000670475 -4.34164e-05
153.742 -0.000676564 -0.000669158 -4.33311e-05
153.909 -0.000675249 -0.00066786 -4.32471e-05
154.075 -0.000673935 -0.000666614 -4.31664e-05
154.242 -0.000672627 -0.000665407 -4.30882e-05
154.409 -0.000671318 -0.000664182 -4.30089e-05
154.576 -0.000669998 -0.00066289 -4.29252e-05
154.744 -0.000668657 -0.000661522 -4.28367e-05
154.911 -0.000667316 -0.000660127 -4.27463e-05
155.079 -0.000665986 -0.000658739 -4.26565e-05
155.247 -0.000664653 -0.000657334 -4.25655e-05
155.415 -0.000663315 -0.000655886 -4.24717e-05
155.583 -0.000661971 -0.000654384 -4.23745e-05
155.751 -0.000660618 -0.00065286 -4.22758e-05
155.92 -0.000659259 -0.000651378 -4.21798e-05
156.089 -0.000657902 -0.000649983 -4.20895e-05
156.258 -0.000656548 -0.000648667 -4.20043e-05
156.427 -0.000655196 -0.000647375 -4.19206e-05
156.596 -0.000653837 -0.000646053 -4.1835e-05
156.766 -0.000652467 -0.000644694 -4.1747e-05
156.936 -0.00065109 -0.000643339 -4.16592e-05
157.106 -0.000649715 -0.000642032 -4.15746e-05
157.276 -0.000648346 -0.000640776 -4.14933e-05
157.446 -0.000646981 -0.000639524 -4.14122e-05
157.616 -0.000645611 -0.000638219 -4.13277e-05
157.787 -0.000644226 -0.000636838 -4.12383e-05
157.958 -0.000642824 -0.000635402 -4.11453e-05
158.129 -0.000641448 -0.000633982 -4.10534e-05
158.3 -0.000640069 -0.000632551 -4.09607e-05
158.472 -0.000638685 -0.000631085 -4.08657e-05
158.643 -0.000637297 -0.000629563 -4.07672e-05
158.815 -0.000635902 -0.000628004 -4.06662e-05
158.987 -0.000634503 -0.000626466 -4.05667e-05
159.159 -0.000633104 -0.000625007 -4.04722e-05
159.331 -0.000631708 -0.000623638 -4.03835e-05
159.504 -0.000630315 -0.000622314 -4.02978e-05
159.676 -0.000628919 -0.000620977 -4.02112e-05
159.849 -0.000627514 -0.000619601 -4.01221e-05
160.022 -0.000626101 -0.000618214 -4.00323e-05
160.196 -0.000624688 -0.000616865 -3.9945e-05
160.369 -0.00062328 -0.000615573 -3.98612e-05
160.543 -0.000621877 -0.000614304 -3.97791e-05
160.717 -0.000620471 -0.000613003 -3.96949e-05
160.891 -0.000619055 -0.000611636 -3.96063e-05
161.065 -0.000617626 -0.000610212 -3.95141e-05
161.239 -0.0006162 -0.000608776 -3.94211e-05
161.414 -0.000614785 -0.000607347 -3.93286e-05
161.588 -0.000613368 -0.00060589 -3.92342e-05
161.763 -0.000611946 -0.000604373 -3.9136e-05
161.938 -0.000610516 -0.000602799 -3.90341e-05
162.114 -0.00060908 -0.000601216 -3.89316e-05
162.289 -0.000607642 -0.000599691 -3.88328e-05
162.465 -0.000606208 -0.000598256 -3.87399e-05
162.641 -0.000604776 -0.000596885 -3.86511e-05
162.817 -0.000603342 -0.000595517 -3.85625e-05
162.993 -0.000601901 -0.000594111 -3.84715e-05
163.17 -0.000600451 -0.00059268 -3.83788e-05
163.346 -0.000598997 -0.00059127 -3.82875e-05
163.523 -0.000597546 -0.000589914 -3.81997e-05
