# k[h/Mpc] P_tt P_tl P_ll
4.25048 -0.00268462 1.01714e-35 2.34729e-36
4.25508 -0.00271831 8.51628e-36 1.96534e-36
4.25968 -0.00236678 7.12775e-36 1.6449e-36
4.2643 -0.00197309 5.96373e-36 1.37628e-36
4.26891 -0.00192027 4.98818e-36 1.15114e-36
4.27354 -0.00225888 4.17059e-36 9.62464e-37
4.27816 -0.00265983 3.48565e-36 8.04397e-37
4.28279 -0.00273706 2.91206e-36 6.72028e-37
4.28743 -0.00241992 2.43191e-36 5.61221e-37
4.29207 -0.00201767 2.03013e-36 4.68501e-37
4.29672 -0.00192049 1.69406e-36 3.90946e-37
4.30137 -0.0022228 1.41307e-36 3.26101e-37
4.30603 -0.00263147 1.17823e-36 2.71904e-37
4.31069 -0.00275185 9.82021e-37 2.26625e-37
4.31536 -0.00247105 8.18165e-37 1.88811e-37
4.32003 -0.00206417 6.81379e-37 1.57245e-37
4.32471 -0.00192599 5.67235e-37 1.30903e-37
4.32939 -0.00218989 4.72025e-37 1.08931e-37
4.33408 -0.0026003 3.92638e-37 9.06108e-38
4.33877 -0.00276144 3.26472e-37 7.53414e-38
4.34347 -0.00252015 2.71348e-37 6.262e-38
4.34817 -0.00211265 2.25442e-37 5.20262e-38
4.35288 -0.00193545 1.87251e-37 4.32127e-38
4.35759 -0.00216061 1.55467e-37 3.58777e-38
4.36231 -0.00256878 1.29026e-37 2.97758e-38
4.36703 -0.00276544 1.07038e-37 2.47016e-38
4.37176 -0.00256432 8.87614e-38 2.04839e-38
4.37649 -0.00216337 7.35755e-38 1.69793e-38
4.38123 -0.00195156 6.09629e-38 1.40687e-38
4.38597 -0.00213439 5.04917e-38 1.16522e-38
4.39072 -0.00253464 4.18019e-38 9.6468e-39
4.39548 -0.002765 3.45934e-38 7.98328e-39
4.40023 -0.00260567 2.86163e-38 6.6039e-39
4.405 -0.0022149 2.36621e-38 5.4606e-39
4.40977 -0.00197233 1.95575e-38 4.51337e-39
4.41454 -0.00211237 1.61582e-38 3.7289e-39
4.41932 -0.00249925 1.33442e-38 3.07951e-39
4.42411 -0.00275961 1.10157e-38 2.54214e-39
4.4289 -0.00264425 9.08972e-39 2.09767e-39
4.43369 -0.00226749 7.49734e-39 1.73019e-39
4.43849 -0.00199595 6.18181e-39 1.4266e-39
4.4433 -0.00209385 5.09526e-39 1.17586e-39
4.44811 -0.00246575 4.19793e-39 9.68774e-40
4.45292 -0.00275081 3.45717e-39 7.97826e-40
4.45774 -0.0026764 2.84592e-39 6.56766e-40
4.46257 -0.00231905 2.34176e-39 5.40417e-40
4.4674 -0.00202594 1.92609e-39 4.44491e-40
4.47224 -0.00208085 1.58353e-39 3.65438e-40
4.47708 -0.00243085 1.30134e-39 3.00316e-40
4.48193 -0.00273704 1.06898e-39 2.46694e-40
4.48678 -0.00270534 8.77737e-40 2.02559e-40
4.49164 -0.00237082 7.20397e-40 1.66249e-40
4.4965 -0.00205939 5.91008e-40 1.36389e-40
4.50137 -0.00207221 4.84649e-40 1.11845e-40
4.50624 -0.00239656 3.97259e-40 9.16772e-41
4.51112 -0.00271922 3.25486e-40 7.51139e-41
4.51601 -0.00273055 2.66565e-40 6.15164e-41
4.52089 -0.00242275 2.18215e-40 5.03585e-41
4.52579 -0.00209527 1.7856e-40 4.12071e-41
4.53069 -0.00206638 1.46065e-40 3.37081e-41
4.53559 -0.00236475 1.19432e-40 2.75619e-41
4.54051 -0.00270054 9.76124e-41 2.25264e-41
4.54542 -0.00275026 7.9744e-41 1.84029e-41
4.55034 -0.00247071 6.51179e-41 1.50275e-41
4.55527 -0.00213491 5.3151e-41 1.22659e-41
4.5602 -0.00206757 4.33642e-41 1.00073e-41
4.56514 -0.00233434 3.53638e-41 8.16104e-42
4.57008 -0.00267731 2.88266e-41 6.65243e-42
4.57503 -0.00276559 2.34874e-41 5.42028e-42
4.57998 -0.00251784 1.91286e-41 4.41439e-42
4.58494 -0.00217713 1.55717e-41 3.59356e-42
4.5899 -0.0020732 1.26706e-41 2.92405e-42
4.59487 -0.00230614 1.03053e-41 2.37821e-42
4.59985 -0.00265113 8.37785e-42 1.93339e-42
4.60483 -0.00277644 6.80781e-42 1.57107e-42
4.60981 -0.00256414 5.5295e-42 1.27607e-42
4.6148 -0.0022216 4.48919e-42 1.03599e-42
4.6198 -0.00208122 3.64326e-42 8.40772e-43
4.6248 -0.00228025 2.95556e-42 6.82067e-43
4.62981 -0.00262584 2.39658e-42 5.53069e-43
4.63482 -0.00278355 1.94243e-42 4.48263e-43
4.63984 -0.00260496 1.57362e-42 3.63152e-43
4.64486 -0.00226677 1.27426e-42 2.94066e-43
4.64989 -0.0020962 1.03137e-42 2.38014e-43
4.65493 -0.00225844 8.34398e-43 1.92558e-43
4.65997 -0.00259736 6.74732e-43 1.55711e-43
4.66501 -0.00278542 5.45367e-43 1.25857e-43
4.67006 -0.00264378 4.40601e-43 1.01679e-43
4.67512 -0.00231374 3.55795e-43 8.21084e-44
4.68018 -0.00211538 2.87179e-43 6.62736e-44
4.68525 -0.00223989 2.31688e-43 5.34677e-44
4.69032 -0.00256729 1.86832e-43 4.31161e-44
4.6954 -0.00278254 1.5059e-43 3.47523e-44
4.70048 -0.00268075 1.21321e-43 2.79979e-44
4.70557 -0.00236296 9.76955e-44 2.25456e-44
4.71067 -0.00213677 7.86348e-44 1.81469e-44
4.71577 -0.00222242 6.32704e-44 1.46012e-44
4.72087 -0.00253879 5.0884e-44 1.17427e-44
4.72598 -0.00277911 4.09031e-44 9.43937e-45
4.7311 -0.00271265 3.28643e-44 7.58424e-45
4.73622 -0.00240868 2.63929e-44 6.0908e-45
4.74135 -0.00216286 2.11857e-44 4.88911e-45
4.74648 -0.00221234 1.69977e-44 3.92263e-45
4.75162 -0.00251028 1.36311e-44 3.1457e-45
4.75677 -0.0027692 1.0926e-44 2.52144e-45
4.76192 -0.00274033 8.75355e-45 2.02009e-45
4.76707 -0.00245598 7.00967e-45 1.61765e-45
4.77223 -0.00219337 5.6105e-45 1.29476e-45
4.7774 -0.00220568 4.48843e-45 1.03581e-45
4.78257 -0.00248132 3.58903e-45 8.28256e-46
4.78775 -0.00275527 2.86846e-45 6.61967e-46
4.79293 -0.0027651 2.29144e-45 5.28806e-46
4.79812 -0.00250448 1.8296e-45 4.22225e-46
4.80332 -0.00222645 1.46013e-45 3.36961e-46
4.80852 -0.00220032 1.16481e-45 2.68807e-46
4.81372 -0.00245348 9.28801e-46 2.14343e-46
4.81894 -0.00274164 7.4025e-46 1.70831e-46
4.82415 -0.00278648 5.89685e-46 1.36084e-46
4.82938 -0.00254872 4.69512e-46 1.08351e-46
4.8346 -0.00226128 3.73644e-46 8.62275e-47
4.83984 -0.00220168 2.97204e-46 6.85871e-47
4.84508 -0.00242846 2.36284e-46 5.45284e-47
4.85032 -0.00272375 1.87758e-46 4.33297e-47
4.85558 -0.00280261 1.49123e-46 3.44138e-47
4.86083 -0.00259212 1.18379e-46 2.73188e-47
4.8661 -0.00229944 9.3926e-47 2.16757e-47
4.87136 -0.00220749 7.44867e-47 1.71896e-47
4.87664 -0.00240498 5.90408e-47 1.36251e-47
4.88192 -0.0027025 4.67743e-47 1.07943e-47
4.8872 -0.00281438 3.70375e-47 8.5473e-48
4.89249 -0.00263555 2.93127e-47 6.76462e-48
4.89779 -0.00234083 2.31872e-47 5.35102e-48
4.90309 -0.00221504 1.83329e-47 4.23076e-48
4.9084 -0.00238169 1.44891e-47 3.34371e-48
4.91372 -0.00268188 1.14454e-47 2.6413e-48
4.91904 -0.00282507 9.0364e-48 2.08537e-48
4.92436 -0.0026748 7.1308e-48 1.6456e-48
4.92969 -0.00238054 5.62416e-48 1.29791e-48
4.93503 -0.00222775 4.43356e-48 1.02315e-48
4.94037 -0.00236428 3.4932e-48 8.06141e-49
4.94572 -0.00265974 2.75086e-48 6.34829e-49
4.95108 -0.00282914 2.16516e-48 4.99663e-49
4.95644 -0.00271083 1.70327e-48 3.93071e-49
4.9618 -0.00242335 1.33922e-48 3.09057e-49
4.96718 -0.00224568 1.05243e-48 2.42873e-49
4.97255 -0.002349 8.2662e-49 1.90763e-49
4.97794 -0.00263493 6.4892e-49 1.49754e-49
4.98333 -0.00282894 5.09153e-49 1.17499e-49
4.98872 -0.00274593 3.99279e-49 9.21433e-50
4.99412 -0.00246891 3.1295e-49 7.22207e-50
4.99953 -0.00226574 2.45156e-49 5.65758e-50
5.00494 -0.00233363 1.91965e-49 4.43005e-50
5.01036 -0.00261048 1.50241e-49 3.46717e-50
5.01579 -0.0028293 1.17523e-49 2.71212e-50
5.02122 -0.00277826 9.18809e-50 2.12037e-50
5.02665 -0.00251058 7.17953e-50 1.65685e-50
5.0321 -0.00228792 5.60705e-50 1.29396e-50
5.03754 -0.00232533 4.37662e-50 1.01001e-50
5.043 -0.00258814 3.41437e-50 7.87948e-51
5.04846 -0.00282378 2.66224e-50 6.14376e-51
5.05392 -0.00280496 2.07467e-50 4.7878e-51
5.05939 -0.00255335 1.6159e-50 3.72909e-51
5.06487 -0.00231543 1.2579e-50 2.90291e-51
5.07036 -0.00232085 9.78679e-51 2.25854e-51
5.07585 -0.00256482 7.61022e-51 1.75624e-51
5.08134 -0.00281361 5.91449e-51 1.36491e-51
5.08684 -0.00282867 4.59409e-51 1.0602e-51
5.09235 -0.00259826 3.5665e-51 8.23058e-52
5.09786 -0.00234668 2.76724e-51 6.38608e-52
5.10338 -0.00231699 2.14598e-51 4.95236e-52
5.10891 -0.00254032 1.66346e-51 3.83884e-52
5.11444 -0.0028035 1.28872e-51 2.97404e-52
5.11998 -0.00285188 9.97853e-52 2.30279e-52
5.12552 -0.00264036 7.72203e-52 1.78205e-52
5.13107 -0.00237704 5.97249e-52 1.3783e-52
5.13662 -0.00231762 4.61675e-52 1.06543e-52
5.14219 -0.00252048 3.56676e-52 8.23117e-53
5.14775 -0.00279134 2.75403e-52 6.35559e-53
5.15333 -0.00286878 2.1253e-52 4.90464e-53
5.15891 -0.00267999 1.63918e-52 3.78279e-53
5.16449 -0.00241145 1.26353e-52 2.91591e-53
5.17008 -0.0023238 9.73423e-53 2.24641e-53
5.17568 -0.00250164 7.49498e-53 1.72965e-53
5.18128 -0.00277496 5.76757e-53 1.33101e-53
5.18689 -0.00288149 4.43576e-53 1.02366e-53
5.19251 -0.00272033 3.40954e-53 7.86834e-54
5.19813 -0.00244958 2.61924e-53 6.04452e-54
5.20376 -0.00233161 2.01097e-53 4.64079e-54
5.20939 -0.00248199 1.54322e-53 3.56136e-54
5.21503 -0.00275835 1.18364e-53 2.73153e-54
5.22068 -0.00289403 9.07318e-54 2.09386e-54
5.22633 -0.00275832 6.95103e-54 1.60412e-54
5.23199 -0.00248586 5.32215e-54 1.22822e-54
5.23765 -0.0023424 4.07262e-54 9.39856e-55
5.24332 -0.00246752 3.11464e-54 7.18779e-55
5.249 -0.00274206 2.38061e-54 5.49384e-55
5.25468 -0.00290116 1.81851e-54 4.19666e-55
5.26037 -0.00279189 1.38832e-54 3.20388e-55
5.26607 -0.00252402 1.05927e-54 2.44453e-55
5.27177 -0.00235913 8.07739e-55 1.86405e-55
5.27748 -0.00245623 6.15572e-55 1.42058e-55
5.28319 -0.00272268 4.68846e-55 1.08198e-55
5.28891 -0.00290304 3.56881e-55 8.23591e-56
5.29464 -0.00282458 2.71494e-55 6.26539e-56
5.30037 -0.00256591 2.06414e-55 4.7635e-56
5.30611 -0.00237872 1.56841e-55 3.61948e-56
5.31185 -0.00244431 1.19106e-55 2.74866e-56
5.3176 -0.00270198 9.04048e-56 2.08631e-56
5.32336 -0.00290493 6.85788e-56 1.58262e-56
5.32912 -0.00285674 5.1991e-56 1.19982e-56
5.33489 -0.00260588 3.93917e-56 9.09058e-57
5.34067 -0.00239842 2.98277e-56 6.88346e-57
5.34645 -0.00243648 2.25721e-56 5.20905e-57
5.35224 -0.00268457 1.70711e-56 3.93957e-57
5.35804 -0.00290403 1.29029e-56 2.97765e-57
5.36384 -0.002883 9.7465e-57 2.24924e-57
5.36964 -0.0026446 7.35776e-57 1.69798e-57
5.37546 -0.00242327 5.55108e-57 1.28105e-57
5.38128 -0.00243386 4.18546e-57 9.65897e-58
5.3871 -0.00266638 3.15386e-57 7.27831e-58
5.39294 -0.00289783 2.37507e-57 5.48104e-58
5.39877 -0.00290611 1.78748e-57 4.12504e-58
5.40462 -0.00268566 1.34443e-57 3.10259e-58
5.41047 -0.00245223 1.01057e-57 2.33213e-58
5.41633 -0.00243221 7.59142e-58 1.75191e-58
5.42219 -0.00264641 5.6998e-58 1.31537e-58
5.42806 -0.00289051 4.27702e-58 9.87026e-59
5.43394 -0.00292924 3.20739e-58 7.40183e-59
5.43982 -0.00272591 2.40376e-58 5.54726e-59
5.44571 -0.00248038 1.80036e-58 4.15476e-59
5.45161 -0.00243267 1.34758e-58 3.10986e-59
5.45751 -0.00263031 1.00803e-58 2.32628e-59
5.46342 -0.00288329 7.53567e-59 1.73904e-59
5.46934 -0.00294717 5.62983e-59 1.29922e-59
5.47526 -0.00276217 4.20333e-59 9.7002e-60
5.48118 -0.00251163 3.13628e-59 7.23774e-60
5.48712 -0.00243977 2.33863e-59 5.39696e-60
5.49306 -0.00261576 1.74273e-59 4.02178e-60
5.49901 -0.00287096 1.29784e-59 2.99509e-60
5.50496 -0.00296063 9.65909e-60 2.22907e-60
5.51092 -0.00279984 7.18408e-60 1.6579e-60
5.51689 -0.00254698 5.33982e-60 1.23229e-60
5.52286 -0.00244839 3.96645e-60 9.15355e-61
5.52884 -0.00260002 2.94451e-60 6.79518e-61
5.53483 -0.00285752 2.18468e-60 5.04167e-61
5.54082 -0.00297382 1.61987e-60 3.73824e-61
5.54682 -0.00283691 1.2003e-60 2.76998e-61
5.55282 -0.00258151 8.88826e-61 2.05118e-61
5.55883 -0.00245802 6.5775e-61 1.51792e-61
5.56485 -0.00258757 4.86431e-61 1.12256e-61
5.57088 -0.00284581 3.59498e-61 8.29629e-62
5.57691 -0.00298372 2.65513e-61 6.12737e-62
5.58295 -0.00286913 1.95971e-61 4.5225e-62
5.58899 -0.00261635 1.44547e-61 3.33577e-62
5.59504 -0.0024733 1.06547e-61 2.45882e-62
5.6011 -0.00257903 7.84843e-62 1.81122e-62
5.60716 -0.00283163 5.77746e-62 1.33329e-62
5.61323 -0.00298836 4.25014e-62 9.80822e-63
5.61931 -0.00289976 3.12449e-62 7.21051e-63
5.6254 -0.00265453 2.29543e-62 5.29727e-63
5.63149 -0.00249226 1.68523e-62 3.88908e-63
5.63758 -0.00257059 1.23641e-62 2.85332e-63
5.64369 -0.0028152 9.06611e-63 2.09223e-63
5.6498 -0.00299174 6.64355e-63 1.53316e-63
5.65591 -0.00293061 4.86503e-63 1.12272e-63
5.66204 -0.00269271 3.56023e-63 8.21608e-64
5.66817 -0.00251127 2.6036e-63 6.00845e-64
5.6743 -0.002564 1.90273e-63 4.39101e-64
5.68045 -0.00280118 1.38958e-63 3.20679e-64
5.6866 -0.00299426 1.01413e-63 2.34035e-64
5.69275 -0.00295714 7.39617e-64 1.70685e-64
5.69892 -0.00272851 5.39041e-64 1.24397e-64
5.70509 -0.00253382 3.9259e-64 9.05996e-65
5.71126 -0.00256303 2.85731e-64 6.59393e-65
5.71745 -0.00278755 2.07814e-64 4.79582e-65
5.72364 -0.00299145 1.5104e-64 3.48562e-65
5.72984 -0.00297988 1.09701e-64 2.53161e-65
5.73604 -0.00276663 7.96205e-65 1.83744e-65
5.74225 -0.0025608 5.77481e-65 1.33268e-65
5.74847 -0.0025631 4.1855e-65 9.65905e-66
5.75469 -0.00277207 3.0316e-65 6.99616e-66
5.76092 -0.00298719 2.1945e-65 5.06435e-66
5.76716 -0.00300225 1.58743e-65 3.66339e-66
5.7734 -0.00280459 1.14749e-65 2.64811e-66
5.77965 -0.00258814 8.28891e-66 1.91287e-66
5.78591 -0.00256478 5.98327e-66 1.38078e-66
5.79217 -0.00275854 4.31591e-66 9.96001e-67
5.79844 -0.00298285 3.11099e-66 7.17936e-67
5.80472 -0.00302161 2.24086e-66 5.17133e-67
5.81101 -0.00283964 1.61296e-66 3.72229e-67
5.8173 -0.00261691 1.16017e-66 2.67737e-67
5.8236 -0.00257141 8.33887e-67 1.9244e-67
5.8299 -0.00274735 5.98939e-67 1.3822e-67
5.83621 -0.00297514 4.29878e-67 9.92049e-68
5.84253 -0.00303648 3.08316e-67 7.11514e-68
5.84886 -0.00287474 2.2097e-67 5.09941e-68
5.85519 -0.00264942 1.58254e-67 3.6521e-68
5.86153 -0.00258055 1.13256e-67 2.61367e-68
5.86788 -0.0027355 8.09944e-68 1.86914e-68
5.87423 -0.0029656 5.78868e-68 1.33588e-68
5.88059 -0.0030503 4.13427e-68 9.54082e-69
5.88696 -0.00290973 2.95053e-68 6.80906e-69
5.89333 -0.00268235 2.10418e-68 4.85591e-69
5.89971 -0.00259075 1.4995e-68 3.46047e-69
5.9061 -0.00272534 1.06781e-68 2.46422e-69
5.91249 -0.00295697 7.59831e-69 1.7535e-69
5.91889 -0.00306234 5.40283e-69 1.24683e-69
5.9253 -0.00294127 3.83887e-69 8.85913e-70
5.93172 -0.00271465 2.72561e-69 6.29001e-70
5.93814 -0.00260515 1.93375e-69 4.4626e-70
5.94457 -0.0027194 1.37093e-69 3.16375e-70
5.951 -0.00294682 9.71188e-70 2.24125e-70
5.95745 -0.00306916 6.87491e-70 1.58655e-70
5.9639 -0.00297099 4.86301e-70 1.12226e-70
5.97035 -0.00275028 3.43729e-70 7.93239e-71
5.97682 -0.00262298 2.42773e-70 5.60258e-71
5.98329 -0.00271347 1.71339e-70 3.95407e-71
5.98977 -0.00293496 1.20839e-70 2.78864e-71
5.99625 -0.00307477 8.51659e-71 1.96541e-71
6.00274 -0.00300015 5.99786e-71 1.38415e-71
6.00924 -0.00278607 4.22082e-71 9.74056e-72
6.01575 -0.00264211 2.96801e-71 6.8494e-72
6.02226 -0.0027093 2.08546e-71 4.8127e-72
6.02878 -0.00292378 1.46422e-71 3.37904e-72
6.03531 -0.0030791 1.02725e-71 2.37063e-72
6.04184 -0.00302679 7.20132e-72 1.66188e-72
6.04838 -0.0028207 5.04445e-72 1.16413e-72
6.05493 -0.00266358 3.53085e-72 8.14829e-73
6.06149 -0.00270896 2.4695e-72 5.69896e-73
6.06805 -0.00291318 1.72584e-72 3.98279e-73
6.07462 -0.00307986 1.20519e-72 2.78126e-73
6.0812 -0.00305039 8.4095e-73 1.9407e-73
6.08778 -0.00285647 5.86335e-73 1.35311e-73
6.09437 -0.00268834 4.08491e-73 9.42691e-74
6.10097 -0.00271016 2.84366e-73 6.56243e-74
6.10758 -0.00290174 1.97802e-73 4.56476e-74
6.11419 -0.0030791 1.37497e-73 3.17308e-74
6.12081 -0.00307293 9.55041e-74 2.20399e-74
6.12743 -0.00289201 6.62838e-74 1.52966e-74
6.13407 -0.00271403 4.59672e-74 1.06081e-74
6.14071 -0.00271318 3.18525e-74 7.35075e-75
6.14736 -0.00289168 2.20543e-74 5.08957e-75
6.15401 -0.00307785 1.5258e-74 3.52115e-75
6.16068 -0.00309294 1.05476e-74 2.43411e-75
6.16735 -0.00292529 7.28553e-75 1.68131e-75
6.17402 -0.002741 5.02829e-75 1.1604e-75
6.18071 -0.00272052 3.46761e-75 8.00234e-76
6.1874 -0.00288376 2.3894e-75 5.51412e-76
6.1941 -0.00307346 1.64512e-75 3.79651e-76
6.2008 -0.00310877 1.13175e-75 2.6118e-76
6.20752 -0.00295891 7.77957e-76 1.79532e-76
6.21424 -0.00277159 5.34324e-76 1.23308e-76
6.22097 -0.00272981 3.66691e-76 8.46229e-77
6.2277 -0.002875 2.51444e-76 5.80267e-77
6.23444 -0.00306783 1.72285e-76 3.9759e-77
6.24119 -0.00312386 1.17961e-76 2.72223e-77
6.24795 -0.00299184 8.06993e-77 1.86233e-77
6.25472 -0.00280242 5.51625e-77 1.27301e-77
6.26149 -0.00274096 3.76756e-77 8.69456e-78
6.26827 -0.00286815 2.57109e-77 5.93341e-78
6.27505 -0.00306193 1.75313e-77 4.04576e-78
6.28185 -0.00313654 1.1944e-77 2.75636e-78
6.28865 -0.00302277 8.13058e-78 1.87633e-78
6.29546 -0.00283404 5.53009e-78 1.2762e-78
6.30227 -0.00275519 3.7582e-78 8.67296e-79
6.3091 -0.00286338 2.5519e-78 5.88912e-79
6.31593 -0.00305478 1.73134e-78 3.99548e-79
6.32276 -0.00314632 1.17364e-78 2.70845e-79
6.32961 -0.00305255 7.94913e-79 1.83445e-79
6.33646 -0.0028672 5.37945e-79 1.24144e-79
6.34332 -0.00277166 3.63738e-79 8.39413e-80
6.35019 -0.00285956 2.45736e-79 5.67096e-80
6.35707 -0.00304708 1.65875e-79 3.82797e-80
6.36395 -0.00315472 1.11886e-79 2.58204e-80
6.37084 -0.00308101 7.5406e-80 1.74018e-80
6.37774 -0.00290021 5.07766e-80 1.17179e-80
6.38464 -0.00278977 3.41625e-80 7.88382e-81
6.39155 -0.00285814 2.29647e-80 5.29967e-81
6.39847 -0.00304003 1.54241e-80 3.55948e-81
6.4054 -0.00316089 1.03505e-80 2.38863e-81
6.41234 -0.00310668 6.93981e-81 1.60153e-81
6.41928 -0.00293333 4.64897e-81 1.07286e-81
6.42623 -0.002811 3.11163e-81 7.18085e-82
6.43319 -0.00285921 2.08085e-81 4.80208e-82
6.44015 -0.00303224 1.39032e-81 3.20851e-82
6.44712 -0.0031645 9.2813e-82 2.14189e-82
6.4541 -0.00313092 6.19044e-82 1.42859e-82
6.46109 -0.00296722 4.12527e-82 9.52006e-83
6.46809 -0.00283412 2.74663e-82 6.33851e-83
6.47509 -0.00286162 1.82711e-82 4.2165e-83
6.4821 -0.00302446 1.21435e-82 2.80241e-83
6.48912 -0.00316721 8.06426e-83 1.86102e-83
6.49614 -0.00315395 5.35101e-83 1.23487e-83
6.50318 -0.00299994 3.54748e-83 8.18667e-84
6.51022 -0.00285763 2.34972e-83 5.42256e-84
6.51727 -0.00286721 1.55498e-83 3.5885e-84
6.52432 -0.00301942 1.02812e-83 2.37264e-84
6.53139 -0.00316754 6.79164e-84 1.56734e-84
6.53846 -0.00317196 4.48243e-84 1.03443e-84
6.54554 -0.00303264 2.9557e-84 6.82099e-85
6.55262 -0.00288633 1.94722e-84 4.49368e-85
6.55972 -0.00287522 1.28167e-84 2.95776e-85
6.56682 -0.00301138 8.42834e-85 1.94504e-85
6.57393 -0.00316562 5.5375e-85 1.27791e-85
6.58105 -0.00319141 3.63487e-85 8.38835e-86
6.58817 -0.00306614 2.38379e-85 5.50117e-86
6.5953 -0.0029137 1.56188e-85 3.60442e-86
6.60244 -0.00288377 1.02242e-85 2.35949e-86
6.60959 -0.00300593 6.68672e-86 1.54312e-86
6.61675 -0.0031639 4.36914e-86 1.00828e-86
6.62391 -0.00320865 2.85255e-86 6.58296e-87
6.63108 -0.00309843 1.86069e-86 4.294e-87
6.63826 -0.00294092 1.21259e-86 2.79834e-87
6.64545 -0.00289319 7.89491e-87 1.82194e-87
6.65265 -0.0030043 5.13544e-87 1.18513e-87
6.65985 -0.00316472 3.33735e-87 7.70175e-88
6.66706 -0.00322046 2.16681e-87 5.00044e-88
6.67428 -0.00312407 1.4055e-87 3.24354e-88
6.6815 -0.0029725 9.10826e-88 2.10195e-88
6.68874 -0.00291203 5.89698e-88 1.36087e-88
6.69598 -0.00300148 3.8143e-88 8.80241e-89
6.70323 -0.00315679 2.46484e-88 5.68821e-89
6.71049 -0.00323152 1.59129e-88 3.6723e-89
6.71775 -0.00315635 1.02636e-88 2.36858e-89
6.72502 -0.00300511 6.61358e-89 1.52624e-89
6.7323 -0.00292629 4.25754e-89 9.82531e-90
6.73959 -0.00299876 2.7382e-89 6.31907e-90
6.74689 -0.00315302 1.75937e-89 4.06016e-90
6.7542 -0.00324252 1.12942e-89 2.60642e-90
6.76151 -0.00318534 7.24394e-90 1.67172e-90
6.76883 -0.003037 4.64167e-90 1.07118e-90
6.77616 -0.0029414 2.97135e-90 6.85712e-91
6.78349 -0.00299731 1.90026e-90 4.38532e-91
6.79084 -0.00315312 1.21409e-90 2.80181e-91
6.79819 -0.00325459 7.74939e-91 1.78836e-91
6.80555 -0.00320653 4.94152e-91 1.14038e-91
6.81292 -0.00306351 3.14796e-91 7.26468e-92
6.82029 -0.00296572 2.00342e-91 4.62339e-92
6.82768 -0.00300577 1.27377e-91 2.93953e-92
6.83507 -0.00314633 8.09061e-92 1.8671e-92
6.84247 -0.00325538 5.13386e-92 1.18476e-92
6.84988 -0.00323135 3.25446e-92 7.51045e-93
6.85729 -0.00309983 2.06102e-92 4.75631e-93
6.86472 -0.00298895 1.30394e-92 3.00915e-93
6.87215 -0.00300769 8.24136e-93 1.90189e-93
6.87959 -0.00314012 5.20366e-93 1.20087e-93
6.88704 -0.0032605 3.28235e-93 7.57482e-94
6.8945 -0.00325625 2.06864e-93 4.7739e-94
6.90196 -0.00313352 1.30243e-93 3.00567e-94
6.90943 -0.00301063 8.19191e-94 1.89048e-94
6.91691 -0.00301025 5.14731e-94 1.18787e-94
6.9244 -0.00313804 3.231e-94 7.45632e-95
6.9319 -0.00326922 2.02608e-94 4.67566e-95
6.9394 -0.0032762 1.26921e-94 2.92901e-95
6.94692 -0.0031588 7.94276e-95 1.83298e-95
6.95444 -0.00303566 4.96555e-95 1.14592e-95
6.96197 -0.00302485 3.10113e-95 7.15661e-96
6.96951 -0.00313656 1.93477e-95 4.46495e-96
6.97705 -0.00326613 1.20585e-95 2.7828e-96
6.98461 -0.00329255 7.50781e-96 1.73261e-96
6.99217 -0.00319319 4.66966e-96 1.07764e-96
6.99974 -0.00306526 2.90142e-96 6.69572e-97
7.00732 -0.00303399 1.80089e-96 4.15598e-97
7.0149 -0.00313199 1.11664e-96 2.57692e-97
7.0225 -0.00326639 6.91654e-97 1.59616e-97
7.0301 -0.00331077 4.27999e-97 9.87711e-98
7.03771 -0.00322589 2.64592e-97 6.1061e-98
7.04533 -0.00309351 1.63402e-97 3.7709e-98
7.05296 -0.00304278 1.00806e-97 2.32633e-98
7.0606 -0.00312896 6.21235e-98 1.43365e-98
7.06824 -0.00327091 3.82447e-98 8.82589e-99
7.07589 -0.0033291 2.35196e-98 5.42771e-99
7.08355 -0.00325075 1.44487e-98 3.33439e-99
7.09122 -0.00311833 8.86687e-99 2.04625e-99
7.0989 -0.00306121 5.43564e-99 1.25441e-99
7.10659 -0.00313355 3.32867e-99 7.68171e-100
7.11428 -0.00326751 2.03623e-99 4.6991e-100
7.12198 -0.00333805 1.24429e-99 2.8715e-100
7.12969 -0.00328048 7.59541e-100 1.75283e-100
7.13741 -0.00315166 4.63144e-100 1.06882e-100
7.14514 -0.00307764 2.82107e-100 6.51031e-101
7.15288 -0.00313273 1.71651e-100 3.96125e-101
7.16062 -0.00326518 1.0433e-100 2.40766e-101
7.16837 -0.00334995 6.33434e-101 1.4618e-101
7.17613 -0.00331007 3.84225e-101 8.86693e-102
7.1839 -0.00318387 2.32809e-101 5.37264e-102
7.19168 -0.00309235 1.4091e-101 3.25184e-102
7.19947 -0.00313142 8.51944e-102 1.96607e-102
7.20726 -0.00326827 5.14524e-102 1.18739e-102
7.21506 -0.00336608 3.10403e-102 7.1633e-103
7.22288 -0.00333143 1.87055e-102 4.31674e-103
7.2307 -0.00320694 1.12599e-102 2.5985e-103
7.23852 -0.00311585 6.77053e-103 1.56246e-103
7.24636 -0.00314398 4.0666e-103 9.38466e-104
7.25421 -0.00326543 2.43983e-103 5.63049e-104
7.26206 -0.00336701 1.4622e-103 3.37437e-104
7.26992 -0.00335516 8.75325e-104 2.02003e-104
7.27779 -0.00324349 5.23419e-104 1.20792e-104
7.28567 -0.00313967 3.12641e-104 7.21494e-105
