# k[h/Mpc] P_tt P_tl P_ll
2.60911 0.00386959 2.43754e-13 6.88034e-14
2.61194 0.00418295 2.27608e-13 6.42458e-14
2.61477 0.00458898 2.12499e-13 5.99811e-14
2.6176 0.00459302 1.98363e-13 5.59911e-14
2.62043 0.00409251 1.8514e-13 5.22587e-14
2.62327 0.00347458 1.72772e-13 4.87677e-14
2.62611 0.00324013 1.61206e-13 4.5503e-14
2.62895 0.00351932 1.50392e-13 4.24504e-14
2.6318 0.00394692 1.40281e-13 3.95966e-14
2.63465 0.00401709 1.30831e-13 3.6929e-14
2.6375 0.00357292 1.22e-13 3.44365e-14
2.64035 0.0029568 1.13762e-13 3.2111e-14
2.64321 0.00267762 1.06063e-13 2.99379e-14
2.64607 0.00291818 9.88701e-14 2.79077e-14
2.64894 0.00335973 9.2151e-14 2.60111e-14
2.65181 0.00349183 8.58753e-14 2.42397e-14
2.65468 0.00310643 8.00147e-14 2.25854e-14
2.65755 0.00249787 7.45425e-14 2.10408e-14
2.66043 0.00217649 6.94338e-14 1.95988e-14
2.66331 0.00237458 6.46652e-14 1.82528e-14
2.66619 0.00282273 6.02147e-14 1.69966e-14
2.66908 0.00301216 5.60618e-14 1.58243e-14
2.67197 0.00268733 5.21872e-14 1.47307e-14
2.67486 0.00209197 4.85727e-14 1.37104e-14
2.67776 0.00173159 4.52015e-14 1.27588e-14
2.68066 0.00188404 4.20576e-14 1.18714e-14
2.68356 0.00233172 3.91263e-14 1.1044e-14
2.68647 0.00257357 3.63935e-14 1.02726e-14
2.68937 0.00231044 3.38462e-14 9.55362e-15
2.69229 0.00173357 3.14749e-14 8.88428e-15
2.6952 0.00133797 2.92664e-14 8.26089e-15
2.69812 0.00144268 2.72085e-14 7.68003e-15
2.70104 0.00188307 2.52913e-14 7.13887e-15
2.70396 0.00217174 2.35055e-14 6.63479e-15
2.70689 0.00197078 2.18422e-14 6.16531e-15
2.70982 0.00141783 2.02934e-14 5.72814e-15
2.71276 0.000991298 1.88514e-14 5.32111e-15
2.71569 0.00104667 1.75091e-14 4.94221e-15
2.71863 0.00147329 1.62597e-14 4.58954e-15
2.72158 0.00180301 1.5097e-14 4.26136e-15
2.72452 0.00166409 1.40151e-14 3.956e-15
2.72747 0.0011401 1.30087e-14 3.67192e-15
2.73043 0.000687355 1.20726e-14 3.40769e-15
2.73338 0.000692521 1.1202e-14 3.16195e-15
2.73634 0.00109924 1.03925e-14 2.93346e-15
2.7393 0.00146413 9.63997e-15 2.72103e-15
2.74227 0.00138661 8.94041e-15 2.52357e-15
2.74524 0.000896069 8.29043e-15 2.34011e-15
2.74821 0.000421949 7.68724e-15 2.16984e-15
2.75119 0.000377055 7.12676e-15 2.01164e-15
2.75417 0.000758521 6.60605e-15 1.86466e-15
2.75715 0.00115219 6.12237e-15 1.72813e-15
2.76013 0.00113448 5.67316e-15 1.60134e-15
2.76312 0.000681754 5.25604e-15 1.4836e-15
2.76611 0.000191713 4.86877e-15 1.37429e-15
2.76911 9.73768e-05 4.50929e-15 1.27282e-15
2.77211 0.000448417 4.17565e-15 1.17864e-15
2.77511 0.000864544 3.86604e-15 1.09125e-15
2.77811 0.000904693 3.57879e-15 1.01017e-15
2.78112 0.0004936 3.31232e-15 9.34955e-16
2.78413 -6.90009e-06 3.06517e-15 8.65194e-16
2.78714 -0.000149327 2.83599e-15 8.00503e-16
2.79016 0.000166729 2.62349e-15 7.40523e-16
2.79318 0.000598918 2.42651e-15 6.8492e-16
2.79621 0.000694509 2.24393e-15 6.33385e-16
2.79923 0.000328348 2.07473e-15 5.85626e-16
2.80226 -0.000177261 1.91814e-15 5.41426e-16
2.8053 -0.000365784 1.77314e-15 5.00497e-16
2.80834 -8.8354e-05 1.63882e-15 4.62583e-16
2.81138 0.000353546 1.51442e-15 4.27468e-16
2.81442 0.000501239 1.39921e-15 3.9495e-16
2.81747 0.000182722 1.29255e-15 3.64842e-16
2.82052 -0.000322232 1.19381e-15 3.36972e-16
2.82357 -0.000554188 1.10242e-15 3.11176e-16
2.82663 -0.000318754 1.01785e-15 2.87306e-16
2.82969 0.000126521 9.3961e-16 2.6522e-16
2.83275 0.000322754 8.67229e-16 2.44789e-16
2.83582 5.40756e-05 8.00283e-16 2.25892e-16
2.83889 -0.000444678 7.38375e-16 2.08418e-16
2.84196 -0.000716848 6.81137e-16 1.92262e-16
2.84504 -0.000526105 6.28225e-16 1.77326e-16
2.84812 -8.37339e-05 5.79321e-16 1.63522e-16
2.8512 0.000157142 5.34129e-16 1.50766e-16
2.85429 -5.98773e-05 4.92375e-16 1.38981e-16
2.85738 -0.000547251 4.53816e-16 1.28097e-16
2.86047 -0.000856267 4.18246e-16 1.18056e-16
2.86357 -0.000711911 3.85394e-16 1.08784e-16
2.86667 -0.000278052 3.5506e-16 1.00221e-16
2.86978 2.78e-06 3.27055e-16 9.23164e-17
2.87288 -0.000161884 3.01204e-16 8.50197e-17
2.87599 -0.000632496 2.77348e-16 7.82857e-17
2.87911 -0.000974017 2.55334e-16 7.20721e-17
2.88222 -0.000877445 2.35026e-16 6.63397e-17
2.88534 -0.000457928 2.16293e-16 6.10522e-17
2.88847 -0.000141866 1.99018e-16 5.61759e-17
2.8916 -0.000253673 1.83089e-16 5.16797e-17
2.89473 -0.000702624 1.68404e-16 4.75347e-17
2.89786 -0.00107221 1.54869e-16 4.37142e-17
2.901 -0.00102402 1.42395e-16 4.01933e-17
2.90414 -0.000624244 1.30903e-16 3.69493e-17
2.90728 -0.00027804 1.20315e-16 3.39609e-17
2.91043 -0.000336982 1.10564e-16 3.12084e-17
2.91358 -0.00075964 1.01584e-16 2.86737e-17
2.91674 -0.00115287 9.33252e-17 2.63425e-17
2.91989 -0.00115305 8.5725e-17 2.41972e-17
2.92305 -0.000777562 7.87293e-17 2.22226e-17
2.92622 -0.000406433 7.2291e-17 2.04053e-17
2.92939 -0.000413653 6.63668e-17 1.87331e-17
2.93256 -0.000805888 6.09168e-17 1.71947e-17
2.93573 -0.00121751 5.59038e-17 1.57797e-17
2.93891 -0.00126529 5.12938e-17 1.44785e-17
2.94209 -0.000918725 4.70551e-17 1.3282e-17
2.94528 -0.000528195 4.31585e-17 1.21822e-17
2.94847 -0.00048498 3.95772e-17 1.11713e-17
2.95166 -0.000842967 3.62861e-17 1.02423e-17
2.95486 -0.00126785 3.32625e-17 9.38886e-18
2.95806 -0.00136188 3.0485e-17 8.60486e-18
2.96126 -0.00104831 2.79341e-17 7.88483e-18
2.96446 -0.00064406 2.55917e-17 7.22367e-18
2.96767 -0.000552138 2.34413e-17 6.61668e-18
2.97089 -0.000872308 2.14675e-17 6.05954e-18
2.9741 -0.00130554 1.96567e-17 5.54841e-18
2.97732 -0.00144424 1.79969e-17 5.07991e-18
2.98055 -0.00116679 1.64741e-17 4.65007e-18
2.98377 -0.000754028 1.50772e-17 4.25578e-18
2.987 -0.000616166 1.37961e-17 3.89418e-18
2.99024 -0.000896017 1.26215e-17 3.56261e-18
2.99348 -0.00133211 1.15446e-17 3.25863e-18
2.99672 -0.00151279 1.05575e-17 2.98002e-18
2.99996 -0.00127454 9.65292e-18 2.72469e-18
3.00321 -0.000858977 8.82414e-18 2.49075e-18
3.00646 -0.000677984 8.06494e-18 2.27646e-18
3.00972 -0.000915115 7.36961e-18 2.08019e-18
3.01297 -0.00134897 6.7329e-18 1.90047e-18
3.01624 -0.00156871 6.14999e-18 1.73593e-18
3.0195 -0.00137192 5.61643e-18 1.58533e-18
3.02277 -0.00095913 5.12815e-18 1.4475e-18
3.02604 -0.000738402 4.68139e-18 1.3214e-18
3.02932 -0.000930744 4.2727e-18 1.20604e-18
3.0326 -0.00135729 3.89891e-18 1.10053e-18
3.03588 -0.00161316 3.55747e-18 1.00415e-18
3.03917 -0.00145959 3.2454e-18 9.16064e-19
3.04246 -0.00105432 2.96011e-18 8.35536e-19
3.04575 -0.000797581 2.69935e-18 7.61934e-19
3.04905 -0.000944406 2.46107e-18 6.94676e-19
3.05235 -0.00135883 2.24337e-18 6.33228e-19
3.05566 -0.0016467 2.04452e-18 5.77098e-19
3.05897 -0.00153741 1.86292e-18 5.25837e-19
3.06228 -0.00114495 1.6971e-18 4.79032e-19
3.06559 -0.000856354 1.54572e-18 4.36305e-19
3.06891 -0.000956871 1.40757e-18 3.97308e-19
3.07223 -0.00135455 1.28149e-18 3.61722e-19
3.07556 -0.00167036 1.16648e-18 3.29256e-19
3.07889 -0.00160581 1.06156e-18 2.99643e-19
3.08222 -0.00123099 9.65887e-19 2.72637e-19
3.08556 -0.00091513 8.78653e-19 2.48014e-19
3.0889 -0.000969007 7.99132e-19 2.25568e-19
3.09225 -0.00134527 7.26658e-19 2.05111e-19
3.09559 -0.00168506 6.60643e-19 1.86477e-19
3.09895 -0.00166561 6.00556e-19 1.69516e-19
3.1023 -0.00131239 5.45821e-19 1.54067e-19
3.10566 -0.000973409 4.95971e-19 1.39996e-19
3.10902 -0.000981529 4.5058e-19 1.27183e-19
3.11239 -0.00133285 4.09258e-19 1.15519e-19
3.11576 -0.00169176 3.71647e-19 1.04903e-19
3.11913 -0.00171637 3.37422e-19 9.52426e-20
3.12251 -0.00138896 3.06284e-19 8.64534e-20
3.12589 -0.00103195 2.7796e-19 7.84587e-20
3.12927 -0.000995222 2.52203e-19 7.11882e-20
3.13266 -0.00131783 2.28784e-19 6.45778e-20
3.13605 -0.00169118 2.07495e-19 5.85688e-20
3.13945 -0.00175867 1.88147e-19 5.31075e-20
3.14285 -0.00146067 1.70567e-19 4.81453e-20
3.14625 -0.00109073 1.54597e-19 4.36373e-20
3.14966 -0.00101062 1.40091e-19 3.9543e-20
3.15307 -0.00130093 1.2692e-19 3.58251e-20
3.15648 -0.00168405 1.14962e-19 3.24497e-20
3.1599 -0.00179326 1.04119e-19 2.93892e-20
3.16332 -0.00152767 9.4281e-20 2.66123e-20
3.16674 -0.00114916 8.53542e-20 2.40926e-20
3.17017 -0.00102778 7.72559e-20 2.18067e-20
3.1736 -0.0012836 6.99108e-20 1.97334e-20
3.17704 -0.00167164 6.32502e-20 1.78534e-20
3.18048 -0.00181991 5.72117e-20 1.61489e-20
3.18392 -0.00158938 5.17384e-20 1.4604e-20
3.18737 -0.00120757 4.67785e-20 1.3204e-20
3.19082 -0.00104739 4.22847e-20 1.19355e-20
3.19428 -0.00126626 3.82142e-20 1.07866e-20
3.19773 -0.0016545 3.4528e-20 9.74606e-21
3.2012 -0.00183924 3.11904e-20 8.80398e-21
3.20466 -0.00164578 2.81692e-20 7.95119e-21
3.20813 -0.00126567 2.5435e-20 7.17942e-21
3.2116 -0.00106979 2.2961e-20 6.48111e-21
3.21508 -0.00124961 2.07231e-20 5.84942e-21
3.21856 -0.00163308 1.86991e-20 5.27811e-21
3.22205 -0.00185173 1.68697e-20 4.76173e-21
3.22554 -0.00169733 1.52172e-20 4.29529e-21
3.22903 -0.00132312 1.37235e-20 3.87368e-21
3.23252 -0.00109438 1.23737e-20 3.49266e-21
3.23602 -0.00123435 1.11541e-20 3.14841e-21
3.23953 -0.00160898 1.00524e-20 2.83745e-21
3.24303 -0.00185777 9.05751e-21 2.55663e-21
3.24655 -0.00174315 8.15922e-21 2.30307e-21
3.25006 -0.00137962 7.34834e-21 2.07419e-21
3.25358 -0.00112187 6.61654e-21 1.86762e-21
3.2571 -0.00122109 5.95626e-21 1.68125e-21
3.26063 -0.00158245 5.36064e-21 1.51312e-21
3.26416 -0.00185779 4.82347e-21 1.3615e-21
3.26769 -0.00178339 4.33913e-21 1.22479e-21
3.27123 -0.00143484 3.90252e-21 1.10155e-21
3.27477 -0.00115225 3.50904e-21 9.90481e-22
3.27832 -0.0012104 3.15449e-21 8.90405e-22
3.28187 -0.00155396 2.83511e-21 8.00255e-22
3.28542 -0.00185204 2.54747e-21 7.19065e-22
3.28898 -0.00181853 2.28873e-21 6.46029e-22
3.29254 -0.00148884 2.05583e-21 5.8029e-22
3.2961 -0.00118477 1.8462e-21 5.21118e-22
3.29967 -0.00120218 1.65755e-21 4.6787e-22
3.30324 -0.00152488 1.48783e-21 4.19965e-22
3.30682 -0.00184156 1.33518e-21 3.76875e-22
3.3104 -0.00184789 1.1979e-21 3.38127e-22
3.31398 -0.00154068 1.07449e-21 3.03292e-22
3.31757 -0.00121983 9.63561e-22 2.7198e-22
3.32116 -0.00119729 8.63879e-22 2.43844e-22
3.32476 -0.00149548 7.74325e-22 2.18566e-22
3.32836 -0.0018265 6.9389e-22 1.95861e-22
3.33196 -0.00187172 6.21661e-22 1.75474e-22
3.33557 -0.00159025 5.56817e-22 1.5717e-22
3.33918 -0.00125715 4.98617e-22 1.40742e-22
3.3428 -0.00119599 4.46392e-22 1.26001e-22
3.34642 -0.00146626 3.99541e-22 1.12777e-22
3.35004 -0.00180711 3.57521e-22 1.00916e-22
3.35367 -0.0018903 3.19858e-22 9.02851e-23
3.3573 -0.0016377 2.8612e-22 8.07619e-23
3.36093 -0.0012962 2.55878e-22 7.22257e-23
3.36457 -0.00119778 2.28777e-22 6.4576e-23
3.36821 -0.00143803 2.04497e-22 5.77224e-23
3.37186 -0.00178469 1.82748e-22 5.15836e-23
3.37551 -0.00190357 1.63273e-22 4.60864e-23
3.37917 -0.00168198 1.45837e-22 4.11649e-23
3.38282 -0.00133677 1.30232e-22 3.67599e-23
3.38649 -0.0012034 1.16267e-22 3.28182e-23
3.39015 -0.00141129 1.03774e-22 2.92919e-23
3.39382 -0.00175937 9.26009e-23 2.61381e-23
3.3975 -0.00191166 8.261e-23 2.3318e-23
3.40118 -0.00172297 7.36788e-23 2.0797e-23
3.40486 -0.00137853 6.56967e-23 1.85439e-23
3.40854 -0.001213 5.85647e-23 1.65308e-23
3.41224 -0.00138656 5.21939e-23 1.47326e-23
3.41593 -0.00173129 4.65045e-23 1.31266e-23
3.41963 -0.00191463 4.14248e-23 1.16928e-23
3.42333 -0.00176104 3.68947e-23 1.04141e-23
3.42704 -0.00142133 3.28523e-23 9.27307e-24
3.43075 -0.00122576 2.92454e-23 8.25497e-24
3.43446 -0.00136388 2.60279e-23 7.34679e-24
3.43818 -0.00170184 2.31585e-23 6.53686e-24
3.4419 -0.00191318 2.06002e-23 5.81474e-24
3.44563 -0.0017952 1.83199e-23 5.17108e-24
3.44936 -0.00146432 1.62878e-23 4.59749e-24
3.45309 -0.00124221 1.44774e-23 4.08647e-24
3.45683 -0.00134408 1.28649e-23 3.63133e-24
3.46057 -0.00167115 1.14291e-23 3.22605e-24
3.46432 -0.00190725 1.01509e-23 2.86526e-24
3.46807 -0.00182543 9.01334e-24 2.54416e-24
3.47183 -0.00150723 8.00118e-24 2.25846e-24
3.47559 -0.0012622 7.10084e-24 2.00432e-24
3.47935 -0.00132753 6.30017e-24 1.77832e-24
3.48312 -0.00163959 5.58832e-24 1.57739e-24
3.48689 -0.00189684 4.95561e-24 1.3988e-24
3.49066 -0.00185185 4.3936e-24 1.24016e-24
3.49444 -0.00155016 3.89462e-24 1.09932e-24
3.49822 -0.00128524 3.45141e-24 9.74216e-25
3.50201 -0.00131385 3.05783e-24 8.63122e-25
3.5058 -0.00160795 2.70842e-24 7.64495e-25
3.5096 -0.00188301 2.39831e-24 6.76959e-25
3.5134 -0.00187416 2.12313e-24 5.99288e-25
3.5172 -0.00159202 1.87903e-24 5.30387e-25
3.52101 -0.00131117 1.66256e-24 4.69283e-25
3.52482 -0.0013038 1.47063e-24 4.15108e-25
3.52864 -0.00157672 1.30051e-24 3.67089e-25
3.53246 -0.00186575 1.14976e-24 3.24538e-25
3.53628 -0.0018922 1.01621e-24 2.86842e-25
3.54011 -0.00163253 8.97934e-25 2.53456e-25
3.54395 -0.00133984 7.93209e-25 2.23896e-25
3.54778 -0.0012977 7.00508e-25 1.9773e-25
3.55162 -0.00154628 6.18474e-25 1.74574e-25
3.55547 -0.00184503 5.45898e-25 1.54088e-25
3.55932 -0.00190601 4.81708e-25 1.3597e-25
3.56317 -0.00167197 4.25002e-25 1.19964e-25
3.56703 -0.00137093 3.74875e-25 1.05814e-25
3.57089 -0.0012948 3.30569e-25 9.33084e-26
3.57476 -0.00151692 2.91421e-25 8.22581e-26
3.57863 -0.00182211 2.56838e-25 7.24965e-26
3.5825 -0.00191585 2.26296e-25 6.38757e-26
3.58638 -0.0017092 1.99332e-25 5.62646e-26
3.59026 -0.0014038 1.75532e-25 4.95467e-26
3.59415 -0.00129579 1.54531e-25 4.36188e-26
3.59804 -0.00148941 1.36005e-25 3.83894e-26
3.60194 -0.001797 1.19666e-25 3.37776e-26
3.60584 -0.00192149 1.05261e-25 2.97116e-26
3.60974 -0.00174406 9.25641e-26 2.61277e-26
3.61365 -0.00143824 8.1376e-26 2.29697e-26
3.61756 -0.00130071 7.15201e-26 2.01877e-26
3.62148 -0.00146409 6.28402e-26 1.77376e-26
3.6254 -0.0017699 5.51981e-26 1.55805e-26
3.62932 -0.00192289 4.84717e-26 1.36819e-26
3.63325 -0.0017766 4.25552e-26 1.20119e-26
3.63719 -0.0014742 3.73532e-26 1.05435e-26
3.64113 -0.00130909 3.27778e-26 9.25204e-27
3.64507 -0.00144084 2.87546e-26 8.11644e-27
3.64901 -0.00174158 2.52181e-26 7.1182e-27
3.65296 -0.0019207 2.21102e-26 6.24094e-27
3.65692 -0.00180633 1.93797e-26 5.47023e-27
3.66088 -0.00151079 1.69816e-26 4.79333e-27
3.66484 -0.0013209 1.4876e-26 4.19897e-27
3.66881 -0.00142034 1.30276e-26 3.67726e-27
3.67278 -0.00171253 1.14057e-26 3.21943e-27
3.67676 -0.00191491 9.98277e-27 2.81779e-27
3.68074 -0.00183288 8.73484e-27 2.46555e-27
3.68472 -0.00154758 7.64068e-27 2.1567e-27
3.68871 -0.0013362 6.68164e-27 1.886e-27
3.69271 -0.00140309 5.84126e-27 1.64879e-27
3.69671 -0.00168298 5.10509e-27 1.44099e-27
3.70071 -0.00190529 4.46039e-27 1.25901e-27
3.70471 -0.0018562 3.89595e-27 1.09969e-27
3.70873 -0.0015848 3.40238e-27 9.60374e-28
3.71274 -0.0013547 2.97048e-27 8.38465e-28
3.71676 -0.00138861 2.59265e-27 7.31816e-28
3.72078 -0.00165332 2.2622e-27 6.38542e-28
3.72481 -0.00189276 1.97329e-27 5.56991e-28
3.72885 -0.00187633 1.72076e-27 4.85711e-28
3.73288 -0.00162148 1.5001e-27 4.23427e-28
3.73692 -0.00137591 1.30735e-27 3.69019e-28
3.74097 -0.00137744 1.13902e-27 3.21506e-28
3.74502 -0.00162425 9.92068e-28 2.80027e-28
3.74907 -0.00187744 8.63816e-28 2.43826e-28
3.75313 -0.00189286 7.51917e-28 2.1224e-28
3.7572 -0.00165719 6.54315e-28 1.84691e-28
3.76126 -0.00139979 5.6921e-28 1.60669e-28
3.76534 -0.00136994 4.95025e-28 1.39729e-28
3.76941 -0.00159604 4.30377e-28 1.21481e-28
3.77349 -0.00185924 3.74058e-28 1.05584e-28
3.77758 -0.00190575 3.25009e-28 9.17389e-29
3.78167 -0.00169206 2.82322e-28 7.96898e-29
3.78576 -0.00142615 2.45184e-28 6.92071e-29
3.78986 -0.00136567 2.12866e-28 6.00849e-29
3.79397 -0.00156884 1.84751e-28 5.2149e-29
3.79807 -0.00183892 1.60301e-28 4.52474e-29
3.80219 -0.0019153 1.39043e-28 3.9247e-29
3.8063 -0.00172546 1.20566e-28 3.40318e-29
3.81042 -0.00145433 1.04513e-28 2.95004e-29
3.81455 -0.00136477 9.05687e-29 2.55645e-29
3.81868 -0.00154329 7.84606e-29 2.21467e-29
3.82281 -0.00181692 6.79499e-29 1.91799e-29
3.82695 -0.00192134 5.88288e-29 1.66054e-29
3.8311 -0.00175683 5.09161e-29 1.43719e-29
3.83524 -0.00148402 4.40539e-29 1.24349e-29
3.8394 -0.00136753 3.81044e-29 1.07556e-29
3.84355 -0.00151981 3.29481e-29 9.30011e-30
3.84771 -0.00179324 2.84804e-29 8.03905e-30
3.85188 -0.00192369 2.46108e-29 6.94679e-30
3.85605 -0.00178621 2.12602e-29 6.00101e-30
3.86022 -0.00151521 1.83623e-29 5.18304e-30
3.8644 -0.00137365 1.58544e-29 4.47515e-30
3.86859 -0.00149837 1.36846e-29 3.86271e-30
3.87278 -0.00176836 1.18081e-29 3.33302e-30
3.87697 -0.00192275 1.01856e-29 2.87504e-30
3.88117 -0.00181336 8.78318e-30 2.47919e-30
3.88537 -0.00154736 7.57143e-30 2.13716e-30
3.88958 -0.00138289 6.52475e-30 1.84171e-30
3.89379 -0.00147921 5.62094e-30 1.5866e-30
3.898 -0.00174284 4.84076e-30 1.36638e-30
3.90222 -0.00191881 4.16751e-30 1.17635e-30
3.90645 -0.00183785 3.58673e-30 1.01241e-30
3.91068 -0.0015798 3.08587e-30 8.71036e-31
3.91491 -0.00139532 2.65409e-30 7.49159e-31
3.91915 -0.00146294 2.28197e-30 6.44123e-31
3.92339 -0.00171691 1.96138e-30 5.53631e-31
3.92764 -0.00191163 1.68528e-30 4.75696e-31
3.93189 -0.0018596 1.44756e-30 4.08597e-31
3.93615 -0.00161258 1.24304e-30 3.50869e-31
3.94041 -0.00141066 1.06714e-30 3.01218e-31
3.94468 -0.00144942 9.15831e-31 2.58508e-31
3.94895 -0.00169097 7.85712e-31 2.2178e-31
3.95322 -0.00190161 6.73855e-31 1.90206e-31
3.9575 -0.00187847 5.7773e-31 1.63073e-31
3.96179 -0.0016453 4.95151e-31 1.39764e-31
3.96608 -0.00142871 4.24233e-31 1.19746e-31
3.97037 -0.00143866 3.6335e-31 1.02561e-31
3.97467 -0.00166536 3.111e-31 8.78128e-32
3.97897 -0.00188928 2.66273e-31 7.51597e-32
3.98328 -0.00189439 2.27828e-31 6.43081e-32
3.98759 -0.00167719 1.94868e-31 5.50046e-32
3.99191 -0.00144913 1.6662e-31 4.7031e-32
3.99623 -0.00143122 1.42418e-31 4.01996e-32
4.00056 -0.00164053 1.21689e-31 3.43487e-32
4.00489 -0.00187441 1.03942e-31 2.93394e-32
4.00923 -0.00190717 8.87531e-32 2.5052e-32
4.01357 -0.00170839 7.57574e-32 2.13837e-32
4.01791 -0.00147174 6.46512e-32 1.82488e-32
4.02226 -0.00142682 5.51542e-32 1.55681e-32
4.02662 -0.0016168 4.7036e-32 1.32767e-32
4.03098 -0.00185754 4.00989e-32 1.13185e-32
4.03534 -0.00191672 3.4173e-32 9.64586e-33
4.03971 -0.00173845 2.91127e-32 8.21751e-33
4.04408 -0.00149643 2.47931e-32 6.99824e-33
4.04846 -0.00142544 2.1107e-32 5.95779e-33
4.05285 -0.00159418 1.79627e-32 5.07025e-33
4.05723 -0.00183907 1.52814e-32 4.31341e-33
4.06163 -0.00192342 1.29958e-32 3.66826e-33
4.06602 -0.00176691 1.10481e-32 3.1185e-33
4.07043 -0.00152247 9.38903e-33 2.6502e-33
4.07483 -0.00142731 7.97626e-33 2.25142e-33
4.07924 -0.00157338 6.77366e-33 1.91197e-33
4.08366 -0.00181907 5.75034e-33 1.62312e-33
4.08808 -0.00192696 4.87988e-33 1.37742e-33
4.09251 -0.00179375 4.1397e-33 1.1685e-33
4.09694 -0.00154978 3.51077e-33 9.90971e-34
4.10137 -0.00143211 2.97652e-33 8.40169e-34
4.10581 -0.00155455 2.52266e-33 7.12061e-34
4.11026 -0.00179811 2.13724e-33 6.03269e-34
4.11471 -0.00192735 1.81005e-33 5.10914e-34
4.11917 -0.00181851 1.53239e-33 4.32542e-34
4.12362 -0.00157829 1.29686e-33 3.66059e-34
4.12809 -0.00143995 1.09713e-33 3.09682e-34
4.13256 -0.00153753 9.27823e-34 2.61893e-34
4.13703 -0.00177631 7.84358e-34 2.21397e-34
4.14151 -0.0019252 6.62833e-34 1.87095e-34
4.146 -0.00184116 5.59932e-34 1.5805e-34
4.15048 -0.00160714 4.72832e-34 1.33464e-34
4.15498 -0.00145057 3.99134e-34 1.12662e-34
4.15948 -0.00152303 3.36798e-34 9.50667e-35
4.16398 -0.00175408 2.84093e-34 8.01899e-35
4.16849 -0.00192022 2.39547e-34 6.7616e-35
4.173 -0.00186157 2.01911e-34 5.69926e-35
4.17752 -0.00163628 1.70126e-34 4.80206e-35
4.18204 -0.00146365 1.4331e-34 4.04514e-35
4.18657 -0.00151107 1.20675e-34 3.40626e-35
4.1911 -0.00173207 1.01578e-34 2.8672e-35
4.19564 -0.00191259 8.5471e-35 2.41256e-35
4.20018 -0.0018791 7.1891e-35 2.02924e-35
4.20473 -0.00166554 6.04459e-35 1.70618e-35
4.20928 -0.00147958 5.08037e-35 1.43401e-35
4.21384 -0.00150155 4.26834e-35 1.20481e-35
4.2184 -0.00170992 3.58475e-35 1.01185e-35
4.22297 -0.00190278 3.00949e-35 8.49477e-36
4.22754 -0.0018943 2.52559e-35 7.12888e-36
4.23212 -0.00169434 2.11869e-35 5.98033e-36
4.2367 -0.00149763 1.77666e-35 5.01491e-36
4.24129 -0.0014948 1.48928e-35 4.20372e-36
4.24588 -0.00168829 1.2479e-35 3.5224e-36
4.25048 -0.00189078 1.04525e-35 2.95037e-36
4.25508 -0.00190704 8.75162e-36 2.47028e-36
4.25968 -0.0017226 7.32471e-36 2.06752e-36
4.2643 -0.00151729 6.12853e-36 1.72987e-36
4.26891 -0.00149063 5.12602e-36 1.4469e-36
4.27354 -0.00166806 4.28583e-36 1.20974e-36
4.27816 -0.00187716 3.58197e-36 1.01107e-36
4.28279 -0.0019164 2.99253e-36 8.44688e-37
4.28743 -0.00174966 2.49911e-36 7.05413e-37
4.29207 -0.00153941 2.08623e-36 5.88871e-37
4.29672 -0.00148951 1.74088e-36 4.9139e-37
4.30137 -0.00164828 1.45212e-36 4.09884e-37
4.30603 -0.00186171 1.21078e-36 3.41763e-37
4.31069 -0.00192358 1.00916e-36 2.84851e-37
4.31536 -0.00177567 8.40774e-37 2.37322e-37
4.32003 -0.00156266 7.00207e-37 1.97645e-37
4.32471 -0.00149113 5.8291e-37 1.64536e-37
4.32939 -0.00163006 4.85068e-37 1.36918e-37
4.33408 -0.00184478 4.03488e-37 1.13891e-37
4.33877 -0.00192806 3.35494e-37 9.46985e-38
4.34347 -0.00180058 2.78846e-37 7.87086e-38
4.34817 -0.001587 2.31672e-37 6.5393e-38
4.35288 -0.00149495 1.92425e-37 5.43151e-38
4.35759 -0.00161364 1.59763e-37 4.50956e-38
4.36231 -0.00182748 1.32591e-37 3.74259e-38
4.36703 -0.00192968 1.09996e-37 3.10481e-38
4.37176 -0.00182314 9.12142e-38 2.57467e-38
4.37649 -0.00161249 7.56087e-38 2.13417e-38
4.38123 -0.00150206 6.26475e-38 1.76832e-38
4.38597 -0.00159883 5.18869e-38 1.46459e-38
4.39072 -0.0018089 4.2957e-38 1.21253e-38
4.39548 -0.00192894 3.55494e-38 1.00344e-38
4.40023 -0.00184417 2.9407e-38 8.3006e-39
4.405 -0.00163849 2.43159e-38 6.86356e-39
4.40977 -0.00151162 2.00979e-38 5.67296e-39
4.41454 -0.00158613 1.66047e-38 4.68695e-39
4.41932 -0.00178967 1.3713e-38 3.8707e-39
4.42411 -0.00192563 1.13201e-38 3.19528e-39
4.4289 -0.00186367 9.34091e-39 2.63662e-39
4.43369 -0.00166503 7.70452e-39 2.17472e-39
4.43849 -0.00152285 6.35264e-39 1.79313e-39
4.4433 -0.00157529 5.23606e-39 1.47796e-39
4.44811 -0.00177115 4.31393e-39 1.21768e-39
4.45292 -0.00192044 3.5527e-39 1.00281e-39
4.45774 -0.00188009 2.92456e-39 8.25505e-40
4.46257 -0.00169119 2.40647e-39 6.79263e-40
4.4674 -0.00153721 1.97931e-39 5.58692e-40
4.47224 -0.00156718 1.62729e-39 4.59327e-40
4.47708 -0.00175204 1.3373e-39 3.77474e-40
4.48193 -0.00191273 1.09852e-39 3.10075e-40
