# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
101.799 0.00264809 0.00281305 0.000353856
101.909 0.00264128 0.00280471 0.000352807
102.02 0.00263412 0.00279604 0.000351716
102.13 0.00262658 0.00278697 0.000350575
102.241 0.00261864 0.00277741 0.000349373
102.351 0.00261028 0.00276731 0.000348102
102.462 0.00260154 0.00275668 0.000346765
102.573 0.00259244 0.0027456 0.000345371
102.684 0.00258297 0.00273411 0.000343926
102.795 0.00257314 0.00272221 0.000342429
102.907 0.00256293 0.00270985 0.000340874
103.018 0.00255235 0.002697 0.000339258
103.13 0.00254141 0.0026837 0.000337585
103.241 0.00253012 0.00267002 0.000335864
103.353 0.00251849 0.00265599 0.000334099
103.465 0.00250652 0.00264161 0.00033229
103.577 0.0024942 0.00262684 0.000330433
103.689 0.00248156 0.0026117 0.000328528
103.801 0.00246862 0.00259623 0.000326582
103.914 0.00245526 0.00258036 0.000324586
104.026 0.00244165 0.0025643 0.000322565
104.139 0.00242775 0.002548 0.000320514
104.252 0.00241354 0.00253137 0.000318423
104.365 0.00239901 0.00251435 0.000316282
104.478 0.00238417 0.00249693 0.00031409
104.591 0.00236905 0.00247917 0.000311857
104.704 0.00235367 0.00246114 0.000309589
104.817 0.00233803 0.00244284 0.000307287
104.931 0.00232211 0.00242425 0.000304948
105.044 0.00230591 0.00240532 0.000302567
105.158 0.00228945 0.00238607 0.000300146
105.272 0.00227275 0.00236658 0.000297693
105.386 0.00225582 0.00234688 0.000295216
105.5 0.00223865 0.002327 0.000292715
105.614 0.00222125 0.0023069 0.000290187
105.729 0.00220363 0.00228657 0.000287629
105.843 0.00218581 0.00226603 0.000285046
105.958 0.00216774 0.00224531 0.000282439
106.072 0.00214947 0.00222447 0.000279818
106.187 0.00213104 0.00220358 0.00027719
106.302 0.00211243 0.00218255 0.000274545
106.417 0.00209362 0.00216132 0.000271874
106.532 0.00207461 0.00213984 0.000269173
106.648 0.00205544 0.00211817 0.000266447
106.763 0.00203612 0.00209637 0.000263704
106.879 0.00201666 0.00207445 0.000260946
106.995 0.00199706 0.0020524 0.000258173
107.11 0.00197729 0.00203018 0.000255378
107.226 0.00195738 0.00200779 0.000252561
107.342 0.00193735 0.00198528 0.00024973
107.459 0.00191721 0.0019627 0.00024689
107.575 0.00189696 0.00194008 0.000244045
107.691 0.00187659 0.0019174 0.000241192
107.808 0.00185612 0.00189463 0.000238327
107.925 0.00183556 0.00187178 0.000235452
108.042 0.00181493 0.00184891 0.000232576
108.159 0.00179415 0.00182598 0.000229691
108.276 0.00177334 0.00180314 0.000226819
108.393 0.00175249 0.00178035 0.000223951
108.51 0.00173156 0.0017575 0.000221078
108.628 0.00171055 0.00173456 0.000218191
108.745 0.00168948 0.00171153 0.000215294
108.863 0.00166837 0.00168847 0.000212394
108.981 0.00164724 0.00166543 0.000209496
109.099 0.00162609 0.00164239 0.000206598
109.217 0.0016049 0.00161932 0.000203695
109.335 0.00158367 0.00159619 0.000200786
109.454 0.00156242 0.00157304 0.000197874
109.572 0.00154116 0.00154994 0.000194968
109.691 0.00151992 0.00152691 0.000192071
109.81 0.00149867 0.00150394 0.000189182
109.928 0.00147742 0.00148101 0.000186298
110.047 0.00145617 0.00145811 0.000183417
110.167 0.00143496 0.00143528 0.000180545
110.286 0.00141374 0.00141252 0.000177683
110.405 0.00139254 0.00138993 0.00017484
110.525 0.00137141 0.0013675 0.000172019
110.644 0.00135031 0.00134517 0.00016921
110.764 0.00132923 0.00132287 0.000166405
110.884 0.00130818 0.00130057 0.0001636
111.004 0.00128718 0.00127834 0.000160803
111.124 0.00126625 0.00125621 0.000158019
111.245 0.00124539 0.00123418 0.000155249
111.365 0.00122458 0.00121223 0.000152487
111.486 0.00120383 0.00119031 0.000149731
111.606 0.00118313 0.00116846 0.000146981
111.727 0.00116251 0.00114671 0.000144245
111.848 0.00114197 0.00112511 0.000141528
111.969 0.00112153 0.00110366 0.00013883
112.091 0.00110116 0.00108232 0.000136146
112.212 0.00108086 0.00106107 0.000133473
112.333 0.00106066 0.00103994 0.000130815
112.455 0.00104057 0.00101898 0.000128179
112.577 0.00102052 0.000998175 0.000125561
112.699 0.00100062 0.000977618 0.000122975
112.821 0.000980835 0.000957243 0.000120412
112.943 0.000961138 0.000936971 0.000117862
113.065 0.000941529 0.000916769 0.000115321
113.188 0.000922027 0.000896662 0.000112792
113.31 0.00090265 0.000876697 0.00011028
113.433 0.000883404 0.000856887 0.000107789
113.556 0.000864277 0.000837204 0.000105313
113.679 0.000845258 0.000817612 0.000102848
113.802 0.000826348 0.000798107 0.000100395
113.925 0.000807561 0.000778733 9.79575e-05
114.048 0.000788914 0.000759541 9.55433e-05
114.172 0.000770406 0.000740545 9.31538e-05
114.295 0.000752024 0.000721715 9.07851e-05
114.419 0.000733762 0.000703015 8.84328e-05
114.543 0.000715629 0.000684452 8.60977e-05
114.667 0.000697652 0.000666087 8.37876e-05
114.791 0.000679784 0.000647916 8.15019e-05
114.915 0.000662063 0.000629998 7.9248e-05
115.04 0.000644506 0.000612323 7.70246e-05
115.164 0.000627085 0.000594811 7.48218e-05
115.289 0.000609788 0.000577409 7.26327e-05
115.414 0.000592623 0.000560119 7.04578e-05
115.539 0.00057561 0.000542982 6.83021e-05
115.664 0.000558759 0.00052602 6.61685e-05
115.789 0.000542062 0.000509217 6.40548e-05
115.914 0.000525503 0.000492533 6.19562e-05
116.04 0.000509078 0.000475953 5.98705e-05
116.166 0.000492796 0.000459505 5.78015e-05
116.291 0.000476672 0.000443237 5.57551e-05
116.417 0.000460713 0.000427175 5.37347e-05
116.543 0.000444906 0.000411297 5.17374e-05
116.669 0.00042924 0.000395562 4.97581e-05
116.796 0.000413713 0.000379959 4.77953e-05
116.922 0.000398347 0.00036453 4.58545e-05
117.049 0.000383149 0.000349327 4.39422e-05
117.176 0.000368065 0.000334328 4.20554e-05
117.302 0.00035317 0.000319595 4.02021e-05
117.429 0.000338434 0.000305055 3.83731e-05
117.557 0.000323836 0.000290644 3.65604e-05
117.684 0.000309376 0.000276346 3.47618e-05
117.811 0.000295069 0.000262189 3.29809e-05
117.939 0.00028093 0.000248202 3.12215e-05
118.066 0.000266956 0.00023438 2.94828e-05
118.194 0.000253132 0.000220685 2.77602e-05
118.322 0.000239448 0.000207092 2.60502e-05
118.45 0.000225906 0.000193614 2.43548e-05
118.579 0.00021252 0.000180298 2.26798e-05
118.707 0.000199299 0.000167181 2.10298e-05
118.835 0.000186239 0.000154255 1.94038e-05
118.964 0.000173325 0.00014148 1.77968e-05
119.093 0.000160547 0.000128828 1.62054e-05
119.222 0.000147917 0.000116321 1.46322e-05
119.351 0.000135458 0.000104024 1.30853e-05
119.48 0.000123126 9.19282e-05 1.15637e-05
119.61 0.000110954 8.00704e-05 1.00721e-05
119.739 9.89473e-05 6.84214e-05 8.60678e-06
119.869 8.70802e-05 5.69118e-05 7.15898e-06
119.998 7.53446e-05 4.55089e-05 5.7246e-06
120.128 6.37504e-05 3.4227e-05 4.30544e-06
120.258 5.23125e-05 2.30953e-05 2.90517e-06
120.389 4.10339e-05 1.21175e-05 1.52427e-06
120.519 2.99029e-05 1.26384e-06 1.5898e-07
120.649 1.8905e-05 -9.49807e-06 -1.19477e-06
120.78 8.03729e-06 -2.01668e-05 -2.5368e-06
120.911 -2.68958e-06 -3.07037e-05 -3.86224e-06
121.042 -1.32634e-05 -4.10671e-05 -5.16587e-06
121.173 -2.36843e-05 -5.12522e-05 -6.44706e-06
121.304 -3.39662e-05 -6.12938e-05 -7.7102e-06
121.435 -4.41225e-05 -7.12289e-05 -8.95995e-06
121.567 -5.41509e-05 -8.10526e-05 -1.01957e-05
121.698 -6.40312e-05 -9.07107e-05 -1.14106e-05
121.83 -7.37604e-05 -0.000100159 -1.25991e-05
121.962 -8.33843e-05 -0.000109428 -1.3765e-05
122.094 -9.28461e-05 -0.000118482 -1.49039e-05
122.226 -0.000102173 -0.000127388 -1.60242e-05
122.359 -0.000111381 -0.000136193 -1.71319e-05
122.491 -0.000120469 -0.000144898 -1.82269e-05
122.624 -0.000129422 -0.000153478 -1.93061e-05
122.756 -0.000138232 -0.000161921 -2.03682e-05
122.889 -0.000146905 -0.000170251 -2.1416e-05
123.022 -0.000155457 -0.000178503 -2.24541e-05
123.156 -0.000163896 -0.000186689 -2.34838e-05
123.289 -0.000172216 -0.00019478 -2.45016e-05
123.422 -0.000180405 -0.000202732 -2.55018e-05
123.556 -0.000188457 -0.000210525 -2.64821e-05
123.69 -0.000196383 -0.000218182 -2.74452e-05
123.824 -0.000204196 -0.000225743 -2.83965e-05
123.958 -0.000211902 -0.000233223 -2.93373e-05
124.092 -0.000219491 -0.000240582 -3.0263e-05
124.226 -0.000226938 -0.000247758 -3.11657e-05
124.361 -0.000234291 -0.000254773 -3.20481e-05
124.496 -0.000241516 -0.000261605 -3.29075e-05
124.63 -0.000248617 -0.000268292 -3.37486e-05
124.765 -0.000255614 -0.000274887 -3.45783e-05
124.9 -0.000262511 -0.000281405 -3.53982e-05
125.036 -0.000269299 -0.000287827 -3.6206e-05
125.171 -0.000275965 -0.000294138 -3.69999e-05
125.306 -0.000282511 -0.000300351 -3.77814e-05
125.442 -0.00028895 -0.000306499 -3.85548e-05
125.578 -0.000295293 -0.000312601 -3.93224e-05
125.714 -0.000301542 -0.000318638 -4.00818e-05
125.85 -0.000307684 -0.000324566 -4.08274e-05
125.986 -0.00031371 -0.000330355 -4.15556e-05
126.123 -0.000319624 -0.000336018 -4.22679e-05
126.259 -0.00032544 -0.000341593 -4.29693e-05
126.396 -0.00033117 -0.000347108 -4.3663e-05
126.533 -0.000336809 -0.00035254 -4.43463e-05
126.67 -0.000342338 -0.000357832 -4.5012e-05
126.807 -0.000347757 -0.000362953 -4.56562e-05
126.944 -0.000353102 -0.000367938 -4.62832e-05
127.082 -0.000358333 -0.000372775 -4.68917e-05
127.219 -0.000363473 -0.000377521 -4.74887e-05
127.357 -0.000368532 -0.000382202 -4.80775e-05
127.495 -0.000373505 -0.000386809 -4.8657e-05
127.633 -0.00037838 -0.000391326 -4.92253e-05
127.771 -0.000383155 -0.000395761 -4.97831e-05
127.909 -0.000387837 -0.000400146 -5.03348e-05
128.048 -0.00039244 -0.000404509 -5.08835e-05
128.186 -0.000396968 -0.000408843 -5.14287e-05
128.325 -0.000401413 -0.000413109 -5.19653e-05
128.464 -0.000405765 -0.00041727 -5.24888e-05
128.603 -0.000410021 -0.000421327 -5.2999e-05
128.743 -0.000414194 -0.000425312 -5.35003e-05
128.882 -0.000418296 -0.000429259 -5.39968e-05
129.021 -0.00042233 -0.000433162 -5.44878e-05
129.161 -0.000426281 -0.000436973 -5.49671e-05
129.301 -0.00043013 -0.000440633 -5.54276e-05
129.441 -0.000433922 -0.000444176 -5.58733e-05
129.581 -0.000437628 -0.000447594 -5.63033e-05
129.721 -0.000441253 -0.000450922 -5.67219e-05
129.862 -0.000444812 -0.000454194 -5.71334e-05
130.002 -0.000448306 -0.000457409 -5.75378e-05
130.143 -0.000451725 -0.000460551 -5.7933e-05
130.284 -0.000455061 -0.00046362 -5.83192e-05
130.425 -0.000458318 -0.000466645 -5.86996e-05
130.566 -0.000461509 -0.000469654 -5.90782e-05
130.708 -0.000464641 -0.000472652 -5.94552e-05
130.849 -0.000467711 -0.000475604 -5.98266e-05
130.991 -0.000470709 -0.000478469 -6.01871e-05
131.133 -0.000473628 -0.000481234 -6.05349e-05
131.275 -0.000476475 -0.000483925 -6.08733e-05
131.417 -0.000479263 -0.000486578 -6.12071e-05
131.559 -0.000481999 -0.000489206 -6.15376e-05
131.702 -0.000484676 -0.000491772 -6.18604e-05
131.844 -0.000487278 -0.000494222 -6.21685e-05
131.987 -0.000489806 -0.000496538 -6.246e-05
132.13 -0.00049229 -0.000498762 -6.27396e-05
132.273 -0.000494702 -0.000500894 -6.30079e-05
132.416 -0.000497058 -0.000502974 -6.32695e-05
132.559 -0.000499365 -0.00050501 -6.35257e-05
132.703 -0.000501614 -0.00050699 -6.37747e-05
132.847 -0.000503799 -0.000508911 -6.40163e-05
132.99 -0.000505918 -0.000510795 -6.42533e-05
133.134 -0.000507981 -0.000512676 -6.44899e-05
133.279 -0.000509998 -0.000514568 -6.47279e-05
133.423 -0.00051197 -0.000516447 -6.49643e-05
133.567 -0.000513887 -0.000518269 -6.51935e-05
133.712 -0.000515741 -0.000520011 -6.54127e-05
133.857 -0.000517533 -0.000521688 -6.56236e-05
134.002 -0.000519276 -0.000523338 -6.58311e-05
134.147 -0.00052098 -0.000524981 -6.60378e-05
134.292 -0.000522643 -0.000526596 -6.62409e-05
134.437 -0.000524252 -0.000528128 -6.64337e-05
134.583 -0.000525789 -0.000529535 -6.66106e-05
134.729 -0.000527297 -0.000530859 -6.67772e-05
134.874 -0.000528751 -0.000532101 -6.69334e-05
135.02 -0.000530157 -0.00053329 -6.7083e-05
135.167 -0.000531525 -0.000534442 -6.72279e-05
135.313 -0.000532852 -0.000535547 -6.73669e-05
135.459 -0.000534129 -0.000536598 -6.74991e-05
135.606 -0.000535353 -0.000537611 -6.76265e-05
135.753 -0.00053653 -0.00053862 -6.77535e-05
135.9 -0.000537671 -0.000539649 -6.78829e-05
136.047 -0.000538779 -0.000540684 -6.80131e-05
136.194 -0.000539848 -0.000541683 -6.81387e-05
136.342 -0.000540869 -0.000542613 -6.82557e-05
136.489 -0.000541839 -0.000543479 -6.83646e-05
136.637 -0.000542768 -0.000544314 -6.84698e-05
136.785 -0.000543665 -0.000545151 -6.8575e-05
136.933 -0.000544535 -0.00054598 -6.86793e-05
137.081 -0.000545369 -0.000546758 -6.87771e-05
137.23 -0.00054615 -0.000547435 -6.88623e-05
137.378 -0.000546887 -0.000548013 -6.8935e-05
137.527 -0.000547602 -0.000548536 -6.90008e-05
137.676 -0.000548275 -0.000549009 -6.90602e-05
137.825 -0.000548917 -0.000549451 -6.91158e-05
137.974 -0.000549531 -0.000549858 -6.91671e-05
138.124 -0.000550108 -0.000550222 -6.92129e-05
138.273 -0.000550644 -0.000550554 -6.92546e-05
138.423 -0.000551142 -0.000550888 -6.92967e-05
138.573 -0.000551611 -0.000551255 -6.93428e-05
138.723 -0.000552056 -0.00055165 -6.93925e-05
138.873 -0.000552476 -0.000552038 -6.94413e-05
139.023 -0.000552861 -0.000552378 -6.9484e-05
139.174 -0.000553206 -0.000552659 -6.95194e-05
139.325 -0.000553515 -0.00055291 -6.9551e-05
139.475 -0.0005538 -0.000553165 -6.95831e-05
139.626 -0.000554067 -0.000553432 -6.96166e-05
139.778 -0.000554312 -0.000553674 -6.96472e-05
139.929 -0.000554521 -0.000553843 -6.96683e-05
140.08 -0.000554682 -0.000553909 -6.96766e-05
140.232 -0.000554835 -0.000553927 -6.96789e-05
140.384 -0.000554958 -0.000553899 -6.96754e-05
140.536 -0.000555056 -0.00055384 -6.9668e-05
140.688 -0.000555132 -0.000553751 -6.96568e-05
140.84 -0.000555185 -0.000553621 -6.96404e-05
140.993 -0.000555208 -0.000553455 -6.96195e-05
141.146 -0.0005552 -0.000553284 -6.9598e-05
141.298 -0.000555168 -0.000553144 -6.95804e-05
141.451 -0.000555119 -0.000553044 -6.95679e-05
141.604 -0.000555055 -0.000552957 -6.95569e-05
141.758 -0.000554967 -0.000552838 -6.95419e-05
141.911 -0.00055485 -0.000552667 -6.95204e-05
142.065 -0.000554704 -0.000552464 -6.94949e-05
142.219 -0.000554536 -0.000552266 -6.947e-05
142.373 -0.000554356 -0.000552092 -6.94482e-05
142.527 -0.000554164 -0.000551919 -6.94264e-05
142.681 -0.000553951 -0.000551698 -6.93985e-05
142.836 -0.000553703 -0.000551392 -6.93601e-05
142.99 -0.000553431 -0.000551017 -6.93129e-05
143.145 -0.000553153 -0.000550615 -6.92623e-05
143.3 -0.000552853 -0.000550186 -6.92083e-05
143.455 -0.000552538 -0.000549735 -6.91516e-05
143.611 -0.000552208 -0.000549251 -6.90907e-05
143.766 -0.000551855 -0.000548732 -6.90254e-05
143.922 -0.000551479 -0.000548204 -6.89591e-05
144.077 -0.000551083 -0.000547709 -6.88967e-05
144.233 -0.000550675 -0.000547265 -6.88409e-05
144.39 -0.000550258 -0.000546854 -6.87892e-05
144.546 -0.000549827 -0.000546433 -6.87363e-05
144.702 -0.000549375 -0.000545972 -6.86782e-05
144.859 -0.000548898 -0.000545475 -6.86158e-05
145.016 -0.000548403 -0.000544979 -6.85533e-05
145.173 -0.0005479 -0.00054451 -6.84944e-05
145.33 -0.000547391 -0.000544058 -6.84375e-05
145.487 -0.000546871 -0.00054358 -6.83774e-05
145.645 -0.000546327 -0.000543033 -6.83086e-05
145.803 -0.000545751 -0.000542406 -6.82297e-05
145.961 -0.000545181 -0.000541756 -6.8148e-05
146.119 -0.000544594 -0.000541083 -6.80632e-05
146.277 -0.000543996 -0.000540388 -6.79759e-05
146.435 -0.000543387 -0.000539662 -6.78845e-05
146.594 -0.000542764 -0.000538896 -6.77881e-05
146.752 -0.000542122 -0.00053811 -6.76893e-05
146.911 -0.000541465 -0.000537345 -6.75931e-05
147.07 -0.000540798 -0.000536633 -6.75035e-05
147.23 -0.000540126 -0.000535967 -6.74197e-05
147.389 -0.000539446 -0.000535308 -6.73368e-05
147.549 -0.000538752 -0.000534615 -6.72496e-05
147.708 -0.000538039 -0.000533883 -6.71575e-05
147.868 -0.00053731 -0.000533141 -6.70642e-05
148.028 -0.000536574 -0.000532424 -6.6974e-05
148.189 -0.000535836 -0.000531735 -6.68873e-05
148.349 -0.000535093 -0.000531039 -6.67998e-05
148.51 -0.000534336 -0.000530291 -6.67057e-05
148.67 -0.000533556 -0.000529468 -6.66023e-05
148.831 -0.000532765 -0.0005286 -6.64931e-05
148.993 -0.000531978 -0.000527724 -6.63828e-05
149.154 -0.000531179 -0.00052683 -6.62704e-05
149.315 -0.000530374 -0.000525911 -6.61548e-05
149.477 -0.000529559 -0.000524955 -6.60345e-05
149.639 -0.000528731 -0.000523971 -6.59108e-05
149.801 -0.000527891 -0.000523001 -6.57887e-05
149.963 -0.000527044 -0.000522081 -6.5673e-05
150.125 -0.000526194 -0.00052122 -6.55647e-05
150.288 -0.000525342 -0.000520387 -6.54599e-05
150.451 -0.000524482 -0.000519536 -6.53528e-05
150.613 -0.000523608 -0.000518649 -6.52413e-05
150.777 -0.000522722 -0.000517747 -6.51278e-05
150.94 -0.000521829 -0.000516866 -6.5017e-05
151.103 -0.000520936 -0.000516022 -6.49109e-05
151.267 -0.000520044 -0.000515192 -6.48064e-05
151.431 -0.000519146 -0.000514329 -6.46978e-05
151.595 -0.000518233 -0.000513402 -6.45813e-05
151.759 -0.0005173 -0.000512417 -6.44574e-05
151.923 -0.00051638 -0.000511427 -6.43329e-05
152.087 -0.000515453 -0.000510426 -6.4207e-05
152.252 -0.000514523 -0.000509406 -6.40786e-05
152.417 -0.000513587 -0.00050835 -6.39458e-05
152.582 -0.000512644 -0.00050726 -6.38087e-05
152.747 -0.000511691 -0.00050617 -6.36715e-05
152.913 -0.000510733 -0.000505124 -6.354e-05
153.078 -0.000509775 -0.000504145 -6.34168e-05
153.244 -0.000508818 -0.000503211 -6.32994e-05
153.41 -0.000507858 -0.000502279 -6.3182e-05
153.576 -0.00050689 -0.000501316 -6.30609e-05
153.742 -0.000505912 -0.000500331 -6.29371e-05
153.909 -0.000504928 -0.00049936 -6.28149e-05
154.075 -0.000503946 -0.000498429 -6.26978e-05
154.242 -0.000502968 -0.000497526 -6.25842e-05
154.409 -0.000501989 -0.00049661 -6.2469e-05
154.576 -0.000501001 -0.000495644 -6.23475e-05
154.744 -0.000499999 -0.000494622 -6.22189e-05
154.911 -0.000498996 -0.000493579 -6.20876e-05
155.079 -0.000498001 -0.000492541 -6.19571e-05
155.247 -0.000497004 -0.000491491 -6.1825e-05
155.415 -0.000496004 -0.000490408 -6.16888e-05
155.583 -0.000494999 -0.000489285 -6.15475e-05
155.751 -0.000493987 -0.000488145 -6.14042e-05
155.92 -0.000492971 -0.000487037 -6.12648e-05
156.089 -0.000491956 -0.000485994 -6.11336e-05
156.258 -0.000490943 -0.00048501 -6.10098e-05
156.427 -0.000489932 -0.000484044 -6.08883e-05
156.596 -0.000488916 -0.000483055 -6.07639e-05
156.766 -0.000487891 -0.000482039 -6.06361e-05
156.936 -0.000486862 -0.000481026 -6.05087e-05
157.106 -0.000485833 -0.000480049 -6.03858e-05
157.276 -0.00048481 -0.00047911 -6.02676e-05
157.446 -0.000483789 -0.000478173 -6.01498e-05
157.616 -0.000482764 -0.000477198 -6.00271e-05
157.787 -0.000481729 -0.000476166 -5.98973e-05
157.958 -0.00048068 -0.000475092 -5.97622e-05
158.129 -0.000479651 -0.00047403 -5.96286e-05
158.3 -0.00047862 -0.00047296 -5.94941e-05
158.472 -0.000477585 -0.000471864 -5.93561e-05
158.643 -0.000476547 -0.000470726 -5.9213e-05
158.815 -0.000475504 -0.00046956 -5.90664e-05
158.987 -0.000474457 -0.000468411 -5.89217e-05
159.159 -0.000473411 -0.00046732 -5.87845e-05
159.331 -0.000472368 -0.000466296 -5.86557e-05
159.504 -0.000471326 -0.000465306 -5.85312e-05
159.676 -0.000470281 -0.000464306 -5.84054e-05
159.849 -0.000469231 -0.000463277 -5.8276e-05
160.022 -0.000468175 -0.00046224 -5.81456e-05
160.196 -0.000467118 -0.000461232 -5.80187e-05
160.369 -0.000466065 -0.000460265 -5.78971e-05
160.543 -0.000465015 -0.000459317 -5.77778e-05
160.717 -0.000463964 -0.000458344 -5.76555e-05
160.891 -0.000462905 -0.000457322 -5.75269e-05
161.065 -0.000461837 -0.000456257 -5.73929e-05
161.239 -0.00046077 -0.000455183 -5.72579e-05
161.414 -0.000459712 -0.000454115 -5.71235e-05
161.588 -0.000458652 -0.000453025 -5.69864e-05
161.763 -0.000457589 -0.000451891 -5.68438e-05
161.938 -0.00045652 -0.000450714 -5.66957e-05
162.114 -0.000455446 -0.000449531 -5.65468e-05
162.289 -0.00045437 -0.00044839 -5.64034e-05
162.465 -0.000453298 -0.000447318 -5.62684e-05
162.641 -0.000452227 -0.000446292 -5.61395e-05
162.817 -0.000451155 -0.00044527 -5.60108e-05
162.993 -0.000450077 -0.000444219 -5.58786e-05
163.17 -0.000448992 -0.000443148 -5.5744e-05
163.346 -0.000447905 -0.000442094 -5.56114e-05
163.523 -0.00044682 -0.00044108 -5.54838e-05
163.7 -0.000445738 -0.000440095 -5.53599e-05
163.878 -0.000444657 -0.000439098 -5.52344e-05
164.055 -0.000443569 -0.000438054 -5.51032e-05
164.233 -0.000442472 -0.000436963 -5.49659e-05
164.41 -0.000441367 -0.000435845 -5.48253e-05
164.588 -0.000440276 -0.000434742 -5.46865e-05
164.767 -0.000439183 -0.000433625 -5.45461e-05
164.945 -0.000438087 -0.00043247 -5.44008e-05
165.124 -0.000436984 -0.000431265 -5.42492e-05
165.302 -0.000435876 -0.000430037 -5.40947e-05
165.481 -0.000434766 -0.000428834 -5.39434e-05
165.66 -0.000433656 -0.000427696 -5.38002e-05
165.84 -0.000432549 -0.000426618 -5.36646e-05
166.019 -0.000431441 -0.000425558 -5.35313e-05
166.199 -0.000430328 -0.000424478 -5.33955e-05
166.379 -0.000429207 -0.000423372 -5.32563e-05
166.559 -0.000428083 -0.000422267 -5.31173e-05
166.74 -0.000426959 -0.000421197 -5.29827e-05
166.92 -0.000425838 -0.000420163 -5.28527e-05
167.101 -0.000424718 -0.000419133 -5.27231e-05
167.282 -0.000423594 -0.000418067 -5.2589e-05
167.463 -0.000422461 -0.000416953 -5.24489e-05
167.644 -0.000421319 -0.000415806 -5.23046e-05
167.826 -0.000420182 -0.000414661 -5.21606e-05
168.007 -0.000419053 -0.000413519 -5.20169e-05
168.189 -0.000417919 -0.000412343 -5.18689e-05
168.371 -0.000416778 -0.000411114 -5.17143e-05
168.554 -0.000415632 -0.000409844 -5.15546e-05
168.736 -0.000414482 -0.00040858 -5.13956e-05
168.919 -0.000413333 -0.000407369 -5.12433e-05
169.102 -0.000412186 -0.000406223 -5.10992e-05
169.285 -0.00041104 -0.000405112 -5.09593e-05
169.468 -0.000409889 -0.00040399 -5.08183e-05
169.651 -0.000408732 -0.000402841 -5.06737e-05
169.835 -0.00040757 -0.000401684 -5.05282e-05
170.019 -0.000406408 -0.000400555 -5.03862e-05
170.203 -0.000405248 -0.000399467 -5.02492e-05
170.387 -0.00040409 -0.000398396 -5.01145e-05
170.572 -0.00040293 -0.000397302 -4.99769e-05
170.757 -0.000401763 -0.000396162 -4.98336e-05
170.941 -0.00040059 -0.000394987 -4.96857e-05
171.126 -0.000399414 -0.0003938 -4.95364e-05
171.312 -0.000398248 -0.000392623 -4.93884e-05
171.497 -0.000397081 -0.000391425 -4.92377e-05
171.683 -0.000395909 -0.000390179 -4.90809e-05
171.869 -0.000394732 -0.000388881 -4.89177e-05
172.055 -0.000393552 -0.000387569 -4.87527e-05
172.241 -0.000392371 -0.000386295 -4.85923e-05
172.428 -0.000391193 -0.000385085 -4.84402e-05
172.614 -0.000390017 -0.000383926 -4.82943e-05
172.801 -0.000388839 -0.000382773 -4.81493e-05
172.988 -0.000387657 -0.000381595 -4.80012e-05
173.176 -0.00038647 -0.000380401 -4.7851e-05
173.363 -0.000385283 -0.000379223 -4.77028e-05
173.551 -0.000384098 -0.000378085 -4.75597e-05
173.739 -0.000382916 -0.000376977 -4.74202e-05
173.927 -0.000381735 -0.000375861 -4.72798e-05
174.115 -0.00038055 -0.000374707 -4.71346e-05
174.304 -0.000379359 -0.000373514 -4.69846e-05
174.492 -0.000378163 -0.000372304 -4.68324e-05
174.681 -0.000376976 -0.000371106 -4.66818e-05
174.87 -0.000375795 -0.000369907 -4.6531e-05
175.06 -0.00037461 -0.000368669 -4.63751e-05
175.249 -0.00037342 -0.000367377 -4.62127e-05
175.439 -0.000372226 -0.000366057 -4.60467e-05
175.629 -0.000371033 -0.000364761 -4.58836e-05
175.819 -0.000369844 -0.000363529 -4.57286e-05
176.009 -0.000368658 -0.000362359 -4.55814e-05
176.2 -0.000367472 -0.000361214 -4.54373e-05
176.391 -0.000366283 -0.000360054 -4.52915e-05
176.582 -0.00036509 -0.000358875 -4.51431e-05
176.773 -0.000363896 -0.000357701 -4.49955e-05
176.964 -0.000362704 -0.000356563 -4.48524e-05
177.156 -0.000361517 -0.000355463 -4.47139e-05
177.348 -0.000360332 -0.000354368 -4.45763e-05
177.54 -0.000359143 -0.000353244 -4.44349e-05
177.732 -0.000357951 -0.000352078 -4.42882e-05
177.924 -0.000356756 -0.00035089 -4.41387e-05
178.117 -0.000355562 -0.000349701 -4.39891e-05
178.31 -0.000354378 -0.000348519 -4.38404e-05
178.503 -0.000353193 -0.000347307 -4.3688e-05
178.696 -0.000352005 -0.000346041 -4.35287e-05
178.89 -0.000350812 -0.000344729 -4.33637e-05
179.083 -0.000349618 -0.000343416 -4.31986e-05
179.277 -0.000348427 -0.000342151 -4.30395e-05
179.471 -0.00034724 -0.000340951 -4.28885e-05
179.666 -0.000346055 -0.00033979 -4.27425e-05
179.86 -0.000344868 -0.000338628 -4.25963e-05
180.055 -0.000343677 -0.000337445 -4.24475e-05
180.25 -0.000342484 -0.000336259 -4.22983e-05
180.445 -0.000341294 -0.000335101 -4.21527e-05
180.64 -0.000340107 -0.000333984 -4.20122e-05
180.836 -0.000338923 -0.000332887 -4.18742e-05
181.032 -0.000337738 -0.000331773 -4.1734e-05
181.228 -0.00033655 -0.00033062 -4.1589e-05
181.424 -0.000335359 -0.000329441 -4.14406e-05
181.62 -0.000334167 -0.000328257 -4.12917e-05
181.817 -0.000332983 -0.000327083 -4.1144e-05
182.014 -0.000331804 -0.000325895 -4.09946e-05
182.211 -0.000330622 -0.000324657 -4.08389e-05
182.408 -0.000329435 -0.000323364 -4.06762e-05
