# k[h/Mpc] P_tt P_tl P_ll
8.19773 -2.5608e-05 9.47203e-132 1.43057e-131
8.20661 -2.48062e-05 4.92961e-132 7.44522e-132
8.21549 -2.51797e-05 2.56193e-132 3.86929e-132
8.22438 -2.63673e-05 1.32955e-132 2.00802e-132
8.23329 -2.72238e-05 6.89006e-133 1.04061e-132
8.2422 -2.69272e-05 3.56552e-133 5.38502e-133
8.25113 -2.5774e-05 1.84264e-133 2.78295e-133
8.26006 -2.48884e-05 9.50959e-134 1.43624e-133
8.269 -2.51271e-05 4.90072e-134 7.40158e-134
8.27796 -2.626e-05 2.52193e-134 3.80888e-134
8.28692 -2.7201e-05 1.29593e-134 1.95725e-134
8.29589 -2.7045e-05 6.64968e-135 1.0043e-134
8.30487 -2.59422e-05 3.40716e-135 5.14585e-135
8.31386 -2.49692e-05 1.74323e-135 2.63281e-135
8.32286 -2.50808e-05 8.90605e-136 1.34508e-135
8.33188 -2.61692e-05 4.54342e-136 6.86195e-136
8.3409 -2.71773e-05 2.31444e-136 3.49552e-136
8.34993 -2.71354e-05 1.17727e-136 1.77803e-136
8.35897 -2.60955e-05 5.97952e-137 9.0309e-137
8.36802 -2.50735e-05 3.03263e-137 4.5802e-137
8.37708 -2.5063e-05 1.53579e-137 2.31952e-137
8.38615 -2.60735e-05 7.76615e-138 1.17293e-137
8.39523 -2.71288e-05 3.92135e-138 5.92244e-138
8.40431 -2.7215e-05 1.97707e-138 2.98598e-138
8.41341 -2.62572e-05 9.9534e-139 1.50327e-138
8.42252 -2.51906e-05 5.00412e-139 7.55775e-139
8.43164 -2.50525e-05 2.5121e-139 3.79403e-139
8.44077 -2.5977e-05 1.2592e-139 1.90178e-139
8.44991 -2.7072e-05 6.30238e-140 9.51852e-140
8.45906 -2.7286e-05 3.14965e-140 4.75693e-140
8.46822 -2.64185e-05 1.57168e-140 2.37372e-140
8.47738 -2.53139e-05 7.83094e-141 1.18271e-140
8.48656 -2.50492e-05 3.89589e-141 5.88398e-141
8.49575 -2.58864e-05 1.93527e-141 2.92285e-141
8.50495 -2.70153e-05 9.59881e-142 1.44971e-141
8.51416 -2.73454e-05 4.75371e-142 7.17955e-142
8.52337 -2.65657e-05 2.35064e-142 3.55018e-142
8.5326 -2.54417e-05 1.16058e-142 1.75283e-142
8.54184 -2.50679e-05 5.72137e-143 8.64101e-143
8.55109 -2.58075e-05 2.81617e-143 4.25327e-143
8.56035 -2.69456e-05 1.38404e-143 2.09032e-143
8.56961 -2.73857e-05 6.79157e-144 1.02573e-143
8.57889 -2.67098e-05 3.32752e-144 5.02557e-144
8.58818 -2.5581e-05 1.62795e-144 2.4587e-144
8.59748 -2.51e-05 7.95262e-145 1.20109e-144
8.60679 -2.5734e-05 3.87886e-145 5.85827e-145
8.61611 -2.68682e-05 1.88896e-145 2.8529e-145
8.62543 -2.74114e-05 9.18466e-146 1.38716e-145
8.63477 -2.68494e-05 4.45886e-146 6.73424e-146
8.64412 -2.57316e-05 2.16125e-146 3.26414e-146
8.65348 -2.51427e-05 1.04593e-146 1.57967e-146
8.66285 -2.56596e-05 5.0538e-147 7.63277e-147
8.67223 -2.67877e-05 2.43808e-147 3.68224e-147
8.68162 -2.74364e-05 1.17433e-147 1.7736e-147
8.69102 -2.69816e-05 5.64735e-148 8.52922e-148
8.70043 -2.58738e-05 2.7115e-148 4.09519e-148
8.70985 -2.51949e-05 1.29982e-148 1.96313e-148
8.71928 -2.56061e-05 6.22107e-149 9.39571e-149
8.72872 -2.67101e-05 2.97271e-149 4.48969e-149
8.73817 -2.74405e-05 1.41822e-149 2.14194e-149
8.74763 -2.70975e-05 6.75519e-150 1.02024e-149
8.7571 -2.60231e-05 3.2125e-150 4.85185e-150
8.76658 -2.52662e-05 1.52546e-150 2.30391e-150
8.77607 -2.55633e-05 7.23195e-151 1.09225e-150
8.78557 -2.6626e-05 3.42301e-151 5.16979e-151
8.79508 -2.74285e-05 1.61755e-151 2.44299e-151
8.80461 -2.72051e-05 7.63131e-152 1.15256e-151
8.81414 -2.61819e-05 3.59446e-152 5.42873e-152
8.82368 -2.53517e-05 1.69028e-152 2.55284e-152
8.83323 -2.55214e-05 7.93549e-153 1.1985e-152
8.8428 -2.6535e-05 3.71943e-153 5.61747e-153
8.85237 -2.74163e-05 1.74046e-153 2.62863e-153
8.86196 -2.73126e-05 8.13089e-154 1.22801e-153
8.87155 -2.63312e-05 3.79223e-154 5.72742e-154
8.88115 -2.54348e-05 1.76576e-154 2.66684e-154
8.89077 -2.5498e-05 8.20825e-155 1.2397e-154
8.9004 -2.64597e-05 3.80931e-155 5.75323e-155
8.91003 -2.73904e-05 1.7649e-155 2.66554e-155
8.91968 -2.73955e-05 8.16335e-156 1.23291e-155
8.92934 -2.64795e-05 3.76956e-156 5.69318e-156
8.939 -2.55383e-05 1.73791e-156 2.62478e-156
8.94868 -2.54889e-05 7.99937e-157 1.20815e-156
8.95837 -2.63806e-05 3.67581e-157 5.55159e-157
8.96807 -2.73518e-05 1.68623e-157 2.54673e-157
8.97778 -2.74688e-05 7.72234e-158 1.16631e-157
8.9875 -2.66288e-05 3.53057e-158 5.33223e-158
8.99723 -2.56532e-05 1.6114e-158 2.4337e-158
9.00697 -2.54896e-05 7.34213e-159 1.10889e-158
9.01672 -2.63001e-05 3.33965e-159 5.0439e-159
9.02648 -2.7306e-05 1.51649e-159 2.29036e-159
9.03626 -2.75375e-05 6.87436e-160 1.03824e-159
9.04604 -2.67754e-05 3.11086e-160 4.69835e-160
9.05583 -2.5768e-05 1.40534e-160 2.12249e-160
9.06564 -2.54999e-05 6.33774e-161 9.57193e-161
9.07545 -2.62322e-05 2.85323e-161 4.30925e-161
9.08528 -2.72571e-05 1.2823e-161 1.93666e-161
9.09512 -2.75883e-05 5.75289e-162 8.68862e-162
9.10496 -2.69129e-05 2.57649e-162 3.89129e-162
9.11482 -2.58938e-05 1.15193e-162 1.73977e-162
9.12469 -2.55259e-05 5.14183e-163 7.76574e-163
9.13457 -2.6169e-05 2.29113e-163 3.4603e-163
9.14446 -2.72009e-05 1.01911e-163 1.53916e-163
9.15436 -2.76267e-05 4.52509e-164 6.83426e-164
9.16427 -2.70434e-05 2.00572e-164 3.02925e-164
9.17419 -2.6027e-05 8.87454e-165 1.34033e-164
9.18412 -2.5568e-05 3.91971e-165 5.91996e-165
9.19407 -2.61112e-05 1.7282e-165 2.6101e-165
9.20402 -2.71338e-05 7.60607e-166 1.14875e-165
9.21399 -2.76544e-05 3.3416e-166 5.04684e-166
9.22396 -2.7175e-05 1.46546e-166 2.21329e-166
9.23395 -2.61656e-05 6.41531e-167 9.68907e-167
9.24395 -2.56137e-05 2.80338e-167 4.23397e-167
9.25395 -2.60591e-05 1.22284e-167 1.84685e-167
9.26397 -2.70704e-05 5.32441e-168 8.04149e-168
9.274 -2.7674e-05 2.31416e-168 3.49508e-168
9.28404 -2.72943e-05 1.00399e-168 1.51633e-168
9.29409 -2.63048e-05 4.34788e-169 6.56662e-169
9.30416 -2.56721e-05 1.87968e-169 2.83888e-169
9.31423 -2.60171e-05 8.11178e-170 1.22513e-169
9.32431 -2.70069e-05 3.49428e-170 5.27744e-170
9.33441 -2.76838e-05 1.50247e-170 2.2692e-170
9.34452 -2.74007e-05 6.44854e-171 9.73926e-171
9.35463 -2.64427e-05 2.7626e-171 4.17237e-171
9.36476 -2.57469e-05 1.18135e-171 1.78419e-171
9.3749 -2.59906e-05 5.04239e-172 7.61555e-172
9.38505 -2.69371e-05 2.14829e-172 3.24458e-172
9.39521 -2.76759e-05 9.13581e-173 1.37979e-172
9.40538 -2.75025e-05 3.87789e-173 5.85679e-173
9.41557 -2.65904e-05 1.64299e-173 2.48142e-173
9.42576 -2.58291e-05 6.94813e-174 1.04938e-173
9.43596 -2.59647e-05 2.93285e-174 4.4295e-174
9.44618 -2.68684e-05 1.23566e-174 1.86622e-174
9.45641 -2.76672e-05 5.1963e-175 7.84799e-175
9.46665 -2.75963e-05 2.18109e-175 3.29411e-175
9.4769 -2.67312e-05 9.13765e-176 1.38006e-175
9.48716 -2.59165e-05 3.82112e-176 5.77106e-176
9.49743 -2.59527e-05 1.59505e-176 2.40902e-176
9.50771 -2.68075e-05 6.64563e-177 1.00369e-176
9.518 -2.76508e-05 2.76358e-177 4.17386e-177
9.52831 -2.76737e-05 1.14705e-177 1.7324e-177
9.53862 -2.68654e-05 4.75188e-178 7.17679e-178
9.54895 -2.60177e-05 1.9648e-178 2.96744e-178
9.55929 -2.59598e-05 8.10846e-179 1.22462e-178
9.56964 -2.67478e-05 3.33984e-179 5.04417e-179
9.58 -2.76166e-05 1.37302e-179 2.07368e-179
9.59037 -2.77378e-05 5.63367e-180 8.50856e-180
9.60076 -2.70072e-05 2.3071e-180 3.48443e-180
9.61115 -2.61337e-05 9.42978e-181 1.42418e-180
9.62156 -2.59697e-05 3.84674e-181 5.80976e-181
9.63197 -2.66821e-05 1.56618e-181 2.3654e-181
9.6424 -2.75807e-05 6.36417e-182 9.61184e-182
9.65284 -2.7802e-05 2.58104e-182 3.89816e-182
9.66329 -2.71441e-05 1.04471e-182 1.57784e-182
9.67375 -2.62479e-05 4.22035e-183 6.37401e-183
9.68423 -2.59881e-05 1.70174e-183 2.57015e-183
9.69471 -2.66264e-05 6.84856e-184 1.03434e-183
9.70521 -2.75444e-05 2.75073e-184 4.15444e-184
9.71572 -2.78551e-05 1.10265e-184 1.66534e-184
9.72623 -2.72695e-05 4.4113e-185 6.6624e-185
9.73676 -2.63639e-05 1.7613e-185 2.66009e-185
9.74731 -2.6024e-05 7.01833e-186 1.05998e-185
9.75786 -2.65851e-05 2.79106e-186 4.21535e-186
9.76842 -2.7499e-05 1.10773e-186 1.67301e-186
9.779 -2.78855e-05 4.38764e-187 6.62668e-187
9.78959 -2.73907e-05 1.73442e-187 2.61951e-187
9.80019 -2.64996e-05 6.84235e-188 1.0334e-187
9.8108 -2.60732e-05 2.69388e-188 4.06859e-188
9.82142 -2.65347e-05 1.05846e-188 1.5986e-188
9.83205 -2.74432e-05 4.15041e-189 6.26839e-189
9.8427 -2.79206e-05 1.62415e-189 2.45296e-189
9.85335 -2.75158e-05 6.34273e-190 9.57945e-190
9.86402 -2.66278e-05 2.47196e-190 3.73341e-190
9.8747 -2.61202e-05 9.61469e-191 1.45211e-190
9.88539 -2.64981e-05 3.73239e-191 5.63704e-191
9.89609 -2.73984e-05 1.44593e-191 2.18379e-191
9.90681 -2.79446e-05 5.59003e-192 8.44265e-192
9.91753 -2.76216e-05 2.15668e-192 3.25725e-192
9.92827 -2.67561e-05 8.30351e-193 1.25408e-192
9.93902 -2.61866e-05 3.19035e-193 4.8184e-193
9.94978 -2.64744e-05 1.22325e-193 1.84748e-193
9.96055 -2.73472e-05 4.68045e-194 7.0689e-194
9.97134 -2.79544e-05 1.78713e-194 2.69911e-194
9.98213 -2.772e-05 6.80953e-195 1.02845e-194
9.99294 -2.68897e-05 2.58923e-195 3.91052e-195
10.0038 -2.62669e-05 9.82454e-196 1.48381e-195
10.0146 -2.64576e-05 3.71999e-196 5.61832e-196
10.0254 -2.72876e-05 1.40558e-196 2.12286e-196
10.0363 -2.79545e-05 5.29975e-197 8.00424e-197
10.0472 -2.78209e-05 1.99404e-197 3.01162e-197
10.058 -2.70282e-05 7.48676e-198 1.13073e-197
10.0689 -2.63442e-05 2.80498e-198 4.23638e-198
10.0798 -2.64418e-05 1.04879e-198 1.584e-198
10.0907 -2.72406e-05 3.91324e-199 5.91019e-199
10.1017 -2.79581e-05 1.45698e-199 2.20049e-199
10.1126 -2.79026e-05 5.41306e-200 8.17538e-200
10.1235 -2.71531e-05 2.00677e-200 3.03084e-200
10.1345 -2.64384e-05 7.42369e-201 1.1212e-200
10.1455 -2.64478e-05 2.74034e-201 4.13875e-201
10.1565 -2.71886e-05 1.00937e-201 1.52446e-201
10.1675 -2.79455e-05 3.70985e-202 5.60301e-202
10.1785 -2.79807e-05 1.36057e-202 2.05487e-202
10.1895 -2.72798e-05 4.97895e-203 7.51974e-203
10.2005 -2.65356e-05 1.81807e-203 2.74583e-203
10.2116 -2.64661e-05 6.62419e-204 1.00045e-203
10.2226 -2.7144e-05 2.40827e-204 3.63722e-204
10.2337 -2.79181e-05 8.73622e-205 1.31944e-204
10.2448 -2.8045e-05 3.16219e-205 4.77587e-205
10.2559 -2.74173e-05 1.14208e-205 1.72488e-205
10.267 -2.66446e-05 4.11569e-206 6.21595e-206
10.2781 -2.64768e-05 1.47996e-206 2.23519e-206
10.2892 -2.70984e-05 5.3106e-207 8.02062e-207
10.3003 -2.79061e-05 1.90139e-207 2.87168e-207
10.3115 -2.81033e-05 6.79253e-208 1.02588e-207
10.3227 -2.75269e-05 2.42116e-208 3.65669e-208
10.3338 -2.67588e-05 8.61079e-209 1.30049e-208
10.345 -2.65244e-05 3.05555e-209 4.61481e-209
10.3562 -2.70546e-05 1.08183e-209 1.6339e-209
10.3674 -2.78613e-05 3.82167e-210 5.77189e-210
10.3787 -2.81591e-05 1.347e-210 2.03438e-210
10.3899 -2.76596e-05 4.73694e-211 7.15422e-211
10.4011 -2.6868e-05 1.66205e-211 2.51021e-211
10.4124 -2.65579e-05 5.81843e-212 8.7876e-212
10.4237 -2.70297e-05 2.03225e-212 3.06932e-212
10.435 -2.78308e-05 7.08206e-213 1.06961e-212
10.4463 -2.81888e-05 2.46234e-213 3.71889e-213
10.4576 -2.77759e-05 8.54167e-214 1.29005e-213
10.4689 -2.70034e-05 2.95624e-214 4.46483e-214
10.4802 -2.66053e-05 1.02079e-214 1.54171e-214
10.4916 -2.69822e-05 3.51711e-215 5.3119e-215
10.5029 -2.77988e-05 1.20904e-215 1.82602e-215
10.5143 -2.82453e-05 4.14659e-216 6.26262e-216
10.5257 -2.78812e-05 1.41884e-216 2.14288e-216
10.5371 -2.7101e-05 4.84358e-217 7.31528e-217
10.5485 -2.66695e-05 1.64963e-217 2.49145e-217
10.5599 -2.69842e-05 5.60523e-218 8.46561e-218
10.5713 -2.77562e-05 1.90013e-218 2.86978e-218
10.5828 -2.82534e-05 6.42621e-219 9.70553e-219
10.5943 -2.79897e-05 2.16823e-219 3.27469e-219
10.6057 -2.72341e-05 7.29848e-220 1.10229e-219
10.6172 -2.67323e-05 2.45095e-220 3.70168e-220
10.6287 -2.69699e-05 8.21124e-221 1.24015e-220
10.6402 -2.77239e-05 2.74444e-221 4.14494e-221
10.6517 -2.82666e-05 9.15095e-222 1.38207e-221
10.6633 -2.80786e-05 3.044e-222 4.59737e-222
10.6748 -2.73658e-05 1.01015e-222 1.52564e-222
10.6864 -2.68181e-05 3.34418e-223 5.05073e-223
10.6979 -2.69564e-05 1.10452e-223 1.66816e-223
10.7095 -2.76753e-05 3.63959e-224 5.4969e-224
10.7211 -2.82876e-05 1.19643e-224 1.80698e-224
10.7327 -2.81775e-05 3.92353e-225 5.92572e-225
10.7443 -2.74764e-05 1.28356e-225 1.93856e-225
10.756 -2.68956e-05 4.18891e-226 6.32653e-226
10.7676 -2.69767e-05 1.36374e-226 2.05967e-226
10.7793 -2.76404e-05 4.42902e-227 6.68917e-227
10.7909 -2.82744e-05 1.43491e-227 2.16715e-227
10.8026 -2.82617e-05 4.63744e-228 7.00395e-228
10.8143 -2.76131e-05 1.4951e-228 2.25805e-228
10.826 -2.69807e-05 4.80834e-229 7.26206e-229
10.8378 -2.69815e-05 1.5426e-229 2.32979e-229
10.8495 -2.76131e-05 4.93672e-230 7.45595e-230
10.8612 -2.82745e-05 1.57598e-230 2.38022e-230
10.873 -2.83276e-05 5.01869e-231 7.57975e-231
10.8848 -2.77348e-05 1.59423e-231 2.40777e-231
10.8965 -2.70868e-05 5.05163e-232 7.62951e-232
10.9083 -2.7001e-05 1.59673e-232 2.41154e-232
10.9202 -2.75711e-05 5.03497e-233 7.60434e-233
10.932 -2.82715e-05 1.58375e-233 2.39194e-233
10.9438 -2.84055e-05 4.96918e-234 7.50498e-234
10.9557 -2.78425e-05 1.55523e-234 2.34886e-234
10.9675 -2.71767e-05 4.85521e-235 7.33285e-235
10.9794 -2.70505e-05 1.51191e-235 2.28345e-235
10.9913 -2.75552e-05 4.69619e-236 7.09269e-236
11.0032 -2.82338e-05 1.45501e-236 2.1975e-236
11.0151 -2.84547e-05 4.49656e-237 6.79118e-237
11.027 -2.79838e-05 1.38609e-237 2.09341e-237
11.039 -2.72884e-05 4.26179e-238 6.43661e-238
11.0509 -2.70687e-05 1.30702e-238 1.974e-238
11.0629 -2.75327e-05 3.99817e-239 6.03846e-239
11.0749 -2.82312e-05 1.2199e-239 1.84242e-239
11.0868 -2.84992e-05 3.71253e-240 5.60705e-240
11.0988 -2.80871e-05 1.12692e-240 1.702e-240
11.1109 -2.74104e-05 3.4119e-241 5.15301e-241
11.1229 -2.71222e-05 1.03032e-241 1.5561e-241
11.1349 -2.74987e-05 3.10347e-242 4.68719e-242
11.147 -2.82075e-05 9.32473e-243 1.40832e-242
11.1591 -2.85647e-05 2.79442e-243 4.22043e-243
11.1711 -2.81951e-05 8.35244e-244 1.26147e-243
11.1832 -2.74946e-05 2.48999e-244 3.76065e-244
11.1953 -2.71838e-05 7.40359e-245 1.11817e-244
11.2075 -2.75231e-05 2.19556e-245 3.31597e-245
11.2196 -2.81736e-05 6.49387e-246 9.80773e-246
11.2317 -2.85605e-05 1.91564e-246 2.89321e-246
11.2439 -2.83135e-05 5.63608e-247 8.5122e-247
11.2561 -2.76485e-05 1.65381e-247 2.49776e-247
11.2683 -2.72325e-05 4.83996e-248 7.30982e-248
11.2805 -2.74875e-05 1.41267e-248 2.13356e-248
11.2927 -2.81617e-05 4.11225e-249 6.21075e-249
11.3049 -2.8608e-05 1.19387e-249 1.8031e-249
11.3171 -2.84034e-05 3.45675e-250 5.22075e-250
11.3294 -2.77596e-05 9.98191e-251 1.50757e-250
11.3417 -2.73104e-05 2.87468e-251 4.34164e-251
11.3539 -2.74829e-05 8.25643e-252 1.24697e-251
11.3662 -2.81277e-05 2.36524e-252 3.57223e-252
11.3785 -2.86483e-05 6.75751e-253 1.02059e-252
11.3909 -2.85127e-05 1.92539e-253 2.90793e-253
11.4032 -2.78475e-05 5.47103e-254 8.26293e-254
11.4155 -2.73627e-05 1.55037e-254 2.34153e-254
11.4279 -2.75313e-05 4.38141e-255 6.61726e-255
11.4403 -2.81362e-05 1.23482e-255 1.86495e-255
11.4527 -2.86197e-05 3.47055e-256 5.24159e-256
11.4651 -2.85654e-05 9.72746e-257 1.46914e-256
11.4775 -2.8007e-05 2.71896e-257 4.10646e-257
11.4899 -2.74759e-05 7.57891e-258 1.14465e-257
11.5023 -2.75152e-05 2.10672e-258 3.18179e-258
11.5148 -2.80943e-05 5.83986e-259 8.81996e-259
11.5273 -2.86502e-05 1.61432e-259 2.43811e-259
11.5397 -2.8654e-05 4.45005e-260 6.72094e-260
11.5522 -2.81137e-05 1.22329e-260 1.84754e-260
11.5647 -2.75682e-05 3.35332e-261 5.06454e-261
11.5773 -2.7544e-05 9.1665e-262 1.38442e-261
11.5898 -2.8061e-05 2.49883e-262 3.774e-262
11.6023 -2.86519e-05 6.79338e-263 1.02601e-262
11.6149 -2.87524e-05 1.84166e-263 2.78147e-263
11.6275 -2.82321e-05 4.97855e-264 7.51913e-264
11.6401 -2.76257e-05 1.34204e-264 2.02689e-264
11.6527 -2.75738e-05 3.60739e-265 5.44827e-265
11.6653 -2.8092e-05 9.66907e-266 1.46033e-265
11.6779 -2.86521e-05 2.58426e-266 3.90302e-266
11.6906 -2.87671e-05 6.88725e-267 1.04018e-266
11.7032 -2.83474e-05 1.83025e-267 2.76423e-267
11.7159 -2.77729e-05 4.84983e-268 7.32472e-268
11.7286 -2.76116e-05 1.28142e-268 1.93534e-268
11.7413 -2.80426e-05 3.37602e-269 5.09882e-269
11.754 -2.86486e-05 8.86874e-270 1.33945e-269
11.7667 -2.8849e-05 2.32306e-270 3.50853e-270
11.7794 -2.84599e-05 6.06732e-271 9.16351e-271
11.7922 -2.78674e-05 1.58005e-271 2.38635e-271
11.805 -2.7657e-05 4.10276e-272 6.19641e-272
11.8177 -2.80314e-05 1.06221e-272 1.60427e-272
11.8305 -2.86396e-05 2.74244e-273 4.14192e-273
11.8433 -2.89162e-05 7.05982e-274 1.06625e-273
11.8562 -2.85769e-05 1.81206e-274 2.73676e-274
11.869 -2.79468e-05 4.63735e-275 7.00382e-275
11.8819 -2.76927e-05 1.18327e-275 1.7871e-275
11.8947 -2.80684e-05 3.01033e-276 4.54651e-276
11.9076 -2.86577e-05 7.63579e-277 1.15324e-276
11.9205 -2.89133e-05 1.93109e-277 2.91654e-277
11.9334 -2.86483e-05 4.8692e-278 7.35397e-278
11.9463 -2.8105e-05 1.22409e-278 1.84875e-278
11.9593 -2.77873e-05 3.06812e-279 4.63379e-279
11.9722 -2.8031e-05 7.66702e-280 1.15795e-279
11.9852 -2.86175e-05 1.91018e-280 2.88496e-280
11.9981 -2.89774e-05 4.74477e-281 7.16606e-281
12.0111 -2.87706e-05 1.17502e-281 1.77464e-281
12.0241 -2.82067e-05 2.90108e-282 4.38151e-282
12.0372 -2.78428e-05 7.14097e-283 1.0785e-282
12.0502 -2.80384e-05 1.75241e-283 2.64667e-283
12.0632 -2.86058e-05 4.28764e-284 6.47564e-284
12.0763 -2.90163e-05 1.04595e-284 1.5797e-284
12.0894 -2.8882e-05 2.54376e-285 3.84185e-285
12.1025 -2.83126e-05 6.1675e-286 9.31481e-286
12.1156 -2.78834e-05 1.49076e-286 2.25151e-286
12.1287 -2.80585e-05 3.59229e-287 5.42546e-287
12.1418 -2.86431e-05 8.62968e-288 1.30335e-287
12.155 -2.90401e-05 2.06669e-288 3.12133e-288
12.1681 -2.89161e-05 4.93412e-289 7.45203e-289
12.1813 -2.84264e-05 1.17435e-289 1.77362e-289
12.1945 -2.8017e-05 2.78632e-290 4.20819e-290
12.2077 -2.80833e-05 6.59039e-291 9.9535e-291
12.2209 -2.85902e-05 1.55394e-291 2.34692e-291
12.2341 -2.90538e-05 3.65255e-292 5.51647e-292
12.2474 -2.90282e-05 8.55847e-293 1.29259e-292
12.2606 -2.855e-05 1.99907e-293 3.01921e-293
12.2739 -2.80901e-05 4.65471e-294 7.03004e-294
12.2872 -2.81026e-05 1.0804e-294 1.63173e-294
12.3005 -2.85816e-05 2.49978e-295 3.77543e-295
12.3138 -2.90722e-05 5.76631e-296 8.70889e-296
12.3271 -2.9118e-05 1.32592e-296 2.00254e-296
12.3405 -2.86721e-05 3.03915e-297 4.59004e-297
12.3539 -2.81603e-05 6.94385e-298 1.04873e-297
12.3672 -2.81158e-05 1.58146e-298 2.38849e-298
12.3806 -2.8603e-05 3.59025e-299 5.42237e-299
12.394 -2.9116e-05 8.12445e-300 1.22704e-299
12.4074 -2.91609e-05 1.83259e-300 2.76776e-300
12.4209 -2.87471e-05 4.12034e-301 6.22297e-301
12.4343 -2.82822e-05 9.23415e-302 1.39464e-301
12.4478 -2.81933e-05 2.06278e-302 3.11542e-302
12.4613 -2.85812e-05 4.593e-303 6.93683e-303
12.4748 -2.90931e-05 1.01936e-303 1.53954e-303
12.4883 -2.92372e-05 2.25496e-304 3.40568e-304
12.5018 -2.88814e-05 4.97201e-305 7.50926e-305
12.5153 -2.83799e-05 1.0927e-305 1.65031e-305
12.5289 -2.82254e-05 2.39356e-306 3.615e-306
12.5424 -2.85778e-05 5.22584e-307 7.89262e-307
12.556 -2.91045e-05 1.13728e-307 1.71765e-307
12.5696 -2.93058e-05 2.46707e-308 3.72603e-308
12.5832 -2.89954e-05 5.33404e-309 8.05603e-309
12.5968 -2.84726e-05 1.14945e-309 1.73602e-309
12.6105 -2.82598e-05 2.46875e-310 3.72857e-310
12.6241 -2.85928e-05 5.28466e-311 7.98145e-311
12.6378 -2.91404e-05 1.12747e-311 1.70283e-311
12.6515 -2.93537e-05 2.3974e-312 3.6208e-312
12.6652 -2.90599e-05 5.08062e-313 7.67329e-313
12.6789 -2.85785e-05 1.07308e-313 1.62068e-313
12.6926 -2.83608e-05 2.25884e-314 3.41154e-314
12.7064 -2.86099e-05 4.73882e-315 7.15707e-315
12.7201 -2.91085e-05 9.90799e-316 1.49641e-315
12.7339 -2.93888e-05 2.06456e-316 3.11811e-316
12.7477 -2.9184e-05 4.28738e-317 6.47525e-317
12.7615 -2.87025e-05 8.87314e-318 1.34011e-317
12.7753 -2.84167e-05 1.83012e-318 2.76404e-318
12.7891 -2.86112e-05 3.76182e-319 5.68146e-319
12.803 -2.91099e-05 7.70594e-320 1.16382e-319
12.8168 -2.94385e-05 1.57311e-320 2.37596e-320
12.8307 -2.92897e-05 3.20155e-321 4.8369e-321
12.8446 -2.88153e-05 6.47226e-322 9.7825e-322
12.8585 -2.84753e-05 1.33398e-322 1.97626e-322
12.8724 -2.86171e-05 2.47033e-323 3.95253e-323
12.8864 -2.91267e-05 4.94066e-324 9.88131e-324
12.9003 -2.95006e-05 0 0
12.9143 -2.937e-05 0 0
12.9283 -2.88955e-05 0 0
12.9423 -2.85594e-05 0 0
12.9563 -2.86745e-05 0 0
12.9703 -2.91301e-05 0 0
12.9843 -2.95065e-05 0 0
12.9984 -2.9451e-05 0 0
13.0125 -2.90254e-05 0 0
13.0266 -2.86523e-05 0 0
13.0407 -2.86969e-05 0 0
13.0548 -2.91242e-05 0 0
13.0689 -2.95353e-05 0 0
13.0831 -2.95418e-05 0 0
13.0972 -2.91438e-05 0 0
13.1114 -2.87348e-05 0 0
13.1256 -2.87212e-05 0 0
13.1398 -2.91317e-05 0 0
13.154 -2.95772e-05 0 0
13.1683 -2.96229e-05 0 0
13.1825 -2.92359e-05 0 0
13.1968 -2.88173e-05 0 0
13.2111 -2.87804e-05 0 0
13.2254 -2.91555e-05 0 0
13.2397 -2.95889e-05 0 0
13.2541 -2.96774e-05 0 0
13.2684 -2.93471e-05 0 0
13.2828 -2.89297e-05 0 0
13.2971 -2.88347e-05 0 0
13.3115 -2.91563e-05 0 0
13.326 -2.95976e-05 0 0
13.3404 -2.9748e-05 0 0
13.3548 -2.9467e-05 0 0
13.3693 -2.90329e-05 0 0
13.3838 -2.88775e-05 0 0
13.3983 -2.91617e-05 0 0
13.4128 -2.96235e-05 0 0
13.4273 -2.98245e-05 0 0
13.4418 -2.95692e-05 0 0
13.4564 -2.91178e-05 0 0
13.4709 -2.89325e-05 0 0
13.4855 -2.91984e-05 0 0
13.5001 -2.96528e-05 0 0
13.5147 -2.98676e-05 0 0
13.5294 -2.96531e-05 0 0
13.544 -2.92283e-05 0 0
13.5587 -2.90158e-05 0 0
13.5734 -2.92263e-05 0 0
13.5881 -2.96568e-05 0 0
13.6028 -2.99065e-05 0 0
13.6175 -2.97546e-05 0 0
13.6322 -2.93524e-05 0 0
13.647 -2.90916e-05 0 0
13.6618 -2.92382e-05 0 0
13.6766 -2.96632e-05 0 0
13.6914 -2.99647e-05 0 0
13.7062 -2.98602e-05 0 0
13.721 -2.94573e-05 0 0
13.7359 -2.91566e-05 0 0
13.7508 -2.92668e-05 0 0
13.7657 -2.96906e-05 0 0
13.7806 -3.00186e-05 0 0
13.7955 -2.99412e-05 0 0
13.8104 -2.95504e-05 0 0
13.8254 -2.92425e-05 0 0
13.8403 -2.93238e-05 0 0
13.8553 -2.97116e-05 0 0
13.8703 -3.00378e-05 0 0
13.8853 -3.0014e-05 0 0
13.9004 -2.96776e-05 0 0
13.9154 -2.93489e-05 0 0
13.9305 -2.93542e-05 0 0
13.9456 -2.97087e-05 0 0
13.9607 -3.00781e-05 0 0
13.9758 -3.01129e-05 0 0
13.9909 -2.97918e-05 0 0
14.0061 -2.94306e-05 0 0
14.0212 -2.9389e-05 0 0
14.0364 -2.97284e-05 0 0
14.0516 -3.0129e-05 0 0
