# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
100.377 0.00040137 0.000428326 0.00182265
100.486 0.00040115 0.000428047 0.00182147
100.595 0.000400871 0.000427693 0.00181996
100.704 0.000400532 0.000427266 0.00181814
100.813 0.000400131 0.000426762 0.001816
100.922 0.000399667 0.000426175 0.0018135
101.031 0.000399141 0.000425502 0.00181064
101.14 0.000398554 0.000424751 0.00180744
101.25 0.000397907 0.000423929 0.00180394
101.359 0.0003972 0.000423041 0.00180016
101.469 0.000396432 0.000422083 0.00179609
101.579 0.000395604 0.000421051 0.0017917
101.689 0.00039472 0.000419948 0.001787
101.799 0.000393769 0.000418769 0.00178199
101.909 0.000392758 0.000417528 0.0017767
102.02 0.000391694 0.000416237 0.00177121
102.13 0.000390574 0.000414887 0.00176547
102.241 0.000389394 0.000413464 0.00175941
102.351 0.000388153 0.00041196 0.00175301
102.462 0.000386855 0.000410378 0.00174628
102.573 0.000385503 0.000408729 0.00173926
102.684 0.000384097 0.000407019 0.00173198
102.795 0.000382636 0.000405246 0.00172444
102.907 0.00038112 0.000403406 0.00171661
103.018 0.000379548 0.000401494 0.00170847
103.13 0.000377922 0.000399514 0.00170005
103.241 0.000376246 0.000397477 0.00169138
103.353 0.000374519 0.000395389 0.00168249
103.465 0.00037274 0.000393247 0.00167338
103.577 0.00037091 0.00039105 0.00166403
103.689 0.000369032 0.000388796 0.00165444
103.801 0.00036711 0.000386493 0.00164464
103.914 0.000365125 0.00038413 0.00163459
104.026 0.000363103 0.000381738 0.00162441
104.139 0.000361039 0.000379312 0.00161408
104.252 0.000358928 0.000376837 0.00160355
104.365 0.000356769 0.000374302 0.00159277
104.478 0.000354564 0.000371709 0.00158173
104.591 0.000352318 0.000369066 0.00157048
104.704 0.000350033 0.000366382 0.00155906
104.817 0.000347708 0.000363658 0.00154747
104.931 0.000345343 0.00036089 0.00153569
105.044 0.000342937 0.000358072 0.0015237
105.158 0.000340492 0.000355207 0.00151151
105.272 0.00033801 0.000352304 0.00149916
105.386 0.000335494 0.000349372 0.00148668
105.5 0.000332944 0.000346413 0.00147409
105.614 0.000330359 0.000343421 0.00146136
105.729 0.00032774 0.000340394 0.00144847
105.843 0.000325091 0.000337337 0.00143547
105.958 0.000322407 0.000334251 0.00142234
106.072 0.000319692 0.00033115 0.00140914
106.187 0.000316954 0.000328039 0.0013959
106.302 0.000314188 0.000324909 0.00138258
106.417 0.000311393 0.000321748 0.00136913
106.532 0.000308569 0.000318552 0.00135553
106.648 0.00030572 0.000315326 0.0013418
106.763 0.000302849 0.000312079 0.00132799
106.879 0.000299957 0.000308816 0.0013141
106.995 0.000297043 0.000305534 0.00130013
107.11 0.000294106 0.000302226 0.00128606
107.226 0.000291147 0.000298893 0.00127188
107.342 0.00028817 0.000295542 0.00125762
107.459 0.000285176 0.000292181 0.00124332
107.575 0.000282167 0.000288814 0.00122899
107.691 0.00027914 0.000285437 0.00121462
107.808 0.000276096 0.000282047 0.00120019
107.925 0.00027304 0.000278645 0.00118572
108.042 0.000269975 0.000275241 0.00117123
108.159 0.000266885 0.000271827 0.00115671
108.276 0.000263793 0.000268428 0.00114224
108.393 0.000260693 0.000265034 0.0011278
108.51 0.000257582 0.000261634 0.00111333
108.628 0.000254459 0.000258218 0.00109879
108.745 0.000251326 0.000254789 0.0010842
108.863 0.000248189 0.000251357 0.0010696
108.981 0.000245048 0.000247927 0.001055
109.099 0.000241903 0.000244498 0.00104041
109.217 0.000238753 0.000241063 0.00102579
109.335 0.000235597 0.00023762 0.00101114
109.454 0.000232437 0.000234174 0.000996477
109.572 0.000229278 0.000230734 0.00098184
109.691 0.000226119 0.000227306 0.000967252
109.81 0.00022296 0.000223887 0.000952706
109.928 0.000219801 0.000220474 0.00093818
110.047 0.000216642 0.000217064 0.00092367
110.167 0.000213488 0.000213665 0.000909208
110.286 0.000210332 0.000210278 0.000894794
110.405 0.000207181 0.000206914 0.000880479
110.525 0.000204039 0.000203576 0.000866274
110.644 0.000200901 0.000200251 0.000852129
110.764 0.000197767 0.000196931 0.000837999
110.884 0.000194637 0.000193612 0.000823877
111.004 0.000191514 0.000190302 0.000809792
111.124 0.000188402 0.000187008 0.000795772
111.245 0.000185299 0.000183729 0.00078182
111.365 0.000182205 0.00018046 0.000767912
111.486 0.000179118 0.000177198 0.000754031
111.606 0.00017604 0.000173944 0.000740184
111.727 0.000172973 0.000170706 0.000726406
111.848 0.000169919 0.000167491 0.000712724
111.969 0.000166879 0.000164298 0.000699136
112.091 0.000163849 0.000161122 0.00068562
112.212 0.00016083 0.000157958 0.000672159
112.333 0.000157826 0.000154813 0.000658773
112.455 0.000154837 0.000151693 0.000645496
112.577 0.000151856 0.000148595 0.000632316
112.699 0.000148896 0.000145535 0.000619293
112.821 0.000145953 0.000142502 0.000606386
112.943 0.000143023 0.000139484 0.000593544
113.065 0.000140106 0.000136476 0.000580747
113.188 0.000137205 0.000133483 0.00056801
113.31 0.000134323 0.000130511 0.000555363
113.433 0.00013146 0.000127562 0.000542813
113.556 0.000128615 0.000124632 0.000530345
113.679 0.000125786 0.000121715 0.000517934
113.802 0.000122972 0.000118812 0.000505578
113.925 0.000120178 0.000115927 0.000493305
114.048 0.000117404 0.00011307 0.000481148
114.172 0.00011465 0.000110243 0.000469114
114.295 0.000111916 0.000107439 0.000457186
114.419 0.000109199 0.000104655 0.00044534
114.543 0.000106501 0.000101892 0.000433581
114.667 0.000103826 9.91582e-05 0.000421947
114.791 0.000101168 9.64531e-05 0.000410436
114.915 9.85314e-05 9.37857e-05 0.000399086
115.04 9.59192e-05 9.11545e-05 0.000387889
115.164 9.33272e-05 8.85476e-05 0.000376796
115.289 9.07535e-05 8.59569e-05 0.000365772
115.414 8.81996e-05 8.33831e-05 0.00035482
115.539 8.56683e-05 8.08319e-05 0.000343963
115.664 8.31609e-05 7.83069e-05 0.000333219
115.789 8.06764e-05 7.58054e-05 0.000322574
115.914 7.82125e-05 7.33218e-05 0.000312006
116.04 7.57684e-05 7.08536e-05 0.000301503
116.166 7.33455e-05 6.8405e-05 0.000291083
116.291 7.09463e-05 6.59832e-05 0.000280778
116.417 6.85713e-05 6.35922e-05 0.000270603
116.543 6.62192e-05 6.12285e-05 0.000260545
116.669 6.38878e-05 5.88861e-05 0.000250578
116.796 6.15772e-05 5.65632e-05 0.000240693
116.922 5.92905e-05 5.42663e-05 0.000230919
117.049 5.70288e-05 5.20032e-05 0.000221289
117.176 5.47841e-05 4.97703e-05 0.000211787
117.302 5.25673e-05 4.7577e-05 0.000202454
117.429 5.03743e-05 4.54125e-05 0.000193244
117.557 4.82018e-05 4.32672e-05 0.000184115
117.684 4.60497e-05 4.11387e-05 0.000175057
117.811 4.39205e-05 3.90312e-05 0.000166089
117.939 4.18161e-05 3.6949e-05 0.000157229
118.066 3.97363e-05 3.48914e-05 0.000148473
118.194 3.76789e-05 3.28527e-05 0.000139798
118.322 3.56422e-05 3.08291e-05 0.000131187
118.45 3.36267e-05 2.88227e-05 0.000122649
118.579 3.16343e-05 2.68404e-05 0.000114214
118.707 2.96665e-05 2.48876e-05 0.000105904
118.835 2.77226e-05 2.29634e-05 9.77159e-05
118.964 2.58004e-05 2.10616e-05 8.96234e-05
119.093 2.38985e-05 1.91782e-05 8.16088e-05
119.222 2.20185e-05 1.73164e-05 7.36863e-05
119.351 2.0164e-05 1.54857e-05 6.58963e-05
119.48 1.83284e-05 1.36851e-05 5.82339e-05
119.61 1.65166e-05 1.19198e-05 5.07223e-05
119.739 1.47293e-05 1.01857e-05 4.3343e-05
119.869 1.29629e-05 8.47228e-06 3.6052e-05
119.998 1.12159e-05 6.77476e-06 2.88286e-05
120.128 9.49006e-06 5.09525e-06 2.16818e-05
120.258 7.78742e-06 3.43812e-06 1.46302e-05
120.389 6.10847e-06 1.80389e-06 7.67608e-06
120.519 4.45149e-06 1.88144e-07 8.00608e-07
120.649 2.8143e-06 -1.41395e-06 -6.01676e-06
120.78 1.19648e-06 -3.00217e-06 -1.27751e-05
120.911 -4.00389e-07 -4.57075e-06 -1.94499e-05
121.042 -1.97449e-06 -6.11353e-06 -2.60149e-05
121.173 -3.52584e-06 -7.62975e-06 -3.24668e-05
121.304 -5.05651e-06 -9.12461e-06 -3.88279e-05
121.435 -6.56849e-06 -1.06036e-05 -4.51215e-05
121.567 -8.06145e-06 -1.2066e-05 -5.13445e-05
121.698 -9.53237e-06 -1.35038e-05 -5.74626e-05
121.83 -1.09808e-05 -1.49104e-05 -6.34479e-05
121.962 -1.24136e-05 -1.62902e-05 -6.93194e-05
122.094 -1.38222e-05 -1.7638e-05 -7.50548e-05
122.226 -1.52108e-05 -1.89638e-05 -8.06967e-05
122.359 -1.65817e-05 -2.02747e-05 -8.62746e-05
122.491 -1.79347e-05 -2.15706e-05 -9.17891e-05
122.624 -1.92677e-05 -2.28478e-05 -9.7224e-05
122.756 -2.05793e-05 -2.41047e-05 -0.000102573
122.889 -2.18707e-05 -2.53447e-05 -0.000107849
123.022 -2.31439e-05 -2.65732e-05 -0.000113077
123.156 -2.44003e-05 -2.77918e-05 -0.000118262
123.289 -2.56391e-05 -2.89963e-05 -0.000123388
123.422 -2.68584e-05 -3.01801e-05 -0.000128425
123.556 -2.80573e-05 -3.13401e-05 -0.000133361
123.69 -2.92373e-05 -3.248e-05 -0.000138212
123.824 -3.04006e-05 -3.36057e-05 -0.000143002
123.958 -3.15481e-05 -3.47191e-05 -0.00014774
124.092 -3.26779e-05 -3.58146e-05 -0.000152402
124.226 -3.37868e-05 -3.6883e-05 -0.000156948
124.361 -3.48815e-05 -3.79272e-05 -0.000161391
124.496 -3.59574e-05 -3.89443e-05 -0.000165719
124.63 -3.70148e-05 -3.99397e-05 -0.000169955
124.765 -3.80566e-05 -4.09215e-05 -0.000174133
124.9 -3.90836e-05 -4.18918e-05 -0.000178262
125.036 -4.00942e-05 -4.28479e-05 -0.00018233
125.171 -4.10868e-05 -4.37874e-05 -0.000186328
125.306 -4.20615e-05 -4.47123e-05 -0.000190264
125.442 -4.30203e-05 -4.56275e-05 -0.000194158
125.578 -4.39649e-05 -4.65359e-05 -0.000198024
125.714 -4.48953e-05 -4.74346e-05 -0.000201848
125.85 -4.58098e-05 -4.83171e-05 -0.000205603
125.986 -4.67072e-05 -4.91789e-05 -0.000209271
126.123 -4.75878e-05 -5.00218e-05 -0.000212858
126.259 -4.84539e-05 -5.08519e-05 -0.00021639
126.396 -4.93072e-05 -5.16728e-05 -0.000219883
126.533 -5.01469e-05 -5.24815e-05 -0.000223324
126.67 -5.09702e-05 -5.32693e-05 -0.000226677
126.807 -5.17772e-05 -5.40316e-05 -0.00022992
126.944 -5.25731e-05 -5.47737e-05 -0.000233078
127.082 -5.3352e-05 -5.54938e-05 -0.000236142
127.219 -5.41174e-05 -5.62003e-05 -0.000239149
127.357 -5.48707e-05 -5.68972e-05 -0.000242114
127.495 -5.56113e-05 -5.7583e-05 -0.000245033
127.633 -5.63373e-05 -5.82555e-05 -0.000247894
127.771 -5.70483e-05 -5.89157e-05 -0.000250704
127.909 -5.77456e-05 -5.95685e-05 -0.000253481
128.048 -5.8431e-05 -6.0218e-05 -0.000256245
128.186 -5.91053e-05 -6.08631e-05 -0.00025899
128.325 -5.97673e-05 -6.14981e-05 -0.000261693
128.464 -6.04153e-05 -6.21177e-05 -0.000264329
128.603 -6.10492e-05 -6.27215e-05 -0.000266898
128.743 -6.16705e-05 -6.33148e-05 -0.000269423
128.882 -6.22814e-05 -6.39024e-05 -0.000271923
129.021 -6.28821e-05 -6.44835e-05 -0.000274396
129.161 -6.34706e-05 -6.50507e-05 -0.00027681
129.301 -6.40438e-05 -6.55956e-05 -0.000279128
129.441 -6.46085e-05 -6.61231e-05 -0.000281373
129.581 -6.51605e-05 -6.66319e-05 -0.000283538
129.721 -6.57003e-05 -6.71273e-05 -0.000285646
129.862 -6.62303e-05 -6.76144e-05 -0.000287719
130.002 -6.67506e-05 -6.80929e-05 -0.000289755
130.143 -6.72597e-05 -6.85607e-05 -0.000291746
130.284 -6.77565e-05 -6.90176e-05 -0.00029369
130.425 -6.82416e-05 -6.94679e-05 -0.000295606
130.566 -6.87168e-05 -6.99159e-05 -0.000297513
130.708 -6.91833e-05 -7.03621e-05 -0.000299411
130.849 -6.96405e-05 -7.08016e-05 -0.000301282
130.991 -7.0087e-05 -7.12282e-05 -0.000303097
131.133 -7.05217e-05 -7.16398e-05 -0.000304848
131.275 -7.09457e-05 -7.20403e-05 -0.000306552
131.417 -7.13608e-05 -7.24353e-05 -0.000308234
131.559 -7.17683e-05 -7.28265e-05 -0.000309898
131.702 -7.2167e-05 -7.32085e-05 -0.000311524
131.844 -7.25545e-05 -7.35732e-05 -0.000313075
131.987 -7.29311e-05 -7.39181e-05 -0.000314543
132.13 -7.3301e-05 -7.4249e-05 -0.000315951
132.273 -7.36602e-05 -7.45665e-05 -0.000317302
132.416 -7.40111e-05 -7.48761e-05 -0.00031862
132.559 -7.43546e-05 -7.51792e-05 -0.00031991
132.703 -7.46896e-05 -7.5474e-05 -0.000321164
132.847 -7.5015e-05 -7.57599e-05 -0.00032238
132.99 -7.53305e-05 -7.60403e-05 -0.000323574
133.134 -7.56378e-05 -7.63204e-05 -0.000324766
133.279 -7.59382e-05 -7.66021e-05 -0.000325964
133.423 -7.62318e-05 -7.68818e-05 -0.000327154
133.567 -7.65174e-05 -7.71531e-05 -0.000328309
133.712 -7.67935e-05 -7.74124e-05 -0.000329412
133.857 -7.70605e-05 -7.7662e-05 -0.000330475
134.002 -7.73201e-05 -7.79076e-05 -0.00033152
134.147 -7.75738e-05 -7.81522e-05 -0.000332561
134.292 -7.78215e-05 -7.83926e-05 -0.000333583
134.437 -7.80611e-05 -7.86207e-05 -0.000334554
134.583 -7.82901e-05 -7.88301e-05 -0.000335445
134.729 -7.85146e-05 -7.90272e-05 -0.000336284
134.874 -7.87312e-05 -7.92121e-05 -0.000337071
135.02 -7.89406e-05 -7.93892e-05 -0.000337824
135.167 -7.91443e-05 -7.95607e-05 -0.000338554
135.313 -7.93419e-05 -7.97252e-05 -0.000339254
135.459 -7.95321e-05 -7.98816e-05 -0.000339919
135.606 -7.97144e-05 -8.00323e-05 -0.000340561
135.753 -7.98897e-05 -8.01827e-05 -0.000341201
135.9 -8.00596e-05 -8.03359e-05 -0.000341853
136.047 -8.02246e-05 -8.04898e-05 -0.000342508
136.194 -8.03838e-05 -8.06385e-05 -0.000343141
136.342 -8.05359e-05 -8.0777e-05 -0.00034373
136.489 -8.06805e-05 -8.09059e-05 -0.000344278
136.637 -8.08187e-05 -8.10303e-05 -0.000344808
136.785 -8.09523e-05 -8.11548e-05 -0.000345338
136.933 -8.10819e-05 -8.12783e-05 -0.000345863
137.081 -8.12061e-05 -8.1394e-05 -0.000346355
137.23 -8.13225e-05 -8.14948e-05 -0.000346784
137.378 -8.14322e-05 -8.15809e-05 -0.000347151
137.527 -8.15388e-05 -8.16588e-05 -0.000347482
137.676 -8.1639e-05 -8.17291e-05 -0.000347781
137.825 -8.17346e-05 -8.17949e-05 -0.000348061
137.974 -8.1826e-05 -8.18556e-05 -0.00034832
138.124 -8.1912e-05 -8.19098e-05 -0.00034855
138.273 -8.19919e-05 -8.19592e-05 -0.00034876
138.423 -8.2066e-05 -8.20089e-05 -0.000348972
138.573 -8.21358e-05 -8.20635e-05 -0.000349204
138.723 -8.22021e-05 -8.21224e-05 -0.000349455
138.873 -8.22646e-05 -8.21801e-05 -0.0003497
139.023 -8.2322e-05 -8.22307e-05 -0.000349916
139.174 -8.23734e-05 -8.22725e-05 -0.000350094
139.325 -8.24194e-05 -8.23099e-05 -0.000350253
139.475 -8.24618e-05 -8.23479e-05 -0.000350415
139.626 -8.25016e-05 -8.23876e-05 -0.000350583
139.778 -8.25381e-05 -8.24237e-05 -0.000350737
139.929 -8.25692e-05 -8.24487e-05 -0.000350844
140.08 -8.25932e-05 -8.24586e-05 -0.000350885
140.232 -8.26161e-05 -8.24613e-05 -0.000350897
140.384 -8.26344e-05 -8.24571e-05 -0.000350879
140.536 -8.26488e-05 -8.24484e-05 -0.000350842
140.688 -8.26603e-05 -8.24352e-05 -0.000350786
140.84 -8.26681e-05 -8.24158e-05 -0.000350703
140.993 -8.26715e-05 -8.2391e-05 -0.000350598
141.146 -8.26703e-05 -8.23655e-05 -0.000350489
141.298 -8.26656e-05 -8.23447e-05 -0.000350401
141.451 -8.26584e-05 -8.23299e-05 -0.000350338
141.604 -8.26487e-05 -8.23168e-05 -0.000350282
141.758 -8.26357e-05 -8.22991e-05 -0.000350207
141.911 -8.26183e-05 -8.22737e-05 -0.000350099
142.065 -8.25964e-05 -8.22435e-05 -0.00034997
142.219 -8.25715e-05 -8.22141e-05 -0.000349845
142.373 -8.25447e-05 -8.21882e-05 -0.000349735
142.527 -8.25161e-05 -8.21624e-05 -0.000349625
142.681 -8.24843e-05 -8.21295e-05 -0.000349485
142.836 -8.24474e-05 -8.2084e-05 -0.000349291
142.99 -8.24069e-05 -8.20281e-05 -0.000349054
143.145 -8.23655e-05 -8.19682e-05 -0.000348799
143.3 -8.23208e-05 -8.19044e-05 -0.000348527
143.455 -8.22739e-05 -8.18373e-05 -0.000348242
143.611 -8.22247e-05 -8.17651e-05 -0.000347935
143.766 -8.21722e-05 -8.16879e-05 -0.000347606
143.922 -8.21161e-05 -8.16094e-05 -0.000347272
144.077 -8.20572e-05 -8.15356e-05 -0.000346958
144.233 -8.19965e-05 -8.14695e-05 -0.000346677
144.39 -8.19344e-05 -8.14084e-05 -0.000346416
144.546 -8.18702e-05 -8.13458e-05 -0.00034615
144.702 -8.18027e-05 -8.1277e-05 -0.000345858
144.859 -8.17318e-05 -8.12031e-05 -0.000345543
145.016 -8.16581e-05 -8.11292e-05 -0.000345229
145.173 -8.15831e-05 -8.10594e-05 -0.000344932
145.33 -8.15073e-05 -8.09922e-05 -0.000344645
145.487 -8.14298e-05 -8.0921e-05 -0.000344343
145.645 -8.13488e-05 -8.08396e-05 -0.000343996
145.803 -8.12631e-05 -8.07462e-05 -0.000343599
145.961 -8.11781e-05 -8.06495e-05 -0.000343187
146.119 -8.10908e-05 -8.05492e-05 -0.00034276
146.277 -8.10017e-05 -8.04459e-05 -0.000342321
146.435 -8.0911e-05 -8.03377e-05 -0.00034186
146.594 -8.08181e-05 -8.02236e-05 -0.000341375
146.752 -8.07226e-05 -8.01067e-05 -0.000340877
146.911 -8.06247e-05 -7.99928e-05 -0.000340393
147.07 -8.05254e-05 -7.98868e-05 -0.000339942
147.23 -8.04252e-05 -7.97877e-05 -0.00033952
147.389 -8.0324e-05 -7.96895e-05 -0.000339102
147.549 -8.02206e-05 -7.95864e-05 -0.000338663
147.708 -8.01144e-05 -7.94774e-05 -0.0003382
147.868 -8.00059e-05 -7.9367e-05 -0.00033773
148.028 -7.98963e-05 -7.92602e-05 -0.000337275
148.189 -7.97864e-05 -7.91576e-05 -0.000336839
148.349 -7.96757e-05 -7.9054e-05 -0.000336398
148.51 -7.9563e-05 -7.89426e-05 -0.000335924
148.67 -7.94468e-05 -7.88202e-05 -0.000335403
148.831 -7.9329e-05 -7.8691e-05 -0.000334853
148.993 -7.92117e-05 -7.85605e-05 -0.000334298
149.154 -7.90928e-05 -7.84275e-05 -0.000333732
149.315 -7.89728e-05 -7.82907e-05 -0.00033315
149.477 -7.88515e-05 -7.81483e-05 -0.000332544
149.639 -7.87282e-05 -7.80019e-05 -0.000331921
149.801 -7.86031e-05 -7.78574e-05 -0.000331306
149.963 -7.84769e-05 -7.77205e-05 -0.000330724
150.125 -7.83504e-05 -7.75924e-05 -0.000330178
150.288 -7.82234e-05 -7.74683e-05 -0.00032965
150.451 -7.80953e-05 -7.73416e-05 -0.000329111
150.613 -7.79652e-05 -7.72096e-05 -0.000328549
150.777 -7.78332e-05 -7.70752e-05 -0.000327978
150.94 -7.77002e-05 -7.69441e-05 -0.00032742
151.103 -7.75672e-05 -7.68185e-05 -0.000326885
151.267 -7.74344e-05 -7.66949e-05 -0.000326359
151.431 -7.73006e-05 -7.65664e-05 -0.000325812
151.595 -7.71646e-05 -7.64285e-05 -0.000325226
151.759 -7.70258e-05 -7.62819e-05 -0.000324602
151.923 -7.68886e-05 -7.61345e-05 -0.000323975
152.087 -7.67507e-05 -7.59855e-05 -0.000323341
152.252 -7.66121e-05 -7.58336e-05 -0.000322694
152.417 -7.64728e-05 -7.56764e-05 -0.000322025
152.582 -7.63323e-05 -7.55141e-05 -0.000321335
152.747 -7.61904e-05 -7.53518e-05 -0.000320644
152.913 -7.60477e-05 -7.51962e-05 -0.000319982
153.078 -7.5905e-05 -7.50504e-05 -0.000319361
153.244 -7.57625e-05 -7.49114e-05 -0.00031877
153.41 -7.56195e-05 -7.47726e-05 -0.000318179
153.576 -7.54753e-05 -7.46292e-05 -0.000317569
153.742 -7.53297e-05 -7.44827e-05 -0.000316946
153.909 -7.51832e-05 -7.43381e-05 -0.000316331
154.075 -7.50369e-05 -7.41995e-05 -0.000315741
154.242 -7.48912e-05 -7.40651e-05 -0.000315169
154.409 -7.47454e-05 -7.39288e-05 -0.000314588
154.576 -7.45983e-05 -7.37849e-05 -0.000313976
154.744 -7.4449e-05 -7.36327e-05 -0.000313329
154.911 -7.42996e-05 -7.34774e-05 -0.000312668
155.079 -7.41516e-05 -7.3323e-05 -0.000312011
155.247 -7.4003e-05 -7.31666e-05 -0.000311345
155.415 -7.38541e-05 -7.30054e-05 -0.000310659
155.583 -7.37044e-05 -7.28382e-05 -0.000309948
155.751 -7.35537e-05 -7.26686e-05 -0.000309226
155.92 -7.34024e-05 -7.25036e-05 -0.000308524
156.089 -7.32511e-05 -7.23484e-05 -0.000307863
156.258 -7.31004e-05 -7.22019e-05 -0.00030724
156.427 -7.29498e-05 -7.2058e-05 -0.000306628
156.596 -7.27984e-05 -7.19109e-05 -0.000306002
156.766 -7.26459e-05 -7.17596e-05 -0.000305358
156.936 -7.24926e-05 -7.16088e-05 -0.000304716
157.106 -7.23394e-05 -7.14633e-05 -0.000304097
157.276 -7.21869e-05 -7.13235e-05 -0.000303502
157.446 -7.20349e-05 -7.11841e-05 -0.000302909
157.616 -7.18823e-05 -7.10389e-05 -0.000302291
157.787 -7.17281e-05 -7.08852e-05 -0.000301637
157.958 -7.15719e-05 -7.07253e-05 -0.000300957
158.129 -7.14187e-05 -7.05673e-05 -0.000300285
158.3 -7.1265e-05 -7.04081e-05 -0.000299607
158.472 -7.1111e-05 -7.02448e-05 -0.000298912
158.643 -7.09564e-05 -7.00754e-05 -0.000298191
158.815 -7.0801e-05 -6.99019e-05 -0.000297453
158.987 -7.06452e-05 -6.97307e-05 -0.000296725
159.159 -7.04893e-05 -6.95683e-05 -0.000296034
159.331 -7.03339e-05 -6.94159e-05 -0.000295385
159.504 -7.01788e-05 -6.92686e-05 -0.000294758
159.676 -7.00233e-05 -6.91197e-05 -0.000294125
159.849 -6.98668e-05 -6.89666e-05 -0.000293473
160.022 -6.97095e-05 -6.88122e-05 -0.000292816
160.196 -6.95521e-05 -6.86621e-05 -0.000292177
160.369 -6.93953e-05 -6.85182e-05 -0.000291565
160.543 -6.9239e-05 -6.8377e-05 -0.000290964
160.717 -6.90824e-05 -6.82322e-05 -0.000290348
160.891 -6.89247e-05 -6.808e-05 -0.0002897
161.065 -6.87656e-05 -6.79214e-05 -0.000289026
161.239 -6.86068e-05 -6.77617e-05 -0.000288346
161.414 -6.84492e-05 -6.76026e-05 -0.000287669
161.588 -6.82913e-05 -6.74404e-05 -0.000286979
161.763 -6.8133e-05 -6.72716e-05 -0.00028626
161.938 -6.79738e-05 -6.70964e-05 -0.000285515
162.114 -6.78138e-05 -6.69202e-05 -0.000284765
162.289 -6.76537e-05 -6.67504e-05 -0.000284043
162.465 -6.74939e-05 -6.65907e-05 -0.000283363
162.641 -6.73345e-05 -6.64381e-05 -0.000282714
162.817 -6.71749e-05 -6.62858e-05 -0.000282066
162.993 -6.70143e-05 -6.61294e-05 -0.0002814
163.17 -6.68528e-05 -6.597e-05 -0.000280722
163.346 -6.66909e-05 -6.58131e-05 -0.000280054
163.523 -6.65293e-05 -6.56622e-05 -0.000279412
163.7 -6.63682e-05 -6.55155e-05 -0.000278787
163.878 -6.62071e-05 -6.5367e-05 -0.000278156
164.055 -6.60451e-05 -6.52117e-05 -0.000277495
164.233 -6.58818e-05 -6.50492e-05 -0.000276803
164.41 -6.57172e-05 -6.48829e-05 -0.000276096
164.588 -6.55548e-05 -6.47186e-05 -0.000275397
164.767 -6.5392e-05 -6.45524e-05 -0.000274689
164.945 -6.52287e-05 -6.43804e-05 -0.000273957
165.124 -6.50645e-05 -6.42011e-05 -0.000273194
165.302 -6.48995e-05 -6.40182e-05 -0.000272416
165.481 -6.47341e-05 -6.38392e-05 -0.000271654
165.66 -6.45689e-05 -6.36697e-05 -0.000270933
165.84 -6.4404e-05 -6.35092e-05 -0.00027025
166.019 -6.4239e-05 -6.33515e-05 -0.000269579
166.199 -6.40732e-05 -6.31907e-05 -0.000268895
166.379 -6.39064e-05 -6.3026e-05 -0.000268194
166.559 -6.37389e-05 -6.28616e-05 -0.000267494
166.74 -6.35716e-05 -6.27023e-05 -0.000266816
166.92 -6.34046e-05 -6.25483e-05 -0.000266161
167.101 -6.32378e-05 -6.23949e-05 -0.000265509
167.282 -6.30704e-05 -6.22363e-05 -0.000264834
167.463 -6.29017e-05 -6.20704e-05 -0.000264128
167.644 -6.27316e-05 -6.18997e-05 -0.000263401
167.826 -6.25623e-05 -6.17293e-05 -0.000262676
168.007 -6.23942e-05 -6.15592e-05 -0.000261952
168.189 -6.22253e-05 -6.13841e-05 -0.000261207
168.371 -6.20554e-05 -6.12011e-05 -0.000260429
168.554 -6.18847e-05 -6.10121e-05 -0.000259625
168.736 -6.17135e-05 -6.0824e-05 -0.000258824
168.919 -6.15424e-05 -6.06438e-05 -0.000258057
169.102 -6.13716e-05 -6.04731e-05 -0.000257331
169.285 -6.12008e-05 -6.03076e-05 -0.000256627
169.468 -6.10295e-05 -6.01407e-05 -0.000255916
169.651 -6.08571e-05 -5.99697e-05 -0.000255188
169.835 -6.06841e-05 -5.97975e-05 -0.000254456
170.019 -6.05111e-05 -5.96293e-05 -0.00025374
170.203 -6.03384e-05 -5.94673e-05 -0.000253051
170.387 -6.0166e-05 -5.93079e-05 -0.000252372
170.572 -5.99931e-05 -5.9145e-05 -0.00025168
170.757 -5.98194e-05 -5.89754e-05 -0.000250958
170.941 -5.96447e-05 -5.88004e-05 -0.000250213
171.126 -5.94695e-05 -5.86237e-05 -0.000249461
171.312 -5.92959e-05 -5.84485e-05 -0.000248716
171.497 -5.91221e-05 -5.82702e-05 -0.000247957
171.683 -5.89477e-05 -5.80846e-05 -0.000247167
171.869 -5.87724e-05 -5.78915e-05 -0.000246345
172.055 -5.85965e-05 -5.76962e-05 -0.000245514
172.241 -5.84207e-05 -5.75064e-05 -0.000244707
172.428 -5.82453e-05 -5.73264e-05 -0.000243941
172.614 -5.80702e-05 -5.71538e-05 -0.000243206
172.801 -5.78948e-05 -5.69821e-05 -0.000242476
172.988 -5.77188e-05 -5.68069e-05 -0.00024173
173.176 -5.7542e-05 -5.66291e-05 -0.000240973
173.363 -5.73652e-05 -5.64537e-05 -0.000240227
173.551 -5.71887e-05 -5.62843e-05 -0.000239506
173.739 -5.70128e-05 -5.61193e-05 -0.000238804
173.927 -5.68369e-05 -5.59531e-05 -0.000238097
174.115 -5.66604e-05 -5.57813e-05 -0.000237366
174.304 -5.64831e-05 -5.56037e-05 -0.00023661
174.492 -5.6305e-05 -5.54237e-05 -0.000235844
174.681 -5.61281e-05 -5.52454e-05 -0.000235085
174.87 -5.59524e-05 -5.50669e-05 -0.000234326
