# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
86.1733 0.000498495 0.000445778 0.000380152
86.2666 0.000499403 0.000446256 0.00038056
86.36 0.000500405 0.000446848 0.000381065
86.4535 0.000501505 0.000447579 0.000381689
86.5471 0.000502712 0.000448462 0.000382441
86.6408 0.00050404 0.000449493 0.00038332
86.7346 0.000505456 0.000450627 0.000384287
86.8285 0.000506944 0.000451856 0.000385336
86.9225 0.000508554 0.00045325 0.000386525
87.0166 0.000510275 0.000454811 0.000387856
87.1108 0.000512097 0.000456519 0.000389312
87.2051 0.000514018 0.00045834 0.000390865
87.2996 0.000516038 0.000460249 0.000392493
87.3941 0.000518159 0.000462246 0.000394196
87.4887 0.000520383 0.000464355 0.000395995
87.5834 0.000522711 0.000466603 0.000397912
87.6782 0.000525143 0.000468997 0.000399953
87.7732 0.00052768 0.000471521 0.000402106
87.8682 0.00053032 0.000474155 0.000404352
87.9633 0.000533061 0.000476895 0.000406688
88.0586 0.000535898 0.000479755 0.000409127
88.1539 0.000538831 0.00048276 0.00041169
88.2493 0.000541868 0.000485926 0.00041439
88.3449 0.00054502 0.000489255 0.000417229
88.4405 0.000548302 0.000492743 0.000420203
88.5363 0.000551611 0.000496289 0.000423227
88.6322 0.000555044 0.000500006 0.000426397
88.7281 0.000558593 0.000503906 0.000429723
88.8242 0.000562244 0.000507971 0.00043319
88.9203 0.000565986 0.000512166 0.000436767
89.0166 0.000569818 0.000516456 0.000440426
89.113 0.000573743 0.000520834 0.000444159
89.2095 0.000577765 0.000525316 0.000447981
89.3061 0.000581884 0.000529931 0.000451917
89.4027 0.000586097 0.000534689 0.000455974
89.4995 0.000590402 0.000539578 0.000460144
89.5964 0.000594797 0.000544576 0.000464406
89.6934 0.000599281 0.000549672 0.000468751
89.7905 0.00060385 0.000554876 0.00047319
89.8878 0.000608503 0.000560212 0.000477739
89.9851 0.00061324 0.000565693 0.000482414
90.0825 0.000618068 0.000571318 0.000487211
90.18 0.000622994 0.000577081 0.000492125
90.2777 0.000627984 0.000582937 0.00049712
90.3754 0.00063303 0.000588894 0.000502199
90.4733 0.000638174 0.000595013 0.000507418
90.5712 0.000643402 0.000601287 0.000512768
90.6693 0.000648702 0.000607684 0.000518223
90.7674 0.000654068 0.000614164 0.00052375
90.8657 0.000659499 0.000620706 0.000529328
90.9641 0.000664997 0.000627315 0.000534965
91.0626 0.000670564 0.000634018 0.000540681
91.1612 0.000676196 0.000640831 0.000546491
91.2599 0.00068189 0.000647747 0.000552389
91.3587 0.000687642 0.000654743 0.000558355
91.4576 0.000693449 0.000661801 0.000564373
91.5566 0.000699309 0.000668923 0.000570447
91.6557 0.000705219 0.000676127 0.00057659
91.7549 0.000711174 0.000683429 0.000582817
91.8543 0.000717177 0.000690829 0.000589128
91.9537 0.000723235 0.000698318 0.000595514
92.0533 0.000729355 0.000705891 0.000601972
92.153 0.000735452 0.000713467 0.000608433
92.2527 0.000741609 0.00072115 0.000614985
92.3526 0.000747814 0.00072894 0.000621628
92.4526 0.000754051 0.00073681 0.00062834
92.5527 0.000760308 0.000744716 0.000635082
92.6529 0.000766581 0.000752626 0.000641828
92.7532 0.000772873 0.000760537 0.000648574
92.8536 0.000779186 0.000768467 0.000655337
92.9542 0.000785518 0.000776438 0.000662134
93.0548 0.000791862 0.000784447 0.000668964
93.1555 0.000798213 0.000792472 0.000675808
93.2564 0.000804567 0.00080049 0.000682645
93.3574 0.000810921 0.000808495 0.000689472
93.4584 0.000817274 0.000816502 0.0006963
93.5596 0.00082362 0.000824526 0.000703142
93.6609 0.000829958 0.00083257 0.000710003
93.7623 0.000836288 0.000840624 0.000716871
93.8638 0.000842618 0.000848676 0.000723737
93.9655 0.00084891 0.00085669 0.000730571
94.0672 0.000855163 0.000864681 0.000737387
94.169 0.000861412 0.000872703 0.000744227
94.271 0.000867641 0.000880736 0.000751078
94.3731 0.000873834 0.00088874 0.000757903
94.4752 0.000879984 0.000896674 0.000764669
94.5775 0.00088609 0.000904522 0.000771362
94.6799 0.000892155 0.000912298 0.000777993
94.7824 0.000898179 0.000920024 0.000784582
94.885 0.000904156 0.000927705 0.000791132
94.9878 0.000910079 0.000935325 0.000797631
95.0906 0.000915944 0.000942859 0.000804056
95.1936 0.000921747 0.000950295 0.000810397
95.2966 0.000927487 0.000957642 0.000816662
95.3998 0.00093316 0.000964917 0.000822866
95.5031 0.000938761 0.000972127 0.000829014
95.6065 0.000944289 0.000979261 0.000835098
95.71 0.000949749 0.000986307 0.000841107
95.8136 0.000955147 0.000993264 0.00084704
95.9174 0.000960406 0.00100007 0.000852841
96.0212 0.000965604 0.00100681 0.000858595
96.1252 0.000970728 0.0010135 0.000864295
96.2292 0.000975759 0.00102008 0.00086991
96.3334 0.000980685 0.00102652 0.000875401
96.4377 0.000985506 0.00103279 0.000880748
96.5421 0.000990223 0.0010389 0.000885953
96.6467 0.00099484 0.00104486 0.000891037
96.7513 0.000999354 0.00105069 0.000896011
96.856 0.00100376 0.00105638 0.000900865
96.9609 0.00100804 0.00106191 0.000905579
97.0659 0.00101221 0.00106726 0.000910139
97.171 0.00101626 0.00107243 0.000914547
97.2762 0.00102019 0.00107744 0.000918822
97.3815 0.00102399 0.0010823 0.000922972
97.4869 0.00102766 0.00108702 0.000926994
97.5925 0.00103121 0.00109157 0.000930876
97.6981 0.00103464 0.00109596 0.000934614
97.8039 0.00103791 0.00110014 0.000938185
97.9098 0.00104104 0.00110416 0.000941612
98.0158 0.00104405 0.00110806 0.000944933
98.1219 0.00104693 0.0011118 0.000948127
98.2282 0.00104965 0.00111536 0.000951157
98.3345 0.00105223 0.00111868 0.000953995
98.441 0.00105465 0.00112178 0.000956639
98.5475 0.00105693 0.00112468 0.000959106
98.6542 0.00105907 0.00112738 0.000961415
98.761 0.00106106 0.00112991 0.000963566
98.868 0.00106289 0.00113222 0.000965542
98.975 0.00106456 0.00113432 0.000967327
99.0822 0.00106608 0.00113619 0.000968922
99.1894 0.00106744 0.00113785 0.000970342
99.2968 0.00106864 0.00113933 0.000971604
99.4043 0.00106969 0.00114063 0.000972708
99.512 0.00107057 0.00114172 0.000973645
99.6197 0.0010713 0.00114262 0.000974406
99.7276 0.00107188 0.00114331 0.000975
99.8355 0.00107226 0.00114378 0.000975395
99.9436 0.00107249 0.00114409 0.000975663
100.052 0.00107258 0.00114425 0.000975796
100.16 0.0010725 0.00114421 0.000975762
100.269 0.00107224 0.00114394 0.00097553
100.377 0.00107182 0.00114342 0.00097509
100.486 0.00107123 0.00114268 0.000974456
100.595 0.00107049 0.00114173 0.000973648
100.704 0.00106958 0.00114059 0.000972677
100.813 0.00106851 0.00113925 0.00097153
100.922 0.00106727 0.00113768 0.000970193
101.031 0.00106587 0.00113588 0.000968662
101.14 0.0010643 0.00113387 0.000966951
101.25 0.00106257 0.00113168 0.00096508
101.359 0.00106068 0.00112931 0.000963058
101.469 0.00105863 0.00112675 0.000960877
101.579 0.00105642 0.001124 0.000958528
101.689 0.00105405 0.00112105 0.000956017
101.799 0.00105151 0.00111791 0.000953334
101.909 0.00104881 0.00111459 0.000950508
102.02 0.00104597 0.00111115 0.00094757
102.13 0.00104298 0.00110754 0.000944497
102.241 0.00103983 0.00110375 0.000941257
102.351 0.00103651 0.00109973 0.000937832
102.462 0.00103305 0.00109551 0.000934231
102.573 0.00102943 0.0010911 0.000930476
102.684 0.00102568 0.00108654 0.000926583
102.795 0.00102178 0.00108181 0.000922549
102.907 0.00101773 0.00107689 0.000918359
103.018 0.00101353 0.00107179 0.000914005
103.13 0.00100918 0.00106651 0.0009095
103.241 0.00100471 0.00106107 0.000904862
103.353 0.00100009 0.00105549 0.000900108
103.465 0.000995341 0.00104978 0.000895233
103.577 0.000990453 0.00104391 0.00089023
103.689 0.000985437 0.00103789 0.000885099
103.801 0.000980303 0.00103174 0.000879855
103.914 0.000975002 0.00102544 0.000874477
104.026 0.0009696 0.00101905 0.000869033
104.139 0.000964086 0.00101258 0.000863508
104.252 0.000958448 0.00100597 0.000857874
104.365 0.000952681 0.000999203 0.000852105
104.478 0.000946792 0.000992281 0.000846201
104.591 0.000940792 0.000985225 0.000840184
104.704 0.000934688 0.000978059 0.000834073
104.817 0.00092848 0.000970788 0.000827872
104.931 0.000922162 0.000963397 0.00082157
105.044 0.000915735 0.000955875 0.000815155
105.158 0.000909203 0.000948227 0.000808633
105.272 0.000902575 0.000940479 0.000802026
105.386 0.000895855 0.000932652 0.000795351
105.5 0.000889044 0.000924751 0.000788613
105.614 0.000882138 0.000916764 0.000781802
105.729 0.000875143 0.000908683 0.000774911
105.843 0.000868069 0.000900524 0.000767953
105.958 0.000860899 0.000892286 0.000760928
106.072 0.000853649 0.000884006 0.000753866
106.187 0.000846335 0.000875703 0.000746785
106.302 0.000838948 0.000867348 0.00073966
106.417 0.000831481 0.000858909 0.000732464
106.532 0.000823939 0.000850376 0.000725187
106.648 0.000816329 0.000841764 0.000717843
106.763 0.000808661 0.000833097 0.000710452
106.879 0.000800937 0.000824387 0.000703024
106.995 0.000793154 0.000815624 0.000695551
107.11 0.00078531 0.000806794 0.000688021
107.226 0.000777408 0.000797896 0.000680433
107.342 0.000769456 0.00078895 0.000672804
107.459 0.000761461 0.000779979 0.000665154
107.575 0.000753423 0.000770991 0.000657489
107.691 0.000745339 0.000761977 0.000649802
107.808 0.000737211 0.000752926 0.000642084
107.925 0.000729049 0.000743846 0.00063434
108.042 0.000720862 0.000734758 0.00062659
108.159 0.000712611 0.000725645 0.000618819
108.276 0.000704351 0.00071657 0.00061108
108.393 0.000696073 0.000707511 0.000603354
108.51 0.000687764 0.000698433 0.000595612
108.628 0.000679423 0.000689314 0.000587836
108.745 0.000671058 0.000680162 0.000580031
108.863 0.000662679 0.000671 0.000572218
108.981 0.000654291 0.000661843 0.000564409
109.099 0.000645893 0.000652688 0.000556602
109.217 0.000637479 0.000643518 0.000548782
109.335 0.00062905 0.000634327 0.000540944
109.454 0.000620613 0.000625128 0.000533099
109.572 0.000612176 0.000615946 0.000525269
109.691 0.00060374 0.000606794 0.000517464
109.81 0.000595305 0.000597669 0.000509683
109.928 0.000586867 0.000588556 0.000501911
110.047 0.000578431 0.000579453 0.000494149
110.167 0.000570009 0.000570381 0.000486412
110.286 0.000561582 0.000561338 0.0004787
110.405 0.000553166 0.000552358 0.000471042
110.525 0.000544775 0.000543447 0.000463443
110.644 0.000536398 0.000534573 0.000455875
110.764 0.000528027 0.000525708 0.000448316
110.884 0.000519668 0.00051685 0.000440761
111.004 0.00051133 0.000508013 0.000433226
111.124 0.000503018 0.000499218 0.000425725
111.245 0.000494734 0.000490465 0.000418261
111.365 0.000486471 0.000481741 0.000410821
111.486 0.000478228 0.000473032 0.000403394
111.606 0.000470008 0.000464346 0.000395987
111.727 0.000461819 0.000455702 0.000388616
111.848 0.000453665 0.000447119 0.000381296
111.969 0.000445546 0.000438595 0.000374027
112.091 0.000437455 0.000430115 0.000366795
112.212 0.000429395 0.000421671 0.000359594
112.333 0.000421372 0.000413273 0.000352433
112.455 0.000413393 0.000404944 0.00034533
112.577 0.000405433 0.000396676 0.000338279
112.699 0.000397528 0.000388506 0.000331312
112.821 0.000389669 0.000380409 0.000324407
112.943 0.000381846 0.000372353 0.000317537
113.065 0.000374058 0.000364325 0.00031069
113.188 0.000366312 0.000356334 0.000303876
113.31 0.000358616 0.0003484 0.00029711
113.433 0.000350972 0.000340528 0.000290397
113.556 0.000343375 0.000332706 0.000283726
113.679 0.000335821 0.00032492 0.000277086
113.802 0.000328309 0.000317168 0.000270476
113.925 0.000320848 0.000309469 0.00026391
114.048 0.000313441 0.000301842 0.000257406
114.172 0.000306089 0.000294293 0.000250969
114.295 0.000298787 0.00028681 0.000244587
114.419 0.000291533 0.000279379 0.00023825
114.543 0.00028433 0.000272002 0.000231959
114.667 0.000277189 0.000264703 0.000225735
114.791 0.000270091 0.000257482 0.000219577
114.915 0.000263052 0.000250362 0.000213504
115.04 0.000256077 0.000243338 0.000207515
115.164 0.000249157 0.000236378 0.00020158
115.289 0.000242286 0.000229463 0.000195682
115.414 0.000235467 0.000222592 0.000189823
115.539 0.000228708 0.000215781 0.000184015
115.664 0.000222014 0.000209041 0.000178267
115.789 0.000215381 0.000202363 0.000172572
115.914 0.000208802 0.000195733 0.000166918
116.04 0.000202277 0.000189144 0.000161299
116.166 0.000195808 0.000182608 0.000155725
116.291 0.000189403 0.000176143 0.000150212
116.417 0.000183062 0.00016976 0.000144768
116.543 0.000176782 0.00016345 0.000139388
116.669 0.000170558 0.000157197 0.000134055
116.796 0.000164389 0.000150996 0.000128767
116.922 0.000158284 0.000144864 0.000123538
117.049 0.000152246 0.000138823 0.000118386
117.176 0.000146253 0.000132862 0.000113303
117.302 0.000140335 0.000127007 0.00010831
117.429 0.00013448 0.000121229 0.000103382
117.557 0.00012868 0.000115502 9.84984e-05
117.684 0.000122935 0.00010982 9.36528e-05
117.811 0.00011725 0.000104194 8.8855e-05
117.939 0.000111632 9.86357e-05 8.4115e-05
118.066 0.00010608 9.31427e-05 7.94306e-05
118.194 0.000100587 8.77005e-05 7.47896e-05
118.322 9.515e-05 8.22985e-05 7.01828e-05
118.45 8.97691e-05 7.69423e-05 6.56152e-05
118.579 8.44501e-05 7.16506e-05 6.11025e-05
118.707 7.91969e-05 6.64377e-05 5.6657e-05
118.835 7.40075e-05 6.13009e-05 5.22765e-05
118.964 6.88757e-05 5.62241e-05 4.79471e-05
119.093 6.37984e-05 5.11963e-05 4.36594e-05
119.222 5.87796e-05 4.62263e-05 3.9421e-05
119.351 5.38288e-05 4.13393e-05 3.52535e-05
119.48 4.89285e-05 3.65323e-05 3.11542e-05
119.61 4.40918e-05 3.18201e-05 2.71356e-05
119.739 3.93206e-05 2.71907e-05 2.31878e-05
119.869 3.46048e-05 2.26168e-05 1.92872e-05
119.998 2.99413e-05 1.80853e-05 1.54228e-05
120.128 2.5334e-05 1.36018e-05 1.15994e-05
120.258 2.07887e-05 9.17807e-06 7.82692e-06
120.389 1.63067e-05 4.8155e-06 4.10658e-06
120.519 1.18833e-05 5.02252e-07 4.28312e-07
120.649 7.51282e-06 -3.77454e-06 -3.21887e-06
120.78 3.19402e-06 -8.01431e-06 -6.83448e-06
120.911 -1.06884e-06 -1.22017e-05 -1.04054e-05
121.042 -5.2709e-06 -1.63201e-05 -1.39175e-05
121.173 -9.41224e-06 -2.03677e-05 -1.73692e-05
121.304 -1.34983e-05 -2.43582e-05 -2.07723e-05
121.435 -1.75345e-05 -2.83064e-05 -2.41393e-05
121.567 -2.152e-05 -3.22104e-05 -2.74685e-05
121.698 -2.54465e-05 -3.60485e-05 -3.07416e-05
121.83 -2.93131e-05 -3.98033e-05 -3.39436e-05
121.962 -3.31378e-05 -4.34867e-05 -3.70848e-05
122.094 -3.68982e-05 -4.70847e-05 -4.01531e-05
122.226 -4.06048e-05 -5.06241e-05 -4.31714e-05
122.359 -4.42644e-05 -5.41234e-05 -4.61555e-05
122.491 -4.78761e-05 -5.75828e-05 -4.91057e-05
122.624 -5.14343e-05 -6.09923e-05 -5.20133e-05
122.756 -5.49358e-05 -6.43477e-05 -5.48747e-05
122.889 -5.83829e-05 -6.76579e-05 -5.76976e-05
123.022 -6.17816e-05 -7.09373e-05 -6.04942e-05
123.156 -6.51355e-05 -7.41905e-05 -6.32685e-05
123.289 -6.84423e-05 -7.74059e-05 -6.60105e-05
123.422 -7.1697e-05 -8.05659e-05 -6.87053e-05
123.556 -7.48974e-05 -8.36627e-05 -7.13462e-05
123.69 -7.80472e-05 -8.67055e-05 -7.39411e-05
123.824 -8.11525e-05 -8.97106e-05 -7.65038e-05
123.958 -8.42155e-05 -9.26829e-05 -7.90385e-05
124.092 -8.72315e-05 -9.56075e-05 -8.15325e-05
124.226 -9.01917e-05 -9.84594e-05 -8.39646e-05
124.361 -9.31138e-05 -0.000101247 -8.63418e-05
124.496 -9.59858e-05 -0.000103962 -8.86572e-05
124.63 -9.88082e-05 -0.000106619 -9.09233e-05
124.765 -0.000101589 -0.00010924 -9.31584e-05
124.9 -0.000104331 -0.000111831 -9.53673e-05
125.036 -0.000107028 -0.000114383 -9.75438e-05
125.171 -0.000109678 -0.000116891 -9.96826e-05
125.306 -0.00011228 -0.00011936 -0.000101788
125.442 -0.000114839 -0.000121803 -0.000103872
125.578 -0.00011736 -0.000124228 -0.00010594
125.714 -0.000119844 -0.000126627 -0.000107986
125.85 -0.000122285 -0.000128983 -0.000109994
125.986 -0.00012468 -0.000131283 -0.000111956
126.123 -0.000127031 -0.000133534 -0.000113875
126.259 -0.000129343 -0.000135749 -0.000115765
126.396 -0.000131621 -0.000137941 -0.000117634
126.533 -0.000133862 -0.0001401 -0.000119475
126.67 -0.00013606 -0.000142203 -0.000121268
126.807 -0.000138214 -0.000144238 -0.000123004
126.944 -0.000140338 -0.000146219 -0.000124693
127.082 -0.000142417 -0.000148141 -0.000126332
127.219 -0.00014446 -0.000150027 -0.000127941
127.357 -0.000146471 -0.000151887 -0.000129527
127.495 -0.000148448 -0.000153718 -0.000131089
127.633 -0.000150386 -0.000155513 -0.000132619
127.771 -0.000152284 -0.000157276 -0.000134122
127.909 -0.000154145 -0.000159019 -0.000135608
128.048 -0.000155974 -0.000160752 -0.000137087
128.186 -0.000157774 -0.000162474 -0.000138556
128.325 -0.000159541 -0.00016417 -0.000140001
128.464 -0.000161271 -0.000165824 -0.000141412
128.603 -0.000162963 -0.000167436 -0.000142786
128.743 -0.000164622 -0.000169019 -0.000144137
128.882 -0.000166252 -0.000170588 -0.000145475
129.021 -0.000167855 -0.000172139 -0.000146797
129.161 -0.000169426 -0.000173653 -0.000148089
129.301 -0.000170956 -0.000175108 -0.000149329
129.441 -0.000172464 -0.000176516 -0.00015053
129.581 -0.000173937 -0.000177874 -0.000151688
129.721 -0.000175378 -0.000179197 -0.000152816
129.862 -0.000176793 -0.000180497 -0.000153925
130.002 -0.000178181 -0.000181775 -0.000155014
130.143 -0.00017954 -0.000183023 -0.000156079
130.284 -0.000180866 -0.000184243 -0.00015712
130.425 -0.000182161 -0.000185445 -0.000158145
130.566 -0.000183429 -0.000186641 -0.000159164
130.708 -0.000184675 -0.000187832 -0.00016018
130.849 -0.000185895 -0.000189005 -0.000161181
130.991 -0.000187087 -0.000190144 -0.000162152
131.133 -0.000188247 -0.000191243 -0.000163089
131.275 -0.000189379 -0.000192312 -0.000164001
131.417 -0.000190487 -0.000193367 -0.0001649
131.559 -0.000191574 -0.000194411 -0.00016579
131.702 -0.000192639 -0.000195431 -0.00016666
131.844 -0.000193673 -0.000196404 -0.00016749
131.987 -0.000194678 -0.000197325 -0.000168275
132.13 -0.000195666 -0.000198208 -0.000169029
132.273 -0.000196624 -0.000199056 -0.000169752
132.416 -0.000197561 -0.000199882 -0.000170456
132.559 -0.000198478 -0.000200692 -0.000171147
132.703 -0.000199372 -0.000201478 -0.000171818
132.847 -0.00020024 -0.000202242 -0.000172468
132.99 -0.000201083 -0.00020299 -0.000173107
133.134 -0.000201903 -0.000203738 -0.000173744
133.279 -0.000202705 -0.00020449 -0.000174386
133.423 -0.000203489 -0.000205236 -0.000175022
133.567 -0.000204251 -0.000205961 -0.00017564
133.712 -0.000204988 -0.000206653 -0.00017623
133.857 -0.0002057 -0.000207319 -0.000176799
134.002 -0.000206393 -0.000207975 -0.000177358
134.147 -0.00020707 -0.000208628 -0.000177915
134.292 -0.000207732 -0.00020927 -0.000178462
134.437 -0.000208371 -0.000209879 -0.000178981
134.583 -0.000208982 -0.000210438 -0.000179458
134.729 -0.000209582 -0.000210964 -0.000179907
134.874 -0.00021016 -0.000211457 -0.000180327
135.02 -0.000210719 -0.00021193 -0.000180731
135.167 -0.000211262 -0.000212388 -0.000181121
135.313 -0.00021179 -0.000212827 -0.000181495
135.459 -0.000212297 -0.000213244 -0.000181851
135.606 -0.000212784 -0.000213647 -0.000182195
135.753 -0.000213252 -0.000214048 -0.000182537
135.9 -0.000213705 -0.000214457 -0.000182886
136.047 -0.000214146 -0.000214868 -0.000183236
136.194 -0.000214571 -0.000215265 -0.000183575
136.342 -0.000214977 -0.000215635 -0.00018389
136.489 -0.000215363 -0.000215979 -0.000184183
136.637 -0.000215732 -0.000216311 -0.000184467
136.785 -0.000216088 -0.000216643 -0.00018475
136.933 -0.000216434 -0.000216973 -0.000185031
137.081 -0.000216766 -0.000217282 -0.000185295
137.23 -0.000217076 -0.000217551 -0.000185524
137.378 -0.000217369 -0.000217781 -0.00018572
137.527 -0.000217654 -0.000217989 -0.000185897
137.676 -0.000217921 -0.000218176 -0.000186057
137.825 -0.000218176 -0.000218352 -0.000186207
137.974 -0.00021842 -0.000218514 -0.000186345
138.124 -0.00021865 -0.000218659 -0.000186469
138.273 -0.000218863 -0.000218791 -0.000186581
138.423 -0.000219061 -0.000218923 -0.000186694
138.573 -0.000219247 -0.000219069 -0.000186819
138.723 -0.000219424 -0.000219226 -0.000186953
138.873 -0.000219591 -0.00021938 -0.000187084
139.023 -0.000219744 -0.000219515 -0.000187199
139.174 -0.000219881 -0.000219627 -0.000187295
139.325 -0.000220004 -0.000219727 -0.00018738
139.475 -0.000220117 -0.000219828 -0.000187466
139.626 -0.000220223 -0.000219934 -0.000187556
139.778 -0.000220321 -0.000220031 -0.000187639
139.929 -0.000220404 -0.000220098 -0.000187696
140.08 -0.000220468 -0.000220124 -0.000187718
140.232 -0.000220529 -0.000220131 -0.000187724
140.384 -0.000220578 -0.00022012 -0.000187715
140.536 -0.000220616 -0.000220097 -0.000187695
140.688 -0.000220647 -0.000220061 -0.000187665
140.84 -0.000220668 -0.000220009 -0.000187621
140.993 -0.000220677 -0.000219943 -0.000187564
141.146 -0.000220674 -0.000219875 -0.000187506
141.298 -0.000220661 -0.00021982 -0.000187459
141.451 -0.000220642 -0.00021978 -0.000187425
141.604 -0.000220616 -0.000219745 -0.000187395
141.758 -0.000220581 -0.000219698 -0.000187355
141.911 -0.000220535 -0.00021963 -0.000187297
142.065 -0.000220477 -0.00021955 -0.000187228
142.219 -0.00022041 -0.000219471 -0.000187162
142.373 -0.000220338 -0.000219402 -0.000187103
142.527 -0.000220262 -0.000219333 -0.000187044
142.681 -0.000220177 -0.000219245 -0.000186969
142.836 -0.000220079 -0.000219124 -0.000186865
142.99 -0.000219971 -0.000218975 -0.000186738
143.145 -0.00021986 -0.000218815 -0.000186602
143.3 -0.000219741 -0.000218644 -0.000186456
143.455 -0.000219616 -0.000218465 -0.000186304
143.611 -0.000219484 -0.000218273 -0.000186139
143.766 -0.000219344 -0.000218066 -0.000185964
143.922 -0.000219195 -0.000217857 -0.000185785
144.077 -0.000219037 -0.00021766 -0.000185617
144.233 -0.000218875 -0.000217483 -0.000185466
144.39 -0.000218709 -0.00021732 -0.000185327
144.546 -0.000218538 -0.000217153 -0.000185185
144.702 -0.000218358 -0.00021697 -0.000185028
144.859 -0.000218169 -0.000216772 -0.00018486
145.016 -0.000217972 -0.000216575 -0.000184692
145.173 -0.000217772 -0.000216389 -0.000184533
145.33 -0.00021757 -0.000216209 -0.00018438
145.487 -0.000217363 -0.000216019 -0.000184218
145.645 -0.000217146 -0.000215802 -0.000184032
145.803 -0.000216918 -0.000215553 -0.00018382
145.961 -0.000216691 -0.000215294 -0.0001836
146.119 -0.000216458 -0.000215027 -0.000183371
146.277 -0.00021622 -0.000214751 -0.000183136
146.435 -0.000215978 -0.000214462 -0.00018289
146.594 -0.00021573 -0.000214158 -0.00018263
146.752 -0.000215475 -0.000213845 -0.000182364
146.911 -0.000215214 -0.000213541 -0.000182105
147.07 -0.000214949 -0.000213258 -0.000181863
147.23 -0.000214681 -0.000212994 -0.000181638
147.389 -0.000214411 -0.000212732 -0.000181414
147.549 -0.000214135 -0.000212456 -0.000181179
147.708 -0.000213852 -0.000212165 -0.000180931
147.868 -0.000213562 -0.000211871 -0.00018068
148.028 -0.00021327 -0.000211586 -0.000180437
148.189 -0.000212976 -0.000211312 -0.000180203
148.349 -0.000212681 -0.000211035 -0.000179968
148.51 -0.00021238 -0.000210738 -0.000179714
148.67 -0.00021207 -0.000210411 -0.000179435
148.831 -0.000211755 -0.000210066 -0.000179141
148.993 -0.000211442 -0.000209718 -0.000178844
149.154 -0.000211125 -0.000209363 -0.000178541
149.315 -0.000210805 -0.000208998 -0.00017823
149.477 -0.000210481 -0.000208617 -0.000177906
149.639 -0.000210152 -0.000208227 -0.000177572
149.801 -0.000209818 -0.000207841 -0.000177243
149.963 -0.000209481 -0.000207475 -0.000176932
150.125 -0.000209143 -0.000207133 -0.00017664
150.288 -0.000208804 -0.000206802 -0.000176358
150.451 -0.000208462 -0.000206464 -0.000176069
150.613 -0.000208115 -0.000206111 -0.000175769
150.777 -0.000207763 -0.000205753 -0.000175463
150.94 -0.000207408 -0.000205403 -0.000175164
151.103 -0.000207053 -0.000205068 -0.000174878
151.267 -0.000206698 -0.000204738 -0.000174597
151.431 -0.000206341 -0.000204395 -0.000174304
151.595 -0.000205978 -0.000204027 -0.000173991
151.759 -0.000205608 -0.000203635 -0.000173657
151.923 -0.000205242 -0.000203242 -0.000173321
152.087 -0.000204873 -0.000202844 -0.000172982
152.252 -0.000204503 -0.000202438 -0.000172636
152.417 -0.000204132 -0.000202019 -0.000172278
152.582 -0.000203757 -0.000201586 -0.000171909
152.747 -0.000203378 -0.000201152 -0.000171539
152.913 -0.000202997 -0.000200737 -0.000171185
153.078 -0.000202616 -0.000200348 -0.000170853
153.244 -0.000202236 -0.000199977 -0.000170537
153.41 -0.000201854 -0.000199606 -0.000170221
153.576 -0.000201469 -0.000199223 -0.000169894
153.742 -0.00020108 -0.000198832 -0.000169561
153.909 -0.000200689 -0.000198446 -0.000169232
154.075 -0.000200299 -0.000198076 -0.000168916
154.242 -0.00019991 -0.000197717 -0.00016861
154.409 -0.000199521 -0.000197353 -0.0001683
154.576 -0.000199128 -0.000196969 -0.000167972
154.744 -0.00019873 -0.000196563 -0.000167626
154.911 -0.000198331 -0.000196149 -0.000167272
155.079 -0.000197936 -0.000195736 -0.000166921
155.247 -0.000197539 -0.000195319 -0.000166565
155.415 -0.000197142 -0.000194888 -0.000166198
155.583 -0.000196742 -0.000194442 -0.000165817
155.751 -0.00019634 -0.000193989 -0.000165431
155.92 -0.000195936 -0.000193549 -0.000165055
156.089 -0.000195533 -0.000193134 -0.000164702
156.258 -0.00019513 -0.000192743 -0.000164369
156.427 -0.000194728 -0.000192359 -0.000164041
156.596 -0.000194324 -0.000191967 -0.000163706
156.766 -0.000193917 -0.000191563 -0.000163362
156.936 -0.000193508 -0.00019116 -0.000163018
157.106 -0.000193099 -0.000190772 -0.000162687
157.276 -0.000192692 -0.000190399 -0.000162369
157.446 -0.000192286 -0.000190027 -0.000162052
157.616 -0.000191879 -0.000189639 -0.000161721
157.787 -0.000191467 -0.000189229 -0.000161371
157.958 -0.00019105 -0.000188802 -0.000161007
158.129 -0.000190641 -0.00018838 -0.000160647
158.3 -0.000190231 -0.000187955 -0.000160285
158.472 -0.00018982 -0.000187519 -0.000159913
158.643 -0.000189407 -0.000187067 -0.000159528
158.815 -0.000188993 -0.000186604 -0.000159133
158.987 -0.000188577 -0.000186147 -0.000158743
159.159 -0.000188161 -0.000185713 -0.000158373
159.331 -0.000187746 -0.000185306 -0.000158026
159.504 -0.000187332 -0.000184913 -0.000157691
159.676 -0.000186917 -0.000184516 -0.000157352
159.849 -0.000186499 -0.000184107 -0.000157003
160.022 -0.000186079 -0.000183695 -0.000156652
160.196 -0.000185659 -0.000183294 -0.00015631
160.369 -0.000185241 -0.00018291 -0.000155983
160.543 -0.000184823 -0.000182533 -0.000155661
160.717 -0.000184405 -0.000182146 -0.000155332
160.891 -0.000183984 -0.00018174 -0.000154985
