# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
85.0616 0.000731195 0.000660984 0.000262783
85.1537 0.000730825 0.000659897 0.000262351
85.2459 0.000730616 0.000659019 0.000262002
85.3382 0.000730548 0.000658339 0.000261732
85.4305 0.000730611 0.000657818 0.000261524
85.523 0.000730807 0.000657409 0.000261362
85.6156 0.000731141 0.000657089 0.000261235
85.7083 0.000731615 0.000656875 0.00026115
85.8011 0.000732232 0.000656807 0.000261123
85.894 0.000732993 0.000656919 0.000261167
85.987 0.000733901 0.000657211 0.000261283
86.0801 0.000734956 0.000657655 0.00026146
86.1733 0.000736156 0.000658227 0.000261687
86.2666 0.000737497 0.000658934 0.000261968
86.36 0.000738977 0.000659808 0.000262316
86.4535 0.000740601 0.000660888 0.000262745
86.5471 0.000742384 0.00066219 0.000263263
86.6408 0.000744346 0.000663712 0.000263868
86.7346 0.000746437 0.000665387 0.000264534
86.8285 0.000748635 0.000667202 0.000265255
86.9225 0.000751012 0.000669261 0.000266074
87.0166 0.000753554 0.000671566 0.00026699
87.1108 0.000756245 0.000674087 0.000267993
87.2051 0.000759082 0.000676776 0.000269062
87.2996 0.000762065 0.000679595 0.000270182
87.3941 0.000765199 0.000682543 0.000271355
87.4887 0.000768484 0.000685658 0.000272593
87.5834 0.000771922 0.000688977 0.000273912
87.6782 0.000775514 0.000692512 0.000275318
87.7732 0.00077926 0.000696239 0.000276799
87.8682 0.00078316 0.000700129 0.000278346
87.9633 0.000787208 0.000704174 0.000279954
88.0586 0.000791398 0.000708397 0.000281633
88.1539 0.00079573 0.000712835 0.000283397
88.2493 0.000800215 0.00071751 0.000285256
88.3449 0.000804871 0.000722424 0.00028721
88.4405 0.000809718 0.000727575 0.000289257
88.5363 0.000814606 0.000732811 0.000291339
88.6322 0.000819676 0.0007383 0.000293521
88.7281 0.000824918 0.000744058 0.000295811
88.8242 0.00083031 0.000750061 0.000298197
88.9203 0.000835837 0.000756254 0.000300659
89.0166 0.000841496 0.00076259 0.000303178
89.113 0.000847294 0.000769054 0.000305748
89.2095 0.000853234 0.000775672 0.000308379
89.3061 0.000859318 0.000782486 0.000311088
89.4027 0.000865541 0.000789512 0.000313881
89.4995 0.0008719 0.000796731 0.000316751
89.5964 0.000878391 0.000804111 0.000319685
89.6934 0.000885013 0.000811635 0.000322677
89.7905 0.000891762 0.00081932 0.000325732
89.8878 0.000898634 0.000827198 0.000328864
89.9851 0.000905631 0.000835291 0.000332081
90.0825 0.000912762 0.000843598 0.000335384
90.18 0.000920038 0.000852107 0.000338767
90.2777 0.000927408 0.000860754 0.000342205
90.3754 0.000934861 0.00086955 0.000345701
90.4733 0.000942459 0.000878585 0.000349294
90.5712 0.000950181 0.000887849 0.000352977
90.6693 0.00095801 0.000897295 0.000356732
90.7674 0.000965935 0.000906864 0.000360536
90.8657 0.000973957 0.000916522 0.000364376
90.9641 0.000982078 0.000926282 0.000368256
91.0626 0.0009903 0.00093618 0.000372191
91.1612 0.000998619 0.000946239 0.000376191
91.2599 0.00100703 0.000956451 0.00038025
91.3587 0.00101553 0.000966782 0.000384357
91.4576 0.0010241 0.000977203 0.0003885
91.5566 0.00103276 0.000987719 0.000392681
91.6557 0.00104149 0.000998357 0.00039691
91.7549 0.00105028 0.00100914 0.000401197
91.8543 0.00105915 0.00102007 0.000405541
91.9537 0.0010681 0.00103112 0.000409937
92.0533 0.00107714 0.0010423 0.000414383
92.153 0.00108614 0.00105349 0.00041883
92.2527 0.00109524 0.00106484 0.00042334
92.3526 0.00110441 0.00107634 0.000427913
92.4526 0.00111362 0.00108796 0.000432533
92.5527 0.00112286 0.00109963 0.000437175
92.6529 0.00113213 0.00111131 0.000441818
92.7532 0.00114142 0.00112299 0.000446462
92.8536 0.00115075 0.0011347 0.000451117
92.9542 0.0011601 0.00114647 0.000455796
93.0548 0.00116947 0.0011583 0.000460498
93.1555 0.00117885 0.00117015 0.000465209
93.2564 0.00118824 0.00118199 0.000469916
93.3574 0.00119762 0.00119381 0.000474615
93.4584 0.00120701 0.00120563 0.000479315
93.5596 0.00121638 0.00121748 0.000484026
93.6609 0.00122574 0.00122936 0.000488748
93.7623 0.00123509 0.00124125 0.000493476
93.8638 0.00124444 0.00125314 0.000498203
93.9655 0.00125374 0.00126497 0.000502907
94.0672 0.00126298 0.00127677 0.000507598
94.169 0.00127221 0.00128862 0.000512307
94.271 0.00128141 0.00130048 0.000517023
94.3731 0.00129056 0.0013123 0.000521722
94.4752 0.00129964 0.00132401 0.000526379
94.5775 0.00130866 0.0013356 0.000530986
94.6799 0.00131762 0.00134708 0.000535551
94.7824 0.00132652 0.00135849 0.000540086
94.885 0.00133535 0.00136983 0.000544596
94.9878 0.0013441 0.00138108 0.000549069
95.0906 0.00135276 0.00139221 0.000553492
95.1936 0.00136133 0.00140319 0.000557857
95.2966 0.00136981 0.00141404 0.00056217
95.3998 0.00137819 0.00142478 0.00056644
95.5031 0.00138647 0.00143542 0.000570673
95.6065 0.00139463 0.00144596 0.000574861
95.71 0.0014027 0.00145636 0.000578997
95.8136 0.00141067 0.00146663 0.000583081
95.9174 0.00141844 0.00147668 0.000587075
96.0212 0.00142612 0.00148664 0.000591036
96.1252 0.00143369 0.00149651 0.000594959
96.2292 0.00144112 0.00150623 0.000598824
96.3334 0.0014484 0.00151574 0.000602604
96.4377 0.00145552 0.001525 0.000606285
96.5421 0.00146249 0.00153401 0.000609868
96.6467 0.00146931 0.00154282 0.000613368
96.7513 0.00147598 0.00155143 0.000616792
96.856 0.00148248 0.00155983 0.000620133
96.9609 0.00148882 0.001568 0.000623378
97.0659 0.00149497 0.00157589 0.000626517
97.171 0.00150095 0.00158352 0.000629552
97.2762 0.00150675 0.00159092 0.000632494
97.3815 0.00151237 0.00159811 0.000635351
97.4869 0.0015178 0.00160507 0.00063812
97.5925 0.00152304 0.0016118 0.000640792
97.6981 0.00152811 0.00161827 0.000643365
97.8039 0.00153294 0.00162445 0.000645823
97.9098 0.00153756 0.00163039 0.000648182
98.0158 0.00154201 0.00163614 0.000650468
98.1219 0.00154626 0.00164167 0.000652667
98.2282 0.00155029 0.00164691 0.000654753
98.3345 0.00155409 0.00165183 0.000656707
98.441 0.00155767 0.0016564 0.000658526
98.5475 0.00156104 0.00166068 0.000660225
98.6542 0.00156419 0.00166467 0.000661814
98.761 0.00156713 0.0016684 0.000663295
98.868 0.00156984 0.00167182 0.000664655
98.975 0.00157231 0.00167491 0.000665884
99.0822 0.00157455 0.00167767 0.000666982
99.1894 0.00157656 0.00168013 0.000667959
99.2968 0.00157834 0.00168232 0.000668828
99.4043 0.00157989 0.00168423 0.000669588
99.512 0.00158119 0.00168585 0.000670233
99.6197 0.00158227 0.00168717 0.000670757
99.7276 0.00158312 0.0016882 0.000671165
99.8355 0.00158368 0.00168888 0.000671437
99.9436 0.00158403 0.00168934 0.000671622
100.052 0.00158415 0.00168957 0.000671713
100.16 0.00158403 0.00168952 0.00067169
100.269 0.00158366 0.00168911 0.000671531
100.377 0.00158303 0.00168835 0.000671228
100.486 0.00158216 0.00168725 0.000670791
100.595 0.00158106 0.00168586 0.000670235
100.704 0.00157973 0.00168417 0.000669566
100.813 0.00157814 0.00168219 0.000668777
100.922 0.00157631 0.00167987 0.000667857
101.031 0.00157424 0.00167722 0.000666802
101.14 0.00157192 0.00167426 0.000665625
101.25 0.00156937 0.00167102 0.000664337
101.359 0.00156658 0.00166752 0.000662945
101.469 0.00156354 0.00166374 0.000661443
101.579 0.00156028 0.00165968 0.000659827
101.689 0.00155679 0.00165533 0.000658098
101.799 0.00155304 0.00165068 0.000656251
101.909 0.00154904 0.00164579 0.000654306
102.02 0.00154485 0.0016407 0.000652284
102.13 0.00154043 0.00163538 0.000650168
102.241 0.00153577 0.00162977 0.000647937
102.351 0.00153088 0.00162384 0.00064558
102.462 0.00152575 0.00161761 0.000643101
102.573 0.00152042 0.0016111 0.000640517
102.684 0.00151487 0.00160436 0.000637837
102.795 0.0015091 0.00159738 0.00063506
102.907 0.00150312 0.00159012 0.000632175
103.018 0.00149692 0.00158259 0.000629178
103.13 0.0014905 0.00157478 0.000626077
103.241 0.00148389 0.00156675 0.000622885
103.353 0.00147707 0.00155852 0.000619612
103.465 0.00147005 0.00155008 0.000616256
103.577 0.00146283 0.00154142 0.000612812
103.689 0.00145542 0.00153253 0.00060928
103.801 0.00144783 0.00152345 0.00060567
103.914 0.00144 0.00151414 0.000601968
104.026 0.00143202 0.00150472 0.00059822
104.139 0.00142388 0.00149515 0.000594418
104.252 0.00141555 0.00148539 0.000590539
104.365 0.00140703 0.0014754 0.000586568
104.478 0.00139833 0.00146518 0.000582504
104.591 0.00138947 0.00145476 0.000578362
104.704 0.00138045 0.00144418 0.000574155
104.817 0.00137128 0.00143345 0.000569887
104.931 0.00136195 0.00142253 0.000565548
105.044 0.00135245 0.00141143 0.000561132
105.158 0.0013428 0.00140014 0.000556643
105.272 0.00133301 0.00138869 0.000552094
105.386 0.00132309 0.00137714 0.0005475
105.5 0.00131302 0.00136547 0.000542861
105.614 0.00130282 0.00135368 0.000538173
105.729 0.00129249 0.00134174 0.000533429
105.843 0.00128204 0.0013297 0.000528639
105.958 0.00127145 0.00131753 0.000523804
106.072 0.00126074 0.00130531 0.000518943
106.187 0.00124993 0.00129305 0.000514068
106.302 0.00123902 0.00128071 0.000509164
106.417 0.00122799 0.00126825 0.00050421
106.532 0.00121685 0.00125565 0.000499201
106.648 0.00120561 0.00124293 0.000494145
106.763 0.00119428 0.00123014 0.000489058
106.879 0.00118288 0.00121727 0.000483944
106.995 0.00117138 0.00120434 0.0004788
107.11 0.00115979 0.0011913 0.000473616
107.226 0.00114812 0.00117816 0.000468393
107.342 0.00113637 0.00116495 0.000463142
107.459 0.00112456 0.0011517 0.000457875
107.575 0.00111269 0.00113843 0.000452599
107.691 0.00110075 0.00112512 0.000447307
107.808 0.00108874 0.00111176 0.000441994
107.925 0.00107669 0.00109835 0.000436664
108.042 0.00106459 0.00108493 0.000431329
108.159 0.00105241 0.00107147 0.000425979
108.276 0.00104021 0.00105807 0.000420652
108.393 0.00102798 0.0010447 0.000415334
108.51 0.00101571 0.00103129 0.000410005
108.628 0.00100339 0.00101783 0.000404652
108.745 0.00099103 0.00100431 0.000399279
108.863 0.000978654 0.000990786 0.0003939
108.981 0.000966265 0.000977265 0.000388525
109.099 0.00095386 0.000963747 0.000383151
109.217 0.000941433 0.000950207 0.000377768
109.335 0.000928983 0.000936636 0.000372372
109.454 0.000916522 0.000923053 0.000366972
109.572 0.000904059 0.000909494 0.000361582
109.691 0.0008916 0.000895981 0.000356209
109.81 0.000879141 0.000882507 0.000350853
109.928 0.000866678 0.000869051 0.000345503
110.047 0.000854218 0.00085561 0.00034016
110.167 0.000841779 0.000842213 0.000334834
110.286 0.000829332 0.000828862 0.000329525
110.405 0.000816903 0.000815601 0.000324254
110.525 0.000804509 0.000802443 0.000319022
110.644 0.000792136 0.00078934 0.000313813
110.764 0.000779774 0.000776251 0.000308609
110.884 0.000767428 0.00076317 0.000303409
111.004 0.000755112 0.000750123 0.000298222
111.124 0.000742837 0.000737136 0.000293059
111.245 0.000730601 0.000724212 0.00028792
111.365 0.000718397 0.000711329 0.000282799
111.486 0.000706223 0.00069847 0.000277687
111.606 0.000694083 0.000685644 0.000272587
111.727 0.000681988 0.000672881 0.000267513
111.848 0.000669946 0.000660207 0.000262474
111.969 0.000657954 0.000647621 0.000257471
112.091 0.000646006 0.0006351 0.000252493
112.212 0.000634101 0.000622631 0.000247536
112.333 0.000622253 0.000610232 0.000242606
112.455 0.000610469 0.000597933 0.000237717
112.577 0.000598712 0.000585724 0.000232863
112.699 0.000587039 0.000573661 0.000228067
112.821 0.000575432 0.000561705 0.000223314
112.943 0.000563879 0.000549809 0.000218584
113.065 0.000552377 0.000537955 0.000213871
113.188 0.000540937 0.000526157 0.000209181
113.31 0.000529571 0.000514441 0.000204523
113.433 0.000518282 0.000502817 0.000199902
113.556 0.000507063 0.000491267 0.00019531
113.679 0.000495906 0.00047977 0.000190739
113.802 0.000484814 0.000468325 0.000186189
113.925 0.000473794 0.000456956 0.000181669
114.048 0.000462855 0.000445695 0.000177192
114.172 0.000451998 0.000434548 0.000172761
114.295 0.000441215 0.000423498 0.000168368
114.419 0.000430502 0.000412525 0.000164005
114.543 0.000419865 0.000401633 0.000159675
114.667 0.00040932 0.000390856 0.00015539
114.791 0.000398837 0.000380194 0.000151151
114.915 0.000388442 0.000369679 0.000146971
115.04 0.000378142 0.000359308 0.000142848
115.164 0.000367922 0.000349032 0.000138762
115.289 0.000357775 0.00033882 0.000134703
115.414 0.000347706 0.000328675 0.000130669
115.539 0.000337725 0.000318619 0.000126671
115.664 0.000327839 0.000308666 0.000122714
115.789 0.000318043 0.000298806 0.000118794
115.914 0.000308329 0.000289016 0.000114902
116.04 0.000298693 0.000279287 0.000111034
116.166 0.000289141 0.000269635 0.000107197
116.291 0.000279681 0.000260089 0.000103402
116.417 0.000270318 0.000250664 9.96549e-05
116.543 0.000261045 0.000241347 9.59509e-05
116.669 0.000251853 0.000232114 9.22801e-05
116.796 0.000242744 0.000222958 8.86399e-05
116.922 0.000233728 0.000213904 8.50405e-05
117.049 0.000224812 0.000204984 8.1494e-05
117.176 0.000215962 0.000196182 7.79948e-05
117.302 0.000207223 0.000187536 7.45577e-05
117.429 0.000198577 0.000179005 7.11658e-05
117.557 0.000190012 0.000170548 6.78039e-05
117.684 0.000181528 0.000162158 6.44683e-05
117.811 0.000173134 0.000153851 6.11656e-05
117.939 0.000164838 0.000145644 5.79026e-05
118.066 0.000156639 0.000137533 5.46781e-05
118.194 0.000148529 0.000129497 5.14833e-05
118.322 0.0001405 0.00012152 4.83121e-05
118.45 0.000132554 0.000113612 4.51678e-05
118.579 0.0001247 0.000105798 4.20614e-05
118.707 0.000116943 9.81007e-05 3.90013e-05
118.835 0.00010928 9.05158e-05 3.59858e-05
118.964 0.000101702 8.30195e-05 3.30056e-05
119.093 9.4205e-05 7.55955e-05 3.0054e-05
119.222 8.67941e-05 6.82568e-05 2.71364e-05
119.351 7.94837e-05 6.10408e-05 2.42676e-05
119.48 7.22478e-05 5.3943e-05 2.14458e-05
119.61 6.51059e-05 4.69849e-05 1.86795e-05
119.739 5.80605e-05 4.01493e-05 1.59619e-05
119.869 5.10973e-05 3.33955e-05 1.32769e-05
119.998 4.42111e-05 2.67044e-05 1.06167e-05
120.128 3.74079e-05 2.00842e-05 7.98475e-06
120.258 3.06964e-05 1.35522e-05 5.38785e-06
120.389 2.40783e-05 7.11047e-06 2.82687e-06
120.519 1.75467e-05 7.41616e-07 2.9484e-07
120.649 1.10933e-05 -5.57342e-06 -2.21579e-06
120.78 4.71623e-06 -1.18338e-05 -4.70468e-06
120.911 -1.57823e-06 -1.80167e-05 -7.1628e-06
121.042 -7.7829e-06 -2.4098e-05 -9.58048e-06
121.173 -1.38979e-05 -3.00745e-05 -1.19565e-05
121.304 -1.99313e-05 -3.59669e-05 -1.42991e-05
121.435 -2.58911e-05 -4.17968e-05 -1.66169e-05
121.567 -3.17758e-05 -4.75612e-05 -1.89086e-05
121.698 -3.75737e-05 -5.32285e-05 -2.11617e-05
121.83 -4.32829e-05 -5.87728e-05 -2.33659e-05
121.962 -4.89303e-05 -6.42117e-05 -2.55282e-05
122.094 -5.44827e-05 -6.95244e-05 -2.76404e-05
122.226 -5.99556e-05 -7.47506e-05 -2.97181e-05
122.359 -6.53593e-05 -7.99175e-05 -3.17723e-05
122.491 -7.06921e-05 -8.50256e-05 -3.38031e-05
122.624 -7.5946e-05 -9.00601e-05 -3.58046e-05
122.756 -8.1116e-05 -9.50146e-05 -3.77743e-05
122.889 -8.62059e-05 -9.99024e-05 -3.97176e-05
123.022 -9.12243e-05 -0.000104745 -4.16427e-05
123.156 -9.61764e-05 -0.000109548 -4.35524e-05
123.289 -0.000101059 -0.000114296 -4.544e-05
123.422 -0.000105865 -0.000118962 -4.7295e-05
123.556 -0.00011059 -0.000123535 -4.91129e-05
123.69 -0.000115241 -0.000128028 -5.08992e-05
123.824 -0.000119826 -0.000132465 -5.26633e-05
123.958 -0.000124349 -0.000136854 -5.44081e-05
124.092 -0.000128802 -0.000141172 -5.6125e-05
124.226 -0.000133172 -0.000145383 -5.77992e-05
124.361 -0.000137487 -0.000149499 -5.94355e-05
124.496 -0.000141728 -0.000153508 -6.10294e-05
124.63 -0.000145895 -0.000157432 -6.25893e-05
124.765 -0.000150001 -0.000161302 -6.41279e-05
124.9 -0.000154049 -0.000165127 -6.56485e-05
125.036 -0.000158032 -0.000168896 -6.71467e-05
125.171 -0.000161944 -0.000172599 -6.8619e-05
125.306 -0.000165785 -0.000176244 -7.00684e-05
125.442 -0.000169564 -0.000179852 -7.15027e-05
125.578 -0.000173287 -0.000183433 -7.29262e-05
125.714 -0.000176954 -0.000186975 -7.43346e-05
125.85 -0.000180559 -0.000190454 -7.57174e-05
125.986 -0.000184095 -0.000193851 -7.7068e-05
126.123 -0.000187566 -0.000197173 -7.8389e-05
126.259 -0.000190979 -0.000200445 -7.96897e-05
126.396 -0.000194342 -0.000203681 -8.09762e-05
126.533 -0.000197652 -0.000206869 -8.22435e-05
126.67 -0.000200897 -0.000209974 -8.34781e-05
126.807 -0.000204077 -0.000212979 -8.46727e-05
126.944 -0.000207214 -0.000215904 -8.58356e-05
127.082 -0.000210284 -0.000218742 -8.69641e-05
127.219 -0.0002133 -0.000221527 -8.80712e-05
127.357 -0.000216269 -0.000224274 -8.91633e-05
127.495 -0.000219187 -0.000226978 -9.02381e-05
127.633 -0.000222049 -0.000229628 -9.12919e-05
127.771 -0.000224851 -0.000232231 -9.23265e-05
127.909 -0.000227599 -0.000234804 -9.33495e-05
128.048 -0.0002303 -0.000237364 -9.43673e-05
128.186 -0.000232958 -0.000239907 -9.53782e-05
128.325 -0.000235567 -0.00024241 -9.63734e-05
128.464 -0.000238121 -0.000244852 -9.73443e-05
128.603 -0.000240619 -0.000247232 -9.82906e-05
128.743 -0.000243068 -0.000249571 -9.92203e-05
128.882 -0.000245475 -0.000251887 -0.000100141
129.021 -0.000247842 -0.000254177 -0.000101052
129.161 -0.000250161 -0.000256413 -0.000101941
129.301 -0.00025242 -0.000258561 -0.000102794
129.441 -0.000254646 -0.00026064 -0.000103621
129.581 -0.000256821 -0.000262646 -0.000104419
129.721 -0.000258949 -0.000264599 -0.000105195
129.862 -0.000261038 -0.000266519 -0.000105958
130.002 -0.000263088 -0.000268405 -0.000106708
130.143 -0.000265094 -0.000270249 -0.000107441
130.284 -0.000267052 -0.00027205 -0.000108157
130.425 -0.000268964 -0.000273825 -0.000108863
130.566 -0.000270837 -0.000275591 -0.000109565
130.708 -0.000272675 -0.000277349 -0.000110264
130.849 -0.000274477 -0.000279082 -0.000110953
130.991 -0.000276237 -0.000280763 -0.000111621
131.133 -0.00027795 -0.000282386 -0.000112266
131.275 -0.000279621 -0.000283964 -0.000112894
131.417 -0.000281257 -0.000285522 -0.000113513
131.559 -0.000282862 -0.000287063 -0.000114126
131.702 -0.000284434 -0.000288569 -0.000114725
131.844 -0.000285961 -0.000290007 -0.000115296
131.987 -0.000287445 -0.000291366 -0.000115837
132.13 -0.000288903 -0.000292671 -0.000116355
132.273 -0.000290318 -0.000293922 -0.000116853
132.416 -0.000291701 -0.000295143 -0.000117338
132.559 -0.000293055 -0.000296337 -0.000117813
132.703 -0.000294375 -0.000297499 -0.000118275
132.847 -0.000295657 -0.000298626 -0.000118723
132.99 -0.000296901 -0.000299732 -0.000119162
133.134 -0.000298112 -0.000300836 -0.000119601
133.279 -0.000299296 -0.000301946 -0.000120043
133.423 -0.000300453 -0.000303048 -0.000120481
133.567 -0.000301578 -0.000304118 -0.000120906
133.712 -0.000302666 -0.00030514 -0.000121313
133.857 -0.000303718 -0.000306124 -0.000121704
134.002 -0.000304741 -0.000307092 -0.000122089
134.147 -0.000305741 -0.000308056 -0.000122472
134.292 -0.000306717 -0.000309004 -0.000122849
134.437 -0.000307661 -0.000309903 -0.000123206
134.583 -0.000308564 -0.000310728 -0.000123534
134.729 -0.000309449 -0.000311505 -0.000123843
134.874 -0.000310302 -0.000312234 -0.000124133
135.02 -0.000311128 -0.000312932 -0.00012441
135.167 -0.00031193 -0.000313608 -0.000124679
135.313 -0.000312709 -0.000314256 -0.000124937
135.459 -0.000313459 -0.000314873 -0.000125182
135.606 -0.000314177 -0.000315467 -0.000125418
135.753 -0.000314868 -0.00031606 -0.000125654
135.9 -0.000315537 -0.000316663 -0.000125894
136.047 -0.000316188 -0.00031727 -0.000126135
136.194 -0.000316815 -0.000317856 -0.000126368
136.342 -0.000317414 -0.000318402 -0.000126585
136.489 -0.000317984 -0.00031891 -0.000126787
136.637 -0.000318529 -0.000319401 -0.000126982
136.785 -0.000319055 -0.000319892 -0.000127177
136.933 -0.000319566 -0.000320378 -0.000127371
137.081 -0.000320055 -0.000320835 -0.000127552
137.23 -0.000320514 -0.000321232 -0.00012771
137.378 -0.000320946 -0.000321571 -0.000127845
137.527 -0.000321367 -0.000321878 -0.000127967
137.676 -0.000321762 -0.000322155 -0.000128077
137.825 -0.000322138 -0.000322415 -0.00012818
137.974 -0.000322498 -0.000322654 -0.000128275
138.124 -0.000322837 -0.000322867 -0.00012836
138.273 -0.000323152 -0.000323062 -0.000128438
138.423 -0.000323444 -0.000323258 -0.000128516
138.573 -0.000323719 -0.000323473 -0.000128601
138.723 -0.000323981 -0.000323705 -0.000128694
138.873 -0.000324227 -0.000323933 -0.000128784
139.023 -0.000324453 -0.000324132 -0.000128863
139.174 -0.000324655 -0.000324297 -0.000128929
139.325 -0.000324837 -0.000324445 -0.000128987
139.475 -0.000325004 -0.000324594 -0.000129047
139.626 -0.000325161 -0.000324751 -0.000129109
139.778 -0.000325304 -0.000324893 -0.000129166
139.929 -0.000325427 -0.000324992 -0.000129205
140.08 -0.000325522 -0.000325031 -0.00012922
140.232 -0.000325612 -0.000325041 -0.000129225
140.384 -0.000325684 -0.000325025 -0.000129218
140.536 -0.000325741 -0.000324991 -0.000129204
140.688 -0.000325786 -0.000324938 -0.000129184
140.84 -0.000325817 -0.000324862 -0.000129153
140.993 -0.00032583 -0.000324764 -0.000129114
141.146 -0.000325826 -0.000324664 -0.000129075
141.298 -0.000325807 -0.000324582 -0.000129042
141.451 -0.000325779 -0.000324524 -0.000129019
141.604 -0.000325741 -0.000324472 -0.000128998
141.758 -0.000325689 -0.000324402 -0.000128971
141.911 -0.00032562 -0.000324302 -0.000128931
142.065 -0.000325534 -0.000324183 -0.000128883
142.219 -0.000325436 -0.000324067 -0.000128837
142.373 -0.000325331 -0.000323965 -0.000128797
142.527 -0.000325218 -0.000323863 -0.000128756
142.681 -0.000325093 -0.000323733 -0.000128705
142.836 -0.000324947 -0.000323554 -0.000128633
142.99 -0.000324788 -0.000323334 -0.000128546
143.145 -0.000324624 -0.000323098 -0.000128452
143.3 -0.000324448 -0.000322846 -0.000128352
143.455 -0.000324264 -0.000322582 -0.000128247
143.611 -0.000324069 -0.000322297 -0.000128134
143.766 -0.000323863 -0.000321993 -0.000128013
143.922 -0.000323642 -0.000321683 -0.00012789
144.077 -0.000323409 -0.000321392 -0.000127774
144.233 -0.00032317 -0.000321132 -0.00012767
144.39 -0.000322925 -0.000320891 -0.000127575
144.546 -0.000322672 -0.000320644 -0.000127477
144.702 -0.000322407 -0.000320373 -0.000127369
144.859 -0.000322127 -0.000320082 -0.000127253
145.016 -0.000321837 -0.000319791 -0.000127137
145.173 -0.000321541 -0.000319516 -0.000127028
145.33 -0.000321243 -0.00031925 -0.000126922
145.487 -0.000320937 -0.00031897 -0.000126811
145.645 -0.000320618 -0.000318649 -0.000126683
145.803 -0.00032028 -0.000318281 -0.000126537
145.961 -0.000319945 -0.0003179 -0.000126385
146.119 -0.000319601 -0.000317504 -0.000126228
146.277 -0.00031925 -0.000317097 -0.000126066
146.435 -0.000318892 -0.000316671 -0.000125897
146.594 -0.000318527 -0.000316221 -0.000125718
146.752 -0.00031815 -0.00031576 -0.000125535
146.911 -0.000317764 -0.000315311 -0.000125356
147.07 -0.000317373 -0.000314893 -0.00012519
147.23 -0.000316978 -0.000314503 -0.000125035
147.389 -0.000316579 -0.000314116 -0.000124881
147.549 -0.000316172 -0.000313709 -0.000124719
147.708 -0.000315753 -0.00031328 -0.000124549
147.868 -0.000315326 -0.000312844 -0.000124376
148.028 -0.000314894 -0.000312423 -0.000124208
148.189 -0.000314461 -0.000312019 -0.000124047
148.349 -0.000314025 -0.000311611 -0.000123885
148.51 -0.00031358 -0.000311172 -0.000123711
148.67 -0.000313122 -0.000310689 -0.000123519
148.831 -0.000312658 -0.00031018 -0.000123316
148.993 -0.000312196 -0.000309665 -0.000123112
149.154 -0.000311727 -0.000309141 -0.000122903
149.315 -0.000311255 -0.000308602 -0.000122689
149.477 -0.000310776 -0.000308041 -0.000122466
149.639 -0.000310291 -0.000307464 -0.000122236
149.801 -0.000309798 -0.000306894 -0.00012201
149.963 -0.0003093 -0.000306354 -0.000121795
150.125 -0.000308802 -0.000305849 -0.000121595
150.288 -0.000308301 -0.00030536 -0.0001214
150.451 -0.000307796 -0.000304861 -0.000121202
150.613 -0.000307284 -0.00030434 -0.000120995
150.777 -0.000306763 -0.000303811 -0.000120784
150.94 -0.000306239 -0.000303294 -0.000120579
151.103 -0.000305715 -0.000302799 -0.000120382
151.267 -0.000305192 -0.000302312 -0.000120188
151.431 -0.000304665 -0.000301805 -0.000119987
151.595 -0.000304129 -0.000301262 -0.000119771
151.759 -0.000303581 -0.000300684 -0.000119541
151.923 -0.000303041 -0.000300103 -0.00011931
152.087 -0.000302497 -0.000299516 -0.000119077
152.252 -0.000301951 -0.000298917 -0.000118839
152.417 -0.000301402 -0.000298297 -0.000118592
152.582 -0.000300848 -0.000297657 -0.000118338
152.747 -0.000300289 -0.000297018 -0.000118083
152.913 -0.000299727 -0.000296404 -0.00011784
153.078 -0.000299165 -0.00029583 -0.000117611
153.244 -0.000298603 -0.000295282 -0.000117393
153.41 -0.00029804 -0.000294734 -0.000117176
153.576 -0.000297471 -0.000294169 -0.000116951
153.742 -0.000296897 -0.000293592 -0.000116721
153.909 -0.00029632 -0.000293022 -0.000116495
154.075 -0.000295744 -0.000292476 -0.000116278
154.242 -0.000295169 -0.000291946 -0.000116067
154.409 -0.000294595 -0.000291408 -0.000115853
154.576 -0.000294015 -0.000290841 -0.000115628
154.744 -0.000293427 -0.000290241 -0.000115389
154.911 -0.000292838 -0.000289629 -0.000115146
155.079 -0.000292255 -0.00028902 -0.000114904
155.247 -0.000291669 -0.000288404 -0.000114659
155.415 -0.000291082 -0.000287769 -0.000114406
155.583 -0.000290492 -0.00028711 -0.000114144
155.751 -0.000289898 -0.000286441 -0.000113879
155.92 -0.000289302 -0.000285791 -0.00011362
156.089 -0.000288706 -0.000285179 -0.000113377
156.258 -0.000288112 -0.000284601 -0.000113147
156.427 -0.000287519 -0.000284034 -0.000112922
156.596 -0.000286922 -0.000283454 -0.000112691
156.766 -0.000286321 -0.000282858 -0.000112454
156.936 -0.000285717 -0.000282264 -0.000112218
157.106 -0.000285113 -0.00028169 -0.00011199
157.276 -0.000284512 -0.000281139 -0.000111771
157.446 -0.000283913 -0.00028059 -0.000111552
157.616 -0.000283312 -0.000280017 -0.000111325
157.787 -0.000282704 -0.000279411 -0.000111084
157.958 -0.000282089 -0.000278781 -0.000110833
158.129 -0.000281485 -0.000278158 -0.000110586
158.3 -0.000280879 -0.000277531 -0.000110336
158.472 -0.000280272 -0.000276887 -0.00011008
158.643 -0.000279663 -0.000276219 -0.000109815
158.815 -0.000279051 -0.000275536 -0.000109543
158.987 -0.000278436 -0.000274861 -0.000109275
