# k[h/Mpc] P_tt P_tl P_ll
3.46057 -0.000468621 1.21151e-23 6.01504e-24
3.46432 -0.000518721 1.07602e-23 5.34234e-24
3.46807 -0.000504231 9.55436e-24 4.74364e-24
3.47183 -0.00043949 8.48145e-24 4.21095e-24
3.47559 -0.000387359 7.52706e-24 3.73711e-24
3.47935 -0.000398236 6.67833e-24 3.31572e-24
3.48312 -0.000461426 5.92375e-24 2.94108e-24
3.48689 -0.000515733 5.25306e-24 2.60809e-24
3.49066 -0.00050876 4.65732e-24 2.31231e-24
3.49444 -0.000447532 4.1284e-24 2.04971e-24
3.49822 -0.000391509 3.65858e-24 1.81645e-24
3.50201 -0.000394908 3.24138e-24 1.60931e-24
3.5058 -0.000454288 2.87099e-24 1.42542e-24
3.5096 -0.000512096 2.54226e-24 1.26221e-24
3.5134 -0.000512518 2.25057e-24 1.11739e-24
3.5172 -0.000455431 1.99182e-24 9.88919e-25
3.52101 -0.000396302 1.76235e-24 8.74989e-25
3.52482 -0.000392369 1.5589e-24 7.73978e-25
3.52864 -0.000447299 1.37857e-24 6.84446e-25
3.53246 -0.000507829 1.21877e-24 6.05108e-25
3.53628 -0.000515471 1.07721e-24 5.34823e-25
3.54011 -0.000463115 9.51832e-25 4.72574e-25
3.54395 -0.00040169 8.40821e-25 4.17459e-25
3.54778 -0.000390658 7.42556e-25 3.68671e-25
3.55162 -0.000440532 6.55597e-25 3.25497e-25
3.55547 -0.000502952 5.78665e-25 2.87301e-25
3.55932 -0.000517615 5.10622e-25 2.53518e-25
3.56317 -0.000470582 4.50512e-25 2.23675e-25
3.56703 -0.000407603 3.97376e-25 1.97293e-25
3.57089 -0.000389688 3.50412e-25 1.73976e-25
3.57476 -0.000434055 3.08913e-25 1.53372e-25
3.57863 -0.000497644 2.72254e-25 1.35171e-25
3.5825 -0.000518977 2.3988e-25 1.19098e-25
3.58638 -0.000477657 2.11297e-25 1.04907e-25
3.59026 -0.000413925 1.86068e-25 9.23809e-26
3.59415 -0.000389535 1.63806e-25 8.13282e-26
3.59804 -0.000427985 1.44168e-25 7.1578e-26
3.60194 -0.000491935 1.26849e-25 6.29792e-26
3.60584 -0.000519526 1.11579e-25 5.53979e-26
3.60974 -0.000484287 9.81202e-26 4.87157e-26
3.61365 -0.0004206 8.62605e-26 4.28274e-26
3.61756 -0.000390199 7.5813e-26 3.76404e-26
3.62148 -0.000422388 6.66121e-26 3.30722e-26
3.6254 -0.000485878 5.85113e-26 2.90503e-26
3.62932 -0.000519263 5.13812e-26 2.55102e-26
3.63325 -0.000490453 4.51096e-26 2.23964e-26
3.63719 -0.000427583 3.95953e-26 1.96587e-26
3.64113 -0.000391612 3.47452e-26 1.72506e-26
3.64507 -0.000417274 3.04806e-26 1.51333e-26
3.64901 -0.0004796 2.67318e-26 1.3272e-26
3.65296 -0.000518274 2.34373e-26 1.16364e-26
3.65692 -0.000496066 2.0543e-26 1.01994e-26
3.66088 -0.000434731 1.80009e-26 8.93726e-27
3.66484 -0.000393757 1.57689e-26 7.82908e-27
3.66881 -0.000412745 1.38096e-26 6.85633e-27
3.67278 -0.000473191 1.20903e-26 6.00271e-27
3.67676 -0.000516567 1.0582e-26 5.25384e-27
3.68074 -0.000501061 9.25914e-27 4.59707e-27
3.68472 -0.000441956 8.09931e-27 4.02122e-27
3.68871 -0.000396623 7.0827e-27 3.51648e-27
3.69271 -0.000408878 6.19188e-27 3.0742e-27
3.69671 -0.000466713 5.41152e-27 2.68676e-27
3.70071 -0.000514131 4.72812e-27 2.34746e-27
3.70471 -0.000505413 4.1298e-27 2.0504e-27
3.70873 -0.000449249 3.6066e-27 1.79064e-27
3.71274 -0.000400157 3.14878e-27 1.56334e-27
3.71676 -0.000405629 2.74827e-27 1.36449e-27
3.72078 -0.000460242 2.39799e-27 1.19058e-27
3.72481 -0.000511094 2.09173e-27 1.03852e-27
3.72885 -0.000509109 1.82405e-27 9.0562e-28
3.73288 -0.000456458 1.59014e-27 7.89489e-28
3.73692 -0.000404277 1.38582e-27 6.88045e-28
3.74097 -0.000403073 1.20739e-27 5.99456e-28
3.74502 -0.000453898 1.05162e-27 5.22116e-28
3.74907 -0.000507492 9.15665e-28 4.54618e-28
3.75313 -0.000512091 7.9705e-28 3.95727e-28
3.7572 -0.000463497 6.9359e-28 3.4436e-28
3.76126 -0.000408953 6.03377e-28 2.9957e-28
3.76534 -0.000401263 5.24738e-28 2.60527e-28
3.76941 -0.000447742 4.5621e-28 2.26503e-28
3.77349 -0.000503336 3.9651e-28 1.96863e-28
3.77758 -0.000514345 3.44517e-28 1.71049e-28
3.78167 -0.00047035 2.99268e-28 1.48583e-28
3.78576 -0.000414134 2.59901e-28 1.29038e-28
3.78986 -0.000400146 2.25643e-28 1.1203e-28
3.79397 -0.000441823 1.95841e-28 9.7233e-29
3.79807 -0.000498747 1.69922e-28 8.43647e-29
3.80219 -0.000515902 1.47389e-28 7.31769e-29
3.8063 -0.000476908 1.27803e-28 6.3453e-29
3.81042 -0.000419714 1.10786e-28 5.50042e-29
3.81455 -0.000399741 9.60051e-29 4.76655e-29
3.81868 -0.000436245 8.31701e-29 4.12931e-29
3.82281 -0.000493801 7.20286e-29 3.57614e-29
3.82695 -0.000516744 6.236e-29 3.09611e-29
3.8311 -0.000483077 5.39723e-29 2.67967e-29
3.83524 -0.000425625 4.66982e-29 2.31851e-29
3.8394 -0.000400082 4.03916e-29 2.0054e-29
3.84355 -0.000431087 3.49257e-29 1.73403e-29
3.84771 -0.00048853 3.019e-29 1.4989e-29
3.85188 -0.00051685 2.6088e-29 1.29524e-29
3.85605 -0.000488836 2.25363e-29 1.1189e-29
3.86022 -0.000431834 1.94644e-29 9.66389e-30
3.8644 -0.000401122 1.6806e-29 8.34402e-30
3.86859 -0.000426364 1.45061e-29 7.20211e-30
3.87278 -0.000483021 1.25168e-29 6.21448e-30
3.87697 -0.000516277 1.07969e-29 5.36057e-30
3.88117 -0.000494131 9.31038e-30 4.62251e-30
3.88537 -0.000438244 8.0259e-30 3.98477e-30
3.88958 -0.000402826 6.91639e-30 3.43392e-30
3.89379 -0.00042213 5.95834e-30 2.95825e-30
3.898 -0.000477374 5.13132e-30 2.54765e-30
3.90222 -0.00051507 4.41766e-30 2.19332e-30
3.90645 -0.000498891 3.80202e-30 1.88766e-30
3.91068 -0.000444744 3.2711e-30 1.62407e-30
3.91491 -0.000405186 2.8134e-30 1.39682e-30
3.91915 -0.000418476 2.41895e-30 1.20098e-30
3.92339 -0.000471645 2.07911e-30 1.03226e-30
3.92764 -0.000513212 1.78643e-30 8.86946e-31
3.93189 -0.000503087 1.53445e-30 7.61838e-31
3.93615 -0.000451306 1.31766e-30 6.54203e-31
3.94041 -0.000408156 1.1312e-30 5.61628e-31
3.94468 -0.000415399 9.70803e-31 4.81994e-31
3.94895 -0.000465914 8.32874e-31 4.13513e-31
3.95322 -0.000510769 7.14303e-31 3.54644e-31
3.9575 -0.000506688 6.12408e-31 3.04054e-31
3.96179 -0.000457851 5.24872e-31 2.60593e-31
3.96608 -0.000411691 4.49697e-31 2.2327e-31
3.97037 -0.000412913 3.8516e-31 1.91228e-31
3.97467 -0.000460252 3.29773e-31 1.63729e-31
3.97897 -0.000507824 2.82256e-31 1.40137e-31
3.98328 -0.000509677 2.41503e-31 1.19904e-31
3.98759 -0.000464257 2.06565e-31 1.02557e-31
3.99191 -0.00041573 1.76621e-31 8.76904e-32
3.99623 -0.000411094 1.50966e-31 7.4953e-32
4.00056 -0.000454745 1.28994e-31 6.4044e-32
4.00489 -0.000504369 1.10181e-31 5.47039e-32
4.00923 -0.000512021 9.40805e-32 4.671e-32
4.01357 -0.000470509 8.03047e-32 3.98705e-32
4.01791 -0.000420228 6.85319e-32 3.40254e-32
4.02226 -0.000409913 5.84648e-32 2.90272e-32
4.02662 -0.000449457 4.98593e-32 2.47546e-32
4.03098 -0.000500493 4.25058e-32 2.11037e-32
4.03534 -0.000513705 3.62242e-32 1.79849e-32
4.03971 -0.000476528 3.08602e-32 1.53217e-32
4.04408 -0.000425148 2.62813e-32 1.30484e-32
4.04846 -0.000409372 2.23739e-32 1.11084e-32
4.05285 -0.000444417 1.90409e-32 9.4536e-33
4.05723 -0.000496271 1.61986e-32 8.04246e-33
4.06163 -0.000514774 1.37758e-32 6.83956e-33
4.06602 -0.000482228 1.17113e-32 5.81452e-33
4.07043 -0.000430374 9.95259e-33 4.94136e-33
4.07483 -0.000409494 8.45503e-33 4.19783e-33
4.07924 -0.000439735 7.18025e-33 3.56492e-33
4.08366 -0.000491736 6.0955e-33 3.02635e-33
4.08808 -0.000515193 5.17279e-33 2.56824e-33
4.09251 -0.000487585 4.38818e-33 2.17869e-33
4.09694 -0.000435871 3.7215e-33 1.84769e-33
4.10137 -0.00041024 3.15518e-33 1.56652e-33
4.10581 -0.000435453 2.67408e-33 1.32765e-33
4.11026 -0.000486983 2.26552e-33 1.12481e-33
4.11471 -0.000514968 1.91869e-33 9.52611e-34
4.11917 -0.000492522 1.62437e-33 8.06484e-34
4.12362 -0.000441601 1.3747e-33 6.82525e-34
4.12809 -0.000411615 1.16298e-33 5.7741e-34
4.13256 -0.000431572 9.83515e-34 4.88305e-34
4.13703 -0.000482058 8.31438e-34 4.128e-34
4.14151 -0.000514181 7.02619e-34 3.48843e-34
4.146 -0.000497014 5.93541e-34 2.94687e-34
4.15048 -0.000447432 5.01213e-34 2.48847e-34
4.15498 -0.000413577 4.23092e-34 2.10061e-34
4.15948 -0.000428194 3.57015e-34 1.77254e-34
4.16398 -0.000477036 3.01146e-34 1.49516e-34
4.16849 -0.00051281 2.53926e-34 1.26072e-34
4.173 -0.000501029 2.14031e-34 1.06264e-34
4.17752 -0.00045333 1.80337e-34 8.95356e-35
4.18204 -0.000416074 1.51912e-34 7.54226e-35
4.18657 -0.000425338 1.27919e-34 6.35104e-35
4.1911 -0.000472024 1.07675e-34 5.34597e-35
4.19564 -0.000510888 9.06014e-35 4.49826e-35
4.20018 -0.000504476 7.62062e-35 3.78356e-35
4.20473 -0.000459246 6.40741e-35 3.18121e-35
4.20928 -0.00041914 5.38531e-35 2.67375e-35
4.21384 -0.000423004 4.52455e-35 2.24639e-35
4.2184 -0.000467009 3.79992e-35 1.88662e-35
4.22297 -0.000508489 3.19014e-35 1.58387e-35
4.22754 -0.000507411 2.67719e-35 1.3292e-35
4.23212 -0.000465081 2.24586e-35 1.11505e-35
4.2367 -0.000422666 1.8833e-35 9.35041e-36
4.24129 -0.000421242 1.57867e-35 7.83794e-36
4.24588 -0.000462096 1.32281e-35 6.5676e-36
4.25048 -0.000505631 1.10799e-35 5.50103e-36
4.25508 -0.00050981 9.27693e-36 4.6059e-36
4.25968 -0.000470799 7.76437e-36 3.85493e-36
4.2643 -0.000426573 6.49639e-36 3.22539e-36
4.26891 -0.000420035 5.4337e-36 2.69778e-36
4.27354 -0.000457418 4.54309e-36 2.2556e-36
4.27816 -0.000502403 3.79697e-36 1.88516e-36
4.28279 -0.000511555 3.17215e-36 1.57494e-36
4.28743 -0.000476294 2.64912e-36 1.31526e-36
4.29207 -0.000430942 2.21145e-36 1.09796e-36
4.29672 -0.000419445 1.84537e-36 9.16207e-37
4.30137 -0.000452886 1.53928e-36 7.64239e-37
4.30603 -0.000498802 1.28346e-36 6.37225e-37
4.31069 -0.00051279 1.06973e-36 5.31111e-37
4.31536 -0.000481561 8.91241e-37 4.42492e-37
4.32003 -0.000435588 7.42237e-37 3.68513e-37
4.32471 -0.000419432 6.17899e-37 3.0678e-37
4.32939 -0.000448656 5.14184e-37 2.55287e-37
4.33408 -0.000494895 4.27707e-37 2.12352e-37
4.33877 -0.000513453 3.55632e-37 1.76567e-37
4.34347 -0.000486571 2.95583e-37 1.46754e-37
4.34817 -0.000440483 2.45577e-37 1.21927e-37
4.35288 -0.00041993 2.03975e-37 1.01272e-37
4.35759 -0.00044478 1.69353e-37 8.40818e-38
4.36231 -0.000490838 1.4055e-37 6.97815e-38
4.36703 -0.000513528 1.16598e-37 5.78899e-38
4.37176 -0.00049115 9.66893e-38 4.80052e-38
4.37649 -0.000445611 8.0147e-38 3.97922e-38
4.38123 -0.000421066 6.64078e-38 3.29708e-38
4.38597 -0.000441254 5.50014e-38 2.73076e-38
4.39072 -0.000486547 4.55355e-38 2.26079e-38
4.39548 -0.000513081 3.76832e-38 1.87093e-38
4.40023 -0.000495382 3.11722e-38 1.54767e-38
4.405 -0.000450866 2.57755e-38 1.27973e-38
4.40977 -0.000422732 2.13043e-38 1.05774e-38
4.41454 -0.000438157 1.76014e-38 8.73892e-39
4.41932 -0.000482125 1.45361e-38 7.21702e-39
4.42411 -0.000512099 1.19996e-38 5.95768e-39
4.4289 -0.000499248 9.90159e-39 4.91603e-39
4.43369 -0.000456227 8.16697e-39 4.05482e-39
4.43849 -0.000424821 6.73395e-39 3.34333e-39
4.4433 -0.000435472 5.55035e-39 2.75569e-39
4.44811 -0.000477762 4.57287e-39 2.27038e-39
4.45292 -0.000510673 3.76595e-39 1.86976e-39
4.45774 -0.000502547 3.10011e-39 1.53917e-39
4.46257 -0.000461557 2.55091e-39 1.2665e-39
4.4674 -0.000427498 2.09812e-39 1.04169e-39
4.47224 -0.000433318 1.72496e-39 8.56426e-40
4.47708 -0.000473325 1.41757e-39 7.03809e-40
4.48193 -0.000508741 1.16446e-39 5.78142e-40
4.48678 -0.000505425 9.56133e-40 4.7471e-40
4.49164 -0.000466887 7.84741e-40 3.89616e-40
4.4965 -0.000430594 6.43795e-40 3.19637e-40
4.50137 -0.000431649 5.27936e-40 2.62115e-40
4.50624 -0.000468947 4.32741e-40 2.14851e-40
4.51112 -0.00050637 3.54558e-40 1.76034e-40
4.51601 -0.000507847 2.90374e-40 1.44168e-40
4.52089 -0.000472183 2.37706e-40 1.18018e-40
4.52579 -0.000434038 1.94508e-40 9.65713e-41
4.53069 -0.000430395 1.59111e-40 7.89972e-41
4.53559 -0.000464752 1.30099e-40 6.4593e-41
4.54051 -0.000503744 1.06331e-40 5.27921e-41
4.54542 -0.000509714 8.68665e-41 4.31283e-41
4.55034 -0.000477205 7.0934e-41 3.5218e-41
4.55527 -0.000437873 5.78983e-41 2.87459e-41
4.5602 -0.000429776 4.72373e-41 2.34528e-41
4.56514 -0.000460716 3.85223e-41 1.91259e-41
4.57008 -0.0005007 3.14013e-41 1.55904e-41
4.57503 -0.000511081 2.55852e-41 1.27028e-41
4.57998 -0.000482084 2.08371e-41 1.03454e-41
4.58494 -0.000442013 1.69626e-41 8.42173e-42
4.5899 -0.000429663 1.38023e-41 6.85269e-42
4.59487 -0.000456908 1.12258e-41 5.57348e-42
4.59985 -0.000497346 9.12613e-42 4.53103e-42
4.60483 -0.00051194 7.41586e-42 3.68189e-42
4.60981 -0.000486794 6.02337e-42 2.99054e-42
4.6148 -0.000446417 4.89015e-42 2.42791e-42
4.6198 -0.000429952 3.96867e-42 1.9704e-42
4.6248 -0.000453358 3.21954e-42 1.59847e-42
4.62981 -0.000493902 2.61063e-42 1.29615e-42
4.63482 -0.000512331 2.11592e-42 1.05053e-42
4.63984 -0.000491074 1.71417e-42 8.5107e-43
4.64486 -0.000450976 1.38807e-42 6.89163e-43
4.64989 -0.00043087 1.12349e-42 5.57801e-43
4.65493 -0.000450179 9.08924e-43 4.51271e-43
4.65997 -0.000490192 7.34997e-43 3.64918e-43
4.66501 -0.000512184 5.94077e-43 2.94953e-43
4.67006 -0.000495077 4.79953e-43 2.38292e-43
4.67512 -0.000455719 3.87573e-43 1.92426e-43
4.68018 -0.00043227 3.12829e-43 1.55316e-43
4.68525 -0.000447351 2.52382e-43 1.25305e-43
4.69032 -0.000486325 2.03519e-43 1.01045e-43
4.6954 -0.000511533 1.6404e-43 8.14443e-44
4.70048 -0.000498793 1.32157e-43 6.56148e-44
4.70557 -0.000460638 1.06421e-43 5.28371e-44
4.71067 -0.000434041 8.56582e-44 4.25284e-44
4.71577 -0.000444782 6.89215e-44 3.42188e-44
4.72087 -0.00048249 5.54287e-44 2.75198e-44
4.72598 -0.000510602 4.45564e-44 2.21218e-44
4.7311 -0.000502039 3.57996e-44 1.77741e-44
4.73622 -0.000465414 2.87502e-44 1.42742e-44
4.74135 -0.000436296 2.30779e-44 1.14579e-44
4.74648 -0.000442808 1.85159e-44 9.19293e-45
4.75162 -0.000478636 1.48485e-44 7.37215e-45
4.75677 -0.000509106 1.19019e-44 5.90916e-45
4.76192 -0.000504846 9.53539e-45 4.73422e-45
4.76707 -0.000470274 7.63575e-45 3.79107e-45
4.77223 -0.000439005 6.11161e-45 3.03435e-45
4.7774 -0.00044124 4.88932e-45 2.4275e-45
4.78257 -0.00047477 3.90959e-45 1.94107e-45
4.78775 -0.000507185 3.12466e-45 1.55136e-45
4.79293 -0.000507268 2.49611e-45 1.23929e-45
4.79812 -0.00047517 1.99302e-45 9.89512e-46
4.80332 -0.000442056 1.59055e-45 7.89689e-46
4.80852 -0.000439982 1.26884e-45 6.29967e-46
4.81372 -0.000471001 1.01176e-45 5.02327e-46
4.81894 -0.000505077 8.06366e-46 4.00352e-46
4.82415 -0.000509271 6.42353e-46 3.18922e-46
4.82938 -0.000479799 5.11447e-46 2.53928e-46
4.8346 -0.000445389 4.07017e-46 2.0208e-46
4.83984 -0.000439313 3.23749e-46 1.60738e-46
4.84508 -0.00046744 2.57388e-46 1.27791e-46
4.85032 -0.000502574 2.04528e-46 1.01546e-46
4.85558 -0.000510758 1.62442e-46 8.06509e-47
4.86083 -0.000484306 1.28952e-46 6.40234e-47
4.8661 -0.000449059 1.02315e-46 5.07984e-47
4.87136 -0.000439123 8.11396e-47 4.02849e-47
4.87664 -0.000464049 6.43142e-47 3.19313e-47
4.88192 -0.000499742 5.0952e-47 2.52971e-47
4.8872 -0.00051177 4.03455e-47 2.00311e-47
4.89249 -0.000488711 3.19308e-47 1.58533e-47
4.89779 -0.00045304 2.52582e-47 1.25405e-47
4.90309 -0.000439277 1.99703e-47 9.91506e-48
4.9084 -0.000460784 1.57832e-47 7.8362e-48
4.91372 -0.000496809 1.24676e-47 6.19004e-48
4.91904 -0.000512474 9.8435e-48 4.88719e-48
4.92436 -0.000492778 7.7677e-48 3.85658e-48
4.92969 -0.000457058 6.12649e-48 3.04174e-48
4.93503 -0.000439943 4.82955e-48 2.39782e-48
4.94037 -0.000457955 3.8052e-48 1.88924e-48
4.94572 -0.00049369 2.99656e-48 1.48776e-48
4.95108 -0.000512593 2.35854e-48 1.17099e-48
4.95644 -0.000496535 1.8554e-48 9.21188e-49
4.9618 -0.00046133 1.45883e-48 7.24296e-49
4.96718 -0.000441121 1.14643e-48 5.69189e-49
4.97255 -0.000455393 9.00451e-49 4.47064e-49
4.97794 -0.000490354 7.0688e-49 3.50958e-49
4.98333 -0.000512255 5.54629e-49 2.75367e-49
4.98872 -0.000500076 4.34941e-49 2.15944e-49
4.99412 -0.00046581 3.40901e-49 1.69254e-49
4.99953 -0.000442646 2.67053e-49 1.32589e-49
5.00494 -0.000453004 2.0911e-49 1.03821e-49
5.01036 -0.00048698 1.6366e-49 8.12552e-50
5.01579 -0.00051171 1.2802e-49 6.35603e-50
5.02122 -0.000503292 1.00087e-49 4.96923e-50
5.02665 -0.000470137 7.82078e-50 3.88294e-50
5.0321 -0.000444507 6.10785e-50 3.03248e-50
5.03754 -0.000451164 4.76753e-50 2.36703e-50
5.043 -0.000483683 3.71932e-50 1.84661e-50
5.04846 -0.000510646 2.90002e-50 1.43983e-50
5.05392 -0.000506026 2.25997e-50 1.12205e-50
5.05939 -0.000474538 1.76023e-50 8.73935e-51
5.06487 -0.000446854 1.37025e-50 6.80315e-51
5.07036 -0.000449723 1.06609e-50 5.29303e-51
5.07585 -0.000480334 8.28994e-51 4.11587e-51
5.08134 -0.000509141 6.44275e-51 3.19876e-51
5.08684 -0.000508399 5.00442e-51 2.48464e-51
5.09235 -0.000479036 3.88505e-51 1.92889e-51
5.09786 -0.000449589 3.0144e-51 1.49662e-51
5.10338 -0.00044853 2.33765e-51 1.16062e-51
5.10891 -0.000476949 1.81203e-51 8.99656e-52
5.11444 -0.000507447 1.40383e-51 6.96986e-52
5.11998 -0.000510526 1.08698e-51 5.39673e-52
5.12552 -0.000483358 8.41174e-52 4.17634e-52
5.13107 -0.000452465 6.50593e-52 3.23012e-52
5.13662 -0.000447787 5.0291e-52 2.49689e-52
5.14219 -0.000473846 3.88533e-52 1.92903e-52
5.14775 -0.000505476 3.00001e-52 1.48947e-52
5.15333 -0.00051211 2.31512e-52 1.14943e-52
5.15891 -0.000487497 1.78558e-52 8.86522e-53
5.16449 -0.000455709 1.37639e-52 6.83361e-53
5.17008 -0.000447553 1.06037e-52 5.2646e-53
5.17568 -0.000470865 8.16441e-53 4.05354e-53
5.18128 -0.000503139 6.28271e-53 3.1193e-53
5.18689 -0.000513254 4.83195e-53 2.39901e-53
5.19251 -0.000491589 3.71407e-53 1.844e-53
5.19813 -0.000459283 2.85318e-53 1.41657e-53
5.20376 -0.000447632 2.19058e-53 1.0876e-53
5.20939 -0.00046794 1.68106e-53 8.34627e-54
5.21503 -0.000500658 1.28936e-53 6.40152e-54
5.22068 -0.000514157 9.88356e-54 4.90709e-54
5.22633 -0.000495457 7.57187e-54 3.75935e-54
5.23199 -0.000462887 5.79751e-54 2.8784e-54
5.23765 -0.000448091 4.43637e-54 2.20261e-54
5.24332 -0.000465389 3.39283e-54 1.6845e-54
5.249 -0.000498083 2.59324e-54 1.28752e-54
5.25468 -0.000514562 1.98093e-54 9.83513e-55
5.26037 -0.000498979 1.51232e-54 7.50851e-55
5.26607 -0.000466684 1.15388e-54 5.72891e-55
5.27177 -0.000449076 8.79884e-55 4.36853e-55
5.27748 -0.000463135 6.70553e-55 3.32922e-55
5.28319 -0.000495267 5.10721e-55 2.53568e-55
5.28891 -0.000514479 3.88757e-55 1.93014e-55
5.29464 -0.000502313 2.95743e-55 1.46833e-55
5.30037 -0.000470744 2.2485e-55 1.11636e-55
5.30611 -0.000450426 1.70849e-55 8.48249e-56
5.31185 -0.000461003 1.29744e-55 6.44165e-56
5.3176 -0.000492322 9.84795e-56 4.8894e-56
5.32336 -0.00051418 7.4704e-56 3.70898e-56
5.32912 -0.000505459 5.66346e-56 2.81185e-56
5.33489 -0.00047476 4.291e-56 2.13044e-56
5.34067 -0.000451995 3.24918e-56 1.61318e-56
5.34645 -0.000459243 2.45881e-56 1.22078e-56
5.35224 -0.000489503 1.85958e-56 9.23262e-57
5.35804 -0.000513534 1.40553e-56 6.97832e-57
5.36384 -0.000508137 1.0617e-56 5.27124e-57
5.36964 -0.00047874 8.01493e-57 3.97933e-57
5.37546 -0.000454025 6.04688e-57 3.00221e-57
5.38128 -0.000457927 4.55929e-57 2.26364e-57
5.3871 -0.000486631 3.43556e-57 1.70572e-57
5.39294 -0.000512426 2.5872e-57 1.28452e-57
5.39877 -0.00051047 1.94713e-57 9.66729e-58
5.40462 -0.000482841 1.46451e-57 7.27112e-58
5.41047 -0.000456449 1.10083e-57 5.46549e-58
5.41633 -0.000456851 8.26946e-58 4.1057e-58
5.42219 -0.000483679 6.20888e-58 3.08265e-58
5.42806 -0.000511083 4.65903e-58 2.31316e-58
5.43394 -0.000512607 3.49386e-58 1.73467e-58
5.43982 -0.000486882 2.61846e-58 1.30004e-58
5.44571 -0.000459008 1.96116e-58 9.73694e-59
5.45161 -0.000456081 1.46794e-58 7.28815e-59
5.45751 -0.000480954 1.09807e-58 5.45178e-59
5.46342 -0.000509578 8.20873e-59 4.07555e-59
5.46934 -0.000514284 6.13266e-59 3.0448e-59
5.47526 -0.000490679 4.57875e-59 2.2733e-59
5.48118 -0.00046188 3.41641e-59 1.69621e-59
5.48712 -0.00045585 2.54751e-59 1.26481e-59
5.49306 -0.000478361 1.89839e-59 9.4253e-60
5.49901 -0.000507669 1.41376e-59 7.01919e-60
5.50496 -0.000515529 1.05218e-59 5.22397e-60
5.51092 -0.000494483 7.82574e-60 3.8854e-60
5.51689 -0.000465098 5.81675e-60 2.88796e-60
5.52286 -0.000455903 4.32072e-60 2.14519e-60
5.52884 -0.000475785 3.20751e-60 1.59249e-60
5.53483 -0.000505576 2.3798e-60 1.18155e-60
5.54082 -0.000516552 1.76455e-60 8.76079e-61
5.54682 -0.000498171 1.30751e-60 6.49163e-61
5.55282 -0.000468394 9.68213e-61 4.80708e-61
5.55883 -0.000456217 7.16498e-61 3.55734e-61
5.56485 -0.00047347 5.29877e-61 2.63078e-61
5.57088 -0.00050346 3.91607e-61 1.94429e-61
5.57691 -0.000517202 2.89228e-61 1.43599e-61
5.58295 -0.000501512 2.13474e-61 1.05988e-61
5.58899 -0.000471806 1.57457e-61 7.81759e-62
5.59504 -0.000457021 1.16063e-61 5.7624e-62
5.6011 -0.000471465 8.54942e-62 4.2447e-62
5.60716 -0.000501131 6.29349e-62 3.12465e-62
5.61323 -0.000517385 4.62974e-62 2.29862e-62
5.61931 -0.000504651 3.40356e-62 1.68983e-62
5.6254 -0.000475464 2.50045e-62 1.24145e-62
5.63149 -0.000458213 1.83575e-62 9.1143e-63
5.63758 -0.000469596 1.34684e-62 6.68693e-63
5.64369 -0.000498623 9.87586e-63 4.90326e-63
5.6498 -0.000517305 7.23692e-63 3.59306e-63
5.65591 -0.000507664 5.29956e-63 2.63118e-63
5.66204 -0.00047918 3.87821e-63 1.92549e-63
5.66817 -0.000459604 2.83615e-63 1.40812e-63
5.6743 -0.000467966 2.07268e-63 1.02906e-63
5.68045 -0.000496191 1.51369e-63 7.51533e-64
5.6866 -0.000516992 1.10471e-63 5.48476e-64
5.69275 -0.000510309 8.05677e-64 4.0001e-64
5.69892 -0.000482812 5.87187e-64 2.91532e-64
5.70509 -0.00046136 4.27655e-64 2.12326e-64
5.71126 -0.000466775 3.11251e-64 1.54533e-64
5.71745 -0.000493755 2.26375e-64 1.12393e-64
5.72364 -0.00051623 1.64531e-64 8.16878e-65
5.72984 -0.000512601 1.19499e-64 5.93299e-65
5.73604 -0.000486573 8.67319e-65 4.30615e-65
5.74225 -0.000463514 6.29059e-65 3.12321e-65
5.74847 -0.000465807 4.55933e-65 2.26366e-65
5.75469 -0.000491224 3.30237e-65 1.63959e-65
5.76092 -0.000515225 2.39051e-65 1.18686e-65
5.76716 -0.000514702 1.72922e-65 8.58538e-66
5.7734 -0.000490319 1.24998e-65 6.20602e-66
5.77965 -0.000465851 9.02924e-66 4.48292e-66
5.78591 -0.000465096 6.51767e-66 3.23596e-66
5.79217 -0.000488811 4.70139e-66 2.33419e-66
5.79844 -0.000514061 3.38885e-66 1.68253e-66
5.80472 -0.000516473 2.44101e-66 1.21193e-66
5.81101 -0.00049389 1.75702e-66 8.72342e-67
5.8173 -0.00046841 1.26379e-66 6.27458e-67
5.8236 -0.000464817 9.08367e-67 4.50995e-67
5.8299 -0.000486556 6.52434e-67 3.23927e-67
5.83621 -0.000512586 4.68274e-67 2.32493e-67
5.84253 -0.000517835 3.35854e-67 1.66748e-67
5.84886 -0.000497414 2.40706e-67 1.19508e-67
5.85519 -0.00047129 1.72389e-67 8.55893e-68
5.86153 -0.000464851 1.23372e-67 6.1253e-68
5.86788 -0.000484327 8.82285e-68 4.38045e-68
5.87423 -0.000510895 6.30571e-68 3.13072e-68
5.88059 -0.000518956 4.50352e-68 2.23595e-68
5.88696 -0.000500866 3.21406e-68 1.59575e-68
5.89333 -0.000474309 2.29212e-68 1.13801e-68
5.89971 -0.000465127 1.63343e-68 8.10983e-69
5.9061 -0.000482261 1.16318e-68 5.77506e-69
5.91249 -0.000509144 8.27697e-69 4.10943e-69
5.91889 -0.000519801 5.88539e-69 2.92203e-69
5.9253 -0.000504058 4.18175e-69 2.07619e-69
5.93172 -0.000477394 2.96905e-69 1.4741e-69
