# k[h/Mpc] P_tt P_tl P_ll
8.04831 -0.000422904 5.50037e-127 2.94655e-127
8.05702 -0.000430366 2.93062e-127 1.56993e-127
8.06574 -0.000442784 1.55931e-127 8.35323e-128
8.07448 -0.000448271 8.28536e-128 4.43847e-128
8.08322 -0.000441644 4.39643e-128 2.35517e-128
8.09197 -0.000429533 2.32996e-128 1.24816e-128
8.10073 -0.000423716 1.2331e-128 6.60571e-129
8.1095 -0.000429759 6.517e-129 3.49116e-129
8.11828 -0.000442086 3.43951e-129 1.84255e-129
8.12707 -0.000449068 1.81278e-129 9.71105e-130
8.13587 -0.00044381 9.54088e-130 5.11105e-130
8.14468 -0.000431375 5.0145e-130 2.68627e-130
8.1535 -0.000424214 2.63185e-130 1.40988e-130
8.16232 -0.000429475 1.37939e-130 7.38939e-131
8.17116 -0.000441946 7.21945e-131 3.86746e-131
8.18001 -0.000449588 3.77321e-131 2.02131e-131
8.18886 -0.00044523 1.96928e-131 1.05494e-131
8.19773 -0.000433293 1.02634e-131 5.49809e-132
8.20661 -0.000425466 5.34146e-132 2.86142e-132
8.21549 -0.000429378 2.77596e-132 1.48708e-132
8.22438 -0.000441297 1.44062e-132 7.71743e-133
8.23329 -0.000449825 7.46569e-133 3.99937e-133
8.2422 -0.000446848 3.8634e-133 2.06963e-133
8.25113 -0.00043542 1.99659e-133 1.06957e-133
8.26006 -0.000426761 1.03041e-133 5.51989e-134
8.269 -0.000429245 5.31015e-134 2.84465e-134
8.27796 -0.000440537 2.73262e-134 1.46387e-134
8.28692 -0.000450015 1.4042e-134 7.52228e-135
8.29589 -0.000448622 7.20523e-135 3.85984e-135
8.30487 -0.0004376 3.69181e-135 1.9777e-135
8.31386 -0.000427804 1.88887e-135 1.01187e-135
8.32286 -0.000429065 9.6501e-136 5.16956e-136
8.33188 -0.000440211 4.923e-136 2.63725e-136
8.3409 -0.000450386 2.5078e-136 1.34343e-136
8.34993 -0.000449875 1.27562e-136 6.83351e-137
8.35897 -0.000439397 6.47908e-137 3.47085e-137
8.36802 -0.000429283 3.28599e-137 1.76031e-137
8.37708 -0.000429429 1.6641e-137 8.9146e-138
8.38615 -0.000439718 8.41497e-138 4.5079e-138
8.39523 -0.000450276 4.24896e-138 2.27617e-138
8.40431 -0.00045106 2.14225e-138 1.1476e-138
8.41341 -0.000441467 1.0785e-138 5.7775e-139
8.42252 -0.000430927 5.42219e-139 2.90467e-139
8.43164 -0.000429762 2.72197e-139 1.45816e-139
8.44077 -0.000439145 1.3644e-139 7.30911e-140
8.44991 -0.000450107 6.82892e-140 3.65825e-140
8.45906 -0.000452243 3.41278e-140 1.82823e-140
8.46822 -0.000443592 1.70299e-140 9.12293e-141
8.47738 -0.000432581 8.48518e-141 4.54551e-141
8.48656 -0.000430055 4.22137e-141 2.26139e-141
8.49575 -0.000438649 2.09695e-141 1.12334e-141
8.50495 -0.000450087 1.04007e-141 5.57168e-142
8.51416 -0.000453344 5.15086e-142 2.75931e-142
8.52337 -0.000445429 2.54702e-142 1.36444e-142
8.5326 -0.000434215 1.25754e-142 6.73665e-143
8.54184 -0.000430705 6.19936e-143 3.321e-143
8.55109 -0.00043836 3.05144e-143 1.63466e-143
8.56035 -0.000449839 1.49967e-143 8.03374e-144
8.56961 -0.000454164 7.35898e-144 3.94221e-144
8.57889 -0.000447295 3.60552e-144 1.93148e-144
8.58818 -0.000436046 1.76396e-144 9.44952e-145
8.59748 -0.000431482 8.61702e-145 4.61614e-145
8.60679 -0.000438091 4.20292e-145 2.25151e-145
8.61611 -0.000449486 2.04677e-145 1.09646e-145
8.62543 -0.000454817 9.95199e-146 5.33128e-146
8.63477 -0.000449175 4.83138e-146 2.58817e-146
8.64412 -0.000438089 2.34181e-146 1.25451e-146
8.65348 -0.00043232 1.13331e-146 6.07116e-147
8.66285 -0.000437653 5.47602e-147 2.9335e-147
8.67223 -0.000449125 2.64176e-147 1.41519e-147
8.68162 -0.000455671 1.27244e-147 6.81646e-148
8.69102 -0.000451006 6.11916e-148 3.27803e-148
8.70043 -0.000439837 2.93803e-148 1.57391e-148
8.70985 -0.00043319 1.40841e-148 7.54488e-149
8.71928 -0.000437619 6.74081e-149 3.61105e-149
8.72872 -0.000448894 3.22106e-149 1.72552e-149
8.73817 -0.000456179 1.5367e-149 8.23213e-150
8.74763 -0.000452563 7.31955e-150 3.92108e-150
8.7571 -0.000441735 3.48089e-150 1.86471e-150
8.76658 -0.000434365 1.6529e-150 8.8546e-151
8.77607 -0.000437694 7.83615e-151 4.19783e-151
8.78557 -0.000448517 3.70899e-151 1.98691e-151
8.79508 -0.000456455 1.75268e-151 9.38913e-152
8.80461 -0.000454074 8.26886e-152 4.42963e-152
8.81414 -0.000443867 3.89476e-152 2.08642e-152
8.82368 -0.00043572 1.8315e-152 9.81133e-153
8.83323 -0.000437606 8.59846e-153 4.6062e-153
8.8428 -0.000447961 4.03017e-153 2.15896e-153
8.85237 -0.000456912 1.88587e-153 1.01026e-153
8.86196 -0.000455771 8.81019e-154 4.71962e-154
8.87155 -0.000445751 4.10905e-154 2.20122e-154
8.88115 -0.000436828 1.91328e-154 1.02495e-154
8.89077 -0.00043782 8.89401e-155 4.76452e-155
8.9004 -0.000447804 4.12756e-155 2.21114e-155
8.91003 -0.000457178 1.91235e-155 1.02445e-155
8.91968 -0.000457009 8.84536e-156 4.73846e-156
8.92934 -0.000447635 4.08448e-156 2.18806e-156
8.939 -0.000438314 1.8831e-156 1.00878e-156
8.94868 -0.000438213 8.66767e-157 4.64328e-157
8.95837 -0.000447504 3.98291e-157 2.13364e-157
8.96807 -0.000457261 1.82711e-157 9.78784e-158
8.97778 -0.000458187 8.36751e-158 4.48247e-158
8.9875 -0.000449596 3.82553e-158 2.04934e-158
8.99723 -0.000439952 1.74602e-158 9.35345e-159
9.00697 -0.000438661 7.95553e-159 4.26178e-159
9.01672 -0.000447102 3.61867e-159 1.93852e-159
9.02648 -0.00045729 1.64318e-159 8.80253e-160
9.03626 -0.00045945 7.44868e-160 3.99026e-160
9.04604 -0.000451555 3.37076e-160 1.80572e-160
9.05583 -0.000441458 1.52275e-160 8.15738e-161
9.06564 -0.000439159 6.86723e-161 3.67878e-161
9.07545 -0.000446954 3.09161e-161 1.65618e-161
9.08528 -0.000457356 1.38943e-161 7.44316e-162
9.09512 -0.000460439 6.23351e-162 3.33929e-162
9.10496 -0.000453362 2.79174e-162 1.49554e-162
9.11482 -0.000443141 1.24817e-162 6.68645e-163
9.12469 -0.000439869 5.57141e-163 2.98461e-163
9.13457 -0.000446827 2.48254e-163 1.3299e-163
9.14446 -0.000457326 1.10425e-163 5.91546e-164
9.15436 -0.000461301 4.90314e-164 2.62661e-164
9.16427 -0.000455092 2.17329e-164 1.16423e-164
9.17419 -0.000444934 9.61597e-165 5.15128e-165
9.18412 -0.000440801 4.24719e-165 2.27522e-165
9.19407 -0.000446723 1.87258e-165 1.00314e-165
9.20402 -0.000457084 8.24152e-166 4.41499e-166
9.21399 -0.000462075 3.62078e-166 1.93965e-166
9.22396 -0.000456972 1.58789e-166 8.50635e-167
9.23395 -0.000446798 6.95128e-167 3.7238e-167
9.24395 -0.000441633 3.03759e-167 1.62724e-167
9.25395 -0.000446637 1.325e-167 7.09801e-168
9.26397 -0.000456995 5.76924e-168 3.09059e-168
9.274 -0.000462827 2.50749e-168 1.34326e-168
9.28404 -0.000458668 1.08787e-168 5.8277e-169
9.29409 -0.000448628 4.71112e-169 2.52375e-169
9.30416 -0.000442609 2.03671e-169 1.09107e-169
9.31423 -0.000446673 8.78948e-170 4.70853e-170
9.32431 -0.000456942 3.78622e-170 2.02828e-170
9.33441 -0.000463502 1.628e-170 8.7212e-171
9.34452 -0.000460171 6.98728e-171 3.74309e-171
9.35463 -0.000450394 2.9934e-171 1.60357e-171
9.36476 -0.000443841 1.28004e-171 6.85719e-172
9.3749 -0.000446956 5.46366e-172 2.92688e-172
9.38505 -0.000456735 2.32777e-172 1.24699e-172
9.39521 -0.000463877 9.89906e-173 5.30293e-173
9.40538 -0.000461713 4.20186e-173 2.25094e-173
9.41557 -0.000452414 1.78026e-173 9.53685e-174
9.42576 -0.000445099 7.52862e-174 4.03308e-174
9.43596 -0.000447089 3.17787e-174 1.70239e-174
9.44618 -0.000456552 1.33889e-174 7.17246e-175
9.45641 -0.000464394 5.63042e-175 3.01622e-175
9.46665 -0.000463215 2.36331e-175 1.26602e-175
9.4769 -0.000454264 9.90105e-176 5.304e-176
9.48716 -0.000446341 4.14036e-176 2.21799e-176
9.49743 -0.000447412 1.72831e-176 9.25857e-177
9.50771 -0.000456547 7.20084e-177 3.85749e-177
9.518 -0.000464851 2.99447e-177 1.60414e-177
9.52831 -0.000464455 1.24288e-177 6.65812e-178
9.53862 -0.000455975 5.14887e-178 2.75825e-178
9.54895 -0.000447802 2.12895e-178 1.14048e-178
9.55929 -0.000448062 8.78588e-179 4.7066e-179
9.56964 -0.000456527 3.61886e-179 1.93863e-179
9.58 -0.000464967 1.48773e-179 7.96977e-180
9.59037 -0.000465525 6.10433e-180 3.27009e-180
9.60076 -0.000457937 2.49985e-180 1.33917e-180
9.61115 -0.000449532 1.02176e-180 5.47356e-181
9.62156 -0.000448602 4.16812e-181 2.23286e-181
9.63197 -0.000456283 1.69702e-181 9.09096e-182
9.6424 -0.000465153 6.89586e-182 3.69412e-182
9.65284 -0.000466776 2.79667e-182 1.49818e-182
9.66329 -0.000459841 1.13199e-182 6.0641e-183
9.67375 -0.000451104 4.57294e-183 2.44972e-183
9.68423 -0.000449181 1.84391e-183 9.87784e-184
9.69471 -0.000456224 7.42072e-184 3.97528e-184
9.70521 -0.000465428 2.98054e-184 1.59668e-184
9.71572 -0.000467914 1.19477e-184 6.40039e-185
9.72623 -0.00046153 4.77984e-185 2.56056e-185
9.73676 -0.000452632 1.90844e-185 1.02235e-185
9.74731 -0.000450039 7.60468e-186 4.07383e-186
9.75786 -0.000456445 3.02424e-186 1.62008e-186
9.76842 -0.000465538 1.20028e-186 6.4299e-187
9.779 -0.000468632 4.75421e-187 2.54683e-187
9.78959 -0.000463209 1.87933e-187 1.00676e-187
9.80019 -0.000454608 7.41399e-188 3.97168e-188
9.8108 -0.000451073 2.91894e-188 1.56368e-188
9.82142 -0.000456311 1.14689e-188 6.14389e-189
9.83205 -0.000465436 4.49716e-189 2.40913e-189
9.8427 -0.000469645 1.75984e-189 9.42745e-190
9.85335 -0.000465108 6.87263e-190 3.68167e-190
9.86402 -0.00045633 2.67848e-190 1.43486e-190
9.8747 -0.000451874 1.0418e-190 5.5809e-191
9.88539 -0.000456418 4.04421e-191 2.16648e-191
9.89609 -0.000465665 1.56673e-191 8.39297e-192
9.90681 -0.000470532 6.05705e-192 3.24476e-192
9.91753 -0.000466624 2.33686e-192 1.25186e-192
9.92827 -0.000458018 8.99723e-193 4.81982e-193
9.93902 -0.00045302 3.45689e-193 1.85186e-193
9.94978 -0.000456727 1.32544e-193 7.10041e-194
9.96055 -0.000465748 5.07148e-194 2.71679e-194
9.97134 -0.000471203 1.93643e-194 1.03735e-194
9.98213 -0.000468083 7.37843e-195 3.95263e-195
9.99294 -0.000459832 2.80554e-195 1.50293e-195
10.0038 -0.000454375 1.06453e-195 5.70271e-196
10.0146 -0.000457072 4.03078e-196 2.15929e-196
10.0254 -0.000465613 1.52301e-196 8.15879e-197
10.0363 -0.000471767 5.74251e-197 3.07627e-197
10.0472 -0.000469754 2.16064e-197 1.15745e-197
10.058 -0.000461775 8.11224e-198 4.34573e-198
10.0689 -0.000455507 3.03933e-198 1.62817e-198
10.0798 -0.000457292 1.13642e-198 6.08778e-199
10.0907 -0.000465794 4.24017e-199 2.27146e-199
10.1017 -0.000472555 1.57871e-199 8.45715e-200
10.1126 -0.000471075 5.8653e-200 3.14204e-200
10.1235 -0.00046338 2.17443e-200 1.16484e-200
10.1345 -0.00045695 8.0439e-201 4.30912e-201
10.1455 -0.000457923 2.96928e-201 1.59065e-201
10.1565 -0.000465813 1.0937e-201 5.85895e-202
10.1675 -0.000473045 4.01979e-202 2.1534e-202
10.1785 -0.000472458 1.47423e-202 7.89748e-203
10.1895 -0.000465072 5.39492e-203 2.89006e-203
10.2005 -0.000458351 1.96996e-203 1.05531e-203
10.2116 -0.000458717 7.1776e-204 3.84504e-204
10.2226 -0.000465975 2.60947e-204 1.39789e-204
10.2337 -0.000473253 9.46609e-205 5.07099e-205
10.2448 -0.000473636 3.42638e-205 1.83551e-205
10.2559 -0.000467098 1.23749e-205 6.62924e-206
10.267 -0.000459957 4.45954e-206 2.38898e-206
10.2781 -0.000459149 1.60361e-206 8.59052e-207
10.2892 -0.000466049 5.75427e-207 3.08256e-207
10.3003 -0.00047396 2.06024e-207 1.10367e-207
10.3115 -0.000474817 7.36001e-208 3.94276e-208
10.3227 -0.000468465 2.62343e-208 1.40537e-208
10.3338 -0.00046161 9.33018e-209 4.99818e-209
10.345 -0.000460383 3.31083e-209 1.77361e-209
10.3562 -0.00046609 1.17221e-209 6.27956e-210
10.3674 -0.000473882 4.14095e-210 2.21831e-210
10.3787 -0.000476091 1.45953e-210 7.81871e-211
10.3899 -0.000470516 5.13269e-211 2.74958e-211
10.4011 -0.000463056 1.80091e-211 9.64748e-212
10.4124 -0.000461088 6.30453e-212 3.37734e-212
10.4237 -0.000466529 2.20204e-212 1.17963e-212
10.435 -0.000474244 7.67373e-213 4.11082e-213
10.4463 -0.000476837 2.66806e-213 1.42928e-213
10.4576 -0.000472236 9.25529e-214 4.95806e-214
10.4689 -0.000465132 3.20322e-214 1.71597e-214
10.4802 -0.000462 1.10608e-214 5.92525e-215
10.4916 -0.000466274 3.81094e-215 2.04152e-215
10.5029 -0.000474611 1.31005e-215 7.01794e-216
10.5143 -0.000478434 4.49302e-216 2.40691e-216
10.5257 -0.000473776 1.53738e-216 8.23574e-217
10.5371 -0.000466179 5.24823e-217 2.81148e-217
10.5485 -0.000463201 1.78745e-217 9.57537e-218
10.5599 -0.000467199 6.07352e-218 3.25359e-218
10.5713 -0.00047473 2.05888e-218 1.10294e-218
10.5828 -0.000478907 6.96308e-219 3.73013e-219
10.5943 -0.000475515 2.34937e-219 1.25856e-219
10.6057 -0.00046813 7.90823e-220 4.23644e-220
10.6172 -0.000464224 2.65572e-220 1.42267e-220
10.6287 -0.000467569 8.89725e-221 4.76626e-221
10.6402 -0.000475131 2.97372e-221 1.59302e-221
10.6517 -0.000479651 9.91547e-222 5.31172e-222
10.6633 -0.000476867 3.29831e-222 1.76691e-222
10.6748 -0.000470036 1.09454e-222 5.86348e-223
10.6864 -0.000465713 3.62357e-223 1.94115e-223
10.6979 -0.000467829 1.19679e-223 6.41123e-224
10.7095 -0.000475101 3.94367e-224 2.11262e-224
10.7211 -0.000480722 1.29639e-224 6.94476e-225
10.7327 -0.000478613 4.25132e-225 2.27743e-225
10.7443 -0.000471399 1.39079e-225 7.45047e-226
10.756 -0.000466858 4.53887e-226 2.43148e-226
10.7676 -0.000468834 1.47768e-226 7.91592e-227
10.7793 -0.000475408 4.79904e-227 2.57085e-227
10.7909 -0.000481014 1.55479e-227 8.329e-228
10.8026 -0.000480112 5.02488e-228 2.69183e-228
10.8143 -0.000473468 1.62001e-228 8.67838e-229
10.826 -0.000468091 5.21005e-229 2.79103e-229
10.8378 -0.000469289 1.67147e-229 8.95408e-230
10.8495 -0.000475877 5.34916e-230 2.86555e-230
10.8612 -0.000481759 1.70765e-230 9.14789e-231
10.873 -0.000481271 5.43798e-231 2.91313e-231
10.8848 -0.000475185 1.72742e-231 9.2538e-232
10.8965 -0.000469769 5.47367e-232 2.93225e-232
10.9083 -0.000469985 1.73012e-232 9.26828e-233
10.9202 -0.000475915 5.45561e-233 2.92257e-233
10.932 -0.000482515 1.71606e-233 9.19294e-234
10.9438 -0.000482886 5.38433e-234 2.88439e-234
10.9557 -0.000476589 1.68516e-234 9.02739e-235
10.9675 -0.000470938 5.26084e-235 2.81823e-235
10.9794 -0.000471318 1.63822e-235 8.77597e-236
10.9913 -0.000476566 5.08854e-236 2.72593e-236
11.0032 -0.000482438 1.57657e-236 8.44566e-237
11.0151 -0.000483894 4.87223e-237 2.61005e-237
11.027 -0.000478938 1.50189e-237 8.04562e-238
11.039 -0.000472602 4.61784e-238 2.47378e-238
11.0509 -0.000471691 1.41622e-238 7.58669e-239
11.0629 -0.000476971 4.3322e-239 2.32076e-239
11.0749 -0.000483342 1.32182e-239 7.08098e-240
11.0868 -0.000484917 4.02269e-240 2.15496e-240
11.0988 -0.000480373 1.22107e-240 6.54129e-241
11.1109 -0.000474474 3.69695e-241 1.98046e-241
11.1229 -0.000472844 1.1164e-241 5.98056e-242
11.1349 -0.000476983 3.36275e-242 1.80143e-242
11.147 -0.000483743 1.01038e-242 5.41259e-243
11.1591 -0.000486623 3.02788e-243 1.62204e-243
11.1711 -0.00048202 9.05025e-244 4.84822e-244
11.1832 -0.000475317 2.69802e-244 1.44533e-244
11.1953 -0.000474067 8.02213e-245 4.29746e-245
11.2075 -0.000478426 2.37899e-245 1.27442e-245
11.2196 -0.000483911 7.0364e-246 3.7694e-246
11.2317 -0.000486641 2.07569e-246 1.11195e-246
11.2439 -0.000484039 6.10694e-247 3.27149e-247
11.2561 -0.000477947 1.79198e-247 9.59966e-248
11.2683 -0.000474824 5.24432e-248 2.80938e-248
11.2805 -0.000478189 1.53069e-248 8.19992e-249
11.2927 -0.00048467 4.45581e-249 2.38698e-249
11.3049 -0.000488135 1.29361e-249 6.92987e-250
11.3171 -0.000485421 3.74555e-250 2.00649e-250
11.3294 -0.000479444 1.08158e-250 5.79405e-251
11.3417 -0.000476218 3.11484e-251 1.66862e-251
11.3539 -0.000478649 8.94622e-252 4.79249e-252
11.3662 -0.000484858 2.56284e-252 1.37291e-252
11.3785 -0.000489554 7.32206e-253 3.92243e-253
11.3909 -0.000487421 2.08625e-253 1.1176e-253
11.4032 -0.000480339 5.92811e-254 3.17569e-254
11.4155 -0.00047683 1.67989e-254 8.9992e-255
11.4279 -0.000480372 4.74745e-255 2.54321e-255
11.4403 -0.000486144 1.33798e-255 7.16756e-256
11.4527 -0.000489285 3.7605e-256 2.0145e-256
11.4651 -0.000488066 1.05401e-256 5.64636e-257
11.4775 -0.000483113 2.94612e-257 1.57824e-257
11.4899 -0.00047892 8.21209e-258 4.39922e-258
11.5023 -0.000480285 2.28273e-258 1.22286e-258
11.5148 -0.000486087 6.32775e-259 3.38978e-259
11.5273 -0.000490654 1.74919e-259 9.3704e-260
11.5397 -0.00048977 4.82183e-260 2.58306e-260
11.5522 -0.000484535 1.32549e-260 7.10063e-261
11.5647 -0.000480369 3.63347e-261 1.94645e-261
11.5773 -0.00048124 9.93231e-262 5.32074e-262
11.5898 -0.00048622 2.7076e-262 1.45046e-262
11.6023 -0.000491358 7.36094e-263 3.94326e-263
11.6149 -0.000491857 1.99552e-263 1.069e-263
11.6275 -0.000486305 5.39449e-264 2.88983e-264
11.6401 -0.000480825 1.45416e-264 7.78995e-265
11.6527 -0.000482093 3.90878e-265 2.09393e-265
11.6653 -0.000487978 1.04769e-265 5.61247e-266
11.6779 -0.000492098 2.80016e-266 1.50005e-266
11.6906 -0.000491879 7.46264e-267 3.99774e-267
11.7032 -0.000488044 1.98316e-267 1.06238e-267
11.7159 -0.00048355 5.25501e-268 2.81511e-268
11.7286 -0.000483022 1.38848e-268 7.43809e-269
11.7413 -0.000487574 3.65807e-269 1.95963e-269
11.754 -0.000492802 9.60968e-270 5.14791e-270
11.7667 -0.000493785 2.51714e-270 1.34843e-270
11.7794 -0.000489776 6.57422e-271 3.52181e-271
11.7922 -0.000484839 1.71205e-271 9.17147e-272
11.805 -0.000484025 4.44552e-272 2.38147e-272
11.8177 -0.000488094 1.15096e-272 6.16568e-273
11.8305 -0.000493415 2.97156e-273 1.59187e-273
11.8433 -0.000495428 7.64963e-274 4.09791e-274
11.8562 -0.0004917 1.96345e-274 1.05182e-274
11.869 -0.000485682 5.02478e-275 2.69178e-275
11.8819 -0.000484646 1.28213e-275 6.86837e-276
11.8947 -0.00048979 3.26183e-276 1.74736e-276
11.9076 -0.000494772 8.27373e-277 4.43224e-277
11.9205 -0.000495356 2.09243e-277 1.12091e-277
11.9334 -0.000492514 5.27599e-278 2.82635e-278
11.9463 -0.000488554 1.32636e-278 7.10532e-279
11.9593 -0.000486687 3.32444e-279 1.78091e-279
11.9722 -0.000489448 8.30756e-280 4.45036e-280
11.9852 -0.000494624 2.06977e-280 1.10878e-280
11.9981 -0.000497151 5.14118e-281 2.75413e-281
12.0111 -0.000494751 1.27319e-281 6.82046e-282
12.0241 -0.000489924 3.14345e-282 1.68395e-282
12.0372 -0.000487587 7.73757e-283 4.14502e-283
12.0502 -0.000490176 1.89881e-283 1.01719e-283
12.0632 -0.000495234 4.64585e-284 2.48878e-284
12.0763 -0.000498397 1.13333e-284 6.07127e-285
12.0894 -0.000496803 2.75628e-285 1.47654e-285
12.1025 -0.000491397 6.68277e-286 3.57996e-286
12.1156 -0.000487988 1.61531e-286 8.65322e-287
12.1287 -0.000491132 3.89241e-287 2.08517e-287
12.1418 -0.000497127 9.35065e-288 5.00915e-288
12.155 -0.000499343 2.23935e-288 1.19962e-288
12.1681 -0.000496929 5.34634e-289 2.86404e-289
12.1813 -0.00049308 1.27246e-289 6.81656e-290
12.1945 -0.000490729 3.0191e-290 1.61733e-290
12.2077 -0.000492102 7.14099e-291 3.82543e-291
12.2209 -0.000496638 1.68376e-291 9.01993e-292
12.2341 -0.000500118 3.95771e-292 2.12014e-292
12.2474 -0.000499212 9.27349e-293 4.96781e-293
12.2606 -0.000495039 2.16609e-293 1.16037e-293
12.2739 -0.000491785 5.04359e-294 2.70185e-294
12.2872 -0.000492811 1.17066e-294 6.27124e-295
12.3005 -0.000497281 2.70862e-295 1.45101e-295
12.3138 -0.000501099 6.24806e-296 3.34709e-296
12.3271 -0.00050102 1.43669e-296 7.69637e-297
12.3405 -0.000496985 3.29306e-297 1.76409e-297
12.3539 -0.000492685 7.52397e-298 4.0306e-298
12.3672 -0.000493242 1.71359e-298 9.17968e-299
12.3806 -0.000498674 3.89019e-299 2.08398e-299
12.394 -0.000502821 8.8032e-300 4.71588e-300
12.4074 -0.000501707 1.98569e-300 1.06373e-300
12.4209 -0.000497735 4.46457e-301 2.39167e-301
12.4343 -0.000494871 1.00056e-301 5.36001e-302
12.4478 -0.000495248 2.23511e-302 1.19735e-302
12.4613 -0.000498879 4.97672e-303 2.66603e-303
12.4748 -0.000502849 1.10452e-303 5.91692e-304
12.4883 -0.000503384 2.44336e-304 1.30891e-304
12.5018 -0.000500095 5.3874e-305 2.88603e-305
12.5153 -0.00049636 1.18399e-305 6.34264e-306
12.5289 -0.000495941 2.59353e-306 1.38935e-306
12.5424 -0.000499505 5.66244e-307 3.03337e-307
12.556 -0.000503831 1.2323e-307 6.60143e-308
12.5696 -0.00050497 2.67319e-308 1.43203e-308
12.5832 -0.000501983 5.77968e-309 3.09617e-309
12.5968 -0.000497663 1.24548e-309 6.67203e-310
12.6105 -0.000496576 2.675e-310 1.433e-310
12.6241 -0.000500546 5.72617e-311 3.06751e-311
12.6378 -0.000505499 1.22167e-311 6.54447e-312
12.6515 -0.000506118 2.59769e-312 1.39158e-312
12.6652 -0.000502635 5.50508e-313 2.94907e-313
12.6789 -0.000499279 1.16273e-313 6.22876e-314
12.6926 -0.000498862 2.44755e-314 1.31116e-314
12.7064 -0.000501565 5.13473e-315 2.75068e-315
12.7201 -0.000505404 1.07358e-315 5.75115e-316
12.7339 -0.00050703 2.23704e-316 1.19838e-316
12.7477 -0.000504938 4.64557e-317 2.48863e-317
12.7615 -0.000501345 9.61444e-318 5.15046e-318
12.7753 -0.000499843 1.98302e-318 1.0623e-318
12.7891 -0.000502076 4.07609e-319 2.18357e-319
12.803 -0.000506201 8.34971e-320 4.47278e-320
12.8168 -0.000508431 1.70453e-320 9.13033e-321
12.8307 -0.000506839 3.46834e-321 1.85769e-321
12.8446 -0.000503102 7.01573e-322 3.7549e-322
12.8585 -0.000500796 1.43279e-322 7.41098e-323
12.8724 -0.000502615 2.96439e-323 1.4822e-323
12.8864 -0.000507409 4.94066e-324 4.94066e-324
12.9003 -0.000510253 0 0
12.9143 -0.000508159 0 0
12.9283 -0.000503987 0 0
12.9423 -0.000502329 0 0
12.9563 -0.000504421 0 0
12.9703 -0.000508257 0 0
12.9843 -0.000510671 0 0
12.9984 -0.000509589 0 0
13.0125 -0.000506203 0 0
13.0266 -0.000504004 0 0
13.0407 -0.000505199 0 0
13.0548 -0.000508836 0 0
13.0689 -0.000511775 0 0
13.0831 -0.00051138 0 0
13.0972 -0.000508131 0 0
13.1114 -0.000505324 0 0
13.1256 -0.000505918 0 0
13.1398 -0.000509741 0 0
13.154 -0.000513299 0 0
13.1683 -0.000513013 0 0
13.1825 -0.000509388 0 0
13.1968 -0.000506572 0 0
13.2111 -0.000507459 0 0
13.2254 -0.000511036 0 0
13.2397 -0.000514079 0 0
13.2541 -0.000514035 0 0
13.2684 -0.000511195 0 0
13.2828 -0.000508554 0 0
13.2971 -0.000508766 0 0
13.3115 -0.000511668 0 0
13.326 -0.000514827 0 0
13.3404 -0.000515588 0 0
13.3548 -0.000513284 0 0
13.3693 -0.000510239 0 0
13.3838 -0.000509658 0 0
13.3983 -0.000512362 0 0
13.4128 -0.000516075 0 0
13.4273 -0.000517396 0 0
13.4418 -0.000514959 0 0
13.4564 -0.000511393 0 0
13.4709 -0.000510772 0 0
13.4855 -0.000513827 0 0
13.5001 -0.000517445 0 0
13.5147 -0.000518408 0 0
13.5294 -0.000516207 0 0
13.544 -0.0005132 0 0
13.5587 -0.000512542 0 0
13.5734 -0.000514978 0 0
13.5881 -0.000518156 0 0
13.6028 -0.000519398 0 0
13.6175 -0.000517999 0 0
13.6322 -0.000515351 0 0
13.647 -0.000514017 0 0
13.6618 -0.000515619 0 0
13.6766 -0.000518938 0 0
13.6914 -0.000520989 0 0
13.7062 -0.000519979 0 0
13.721 -0.000516979 0 0
13.7359 -0.000515109 0 0
13.7508 -0.000516619 0 0
13.7657 -0.000520283 0 0
13.7806 -0.00052255 0 0
13.7955 -0.00052138 0 0
13.8104 -0.000518288 0 0
13.8254 -0.00051668 0 0
13.8403 -0.000518294 0 0
13.8553 -0.000521442 0 0
13.8703 -0.00052325 0 0
13.8853 -0.000522646 0 0
13.9004 -0.000520526 0 0
13.9154 -0.000518723 0 0
13.9305 -0.000519159 0 0
13.9456 -0.000521936 0 0
13.9607 -0.000524581 0 0
13.9758 -0.000524699 0 0
13.9909 -0.000522434 0 0
14.0061 -0.000520033 0 0
14.0212 -0.000520043 0 0
14.0364 -0.000523004 0 0
14.0516 -0.000526258 0 0
14.0668 -0.000526539 0 0
14.082 -0.000523765 0 0
14.0973 -0.000521114 0 0
14.1125 -0.000521595 0 0
14.1278 -0.000524825 0 0
14.1431 -0.000527457 0 0
14.1584 -0.000527241 0 0
14.1738 -0.00052525 0 0
14.1891 -0.000523573 0 0
14.2045 -0.000523414 0 0
14.2199 -0.00052529 0 0
14.2352 -0.000528085 0 0
14.2507 -0.00052914 0 0
14.2661 -0.000527508 0 0
14.2815 -0.000525169 0 0
14.297 -0.000524473 0 0
14.3125 -0.000526248 0 0
14.328 -0.000529352 0 0
14.3435 -0.000531004 0 0
14.359 -0.000529443 0 0
14.3746 -0.000526415 0 0
14.3901 -0.000525455 0 0
14.4057 -0.000527882 0 0
14.4213 -0.000531216 0 0
14.4369 -0.000532087 0 0
14.4525 -0.000530334 0 0
14.4682 -0.00052842 0 0
14.4839 -0.000527851 0 0
14.4995 -0.000528924 0 0
14.5152 -0.000531532 0 0
14.5309 -0.000533635 0 0
14.5467 -0.000532759 0 0
14.5624 -0.000530087 0 0
