# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
91.1612 0.00299717 0.00283713 9.68474e-05
91.2599 0.00302244 0.00286775 9.78926e-05
91.3587 0.00304796 0.00289872 9.89499e-05
91.4576 0.00307373 0.00292997 0.000100017
91.5566 0.00309974 0.0029615 0.000101093
91.6557 0.00312597 0.00299339 0.000102182
91.7549 0.0031524 0.00302572 0.000103285
91.8543 0.00317904 0.00305849 0.000104403
91.9537 0.00320592 0.00309164 0.000105535
92.0533 0.00323309 0.00312517 0.00010668
92.153 0.00326015 0.00315871 0.000107825
92.2527 0.00328748 0.00319272 0.000108986
92.3526 0.00331502 0.00322721 0.000110163
92.4526 0.0033427 0.00326205 0.000111352
92.5527 0.00337047 0.00329706 0.000112547
92.6529 0.00339832 0.00333208 0.000113743
92.7532 0.00342625 0.0033671 0.000114938
92.8536 0.00345427 0.00340221 0.000116137
92.9542 0.00348238 0.0034375 0.000117341
93.0548 0.00351055 0.00347296 0.000118552
93.1555 0.00353874 0.00350849 0.000119765
93.2564 0.00356695 0.00354398 0.000120976
93.3574 0.00359516 0.00357942 0.000122186
93.4584 0.00362336 0.00361487 0.000123396
93.5596 0.00365154 0.00365039 0.000124609
93.6609 0.00367967 0.00368601 0.000125824
93.7623 0.00370778 0.00372167 0.000127042
93.8638 0.00373588 0.00375732 0.000128259
93.9655 0.00376382 0.00379279 0.00012947
94.0672 0.00379159 0.00382818 0.000130677
94.169 0.00381934 0.00386369 0.00013189
94.271 0.00384699 0.00389925 0.000133104
94.3731 0.00387449 0.00393469 0.000134313
94.4752 0.0039018 0.00396981 0.000135512
94.5775 0.00392892 0.00400456 0.000136698
94.6799 0.00395585 0.00403899 0.000137874
94.7824 0.0039826 0.00407319 0.000139041
94.885 0.00400915 0.0041072 0.000140202
94.9878 0.00403545 0.00414093 0.000141354
95.0906 0.0040615 0.00417429 0.000142492
95.1936 0.00408727 0.00420721 0.000143616
95.2966 0.00411276 0.00423974 0.000144726
95.3998 0.00413796 0.00427195 0.000145826
95.5031 0.00416284 0.00430387 0.000146915
95.6065 0.00418739 0.00433545 0.000147994
95.71 0.00421164 0.00436664 0.000149058
95.8136 0.00423562 0.00439744 0.00015011
95.9174 0.00425897 0.00442756 0.000151138
96.0212 0.00428207 0.00445744 0.000152158
96.1252 0.00430482 0.00448703 0.000153168
96.2292 0.00432717 0.00451617 0.000154163
96.3334 0.00434906 0.00454468 0.000155136
96.4377 0.00437047 0.00457244 0.000156083
96.5421 0.00439143 0.00459947 0.000157006
96.6467 0.00441194 0.00462586 0.000157907
96.7513 0.00443199 0.00465168 0.000158788
96.856 0.00445155 0.00467688 0.000159649
96.9609 0.0044706 0.00470135 0.000160484
97.0659 0.00448911 0.00472502 0.000161292
97.171 0.00450709 0.00474791 0.000162073
97.2762 0.00452454 0.0047701 0.000162831
97.3815 0.00454143 0.00479165 0.000163566
97.4869 0.00455776 0.00481253 0.000164279
97.5925 0.00457352 0.00483268 0.000164967
97.6981 0.00458876 0.00485209 0.000165629
97.8039 0.0046033 0.00487063 0.000166262
97.9098 0.00461719 0.00488842 0.00016687
98.0158 0.00463056 0.00490566 0.000167458
98.1219 0.00464334 0.00492224 0.000168024
98.2282 0.00465546 0.00493798 0.000168561
98.3345 0.0046669 0.00495271 0.000169064
98.441 0.00467767 0.00496643 0.000169533
98.5475 0.0046878 0.00497924 0.00016997
98.6542 0.00469729 0.00499123 0.000170379
98.761 0.00470612 0.0050024 0.00017076
98.868 0.00471426 0.00501266 0.00017111
98.975 0.0047217 0.00502192 0.000171427
99.0822 0.00472844 0.0050302 0.000171709
99.1894 0.00473448 0.00503758 0.000171961
99.2968 0.00473984 0.00504412 0.000172185
99.4043 0.00474449 0.00504986 0.00017238
99.512 0.00474842 0.00505472 0.000172546
99.6197 0.00475165 0.00505867 0.000172681
99.7276 0.00475423 0.00506175 0.000172786
99.8355 0.00475589 0.00506381 0.000172856
99.9436 0.00475694 0.0050652 0.000172904
100.052 0.00475732 0.00506589 0.000172927
100.16 0.00475696 0.00506571 0.000172921
100.269 0.00475584 0.00506451 0.00017288
100.377 0.00475395 0.00506222 0.000172802
100.486 0.00475134 0.00505893 0.00017269
100.595 0.00474803 0.00505474 0.000172547
100.704 0.00474401 0.00504969 0.000172375
100.813 0.00473925 0.00504374 0.000172172
100.922 0.00473374 0.0050368 0.000171935
101.031 0.0047275 0.00502885 0.000171663
101.14 0.00472053 0.00501997 0.00017136
101.25 0.00471285 0.00501025 0.000171028
101.359 0.00470446 0.00499976 0.00017067
101.469 0.00469534 0.00498843 0.000170284
101.579 0.00468551 0.00497624 0.000169867
101.689 0.00467501 0.00496321 0.000169422
101.799 0.00466373 0.00494928 0.000168947
101.909 0.00465173 0.00493461 0.000168446
102.02 0.00463911 0.00491935 0.000167925
102.13 0.00462581 0.0049034 0.000167381
102.241 0.00461181 0.00488658 0.000166807
102.351 0.00459708 0.0048688 0.0001662
102.462 0.00458168 0.0048501 0.000165562
102.573 0.00456562 0.00483061 0.000164896
102.684 0.00454894 0.0048104 0.000164206
102.795 0.0045316 0.00478945 0.000163491
102.907 0.00451361 0.0047677 0.000162749
103.018 0.00449495 0.0047451 0.000161977
103.13 0.00447566 0.00472171 0.000161179
103.241 0.00445577 0.00469763 0.000160357
103.353 0.00443527 0.00467295 0.000159514
103.465 0.00441416 0.00464764 0.00015865
103.577 0.00439245 0.00462167 0.000157764
103.689 0.00437017 0.00459503 0.000156854
103.801 0.00434736 0.00456781 0.000155925
103.914 0.00432381 0.00453989 0.000154972
104.026 0.00429982 0.00451162 0.000154007
104.139 0.00427532 0.00448294 0.000153028
104.252 0.00425028 0.00445369 0.00015203
104.365 0.00422466 0.00442374 0.000151007
104.478 0.00419851 0.00439309 0.000149961
104.591 0.00417186 0.00436185 0.000148895
104.704 0.00414475 0.00433013 0.000147812
104.817 0.00411717 0.00429794 0.000146713
104.931 0.00408911 0.00426522 0.000145596
105.044 0.00406057 0.00423191 0.000144459
105.158 0.00403156 0.00419806 0.000143304
105.272 0.00400213 0.00416375 0.000142133
105.386 0.00397228 0.0041291 0.00014095
105.5 0.00394203 0.00409412 0.000139756
105.614 0.00391137 0.00405876 0.000138548
105.729 0.00388031 0.00402298 0.000137327
105.843 0.0038489 0.00398686 0.000136094
105.958 0.00381706 0.00395039 0.000134849
106.072 0.00378486 0.00391373 0.000133598
106.187 0.00375239 0.00387697 0.000132343
106.302 0.00371959 0.00383998 0.00013108
106.417 0.00368644 0.00380262 0.000129805
106.532 0.00365295 0.00376484 0.000128515
106.648 0.00361917 0.00372671 0.000127214
106.763 0.00358512 0.00368834 0.000125904
106.879 0.00355083 0.00364978 0.000124588
106.995 0.00351628 0.00361099 0.000123263
107.11 0.00348146 0.00357189 0.000121929
107.226 0.00344638 0.0035325 0.000120584
107.342 0.00341108 0.00349289 0.000119232
107.459 0.00337559 0.00345318 0.000117877
107.575 0.00333991 0.00341338 0.000116518
107.691 0.00330403 0.00337348 0.000115156
107.808 0.00326796 0.00333341 0.000113788
107.925 0.00323173 0.00329321 0.000112416
108.042 0.00319539 0.00325297 0.000111042
108.159 0.00315877 0.00321263 0.000109665
108.276 0.00312212 0.00317245 0.000108294
108.393 0.00308538 0.00313234 0.000106925
108.51 0.00304851 0.00309215 0.000105553
108.628 0.00301149 0.00305178 0.000104174
108.745 0.00297437 0.00301126 0.000102791
108.863 0.00293719 0.00297069 0.000101407
108.981 0.00289997 0.00293016 0.000100023
109.099 0.00286271 0.00288962 9.86393e-05
109.217 0.00282537 0.00284903 9.72535e-05
109.335 0.00278798 0.00280834 9.58645e-05
109.454 0.00275054 0.00276761 9.44742e-05
109.572 0.00271311 0.00272696 9.30865e-05
109.691 0.00267569 0.00268644 9.17034e-05
109.81 0.00263826 0.00264604 9.03244e-05
109.928 0.00260083 0.0026057 8.89472e-05
110.047 0.00256341 0.00256539 8.75715e-05
110.167 0.00252605 0.00252523 8.62004e-05
110.286 0.00248867 0.00248519 8.48338e-05
110.405 0.00245134 0.00244544 8.34766e-05
110.525 0.00241412 0.00240598 8.21299e-05
110.644 0.00237696 0.0023667 8.07888e-05
110.764 0.00233983 0.00232745 7.94491e-05
110.884 0.00230276 0.00228823 7.81103e-05
111.004 0.00226578 0.00224911 7.67749e-05
111.124 0.00222892 0.00221017 7.54457e-05
111.245 0.00219218 0.00217142 7.41229e-05
111.365 0.00215553 0.00213279 7.28044e-05
111.486 0.00211898 0.00209424 7.14883e-05
111.606 0.00208253 0.00205578 7.01756e-05
111.727 0.00204621 0.00201752 6.88693e-05
111.848 0.00201006 0.00197951 6.7572e-05
111.969 0.00197406 0.00194178 6.62838e-05
112.091 0.00193818 0.00190424 6.50024e-05
112.212 0.00190244 0.00186685 6.37262e-05
112.333 0.00186687 0.00182967 6.24571e-05
112.455 0.0018315 0.0017928 6.11984e-05
112.577 0.00179621 0.00175619 5.99487e-05
112.699 0.00176116 0.00172002 5.87141e-05
112.821 0.00172632 0.00168417 5.74904e-05
112.943 0.00169164 0.00164851 5.62729e-05
113.065 0.00165712 0.00161296 5.50596e-05
113.188 0.00162278 0.00157759 5.3852e-05
113.31 0.00158867 0.00154246 5.26529e-05
113.433 0.00155478 0.00150761 5.14632e-05
113.556 0.00152111 0.00147298 5.02811e-05
113.679 0.00148762 0.00143851 4.91044e-05
113.802 0.00145433 0.00140419 4.79329e-05
113.925 0.00142126 0.0013701 4.67694e-05
114.048 0.00138843 0.00133634 4.56167e-05
114.172 0.00135585 0.00130291 4.44759e-05
114.295 0.00132349 0.00126978 4.3345e-05
114.419 0.00129134 0.00123688 4.22219e-05
114.543 0.00125942 0.00120422 4.1107e-05
114.667 0.00122777 0.00117191 4.0004e-05
114.791 0.00119632 0.00113994 3.89127e-05
114.915 0.00116513 0.00110842 3.78366e-05
115.04 0.00113422 0.00107732 3.67751e-05
115.164 0.00110356 0.00104651 3.57234e-05
115.289 0.00107311 0.00101589 3.46782e-05
115.414 0.0010429 0.000985473 3.36398e-05
115.539 0.00101295 0.000955321 3.26105e-05
115.664 0.000983289 0.000925479 3.15919e-05
115.789 0.0009539 0.000895916 3.05827e-05
115.914 0.000924755 0.000866563 2.95807e-05
116.04 0.000895845 0.000837392 2.85849e-05
116.166 0.000867187 0.000808452 2.75971e-05
116.291 0.000838809 0.000779831 2.66201e-05
116.417 0.000810719 0.000751572 2.56554e-05
116.543 0.0007829 0.000723636 2.47018e-05
116.669 0.000755327 0.000695952 2.37568e-05
116.796 0.000728001 0.000668499 2.28197e-05
116.922 0.000700957 0.000641353 2.1893e-05
117.049 0.00067421 0.000614607 2.098e-05
117.176 0.000647664 0.000588217 2.00792e-05
117.302 0.00062145 0.000562295 1.91943e-05
117.429 0.000595517 0.000536714 1.83211e-05
117.557 0.000569827 0.000511359 1.74556e-05
117.684 0.00054438 0.000486203 1.65969e-05
117.811 0.000519203 0.000461295 1.57466e-05
117.939 0.00049432 0.000436687 1.49066e-05
118.066 0.000469729 0.000412368 1.40765e-05
118.194 0.000445404 0.000388274 1.3254e-05
118.322 0.000421323 0.000364357 1.24376e-05
118.45 0.000397493 0.000340644 1.16281e-05
118.579 0.000373937 0.000317216 1.08284e-05
118.707 0.000350673 0.000294138 1.00406e-05
118.835 0.000327692 0.000271396 9.26427e-06
118.964 0.000304967 0.000248919 8.49703e-06
119.093 0.000282484 0.00022666 7.73718e-06
119.222 0.000260259 0.000204656 6.98607e-06
119.351 0.000238337 0.00018302 6.24751e-06
119.48 0.000216638 0.000161738 5.52105e-06
119.61 0.000195221 0.000140876 4.80889e-06
119.739 0.000174094 0.00012038 4.10927e-06
119.869 0.000153214 0.000100131 3.41803e-06
119.998 0.000132565 8.00683e-05 2.73319e-06
120.128 0.000112165 6.02189e-05 2.05561e-06
120.258 9.20404e-05 4.06338e-05 1.38706e-06
120.389 7.21961e-05 2.13195e-05 7.27755e-07
120.519 5.26117e-05 2.2236e-06 7.59042e-08
120.649 3.32617e-05 -1.67109e-05 -5.70438e-07
120.78 1.41408e-05 -3.54815e-05 -1.21119e-06
120.911 -4.73204e-06 -5.402e-05 -1.84401e-06
121.042 -2.33355e-05 -7.22535e-05 -2.46642e-06
121.173 -4.16698e-05 -9.01732e-05 -3.07812e-06
121.304 -5.97593e-05 -0.00010784 -3.6812e-06
121.435 -7.76278e-05 -0.00012532 -4.27789e-06
121.567 -9.52711e-05 -0.000142604 -4.86788e-06
121.698 -0.000112654 -0.000159596 -5.44793e-06
121.83 -0.00012977 -0.00017622 -6.01538e-06
121.962 -0.000146702 -0.000192527 -6.57205e-06
122.094 -0.000163348 -0.000208457 -7.11581e-06
122.226 -0.000179756 -0.000224126 -7.65071e-06
122.359 -0.000195955 -0.000239619 -8.17954e-06
122.491 -0.000211943 -0.000254934 -8.70236e-06
122.624 -0.000227693 -0.000270029 -9.21763e-06
122.756 -0.000243192 -0.000284884 -9.72472e-06
122.889 -0.000258451 -0.000299539 -1.0225e-05
123.022 -0.000273495 -0.000314058 -1.07206e-05
123.156 -0.00028834 -0.000328461 -1.12122e-05
123.289 -0.000302977 -0.000342697 -1.16982e-05
123.422 -0.000317383 -0.000356687 -1.21757e-05
123.556 -0.000331548 -0.000370397 -1.26438e-05
123.69 -0.00034549 -0.000383869 -1.31036e-05
123.824 -0.000359234 -0.000397173 -1.35578e-05
123.958 -0.000372791 -0.000410332 -1.4007e-05
124.092 -0.00038614 -0.00042328 -1.44489e-05
124.226 -0.000399241 -0.000435906 -1.488e-05
124.361 -0.000412174 -0.000448247 -1.53012e-05
124.496 -0.000424885 -0.000460268 -1.57115e-05
124.63 -0.000437376 -0.000472032 -1.61132e-05
124.765 -0.000449684 -0.000483636 -1.65092e-05
124.9 -0.000461816 -0.000495104 -1.69007e-05
125.036 -0.000473755 -0.000506403 -1.72864e-05
125.171 -0.000485481 -0.000517507 -1.76654e-05
125.306 -0.000496996 -0.000528437 -1.80386e-05
125.442 -0.000508322 -0.000539254 -1.84078e-05
125.578 -0.000519481 -0.000549991 -1.87743e-05
125.714 -0.000530472 -0.000560612 -1.91369e-05
125.85 -0.000541275 -0.000571041 -1.94929e-05
125.986 -0.000551875 -0.000581227 -1.98406e-05
126.123 -0.000562278 -0.000591189 -2.01806e-05
126.259 -0.000572509 -0.000600999 -2.05155e-05
126.396 -0.000582588 -0.000610702 -2.08467e-05
126.533 -0.000592507 -0.000620259 -2.1173e-05
126.67 -0.000602232 -0.00062957 -2.14908e-05
126.807 -0.000611764 -0.00063858 -2.17983e-05
126.944 -0.000621165 -0.000647349 -2.20977e-05
127.082 -0.000630366 -0.00065586 -2.23882e-05
127.219 -0.000639406 -0.00066421 -2.26733e-05
127.357 -0.000648304 -0.000672446 -2.29544e-05
127.495 -0.000657051 -0.000680552 -2.32311e-05
127.633 -0.000665627 -0.0006885 -2.35024e-05
127.771 -0.000674025 -0.000696302 -2.37688e-05
127.909 -0.00068226 -0.000704018 -2.40321e-05
128.048 -0.000690356 -0.000711693 -2.42941e-05
128.186 -0.00069832 -0.000719318 -2.45544e-05
128.325 -0.000706138 -0.000726823 -2.48106e-05
128.464 -0.000713792 -0.000734145 -2.50605e-05
128.603 -0.000721279 -0.000741282 -2.53042e-05
128.743 -0.000728618 -0.000748293 -2.55435e-05
128.882 -0.000735833 -0.000755238 -2.57806e-05
129.021 -0.000742927 -0.000762106 -2.6015e-05
129.161 -0.000749877 -0.000768809 -2.62438e-05
129.301 -0.000756647 -0.000775249 -2.64637e-05
129.441 -0.000763317 -0.000781484 -2.66765e-05
129.581 -0.000769835 -0.000787498 -2.68818e-05
129.721 -0.000776211 -0.000793352 -2.70816e-05
129.862 -0.000782471 -0.000799108 -2.72781e-05
130.002 -0.000788615 -0.000804764 -2.74712e-05
130.143 -0.000794628 -0.000810293 -2.76599e-05
130.284 -0.000800495 -0.000815693 -2.78443e-05
130.425 -0.000806224 -0.000821014 -2.80259e-05
130.566 -0.000811836 -0.000826309 -2.82066e-05
130.708 -0.000817345 -0.000831583 -2.83866e-05
130.849 -0.000822745 -0.000836777 -2.8564e-05
130.991 -0.000828018 -0.000841819 -2.87361e-05
131.133 -0.000833152 -0.000846684 -2.89021e-05
131.275 -0.000838158 -0.000851417 -2.90637e-05
131.417 -0.000843061 -0.000856086 -2.92231e-05
131.559 -0.000847873 -0.000860709 -2.93809e-05
131.702 -0.000852582 -0.000865224 -2.9535e-05
131.844 -0.000857157 -0.000869533 -2.96821e-05
131.987 -0.000861605 -0.000873609 -2.98213e-05
132.13 -0.000865973 -0.000877521 -2.99548e-05
132.273 -0.000870215 -0.000881273 -3.00828e-05
132.416 -0.000874359 -0.000884932 -3.02078e-05
132.559 -0.000878415 -0.000888515 -3.03301e-05
132.703 -0.000882372 -0.000891998 -3.0449e-05
132.847 -0.000886214 -0.000895377 -3.05643e-05
132.99 -0.00088994 -0.000898692 -3.06775e-05
133.134 -0.000893569 -0.000902002 -3.07904e-05
133.279 -0.000897116 -0.000905331 -3.09041e-05
133.423 -0.000900584 -0.000908636 -3.10169e-05
133.567 -0.000903955 -0.000911843 -3.11264e-05
133.712 -0.000907216 -0.000914908 -3.1231e-05
133.857 -0.000910369 -0.000917858 -3.13317e-05
134.002 -0.000913434 -0.00092076 -3.14308e-05
134.147 -0.000916431 -0.000923651 -3.15295e-05
134.292 -0.000919356 -0.000926492 -3.16264e-05
134.437 -0.000922185 -0.000929189 -3.17185e-05
134.583 -0.000924889 -0.000931664 -3.1803e-05
134.729 -0.000927541 -0.000933993 -3.18825e-05
134.874 -0.000930098 -0.000936178 -3.19571e-05
135.02 -0.000932571 -0.000938271 -3.20285e-05
135.167 -0.000934976 -0.000940298 -3.20977e-05
135.313 -0.000937309 -0.000942242 -3.21641e-05
135.459 -0.000939555 -0.00094409 -3.22271e-05
135.606 -0.000941708 -0.000945872 -3.2288e-05
135.753 -0.000943779 -0.000947649 -3.23486e-05
135.9 -0.000945784 -0.000949459 -3.24104e-05
136.047 -0.000947733 -0.000951279 -3.24725e-05
136.194 -0.000949613 -0.000953036 -3.25325e-05
136.342 -0.000951409 -0.000954673 -3.25884e-05
136.489 -0.000953116 -0.000956196 -3.26404e-05
136.637 -0.000954748 -0.000957667 -3.26906e-05
136.785 -0.000956326 -0.000959138 -3.27408e-05
136.933 -0.000957856 -0.000960597 -3.27906e-05
137.081 -0.000959322 -0.000961965 -3.28373e-05
137.23 -0.000960697 -0.000963156 -3.2878e-05
137.378 -0.000961992 -0.000964174 -3.29127e-05
137.527 -0.000963251 -0.000965095 -3.29442e-05
137.676 -0.000964435 -0.000965925 -3.29725e-05
137.825 -0.000965564 -0.000966703 -3.29991e-05
137.974 -0.000966642 -0.00096742 -3.30235e-05
138.124 -0.000967658 -0.00096806 -3.30454e-05
138.273 -0.000968601 -0.000968644 -3.30653e-05
138.423 -0.000969477 -0.000969232 -3.30854e-05
138.573 -0.000970301 -0.000969877 -3.31074e-05
138.723 -0.000971084 -0.000970573 -3.31312e-05
138.873 -0.000971822 -0.000971256 -3.31545e-05
139.023 -0.000972499 -0.000971853 -3.31749e-05
139.174 -0.000973106 -0.000972348 -3.31918e-05
139.325 -0.00097365 -0.000972789 -3.32068e-05
139.475 -0.00097415 -0.000973239 -3.32222e-05
139.626 -0.00097462 -0.000973708 -3.32382e-05
139.778 -0.000975051 -0.000974135 -3.32527e-05
139.929 -0.000975418 -0.00097443 -3.32628e-05
140.08 -0.000975701 -0.000974547 -3.32668e-05
140.232 -0.000975972 -0.000974579 -3.32679e-05
140.384 -0.000976188 -0.000974529 -3.32662e-05
140.536 -0.000976359 -0.000974426 -3.32627e-05
140.688 -0.000976494 -0.00097427 -3.32574e-05
140.84 -0.000976587 -0.000974041 -3.32495e-05
140.993 -0.000976627 -0.000973748 -3.32395e-05
141.146 -0.000976613 -0.000973447 -3.32293e-05
141.298 -0.000976557 -0.000973201 -3.32209e-05
141.451 -0.000976471 -0.000973026 -3.32149e-05
141.604 -0.000976357 -0.000972872 -3.32096e-05
141.758 -0.000976204 -0.000972662 -3.32025e-05
141.911 -0.000975998 -0.000972362 -3.31922e-05
142.065 -0.00097574 -0.000972005 -3.31801e-05
142.219 -0.000975445 -0.000971657 -3.31682e-05
142.373 -0.000975129 -0.000971351 -3.31577e-05
142.527 -0.000974791 -0.000971046 -3.31473e-05
142.681 -0.000974416 -0.000970657 -3.3134e-05
142.836 -0.00097398 -0.000970119 -3.31157e-05
142.99 -0.000973502 -0.00096946 -3.30932e-05
143.145 -0.000973013 -0.000968751 -3.3069e-05
143.3 -0.000972485 -0.000967997 -3.30432e-05
143.455 -0.000971932 -0.000967204 -3.30162e-05
143.611 -0.00097135 -0.000966351 -3.29871e-05
143.766 -0.00097073 -0.000965438 -3.29559e-05
143.922 -0.000970068 -0.00096451 -3.29242e-05
144.077 -0.000969372 -0.000963638 -3.28944e-05
144.233 -0.000968655 -0.000962857 -3.28678e-05
144.39 -0.000967922 -0.000962135 -3.28431e-05
144.546 -0.000967164 -0.000961395 -3.28179e-05
144.702 -0.000966368 -0.000960582 -3.27901e-05
144.859 -0.00096553 -0.000959709 -3.27603e-05
145.016 -0.00096466 -0.000958836 -3.27305e-05
145.173 -0.000963774 -0.000958011 -3.27023e-05
145.33 -0.00096288 -0.000957216 -3.26752e-05
145.487 -0.000961964 -0.000956375 -3.26465e-05
145.645 -0.000961008 -0.000955412 -3.26136e-05
145.803 -0.000959995 -0.000954309 -3.2576e-05
145.961 -0.000958992 -0.000953166 -3.2537e-05
146.119 -0.000957961 -0.000951981 -3.24965e-05
146.277 -0.000956909 -0.000950759 -3.24548e-05
146.435 -0.000955838 -0.000949481 -3.24112e-05
146.594 -0.000954741 -0.000948133 -3.23652e-05
146.752 -0.000953613 -0.00094675 -3.2318e-05
146.911 -0.000952457 -0.000945405 -3.2272e-05
147.07 -0.000951284 -0.000944152 -3.22293e-05
147.23 -0.000950102 -0.00094298 -3.21893e-05
147.389 -0.000948906 -0.00094182 -3.21497e-05
147.549 -0.000947686 -0.000940601 -3.21081e-05
147.708 -0.000946432 -0.000939313 -3.20641e-05
147.868 -0.000945151 -0.000938008 -3.20195e-05
148.028 -0.000943856 -0.000936746 -3.19765e-05
148.189 -0.000942558 -0.000935534 -3.19351e-05
148.349 -0.000941252 -0.00093431 -3.18933e-05
148.51 -0.000939921 -0.000932993 -3.18484e-05
148.67 -0.000938548 -0.000931546 -3.1799e-05
148.831 -0.000937157 -0.000930019 -3.17468e-05
148.993 -0.000935772 -0.000928476 -3.16942e-05
149.154 -0.000934368 -0.000926905 -3.16405e-05
149.315 -0.000932952 -0.000925288 -3.15853e-05
149.477 -0.000931519 -0.000923605 -3.15279e-05
149.639 -0.000930063 -0.000921875 -3.14688e-05
149.801 -0.000928586 -0.000920167 -3.14105e-05
149.963 -0.000927095 -0.000918549 -3.13553e-05
150.125 -0.000925601 -0.000917035 -3.13036e-05
150.288 -0.000924102 -0.000915568 -3.12535e-05
150.451 -0.000922589 -0.000914071 -3.12024e-05
150.613 -0.000921053 -0.000912511 -3.11492e-05
150.777 -0.000919494 -0.000910923 -3.1095e-05
150.94 -0.000917923 -0.000909374 -3.10421e-05
151.103 -0.000916353 -0.000907889 -3.09914e-05
151.267 -0.000914784 -0.000906428 -3.09415e-05
151.431 -0.000913205 -0.000904909 -3.08897e-05
151.595 -0.000911599 -0.00090328 -3.08341e-05
151.759 -0.000909959 -0.000901547 -3.07749e-05
151.923 -0.00090834 -0.000899805 -3.07155e-05
152.087 -0.00090671 -0.000898044 -3.06553e-05
152.252 -0.000905074 -0.000896249 -3.05941e-05
152.417 -0.000903429 -0.000894391 -3.05306e-05
152.582 -0.00090177 -0.000892473 -3.04652e-05
152.747 -0.000900094 -0.000890554 -3.03997e-05
152.913 -0.000898409 -0.000888715 -3.03369e-05
153.078 -0.000896724 -0.000886992 -3.02781e-05
153.244 -0.000895041 -0.00088535 -3.0222e-05
153.41 -0.000893353 -0.000883709 -3.0166e-05
153.576 -0.00089165 -0.000882015 -3.01082e-05
153.742 -0.00088993 -0.000880282 -3.0049e-05
153.909 -0.0008882 -0.000878574 -2.99907e-05
154.075 -0.000886473 -0.000876936 -2.99348e-05
154.242 -0.000884752 -0.000875347 -2.98806e-05
154.409 -0.000883031 -0.000873736 -2.98256e-05
154.576 -0.000881294 -0.000872036 -2.97675e-05
154.744 -0.000879531 -0.000870237 -2.97061e-05
154.911 -0.000877766 -0.000868402 -2.96435e-05
155.079 -0.000876018 -0.000866577 -2.95812e-05
155.247 -0.000874264 -0.000864728 -2.95181e-05
155.415 -0.000872505 -0.000862823 -2.94531e-05
155.583 -0.000870737 -0.000860847 -2.93856e-05
155.751 -0.000868957 -0.000858843 -2.93172e-05
155.92 -0.00086717 -0.000856893 -2.92506e-05
156.089 -0.000865385 -0.000855058 -2.9188e-05
156.258 -0.000863605 -0.000853327 -2.91289e-05
156.427 -0.000861826 -0.000851627 -2.90709e-05
156.596 -0.000860038 -0.000849887 -2.90115e-05
156.766 -0.000858237 -0.0008481 -2.89505e-05
156.936 -0.000856426 -0.000846317 -2.88896e-05
157.106 -0.000854617 -0.000844598 -2.88309e-05
157.276 -0.000852817 -0.000842945 -2.87745e-05
157.446 -0.000851022 -0.000841298 -2.87183e-05
157.616 -0.00084922 -0.000839582 -2.86597e-05
157.787 -0.000847398 -0.000837766 -2.85977e-05
157.958 -0.000845554 -0.000835876 -2.85332e-05
158.129 -0.000843745 -0.000834008 -2.84694e-05
158.3 -0.00084193 -0.000832126 -2.84052e-05
158.472 -0.000840111 -0.000830197 -2.83393e-05
158.643 -0.000838285 -0.000828195 -2.8271e-05
158.815 -0.00083645 -0.000826144 -2.8201e-05
158.987 -0.000834609 -0.000824121 -2.81319e-05
159.159 -0.000832769 -0.000822202 -2.80664e-05
159.331 -0.000830934 -0.0008204 -2.80049e-05
159.504 -0.000829102 -0.000818659 -2.79455e-05
159.676 -0.000827265 -0.0008169 -2.78854e-05
159.849 -0.000825417 -0.00081509 -2.78236e-05
160.022 -0.00082356 -0.000813266 -2.77614e-05
160.196 -0.000821701 -0.000811491 -2.77008e-05
160.369 -0.000819849 -0.00080979 -2.76427e-05
160.543 -0.000818003 -0.000808122 -2.75858e-05
160.717 -0.000816154 -0.00080641 -2.75274e-05
160.891 -0.000814291 -0.000804611 -2.7466e-05
161.065 -0.000812412 -0.000802738 -2.7402e-05
161.239 -0.000810537 -0.00080085 -2.73375e-05
161.414 -0.000808676 -0.00079897 -2.72734e-05
161.588 -0.000806811 -0.000797052 -2.72079e-05
161.763 -0.000804941 -0.000795057 -2.71398e-05
161.938 -0.000803061 -0.000792986 -2.70691e-05
162.114 -0.000801172 -0.000790904 -2.6998e-05
162.289 -0.000799281 -0.000788898 -2.69296e-05
162.465 -0.000797394 -0.00078701 -2.68651e-05
162.641 -0.000795511 -0.000785207 -2.68036e-05
162.817 -0.000793626 -0.000783407 -2.67421e-05
162.993 -0.00079173 -0.000781558 -2.6679e-05
163.17 -0.000789823 -0.000779675 -2.66147e-05
163.346 -0.00078791 -0.00077782 -2.65514e-05
163.523 -0.000786002 -0.000776036 -2.64905e-05
163.7 -0.000784099 -0.000774302 -2.64313e-05
163.878 -0.000782196 -0.000772548 -2.63715e-05
164.055 -0.000780284 -0.000770713 -2.63088e-05
164.233 -0.000778354 -0.000768792 -2.62432e-05
164.41 -0.00077641 -0.000766826 -2.61761e-05
164.588 -0.000774493 -0.000764885 -2.61099e-05
164.767 -0.00077257 -0.00076292 -2.60428e-05
164.945 -0.000770641 -0.000760888 -2.59734e-05
165.124 -0.000768702 -0.000758768 -2.59011e-05
165.302 -0.000766754 -0.000756606 -2.58273e-05
165.481 -0.0007648 -0.000754491 -2.57551e-05
165.66 -0.000762849 -0.000752488 -2.56867e-05
165.84 -0.000760901 -0.000750591 -2.56219e-05
