# k[h/Mpc] P_tt P_tl P_ll
6.04838 0.00534003 4.71184e-72 6.89236e-73
6.05493 0.00636729 3.29804e-72 4.82429e-73
6.06149 0.0062182 2.30667e-72 3.37414e-73
6.06805 0.00503141 1.61205e-72 2.35806e-73
6.07462 0.00394162 1.12572e-72 1.64668e-73
6.0812 0.00397814 7.85501e-73 1.14901e-73
6.08778 0.00507733 5.47675e-73 8.01125e-74
6.09437 0.00615155 3.81557e-73 5.58131e-74
6.10097 0.00614527 2.65616e-73 3.88536e-74
6.10758 0.00505235 1.8476e-73 2.70262e-74
6.11419 0.00391437 1.28431e-73 1.87866e-74
6.12081 0.00381093 8.9207e-74 1.3049e-74
6.12743 0.0048175 6.19133e-74 9.05652e-75
6.13407 0.00593601 4.29363e-74 6.28062e-75
6.14071 0.00606343 2.97523e-74 4.35209e-75
6.14736 0.00505939 2.06002e-74 3.01334e-75
6.15401 0.00388301 1.42519e-74 2.08474e-75
6.16068 0.00365999 9.85213e-75 1.44114e-75
6.16735 0.00457996 6.80516e-75 9.95441e-76
6.17402 0.00571624 4.69675e-75 6.87028e-76
6.18071 0.00594724 3.23897e-75 4.73788e-76
6.1874 0.00504605 2.23185e-75 3.2647e-76
6.1941 0.00387544 1.53664e-75 2.24776e-76
6.2008 0.00354168 1.05713e-75 1.54635e-76
6.20752 0.00433701 7.26662e-76 1.06294e-76
6.21424 0.00546739 4.99093e-76 7.30061e-77
6.22097 0.00582154 3.42513e-76 5.01019e-77
6.2277 0.00504393 2.34864e-76 3.43554e-77
6.23444 0.00387301 1.60925e-76 2.35398e-77
6.24119 0.00342076 1.10183e-76 1.61173e-77
6.24795 0.00409798 7.53783e-77 1.10261e-77
6.25472 0.00522329 5.15254e-77 7.537e-78
6.26149 0.00568719 3.51914e-77 5.14771e-78
6.26827 0.00502601 2.40156e-77 3.51294e-78
6.27505 0.00386689 1.63753e-77 2.39534e-78
6.28185 0.00331399 1.11564e-77 1.63193e-78
6.28865 0.00387538 7.59449e-78 1.1109e-78
6.29546 0.00497732 5.16546e-78 7.55591e-79
6.30227 0.0055318 3.5104e-78 5.13492e-79
6.3091 0.00499151 2.38364e-78 3.48672e-79
6.31593 0.00386791 1.61718e-78 2.36557e-79
6.32276 0.00322671 1.09625e-78 1.60357e-79
6.32961 0.00365951 7.425e-79 1.08611e-79
6.33646 0.00472066 5.02475e-79 7.35008e-80
6.34332 0.00536394 3.39754e-79 4.96984e-80
6.35019 0.00495285 2.29534e-79 3.35756e-80
6.35707 0.00387016 1.54938e-79 2.26639e-80
6.36395 0.00314336 1.04509e-79 1.52873e-80
6.37084 0.00345117 7.0434e-80 1.03029e-80
6.37774 0.0044697 4.74286e-80 6.93774e-81
6.38464 0.00518934 3.191e-80 4.66771e-81
6.39155 0.00489612 2.14505e-80 3.13773e-81
6.39847 0.00386232 1.44071e-80 2.10743e-81
6.4054 0.00307295 9.66803e-81 1.41421e-81
6.41234 0.00326476 6.48223e-81 9.48203e-82
6.41928 0.0042206 4.34244e-81 6.352e-82
6.42623 0.00499263 2.90647e-81 4.2515e-82
6.43319 0.00482099 1.94365e-81 2.84312e-82
6.44015 0.00385965 1.29865e-81 1.89963e-82
6.44712 0.00301933 8.66933e-82 1.26813e-82
6.4541 0.00308571 5.78227e-82 8.45815e-83
6.46109 0.00396553 3.85326e-82 5.63646e-83
6.46809 0.00478599 2.56553e-82 3.75279e-83
6.47509 0.00473995 1.70664e-82 2.49643e-83
6.4821 0.0038557 1.13428e-82 1.6592e-83
6.48912 0.00296579 7.53254e-83 1.10184e-83
6.49614 0.00291098 4.99818e-83 7.31121e-84
6.50318 0.00372327 3.31357e-83 4.84701e-84
6.51022 0.00458421 2.19479e-83 3.21049e-84
6.51727 0.00463469 1.45245e-83 2.12461e-84
6.52432 0.00382346 9.60333e-84 1.40475e-84
6.53139 0.00292839 6.34382e-84 9.27958e-85
6.53846 0.00277932 4.18687e-84 6.12445e-85
6.54554 0.00348094 2.76081e-84 4.03844e-85
6.55262 0.00433735 1.81883e-84 2.66053e-85
6.55972 0.00451341 1.19716e-84 1.75117e-85
6.56682 0.0038229 7.87261e-85 1.15159e-85
6.57393 0.00290635 5.17238e-85 7.56602e-86
6.58105 0.00262411 3.3952e-85 4.96642e-86
6.58817 0.00322918 2.22661e-85 3.25703e-86
6.5953 0.00411164 1.4589e-85 2.13404e-86
6.60244 0.00439558 9.55009e-86 1.39696e-86
6.60959 0.00379779 6.24583e-86 9.13624e-87
6.61675 0.00287519 4.08106e-86 5.96966e-87
6.62391 0.00248255 2.66447e-86 3.89752e-87
6.63108 0.0029875 1.73801e-86 2.54231e-87
6.63826 0.00389422 1.13263e-86 1.65679e-87
6.64545 0.00427816 7.37435e-87 1.0787e-87
6.65265 0.00373616 4.79683e-87 7.01668e-88
6.65985 0.00281176 3.1173e-87 4.55991e-88
6.66706 0.00238755 2.02394e-87 2.96057e-88
6.67428 0.00281095 1.31283e-87 1.92037e-88
6.6815 0.00363793 8.5077e-88 1.24448e-88
6.68874 0.00407328 5.50816e-88 8.05719e-89
6.69598 0.00369071 3.5628e-88 5.21157e-89
6.70323 0.00283302 2.30232e-88 3.36777e-89
6.71049 0.00229115 1.48637e-88 2.17423e-89
6.71775 0.00256206 9.58688e-89 1.40234e-89
6.72502 0.00337605 6.17751e-89 9.0363e-90
6.7323 0.00392475 3.97682e-89 5.81718e-90
6.73959 0.00364887 2.55766e-89 3.74127e-90
6.74689 0.00280712 1.64336e-89 2.40387e-90
6.7542 0.00218629 1.05495e-89 1.54316e-90
6.76151 0.00234196 6.76631e-90 9.89758e-91
6.76883 0.00312558 4.33562e-90 6.34203e-91
6.77616 0.00377666 2.77543e-90 4.05983e-91
6.78349 0.00359952 1.77497e-90 2.59638e-91
6.79084 0.00273797 1.13404e-90 1.65885e-91
6.79819 0.00206141 7.23843e-91 1.05882e-91
6.80555 0.00219665 4.6157e-91 6.75172e-92
6.81292 0.00293355 2.9404e-91 4.30114e-92
6.82029 0.00354259 1.87133e-91 2.73733e-92
6.82768 0.00345426 1.18978e-91 1.74038e-92
6.83507 0.00273734 7.55715e-92 1.10544e-92
6.84247 0.00204418 4.79536e-92 7.01453e-93
6.84988 0.00200759 3.03987e-92 4.44665e-93
6.85729 0.00264269 1.92513e-92 2.81603e-93
6.86472 0.00332836 1.21796e-92 1.7816e-93
6.87215 0.0033831 7.69796e-93 1.12604e-93
6.87959 0.00272915 4.86055e-93 7.10989e-94
6.88704 0.00197417 3.06593e-93 4.48476e-94
6.8945 0.0018108 1.93225e-93 2.82644e-94
6.90196 0.00237998 1.21655e-93 1.77954e-94
6.90943 0.00313826 7.65177e-94 1.11928e-94
6.91691 0.00331265 4.80792e-94 7.0329e-95
6.9244 0.00267795 3.01796e-94 4.4146e-95
6.9319 0.00185928 1.89248e-94 2.76828e-95
6.9394 0.00165769 1.18552e-94 1.73416e-95
6.94692 0.0022043 7.41905e-95 1.08524e-95
6.95444 0.00292115 4.63814e-95 6.78455e-96
6.96197 0.00312574 2.89666e-95 4.23715e-96
6.96951 0.00262108 1.8072e-95 2.64353e-96
6.97705 0.00185917 1.12634e-95 1.64759e-96
6.98461 0.00153406 7.01277e-96 1.02581e-96
6.99217 0.00193384 4.36176e-96 6.38028e-97
6.99974 0.00266384 2.71011e-96 3.96428e-97
7.00732 0.00300307 1.68214e-96 2.4606e-97
7.0149 0.00259746 1.04301e-96 1.52569e-97
7.0225 0.00181804 6.46049e-97 9.45024e-98
7.0301 0.00138322 3.99778e-97 5.84786e-98
7.03771 0.00167908 2.47146e-97 3.61519e-98
7.04533 0.00242668 1.52628e-97 2.2326e-98
7.05296 0.00289238 9.41588e-98 1.37733e-98
7.0606 0.00256022 5.80273e-98 8.48809e-99
7.06824 0.00172704 3.5723e-98 5.22547e-99
7.07589 0.00122301 2.19688e-98 3.21354e-99
7.08355 0.00150302 1.3496e-98 1.97417e-99
7.09122 0.00223071 8.28222e-99 1.2115e-99
7.0989 0.00269022 5.07724e-99 7.42686e-100
7.10659 0.00244722 3.10919e-99 4.54804e-100
7.11428 0.00171308 1.90197e-99 2.78216e-100
7.12198 0.00115188 1.16225e-99 1.7001e-100
7.12969 0.00127311 7.0946e-100 1.03778e-100
7.13741 0.00195132 4.32606e-100 6.32805e-101
7.14514 0.00251719 2.63506e-100 3.8545e-101
7.15288 0.00239417 1.60333e-100 2.3453e-101
7.16062 0.00168378 9.74506e-101 1.42548e-101
7.16837 0.00104199 5.91668e-101 8.65476e-102
7.17613 0.00104052 3.58891e-101 5.24977e-102
7.1839 0.00168746 2.17459e-101 3.18093e-102
7.19168 0.00237021 1.31619e-101 1.92529e-102
7.19947 0.00235092 7.95771e-102 1.16403e-102
7.20726 0.00159491 4.80599e-102 7.03008e-103
7.21506 0.000880064 2.89936e-102 4.24111e-103
7.22288 0.000888642 1.74721e-102 2.55578e-103
7.2307 0.00152185 1.05175e-102 1.53847e-103
7.23852 0.00214006 6.32411e-103 9.25075e-104
7.24636 0.00216881 3.79846e-103 5.55629e-104
7.25421 0.00156511 2.27896e-103 3.3336e-104
7.26206 0.000868358 1.36578e-103 1.99783e-104
7.26992 0.000706719 8.1761e-104 1.19598e-104
7.27779 0.00121824 4.88907e-104 7.15161e-105
7.28567 0.00191439 2.92026e-104 4.27169e-105
7.29356 0.0020919 1.74234e-104 2.54865e-105
7.30146 0.00153968 1.03838e-104 1.51891e-105
7.30936 0.000785535 6.18146e-105 9.04207e-106
7.31728 0.000515086 3.67594e-105 5.37708e-106
7.3252 0.00094465 2.18367e-105 3.19422e-106
7.33313 0.00169773 1.29573e-105 1.89537e-106
7.34107 0.00203078 7.67985e-106 1.12339e-106
7.34902 0.00150746 4.5467e-106 6.65079e-107
7.35697 0.000627857 2.68872e-106 3.93299e-107
7.36494 0.000309763 1.58818e-106 2.32315e-107
7.37291 0.000798377 9.37042e-107 1.37068e-107
7.38089 0.00152853 5.5223e-107 8.07789e-108
7.38889 0.00180759 3.25075e-107 4.75511e-108
7.39689 0.00138387 1.91138e-107 2.79592e-108
7.40489 0.000629552 1.12256e-107 1.64205e-108
7.41291 0.000223708 6.58525e-108 9.63273e-109
7.42094 0.000520031 3.85861e-108 5.64428e-109
7.42897 0.00123274 2.25832e-108 3.30342e-109
7.43701 0.00167349 1.32019e-108 1.93114e-109
7.44507 0.00136643 7.7087e-109 1.12761e-109
7.45313 0.000579015 4.49592e-109 6.57651e-110
7.4612 6.20762e-05 2.61908e-109 3.83113e-110
7.46927 0.000258323 1.52416e-109 2.2295e-110
7.47736 0.000970759 8.85937e-110 1.29593e-110
7.48546 0.00155249 5.14355e-110 7.52386e-111
7.49356 0.00136161 2.98271e-110 4.36304e-111
7.50167 0.000484286 1.72761e-110 2.52711e-111
7.5098 -0.000173691 9.99463e-111 1.46199e-111
7.51793 5.55837e-05 5.77526e-111 8.4479e-112
7.52607 0.000844647 3.33318e-111 4.87569e-112
7.53421 0.00137636 1.92145e-111 2.81065e-112
7.54237 0.00116913 1.10632e-111 1.61829e-112
7.55054 0.000414855 6.36224e-112 9.30652e-113
7.55871 -0.000206564 3.65443e-112 5.3456e-113
7.5669 -0.000138329 2.09655e-112 3.06679e-113
7.57509 0.000533482 1.20135e-112 1.7573e-113
7.58329 0.00116274 6.87555e-113 1.00574e-113
7.5915 0.00111422 3.93025e-113 5.74907e-114
7.59972 0.000389782 2.24391e-113 3.28233e-114
7.60795 -0.000324584 1.27957e-113 1.87171e-114
7.61618 -0.000374943 7.28827e-114 1.06611e-114
7.62443 0.000251045 4.14653e-114 6.06543e-115
7.63268 0.000982266 2.35621e-114 3.4466e-115
7.64095 0.00108468 1.33724e-114 1.95608e-115
7.64922 0.000339571 7.58006e-115 1.10879e-115
7.6575 -0.000530587 4.29142e-115 6.27737e-116
7.66579 -0.000608407 2.42657e-115 3.54952e-116
7.67409 0.000112144 1.3704e-115 2.00458e-116
7.6824 0.000832328 7.72971e-116 1.13068e-116
7.69072 0.000871835 4.35452e-116 6.36968e-117
7.69904 0.000211676 2.45006e-116 3.58388e-117
7.70738 -0.000552065 1.3768e-116 2.01395e-117
7.71572 -0.000728824 7.72719e-117 1.13031e-117
7.72408 -0.000182941 4.3314e-117 6.33586e-118
7.73244 0.000553751 2.42488e-117 3.54704e-118
7.74081 0.000765136 1.35583e-117 1.98327e-118
7.74919 0.000195559 7.5713e-118 1.10751e-118
7.75758 -0.00063444 4.22268e-118 6.17683e-119
7.76598 -0.000928313 2.35212e-118 3.44062e-119
7.77439 -0.000456927 1.30869e-118 1.91432e-119
7.78281 0.000308096 7.27213e-119 1.06375e-119
7.79123 0.000664703 4.03583e-119 5.90351e-120
7.79967 0.000193988 2.23692e-119 3.27211e-120
7.80811 -0.000749006 1.23826e-119 1.81129e-120
7.81657 -0.00120025 6.84564e-120 1.00136e-120
7.82503 -0.000686867 3.77972e-120 5.52887e-121
7.8335 0.00019145 2.08423e-120 3.04875e-121
7.84198 0.000522401 1.14781e-120 1.67898e-121
7.85047 1.32641e-05 6.31295e-121 9.23441e-122
7.85897 -0.000848331 3.46762e-121 5.07234e-122
7.86748 -0.00127509 1.90224e-121 2.78255e-122
7.876 -0.000899179 1.04216e-121 1.52445e-122
7.88453 -0.00010859 5.70213e-122 8.34093e-123
7.89306 0.000332341 3.11581e-122 4.55772e-123
7.90161 -3.00963e-05 1.70034e-122 2.48721e-123
7.91016 -0.000893059 9.26677e-123 1.35552e-123
7.91873 -0.00143403 5.04371e-123 7.37781e-124
7.9273 -0.00115897 2.7418e-123 4.01063e-124
7.93588 -0.000380126 1.48858e-123 2.17746e-124
7.94448 0.000168958 8.07115e-124 1.18063e-124
7.95308 -5.49322e-05 4.3704e-124 6.3929e-125
7.96169 -0.000944391 2.36335e-124 3.45705e-125
7.97031 -0.00166146 1.27631e-124 1.86696e-125
7.97894 -0.00144178 6.88344e-125 1.00689e-125
7.98757 -0.00054113 3.70742e-125 5.42312e-126
7.99622 6.32018e-05 1.99414e-125 2.91698e-126
8.00488 -0.000221684 1.07116e-125 1.56687e-126
8.01355 -0.0010974 5.74604e-126 8.40516e-127
8.02222 -0.00174752 3.07819e-126 4.5027e-127
8.03091 -0.00159184 1.64677e-126 2.40886e-127
8.0396 -0.000817582 8.79799e-127 1.28695e-127
8.04831 -0.000186962 4.69399e-127 6.86625e-128
8.05702 -0.000320373 2.50097e-127 3.65836e-128
8.06574 -0.00112762 1.33071e-127 1.94652e-128
8.07448 -0.00185854 7.07069e-128 1.03428e-128
8.08322 -0.0018263 3.75189e-128 5.48818e-129
8.09197 -0.00110648 1.98837e-128 2.90854e-129
8.10073 -0.000403657 1.05232e-128 1.53931e-129
8.1095 -0.000382899 5.56157e-129 8.13533e-130
8.11828 -0.00114342 2.93526e-129 4.29363e-130
8.12707 -0.00202858 1.54701e-129 2.26293e-130
8.13587 -0.00212904 8.14214e-130 1.19101e-130
8.14468 -0.00132495 4.27935e-130 6.25972e-131
8.1535 -0.000501041 2.24601e-130 3.2854e-131
8.16232 -0.000516222 1.17716e-130 1.72192e-131
8.17116 -0.00132634 6.16104e-131 9.01221e-132
8.18001 -0.0021529 3.22004e-131 4.71019e-132
8.18886 -0.00224476 1.68057e-131 2.4583e-132
8.19773 -0.00155298 8.75871e-132 1.2812e-132
8.20661 -0.000775433 4.55837e-132 6.66787e-133
8.21549 -0.000679451 2.36899e-132 3.4653e-133
8.22438 -0.00137737 1.22942e-132 1.79837e-133
8.23329 -0.00222902 6.37118e-133 9.3196e-134
8.2422 -0.00243685 3.29701e-133 4.82278e-134
8.25113 -0.00183106 1.70388e-133 2.49239e-134
8.26006 -0.00103123 8.79344e-134 1.28628e-134
8.269 -0.000809117 4.53165e-134 6.62879e-135
8.27796 -0.00140281 2.33201e-134 3.4112e-135
8.28692 -0.0023211 1.19833e-134 1.75289e-135
8.29589 -0.00269603 6.14891e-135 8.99446e-136
8.30487 -0.00211894 3.15057e-135 4.60858e-136
8.31386 -0.00118852 1.61195e-135 2.35792e-136
8.32286 -0.000900608 8.23535e-136 1.20465e-136
8.33188 -0.00155066 4.20126e-136 6.1455e-137
8.3409 -0.00249031 2.14015e-136 3.13055e-137
8.34993 -0.00283611 1.08861e-136 1.59239e-137
8.35897 -0.0022994 5.52921e-137 8.08799e-138
8.36802 -0.00143947 2.80425e-137 4.10198e-138
8.37708 -0.00111545 1.42014e-137 2.07734e-138
8.38615 -0.00165114 7.1813e-138 1.05046e-138
8.39523 -0.00255127 3.62604e-138 5.30408e-139
8.40431 -0.00298375 1.82818e-138 2.67422e-139
8.41341 -0.00255713 9.20383e-139 1.34631e-139
8.42252 -0.00171103 4.62727e-139 6.76865e-140
8.43164 -0.00129382 2.32292e-139 3.3979e-140
8.44077 -0.00172509 1.16438e-139 1.70322e-140
8.44991 -0.00261875 5.82776e-140 8.5247e-141
8.45906 -0.00315843 2.91245e-140 4.26026e-141
8.46822 -0.0028351 1.45332e-140 2.12589e-141
8.47738 -0.00196273 7.24121e-141 1.05923e-141
8.48656 -0.00143267 3.6025e-141 5.26964e-142
8.49575 -0.00181255 1.78953e-141 2.61768e-142
8.50495 -0.00274801 8.87594e-142 1.29835e-142
8.51416 -0.00333814 4.39571e-142 6.42994e-143
8.52337 -0.00304156 2.17361e-142 3.17951e-143
8.5326 -0.00218899 1.07318e-142 1.56982e-143
8.54184 -0.00164087 5.2905e-143 7.73881e-144
8.55109 -0.00194721 2.60409e-143 3.80919e-144
8.56035 -0.00283174 1.27981e-143 1.87208e-144
8.56961 -0.00346846 6.28011e-144 9.18639e-145
8.57889 -0.00326699 3.07693e-144 4.50086e-145
8.58818 -0.00245236 1.50535e-144 2.20199e-145
8.59748 -0.00185525 7.35372e-145 1.07568e-145
8.60679 -0.0020739 3.58675e-145 5.24661e-146
8.61611 -0.00290147 1.74671e-145 2.55504e-146
8.62543 -0.00358076 8.49298e-146 1.24233e-146
8.63477 -0.00350927 4.12307e-146 6.03113e-147
8.64412 -0.00275969 1.99849e-146 2.92334e-147
8.65348 -0.00205766 9.67164e-147 1.41474e-147
8.66285 -0.0021389 4.6732e-147 6.83584e-148
8.67223 -0.00298137 2.25447e-147 3.29778e-148
8.68162 -0.00377551 1.08589e-147 1.58842e-148
8.69102 -0.00375367 5.22206e-148 7.63869e-149
8.70043 -0.00297416 2.5073e-148 3.66762e-149
8.70985 -0.00224112 1.20193e-148 1.75816e-149
8.71928 -0.00229707 5.75257e-149 8.41471e-150
8.72872 -0.00310582 2.74884e-149 4.02093e-150
8.73817 -0.00390191 1.31142e-149 1.9183e-150
8.74763 -0.00394069 6.24647e-150 9.13717e-151
8.7571 -0.00322109 2.97057e-150 4.34527e-151
8.76658 -0.00248143 1.41058e-150 2.06336e-151
8.77607 -0.00246566 6.68733e-151 9.78206e-152
8.78557 -0.00319641 3.16523e-151 4.63002e-152
8.79508 -0.00398967 1.49573e-151 2.18792e-152
8.80461 -0.00413477 7.05661e-152 1.03222e-152
8.81414 -0.0035266 3.32377e-152 4.86192e-153
8.82368 -0.00274509 1.56299e-152 2.2863e-153
8.83323 -0.00256852 7.33788e-153 1.07337e-153
8.8428 -0.00324158 3.43932e-153 5.03096e-154
8.85237 -0.00415127 1.60939e-153 2.35418e-154
8.86196 -0.00440015 7.51857e-154 1.0998e-154
8.87155 -0.00376123 3.50664e-154 5.12943e-155
8.88115 -0.0029171 1.63279e-154 2.3884e-155
8.89077 -0.00273124 7.5901e-155 1.11026e-155
8.9004 -0.0033956 3.52244e-155 5.15254e-156
8.91003 -0.00428271 1.63199e-155 2.38723e-156
8.91968 -0.00456225 7.54858e-156 1.10419e-156
8.92934 -0.00399609 3.48568e-156 5.09876e-157
8.939 -0.00317013 1.60703e-156 2.35073e-157
8.94868 -0.00291949 7.39695e-157 1.08201e-157
8.95837 -0.00350873 3.39899e-157 4.97196e-158
8.96807 -0.0043849 1.55925e-157 2.28083e-158
8.97778 -0.00473131 7.14079e-158 1.04454e-158
8.9875 -0.00425467 3.26469e-158 4.7755e-159
8.99723 -0.00344378 1.49005e-158 2.1796e-159
9.00697 -0.00309807 6.78921e-159 9.93109e-160
9.01672 -0.0035889 3.08815e-159 4.51727e-160
9.02648 -0.00449102 1.40228e-159 2.05122e-160
9.03626 -0.0049467 6.35666e-160 9.29836e-161
9.04604 -0.00451755 2.87659e-160 4.2078e-161
9.05583 -0.0036633 1.29951e-160 1.90089e-161
9.06564 -0.00326591 5.86046e-161 8.57253e-162
9.07545 -0.00373033 2.63836e-161 3.85933e-162
9.08528 -0.00462312 1.18573e-161 1.73445e-162
9.09512 -0.00511128 5.31965e-162 7.78145e-163
9.10496 -0.00474732 2.38246e-162 3.485e-163
9.11482 -0.00391474 1.06518e-162 1.55812e-163
9.12469 -0.00346632 4.75461e-163 6.95492e-164
9.13457 -0.00386766 2.11859e-163 3.09902e-164
9.14446 -0.00474297 9.4236e-164 1.37846e-164
9.15436 -0.00526539 4.18431e-164 6.12071e-165
9.16427 -0.00496633 1.85467e-164 2.71296e-165
9.17419 -0.0041819 8.20622e-165 1.20038e-165
9.18412 -0.00370194 3.62453e-165 5.30187e-166
9.19407 -0.00399895 1.59805e-165 2.33759e-166
9.20402 -0.00481757 7.03327e-166 1.02881e-166
9.21399 -0.00541941 3.08995e-166 4.5199e-167
9.22396 -0.00523778 1.3551e-166 1.98221e-167
9.23395 -0.00445686 5.93218e-167 8.67745e-168
9.24395 -0.00388664 2.59227e-167 3.7919e-168
9.25395 -0.00412131 1.13075e-167 1.65403e-168
9.26397 -0.00494244 4.92344e-168 7.20189e-169
9.274 -0.00558977 2.13988e-168 3.13016e-169
9.28404 -0.00547326 9.28379e-169 1.35801e-169
9.29409 -0.0047139 4.02045e-169 5.88101e-170
9.30416 -0.00408673 1.73812e-169 2.54248e-170
9.31423 -0.00426049 7.5009e-170 1.09721e-170
9.32431 -0.00508313 3.23114e-170 4.72642e-171
9.33441 -0.00576165 1.38933e-170 2.03227e-171
9.34452 -0.00567279 5.96291e-171 8.72239e-172
9.35463 -0.00494734 2.55456e-171 3.73674e-172
9.36476 -0.00433288 1.09238e-171 1.59791e-172
9.3749 -0.00444876 4.66266e-172 6.82041e-173
9.38505 -0.00518694 1.98651e-172 2.90581e-173
9.39521 -0.00587413 8.44781e-173 1.23572e-173
9.40538 -0.00589941 3.58585e-173 5.24529e-174
9.41557 -0.0052448 1.51926e-173 2.22234e-174
9.42576 -0.00456474 6.42488e-174 9.39816e-175
9.43596 -0.00457855 2.71198e-174 3.96702e-175
9.44618 -0.00529899 1.1426e-174 1.67137e-175
9.45641 -0.00604371 4.80497e-175 7.02859e-176
9.46665 -0.00613309 2.01683e-175 2.95017e-176
9.4769 -0.00549532 8.44951e-176 1.23597e-176
9.48716 -0.00477255 3.53336e-176 5.16851e-177
9.49743 -0.00473961 1.47493e-176 2.15749e-177
9.50771 -0.00545719 6.14516e-177 8.98898e-178
9.518 -0.00621556 2.55546e-177 3.73807e-178
9.52831 -0.00631604 1.06067e-177 1.55152e-178
9.53862 -0.00570992 4.39402e-178 6.42746e-179
9.54895 -0.00502025 1.81683e-178 2.65761e-179
9.55929 -0.00496707 7.49782e-179 1.09676e-179
9.56964 -0.00560852 3.08832e-179 4.51752e-180
9.58 -0.00631351 1.26962e-179 1.85717e-180
9.59037 -0.00647367 5.20941e-180 7.62019e-181
9.60076 -0.00599374 2.13336e-180 3.12062e-181
9.61115 -0.00532208 8.71964e-181 1.27549e-181
9.62156 -0.00514466 3.55705e-181 5.20317e-182
9.63197 -0.00569588 1.44823e-181 2.11843e-182
9.6424 -0.00644456 5.8849e-182 8.60828e-183
9.65284 -0.00669848 2.38667e-182 3.49115e-183
9.66329 -0.00626743 9.66038e-183 1.4131e-183
9.67375 -0.00556761 3.90252e-183 5.70851e-184
9.68423 -0.00531215 1.57359e-183 2.3018e-184
9.69471 -0.00582447 6.33281e-184 9.26347e-185
9.70521 -0.00661164 2.54358e-184 3.72068e-185
9.71572 -0.00691321 1.01961e-184 1.49146e-185
9.72623 -0.00649159 4.07909e-185 5.96679e-186
9.73676 -0.00578871 1.62866e-185 2.38236e-186
9.74731 -0.00553213 6.48979e-186 9.4931e-187
9.75786 -0.00601755 2.58087e-186 3.77523e-187
9.76842 -0.00674625 1.02431e-186 1.49834e-187
9.779 -0.00703799 4.05722e-187 5.93479e-188
9.78959 -0.00672243 1.60381e-187 2.34601e-188
9.80019 -0.00611594 6.32706e-188 9.25506e-189
9.8108 -0.00577711 2.49101e-188 3.64379e-189
9.82142 -0.0061072 9.7875e-189 1.43169e-189
9.83205 -0.00683484 3.83785e-189 5.61391e-190
9.8427 -0.00725867 1.50184e-189 2.19685e-190
9.85335 -0.00702068 5.86507e-190 8.57927e-191
9.86402 -0.00636822 2.2858e-190 3.34361e-191
9.8747 -0.00594182 8.89063e-191 1.3005e-191
9.88539 -0.00624754 3.45131e-191 5.04849e-192
9.89609 -0.00701605 1.33704e-191 1.95579e-192
9.90681 -0.00746498 5.16906e-192 7.56116e-193
9.91753 -0.00723156 1.99427e-192 2.91716e-193
9.92827 -0.00660498 7.67819e-193 1.12315e-193
9.93902 -0.00617682 2.95009e-193 4.31532e-194
9.94978 -0.00642657 1.13113e-193 1.65458e-194
9.96055 -0.00716366 4.32797e-194 6.33085e-195
9.97134 -0.00763303 1.65254e-194 2.4173e-195
9.98213 -0.00744081 6.29672e-195 9.21068e-196
9.99294 -0.00686946 2.39424e-195 3.50223e-196
10.0038 -0.00644734 9.08467e-196 1.32888e-196
10.0146 -0.00660016 3.43985e-196 5.03172e-197
10.0254 -0.00725784 1.29973e-196 1.90121e-197
10.0363 -0.0077905 4.90063e-197 7.16852e-198
10.0472 -0.00771892 1.84388e-197 2.69718e-198
10.058 -0.00716483 6.92295e-198 1.01267e-198
10.0689 -0.00664281 2.59375e-198 3.79406e-199
10.0798 -0.00672549 9.69811e-199 1.41861e-199
10.0907 -0.00743415 3.61854e-199 5.29311e-200
10.1017 -0.00802146 1.34726e-199 1.97074e-200
10.1126 -0.00792181 5.00542e-200 7.32179e-201
10.1235 -0.00737237 1.85565e-200 2.71439e-201
10.1345 -0.00690241 6.86463e-201 1.00414e-201
10.1455 -0.00694067 2.53397e-201 3.70663e-202
10.1565 -0.0075673 9.33357e-202 1.36529e-202
10.1675 -0.00818977 3.43047e-202 5.018e-203
10.1785 -0.00815663 1.2581e-202 1.84032e-203
10.1895 -0.00760354 4.604e-203 6.73461e-204
10.2005 -0.0071361 1.68115e-203 2.45914e-204
10.2116 -0.00718028 6.12533e-204 8.95998e-205
10.2226 -0.00773422 2.2269e-204 3.25746e-205
10.2337 -0.00829919 8.07832e-205 1.18168e-205
10.2448 -0.00835478 2.92405e-205 4.27723e-206
10.2559 -0.00792352 1.05607e-205 1.54479e-206
10.267 -0.00740874 3.80575e-206 5.56695e-207
10.2781 -0.00730976 1.36851e-206 2.00182e-207
10.2892 -0.00787341 4.91067e-207 7.1832e-208
10.3003 -0.00854786 1.7582e-207 2.57185e-208
10.3115 -0.0085704 6.281e-208 9.18768e-209
10.3227 -0.00807968 2.23882e-208 3.27489e-209
10.3338 -0.00768139 7.96233e-209 1.16471e-209
10.345 -0.00762678 2.82544e-209 4.13298e-210
10.3562 -0.00799745 1.00036e-209 1.4633e-210
10.3674 -0.00860641 3.53387e-210 5.16925e-211
10.3787 -0.0088259 1.24556e-210 1.82197e-211
10.3899 -0.00841669 4.38021e-211 6.40726e-212
10.4011 -0.00789128 1.53689e-211 2.24812e-212
10.4124 -0.00779111 5.38025e-212 7.8701e-213
10.4237 -0.00821501 1.87921e-212 2.74886e-213
10.435 -0.00878516 6.54873e-213 9.57931e-214
10.4463 -0.00896304 2.27691e-213 3.33061e-214
10.4576 -0.00867725 7.89842e-214 1.15536e-214
