# k[h/Mpc] P_tt P_tl P_ll
3.37551 -0.00262559 1.56796e-22 3.29891e-23
3.37917 -0.0020267 1.40052e-22 2.94662e-23
3.38282 -0.00110238 1.25066e-22 2.63131e-23
3.38649 -0.000755833 1.11655e-22 2.34916e-23
3.39015 -0.00132824 9.96577e-23 2.09675e-23
3.39382 -0.00227077 8.89276e-23 1.87099e-23
3.3975 -0.00267839 7.9333e-23 1.66912e-23
3.40118 -0.00216747 7.0756e-23 1.48867e-23
3.40486 -0.00124444 6.30906e-23 1.32739e-23
3.40854 -0.000810522 5.62415e-23 1.18329e-23
3.41224 -0.00128953 5.01234e-23 1.05457e-23
3.41593 -0.0022224 4.46597e-23 9.39616e-24
3.41963 -0.00271375 3.97815e-23 8.36981e-24
3.42333 -0.00229748 3.54311e-23 7.45451e-24
3.42704 -0.00138638 3.1549e-23 6.63775e-24
3.43075 -0.000870218 2.80852e-23 5.90899e-24
3.43446 -0.00125307 2.49954e-23 5.2589e-24
3.43818 -0.00216764 2.22399e-23 4.67915e-24
3.4419 -0.00273434 1.97831e-23 4.16225e-24
3.44563 -0.00241362 1.75932e-23 3.70151e-24
3.44936 -0.00152573 1.56417e-23 3.29093e-24
3.45309 -0.000937308 1.39031e-23 2.92514e-24
3.45683 -0.00122185 1.23546e-23 2.59934e-24
3.46057 -0.0021068 1.09757e-23 2.30923e-24
3.46432 -0.00274005 9.74824e-24 2.05098e-24
3.46807 -0.00251643 8.6558e-24 1.82113e-24
3.47183 -0.00166225 7.68379e-24 1.61663e-24
3.47559 -0.00101173 6.81916e-24 1.43471e-24
3.47935 -0.0011973 6.05025e-24 1.27294e-24
3.48312 -0.00204105 5.36664e-24 1.12911e-24
3.48689 -0.00273095 4.75902e-24 1.00127e-24
3.49066 -0.00260675 4.21931e-24 8.8772e-25
3.49444 -0.00179697 3.74013e-24 7.86903e-25
3.49822 -0.00109215 3.3145e-24 6.97353e-25
3.50201 -0.00117801 2.93653e-24 6.17831e-25
3.5058 -0.00197305 2.60098e-24 5.47233e-25
3.5096 -0.00271085 2.30317e-24 4.84574e-25
3.5134 -0.00268386 2.03891e-24 4.28976e-25
3.5172 -0.00192653 1.8045e-24 3.79656e-25
3.52101 -0.00117843 1.59661e-24 3.35917e-25
3.52482 -0.00116686 1.41229e-24 2.97138e-25
3.52864 -0.00190446 1.24892e-24 2.62766e-25
3.53246 -0.00267967 1.10415e-24 2.32307e-25
3.53628 -0.00274749 9.75899e-25 2.05324e-25
3.54011 -0.0020505 8.62314e-25 1.81426e-25
3.54395 -0.00127052 7.61743e-25 1.60267e-25
3.54778 -0.00116506 6.7272e-25 1.41537e-25
3.55162 -0.00183633 5.9394e-25 1.24962e-25
3.55547 -0.00263708 5.24243e-25 1.10298e-25
3.55932 -0.00279806 4.62599e-25 9.73284e-26
3.56317 -0.0021705 4.08143e-25 8.5871e-26
3.56703 -0.00136777 3.60004e-25 7.57429e-26
3.57089 -0.00117007 3.17456e-25 6.67911e-26
3.57476 -0.00176963 2.7986e-25 5.88811e-26
3.57863 -0.00258755 2.46649e-25 5.18937e-26
3.5825 -0.00283668 2.17319e-25 4.57229e-26
3.58638 -0.00228283 1.91425e-25 4.02747e-26
3.59026 -0.00146827 1.68569e-25 3.5466e-26
3.59415 -0.00118447 1.48401e-25 3.12227e-26
3.59804 -0.00170686 1.30609e-25 2.74795e-26
3.60194 -0.00253091 1.14919e-25 2.41784e-26
3.60584 -0.00286262 1.01085e-25 2.12678e-26
3.60974 -0.00238738 8.88922e-26 1.87024e-26
3.61365 -0.00157184 7.81479e-26 1.64419e-26
3.61756 -0.00120858 6.86829e-26 1.44505e-26
3.62148 -0.00164909 6.03474e-26 1.26968e-26
3.6254 -0.00246759 5.30085e-26 1.11527e-26
3.62932 -0.0028758 4.65489e-26 9.79364e-27
3.63325 -0.00248481 4.08671e-26 8.59822e-27
3.63719 -0.00167874 3.58714e-26 7.54716e-27
3.64113 -0.00124092 3.14775e-26 6.6227e-27
3.64507 -0.00159573 2.76139e-26 5.80983e-27
3.64901 -0.0024002 2.42177e-26 5.09527e-27
3.65296 -0.00287864 2.12331e-26 4.46733e-27
3.65692 -0.00257366 1.8611e-26 3.91565e-27
3.66088 -0.00178619 1.6308e-26 3.43111e-27
3.66484 -0.00128162 1.42858e-26 3.00567e-27
3.66881 -0.0015491 1.25109e-26 2.63222e-27
3.67278 -0.00233019 1.09532e-26 2.3045e-27
3.67676 -0.00287101 9.58677e-27 2.017e-27
3.68074 -0.00265292 8.38834e-27 1.76486e-27
3.68472 -0.00189318 7.33759e-27 1.54379e-27
3.68871 -0.00133106 6.41658e-27 1.35002e-27
3.69271 -0.00151086 5.60955e-27 1.18022e-27
3.69671 -0.00225813 4.90258e-27 1.03148e-27
3.70071 -0.00285198 4.28345e-27 9.01214e-28
3.70471 -0.00272276 3.74141e-27 7.87172e-28
3.70873 -0.00200093 3.26741e-27 6.87445e-28
3.71274 -0.00138854 2.85265e-27 6.00182e-28
3.71676 -0.00147917 2.4898e-27 5.23841e-28
3.72078 -0.0021851 2.17246e-27 4.57074e-28
3.72481 -0.00282479 1.89501e-27 3.987e-28
3.72885 -0.00278346 1.6525e-27 3.47677e-28
3.73288 -0.00210641 1.44059e-27 3.03093e-28
3.73692 -0.00145256 1.25549e-27 2.64148e-28
3.74097 -0.00145593 1.09384e-27 2.30137e-28
3.74502 -0.00211338 9.52714e-28 2.00446e-28
3.74907 -0.00278968 8.29549e-28 1.74533e-28
3.75313 -0.0028338 7.22089e-28 1.51924e-28
3.7572 -0.00220847 6.28359e-28 1.32203e-28
3.76126 -0.00152326 5.46631e-28 1.15008e-28
3.76534 -0.00144243 4.75388e-28 1.00019e-28
3.76941 -0.00204365 4.13304e-28 8.6957e-29
3.77349 -0.0027461 3.59219e-28 7.55778e-29
3.77758 -0.00287374 3.12116e-28 6.56676e-29
3.78167 -0.00230802 2.71123e-28 5.70427e-29
3.78576 -0.0016003 2.35458e-28 4.95391e-29
3.78986 -0.00143701 2.04422e-28 4.30093e-29
3.79397 -0.00197613 1.77423e-28 3.73288e-29
3.79807 -0.00269666 1.53942e-28 3.23885e-29
3.80219 -0.00290445 1.33527e-28 2.80934e-29
3.8063 -0.00240307 1.15784e-28 2.43603e-29
3.81042 -0.00168164 1.00367e-28 2.11167e-29
3.81455 -0.00144023 8.6976e-29 1.82993e-29
3.81868 -0.00191288 7.53481e-29 1.58528e-29
3.82281 -0.00264261 6.52544e-29 1.37292e-29
3.82695 -0.00292538 5.64952e-29 1.18863e-29
3.8311 -0.002492 4.88964e-29 1.02875e-29
3.83524 -0.00176652 4.23063e-29 8.90102e-30
3.8394 -0.00145324 3.65929e-29 7.69895e-30
3.84355 -0.00185526 3.16411e-29 6.65711e-30
3.84771 -0.00258366 2.73507e-29 5.75443e-30
3.85188 -0.00293585 2.36345e-29 4.97258e-30
3.85605 -0.00257528 2.04168e-29 4.29558e-30
3.86022 -0.00185525 1.76338e-29 3.71007e-30
3.8644 -0.00147501 1.52255e-29 3.20335e-30
3.86859 -0.00180277 1.31418e-29 2.76496e-30
3.87278 -0.0025213 1.13397e-29 2.3858e-30
3.87697 -0.0029373 9.78152e-30 2.05798e-30
3.88117 -0.00265232 8.43476e-30 1.77463e-30
3.88537 -0.00194623 7.27108e-30 1.5298e-30
3.88958 -0.00150481 6.26592e-30 1.31832e-30
3.89379 -0.0017562 5.39797e-30 1.1357e-30
3.898 -0.00245729 4.64873e-30 9.78069e-31
3.90222 -0.0029307 4.00219e-30 8.4204e-31
3.90645 -0.00272179 3.44445e-30 7.24693e-31
3.91068 -0.00203743 2.96346e-30 6.23496e-31
3.91491 -0.00154299 2.5488e-30 5.36255e-31
3.91915 -0.00171755 2.19145e-30 4.61069e-31
3.92339 -0.00239207 1.88358e-30 3.96295e-31
3.92764 -0.00291504 1.61842e-30 3.40508e-31
3.93189 -0.00278364 1.39014e-30 2.92477e-31
3.93615 -0.00212937 1.19373e-30 2.51155e-31
3.94041 -0.0015888 1.02481e-30 2.15615e-31
3.94468 -0.00168615 8.79501e-31 1.85042e-31
3.94895 -0.0023268 7.54544e-31 1.58752e-31
3.95322 -0.00289164 6.47124e-31 1.36152e-31
3.9575 -0.0028375 5.54812e-31 1.16729e-31
3.96179 -0.00222096 4.75509e-31 1.00044e-31
3.96608 -0.0016417 4.07404e-31 8.57156e-32
3.97037 -0.0016619 3.48936e-31 7.34143e-32
3.97467 -0.00226239 2.98759e-31 6.28572e-32
3.97897 -0.00286226 2.5571e-31 5.38001e-32
3.98328 -0.00288332 2.18791e-31 4.60324e-32
3.98759 -0.00230979 1.87138e-31 3.93728e-32
3.99191 -0.00170065 1.6001e-31 3.36652e-32
3.99623 -0.00164681 1.36768e-31 2.87753e-32
4.00056 -0.00220024 1.16862e-31 2.45871e-32
4.00489 -0.00282582 9.98191e-32 2.10014e-32
4.00923 -0.00292049 8.52324e-32 1.79324e-32
4.01357 -0.00239662 7.27522e-32 1.53067e-32
4.01791 -0.00176531 6.20866e-32 1.30627e-32
4.02226 -0.00163972 5.29663e-32 1.11438e-32
4.02662 -0.00214113 4.51702e-32 9.50356e-33
4.03098 -0.00278402 3.85082e-32 8.10192e-33
4.03534 -0.00294873 3.28174e-32 6.9046e-33
4.03971 -0.00248025 2.79578e-32 5.88218e-33
4.04408 -0.00183554 2.38096e-32 5.00941e-33
4.04846 -0.00164061 2.02697e-32 4.26464e-33
4.05285 -0.00208484 1.72501e-32 3.62933e-33
4.05723 -0.00273813 1.46752e-32 3.08758e-33
4.06163 -0.00296951 1.24802e-32 2.62578e-33
4.06602 -0.00255922 1.06098e-32 2.23225e-33
4.07043 -0.00190892 9.01657e-33 1.89704e-33
4.07483 -0.00165027 7.65985e-33 1.61159e-33
4.07924 -0.00203372 6.50496e-33 1.36861e-33
4.08366 -0.00268811 5.52223e-33 1.16185e-33
4.08808 -0.00298163 4.6863e-33 9.85972e-34
4.09251 -0.00263374 3.97548e-33 8.3642e-34
4.09694 -0.00198556 3.3715e-33 7.09346e-34
4.10137 -0.00166765 2.85844e-33 6.01401e-34
4.10581 -0.00198806 2.42259e-33 5.097e-34
4.11026 -0.00263568 2.05245e-33 4.31826e-34
4.11471 -0.00298509 1.73824e-33 3.65717e-34
4.11917 -0.00270244 1.4716e-33 3.09618e-34
4.12362 -0.00206546 1.24541e-33 2.62029e-34
4.12809 -0.00169318 1.05361e-33 2.21674e-34
4.13256 -0.00194703 8.91018e-34 1.87465e-34
4.13703 -0.00258108 7.53243e-34 1.58478e-34
4.14151 -0.00298206 6.36539e-34 1.33924e-34
4.146 -0.00276537 5.3772e-34 1.13133e-34
4.15048 -0.00214576 4.54075e-34 9.5535e-35
4.15498 -0.00172607 3.83301e-34 8.06444e-35
4.15948 -0.00191304 3.23438e-34 6.80496e-35
4.16398 -0.00252541 2.72824e-34 5.74007e-35
4.16849 -0.00297139 2.30045e-34 4.84002e-35
4.173 -0.00282227 1.93902e-34 4.07959e-35
4.17752 -0.00222668 1.63377e-34 3.43736e-35
4.18204 -0.00176519 1.37625e-34 2.89555e-35
4.18657 -0.00188599 1.15888e-34 2.43823e-35
4.1911 -0.0024708 9.75487e-35 2.05237e-35
4.19564 -0.00295354 8.20805e-35 1.72693e-35
4.20018 -0.00287099 6.90392e-35 1.45255e-35
4.20473 -0.0023079 5.80481e-35 1.2213e-35
4.20928 -0.00181228 4.87883e-35 1.02648e-35
4.21384 -0.00186536 4.09902e-35 8.62412e-36
4.2184 -0.00241563 3.44255e-35 7.24293e-36
4.22297 -0.00293009 2.89011e-35 6.08064e-36
4.22754 -0.00291367 2.4254e-35 5.10292e-36
4.23212 -0.00238755 2.03464e-35 4.28078e-36
4.2367 -0.00186475 1.70618e-35 3.58972e-36
4.24129 -0.00185232 1.4302e-35 3.00907e-36
4.24588 -0.00236196 1.1984e-35 2.52137e-36
4.25048 -0.00290081 1.00378e-35 2.1119e-36
4.25508 -0.00294994 8.40445e-36 1.76825e-36
4.25968 -0.00246571 7.03415e-36 1.47995e-36
4.2643 -0.00192097 5.88542e-36 1.23826e-36
4.26891 -0.00184604 4.92268e-36 1.0357e-36
4.27354 -0.00231278 4.11582e-36 8.65947e-37
4.27816 -0.00286756 3.43987e-36 7.23731e-37
4.28279 -0.00297646 2.87382e-36 6.04636e-37
4.28743 -0.00254019 2.39997e-36 5.04941e-37
4.29207 -0.00198435 2.00347e-36 4.21519e-37
4.29672 -0.00184822 1.67182e-36 3.51741e-37
4.30137 -0.00226433 1.39452e-36 2.93399e-37
4.30603 -0.00282931 1.16275e-36 2.44637e-37
4.31069 -0.00299769 9.69126e-37 2.03899e-37
4.31536 -0.00261187 8.07421e-37 1.69877e-37
4.32003 -0.00205017 6.72431e-37 1.41476e-37
4.32471 -0.0018577 5.59787e-37 1.17776e-37
4.32939 -0.00222039 4.65826e-37 9.80074e-38
4.33408 -0.00278716 3.87482e-37 8.15242e-38
4.33877 -0.0030117 3.22185e-37 6.77861e-38
4.34347 -0.00268081 2.67784e-37 5.63404e-38
4.34817 -0.00211864 2.22481e-37 4.68089e-38
4.35288 -0.0018725 1.84792e-37 3.88792e-38
4.35759 -0.00218161 1.53425e-37 3.22799e-38
4.36231 -0.00274483 1.27331e-37 2.67898e-38
4.36703 -0.0030179 1.05633e-37 2.22245e-38
4.37176 -0.00274261 8.75959e-38 1.84297e-38
4.37649 -0.00219023 7.26094e-38 1.52766e-38
4.38123 -0.00189672 6.01623e-38 1.26578e-38
4.38597 -0.00214706 4.98286e-38 1.04837e-38
4.39072 -0.00269876 4.1253e-38 8.6794e-39
4.39548 -0.00301802 3.41392e-38 7.1827e-39
4.40023 -0.00280056 2.82405e-38 5.94165e-39
4.405 -0.00226283 2.33514e-38 4.913e-39
4.40977 -0.00192735 1.93007e-38 4.06076e-39
4.41454 -0.00211842 1.5946e-38 3.35496e-39
4.41932 -0.00265093 1.3169e-38 2.77069e-39
4.42411 -0.00301127 1.08711e-38 2.28721e-39
4.4289 -0.00285482 8.97036e-39 1.88732e-39
4.43369 -0.0023369 7.39889e-39 1.55669e-39
4.43849 -0.00196165 6.10063e-39 1.28354e-39
4.4433 -0.00209457 5.02836e-39 1.05794e-39
4.44811 -0.00260612 4.1428e-39 8.71624e-40
4.45292 -0.00299996 3.41177e-39 7.17819e-40
4.45774 -0.00289981 2.80855e-39 5.90904e-40
4.46257 -0.0024093 2.311e-39 4.86223e-40
4.4674 -0.00200506 1.9008e-39 3.99917e-40
4.47224 -0.00207856 1.56273e-39 3.28791e-40
4.47708 -0.00255919 1.28425e-39 2.702e-40
4.48193 -0.00298167 1.05495e-39 2.21955e-40
4.48678 -0.00294048 8.66211e-40 1.82246e-40
4.49164 -0.00248203 7.10938e-40 1.49577e-40
4.4965 -0.00205316 5.83247e-40 1.22712e-40
4.50137 -0.00206861 4.78285e-40 1.00629e-40
4.50624 -0.00251315 3.92043e-40 8.24837e-41
4.51112 -0.00295775 3.21212e-40 6.75814e-41
4.51601 -0.00297611 2.63065e-40 5.53474e-41
4.52089 -0.0025551 2.1535e-40 4.53085e-41
4.52579 -0.00210441 1.76215e-40 3.70747e-41
4.53069 -0.00206229 1.44147e-40 3.03278e-41
4.53559 -0.00247078 1.17864e-40 2.47979e-41
4.54051 -0.00293305 9.63306e-41 2.02674e-41
4.54542 -0.00300395 7.86969e-41 1.65574e-41
4.55034 -0.00262223 6.42628e-41 1.35206e-41
4.55527 -0.00216093 5.24531e-41 1.10358e-41
4.5602 -0.00206606 4.27947e-41 9.00378e-42
4.56514 -0.00243035 3.48994e-41 7.34264e-42
4.57008 -0.00290183 2.8448e-41 5.98531e-42
4.57503 -0.00302577 2.3179e-41 4.87673e-42
4.57998 -0.00268832 1.88774e-41 3.9717e-42
4.58494 -0.00222095 1.53673e-41 3.23319e-42
4.5899 -0.00207595 1.25042e-41 2.63082e-42
4.59487 -0.00239306 1.017e-41 2.13972e-42
4.59985 -0.00286651 8.26784e-42 1.73951e-42
4.60483 -0.00304141 6.71841e-42 1.41352e-42
4.60981 -0.00275344 5.45689e-42 1.1481e-42
4.6148 -0.00228403 4.43024e-42 9.32098e-43
4.6198 -0.00208879 3.59542e-42 7.56458e-43
4.6248 -0.00235896 2.91675e-42 6.13668e-43
4.62981 -0.00283289 2.36511e-42 4.97606e-43
4.63482 -0.00305199 1.91692e-42 4.0331e-43
4.63984 -0.0028105 1.55296e-42 3.26735e-43
4.64486 -0.00234787 1.25753e-42 2.64577e-43
4.64989 -0.00211165 1.01783e-42 2.14146e-43
4.65493 -0.00233074 8.23441e-43 1.73248e-43
4.65997 -0.00279467 6.65872e-43 1.40096e-43
4.66501 -0.0030552 5.38205e-43 1.13236e-43
4.67006 -0.00286491 4.34815e-43 9.14827e-44
4.67512 -0.00241424 3.51123e-43 7.38744e-44
4.68018 -0.00214028 2.83408e-43 5.96276e-44
4.68525 -0.00230707 2.28646e-43 4.81058e-44
4.69032 -0.0027542 1.84379e-43 3.87923e-44
4.6954 -0.00305177 1.48613e-43 3.12673e-44
4.70048 -0.00291696 1.19728e-43 2.51902e-44
4.70557 -0.00248388 9.64126e-44 2.02847e-44
4.71067 -0.00217165 7.76022e-44 1.63271e-44
4.71577 -0.00228457 6.24395e-44 1.31369e-44
4.72087 -0.00271628 5.02158e-44 1.05651e-44
4.72598 -0.00304814 4.03659e-44 8.49278e-45
4.7311 -0.00296171 3.24328e-44 6.82368e-45
4.73622 -0.00254805 2.60463e-44 5.48e-45
4.74135 -0.00220963 2.09075e-44 4.39882e-45
4.74648 -0.00227288 1.67745e-44 3.52926e-45
4.75162 -0.00267839 1.34521e-44 2.83024e-45
4.75677 -0.00303514 1.07825e-44 2.26859e-45
4.76192 -0.00300055 8.6386e-45 1.81752e-45
4.76707 -0.00261461 6.91762e-45 1.45543e-45
4.77223 -0.00225381 5.53682e-45 1.16492e-45
4.7774 -0.00226588 4.42949e-45 9.31942e-46
4.78257 -0.00263981 3.5419e-45 7.45198e-46
4.78775 -0.00301652 2.83079e-45 5.95584e-46
4.79293 -0.0030355 2.26135e-45 4.75776e-46
4.79812 -0.00268307 1.80558e-45 3.79884e-46
4.80332 -0.00230142 1.44096e-45 3.0317e-46
4.80852 -0.00226028 1.14951e-45 2.41851e-46
4.81372 -0.00260287 9.16605e-46 1.92849e-46
4.81894 -0.00299886 7.30529e-46 1.53699e-46
4.82415 -0.00306584 5.81941e-46 1.22437e-46
4.82938 -0.0027451 4.63347e-46 9.74857e-47
4.8346 -0.00235122 3.68738e-46 7.75805e-47
4.83984 -0.00226439 2.93301e-46 6.1709e-47
4.84508 -0.00257011 2.33182e-46 4.90602e-47
4.85032 -0.00297513 1.85293e-46 3.89846e-47
4.85558 -0.00308873 1.47165e-46 3.09627e-47
4.86083 -0.002806 1.16824e-46 2.45792e-47
4.8661 -0.0024057 9.26926e-47 1.9502e-47
4.87136 -0.00227471 7.35086e-47 1.54658e-47
4.87664 -0.00253952 5.82655e-47 1.22588e-47
4.88192 -0.00294662 4.61601e-47 9.71183e-48
4.8872 -0.00310555 3.65511e-47 7.69016e-48
4.89249 -0.0028672 2.89278e-47 6.08625e-48
4.89779 -0.00246478 2.28828e-47 4.81441e-48
4.90309 -0.00228708 1.80922e-47 3.80649e-48
4.9084 -0.00250892 1.42988e-47 3.0084e-48
4.91372 -0.00291945 1.12951e-47 2.37642e-48
4.91904 -0.00312132 8.91774e-48 1.87624e-48
4.92436 -0.00292227 7.03716e-48 1.48058e-48
4.92969 -0.00252095 5.5503e-48 1.16775e-48
4.93503 -0.00230674 4.37534e-48 9.20548e-49
4.94037 -0.00248704 3.44733e-48 7.253e-49
4.94572 -0.0028902 2.71474e-48 5.71167e-49
4.95108 -0.00312753 2.13673e-48 4.49556e-49
4.95644 -0.00297275 1.68091e-48 3.53653e-49
4.9618 -0.00258165 1.32163e-48 2.78065e-49
4.96718 -0.00233383 1.03861e-48 2.18518e-49
4.97255 -0.00246806 8.15765e-49 1.71633e-49
4.97794 -0.00285707 6.40399e-49 1.34737e-49
4.98333 -0.00312778 5.02467e-49 1.05716e-49
4.98872 -0.00302219 3.94036e-49 8.2903e-50
4.99412 -0.00264638 3.0884e-49 6.49783e-50
4.99953 -0.0023636 2.41937e-49 5.09022e-50
5.00494 -0.00244851 1.89444e-49 3.9858e-50
5.01036 -0.00282464 1.48268e-49 3.11947e-50
5.01579 -0.00312948 1.1598e-49 2.44015e-50
5.02122 -0.00306781 9.06744e-50 1.90774e-50
5.02665 -0.002705 7.08525e-50 1.4907e-50
5.0321 -0.00239606 5.53342e-50 1.1642e-50
5.03754 -0.00243937 4.31915e-50 9.08726e-51
5.043 -0.00279555 3.36953e-50 7.08931e-51
5.04846 -0.00312269 2.62728e-50 5.52765e-51
5.05392 -0.00310527 2.04742e-50 4.30767e-51
5.05939 -0.00276527 1.59468e-50 3.35513e-51
5.06487 -0.00243618 1.24138e-50 2.6118e-51
5.07036 -0.00243561 9.65827e-51 2.03205e-51
5.07585 -0.00276497 7.51029e-51 1.58013e-51
5.08134 -0.00310927 5.83683e-51 1.22804e-51
5.08684 -0.00313863 4.53376e-51 9.53879e-52
5.09235 -0.00282881 3.51967e-51 7.4052e-52
5.09786 -0.00248153 2.7309e-51 5.74568e-52
5.10338 -0.00243227 2.1178e-51 4.45573e-52
5.10891 -0.00273254 1.64162e-51 3.45387e-52
5.11444 -0.00309641 1.2718e-51 2.6758e-52
5.11998 -0.00317177 9.84749e-52 2.07186e-52
5.12552 -0.00288812 7.62063e-52 1.60334e-52
5.13107 -0.00252507 5.89406e-52 1.24008e-52
5.13662 -0.00243528 4.55612e-52 9.58584e-53
5.14219 -0.00270716 3.51993e-52 7.40573e-53
5.14775 -0.00308084 2.71787e-52 5.71824e-53
5.15333 -0.00319574 2.09739e-52 4.41279e-53
5.15891 -0.00294376 1.61765e-52 3.40345e-53
5.16449 -0.00257442 1.24694e-52 2.6235e-53
5.17008 -0.00244629 9.60641e-53 2.02114e-53
5.17568 -0.00268316 7.39656e-53 1.5562e-53
5.18128 -0.00305916 5.69184e-53 1.19753e-53
5.18689 -0.00321383 4.37751e-53 9.21006e-54
5.19251 -0.00300069 3.36477e-53 7.07929e-54
5.19813 -0.00262913 2.58484e-53 5.43837e-54
5.20376 -0.00245924 1.98456e-53 4.17541e-54
5.20939 -0.00265771 1.52296e-53 3.20422e-54
5.21503 -0.00303746 1.1681e-53 2.45761e-54
5.22068 -0.0032322 8.95403e-54 1.88388e-54
5.22633 -0.00305423 6.85975e-54 1.44326e-54
5.23199 -0.00268067 5.25227e-54 1.10505e-54
5.23765 -0.00247619 4.01914e-54 8.45606e-55
5.24332 -0.00263993 3.07374e-54 6.46698e-55
5.249 -0.00301655 2.34935e-54 4.94291e-55
5.25468 -0.00324284 1.79463e-54 3.77581e-55
5.26037 -0.00310126 1.37009e-54 2.88259e-55
5.26607 -0.00273486 1.04536e-54 2.19939e-55
5.27177 -0.00250174 7.97133e-55 1.67712e-55
5.27748 -0.00262675 6.07488e-55 1.27812e-55
5.28319 -0.00299109 4.62689e-55 9.73473e-56
5.28891 -0.00324591 3.52195e-55 7.41e-56
5.29464 -0.00314729 2.67929e-55 5.63709e-56
5.30037 -0.00279459 2.03703e-55 4.28581e-56
5.30611 -0.00253115 1.54781e-55 3.25651e-56
5.31185 -0.00261223 1.17542e-55 2.47302e-56
5.3176 -0.00296377 8.92177e-56 1.87709e-56
5.32336 -0.00324956 6.76783e-56 1.42391e-56
5.32912 -0.00319287 5.13082e-56 1.0795e-56
5.33489 -0.00285121 3.88744e-56 8.17897e-57
5.34067 -0.00256019 2.9436e-56 6.19317e-57
5.34645 -0.00260359 2.22757e-56 4.68668e-57
5.35224 -0.00294162 1.68469e-56 3.5445e-57
5.35804 -0.00324941 1.27335e-56 2.67905e-57
5.36384 -0.0032298 9.61851e-57 2.02368e-57
5.36964 -0.00290585 7.26114e-57 1.52771e-57
5.37546 -0.00259668 5.47819e-57 1.15258e-57
5.38128 -0.00260255 4.1305e-57 8.69036e-58
5.3871 -0.00291831 3.11245e-57 6.54843e-58
5.39294 -0.00324157 2.34388e-57 4.93139e-58
5.39877 -0.00326232 1.764e-57 3.71137e-58
5.40462 -0.00296405 1.32677e-57 2.79146e-58
5.41047 -0.00263901 9.97296e-58 2.09826e-58
5.41633 -0.00260253 7.49174e-58 1.57622e-58
5.42219 -0.00289226 5.62495e-58 1.18346e-58
5.42806 -0.00323248 4.22085e-58 8.88045e-59
5.43394 -0.00329533 3.16527e-58 6.65957e-59
5.43982 -0.00302105 2.3722e-58 4.99097e-59
5.44571 -0.00267966 1.77671e-58 3.73811e-59
5.45161 -0.00260529 1.32988e-58 2.798e-59
5.45751 -0.0028721 9.94795e-59 2.093e-59
5.46342 -0.00322393 7.43672e-59 1.56465e-59
5.46934 -0.00332084 5.5559e-59 1.16893e-59
5.47526 -0.00307198 4.14813e-59 8.72745e-60
5.48118 -0.0027247 3.0951e-59 6.51193e-60
5.48712 -0.00261776 2.30792e-59 4.85574e-60
5.49306 -0.0028542 1.71985e-59 3.61847e-60
5.49901 -0.00320789 1.2808e-59 2.69474e-60
5.50496 -0.00333995 9.53225e-60 2.00553e-60
5.51092 -0.00312524 7.08974e-60 1.49164e-60
5.51689 -0.0027757 5.2697e-60 1.10872e-60
5.52286 -0.00263207 3.91437e-60 8.23562e-61
5.52884 -0.00283431 2.90585e-60 6.11375e-61
5.53483 -0.00319048 2.15599e-60 4.53608e-61
5.54082 -0.00335915 1.5986e-60 3.36336e-61
5.54682 -0.00317777 1.18454e-60 2.4922e-61
5.55282 -0.00282513 8.77154e-61 1.84549e-61
5.55883 -0.00264743 6.49113e-61 1.3657e-61
5.56485 -0.00281926 4.80043e-61 1.00998e-61
5.57088 -0.00317599 3.54777e-61 7.46432e-62
5.57691 -0.00337378 2.62027e-61 5.5129e-62
5.58295 -0.00322306 1.93397e-61 4.06897e-62
5.58899 -0.00287478 1.42649e-61 3.00125e-62
5.59504 -0.00267099 1.05147e-61 2.21225e-62
5.6011 -0.00280994 7.74536e-62 1.62958e-62
5.60716 -0.00315792 5.7016e-62 1.19959e-62
5.61323 -0.00338082 4.19433e-62 8.82464e-63
5.61931 -0.00326621 3.08346e-62 6.48743e-63
5.6254 -0.00292938 2.26529e-62 4.76605e-63
5.63149 -0.00269972 1.6631e-62 3.49908e-63
5.63758 -0.0028005 1.22017e-62 2.56718e-63
5.64369 -0.00313657 8.94706e-63 1.88241e-63
5.6498 -0.00338639 6.55631e-63 1.37941e-63
5.65591 -0.00331001 4.80115e-63 1.01014e-63
5.66204 -0.00298383 3.51347e-63 7.39216e-64
5.66817 -0.00272805 2.56941e-63 5.40591e-64
5.6743 -0.00279354 1.87774e-63 3.95067e-64
5.68045 -0.00311904 1.37133e-63 2.88521e-64
5.6866 -0.00339111 1.00081e-63 2.10566e-64
5.69275 -0.00334751 7.29905e-64 1.53568e-64
5.69892 -0.0030345 5.31963e-64 1.11922e-64
5.70509 -0.00276138 3.87435e-64 8.15142e-65
5.71126 -0.00279486 2.81979e-64 5.93268e-65
5.71745 -0.00310219 2.05085e-64 4.31488e-65
5.72364 -0.00338807 1.49057e-64 3.13608e-65
5.72984 -0.00337955 1.0826e-64 2.27774e-65
5.73604 -0.00308871 7.85749e-65 1.65317e-65
5.74225 -0.00280109 5.69898e-65 1.19903e-65
5.74847 -0.0027974 4.13054e-65 8.69043e-66
5.75469 -0.00308251 2.99179e-65 6.29457e-66
5.76092 -0.0033832 2.16569e-65 4.55649e-66
5.76716 -0.00341144 1.56659e-65 3.29602e-66
5.7734 -0.00314268 1.13242e-65 2.38256e-66
5.77965 -0.00284094 8.18006e-66 1.72104e-66
5.78591 -0.00280198 5.9047e-66 1.24232e-66
