# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
83.6015 0.00187122 0.00172764 9.20085e-05
83.6921 0.0018654 0.00172005 9.16042e-05
83.7827 0.00185985 0.00171274 9.1215e-05
83.8734 0.00185459 0.00170561 9.08353e-05
83.9642 0.00184961 0.00169862 9.04632e-05
84.0551 0.00184493 0.00169184 9.01022e-05
84.1461 0.00184054 0.00168538 8.97578e-05
84.2372 0.00183646 0.00167929 8.94334e-05
84.3284 0.00183271 0.00167355 8.91277e-05
84.4197 0.00182927 0.00166808 8.88365e-05
84.5111 0.00182614 0.00166283 8.85572e-05
84.6026 0.0018233 0.00165784 8.82913e-05
84.6942 0.00182075 0.0016532 8.8044e-05
84.7859 0.00181852 0.001649 8.78204e-05
84.8777 0.00181668 0.00164529 8.76226e-05
84.9696 0.00181529 0.00164206 8.74506e-05
85.0616 0.00181397 0.0016389 8.72826e-05
85.1537 0.00181305 0.00163621 8.7139e-05
85.2459 0.00181253 0.00163403 8.70231e-05
85.3382 0.00181236 0.00163234 8.69333e-05
85.4305 0.00181252 0.00163105 8.68645e-05
85.523 0.00181301 0.00163004 8.68106e-05
85.6156 0.00181384 0.00162925 8.67683e-05
85.7083 0.00181501 0.00162871 8.674e-05
85.8011 0.00181654 0.00162854 8.6731e-05
85.894 0.00181843 0.00162882 8.67459e-05
85.987 0.00182069 0.00162955 8.67844e-05
86.0801 0.00182331 0.00163065 8.6843e-05
86.1733 0.00182628 0.00163207 8.69186e-05
86.2666 0.00182961 0.00163382 8.70119e-05
86.36 0.00183329 0.00163599 8.71273e-05
86.4535 0.00183732 0.00163866 8.72699e-05
86.5471 0.00184174 0.00164189 8.74419e-05
86.6408 0.00184661 0.00164567 8.76429e-05
86.7346 0.0018518 0.00164982 8.7864e-05
86.8285 0.00185726 0.00165432 8.81037e-05
86.9225 0.00186316 0.00165942 8.83756e-05
87.0166 0.00186947 0.00166514 8.86799e-05
87.1108 0.00187615 0.00167139 8.90129e-05
87.2051 0.00188319 0.00167806 8.9368e-05
87.2996 0.0018906 0.00168505 8.97402e-05
87.3941 0.00189837 0.00169236 9.01295e-05
87.4887 0.00190653 0.00170008 9.05408e-05
87.5834 0.00191506 0.00170831 9.09791e-05
87.6782 0.00192398 0.00171707 9.14459e-05
87.7732 0.00193328 0.00172632 9.1938e-05
87.8682 0.00194296 0.00173596 9.24517e-05
87.9633 0.00195301 0.00174599 9.29858e-05
88.0586 0.00196341 0.00175646 9.35435e-05
88.1539 0.00197417 0.00176747 9.41295e-05
88.2493 0.0019853 0.00177906 9.47468e-05
88.3449 0.00199686 0.00179124 9.53958e-05
88.4405 0.00200889 0.00180401 9.60759e-05
88.5363 0.00202102 0.00181699 9.67673e-05
88.6322 0.00203361 0.00183061 9.74921e-05
88.7281 0.00204662 0.00184488 9.82526e-05
88.8242 0.00206001 0.00185977 9.90452e-05
88.9203 0.00207373 0.00187512 9.9863e-05
89.0166 0.00208778 0.00189083 0.0001007
89.113 0.00210217 0.00190686 0.000101553
89.2095 0.00211692 0.00192327 0.000102427
89.3061 0.00213202 0.00194017 0.000103327
89.4027 0.00214747 0.00195759 0.000104255
89.4995 0.00216326 0.00197549 0.000105208
89.5964 0.00217938 0.00199378 0.000106182
89.6934 0.00219582 0.00201244 0.000107176
89.7905 0.00221257 0.00203149 0.000108191
89.8878 0.00222963 0.00205103 0.000109231
89.9851 0.00224701 0.00207109 0.0001103
90.0825 0.00226471 0.00209169 0.000111397
90.18 0.00228278 0.00211279 0.00011252
90.2777 0.00230107 0.00213423 0.000113662
90.3754 0.00231958 0.00215604 0.000114824
90.4733 0.00233844 0.00217844 0.000116017
90.5712 0.00235762 0.00220141 0.00011724
90.6693 0.00237706 0.00222483 0.000118487
90.7674 0.00239674 0.00224856 0.000119751
90.8657 0.00241665 0.00227251 0.000121026
90.9641 0.00243682 0.00229671 0.000122315
91.0626 0.00245724 0.00232125 0.000123622
91.1612 0.00247789 0.00234619 0.00012495
91.2599 0.00249878 0.00237151 0.000126299
91.3587 0.00251987 0.00239712 0.000127663
91.4576 0.00254118 0.00242296 0.000129039
91.5566 0.00256267 0.00244904 0.000130428
91.6557 0.00258435 0.00247541 0.000131833
91.7549 0.00260619 0.00250215 0.000133256
91.8543 0.00262821 0.00252924 0.000134699
91.9537 0.00265043 0.00255666 0.000136159
92.0533 0.00267288 0.00258438 0.000137636
92.153 0.00269525 0.00261212 0.000139113
92.2527 0.00271783 0.00264025 0.000140611
92.3526 0.0027406 0.00266877 0.00014213
92.4526 0.00276348 0.00269758 0.000143665
92.5527 0.00278643 0.00272653 0.000145206
92.6529 0.00280944 0.00275549 0.000146748
92.7532 0.00283253 0.00278445 0.000148291
92.8536 0.00285569 0.00281349 0.000149837
92.9542 0.00287892 0.00284267 0.000151391
93.0548 0.00290219 0.00287199 0.000152953
93.1555 0.0029255 0.00290137 0.000154518
93.2564 0.00294881 0.00293073 0.000156081
93.3574 0.00297212 0.00296004 0.000157642
93.4584 0.00299543 0.00298935 0.000159203
93.5596 0.00301872 0.00301873 0.000160768
93.6609 0.00304197 0.00304818 0.000162336
93.7623 0.0030652 0.00307766 0.000163906
93.8638 0.00308842 0.00310714 0.000165476
93.9655 0.00311151 0.00313648 0.000167039
94.0672 0.00313446 0.00316574 0.000168597
94.169 0.00315739 0.00319511 0.000170161
94.271 0.00318025 0.00322452 0.000171728
94.3731 0.00320297 0.00325382 0.000173288
94.4752 0.00322554 0.00328287 0.000174835
94.5775 0.00324795 0.00331161 0.000176365
94.6799 0.00327021 0.00334007 0.000177882
94.7824 0.00329231 0.00336836 0.000179388
94.885 0.00331425 0.00339648 0.000180886
94.9878 0.00333599 0.00342438 0.000182371
95.0906 0.00335751 0.00345196 0.000183841
95.1936 0.00337881 0.00347919 0.00018529
95.2966 0.00339988 0.00350609 0.000186723
95.3998 0.0034207 0.00353272 0.000188141
95.5031 0.00344126 0.00355912 0.000189547
95.6065 0.00346155 0.00358524 0.000190938
95.71 0.00348158 0.00361103 0.000192312
95.8136 0.0035014 0.0036365 0.000193668
95.9174 0.0035207 0.00366141 0.000194995
96.0212 0.00353978 0.00368611 0.000196311
96.1252 0.00355859 0.00371058 0.000197614
96.2292 0.00357706 0.00373469 0.000198897
96.3334 0.00359514 0.00375827 0.000200153
96.4377 0.00361283 0.00378122 0.000201375
96.5421 0.00363015 0.00380357 0.000202566
96.6467 0.0036471 0.00382539 0.000203728
96.7513 0.00366367 0.00384675 0.000204865
96.856 0.00367984 0.00386759 0.000205975
96.9609 0.00369557 0.00388783 0.000207053
97.0659 0.00371087 0.0039074 0.000208095
97.171 0.00372573 0.00392633 0.000209104
97.2762 0.00374014 0.00394468 0.000210081
97.3815 0.0037541 0.0039625 0.00021103
97.4869 0.00376759 0.00397976 0.000211949
97.5925 0.00378062 0.00399643 0.000212837
97.6981 0.00379321 0.00401248 0.000213692
97.8039 0.00380523 0.00402781 0.000214508
97.9098 0.00381671 0.00404252 0.000215292
98.0158 0.00382775 0.00405678 0.000216051
98.1219 0.00383831 0.00407049 0.000216781
98.2282 0.00384833 0.0040835 0.000217474
98.3345 0.00385778 0.00409569 0.000218123
98.441 0.00386668 0.00410704 0.000218727
98.5475 0.00387505 0.00411763 0.000219292
98.6542 0.00388289 0.00412754 0.00021982
98.761 0.00389019 0.00413677 0.000220311
98.868 0.00389691 0.00414526 0.000220763
98.975 0.00390306 0.00415292 0.000221171
99.0822 0.00390862 0.00415977 0.000221536
99.1894 0.00391362 0.00416587 0.000221861
99.2968 0.00391805 0.00417128 0.000222149
99.4043 0.00392189 0.00417602 0.000222401
99.512 0.00392513 0.00418004 0.000222616
99.6197 0.00392781 0.00418331 0.00022279
99.7276 0.00392993 0.00418586 0.000222925
99.8355 0.00393131 0.00418756 0.000223016
99.9436 0.00393218 0.00418871 0.000223077
100.052 0.00393249 0.00418928 0.000223107
100.16 0.00393219 0.00418913 0.0002231
100.269 0.00393126 0.00418814 0.000223047
100.377 0.00392971 0.00418625 0.000222946
100.486 0.00392755 0.00418352 0.000222801
100.595 0.00392481 0.00418006 0.000222616
100.704 0.00392149 0.00417589 0.000222394
100.813 0.00391756 0.00417097 0.000222132
100.922 0.00391301 0.00416522 0.000221826
101.031 0.00390785 0.00415865 0.000221476
101.14 0.00390209 0.0041513 0.000221085
101.25 0.00389574 0.00414327 0.000220657
101.359 0.00388881 0.00413459 0.000220195
101.469 0.00388128 0.00412523 0.000219696
101.579 0.00387315 0.00411515 0.000219159
101.689 0.00386448 0.00410437 0.000218585
101.799 0.00385516 0.00409285 0.000217972
101.909 0.00384524 0.00408072 0.000217326
102.02 0.00383481 0.0040681 0.000216654
102.13 0.00382383 0.00405491 0.000215951
102.241 0.00381225 0.00404099 0.00021521
102.351 0.00380009 0.00402629 0.000214427
102.462 0.00378736 0.00401083 0.000213604
102.573 0.00377409 0.00399471 0.000212746
102.684 0.00376031 0.003978 0.000211855
102.795 0.00374598 0.00396068 0.000210933
102.907 0.00373111 0.00394269 0.000209975
103.018 0.00371569 0.003924 0.00020898
103.13 0.00369976 0.00390466 0.000207949
103.241 0.00368332 0.00388475 0.000206889
103.353 0.00366638 0.00386433 0.000205802
103.465 0.00364894 0.00384341 0.000204687
103.577 0.00363099 0.00382193 0.000203544
103.689 0.00361258 0.0037999 0.00020237
103.801 0.00359374 0.00377739 0.000201172
103.914 0.00357428 0.0037543 0.000199942
104.026 0.00355445 0.00373092 0.000198697
104.139 0.00353421 0.00370721 0.000197434
104.252 0.00351351 0.00368302 0.000196146
104.365 0.00349235 0.00365825 0.000194827
104.478 0.00347073 0.0036329 0.000193477
104.591 0.00344871 0.00360707 0.000192101
104.704 0.00342631 0.00358084 0.000190704
104.817 0.00340352 0.00355422 0.000189286
104.931 0.00338033 0.00352716 0.000187845
105.044 0.00335674 0.00349962 0.000186378
105.158 0.00333277 0.00347162 0.000184887
105.272 0.00330845 0.00344325 0.000183376
105.386 0.00328379 0.00341459 0.00018185
105.5 0.00325879 0.00338567 0.00018031
105.614 0.00323345 0.00335642 0.000178752
105.729 0.00320778 0.00332684 0.000177177
105.843 0.00318182 0.00329697 0.000175586
105.958 0.00315551 0.00326681 0.00017398
106.072 0.0031289 0.00323649 0.000172365
106.187 0.00310206 0.00320609 0.000170746
106.302 0.00307496 0.0031755 0.000169117
106.417 0.00304756 0.00314461 0.000167472
106.532 0.00301988 0.00311337 0.000165808
106.648 0.00299196 0.00308184 0.000164129
106.763 0.00296383 0.00305011 0.000162439
106.879 0.00293549 0.00301822 0.000160741
106.995 0.00290694 0.00298614 0.000159032
107.11 0.00287816 0.00295381 0.00015731
107.226 0.00284916 0.00292123 0.000155575
107.342 0.00281999 0.00288848 0.000153831
107.459 0.00279066 0.00285563 0.000152082
107.575 0.00276117 0.00282273 0.000150329
107.691 0.00273152 0.00278972 0.000148572
107.808 0.0027017 0.00275659 0.000146807
107.925 0.00267176 0.00272334 0.000145037
108.042 0.00264173 0.00269007 0.000143265
108.159 0.00261146 0.00265671 0.000141488
108.276 0.00258116 0.00262348 0.000139718
108.393 0.0025508 0.00259032 0.000137952
108.51 0.00252032 0.00255708 0.000136182
108.628 0.00248973 0.00252369 0.000134404
108.745 0.00245905 0.00249019 0.000132619
108.863 0.00242832 0.00245664 0.000130833
108.981 0.00239756 0.00242312 0.000129047
109.099 0.00236675 0.0023896 0.000127262
109.217 0.0023359 0.00235603 0.000125474
109.335 0.00230499 0.00232238 0.000123682
109.454 0.00227405 0.0022887 0.000121889
109.572 0.0022431 0.00225508 0.000120098
109.691 0.00221217 0.00222157 0.000118314
109.81 0.00218124 0.00218817 0.000116535
109.928 0.0021503 0.0021548 0.000114758
110.047 0.00211936 0.00212147 0.000112983
110.167 0.00208848 0.00208826 0.000111214
110.286 0.00205758 0.00205515 0.000109451
110.405 0.00202672 0.00202227 0.0001077
110.525 0.00199596 0.00198965 0.000105962
110.644 0.00196524 0.00195716 0.000104232
110.764 0.00193455 0.00192471 0.000102504
110.884 0.00190391 0.00189227 0.000100776
111.004 0.00187334 0.00185992 9.90534e-05
111.124 0.00184287 0.00182772 9.73385e-05
111.245 0.00181249 0.00179567 9.56318e-05
111.365 0.0017822 0.00176373 9.39307e-05
111.486 0.00175199 0.00173185 9.22327e-05
111.606 0.00172185 0.00170005 9.0539e-05
111.727 0.00169184 0.0016684 8.88537e-05
111.848 0.00166195 0.00163698 8.718e-05
111.969 0.00163218 0.00160577 8.5518e-05
112.091 0.00160253 0.00157472 8.38647e-05
112.212 0.00157298 0.00154381 8.22182e-05
112.333 0.00154358 0.00151306 8.05808e-05
112.455 0.00151433 0.00148257 7.89568e-05
112.577 0.00148516 0.0014523 7.73446e-05
112.699 0.00145619 0.00142239 7.57517e-05
112.821 0.00142738 0.00139274 7.41729e-05
112.943 0.00139871 0.00136325 7.26021e-05
113.065 0.00137017 0.00133385 7.10367e-05
113.188 0.00134178 0.0013046 6.94788e-05
113.31 0.00131358 0.00127555 6.79317e-05
113.433 0.00128557 0.00124673 6.63967e-05
113.556 0.00125773 0.00121809 6.48716e-05
113.679 0.00123004 0.00118958 6.33534e-05
113.802 0.00120252 0.00116121 6.18421e-05
113.925 0.00117518 0.00113302 6.03409e-05
114.048 0.00114804 0.00110509 5.88538e-05
114.172 0.0011211 0.00107746 5.73819e-05
114.295 0.00109435 0.00105006 5.59228e-05
114.419 0.00106777 0.00102285 5.44738e-05
114.543 0.00104137 0.000995843 5.30354e-05
114.667 0.00101521 0.000969123 5.16124e-05
114.791 0.000989204 0.000942685 5.02044e-05
114.915 0.000963413 0.000916616 4.8816e-05
115.04 0.000937861 0.0008909 4.74464e-05
115.164 0.000912508 0.000865421 4.60895e-05
115.289 0.000887334 0.000840101 4.47411e-05
115.414 0.000862353 0.000814946 4.34014e-05
115.539 0.000837594 0.000790011 4.20734e-05
115.664 0.00081307 0.000765333 4.07592e-05
115.789 0.00078877 0.000740885 3.94571e-05
115.914 0.000764673 0.000716612 3.81644e-05
116.04 0.000740769 0.000692488 3.68797e-05
116.166 0.000717074 0.000668557 3.56052e-05
116.291 0.00069361 0.000644888 3.43446e-05
116.417 0.000670384 0.000621519 3.31001e-05
116.543 0.000647382 0.000598417 3.18698e-05
116.669 0.000624583 0.000575524 3.06505e-05
116.796 0.000601988 0.000552821 2.94415e-05
116.922 0.000579627 0.000530372 2.82459e-05
117.049 0.000557511 0.000508254 2.7068e-05
117.176 0.000535562 0.000486431 2.59057e-05
117.302 0.000513886 0.000464994 2.47641e-05
117.429 0.000492442 0.00044384 2.36375e-05
117.557 0.0004712 0.000422873 2.25208e-05
117.684 0.000450158 0.000402069 2.14129e-05
117.811 0.00042934 0.000381472 2.03159e-05
117.939 0.000408765 0.000361122 1.92322e-05
118.066 0.000388431 0.000341011 1.81611e-05
118.194 0.000368316 0.000321086 1.71e-05
118.322 0.000348404 0.000301308 1.60467e-05
118.45 0.000328699 0.000281698 1.50024e-05
118.579 0.000309221 0.000262325 1.39706e-05
118.707 0.000289984 0.00024324 1.29542e-05
118.835 0.00027098 0.000224433 1.19526e-05
118.964 0.000252189 0.000205846 1.09627e-05
119.093 0.000233596 0.000187438 9.98235e-06
119.222 0.000215219 0.000169242 9.01328e-06
119.351 0.00019709 0.00015135 8.06041e-06
119.48 0.000179147 0.000133751 7.12315e-06
119.61 0.000161437 0.000116498 6.20433e-06
119.739 0.000143967 9.95497e-05 5.30169e-06
119.869 0.0001267 8.28039e-05 4.40987e-06
119.998 0.000109625 6.62132e-05 3.5263e-06
120.128 9.27551e-05 4.97985e-05 2.65211e-06
120.258 7.6113e-05 3.36025e-05 1.78956e-06
120.389 5.97028e-05 1.76303e-05 9.38935e-07
120.519 4.35075e-05 1.83883e-06 9.793e-08
120.649 2.7506e-05 -1.38192e-05 -7.35967e-07
120.78 1.16939e-05 -2.93417e-05 -1.56265e-06
120.911 -3.9132e-06 -4.46723e-05 -2.3791e-06
121.042 -1.92975e-05 -5.97506e-05 -3.18213e-06
121.173 -3.44593e-05 -7.45695e-05 -3.97133e-06
121.304 -4.94187e-05 -8.91795e-05 -4.74941e-06
121.435 -6.41954e-05 -0.000103635 -5.51924e-06
121.567 -7.87859e-05 -0.000117928 -6.28044e-06
121.698 -9.31608e-05 -0.000131979 -7.0288e-06
121.83 -0.000107316 -0.000145726 -7.76092e-06
121.962 -0.000121318 -0.000159212 -8.47912e-06
122.094 -0.000135084 -0.000172385 -9.18067e-06
122.226 -0.000148653 -0.000185343 -9.87078e-06
122.359 -0.00016205 -0.000198155 -1.05531e-05
122.491 -0.000175271 -0.00021082 -1.12276e-05
122.624 -0.000188297 -0.000223303 -1.18924e-05
122.756 -0.000201114 -0.000235587 -1.25466e-05
122.889 -0.000213733 -0.000247707 -1.31921e-05
123.022 -0.000226174 -0.000259713 -1.38315e-05
123.156 -0.000238451 -0.000271624 -1.44658e-05
123.289 -0.000250556 -0.000283396 -1.50928e-05
123.422 -0.000262469 -0.000294965 -1.57089e-05
123.556 -0.000274185 -0.000306303 -1.63127e-05
123.69 -0.000285714 -0.000317443 -1.6906e-05
123.824 -0.000297081 -0.000328446 -1.7492e-05
123.958 -0.000308292 -0.000339327 -1.80715e-05
124.092 -0.000319332 -0.000350035 -1.86417e-05
124.226 -0.000330167 -0.000360476 -1.91978e-05
124.361 -0.000340863 -0.000370682 -1.97413e-05
124.496 -0.000351375 -0.000380622 -2.02707e-05
124.63 -0.000361705 -0.000390351 -2.07888e-05
124.765 -0.000371884 -0.000399947 -2.12999e-05
124.9 -0.000381918 -0.00040943 -2.18049e-05
125.036 -0.000391792 -0.000418774 -2.23026e-05
125.171 -0.00040149 -0.000427956 -2.27916e-05
125.306 -0.000411013 -0.000436996 -2.3273e-05
125.442 -0.00042038 -0.000445941 -2.37494e-05
125.578 -0.000429608 -0.000454819 -2.42222e-05
125.714 -0.000438698 -0.000463603 -2.469e-05
125.85 -0.000447633 -0.000472227 -2.51493e-05
125.986 -0.000456399 -0.00048065 -2.55979e-05
126.123 -0.000465003 -0.000488889 -2.60366e-05
126.259 -0.000473464 -0.000497001 -2.64687e-05
126.396 -0.0004818 -0.000505025 -2.6896e-05
126.533 -0.000490004 -0.000512929 -2.73169e-05
126.67 -0.000498046 -0.000520628 -2.7727e-05
126.807 -0.00050593 -0.000528079 -2.81238e-05
126.944 -0.000513705 -0.000535331 -2.851e-05
127.082 -0.000521315 -0.000542369 -2.88848e-05
127.219 -0.000528791 -0.000549274 -2.92526e-05
127.357 -0.00053615 -0.000556085 -2.96153e-05
127.495 -0.000543385 -0.000562788 -2.99723e-05
127.633 -0.000550477 -0.000569361 -3.03223e-05
127.771 -0.000557423 -0.000575813 -3.0666e-05
127.909 -0.000564234 -0.000582193 -3.10057e-05
128.048 -0.00057093 -0.000588541 -3.13438e-05
128.186 -0.000577516 -0.000594846 -3.16796e-05
128.325 -0.000583983 -0.000601053 -3.20101e-05
128.464 -0.000590313 -0.000607108 -3.23326e-05
128.603 -0.000596505 -0.000613009 -3.26469e-05
128.743 -0.000602575 -0.000618807 -3.29557e-05
128.882 -0.000608542 -0.000624551 -3.32615e-05
129.021 -0.000614409 -0.00063023 -3.3564e-05
129.161 -0.000620157 -0.000635773 -3.38592e-05
129.301 -0.000625757 -0.000641099 -3.41429e-05
129.441 -0.000631273 -0.000646255 -3.44174e-05
129.581 -0.000636664 -0.000651228 -3.46823e-05
129.721 -0.000641937 -0.00065607 -3.49401e-05
129.862 -0.000647114 -0.00066083 -3.51936e-05
130.002 -0.000652197 -0.000665507 -3.54427e-05
130.143 -0.00065717 -0.000670078 -3.56862e-05
130.284 -0.000662022 -0.000674545 -3.59241e-05
130.425 -0.000666761 -0.000678945 -3.61584e-05
130.566 -0.000671402 -0.000683323 -3.63916e-05
130.708 -0.000675958 -0.000687685 -3.66239e-05
130.849 -0.000680425 -0.00069198 -3.68526e-05
130.991 -0.000684785 -0.000696149 -3.70747e-05
131.133 -0.000689032 -0.000700172 -3.72889e-05
131.275 -0.000693172 -0.000704086 -3.74974e-05
131.417 -0.000697227 -0.000707947 -3.7703e-05
131.559 -0.000701207 -0.00071177 -3.79066e-05
131.702 -0.000705102 -0.000715504 -3.81054e-05
131.844 -0.000708886 -0.000719068 -3.82952e-05
131.987 -0.000712565 -0.000722439 -3.84748e-05
132.13 -0.000716178 -0.000725674 -3.8647e-05
132.273 -0.000719686 -0.000728776 -3.88123e-05
132.416 -0.000723113 -0.000731802 -3.89734e-05
132.559 -0.000726468 -0.000734765 -3.91312e-05
132.703 -0.000729741 -0.000737646 -3.92846e-05
132.847 -0.000732918 -0.00074044 -3.94334e-05
132.99 -0.000736 -0.000743181 -3.95794e-05
133.134 -0.000739002 -0.000745918 -3.97252e-05
133.279 -0.000741936 -0.000748671 -3.98718e-05
133.423 -0.000744803 -0.000751405 -4.00174e-05
133.567 -0.000747592 -0.000754056 -4.01586e-05
133.712 -0.000750289 -0.000756591 -4.02936e-05
133.857 -0.000752897 -0.00075903 -4.04235e-05
134.002 -0.000755432 -0.00076143 -4.05513e-05
134.147 -0.00075791 -0.000763821 -4.06787e-05
134.292 -0.00076033 -0.00076617 -4.08038e-05
134.437 -0.000762669 -0.0007684 -4.09225e-05
134.583 -0.000764906 -0.000770447 -4.10315e-05
134.729 -0.000767099 -0.000772373 -4.11341e-05
134.874 -0.000769214 -0.000774181 -4.12304e-05
135.02 -0.000771259 -0.000775911 -4.13225e-05
135.167 -0.000773249 -0.000777587 -4.14118e-05
135.313 -0.000775179 -0.000779195 -4.14974e-05
135.459 -0.000777037 -0.000780723 -4.15788e-05
135.606 -0.000778817 -0.000782197 -4.16573e-05
135.753 -0.000780529 -0.000783666 -4.17355e-05
135.9 -0.000782188 -0.000785163 -4.18153e-05
136.047 -0.0007838 -0.000786668 -4.18954e-05
136.194 -0.000785355 -0.000788121 -4.19728e-05
136.342 -0.000786841 -0.000789475 -4.20449e-05
136.489 -0.000788252 -0.000790734 -4.2112e-05
136.637 -0.000789602 -0.000791951 -4.21767e-05
136.785 -0.000790907 -0.000793167 -4.22415e-05
136.933 -0.000792173 -0.000794374 -4.23058e-05
137.081 -0.000793386 -0.000795505 -4.23661e-05
137.23 -0.000794522 -0.00079649 -4.24185e-05
137.378 -0.000795594 -0.000797332 -4.24633e-05
137.527 -0.000796635 -0.000798093 -4.25039e-05
137.676 -0.000797614 -0.00079878 -4.25405e-05
137.825 -0.000798548 -0.000799423 -4.25747e-05
137.974 -0.00079944 -0.000800016 -4.26063e-05
138.124 -0.00080028 -0.000800546 -4.26345e-05
138.273 -0.00080106 -0.000801029 -4.26602e-05
138.423 -0.000801784 -0.000801515 -4.26861e-05
138.573 -0.000802466 -0.000802048 -4.27145e-05
138.723 -0.000803114 -0.000802624 -4.27452e-05
138.873 -0.000803724 -0.000803188 -4.27752e-05
139.023 -0.000804284 -0.000803682 -4.28015e-05
139.174 -0.000804786 -0.000804091 -4.28233e-05
139.325 -0.000805236 -0.000804456 -4.28427e-05
139.475 -0.00080565 -0.000804828 -4.28625e-05
139.626 -0.000806038 -0.000805216 -4.28832e-05
139.778 -0.000806394 -0.000805569 -4.2902e-05
139.929 -0.000806699 -0.000805814 -4.2915e-05
140.08 -0.000806933 -0.00080591 -4.29201e-05
140.232 -0.000807156 -0.000805936 -4.29216e-05
140.384 -0.000807335 -0.000805895 -4.29194e-05
140.536 -0.000807476 -0.00080581 -4.29149e-05
140.688 -0.000807588 -0.000805681 -4.2908e-05
140.84 -0.000807665 -0.000805491 -4.28979e-05
140.993 -0.000807698 -0.000805249 -4.2885e-05
141.146 -0.000807686 -0.000805 -4.28717e-05
141.298 -0.00080764 -0.000804797 -4.28609e-05
141.451 -0.000807569 -0.000804652 -4.28532e-05
141.604 -0.000807475 -0.000804524 -4.28464e-05
141.758 -0.000807348 -0.000804351 -4.28371e-05
141.911 -0.000807178 -0.000804103 -4.28239e-05
142.065 -0.000806964 -0.000803808 -4.28082e-05
142.219 -0.000806721 -0.00080352 -4.27929e-05
142.373 -0.000806459 -0.000803267 -4.27794e-05
142.527 -0.00080618 -0.000803015 -4.2766e-05
142.681 -0.000805869 -0.000802693 -4.27488e-05
142.836 -0.000805509 -0.000802248 -4.27252e-05
142.99 -0.000805114 -0.000801703 -4.26961e-05
143.145 -0.000804709 -0.000801117 -4.26649e-05
143.3 -0.000804273 -0.000800493 -4.26317e-05
143.455 -0.000803815 -0.000799837 -4.25967e-05
143.611 -0.000803334 -0.000799132 -4.25592e-05
143.766 -0.000802821 -0.000798377 -4.2519e-05
143.922 -0.000802274 -0.00079761 -4.24781e-05
144.077 -0.000801698 -0.000796889 -4.24397e-05
144.233 -0.000801105 -0.000796243 -4.24053e-05
144.39 -0.000800498 -0.000795645 -4.23735e-05
144.546 -0.000799871 -0.000795034 -4.23409e-05
144.702 -0.000799213 -0.000794362 -4.23051e-05
144.859 -0.00079852 -0.000793639 -4.22667e-05
145.016 -0.0007978 -0.000792917 -4.22282e-05
145.173 -0.000797068 -0.000792235 -4.21919e-05
145.33 -0.000796328 -0.000791578 -4.21569e-05
145.487 -0.000795571 -0.000790882 -4.21198e-05
145.645 -0.00079478 -0.000790086 -4.20774e-05
145.803 -0.000793942 -0.000789174 -4.20288e-05
145.961 -0.000793112 -0.000788229 -4.19785e-05
146.119 -0.00079226 -0.000787248 -4.19263e-05
146.277 -0.000791389 -0.000786238 -4.18725e-05
146.435 -0.000790504 -0.000785181 -4.18162e-05
146.594 -0.000789597 -0.000784066 -4.17568e-05
146.752 -0.000788664 -0.000782923 -4.1696e-05
146.911 -0.000787708 -0.000781811 -4.16367e-05
147.07 -0.000786738 -0.000780775 -4.15815e-05
147.23 -0.00078576 -0.000779806 -4.15299e-05
147.389 -0.000784771 -0.000778846 -4.14788e-05
147.549 -0.000783761 -0.000777838 -4.14251e-05
147.708 -0.000782724 -0.000776773 -4.13684e-05
147.868 -0.000781664 -0.000775694 -4.13109e-05
148.028 -0.000780594 -0.00077465 -4.12554e-05
148.189 -0.00077952 -0.000773648 -4.1202e-05
148.349 -0.000778439 -0.000772635 -4.11481e-05
148.51 -0.000777338 -0.000771547 -4.10901e-05
148.67 -0.000776204 -0.00077035 -4.10264e-05
148.831 -0.000775053 -0.000769087 -4.09591e-05
148.993 -0.000773907 -0.000767812 -4.08912e-05
149.154 -0.000772746 -0.000766512 -4.08219e-05
149.315 -0.000771575 -0.000765175 -4.07507e-05
149.477 -0.000770389 -0.000763783 -4.06766e-05
149.639 -0.000769185 -0.000762352 -4.06004e-05
149.801 -0.000767964 -0.00076094 -4.05252e-05
149.963 -0.000766731 -0.000759602 -4.0454e-05
150.125 -0.000765495 -0.00075835 -4.03873e-05
150.288 -0.000764255 -0.000757137 -4.03227e-05
150.451 -0.000763004 -0.000755899 -4.02567e-05
150.613 -0.000761733 -0.000754608 -4.0188e-05
150.777 -0.000760443 -0.000753296 -4.01181e-05
150.94 -0.000759145 -0.000752014 -4.00499e-05
151.103 -0.000757846 -0.000750787 -3.99845e-05
151.267 -0.000756549 -0.000749578 -3.99201e-05
151.431 -0.000755242 -0.000748322 -3.98532e-05
151.595 -0.000753914 -0.000746975 -3.97815e-05
151.759 -0.000752558 -0.000745542 -3.97051e-05
151.923 -0.000751218 -0.000744101 -3.96284e-05
152.087 -0.000749871 -0.000742645 -3.95509e-05
152.252 -0.000748517 -0.000741161 -3.94718e-05
152.417 -0.000747157 -0.000739624 -3.939e-05
152.582 -0.000745784 -0.000738038 -3.93055e-05
152.747 -0.000744398 -0.000736452 -3.9221e-05
152.913 -0.000743005 -0.00073493 -3.914e-05
153.078 -0.000741611 -0.000733506 -3.90641e-05
153.244 -0.000740219 -0.000732148 -3.89918e-05
153.41 -0.000738823 -0.000730791 -3.89195e-05
153.576 -0.000737415 -0.00072939 -3.88449e-05
