# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
75.6797 0.00175606 0.00173882 0.000370562
75.7616 0.00174478 0.00172752 0.000368155
75.8437 0.00173356 0.00171627 0.000365758
75.9258 0.00172241 0.00170503 0.000363361
76.008 0.0017113 0.00169374 0.000360955
76.0903 0.00170022 0.00168241 0.00035854
76.1727 0.00168918 0.00167109 0.000356128
76.2551 0.0016782 0.00165984 0.000353731
76.3377 0.00166728 0.00164867 0.00035135
76.4203 0.00165643 0.00163754 0.000348979
76.5031 0.00164563 0.0016264 0.000346605
76.5859 0.00163485 0.00161524 0.000344226
76.6688 0.0016241 0.0016041 0.000341853
76.7518 0.00161342 0.00159307 0.000339502
76.8349 0.00160285 0.00158221 0.000337187
76.9181 0.00159234 0.00157142 0.000334889
77.0014 0.00158179 0.0015606 0.000332581
77.0848 0.00157134 0.00154986 0.000330294
77.1682 0.00156095 0.00153921 0.000328024
77.2518 0.00155062 0.00152864 0.000325771
77.3354 0.00154034 0.00151814 0.000323534
77.4191 0.00153012 0.00150766 0.000321301
77.503 0.00151997 0.00149716 0.000319062
77.5869 0.00150987 0.00148662 0.000316817
77.6709 0.00149982 0.00147609 0.000314572
77.755 0.00148982 0.00146562 0.000312341
77.8391 0.00147989 0.00145525 0.000310131
77.9234 0.00147005 0.00144495 0.000307935
78.0078 0.00146027 0.00143466 0.000305744
78.0922 0.00145054 0.00142437 0.000303549
78.1768 0.00144084 0.00141409 0.000301359
78.2614 0.0014312 0.0014039 0.000299188
78.3462 0.00142166 0.00139387 0.00029705
78.431 0.00141227 0.00138402 0.00029495
78.5159 0.00140282 0.0013741 0.000292837
78.6009 0.00139346 0.00136427 0.000290742
78.686 0.0013842 0.00135455 0.00028867
78.7712 0.001375 0.00134494 0.000286622
78.8565 0.00136587 0.00133542 0.000284593
78.9418 0.00135682 0.00132596 0.000282577
79.0273 0.00134784 0.0013165 0.000280562
79.1129 0.00133894 0.00130703 0.000278543
79.1985 0.0013301 0.00129756 0.000276525
79.2843 0.00132132 0.00128816 0.000274521
79.3701 0.00131264 0.00127886 0.000272539
79.456 0.00130404 0.00126965 0.000270578
79.5421 0.00129554 0.0012605 0.000268627
79.6282 0.00128711 0.00125135 0.000266678
79.7144 0.00127873 0.00124223 0.000264733
79.8007 0.00127042 0.00123319 0.000262806
79.8871 0.00126221 0.00122429 0.00026091
79.9736 0.00125415 0.00121558 0.000259054
80.0602 0.00124617 0.00120695 0.000257215
80.1469 0.00123818 0.0011983 0.000255372
80.2336 0.00123033 0.00118979 0.000253559
80.3205 0.00122258 0.00118142 0.000251775
80.4075 0.00121492 0.00117318 0.000250018
80.4945 0.00120735 0.00116502 0.000248279
80.5817 0.00119988 0.0011569 0.000246548
80.6689 0.00119251 0.00114877 0.000244815
80.7562 0.00118522 0.00114065 0.000243085
80.8437 0.00117803 0.00113259 0.000241368
80.9312 0.00117094 0.00112465 0.000239675
81.0188 0.00116396 0.00111682 0.000238007
81.1065 0.0011571 0.00110907 0.000236356
81.1944 0.00115034 0.00110136 0.000234713
81.2823 0.00114367 0.00109369 0.000233077
81.3703 0.00113709 0.00108609 0.000231458
81.4584 0.00113061 0.00107864 0.00022987
81.5466 0.00112429 0.00107137 0.000228321
81.6348 0.00111814 0.00106429 0.000226812
81.7232 0.00111198 0.00105718 0.000225297
81.8117 0.00110596 0.0010502 0.00022381
81.9003 0.00110009 0.00104339 0.000222359
81.9889 0.00109433 0.00103675 0.000220943
82.0777 0.0010887 0.00103024 0.000219556
82.1666 0.00108319 0.00102381 0.000218186
82.2555 0.0010778 0.00101742 0.000216823
82.3446 0.00107253 0.00101106 0.000215468
82.4337 0.00106739 0.00100478 0.00021413
82.523 0.00106237 0.000998636 0.000212821
82.6123 0.00105749 0.000992652 0.000211546
82.7018 0.00105276 0.000986801 0.000210299
82.7913 0.00104817 0.000981039 0.000209071
82.881 0.0010437 0.000975352 0.000207859
82.9707 0.00103935 0.00096977 0.000206669
83.0605 0.00103513 0.000964355 0.000205515
83.1504 0.00103108 0.000959154 0.000204407
83.2405 0.00102721 0.000954184 0.000203348
83.3306 0.00102348 0.000949341 0.000202316
83.4208 0.00101981 0.000944571 0.000201299
83.5111 0.00101634 0.000940023 0.00020033
83.6015 0.00101304 0.000935705 0.00019941
83.6921 0.00100989 0.000931594 0.000198533
83.7827 0.00100688 0.000927636 0.00019769
83.8734 0.00100404 0.000923774 0.000196867
83.9642 0.00100134 0.000919991 0.000196061
84.0551 0.00099881 0.000916319 0.000195278
84.1461 0.000996435 0.000912817 0.000194532
84.2372 0.000994228 0.000909518 0.000193829
84.3284 0.000992194 0.000906409 0.000193166
84.4197 0.000990335 0.000903448 0.000192535
84.5111 0.000988641 0.000900607 0.00019193
84.6026 0.000987103 0.000897903 0.000191353
84.6942 0.000985722 0.000895388 0.000190817
84.7859 0.000984518 0.000893113 0.000190333
84.8777 0.000983524 0.000891102 0.000189904
84.9696 0.000982771 0.000889353 0.000189531
85.0616 0.000982055 0.000887645 0.000189167
85.1537 0.000981558 0.000886185 0.000188856
85.2459 0.000981277 0.000885006 0.000188605
85.3382 0.000981186 0.000884092 0.00018841
85.4305 0.000981271 0.000883393 0.000188261
85.523 0.000981535 0.000882844 0.000188144
85.6156 0.000981982 0.000882414 0.000188053
85.7083 0.000982619 0.000882126 0.000187991
85.8011 0.000983448 0.000882035 0.000187972
85.894 0.000984471 0.000882186 0.000188004
85.987 0.00098569 0.000882578 0.000188088
86.0801 0.000987107 0.000883174 0.000188215
86.1733 0.000988719 0.000883943 0.000188378
86.2666 0.000990521 0.000884891 0.000188581
86.36 0.000992508 0.000886065 0.000188831
86.4535 0.00099469 0.000887515 0.00018914
86.5471 0.000997085 0.000889264 0.000189512
86.6408 0.00099972 0.000891309 0.000189948
86.7346 0.00100253 0.000893557 0.000190427
86.8285 0.00100548 0.000895995 0.000190947
86.9225 0.00100868 0.00089876 0.000191536
87.0166 0.00101209 0.000901855 0.000192196
87.1108 0.0010157 0.000905241 0.000192917
87.2051 0.00101951 0.000908852 0.000193687
87.2996 0.00102352 0.000912637 0.000194494
87.3941 0.00102773 0.000916597 0.000195337
87.4887 0.00103214 0.00092078 0.000196229
87.5834 0.00103676 0.000925237 0.000197179
87.6782 0.00104159 0.000929984 0.00019819
87.7732 0.00104662 0.000934989 0.000199257
87.8682 0.00105186 0.000940213 0.00020037
87.9633 0.0010573 0.000945645 0.000201528
88.0586 0.00106292 0.000951316 0.000202736
88.1539 0.00106874 0.000957276 0.000204006
88.2493 0.00107477 0.000963554 0.000205344
88.3449 0.00108102 0.000970154 0.000206751
88.4405 0.00108753 0.000977071 0.000208225
88.5363 0.0010941 0.000984102 0.000209723
88.6322 0.00110091 0.000991473 0.000211294
88.7281 0.00110795 0.000999206 0.000212942
88.8242 0.00111519 0.00100727 0.00021466
88.9203 0.00112262 0.00101558 0.000216433
89.0166 0.00113022 0.00102409 0.000218246
89.113 0.00113801 0.00103277 0.000220096
89.2095 0.00114599 0.00104166 0.00022199
89.3061 0.00115416 0.00105081 0.00022394
89.4027 0.00116252 0.00106025 0.000225951
89.4995 0.00117106 0.00106994 0.000228017
89.5964 0.00117978 0.00107985 0.000230129
89.6934 0.00118868 0.00108996 0.000232282
89.7905 0.00119774 0.00110028 0.000234482
89.8878 0.00120697 0.00111086 0.000236736
89.9851 0.00121637 0.00112172 0.000239052
90.0825 0.00122595 0.00113288 0.00024143
90.18 0.00123573 0.00114431 0.000243865
90.2777 0.00124563 0.00115592 0.00024634
90.3754 0.00125564 0.00116773 0.000248857
90.4733 0.00126585 0.00117986 0.000251443
90.5712 0.00127622 0.00119231 0.000254094
90.6693 0.00128674 0.00120499 0.000256797
90.7674 0.00129738 0.00121784 0.000259536
90.8657 0.00130816 0.00123081 0.0002623
90.9641 0.00131907 0.00124392 0.000265093
91.0626 0.00133011 0.00125721 0.000267926
91.1612 0.00134129 0.00127072 0.000270805
91.2599 0.00135259 0.00128443 0.000273727
91.3587 0.001364 0.0012983 0.000276684
91.4576 0.00137552 0.0013123 0.000279666
91.5566 0.00138715 0.00132642 0.000282676
91.6557 0.00139888 0.00134071 0.00028572
91.7549 0.0014107 0.00135519 0.000288806
91.8543 0.00142261 0.00136986 0.000291933
91.9537 0.00143463 0.00138471 0.000295098
92.0533 0.00144677 0.00139973 0.000298298
92.153 0.00145887 0.00141475 0.000301499
92.2527 0.00147109 0.00142998 0.000304746
92.3526 0.0014834 0.00144543 0.000308038
92.4526 0.00149578 0.00146104 0.000311364
92.5527 0.00150819 0.00147671 0.000314705
92.6529 0.00152064 0.0014924 0.000318047
92.7532 0.00153313 0.00150808 0.00032139
92.8536 0.00154566 0.00152381 0.000324742
92.9542 0.00155822 0.00153962 0.00032811
93.0548 0.00157081 0.0015555 0.000331494
93.1555 0.00158342 0.00157141 0.000334886
93.2564 0.00159602 0.00158731 0.000338274
93.3574 0.00160863 0.00160318 0.000341657
93.4584 0.00162124 0.00161906 0.00034504
93.5596 0.00163384 0.00163497 0.000348431
93.6609 0.00164641 0.00165092 0.00035183
93.7623 0.00165898 0.00166689 0.000355234
93.8638 0.00167154 0.00168286 0.000358636
93.9655 0.00168402 0.00169875 0.000362023
94.0672 0.00169643 0.0017146 0.0003654
94.169 0.00170884 0.0017305 0.00036879
94.271 0.0017212 0.00174643 0.000372185
94.3731 0.00173349 0.0017623 0.000375567
94.4752 0.00174569 0.00177803 0.00037892
94.5775 0.00175781 0.0017936 0.000382236
94.6799 0.00176985 0.00180902 0.000385522
94.7824 0.00178181 0.00182434 0.000388787
94.885 0.00179367 0.00183957 0.000392033
94.9878 0.00180542 0.00185468 0.000395253
95.0906 0.00181706 0.00186962 0.000398437
95.1936 0.00182858 0.00188436 0.000401579
95.2966 0.00183997 0.00189893 0.000404684
95.3998 0.00185123 0.00191336 0.000407758
95.5031 0.00186235 0.00192765 0.000410805
95.6065 0.00187332 0.0019418 0.00041382
95.71 0.00188416 0.00195577 0.000416797
95.8136 0.00189487 0.00196956 0.000419737
95.9174 0.00190531 0.00198305 0.000422612
96.0212 0.00191563 0.00199643 0.000425463
96.1252 0.0019258 0.00200969 0.000428288
96.2292 0.00193578 0.00202274 0.00043107
96.3334 0.00194556 0.00203551 0.000433791
96.4377 0.00195513 0.00204794 0.00043644
96.5421 0.00196449 0.00206005 0.00043902
96.6467 0.00197365 0.00207187 0.000441539
96.7513 0.00198261 0.00208343 0.000444004
96.856 0.00199136 0.00209472 0.000446409
96.9609 0.00199986 0.00210568 0.000448745
97.0659 0.00200813 0.00211628 0.000451005
97.171 0.00201617 0.00212654 0.000453189
97.2762 0.00202396 0.00213647 0.000455307
97.3815 0.00203151 0.00214612 0.000457364
97.4869 0.0020388 0.00215548 0.000459357
97.5925 0.00204585 0.0021645 0.000461281
97.6981 0.00205265 0.0021732 0.000463133
97.8039 0.00205915 0.0021815 0.000464903
97.9098 0.00206536 0.00218947 0.000466601
98.0158 0.00207133 0.00219719 0.000468246
98.1219 0.00207704 0.00220462 0.000469829
98.2282 0.00208245 0.00221166 0.000471331
98.3345 0.00208757 0.00221826 0.000472737
98.441 0.00209238 0.00222441 0.000474047
98.5475 0.0020969 0.00223015 0.00047527
98.6542 0.00210114 0.00223551 0.000476414
98.761 0.00210509 0.00224052 0.00047748
98.868 0.00210872 0.00224511 0.000478459
98.975 0.00211204 0.00224926 0.000479344
99.0822 0.00211505 0.00225297 0.000480134
99.1894 0.00211776 0.00225627 0.000480838
99.2968 0.00212015 0.00225921 0.000481463
99.4043 0.00212222 0.00226177 0.00048201
99.512 0.00212398 0.00226395 0.000482474
99.6197 0.00212543 0.00226572 0.000482851
99.7276 0.00212658 0.0022671 0.000483145
99.8355 0.00212732 0.00226802 0.000483341
99.9436 0.00212779 0.00226864 0.000483474
100.052 0.00212796 0.00226895 0.00048354
100.16 0.0021278 0.00226887 0.000483523
100.269 0.00212729 0.00226833 0.000483408
100.377 0.00212645 0.00226731 0.00048319
100.486 0.00212529 0.00226584 0.000482876
100.595 0.00212381 0.00226396 0.000482476
100.704 0.00212201 0.0022617 0.000481994
100.813 0.00211988 0.00225903 0.000481426
100.922 0.00211743 0.00225592 0.000480764
101.031 0.00211463 0.00225236 0.000480005
101.14 0.00211152 0.00224839 0.000479157
101.25 0.00210809 0.00224404 0.00047823
101.359 0.00210434 0.00223933 0.000477228
101.469 0.00210027 0.00223426 0.000476147
101.579 0.00209588 0.0022288 0.000474983
101.689 0.00209119 0.00222296 0.000473739
101.799 0.00208615 0.00221672 0.000472409
101.909 0.00208079 0.00221015 0.000471009
102.02 0.00207515 0.00220332 0.000469553
102.13 0.00206921 0.00219618 0.00046803
102.241 0.00206295 0.00218864 0.000466425
102.351 0.00205637 0.00218068 0.000464728
102.462 0.00204949 0.00217231 0.000462943
102.573 0.00204232 0.00216357 0.000461083
102.684 0.00203486 0.00215452 0.000459154
102.795 0.00202712 0.00214514 0.000457154
102.907 0.00201908 0.0021354 0.000455078
103.018 0.00201074 0.00212528 0.000452921
103.13 0.00200213 0.0021148 0.000450688
103.241 0.00199324 0.00210402 0.00044839
103.353 0.00198408 0.00209296 0.000446034
103.465 0.00197465 0.00208163 0.000443618
103.577 0.00196495 0.00206999 0.000441139
103.689 0.00195499 0.00205806 0.000438596
103.801 0.0019448 0.00204587 0.000435998
103.914 0.00193428 0.00203336 0.000433333
104.026 0.00192356 0.0020207 0.000430635
104.139 0.00191261 0.00200786 0.000427898
104.252 0.00190142 0.00199476 0.000425106
104.365 0.00188998 0.00198134 0.000422247
104.478 0.00187829 0.00196762 0.000419321
104.591 0.00186638 0.00195362 0.00041634
104.704 0.00185427 0.00193941 0.000413311
104.817 0.00184194 0.001925 0.000410239
104.931 0.0018294 0.00191034 0.000407116
105.044 0.00181665 0.00189543 0.000403937
105.158 0.00180368 0.00188026 0.000400705
105.272 0.00179053 0.0018649 0.000397431
105.386 0.00177719 0.00184938 0.000394123
105.5 0.00176367 0.00183371 0.000390784
105.614 0.00174997 0.00181787 0.000387409
105.729 0.00173609 0.00180185 0.000383995
105.843 0.00172205 0.00178567 0.000380547
105.958 0.00170782 0.00176933 0.000377065
106.072 0.00169343 0.00175292 0.000373566
106.187 0.00167891 0.00173645 0.000370057
106.302 0.00166425 0.00171988 0.000366527
106.417 0.00164944 0.00170315 0.000362961
106.532 0.00163447 0.00168623 0.000359355
106.648 0.00161937 0.00166915 0.000355716
106.763 0.00160415 0.00165197 0.000352053
106.879 0.00158882 0.0016347 0.000348372
106.995 0.00157338 0.00161732 0.000344669
107.11 0.00155781 0.00159981 0.000340938
107.226 0.00154213 0.00158217 0.000337178
107.342 0.00152635 0.00156443 0.000333397
107.459 0.00151048 0.00154664 0.000329606
107.575 0.00149453 0.00152882 0.000325808
107.691 0.00147849 0.00151094 0.000321999
107.808 0.00146236 0.00149299 0.000318174
107.925 0.00144617 0.00147499 0.000314337
108.042 0.00142992 0.00145697 0.000310497
108.159 0.00141355 0.0014389 0.000306646
108.276 0.00139716 0.0014209 0.000302811
108.393 0.00138073 0.00140294 0.000298983
108.51 0.00136424 0.00138494 0.000295146
108.628 0.00134769 0.00136686 0.000291293
108.745 0.00133109 0.00134871 0.000287425
108.863 0.00131447 0.00133054 0.000283553
108.981 0.00129783 0.00131238 0.000279684
109.099 0.00128116 0.00129423 0.000275815
109.217 0.00126447 0.00127605 0.00027194
109.335 0.00124774 0.00125782 0.000268056
109.454 0.001231 0.00123958 0.000264169
109.572 0.00121426 0.00122137 0.000260288
109.691 0.00119752 0.00120323 0.000256421
109.81 0.00118079 0.00118513 0.000252565
109.928 0.00116405 0.00116706 0.000248714
110.047 0.00114731 0.00114901 0.000244867
110.167 0.0011306 0.00113102 0.000241033
110.286 0.00111388 0.00111309 0.000237212
110.405 0.00109718 0.00109528 0.000233417
110.525 0.00108054 0.00107761 0.000229652
110.644 0.00106391 0.00106002 0.000225902
110.764 0.00104731 0.00104244 0.000222156
110.884 0.00103073 0.00102487 0.000218412
111.004 0.00101418 0.00100735 0.000214678
111.124 0.000997693 0.000989911 0.000210961
111.245 0.000981257 0.000972554 0.000207263
111.365 0.000964865 0.000955254 0.000203576
111.486 0.000948511 0.000937986 0.000199896
111.606 0.000932204 0.000920762 0.000196225
111.727 0.000915959 0.000903622 0.000192572
111.848 0.000899784 0.000886601 0.000188945
111.969 0.000883676 0.000869699 0.000185343
112.091 0.000867626 0.000852885 0.00018176
112.212 0.000851636 0.00083614 0.000178191
112.333 0.000835721 0.000819489 0.000174642
112.455 0.000819893 0.000802973 0.000171123
112.577 0.000804102 0.000786577 0.000167629
112.699 0.000788422 0.000770377 0.000164176
112.821 0.000772832 0.000754321 0.000160755
112.943 0.000757314 0.000738347 0.00015735
113.065 0.000741865 0.000722427 0.000153958
113.188 0.0007265 0.000706583 0.000150581
113.31 0.000711233 0.00069085 0.000147228
113.433 0.00069607 0.00067524 0.000143901
113.556 0.000681001 0.000659729 0.000140596
113.679 0.000666016 0.00064429 0.000137306
113.802 0.000651117 0.00062892 0.00013403
113.925 0.000636316 0.000613653 0.000130777
114.048 0.000621624 0.00059853 0.000127554
114.172 0.000607041 0.000583561 0.000124363
114.295 0.000592559 0.000568722 0.000121201
114.419 0.00057817 0.000553986 0.000118061
114.543 0.000563883 0.000539358 0.000114943
114.667 0.00054972 0.000524886 0.000111859
114.791 0.000535641 0.000510567 0.000108808
114.915 0.000521679 0.000496448 0.000105799
115.04 0.000507845 0.00048252 0.000102831
115.164 0.000494119 0.00046872 9.98896e-05
115.289 0.000480491 0.000455007 9.69671e-05
115.414 0.000466966 0.000441382 9.40636e-05
115.539 0.000453562 0.000427877 9.11856e-05
115.664 0.000440284 0.000414511 8.83371e-05
115.789 0.000427128 0.00040127 8.55153e-05
115.914 0.000414081 0.000388124 8.27136e-05
116.04 0.000401139 0.000375058 7.99292e-05
116.166 0.00038831 0.000362097 7.71669e-05
116.291 0.000375606 0.000349277 7.4435e-05
116.417 0.000363031 0.00033662 7.17377e-05
116.543 0.000350576 0.000324108 6.90712e-05
116.669 0.000338232 0.000311709 6.64288e-05
116.796 0.000325998 0.000299413 6.38084e-05
116.922 0.00031389 0.000287255 6.12173e-05
117.049 0.000301915 0.000275275 5.86643e-05
117.176 0.00029003 0.000263455 5.61454e-05
117.302 0.000278292 0.000251845 5.36711e-05
117.429 0.000266681 0.000240388 5.12294e-05
117.557 0.000255179 0.000229032 4.88093e-05
117.684 0.000243785 0.000217765 4.64081e-05
117.811 0.000232512 0.000206609 4.40307e-05
117.939 0.00022137 0.000195587 4.16818e-05
118.066 0.000210359 0.000184695 3.93606e-05
118.194 0.000199467 0.000173903 3.70608e-05
118.322 0.000188684 0.000163191 3.4778e-05
118.45 0.000178013 0.000152571 3.25145e-05
118.579 0.000167465 0.000142077 3.02783e-05
118.707 0.000157047 0.000131741 2.80755e-05
118.835 0.000146756 0.000121555 2.59048e-05
118.964 0.00013658 0.000111488 2.37594e-05
119.093 0.000126511 0.000101518 2.16347e-05
119.222 0.000116559 9.1663e-05 1.95344e-05
119.351 0.000106741 8.19725e-05 1.74693e-05
119.48 9.70237e-05 7.24408e-05 1.5438e-05
119.61 8.74326e-05 6.30967e-05 1.34466e-05
119.739 7.79711e-05 5.3917e-05 1.14903e-05
119.869 6.86199e-05 4.48474e-05 9.55749e-06
119.998 5.93722e-05 3.58617e-05 7.64254e-06
120.128 5.0236e-05 2.69713e-05 5.7479e-06
120.258 4.12228e-05 1.81994e-05 3.8785e-06
120.389 3.23352e-05 9.54876e-06 2.03495e-06
120.519 2.35638e-05 9.95926e-07 2.12243e-07
120.649 1.48974e-05 -7.48462e-06 -1.59506e-06
120.78 6.3335e-06 -1.58918e-05 -3.38672e-06
120.911 -2.11943e-06 -2.41949e-05 -5.15622e-06
121.042 -1.04518e-05 -3.23615e-05 -6.89661e-06
121.173 -1.86636e-05 -4.03875e-05 -8.60705e-06
121.304 -2.67659e-05 -4.83004e-05 -1.02934e-05
121.435 -3.47693e-05 -5.61295e-05 -1.19618e-05
121.567 -4.2672e-05 -6.38706e-05 -1.36116e-05
121.698 -5.04579e-05 -7.14813e-05 -1.52335e-05
121.83 -5.81247e-05 -7.89268e-05 -1.68202e-05
121.962 -6.57086e-05 -8.62307e-05 -1.83768e-05
122.094 -7.31648e-05 -9.33653e-05 -1.98972e-05
122.226 -8.05145e-05 -0.000100384 -2.13929e-05
122.359 -8.77709e-05 -0.000107322 -2.28716e-05
122.491 -9.49323e-05 -0.000114182 -2.43335e-05
122.624 -0.000101988 -0.000120943 -2.57743e-05
122.756 -0.00010893 -0.000127596 -2.71923e-05
122.889 -0.000115765 -0.00013416 -2.85911e-05
123.022 -0.000122504 -0.000140663 -2.99769e-05
123.156 -0.000129154 -0.000147114 -3.13517e-05
123.289 -0.000135711 -0.00015349 -3.27105e-05
123.422 -0.000142164 -0.000159756 -3.40458e-05
123.556 -0.00014851 -0.000165897 -3.53545e-05
123.69 -0.000154756 -0.00017193 -3.66403e-05
123.824 -0.000160913 -0.000177889 -3.79102e-05
123.958 -0.000166986 -0.000183783 -3.91663e-05
124.092 -0.000172966 -0.000189582 -4.04021e-05
124.226 -0.000178835 -0.000195237 -4.16073e-05
124.361 -0.000184629 -0.000200765 -4.27853e-05
124.496 -0.000190323 -0.000206149 -4.39326e-05
124.63 -0.000195919 -0.000211418 -4.50556e-05
124.765 -0.000201433 -0.000216615 -4.61631e-05
124.9 -0.000206869 -0.000221751 -4.72577e-05
125.036 -0.000212217 -0.000226812 -4.83363e-05
125.171 -0.000217471 -0.000231785 -4.93961e-05
125.306 -0.000222629 -0.000236681 -5.04395e-05
125.442 -0.000227704 -0.000241526 -5.14719e-05
125.578 -0.000232703 -0.000246334 -5.24967e-05
125.714 -0.000237627 -0.000251092 -5.35105e-05
125.85 -0.000242467 -0.000255763 -5.4506e-05
125.986 -0.000247216 -0.000260325 -5.54782e-05
126.123 -0.000251877 -0.000264787 -5.64291e-05
126.259 -0.000256461 -0.000269181 -5.73655e-05
126.396 -0.000260976 -0.000273526 -5.82916e-05
126.533 -0.00026542 -0.000277807 -5.92038e-05
126.67 -0.000269777 -0.000281977 -6.00926e-05
126.807 -0.000274048 -0.000286012 -6.09525e-05
126.944 -0.00027826 -0.00028994 -6.17896e-05
127.082 -0.000282383 -0.000293752 -6.2602e-05
127.219 -0.000286433 -0.000297492 -6.3399e-05
127.357 -0.00029042 -0.000301181 -6.41851e-05
127.495 -0.000294339 -0.000304811 -6.49588e-05
127.633 -0.000298181 -0.000308371 -6.57174e-05
127.771 -0.000301944 -0.000311866 -6.64622e-05
127.909 -0.000305634 -0.000315321 -6.71986e-05
128.048 -0.000309261 -0.000318759 -6.79313e-05
128.186 -0.00031283 -0.000322174 -6.8659e-05
128.325 -0.000316333 -0.000325536 -6.93754e-05
128.464 -0.000319762 -0.000328815 -7.00743e-05
128.603 -0.000323117 -0.000332012 -7.07555e-05
128.743 -0.000326405 -0.000335152 -7.14247e-05
128.882 -0.000329638 -0.000338262 -7.20876e-05
129.021 -0.000332817 -0.000341338 -7.27431e-05
129.161 -0.000335931 -0.000344341 -7.3383e-05
129.301 -0.000338964 -0.000347225 -7.39977e-05
129.441 -0.000341953 -0.000350018 -7.45928e-05
129.581 -0.000344874 -0.000352711 -7.51668e-05
129.721 -0.00034773 -0.000355333 -7.57256e-05
129.862 -0.000350535 -0.000357911 -7.62751e-05
130.002 -0.000353289 -0.000360445 -7.68149e-05
130.143 -0.000355983 -0.000362921 -7.73426e-05
130.284 -0.000358612 -0.00036534 -7.78581e-05
130.425 -0.000361179 -0.000367723 -7.8366e-05
130.566 -0.000363694 -0.000370094 -7.88714e-05
130.708 -0.000366162 -0.000372456 -7.93748e-05
130.849 -0.000368582 -0.000374783 -7.98706e-05
130.991 -0.000370944 -0.000377041 -8.03518e-05
131.133 -0.000373245 -0.00037922 -8.08161e-05
131.275 -0.000375488 -0.00038134 -8.12679e-05
131.417 -0.000377685 -0.000383431 -8.17136e-05
131.559 -0.000379841 -0.000385502 -8.21548e-05
131.702 -0.000381952 -0.000387524 -8.25858e-05
131.844 -0.000384002 -0.000389454 -8.29971e-05
131.987 -0.000385995 -0.00039128 -8.33862e-05
132.13 -0.000387952 -0.000393032 -8.37596e-05
132.273 -0.000389853 -0.000394712 -8.41176e-05
132.416 -0.00039171 -0.000396351 -8.4467e-05
132.559 -0.000393527 -0.000397956 -8.48089e-05
132.703 -0.000395301 -0.000399516 -8.51414e-05
132.847 -0.000397022 -0.000401029 -8.54639e-05
132.99 -0.000398692 -0.000402514 -8.57803e-05
133.134 -0.000400318 -0.000403996 -8.60963e-05
133.279 -0.000401908 -0.000405487 -8.6414e-05
133.423 -0.000403461 -0.000406968 -8.67295e-05
133.567 -0.000404972 -0.000408404 -8.70356e-05
133.712 -0.000406434 -0.000409777 -8.73281e-05
133.857 -0.000407846 -0.000411098 -8.76097e-05
134.002 -0.00040922 -0.000412398 -8.78867e-05
134.147 -0.000410563 -0.000413693 -8.81627e-05
134.292 -0.000411874 -0.000414965 -8.84338e-05
134.437 -0.000413141 -0.000416173 -8.86912e-05
134.583 -0.000414353 -0.000417281 -8.89275e-05
134.729 -0.000415541 -0.000418325 -8.91498e-05
134.874 -0.000416687 -0.000419303 -8.93584e-05
135.02 -0.000417795 -0.000420241 -8.95581e-05
135.167 -0.000418873 -0.000421149 -8.97516e-05
135.313 -0.000419919 -0.000422019 -8.99371e-05
135.459 -0.000420925 -0.000422847 -9.01136e-05
135.606 -0.00042189 -0.000423645 -9.02836e-05
135.753 -0.000422818 -0.000424441 -9.04532e-05
135.9 -0.000423717 -0.000425252 -9.0626e-05
136.047 -0.00042459 -0.000426067 -9.07997e-05
136.194 -0.000425432 -0.000426854 -9.09675e-05
136.342 -0.000426237 -0.000427587 -9.11237e-05
136.489 -0.000427002 -0.000428269 -9.12691e-05
136.637 -0.000427733 -0.000428928 -9.14095e-05
136.785 -0.000428441 -0.000429587 -9.15499e-05
136.933 -0.000429126 -0.000430241 -9.16892e-05
137.081 -0.000429783 -0.000430853 -9.18198e-05
137.23 -0.000430399 -0.000431387 -9.19335e-05
137.378 -0.00043098 -0.000431842 -9.20306e-05
137.527 -0.000431544 -0.000432255 -9.21185e-05
137.676 -0.000432074 -0.000432627 -9.21978e-05
137.825 -0.00043258 -0.000432975 -9.2272e-05
137.974 -0.000433063 -0.000433296 -9.23405e-05
138.124 -0.000433519 -0.000433583 -9.24015e-05
138.273 -0.000433941 -0.000433845 -9.24573e-05
138.423 -0.000434334 -0.000434108 -9.25134e-05
138.573 -0.000434703 -0.000434397 -9.2575e-05
138.723 -0.000435054 -0.000434709 -9.26414e-05
138.873 -0.000435385 -0.000435014 -9.27065e-05
139.023 -0.000435688 -0.000435282 -9.27636e-05
139.174 -0.00043596 -0.000435504 -9.28108e-05
139.325 -0.000436204 -0.000435701 -9.28529e-05
139.475 -0.000436428 -0.000435903 -9.28958e-05
139.626 -0.000436639 -0.000436113 -9.29406e-05
139.778 -0.000436832 -0.000436304 -9.29813e-05
139.929 -0.000436996 -0.000436436 -9.30096e-05
140.08 -0.000437123 -0.000436488 -9.30207e-05
140.232 -0.000437244 -0.000436503 -9.30238e-05
140.384 -0.000437341 -0.00043648 -9.3019e-05
140.536 -0.000437418 -0.000436434 -9.30092e-05
140.688 -0.000437478 -0.000436364 -9.29943e-05
140.84 -0.00043752 -0.000436262 -9.29724e-05
140.993 -0.000437538 -0.00043613 -9.29444e-05
141.146 -0.000437532 -0.000435996 -9.29157e-05
141.298 -0.000437506 -0.000435886 -9.28922e-05
141.451 -0.000437468 -0.000435807 -9.28755e-05
141.604 -0.000437417 -0.000435738 -9.28608e-05
141.758 -0.000437348 -0.000435644 -9.28408e-05
141.911 -0.000437256 -0.00043551 -9.28121e-05
