# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
101.469 0.00520306 0.00552645 0.000148173
101.579 0.00519217 0.00551294 0.00014781
101.689 0.00518053 0.0054985 0.000147423
101.799 0.00516803 0.00548307 0.000147009
101.909 0.00515472 0.00546682 0.000146574
102.02 0.00514073 0.00544992 0.000146121
102.13 0.005126 0.00543224 0.000145647
102.241 0.00511047 0.00541361 0.000145147
102.351 0.00509415 0.00539391 0.000144619
102.462 0.00507708 0.0053732 0.000144064
102.573 0.00505928 0.0053516 0.000143485
102.684 0.00504079 0.00532921 0.000142884
102.795 0.00502158 0.00530601 0.000142262
102.907 0.00500163 0.00528191 0.000141616
103.018 0.00498095 0.00525687 0.000140945
103.13 0.00495957 0.00523096 0.00014025
103.241 0.00493752 0.00520429 0.000139535
103.353 0.0049148 0.00517694 0.000138802
103.465 0.00489141 0.0051489 0.00013805
103.577 0.00486734 0.00512013 0.000137278
103.689 0.00484264 0.00509062 0.000136487
103.801 0.00481736 0.00506046 0.000135679
103.914 0.00479126 0.00502953 0.000134849
104.026 0.00476467 0.00499821 0.00013401
104.139 0.00473752 0.00496644 0.000133158
104.252 0.00470976 0.00493403 0.000132289
104.365 0.00468137 0.00490085 0.000131399
104.478 0.00465238 0.0048669 0.000130489
104.591 0.00462284 0.00483229 0.000129561
104.704 0.0045928 0.00479714 0.000128619
104.817 0.00456223 0.00476148 0.000127663
104.931 0.00453114 0.00472523 0.000126691
105.044 0.0044995 0.00468834 0.000125701
105.158 0.00446735 0.00465083 0.000124696
105.272 0.00443472 0.00461282 0.000123677
105.386 0.00440165 0.00457444 0.000122648
105.5 0.00436812 0.00453568 0.000121608
105.614 0.00433414 0.00449651 0.000120558
105.729 0.00429971 0.00445687 0.000119496
105.843 0.00426489 0.00441685 0.000118423
105.958 0.00422961 0.00437645 0.000117339
106.072 0.00419393 0.00433584 0.00011625
106.187 0.00415793 0.00429511 0.000115158
106.302 0.00412158 0.00425413 0.00011406
106.417 0.00408484 0.00421274 0.00011295
106.532 0.00404773 0.00417089 0.000111828
106.648 0.00401028 0.00412865 0.000110695
106.763 0.00397256 0.00408614 0.000109556
106.879 0.00393455 0.00404342 0.00010841
106.995 0.00389626 0.00400044 0.000107258
107.11 0.00385767 0.00395713 0.000106097
107.226 0.00381879 0.00391349 0.000104927
107.342 0.00377967 0.00386961 0.00010375
107.459 0.00374034 0.00382561 0.00010257
107.575 0.0037008 0.00378153 0.000101388
107.691 0.00366103 0.00373732 0.000100203
107.808 0.00362105 0.00369292 9.90128e-05
107.925 0.00358091 0.00364839 9.78188e-05
108.042 0.00354063 0.00360381 9.66237e-05
108.159 0.00350005 0.00355912 9.54253e-05
108.276 0.00345943 0.00351461 9.42319e-05
108.393 0.00341871 0.00347017 9.30406e-05
108.51 0.00337785 0.00342564 9.18467e-05
108.628 0.00333683 0.00338092 9.06476e-05
108.745 0.00329569 0.00333603 8.9444e-05
108.863 0.00325449 0.00329109 8.82392e-05
108.981 0.00321324 0.00324618 8.7035e-05
109.099 0.00317195 0.00320128 8.58311e-05
109.217 0.00313058 0.0031563 8.46253e-05
109.335 0.00308913 0.00311122 8.34166e-05
109.454 0.00304765 0.0030661 8.22069e-05
109.572 0.00300616 0.00302107 8.09993e-05
109.691 0.00296469 0.00297618 7.97959e-05
109.81 0.00292322 0.00293142 7.85959e-05
109.928 0.00288174 0.00288673 7.73975e-05
110.047 0.00284027 0.00284208 7.62004e-05
110.167 0.00279887 0.00279758 7.50074e-05
110.286 0.00275745 0.00275323 7.38183e-05
110.405 0.00271608 0.00270918 7.26373e-05
110.525 0.00267484 0.00266548 7.14654e-05
110.644 0.00263366 0.00262195 7.02985e-05
110.764 0.00259252 0.00257847 6.91328e-05
110.884 0.00255144 0.00253502 6.79678e-05
111.004 0.00251046 0.00249168 6.68058e-05
111.124 0.00246961 0.00244855 6.56492e-05
111.245 0.00242889 0.00240561 6.44982e-05
111.365 0.00238829 0.00236282 6.33508e-05
111.486 0.00234778 0.00232011 6.22056e-05
111.606 0.00230739 0.0022775 6.10634e-05
111.727 0.00226715 0.00223511 5.99267e-05
111.848 0.00222709 0.00219301 5.87979e-05
111.969 0.0021872 0.0021512 5.7677e-05
112.091 0.00214745 0.00210961 5.65619e-05
112.212 0.00210784 0.00206819 5.54514e-05
112.333 0.00206843 0.00202701 5.43471e-05
112.455 0.00202923 0.00198616 5.32518e-05
112.577 0.00199013 0.0019456 5.21645e-05
112.699 0.0019513 0.00190553 5.10901e-05
112.821 0.00191269 0.00186582 5.00253e-05
112.943 0.00187426 0.0018263 4.89659e-05
113.065 0.00183601 0.00178693 4.79102e-05
113.188 0.00179796 0.00174773 4.68594e-05
113.31 0.00176016 0.00170882 4.5816e-05
113.433 0.00172261 0.00167021 4.47808e-05
113.556 0.0016853 0.00163184 4.37521e-05
113.679 0.0016482 0.00159365 4.27282e-05
113.802 0.00161131 0.00155563 4.17089e-05
113.925 0.00157467 0.00151787 4.06964e-05
114.048 0.00153829 0.00148046 3.96935e-05
114.172 0.00150219 0.00144344 3.87008e-05
114.295 0.00146634 0.00140673 3.77167e-05
114.419 0.00143071 0.00137028 3.67394e-05
114.543 0.00139535 0.0013341 3.57693e-05
114.667 0.00136028 0.00129831 3.48096e-05
114.791 0.00132543 0.00126289 3.386e-05
114.915 0.00129087 0.00122796 3.29236e-05
115.04 0.00125663 0.00119351 3.19999e-05
115.164 0.00122265 0.00115938 3.10847e-05
115.289 0.00118892 0.00112546 3.01753e-05
115.414 0.00115544 0.00109176 2.92717e-05
115.539 0.00112226 0.00105836 2.83761e-05
115.664 0.0010894 0.00102529 2.74897e-05
115.789 0.00105683 0.000992543 2.66116e-05
115.914 0.00102454 0.000960024 2.57397e-05
116.04 0.000992512 0.000927707 2.48732e-05
116.166 0.000960761 0.000895646 2.40136e-05
116.291 0.000929319 0.000863938 2.31635e-05
116.417 0.000898197 0.000832631 2.23241e-05
116.543 0.000867375 0.000801683 2.14943e-05
116.669 0.000836825 0.000771013 2.0672e-05
116.796 0.000806549 0.000740599 1.98566e-05
116.922 0.000776587 0.000710525 1.90502e-05
117.049 0.000746953 0.000680894 1.82558e-05
117.176 0.000717542 0.000651658 1.74719e-05
117.302 0.000688498 0.00062294 1.6702e-05
117.429 0.000659766 0.0005946 1.59421e-05
117.557 0.000631304 0.000566511 1.5189e-05
117.684 0.00060311 0.000538641 1.44418e-05
117.811 0.000575216 0.000511047 1.37019e-05
117.939 0.000547649 0.000483785 1.2971e-05
118.066 0.000520404 0.000456843 1.22486e-05
118.194 0.000493454 0.00043015 1.1533e-05
118.322 0.000466775 0.000403654 1.08226e-05
118.45 0.000440373 0.000377383 1.01182e-05
118.579 0.000414276 0.000351429 9.42234e-06
118.707 0.000388502 0.000325861 8.73683e-06
118.835 0.000363041 0.000300666 8.06132e-06
118.964 0.000337864 0.000275766 7.3937e-06
119.093 0.000312955 0.000251106 6.73252e-06
119.222 0.000288333 0.000226729 6.07894e-06
119.351 0.000264045 0.000202759 5.43628e-06
119.48 0.000240005 0.000179182 4.80415e-06
119.61 0.000216279 0.00015607 4.18447e-06
119.739 0.000192873 0.000133364 3.57569e-06
119.869 0.00016974 0.00011093 2.9742e-06
119.998 0.000146864 8.87039e-05 2.37829e-06
120.128 0.000124263 6.67137e-05 1.78869e-06
120.258 0.000101968 4.50163e-05 1.20695e-06
120.389 7.9983e-05 2.36189e-05 6.33257e-07
120.519 5.82862e-05 2.46343e-06 6.60482e-08
120.649 3.68491e-05 -1.85132e-05 -4.96367e-07
120.78 1.5666e-05 -3.93083e-05 -1.05391e-06
120.911 -5.2424e-06 -5.98462e-05 -1.60457e-06
121.042 -2.58522e-05 -8.00462e-05 -2.14616e-06
121.173 -4.61639e-05 -9.98986e-05 -2.67843e-06
121.304 -6.62043e-05 -0.000119471 -3.2032e-06
121.435 -8.59998e-05 -0.000138836 -3.72241e-06
121.567 -0.000105546 -0.000157984 -4.23579e-06
121.698 -0.000124803 -0.000176809 -4.74052e-06
121.83 -0.000143765 -0.000195226 -5.23429e-06
121.962 -0.000162522 -0.000213292 -5.71868e-06
122.094 -0.000180964 -0.000230939 -6.19183e-06
122.226 -0.000199141 -0.000248299 -6.65727e-06
122.359 -0.000217087 -0.000265462 -7.11744e-06
122.491 -0.000234799 -0.00028243 -7.57237e-06
122.624 -0.000252248 -0.000299153 -8.02073e-06
122.756 -0.000269418 -0.00031561 -8.46198e-06
122.889 -0.000286321 -0.000331846 -8.89728e-06
123.022 -0.000302988 -0.00034793 -9.32854e-06
123.156 -0.000319433 -0.000363886 -9.75635e-06
123.289 -0.000335648 -0.000379657 -1.01792e-05
123.422 -0.000351607 -0.000395156 -1.05947e-05
123.556 -0.0003673 -0.000410345 -1.1002e-05
123.69 -0.000382744 -0.00042527 -1.14021e-05
123.824 -0.00039797 -0.000440009 -1.17973e-05
123.958 -0.000412989 -0.000454587 -1.21882e-05
124.092 -0.000427777 -0.000468932 -1.25728e-05
124.226 -0.000442291 -0.00048292 -1.29478e-05
124.361 -0.000456618 -0.000496592 -1.33144e-05
124.496 -0.000470699 -0.000509909 -1.36714e-05
124.63 -0.000484537 -0.000522943 -1.40209e-05
124.765 -0.000498172 -0.000535798 -1.43655e-05
124.9 -0.000511612 -0.000548502 -1.47062e-05
125.036 -0.000524838 -0.00056102 -1.50418e-05
125.171 -0.000537828 -0.000573321 -1.53716e-05
125.306 -0.000550584 -0.000585431 -1.56963e-05
125.442 -0.000563131 -0.000597414 -1.60176e-05
125.578 -0.000575492 -0.000609309 -1.63365e-05
125.714 -0.000587668 -0.000621075 -1.6652e-05
125.85 -0.000599636 -0.00063263 -1.69618e-05
125.986 -0.000611378 -0.000643913 -1.72643e-05
126.123 -0.000622902 -0.000654951 -1.75602e-05
126.259 -0.000634236 -0.000665819 -1.78516e-05
126.396 -0.000645401 -0.000676568 -1.81398e-05
126.533 -0.000656389 -0.000687156 -1.84237e-05
126.67 -0.000667162 -0.000697471 -1.87002e-05
126.807 -0.000677722 -0.000707452 -1.89679e-05
126.944 -0.000688136 -0.000717168 -1.92284e-05
127.082 -0.000698329 -0.000726597 -1.94812e-05
127.219 -0.000708343 -0.000735847 -1.97292e-05
127.357 -0.0007182 -0.000744971 -1.99738e-05
127.495 -0.00072789 -0.000753951 -2.02146e-05
127.633 -0.00073739 -0.000762756 -2.04506e-05
127.771 -0.000746693 -0.000771401 -2.06824e-05
127.909 -0.000755816 -0.000779948 -2.09116e-05
128.048 -0.000764784 -0.000788451 -2.11396e-05
128.186 -0.000773606 -0.000796898 -2.1366e-05
128.325 -0.000782268 -0.000805213 -2.1589e-05
128.464 -0.000790747 -0.000813325 -2.18065e-05
128.603 -0.00079904 -0.000821231 -2.20184e-05
128.743 -0.00080717 -0.000828999 -2.22267e-05
128.882 -0.000815162 -0.000836693 -2.2433e-05
129.021 -0.000823021 -0.000844301 -2.2637e-05
129.161 -0.00083072 -0.000851728 -2.28361e-05
129.301 -0.000838219 -0.000858862 -2.30274e-05
129.441 -0.000845608 -0.000865769 -2.32126e-05
129.581 -0.000852829 -0.000872431 -2.33912e-05
129.721 -0.000859891 -0.000878918 -2.35651e-05
129.862 -0.000866826 -0.000885295 -2.37361e-05
130.002 -0.000873633 -0.000891561 -2.39041e-05
130.143 -0.000880293 -0.000897685 -2.40683e-05
130.284 -0.000886793 -0.000903668 -2.42287e-05
130.425 -0.000893139 -0.000909563 -2.43868e-05
130.566 -0.000899356 -0.000915429 -2.4544e-05
130.708 -0.000905458 -0.000921272 -2.47007e-05
130.849 -0.00091144 -0.000927026 -2.4855e-05
130.991 -0.000917281 -0.000932611 -2.50047e-05
131.133 -0.000922968 -0.000938001 -2.51492e-05
131.275 -0.000928514 -0.000943244 -2.52898e-05
131.417 -0.000933945 -0.000948417 -2.54285e-05
131.559 -0.000939275 -0.000953539 -2.55658e-05
131.702 -0.000944492 -0.000958541 -2.56999e-05
131.844 -0.00094956 -0.000963315 -2.58279e-05
131.987 -0.000954487 -0.000967831 -2.5949e-05
132.13 -0.000959326 -0.000972164 -2.60652e-05
132.273 -0.000964025 -0.00097632 -2.61766e-05
132.416 -0.000968615 -0.000980375 -2.62853e-05
132.559 -0.000973109 -0.000984344 -2.63917e-05
132.703 -0.000977492 -0.000988203 -2.64952e-05
132.847 -0.000981747 -0.000991946 -2.65956e-05
132.99 -0.000985876 -0.000995618 -2.6694e-05
133.134 -0.000989895 -0.000999285 -2.67924e-05
133.279 -0.000993825 -0.00100297 -2.68912e-05
133.423 -0.000997666 -0.00100664 -2.69894e-05
133.567 -0.0010014 -0.00101019 -2.70847e-05
133.712 -0.00100501 -0.00101358 -2.71757e-05
133.857 -0.00100851 -0.00101685 -2.72633e-05
134.002 -0.0010119 -0.00102007 -2.73495e-05
134.147 -0.00101522 -0.00102327 -2.74354e-05
134.292 -0.00101846 -0.00102642 -2.75198e-05
134.437 -0.00102159 -0.0010294 -2.75999e-05
134.583 -0.00102459 -0.00103215 -2.76734e-05
134.729 -0.00102753 -0.00103473 -2.77426e-05
134.874 -0.00103036 -0.00103715 -2.78075e-05
135.02 -0.0010331 -0.00103947 -2.78697e-05
135.167 -0.00103576 -0.00104171 -2.79299e-05
135.313 -0.00103835 -0.00104387 -2.79876e-05
135.459 -0.00104084 -0.00104591 -2.80425e-05
135.606 -0.00104322 -0.00104789 -2.80954e-05
135.753 -0.00104551 -0.00104986 -2.81482e-05
135.9 -0.00104774 -0.00105186 -2.8202e-05
136.047 -0.00104989 -0.00105388 -2.8256e-05
136.194 -0.00105198 -0.00105582 -2.83082e-05
136.342 -0.00105397 -0.00105764 -2.83569e-05
136.489 -0.00105586 -0.00105932 -2.84021e-05
136.637 -0.00105767 -0.00106095 -2.84458e-05
136.785 -0.00105941 -0.00106258 -2.84895e-05
136.933 -0.00106111 -0.0010642 -2.85328e-05
137.081 -0.00106273 -0.00106572 -2.85735e-05
137.23 -0.00106426 -0.00106704 -2.86088e-05
137.378 -0.00106569 -0.00106816 -2.86391e-05
137.527 -0.00106709 -0.00106918 -2.86664e-05
137.676 -0.0010684 -0.0010701 -2.86911e-05
137.825 -0.00106965 -0.00107096 -2.87142e-05
137.974 -0.00107084 -0.00107176 -2.87355e-05
138.124 -0.00107197 -0.00107247 -2.87545e-05
138.273 -0.00107301 -0.00107312 -2.87718e-05
138.423 -0.00107398 -0.00107377 -2.87893e-05
138.573 -0.00107489 -0.00107448 -2.88085e-05
138.723 -0.00107576 -0.00107525 -2.88291e-05
138.873 -0.00107658 -0.00107601 -2.88494e-05
139.023 -0.00107733 -0.00107667 -2.88672e-05
139.174 -0.001078 -0.00107722 -2.88819e-05
139.325 -0.0010786 -0.00107771 -2.8895e-05
139.475 -0.00107916 -0.00107821 -2.89083e-05
139.626 -0.00107968 -0.00107872 -2.89222e-05
139.778 -0.00108016 -0.0010792 -2.89349e-05
139.929 -0.00108056 -0.00107953 -2.89437e-05
140.08 -0.00108088 -0.00107965 -2.89472e-05
140.232 -0.00108118 -0.00107969 -2.89481e-05
140.384 -0.00108142 -0.00107963 -2.89466e-05
140.536 -0.0010816 -0.00107952 -2.89436e-05
140.688 -0.00108175 -0.00107935 -2.89389e-05
140.84 -0.00108186 -0.00107909 -2.89321e-05
140.993 -0.0010819 -0.00107877 -2.89234e-05
141.146 -0.00108189 -0.00107844 -2.89145e-05
141.298 -0.00108182 -0.00107816 -2.89072e-05
141.451 -0.00108173 -0.00107797 -2.8902e-05
141.604 -0.0010816 -0.0010778 -2.88974e-05
141.758 -0.00108143 -0.00107757 -2.88912e-05
141.911 -0.0010812 -0.00107723 -2.88823e-05
142.065 -0.00108092 -0.00107684 -2.88717e-05
142.219 -0.00108059 -0.00107645 -2.88613e-05
142.373 -0.00108024 -0.00107611 -2.88522e-05
142.527 -0.00107987 -0.00107578 -2.88432e-05
142.681 -0.00107945 -0.00107535 -2.88316e-05
142.836 -0.00107897 -0.00107475 -2.88157e-05
142.99 -0.00107844 -0.00107402 -2.87961e-05
143.145 -0.0010779 -0.00107323 -2.8775e-05
143.3 -0.00107731 -0.0010724 -2.87526e-05
143.455 -0.0010767 -0.00107152 -2.8729e-05
143.611 -0.00107606 -0.00107057 -2.87037e-05
143.766 -0.00107537 -0.00106956 -2.86766e-05
143.922 -0.00107464 -0.00106854 -2.86491e-05
144.077 -0.00107387 -0.00106757 -2.86231e-05
144.233 -0.00107307 -0.0010667 -2.85999e-05
144.39 -0.00107226 -0.0010659 -2.85785e-05
144.546 -0.00107142 -0.00106508 -2.85565e-05
144.702 -0.00107054 -0.00106418 -2.85324e-05
144.859 -0.00106961 -0.00106322 -2.85064e-05
145.016 -0.00106865 -0.00106225 -2.84805e-05
145.173 -0.00106766 -0.00106133 -2.8456e-05
145.33 -0.00106667 -0.00106045 -2.84324e-05
145.487 -0.00106566 -0.00105952 -2.84074e-05
145.645 -0.0010646 -0.00105846 -2.83788e-05
145.803 -0.00106348 -0.00105723 -2.8346e-05
145.961 -0.00106237 -0.00105597 -2.83121e-05
146.119 -0.00106122 -0.00105465 -2.82769e-05
146.277 -0.00106006 -0.0010533 -2.82406e-05
146.435 -0.00105887 -0.00105188 -2.82026e-05
146.594 -0.00105766 -0.00105039 -2.81626e-05
146.752 -0.00105641 -0.00104886 -2.81215e-05
146.911 -0.00105513 -0.00104737 -2.80816e-05
147.07 -0.00105383 -0.00104598 -2.80443e-05
147.23 -0.00105252 -0.00104468 -2.80095e-05
147.389 -0.00105119 -0.0010434 -2.79751e-05
147.549 -0.00104984 -0.00104205 -2.79389e-05
147.708 -0.00104845 -0.00104062 -2.79006e-05
147.868 -0.00104703 -0.00103917 -2.78618e-05
148.028 -0.0010456 -0.00103778 -2.78244e-05
148.189 -0.00104416 -0.00103643 -2.77884e-05
148.349 -0.00104272 -0.00103508 -2.7752e-05
148.51 -0.00104124 -0.00103362 -2.77129e-05
148.67 -0.00103972 -0.00103202 -2.76699e-05
148.831 -0.00103818 -0.00103032 -2.76245e-05
148.993 -0.00103665 -0.00102862 -2.75787e-05
149.154 -0.00103509 -0.00102687 -2.7532e-05
149.315 -0.00103352 -0.00102508 -2.7484e-05
149.477 -0.00103193 -0.00102322 -2.7434e-05
149.639 -0.00103032 -0.0010213 -2.73826e-05
149.801 -0.00102868 -0.00101941 -2.73319e-05
149.963 -0.00102703 -0.00101762 -2.72839e-05
150.125 -0.00102538 -0.00101594 -2.72389e-05
150.288 -0.00102372 -0.00101431 -2.71953e-05
150.451 -0.00102204 -0.00101266 -2.71508e-05
150.613 -0.00102034 -0.00101093 -2.71045e-05
150.777 -0.00101861 -0.00100917 -2.70573e-05
150.94 -0.00101687 -0.00100745 -2.70113e-05
151.103 -0.00101513 -0.00100581 -2.69672e-05
151.267 -0.0010134 -0.00100419 -2.69238e-05
151.431 -0.00101165 -0.00100251 -2.68787e-05
151.595 -0.00100987 -0.0010007 -2.68303e-05
151.759 -0.00100805 -0.000998781 -2.67788e-05
151.923 -0.00100626 -0.000996851 -2.67271e-05
152.087 -0.00100445 -0.000994901 -2.66748e-05
152.252 -0.00100264 -0.000992912 -2.66215e-05
152.417 -0.00100082 -0.000990854 -2.65663e-05
152.582 -0.000998979 -0.000988729 -2.65093e-05
152.747 -0.000997123 -0.000986603 -2.64523e-05
152.913 -0.000995257 -0.000984565 -2.63977e-05
153.078 -0.00099339 -0.000982657 -2.63465e-05
153.244 -0.000991526 -0.000980837 -2.62977e-05
153.41 -0.000989656 -0.000979019 -2.6249e-05
153.576 -0.00098777 -0.000977142 -2.61987e-05
153.742 -0.000985864 -0.000975223 -2.61472e-05
153.909 -0.000983948 -0.000973331 -2.60965e-05
154.075 -0.000982034 -0.000971516 -2.60478e-05
154.242 -0.000980128 -0.000969756 -2.60006e-05
154.409 -0.000978221 -0.000967971 -2.59528e-05
154.576 -0.000976297 -0.000966088 -2.59023e-05
154.744 -0.000974345 -0.000964095 -2.58488e-05
154.911 -0.00097239 -0.000962061 -2.57943e-05
155.079 -0.000970453 -0.000960039 -2.57401e-05
155.247 -0.00096851 -0.000957992 -2.56852e-05
155.415 -0.000966561 -0.000955881 -2.56286e-05
155.583 -0.000964603 -0.000953692 -2.55699e-05
155.751 -0.000962631 -0.000951471 -2.55104e-05
155.92 -0.000960652 -0.000949311 -2.54525e-05
156.089 -0.000958674 -0.000947278 -2.5398e-05
156.258 -0.000956702 -0.00094536 -2.53465e-05
156.427 -0.000954732 -0.000943477 -2.5296e-05
156.596 -0.000952752 -0.00094155 -2.52444e-05
156.766 -0.000950756 -0.00093957 -2.51913e-05
156.936 -0.00094875 -0.000937595 -2.51383e-05
157.106 -0.000946746 -0.00093569 -2.50873e-05
157.276 -0.000944752 -0.000933859 -2.50382e-05
157.446 -0.000942764 -0.000932035 -2.49893e-05
157.616 -0.000940767 -0.000930133 -2.49383e-05
157.787 -0.00093875 -0.000928121 -2.48843e-05
157.958 -0.000936707 -0.000926028 -2.48282e-05
158.129 -0.000934702 -0.000923959 -2.47727e-05
158.3 -0.000932692 -0.000921873 -2.47168e-05
158.472 -0.000930677 -0.000919736 -2.46595e-05
158.643 -0.000928654 -0.000917518 -2.46e-05
158.815 -0.000926622 -0.000915246 -2.45391e-05
158.987 -0.000924583 -0.000913005 -2.4479e-05
159.159 -0.000922544 -0.000910879 -2.4422e-05
159.331 -0.000920511 -0.000908883 -2.43685e-05
159.504 -0.000918482 -0.000906954 -2.43168e-05
159.676 -0.000916447 -0.000905005 -2.42645e-05
159.849 -0.0009144 -0.000902999 -2.42108e-05
160.022 -0.000912342 -0.000900979 -2.41566e-05
160.196 -0.000910284 -0.000899013 -2.41039e-05
160.369 -0.000908232 -0.000897129 -2.40534e-05
160.543 -0.000906187 -0.00089528 -2.40038e-05
160.717 -0.000904138 -0.000893384 -2.3953e-05
160.891 -0.000902075 -0.000891391 -2.38995e-05
161.065 -0.000899994 -0.000889315 -2.38439e-05
161.239 -0.000897917 -0.000887224 -2.37878e-05
161.414 -0.000895855 -0.000885141 -2.3732e-05
161.588 -0.00089379 -0.000883017 -2.3675e-05
161.763 -0.000891718 -0.000880807 -2.36158e-05
161.938 -0.000889635 -0.000878512 -2.35542e-05
162.114 -0.000887543 -0.000876205 -2.34924e-05
162.289 -0.000885448 -0.000873983 -2.34328e-05
162.465 -0.000883357 -0.000871892 -2.33767e-05
162.641 -0.000881272 -0.000869893 -2.33232e-05
162.817 -0.000879183 -0.0008679 -2.32697e-05
162.993 -0.000877083 -0.000865851 -2.32148e-05
163.17 -0.00087497 -0.000863765 -2.31588e-05
163.346 -0.000872851 -0.00086171 -2.31037e-05
163.523 -0.000870737 -0.000859734 -2.30508e-05
163.7 -0.00086863 -0.000857813 -2.29993e-05
163.878 -0.000866522 -0.00085587 -2.29472e-05
164.055 -0.000864403 -0.000853836 -2.28926e-05
164.233 -0.000862266 -0.000851708 -2.28356e-05
164.41 -0.000860112 -0.00084953 -2.27772e-05
164.588 -0.000857988 -0.00084738 -2.27195e-05
164.767 -0.000855858 -0.000845203 -2.26612e-05
164.945 -0.000853722 -0.000842952 -2.26008e-05
165.124 -0.000851574 -0.000840603 -2.25378e-05
165.302 -0.000849415 -0.000838209 -2.24736e-05
165.481 -0.000847251 -0.000835865 -2.24108e-05
165.66 -0.00084509 -0.000833646 -2.23513e-05
165.84 -0.000842932 -0.000831544 -2.2295e-05
166.019 -0.000840773 -0.00082948 -2.22396e-05
166.199 -0.000838604 -0.000827375 -2.21832e-05
166.379 -0.000836422 -0.000825217 -2.21253e-05
166.559 -0.000834231 -0.000823065 -2.20676e-05
166.74 -0.000832041 -0.000820979 -2.20117e-05
166.92 -0.000829857 -0.000818964 -2.19577e-05
167.101 -0.000827675 -0.000816955 -2.19038e-05
167.282 -0.000825484 -0.000814878 -2.18481e-05
167.463 -0.000823277 -0.000812706 -2.17899e-05
167.644 -0.000821052 -0.000810471 -2.17299e-05
167.826 -0.000818837 -0.000808239 -2.16701e-05
168.007 -0.000816637 -0.000806013 -2.16104e-05
168.189 -0.000814427 -0.00080372 -2.1549e-05
168.371 -0.000812205 -0.000801324 -2.14847e-05
168.554 -0.000809971 -0.00079885 -2.14184e-05
168.736 -0.000807731 -0.000796387 -2.13523e-05
168.919 -0.000805493 -0.000794027 -2.12891e-05
169.102 -0.000803258 -0.000791793 -2.12292e-05
169.285 -0.000801024 -0.000789626 -2.11711e-05
169.468 -0.000798782 -0.00078744 -2.11125e-05
169.651 -0.000796527 -0.0007852 -2.10524e-05
169.835 -0.000794264 -0.000782946 -2.0992e-05
170.019 -0.000792 -0.000780744 -2.09329e-05
170.203 -0.00078974 -0.000778623 -2.08761e-05
170.387 -0.000787484 -0.000776535 -2.08201e-05
170.572 -0.000785223 -0.000774403 -2.07629e-05
170.757 -0.00078295 -0.000772182 -2.07034e-05
170.941 -0.000780664 -0.00076989 -2.06419e-05
171.126 -0.000778372 -0.000767577 -2.05799e-05
171.312 -0.000776101 -0.000765284 -2.05184e-05
171.497 -0.000773826 -0.000762949 -2.04558e-05
171.683 -0.000771544 -0.000760519 -2.03907e-05
171.869 -0.000769251 -0.00075799 -2.03229e-05
172.055 -0.00076695 -0.000755433 -2.02543e-05
172.241 -0.000764649 -0.000752948 -2.01877e-05
172.428 -0.000762354 -0.000750591 -2.01245e-05
172.614 -0.000760063 -0.000748331 -2.00639e-05
172.801 -0.000757769 -0.000746083 -2.00036e-05
172.988 -0.000755465 -0.000743789 -1.99421e-05
173.176 -0.000753153 -0.000741462 -1.98797e-05
173.363 -0.000750838 -0.000739165 -1.98181e-05
173.551 -0.00074853 -0.000736947 -1.97587e-05
173.739 -0.000746227 -0.000734786 -1.97007e-05
173.927 -0.000743926 -0.000732611 -1.96424e-05
174.115 -0.000741617 -0.000730361 -1.95821e-05
174.304 -0.000739297 -0.000728036 -1.95198e-05
174.492 -0.000736967 -0.000725679 -1.94565e-05
174.681 -0.000734653 -0.000723344 -1.93939e-05
174.87 -0.000732353 -0.000721007 -1.93313e-05
175.06 -0.000730044 -0.000718593 -1.92666e-05
175.249 -0.000727725 -0.000716075 -1.91991e-05
175.439 -0.000725399 -0.000713503 -1.91301e-05
175.629 -0.000723074 -0.000710976 -1.90623e-05
175.819 -0.000720757 -0.000708574 -1.89979e-05
176.009 -0.000718446 -0.000706293 -1.89368e-05
176.2 -0.000716136 -0.000704061 -1.8877e-05
176.391 -0.000713818 -0.000701802 -1.88164e-05
176.582 -0.000711493 -0.000699502 -1.87547e-05
176.773 -0.000709167 -0.000697214 -1.86934e-05
176.964 -0.000706846 -0.000694997 -1.86339e-05
177.156 -0.000704533 -0.000692852 -1.85764e-05
177.348 -0.000702222 -0.000690719 -1.85192e-05
177.54 -0.000699907 -0.000688528 -1.84605e-05
177.732 -0.000697584 -0.000686256 -1.83996e-05
177.924 -0.000695256 -0.000683939 -1.83374e-05
178.117 -0.000692929 -0.000681621 -1.82753e-05
178.31 -0.000690623 -0.000679317 -1.82135e-05
178.503 -0.000688314 -0.000676955 -1.81502e-05
178.696 -0.000685997 -0.000674487 -1.8084e-05
178.89 -0.000683673 -0.00067193 -1.80155e-05
179.083 -0.000681347 -0.000669372 -1.79469e-05
179.277 -0.000679026 -0.000666906 -1.78808e-05
179.471 -0.000676714 -0.000664566 -1.7818e-05
179.666 -0.000674405 -0.000662304 -1.77574e-05
179.86 -0.000672092 -0.000660038 -1.76966e-05
180.055 -0.000669771 -0.000657733 -1.76348e-05
180.25 -0.000667447 -0.000655422 -1.75728e-05
180.445 -0.000665127 -0.000653165 -1.75123e-05
180.64 -0.000662815 -0.000650988 -1.7454e-05
180.836 -0.000660508 -0.000648849 -1.73966e-05
181.032 -0.000658199 -0.000646677 -1.73384e-05
181.228 -0.000655884 -0.000644431 -1.72782e-05
181.424 -0.000653563 -0.000642131 -1.72165e-05
