# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
76.7518 0.00347839 0.00343134 0.000127452
76.8349 0.00345558 0.00340793 0.000126583
76.9181 0.0034329 0.00338471 0.00012572
77.0014 0.00341014 0.00336139 0.000124854
77.0848 0.00338759 0.00333827 0.000123995
77.1682 0.00336518 0.00331532 0.000123143
77.2518 0.00334288 0.00329256 0.000122298
77.3354 0.0033207 0.00326994 0.000121458
77.4191 0.00329866 0.00324737 0.000120619
77.503 0.00327675 0.00322475 0.000119779
77.5869 0.00325496 0.00320206 0.000118936
77.6709 0.00323326 0.00317937 0.000118093
77.755 0.00321169 0.00315682 0.000117256
77.8391 0.00319027 0.00313448 0.000116426
77.9234 0.00316904 0.00311229 0.000115602
78.0078 0.00314794 0.00309014 0.000114779
78.0922 0.00312694 0.00306796 0.000113955
78.1768 0.00310602 0.00304583 0.000113133
78.2614 0.00308522 0.00302388 0.000112318
78.3462 0.00306465 0.00300228 0.000111515
78.431 0.00304439 0.00298105 0.000110727
78.5159 0.003024 0.0029597 0.000109934
78.6009 0.00300381 0.00293852 0.000109147
78.686 0.00298382 0.00291758 0.00010837
78.7712 0.00296398 0.00289688 0.0001076
78.8565 0.00294429 0.00287638 0.000106839
78.9418 0.00292475 0.002856 0.000106082
79.0273 0.00290539 0.00283563 0.000105326
79.1129 0.00288618 0.00281522 0.000104568
79.1985 0.00286711 0.00279483 0.00010381
79.2843 0.00284819 0.00277457 0.000103058
79.3701 0.00282944 0.00275454 0.000102314
79.456 0.0028109 0.00273472 0.000101577
79.5421 0.00279256 0.002715 0.000100845
79.6282 0.00277437 0.0026953 0.000100113
79.7144 0.00275631 0.00267565 9.93834e-05
79.8007 0.00273838 0.00265617 9.86598e-05
79.8871 0.00272068 0.00263701 9.79481e-05
79.9736 0.00270329 0.00261825 9.72512e-05
80.0602 0.00268606 0.00259966 9.65608e-05
80.1469 0.00266883 0.00258103 9.58689e-05
80.2336 0.00265189 0.00256271 9.51883e-05
80.3205 0.00263518 0.00254468 9.45186e-05
80.4075 0.00261867 0.00252692 9.3859e-05
80.4945 0.00260235 0.00250935 9.32064e-05
80.5817 0.00258623 0.00249185 9.25563e-05
80.6689 0.00257032 0.00247434 9.19059e-05
80.7562 0.00255461 0.00245685 9.12563e-05
80.8437 0.0025391 0.0024395 9.06118e-05
80.9312 0.00252381 0.00242239 8.99763e-05
81.0188 0.00250875 0.00240553 8.93501e-05
81.1065 0.00249395 0.00238885 8.87304e-05
81.1944 0.00247937 0.00237224 8.81136e-05
81.2823 0.00246499 0.00235571 8.74994e-05
81.3703 0.00245079 0.00233934 8.68916e-05
81.4584 0.00243683 0.00232329 8.62953e-05
81.5466 0.00242318 0.00230763 8.57138e-05
81.6348 0.00240992 0.00229238 8.51474e-05
81.7232 0.00239663 0.00227707 8.45786e-05
81.8117 0.00238366 0.00226204 8.40203e-05
81.9003 0.00237099 0.00224737 8.34755e-05
81.9889 0.00235859 0.00223306 8.29439e-05
82.0777 0.00234644 0.00221904 8.24232e-05
82.1666 0.00233455 0.0022052 8.1909e-05
82.2555 0.00232292 0.00219143 8.13975e-05
82.3446 0.00231157 0.00217773 8.08888e-05
82.4337 0.00230048 0.00216421 8.03864e-05
82.523 0.00228966 0.00215097 7.9895e-05
82.6123 0.00227914 0.00213808 7.94162e-05
82.7018 0.00226893 0.00212548 7.89481e-05
82.7913 0.00225902 0.00211307 7.84871e-05
82.881 0.00224939 0.00210082 7.80321e-05
82.9707 0.00224001 0.0020888 7.75856e-05
83.0605 0.00223092 0.00207713 7.71523e-05
83.1504 0.00222217 0.00206593 7.67363e-05
83.2405 0.00221384 0.00205523 7.63386e-05
83.3306 0.00220578 0.0020448 7.59512e-05
83.4208 0.00219788 0.00203452 7.55695e-05
83.5111 0.00219039 0.00202473 7.52057e-05
83.6015 0.00218327 0.00201543 7.48602e-05
83.6921 0.00217647 0.00200657 7.45313e-05
83.7827 0.00217 0.00199805 7.42147e-05
83.8734 0.00216386 0.00198973 7.39057e-05
83.9642 0.00215805 0.00198158 7.3603e-05
84.0551 0.00215259 0.00197367 7.33093e-05
84.1461 0.00214747 0.00196613 7.3029e-05
84.2372 0.00214271 0.00195902 7.27651e-05
84.3284 0.00213832 0.00195232 7.25164e-05
84.4197 0.00213431 0.00194595 7.22795e-05
84.5111 0.00213066 0.00193983 7.20522e-05
84.6026 0.00212734 0.001934 7.18359e-05
84.6942 0.00212437 0.00192859 7.16347e-05
84.7859 0.00212177 0.00192369 7.14527e-05
84.8777 0.00211962 0.00191936 7.12918e-05
84.9696 0.002118 0.00191559 7.11518e-05
85.0616 0.00211646 0.00191191 7.10152e-05
85.1537 0.00211539 0.00190876 7.08984e-05
85.2459 0.00211478 0.00190622 7.0804e-05
85.3382 0.00211458 0.00190426 7.0731e-05
85.4305 0.00211477 0.00190275 7.0675e-05
85.523 0.00211534 0.00190157 7.06311e-05
85.6156 0.0021163 0.00190064 7.05967e-05
85.7083 0.00211767 0.00190002 7.05737e-05
85.8011 0.00211946 0.00189983 7.05664e-05
85.894 0.00212167 0.00190015 7.05785e-05
85.987 0.0021243 0.00190099 7.06098e-05
86.0801 0.00212735 0.00190228 7.06575e-05
86.1733 0.00213083 0.00190393 7.0719e-05
86.2666 0.00213471 0.00190598 7.07949e-05
86.36 0.002139 0.00190851 7.08888e-05
86.4535 0.0021437 0.00191163 7.10048e-05
86.5471 0.00214887 0.0019154 7.11448e-05
86.6408 0.00215455 0.0019198 7.13083e-05
86.7346 0.00216061 0.00192464 7.14882e-05
86.8285 0.00216697 0.00192989 7.16833e-05
86.9225 0.00217386 0.00193585 7.19045e-05
87.0166 0.00218122 0.00194252 7.21521e-05
87.1108 0.00218902 0.00194981 7.2423e-05
87.2051 0.00219723 0.00195759 7.27119e-05
87.2996 0.00220588 0.00196574 7.30147e-05
87.3941 0.00221495 0.00197427 7.33315e-05
87.4887 0.00222447 0.00198328 7.36661e-05
87.5834 0.00223443 0.00199288 7.40228e-05
87.6782 0.00224483 0.0020031 7.44025e-05
87.7732 0.00225569 0.00201388 7.48029e-05
87.8682 0.00226698 0.00202513 7.52208e-05
87.9633 0.00227871 0.00203683 7.56554e-05
88.0586 0.00229085 0.00204905 7.61092e-05
88.1539 0.0023034 0.00206189 7.6586e-05
88.2493 0.00231639 0.00207541 7.70882e-05
88.3449 0.00232988 0.00208963 7.76162e-05
88.4405 0.00234392 0.00210452 7.81696e-05
88.5363 0.00235808 0.00211967 7.87321e-05
88.6322 0.00237277 0.00213554 7.93219e-05
88.7281 0.00238795 0.0021522 7.99406e-05
88.8242 0.00240357 0.00216956 8.05855e-05
88.9203 0.00241958 0.00218748 8.12509e-05
89.0166 0.00243598 0.0022058 8.19316e-05
89.113 0.00245278 0.0022245 8.2626e-05
89.2095 0.00246999 0.00224365 8.33371e-05
89.3061 0.00248761 0.00226336 8.40692e-05
89.4027 0.00250564 0.00228368 8.4824e-05
89.4995 0.00252407 0.00230456 8.55997e-05
89.5964 0.00254287 0.00232591 8.63925e-05
89.6934 0.00256206 0.00234767 8.72009e-05
89.7905 0.00258161 0.0023699 8.80266e-05
89.8878 0.00260153 0.00239268 8.8873e-05
89.9851 0.0026218 0.00241609 8.97425e-05
90.0825 0.00264246 0.00244012 9.0635e-05
90.18 0.00266354 0.00246473 9.15491e-05
90.2777 0.0026849 0.00248975 9.24782e-05
90.3754 0.00270649 0.00251519 9.34232e-05
90.4733 0.00272851 0.00254132 9.43939e-05
90.5712 0.00275089 0.00256812 9.53893e-05
90.6693 0.00277357 0.00259544 9.64041e-05
90.7674 0.00279654 0.00262312 9.74321e-05
90.8657 0.00281978 0.00265106 9.84699e-05
90.9641 0.00284332 0.00267929 9.95185e-05
91.0626 0.00286715 0.00270792 0.000100582
91.1612 0.00289125 0.00273701 0.000101663
91.2599 0.00291563 0.00276655 0.00010276
91.3587 0.00294025 0.00279643 0.00010387
91.4576 0.00296511 0.00282658 0.000104989
91.5566 0.00299019 0.002857 0.000106119
91.6557 0.00301549 0.00288776 0.000107262
91.7549 0.00304099 0.00291895 0.00010842
91.8543 0.00306669 0.00295056 0.000109594
91.9537 0.00309262 0.00298254 0.000110782
92.0533 0.00311882 0.00301489 0.000111984
92.153 0.00314492 0.00304724 0.000113186
92.2527 0.00317128 0.00308006 0.000114404
92.3526 0.00319785 0.00311333 0.00011564
92.4526 0.00322455 0.00314694 0.000116889
92.5527 0.00325134 0.00318071 0.000118143
92.6529 0.0032782 0.0032145 0.000119398
92.7532 0.00330514 0.00324828 0.000120653
92.8536 0.00333218 0.00328215 0.000121911
92.9542 0.00335929 0.0033162 0.000123176
93.0548 0.00338646 0.0033504 0.000124446
93.1555 0.00341365 0.00338468 0.000125719
93.2564 0.00344086 0.00341892 0.000126991
93.3574 0.00346807 0.00345311 0.000128261
93.4584 0.00349528 0.00348731 0.000129531
93.5596 0.00352245 0.00352158 0.000130804
93.6609 0.0035496 0.00355594 0.00013208
93.7623 0.00357671 0.00359034 0.000133358
93.8638 0.00360382 0.00362473 0.000134635
93.9655 0.00363076 0.00365895 0.000135907
94.0672 0.00365755 0.00369309 0.000137175
94.169 0.00368431 0.00372735 0.000138447
94.271 0.00371099 0.00376166 0.000139722
94.3731 0.00373752 0.00379584 0.000140991
94.4752 0.00376386 0.00382973 0.00014225
94.5775 0.00379001 0.00386325 0.000143495
94.6799 0.00381599 0.00389646 0.000144729
94.7824 0.0038418 0.00392946 0.000145954
94.885 0.0038674 0.00396226 0.000147173
94.9878 0.00389277 0.00399481 0.000148382
95.0906 0.00391789 0.00402699 0.000149577
95.1936 0.00394275 0.00405875 0.000150757
95.2966 0.00396734 0.00409013 0.000151922
95.3998 0.00399165 0.0041212 0.000153076
95.5031 0.00401564 0.00415199 0.00015422
95.6065 0.00403933 0.00418246 0.000155352
95.71 0.00406272 0.00421255 0.00015647
95.8136 0.00408584 0.00424227 0.000157573
95.9174 0.00410838 0.00427132 0.000158652
96.0212 0.00413065 0.00430014 0.000159723
96.1252 0.0041526 0.00432869 0.000160783
96.2292 0.00417416 0.00435681 0.000161828
96.3334 0.00419527 0.00438431 0.000162849
96.4377 0.00421592 0.00441109 0.000163844
96.5421 0.00423613 0.00443716 0.000164812
96.6467 0.00425592 0.00446262 0.000165758
96.7513 0.00427526 0.00448753 0.000166683
96.856 0.00429413 0.00451184 0.000167586
96.9609 0.0043125 0.00453545 0.000168463
97.0659 0.00433036 0.00455829 0.000169311
97.171 0.0043477 0.00458037 0.000170131
97.2762 0.00436453 0.00460178 0.000170927
97.3815 0.00438082 0.00462256 0.000171699
97.4869 0.00439657 0.00464271 0.000172447
97.5925 0.00441178 0.00466215 0.000173169
97.6981 0.00442647 0.00468087 0.000173865
97.8039 0.0044405 0.00469876 0.000174529
97.9098 0.0044539 0.00471592 0.000175166
98.0158 0.0044668 0.00473255 0.000175784
98.1219 0.00447912 0.00474855 0.000176378
98.2282 0.00449081 0.00476372 0.000176942
98.3345 0.00450185 0.00477794 0.00017747
98.441 0.00451224 0.00479118 0.000177962
98.5475 0.00452201 0.00480354 0.000178421
98.6542 0.00453116 0.0048151 0.00017885
98.761 0.00453968 0.00482587 0.00017925
98.868 0.00454753 0.00483577 0.000179618
98.975 0.0045547 0.00484471 0.00017995
99.0822 0.0045612 0.0048527 0.000180247
99.1894 0.00456703 0.00485981 0.000180511
99.2968 0.0045722 0.00486613 0.000180746
99.4043 0.00457668 0.00487166 0.000180951
99.512 0.00458047 0.00487635 0.000181125
99.6197 0.00458359 0.00488016 0.000181267
99.7276 0.00458608 0.00488314 0.000181377
99.8355 0.00458768 0.00488511 0.000181451
99.9436 0.00458869 0.00488646 0.000181501
100.052 0.00458906 0.00488712 0.000181525
100.16 0.00458871 0.00488695 0.000181519
100.269 0.00458763 0.00488579 0.000181476
100.377 0.00458581 0.00488359 0.000181394
100.486 0.00458329 0.00488041 0.000181276
100.595 0.0045801 0.00487637 0.000181126
100.704 0.00457622 0.0048715 0.000180945
100.813 0.00457163 0.00486576 0.000180732
100.922 0.00456632 0.00485906 0.000180483
101.031 0.00456029 0.00485139 0.000180198
101.14 0.00455357 0.00484282 0.00017988
101.25 0.00454617 0.00483345 0.000179532
101.359 0.00453807 0.00482333 0.000179156
101.469 0.00452928 0.0048124 0.00017875
101.579 0.00451979 0.00480064 0.000178313
101.689 0.00450967 0.00478807 0.000177846
101.799 0.00449879 0.00477463 0.000177347
101.909 0.00448721 0.00476047 0.000176821
102.02 0.00447504 0.00474576 0.000176275
102.13 0.00446221 0.00473037 0.000175703
102.241 0.0044487 0.00471414 0.0001751
102.351 0.0044345 0.00469699 0.000174463
102.462 0.00441964 0.00467895 0.000173793
102.573 0.00440416 0.00466015 0.000173095
102.684 0.00438806 0.00464065 0.000172371
102.795 0.00437134 0.00462044 0.00017162
102.907 0.00435398 0.00459946 0.000170841
103.018 0.00433599 0.00457766 0.000170031
103.13 0.00431739 0.00455509 0.000169192
103.241 0.0042982 0.00453186 0.00016833
103.353 0.00427843 0.00450805 0.000167445
103.465 0.00425807 0.00448364 0.000166539
103.577 0.00423712 0.00445858 0.000165608
103.689 0.00421563 0.00443288 0.000164653
103.801 0.00419363 0.00440662 0.000163678
103.914 0.00417092 0.00437968 0.000162677
104.026 0.00414777 0.00435242 0.000161664
104.139 0.00412414 0.00432475 0.000160637
104.252 0.00409999 0.00429653 0.000159589
104.365 0.00407528 0.00426763 0.000158515
104.478 0.00405005 0.00423807 0.000157417
104.591 0.00402435 0.00420793 0.000156298
104.704 0.0039982 0.00417733 0.000155161
104.817 0.0039716 0.00414627 0.000154008
104.931 0.00394453 0.00411471 0.000152835
105.044 0.003917 0.00408258 0.000151642
105.158 0.00388902 0.00404992 0.000150429
105.272 0.00386063 0.00401682 0.000149199
105.386 0.00383184 0.00398339 0.000147958
105.5 0.00380266 0.00394965 0.000146704
105.614 0.00377309 0.00391553 0.000145437
105.729 0.00374312 0.00388102 0.000144155
105.843 0.00371282 0.00384617 0.000142861
105.958 0.00368211 0.00381099 0.000141554
106.072 0.00365106 0.00377562 0.00014024
106.187 0.00361973 0.00374016 0.000138923
106.302 0.0035881 0.00370447 0.000137598
106.417 0.00355612 0.00366843 0.000136259
106.532 0.00352382 0.00363199 0.000134905
106.648 0.00349123 0.00359521 0.000133539
106.763 0.00345839 0.00355819 0.000132164
106.879 0.00342532 0.00352099 0.000130782
106.995 0.00339199 0.00348356 0.000129392
107.11 0.0033584 0.00344585 0.000127991
107.226 0.00332456 0.00340785 0.00012658
107.342 0.00329052 0.00336964 0.000125161
107.459 0.00325628 0.00333132 0.000123737
107.575 0.00322187 0.00329293 0.000122311
107.691 0.00318725 0.00325443 0.000120881
107.808 0.00315246 0.00321578 0.000119446
107.925 0.00311751 0.003177 0.000118005
108.042 0.00308246 0.00313818 0.000116563
108.159 0.00304714 0.00309926 0.000115118
108.276 0.00301178 0.0030605 0.000113678
108.393 0.00297634 0.00302181 0.000112241
108.51 0.00294077 0.00298303 0.000110801
108.628 0.00290507 0.00294409 0.000109354
108.745 0.00286926 0.002905 0.000107902
108.863 0.0028334 0.00286586 0.000106449
108.981 0.00279749 0.00282676 0.000104996
109.099 0.00276155 0.00278765 0.000103544
109.217 0.00272554 0.00274849 0.000102089
109.335 0.00268946 0.00270924 0.000100631
109.454 0.00265335 0.00266995 9.91715e-05
109.572 0.00261724 0.00263073 9.77147e-05
109.691 0.00258114 0.00259164 9.62629e-05
109.81 0.00254505 0.00255267 9.48153e-05
109.928 0.00250894 0.00251375 9.33696e-05
110.047 0.00247284 0.00247487 9.19255e-05
110.167 0.0024368 0.00243612 9.04862e-05
110.286 0.00240074 0.0023975 8.90517e-05
110.405 0.00236473 0.00235914 8.76271e-05
110.525 0.00232883 0.00232108 8.62134e-05
110.644 0.00229299 0.00228318 8.48056e-05
110.764 0.00225717 0.00224532 8.33993e-05
110.884 0.00222141 0.00220748 8.1994e-05
111.004 0.00218574 0.00216974 8.05922e-05
111.124 0.00215018 0.00213218 7.91969e-05
111.245 0.00211474 0.0020948 7.78083e-05
111.365 0.00207939 0.00205753 7.64242e-05
111.486 0.00204413 0.00202034 7.50427e-05
111.606 0.00200897 0.00198324 7.36647e-05
111.727 0.00197394 0.00194632 7.22934e-05
111.848 0.00193906 0.00190966 7.09317e-05
111.969 0.00190433 0.00187325 6.95794e-05
112.091 0.00186973 0.00183704 6.82343e-05
112.212 0.00183525 0.00180097 6.68946e-05
112.333 0.00180094 0.00176511 6.55624e-05
112.455 0.00176681 0.00172953 6.42411e-05
112.577 0.00173277 0.00169422 6.29294e-05
112.699 0.00169896 0.00165932 6.16333e-05
112.821 0.00166535 0.00162474 6.03488e-05
112.943 0.0016319 0.00159033 5.90707e-05
113.065 0.0015986 0.00155604 5.77971e-05
113.188 0.00156547 0.00152192 5.65295e-05
113.31 0.00153256 0.00148803 5.52708e-05
113.433 0.00149988 0.00145441 5.40219e-05
113.556 0.00146739 0.001421 5.2781e-05
113.679 0.00143509 0.00138774 5.15458e-05
113.802 0.00140298 0.00135464 5.03162e-05
113.925 0.00137107 0.00132175 4.90947e-05
114.048 0.0013394 0.00128918 4.78848e-05
114.172 0.00130797 0.00125694 4.66872e-05
114.295 0.00127676 0.00122498 4.55001e-05
114.419 0.00124574 0.00119324 4.43211e-05
114.543 0.00121495 0.00116173 4.31508e-05
114.667 0.00118442 0.00113056 4.1993e-05
114.791 0.00115408 0.00109972 4.08475e-05
114.915 0.00112399 0.0010693 3.97178e-05
115.04 0.00109417 0.0010393 3.86035e-05
115.164 0.00106459 0.00100958 3.74995e-05
115.289 0.00103522 0.000980044 3.64024e-05
115.414 0.00100608 0.000950698 3.53124e-05
115.539 0.000977188 0.00092161 3.42319e-05
115.664 0.000948575 0.000892821 3.31626e-05
115.789 0.000920223 0.000864301 3.21033e-05
115.914 0.000892108 0.000835984 3.10515e-05
116.04 0.000864219 0.000807842 3.00062e-05
116.166 0.000836573 0.000779924 2.89692e-05
116.291 0.000809197 0.000752312 2.79436e-05
116.417 0.0007821 0.00072505 2.6931e-05
116.543 0.000755263 0.000698101 2.593e-05
116.669 0.000728663 0.000671394 2.4938e-05
116.796 0.000702302 0.000644909 2.39543e-05
116.922 0.000676213 0.000618721 2.29815e-05
117.049 0.000650411 0.000592918 2.20231e-05
117.176 0.000624802 0.00056746 2.10775e-05
117.302 0.000599514 0.000542452 2.01486e-05
117.429 0.000574496 0.000517774 1.9232e-05
117.557 0.000549713 0.000493314 1.83235e-05
117.684 0.000525164 0.000469046 1.74221e-05
117.811 0.000500876 0.000445017 1.65295e-05
117.939 0.000476873 0.000421277 1.56477e-05
118.066 0.00045315 0.000397816 1.47763e-05
118.194 0.000429683 0.000374572 1.3913e-05
118.322 0.000406453 0.0003515 1.3056e-05
118.45 0.000383464 0.000328623 1.22063e-05
118.579 0.00036074 0.000306022 1.13668e-05
118.707 0.000338297 0.000283758 1.05398e-05
118.835 0.000316127 0.000261819 9.72489e-06
118.964 0.000294204 0.000240135 8.9195e-06
119.093 0.000272514 0.000218661 8.12187e-06
119.222 0.000251074 0.000197434 7.33342e-06
119.351 0.000229925 0.000176562 6.55813e-06
119.48 0.000208992 0.000156031 5.79556e-06
119.61 0.000188331 0.000135905 5.04799e-06
119.739 0.00016795 0.000116133 4.31358e-06
119.869 0.000147807 9.65972e-05 3.58797e-06
119.998 0.000127887 7.72429e-05 2.86908e-06
120.128 0.000108207 5.80939e-05 2.15782e-06
120.258 8.87924e-05 3.91999e-05 1.45603e-06
120.389 6.96484e-05 2.05672e-05 7.63939e-07
120.519 5.07551e-05 2.14514e-06 7.96782e-08
120.649 3.20879e-05 -1.61212e-05 -5.988e-07
120.78 1.36418e-05 -3.42294e-05 -1.27141e-06
120.911 -4.56505e-06 -5.21137e-05 -1.93569e-06
121.042 -2.2512e-05 -6.97038e-05 -2.58905e-06
121.173 -4.01994e-05 -8.69911e-05 -3.23117e-06
121.304 -5.76506e-05 -0.000104035 -3.86423e-06
121.435 -7.48886e-05 -0.000120898 -4.49058e-06
121.567 -9.19094e-05 -0.000137572 -5.10991e-06
121.698 -0.000108679 -0.000153964 -5.7188e-06
121.83 -0.000125191 -0.000170001 -6.31447e-06
121.962 -0.000141525 -0.000185733 -6.89881e-06
122.094 -0.000157584 -0.000201101 -7.46961e-06
122.226 -0.000173413 -0.000216218 -8.0311e-06
122.359 -0.000189041 -0.000231163 -8.58623e-06
122.491 -0.000204464 -0.000245938 -9.13503e-06
122.624 -0.000219659 -0.0002605 -9.67593e-06
122.756 -0.000234612 -0.000274831 -1.02082e-05
122.889 -0.000249332 -0.000288969 -1.07334e-05
123.022 -0.000263845 -0.000302976 -1.12536e-05
123.156 -0.000278166 -0.00031687 -1.17697e-05
123.289 -0.000292287 -0.000330604 -1.22798e-05
123.422 -0.000306185 -0.0003441 -1.27811e-05
123.556 -0.000319851 -0.000357326 -1.32724e-05
123.69 -0.0003333 -0.000370323 -1.37551e-05
123.824 -0.000346559 -0.000383158 -1.42319e-05
123.958 -0.000359638 -0.000395852 -1.47034e-05
124.092 -0.000372516 -0.000408343 -1.51673e-05
124.226 -0.000385155 -0.000420524 -1.56198e-05
124.361 -0.000397632 -0.00043243 -1.6062e-05
124.496 -0.000409895 -0.000444026 -1.64927e-05
124.63 -0.000421945 -0.000455375 -1.69143e-05
124.765 -0.000433819 -0.000466569 -1.73301e-05
124.9 -0.000445524 -0.000477633 -1.7741e-05
125.036 -0.000457041 -0.000488533 -1.81459e-05
125.171 -0.000468354 -0.000499245 -1.85438e-05
125.306 -0.000479462 -0.00050979 -1.89354e-05
125.442 -0.000490389 -0.000520225 -1.9323e-05
125.578 -0.000501154 -0.000530583 -1.97078e-05
125.714 -0.000511757 -0.000540829 -2.00883e-05
125.85 -0.00052218 -0.00055089 -2.04621e-05
125.986 -0.000532406 -0.000560716 -2.0827e-05
126.123 -0.000542441 -0.000570327 -2.1184e-05
126.259 -0.000552312 -0.000579791 -2.15355e-05
126.396 -0.000562035 -0.000589151 -2.18832e-05
126.533 -0.000571604 -0.000598371 -2.22257e-05
126.67 -0.000580986 -0.000607354 -2.25593e-05
126.807 -0.000590182 -0.000616045 -2.28822e-05
126.944 -0.000599252 -0.000624506 -2.31964e-05
127.082 -0.000608128 -0.000632716 -2.35014e-05
127.219 -0.000616849 -0.000640772 -2.38006e-05
127.357 -0.000625433 -0.000648717 -2.40957e-05
127.495 -0.000633872 -0.000656537 -2.43861e-05
127.633 -0.000642146 -0.000664204 -2.46709e-05
127.771 -0.000650247 -0.000671731 -2.49505e-05
127.909 -0.000658192 -0.000679174 -2.5227e-05
128.048 -0.000666003 -0.000686579 -2.5502e-05
128.186 -0.000673686 -0.000693935 -2.57752e-05
128.325 -0.000681229 -0.000701175 -2.60442e-05
128.464 -0.000688613 -0.000708239 -2.63065e-05
128.603 -0.000695835 -0.000715124 -2.65623e-05
128.743 -0.000702915 -0.000721888 -2.68135e-05
128.882 -0.000709876 -0.000728587 -2.70624e-05
129.021 -0.00071672 -0.000735213 -2.73085e-05
129.161 -0.000723425 -0.00074168 -2.75487e-05
129.301 -0.000729956 -0.000747892 -2.77794e-05
129.441 -0.000736391 -0.000753907 -2.80028e-05
129.581 -0.00074268 -0.000759708 -2.82183e-05
129.721 -0.00074883 -0.000765357 -2.84281e-05
129.862 -0.000754869 -0.00077091 -2.86344e-05
130.002 -0.000760797 -0.000776366 -2.8837e-05
130.143 -0.000766598 -0.000781699 -2.90351e-05
130.284 -0.000772258 -0.000786909 -2.92287e-05
130.425 -0.000777785 -0.000792042 -2.94193e-05
130.566 -0.000783199 -0.00079715 -2.96091e-05
130.708 -0.000788514 -0.000802238 -2.9798e-05
130.849 -0.000793724 -0.000807249 -2.99842e-05
130.991 -0.00079881 -0.000812113 -3.01648e-05
131.133 -0.000803763 -0.000816806 -3.03391e-05
131.275 -0.000808593 -0.000821372 -3.05087e-05
131.417 -0.000813323 -0.000825876 -3.0676e-05
131.559 -0.000817966 -0.000830336 -3.08417e-05
131.702 -0.000822509 -0.000834692 -3.10035e-05
131.844 -0.000826922 -0.000838849 -3.11579e-05
131.987 -0.000831213 -0.000842782 -3.1304e-05
132.13 -0.000835428 -0.000846555 -3.14441e-05
132.273 -0.00083952 -0.000850174 -3.15786e-05
132.416 -0.000843518 -0.000853705 -3.17097e-05
132.559 -0.000847431 -0.000857161 -3.18381e-05
132.703 -0.000851248 -0.000860522 -3.19629e-05
132.847 -0.000854954 -0.000863781 -3.2084e-05
132.99 -0.00085855 -0.000866979 -3.22027e-05
133.134 -0.00086205 -0.000870172 -3.23213e-05
133.279 -0.000865473 -0.000873384 -3.24406e-05
133.423 -0.000868818 -0.000876573 -3.25591e-05
133.567 -0.000872071 -0.000879666 -3.2674e-05
133.712 -0.000875216 -0.000882623 -3.27838e-05
133.857 -0.000878258 -0.000885469 -3.28895e-05
134.002 -0.000881215 -0.000888268 -3.29935e-05
134.147 -0.000884106 -0.000891058 -3.30971e-05
134.292 -0.000886928 -0.000893798 -3.31989e-05
134.437 -0.000889657 -0.000896399 -3.32955e-05
134.583 -0.000892266 -0.000898787 -3.33842e-05
134.729 -0.000894824 -0.000901034 -3.34677e-05
134.874 -0.000897291 -0.000903142 -3.3546e-05
135.02 -0.000899677 -0.000905161 -3.3621e-05
135.167 -0.000901998 -0.000907116 -3.36936e-05
135.313 -0.000904249 -0.000908992 -3.37632e-05
135.459 -0.000906416 -0.000910775 -3.38295e-05
135.606 -0.000908492 -0.000912494 -3.38933e-05
135.753 -0.00091049 -0.000914208 -3.3957e-05
135.9 -0.000912425 -0.000915955 -3.40219e-05
136.047 -0.000914305 -0.00091771 -3.40871e-05
136.194 -0.000916119 -0.000919405 -3.415e-05
136.342 -0.000917851 -0.000920985 -3.42087e-05
136.489 -0.000919498 -0.000922454 -3.42633e-05
136.637 -0.000921073 -0.000923873 -3.4316e-05
136.785 -0.000922595 -0.000925292 -3.43687e-05
136.933 -0.000924071 -0.0009267 -3.4421e-05
137.081 -0.000925486 -0.00092802 -3.447e-05
137.23 -0.000926811 -0.000929169 -3.45127e-05
137.378 -0.000928061 -0.00093015 -3.45491e-05
137.527 -0.000929276 -0.000931039 -3.45821e-05
137.676 -0.000930418 -0.00093184 -3.46119e-05
137.825 -0.000931507 -0.00093259 -3.46398e-05
137.974 -0.000932547 -0.000933282 -3.46655e-05
138.124 -0.000933527 -0.0009339 -3.46884e-05
138.273 -0.000934437 -0.000934463 -3.47093e-05
138.423 -0.000935282 -0.00093503 -3.47304e-05
138.573 -0.000936077 -0.000935652 -3.47535e-05
138.723 -0.000936833 -0.000936324 -3.47785e-05
138.873 -0.000937545 -0.000936982 -3.48029e-05
139.023 -0.000938198 -0.000937558 -3.48243e-05
139.174 -0.000938783 -0.000938036 -3.4842e-05
139.325 -0.000939308 -0.000938461 -3.48579e-05
139.475 -0.000939791 -0.000938895 -3.4874e-05
139.626 -0.000940244 -0.000939348 -3.48908e-05
139.778 -0.000940659 -0.000939759 -3.49061e-05
139.929 -0.000941014 -0.000940045 -3.49167e-05
140.08 -0.000941287 -0.000940157 -3.49208e-05
140.232 -0.000941548 -0.000940188 -3.4922e-05
140.384 -0.000941757 -0.00094014 -3.49202e-05
140.536 -0.000941921 -0.000940041 -3.49165e-05
140.688 -0.000942052 -0.00093989 -3.49109e-05
140.84 -0.000942141 -0.000939669 -3.49027e-05
140.993 -0.00094218 -0.000939386 -3.48922e-05
141.146 -0.000942166 -0.000939096 -3.48814e-05
141.298 -0.000942112 -0.000938859 -3.48726e-05
141.451 -0.00094203 -0.00093869 -3.48663e-05
141.604 -0.00094192 -0.000938541 -3.48608e-05
141.758 -0.000941772 -0.000938339 -3.48533e-05
141.911 -0.000941573 -0.000938049 -3.48426e-05
