# k[h/Mpc] P_tt P_tl P_ll
2.37984 0.777308 4.6762e-11 7.65692e-12
2.38242 0.771044 4.41489e-11 7.22904e-12
2.385 0.762972 4.16766e-11 6.82421e-12
2.38758 0.750334 3.93404e-11 6.44168e-12
2.39016 0.73493 3.71325e-11 6.08016e-12
2.39275 0.721362 3.50442e-11 5.73821e-12
2.39534 0.712576 3.30691e-11 5.4148e-12
2.39793 0.707018 3.12013e-11 5.10897e-12
2.40053 0.700153 2.94353e-11 4.81981e-12
2.40313 0.688853 2.77658e-11 4.54643e-12
2.40573 0.674416 2.61875e-11 4.288e-12
2.40834 0.661294 2.46958e-11 4.04375e-12
2.41094 0.652776 2.32861e-11 3.81292e-12
2.41355 0.647812 2.19541e-11 3.59481e-12
2.41617 0.642046 2.06956e-11 3.38874e-12
2.41878 0.632034 1.95067e-11 3.19406e-12
2.4214 0.618564 1.83837e-11 3.01018e-12
2.42402 0.605882 1.73231e-11 2.83652e-12
2.42665 0.597576 1.63216e-11 2.67253e-12
2.42927 0.593103 1.53759e-11 2.51769e-12
2.4319 0.588334 1.44832e-11 2.37151e-12
2.43454 0.579553 1.36406e-11 2.23355e-12
2.43717 0.567046 1.28469e-11 2.10359e-12
2.43981 0.554808 1.20978e-11 1.98093e-12
2.44245 0.546668 1.13909e-11 1.86518e-12
2.4451 0.542588 1.07239e-11 1.75596e-12
2.44774 0.538711 1.00946e-11 1.65292e-12
2.45039 0.531104 9.50103e-12 1.55572e-12
2.45305 0.519556 8.94113e-12 1.46404e-12
2.4557 0.507768 8.41311e-12 1.37758e-12
2.45836 0.49976 7.91523e-12 1.29606e-12
2.46102 0.495982 7.44581e-12 1.21919e-12
2.46369 0.492895 7.00329e-12 1.14673e-12
2.46636 0.486401 6.58619e-12 1.07844e-12
2.46903 0.475808 6.1931e-12 1.01407e-12
2.4717 0.46448 5.82269e-12 9.5342e-13
2.47438 0.456575 5.47369e-12 8.96274e-13
2.47705 0.453018 5.14491e-12 8.42439e-13
2.47974 0.450621 4.83523e-12 7.91731e-13
2.48242 0.445176 4.54356e-12 7.43973e-13
2.48511 0.435527 4.26922e-12 6.99052e-13
2.4878 0.424674 4.0111e-12 6.56786e-13
2.49049 0.416855 3.76807e-12 6.16992e-13
2.49319 0.413445 3.53928e-12 5.7953e-13
2.49589 0.41164 3.32393e-12 5.44268e-13
2.49859 0.407177 3.12125e-12 5.11081e-13
2.5013 0.398463 2.93053e-12 4.79852e-13
2.504 0.3881 2.75109e-12 4.50469e-13
2.50671 0.380355 2.58227e-12 4.22827e-13
2.50943 0.377027 2.42348e-12 3.96826e-13
2.51215 0.375719 2.27414e-12 3.72372e-13
2.51487 0.372169 2.1337e-12 3.49376e-13
2.51759 0.364377 2.00165e-12 3.27755e-13
2.52031 0.354523 1.87752e-12 3.07429e-13
2.52304 0.346847 1.76084e-12 2.88323e-13
2.52577 0.343542 1.65117e-12 2.70367e-13
2.52851 0.342641 1.54812e-12 2.53493e-13
2.53125 0.339934 1.45129e-12 2.37638e-13
2.53399 0.333044 1.36035e-12 2.22747e-13
2.53673 0.323716 1.27508e-12 2.08784e-13
2.53948 0.316114 1.19498e-12 1.95669e-13
2.54223 0.312784 1.11976e-12 1.83352e-13
2.54498 0.312204 1.04912e-12 1.71786e-13
2.54773 0.310266 9.82803e-13 1.60926e-13
2.55049 0.304258 9.20543e-13 1.50732e-13
2.55325 0.295475 8.62104e-13 1.41163e-13
2.55602 0.287954 8.07259e-13 1.32182e-13
2.55879 0.284559 7.55795e-13 1.23756e-13
2.56156 0.284218 7.07509e-13 1.15849e-13
2.56433 0.282975 6.62213e-13 1.08432e-13
2.56711 0.277823 6.19727e-13 1.01476e-13
2.56988 0.269604 5.79883e-13 9.49513e-14
2.57267 0.262178 5.42521e-13 8.88337e-14
2.57545 0.258683 5.07493e-13 8.30981e-14
2.57824 0.258506 4.74657e-13 7.77214e-14
2.58103 0.257885 4.43881e-13 7.2682e-14
2.58383 0.253559 4.15039e-13 6.79594e-14
2.58662 0.245918 3.88045e-13 6.35393e-14
2.58942 0.238605 3.6277e-13 5.94008e-14
2.59223 0.234988 3.39092e-13 5.55237e-14
2.59503 0.234903 3.16913e-13 5.1892e-14
2.59784 0.234827 2.96141e-13 4.84907e-14
2.60066 0.231296 2.76689e-13 4.53057e-14
2.60347 0.224247 2.58476e-13 4.23235e-14
2.60629 0.21707 2.41427e-13 3.95318e-14
2.60911 0.213313 2.25468e-13 3.69186e-14
2.61194 0.213255 2.10533e-13 3.44731e-14
2.61477 0.21365 1.96558e-13 3.21848e-14
2.6176 0.210875 1.83482e-13 3.00438e-14
2.62043 0.204433 1.71251e-13 2.8041e-14
2.62327 0.197416 1.59811e-13 2.61678e-14
2.62611 0.193508 1.49113e-13 2.44161e-14
2.62895 0.193418 1.3911e-13 2.27781e-14
2.6318 0.194212 1.29758e-13 2.12468e-14
2.63465 0.192154 1.21016e-13 1.98154e-14
2.6375 0.186324 1.12848e-13 1.8478e-14
2.64035 0.179494 1.05227e-13 1.72302e-14
2.64321 0.175433 9.81063e-14 1.60641e-14
2.64607 0.175261 9.14531e-14 1.49747e-14
2.64894 0.176379 8.5238e-14 1.39571e-14
2.65181 0.174993 7.94331e-14 1.30066e-14
2.65468 0.169782 7.40121e-14 1.21189e-14
2.65755 0.163169 6.89505e-14 1.12901e-14
2.66043 0.158958 6.4225e-14 1.05163e-14
2.66331 0.158658 5.98141e-14 9.7941e-15
2.66619 0.16003 5.56975e-14 9.12004e-15
2.66908 0.159268 5.18562e-14 8.49105e-15
2.67197 0.154679 4.82722e-14 7.9042e-15
2.67486 0.148313 4.49289e-14 7.35676e-15
2.67776 0.143961 4.18106e-14 6.84616e-15
2.68066 0.143492 3.89026e-14 6.36999e-15
2.68356 0.14505 3.61911e-14 5.92601e-15
2.68647 0.144864 3.36633e-14 5.51211e-15
2.68937 0.140895 3.13071e-14 5.1263e-15
2.69229 0.134802 2.91137e-14 4.76714e-15
2.6952 0.130325 2.70709e-14 4.43264e-15
2.69812 0.129657 2.51674e-14 4.12096e-15
2.70104 0.131336 2.3394e-14 3.83059e-15
2.70396 0.131672 2.17421e-14 3.56011e-15
2.70689 0.128316 2.02037e-14 3.30819e-15
2.70982 0.122528 1.87711e-14 3.07361e-15
2.71276 0.117944 1.74372e-14 2.85521e-15
2.71569 0.117051 1.61956e-14 2.6519e-15
2.71863 0.11879 1.50399e-14 2.46266e-15
2.72158 0.119593 1.39644e-14 2.28657e-15
2.72452 0.11684 1.29638e-14 2.12271e-15
2.72747 0.111386 1.20328e-14 1.97028e-15
2.73043 0.10672 1.1167e-14 1.8285e-15
2.73338 0.105581 1.03617e-14 1.69665e-15
2.73634 0.10732 9.61292e-15 1.57404e-15
2.7393 0.108536 8.9168e-15 1.46006e-15
2.74227 0.106374 8.26972e-15 1.3541e-15
2.74524 0.101278 7.6685e-15 1.25566e-15
2.74821 0.096554 7.11056e-15 1.1643e-15
2.75119 0.0951594 6.59212e-15 1.07941e-15
2.75417 0.0968471 6.11047e-15 1.00054e-15
2.75715 0.0984184 5.66308e-15 9.27285e-16
2.76013 0.0968251 5.24757e-15 8.59249e-16
2.76312 0.0921127 4.86174e-15 7.96072e-16
2.76611 0.0873637 4.50353e-15 7.37418e-16
2.76911 0.0857062 4.17101e-15 6.82971e-16
2.77211 0.0872919 3.8624e-15 6.32438e-16
2.77511 0.0891612 3.57602e-15 5.85545e-16
2.77811 0.0881153 3.31032e-15 5.42038e-16
2.78112 0.0838077 3.06384e-15 5.01679e-16
2.78413 0.0790658 2.83523e-15 4.64247e-16
2.78714 0.0771449 2.62324e-15 4.29535e-16
2.79016 0.0785832 2.42669e-15 3.97351e-16
2.79318 0.0806935 2.24448e-15 3.67516e-16
2.79621 0.0801707 2.07559e-15 3.39862e-16
2.79923 0.0762861 1.91909e-15 3.14236e-16
2.80226 0.0715825 1.77425e-15 2.90519e-16
2.8053 0.0694033 1.64013e-15 2.68558e-16
2.80834 0.0706578 1.51588e-15 2.48214e-16
2.81138 0.0729531 1.40081e-15 2.29371e-16
2.81442 0.0729204 1.29425e-15 2.11923e-16
2.81747 0.0694729 1.19558e-15 1.95768e-16
2.82052 0.0648447 1.10425e-15 1.80813e-16
2.82357 0.0624186 1.01972e-15 1.66972e-16
2.82663 0.0634538 9.41498e-16 1.54163e-16
2.82969 0.0658779 8.69123e-16 1.42312e-16
2.83275 0.0663027 8.02171e-16 1.31349e-16
2.83582 0.0633033 7.40247e-16 1.2121e-16
2.83889 0.0587858 6.82984e-16 1.11833e-16
2.84196 0.0561292 6.3004e-16 1.03164e-16
2.84504 0.0569153 5.81097e-16 9.51501e-17
2.84812 0.0594125 5.35861e-16 8.77431e-17
2.8512 0.0602605 4.9406e-16 8.08984e-17
2.85429 0.0577191 4.55438e-16 7.45745e-17
2.85738 0.0533442 4.19772e-16 6.87344e-17
2.86047 0.0504732 3.8687e-16 6.33469e-17
2.86357 0.0509904 3.56483e-16 5.83713e-17
2.86667 0.0535129 3.28424e-16 5.37769e-17
2.86978 0.0547421 3.0252e-16 4.95353e-17
2.87288 0.0526576 2.78609e-16 4.562e-17
2.87599 0.0484616 2.56541e-16 4.20067e-17
2.87911 0.0454033 2.3618e-16 3.86726e-17
2.88222 0.0456327 2.17394e-16 3.55966e-17
2.88534 0.0481285 2.00067e-16 3.27595e-17
2.88847 0.0496985 1.84088e-16 3.01429e-17
2.8916 0.0480712 1.69354e-16 2.77304e-17
2.89473 0.0440859 1.55771e-16 2.55062e-17
2.89786 0.0408676 1.43251e-16 2.34562e-17
2.901 0.0407972 1.31713e-16 2.1567e-17
2.90414 0.0432185 1.21083e-16 1.98263e-17
2.90728 0.0450861 1.11289e-16 1.82228e-17
2.91043 0.0439134 1.0227e-16 1.67459e-17
2.91358 0.0401696 9.39634e-17 1.53858e-17
2.91674 0.0368171 8.63241e-17 1.41349e-17
2.91989 0.0364401 7.92941e-17 1.29838e-17
2.92305 0.0387483 7.28232e-17 1.19242e-17
2.92622 0.0408701 6.68678e-17 1.09491e-17
2.92939 0.040138 6.13881e-17 1.00518e-17
2.93256 0.0366622 5.63469e-17 9.22637e-18
2.93573 0.0332114 5.17101e-17 8.46712e-18
2.93891 0.032528 4.74459e-17 7.76889e-18
2.94209 0.0346812 4.35251e-17 7.1269e-18
2.94528 0.0370108 3.99209e-17 6.53673e-18
2.94847 0.0367069 3.66082e-17 5.99431e-18
2.95166 0.0335247 3.3564e-17 5.49585e-18
2.95486 0.0300094 3.07672e-17 5.03789e-18
2.95806 0.0290244 2.8198e-17 4.61721e-18
2.96126 0.0309858 2.58385e-17 4.23085e-18
2.96446 0.0334754 2.36719e-17 3.87609e-18
2.96767 0.033585 2.16828e-17 3.55039e-18
2.97089 0.0307213 1.9857e-17 3.25144e-18
2.9741 0.0271729 1.81821e-17 2.97717e-18
2.97732 0.0258911 1.66468e-17 2.72578e-18
2.98055 0.0276338 1.52382e-17 2.49514e-18
2.98377 0.0302421 1.39462e-17 2.28358e-18
2.987 0.0307398 1.27612e-17 2.08954e-18
2.99024 0.0282089 1.16746e-17 1.91163e-18
2.99348 0.0246663 1.06785e-17 1.74852e-18
2.99672 0.0231047 9.76548e-18 1.59902e-18
2.99996 0.0245996 8.92878e-18 1.46202e-18
3.00321 0.0272788 8.16217e-18 1.33649e-18
3.00646 0.0281415 7.45992e-18 1.2215e-18
3.00972 0.0259595 6.81675e-18 1.11619e-18
3.01297 0.0224573 6.22781e-18 1.01976e-18
3.01624 0.0206339 5.68863e-18 9.31469e-19
3.0195 0.0218595 5.1951e-18 8.50657e-19
3.02277 0.0245631 4.74345e-18 7.76702e-19
3.02604 0.0257628 4.3302e-18 7.09036e-19
3.02932 0.0239447 3.95217e-18 6.47137e-19
3.0326 0.020518 3.60642e-18 5.90523e-19
3.03588 0.0184484 3.2906e-18 5.3881e-19
3.03917 0.0193874 3.00193e-18 4.91543e-19
3.04246 0.0220789 2.73804e-18 4.48333e-19
3.04575 0.0235856 2.49685e-18 4.0884e-19
3.04905 0.0221322 2.27645e-18 3.72751e-19
3.05235 0.0188142 2.07508e-18 3.39778e-19
3.05566 0.0165281 1.89114e-18 3.0966e-19
3.05897 0.0171689 1.72316e-18 2.82155e-19
3.06228 0.0198038 1.56978e-18 2.5704e-19
3.06559 0.0215838 1.42977e-18 2.34113e-19
3.06891 0.0205002 1.30197e-18 2.13188e-19
3.07223 0.0173231 1.18536e-18 1.94093e-19
3.07556 0.0148478 1.07897e-18 1.76673e-19
3.07889 0.015184 9.81927e-19 1.60783e-19
3.08222 0.0177222 8.93428e-19 1.46292e-19
3.08556 0.0197377 8.12738e-19 1.3308e-19
3.0889 0.0190263 7.39183e-19 1.21035e-19
3.09225 0.0160249 6.72146e-19 1.10059e-19
3.09559 0.0133851 6.11083e-19 1.0006e-19
3.09895 0.0134084 5.55504e-19 9.09594e-20
3.1023 0.0158195 5.04875e-19 8.26693e-20
3.10566 0.0180402 4.58765e-19 7.51191e-20
3.10902 0.0176906 4.16779e-19 6.82443e-20
3.11239 0.0148867 3.78556e-19 6.19856e-20
3.11576 0.0121183 3.43767e-19 5.62891e-20
3.11913 0.0118359 3.12109e-19 5.11054e-20
3.12251 0.0140844 2.83307e-19 4.63893e-20
3.12589 0.0164684 2.57108e-19 4.20995e-20
3.12927 0.016473 2.33283e-19 3.81983e-20
3.13266 0.0138944 2.11621e-19 3.46513e-20
3.13605 0.0110298 1.91929e-19 3.14269e-20
3.13945 0.010448 1.74033e-19 2.84965e-20
3.14285 0.0125044 1.57772e-19 2.58339e-20
3.14625 0.0150103 1.42999e-19 2.3415e-20
3.14966 0.0153574 1.29582e-19 2.1218e-20
3.15307 0.0130314 1.17398e-19 1.92231e-20
3.15648 0.0101032 1.06337e-19 1.74119e-20
3.1599 0.00922557 9.63081e-20 1.57697e-20
3.16332 0.0110653 8.72082e-20 1.42797e-20
3.16674 0.0136621 7.89512e-20 1.29276e-20
3.17017 0.0143342 7.14604e-20 1.17011e-20
3.1736 0.0122728 6.46663e-20 1.05886e-20
3.17704 0.00931578 5.85053e-20 9.57979e-21
3.18048 0.00816274 5.29198e-20 8.66521e-21
3.18392 0.00976387 4.78571e-20 7.83623e-21
3.18737 0.0124083 4.32693e-20 7.085e-21
3.19082 0.0133857 3.91126e-20 6.40438e-21
3.19428 0.0116073 3.53475e-20 5.78787e-21
3.19773 0.00865513 3.19377e-20 5.22956e-21
3.2012 0.00724408 2.88505e-20 4.72405e-21
3.20466 0.00859013 2.6056e-20 4.26646e-21
3.20813 0.0112422 2.35269e-20 3.85234e-21
3.2116 0.0124995 2.12385e-20 3.47764e-21
3.21508 0.0110208 1.91685e-20 3.13869e-21
3.21856 0.00811084 1.72963e-20 2.83214e-21
3.22205 0.00645681 1.56041e-20 2.55506e-21
3.22554 0.00752899 1.40756e-20 2.30478e-21
3.22903 0.0101585 1.2694e-20 2.07855e-21
3.23252 0.0116758 1.14454e-20 1.8741e-21
3.23602 0.0104991 1.03173e-20 1.68938e-21
3.23953 0.00765843 9.2983e-21 1.52252e-21
3.24303 0.00579013 8.37804e-21 1.37184e-21
3.24655 0.00658355 7.54713e-21 1.23578e-21
3.25006 0.00915171 6.79709e-21 1.11297e-21
3.25358 0.0108979 6.12018e-21 1.00213e-21
3.2571 0.0100301 5.50943e-21 9.02127e-22
3.26063 0.00729104 4.95849e-21 8.11915e-22
3.26416 0.00523386 4.46162e-21 7.30556e-22
3.26769 0.00574418 4.01362e-21 6.57198e-22
3.27123 0.00821735 3.60976e-21 5.91071e-22
3.27477 0.0101586 3.24579e-21 5.31474e-22
3.27832 0.00960183 2.91785e-21 4.77775e-22
3.28187 0.00700029 2.62243e-21 4.29402e-22
3.28542 0.00478084 2.35637e-21 3.85837e-22
3.28898 0.00499814 2.11703e-21 3.46647e-22
3.29254 0.00734672 1.9016e-21 3.11373e-22
3.2961 0.00946075 1.7077e-21 2.79622e-22
3.29967 0.00921154 1.53321e-21 2.5105e-22
3.30324 0.00676572 1.37622e-21 2.25345e-22
3.30682 0.00441393 1.23502e-21 2.02224e-22
3.3104 0.0043483 1.10804e-21 1.81433e-22
3.31398 0.00654417 9.93884e-22 1.62741e-22
3.31757 0.0087928 8.91277e-22 1.4594e-22
3.32116 0.00884429 7.99073e-22 1.30842e-22
3.32476 0.00658202 7.16237e-22 1.17278e-22
3.32836 0.00412907 6.41835e-22 1.05096e-22
3.33196 0.00378638 5.75025e-22 9.41559e-23
3.33557 0.00580418 5.15045e-22 8.43347e-23
3.33918 0.00815159 4.61211e-22 7.55198e-23
3.3428 0.00849296 4.12905e-22 6.761e-23
3.34642 0.00644118 3.69569e-22 6.0514e-23
3.35004 0.00392071 3.30701e-22 5.41497e-23
3.35367 0.00330407 2.95863e-22 4.84453e-23
3.3573 0.00511817 2.64656e-22 4.33353e-23
3.36093 0.00753795 2.36683e-22 3.8755e-23
3.36457 0.00816024 2.11615e-22 3.46503e-23
3.36821 0.00633122 1.89156e-22 3.09728e-23
3.37186 0.00377055 1.69039e-22 2.76788e-23
3.37551 0.00289848 1.51025e-22 2.47291e-23
3.37917 0.00449381 1.34897e-22 2.20883e-23
3.38282 0.00694883 1.20462e-22 1.97247e-23
3.38649 0.00783306 1.07545e-22 1.76097e-23
3.39015 0.00624429 9.59894e-23 1.57175e-23
3.39382 0.00367599 8.56542e-23 1.40252e-23
3.3975 0.00256493 7.64128e-23 1.2512e-23
3.40118 0.00392729 6.81515e-23 1.11593e-23
3.40486 0.00638265 6.07683e-23 9.95033e-24
3.40854 0.00750573 5.41713e-23 8.87013e-24
3.41224 0.0061729 4.82784e-23 7.90522e-24
3.41593 0.00363464 4.30158e-23 7.0435e-24
3.41963 0.00229987 3.83172e-23 6.27414e-24
3.42333 0.00340865 3.41269e-23 5.58801e-24
3.42704 0.00583571 3.03877e-23 4.97576e-24
3.43075 0.00718552 2.70515e-23 4.42946e-24
3.43446 0.00611524 2.40753e-23 3.94215e-24
3.43818 0.00362815 2.14212e-23 3.50756e-24
3.4419 0.00209247 1.90549e-23 3.12008e-24
3.44563 0.00294658 1.69456e-23 2.7747e-24
3.44936 0.00531414 1.50659e-23 2.46693e-24
3.45309 0.00686195 1.33913e-23 2.19273e-24
3.45683 0.00605977 1.18998e-23 1.9485e-24
3.46057 0.00365493 1.05717e-23 1.73104e-24
3.46432 0.00194206 9.38942e-24 1.53744e-24
3.46807 0.00253712 8.33718e-24 1.36515e-24
3.47183 0.00481625 7.40095e-24 1.21185e-24
3.47559 0.00653332 6.56815e-24 1.07548e-24
3.47935 0.00600057 5.82754e-24 9.54214e-25
3.48312 0.00371053 5.16909e-24 8.46399e-25
3.48689 0.00184761 4.58385e-24 7.50569e-25
3.49066 0.0021754 4.064e-24 6.65448e-25
3.49444 0.00433603 3.60246e-24 5.89874e-25
3.49822 0.00620255 3.19249e-24 5.22746e-25
3.50201 0.00594182 2.82844e-24 4.63135e-25
3.5058 0.00378524 2.50524e-24 4.10214e-25
3.5096 0.00179487 2.21839e-24 3.63244e-25
3.5134 0.00186238 1.96386e-24 3.21567e-25
3.5172 0.00388325 1.73807e-24 2.84596e-25
3.52101 0.00586819 1.53784e-24 2.51809e-25
3.52482 0.00587246 1.3603e-24 2.22739e-25
3.52864 0.00387302 1.20295e-24 1.96973e-25
3.53246 0.00178381 1.06351e-24 1.74141e-25
3.53628 0.00159767 9.39977e-25 1.53914e-25
3.54011 0.00345732 8.30573e-25 1.36e-25
3.54395 0.00552874 7.33704e-25 1.20138e-25
3.54778 0.00578735 6.47958e-25 1.06098e-25
3.55162 0.00397008 5.72077e-25 9.36732e-26
3.55547 0.00181529 5.04946e-25 8.2681e-26
3.55932 0.00137859 4.45571e-25 7.29588e-26
3.56317 0.00305058 3.93119e-25 6.43702e-26
3.56703 0.00518467 3.46752e-25 5.6778e-26
3.57089 0.00569473 3.05771e-25 5.00676e-26
3.57476 0.00407302 2.69559e-25 4.41382e-26
3.57863 0.00187336 2.3757e-25 3.89003e-26
3.5825 0.00120028 2.0932e-25 3.42745e-26
3.58638 0.00267441 1.84378e-25 3.01905e-26
3.59026 0.0048411 1.62364e-25 2.65858e-26
3.59415 0.00558459 1.42938e-25 2.3405e-26
3.59804 0.00417288 1.25802e-25 2.05991e-26
3.60194 0.0019587 1.10689e-25 1.81245e-26
3.60584 0.00106457 9.73646e-26 1.59427e-26
3.60974 0.00232765 8.56202e-26 1.40196e-26
3.61365 0.00449694 7.52713e-26 1.23251e-26
3.61756 0.00545486 6.61548e-26 1.08323e-26
3.62148 0.00426598 5.8126e-26 9.51768e-27
3.6254 0.00206995 5.10573e-26 8.36023e-27
3.62932 0.000971164 4.48355e-26 7.34146e-27
3.63325 0.00200649 3.93628e-26 6.44536e-27
3.63719 0.00414976 3.4551e-26 5.65746e-27
3.64113 0.00530999 3.03188e-26 4.96448e-27
3.64507 0.00435442 2.65975e-26 4.35513e-27
3.64901 0.00219814 2.33263e-26 3.81949e-27
3.65296 0.000911115 2.04515e-26 3.34877e-27
3.65692 0.00171478 1.79259e-26 2.93523e-27
3.66088 0.00380778 1.57077e-26 2.57201e-27
3.66484 0.00514856 1.376e-26 2.25309e-27
3.66881 0.00442998 1.20503e-26 1.97315e-27
3.67278 0.00233841 1.05501e-26 1.72749e-27
3.67676 0.000884632 9.23389e-27 1.51198e-27
3.68074 0.001455 8.07957e-27 1.32297e-27
3.68472 0.00347314 7.06749e-27 1.15725e-27
3.68871 0.00496827 6.18039e-27 1.01199e-27
3.69271 0.0044867 5.40306e-27 8.84709e-28
3.69671 0.00248919 4.72212e-27 7.7321e-28
3.70071 0.000894957 4.12578e-27 6.75564e-28
3.70471 0.00122557 3.60369e-27 5.90076e-28
3.70873 0.00314004 3.14714e-27 5.15319e-28
3.71274 0.00477065 2.74764e-27 4.49905e-28
3.71676 0.00453115 2.39815e-27 3.92679e-28
3.72078 0.0026471 2.0925e-27 3.4263e-28
3.72481 0.000930636 1.82525e-27 2.98871e-28
3.72885 0.0010246 1.59167e-27 2.60624e-28
3.73288 0.0028179 1.38757e-27 2.27203e-28
3.73692 0.00456001 1.20927e-27 1.98009e-28
3.74097 0.00455645 1.05357e-27 1.72514e-28
3.74502 0.00280452 9.17645e-28 1.50257e-28
3.74907 0.000990968 7.99014e-28 1.30832e-28
3.75313 0.00085577 6.95509e-28 1.13884e-28
3.7572 0.00250952 6.0523e-28 9.91017e-29
3.76126 0.00433484 5.2651e-28 8.62118e-29
3.76534 0.00455784 4.57889e-28 7.49758e-29
3.76941 0.00295954 3.98091e-28 6.51843e-29
3.77349 0.00107829 3.45997e-28 5.66542e-29
3.77758 0.000718687 3.00627e-28 4.92254e-29
3.78167 0.0022104 2.61143e-28 4.27601e-29
3.78576 0.00409526 2.26791e-28 3.71353e-29
3.78986 0.00454105 1.96898e-28 3.22404e-29
3.79397 0.00311188 1.70892e-28 2.79822e-29
3.79807 0.00118366 1.48275e-28 2.42789e-29
3.80219 0.000608766 1.28612e-28 2.10592e-29
3.8063 0.00192654 1.11522e-28 1.82608e-29
3.81042 0.00384755 9.66726e-29 1.58294e-29
3.81455 0.00450385 8.37745e-29 1.37174e-29
3.81868 0.00325465 7.25746e-29 1.18835e-29
3.82281 0.00130311 6.28525e-29 1.02916e-29
3.82695 0.000527677 5.44156e-29 8.91014e-30
3.8311 0.00166268 4.70965e-29 7.71169e-30
3.83524 0.00359331 4.0749e-29 6.67234e-30
3.8394 0.00444175 3.52459e-29 5.77125e-30
3.84355 0.00338355 3.04764e-29 4.99027e-30
3.84771 0.00143822 2.63439e-29 4.31361e-30
3.85188 0.000477706 2.27645e-29 3.72752e-30
3.85605 0.00141616 1.96653e-29 3.22003e-30
3.86022 0.00333037 1.69848e-29 2.78112e-30
3.8644 0.00435809 1.4665e-29 2.40128e-30
3.86859 0.00350072 1.26581e-29 2.07266e-30
3.87278 0.00158428 1.09223e-29 1.78843e-30
3.87697 0.000453725 9.42147e-30 1.54269e-30
3.88117 0.00118827 8.12428e-30 1.33029e-30
3.88537 0.00306335 7.00344e-30 1.14676e-30
3.88958 0.00425496 6.03528e-30 9.8823e-31
3.89379 0.00360379 5.19927e-30 8.5134e-31
3.898 0.0017357 4.47762e-30 7.33175e-31
3.90222 0.000452298 3.85487e-30 6.31206e-31
3.90645 0.000983027 3.31766e-30 5.43241e-31
3.91068 0.00279847 2.85438e-30 4.67382e-31
3.91491 0.00413064 2.45499e-30 4.01985e-31
3.91915 0.00368588 2.11078e-30 3.45624e-31
3.92339 0.00189153 1.81424e-30 2.97068e-31
3.92764 0.000477271 1.55885e-30 2.5525e-31
3.93189 0.000799899 1.33897e-30 2.19245e-31
3.93615 0.00253288 1.14979e-30 1.8827e-31
3.94041 0.0039872 9.87089e-31 1.61628e-31
3.94468 0.00374967 8.47128e-31 1.38711e-31
3.94895 0.00204836 7.2677e-31 1.19003e-31
3.95322 0.000524221 6.23304e-31 1.02061e-31
3.9575 0.000639749 5.3439e-31 8.75022e-32
3.96179 0.00226944 4.58006e-31 7.49948e-32
3.96608 0.00382599 3.92408e-31 6.42537e-32
3.97037 0.00379576 3.36092e-31 5.50325e-32
3.97467 0.00220366 2.87762e-31 4.71187e-32
3.97897 0.000587276 2.46298e-31 4.03293e-32
3.98328 0.000502269 2.10737e-31 3.45066e-32
3.98759 0.00201583 1.80249e-31 2.95144e-32
3.99191 0.00364994 1.5412e-31 2.5236e-32
3.99623 0.00381703 1.31734e-31 2.15704e-32
4.00056 0.00235305 1.1256e-31 1.84309e-32
4.00489 0.000670695 9.61448e-32 1.5743e-32
4.00923 0.000389347 8.2095e-32 1.34424e-32
4.01357 0.00176836 7.00743e-32 1.14741e-32
4.01791 0.00345964 5.98012e-32 9.79198e-33
4.02226 0.00381771 5.10167e-32 8.35358e-33
4.02662 0.00249442 4.35075e-32 7.12401e-33
4.03098 0.00076899 3.70907e-32 6.07332e-33
4.03534 0.000301748 3.16094e-32 5.17579e-33
4.03971 0.00153056 2.69287e-32 4.40937e-33
4.04408 0.00325478 2.29332e-32 3.75513e-33
4.04846 0.00379782 1.95236e-32 3.19684e-33
4.05285 0.00262923 1.66152e-32 2.7206e-33
4.05723 0.000878179 1.4135e-32 2.3145e-33
4.06163 0.000234114 1.20209e-32 1.96832e-33
4.06602 0.00130683 1.02193e-32 1.67333e-33
4.07043 0.00304322 8.68468e-33 1.42205e-33
4.07483 0.00375447 7.3779e-33 1.20807e-33
4.07924 0.00274965 6.26552e-33 1.02593e-33
4.08366 0.000999048 5.31896e-33 8.70939e-34
4.08808 0.00019075 4.5138e-33 7.39099e-34
4.09251 0.00109564 3.82915e-33 6.26993e-34
4.09694 0.00282377 3.2474e-33 5.31737e-34
4.10137 0.00369122 2.75323e-33 4.50819e-34
4.10581 0.00285521 2.33342e-33 3.82079e-34
4.11026 0.00112613 1.97691e-33 3.23703e-34
4.11471 0.000171667 1.67426e-33 2.74147e-34
4.11917 0.000901256 1.41744e-33 2.32094e-34
4.12362 0.00259562 1.19957e-33 1.96421e-34
4.12809 0.00360624 1.01483e-33 1.6617e-34
4.13256 0.00294934 8.5822e-34 1.40527e-34
4.13703 0.00125925 7.25517e-34 1.18798e-34
4.14151 0.000169301 6.13109e-34 1.00392e-34
4.146 0.00072292 5.17927e-34 8.48065e-35
4.15048 0.00236815 4.37361e-34 7.16145e-35
4.15498 0.00350208 3.69192e-34 6.04523e-35
4.15948 0.00302387 3.11533e-34 5.1011e-35
4.16398 0.00139519 2.62781e-34 4.30284e-35
4.16849 0.000188008 2.21577e-34 3.62815e-35
4.173 0.000561073 1.86764e-34 3.05812e-35
4.17752 0.00213978 1.57363e-34 2.5767e-35
4.18204 0.00338234 1.32559e-34 2.17055e-35
4.18657 0.0030795 1.11623e-34 1.82773e-35
