# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
90.4733 0.00262953 0.00244925 9.92023e-05
90.5712 0.00265109 0.00247508 0.000100248
90.6693 0.00267295 0.00250141 0.000101315
90.7674 0.00269509 0.00252809 0.000102395
90.8657 0.00271749 0.00255501 0.000103486
90.9641 0.00274017 0.00258222 0.000104588
91.0626 0.00276313 0.00260981 0.000105705
91.1612 0.00278636 0.00263785 0.000106841
91.2599 0.00280985 0.00266632 0.000107994
91.3587 0.00283357 0.00269512 0.000109161
91.4576 0.00285753 0.00272417 0.000110337
91.5566 0.00288171 0.00275349 0.000111525
91.6557 0.00290608 0.00278314 0.000112726
91.7549 0.00293065 0.0028132 0.000113943
91.8543 0.00295542 0.00284366 0.000115177
91.9537 0.00298041 0.00287449 0.000116426
92.0533 0.00300566 0.00290566 0.000117688
92.153 0.00303081 0.00293684 0.000118951
92.2527 0.00305621 0.00296847 0.000120232
92.3526 0.00308182 0.00300054 0.000121531
92.4526 0.00310755 0.00303293 0.000122843
92.5527 0.00313336 0.00306548 0.000124161
92.6529 0.00315925 0.00309804 0.00012548
92.7532 0.00318521 0.0031306 0.000126799
92.8536 0.00321126 0.00316324 0.000128121
92.9542 0.00323739 0.00319605 0.00012945
93.0548 0.00326357 0.00322902 0.000130785
93.1555 0.00328977 0.00326206 0.000132123
93.2564 0.00331599 0.00329506 0.00013346
93.3574 0.00334222 0.00332801 0.000134795
93.4584 0.00336843 0.00336097 0.00013613
93.5596 0.00339462 0.003394 0.000137467
93.6609 0.00342078 0.00342711 0.000138809
93.7623 0.0034469 0.00346026 0.000140151
93.8638 0.00347303 0.00349341 0.000141494
93.9655 0.00349899 0.00352639 0.00014283
94.0672 0.0035248 0.00355929 0.000144162
94.169 0.0035506 0.00359231 0.0001455
94.271 0.0035763 0.00362538 0.000146839
94.3731 0.00360187 0.00365832 0.000148173
94.4752 0.00362725 0.00369098 0.000149496
94.5775 0.00365245 0.00372329 0.000150805
94.6799 0.00367749 0.00375529 0.000152101
94.7824 0.00370235 0.00378709 0.000153389
94.885 0.00372703 0.00381871 0.00015467
94.9878 0.00375148 0.00385008 0.00015594
95.0906 0.00377568 0.00388109 0.000157196
95.1936 0.00379964 0.0039117 0.000158436
95.2966 0.00382334 0.00394194 0.000159661
95.3998 0.00384675 0.00397189 0.000160874
95.5031 0.00386988 0.00400157 0.000162076
95.6065 0.0038927 0.00403093 0.000163265
95.71 0.00391524 0.00405994 0.00016444
95.8136 0.00393753 0.00408857 0.0001656
95.9174 0.00395924 0.00411658 0.000166734
96.0212 0.0039807 0.00414435 0.000167859
96.1252 0.00400186 0.00417186 0.000168973
96.2292 0.00402263 0.00419896 0.000170071
96.3334 0.00404297 0.00422547 0.000171145
96.4377 0.00406287 0.00425128 0.00017219
96.5421 0.00408235 0.00427641 0.000173208
96.6467 0.00410141 0.00430095 0.000174202
96.7513 0.00412005 0.00432495 0.000175174
96.856 0.00413824 0.00434838 0.000176123
96.9609 0.00415594 0.00437114 0.000177045
97.0659 0.00417314 0.00439314 0.000177936
97.171 0.00418986 0.00441443 0.000178798
97.2762 0.00420607 0.00443506 0.000179634
97.3815 0.00422177 0.00445509 0.000180445
97.4869 0.00423695 0.0044745 0.000181231
97.5925 0.0042516 0.00449324 0.00018199
97.6981 0.00426576 0.00451129 0.000182721
97.8039 0.00427928 0.00452852 0.000183419
97.9098 0.00429219 0.00454507 0.000184089
98.0158 0.00430462 0.0045611 0.000184739
98.1219 0.0043165 0.00457651 0.000185363
98.2282 0.00432776 0.00459114 0.000185955
98.3345 0.00433839 0.00460484 0.00018651
98.441 0.00434841 0.0046176 0.000187027
98.5475 0.00435782 0.00462951 0.000187509
98.6542 0.00436664 0.00464065 0.000187961
98.761 0.00437485 0.00465103 0.000188381
98.868 0.00438242 0.00466057 0.000188768
98.975 0.00438933 0.00466919 0.000189117
99.0822 0.00439559 0.00467689 0.000189428
99.1894 0.00440121 0.00468374 0.000189706
99.2968 0.00440619 0.00468983 0.000189953
99.4043 0.00441051 0.00469516 0.000190169
99.512 0.00441416 0.00469968 0.000190352
99.6197 0.00441717 0.00470336 0.000190501
99.7276 0.00441956 0.00470622 0.000190617
99.8355 0.00442111 0.00470813 0.000190694
99.9436 0.00442208 0.00470943 0.000190746
100.052 0.00442243 0.00471007 0.000190772
100.16 0.0044221 0.0047099 0.000190766
100.269 0.00442105 0.00470878 0.00019072
100.377 0.0044193 0.00470666 0.000190634
100.486 0.00441688 0.0047036 0.00019051
100.595 0.0044138 0.0046997 0.000190352
100.704 0.00441006 0.00469501 0.000190163
100.813 0.00440564 0.00468948 0.000189938
100.922 0.00440052 0.00468302 0.000189677
101.031 0.00439471 0.00467563 0.000189378
101.14 0.00438824 0.00466737 0.000189043
101.25 0.0043811 0.00465834 0.000188677
101.359 0.0043733 0.00464858 0.000188282
101.469 0.00436483 0.00463805 0.000187856
101.579 0.00435569 0.00462672 0.000187396
101.689 0.00434593 0.0046146 0.000186906
101.799 0.00433545 0.00460164 0.000186381
101.909 0.00432429 0.00458801 0.000185829
102.02 0.00431256 0.00457382 0.000185254
102.13 0.0043002 0.00455899 0.000184653
102.241 0.00428719 0.00454335 0.00018402
102.351 0.0042735 0.00452682 0.00018335
102.462 0.00425918 0.00450944 0.000182646
102.573 0.00424426 0.00449131 0.000181912
102.684 0.00422875 0.00447252 0.000181151
102.795 0.00421264 0.00445305 0.000180362
102.907 0.00419591 0.00443282 0.000179543
103.018 0.00417857 0.00441181 0.000178692
103.13 0.00416065 0.00439006 0.000177811
103.241 0.00414215 0.00436768 0.000176905
103.353 0.0041231 0.00434473 0.000175975
103.465 0.00410348 0.0043212 0.000175022
103.577 0.0040833 0.00429705 0.000174044
103.689 0.00406259 0.00427228 0.000173041
103.801 0.00404139 0.00424697 0.000172016
103.914 0.0040195 0.00422101 0.000170964
104.026 0.0039972 0.00419473 0.0001699
104.139 0.00397443 0.00416807 0.00016882
104.252 0.00395116 0.00414087 0.000167718
104.365 0.00392735 0.00411302 0.00016659
104.478 0.00390304 0.00408453 0.000165436
104.591 0.00387827 0.00405548 0.00016426
104.704 0.00385307 0.00402598 0.000163065
104.817 0.00382743 0.00399606 0.000161853
104.931 0.00380136 0.00396563 0.00016062
105.044 0.00377482 0.00393467 0.000159366
105.158 0.00374786 0.00390319 0.000158091
105.272 0.0037205 0.0038713 0.000156799
105.386 0.00369276 0.00383908 0.000155495
105.5 0.00366464 0.00380655 0.000154177
105.614 0.00363614 0.00377368 0.000152846
105.729 0.00360727 0.00374041 0.000151498
105.843 0.00357807 0.00370683 0.000150138
105.958 0.00354848 0.00367292 0.000148765
106.072 0.00351855 0.00363884 0.000147384
106.187 0.00348837 0.00360466 0.000146
106.302 0.00345788 0.00357026 0.000144607
106.417 0.00342706 0.00353553 0.0001432
106.532 0.00339594 0.0035004 0.000141777
106.648 0.00336453 0.00346495 0.000140341
106.763 0.00333289 0.00342928 0.000138896
106.879 0.00330102 0.00339343 0.000137444
106.995 0.0032689 0.00335735 0.000135983
107.11 0.00323653 0.00332101 0.000134511
107.226 0.00320392 0.00328438 0.000133028
107.342 0.00317111 0.00324756 0.000131536
107.459 0.00313813 0.00321063 0.00013004
107.575 0.00310496 0.00317363 0.000128542
107.691 0.00307161 0.00313653 0.000127039
107.808 0.00303807 0.00309927 0.00012553
107.925 0.0030044 0.00306189 0.000124016
108.042 0.00297062 0.00302449 0.000122501
108.159 0.00293658 0.00298697 0.000120982
108.276 0.00290251 0.00294962 0.000119469
108.393 0.00286835 0.00291233 0.000117958
108.51 0.00283408 0.00287496 0.000116445
108.628 0.00279967 0.00283742 0.000114924
108.745 0.00276517 0.00279975 0.000113399
108.863 0.0027306 0.00276204 0.000111871
108.981 0.00269601 0.00272435 0.000110344
109.099 0.00266137 0.00268666 0.000108818
109.217 0.00262666 0.00264892 0.000107289
109.335 0.0025919 0.00261108 0.000105757
109.454 0.0025571 0.00257322 0.000104223
109.572 0.0025223 0.00253542 0.000102692
109.691 0.00248752 0.00249775 0.000101167
109.81 0.00245273 0.00246019 9.96452e-05
109.928 0.00241793 0.00242267 9.81258e-05
110.047 0.00238314 0.0023852 9.66082e-05
110.167 0.00234841 0.00234786 9.50956e-05
110.286 0.00231366 0.00231064 9.3588e-05
110.405 0.00227896 0.00227367 9.20908e-05
110.525 0.00224436 0.00223699 9.06051e-05
110.644 0.00220982 0.00220046 8.91256e-05
110.764 0.00217531 0.00216397 8.76477e-05
110.884 0.00214084 0.00212751 8.61707e-05
111.004 0.00210647 0.00209114 8.46975e-05
111.124 0.0020722 0.00205493 8.32312e-05
111.245 0.00203804 0.0020189 8.17718e-05
111.365 0.00200398 0.00198299 8.03172e-05
111.486 0.00197 0.00194714 7.88653e-05
111.606 0.00193611 0.00191139 7.74171e-05
111.727 0.00190235 0.00187581 7.5976e-05
111.848 0.00186874 0.00184048 7.4545e-05
111.969 0.00183527 0.00180539 7.31238e-05
112.091 0.00180193 0.00177048 7.17101e-05
112.212 0.0017687 0.00173572 7.03022e-05
112.333 0.00173563 0.00170116 6.89022e-05
112.455 0.00170275 0.00166687 6.75136e-05
112.577 0.00166994 0.00163284 6.6135e-05
112.699 0.00163736 0.00159921 6.47729e-05
112.821 0.00160497 0.00156588 6.34229e-05
112.943 0.00157273 0.00153272 6.20798e-05
113.065 0.00154063 0.00149967 6.07413e-05
113.188 0.00150871 0.00146678 5.94091e-05
113.31 0.001477 0.00143412 5.80863e-05
113.433 0.0014455 0.00140171 5.67738e-05
113.556 0.00141419 0.00136952 5.54697e-05
113.679 0.00138306 0.00133747 5.41716e-05
113.802 0.00135211 0.00130556 5.28793e-05
113.925 0.00132137 0.00127387 5.15956e-05
114.048 0.00129085 0.00124247 5.0324e-05
114.172 0.00126055 0.0012114 4.90655e-05
114.295 0.00123047 0.0011806 4.78178e-05
114.419 0.00120058 0.00115001 4.65788e-05
114.543 0.00117091 0.00111964 4.53489e-05
114.667 0.00114149 0.0010896 4.41321e-05
114.791 0.00111224 0.00105987 4.29282e-05
114.915 0.00108324 0.00103056 4.17411e-05
115.04 0.00105451 0.00100165 4.057e-05
115.164 0.001026 0.000973005 3.94097e-05
115.289 0.000997697 0.000944537 3.82567e-05
115.414 0.000969608 0.000916255 3.71112e-05
115.539 0.000941768 0.000888221 3.59757e-05
115.664 0.000914193 0.000860475 3.48519e-05
115.789 0.000886869 0.000832988 3.37386e-05
115.914 0.000859773 0.000805697 3.26332e-05
116.04 0.000832895 0.000778575 3.15347e-05
116.166 0.000806252 0.000751668 3.04449e-05
116.291 0.000779869 0.000725057 2.9367e-05
116.417 0.000753754 0.000698782 2.83028e-05
116.543 0.00072789 0.000672809 2.72509e-05
116.669 0.000702255 0.00064707 2.62083e-05
116.796 0.000676849 0.000621545 2.51745e-05
116.922 0.000651707 0.000596305 2.41522e-05
117.049 0.000626839 0.000571437 2.3145e-05
117.176 0.00060216 0.000546901 2.21512e-05
117.302 0.000577787 0.0005228 2.1175e-05
117.429 0.000553677 0.000499016 2.02117e-05
117.557 0.000529792 0.000475442 1.92569e-05
117.684 0.000506133 0.000452052 1.83095e-05
117.811 0.000482726 0.000428894 1.73715e-05
117.939 0.000459592 0.000406014 1.64448e-05
118.066 0.000436729 0.000383403 1.5529e-05
118.194 0.000414113 0.000361002 1.46217e-05
118.322 0.000391724 0.000338765 1.3721e-05
118.45 0.000369569 0.000316718 1.2828e-05
118.579 0.000347668 0.000294935 1.19458e-05
118.707 0.000326039 0.000273478 1.10767e-05
118.835 0.000304672 0.000252333 1.02203e-05
118.964 0.000283544 0.000231436 9.37386e-06
119.093 0.00026264 0.000210739 8.5356e-06
119.222 0.000241977 0.000190281 7.70698e-06
119.351 0.000221594 0.000170165 6.8922e-06
119.48 0.00020142 0.000150378 6.09078e-06
119.61 0.000181508 0.000130981 5.30513e-06
119.739 0.000161865 0.000111925 4.53332e-06
119.869 0.000142452 9.30976e-05 3.77074e-06
119.998 0.000123253 7.44444e-05 3.01523e-06
120.128 0.000104286 5.59892e-05 2.26774e-06
120.258 8.55754e-05 3.77797e-05 1.5302e-06
120.389 6.7125e-05 1.9822e-05 8.02854e-07
120.519 4.89162e-05 2.06742e-06 8.37369e-08
120.649 3.09254e-05 -1.55371e-05 -6.29303e-07
120.78 1.31476e-05 -3.29893e-05 -1.33617e-06
120.911 -4.39966e-06 -5.02257e-05 -2.0343e-06
121.042 -2.16964e-05 -6.71785e-05 -2.72094e-06
121.173 -3.8743e-05 -8.38395e-05 -3.39576e-06
121.304 -5.5562e-05 -0.000100266 -4.06107e-06
121.435 -7.21755e-05 -0.000116518 -4.71933e-06
121.567 -8.85797e-05 -0.000132588 -5.37021e-06
121.698 -0.000104741 -0.000148386 -6.01011e-06
121.83 -0.000120656 -0.000163842 -6.63613e-06
121.962 -0.000136398 -0.000179004 -7.25023e-06
122.094 -0.000151875 -0.000193815 -7.85011e-06
122.226 -0.000167131 -0.000208384 -8.4402e-06
122.359 -0.000182193 -0.000222788 -9.02361e-06
122.491 -0.000197058 -0.000237028 -9.60037e-06
122.624 -0.000211702 -0.000251063 -1.01688e-05
122.756 -0.000226113 -0.000264874 -1.07282e-05
122.889 -0.0002403 -0.0002785 -1.12801e-05
123.022 -0.000254287 -0.000291999 -1.18269e-05
123.156 -0.00026809 -0.00030539 -1.23693e-05
123.289 -0.000281699 -0.000318626 -1.29053e-05
123.422 -0.000295093 -0.000331633 -1.34322e-05
123.556 -0.000308264 -0.000344381 -1.39485e-05
123.69 -0.000321227 -0.000356906 -1.44558e-05
123.824 -0.000334006 -0.000369276 -1.49568e-05
123.958 -0.000346611 -0.000381511 -1.54524e-05
124.092 -0.000359022 -0.000393549 -1.594e-05
124.226 -0.000371204 -0.000405289 -1.64154e-05
124.361 -0.000383229 -0.000416763 -1.68802e-05
124.496 -0.000395047 -0.000427939 -1.73329e-05
124.63 -0.000406662 -0.000438878 -1.77759e-05
124.765 -0.000418105 -0.000449666 -1.82129e-05
124.9 -0.000429386 -0.000460328 -1.86447e-05
125.036 -0.000440487 -0.000470834 -1.90702e-05
125.171 -0.000451389 -0.000481158 -1.94884e-05
125.306 -0.000462096 -0.000491321 -1.99e-05
125.442 -0.000472627 -0.000501378 -2.03074e-05
125.578 -0.000483002 -0.00051136 -2.07117e-05
125.714 -0.000493221 -0.000521235 -2.11116e-05
125.85 -0.000503266 -0.000530932 -2.15044e-05
125.986 -0.000513122 -0.000540402 -2.1888e-05
126.123 -0.000522794 -0.000549665 -2.22631e-05
126.259 -0.000532307 -0.000558786 -2.26326e-05
126.396 -0.000541679 -0.000567807 -2.29979e-05
126.533 -0.000550901 -0.000576693 -2.33579e-05
126.67 -0.000559943 -0.00058535 -2.37085e-05
126.807 -0.000568806 -0.000593727 -2.40478e-05
126.944 -0.000577547 -0.00060188 -2.4378e-05
127.082 -0.000586103 -0.000609794 -2.46985e-05
127.219 -0.000594508 -0.000617557 -2.5013e-05
127.357 -0.000602781 -0.000625214 -2.53231e-05
127.495 -0.000610914 -0.000632751 -2.56284e-05
127.633 -0.000618888 -0.00064014 -2.59277e-05
127.771 -0.000626697 -0.000647395 -2.62215e-05
127.909 -0.000634354 -0.000654568 -2.6512e-05
128.048 -0.000641882 -0.000661705 -2.68011e-05
128.186 -0.000649287 -0.000668794 -2.70882e-05
128.325 -0.000656556 -0.000675772 -2.73709e-05
128.464 -0.000663673 -0.00068258 -2.76466e-05
128.603 -0.000670634 -0.000689215 -2.79154e-05
128.743 -0.000677458 -0.000695734 -2.81794e-05
128.882 -0.000684166 -0.000702191 -2.84409e-05
129.021 -0.000690763 -0.000708576 -2.86995e-05
129.161 -0.000697225 -0.000714809 -2.8952e-05
129.301 -0.00070352 -0.000720797 -2.91945e-05
129.441 -0.000709721 -0.000726593 -2.94293e-05
129.581 -0.000715782 -0.000732185 -2.96558e-05
129.721 -0.00072171 -0.000737628 -2.98762e-05
129.862 -0.000727531 -0.00074298 -3.0093e-05
130.002 -0.000733244 -0.000748239 -3.0306e-05
130.143 -0.000738835 -0.000753379 -3.05142e-05
130.284 -0.00074429 -0.0007584 -3.07176e-05
130.425 -0.000749617 -0.000763347 -3.09179e-05
130.566 -0.000754835 -0.00076827 -3.11173e-05
130.708 -0.000759958 -0.000773174 -3.13159e-05
130.849 -0.000764979 -0.000778003 -3.15115e-05
130.991 -0.000769881 -0.000782691 -3.17014e-05
131.133 -0.000774655 -0.000787214 -3.18846e-05
131.275 -0.00077931 -0.000791614 -3.20628e-05
131.417 -0.000783869 -0.000795955 -3.22387e-05
131.559 -0.000788343 -0.000800254 -3.24128e-05
131.702 -0.000792721 -0.000804452 -3.25828e-05
131.844 -0.000796976 -0.000808458 -3.27451e-05
131.987 -0.000801111 -0.000812248 -3.28986e-05
132.13 -0.000805173 -0.000815885 -3.30459e-05
132.273 -0.000809117 -0.000819373 -3.31872e-05
132.416 -0.00081297 -0.000822776 -3.3325e-05
132.559 -0.000816742 -0.000826107 -3.34599e-05
132.703 -0.000820421 -0.000829346 -3.35911e-05
132.847 -0.000823993 -0.000832487 -3.37183e-05
132.99 -0.000827458 -0.000835569 -3.38431e-05
133.134 -0.000830832 -0.000838646 -3.39678e-05
133.279 -0.00083413 -0.000841742 -3.40931e-05
133.423 -0.000837354 -0.000844815 -3.42176e-05
133.567 -0.000840489 -0.000847796 -3.43384e-05
133.712 -0.000843521 -0.000850646 -3.44538e-05
133.857 -0.000846453 -0.000853389 -3.45649e-05
134.002 -0.000849303 -0.000856087 -3.46742e-05
134.147 -0.000852089 -0.000858775 -3.47831e-05
134.292 -0.000854809 -0.000861416 -3.489e-05
134.437 -0.000857439 -0.000863923 -3.49916e-05
134.583 -0.000859954 -0.000866225 -3.50848e-05
134.729 -0.000862419 -0.00086839 -3.51725e-05
134.874 -0.000864797 -0.000870422 -3.52548e-05
135.02 -0.000867097 -0.000872368 -3.53336e-05
135.167 -0.000869333 -0.000874252 -3.54099e-05
135.313 -0.000871503 -0.00087606 -3.54831e-05
135.459 -0.000873591 -0.000877778 -3.55527e-05
135.606 -0.000875593 -0.000879435 -3.56198e-05
135.753 -0.000877518 -0.000881087 -3.56868e-05
135.9 -0.000879383 -0.00088277 -3.57549e-05
136.047 -0.000881195 -0.000884462 -3.58235e-05
136.194 -0.000882943 -0.000886096 -3.58896e-05
136.342 -0.000884613 -0.000887618 -3.59513e-05
136.489 -0.0008862 -0.000889034 -3.60086e-05
136.637 -0.000887718 -0.000890401 -3.6064e-05
136.785 -0.000889185 -0.000891769 -3.61194e-05
136.933 -0.000890608 -0.000893126 -3.61744e-05
137.081 -0.000891971 -0.000894398 -3.62259e-05
137.23 -0.000893249 -0.000895506 -3.62708e-05
137.378 -0.000894453 -0.000896451 -3.63091e-05
137.527 -0.000895624 -0.000897308 -3.63438e-05
137.676 -0.000896724 -0.00089808 -3.6375e-05
137.825 -0.000897774 -0.000898803 -3.64043e-05
137.974 -0.000898777 -0.00089947 -3.64313e-05
138.124 -0.000899721 -0.000900065 -3.64554e-05
138.273 -0.000900598 -0.000900608 -3.64774e-05
138.423 -0.000901413 -0.000901155 -3.64996e-05
138.573 -0.000902179 -0.000901754 -3.65238e-05
138.723 -0.000902907 -0.000902401 -3.65501e-05
138.873 -0.000903593 -0.000903036 -3.65758e-05
139.023 -0.000904223 -0.000903591 -3.65983e-05
139.174 -0.000904787 -0.000904052 -3.66169e-05
139.325 -0.000905293 -0.000904462 -3.66335e-05
139.475 -0.000905758 -0.00090488 -3.66504e-05
139.626 -0.000906195 -0.000905316 -3.66681e-05
139.778 -0.000906595 -0.000905713 -3.66842e-05
139.929 -0.000906937 -0.000905988 -3.66953e-05
140.08 -0.0009072 -0.000906096 -3.66997e-05
140.232 -0.000907452 -0.000906126 -3.67009e-05
140.384 -0.000907653 -0.000906079 -3.6699e-05
140.536 -0.000907812 -0.000905984 -3.66952e-05
140.688 -0.000907937 -0.000905839 -3.66893e-05
140.84 -0.000908024 -0.000905625 -3.66806e-05
140.993 -0.000908061 -0.000905353 -3.66696e-05
141.146 -0.000908048 -0.000905073 -3.66583e-05
141.298 -0.000907996 -0.000904845 -3.6649e-05
141.451 -0.000907916 -0.000904682 -3.66424e-05
141.604 -0.00090781 -0.000904538 -3.66366e-05
141.758 -0.000907667 -0.000904343 -3.66287e-05
141.911 -0.000907476 -0.000904065 -3.66174e-05
142.065 -0.000907236 -0.000903733 -3.6604e-05
142.219 -0.000906962 -0.000903409 -3.65909e-05
142.373 -0.000906668 -0.000903125 -3.65794e-05
142.527 -0.000906354 -0.000902841 -3.65679e-05
142.681 -0.000906005 -0.000902479 -3.65532e-05
142.836 -0.0009056 -0.000901979 -3.6533e-05
142.99 -0.000905156 -0.000901366 -3.65081e-05
143.145 -0.000904701 -0.000900707 -3.64814e-05
143.3 -0.00090421 -0.000900006 -3.6453e-05
143.455 -0.000903695 -0.000899268 -3.64232e-05
143.611 -0.000903154 -0.000898476 -3.63911e-05
143.766 -0.000902578 -0.000897627 -3.63567e-05
143.922 -0.000901963 -0.000896764 -3.63217e-05
144.077 -0.000901316 -0.000895953 -3.62889e-05
144.233 -0.000900649 -0.000895227 -3.62595e-05
144.39 -0.000899967 -0.000894556 -3.62323e-05
144.546 -0.000899262 -0.000893868 -3.62044e-05
144.702 -0.000898522 -0.000893112 -3.61738e-05
144.859 -0.000897743 -0.0008923 -3.61409e-05
145.016 -0.000896934 -0.000891488 -3.6108e-05
145.173 -0.00089611 -0.000890721 -3.6077e-05
145.33 -0.000895278 -0.000889982 -3.6047e-05
145.487 -0.000894427 -0.0008892 -3.60154e-05
145.645 -0.000893538 -0.000888305 -3.59791e-05
145.803 -0.000892597 -0.000887279 -3.59376e-05
145.961 -0.000891664 -0.000886217 -3.58945e-05
146.119 -0.000890705 -0.000885115 -3.58499e-05
146.277 -0.000889726 -0.000883979 -3.58039e-05
146.435 -0.000888731 -0.00088279 -3.57558e-05
146.594 -0.000887711 -0.000881537 -3.5705e-05
146.752 -0.000886663 -0.000880252 -3.56529e-05
146.911 -0.000885588 -0.000879001 -3.56023e-05
147.07 -0.000884497 -0.000877836 -3.55551e-05
147.23 -0.000883398 -0.000876747 -3.5511e-05
147.389 -0.000882286 -0.000875668 -3.54673e-05
147.549 -0.000881151 -0.000874534 -3.54214e-05
147.708 -0.000879985 -0.000873337 -3.53729e-05
147.868 -0.000878794 -0.000872124 -3.53237e-05
148.028 -0.00087759 -0.00087095 -3.52762e-05
148.189 -0.000876383 -0.000869823 -3.52305e-05
148.349 -0.000875168 -0.000868685 -3.51844e-05
148.51 -0.000873931 -0.000867461 -3.51349e-05
148.67 -0.000872655 -0.000866116 -3.50804e-05
148.831 -0.000871361 -0.000864696 -3.50229e-05
148.993 -0.000870073 -0.000863261 -3.49648e-05
149.154 -0.000868768 -0.0008618 -3.49056e-05
149.315 -0.000867451 -0.000860297 -3.48447e-05
149.477 -0.000866118 -0.000858732 -3.47813e-05
149.639 -0.000864765 -0.000857124 -3.47162e-05
149.801 -0.000863391 -0.000855535 -3.46518e-05
149.963 -0.000862006 -0.000854031 -3.45909e-05
150.125 -0.000860616 -0.000852624 -3.45339e-05
150.288 -0.000859222 -0.00085126 -3.44787e-05
150.451 -0.000857815 -0.000849868 -3.44223e-05
150.613 -0.000856387 -0.000848417 -3.43635e-05
150.777 -0.000854937 -0.000846941 -3.43037e-05
150.94 -0.000853477 -0.0008455 -3.42454e-05
151.103 -0.000852017 -0.00084412 -3.41895e-05
151.267 -0.000850558 -0.000842761 -3.41345e-05
151.431 -0.00084909 -0.00084135 -3.40773e-05
151.595 -0.000847596 -0.000839835 -3.40159e-05
151.759 -0.000846072 -0.000838223 -3.39506e-05
151.923 -0.000844566 -0.000836604 -3.38851e-05
152.087 -0.000843051 -0.000834967 -3.38187e-05
152.252 -0.00084153 -0.000833298 -3.37511e-05
152.417 -0.00084 -0.00083157 -3.36812e-05
152.582 -0.000838457 -0.000829787 -3.36089e-05
152.747 -0.000836899 -0.000828003 -3.35367e-05
152.913 -0.000835332 -0.000826293 -3.34674e-05
153.078 -0.000833766 -0.000824691 -3.34025e-05
153.244 -0.000832201 -0.000823164 -3.33407e-05
153.41 -0.000830631 -0.000821638 -3.32789e-05
153.576 -0.000829048 -0.000820063 -3.32151e-05
153.742 -0.000827448 -0.000818452 -3.31499e-05
153.909 -0.00082584 -0.000816864 -3.30855e-05
154.075 -0.000824234 -0.000815341 -3.30238e-05
154.242 -0.000822634 -0.000813864 -3.2964e-05
154.409 -0.000821033 -0.000812366 -3.29033e-05
154.576 -0.000819418 -0.000810785 -3.28393e-05
154.744 -0.000817779 -0.000809113 -3.27716e-05
154.911 -0.000816138 -0.000807406 -3.27025e-05
155.079 -0.000814513 -0.000805709 -3.26337e-05
155.247 -0.000812881 -0.000803991 -3.25641e-05
155.415 -0.000811246 -0.00080222 -3.24924e-05
155.583 -0.000809602 -0.000800382 -3.2418e-05
155.751 -0.000807947 -0.000798519 -3.23425e-05
155.92 -0.000806286 -0.000796706 -3.22691e-05
156.089 -0.000804626 -0.000795 -3.22e-05
156.258 -0.00080297 -0.00079339 -3.21348e-05
156.427 -0.000801316 -0.000791809 -3.20707e-05
156.596 -0.000799654 -0.000790192 -3.20052e-05
156.766 -0.00079798 -0.00078853 -3.19379e-05
156.936 -0.000796296 -0.000786873 -3.18708e-05
157.106 -0.000794614 -0.000785275 -3.18061e-05
157.276 -0.00079294 -0.000783738 -3.17438e-05
157.446 -0.000791271 -0.000782206 -3.16818e-05
157.616 -0.000789595 -0.000780611 -3.16172e-05
157.787 -0.000787902 -0.000778922 -3.15488e-05
157.958 -0.000786187 -0.000777165 -3.14776e-05
158.129 -0.000784504 -0.000775429 -3.14073e-05
158.3 -0.000782817 -0.000773679 -3.13364e-05
158.472 -0.000781125 -0.000771885 -3.12637e-05
158.643 -0.000779428 -0.000770024 -3.11883e-05
158.815 -0.000777722 -0.000768117 -3.11111e-05
158.987 -0.00077601 -0.000766236 -3.10349e-05
159.159 -0.000774299 -0.000764451 -3.09627e-05
159.331 -0.000772593 -0.000762776 -3.08948e-05
159.504 -0.000770889 -0.000761158 -3.08292e-05
159.676 -0.000769181 -0.000759522 -3.0763e-05
159.849 -0.000767463 -0.000757839 -3.06948e-05
160.022 -0.000765736 -0.000756143 -3.06261e-05
160.196 -0.000764008 -0.000754493 -3.05593e-05
160.369 -0.000762286 -0.000752912 -3.04953e-05
160.543 -0.000760569 -0.00075136 -3.04324e-05
160.717 -0.00075885 -0.000749769 -3.0368e-05
160.891 -0.000757118 -0.000748097 -3.03002e-05
161.065 -0.000755371 -0.000746355 -3.02297e-05
161.239 -0.000753628 -0.000744599 -3.01586e-05
161.414 -0.000751897 -0.000742851 -3.00878e-05
161.588 -0.000750163 -0.000741068 -3.00156e-05
161.763 -0.000748424 -0.000739214 -2.99404e-05
161.938 -0.000746676 -0.000737288 -2.98625e-05
162.114 -0.00074492 -0.000735352 -2.9784e-05
162.289 -0.000743162 -0.000733487 -2.97085e-05
162.465 -0.000741407 -0.000731732 -2.96374e-05
162.641 -0.000739656 -0.000730055 -2.95695e-05
162.817 -0.000737903 -0.000728382 -2.95017e-05
162.993 -0.00073614 -0.000726662 -2.94321e-05
163.17 -0.000734367 -0.000724912 -2.93612e-05
163.346 -0.000732589 -0.000723187 -2.92913e-05
163.523 -0.000730814 -0.000721528 -2.92241e-05
163.7 -0.000729045 -0.000719916 -2.91589e-05
163.878 -0.000727276 -0.000718285 -2.90928e-05
164.055 -0.000725497 -0.000716579 -2.90237e-05
164.233 -0.000723704 -0.000714793 -2.89513e-05
164.41 -0.000721896 -0.000712965 -2.88773e-05
164.588 -0.000720113 -0.00071116 -2.88042e-05
164.767 -0.000718325 -0.000709334 -2.87302e-05
164.945 -0.000716532 -0.000707444 -2.86537e-05
