# k[h/Mpc] P_tt P_tl P_ll
7.91016 -0.000232511 1.09471e-122 7.53524e-123
7.91873 -0.000233363 5.9583e-123 4.10127e-123
7.9273 -0.000227629 3.23898e-123 2.22948e-123
7.93588 -0.000220961 1.75851e-123 1.21043e-123
7.94448 -0.000219787 9.53472e-124 6.56302e-124
7.95308 -0.000225252 5.1629e-124 3.55377e-124
7.96169 -0.000232232 2.79191e-124 1.92175e-124
7.97031 -0.000234023 1.50775e-124 1.03783e-124
7.97894 -0.000228811 8.13164e-125 5.59724e-125
7.98757 -0.000221739 4.3797e-125 3.01468e-125
7.99622 -0.000219829 2.35574e-125 1.62153e-125
8.00488 -0.000224933 1.2654e-125 8.7101e-126
8.01355 -0.000232067 6.78799e-126 4.67237e-126
8.02222 -0.000234387 3.63637e-126 2.50302e-126
8.03091 -0.000229757 1.94539e-126 1.33907e-126
8.0396 -0.000222747 1.03934e-126 7.15405e-127
8.04831 -0.000220174 5.54517e-127 3.8169e-127
8.05702 -0.000224537 2.95448e-127 2.03366e-127
8.06574 -0.000231666 1.57201e-127 1.08206e-127
8.07448 -0.00023472 8.35284e-128 5.7495e-128
8.08322 -0.000230805 4.43224e-128 3.05084e-128
8.09197 -0.000223813 2.34893e-128 1.61684e-128
8.10073 -0.000220538 1.24314e-128 8.5569e-129
8.1095 -0.000224121 6.57008e-129 4.52237e-129
8.11828 -0.000231209 3.46753e-129 2.3868e-129
8.12707 -0.000235075 1.82754e-129 1.25795e-129
8.13587 -0.000231922 9.61858e-130 6.62075e-130
8.14468 -0.000224799 5.05534e-130 3.47973e-130
8.1535 -0.000220785 2.65328e-130 1.82633e-130
8.16232 -0.00022386 1.39062e-130 9.57206e-131
8.17116 -0.000230991 7.27824e-131 5.00982e-131
8.18001 -0.000235289 3.80394e-131 2.61836e-131
8.18886 -0.000232699 1.98532e-131 1.36655e-131
8.19773 -0.000225824 1.0347e-131 7.12211e-132
8.20661 -0.000221383 5.38496e-132 3.70662e-132
8.21549 -0.000223695 2.79857e-132 1.92634e-132
8.22438 -0.000230544 1.45236e-132 9.99699e-133
8.23329 -0.00023536 7.52649e-133 5.1807e-133
8.2422 -0.000233548 3.89487e-133 2.68095e-133
8.25113 -0.000226945 2.01285e-133 1.3855e-133
8.26006 -0.000222017 1.0388e-133 7.15035e-134
8.269 -0.00022353 5.35339e-134 3.6849e-134
8.27796 -0.000230046 2.75488e-134 1.89626e-134
8.28692 -0.000235392 1.41563e-134 9.7442e-135
8.29589 -0.000234449 7.26391e-135 4.99996e-135
8.30487 -0.000228091 3.72188e-135 2.56188e-135
8.31386 -0.000222559 1.90425e-135 1.31075e-135
8.32286 -0.000223361 9.7287e-136 6.69654e-136
8.33188 -0.000229739 4.96309e-136 3.41624e-136
8.3409 -0.000235488 2.52823e-136 1.74025e-136
8.34993 -0.000235106 1.28601e-136 8.85198e-137
8.35897 -0.000229068 6.53185e-137 4.49606e-137
8.36802 -0.000223308 3.31275e-137 2.28026e-137
8.37708 -0.000223447 1.67766e-137 1.15478e-137
8.38615 -0.00022936 8.48351e-138 5.83944e-138
8.39523 -0.000235357 4.28357e-138 2.9485e-138
8.40431 -0.000235715 2.15969e-138 1.48658e-138
8.41341 -0.000230163 1.08728e-138 7.48406e-139
8.42252 -0.000224144 5.46635e-139 3.76265e-139
8.43164 -0.000223538 2.74414e-139 1.88887e-139
8.44077 -0.000228949 1.37552e-139 9.46807e-140
8.44991 -0.000235186 6.88453e-140 4.73882e-140
8.45906 -0.000236305 3.44058e-140 2.36825e-140
8.46822 -0.000231277 1.71686e-140 1.18176e-140
8.47738 -0.000224998 8.55429e-141 5.88816e-141
8.48656 -0.000223631 4.25575e-141 2.92936e-141
8.49575 -0.000228578 2.11403e-141 1.45515e-141
8.50495 -0.000235069 1.04854e-141 7.21743e-142
8.51416 -0.000236841 5.1928e-142 3.57436e-142
8.52337 -0.000232259 2.56776e-142 1.76747e-142
8.5326 -0.000225855 1.26778e-142 8.72652e-143
8.54184 -0.000223898 6.24985e-143 4.30195e-143
8.55109 -0.000228306 3.0763e-143 2.1175e-143
8.56035 -0.000234841 1.51188e-143 1.04067e-143
8.56961 -0.000237236 7.41891e-144 5.10665e-144
8.57889 -0.000233245 3.63488e-144 2.502e-144
8.58818 -0.000226809 1.77832e-144 1.22407e-144
8.59748 -0.000224239 8.6872e-145 5.97965e-145
8.60679 -0.000228052 4.23715e-145 2.91655e-145
8.61611 -0.000234558 2.06344e-145 1.42033e-145
8.62543 -0.00023754 1.0033e-145 6.90603e-146
8.63477 -0.000234227 4.87073e-146 3.35266e-146
8.64412 -0.000227864 2.36088e-146 1.62506e-146
8.65348 -0.000224625 1.14254e-146 7.86446e-147
8.66285 -0.000227734 5.52061e-147 3.8e-147
8.67223 -0.000234265 2.66328e-147 1.83321e-147
8.68162 -0.000237914 1.2828e-147 8.8299e-148
8.69102 -0.000235177 6.16899e-148 4.2463e-148
8.70043 -0.000228795 2.96196e-148 2.0388e-148
8.70985 -0.000225043 1.41989e-148 9.77348e-149
8.71928 -0.000227605 6.7957e-149 4.67768e-149
8.72872 -0.000234023 3.24729e-149 2.23521e-149
8.73817 -0.000238119 1.54922e-149 1.06637e-149
8.74763 -0.000235994 7.37916e-150 5.07929e-150
8.7571 -0.000229797 3.50923e-150 2.41551e-150
8.76658 -0.000225613 1.66636e-150 1.14701e-150
8.77607 -0.000227538 7.89997e-151 5.43778e-151
8.78557 -0.000233715 3.73919e-151 2.5738e-151
8.79508 -0.000238206 1.76696e-151 1.21625e-151
8.80461 -0.000236778 8.33621e-152 5.73805e-152
8.81414 -0.000230904 3.92648e-152 2.70271e-152
8.82368 -0.000226277 1.84641e-152 1.27094e-152
8.83323 -0.000227414 8.66849e-153 5.96677e-153
8.8428 -0.000233327 4.06299e-153 2.79667e-153
8.85237 -0.000238357 1.90123e-153 1.30867e-153
8.86196 -0.000237629 8.88194e-154 6.1137e-154
8.87155 -0.000231903 4.14252e-154 2.85141e-154
8.88115 -0.000226847 1.92887e-154 1.32769e-154
8.89077 -0.000227437 8.96644e-155 6.17186e-155
8.9004 -0.000233114 4.16118e-155 2.86426e-155
8.91003 -0.00023841 1.92792e-155 1.32704e-155
8.91968 -0.000238263 8.91739e-156 6.1381e-156
8.92934 -0.0002329 4.11775e-156 2.83437e-156
8.939 -0.000227598 1.89844e-156 1.30675e-156
8.94868 -0.000227555 8.73826e-157 6.0148e-157
8.95837 -0.000232842 4.01534e-157 2.76388e-157
8.96807 -0.00023837 1.84199e-157 1.2679e-157
8.97778 -0.000238855 8.43565e-158 5.8065e-158
8.9875 -0.000233928 3.85668e-158 2.65467e-158
8.99723 -0.000228429 1.76024e-158 1.21163e-158
9.00697 -0.000227713 8.02032e-159 5.52062e-159
9.01672 -0.000232529 3.64814e-159 2.51112e-159
9.02648 -0.000238294 1.65656e-159 1.14026e-159
9.03626 -0.000239469 7.50934e-160 5.1689e-160
9.04604 -0.00023495 3.39821e-160 2.33909e-160
9.05583 -0.000229212 1.53515e-160 1.05669e-160
9.06564 -0.00022791 6.92316e-161 4.76541e-161
9.07545 -0.000232333 3.11679e-161 2.14537e-161
9.08528 -0.000238225 1.40074e-161 9.64171e-162
9.09512 -0.000239946 6.28428e-162 4.32565e-162
9.10496 -0.000235899 2.81448e-162 1.93729e-162
9.11482 -0.000230083 1.25834e-162 8.66149e-163
9.12469 -0.000228216 5.61678e-163 3.86619e-163
9.13457 -0.000232155 2.50276e-163 1.72272e-163
9.14446 -0.000238105 1.11324e-163 7.66276e-164
9.15436 -0.000240351 4.94307e-164 3.40246e-164
9.16427 -0.000236807 2.19098e-164 1.50812e-164
9.17419 -0.00023101 9.69428e-165 6.67286e-165
9.18412 -0.000228636 4.28178e-165 2.94727e-165
9.19407 -0.000231995 1.88783e-165 1.29945e-165
9.20402 -0.000237884 8.30864e-166 5.71908e-166
9.21399 -0.000240702 3.65026e-166 2.51258e-166
9.22396 -0.000237772 1.60083e-166 1.10189e-166
9.23395 -0.000231975 7.00789e-167 4.82373e-167
9.24395 -0.000229028 3.06233e-167 2.10789e-167
9.25395 -0.000231853 1.33579e-167 9.19462e-168
9.26397 -0.000237727 5.81623e-168 4.00348e-168
9.274 -0.000241027 2.52791e-168 1.74004e-168
9.28404 -0.000238645 1.09673e-168 7.54908e-169
9.29409 -0.000232929 4.74949e-169 3.26921e-169
9.30416 -0.000229498 2.0533e-169 1.41335e-169
9.31423 -0.000231776 8.86106e-170 6.09933e-170
9.32431 -0.000237581 3.81705e-170 2.62739e-170
9.33441 -0.000241305 1.64126e-170 1.12973e-170
9.34452 -0.000239422 7.04418e-171 4.84872e-171
9.35463 -0.000233859 3.01778e-171 2.07723e-171
9.36476 -0.000230096 1.29047e-171 8.88266e-172
9.3749 -0.00023182 5.50815e-172 3.79142e-172
9.38505 -0.000237365 2.34673e-172 1.61532e-172
9.39521 -0.000241436 9.97968e-173 6.8693e-173
9.40538 -0.000240203 4.23608e-173 2.91582e-173
9.41557 -0.000234902 1.79476e-173 1.23538e-173
9.42576 -0.000230719 7.58993e-174 5.22437e-174
9.43596 -0.000231811 3.20376e-174 2.20524e-174
9.44618 -0.00023716 1.3498e-174 9.29105e-175
9.45641 -0.000241616 5.67628e-175 3.90715e-175
9.46665 -0.000240954 2.38255e-175 1.63998e-175
9.4769 -0.00023587 9.98169e-176 6.87068e-176
9.48716 -0.000231348 4.17408e-176 2.87314e-176
9.49743 -0.0002319 1.74239e-176 1.19933e-176
9.50771 -0.000237034 7.25948e-177 4.99691e-177
9.518 -0.000241759 3.01886e-177 2.07797e-177
9.52831 -0.000241577 1.253e-177 8.62479e-178
9.53862 -0.000236774 5.19081e-178 3.57298e-178
9.54895 -0.000232086 2.14628e-178 1.47735e-178
9.55929 -0.000232146 8.85743e-179 6.09683e-179
9.56964 -0.000236906 3.64834e-179 2.51126e-179
9.58 -0.00024174 1.49985e-179 1.03239e-179
9.59037 -0.00024211 6.15405e-180 4.23601e-180
9.60076 -0.000237786 2.52021e-180 1.73473e-180
9.61115 -0.000232952 1.03008e-180 7.09034e-181
9.62156 -0.000232358 4.20207e-181 2.8924e-181
9.63197 -0.000236682 1.71084e-181 1.17762e-181
9.6424 -0.000241742 6.95203e-182 4.78528e-182
9.65284 -0.000242709 2.81945e-182 1.94071e-182
9.66329 -0.000238768 1.14121e-182 7.8553e-183
9.67375 -0.000233759 4.61018e-183 3.17332e-183
9.68423 -0.000232603 1.85893e-183 1.27956e-183
9.69471 -0.000236546 7.48116e-184 5.1495e-184
9.70521 -0.000241776 3.00481e-184 2.0683e-184
9.71572 -0.000243244 1.2045e-184 8.29093e-185
9.72623 -0.000239648 4.81877e-185 3.3169e-185
9.73676 -0.000234553 1.92399e-185 1.32434e-185
9.74731 -0.000232984 7.66661e-186 5.27715e-186
9.75786 -0.000236541 3.04886e-186 2.09862e-186
9.76842 -0.00024173 1.21005e-186 8.32915e-187
9.779 -0.000243581 4.79293e-187 3.29911e-187
9.78959 -0.000240518 1.89463e-187 1.30413e-187
9.80019 -0.000235552 7.47437e-188 5.14483e-188
9.8108 -0.000233458 2.94272e-188 2.02556e-188
9.82142 -0.000236387 1.15623e-188 7.95867e-189
9.83205 -0.000241585 4.53378e-189 3.12073e-189
9.8427 -0.000244033 1.77417e-189 1.22121e-189
9.85335 -0.000241475 6.9286e-190 4.76916e-190
9.86402 -0.000236444 2.70029e-190 1.85869e-190
9.8747 -0.000233842 1.05028e-190 7.22938e-191
9.88539 -0.00023635 4.07715e-191 2.80642e-191
9.89609 -0.000241582 1.57949e-191 1.08721e-191
9.90681 -0.000244417 6.10638e-192 4.2032e-192
9.91753 -0.000242254 2.3559e-192 1.62163e-192
9.92827 -0.000237324 9.07051e-193 6.24349e-193
9.93902 -0.000234392 3.48504e-193 2.39886e-193
9.94978 -0.000236411 1.33624e-193 9.19772e-194
9.96055 -0.000241512 5.11278e-194 3.51927e-194
9.97134 -0.000244692 1.9522e-194 1.34376e-194
9.98213 -0.000242998 7.43852e-195 5.12015e-195
9.99294 -0.000238262 2.82839e-195 1.94686e-195
10.0038 -0.000235047 1.0732e-195 7.38717e-196
10.0146 -0.0002365 4.06361e-196 2.7971e-196
10.0254 -0.000241345 1.53542e-196 1.05687e-196
10.0363 -0.000244909 5.78928e-197 3.98493e-197
10.0472 -0.000243824 2.17823e-197 1.49934e-197
10.058 -0.000239258 8.17831e-198 5.62937e-198
10.0689 -0.000235616 3.06408e-198 2.10909e-198
10.0798 -0.000236545 1.14567e-198 7.88598e-199
10.0907 -0.000241318 4.27471e-199 2.9424e-199
10.1017 -0.000245214 1.59157e-199 1.09552e-199
10.1126 -0.000244483 5.91307e-200 4.07013e-200
10.1235 -0.000240104 2.19214e-200 1.50891e-200
10.1345 -0.000236333 8.10941e-201 5.58194e-201
10.1455 -0.000236784 2.99346e-201 2.06049e-201
10.1565 -0.000241222 1.10261e-201 7.58956e-202
10.1675 -0.000245376 4.05253e-202 2.78947e-202
10.1785 -0.000245159 1.48624e-202 1.02302e-202
10.1895 -0.000240985 5.43885e-203 3.74372e-203
10.2005 -0.000237041 1.986e-203 1.36702e-203
10.2116 -0.000237108 7.23606e-204 4.98079e-204
10.2226 -0.000241192 2.63072e-204 1.8108e-204
10.2337 -0.000245405 9.54319e-205 6.56885e-205
10.2448 -0.000245731 3.45428e-205 2.37768e-205
10.2559 -0.000242012 1.24757e-205 8.58738e-206
10.267 -0.000237848 4.49586e-206 3.09463e-206
10.2781 -0.000237284 1.61667e-206 1.1128e-206
10.2892 -0.000241127 5.80113e-207 3.99309e-207
10.3003 -0.000245647 2.07702e-207 1.42967e-207
10.3115 -0.000246293 7.41995e-208 5.10737e-208
10.3227 -0.000242741 2.6448e-208 1.82049e-208
10.3338 -0.000238684 9.40616e-209 6.47453e-209
10.345 -0.000237828 3.33779e-209 2.2975e-209
10.3562 -0.000241053 1.18176e-209 8.1344e-210
10.3674 -0.000245536 4.17468e-210 2.87355e-210
10.3787 -0.000246883 1.47142e-210 1.01282e-210
10.3899 -0.000243768 5.17449e-211 3.56175e-211
10.4011 -0.000239435 1.81558e-211 1.24971e-211
10.4124 -0.00023815 6.35587e-212 4.37493e-212
10.4237 -0.000241163 2.21997e-212 1.52807e-212
10.435 -0.000245613 7.73623e-213 5.32507e-213
10.4463 -0.000247227 2.68979e-213 1.85146e-213
10.4576 -0.000244642 9.33067e-214 6.42257e-214
10.4689 -0.00024047 3.22931e-214 2.22283e-214
10.4802 -0.000238577 1.11508e-214 7.67544e-215
10.4916 -0.000240973 3.84198e-215 2.64455e-215
10.5029 -0.000245689 1.32072e-215 9.09089e-216
10.5143 -0.000247936 4.52961e-216 3.11786e-216
10.5257 -0.000245427 1.5499e-216 1.06684e-216
10.5371 -0.000241054 5.29098e-217 3.64193e-217
10.5485 -0.000239144 1.80201e-217 1.24037e-217
10.5599 -0.000241314 6.12298e-218 4.21463e-218
10.5713 -0.000245651 2.07564e-218 1.42873e-218
10.5828 -0.000248137 7.01979e-219 4.83193e-219
10.5943 -0.000246293 2.36851e-219 1.63031e-219
10.6057 -0.00024204 7.97264e-220 5.4878e-220
10.6172 -0.000239643 2.67734e-220 1.84289e-220
10.6287 -0.000241418 8.96971e-221 6.17411e-221
10.6402 -0.000245737 2.99794e-221 2.06357e-221
10.6517 -0.000248446 9.99622e-222 6.88069e-222
10.6633 -0.000246977 3.32517e-222 2.28881e-222
10.6748 -0.000243008 1.10346e-222 7.59543e-223
10.6864 -0.000240359 3.65308e-223 2.51452e-223
10.6979 -0.000241484 1.20654e-223 8.30497e-224
10.7095 -0.000245632 3.97578e-224 2.73665e-224
10.7211 -0.00024889 1.30695e-224 8.9961e-225
10.7327 -0.000247826 4.28594e-225 2.95014e-225
10.7443 -0.000243735 1.40212e-225 9.65118e-226
10.756 -0.000240933 4.57584e-226 3.14968e-226
10.7676 -0.000241891 1.48971e-226 1.02541e-226
10.7793 -0.000245677 4.83813e-227 3.33022e-227
10.7909 -0.000248981 1.56745e-227 1.07892e-227
10.8026 -0.000248556 5.0658e-228 3.48694e-228
10.8143 -0.000244774 1.6332e-228 1.12418e-228
10.826 -0.000241556 5.25248e-229 3.61544e-229
10.8378 -0.000242065 1.68508e-229 1.15989e-229
10.8495 -0.000245796 5.39272e-230 3.71197e-230
10.8612 -0.000249263 1.72156e-230 1.185e-230
10.873 -0.000249125 5.48226e-231 3.7736e-231
10.8848 -0.000245654 1.74149e-231 1.19872e-231
10.8965 -0.000242383 5.51825e-232 3.79837e-232
10.9083 -0.000242357 1.74421e-232 1.20059e-232
10.9202 -0.000245728 5.50005e-233 3.78584e-233
10.932 -0.000249542 1.73004e-233 1.19083e-233
10.9438 -0.000249884 5.42819e-234 3.73638e-234
10.9557 -0.000246393 1.69888e-234 1.16939e-234
10.9675 -0.000242994 5.30368e-235 3.65068e-235
10.9794 -0.000242942 1.65157e-235 1.13682e-235
10.9913 -0.000245935 5.12998e-236 3.53111e-236
11.0032 -0.000249446 1.5894e-236 1.09403e-236
11.0151 -0.000250364 4.91191e-237 3.38101e-237
11.027 -0.000247545 1.51412e-237 1.04221e-237
11.039 -0.000243829 4.65545e-238 3.20448e-238
11.0509 -0.000243113 1.42775e-238 9.82764e-239
11.0629 -0.000246039 4.36748e-239 3.00627e-239
11.0749 -0.00024978 1.33258e-239 9.17255e-240
11.0868 -0.000250839 4.05545e-240 2.79148e-240
11.0988 -0.000248287 1.23102e-240 8.47344e-241
11.1109 -0.000244762 3.72706e-241 2.56544e-241
11.1229 -0.000243642 1.12549e-241 7.7471e-242
11.1349 -0.000245976 3.39014e-242 2.33353e-242
11.147 -0.000249886 1.0186e-242 7.01135e-243
11.1591 -0.000251606 3.05254e-243 2.10115e-243
11.1711 -0.000249117 9.12395e-244 6.28028e-244
11.1832 -0.000245243 2.71999e-244 1.87225e-244
11.1953 -0.000244211 8.08746e-245 5.56683e-245
11.2075 -0.000246553 2.39836e-245 1.65086e-245
11.2196 -0.000249885 7.09371e-246 4.8828e-246
11.2317 -0.000251616 2.09259e-246 1.44039e-246
11.2439 -0.000250104 6.15668e-247 4.23782e-247
11.2561 -0.000246519 1.80658e-247 1.24352e-247
11.2683 -0.000244586 5.28703e-248 3.63922e-248
11.2805 -0.000246395 1.54316e-248 1.0622e-248
11.2927 -0.000250145 4.4921e-249 3.09204e-249
11.3049 -0.00025227 1.30414e-249 8.97681e-250
11.3171 -0.000250802 3.77605e-250 2.59917e-250
11.3294 -0.000247296 1.09039e-250 7.50549e-251
11.3417 -0.000245252 3.14021e-251 2.1615e-251
11.3539 -0.000246554 9.01907e-252 6.20809e-252
11.3662 -0.000250151 2.58371e-252 1.77844e-252
11.3785 -0.000252881 7.3817e-253 5.08104e-253
11.3909 -0.000251764 2.10324e-253 1.44772e-253
11.4032 -0.000247806 5.97639e-254 4.11372e-254
11.4155 -0.000245581 1.69358e-254 1.16574e-254
11.4279 -0.000247281 4.78612e-255 3.29442e-255
11.4403 -0.000250644 1.34888e-255 9.2847e-256
11.4527 -0.000252736 3.79112e-256 2.60954e-256
11.4651 -0.000252117 1.0626e-256 7.31417e-257
11.4775 -0.000249148 2.97011e-257 2.04441e-257
11.4899 -0.000246574 8.27897e-258 5.69865e-258
11.5023 -0.000247217 2.30132e-258 1.58406e-258
11.5148 -0.000250543 6.37928e-259 4.39104e-259
11.5273 -0.000253308 1.76343e-259 1.21382e-259
11.5397 -0.00025293 4.8611e-260 3.34604e-260
11.5522 -0.00024989 1.33628e-260 9.19801e-261
11.5647 -0.000247291 3.66307e-261 2.52139e-261
11.5773 -0.000247624 1.00132e-261 6.89238e-262
11.5898 -0.000250529 2.72965e-262 1.8789e-262
11.6023 -0.000253579 7.42089e-263 5.10801e-263
11.6149 -0.000253904 2.01177e-263 1.38476e-263
11.6275 -0.000250783 5.43842e-264 3.74342e-264
11.6401 -0.000247575 1.466e-264 1.00909e-264
11.6527 -0.000247995 3.94061e-265 2.71244e-265
11.6653 -0.000251237 1.05622e-265 7.27027e-266
11.6779 -0.00025386 2.82297e-266 1.94313e-266
11.6906 -0.000253954 7.52342e-267 5.17859e-267
11.7032 -0.000251659 1.99931e-267 1.37618e-267
11.7159 -0.00024887 5.29781e-268 3.64663e-268
11.7286 -0.000248411 1.39979e-268 9.63514e-269
11.7413 -0.000250994 3.68786e-269 2.53846e-269
11.754 -0.000254119 9.68795e-270 6.66849e-270
11.7667 -0.000254827 2.53764e-270 1.74673e-270
11.7794 -0.000252528 6.62776e-271 4.56208e-271
11.7922 -0.000249535 1.72599e-271 1.18805e-271
11.805 -0.000248869 4.48173e-272 3.0849e-272
11.8177 -0.000251164 1.16033e-272 7.98689e-273
11.8305 -0.000254334 2.99576e-273 2.06207e-273
11.8433 -0.000255575 7.71193e-274 5.30834e-274
11.8562 -0.000253477 1.97944e-274 1.3625e-274
11.869 -0.000250006 5.0657e-275 3.48687e-275
11.8819 -0.000249168 1.29257e-275 8.89714e-276
11.8947 -0.000251861 3.28839e-276 2.2635e-276
11.9076 -0.000254875 8.34111e-277 5.74143e-277
11.9205 -0.000255556 2.10947e-277 1.45201e-277
11.9334 -0.000253929 5.31896e-278 3.6612e-278
11.9463 -0.000251379 1.33716e-278 9.20408e-279
11.9593 -0.000250105 3.35152e-279 2.30695e-279
11.9722 -0.000251663 8.37522e-280 5.7649e-280
11.9852 -0.000254748 2.08663e-280 1.43629e-280
11.9981 -0.000256353 5.18305e-281 3.56764e-281
12.0111 -0.000255003 1.28355e-281 8.83508e-282
12.0241 -0.00025209 3.16905e-282 2.18135e-282
12.0372 -0.000250546 7.80058e-283 5.36937e-283
12.0502 -0.000251945 1.91428e-283 1.31765e-283
12.0632 -0.000254955 4.68369e-284 3.22392e-284
12.0763 -0.000256899 1.14256e-284 7.8646e-285
12.0894 -0.000255988 2.77872e-285 1.91268e-285
12.1025 -0.000252848 6.73719e-286 4.63741e-286
12.1156 -0.000250776 1.62847e-286 1.12092e-286
12.1287 -0.000252337 3.92411e-287 2.70108e-287
12.1418 -0.000255728 9.4268e-288 6.48874e-288
12.155 -0.000257304 2.25759e-288 1.55396e-288
12.1681 -0.000256115 5.38989e-289 3.71001e-289
12.1813 -0.000253698 1.28282e-289 8.83002e-290
12.1945 -0.000252048 3.04369e-290 2.09506e-290
12.2077 -0.000252743 7.19914e-291 4.95538e-291
12.2209 -0.00025545 1.69748e-291 1.16842e-291
12.2341 -0.000257626 3.98994e-292 2.74639e-292
12.2474 -0.000257187 9.34901e-293 6.43519e-293
12.2606 -0.00025467 2.18373e-293 1.50312e-293
12.2739 -0.000252583 5.08467e-294 3.49992e-294
12.2872 -0.000253043 1.1802e-294 8.12363e-295
12.3005 -0.000255674 2.73068e-295 1.87961e-295
12.3138 -0.000258033 6.29894e-296 4.33575e-296
12.3271 -0.000258041 1.44839e-296 9.96971e-297
12.3405 -0.000255635 3.31987e-297 2.28517e-297
12.3539 -0.000253056 7.58525e-298 5.22115e-298
12.3672 -0.000253228 1.72754e-298 1.18912e-298
12.3806 -0.000256231 3.92188e-299 2.69954e-299
12.394 -0.000258762 8.8749e-300 6.10885e-300
12.4074 -0.000258391 2.00186e-300 1.37794e-300
12.4209 -0.000256069 4.50093e-301 3.09812e-301
12.4343 -0.000254103 1.00871e-301 6.94324e-302
12.4478 -0.000254118 2.25331e-302 1.55102e-302
12.4613 -0.000256268 5.01726e-303 3.45352e-303
12.4748 -0.000258737 1.11352e-303 7.66465e-304
12.4883 -0.00025917 2.46325e-304 1.69553e-304
12.5018 -0.000257211 5.43127e-305 3.7385e-305
12.5153 -0.000254848 1.19363e-305 8.21612e-306
12.5289 -0.000254438 2.61465e-306 1.79974e-306
12.5424 -0.000256494 5.70855e-307 3.92936e-307
12.556 -0.000259129 1.24233e-307 8.55135e-308
12.5696 -0.0002599 2.69496e-308 1.85502e-308
12.5832 -0.00025814 5.82675e-309 4.01072e-309
12.5968 -0.000255515 1.25562e-309 8.64281e-310
12.6105 -0.000254741 2.69679e-310 1.85628e-310
12.6241 -0.000256909 5.7728e-311 3.97359e-311
12.6378 -0.00025982 1.23162e-311 8.47757e-312
12.6515 -0.000260429 2.61884e-312 1.80263e-312
12.6652 -0.000258519 5.54992e-313 3.82017e-313
12.6789 -0.000256324 1.1722e-313 8.06861e-314
12.6926 -0.000255781 2.46749e-314 1.69844e-314
12.7064 -0.00025732 5.17655e-315 3.56317e-315
12.7201 -0.000259731 1.08232e-315 7.44991e-316
12.7339 -0.000260845 2.25526e-316 1.55236e-316
12.7477 -0.000259621 4.68341e-317 3.22372e-317
12.7615 -0.000257333 9.69275e-318 6.6718e-318
12.7753 -0.000256254 1.99917e-318 1.37609e-318
12.7891 -0.000257513 4.10929e-319 2.82853e-319
12.803 -0.000260034 8.41789e-320 5.79391e-320
12.8168 -0.00026147 1.71885e-320 1.18279e-320
12.8307 -0.000260539 3.49798e-321 2.4061e-321
12.8446 -0.000258209 7.06514e-322 4.89125e-322
12.8585 -0.000256723 1.43279e-322 9.88131e-323
12.8724 -0.000257726 2.96439e-323 1.97626e-323
12.8864 -0.000260518 4.94066e-324 4.94066e-324
12.9003 -0.000262274 0 0
12.9143 -0.000261195 0 0
12.9283 -0.000258701 0 0
12.9423 -0.000257455 0 0
12.9563 -0.000258504 0 0
12.9703 -0.000260843 0 0
12.9843 -0.000262451 0 0
12.9984 -0.000261893 0 0
13.0125 -0.000259779 0 0
13.0266 -0.000258256 0 0
13.0407 -0.000258837 0 0
13.0548 -0.00026105 0 0
13.0689 -0.000262925 0 0
13.0831 -0.000262743 0 0
13.0972 -0.00026073 0 0
13.1114 -0.000258908 0 0
13.1256 -0.000259152 0 0
13.1398 -0.000261404 0 0
13.154 -0.000263578 0 0
13.1683 -0.000263515 0 0
13.1825 -0.000261384 0 0
13.1968 -0.000259535 0 0
13.2111 -0.000259837 0 0
13.2254 -0.000261932 0 0
13.2397 -0.000263898 0 0
13.2541 -0.000264012 0 0
13.2684 -0.000262277 0 0
13.2828 -0.000260489 0 0
13.2971 -0.000260427 0 0
13.3115 -0.000262171 0 0
13.326 -0.000264201 0 0
13.3404 -0.000264734 0 0
13.3548 -0.000263291 0 0
13.3693 -0.000261318 0 0
13.3838 -0.000260842 0 0
13.3983 -0.000262442 0 0
13.4128 -0.000264721 0 0
13.4273 -0.000265562 0 0
13.4418 -0.00026412 0 0
13.4564 -0.000261917 0 0
13.4709 -0.000261364 0 0
13.4855 -0.000263057 0 0
13.5001 -0.000265291 0 0
13.5147 -0.000266032 0 0
13.5294 -0.000264756 0 0
13.544 -0.000262805 0 0
13.5587 -0.000262181 0 0
13.5734 -0.000263539 0 0
13.5881 -0.000265569 0 0
13.6028 -0.000266486 0 0
13.6175 -0.000265626 0 0
13.6322 -0.000263847 0 0
13.647 -0.000262876 0 0
13.6618 -0.000263803 0 0
13.6766 -0.000265879 0 0
13.6914 -0.000267198 0 0
13.7062 -0.000266574 0 0
13.721 -0.00026466 0 0
13.7359 -0.00026341 0 0
13.7508 -0.000264231 0 0
13.7657 -0.000266434 0 0
13.7806 -0.00026789 0 0
13.7955 -0.000267262 0 0
13.8104 -0.000265334 0 0
13.8254 -0.000264161 0 0
13.8403 -0.000264962 0 0
13.8553 -0.00026691 0 0
13.8703 -0.000268198 0 0
13.8853 -0.000267884 0 0
13.9004 -0.000266416 0 0
13.9154 -0.000265125 0 0
13.9305 -0.000265345 0 0
13.9456 -0.000267094 0 0
13.9607 -0.000268779 0 0
13.9758 -0.000268846 0 0
13.9909 -0.000267352 0 0
14.0061 -0.000265774 0 0
14.0212 -0.000265743 0 0
14.0364 -0.000267533 0 0
14.0516 -0.000269506 0 0
14.0668 -0.000269707 0 0
14.082 -0.000268033 0 0
14.0973 -0.000266328 0 0
14.1125 -0.000266441 0 0
