# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
89.113 0.00160326 0.00145466 0.000144523
89.2095 0.0016145 0.00146718 0.000145766
89.3061 0.00162602 0.00148007 0.000147047
89.4027 0.0016378 0.00149336 0.000148367
89.4995 0.00164983 0.00150701 0.000149724
89.5964 0.00166212 0.00152097 0.000151111
89.6934 0.00167466 0.0015352 0.000152525
89.7905 0.00168743 0.00154974 0.000153969
89.8878 0.00170044 0.00156464 0.000155449
89.9851 0.00171369 0.00157995 0.00015697
90.0825 0.00172718 0.00159566 0.000158531
90.18 0.00174096 0.00161175 0.00016013
90.2777 0.00175491 0.00162811 0.000161755
90.3754 0.00176902 0.00164475 0.000163408
90.4733 0.0017834 0.00166184 0.000165106
90.5712 0.00179802 0.00167936 0.000166847
90.6693 0.00181284 0.00169723 0.000168622
90.7674 0.00182785 0.00171533 0.00017042
90.8657 0.00184303 0.0017336 0.000172235
90.9641 0.00185841 0.00175206 0.000174069
91.0626 0.00187397 0.00177078 0.000175929
91.1612 0.00188972 0.00178981 0.00017782
91.2599 0.00190564 0.00180912 0.000179739
91.3587 0.00192173 0.00182866 0.00018168
91.4576 0.00193797 0.00184837 0.000183639
91.5566 0.00195436 0.00186826 0.000185615
91.6557 0.00197088 0.00188838 0.000187614
91.7549 0.00198754 0.00190878 0.00018964
91.8543 0.00200432 0.00192945 0.000191694
91.9537 0.00202126 0.00195036 0.000193771
92.0533 0.00203838 0.00197151 0.000195873
92.153 0.00205543 0.00199267 0.000197975
92.2527 0.00207265 0.00201413 0.000200107
92.3526 0.00209 0.00203589 0.000202269
92.4526 0.00210745 0.00205787 0.000204452
92.5527 0.00212494 0.00207995 0.000206646
92.6529 0.00214249 0.00210204 0.000208841
92.7532 0.00216009 0.00212414 0.000211036
92.8536 0.00217774 0.00214629 0.000213237
92.9542 0.00219545 0.00216855 0.000215448
93.0548 0.0022132 0.00219092 0.000217671
93.1555 0.00223096 0.00221333 0.000219898
93.2564 0.00224873 0.00223572 0.000222123
93.3574 0.0022665 0.00225808 0.000224344
93.4584 0.00228427 0.00228044 0.000226565
93.5596 0.00230202 0.00230285 0.000228792
93.6609 0.00231975 0.00232532 0.000231024
93.7623 0.00233746 0.00234781 0.000233259
93.8638 0.00235516 0.0023703 0.000235493
93.9655 0.00237276 0.00239269 0.000237717
94.0672 0.00239025 0.00241501 0.000239935
94.169 0.00240773 0.00243741 0.00024216
94.271 0.00242516 0.00245985 0.00024439
94.3731 0.00244248 0.0024822 0.00024661
94.4752 0.00245968 0.00250436 0.000248812
94.5775 0.00247677 0.00252628 0.00025099
94.6799 0.00249373 0.002548 0.000253147
94.7824 0.00251058 0.00256957 0.000255291
94.885 0.0025273 0.00259103 0.000257423
94.9878 0.00254387 0.00261231 0.000259537
95.0906 0.00256028 0.00263335 0.000261628
95.1936 0.00257651 0.00265412 0.000263691
95.2966 0.00259257 0.00267464 0.00026573
95.3998 0.00260844 0.00269496 0.000267748
95.5031 0.00262411 0.0027151 0.000269749
95.6065 0.00263958 0.00273502 0.000271729
95.71 0.00265485 0.0027547 0.000273684
95.8136 0.00266995 0.00277413 0.000275614
95.9174 0.00268467 0.00279313 0.000277502
96.0212 0.00269921 0.00281198 0.000279374
96.1252 0.00271355 0.00283064 0.000281229
96.2292 0.00272762 0.00284903 0.000283056
96.3334 0.00274141 0.00286702 0.000284842
96.4377 0.00275489 0.00288453 0.000286582
96.5421 0.00276809 0.00290158 0.000288276
96.6467 0.00278101 0.00291823 0.00028993
96.7513 0.00279364 0.00293451 0.000291549
96.856 0.00280596 0.00295041 0.000293128
96.9609 0.00281796 0.00296585 0.000294662
97.0659 0.00282962 0.00298078 0.000296145
97.171 0.00284094 0.00299522 0.00029758
97.2762 0.00285193 0.00300922 0.000298971
97.3815 0.00286257 0.00302281 0.000300321
97.4869 0.00287285 0.00303599 0.00030163
97.5925 0.00288278 0.0030487 0.000302893
97.6981 0.00289237 0.00306094 0.00030411
97.8039 0.00290153 0.00307264 0.000305271
97.9098 0.00291028 0.00308386 0.000306387
98.0158 0.0029187 0.00309474 0.000307467
98.1219 0.00292675 0.0031052 0.000308506
98.2282 0.00293438 0.00311512 0.000309492
98.3345 0.00294159 0.00312442 0.000310416
98.441 0.00294837 0.00313308 0.000311276
98.5475 0.00295475 0.00314116 0.000312079
98.6542 0.00296073 0.00314872 0.00031283
98.761 0.00296629 0.00315576 0.00031353
98.868 0.00297141 0.00316224 0.000314173
98.975 0.00297609 0.00316808 0.000314754
99.0822 0.00298034 0.00317331 0.000315273
99.1894 0.00298415 0.00317796 0.000315735
99.2968 0.00298752 0.00318209 0.000316145
99.4043 0.00299045 0.0031857 0.000316505
99.512 0.00299292 0.00318877 0.000316809
99.6197 0.00299496 0.00319127 0.000317057
99.7276 0.00299658 0.00319321 0.00031725
99.8355 0.00299763 0.0031945 0.000317379
99.9436 0.00299829 0.00319538 0.000317466
100.052 0.00299853 0.00319582 0.000317509
100.16 0.0029983 0.00319571 0.000317498
100.269 0.00299759 0.00319495 0.000317423
100.377 0.00299641 0.00319351 0.00031728
100.486 0.00299476 0.00319143 0.000317073
100.595 0.00299268 0.00318878 0.000316811
100.704 0.00299014 0.0031856 0.000316494
100.813 0.00298715 0.00318185 0.000316121
100.922 0.00298368 0.00317747 0.000315686
101.031 0.00297975 0.00317245 0.000315188
101.14 0.00297536 0.00316685 0.000314631
101.25 0.00297052 0.00316072 0.000314023
101.359 0.00296524 0.0031541 0.000313365
101.469 0.00295949 0.00314696 0.000312655
101.579 0.0029533 0.00313926 0.000311891
101.689 0.0029467 0.00313104 0.000311074
101.799 0.00293959 0.00312225 0.000310201
101.909 0.00293203 0.003113 0.000309281
102.02 0.00292408 0.00310338 0.000308325
102.13 0.00291571 0.00309331 0.000307325
102.241 0.00290689 0.0030827 0.000306271
102.351 0.00289762 0.00307148 0.000305157
102.462 0.00288791 0.00305969 0.000303985
102.573 0.0028778 0.00304739 0.000302763
102.684 0.00286729 0.00303464 0.000301496
102.795 0.00285638 0.00302143 0.000300184
102.907 0.00284504 0.00300771 0.00029882
103.018 0.00283329 0.00299345 0.000297404
103.13 0.00282115 0.00297869 0.000295938
103.241 0.00280862 0.0029635 0.000294429
103.353 0.00279571 0.00294793 0.000292882
103.465 0.00278241 0.00293197 0.000291295
103.577 0.00276874 0.00291558 0.000289667
103.689 0.0027547 0.00289878 0.000287998
103.801 0.00274034 0.0028816 0.000286292
103.914 0.00272551 0.00286399 0.000284542
104.026 0.00271039 0.00284616 0.00028277
104.139 0.00269496 0.00282807 0.000280973
104.252 0.00267919 0.00280961 0.000279139
104.365 0.00266306 0.00279072 0.000277262
104.478 0.00264658 0.00277138 0.000275341
104.591 0.0026298 0.00275168 0.000273383
104.704 0.00261272 0.00273166 0.000271395
104.817 0.00259535 0.00271136 0.000269377
104.931 0.00257768 0.00269071 0.000267327
105.044 0.0025597 0.0026697 0.000265239
105.158 0.00254142 0.00264835 0.000263117
105.272 0.00252288 0.0026267 0.000260967
105.386 0.00250408 0.00260484 0.000258795
105.5 0.00248503 0.00258278 0.000256603
105.614 0.00246571 0.00256047 0.000254387
105.729 0.00244614 0.0025379 0.000252144
105.843 0.00242636 0.00251511 0.00024988
105.958 0.0024063 0.0024921 0.000247594
106.072 0.00238602 0.00246898 0.000245297
106.187 0.00236556 0.00244579 0.000242993
106.302 0.0023449 0.00242245 0.000240674
106.417 0.00232401 0.00239888 0.000238333
106.532 0.00230291 0.00237505 0.000235965
106.648 0.00228163 0.002351 0.000233575
106.763 0.00226018 0.00232679 0.000231171
106.879 0.00223858 0.00230247 0.000228754
106.995 0.00221681 0.00227799 0.000226322
107.11 0.00219487 0.00225333 0.000223872
107.226 0.00217277 0.00222848 0.000221403
107.342 0.00215053 0.00220349 0.000218921
107.459 0.00212817 0.00217844 0.000216431
107.575 0.00210569 0.00215333 0.000213937
107.691 0.00208308 0.00212816 0.000211436
107.808 0.00206035 0.00210288 0.000208924
107.925 0.00203752 0.00207752 0.000206405
108.042 0.00201463 0.00205214 0.000203883
108.159 0.00199155 0.00202669 0.000201354
108.276 0.00196846 0.00200134 0.000198836
108.393 0.0019453 0.00197604 0.000196322
108.51 0.00192207 0.00195068 0.000193803
108.628 0.00189875 0.00192521 0.000191273
108.745 0.00187536 0.00189965 0.000188733
108.863 0.00185192 0.00187406 0.000186191
108.981 0.00182847 0.00184849 0.00018365
109.099 0.00180499 0.00182292 0.00018111
109.217 0.00178146 0.00179731 0.000178566
109.335 0.00175789 0.00177164 0.000176015
109.454 0.0017343 0.00174595 0.000173463
109.572 0.00171071 0.0017203 0.000170915
109.691 0.00168712 0.00169474 0.000168375
109.81 0.00166354 0.00166926 0.000165843
109.928 0.00163995 0.0016438 0.000163314
110.047 0.00161636 0.00161838 0.000160789
110.167 0.00159282 0.00159304 0.000158271
110.286 0.00156926 0.00156779 0.000155762
110.405 0.00154573 0.0015427 0.00015327
110.525 0.00152227 0.00151782 0.000150797
110.644 0.00149885 0.00149303 0.000148335
110.764 0.00147545 0.00146827 0.000145875
110.884 0.00145208 0.00144353 0.000143417
111.004 0.00142877 0.00141885 0.000140965
111.124 0.00140554 0.00139429 0.000138525
111.245 0.00138238 0.00136984 0.000136096
111.365 0.00135928 0.00134547 0.000133675
111.486 0.00133624 0.00132115 0.000131258
111.606 0.00131326 0.00129689 0.000128848
111.727 0.00129037 0.00127275 0.00012645
111.848 0.00126758 0.00124878 0.000124068
111.969 0.00124488 0.00122497 0.000121703
112.091 0.00122227 0.00120129 0.00011935
112.212 0.00119974 0.0011777 0.000117007
112.333 0.00117731 0.00115425 0.000114676
112.455 0.00115501 0.00113099 0.000112365
112.577 0.00113276 0.00110789 0.000110071
112.699 0.00111067 0.00108508 0.000107804
112.821 0.0010887 0.00106246 0.000105557
112.943 0.00106684 0.00103996 0.000103322
113.065 0.00104507 0.00101754 0.000101094
113.188 0.00102343 0.000995222 9.88768e-05
113.31 0.00100192 0.000973062 9.66752e-05
113.433 0.000980553 0.000951074 9.44907e-05
113.556 0.000959322 0.000929228 9.23202e-05
113.679 0.00093821 0.000907482 9.01597e-05
113.802 0.00091722 0.000885833 8.80089e-05
113.925 0.000896367 0.00086433 8.58725e-05
114.048 0.000875668 0.000843028 8.37562e-05
114.172 0.000855123 0.000821944 8.16614e-05
114.295 0.00083472 0.000801044 7.9585e-05
114.419 0.000814448 0.000780288 7.75229e-05
114.543 0.00079432 0.000759685 7.54759e-05
114.667 0.000774367 0.000739302 7.34508e-05
114.791 0.000754532 0.000719133 7.1447e-05
114.915 0.000734862 0.000699246 6.94712e-05
115.04 0.000715374 0.000679628 6.75221e-05
115.164 0.000696037 0.000660192 6.55911e-05
115.289 0.000676837 0.000640876 6.3672e-05
115.414 0.000657784 0.000621686 6.17655e-05
115.539 0.000638901 0.000602665 5.98757e-05
115.664 0.000620196 0.000583839 5.80053e-05
115.789 0.000601662 0.000565189 5.61524e-05
115.914 0.000583282 0.000546672 5.43127e-05
116.04 0.000565051 0.000528269 5.24843e-05
116.166 0.000546978 0.000510012 5.06705e-05
116.291 0.000529081 0.000491957 4.88767e-05
116.417 0.000511366 0.000474129 4.71055e-05
116.543 0.000493821 0.000456506 4.53546e-05
116.669 0.000476432 0.000439042 4.36195e-05
116.796 0.000459198 0.000421723 4.18988e-05
116.922 0.000442142 0.000404598 4.01974e-05
117.049 0.000425273 0.000387725 3.85211e-05
117.176 0.00040853 0.000371077 3.6867e-05
117.302 0.000391997 0.000354724 3.52424e-05
117.429 0.000375641 0.000338586 3.3639e-05
117.557 0.000359438 0.000322591 3.20499e-05
117.684 0.000343388 0.000306721 3.04732e-05
117.811 0.000327508 0.000291008 2.89121e-05
117.939 0.000311814 0.000275484 2.73698e-05
118.066 0.000296303 0.000260142 2.58455e-05
118.194 0.00028096 0.000244943 2.43354e-05
118.322 0.000265771 0.000229855 2.28364e-05
118.45 0.00025074 0.000214895 2.13502e-05
118.579 0.000235882 0.000200116 1.98818e-05
118.707 0.000221208 0.000185557 1.84354e-05
118.835 0.000206712 0.00017121 1.701e-05
118.964 0.000192378 0.000157031 1.56013e-05
119.093 0.000178196 0.000142988 1.42061e-05
119.222 0.000164177 0.000129107 1.2827e-05
119.351 0.000150348 0.000115458 1.14709e-05
119.48 0.000136661 0.000102033 1.01371e-05
119.61 0.000123151 8.88716e-05 8.82953e-06
119.739 0.000109824 7.59421e-05 7.54496e-06
119.869 9.66524e-05 6.31674e-05 6.27578e-06
119.998 8.36267e-05 5.05111e-05 5.01836e-06
120.128 7.0758e-05 3.79891e-05 3.77428e-06
120.258 5.80628e-05 2.56338e-05 2.54676e-06
120.389 4.55443e-05 1.34494e-05 1.33622e-06
120.519 3.31898e-05 1.40276e-06 1.39366e-07
120.649 2.0983e-05 -1.05421e-05 -1.04737e-06
120.78 8.92073e-06 -2.23835e-05 -2.22384e-06
120.911 -2.98521e-06 -3.40785e-05 -3.38575e-06
121.042 -1.47213e-05 -4.55811e-05 -4.52856e-06
121.173 -2.62876e-05 -5.68858e-05 -5.65169e-06
121.304 -3.76996e-05 -6.80311e-05 -6.759e-06
121.435 -4.89722e-05 -7.90583e-05 -7.85456e-06
121.567 -6.01029e-05 -8.99617e-05 -8.93784e-06
121.698 -7.10691e-05 -0.000100681 -1.00029e-05
121.83 -8.18676e-05 -0.000111168 -1.10447e-05
121.962 -9.25493e-05 -0.000121456 -1.20668e-05
122.094 -0.000103051 -0.000131505 -1.30652e-05
122.226 -0.000113403 -0.00014139 -1.40473e-05
122.359 -0.000123623 -0.000151163 -1.50183e-05
122.491 -0.000133709 -0.000160825 -1.59783e-05
122.624 -0.000143646 -0.000170348 -1.69243e-05
122.756 -0.000153425 -0.000179719 -1.78554e-05
122.889 -0.000163052 -0.000188965 -1.87739e-05
123.022 -0.000172543 -0.000198124 -1.96839e-05
123.156 -0.000181909 -0.00020721 -2.05866e-05
123.289 -0.000191144 -0.00021619 -2.14788e-05
123.422 -0.000200233 -0.000225016 -2.23557e-05
123.556 -0.00020917 -0.000233665 -2.3215e-05
123.69 -0.000217966 -0.000242164 -2.40593e-05
123.824 -0.000226638 -0.000250557 -2.48932e-05
123.958 -0.000235191 -0.000258858 -2.57179e-05
124.092 -0.000243614 -0.000267026 -2.65295e-05
124.226 -0.00025188 -0.000274992 -2.73208e-05
124.361 -0.00026004 -0.000282777 -2.80943e-05
124.496 -0.00026806 -0.00029036 -2.88477e-05
124.63 -0.000275941 -0.000297782 -2.95851e-05
124.765 -0.000283707 -0.000305102 -3.03124e-05
124.9 -0.000291362 -0.000312336 -3.10311e-05
125.036 -0.000298895 -0.000319465 -3.17393e-05
125.171 -0.000306293 -0.000326469 -3.24352e-05
125.306 -0.000313559 -0.000333365 -3.31203e-05
125.442 -0.000320705 -0.000340189 -3.37983e-05
125.578 -0.000327746 -0.000346962 -3.44712e-05
125.714 -0.000334681 -0.000353662 -3.51369e-05
125.85 -0.000341498 -0.000360242 -3.57906e-05
125.986 -0.000348186 -0.000366667 -3.64289e-05
126.123 -0.00035475 -0.000372952 -3.70533e-05
126.259 -0.000361205 -0.000379141 -3.76682e-05
126.396 -0.000367565 -0.000385261 -3.82763e-05
126.533 -0.000373824 -0.000391291 -3.88753e-05
126.67 -0.00037996 -0.000397164 -3.94589e-05
126.807 -0.000385975 -0.000402848 -4.00236e-05
126.944 -0.000391907 -0.000408381 -4.05732e-05
127.082 -0.000397713 -0.00041375 -4.11067e-05
127.219 -0.000403417 -0.000419017 -4.163e-05
127.357 -0.000409032 -0.000424213 -4.21462e-05
127.495 -0.000414551 -0.000429326 -4.26542e-05
127.633 -0.000419962 -0.00043434 -4.31524e-05
127.771 -0.000425262 -0.000439263 -4.36414e-05
127.909 -0.000430458 -0.00044413 -4.4125e-05
128.048 -0.000435567 -0.000448972 -4.46061e-05
128.186 -0.000440592 -0.000453782 -4.50839e-05
128.325 -0.000445526 -0.000458517 -4.55543e-05
128.464 -0.000450356 -0.000463136 -4.60133e-05
128.603 -0.00045508 -0.000467638 -4.64605e-05
128.743 -0.000459711 -0.000472061 -4.69e-05
128.882 -0.000464263 -0.000476442 -4.73353e-05
129.021 -0.00046874 -0.000480775 -4.77657e-05
129.161 -0.000473126 -0.000485004 -4.81859e-05
129.301 -0.000477398 -0.000489066 -4.85895e-05
129.441 -0.000481606 -0.000492999 -4.89802e-05
129.581 -0.00048572 -0.000496793 -4.93572e-05
129.721 -0.000489743 -0.000500487 -4.97241e-05
129.862 -0.000493693 -0.000504118 -5.00849e-05
130.002 -0.000497571 -0.000507686 -5.04394e-05
130.143 -0.000501365 -0.000511173 -5.07859e-05
130.284 -0.000505067 -0.000514581 -5.11244e-05
130.425 -0.000508683 -0.000517937 -5.14579e-05
130.566 -0.000512224 -0.000521277 -5.17897e-05
130.708 -0.0005157 -0.000524604 -5.21203e-05
130.849 -0.000519108 -0.000527881 -5.24458e-05
130.991 -0.000522435 -0.000531062 -5.27618e-05
131.133 -0.000525675 -0.000534131 -5.30667e-05
131.275 -0.000528834 -0.000537117 -5.33634e-05
131.417 -0.000531928 -0.000540062 -5.3656e-05
131.559 -0.000534965 -0.000542978 -5.39457e-05
131.702 -0.000537936 -0.000545827 -5.42287e-05
131.844 -0.000540824 -0.000548545 -5.44988e-05
131.987 -0.00054363 -0.000551117 -5.47543e-05
132.13 -0.000546387 -0.000553585 -5.49995e-05
132.273 -0.000549063 -0.000555951 -5.52346e-05
132.416 -0.000551679 -0.00055826 -5.5464e-05
132.559 -0.000554238 -0.00056052 -5.56885e-05
132.703 -0.000556735 -0.000562718 -5.59069e-05
132.847 -0.00055916 -0.000564849 -5.61186e-05
132.99 -0.000561512 -0.00056694 -5.63264e-05
133.134 -0.000563801 -0.000569028 -5.65338e-05
133.279 -0.00056604 -0.000571128 -5.67425e-05
133.423 -0.000568228 -0.000573214 -5.69497e-05
133.567 -0.000570356 -0.000575236 -5.71506e-05
133.712 -0.000572414 -0.00057717 -5.73427e-05
133.857 -0.000574403 -0.000579031 -5.75276e-05
134.002 -0.000576338 -0.000580862 -5.77095e-05
134.147 -0.000578229 -0.000582686 -5.78907e-05
134.292 -0.000580075 -0.000584478 -5.80688e-05
134.437 -0.00058186 -0.000586179 -5.82378e-05
134.583 -0.000583566 -0.00058774 -5.83929e-05
134.729 -0.00058524 -0.00058921 -5.85389e-05
134.874 -0.000586853 -0.000590588 -5.86759e-05
135.02 -0.000588414 -0.000591909 -5.8807e-05
135.167 -0.000589932 -0.000593187 -5.89341e-05
135.313 -0.000591404 -0.000594414 -5.90559e-05
135.459 -0.000592822 -0.000595579 -5.91717e-05
135.606 -0.00059418 -0.000596704 -5.92834e-05
135.753 -0.000595487 -0.000597824 -5.93948e-05
135.9 -0.000596753 -0.000598967 -5.95083e-05
136.047 -0.000597982 -0.000600115 -5.96223e-05
136.194 -0.000599169 -0.000601223 -5.97325e-05
136.342 -0.000600302 -0.000602256 -5.9835e-05
136.489 -0.000601379 -0.000603217 -5.99305e-05
136.637 -0.000602409 -0.000604144 -6.00227e-05
136.785 -0.000603405 -0.000605073 -6.01149e-05
136.933 -0.000604371 -0.000605993 -6.02064e-05
137.081 -0.000605296 -0.000606856 -6.02921e-05
137.23 -0.000606163 -0.000607608 -6.03668e-05
137.378 -0.000606981 -0.000608249 -6.04305e-05
137.527 -0.000607776 -0.00060883 -6.04882e-05
137.676 -0.000608522 -0.000609354 -6.05403e-05
137.825 -0.000609235 -0.000609845 -6.05891e-05
137.974 -0.000609915 -0.000610297 -6.0634e-05
138.124 -0.000610556 -0.000610701 -6.06741e-05
138.273 -0.000611152 -0.00061107 -6.07107e-05
138.423 -0.000611704 -0.000611441 -6.07476e-05
138.573 -0.000612224 -0.000611847 -6.0788e-05
138.723 -0.000612719 -0.000612287 -6.08316e-05
138.873 -0.000613184 -0.000612717 -6.08744e-05
139.023 -0.000613612 -0.000613094 -6.09118e-05
139.174 -0.000613995 -0.000613406 -6.09428e-05
139.325 -0.000614338 -0.000613684 -6.09705e-05
139.475 -0.000614654 -0.000613968 -6.09987e-05
139.626 -0.00061495 -0.000614264 -6.10281e-05
139.778 -0.000615222 -0.000614533 -6.10548e-05
139.929 -0.000615454 -0.00061472 -6.10734e-05
140.08 -0.000615632 -0.000614793 -6.10806e-05
140.232 -0.000615803 -0.000614814 -6.10827e-05
140.384 -0.00061594 -0.000614782 -6.10796e-05
140.536 -0.000616047 -0.000614717 -6.10731e-05
140.688 -0.000616133 -0.000614619 -6.10633e-05
140.84 -0.000616191 -0.000614474 -6.10489e-05
140.993 -0.000616216 -0.000614289 -6.10306e-05
141.146 -0.000616208 -0.000614099 -6.10117e-05
141.298 -0.000616172 -0.000613944 -6.09963e-05
141.451 -0.000616118 -0.000613834 -6.09853e-05
141.604 -0.000616047 -0.000613736 -6.09757e-05
141.758 -0.00061595 -0.000613604 -6.09625e-05
141.911 -0.000615819 -0.000613415 -6.09437e-05
142.065 -0.000615657 -0.00061319 -6.09213e-05
142.219 -0.000615471 -0.00061297 -6.08996e-05
142.373 -0.000615271 -0.000612777 -6.08804e-05
142.527 -0.000615058 -0.000612585 -6.08613e-05
142.681 -0.000614821 -0.000612339 -6.08369e-05
142.836 -0.000614546 -0.000612 -6.08032e-05
142.99 -0.000614245 -0.000611584 -6.07618e-05
143.145 -0.000613936 -0.000611137 -6.07174e-05
143.3 -0.000613603 -0.000610661 -6.06701e-05
143.455 -0.000613254 -0.000610161 -6.06204e-05
143.611 -0.000612886 -0.000609623 -6.0567e-05
143.766 -0.000612495 -0.000609047 -6.05098e-05
143.922 -0.000612078 -0.000608462 -6.04516e-05
144.077 -0.000611638 -0.000607912 -6.03969e-05
144.233 -0.000611186 -0.000607419 -6.0348e-05
144.39 -0.000610723 -0.000606963 -6.03027e-05
144.546 -0.000610245 -0.000606496 -6.02563e-05
144.702 -0.000609742 -0.000605984 -6.02054e-05
144.859 -0.000609213 -0.000605433 -6.01507e-05
145.016 -0.000608665 -0.000604882 -6.00959e-05
145.173 -0.000608106 -0.000604361 -6.00442e-05
145.33 -0.000607541 -0.00060386 -5.99944e-05
145.487 -0.000606963 -0.000603329 -5.99417e-05
145.645 -0.00060636 -0.000602722 -5.98814e-05
145.803 -0.000605721 -0.000602026 -5.98122e-05
145.961 -0.000605088 -0.000601305 -5.97406e-05
146.119 -0.000604437 -0.000600557 -5.96663e-05
146.277 -0.000603773 -0.000599787 -5.95897e-05
146.435 -0.000603097 -0.00059898 -5.95096e-05
146.594 -0.000602405 -0.00059813 -5.94251e-05
146.752 -0.000601693 -0.000597258 -5.93385e-05
146.911 -0.000600964 -0.000596409 -5.92542e-05
147.07 -0.000600224 -0.000595619 -5.91756e-05
147.23 -0.000599477 -0.00059488 -5.91022e-05
147.389 -0.000598723 -0.000594147 -5.90295e-05
147.549 -0.000597952 -0.000593379 -5.89531e-05
147.708 -0.000597161 -0.000592566 -5.88723e-05
147.868 -0.000596353 -0.000591743 -5.87906e-05
148.028 -0.000595536 -0.000590947 -5.87115e-05
148.189 -0.000594717 -0.000590182 -5.86355e-05
148.349 -0.000593892 -0.00058941 -5.85588e-05
148.51 -0.000593052 -0.000588579 -5.84762e-05
148.67 -0.000592186 -0.000587666 -5.83856e-05
148.831 -0.000591308 -0.000586703 -5.82898e-05
148.993 -0.000590434 -0.00058573 -5.81932e-05
149.154 -0.000589548 -0.000584738 -5.80946e-05
149.315 -0.000588654 -0.000583718 -5.79933e-05
149.477 -0.00058775 -0.000582656 -5.78878e-05
149.639 -0.000586831 -0.000581565 -5.77794e-05
149.801 -0.000585899 -0.000580488 -5.76723e-05
149.963 -0.000584959 -0.000579467 -5.7571e-05
150.125 -0.000584016 -0.000578512 -5.74761e-05
150.288 -0.00058307 -0.000577587 -5.73841e-05
150.451 -0.000582115 -0.000576642 -5.72903e-05
150.613 -0.000581145 -0.000575658 -5.71925e-05
150.777 -0.000580161 -0.000574656 -5.7093e-05
150.94 -0.00057917 -0.000573679 -5.69959e-05
151.103 -0.00057818 -0.000572742 -5.69028e-05
151.267 -0.00057719 -0.00057182 -5.68112e-05
151.431 -0.000576193 -0.000570862 -5.67161e-05
151.595 -0.000575179 -0.000569834 -5.66139e-05
151.759 -0.000574144 -0.000568741 -5.65053e-05
151.923 -0.000573123 -0.000567642 -5.63961e-05
152.087 -0.000572094 -0.000566532 -5.62858e-05
152.252 -0.000571062 -0.000565399 -5.61733e-05
152.417 -0.000570024 -0.000564227 -5.60568e-05
152.582 -0.000568976 -0.000563017 -5.59366e-05
152.747 -0.000567919 -0.000561807 -5.58164e-05
152.913 -0.000566856 -0.000560646 -5.57011e-05
153.078 -0.000565792 -0.000559559 -5.55931e-05
153.244 -0.00056473 -0.000558523 -5.54902e-05
153.41 -0.000563665 -0.000557488 -5.53873e-05
153.576 -0.000562591 -0.000556419 -5.52811e-05
153.742 -0.000561505 -0.000555326 -5.51725e-05
153.909 -0.000560413 -0.000554249 -5.50655e-05
154.075 -0.000559323 -0.000553215 -5.49628e-05
154.242 -0.000558237 -0.000552213 -5.48632e-05
154.409 -0.000557151 -0.000551197 -5.47622e-05
154.576 -0.000556055 -0.000550124 -5.46557e-05
154.744 -0.000554942 -0.00054899 -5.4543e-05
154.911 -0.000553829 -0.000547832 -5.44279e-05
155.079 -0.000552726 -0.00054668 -5.43135e-05
155.247 -0.000551619 -0.000545514 -5.41977e-05
155.415 -0.000550509 -0.000544312 -5.40783e-05
155.583 -0.000549393 -0.000543066 -5.39544e-05
155.751 -0.00054827 -0.000541801 -5.38288e-05
155.92 -0.000547142 -0.000540571 -5.37066e-05
156.089 -0.000546015 -0.000539414 -5.35916e-05
156.258 -0.000544892 -0.000538321 -5.34831e-05
156.427 -0.00054377 -0.000537249 -5.33765e-05
156.596 -0.000542642 -0.000536152 -5.32675e-05
156.766 -0.000541505 -0.000535024 -5.31555e-05
156.936 -0.000540362 -0.0005339 -5.30438e-05
157.106 -0.000539221 -0.000532815 -5.2936e-05
157.276 -0.000538084 -0.000531772 -5.28324e-05
157.446 -0.000536952 -0.000530733 -5.27292e-05
157.616 -0.000535815 -0.000529651 -5.26216e-05
157.787 -0.000534665 -0.000528505 -5.25078e-05
157.958 -0.000533502 -0.000527313 -5.23893e-05
158.129 -0.00053236 -0.000526135 -5.22723e-05
158.3 -0.000531214 -0.000524947 -5.21543e-05
158.472 -0.000530066 -0.00052373 -5.20334e-05
158.643 -0.000528914 -0.000522467 -5.19079e-05
158.815 -0.000527756 -0.000521173 -5.17794e-05
158.987 -0.000526595 -0.000519897 -5.16526e-05
159.159 -0.000525434 -0.000518686 -5.15323e-05
159.331 -0.000524276 -0.00051755 -5.14194e-05
159.504 -0.000523119 -0.000516451 -5.13103e-05
159.676 -0.00052196 -0.000515342 -5.12e-05
159.849 -0.000520794 -0.0005142 -5.10865e-05
160.022 -0.000519622 -0.000513049 -5.09722e-05
160.196 -0.000518449 -0.000511929 -5.0861e-05
160.369 -0.00051728 -0.000510857 -5.07544e-05
160.543 -0.000516115 -0.000509804 -5.06498e-05
160.717 -0.000514948 -0.000508724 -5.05425e-05
160.891 -0.000513773 -0.000507589 -5.04298e-05
161.065 -0.000512588 -0.000506408 -5.03124e-05
161.239 -0.000511404 -0.000505216 -5.0194e-05
161.414 -0.00051023 -0.00050403 -5.00762e-05
161.588 -0.000509053 -0.000502821 -4.9956e-05
161.763 -0.000507873 -0.000501562 -4.9831e-05
161.938 -0.000506687 -0.000500256 -4.97012e-05
162.114 -0.000505495 -0.000498942 -4.95707e-05
162.289 -0.000504301 -0.000497676 -4.94449e-05
162.465 -0.000503111 -0.000496486 -4.93266e-05
162.641 -0.000501922 -0.000495348 -4.92136e-05
162.817 -0.000500733 -0.000494213 -4.91008e-05
162.993 -0.000499536 -0.000493046 -4.89849e-05
