# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
97.4869 0.00521787 0.00550773 0.000136746
97.5925 0.00523592 0.0055308 0.000137319
97.6981 0.00525337 0.00555301 0.00013787
97.8039 0.00527003 0.00557423 0.000138397
97.9098 0.00528594 0.00559459 0.000138903
98.0158 0.00530125 0.00561432 0.000139393
98.1219 0.00531588 0.0056333 0.000139864
98.2282 0.00532977 0.0056513 0.000140311
98.3345 0.00534287 0.00566816 0.000140729
98.441 0.0053552 0.00568387 0.000141119
98.5475 0.0053668 0.00569853 0.000141483
98.6542 0.00537767 0.00571225 0.000141824
98.761 0.00538778 0.00572503 0.000142141
98.868 0.00539711 0.00573677 0.000142433
98.975 0.00540562 0.00574738 0.000142696
99.0822 0.00541334 0.00575685 0.000142931
99.1894 0.00542026 0.00576529 0.000143141
99.2968 0.0054264 0.00577278 0.000143327
99.4043 0.00543172 0.00577934 0.00014349
99.512 0.00543622 0.00578491 0.000143628
99.6197 0.00543993 0.00578943 0.00014374
99.7276 0.00544287 0.00579296 0.000143828
99.8355 0.00544478 0.00579531 0.000143886
99.9436 0.00544598 0.0057969 0.000143926
100.052 0.00544641 0.00579769 0.000143945
100.16 0.00544601 0.00579749 0.00014394
100.269 0.00544472 0.00579611 0.000143906
100.377 0.00544256 0.0057935 0.000143841
100.486 0.00543957 0.00578973 0.000143748
100.595 0.00543577 0.00578493 0.000143629
100.704 0.00543117 0.00577916 0.000143485
100.813 0.00542572 0.00577235 0.000143316
100.922 0.00541941 0.0057644 0.000143119
101.031 0.00541226 0.0057553 0.000142893
101.14 0.00540428 0.00574514 0.000142641
101.25 0.00539549 0.00573402 0.000142365
101.359 0.00538588 0.00572201 0.000142066
101.469 0.00537543 0.00570905 0.000141745
101.579 0.00536418 0.00569509 0.000141398
101.689 0.00535216 0.00568018 0.000141028
101.799 0.00533924 0.00566423 0.000140632
101.909 0.00532549 0.00564745 0.000140215
102.02 0.00531103 0.00562999 0.000139782
102.13 0.00529581 0.00561173 0.000139328
102.241 0.00527977 0.00559248 0.00013885
102.351 0.00526291 0.00557213 0.000138345
102.462 0.00524526 0.00555073 0.000137814
102.573 0.00522688 0.00552842 0.00013726
102.684 0.00520777 0.00550529 0.000136686
102.795 0.00518792 0.00548132 0.000136091
102.907 0.00516731 0.00545643 0.000135472
103.018 0.00514595 0.00543056 0.00013483
103.13 0.00512386 0.00540379 0.000134166
103.241 0.00510108 0.00537624 0.000133482
103.353 0.0050776 0.00534799 0.00013278
103.465 0.00505343 0.00531903 0.000132061
103.577 0.00502856 0.0052893 0.000131323
103.689 0.00500304 0.00525881 0.000130566
103.801 0.00497693 0.00522766 0.000129793
103.914 0.00494996 0.00519571 0.000128999
104.026 0.00492248 0.00516336 0.000128196
104.139 0.00489443 0.00513053 0.000127381
104.252 0.00486575 0.00509706 0.00012655
104.365 0.00483642 0.00506278 0.000125699
104.478 0.00480647 0.0050277 0.000124828
104.591 0.00477595 0.00499195 0.00012394
104.704 0.0047449 0.00495564 0.000123039
104.817 0.00471333 0.0049188 0.000122124
104.931 0.0046812 0.00488136 0.000121195
105.044 0.00464851 0.00484324 0.000120248
105.158 0.00461529 0.00480449 0.000119286
105.272 0.00458158 0.00476523 0.000118311
105.386 0.00454741 0.00472558 0.000117327
105.5 0.00451277 0.00468554 0.000116333
105.614 0.00447766 0.00464507 0.000115328
105.729 0.00444209 0.00460413 0.000114312
105.843 0.00440612 0.00456279 0.000113285
105.958 0.00436966 0.00452105 0.000112249
106.072 0.00433279 0.0044791 0.000111207
106.187 0.00429561 0.00443702 0.000110163
106.302 0.00425805 0.00439469 0.000109112
106.417 0.00422009 0.00435193 0.00010805
106.532 0.00418175 0.0043087 0.000106977
106.648 0.00414306 0.00426506 0.000105893
106.763 0.00410408 0.00422115 0.000104803
106.879 0.00406482 0.00417702 0.000103707
106.995 0.00402525 0.00413262 0.000102605
107.11 0.00398538 0.00408788 0.000101494
107.226 0.00394522 0.00404279 0.000100375
107.342 0.0039048 0.00399747 9.92493e-05
107.459 0.00386416 0.00395201 9.81207e-05
107.575 0.00382331 0.00390647 9.699e-05
107.691 0.00378222 0.0038608 9.58561e-05
107.808 0.00374092 0.00381494 9.47175e-05
107.925 0.00369944 0.00376893 9.35752e-05
108.042 0.00365783 0.00372289 9.2432e-05
108.159 0.0036159 0.00367671 9.12856e-05
108.276 0.00357393 0.00363073 9.0144e-05
108.393 0.00353187 0.00358483 8.90043e-05
108.51 0.00348965 0.00353883 8.78622e-05
108.628 0.00344727 0.00349263 8.67151e-05
108.745 0.00340477 0.00344626 8.55638e-05
108.863 0.0033622 0.00339983 8.44112e-05
108.981 0.00331959 0.00335344 8.32593e-05
109.099 0.00327692 0.00330705 8.21076e-05
109.217 0.00323418 0.00326059 8.09541e-05
109.335 0.00319136 0.00321402 7.97978e-05
109.454 0.0031485 0.00316741 7.86406e-05
109.572 0.00310564 0.00312088 7.74854e-05
109.691 0.0030628 0.00307451 7.63342e-05
109.81 0.00301995 0.00302828 7.51863e-05
109.928 0.0029771 0.00298211 7.40399e-05
110.047 0.00293425 0.00293598 7.28947e-05
110.167 0.00289148 0.00289001 7.17534e-05
110.286 0.00284868 0.0028442 7.06159e-05
110.405 0.00280595 0.0027987 6.94862e-05
110.525 0.00276334 0.00275354 6.83651e-05
110.644 0.00272079 0.00270858 6.72488e-05
110.764 0.00267829 0.00266367 6.61337e-05
110.884 0.00263585 0.00261878 6.50192e-05
111.004 0.00259351 0.00257401 6.39077e-05
111.124 0.00255131 0.00252945 6.28012e-05
111.245 0.00250925 0.0024851 6.17001e-05
111.365 0.0024673 0.00244089 6.06026e-05
111.486 0.00242545 0.00239677 5.9507e-05
111.606 0.00238372 0.00235276 5.84143e-05
111.727 0.00234215 0.00230896 5.7327e-05
111.848 0.00230076 0.00226547 5.62472e-05
111.969 0.00225954 0.00222228 5.51748e-05
112.091 0.00221848 0.00217932 5.41081e-05
112.212 0.00217756 0.00213653 5.30458e-05
112.333 0.00213684 0.00209398 5.19894e-05
112.455 0.00209635 0.00205178 5.09417e-05
112.577 0.00205595 0.00200988 4.99015e-05
112.699 0.00201583 0.00196849 4.88737e-05
112.821 0.00197595 0.00192746 4.78551e-05
112.943 0.00193625 0.00188664 4.68417e-05
113.065 0.00189673 0.00184597 4.58317e-05
113.188 0.00185742 0.00180548 4.48266e-05
113.31 0.00181837 0.00176528 4.38284e-05
113.433 0.00177958 0.00172539 4.28381e-05
113.556 0.00174103 0.00168576 4.18541e-05
113.679 0.0017027 0.00164631 4.08746e-05
113.802 0.00166459 0.00160703 3.98995e-05
113.925 0.00162674 0.00156802 3.8931e-05
114.048 0.00158916 0.00152938 3.79715e-05
114.172 0.00155186 0.00149113 3.70218e-05
114.295 0.00151482 0.00145321 3.60805e-05
114.419 0.00147802 0.00141556 3.51456e-05
114.543 0.00144148 0.00137818 3.42176e-05
114.667 0.00140526 0.0013412 3.32995e-05
114.791 0.00136925 0.00130462 3.23911e-05
114.915 0.00133355 0.00126854 3.14953e-05
115.04 0.00129817 0.00123295 3.06117e-05
115.164 0.00126307 0.00119769 2.97362e-05
115.289 0.00122822 0.00116265 2.88662e-05
115.414 0.00119364 0.00112783 2.80019e-05
115.539 0.00115936 0.00109332 2.71451e-05
115.664 0.00112541 0.00105917 2.62971e-05
115.789 0.00109177 0.00102534 2.54571e-05
115.914 0.00105841 0.000991744 2.46231e-05
116.04 0.00102532 0.000958359 2.37942e-05
116.166 0.00099252 0.000925239 2.29719e-05
116.291 0.000960039 0.000892483 2.21586e-05
116.417 0.000927888 0.000860141 2.13556e-05
116.543 0.000896046 0.000828171 2.05619e-05
116.669 0.000864486 0.000796488 1.97752e-05
116.796 0.000833209 0.000765068 1.89952e-05
116.922 0.000802256 0.000734001 1.82238e-05
117.049 0.000771642 0.000703391 1.74638e-05
117.176 0.000741259 0.000673189 1.6714e-05
117.302 0.000711254 0.000643522 1.59774e-05
117.429 0.000681572 0.000614246 1.52505e-05
117.557 0.000652169 0.000585228 1.45301e-05
117.684 0.000623043 0.000556438 1.38153e-05
117.811 0.000594227 0.000527932 1.31075e-05
117.939 0.000565748 0.000499769 1.24083e-05
118.066 0.000537603 0.000471937 1.17173e-05
118.194 0.000509762 0.000444362 1.10327e-05
118.322 0.000482201 0.000416991 1.03531e-05
118.45 0.000454927 0.000389852 9.67928e-06
118.579 0.000427967 0.00036304 9.01358e-06
118.707 0.000401341 0.000336628 8.35781e-06
118.835 0.000375039 0.000310601 7.71161e-06
118.964 0.00034903 0.000284877 7.07295e-06
119.093 0.000323297 0.000259402 6.44045e-06
119.222 0.000297861 0.00023422 5.81522e-06
119.351 0.000272771 0.000209458 5.20044e-06
119.48 0.000247936 0.000185103 4.59574e-06
119.61 0.000223425 0.000161226 4.00294e-06
119.739 0.000199246 0.00013777 3.42057e-06
119.869 0.000175349 0.000114595 2.84517e-06
119.998 0.000151716 9.16347e-05 2.27511e-06
120.128 0.000128369 6.89179e-05 1.7111e-06
120.258 0.000105337 4.65036e-05 1.15459e-06
120.389 8.26258e-05 2.43992e-05 6.05786e-07
120.519 6.02121e-05 2.54482e-06 6.31829e-08
120.649 3.80667e-05 -1.91249e-05 -4.74834e-07
120.78 1.61836e-05 -4.06071e-05 -1.00819e-06
120.911 -5.41561e-06 -6.18236e-05 -1.53496e-06
121.042 -2.67064e-05 -8.2691e-05 -2.05306e-06
121.173 -4.76892e-05 -0.000103199 -2.56224e-06
121.304 -6.83916e-05 -0.000123419 -3.06424e-06
121.435 -8.88412e-05 -0.000143424 -3.56093e-06
121.567 -0.000109033 -0.000163204 -4.05204e-06
121.698 -0.000128926 -0.000182651 -4.53487e-06
121.83 -0.000148515 -0.000201676 -5.00722e-06
121.962 -0.000167892 -0.000220339 -5.47059e-06
122.094 -0.000186942 -0.00023857 -5.92322e-06
122.226 -0.00020572 -0.000256503 -6.36847e-06
122.359 -0.000224259 -0.000274233 -6.80867e-06
122.491 -0.000242556 -0.000291761 -7.24386e-06
122.624 -0.000260581 -0.000309037 -7.67278e-06
122.756 -0.000278318 -0.000326038 -8.09488e-06
122.889 -0.00029578 -0.00034281 -8.51131e-06
123.022 -0.000312997 -0.000359426 -8.92385e-06
123.156 -0.000329986 -0.000375909 -9.3331e-06
123.289 -0.000346736 -0.000392202 -9.7376e-06
123.422 -0.000363222 -0.000408213 -1.01351e-05
123.556 -0.000379434 -0.000423903 -1.05247e-05
123.69 -0.000395388 -0.000439321 -1.09075e-05
123.824 -0.000411117 -0.000454547 -1.12855e-05
123.958 -0.000426632 -0.000469607 -1.16594e-05
124.092 -0.000441908 -0.000484425 -1.20273e-05
124.226 -0.000456901 -0.000498876 -1.23861e-05
124.361 -0.000471701 -0.000513 -1.27368e-05
124.496 -0.000486247 -0.000526756 -1.30783e-05
124.63 -0.000500542 -0.000540221 -1.34126e-05
124.765 -0.000514627 -0.000553501 -1.37423e-05
124.9 -0.000528511 -0.000566625 -1.40682e-05
125.036 -0.000542174 -0.000579557 -1.43893e-05
125.171 -0.000555593 -0.000592264 -1.47048e-05
125.306 -0.00056877 -0.000604774 -1.50154e-05
125.442 -0.000581731 -0.000617153 -1.53227e-05
125.578 -0.000594501 -0.00062944 -1.56278e-05
125.714 -0.000607079 -0.000641596 -1.59296e-05
125.85 -0.000619442 -0.000653532 -1.62259e-05
125.986 -0.000631572 -0.000665189 -1.65153e-05
126.123 -0.000643476 -0.00067659 -1.67984e-05
126.259 -0.000655184 -0.000687818 -1.70772e-05
126.396 -0.000666719 -0.000698922 -1.73529e-05
126.533 -0.000678069 -0.00070986 -1.76244e-05
126.67 -0.000689198 -0.000720516 -1.7889e-05
126.807 -0.000700106 -0.000730827 -1.8145e-05
126.944 -0.000710864 -0.000740863 -1.83942e-05
127.082 -0.000721394 -0.000750604 -1.8636e-05
127.219 -0.000731738 -0.00076016 -1.88733e-05
127.357 -0.000741921 -0.000769586 -1.91073e-05
127.495 -0.000751931 -0.000778862 -1.93376e-05
127.633 -0.000761744 -0.000787958 -1.95635e-05
127.771 -0.000771355 -0.000796888 -1.97852e-05
127.909 -0.000780779 -0.000805718 -2.00044e-05
128.048 -0.000790043 -0.000814502 -2.02225e-05
128.186 -0.000799157 -0.000823228 -2.04392e-05
128.325 -0.000808104 -0.000831818 -2.06524e-05
128.464 -0.000816863 -0.000840198 -2.08605e-05
128.603 -0.00082543 -0.000848365 -2.10633e-05
128.743 -0.000833828 -0.000856389 -2.12625e-05
128.882 -0.000842084 -0.000864337 -2.14598e-05
129.021 -0.000850203 -0.000872197 -2.1655e-05
129.161 -0.000858155 -0.000879869 -2.18454e-05
129.301 -0.000865903 -0.000887239 -2.20284e-05
129.441 -0.000873535 -0.000894375 -2.22056e-05
129.581 -0.000880994 -0.000901257 -2.23765e-05
129.721 -0.00088829 -0.000907958 -2.25428e-05
129.862 -0.000895453 -0.000914545 -2.27064e-05
130.002 -0.000902485 -0.000921018 -2.28671e-05
130.143 -0.000909365 -0.000927345 -2.30242e-05
130.284 -0.000916079 -0.000933526 -2.31776e-05
130.425 -0.000922635 -0.000939615 -2.33288e-05
130.566 -0.000929057 -0.000945675 -2.34793e-05
130.708 -0.000935361 -0.000951711 -2.36291e-05
130.849 -0.00094154 -0.000957656 -2.37767e-05
130.991 -0.000947574 -0.000963425 -2.392e-05
131.133 -0.000953449 -0.000968993 -2.40582e-05
131.275 -0.000959178 -0.00097441 -2.41927e-05
131.417 -0.000964788 -0.000979753 -2.43254e-05
131.559 -0.000970295 -0.000985044 -2.44567e-05
131.702 -0.000975683 -0.000990211 -2.4585e-05
131.844 -0.000980919 -0.000995144 -2.47075e-05
131.987 -0.000986008 -0.000999808 -2.48233e-05
132.13 -0.000991007 -0.00100429 -2.49344e-05
132.273 -0.000995861 -0.00100858 -2.5041e-05
132.416 -0.0010006 -0.00101277 -2.5145e-05
132.559 -0.00100524 -0.00101687 -2.52468e-05
132.703 -0.00100977 -0.00102085 -2.53458e-05
132.847 -0.00101417 -0.00102472 -2.54418e-05
132.99 -0.00101843 -0.00102851 -2.5536e-05
133.134 -0.00102259 -0.0010323 -2.56301e-05
133.279 -0.00102664 -0.00103611 -2.57246e-05
133.423 -0.00103061 -0.0010399 -2.58186e-05
133.567 -0.00103447 -0.00104356 -2.59097e-05
133.712 -0.0010382 -0.00104707 -2.59968e-05
133.857 -0.00104181 -0.00105045 -2.60806e-05
134.002 -0.00104532 -0.00105377 -2.61631e-05
134.147 -0.00104875 -0.00105708 -2.62452e-05
134.292 -0.00105209 -0.00106033 -2.63259e-05
134.437 -0.00105533 -0.00106342 -2.64026e-05
134.583 -0.00105842 -0.00106625 -2.64729e-05
134.729 -0.00106146 -0.00106891 -2.65391e-05
134.874 -0.00106439 -0.00107142 -2.66012e-05
135.02 -0.00106722 -0.00107381 -2.66606e-05
135.167 -0.00106997 -0.00107613 -2.67182e-05
135.313 -0.00107264 -0.00107835 -2.67735e-05
135.459 -0.00107521 -0.00108047 -2.6826e-05
135.606 -0.00107767 -0.00108251 -2.68766e-05
135.753 -0.00108004 -0.00108454 -2.69271e-05
135.9 -0.00108234 -0.00108661 -2.69785e-05
136.047 -0.00108457 -0.0010887 -2.70302e-05
136.194 -0.00108672 -0.00109071 -2.70802e-05
136.342 -0.00108877 -0.00109258 -2.71267e-05
136.489 -0.00109072 -0.00109433 -2.717e-05
136.637 -0.00109259 -0.00109601 -2.72117e-05
136.785 -0.0010944 -0.00109769 -2.72536e-05
136.933 -0.00109615 -0.00109936 -2.7295e-05
137.081 -0.00109783 -0.00110093 -2.73339e-05
137.23 -0.0010994 -0.00110229 -2.73677e-05
137.378 -0.00110088 -0.00110346 -2.73966e-05
137.527 -0.00110232 -0.00110451 -2.74228e-05
137.676 -0.00110368 -0.00110546 -2.74464e-05
137.825 -0.00110497 -0.00110635 -2.74685e-05
137.974 -0.0011062 -0.00110717 -2.74889e-05
138.124 -0.00110737 -0.0011079 -2.75071e-05
138.273 -0.00110844 -0.00110857 -2.75237e-05
138.423 -0.00110945 -0.00110924 -2.75404e-05
138.573 -0.00111039 -0.00110998 -2.75587e-05
138.723 -0.00111129 -0.00111078 -2.75785e-05
138.873 -0.00111213 -0.00111156 -2.75979e-05
139.023 -0.00111291 -0.00111224 -2.76148e-05
139.174 -0.0011136 -0.00111281 -2.76289e-05
139.325 -0.00111422 -0.00111332 -2.76414e-05
139.475 -0.00111479 -0.00111383 -2.76542e-05
139.626 -0.00111533 -0.00111437 -2.76676e-05
139.778 -0.00111582 -0.00111486 -2.76797e-05
139.929 -0.00111625 -0.00111519 -2.76881e-05
140.08 -0.00111657 -0.00111533 -2.76914e-05
140.232 -0.00111688 -0.00111536 -2.76923e-05
140.384 -0.00111713 -0.00111531 -2.76909e-05
140.536 -0.00111732 -0.00111519 -2.7688e-05
140.688 -0.00111748 -0.00111501 -2.76835e-05
140.84 -0.00111758 -0.00111475 -2.7677e-05
140.993 -0.00111763 -0.00111441 -2.76687e-05
141.146 -0.00111761 -0.00111407 -2.76601e-05
141.298 -0.00111755 -0.00111379 -2.76532e-05
141.451 -0.00111745 -0.00111359 -2.76482e-05
141.604 -0.00111732 -0.00111341 -2.76438e-05
141.758 -0.00111714 -0.00111317 -2.76378e-05
141.911 -0.00111691 -0.00111283 -2.76293e-05
142.065 -0.00111661 -0.00111242 -2.76192e-05
142.219 -0.00111628 -0.00111202 -2.76093e-05
142.373 -0.00111591 -0.00111167 -2.76006e-05
142.527 -0.00111553 -0.00111132 -2.75919e-05
142.681 -0.0011151 -0.00111088 -2.75809e-05
142.836 -0.0011146 -0.00111026 -2.75656e-05
142.99 -0.00111405 -0.0011095 -2.75468e-05
143.145 -0.00111349 -0.00110869 -2.75267e-05
143.3 -0.00111289 -0.00110783 -2.75053e-05
143.455 -0.00111226 -0.00110692 -2.74827e-05
143.611 -0.00111159 -0.00110595 -2.74585e-05
143.766 -0.00111088 -0.0011049 -2.74326e-05
143.922 -0.00111012 -0.00110384 -2.74062e-05
144.077 -0.00110933 -0.00110284 -2.73814e-05
144.233 -0.00110851 -0.00110195 -2.73592e-05
144.39 -0.00110767 -0.00110112 -2.73387e-05
144.546 -0.0011068 -0.00110027 -2.73177e-05
144.702 -0.00110589 -0.00109935 -2.72946e-05
144.859 -0.00110493 -0.00109835 -2.72698e-05
145.016 -0.00110393 -0.00109735 -2.7245e-05
145.173 -0.00110292 -0.0010964 -2.72215e-05
145.33 -0.0011019 -0.00109549 -2.71989e-05
145.487 -0.00110085 -0.00109453 -2.7175e-05
145.645 -0.00109976 -0.00109343 -2.71477e-05
145.803 -0.0010986 -0.00109217 -2.71163e-05
145.961 -0.00109745 -0.00109086 -2.70839e-05
146.119 -0.00109627 -0.0010895 -2.70502e-05
146.277 -0.00109506 -0.0010881 -2.70155e-05
146.435 -0.00109384 -0.00108664 -2.69791e-05
146.594 -0.00109259 -0.0010851 -2.69408e-05
146.752 -0.00109129 -0.00108351 -2.69016e-05
146.911 -0.00108997 -0.00108198 -2.68633e-05
147.07 -0.00108863 -0.00108054 -2.68277e-05
147.23 -0.00108728 -0.0010792 -2.67944e-05
147.389 -0.00108591 -0.00107787 -2.67615e-05
147.549 -0.00108451 -0.00107648 -2.67268e-05
147.708 -0.00108308 -0.001075 -2.66902e-05
147.868 -0.00108161 -0.00107351 -2.66532e-05
148.028 -0.00108013 -0.00107207 -2.66173e-05
148.189 -0.00107864 -0.00107068 -2.65829e-05
148.349 -0.00107715 -0.00106928 -2.65481e-05
148.51 -0.00107563 -0.00106777 -2.65107e-05
148.67 -0.00107406 -0.00106611 -2.64695e-05
148.831 -0.00107246 -0.00106437 -2.64261e-05
148.993 -0.00107088 -0.0010626 -2.63823e-05
149.154 -0.00106927 -0.0010608 -2.63377e-05
149.315 -0.00106765 -0.00105895 -2.62917e-05
149.477 -0.00106601 -0.00105703 -2.62439e-05
149.639 -0.00106435 -0.00105505 -2.61947e-05
149.801 -0.00106266 -0.00105309 -2.61462e-05
149.963 -0.00106095 -0.00105124 -2.61002e-05
150.125 -0.00105924 -0.00104951 -2.60572e-05
150.288 -0.00105752 -0.00104783 -2.60155e-05
150.451 -0.00105579 -0.00104611 -2.5973e-05
150.613 -0.00105403 -0.00104433 -2.59287e-05
150.777 -0.00105225 -0.00104251 -2.58835e-05
150.94 -0.00105045 -0.00104074 -2.58395e-05
151.103 -0.00104866 -0.00103904 -2.57973e-05
151.267 -0.00104686 -0.00103737 -2.57558e-05
151.431 -0.00104505 -0.00103563 -2.57127e-05
151.595 -0.00104322 -0.00103376 -2.56664e-05
151.759 -0.00104134 -0.00103178 -2.56171e-05
151.923 -0.00103949 -0.00102979 -2.55676e-05
152.087 -0.00103762 -0.00102777 -2.55176e-05
152.252 -0.00103575 -0.00102572 -2.54666e-05
152.417 -0.00103387 -0.00102359 -2.54138e-05
152.582 -0.00103197 -0.0010214 -2.53593e-05
152.747 -0.00103005 -0.0010192 -2.53048e-05
152.913 -0.00102812 -0.0010171 -2.52525e-05
153.078 -0.0010262 -0.00101512 -2.52036e-05
153.244 -0.00102427 -0.00101324 -2.51569e-05
153.41 -0.00102234 -0.00101137 -2.51103e-05
153.576 -0.00102039 -0.00100943 -2.50621e-05
153.742 -0.00101842 -0.00100745 -2.50129e-05
153.909 -0.00101644 -0.00100549 -2.49644e-05
154.075 -0.00101446 -0.00100362 -2.49178e-05
154.242 -0.0010125 -0.0010018 -2.48727e-05
154.409 -0.00101053 -0.000999953 -2.48269e-05
154.576 -0.00100854 -0.000998008 -2.47786e-05
154.744 -0.00100652 -0.000995949 -2.47275e-05
154.911 -0.0010045 -0.000993849 -2.46753e-05
155.079 -0.0010025 -0.00099176 -2.46235e-05
155.247 -0.00100049 -0.000989644 -2.45709e-05
155.415 -0.000998481 -0.000987464 -2.45168e-05
155.583 -0.000996458 -0.000985202 -2.44607e-05
155.751 -0.000994422 -0.000982909 -2.44037e-05
155.92 -0.000992377 -0.000980677 -2.43483e-05
156.089 -0.000990334 -0.000978577 -2.42962e-05
156.258 -0.000988297 -0.000976596 -2.4247e-05
156.427 -0.000986261 -0.00097465 -2.41987e-05
156.596 -0.000984216 -0.000972659 -2.41492e-05
156.766 -0.000982154 -0.000970614 -2.40984e-05
156.936 -0.000980082 -0.000968574 -2.40478e-05
157.106 -0.000978012 -0.000966606 -2.39989e-05
157.276 -0.000975952 -0.000964714 -2.3952e-05
157.446 -0.000973898 -0.000962829 -2.39052e-05
157.616 -0.000971836 -0.000960865 -2.38564e-05
157.787 -0.000969752 -0.000958787 -2.38048e-05
157.958 -0.000967641 -0.000956624 -2.37511e-05
158.129 -0.000965571 -0.000954487 -2.3698e-05
158.3 -0.000963494 -0.000952333 -2.36446e-05
158.472 -0.000961412 -0.000950125 -2.35897e-05
158.643 -0.000959323 -0.000947834 -2.35329e-05
158.815 -0.000957223 -0.000945487 -2.34746e-05
158.987 -0.000955117 -0.000943171 -2.34171e-05
159.159 -0.000953011 -0.000940975 -2.33626e-05
159.331 -0.000950911 -0.000938913 -2.33114e-05
159.504 -0.000948815 -0.00093692 -2.32619e-05
159.676 -0.000946713 -0.000934907 -2.32119e-05
159.849 -0.000944598 -0.000932835 -2.31605e-05
160.022 -0.000942472 -0.000930747 -2.31086e-05
160.196 -0.000940346 -0.000928717 -2.30582e-05
160.369 -0.000938226 -0.00092677 -2.30099e-05
160.543 -0.000936114 -0.00092486 -2.29625e-05
160.717 -0.000933998 -0.000922902 -2.29139e-05
160.891 -0.000931867 -0.000920843 -2.28627e-05
161.065 -0.000929717 -0.000918699 -2.28095e-05
161.239 -0.000927571 -0.000916538 -2.27558e-05
161.414 -0.000925441 -0.000914386 -2.27024e-05
161.588 -0.000923307 -0.000912192 -2.26479e-05
161.763 -0.000921167 -0.000909909 -2.25913e-05
161.938 -0.000919015 -0.000907539 -2.25324e-05
162.114 -0.000916854 -0.000905156 -2.24732e-05
162.289 -0.00091469 -0.00090286 -2.24162e-05
162.465 -0.000912531 -0.000900699 -2.23626e-05
162.641 -0.000910376 -0.000898635 -2.23114e-05
162.817 -0.000908219 -0.000896576 -2.22602e-05
162.993 -0.000906049 -0.00089446 -2.22077e-05
163.17 -0.000903866 -0.000892304 -2.21542e-05
163.346 -0.000901678 -0.000890181 -2.21015e-05
163.523 -0.000899494 -0.00088814 -2.20508e-05
163.7 -0.000897317 -0.000886156 -2.20015e-05
163.878 -0.00089514 -0.000884148 -2.19517e-05
164.055 -0.000892951 -0.000882047 -2.18995e-05
164.233 -0.000890743 -0.000879849 -2.18449e-05
164.41 -0.000888518 -0.000877599 -2.17891e-05
164.588 -0.000886324 -0.000875378 -2.17339e-05
164.767 -0.000884124 -0.000873129 -2.16781e-05
164.945 -0.000881917 -0.000870803 -2.16203e-05
165.124 -0.000879698 -0.000868378 -2.15601e-05
165.302 -0.000877468 -0.000865904 -2.14987e-05
165.481 -0.000875233 -0.000863482 -2.14386e-05
165.66 -0.000873 -0.00086119 -2.13817e-05
165.84 -0.000870771 -0.000859019 -2.13278e-05
166.019 -0.000868541 -0.000856886 -2.12748e-05
166.199 -0.0008663 -0.000854711 -2.12208e-05
166.379 -0.000864046 -0.000852483 -2.11655e-05
166.559 -0.000861783 -0.000850259 -2.11103e-05
166.74 -0.00085952 -0.000848105 -2.10568e-05
166.92 -0.000857264 -0.000846023 -2.10051e-05
167.101 -0.00085501 -0.000843948 -2.09536e-05
167.282 -0.000852747 -0.000841803 -2.09003e-05
167.463 -0.000850467 -0.000839559 -2.08446e-05
167.644 -0.000848169 -0.000837249 -2.07873e-05
167.826 -0.000845881 -0.000834944 -2.073e-05
168.007 -0.000843608 -0.000832644 -2.06729e-05
168.189 -0.000841325 -0.000830276 -2.06141e-05
168.371 -0.000839029 -0.0008278 -2.05527e-05
168.554 -0.000836722 -0.000825244 -2.04892e-05
168.736 -0.000834408 -0.0008227 -2.0426e-05
168.919 -0.000832096 -0.000820262 -2.03655e-05
169.102 -0.000829788 -0.000817954 -2.03082e-05
169.285 -0.000827479 -0.000815715 -2.02526e-05
169.468 -0.000825163 -0.000813458 -2.01966e-05
169.651 -0.000822834 -0.000811144 -2.01391e-05
169.835 -0.000820496 -0.000808815 -2.00813e-05
170.019 -0.000818157 -0.000806541 -2.00248e-05
170.203 -0.000815823 -0.000804349 -1.99704e-05
170.387 -0.000813492 -0.000802193 -1.99169e-05
170.572 -0.000811156 -0.00079999 -1.98622e-05
170.757 -0.000808808 -0.000797696 -1.98052e-05
170.941 -0.000806447 -0.000795328 -1.97464e-05
171.126 -0.00080408 -0.000792938 -1.96871e-05
171.312 -0.000801733 -0.000790569 -1.96283e-05
171.497 -0.000799384 -0.000788157 -1.95684e-05
171.683 -0.000797026 -0.000785647 -1.95061e-05
171.869 -0.000794657 -0.000783035 -1.94412e-05
172.055 -0.00079228 -0.000780393 -1.93756e-05
172.241 -0.000789904 -0.000777826 -1.93119e-05
172.428 -0.000787533 -0.000775391 -1.92515e-05
172.614 -0.000785166 -0.000773056 -1.91935e-05
172.801 -0.000782796 -0.000770734 -1.91358e-05
172.988 -0.000780417 -0.000768364 -1.9077e-05
173.176 -0.000778028 -0.00076596 -1.90173e-05
173.363 -0.000775637 -0.000763588 -1.89584e-05
173.551 -0.000773252 -0.000761296 -1.89015e-05
173.739 -0.000770874 -0.000759064 -1.88461e-05
173.927 -0.000768496 -0.000756817 -1.87903e-05
174.115 -0.000766111 -0.000754493 -1.87326e-05
174.304 -0.000763715 -0.000752091 -1.8673e-05
174.492 -0.000761308 -0.000749656 -1.86125e-05
174.681 -0.000758917 -0.000747244 -1.85526e-05
174.87 -0.000756541 -0.00074483 -1.84927e-05
175.06 -0.000754156 -0.000742336 -1.84307e-05
175.249 -0.00075176 -0.000739735 -1.83662e-05
175.439 -0.000749358 -0.000737078 -1.83002e-05
