# k[h/Mpc] P_tt P_tl P_ll
7.84198 -0.000132596 1.35129e-120 1.12498e-120
7.85047 -0.000137023 7.43208e-121 6.18739e-121
7.85897 -0.000141257 4.08234e-121 3.39865e-121
7.86748 -0.000141252 2.23946e-121 1.86441e-121
7.876 -0.000137073 1.22691e-121 1.02143e-121
7.88453 -0.000132805 6.71298e-122 5.58872e-122
7.89306 -0.000132579 3.66816e-122 3.05384e-122
7.90161 -0.00013663 2.00176e-122 1.66652e-122
7.91016 -0.000141074 1.09095e-122 9.08246e-123
7.91873 -0.00014163 5.93783e-123 4.94339e-123
7.9273 -0.000137808 3.22785e-123 2.68726e-123
7.93588 -0.000133364 1.75247e-123 1.45898e-123
7.94448 -0.000132587 9.50196e-124 7.91062e-124
7.95308 -0.000136232 5.14516e-124 4.28347e-124
7.96169 -0.000140859 2.78232e-124 2.31635e-124
7.97031 -0.00014202 1.50257e-124 1.25093e-124
7.97894 -0.000138549 8.1037e-125 6.74653e-125
7.98757 -0.000133864 4.36466e-125 3.63368e-125
7.99622 -0.000132596 2.34765e-125 1.95448e-125
8.00488 -0.000135974 1.26105e-125 1.04986e-125
8.01355 -0.000140701 6.76467e-126 5.63175e-126
8.02222 -0.000142237 3.62388e-126 3.01697e-126
8.03091 -0.000139157 1.93871e-126 1.61402e-126
8.0396 -0.000134494 1.03577e-126 8.62301e-127
8.04831 -0.000132781 5.52612e-127 4.60063e-127
8.05702 -0.000135678 2.94434e-127 2.45123e-127
8.06574 -0.000140409 1.56661e-127 1.30424e-127
8.07448 -0.000142427 8.32415e-128 6.93006e-128
8.08322 -0.000139816 4.41701e-128 3.67727e-128
8.09197 -0.000135161 2.34087e-128 1.94883e-128
8.10073 -0.000132986 1.23887e-128 1.03139e-128
8.1095 -0.000135377 6.54751e-129 5.45096e-129
8.11828 -0.000140083 3.45561e-129 2.87688e-129
8.12707 -0.00014262 1.82126e-129 1.51625e-129
8.13587 -0.000140506 9.58554e-130 7.98019e-130
8.14468 -0.000135788 5.03797e-130 4.19423e-130
8.1535 -0.000133137 2.64417e-130 2.20133e-130
8.16232 -0.000135168 1.38585e-130 1.15375e-130
8.17116 -0.000139883 7.25324e-131 6.0385e-131
8.18001 -0.000142726 3.79087e-131 3.15599e-131
8.18886 -0.000141004 1.9785e-131 1.64715e-131
8.19773 -0.00013644 1.03114e-131 8.58451e-132
8.20661 -0.000133489 5.36646e-132 4.46771e-132
8.21549 -0.000135018 2.78896e-132 2.32187e-132
8.22438 -0.000139557 1.44737e-132 1.20497e-132
8.23329 -0.000142744 7.50064e-133 6.24447e-133
8.2422 -0.000141533 3.88149e-133 3.23143e-133
8.25113 -0.000137145 2.00593e-133 1.66999e-133
8.26006 -0.00013387 1.03523e-133 8.61855e-134
8.269 -0.000134876 5.33501e-134 4.44152e-134
8.27796 -0.000139202 2.74542e-134 2.28563e-134
8.28692 -0.000142733 1.41077e-134 1.1745e-134
8.29589 -0.000142083 7.23896e-135 6.02661e-135
8.30487 -0.000137864 3.70909e-135 3.08791e-135
8.31386 -0.000134209 1.89771e-135 1.57989e-135
8.32286 -0.00013474 9.69528e-136 8.07155e-136
8.33188 -0.000138951 4.94604e-136 4.1177e-136
8.3409 -0.000142748 2.51954e-136 2.09758e-136
8.34993 -0.000142491 1.28159e-136 1.06696e-136
8.35897 -0.000138491 6.50941e-137 5.41924e-137
8.36802 -0.000134669 3.30137e-137 2.74848e-137
8.37708 -0.000134753 1.67189e-137 1.39189e-137
8.38615 -0.000138662 8.45436e-138 7.03847e-138
8.39523 -0.000142632 4.26885e-138 3.55392e-138
8.40431 -0.000142865 2.15227e-138 1.79182e-138
8.41341 -0.00013918 1.08354e-138 9.02077e-139
8.42252 -0.000135185 5.44757e-139 4.53524e-139
8.43164 -0.000134777 2.73471e-139 2.27671e-139
8.44077 -0.000138358 1.37079e-139 1.14122e-139
8.44991 -0.000142487 6.86088e-140 5.71185e-140
8.45906 -0.000143219 3.42876e-140 2.85453e-140
8.46822 -0.000139877 1.71096e-140 1.42442e-140
8.47738 -0.000135716 8.5249e-141 7.09719e-141
8.48656 -0.000134811 4.24113e-141 3.53085e-141
8.49575 -0.000138079 2.10677e-141 1.75394e-141
8.50495 -0.000142366 1.04494e-141 8.6994e-142
8.51416 -0.000143534 5.17497e-142 4.30829e-142
8.52337 -0.000140499 2.55894e-142 2.13038e-142
8.5326 -0.000136255 1.26343e-142 1.05183e-142
8.54184 -0.000134949 6.22838e-143 5.18528e-143
8.55109 -0.000137858 3.06573e-143 2.55229e-143
8.56035 -0.000142179 1.50669e-143 1.25436e-143
8.56961 -0.000143763 7.39342e-144 6.15521e-144
8.57889 -0.000141119 3.6224e-144 3.01574e-144
8.58818 -0.000136851 1.77221e-144 1.47541e-144
8.59748 -0.000135138 8.65736e-145 7.20746e-145
8.60679 -0.000137651 4.2226e-145 3.51542e-145
8.61611 -0.000141958 2.05635e-145 1.71196e-145
8.62543 -0.000143933 9.99858e-146 8.32406e-146
8.63477 -0.000141731 4.854e-146 4.04107e-146
8.64412 -0.000137507 2.35277e-146 1.95874e-146
8.65348 -0.00013536 1.13862e-146 9.47928e-147
8.66285 -0.000137415 5.50165e-147 4.58026e-147
8.67223 -0.000141728 2.65413e-147 2.20963e-147
8.68162 -0.000144133 1.2784e-147 1.0643e-147
8.69102 -0.00014232 6.1478e-148 5.1182e-148
8.70043 -0.000138097 2.95179e-148 2.45743e-148
8.70985 -0.000135608 1.41501e-148 1.17803e-148
8.71928 -0.000137289 6.77236e-149 5.63816e-149
8.72872 -0.000141525 3.23614e-149 2.69416e-149
8.73817 -0.000144233 1.5439e-149 1.28533e-149
8.74763 -0.000142831 7.35381e-150 6.12223e-150
8.7571 -0.000138728 3.49718e-150 2.91149e-150
8.76658 -0.000135947 1.66064e-150 1.38252e-150
8.77607 -0.000137203 7.87283e-151 6.55432e-151
8.78557 -0.000141283 3.72635e-151 3.10228e-151
8.79508 -0.000144259 1.76089e-151 1.46598e-151
8.80461 -0.000143316 8.30757e-152 6.91626e-152
8.81414 -0.000139418 3.91299e-152 3.25766e-152
8.82368 -0.000136346 1.84007e-152 1.5319e-152
8.83323 -0.000137094 8.63871e-153 7.19194e-153
8.8428 -0.000140998 4.04903e-153 3.37092e-153
8.85237 -0.000144314 1.8947e-153 1.57738e-153
8.86196 -0.00014383 8.85143e-154 7.36903e-154
8.87155 -0.000140048 4.12829e-154 3.4369e-154
8.88115 -0.000136701 1.92224e-154 1.60031e-154
8.89077 -0.000137072 8.93564e-155 7.43914e-155
8.9004 -0.000140809 4.14689e-155 3.45238e-155
8.91003 -0.000144307 1.9213e-155 1.59953e-155
8.91968 -0.000144218 8.88676e-156 7.39845e-156
8.92934 -0.000140677 4.1036e-156 3.41635e-156
8.939 -0.000137161 1.89192e-156 1.57507e-156
8.94868 -0.00013711 8.70825e-157 7.24983e-157
8.95837 -0.000140589 4.00155e-157 3.33139e-157
8.96807 -0.000144244 1.83566e-157 1.52824e-157
8.97778 -0.000144576 8.40667e-158 6.99876e-158
8.9875 -0.00014132 3.84344e-158 3.19975e-158
8.99723 -0.000137671 1.7542e-158 1.46041e-158
9.00697 -0.000137179 7.99277e-159 6.65418e-159
9.01672 -0.000140349 3.6356e-159 3.02673e-159
9.02648 -0.000144155 1.65087e-159 1.37439e-159
9.03626 -0.000144937 7.48354e-160 6.23023e-160
9.04604 -0.000141958 3.38653e-160 2.81937e-160
9.05583 -0.000138161 1.52988e-160 1.27366e-160
9.06564 -0.000137276 6.89938e-161 5.7439e-161
9.07545 -0.000140176 3.10608e-161 2.58589e-161
9.08528 -0.000144065 1.39593e-161 1.16215e-161
9.09512 -0.000145215 6.26269e-162 5.21384e-162
9.10496 -0.000142553 2.80481e-162 2.33507e-162
9.11482 -0.000138703 1.25401e-162 1.044e-162
9.12469 -0.000137442 5.59749e-163 4.66005e-163
9.13457 -0.000140016 2.49416e-163 2.07645e-163
9.14446 -0.000143943 1.10942e-163 9.23617e-164
9.15436 -0.000145446 4.92609e-164 4.10109e-164
9.16427 -0.000143121 2.18346e-164 1.81778e-164
9.17419 -0.00013928 9.66098e-165 8.043e-165
9.18412 -0.000137678 4.26707e-165 3.55244e-165
9.19407 -0.000139872 1.88134e-165 1.56626e-165
9.20402 -0.000143763 8.2801e-166 6.89339e-166
9.21399 -0.000145639 3.63773e-166 3.0285e-166
9.22396 -0.000143715 1.59533e-166 1.32815e-166
9.23395 -0.00013988 6.98382e-167 5.8142e-167
9.24395 -0.000137907 3.05181e-167 2.54071e-167
9.25395 -0.000139742 1.3312e-167 1.10826e-167
9.26397 -0.000143615 5.79625e-168 4.82552e-168
9.274 -0.000145811 2.51923e-168 2.09732e-168
9.28404 -0.000144253 1.09296e-168 9.09914e-169
9.29409 -0.000140477 4.73318e-169 3.94048e-169
9.30416 -0.000138186 2.04625e-169 1.70355e-169
9.31423 -0.000139654 8.83063e-170 7.35171e-170
9.32431 -0.000143471 3.80394e-170 3.16687e-170
9.33441 -0.000145949 1.63562e-170 1.36169e-170
9.34452 -0.000144733 7.01999e-171 5.84431e-171
9.35463 -0.000141062 3.00742e-171 2.50375e-171
9.36476 -0.000138542 1.28603e-171 1.07066e-171
9.3749 -0.000139639 5.48923e-172 4.56992e-172
9.38505 -0.000143289 2.33867e-172 1.947e-172
9.39521 -0.000146 9.9454e-173 8.27979e-173
9.40538 -0.00014521 4.22153e-173 3.51453e-173
9.41557 -0.000141709 1.78859e-173 1.48905e-173
9.42576 -0.000138919 7.56386e-174 6.2971e-174
9.43596 -0.0001396 3.19275e-174 2.65804e-174
9.44618 -0.000143113 1.34516e-174 1.11988e-174
9.45641 -0.000146072 5.65678e-175 4.70941e-175
9.46665 -0.000145663 2.37437e-175 1.97672e-175
9.4769 -0.000142314 9.9474e-176 8.28145e-176
9.48716 -0.000139306 4.15974e-176 3.46308e-176
9.49743 -0.000139623 1.7364e-176 1.4456e-176
9.50771 -0.000142981 7.23454e-177 6.02294e-177
9.518 -0.000146117 3.00849e-177 2.50464e-177
9.52831 -0.000146038 1.2487e-177 1.03957e-177
9.53862 -0.000142884 5.17298e-178 4.30663e-178
9.54895 -0.000139758 2.13891e-178 1.7807e-178
9.55929 -0.000139739 8.82701e-179 7.3487e-179
9.56964 -0.000142849 3.6358e-179 3.0269e-179
9.58 -0.000146068 1.49469e-179 1.24437e-179
9.59037 -0.000146358 6.13291e-180 5.1058e-180
9.60076 -0.000143511 2.51155e-180 2.09093e-180
9.61115 -0.000140285 1.02654e-180 8.54621e-181
9.62156 -0.000139843 4.18763e-181 3.48631e-181
9.63197 -0.000142668 1.70497e-181 1.41943e-181
9.6424 -0.000146027 6.92814e-182 5.76785e-182
9.65284 -0.000146707 2.80976e-182 2.3392e-182
9.66329 -0.000144119 1.13729e-182 9.46825e-183
9.67375 -0.000140784 4.59434e-183 3.8249e-183
9.68423 -0.000139972 1.85254e-183 1.54229e-183
9.69471 -0.000142538 7.45546e-184 6.20685e-184
9.70521 -0.000145998 2.99449e-184 2.49299e-184
9.71572 -0.000147013 1.20036e-184 9.99332e-185
9.72623 -0.000144668 4.80221e-185 3.99796e-185
9.73676 -0.000141281 1.91738e-185 1.59626e-185
9.74731 -0.000140184 7.64027e-186 6.36071e-186
9.75786 -0.000142483 3.03839e-186 2.52954e-186
9.76842 -0.000145923 1.2059e-186 1.00394e-186
9.779 -0.000147204 4.77646e-187 3.97652e-187
9.78959 -0.000145206 1.88812e-187 1.57191e-187
9.80019 -0.000141892 7.4487e-188 6.20122e-188
9.8108 -0.000140453 2.93261e-188 2.44147e-188
9.82142 -0.000142351 1.15226e-188 9.59284e-189
9.83205 -0.000145791 4.51821e-189 3.76152e-189
9.8427 -0.000147451 1.76807e-189 1.47197e-189
9.85335 -0.000145789 6.9048e-190 5.74842e-190
9.86402 -0.000142447 2.69102e-190 2.24034e-190
9.8747 -0.000140681 1.04667e-190 8.7138e-191
9.88539 -0.000142287 4.06314e-191 3.38266e-191
9.89609 -0.000145735 1.57406e-191 1.31045e-191
9.90681 -0.000147654 6.0854e-192 5.06625e-192
9.91753 -0.000146269 2.3478e-192 1.9546e-192
9.92827 -0.000142998 9.03935e-193 7.52548e-193
9.93902 -0.000141006 3.47307e-193 2.89142e-193
9.94978 -0.000142284 1.33165e-193 1.10863e-193
9.96055 -0.000145641 5.09522e-194 4.24189e-194
9.97134 -0.000147791 1.9455e-194 1.61967e-194
9.98213 -0.000146724 7.41297e-195 6.17148e-195
9.99294 -0.000143581 2.81868e-195 2.34662e-195
10.0038 -0.000141394 1.06952e-195 8.90399e-196
10.0146 -0.000142301 4.04965e-196 3.37143e-196
10.0254 -0.000145493 1.53014e-196 1.27388e-196
10.0363 -0.00014789 5.7694e-197 4.80316e-197
10.0472 -0.000147218 2.17075e-197 1.8072e-197
10.058 -0.000144195 8.15021e-198 6.78525e-198
10.0689 -0.000141741 3.05355e-198 2.54216e-198
10.0798 -0.0001423 1.14173e-198 9.50522e-199
10.0907 -0.000145423 4.26002e-199 3.54657e-199
10.1017 -0.000148032 1.5861e-199 1.32047e-199
10.1126 -0.000147615 5.89275e-200 4.90586e-200
10.1235 -0.000144727 2.18461e-200 1.81874e-200
10.1345 -0.000142176 8.08156e-201 6.72809e-201
10.1455 -0.000142412 2.98318e-201 2.48357e-201
10.1565 -0.000145316 1.09882e-201 9.14793e-202
10.1675 -0.000148091 4.03861e-202 3.36224e-202
10.1785 -0.000148015 1.48113e-202 1.23308e-202
10.1895 -0.000145277 5.42017e-203 4.51243e-203
10.2005 -0.00014261 1.97918e-203 1.64771e-203
10.2116 -0.000142576 7.2112e-204 6.0035e-204
10.2226 -0.000145247 2.62168e-204 2.18261e-204
10.2337 -0.000148072 9.5104e-205 7.91764e-205
10.2448 -0.000148352 3.44241e-205 2.86589e-205
10.2559 -0.000145905 1.24328e-205 1.03506e-205
10.267 -0.000143102 4.48041e-206 3.73005e-206
10.2781 -0.000142666 1.61111e-206 1.34129e-206
10.2892 -0.000145161 5.78121e-207 4.813e-207
10.3003 -0.000148167 2.06989e-207 1.72323e-207
10.3115 -0.000148677 7.39447e-208 6.15607e-208
10.3227 -0.000146367 2.63571e-208 2.1943e-208
10.3338 -0.000143615 9.37385e-209 7.80396e-209
10.345 -0.000142965 3.32632e-209 2.76925e-209
10.3562 -0.000145074 1.1777e-209 9.80466e-210
10.3674 -0.000148064 4.16034e-210 3.46358e-210
10.3787 -0.000149011 1.46636e-210 1.22078e-210
10.3899 -0.000146989 5.15671e-211 4.29309e-211
10.4011 -0.000144083 1.80934e-211 1.50632e-211
10.4124 -0.000143148 6.33404e-212 5.27324e-212
10.4237 -0.000145091 2.21235e-212 1.84183e-212
10.435 -0.000148062 7.70966e-213 6.41848e-213
10.4463 -0.000149204 2.68055e-213 2.23162e-213
10.4576 -0.000147523 9.29861e-214 7.74132e-214
10.4689 -0.00014471 3.21822e-214 2.67924e-214
10.4802 -0.000143395 1.11125e-214 9.25146e-215
10.4916 -0.000144947 3.82878e-215 3.18755e-215
10.5029 -0.000148057 1.31618e-215 1.09575e-215
10.5143 -0.000149591 4.51405e-216 3.75806e-216
10.5257 -0.000148005 1.54457e-216 1.2859e-216
10.5371 -0.000145091 5.2728e-217 4.38974e-217
10.5485 -0.000143724 1.79582e-217 1.49506e-217
10.5599 -0.0001451 6.10195e-218 5.08002e-218
10.5713 -0.000147989 2.06851e-218 1.72209e-218
10.5828 -0.000149693 6.99568e-219 5.82407e-219
10.5943 -0.000148526 2.36037e-219 1.96507e-219
10.6057 -0.000145695 7.94525e-220 6.61462e-220
10.6172 -0.000144023 2.66815e-220 2.2213e-220
10.6287 -0.000145127 8.9389e-221 7.44185e-221
10.6402 -0.000147988 2.98764e-221 2.48729e-221
10.6517 -0.00014985 9.96188e-222 8.29351e-222
10.6633 -0.000148943 3.31375e-222 2.75878e-222
10.6748 -0.000146288 1.09967e-222 9.15501e-223
10.6864 -0.000144446 3.64053e-223 3.03083e-223
10.6979 -0.000145139 1.2024e-223 1.00102e-223
10.7095 -0.000147882 3.96213e-224 3.29857e-224
10.7211 -0.000150075 1.30246e-224 1.08433e-224
10.7327 -0.000149445 4.27122e-225 3.55589e-225
10.7443 -0.000146749 1.3973e-225 1.16329e-225
10.756 -0.000144796 4.56012e-226 3.79641e-226
10.7676 -0.000145343 1.48459e-226 1.23596e-226
10.7793 -0.000147859 4.82151e-227 4.01402e-227
10.7909 -0.000150102 1.56206e-227 1.30046e-227
10.8026 -0.000149876 5.0484e-228 4.20292e-228
10.8143 -0.000147381 1.62759e-228 1.35501e-228
10.826 -0.000145177 5.23444e-229 4.3578e-229
10.8378 -0.000145425 1.6793e-229 1.39805e-229
10.8495 -0.000147878 5.3742e-230 4.47415e-230
10.8612 -0.00015023 1.71564e-230 1.42832e-230
10.873 -0.000150213 5.46343e-231 4.54844e-231
10.8848 -0.000147924 1.73551e-231 1.44485e-231
10.8965 -0.000145675 5.4993e-232 4.5783e-232
10.9083 -0.000145578 1.73822e-232 1.44711e-232
10.9202 -0.000147796 5.48115e-233 4.56319e-233
10.932 -0.000150352 1.72409e-233 1.43535e-233
10.9438 -0.00015065 5.40954e-234 4.50357e-234
10.9557 -0.000148387 1.69305e-234 1.4095e-234
10.9675 -0.000146057 5.28546e-235 4.40028e-235
10.9794 -0.000145898 1.64589e-235 1.37025e-235
10.9913 -0.000147868 5.11236e-236 4.25616e-236
11.0032 -0.000150265 1.58395e-236 1.31867e-236
11.0151 -0.000150927 4.89503e-237 4.07524e-237
11.027 -0.000149076 1.50892e-237 1.25621e-237
11.039 -0.000146567 4.63946e-238 3.86246e-238
11.0509 -0.000145995 1.42285e-238 1.18456e-238
11.0629 -0.000147887 4.35248e-239 3.62355e-239
11.0749 -0.000150412 1.328e-239 1.1056e-239
11.0868 -0.000151196 4.04152e-240 3.36466e-240
11.0988 -0.000149535 1.22679e-240 1.02133e-240
11.1109 -0.000147132 3.71425e-241 3.09221e-241
11.1229 -0.000146295 1.12163e-241 9.33782e-242
11.1349 -0.000147816 3.37849e-242 2.81268e-242
11.147 -0.000150431 1.01511e-242 8.451e-243
11.1591 -0.000151621 3.04206e-243 2.53259e-243
11.1711 -0.00015004 9.09261e-244 7.56982e-244
11.1832 -0.00014745 2.71065e-244 2.25668e-244
11.1953 -0.000146623 8.05968e-245 6.70988e-245
11.2075 -0.000148102 2.39012e-245 1.98984e-245
11.2196 -0.000150391 7.06934e-246 5.8854e-246
11.2317 -0.000151623 2.0854e-246 1.73615e-246
11.2439 -0.000150627 6.13553e-247 5.10798e-247
11.2561 -0.000148207 1.80037e-247 1.49885e-247
11.2683 -0.000146849 5.26887e-248 4.38646e-248
11.2805 -0.000147988 1.53786e-248 1.2803e-248
11.2927 -0.000150493 4.47667e-249 3.72693e-249
11.3049 -0.000151975 1.29966e-249 1.082e-249
11.3171 -0.00015105 3.76308e-250 3.13286e-250
11.3294 -0.00014869 1.08665e-250 9.04661e-251
11.3417 -0.00014724 3.12942e-251 2.60532e-251
11.3539 -0.000148052 8.98809e-252 7.48281e-252
11.3662 -0.000150455 2.57484e-252 2.14361e-252
11.3785 -0.000152299 7.35634e-253 6.12433e-253
11.3909 -0.000151615 2.09601e-253 1.74498e-253
11.4032 -0.000149027 5.95586e-254 4.9584e-254
11.4155 -0.000147451 1.68776e-254 1.4051e-254
11.4279 -0.000148433 4.76967e-255 3.97087e-255
11.4403 -0.000150684 1.34424e-255 1.11911e-255
11.4527 -0.000152202 3.7781e-256 3.14536e-256
11.4651 -0.000151841 1.05895e-256 8.816e-257
11.4775 -0.000149821 2.95991e-257 2.4642e-257
11.4899 -0.000148031 8.25053e-258 6.86877e-258
11.5023 -0.000148385 2.29341e-258 1.90932e-258
11.5148 -0.000150589 6.35737e-259 5.29266e-259
11.5273 -0.000152496 1.75737e-259 1.46306e-259
11.5397 -0.000152314 4.84441e-260 4.03309e-260
11.5522 -0.000150284 1.33169e-260 1.10867e-260
11.5647 -0.000148463 3.65048e-261 3.03912e-261
11.5773 -0.0001486 9.97881e-262 8.3076e-262
11.5898 -0.000150542 2.72027e-262 2.26469e-262
11.6023 -0.000152622 7.3954e-263 6.15685e-263
11.6149 -0.000152871 2.00486e-263 1.6691e-263
11.6275 -0.000150829 5.41974e-264 4.51206e-264
11.6401 -0.000148661 1.46097e-264 1.21629e-264
11.6527 -0.000148801 3.92707e-265 3.26938e-265
11.6653 -0.000150895 1.05259e-265 8.76309e-266
11.6779 -0.000152749 2.81327e-266 2.34212e-266
11.6906 -0.000152915 7.49758e-267 6.24192e-267
11.7032 -0.000151362 1.99244e-267 1.65875e-267
11.7159 -0.000149417 5.27961e-268 4.3954e-268
11.7286 -0.000149032 1.39498e-268 1.16135e-268
11.7413 -0.000150727 3.67519e-269 3.05969e-269
11.754 -0.000152862 9.65467e-270 8.03775e-270
11.7667 -0.000153407 2.52892e-270 2.10539e-270
11.7794 -0.00015189 6.60499e-271 5.49882e-271
11.7922 -0.000149829 1.72007e-271 1.432e-271
11.805 -0.000149291 4.46633e-272 3.71833e-272
11.8177 -0.000150789 1.15634e-272 9.62685e-273
11.8305 -0.000152948 2.98547e-273 2.48548e-273
11.8433 -0.000153825 7.68544e-274 6.39832e-274
11.8562 -0.000152458 1.97264e-274 1.64227e-274
11.869 -0.000150138 5.0483e-275 4.20283e-275
11.8819 -0.000149467 1.28813e-275 1.0724e-275
11.8947 -0.000151143 3.2771e-276 2.72826e-276
11.9076 -0.000153212 8.31246e-277 6.92032e-277
11.9205 -0.000153816 2.10222e-277 1.75015e-277
11.9334 -0.000152749 5.30069e-278 4.41296e-278
11.9463 -0.000150943 1.33257e-278 1.1094e-278
11.9593 -0.000149999 3.34e-279 2.78064e-279
11.9722 -0.00015101 8.34645e-280 6.94862e-280
11.9852 -0.000153108 2.07946e-280 1.7312e-280
11.9981 -0.000154252 5.16524e-281 4.30019e-281
12.0111 -0.00015338 1.27915e-281 1.06492e-281
12.0241 -0.000151385 3.15816e-282 2.62925e-282
12.0372 -0.000150263 7.77379e-283 6.47187e-283
12.0502 -0.000151144 1.9077e-283 1.58821e-283
12.0632 -0.000153187 4.6676e-284 3.88589e-284
12.0763 -0.000154546 1.13864e-284 9.47945e-285
12.0894 -0.000153958 2.76918e-285 2.30541e-285
12.1025 -0.000151854 6.71405e-286 5.58961e-286
12.1156 -0.000150415 1.62287e-286 1.35108e-286
12.1287 -0.000151343 3.91063e-287 3.2557e-287
12.1418 -0.000153578 9.39442e-288 7.82109e-288
12.155 -0.000154758 2.24983e-288 1.87304e-288
12.1681 -0.00015406 5.37137e-289 4.4718e-289
12.1813 -0.000152373 1.27841e-289 1.06431e-289
12.1945 -0.000151144 3.03323e-290 2.52524e-290
12.2077 -0.000151553 7.17441e-291 5.97287e-291
12.2209 -0.000153391 1.69165e-291 1.40834e-291
12.2341 -0.000154921 3.97623e-292 3.31031e-292
12.2474 -0.000154677 9.31689e-293 7.75654e-293
12.2606 -0.000152959 2.17623e-293 1.81176e-293
12.2739 -0.000151472 5.0672e-294 4.21857e-294
12.2872 -0.00015171 1.17614e-294 9.79167e-295
12.3005 -0.00015348 2.7213e-295 2.26555e-295
12.3138 -0.000155127 6.27731e-296 5.22601e-296
12.3271 -0.00015517 1.44342e-296 1.20168e-296
12.3405 -0.00015354 3.30847e-297 2.75438e-297
12.3539 -0.00015177 7.55919e-298 6.29321e-298
12.3672 -0.000151808 1.72161e-298 1.43328e-298
12.3806 -0.000153755 3.9084e-299 3.25384e-299
12.394 -0.000155507 8.84441e-300 7.36319e-300
12.4074 -0.000155382 1.99498e-300 1.66087e-300
12.4209 -0.000153828 4.48547e-301 3.73427e-301
12.4343 -0.000152385 1.00524e-301 8.36891e-302
12.4478 -0.000152299 2.24557e-302 1.8695e-302
12.4613 -0.000153745 5.00002e-303 4.16264e-303
12.4748 -0.000155471 1.10969e-303 9.23845e-304
12.4883 -0.000155825 2.45479e-304 2.04368e-304
12.5018 -0.000154502 5.41262e-305 4.50614e-305
12.5153 -0.000152837 1.18953e-305 9.90315e-306
12.5289 -0.00015248 2.60567e-306 2.16928e-306
12.5424 -0.000153842 5.68894e-307 4.73618e-307
12.556 -0.000155661 1.23807e-307 1.03072e-307
12.5696 -0.000156237 2.6857e-308 2.23591e-308
12.5832 -0.000155058 5.80673e-309 4.83425e-309
12.5968 -0.000153248 1.25131e-309 1.04175e-309
12.6105 -0.000152657 2.68752e-310 2.23743e-310
12.6241 -0.000154046 5.75297e-311 4.78949e-311
12.6378 -0.000156014 1.22739e-311 1.02183e-311
12.6515 -0.000156534 2.60985e-312 2.17276e-312
12.6652 -0.000155309 5.53085e-313 4.60457e-313
12.6789 -0.000153739 1.16818e-313 9.72535e-314
12.6926 -0.000153243 2.45901e-314 2.04719e-314
12.7064 -0.000154249 5.15877e-315 4.2948e-315
12.7201 -0.000155938 1.0786e-315 8.97962e-316
12.7339 -0.000156766 2.24751e-316 1.87111e-316
12.7477 -0.000155954 4.66732e-317 3.88566e-317
12.7615 -0.000154341 9.65945e-318 8.04173e-318
12.7753 -0.000153522 1.9923e-318 1.65864e-318
12.7891 -0.000154338 4.09516e-319 3.4093e-319
12.803 -0.000156077 8.38874e-320 6.98362e-320
12.8168 -0.000157108 1.71293e-320 1.42587e-320
12.8307 -0.000156495 3.48316e-321 2.90017e-321
12.8446 -0.00015487 7.06514e-322 5.87938e-322
12.8585 -0.000153803 1.43279e-322 1.18576e-322
12.8724 -0.00015444 2.96439e-323 2.47033e-323
12.8864 -0.000156314 4.94066e-324 4.94066e-324
12.9003 -0.000157544 0 0
12.9143 -0.000156888 0 0
12.9283 -0.00015519 0 0
12.9423 -0.000154232 0 0
12.9563 -0.000154856 0 0
12.9703 -0.000156464 0 0
12.9843 -0.000157634 0 0
12.9984 -0.000157301 0 0
13.0125 -0.00015583 0 0
13.0266 -0.000154702 0 0
13.0407 -0.000155032 0 0
13.0548 -0.00015655 0 0
13.0689 -0.000157882 0 0
13.0831 -0.000157794 0 0
13.0972 -0.0001564 0 0
13.1114 -0.000155094 0 0
13.1256 -0.000155202 0 0
13.1398 -0.000156718 0 0
13.154 -0.000158227 0 0
13.1683 -0.00015824 0 0
13.1825 -0.000156807 0 0
13.1968 -0.000155475 0 0
13.2111 -0.000155579 0 0
13.2254 -0.000156983 0 0
13.2397 -0.000158387 0 0
13.2541 -0.000158531 0 0
13.2684 -0.000157343 0 0
13.2828 -0.000156038 0 0
13.2971 -0.000155908 0 0
13.3115 -0.000157091 0 0
13.326 -0.000158535 0 0
13.3404 -0.000158943 0 0
13.3548 -0.000157943 0 0
13.3693 -0.000156534 0 0
13.3838 -0.000156146 0 0
13.3983 -0.00015722 0 0
13.4128 -0.0001588 0 0
13.4273 -0.000159407 0 0
13.4418 -0.00015844 0 0
13.4564 -0.000156906 0 0
13.4709 -0.000156446 0 0
13.4855 -0.000157539 0 0
13.5001 -0.000159091 0 0
13.5147 -0.000159673 0 0
13.5294 -0.000158829 0 0
13.544 -0.000157438 0 0
13.5587 -0.000156911 0 0
13.5734 -0.000157788 0 0
13.5881 -0.000159223 0 0
13.6028 -0.000159927 0 0
13.6175 -0.000159343 0 0
13.6322 -0.000158055 0 0
13.647 -0.000157314 0 0
13.6618 -0.000157921 0 0
13.6766 -0.000159371 0 0
13.6914 -0.000160317 0 0
13.7062 -0.000159897 0 0
13.721 -0.000158547 0 0
13.7359 -0.000157632 0 0
13.7508 -0.000158147 0 0
13.7657 -0.000159653 0 0
13.7806 -0.000160694 0 0
13.7955 -0.000160306 0 0
13.8104 -0.000158963 0 0
13.8254 -0.000158072 0 0
13.8403 -0.000158542 0 0
13.8553 -0.000159892 0 0
13.8703 -0.000160859 0 0
13.8853 -0.000160676 0 0
13.9004 -0.000159602 0 0
13.9154 -0.000158632 0 0
