# k[h/Mpc] P_tt P_tl P_ll
4.39548 -5.69561e-05 3.68552e-38 4.27646e-38
4.40023 -5.50914e-05 3.04872e-38 3.53756e-38
4.405 -4.92446e-05 2.52091e-38 2.92512e-38
4.40977 -4.50881e-05 2.08362e-38 2.41771e-38
4.41454 -4.66403e-05 1.72146e-38 1.99749e-38
4.41932 -5.23864e-05 1.42167e-38 1.64962e-38
4.42411 -5.67607e-05 1.17359e-38 1.36177e-38
4.4289 -5.55426e-05 9.68401e-39 1.12368e-38
4.43369 -4.99326e-05 7.98752e-39 9.26824e-39
4.43849 -4.53766e-05 6.58598e-39 7.64198e-39
4.4433 -4.6287e-05 5.42839e-39 6.29879e-39
4.44811 -5.17691e-05 4.47239e-39 5.1895e-39
4.45292 -5.65051e-05 3.6832e-39 4.27377e-39
4.45774 -5.59248e-05 3.03199e-39 3.51814e-39
4.46257 -5.0617e-05 2.49486e-39 2.89489e-39
4.4674 -4.57339e-05 2.05202e-39 2.38104e-39
4.47224 -4.60011e-05 1.68706e-39 1.95757e-39
4.47708 -5.11503e-05 1.38642e-39 1.60872e-39
4.48193 -5.61875e-05 1.13887e-39 1.32148e-39
4.48678 -5.62464e-05 9.35124e-40 1.08506e-39
4.49164 -5.12961e-05 7.67497e-40 8.90558e-40
4.4965 -4.61462e-05 6.29648e-40 7.30607e-40
4.50137 -4.57808e-05 5.16335e-40 5.99125e-40
4.50624 -5.05426e-05 4.23232e-40 4.91094e-40
4.51112 -5.5815e-05 3.46767e-40 4.02368e-40
4.51601 -5.6504e-05 2.83993e-40 3.29529e-40
4.52089 -5.19639e-05 2.32482e-40 2.69759e-40
4.52579 -4.6606e-05 1.90234e-40 2.20737e-40
4.53069 -4.56221e-05 1.55615e-40 1.80567e-40
4.53559 -4.9958e-05 1.27241e-40 1.47643e-40
4.54051 -5.54027e-05 1.03994e-40 1.20669e-40
4.54542 -5.66904e-05 8.49577e-41 9.85799e-41
4.55034 -5.26011e-05 6.93754e-41 8.04991e-41
4.55527 -4.71131e-05 5.66261e-41 6.57055e-41
4.5602 -4.55402e-05 4.61993e-41 5.3607e-41
4.56514 -4.93981e-05 3.76758e-41 4.37168e-41
4.57008 -5.49429e-05 3.07113e-41 3.56355e-41
4.57503 -5.6809e-05 2.5023e-41 2.90352e-41
4.57998 -5.3213e-05 2.03792e-41 2.36468e-41
4.58494 -4.76588e-05 1.65898e-41 1.92499e-41
4.5899 -4.55264e-05 1.3499e-41 1.56635e-41
4.59487 -4.88708e-05 1.09791e-41 1.27395e-41
4.59985 -5.4446e-05 8.9256e-42 1.03567e-41
4.60483 -5.68595e-05 7.2529e-42 8.41584e-42
4.60981 -5.37947e-05 5.89102e-42 6.83559e-42
4.6148 -4.82367e-05 4.78269e-42 5.54955e-42
4.6198 -4.55733e-05 3.88146e-42 4.50382e-42
4.6248 -4.8381e-05 3.1488e-42 3.65368e-42
4.62981 -5.39302e-05 2.55327e-42 2.96266e-42
4.63482 -5.68454e-05 2.06943e-42 2.40124e-42
4.63984 -5.43261e-05 1.67651e-42 1.94532e-42
4.64486 -4.88362e-05 1.35757e-42 1.57525e-42
4.64989 -4.56954e-05 1.0988e-42 1.27499e-42
4.65493 -4.7939e-05 8.88951e-43 1.03149e-42
4.65997 -5.33872e-05 7.18846e-43 8.34107e-43
4.66501 -5.67628e-05 5.81023e-43 6.74185e-43
4.67006 -5.4815e-05 4.69407e-43 5.44672e-43
4.67512 -4.94556e-05 3.79057e-43 4.39835e-43
4.68018 -4.58817e-05 3.05955e-43 3.55012e-43
4.68525 -4.75457e-05 2.46836e-43 2.86414e-43
4.69032 -5.28279e-05 1.99047e-43 2.30963e-43
4.6954 -5.66153e-05 1.60436e-43 1.8616e-43
4.70048 -5.52583e-05 1.29253e-43 1.49978e-43
4.70557 -5.00909e-05 1.04083e-43 1.20772e-43
4.71067 -4.61231e-05 8.37759e-44 9.72087e-44
4.71577 -4.71971e-05 6.7407e-44 7.82151e-44
4.72087 -5.22687e-05 5.42108e-44 6.2903e-44
4.72598 -5.64196e-05 4.35773e-44 5.05645e-44
4.7311 -5.56421e-05 3.5013e-44 4.0627e-44
4.73622 -5.0717e-05 2.81185e-44 3.2627e-44
4.74135 -4.64255e-05 2.25708e-44 2.61898e-44
4.74648 -4.69172e-05 1.8109e-44 2.10126e-44
4.75162 -5.17095e-05 1.45223e-44 1.68508e-44
4.75677 -5.61588e-05 1.16404e-44 1.35068e-44
4.76192 -5.59669e-05 9.32586e-45 1.08212e-44
4.76707 -5.13456e-05 7.46796e-45 8.66539e-45
4.77223 -4.67845e-05 5.97731e-45 6.93572e-45
4.7774 -4.66947e-05 4.78189e-45 5.54862e-45
4.78257 -5.11546e-05 3.82368e-45 4.43678e-45
4.78775 -5.58444e-05 3.056e-45 3.546e-45
4.79293 -5.62352e-05 2.44126e-45 2.83269e-45
4.79812 -5.197e-05 1.94922e-45 2.26176e-45
4.80332 -4.71904e-05 1.5556e-45 1.80502e-45
4.80852 -4.65242e-05 1.24096e-45 1.43994e-45
4.81372 -5.06143e-05 9.89526e-46 1.14819e-45
4.81894 -5.54949e-05 7.88647e-46 9.151e-46
4.82415 -5.6444e-05 6.28238e-46 7.28971e-46
4.82938 -5.25667e-05 5.00209e-46 5.80413e-46
4.8346 -4.76364e-05 3.98073e-46 4.61901e-46
4.83984 -4.64249e-05 3.16635e-46 3.67405e-46
4.84508 -5.00996e-05 2.51733e-46 2.92096e-46
4.85032 -5.50993e-05 2.00034e-46 2.32107e-46
4.85558 -5.65864e-05 1.58873e-46 1.84347e-46
4.86083 -5.31422e-05 1.26119e-46 1.46341e-46
4.8661 -4.81233e-05 1.00067e-46 1.16112e-46
4.87136 -4.63896e-05 7.93566e-47 9.20808e-47
4.87664 -4.96108e-05 6.29009e-47 7.29865e-47
4.88192 -5.46649e-05 4.98324e-47 5.78226e-47
4.8872 -5.66652e-05 3.9459e-47 4.57859e-47
4.89249 -5.36948e-05 3.12292e-47 3.62365e-47
4.89779 -4.86461e-05 2.47032e-47 2.86642e-47
4.90309 -4.6409e-05 1.95315e-47 2.26632e-47
4.9084 -4.91481e-05 1.54364e-47 1.79115e-47
4.91372 -5.42101e-05 1.21937e-47 1.41488e-47
4.91904 -5.66919e-05 9.6272e-48 1.11708e-47
4.92436 -5.4206e-05 7.59701e-48 8.81512e-48
4.92969 -4.91837e-05 5.99186e-48 6.95261e-48
4.93503 -4.64938e-05 4.72343e-48 5.48079e-48
4.94037 -4.87345e-05 3.72159e-48 4.31831e-48
4.94572 -5.37324e-05 2.93072e-48 3.40063e-48
4.95108 -5.66489e-05 2.30672e-48 2.67658e-48
4.95644 -5.46752e-05 1.81463e-48 2.10559e-48
4.9618 -4.97469e-05 1.42678e-48 1.65555e-48
4.96718 -4.66432e-05 1.12124e-48 1.30102e-48
4.97255 -4.83611e-05 8.80665e-49 1.02187e-48
4.97794 -5.32332e-05 6.91347e-49 8.02198e-49
4.98333 -5.65456e-05 5.42441e-49 6.29417e-49
4.98872 -5.51066e-05 4.25384e-49 4.9359e-49
4.99412 -5.03295e-05 3.3341e-49 3.8687e-49
4.99953 -4.68448e-05 2.61185e-49 3.03063e-49
5.00494 -4.80239e-05 2.04515e-49 2.37308e-49
5.01036 -5.27277e-05 1.60063e-49 1.85728e-49
5.01579 -5.64002e-05 1.25206e-49 1.45282e-49
5.02122 -5.54909e-05 9.78881e-50 1.13584e-49
5.02665 -5.09042e-05 7.64893e-50 8.87537e-50
5.0321 -4.70964e-05 5.97364e-50 6.93146e-50
5.03754 -4.77495e-05 4.66277e-50 5.4104e-50
5.043 -5.22269e-05 3.6376e-50 4.22085e-50
5.04846 -5.61937e-05 2.83629e-50 3.29107e-50
5.05392 -5.58162e-05 2.21031e-50 2.56471e-50
5.05939 -5.14825e-05 1.72155e-50 1.99759e-50
5.06487 -4.74059e-05 1.34014e-50 1.55502e-50
5.07036 -4.75293e-05 1.04266e-50 1.20985e-50
5.07585 -5.17256e-05 8.10778e-51 9.40779e-51
5.08134 -5.59333e-05 6.30118e-51 7.31152e-51
5.08684 -5.60893e-05 4.89445e-51 5.67923e-51
5.09235 -5.20627e-05 3.79968e-51 4.40893e-51
5.09786 -4.77648e-05 2.94817e-51 3.42088e-51
5.10338 -4.73545e-05 2.28628e-51 2.65286e-51
5.10891 -5.12281e-05 1.77222e-51 2.05638e-51
5.11444 -5.5638e-05 1.37298e-51 1.59313e-51
5.11998 -5.6317e-05 1.06309e-51 1.23355e-51
5.12552 -5.26237e-05 8.2269e-52 9.54601e-52
5.13107 -4.81543e-05 6.36297e-52 7.38321e-52
5.13662 -4.72389e-05 4.91859e-52 5.70724e-52
5.14219 -5.07585e-05 3.79996e-52 4.40925e-52
5.14775 -5.53044e-05 2.93409e-52 3.40454e-52
5.15333 -5.64789e-05 2.26425e-52 2.6273e-52
5.15891 -5.31617e-05 1.74634e-52 2.02636e-52
5.16449 -4.85867e-05 1.34614e-52 1.56198e-52
5.17008 -4.7187e-05 1.03707e-52 1.20335e-52
5.17568 -5.03093e-05 7.98501e-53 9.26533e-53
5.18128 -5.49296e-05 6.14466e-53 7.1299e-53
5.18689 -5.65819e-05 4.72577e-53 5.48351e-53
5.19251 -5.3683e-05 3.63245e-53 4.21489e-53
5.19813 -4.90568e-05 2.79048e-53 3.23791e-53
5.20376 -4.71857e-05 2.14244e-53 2.48596e-53
5.20939 -4.98789e-05 1.64412e-53 1.90774e-53
5.21503 -5.45308e-05 1.26102e-53 1.46322e-53
5.22068 -5.66393e-05 9.66638e-54 1.12163e-53
5.22633 -5.41732e-05 7.40549e-54 8.59289e-54
5.23199 -4.95418e-05 5.67012e-54 6.57927e-54
5.23765 -4.72391e-05 4.33889e-54 5.03459e-54
5.24332 -4.94909e-05 3.31828e-54 3.85033e-54
5.249 -5.41146e-05 2.53626e-54 2.94292e-54
5.25468 -5.66345e-05 1.93741e-54 2.24805e-54
5.26037 -5.46218e-05 1.47909e-54 1.71625e-54
5.26607 -5.00494e-05 1.12853e-54 1.30948e-54
5.27177 -4.73561e-05 8.60549e-55 9.98531e-55
5.27748 -4.91424e-05 6.55818e-55 7.60973e-55
5.28319 -5.36742e-05 4.99499e-55 5.79589e-55
5.28891 -5.65691e-05 3.80214e-55 4.41178e-55
5.29464 -5.5037e-05 2.89245e-55 3.35622e-55
5.30037 -5.0581e-05 2.19909e-55 2.5517e-55
5.30611 -4.75251e-05 1.67095e-55 1.93887e-55
5.31185 -4.88239e-05 1.26893e-55 1.47239e-55
5.3176 -5.32203e-05 9.63155e-56 1.11759e-55
5.32336 -5.64623e-05 7.30625e-56 8.47775e-56
5.32912 -5.5417e-05 5.53901e-56 6.42715e-56
5.33489 -5.11133e-05 4.19671e-56 4.86962e-56
5.34067 -4.7735e-05 3.17778e-56 3.68731e-56
5.34645 -4.85539e-05 2.40478e-56 2.79037e-56
5.35224 -5.27727e-05 1.81872e-56 2.11033e-56
5.35804 -5.6307e-05 1.37465e-56 1.59506e-56
5.36384 -5.57416e-05 1.03837e-56 1.20487e-56
5.36964 -5.16438e-05 7.83881e-57 9.0957e-57
5.37546 -4.80003e-05 5.91401e-57 6.86227e-57
5.38128 -4.83383e-05 4.45911e-57 5.17409e-57
5.3871 -5.23228e-05 3.36006e-57 3.89882e-57
5.39294 -5.60973e-05 2.53035e-57 2.93607e-57
5.39877 -5.60177e-05 1.90434e-57 2.20969e-57
5.40462 -5.21795e-05 1.43233e-57 1.66199e-57
5.41047 -4.83146e-05 1.07664e-57 1.24927e-57
5.41633 -4.8165e-05 8.08775e-58 9.38455e-58
5.42219 -5.18719e-05 6.07245e-58 7.04612e-58
5.42806 -5.58502e-05 4.55665e-58 5.28727e-58
5.43394 -5.62542e-05 3.41709e-58 3.96499e-58
5.43982 -5.27056e-05 2.56092e-58 2.97154e-58
5.44571 -4.86586e-05 1.91806e-58 2.22561e-58
5.45161 -4.8039e-05 1.43568e-58 1.66588e-58
5.45751 -5.14432e-05 1.07394e-58 1.24613e-58
5.46342 -5.55728e-05 8.02836e-59 9.31563e-59
5.46934 -5.64328e-05 5.99791e-59 6.95962e-59
5.47526 -5.32071e-05 4.47814e-59 5.19617e-59
5.48118 -4.90419e-05 3.34134e-59 3.87709e-59
5.48712 -4.79762e-05 2.49153e-59 2.89103e-59
5.49306 -5.10333e-05 1.85667e-59 2.15437e-59
5.49901 -5.52515e-05 1.3827e-59 1.6044e-59
5.50496 -5.65553e-05 1.02906e-59 1.19406e-59
5.51092 -5.36976e-05 7.65377e-60 8.88099e-60
5.51689 -4.94638e-05 5.68894e-60 6.60111e-60
5.52286 -4.796e-05 4.22578e-60 4.90335e-60
5.52884 -5.06372e-05 3.13703e-60 3.64002e-60
5.53483 -5.49035e-05 2.32751e-60 2.70071e-60
5.54082 -5.66355e-05 1.72577e-60 2.00249e-60
5.54682 -5.41666e-05 1.27877e-60 1.48381e-60
5.55282 -4.99043e-05 9.46938e-61 1.09877e-60
5.55883 -4.79886e-05 7.00754e-61 8.13113e-61
5.56485 -5.02735e-05 5.18233e-61 6.01328e-61
5.57088 -5.45422e-05 3.83002e-61 4.44413e-61
5.57691 -5.66639e-05 2.82873e-61 3.28229e-61
5.58295 -5.45965e-05 2.08783e-61 2.4226e-61
5.58899 -5.0363e-05 1.53997e-61 1.7869e-61
5.59504 -4.80766e-05 1.13513e-61 1.31713e-61
5.6011 -4.99477e-05 8.36156e-62 9.70226e-62
5.60716 -5.41578e-05 6.1552e-62 7.14213e-62
5.61323 -5.66347e-05 4.52801e-62 5.25404e-62
5.61931 -5.49946e-05 3.32877e-62 3.86251e-62
5.6254 -5.08455e-05 2.44551e-62 2.83762e-62
5.63149 -4.82165e-05 1.79541e-62 2.08329e-62
5.63758 -4.96503e-05 1.31725e-62 1.52846e-62
5.64369 -5.37555e-05 9.65885e-63 1.12076e-62
5.6498 -5.65625e-05 7.0779e-63 8.21278e-63
5.65591 -5.53641e-05 5.18311e-63 6.01417e-63
5.66204 -5.13366e-05 3.79299e-63 4.40117e-63
5.66817 -4.83946e-05 2.77383e-63 3.21859e-63
5.6743 -4.93899e-05 2.02713e-63 2.35216e-63
5.68045 -5.3355e-05 1.48043e-63 1.71781e-63
5.6866 -5.64505e-05 1.08043e-63 1.25367e-63
5.69275 -5.56874e-05 7.87973e-64 9.14318e-64
5.69892 -5.18239e-05 5.74284e-64 6.66365e-64
5.70509 -4.86207e-05 4.18257e-64 4.85321e-64
5.71126 -4.91813e-05 3.04412e-64 3.53222e-64
5.71745 -5.2954e-05 2.21401e-64 2.56901e-64
5.72364 -5.6286e-05 1.60915e-64 1.86717e-64
5.72984 -5.59642e-05 1.16873e-64 1.35613e-64
5.73604 -5.23187e-05 8.48261e-65 9.84272e-65
5.74225 -4.88951e-05 6.15236e-65 7.13884e-65
5.74847 -4.90112e-05 4.45915e-65 5.17413e-65
5.75469 -5.25493e-05 3.22981e-65 3.74768e-65
5.76092 -5.60844e-05 2.33798e-65 2.71285e-65
5.76716 -5.62041e-05 1.69122e-65 1.96239e-65
5.7734 -5.28087e-05 1.22251e-65 1.41853e-65
5.77965 -4.92019e-05 8.83084e-66 1.02468e-65
5.78591 -4.88828e-05 6.37446e-66 7.39654e-66
5.79217 -5.21577e-05 4.59808e-66 5.33535e-66
5.79844 -5.58532e-05 3.31438e-66 3.84582e-66
5.80472 -5.63973e-05 2.38737e-66 2.77016e-66
5.81101 -5.32804e-05 1.71841e-66 1.99394e-66
5.8173 -4.95414e-05 1.23602e-66 1.4342e-66
5.8236 -4.88083e-05 8.88406e-67 1.03085e-66
5.8299 -5.17846e-05 6.38097e-67 7.40411e-67
5.83621 -5.55845e-05 4.57984e-67 5.31418e-67
5.84253 -5.65379e-05 3.28474e-67 3.81141e-67
5.84886 -5.37399e-05 2.35417e-67 2.73164e-67
5.85519 -4.9918e-05 1.68601e-67 1.95635e-67
5.86153 -4.87801e-05 1.20661e-67 1.40008e-67
5.86788 -5.14237e-05 8.62898e-68 1.00126e-67
5.87423 -5.52869e-05 6.16715e-68 7.15599e-68
5.88059 -5.66373e-05 4.40456e-68 5.1108e-68
5.88696 -5.41829e-05 3.14343e-68 3.64746e-68
5.89333 -5.03172e-05 2.24175e-68 2.6012e-68
5.89971 -4.87934e-05 1.59754e-68 1.85369e-68
5.9061 -5.10867e-05 1.13762e-68 1.32003e-68
5.91249 -5.49733e-05 8.09509e-69 9.39307e-69
5.91889 -5.6693e-05 5.75607e-69 6.679e-69
5.9253 -5.45948e-05 4.08986e-69 4.74563e-69
5.93172 -5.07318e-05 2.90381e-69 3.36941e-69
5.93814 -4.88583e-05 2.06018e-69 2.39051e-69
5.94457 -5.0785e-05 1.46056e-69 1.69475e-69
5.951 -5.46392e-05 1.03468e-69 1.20059e-69
5.95745 -5.66943e-05 7.32439e-70 8.4988e-70
5.9639 -5.49778e-05 5.18095e-70 6.01168e-70
5.97035 -5.11711e-05 3.66202e-70 4.2492e-70
5.97682 -4.89714e-05 2.58646e-70 3.00117e-70
5.98329 -5.05078e-05 1.82541e-70 2.1181e-70
5.98977 -5.42879e-05 1.28739e-70 1.49381e-70
5.99625 -5.66555e-05 9.07341e-71 1.05282e-70
6.00274 -5.53334e-05 6.39e-71 7.41458e-71
6.00924 -5.16205e-05 4.49677e-71 5.21779e-71
6.01575 -4.91243e-05 3.16206e-71 3.66906e-71
6.02226 -5.02635e-05 2.22181e-71 2.57805e-71
6.02878 -5.39315e-05 1.55995e-71 1.81007e-71
6.03531 -5.6578e-05 1.09441e-71 1.26989e-71
6.04184 -5.56526e-05 7.67215e-72 8.90231e-72
6.04838 -5.20717e-05 5.37425e-72 6.23597e-72
6.05493 -4.93189e-05 3.7617e-72 4.36485e-72
6.06149 -5.00612e-05 2.63095e-72 3.0528e-72
6.06805 -5.35734e-05 1.83868e-72 2.13349e-72
6.07462 -5.64557e-05 1.28398e-72 1.48986e-72
6.0812 -5.59315e-05 8.95931e-73 1.03959e-72
6.08778 -5.25285e-05 6.2467e-73 7.2483e-73
6.09437 -4.95564e-05 4.35198e-73 5.04978e-73
6.10097 -4.98954e-05 3.02958e-73 3.51534e-73
6.10758 -5.3213e-05 2.10734e-73 2.44524e-73
6.11419 -5.62978e-05 1.46487e-73 1.69975e-73
6.12081 -5.6175e-05 1.01748e-73 1.18063e-73
6.12743 -5.29823e-05 7.06174e-74 8.19403e-74
6.13407 -4.98265e-05 4.89726e-74 5.68249e-74
6.14071 -4.97683e-05 3.39351e-74 3.93763e-74
6.14736 -5.28616e-05 2.34963e-74 2.72637e-74
6.15401 -5.61103e-05 1.62556e-74 1.8862e-74
6.16068 -5.6377e-05 1.12372e-74 1.3039e-74
6.16735 -5.34226e-05 7.76186e-75 9.00641e-75
6.17402 -5.01278e-05 5.35704e-75 6.216e-75
6.18071 -4.96894e-05 3.69432e-75 4.28667e-75
6.1874 -5.25254e-05 2.54562e-75 2.95379e-75
6.1941 -5.5887e-05 1.75267e-75 2.0337e-75
6.2008 -5.6531e-05 1.20575e-75 1.39908e-75
6.20752 -5.38542e-05 8.2882e-76 9.61714e-76
6.21424 -5.04652e-05 5.69259e-76 6.60534e-76
6.22097 -4.96515e-05 3.90665e-76 4.53305e-76
6.2277 -5.21979e-05 2.67883e-76 3.10836e-76
6.23444 -5.56373e-05 1.83549e-76 2.1298e-76
6.24119 -5.66482e-05 1.25673e-76 1.45824e-76
6.24795 -5.42705e-05 8.59754e-77 9.97608e-77
6.25472 -5.08243e-05 5.87691e-77 6.81922e-77
6.26149 -4.96544e-05 4.01388e-77 4.65747e-77
6.26827 -5.18919e-05 2.73918e-77 3.17839e-77
6.27505 -5.53676e-05 1.86774e-77 2.16722e-77
6.28185 -5.67229e-05 1.27249e-77 1.47652e-77
6.28865 -5.46636e-05 8.66216e-78 1.00511e-77
6.29546 -5.12034e-05 5.89165e-78 6.83633e-78
6.30227 -4.97022e-05 4.00391e-78 4.6459e-78
6.3091 -5.1611e-05 2.71874e-78 3.15467e-78
6.31593 -5.50783e-05 1.84453e-78 2.14029e-78
6.32276 -5.67538e-05 1.25037e-78 1.45086e-78
6.32961 -5.50334e-05 8.46885e-79 9.82675e-79
6.33646 -5.16017e-05 5.73116e-79 6.6501e-79
6.34332 -4.97913e-05 3.87519e-79 4.49654e-79
6.35019 -5.13543e-05 2.61803e-79 3.0378e-79
6.35707 -5.4775e-05 1.7672e-79 2.05055e-79
6.36395 -5.67469e-05 1.19201e-79 1.38314e-79
6.37084 -5.53767e-05 8.0336e-80 9.32172e-80
6.37774 -5.201e-05 5.40964e-80 6.27703e-80
6.38464 -4.99188e-05 3.6396e-80 4.22318e-80
6.39155 -5.11292e-05 2.44662e-80 2.83891e-80
6.39847 -5.44654e-05 1.64325e-80 1.90673e-80
6.4054 -5.67004e-05 1.10272e-80 1.27953e-80
6.41234 -5.5686e-05 7.39353e-81 8.57902e-81
6.41928 -5.24254e-05 4.95292e-81 5.74708e-81
6.42623 -5.00884e-05 3.31507e-81 3.84661e-81
6.43319 -5.09382e-05 2.2169e-81 2.57236e-81
6.44015 -5.41485e-05 1.48122e-81 1.71872e-81
6.44712 -5.66147e-05 9.88811e-82 1.14736e-81
6.4541 -5.5964e-05 6.59517e-82 7.65265e-82
6.46109 -5.28467e-05 4.39498e-82 5.09967e-82
6.46809 -5.02942e-05 2.9262e-82 3.3954e-82
6.47509 -5.07794e-05 1.94657e-82 2.25868e-82
6.4821 -5.38304e-05 1.29375e-82 1.50119e-82
6.48912 -5.64973e-05 8.5915e-83 9.96907e-83
6.49614 -5.62098e-05 5.70086e-83 6.61494e-83
6.50318 -5.32637e-05 3.77941e-83 4.38541e-83
6.51022 -5.05291e-05 2.50335e-83 2.90474e-83
6.51727 -5.06604e-05 1.65665e-83 1.92228e-83
6.52432 -5.3524e-05 1.09534e-83 1.27097e-83
6.53139 -5.63453e-05 7.23567e-84 8.39585e-84
6.53846 -5.6409e-05 4.77549e-84 5.54119e-84
6.54554 -5.36768e-05 3.14894e-84 3.65385e-84
6.55262 -5.08072e-05 2.07453e-84 2.40716e-84
6.55972 -5.05799e-05 1.36546e-84 1.5844e-84
6.56682 -5.32132e-05 8.97939e-85 1.04192e-84
6.57393 -5.61616e-05 5.89954e-85 6.84548e-85
6.58105 -5.65827e-05 3.87252e-85 4.49345e-85
6.58817 -5.40853e-05 2.53964e-85 2.94685e-85
6.5953 -5.11038e-05 1.664e-85 1.93081e-85
6.60244 -5.05323e-05 1.08927e-85 1.26392e-85
6.60959 -5.29203e-05 7.1239e-86 8.26616e-86
6.61675 -5.59572e-05 4.65479e-86 5.40115e-86
6.62391 -5.67178e-05 3.03905e-86 3.52634e-86
6.63108 -5.44791e-05 1.98234e-86 2.3002e-86
6.63826 -5.14201e-05 1.29187e-86 1.499e-86
6.64545 -5.0519e-05 8.41108e-87 9.75972e-87
6.65265 -5.26526e-05 5.47119e-87 6.34845e-87
6.65985 -5.57429e-05 3.55555e-87 4.12565e-87
6.66706 -5.68033e-05 2.30847e-87 2.67862e-87
6.67428 -5.4837e-05 1.4974e-87 1.73749e-87
6.6815 -5.17683e-05 9.70376e-88 1.12597e-87
6.68874 -5.05689e-05 6.28253e-88 7.28987e-88
6.69598 -5.2396e-05 4.06367e-88 4.71525e-88
6.70323 -5.54834e-05 2.62599e-88 3.04704e-88
6.71049 -5.68552e-05 1.69533e-88 1.96717e-88
6.71775 -5.52009e-05 1.09347e-88 1.26879e-88
6.72502 -5.21343e-05 7.04598e-89 8.17574e-89
6.7323 -5.06344e-05 4.5359e-89 5.26319e-89
6.73959 -5.21578e-05 2.91723e-89 3.38498e-89
6.74689 -5.52256e-05 1.87439e-89 2.17494e-89
6.7542 -5.68765e-05 1.20327e-89 1.3962e-89
6.76151 -5.55347e-05 7.71755e-90 8.95499e-90
6.76883 -5.25087e-05 4.94514e-90 5.73805e-90
6.77616 -5.07331e-05 3.16562e-90 3.6732e-90
6.78349 -5.19442e-05 2.0245e-90 2.34911e-90
6.79084 -5.49717e-05 1.29347e-90 1.50087e-90
6.79819 -5.68717e-05 8.25605e-91 9.57983e-91
6.80555 -5.58209e-05 5.2646e-91 6.10873e-91
6.81292 -5.28728e-05 3.35377e-91 3.89152e-91
6.82029 -5.0892e-05 2.13441e-91 2.47664e-91
6.82768 -5.17865e-05 1.35705e-91 1.57464e-91
6.83507 -5.46888e-05 8.61957e-92 1.00016e-91
6.84247 -5.68006e-05 5.46951e-92 6.3465e-92
6.84988 -5.60962e-05 3.46723e-92 4.02317e-92
6.85729 -5.32743e-05 2.19577e-92 2.54785e-92
6.86472 -5.10751e-05 1.38919e-92 1.61193e-92
6.87215 -5.16311e-05 8.78018e-93 1.0188e-92
6.87959 -5.44054e-05 5.54387e-93 6.43279e-93
6.88704 -5.67174e-05 3.49695e-93 4.05766e-93
6.8945 -5.63467e-05 2.20389e-93 2.55727e-93
6.90196 -5.36681e-05 1.38758e-93 1.61007e-93
6.90943 -5.12792e-05 8.7275e-94 1.01269e-93
6.91691 -5.15039e-05 5.48384e-94 6.36313e-94
6.9244 -5.41365e-05 3.44225e-94 3.99418e-94
6.9319 -5.66212e-05 2.15854e-94 2.50464e-94
6.9394 -5.65544e-05 1.35219e-94 1.569e-94
6.94692 -5.40316e-05 8.46206e-95 9.81887e-95
6.95444 -5.15187e-05 5.2902e-95 6.13843e-95
6.96197 -5.14441e-05 3.30388e-95 3.83363e-95
6.96951 -5.38735e-05 2.06127e-95 2.39177e-95
6.97705 -5.64626e-05 1.28469e-95 1.49068e-95
6.98461 -5.67226e-05 7.99867e-96 9.28118e-96
6.99217 -5.44204e-05 4.97496e-96 5.77266e-96
6.99974 -5.17954e-05 3.09111e-96 3.58674e-96
7.00732 -5.1394e-05 1.91863e-96 2.22626e-96
7.0149 -5.36072e-05 1.18964e-96 1.38039e-96
7.0225 -5.62947e-05 7.36874e-97 8.55025e-97
7.0301 -5.68692e-05 4.55981e-97 5.29094e-97
7.03771 -5.47953e-05 2.81891e-97 3.2709e-97
7.04533 -5.20872e-05 1.74085e-97 2.01998e-97
7.05296 -5.13711e-05 1.07396e-97 1.24616e-97
7.0606 -5.33559e-05 6.61851e-98 7.67973e-98
7.06824 -5.6123e-05 4.07451e-98 4.72783e-98
7.07589 -5.69878e-05 2.50573e-98 2.9075e-98
7.08355 -5.5133e-05 1.53934e-98 1.78616e-98
7.09122 -5.23844e-05 9.44658e-99 1.09613e-98
7.0989 -5.1409e-05 5.79103e-99 6.71957e-99
7.10659 -5.31428e-05 3.5463e-99 4.11491e-99
7.11428 -5.59095e-05 2.16936e-99 2.5172e-99
7.12198 -5.70468e-05 1.32564e-99 1.5382e-99
7.12969 -5.54731e-05 8.092e-100 9.38948e-100
7.13741 -5.27241e-05 4.93424e-100 5.72541e-100
7.14514 -5.14685e-05 3.00551e-100 3.48742e-100
7.15288 -5.29269e-05 1.82873e-100 2.12195e-100
7.16062 -5.56872e-05 1.11151e-100 1.28973e-100
7.16837 -5.70878e-05 6.74848e-101 7.83053e-101
7.17613 -5.57966e-05 4.09346e-101 4.74981e-101
7.1839 -5.30713e-05 2.4803e-101 2.878e-101
7.19168 -5.15503e-05 1.50123e-101 1.74194e-101
7.19947 -5.27269e-05 9.07644e-102 1.05318e-101
7.20726 -5.54733e-05 5.48164e-102 6.36057e-102
7.21506 -5.71156e-05 3.30697e-102 3.83721e-102
7.22288 -5.60744e-05 1.99284e-102 2.31238e-102
7.2307 -5.33966e-05 1.19961e-102 1.39196e-102
7.23852 -5.16882e-05 7.21319e-103 8.36976e-103
7.24636 -5.25926e-05 4.33247e-103 5.02714e-103
7.25421 -5.52332e-05 2.59934e-103 3.01613e-103
7.26206 -5.70668e-05 1.55779e-103 1.80757e-103
7.26992 -5.63398e-05 9.32554e-104 1.08208e-103
