# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
78.431 0.000402268 0.000394419 0.000899678
78.5159 0.000399577 0.000391594 0.000893234
78.6009 0.000396913 0.000388792 0.000886844
78.686 0.000394275 0.000386022 0.000880524
78.7712 0.000391657 0.000383282 0.000874274
78.8565 0.000389058 0.00038057 0.000868088
78.9418 0.00038648 0.000377874 0.000861938
79.0273 0.000383924 0.000375179 0.000855791
79.1129 0.000381389 0.000372479 0.000849632
79.1985 0.000378872 0.00036978 0.000843477
79.2843 0.000376375 0.0003671 0.000837364
79.3701 0.000373901 0.00036445 0.000831318
79.456 0.000371454 0.000361827 0.000825336
79.5421 0.000369033 0.000359218 0.000819385
79.6282 0.000366632 0.000356612 0.00081344
79.7144 0.000364248 0.000354012 0.000807509
79.8007 0.000361882 0.000351435 0.00080163
79.8871 0.000359545 0.000348899 0.000795847
79.9736 0.000357249 0.000346417 0.000790185
80.0602 0.000354976 0.000343958 0.000784575
80.1469 0.000352701 0.000341493 0.000778954
80.2336 0.000350465 0.000339069 0.000773423
80.3205 0.00034826 0.000336683 0.000767982
80.4075 0.00034608 0.000334334 0.000762623
80.4945 0.000343925 0.000332009 0.00075732
80.5817 0.000341797 0.000329693 0.000752038
80.6689 0.000339697 0.000327377 0.000746753
80.7562 0.000337623 0.000325063 0.000741475
80.8437 0.000335575 0.000322767 0.000736238
80.9312 0.000333556 0.000320503 0.000731074
81.0188 0.000331569 0.000318273 0.000725987
81.1065 0.000329615 0.000316065 0.000720951
81.1944 0.00032769 0.000313868 0.00071594
81.2823 0.000325791 0.00031168 0.00071095
81.3703 0.000323917 0.000309515 0.000706011
81.4584 0.000322073 0.000307391 0.000701166
81.5466 0.000320272 0.00030532 0.000696441
81.6348 0.000318521 0.000303302 0.000691839
81.7232 0.000316766 0.000301276 0.000687217
81.8117 0.000315053 0.000299288 0.000682681
81.9003 0.00031338 0.000297347 0.000678254
81.9889 0.000311743 0.000295453 0.000673935
82.0777 0.000310138 0.000293598 0.000669704
82.1666 0.000308568 0.000291767 0.000665526
82.2555 0.000307034 0.000289945 0.000661371
82.3446 0.000305534 0.000288133 0.000657237
82.4337 0.00030407 0.000286343 0.000653155
82.523 0.000302641 0.000284593 0.000649162
82.6123 0.000301252 0.000282887 0.000645272
82.7018 0.000299904 0.00028122 0.000641468
82.7913 0.000298596 0.000279578 0.000637723
82.881 0.000297323 0.000277957 0.000634026
82.9707 0.000296085 0.000276366 0.000630397
83.0605 0.000294884 0.000274823 0.000626877
83.1504 0.000293729 0.000273341 0.000623497
83.2405 0.000292629 0.000271924 0.000620266
83.3306 0.000291565 0.000270544 0.000617118
83.4208 0.000290521 0.000269185 0.000614016
83.5111 0.000289533 0.000267889 0.000611061
83.6015 0.000288592 0.000266658 0.000608254
83.6921 0.000287694 0.000265487 0.000605581
83.7827 0.00028684 0.000264359 0.000603008
83.8734 0.000286029 0.000263258 0.000600498
83.9642 0.000285262 0.00026218 0.000598038
84.0551 0.00028454 0.000261134 0.000595652
84.1461 0.000283864 0.000260136 0.000593375
84.2372 0.000283235 0.000259195 0.00059123
84.3284 0.000282656 0.000258309 0.000589209
84.4197 0.000282127 0.000257466 0.000587285
84.5111 0.000281645 0.000256656 0.000585438
84.6026 0.000281207 0.000255885 0.00058368
84.6942 0.000280813 0.000255169 0.000582045
84.7859 0.00028047 0.00025452 0.000580567
84.8777 0.000280187 0.000253947 0.00057926
84.9696 0.000279973 0.000253449 0.000578122
85.0616 0.000279769 0.000252962 0.000577012
85.1537 0.000279628 0.000252546 0.000576063
85.2459 0.000279547 0.00025221 0.000575296
85.3382 0.000279521 0.00025195 0.000574703
85.4305 0.000279546 0.00025175 0.000574248
85.523 0.000279621 0.000251594 0.000573891
85.6156 0.000279748 0.000251471 0.000573612
85.7083 0.00027993 0.000251389 0.000573425
85.8011 0.000280166 0.000251363 0.000573365
85.894 0.000280457 0.000251406 0.000573464
85.987 0.000280804 0.000251518 0.000573718
86.0801 0.000281208 0.000251688 0.000574106
86.1733 0.000281667 0.000251907 0.000574606
86.2666 0.00028218 0.000252177 0.000575222
86.36 0.000282746 0.000252512 0.000575985
86.4535 0.000283367 0.000252925 0.000576928
86.5471 0.000284049 0.000253424 0.000578065
86.6408 0.0002848 0.000254006 0.000579394
86.7346 0.000285599 0.000254647 0.000580856
86.8285 0.00028644 0.000255342 0.00058244
86.9225 0.00028735 0.00025613 0.000584237
87.0166 0.000288322 0.000257012 0.000586249
87.1108 0.000289351 0.000257977 0.000588451
87.2051 0.000290436 0.000259006 0.000590798
87.2996 0.000291578 0.000260084 0.000593258
87.3941 0.000292776 0.000261213 0.000595832
87.4887 0.000294033 0.000262405 0.000598551
87.5834 0.000295348 0.000263675 0.000601449
87.6782 0.000296722 0.000265028 0.000604535
87.7732 0.000298155 0.000266454 0.000607788
87.8682 0.000299647 0.000267943 0.000611184
87.9633 0.000301195 0.000269491 0.000614715
88.0586 0.000302798 0.000271107 0.000618402
88.1539 0.000304455 0.000272806 0.000622276
88.2493 0.000306171 0.000274595 0.000626357
88.3449 0.000307952 0.000276476 0.000630647
88.4405 0.000309806 0.000278447 0.000635143
88.5363 0.000311675 0.00028045 0.000639714
88.6322 0.000313615 0.000282551 0.000644505
88.7281 0.00031562 0.000284755 0.000649532
88.8242 0.000317682 0.000287052 0.000654772
88.9203 0.000319797 0.000289422 0.000660179
89.0166 0.000321961 0.000291847 0.00066571
89.113 0.000324179 0.000294321 0.000671352
89.2095 0.000326451 0.000296854 0.00067713
89.3061 0.000328778 0.000299462 0.000683078
89.4027 0.000331159 0.00030215 0.000689211
89.4995 0.000333591 0.000304913 0.000695514
89.5964 0.000336074 0.000307737 0.000701956
89.6934 0.000338607 0.000310617 0.000708524
89.7905 0.000341188 0.000313558 0.000715233
89.8878 0.000343817 0.000316573 0.00072211
89.9851 0.000346493 0.00031967 0.000729175
90.0825 0.00034922 0.000322849 0.000736427
90.18 0.000352003 0.000326106 0.000743854
90.2777 0.000354822 0.000329415 0.000751403
90.3754 0.000357673 0.000332781 0.000759081
90.4733 0.000360579 0.000336239 0.000766969
90.5712 0.000363533 0.000339785 0.000775056
90.6693 0.000366527 0.0003434 0.000783302
90.7674 0.000369558 0.000347061 0.000791655
90.8657 0.000372626 0.000350758 0.000800086
90.9641 0.000375732 0.000354493 0.000808606
91.0626 0.000378877 0.000358281 0.000817247
91.1612 0.000382059 0.000362131 0.000826028
91.2599 0.000385276 0.000366039 0.000834943
91.3587 0.000388525 0.000369992 0.000843961
91.4576 0.000391806 0.000373981 0.000853058
91.5566 0.000395116 0.000378005 0.000862238
91.6557 0.000398455 0.000382076 0.000871524
91.7549 0.000401819 0.000386203 0.000880937
91.8543 0.00040521 0.000390384 0.000890476
91.9537 0.000408632 0.000394616 0.000900128
92.0533 0.00041209 0.000398895 0.000909889
92.153 0.000415534 0.000403177 0.000919655
92.2527 0.000419012 0.000407518 0.000929558
92.3526 0.000422518 0.000411921 0.0009396
92.4526 0.000426041 0.000416368 0.000949744
92.5527 0.000429575 0.000420836 0.000959936
92.6529 0.000433119 0.000425306 0.000970132
92.7532 0.000436674 0.000429776 0.000980328
92.8536 0.00044024 0.000434257 0.000990551
92.9542 0.000443817 0.000438762 0.00100082
93.0548 0.000447401 0.000443287 0.00101115
93.1555 0.000450988 0.000447823 0.00102149
93.2564 0.000454578 0.000452353 0.00103183
93.3574 0.000458167 0.000456877 0.00104215
93.4584 0.000461755 0.000461401 0.00105247
93.5596 0.000465341 0.000465936 0.00106281
93.6609 0.000468921 0.000470482 0.00107318
93.7623 0.000472497 0.000475033 0.00108356
93.8638 0.000476072 0.000479583 0.00109394
93.9655 0.000479626 0.000484111 0.00110427
94.0672 0.000483159 0.000488627 0.00111457
94.169 0.000486689 0.00049316 0.00112491
94.271 0.000490208 0.0004977 0.00113526
94.3731 0.000493706 0.000502223 0.00114558
94.4752 0.00049718 0.000506706 0.00115581
94.5775 0.000500629 0.000511141 0.00116592
94.6799 0.000504055 0.000515535 0.00117595
94.7824 0.000507458 0.000519901 0.00118591
94.885 0.000510834 0.000524242 0.00119581
94.9878 0.00051418 0.000528548 0.00120563
95.0906 0.000517492 0.000532806 0.00121534
95.1936 0.00052077 0.000537008 0.00122493
95.2966 0.000524013 0.000541159 0.0012344
95.3998 0.000527217 0.00054527 0.00124377
95.5031 0.000530381 0.000549344 0.00125307
95.6065 0.000533504 0.000553376 0.00126226
95.71 0.000536588 0.000557358 0.00127134
95.8136 0.000539637 0.000561289 0.00128031
95.9174 0.000542607 0.000565133 0.00128908
96.0212 0.000545544 0.000568946 0.00129778
96.1252 0.000548438 0.000572723 0.00130639
96.2292 0.00055128 0.000576444 0.00131488
96.3334 0.000554063 0.000580083 0.00132318
96.4377 0.000556785 0.000583625 0.00133126
96.5421 0.00055945 0.000587075 0.00133913
96.6467 0.000562058 0.000590444 0.00134682
96.7513 0.000564608 0.00059374 0.00135433
96.856 0.000567095 0.000596956 0.00136167
96.9609 0.000569517 0.00060008 0.0013688
97.0659 0.00057187 0.000603101 0.00137569
97.171 0.000574156 0.000606023 0.00138235
97.2762 0.000576374 0.000608855 0.00138881
97.3815 0.000578522 0.000611605 0.00139508
97.4869 0.000580598 0.00061427 0.00140116
97.5925 0.000582602 0.000616843 0.00140703
97.6981 0.000584539 0.00061932 0.00141268
97.8039 0.000586388 0.000621686 0.00141808
97.9098 0.000588154 0.000623957 0.00142326
98.0158 0.000589854 0.000626158 0.00142828
98.1219 0.000591478 0.000628274 0.00143311
98.2282 0.000593019 0.000630282 0.00143769
98.3345 0.000594473 0.000632163 0.00144198
98.441 0.000595843 0.000633915 0.00144597
98.5475 0.00059713 0.00063555 0.0014497
98.6542 0.000598337 0.00063708 0.00145319
98.761 0.000599459 0.000638505 0.00145644
98.868 0.000600494 0.000639814 0.00145943
98.975 0.000601439 0.000640997 0.00146213
99.0822 0.000602295 0.000642054 0.00146454
99.1894 0.000603064 0.000642995 0.00146669
99.2968 0.000603745 0.000643831 0.00146859
99.4043 0.000604336 0.000644563 0.00147026
99.512 0.000604835 0.000645183 0.00147168
99.6197 0.000605247 0.000645688 0.00147283
99.7276 0.000605574 0.000646081 0.00147373
99.8355 0.000605786 0.000646343 0.00147432
99.9436 0.000605919 0.000646521 0.00147473
100.052 0.000605967 0.000646609 0.00147493
100.16 0.000605921 0.000646586 0.00147488
100.269 0.000605778 0.000646433 0.00147453
100.377 0.000605539 0.000646141 0.00147386
100.486 0.000605207 0.000645721 0.0014729
100.595 0.000604786 0.000645186 0.00147168
100.704 0.000604275 0.000644542 0.00147021
100.813 0.00060367 0.000643782 0.00146848
100.922 0.00060297 0.000642896 0.00146646
101.031 0.000602176 0.000641881 0.00146415
101.14 0.00060129 0.000640748 0.00146156
101.25 0.000600314 0.000639508 0.00145873
101.359 0.000599247 0.000638168 0.00145567
101.469 0.000598088 0.000636723 0.00145238
101.579 0.000596839 0.000635166 0.00144883
101.689 0.000595505 0.000633503 0.00144503
101.799 0.00059407 0.000631724 0.00144098
101.909 0.000592544 0.000629852 0.00143671
102.02 0.00059094 0.000627905 0.00143227
102.13 0.00058925 0.000625869 0.00142762
102.241 0.000587469 0.000623721 0.00142272
102.351 0.000585597 0.000621452 0.00141755
102.462 0.000583639 0.000619066 0.0014121
102.573 0.000581598 0.000616578 0.00140643
102.684 0.000579477 0.000613998 0.00140054
102.795 0.000577273 0.000611325 0.00139445
102.907 0.000574985 0.000608548 0.00138811
103.018 0.000572613 0.000605664 0.00138153
103.13 0.000570161 0.000602678 0.00137472
103.241 0.000567631 0.000599605 0.00136771
103.353 0.000565025 0.000596454 0.00136053
103.465 0.000562341 0.000593224 0.00135316
103.577 0.00055958 0.000589909 0.00134559
103.689 0.000556747 0.000586509 0.00133784
103.801 0.000553847 0.000583034 0.00132991
103.914 0.000550852 0.00057947 0.00132178
104.026 0.000547801 0.000575862 0.00131355
104.139 0.000544686 0.000572202 0.0013052
104.252 0.000541502 0.000568468 0.00129669
104.365 0.000538244 0.000564645 0.00128797
104.478 0.000534918 0.000560733 0.00127904
104.591 0.000531529 0.000556746 0.00126995
104.704 0.000528081 0.000552697 0.00126071
104.817 0.000524574 0.000548588 0.00125134
104.931 0.000521005 0.000544411 0.00124181
105.044 0.000517375 0.000540161 0.00123212
105.158 0.000513685 0.000535839 0.00122226
105.272 0.000509941 0.00053146 0.00121227
105.386 0.000506145 0.000527037 0.00120218
105.5 0.000502297 0.000522573 0.001192
105.614 0.000498397 0.000518059 0.0011817
105.729 0.000494445 0.000513493 0.00117129
105.843 0.000490449 0.000508882 0.00116077
105.958 0.000486399 0.000504227 0.00115015
106.072 0.000482303 0.000499548 0.00113948
106.187 0.000478172 0.000494856 0.00112878
106.302 0.000473999 0.000490134 0.00111801
106.417 0.000469781 0.000485366 0.00110713
106.532 0.000465521 0.000480544 0.00109613
106.648 0.000461222 0.000475677 0.00108503
106.763 0.00045689 0.000470779 0.00107386
106.879 0.000452527 0.000465857 0.00106263
106.995 0.000448131 0.000460905 0.00105134
107.11 0.000443699 0.000455915 0.00103995
107.226 0.000439235 0.000450888 0.00102848
107.342 0.000434744 0.000445832 0.00101695
107.459 0.000430227 0.000440763 0.00100539
107.575 0.000425686 0.000435684 0.000993804
107.691 0.000421119 0.00043059 0.000982185
107.808 0.000416528 0.000425475 0.000970518
107.925 0.000411917 0.000420344 0.000958814
108.042 0.000407292 0.000415208 0.0009471
108.159 0.000402631 0.000410059 0.000935353
108.276 0.000397965 0.000404931 0.000923656
108.393 0.000393288 0.000399811 0.000911978
108.51 0.000388594 0.000394681 0.000900276
108.628 0.000383882 0.000389528 0.000888522
108.745 0.000379157 0.000384356 0.000876725
108.863 0.000374423 0.000379179 0.000864915
108.981 0.000369684 0.000374004 0.000853113
109.099 0.00036494 0.000368831 0.000841312
109.217 0.000360187 0.000363649 0.000829492
109.335 0.000355425 0.000358455 0.000817645
109.454 0.000350658 0.000353257 0.000805787
109.572 0.000345892 0.000348068 0.000793951
109.691 0.000341126 0.000342896 0.000782154
109.81 0.00033636 0.00033774 0.000770392
109.928 0.000331593 0.00033259 0.000758646
110.047 0.000326828 0.000327446 0.000746912
110.167 0.00032207 0.000322319 0.000735218
110.286 0.000317309 0.00031721 0.000723562
110.405 0.000312554 0.000312135 0.000711987
110.525 0.000307814 0.000307099 0.0007005
110.644 0.00030308 0.000302085 0.000689062
110.764 0.000298352 0.000297075 0.000677636
110.884 0.000293629 0.000292069 0.000666217
111.004 0.000288918 0.000287076 0.000654827
111.124 0.000284222 0.000282106 0.00064349
111.245 0.000279542 0.00027716 0.000632207
111.365 0.000274873 0.000272229 0.000620961
111.486 0.000270216 0.000267308 0.000609736
111.606 0.000265572 0.0002624 0.000598539
111.727 0.000260946 0.000257515 0.000587398
111.848 0.000256339 0.000252665 0.000576334
111.969 0.000251751 0.000247848 0.000565346
112.091 0.00024718 0.000243056 0.000554416
112.212 0.000242626 0.000238284 0.000543532
112.333 0.000238094 0.000233539 0.000532707
112.455 0.000233586 0.000228832 0.000521971
112.577 0.000229088 0.00022416 0.000511313
112.699 0.000224622 0.000219543 0.000500783
112.821 0.000220182 0.000214967 0.000490345
112.943 0.000215762 0.000210415 0.000479961
113.065 0.000211361 0.000205878 0.000469613
113.188 0.000206985 0.000201363 0.000459313
113.31 0.000202637 0.000196879 0.000449086
113.433 0.000198318 0.000192431 0.000438938
113.556 0.000194025 0.00018801 0.000428856
113.679 0.000189757 0.000183611 0.00041882
113.802 0.000185513 0.00017923 0.000408828
113.925 0.000181297 0.00017488 0.000398904
114.048 0.000177112 0.00017057 0.000389073
114.172 0.000172958 0.000166304 0.000379343
114.295 0.000168832 0.000162075 0.000369697
114.419 0.000164734 0.000157876 0.000360118
114.543 0.000160664 0.000153707 0.000350609
114.667 0.000156629 0.000149583 0.000341201
114.791 0.000152618 0.000145502 0.000331893
114.915 0.000148641 0.000141478 0.000322715
115.04 0.0001447 0.000137509 0.000313661
115.164 0.00014079 0.000133576 0.000304691
115.289 0.000136907 0.000129668 0.000295776
115.414 0.000133054 0.000125786 0.00028692
115.539 0.000129236 0.000121937 0.000278141
115.664 0.000125453 0.000118128 0.000269452
115.789 0.000121705 0.000114354 0.000260845
115.914 0.000117988 0.000110608 0.000252299
116.04 0.000114301 0.000106885 0.000243806
116.166 0.000110646 0.000103191 0.00023538
116.291 0.000107026 9.95375e-05 0.000227047
116.417 0.000103443 9.59304e-05 0.000218819
116.543 9.98951e-05 9.23648e-05 0.000210686
116.669 9.6378e-05 8.88312e-05 0.000202626
116.796 9.28923e-05 8.53271e-05 0.000194633
116.922 8.94427e-05 8.18622e-05 0.000186729
117.049 8.60307e-05 7.84483e-05 0.000178942
117.176 8.26444e-05 7.50799e-05 0.000171259
117.302 7.93002e-05 7.17712e-05 0.000163712
117.429 7.59919e-05 6.8506e-05 0.000156264
117.557 7.27145e-05 6.52698e-05 0.000148882
117.684 6.9468e-05 6.20588e-05 0.000141558
117.811 6.62559e-05 5.88796e-05 0.000134306
117.939 6.30813e-05 5.57386e-05 0.000127141
118.066 5.99438e-05 5.26345e-05 0.000120061
118.194 5.68402e-05 4.95592e-05 0.000113046
118.322 5.37677e-05 4.65065e-05 0.000106082
118.45 5.07271e-05 4.34797e-05 9.91782e-05
118.579 4.77215e-05 4.04894e-05 9.23572e-05
118.707 4.4753e-05 3.75436e-05 8.56379e-05
118.835 4.18206e-05 3.46409e-05 7.90166e-05
118.964 3.89208e-05 3.1772e-05 7.24726e-05
119.093 3.60517e-05 2.89308e-05 6.59918e-05
119.222 3.32157e-05 2.61222e-05 5.95854e-05
119.351 3.04181e-05 2.33606e-05 5.32861e-05
119.48 2.7649e-05 2.06443e-05 4.709e-05
119.61 2.49159e-05 1.79814e-05 4.10159e-05
119.739 2.22197e-05 1.53653e-05 3.50487e-05
119.869 1.95549e-05 1.27807e-05 2.91529e-05
119.998 1.69196e-05 1.02199e-05 2.33118e-05
120.128 1.4316e-05 7.68633e-06 1.75327e-05
120.258 1.17475e-05 5.18649e-06 1.18305e-05
120.389 9.21481e-06 2.72122e-06 6.20715e-06
120.519 6.71519e-06 2.8382e-07 6.474e-07
120.649 4.24545e-06 -2.13298e-06 -4.86537e-06
120.78 1.80492e-06 -4.52885e-06 -1.03304e-05
120.911 -6.03997e-07 -6.8951e-06 -1.57279e-05
121.042 -2.97856e-06 -9.22242e-06 -2.10365e-05
121.173 -5.31882e-06 -1.15097e-05 -2.62538e-05
121.304 -7.62786e-06 -1.37647e-05 -3.13976e-05
121.435 -9.90873e-06 -1.59958e-05 -3.64869e-05
121.567 -1.21609e-05 -1.82019e-05 -4.1519e-05
121.698 -1.43798e-05 -2.03708e-05 -4.64663e-05
121.83 -1.65648e-05 -2.24927e-05 -5.13063e-05
121.962 -1.87262e-05 -2.45741e-05 -5.60542e-05
122.094 -2.08511e-05 -2.66074e-05 -6.0692e-05
122.226 -2.29458e-05 -2.86075e-05 -6.52542e-05
122.359 -2.50138e-05 -3.05849e-05 -6.97647e-05
122.491 -2.70548e-05 -3.25398e-05 -7.42239e-05
122.624 -2.90656e-05 -3.44665e-05 -7.86188e-05
122.756 -3.10443e-05 -3.63626e-05 -8.29438e-05
122.889 -3.29923e-05 -3.82332e-05 -8.72107e-05
123.022 -3.4913e-05 -4.00863e-05 -9.14378e-05
123.156 -3.68083e-05 -4.19247e-05 -9.56312e-05
123.289 -3.8677e-05 -4.37417e-05 -9.97759e-05
123.422 -4.05163e-05 -4.55274e-05 -0.000103849
123.556 -4.23249e-05 -4.72774e-05 -0.000107841
123.69 -4.41049e-05 -4.89969e-05 -0.000111763
123.824 -4.58597e-05 -5.06951e-05 -0.000115637
123.958 -4.75907e-05 -5.23747e-05 -0.000119468
124.092 -4.92951e-05 -5.40273e-05 -0.000123238
124.226 -5.09679e-05 -5.5639e-05 -0.000126914
124.361 -5.26193e-05 -5.72142e-05 -0.000130507
124.496 -5.42423e-05 -5.87485e-05 -0.000134007
124.63 -5.58372e-05 -6.02501e-05 -0.000137432
124.765 -5.74088e-05 -6.17312e-05 -0.00014081
124.9 -5.8958e-05 -6.31949e-05 -0.000144149
125.036 -6.04825e-05 -6.46372e-05 -0.000147439
125.171 -6.19798e-05 -6.60544e-05 -0.000150672
125.306 -6.34502e-05 -6.74496e-05 -0.000153854
125.442 -6.48965e-05 -6.88303e-05 -0.000157003
125.578 -6.63215e-05 -7.02007e-05 -0.000160129
125.714 -6.7725e-05 -7.15564e-05 -0.000163222
125.85 -6.91046e-05 -7.28876e-05 -0.000166258
125.986 -7.04582e-05 -7.41876e-05 -0.000169224
126.123 -7.17866e-05 -7.54593e-05 -0.000172124
126.259 -7.30931e-05 -7.67114e-05 -0.00017498
126.396 -7.43803e-05 -7.79498e-05 -0.000177805
126.533 -7.5647e-05 -7.91697e-05 -0.000180588
126.67 -7.68889e-05 -8.03582e-05 -0.000183299
126.807 -7.81062e-05 -8.15082e-05 -0.000185922
126.944 -7.93068e-05 -8.26275e-05 -0.000188475
127.082 -8.04819e-05 -8.37139e-05 -0.000190953
127.219 -8.16364e-05 -8.47797e-05 -0.000193384
127.357 -8.27727e-05 -8.58309e-05 -0.000195782
127.495 -8.38899e-05 -8.68655e-05 -0.000198142
127.633 -8.49851e-05 -8.78799e-05 -0.000200456
127.771 -8.60577e-05 -8.88759e-05 -0.000202728
127.909 -8.71094e-05 -8.98606e-05 -0.000204974
128.048 -8.81434e-05 -9.08404e-05 -0.000207209
128.186 -8.91605e-05 -9.18136e-05 -0.000209429
128.325 -9.01591e-05 -9.27716e-05 -0.000211614
128.464 -9.11367e-05 -9.37061e-05 -0.000213746
128.603 -9.20929e-05 -9.4617e-05 -0.000215824
128.743 -9.30302e-05 -9.5512e-05 -0.000217865
128.882 -9.39517e-05 -9.63984e-05 -0.000219887
129.021 -9.48578e-05 -9.7275e-05 -0.000221886
129.161 -9.57455e-05 -9.81307e-05 -0.000223838
129.301 -9.66102e-05 -9.89526e-05 -0.000225713
129.441 -9.7462e-05 -9.97484e-05 -0.000227528
129.581 -9.82946e-05 -0.000100516 -0.000229279
129.721 -9.91089e-05 -0.000101263 -0.000230984
129.862 -9.99085e-05 -0.000101998 -0.00023266
130.002 -0.000100693 -0.00010272 -0.000234307
130.143 -0.000101461 -0.000103426 -0.000235916
130.284 -0.000102211 -0.000104115 -0.000237488
130.425 -0.000102942 -0.000104794 -0.000239038
130.566 -0.000103659 -0.00010547 -0.000240579
130.708 -0.000104363 -0.000106143 -0.000242115
130.849 -0.000105053 -0.000106806 -0.000243627
130.991 -0.000105726 -0.00010745 -0.000245095
131.133 -0.000106382 -0.000108071 -0.000246511
131.275 -0.000107021 -0.000108675 -0.000247889
131.417 -0.000107648 -0.000109271 -0.000249249
131.559 -0.000108262 -0.000109861 -0.000250595
131.702 -0.000108864 -0.000110437 -0.000251909
131.844 -0.000109448 -0.000110987 -0.000253164
131.987 -0.000110016 -0.000111507 -0.000254351
132.13 -0.000110574 -0.000112007 -0.00025549
132.273 -0.000111116 -0.000112485 -0.000256582
132.416 -0.000111646 -0.000112953 -0.000257647
132.559 -0.000112164 -0.00011341 -0.00025869
132.703 -0.000112669 -0.000113854 -0.000259705
132.847 -0.00011316 -0.000114286 -0.000260688
132.99 -0.000113636 -0.000114709 -0.000261653
133.134 -0.000114099 -0.000115131 -0.000262617
133.279 -0.000114553 -0.000115556 -0.000263586
133.423 -0.000114996 -0.000115978 -0.000264549
133.567 -0.000115426 -0.000116387 -0.000265482
133.712 -0.000115843 -0.000116779 -0.000266375
133.857 -0.000116245 -0.000117155 -0.000267234
134.002 -0.000116637 -0.000117526 -0.000268079
134.147 -0.00011702 -0.000117895 -0.00026892
134.292 -0.000117393 -0.000118257 -0.000269747
134.437 -0.000117755 -0.000118601 -0.000270532
134.583 -0.0001181 -0.000118917 -0.000271253
134.729 -0.000118439 -0.000119215 -0.000271931
134.874 -0.000118766 -0.000119494 -0.000272568
135.02 -0.000119082 -0.000119761 -0.000273177
135.167 -0.000119389 -0.000120019 -0.000273767
135.313 -0.000119687 -0.000120268 -0.000274333
135.459 -0.000119974 -0.000120503 -0.000274871
135.606 -0.000120249 -0.000120731 -0.00027539
135.753 -0.000120513 -0.000120958 -0.000275907
135.9 -0.00012077 -0.000121189 -0.000276434
136.047 -0.000121018 -0.000121421 -0.000276964
136.194 -0.000121259 -0.000121645 -0.000277476
136.342 -0.000121488 -0.000121854 -0.000277952
136.489 -0.000121706 -0.000122049 -0.000278396
136.637 -0.000121915 -0.000122236 -0.000278824
136.785 -0.000122116 -0.000122424 -0.000279252
136.933 -0.000122312 -0.00012261 -0.000279677
137.081 -0.000122499 -0.000122785 -0.000280075
137.23 -0.000122675 -0.000122937 -0.000280422
137.378 -0.00012284 -0.000123067 -0.000280718
137.527 -0.000123001 -0.000123184 -0.000280987
137.676 -0.000123152 -0.000123291 -0.000281228
137.825 -0.000123296 -0.00012339 -0.000281455
137.974 -0.000123434 -0.000123481 -0.000281664
138.124 -0.000123564 -0.000123563 -0.00028185
138.273 -0.000123684 -0.000123638 -0.00028202
138.423 -0.000123796 -0.000123713 -0.000282191
138.573 -0.000123901 -0.000123795 -0.000282379
138.723 -0.000124002 -0.000123884 -0.000282582
138.873 -0.000124096 -0.000123971 -0.00028278
139.023 -0.000124182 -0.000124047 -0.000282954
139.174 -0.00012426 -0.00012411 -0.000283098
139.325 -0.000124329 -0.000124167 -0.000283227
139.475 -0.000124393 -0.000124224 -0.000283358
139.626 -0.000124453 -0.000124284 -0.000283494
139.778 -0.000124508 -0.000124338 -0.000283618
139.929 -0.000124555 -0.000124376 -0.000283705
140.08 -0.000124591 -0.000124391 -0.000283738
140.232 -0.000124626 -0.000124395 -0.000283748
140.384 -0.000124654 -0.000124389 -0.000283733
140.536 -0.000124675 -0.000124376 -0.000283703
140.688 -0.000124693 -0.000124356 -0.000283658
140.84 -0.000124704 -0.000124326 -0.000283591
140.993 -0.00012471 -0.000124289 -0.000283506
141.146 -0.000124708 -0.000124251 -0.000283418
141.298 -0.000124701 -0.000124219 -0.000283347
141.451 -0.00012469 -0.000124197 -0.000283296
141.604 -0.000124675 -0.000124177 -0.000283251
141.758 -0.000124656 -0.00012415 -0.00028319
141.911 -0.000124629 -0.000124112 -0.000283102
142.065 -0.000124596 -0.000124067 -0.000282998
142.219 -0.000124559 -0.000124022 -0.000282897
142.373 -0.000124518 -0.000123983 -0.000282808
142.527 -0.000124475 -0.000123944 -0.000282719
142.681 -0.000124427 -0.000123894 -0.000282606
142.836 -0.000124371 -0.000123826 -0.000282449
142.99 -0.00012431 -0.000123742 -0.000282257
143.145 -0.000124248 -0.000123651 -0.000282051
143.3 -0.00012418 -0.000123555 -0.000281831
143.455 -0.00012411 -0.000123454 -0.000281601
143.611 -0.000124035 -0.000123345 -0.000281352
143.766 -0.000123956 -0.000123228 -0.000281086
143.922 -0.000123872 -0.00012311 -0.000280816
144.077 -0.000123783 -0.000122999 -0.000280562
144.233 -0.000123691 -0.000122899 -0.000280335
144.39 -0.000123598 -0.000122807 -0.000280125
144.546 -0.000123501 -0.000122712 -0.000279909
144.702 -0.000123399 -0.000122609 -0.000279673
144.859 -0.000123292 -0.000122497 -0.000279418
145.016 -0.000123181 -0.000122386 -0.000279164
145.173 -0.000123068 -0.00012228 -0.000278924
145.33 -0.000122953 -0.000122179 -0.000278693
145.487 -0.000122836 -0.000122071 -0.000278448
145.645 -0.000122714 -0.000121949 -0.000278167
145.803 -0.000122585 -0.000121808 -0.000277846
145.961 -0.000122457 -0.000121662 -0.000277513
146.119 -0.000122325 -0.000121511 -0.000277168
146.277 -0.000122191 -0.000121355 -0.000276813
146.435 -0.000122054 -0.000121192 -0.000276441
146.594 -0.000121914 -0.000121019 -0.000276048
