# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
81.5466 0.00174459 0.00166196 0.000132415
81.6348 0.00173504 0.00165098 0.00013154
81.7232 0.00172548 0.00163995 0.000130661
81.8117 0.00171614 0.00162912 0.000129799
81.9003 0.00170702 0.00161856 0.000128957
81.9889 0.0016981 0.00160825 0.000128136
82.0777 0.00168935 0.00159815 0.000127331
82.1666 0.00168079 0.00158818 0.000126537
82.2555 0.00167243 0.00157827 0.000125747
82.3446 0.00166425 0.0015684 0.000124961
82.4337 0.00165627 0.00155866 0.000124185
82.523 0.00164849 0.00154913 0.000123426
82.6123 0.00164091 0.00153985 0.000122686
82.7018 0.00163357 0.00153077 0.000121963
82.7913 0.00162643 0.00152184 0.000121251
82.881 0.0016195 0.00151301 0.000120548
82.9707 0.00161275 0.00150435 0.000119858
83.0605 0.00160621 0.00149595 0.000119189
83.1504 0.00159991 0.00148789 0.000118546
83.2405 0.00159391 0.00148018 0.000117931
83.3306 0.00158811 0.00147266 0.000117333
83.4208 0.00158242 0.00146526 0.000116743
83.5111 0.00157704 0.00145821 0.000116181
83.6015 0.00157191 0.00145151 0.000115648
83.6921 0.00156702 0.00144513 0.00011514
83.7827 0.00156236 0.00143899 0.00011465
83.8734 0.00155794 0.001433 0.000114173
83.9642 0.00155376 0.00142713 0.000113705
84.0551 0.00154983 0.00142144 0.000113252
84.1461 0.00154614 0.00141601 0.000112819
84.2372 0.00154272 0.00141089 0.000112411
84.3284 0.00153956 0.00140606 0.000112027
84.4197 0.00153667 0.00140147 0.000111661
84.5111 0.00153405 0.00139706 0.00011131
84.6026 0.00153166 0.00139287 0.000110975
84.6942 0.00152951 0.00138897 0.000110665
84.7859 0.00152765 0.00138544 0.000110384
84.8777 0.0015261 0.00138232 0.000110135
84.9696 0.00152493 0.00137961 0.000109919
85.0616 0.00152382 0.00137696 0.000109708
85.1537 0.00152305 0.00137469 0.000109527
85.2459 0.00152262 0.00137286 0.000109381
85.3382 0.00152247 0.00137145 0.000109269
85.4305 0.00152261 0.00137036 0.000109182
85.523 0.00152302 0.00136951 0.000109114
85.6156 0.00152371 0.00136884 0.000109061
85.7083 0.0015247 0.0013684 0.000109026
85.8011 0.00152599 0.00136826 0.000109014
85.894 0.00152757 0.00136849 0.000109033
85.987 0.00152946 0.0013691 0.000109081
86.0801 0.00153166 0.00137002 0.000109155
86.1733 0.00153417 0.00137121 0.00010925
86.2666 0.00153696 0.00137269 0.000109367
86.36 0.00154005 0.00137451 0.000109512
86.4535 0.00154343 0.00137676 0.000109692
86.5471 0.00154715 0.00137947 0.000109908
86.6408 0.00155124 0.00138264 0.00011016
86.7346 0.0015556 0.00138613 0.000110438
86.8285 0.00156018 0.00138991 0.00011074
86.9225 0.00156514 0.0013942 0.000111081
87.0166 0.00157044 0.001399 0.000111464
87.1108 0.00157605 0.00140425 0.000111882
87.2051 0.00158196 0.00140986 0.000112329
87.2996 0.00158818 0.00141573 0.000112797
87.3941 0.00159472 0.00142187 0.000113286
87.4887 0.00160157 0.00142836 0.000113803
87.5834 0.00160873 0.00143527 0.000114354
87.6782 0.00161622 0.00144264 0.000114941
87.7732 0.00162403 0.0014504 0.000115559
87.8682 0.00163217 0.0014585 0.000116205
87.9633 0.00164061 0.00146693 0.000116876
88.0586 0.00164934 0.00147573 0.000117577
88.1539 0.00165837 0.00148497 0.000118314
88.2493 0.00166772 0.00149471 0.00011909
88.3449 0.00167743 0.00150495 0.000119905
88.4405 0.00168754 0.00151568 0.00012076
88.5363 0.00169773 0.00152659 0.000121629
88.6322 0.0017083 0.00153802 0.00012254
88.7281 0.00171923 0.00155002 0.000123496
88.8242 0.00173047 0.00156252 0.000124492
88.9203 0.001742 0.00157542 0.00012552
89.0166 0.0017538 0.00158862 0.000126572
89.113 0.00176589 0.00160209 0.000127645
89.2095 0.00177827 0.00161588 0.000128743
89.3061 0.00179096 0.00163007 0.000129874
89.4027 0.00180393 0.00164471 0.00013104
89.4995 0.00181719 0.00165974 0.000132238
89.5964 0.00183073 0.00167512 0.000133463
89.6934 0.00184454 0.00169079 0.000134712
89.7905 0.00185861 0.0017068 0.000135988
89.8878 0.00187294 0.00172321 0.000137295
89.9851 0.00188753 0.00174007 0.000138638
90.0825 0.0019024 0.00175738 0.000140017
90.18 0.00191757 0.0017751 0.000141429
90.2777 0.00193294 0.00179312 0.000142865
90.3754 0.00194848 0.00181144 0.000144325
90.4733 0.00196433 0.00183026 0.000145824
90.5712 0.00198043 0.00184956 0.000147362
90.6693 0.00199675 0.00186924 0.00014893
90.7674 0.00201328 0.00188917 0.000150518
90.8657 0.00203001 0.00190929 0.000152121
90.9641 0.00204695 0.00192962 0.000153741
91.0626 0.00206409 0.00195024 0.000155384
91.1612 0.00208144 0.0019712 0.000157053
91.2599 0.00209898 0.00199247 0.000158748
91.3587 0.0021167 0.00201399 0.000160463
91.4576 0.00213459 0.0020357 0.000162192
91.5566 0.00215264 0.00205761 0.000163938
91.6557 0.00217084 0.00207977 0.000165703
91.7549 0.00218919 0.00210223 0.000167493
91.8543 0.00220768 0.00212499 0.000169307
91.9537 0.00222634 0.00214803 0.000171142
92.0533 0.0022452 0.00217132 0.000172998
92.153 0.00226398 0.00219463 0.000174855
92.2527 0.00228295 0.00221826 0.000176737
92.3526 0.00230206 0.00224222 0.000178647
92.4526 0.00232128 0.00226643 0.000180575
92.5527 0.00234055 0.00229075 0.000182513
92.6529 0.00235988 0.00231508 0.000184452
92.7532 0.00237927 0.00233941 0.00018639
92.8536 0.00239872 0.00236381 0.000188334
92.9542 0.00241823 0.00238833 0.000190287
93.0548 0.00243777 0.00241296 0.00019225
93.1555 0.00245734 0.00243765 0.000194217
93.2564 0.00247692 0.00246231 0.000196182
93.3574 0.0024965 0.00248693 0.000198144
93.4584 0.00251607 0.00251156 0.000200106
93.5596 0.00253562 0.00253624 0.000202073
93.6609 0.00255515 0.00256099 0.000204044
93.7623 0.00257466 0.00258576 0.000206018
93.8638 0.00259416 0.00261053 0.000207991
93.9655 0.00261355 0.00263518 0.000209955
94.0672 0.00263282 0.00265976 0.000211914
94.169 0.00265208 0.00268444 0.00021388
94.271 0.00267127 0.00270915 0.000215849
94.3731 0.00269036 0.00273377 0.00021781
94.4752 0.00270931 0.00275817 0.000219755
94.5775 0.00272812 0.00278231 0.000221678
94.6799 0.00274682 0.00280623 0.000223584
94.7824 0.00276538 0.00283 0.000225477
94.885 0.0027838 0.00285362 0.00022736
94.9878 0.00280205 0.00287706 0.000229227
95.0906 0.00282013 0.00290024 0.000231074
95.1936 0.00283801 0.00292311 0.000232896
95.2966 0.0028557 0.00294571 0.000234697
95.3998 0.00287318 0.00296809 0.000236479
95.5031 0.00289045 0.00299027 0.000238246
95.6065 0.00290749 0.00301221 0.000239995
95.71 0.00292431 0.00303388 0.000241722
95.8136 0.00294095 0.00305528 0.000243427
95.9174 0.00295716 0.00307621 0.000245094
96.0212 0.00297318 0.00309696 0.000246747
96.1252 0.00298897 0.00311752 0.000248386
96.2292 0.00300448 0.00313778 0.000249999
96.3334 0.00301966 0.00315758 0.000251577
96.4377 0.00303452 0.00317687 0.000253114
96.5421 0.00304906 0.00319565 0.00025461
96.6467 0.00306329 0.00321398 0.000256071
96.7513 0.00307721 0.00323192 0.0002575
96.856 0.00309078 0.00324943 0.000258895
96.9609 0.00310399 0.00326644 0.00026025
97.0659 0.00311684 0.00328288 0.00026156
97.171 0.00312931 0.00329878 0.000262827
97.2762 0.00314142 0.0033142 0.000264056
97.3815 0.00315314 0.00332917 0.000265248
97.4869 0.00316447 0.00334368 0.000266404
97.5925 0.00317541 0.00335768 0.00026752
97.6981 0.00318598 0.00337117 0.000268594
97.8039 0.00319607 0.00338405 0.00026962
97.9098 0.00320571 0.00339641 0.000270605
98.0158 0.00321498 0.00340839 0.00027156
98.1219 0.00322385 0.00341991 0.000272478
98.2282 0.00323226 0.00343084 0.000273348
98.3345 0.00324019 0.00344107 0.000274164
98.441 0.00324767 0.00345061 0.000274924
98.5475 0.00325469 0.00345951 0.000275633
98.6542 0.00326128 0.00346784 0.000276296
98.761 0.00326741 0.0034756 0.000276915
98.868 0.00327305 0.00348272 0.000277482
98.975 0.00327821 0.00348916 0.000277995
99.0822 0.00328289 0.00349491 0.000278454
99.1894 0.00328708 0.00350004 0.000278862
99.2968 0.0032908 0.00350459 0.000279224
99.4043 0.00329402 0.00350857 0.000279542
99.512 0.00329675 0.00351195 0.000279811
99.6197 0.00329899 0.0035147 0.00028003
99.7276 0.00330078 0.00351684 0.0002802
99.8355 0.00330194 0.00351826 0.000280314
99.9436 0.00330266 0.00351923 0.000280391
100.052 0.00330292 0.00351971 0.000280429
100.16 0.00330268 0.00351959 0.000280419
100.269 0.0033019 0.00351875 0.000280353
100.377 0.00330059 0.00351716 0.000280226
100.486 0.00329878 0.00351487 0.000280044
100.595 0.00329648 0.00351196 0.000279812
100.704 0.00329369 0.00350846 0.000279533
100.813 0.00329039 0.00350432 0.000279203
100.922 0.00328657 0.0034995 0.000278819
101.031 0.00328223 0.00349398 0.000278379
101.14 0.0032774 0.0034878 0.000277887
101.25 0.00327207 0.00348106 0.00027735
101.359 0.00326625 0.00347376 0.000276768
101.469 0.00325992 0.00346589 0.000276142
101.579 0.0032531 0.00345742 0.000275467
101.689 0.00324582 0.00344837 0.000274745
101.799 0.003238 0.00343869 0.000273974
101.909 0.00322967 0.0034285 0.000273162
102.02 0.00322091 0.0034179 0.000272318
102.13 0.00321169 0.00340681 0.000271434
102.241 0.00320197 0.00339512 0.000270503
102.351 0.00319175 0.00338277 0.000269519
102.462 0.00318106 0.00336978 0.000268484
102.573 0.00316993 0.00335624 0.000267405
102.684 0.00315835 0.0033422 0.000266286
102.795 0.00314632 0.00332765 0.000265127
102.907 0.00313384 0.00331253 0.000263923
103.018 0.00312089 0.00329683 0.000262672
103.13 0.00310751 0.00328058 0.000261377
103.241 0.00309371 0.00326385 0.000260044
103.353 0.00307948 0.0032467 0.000258677
103.465 0.00306484 0.00322912 0.000257277
103.577 0.00304977 0.00321107 0.000255839
103.689 0.00303431 0.00319256 0.000254364
103.801 0.00301848 0.00317365 0.000252857
103.914 0.00300215 0.00315425 0.000251312
104.026 0.0029855 0.00313461 0.000249747
104.139 0.0029685 0.00311469 0.000248159
104.252 0.00295112 0.00309436 0.00024654
104.365 0.00293335 0.00307355 0.000244882
104.478 0.0029152 0.00305226 0.000243186
104.591 0.00289671 0.00303055 0.000241456
104.704 0.00287789 0.00300851 0.0002397
104.817 0.00285876 0.00298615 0.000237918
104.931 0.00283929 0.00296341 0.000236107
105.044 0.00281948 0.00294027 0.000234263
105.158 0.00279935 0.00291675 0.000232389
105.272 0.00277893 0.00289292 0.00023049
105.386 0.00275822 0.00286884 0.000228572
105.5 0.00273723 0.00284454 0.000226636
105.614 0.00271595 0.00281997 0.000224678
105.729 0.00269439 0.00279511 0.000222698
105.843 0.00267259 0.00277001 0.000220698
105.958 0.0026505 0.00274468 0.000218679
106.072 0.00262815 0.00271921 0.00021665
106.187 0.00260562 0.00269366 0.000214615
106.302 0.00258285 0.00266796 0.000212567
106.417 0.00255985 0.00264201 0.000210499
106.532 0.00253661 0.00261576 0.000208408
106.648 0.00251316 0.00258927 0.000206297
106.763 0.00248953 0.00256261 0.000204173
106.879 0.00246574 0.00253582 0.000202039
106.995 0.00244175 0.00250886 0.000199891
107.11 0.00241759 0.0024817 0.000197727
107.226 0.00239324 0.00245433 0.000195546
107.342 0.00236874 0.00242681 0.000193354
107.459 0.00234411 0.00239922 0.000191155
107.575 0.00231935 0.00237157 0.000188953
107.691 0.00229444 0.00234384 0.000186743
107.808 0.0022694 0.002316 0.000184525
107.925 0.00224426 0.00228807 0.0001823
108.042 0.00221903 0.00226012 0.000180073
108.159 0.00219362 0.00223209 0.000177839
108.276 0.00216817 0.00220417 0.000175615
108.393 0.00214267 0.00217631 0.000173395
108.51 0.00211708 0.00214838 0.00017117
108.628 0.00209138 0.00212033 0.000168935
108.745 0.00206562 0.00209218 0.000166692
108.863 0.00203981 0.002064 0.000164447
108.981 0.00201397 0.00203583 0.000162203
109.099 0.0019881 0.00200767 0.000159959
109.217 0.00196219 0.00197946 0.000157712
109.335 0.00193622 0.00195119 0.000155459
109.454 0.00191024 0.0019229 0.000153205
109.572 0.00188425 0.00189465 0.000150954
109.691 0.00185827 0.0018665 0.000148712
109.81 0.00183229 0.00183843 0.000146475
109.928 0.0018063 0.0018104 0.000144242
110.047 0.00178032 0.0017824 0.000142011
110.167 0.00175439 0.00175449 0.000139787
110.286 0.00172843 0.00172668 0.000137571
110.405 0.00170252 0.00169905 0.00013537
110.525 0.00167668 0.00167164 0.000133187
110.644 0.00165088 0.00164435 0.000131012
110.764 0.0016251 0.00161708 0.000128839
110.884 0.00159936 0.00158983 0.000126668
111.004 0.00157369 0.00156265 0.000124503
111.124 0.00154809 0.0015356 0.000122347
111.245 0.00152258 0.00150867 0.000120202
111.365 0.00149714 0.00148184 0.000118064
111.486 0.00147176 0.00145505 0.00011593
111.606 0.00144645 0.00142833 0.000113801
111.727 0.00142124 0.00140174 0.000111682
111.848 0.00139613 0.00137534 0.000109579
111.969 0.00137113 0.00134912 0.00010749
112.091 0.00134623 0.00132304 0.000105412
112.212 0.00132141 0.00129706 0.000103342
112.333 0.00129671 0.00127123 0.000101284
112.455 0.00127214 0.00124561 9.92428e-05
112.577 0.00124764 0.00122018 9.72163e-05
112.699 0.0012233 0.00119505 9.52141e-05
112.821 0.00119911 0.00117014 9.32297e-05
112.943 0.00117503 0.00114536 9.12553e-05
113.065 0.00115105 0.00112066 8.92878e-05
113.188 0.00112721 0.00109609 8.73295e-05
113.31 0.00110352 0.00107168 8.5385e-05
113.433 0.00107998 0.00104746 8.34556e-05
113.556 0.0010566 0.0010234 8.15387e-05
113.679 0.00103335 0.000999454 7.96304e-05
113.802 0.00101023 0.000975611 7.77308e-05
113.925 0.000987257 0.000951928 7.58439e-05
114.048 0.000964458 0.000928468 7.39747e-05
114.172 0.000941829 0.000905247 7.21246e-05
114.295 0.000919356 0.000882229 7.02907e-05
114.419 0.000897028 0.000859369 6.84694e-05
114.543 0.000874859 0.000836678 6.66615e-05
114.667 0.000852881 0.000814229 6.48728e-05
114.791 0.000831035 0.000792016 6.31031e-05
114.915 0.000809369 0.000770113 6.1358e-05
115.04 0.000787904 0.000748508 5.96366e-05
115.164 0.000766606 0.000727101 5.7931e-05
115.289 0.000745459 0.000705828 5.62361e-05
115.414 0.000724474 0.000684693 5.45522e-05
115.539 0.000703675 0.000663744 5.28831e-05
115.664 0.000683073 0.00064301 5.12312e-05
115.789 0.00066266 0.00062247 4.95946e-05
115.914 0.000642416 0.000602076 4.79698e-05
116.04 0.000622335 0.000581808 4.6355e-05
116.166 0.00060243 0.000561701 4.4753e-05
116.291 0.000582718 0.000541816 4.31686e-05
116.417 0.000563207 0.000522182 4.16043e-05
116.543 0.000543883 0.000502773 4.00579e-05
116.669 0.00052473 0.000483538 3.85254e-05
116.796 0.000505749 0.000464464 3.70057e-05
116.922 0.000486963 0.000445603 3.5503e-05
117.049 0.000468384 0.00042702 3.40224e-05
117.176 0.000449944 0.000408685 3.25615e-05
117.302 0.000431734 0.000390674 3.11266e-05
117.429 0.000413719 0.000372901 2.97105e-05
117.557 0.000395873 0.000355285 2.8307e-05
117.684 0.000378196 0.000337807 2.69144e-05
117.811 0.000360706 0.000320501 2.55356e-05
117.939 0.000343421 0.000303404 2.41734e-05
118.066 0.000326338 0.000286507 2.28272e-05
118.194 0.000309439 0.000269767 2.14934e-05
118.322 0.000292711 0.00025315 2.01695e-05
118.45 0.000276156 0.000236675 1.88568e-05
118.579 0.000259792 0.000220397 1.75599e-05
118.707 0.00024363 0.000204363 1.62824e-05
118.835 0.000227665 0.000188562 1.50235e-05
118.964 0.000211877 0.000172946 1.37793e-05
119.093 0.000196257 0.00015748 1.25471e-05
119.222 0.000180817 0.000142192 1.1329e-05
119.351 0.000165587 0.00012716 1.01313e-05
119.48 0.000150512 0.000112374 8.95325e-06
119.61 0.000135633 9.78786e-05 7.79838e-06
119.739 0.000120955 8.36387e-05 6.66383e-06
119.869 0.000106448 6.95694e-05 5.54287e-06
119.998 9.21025e-05 5.56304e-05 4.43229e-06
120.128 7.79295e-05 4.18392e-05 3.3335e-06
120.258 6.39475e-05 2.82318e-05 2.24934e-06
120.389 5.01603e-05 1.48125e-05 1.18017e-06
120.519 3.65536e-05 1.54493e-06 1.23091e-07
120.649 2.31096e-05 -1.16105e-05 -9.25055e-07
120.78 9.82484e-06 -2.46521e-05 -1.96413e-06
120.911 -3.28776e-06 -3.75323e-05 -2.99035e-06
121.042 -1.62132e-05 -5.02007e-05 -3.99969e-06
121.173 -2.89518e-05 -6.26511e-05 -4.99166e-06
121.304 -4.15203e-05 -7.4926e-05 -5.96965e-06
121.435 -5.39353e-05 -8.70707e-05 -6.93727e-06
121.567 -6.6194e-05 -9.90792e-05 -7.89403e-06
121.698 -7.82716e-05 -0.000110885 -8.83467e-06
121.83 -9.01644e-05 -0.000122435 -9.75489e-06
121.962 -0.000101928 -0.000133765 -1.06576e-05
122.094 -0.000113495 -0.000144833 -1.15394e-05
122.226 -0.000124895 -0.00015572 -1.24068e-05
122.359 -0.000136151 -0.000166484 -1.32644e-05
122.491 -0.00014726 -0.000177125 -1.41122e-05
122.624 -0.000158204 -0.000187613 -1.49478e-05
122.756 -0.000168973 -0.000197934 -1.57702e-05
122.889 -0.000179575 -0.000208116 -1.65814e-05
123.022 -0.000190028 -0.000218203 -1.73851e-05
123.156 -0.000200343 -0.00022821 -1.81824e-05
123.289 -0.000210514 -0.000238101 -1.89704e-05
123.422 -0.000220524 -0.000247821 -1.97449e-05
123.556 -0.000230367 -0.000257347 -2.05038e-05
123.69 -0.000240054 -0.000266707 -2.12496e-05
123.824 -0.000249604 -0.00027595 -2.19861e-05
123.958 -0.000259025 -0.000285093 -2.27145e-05
124.092 -0.0002683 -0.000294089 -2.34312e-05
124.226 -0.000277404 -0.000302862 -2.41302e-05
124.361 -0.000286391 -0.000311436 -2.48133e-05
124.496 -0.000295223 -0.000319788 -2.54787e-05
124.63 -0.000303903 -0.000327962 -2.613e-05
124.765 -0.000312456 -0.000336024 -2.67723e-05
124.9 -0.000320886 -0.000343991 -2.74071e-05
125.036 -0.000329182 -0.000351842 -2.80326e-05
125.171 -0.000337331 -0.000359556 -2.86473e-05
125.306 -0.000345332 -0.000367151 -2.92524e-05
125.442 -0.000353203 -0.000374666 -2.98512e-05
125.578 -0.000360957 -0.000382126 -3.04455e-05
125.714 -0.000368594 -0.000389505 -3.10334e-05
125.85 -0.000376101 -0.000396751 -3.16108e-05
125.986 -0.000383467 -0.000403828 -3.21746e-05
126.123 -0.000390696 -0.00041075 -3.27261e-05
126.259 -0.000397806 -0.000417566 -3.32691e-05
126.396 -0.00040481 -0.000424307 -3.38062e-05
126.533 -0.000411703 -0.000430947 -3.43353e-05
126.67 -0.000418461 -0.000437416 -3.48507e-05
126.807 -0.000425084 -0.000443676 -3.53494e-05
126.944 -0.000431618 -0.000449769 -3.58349e-05
127.082 -0.000438011 -0.000455683 -3.6306e-05
127.219 -0.000444293 -0.000461484 -3.67683e-05
127.357 -0.000450477 -0.000467206 -3.72242e-05
127.495 -0.000456556 -0.000472838 -3.76729e-05
127.633 -0.000462515 -0.00047836 -3.81128e-05
127.771 -0.000468351 -0.000483781 -3.85448e-05
127.909 -0.000474074 -0.000489142 -3.89719e-05
128.048 -0.0004797 -0.000494475 -3.93968e-05
128.186 -0.000485235 -0.000499772 -3.98188e-05
128.325 -0.000490668 -0.000504987 -4.02343e-05
128.464 -0.000495987 -0.000510074 -4.06396e-05
128.603 -0.00050119 -0.000515032 -4.10347e-05
128.743 -0.00050629 -0.000519904 -4.14228e-05
128.882 -0.000511304 -0.000524729 -4.18072e-05
129.021 -0.000516234 -0.0005295 -4.21874e-05
129.161 -0.000521064 -0.000534158 -4.25585e-05
129.301 -0.000525769 -0.000538632 -4.2915e-05
129.441 -0.000530404 -0.000542964 -4.32601e-05
129.581 -0.000534934 -0.000547142 -4.3593e-05
129.721 -0.000539364 -0.00055121 -4.39171e-05
129.862 -0.000543715 -0.000555209 -4.42357e-05
130.002 -0.000547985 -0.000559139 -4.45488e-05
130.143 -0.000552164 -0.00056298 -4.48549e-05
130.284 -0.000556241 -0.000566732 -4.51538e-05
130.425 -0.000560222 -0.000570429 -4.54484e-05
130.566 -0.000564122 -0.000574108 -4.57415e-05
130.708 -0.000567951 -0.000577772 -4.60334e-05
130.849 -0.000571704 -0.000581381 -4.6321e-05
130.991 -0.000575368 -0.000584884 -4.66e-05
131.133 -0.000578936 -0.000588264 -4.68693e-05
131.275 -0.000582415 -0.000591552 -4.71313e-05
131.417 -0.000585822 -0.000594797 -4.73898e-05
131.559 -0.000589167 -0.000598008 -4.76457e-05
131.702 -0.000592439 -0.000601145 -4.78957e-05
131.844 -0.000595619 -0.00060414 -4.81342e-05
131.987 -0.00059871 -0.000606972 -4.83599e-05
132.13 -0.000601746 -0.00060969 -4.85764e-05
132.273 -0.000604693 -0.000612296 -4.87841e-05
132.416 -0.000607573 -0.000614839 -4.89866e-05
132.559 -0.000610392 -0.000617328 -4.9185e-05
132.703 -0.000613142 -0.000619748 -4.93778e-05
132.847 -0.000615812 -0.000622096 -4.95648e-05
132.99 -0.000618402 -0.000624398 -4.97483e-05
133.134 -0.000620924 -0.000626698 -4.99316e-05
133.279 -0.000623389 -0.000629011 -5.01158e-05
133.423 -0.000625799 -0.000631308 -5.02988e-05
133.567 -0.000628142 -0.000633536 -5.04763e-05
133.712 -0.000630408 -0.000635665 -5.0646e-05
133.857 -0.0006326 -0.000637715 -5.08093e-05
134.002 -0.00063473 -0.000639731 -5.09699e-05
134.147 -0.000636813 -0.00064174 -5.113e-05
134.292 -0.000638845 -0.000643714 -5.12872e-05
134.437 -0.000640811 -0.000645587 -5.14365e-05
134.583 -0.000642691 -0.000647307 -5.15735e-05
134.729 -0.000644534 -0.000648925 -5.17025e-05
134.874 -0.000646311 -0.000650444 -5.18234e-05
135.02 -0.000648029 -0.000651898 -5.19393e-05
135.167 -0.000649701 -0.000653306 -5.20515e-05
135.313 -0.000651323 -0.000654656 -5.21591e-05
135.459 -0.000652884 -0.00065594 -5.22614e-05
135.606 -0.00065438 -0.000657179 -5.236e-05
135.753 -0.000655819 -0.000658413 -5.24584e-05
135.9 -0.000657213 -0.000659671 -5.25586e-05
136.047 -0.000658567 -0.000660935 -5.26593e-05
136.194 -0.000659874 -0.000662156 -5.27566e-05
136.342 -0.000661122 -0.000663294 -5.28472e-05
136.489 -0.000662308 -0.000664352 -5.29315e-05
136.637 -0.000663442 -0.000665373 -5.30129e-05
136.785 -0.000664539 -0.000666396 -5.30944e-05
136.933 -0.000665603 -0.00066741 -5.31752e-05
137.081 -0.000666622 -0.00066836 -5.32509e-05
137.23 -0.000667577 -0.000669188 -5.33168e-05
137.378 -0.000668477 -0.000669894 -5.33732e-05
137.527 -0.000669352 -0.000670534 -5.34241e-05
137.676 -0.000670174 -0.000671112 -5.34701e-05
137.825 -0.000670959 -0.000671652 -5.35132e-05
137.974 -0.000671709 -0.00067215 -5.35529e-05
138.124 -0.000672414 -0.000672595 -5.35883e-05
138.273 -0.00067307 -0.000673001 -5.36206e-05
138.423 -0.000673679 -0.000673409 -5.36532e-05
138.573 -0.000674251 -0.000673857 -5.36889e-05
138.723 -0.000674796 -0.000674341 -5.37274e-05
138.873 -0.000675309 -0.000674815 -5.37652e-05
139.023 -0.000675779 -0.00067523 -5.37983e-05
139.174 -0.000676201 -0.000675574 -5.38257e-05
139.325 -0.000676579 -0.00067588 -5.38501e-05
139.475 -0.000676927 -0.000676193 -5.3875e-05
139.626 -0.000677253 -0.000676519 -5.39009e-05
139.778 -0.000677553 -0.000676815 -5.39246e-05
139.929 -0.000677808 -0.000677021 -5.39409e-05
140.08 -0.000678005 -0.000677101 -5.39474e-05
140.232 -0.000678193 -0.000677124 -5.39492e-05
140.384 -0.000678343 -0.000677089 -5.39464e-05
140.536 -0.000678462 -0.000677018 -5.39407e-05
140.688 -0.000678555 -0.000676909 -5.39321e-05
140.84 -0.00067862 -0.00067675 -5.39194e-05
140.993 -0.000678648 -0.000676546 -5.39031e-05
141.146 -0.000678638 -0.000676337 -5.38865e-05
141.298 -0.000678599 -0.000676167 -5.38729e-05
141.451 -0.00067854 -0.000676045 -5.38632e-05
141.604 -0.000678461 -0.000675938 -5.38546e-05
141.758 -0.000678354 -0.000675792 -5.3843e-05
141.911 -0.000678211 -0.000675584 -5.38264e-05
142.065 -0.000678031 -0.000675336 -5.38067e-05
142.219 -0.000677827 -0.000675094 -5.37874e-05
142.373 -0.000677607 -0.000674881 -5.37705e-05
142.527 -0.000677372 -0.00067467 -5.37536e-05
142.681 -0.000677111 -0.000674399 -5.37321e-05
142.836 -0.000676809 -0.000674025 -5.37023e-05
142.99 -0.000676476 -0.000673567 -5.36658e-05
143.145 -0.000676136 -0.000673075 -5.36265e-05
143.3 -0.00067577 -0.000672551 -5.35848e-05
143.455 -0.000675385 -0.000672 -5.35409e-05
143.611 -0.000674981 -0.000671407 -5.34937e-05
143.766 -0.00067455 -0.000670773 -5.34432e-05
143.922 -0.00067409 -0.000670128 -5.33918e-05
144.077 -0.000673606 -0.000669522 -5.33435e-05
144.233 -0.000673108 -0.00066898 -5.33003e-05
144.39 -0.000672598 -0.000668478 -5.32603e-05
144.546 -0.000672071 -0.000667964 -5.32193e-05
144.702 -0.000671518 -0.000667399 -5.31744e-05
144.859 -0.000670936 -0.000666792 -5.3126e-05
145.016 -0.000670331 -0.000666186 -5.30777e-05
145.173 -0.000669716 -0.000665612 -5.3032e-05
145.33 -0.000669094 -0.00066506 -5.2988e-05
145.487 -0.000668458 -0.000664476 -5.29414e-05
145.645 -0.000667793 -0.000663807 -5.28881e-05
145.803 -0.000667089 -0.000663041 -5.28271e-05
145.961 -0.000666392 -0.000662246 -5.27638e-05
146.119 -0.000665675 -0.000661423 -5.26982e-05
146.277 -0.000664944 -0.000660574 -5.26306e-05
146.435 -0.0006642 -0.000659686 -5.25598e-05
146.594 -0.000663438 -0.000658749 -5.24852e-05
146.752 -0.000662654 -0.000657789 -5.24087e-05
146.911 -0.00066185 -0.000656854 -5.23342e-05
147.07 -0.000661035 -0.000655984 -5.22648e-05
147.23 -0.000660213 -0.00065517 -5.22e-05
147.389 -0.000659382 -0.000654363 -5.21357e-05
147.549 -0.000658534 -0.000653517 -5.20683e-05
147.708 -0.000657663 -0.000652622 -5.1997e-05
147.868 -0.000656772 -0.000651715 -5.19247e-05
148.028 -0.000655873 -0.000650838 -5.18549e-05
148.189 -0.00065497 -0.000649996 -5.17878e-05
148.349 -0.000654063 -0.000649145 -5.172e-05
148.51 -0.000653137 -0.000648231 -5.16471e-05
148.67 -0.000652184 -0.000647225 -5.1567e-05
148.831 -0.000651217 -0.000646164 -5.14825e-05
148.993 -0.000650254 -0.000645093 -5.13971e-05
149.154 -0.000649278 -0.000644001 -5.13101e-05
149.315 -0.000648294 -0.000642877 -5.12206e-05
149.477 -0.000647298 -0.000641708 -5.11274e-05
149.639 -0.000646287 -0.000640506 -5.10317e-05
149.801 -0.00064526 -0.000639319 -5.09371e-05
149.963 -0.000644224 -0.000638195 -5.08476e-05
150.125 -0.000643186 -0.000637143 -5.07637e-05
150.288 -0.000642144 -0.000636124 -5.06825e-05
150.451 -0.000641092 -0.000635084 -5.05997e-05
150.613 -0.000640025 -0.000634 -5.05133e-05
150.777 -0.000638941 -0.000632897 -5.04254e-05
150.94 -0.00063785 -0.00063182 -5.03396e-05
151.103 -0.000636758 -0.000630789 -5.02575e-05
