# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
83.6015 0.00107993 0.000997456 0.000184871
83.6921 0.00107657 0.000993074 0.000184059
83.7827 0.00107337 0.000988854 0.000183277
83.8734 0.00107033 0.000984738 0.000182514
83.9642 0.00106746 0.000980704 0.000181766
84.0551 0.00106476 0.00097679 0.000181041
84.1461 0.00106223 0.000973057 0.000180349
84.2372 0.00105988 0.00096954 0.000179697
84.3284 0.00105771 0.000966226 0.000179083
84.4197 0.00105572 0.00096307 0.000178498
84.5111 0.00105392 0.000960041 0.000177936
84.6026 0.00105228 0.000957159 0.000177402
84.6942 0.00105081 0.000954478 0.000176905
84.7859 0.00104952 0.000952053 0.000176456
84.8777 0.00104846 0.00094991 0.000176058
84.9696 0.00104766 0.000948044 0.000175713
85.0616 0.0010469 0.000946224 0.000175375
85.1537 0.00104637 0.000944667 0.000175087
85.2459 0.00104607 0.00094341 0.000174854
85.3382 0.00104597 0.000942437 0.000174673
85.4305 0.00104606 0.000941691 0.000174535
85.523 0.00104634 0.000941106 0.000174427
85.6156 0.00104682 0.000940648 0.000174342
85.7083 0.0010475 0.000940341 0.000174285
85.8011 0.00104838 0.000940244 0.000174267
85.894 0.00104947 0.000940405 0.000174297
85.987 0.00105077 0.000940823 0.000174374
86.0801 0.00105228 0.000941458 0.000174492
86.1733 0.001054 0.000942278 0.000174644
86.2666 0.00105592 0.000943289 0.000174831
86.36 0.00105804 0.00094454 0.000175063
86.4535 0.00106037 0.000946086 0.00017535
86.5471 0.00106292 0.00094795 0.000175695
86.6408 0.00106573 0.000950129 0.000176099
86.7346 0.00106872 0.000952527 0.000176543
86.8285 0.00107187 0.000955125 0.000177025
86.9225 0.00107528 0.000958073 0.000177571
87.0166 0.00107892 0.000961372 0.000178183
87.1108 0.00108277 0.000964982 0.000178852
87.2051 0.00108683 0.000968831 0.000179565
87.2996 0.0010911 0.000972866 0.000180313
87.3941 0.00109559 0.000977087 0.000181096
87.4887 0.0011003 0.000981546 0.000181922
87.5834 0.00110522 0.000986297 0.000182803
87.6782 0.00111036 0.000991357 0.00018374
87.7732 0.00111573 0.000996693 0.000184729
87.8682 0.00112131 0.00100226 0.000185761
87.9633 0.00112711 0.00100805 0.000186835
88.0586 0.00113311 0.0010141 0.000187955
88.1539 0.00113931 0.00102045 0.000189133
88.2493 0.00114574 0.00102714 0.000190373
88.3449 0.0011524 0.00103418 0.000191677
88.4405 0.00115934 0.00104155 0.000193043
88.5363 0.00116634 0.00104905 0.000194433
88.6322 0.0011736 0.0010569 0.000195889
88.7281 0.00118111 0.00106515 0.000197417
88.8242 0.00118883 0.00107374 0.00019901
88.9203 0.00119675 0.00108261 0.000200653
89.0166 0.00120485 0.00109168 0.000202334
89.113 0.00121316 0.00110093 0.000204049
89.2095 0.00122166 0.0011104 0.000205805
89.3061 0.00123037 0.00112016 0.000207613
89.4027 0.00123929 0.00113022 0.000209477
89.4995 0.00124839 0.00114055 0.000211392
89.5964 0.00125769 0.00115112 0.00021335
89.6934 0.00126717 0.00116189 0.000215347
89.7905 0.00127684 0.00117289 0.000217386
89.8878 0.00128668 0.00118417 0.000219476
89.9851 0.0012967 0.00119575 0.000221623
90.0825 0.00130691 0.00120764 0.000223827
90.18 0.00131733 0.00121982 0.000226085
90.2777 0.00132789 0.0012322 0.000228379
90.3754 0.00133856 0.00124479 0.000230713
90.4733 0.00134944 0.00125773 0.00023311
90.5712 0.0013605 0.00127099 0.000235568
90.6693 0.00137171 0.00128451 0.000238074
90.7674 0.00138306 0.00129821 0.000240613
90.8657 0.00139455 0.00131204 0.000243176
90.9641 0.00140618 0.00132601 0.000245765
91.0626 0.00141795 0.00134018 0.000248391
91.1612 0.00142987 0.00135458 0.000251061
91.2599 0.00144191 0.0013692 0.00025377
91.3587 0.00145408 0.00138398 0.000256511
91.4576 0.00146637 0.0013989 0.000259276
91.5566 0.00147876 0.00141396 0.000262066
91.6557 0.00149126 0.00142919 0.000264889
91.7549 0.00150386 0.00144462 0.000267749
91.8543 0.00151656 0.00146026 0.000270648
91.9537 0.00152938 0.00147609 0.000273582
92.0533 0.00154232 0.0014921 0.000276549
92.153 0.00155522 0.00150811 0.000279517
92.2527 0.00156825 0.00152435 0.000282527
92.3526 0.00158137 0.00154082 0.000285579
92.4526 0.00159457 0.00155746 0.000288662
92.5527 0.00160781 0.00157417 0.00029176
92.6529 0.00162108 0.00159089 0.000294859
92.7532 0.00163439 0.00160761 0.000297958
92.8536 0.00164774 0.00162437 0.000301065
92.9542 0.00166114 0.00164122 0.000304188
93.0548 0.00167456 0.00165815 0.000307325
93.1555 0.001688 0.00167511 0.00031047
93.2564 0.00170144 0.00169206 0.000313611
93.3574 0.00171489 0.00170898 0.000316747
93.4584 0.00172832 0.00172591 0.000319883
93.5596 0.00174175 0.00174287 0.000323027
93.6609 0.00175516 0.00175987 0.000326179
93.7623 0.00176855 0.0017769 0.000329334
93.8638 0.00178195 0.00179392 0.000332489
93.9655 0.00179526 0.00181086 0.000335628
94.0672 0.00180849 0.00182775 0.000338759
94.169 0.00182171 0.0018447 0.000341902
94.271 0.00183489 0.00186168 0.000345049
94.3731 0.00184799 0.0018786 0.000348185
94.4752 0.00186101 0.00189537 0.000351293
94.5775 0.00187393 0.00191196 0.000354368
94.6799 0.00188676 0.0019284 0.000357414
94.7824 0.00189951 0.00194473 0.000360441
94.885 0.00191215 0.00196097 0.00036345
94.9878 0.00192468 0.00197707 0.000366435
95.0906 0.00193709 0.001993 0.000369387
95.1936 0.00194937 0.00200872 0.0003723
95.2966 0.00196152 0.00202425 0.000375179
95.3998 0.00197352 0.00203963 0.000378029
95.5031 0.00198537 0.00205486 0.000380853
95.6065 0.00199707 0.00206995 0.000383648
95.71 0.00200862 0.00208484 0.000386409
95.8136 0.00202005 0.00209954 0.000389134
95.9174 0.00203117 0.00211392 0.000391799
96.0212 0.00204217 0.00212819 0.000394443
96.1252 0.00205302 0.00214231 0.000397061
96.2292 0.00206366 0.00215623 0.000399641
96.3334 0.00207409 0.00216984 0.000402164
96.4377 0.00208429 0.0021831 0.00040462
96.5421 0.00209427 0.002196 0.000407011
96.6467 0.00210404 0.0022086 0.000409347
96.7513 0.00211359 0.00222093 0.000411632
96.856 0.00212291 0.00223296 0.000413862
96.9609 0.00213198 0.00224464 0.000416028
97.0659 0.0021408 0.00225595 0.000418122
97.171 0.00214937 0.00226687 0.000420148
97.2762 0.00215768 0.00227747 0.000422111
97.3815 0.00216572 0.00228776 0.000424018
97.4869 0.0021735 0.00229773 0.000425866
97.5925 0.00218101 0.00230735 0.000427649
97.6981 0.00218826 0.00231661 0.000429367
97.8039 0.00219519 0.00232547 0.000431007
97.9098 0.00220181 0.00233396 0.000432581
98.0158 0.00220818 0.00234219 0.000434107
98.1219 0.00221426 0.00235011 0.000435574
98.2282 0.00222004 0.00235762 0.000436966
98.3345 0.00222548 0.00236465 0.00043827
98.441 0.00223062 0.00237121 0.000439485
98.5475 0.00223544 0.00237732 0.000440618
98.6542 0.00223996 0.00238305 0.000441679
98.761 0.00224417 0.00238838 0.000442667
98.868 0.00224804 0.00239327 0.000443575
98.975 0.00225158 0.0023977 0.000444395
99.0822 0.00225479 0.00240165 0.000445128
99.1894 0.00225767 0.00240517 0.00044578
99.2968 0.00226022 0.0024083 0.00044636
99.4043 0.00226244 0.00241104 0.000446867
99.512 0.00226431 0.00241336 0.000447297
99.6197 0.00226585 0.00241524 0.000447647
99.7276 0.00226708 0.00241672 0.00044792
99.8355 0.00226787 0.0024177 0.000448101
99.9436 0.00226837 0.00241836 0.000448224
100.052 0.00226855 0.00241869 0.000448285
100.16 0.00226838 0.00241861 0.00044827
100.269 0.00226784 0.00241803 0.000448163
100.377 0.00226694 0.00241694 0.000447961
100.486 0.0022657 0.00241537 0.00044767
100.595 0.00226412 0.00241337 0.000447299
100.704 0.00226221 0.00241096 0.000446853
100.813 0.00225994 0.00240812 0.000446326
100.922 0.00225732 0.0024048 0.000445711
101.031 0.00225434 0.00240101 0.000445008
101.14 0.00225103 0.00239676 0.000444222
101.25 0.00224737 0.00239213 0.000443362
101.359 0.00224337 0.00238712 0.000442433
101.469 0.00223903 0.00238171 0.000441432
101.579 0.00223435 0.00237589 0.000440353
101.689 0.00222935 0.00236967 0.000439199
101.799 0.00222398 0.00236301 0.000437966
101.909 0.00221826 0.00235601 0.000436668
102.02 0.00221225 0.00234873 0.000435318
102.13 0.00220591 0.00234111 0.000433907
102.241 0.00219924 0.00233308 0.000432418
102.351 0.00219223 0.00232459 0.000430845
102.462 0.00218489 0.00231566 0.00042919
102.573 0.00217725 0.00230636 0.000427465
102.684 0.0021693 0.00229671 0.000425677
102.795 0.00216104 0.00228671 0.000423824
102.907 0.00215247 0.00227632 0.000421899
103.018 0.00214358 0.00226553 0.000419899
103.13 0.0021344 0.00225436 0.000417829
103.241 0.00212492 0.00224287 0.000415698
103.353 0.00211516 0.00223108 0.000413514
103.465 0.0021051 0.002219 0.000411275
103.577 0.00209476 0.0022066 0.000408976
103.689 0.00208414 0.00219388 0.000406619
103.801 0.00207328 0.00218088 0.00040421
103.914 0.00206206 0.00216755 0.000401739
104.026 0.00205063 0.00215406 0.000399238
104.139 0.00203896 0.00214036 0.0003967
104.252 0.00202703 0.0021264 0.000394111
104.365 0.00201483 0.0021121 0.000391461
104.478 0.00200237 0.00209747 0.000388749
104.591 0.00198967 0.00208255 0.000385985
104.704 0.00197676 0.0020674 0.000383177
104.817 0.00196362 0.00205203 0.000380329
104.931 0.00195025 0.00203641 0.000377433
105.044 0.00193665 0.00202051 0.000374486
105.158 0.00192283 0.00200435 0.00037149
105.272 0.00190881 0.00198797 0.000368455
105.386 0.00189459 0.00197142 0.000365388
105.5 0.00188018 0.00195472 0.000362293
105.614 0.00186556 0.00193784 0.000359164
105.729 0.00185076 0.00192076 0.000355998
105.843 0.0018358 0.00190351 0.000352801
105.958 0.00182063 0.0018861 0.000349574
106.072 0.00180529 0.0018686 0.00034633
106.187 0.00178981 0.00185104 0.000343077
106.302 0.00177418 0.00183338 0.000339804
106.417 0.00175838 0.00181555 0.000336498
106.532 0.00174243 0.00179751 0.000333155
106.648 0.00172633 0.00177931 0.000329781
106.763 0.0017101 0.00176099 0.000326385
106.879 0.00169376 0.00174258 0.000322973
106.995 0.0016773 0.00172405 0.00031954
107.11 0.0016607 0.00170539 0.00031608
107.226 0.00164398 0.00168658 0.000312594
107.342 0.00162716 0.00166767 0.00030909
107.459 0.00161025 0.00164871 0.000305575
107.575 0.00159324 0.00162971 0.000302054
107.691 0.00157614 0.00161065 0.000298522
107.808 0.00155894 0.00159152 0.000294976
107.925 0.00154168 0.00157233 0.000291419
108.042 0.00152436 0.00155312 0.000287859
108.159 0.0015069 0.00153386 0.000284288
108.276 0.00148943 0.00151467 0.000280733
108.393 0.00147192 0.00149552 0.000277184
108.51 0.00145434 0.00147633 0.000273627
108.628 0.0014367 0.00145706 0.000270055
108.745 0.001419 0.00143771 0.000266469
108.863 0.00140128 0.00141835 0.00026288
108.981 0.00138353 0.00139899 0.000259292
109.099 0.00136577 0.00137964 0.000255706
109.217 0.00134797 0.00136026 0.000252113
109.335 0.00133014 0.00134083 0.000248512
109.454 0.00131229 0.00132139 0.000244909
109.572 0.00129445 0.00130197 0.000241311
109.691 0.0012766 0.00128263 0.000237726
109.81 0.00125876 0.00126334 0.000234151
109.928 0.00124091 0.00124408 0.000230581
110.047 0.00122307 0.00122484 0.000227014
110.167 0.00120526 0.00120566 0.00022346
110.286 0.00118743 0.00118655 0.000219917
110.405 0.00116963 0.00116756 0.000216399
110.525 0.00115189 0.00114873 0.000212908
110.644 0.00113417 0.00112997 0.000209431
110.764 0.00111646 0.00111123 0.000205959
110.884 0.00109878 0.00109251 0.000202488
111.004 0.00108115 0.00107383 0.000199026
111.124 0.00106357 0.00105524 0.00019558
111.245 0.00104605 0.00103674 0.000192151
111.365 0.00102857 0.00101829 0.000188733
111.486 0.00101114 0.000999887 0.000185321
111.606 0.000993755 0.000981526 0.000181918
111.727 0.000976436 0.000963255 0.000178532
111.848 0.000959192 0.000945112 0.000175169
111.969 0.00094202 0.000927094 0.00017183
112.091 0.000924911 0.00090917 0.000168508
112.212 0.000907864 0.000891321 0.000165199
112.333 0.000890898 0.00087357 0.000161909
112.455 0.000874024 0.000855965 0.000158646
112.577 0.00085719 0.000838486 0.000155407
112.699 0.000840475 0.000821217 0.000152206
112.821 0.000823855 0.000804102 0.000149034
112.943 0.000807312 0.000787073 0.000145878
113.065 0.000790843 0.000770103 0.000142733
113.188 0.000774463 0.000753213 0.000139602
113.31 0.000758188 0.000736442 0.000136494
113.433 0.000742023 0.000719801 0.00013341
113.556 0.000725959 0.000703267 0.000130345
113.679 0.000709985 0.000686809 0.000127295
113.802 0.000694102 0.000670425 0.000124258
113.925 0.000678323 0.00065415 0.000121242
114.048 0.000662661 0.000638029 0.000118254
114.172 0.000647115 0.000622072 0.000115296
114.295 0.000631677 0.000606254 0.000112365
114.419 0.000616338 0.000590546 0.000109453
114.543 0.000601107 0.000574952 0.000106563
114.667 0.000586008 0.000559525 0.000103704
114.791 0.000571 0.000544262 0.000100875
114.915 0.000556116 0.00052921 9.8085e-05
115.04 0.000541369 0.000514363 9.53332e-05
115.164 0.000526737 0.000499653 9.26068e-05
115.289 0.000512208 0.000485034 8.98973e-05
115.414 0.000497791 0.000470511 8.72055e-05
115.539 0.000483501 0.000456115 8.45374e-05
115.664 0.000469347 0.000441867 8.18966e-05
115.789 0.000455322 0.000427752 7.92805e-05
115.914 0.000441414 0.000413737 7.6683e-05
116.04 0.000427618 0.00039981 7.41016e-05
116.166 0.000413942 0.000385993 7.15408e-05
116.291 0.000400399 0.000372327 6.9008e-05
116.417 0.000386993 0.000358835 6.65073e-05
116.543 0.000373716 0.000345498 6.40353e-05
116.669 0.000360557 0.00033228 6.15855e-05
116.796 0.000347515 0.000319172 5.91562e-05
116.922 0.000334608 0.000306212 5.6754e-05
117.049 0.000321842 0.000293442 5.43872e-05
117.176 0.000309173 0.000280842 5.20519e-05
117.302 0.000296661 0.000268465 4.9758e-05
117.429 0.000284283 0.000256252 4.74943e-05
117.557 0.000272021 0.000244147 4.52507e-05
117.684 0.000259875 0.000232136 4.30246e-05
117.811 0.000247858 0.000220243 4.08204e-05
117.939 0.000235981 0.000208494 3.86428e-05
118.066 0.000224243 0.000196883 3.64908e-05
118.194 0.000212632 0.00018538 3.43587e-05
118.322 0.000201137 0.000173961 3.22423e-05
118.45 0.000189762 0.000162639 3.01439e-05
118.579 0.000178518 0.000151454 2.80708e-05
118.707 0.000167412 0.000140435 2.60285e-05
118.835 0.000156442 0.000129577 2.40161e-05
118.964 0.000145594 0.000118846 2.20271e-05
119.093 0.000134861 0.000108218 2.00573e-05
119.222 0.000124251 9.77122e-05 1.81102e-05
119.351 0.000113786 8.73822e-05 1.61956e-05
119.48 0.000103427 7.72214e-05 1.43124e-05
119.61 9.32028e-05 6.72607e-05 1.24662e-05
119.739 8.31169e-05 5.74752e-05 1.06526e-05
119.869 7.31485e-05 4.7807e-05 8.86066e-06
119.998 6.32905e-05 3.82283e-05 7.08533e-06
120.128 5.35513e-05 2.87513e-05 5.32883e-06
120.258 4.39433e-05 1.94005e-05 3.59572e-06
120.389 3.44691e-05 1.01789e-05 1.88658e-06
120.519 2.51189e-05 1.06165e-06 1.96769e-07
120.649 1.58805e-05 -7.97856e-06 -1.47876e-06
120.78 6.75147e-06 -1.69405e-05 -3.13979e-06
120.911 -2.2593e-06 -2.57916e-05 -4.78028e-06
121.042 -1.11415e-05 -3.44972e-05 -6.39378e-06
121.173 -1.98953e-05 -4.30528e-05 -7.97951e-06
121.304 -2.85323e-05 -5.1488e-05 -9.5429e-06
121.435 -3.70639e-05 -5.98336e-05 -1.10897e-05
121.567 -4.5488e-05 -6.80857e-05 -1.26192e-05
121.698 -5.37877e-05 -7.61987e-05 -1.41228e-05
121.83 -6.19605e-05 -8.41355e-05 -1.55939e-05
121.962 -7.00448e-05 -9.19214e-05 -1.70369e-05
122.094 -7.79931e-05 -9.95269e-05 -1.84465e-05
122.226 -8.58277e-05 -0.000107008 -1.98332e-05
122.359 -9.35629e-05 -0.000114405 -2.12041e-05
122.491 -0.000101197 -0.000121717 -2.25594e-05
122.624 -0.000108718 -0.000128924 -2.38952e-05
122.756 -0.000116119 -0.000136017 -2.52097e-05
122.889 -0.000123405 -0.000143014 -2.65066e-05
123.022 -0.000130588 -0.000149946 -2.77913e-05
123.156 -0.000137677 -0.000156823 -2.90658e-05
123.289 -0.000144667 -0.000163619 -3.03256e-05
123.422 -0.000151546 -0.000170299 -3.15636e-05
123.556 -0.00015831 -0.000176845 -3.27768e-05
123.69 -0.000164968 -0.000183277 -3.39689e-05
123.824 -0.000171531 -0.000189629 -3.51462e-05
123.958 -0.000178005 -0.000195911 -3.63107e-05
124.092 -0.00018438 -0.000202093 -3.74565e-05
124.226 -0.000190636 -0.000208122 -3.85738e-05
124.361 -0.000196812 -0.000214014 -3.96658e-05
124.496 -0.000202882 -0.000219753 -4.07295e-05
124.63 -0.000208847 -0.00022537 -4.17706e-05
124.765 -0.000214725 -0.00023091 -4.27974e-05
124.9 -0.000220519 -0.000236385 -4.38122e-05
125.036 -0.000226221 -0.00024178 -4.48121e-05
125.171 -0.000231821 -0.000247082 -4.57947e-05
125.306 -0.00023732 -0.000252301 -4.6762e-05
125.442 -0.000242729 -0.000257465 -4.77192e-05
125.578 -0.000248058 -0.000262591 -4.86692e-05
125.714 -0.000253307 -0.000267662 -4.96091e-05
125.85 -0.000258466 -0.000272642 -5.0532e-05
125.986 -0.000263529 -0.000277504 -5.14333e-05
126.123 -0.000268497 -0.000282261 -5.23149e-05
126.259 -0.000273383 -0.000286945 -5.3183e-05
126.396 -0.000278197 -0.000291577 -5.40416e-05
126.533 -0.000282934 -0.00029614 -5.48873e-05
126.67 -0.000287579 -0.000300586 -5.57113e-05
126.807 -0.000292131 -0.000304887 -5.65085e-05
126.944 -0.000296621 -0.000309075 -5.72846e-05
127.082 -0.000301015 -0.000313138 -5.80377e-05
127.219 -0.000305333 -0.000317125 -5.87766e-05
127.357 -0.000309583 -0.000321057 -5.95054e-05
127.495 -0.00031376 -0.000324927 -6.02227e-05
127.633 -0.000317856 -0.000328722 -6.0926e-05
127.771 -0.000321867 -0.000332447 -6.16165e-05
127.909 -0.000325801 -0.000336131 -6.22992e-05
128.048 -0.000329667 -0.000339795 -6.29785e-05
128.186 -0.000333471 -0.000343436 -6.36532e-05
128.325 -0.000337205 -0.000347019 -6.43173e-05
128.464 -0.000340861 -0.000350515 -6.49652e-05
128.603 -0.000344437 -0.000353922 -6.55968e-05
128.743 -0.000347942 -0.00035727 -6.62172e-05
128.882 -0.000351388 -0.000360586 -6.68318e-05
129.021 -0.000354777 -0.000363865 -6.74395e-05
129.161 -0.000358096 -0.000367065 -6.80327e-05
129.301 -0.00036133 -0.00037014 -6.86026e-05
129.441 -0.000364515 -0.000373117 -6.91543e-05
129.581 -0.000367629 -0.000375988 -6.96864e-05
129.721 -0.000370674 -0.000378783 -7.02046e-05
129.862 -0.000373664 -0.000381531 -7.07139e-05
130.002 -0.000376599 -0.000384232 -7.12144e-05
130.143 -0.000379471 -0.000386871 -7.17036e-05
130.284 -0.000382274 -0.00038945 -7.21815e-05
130.425 -0.00038501 -0.00039199 -7.26524e-05
130.566 -0.00038769 -0.000394518 -7.31209e-05
130.708 -0.000390322 -0.000397036 -7.35876e-05
130.849 -0.000392901 -0.000399516 -7.40473e-05
130.991 -0.00039542 -0.000401923 -7.44934e-05
131.133 -0.000397872 -0.000404246 -7.49239e-05
131.275 -0.000400263 -0.000406506 -7.53427e-05
131.417 -0.000402605 -0.000408735 -7.57559e-05
131.559 -0.000404904 -0.000410942 -7.6165e-05
131.702 -0.000407153 -0.000413098 -7.65645e-05
131.844 -0.000409338 -0.000415156 -7.69459e-05
131.987 -0.000411463 -0.000417102 -7.73066e-05
132.13 -0.000413549 -0.000418969 -7.76527e-05
132.273 -0.000415575 -0.00042076 -7.79847e-05
132.416 -0.000417555 -0.000422508 -7.83086e-05
132.559 -0.000419492 -0.000424218 -7.86256e-05
132.703 -0.000421382 -0.000425881 -7.89338e-05
132.847 -0.000423217 -0.000427495 -7.92328e-05
132.99 -0.000424998 -0.000429077 -7.95261e-05
133.134 -0.000426731 -0.000430658 -7.98191e-05
133.279 -0.000428425 -0.000432247 -8.01136e-05
133.423 -0.000430082 -0.000433825 -8.04061e-05
133.567 -0.000431692 -0.000435356 -8.06899e-05
133.712 -0.00043325 -0.000436819 -8.09611e-05
133.857 -0.000434756 -0.000438228 -8.12222e-05
134.002 -0.00043622 -0.000439614 -8.1479e-05
134.147 -0.000437651 -0.000440994 -8.17348e-05
134.292 -0.000439049 -0.00044235 -8.19862e-05
134.437 -0.0004404 -0.000443638 -8.22248e-05
134.583 -0.000441692 -0.000444819 -8.24438e-05
134.729 -0.000442958 -0.000445931 -8.265e-05
134.874 -0.00044418 -0.000446975 -8.28433e-05
135.02 -0.000445361 -0.000447974 -8.30285e-05
135.167 -0.00044651 -0.000448942 -8.32079e-05
135.313 -0.000447625 -0.00044987 -8.33799e-05
135.459 -0.000448697 -0.000450752 -8.35435e-05
135.606 -0.000449726 -0.000451603 -8.37011e-05
135.753 -0.000450715 -0.000452451 -8.38584e-05
135.9 -0.000451673 -0.000453316 -8.40186e-05
136.047 -0.000452604 -0.000454185 -8.41796e-05
136.194 -0.000453502 -0.000455024 -8.43351e-05
136.342 -0.00045436 -0.000455805 -8.448e-05
136.489 -0.000455175 -0.000456532 -8.46147e-05
136.637 -0.000455955 -0.000457234 -8.47449e-05
136.785 -0.000456709 -0.000457937 -8.48751e-05
136.933 -0.00045744 -0.000458634 -8.50042e-05
137.081 -0.00045814 -0.000459287 -8.51253e-05
137.23 -0.000458796 -0.000459856 -8.52307e-05
137.378 -0.000459415 -0.000460341 -8.53207e-05
137.527 -0.000460017 -0.000460781 -8.54022e-05
137.676 -0.000460582 -0.000461178 -8.54757e-05
137.825 -0.000461121 -0.000461549 -8.55445e-05
137.974 -0.000461636 -0.000461891 -8.5608e-05
138.124 -0.000462121 -0.000462197 -8.56646e-05
138.273 -0.000462572 -0.000462476 -8.57163e-05
138.423 -0.00046299 -0.000462756 -8.57683e-05
138.573 -0.000463384 -0.000463064 -8.58254e-05
138.723 -0.000463758 -0.000463397 -8.5887e-05
138.873 -0.000464111 -0.000463723 -8.59474e-05
139.023 -0.000464434 -0.000464008 -8.60002e-05
139.174 -0.000464724 -0.000464244 -8.6044e-05
139.325 -0.000464984 -0.000464455 -8.60831e-05
139.475 -0.000465223 -0.000464669 -8.61229e-05
139.626 -0.000465447 -0.000464893 -8.61644e-05
139.778 -0.000465653 -0.000465097 -8.62022e-05
139.929 -0.000465829 -0.000465238 -8.62283e-05
140.08 -0.000465964 -0.000465294 -8.62386e-05
140.232 -0.000466093 -0.000465309 -8.62415e-05
140.384 -0.000466196 -0.000465285 -8.62371e-05
140.536 -0.000466278 -0.000465236 -8.6228e-05
140.688 -0.000466342 -0.000465162 -8.62141e-05
140.84 -0.000466387 -0.000465052 -8.61938e-05
140.993 -0.000466406 -0.000464912 -8.61679e-05
141.146 -0.000466399 -0.000464769 -8.61413e-05
141.298 -0.000466372 -0.000464651 -8.61195e-05
141.451 -0.000466332 -0.000464568 -8.61041e-05
141.604 -0.000466277 -0.000464494 -8.60904e-05
141.758 -0.000466204 -0.000464394 -8.60718e-05
141.911 -0.000466105 -0.000464251 -8.60453e-05
142.065 -0.000465982 -0.00046408 -8.60137e-05
142.219 -0.000465841 -0.000463914 -8.59829e-05
142.373 -0.00046569 -0.000463768 -8.59558e-05
142.527 -0.000465529 -0.000463623 -8.59289e-05
142.681 -0.00046535 -0.000463437 -8.58944e-05
142.836 -0.000465142 -0.00046318 -8.58468e-05
142.99 -0.000464913 -0.000462865 -8.57884e-05
143.145 -0.00046468 -0.000462527 -8.57258e-05
143.3 -0.000464428 -0.000462166 -8.5659e-05
143.455 -0.000464163 -0.000461788 -8.55888e-05
143.611 -0.000463885 -0.000461381 -8.55134e-05
143.766 -0.000463589 -0.000460945 -8.54326e-05
143.922 -0.000463273 -0.000460502 -8.53505e-05
144.077 -0.000462941 -0.000460086 -8.52733e-05
144.233 -0.000462598 -0.000459713 -8.52042e-05
144.39 -0.000462248 -0.000459368 -8.51403e-05
144.546 -0.000461886 -0.000459014 -8.50748e-05
144.702 -0.000461505 -0.000458627 -8.50029e-05
144.859 -0.000461105 -0.000458209 -8.49256e-05
145.016 -0.00046069 -0.000457793 -8.48483e-05
145.173 -0.000460267 -0.000457399 -8.47753e-05
145.33 -0.000459839 -0.000457019 -8.4705e-05
145.487 -0.000459402 -0.000456618 -8.46305e-05
145.645 -0.000458945 -0.000456158 -8.45454e-05
145.803 -0.000458461 -0.000455631 -8.44477e-05
145.961 -0.000457982 -0.000455086 -8.43466e-05
146.119 -0.00045749 -0.00045452 -8.42417e-05
146.277 -0.000456987 -0.000453936 -8.41336e-05
146.435 -0.000456475 -0.000453326 -8.40205e-05
146.594 -0.000455952 -0.000452683 -8.39012e-05
146.752 -0.000455413 -0.000452022 -8.37789e-05
146.911 -0.000454861 -0.00045138 -8.36598e-05
147.07 -0.0004543 -0.000450782 -8.3549e-05
147.23 -0.000453735 -0.000450223 -8.34453e-05
147.389 -0.000453164 -0.000449668 -8.33426e-05
147.549 -0.000452581 -0.000449087 -8.32347e-05
147.708 -0.000451982 -0.000448472 -8.31207e-05
147.868 -0.00045137 -0.000447849 -8.30053e-05
148.028 -0.000450752 -0.000447246 -8.28936e-05
148.189 -0.000450132 -0.000446667 -8.27863e-05
148.349 -0.000449508 -0.000446083 -8.2678e-05
148.51 -0.000448872 -0.000445454 -8.25615e-05
148.67 -0.000448216 -0.000444763 -8.24335e-05
148.831 -0.000447552 -0.000444034 -8.22983e-05
148.993 -0.00044689 -0.000443298 -8.21618e-05
149.154 -0.00044622 -0.000442547 -8.20227e-05
149.315 -0.000445543 -0.000441775 -8.18797e-05
149.477 -0.000444858 -0.000440972 -8.17307e-05
149.639 -0.000444163 -0.000440146 -8.15777e-05
149.801 -0.000443457 -0.00043933 -8.14265e-05
149.963 -0.000442746 -0.000438558 -8.12833e-05
150.125 -0.000442032 -0.000437835 -8.11494e-05
150.288 -0.000441316 -0.000437135 -8.10195e-05
150.451 -0.000440593 -0.00043642 -8.08871e-05
150.613 -0.000439859 -0.000435675 -8.0749e-05
150.777 -0.000439114 -0.000434917 -8.06085e-05
150.94 -0.000438364 -0.000434177 -8.04714e-05
151.103 -0.000437614 -0.000433468 -8.034e-05
151.267 -0.000436865 -0.000432771 -8.02107e-05
151.431 -0.00043611 -0.000432046 -8.00763e-05
151.595 -0.000435343 -0.000431268 -7.99321e-05
151.759 -0.00043456 -0.00043044 -7.97788e-05
151.923 -0.000433786 -0.000429609 -7.96246e-05
152.087 -0.000433008 -0.000428768 -7.94688e-05
152.252 -0.000432227 -0.000427911 -7.931e-05
152.417 -0.000431441 -0.000427024 -7.91455e-05
152.582 -0.000430648 -0.000426108 -7.89758e-05
152.747 -0.000429848 -0.000425192 -7.88061e-05
152.913 -0.000429043 -0.000424314 -7.86433e-05
153.078 -0.000428238 -0.000423491 -7.84908e-05
153.244 -0.000427434 -0.000422707 -7.83455e-05
153.41 -0.000426628 -0.000421924 -7.82003e-05
153.576 -0.000425814 -0.000421115 -7.80504e-05
153.742 -0.000424993 -0.000420288 -7.78971e-05
153.909 -0.000424166 -0.000419472 -7.77459e-05
154.075 -0.000423341 -0.00041869 -7.76009e-05
154.242 -0.000422519 -0.000417931 -7.74604e-05
154.409 -0.000421697 -0.000417162 -7.73178e-05
