# k[h/Mpc] P_tt P_tl P_ll
5.86788 -0.00309188 7.94144e-68 1.59825e-68
5.87423 -0.00346766 5.67576e-68 1.14227e-68
5.88059 -0.00361632 4.05362e-68 8.15806e-69
5.88696 -0.00339774 2.89297e-68 5.82222e-69
5.89333 -0.00302779 2.06313e-68 4.15214e-69
5.89971 -0.00286928 1.47025e-68 2.95894e-69
5.9061 -0.00307915 1.04698e-68 2.10708e-69
5.91249 -0.00345655 7.45009e-69 1.49936e-69
5.91889 -0.00363786 5.29744e-69 1.06613e-69
5.9253 -0.00345081 3.76399e-69 7.57517e-70
5.93172 -0.0030832 2.67244e-69 5.37839e-70
5.93814 -0.00289713 1.89603e-69 3.81583e-70
5.94457 -0.00307406 1.34418e-69 2.70522e-70
5.951 -0.00344294 9.52243e-70 1.91643e-70
5.95745 -0.00365025 6.7408e-70 1.35661e-70
5.9639 -0.00350081 4.76815e-70 9.59608e-71
5.97035 -0.0031446 3.37024e-70 6.78274e-71
5.97682 -0.00293072 2.38037e-70 4.7906e-71
5.98329 -0.00306855 1.67997e-70 3.381e-71
5.98977 -0.00342636 1.18481e-70 2.38448e-71
5.99625 -0.00366109 8.35046e-71 1.68056e-71
6.00274 -0.00355023 5.88086e-71 1.18355e-71
6.00924 -0.00320601 4.13848e-71 8.32885e-72
6.01575 -0.00296601 2.91011e-71 5.85671e-72
6.02226 -0.00306587 2.04478e-71 4.11519e-72
6.02878 -0.00341134 1.43565e-71 2.88931e-72
6.03531 -0.00367024 1.00721e-71 2.02705e-72
6.04184 -0.00359538 7.06085e-72 1.42102e-72
6.04838 -0.00326502 4.94604e-72 9.95411e-73
6.05493 -0.00300504 3.46197e-72 6.96735e-73
6.06149 -0.0030699 2.42132e-72 4.87301e-73
6.06805 -0.00339753 1.69217e-72 3.40556e-73
6.07462 -0.00367331 1.18168e-72 2.37817e-73
6.0812 -0.00363533 8.24545e-73 1.65943e-73
6.08778 -0.00332611 5.74898e-73 1.157e-73
6.09437 -0.00304962 4.00522e-73 8.06066e-74
6.10097 -0.00307628 2.78819e-73 5.61133e-74
6.10758 -0.00338221 1.93943e-73 3.90319e-74
6.11419 -0.00367417 1.34815e-73 2.7132e-74
6.12081 -0.00367388 9.36411e-74 1.88456e-74
6.12743 -0.0033867 6.49908e-74 1.30796e-74
6.13407 -0.00309531 4.50705e-74 9.07062e-75
6.14071 -0.00308546 3.12312e-74 6.2854e-75
6.14736 -0.0033695 2.16241e-74 4.35194e-75
6.15401 -0.00367469 1.49604e-74 3.01083e-75
6.16068 -0.00370826 1.03418e-74 2.08134e-75
6.16735 -0.00344306 7.14342e-75 1.43764e-75
6.17402 -0.00314285 4.9302e-75 9.92223e-76
6.18071 -0.0031022 3.39996e-75 6.84256e-76
6.1874 -0.00336076 2.34279e-75 4.71495e-76
6.1941 -0.00366982 1.61302e-75 3.24627e-76
6.2008 -0.00373538 1.10968e-75 2.23327e-76
6.20752 -0.00350017 7.62781e-76 1.53513e-76
6.21424 -0.00319672 5.23901e-76 1.05437e-76
6.22097 -0.00312194 3.59538e-76 7.23584e-77
6.2277 -0.00335026 2.46539e-76 4.96168e-77
6.23444 -0.00366311 1.68924e-76 3.39967e-77
6.24119 -0.00376176 1.1566e-76 2.32769e-77
6.24795 -0.00355619 7.91251e-77 1.59242e-77
6.25472 -0.00325057 5.40865e-77 1.08851e-77
6.26149 -0.00314453 3.69407e-77 7.43445e-78
6.26827 -0.00334315 2.52093e-77 5.07347e-78
6.27505 -0.0036563 1.71893e-77 3.45941e-78
6.28185 -0.00378428 1.1711e-77 2.35688e-78
6.28865 -0.00360866 7.97198e-78 1.60439e-78
6.29546 -0.00330549 5.42222e-78 1.09124e-78
6.30227 -0.00317227 3.68489e-78 7.41598e-79
6.3091 -0.00333967 2.50212e-78 5.03561e-79
6.31593 -0.00364752 1.69756e-78 3.41641e-79
6.32276 -0.00380196 1.15074e-78 2.31591e-79
6.32961 -0.00365928 7.79407e-79 1.56859e-79
6.33646 -0.003363 5.27452e-79 1.06152e-79
6.34332 -0.00320356 3.56642e-79 7.17756e-80
6.35019 -0.00333764 2.40943e-79 4.84907e-80
6.35707 -0.00363799 1.62639e-79 3.27318e-80
6.36395 -0.0038177 1.09703e-79 2.20782e-80
6.37084 -0.0037078 7.3935e-80 1.48797e-80
6.37774 -0.00341993 4.97861e-80 1.00197e-80
6.38464 -0.00323732 3.34961e-80 6.74121e-81
6.39155 -0.00333974 2.25168e-80 4.53158e-81
6.39847 -0.00362992 1.51232e-80 3.0436e-81
6.4054 -0.00382986 1.01486e-80 2.04244e-81
6.41234 -0.00375144 6.80443e-81 1.36942e-81
6.41928 -0.00347687 4.55828e-81 9.17372e-82
6.42623 -0.00327633 3.05093e-81 6.14012e-82
6.43319 -0.00334611 2.04026e-81 4.10611e-82
6.44015 -0.00362063 1.3632e-81 2.74349e-82
6.44712 -0.00383779 9.10025e-82 1.83146e-82
6.4541 -0.00379284 6.06968e-82 1.22155e-82
6.46109 -0.00353514 4.0448e-82 8.14031e-83
6.46809 -0.0033183 2.69305e-82 5.41987e-83
6.47509 -0.0033545 1.79147e-82 3.6054e-83
6.4821 -0.00361143 1.19066e-82 2.39626e-83
6.48912 -0.00384464 7.90695e-83 1.5913e-83
6.49614 -0.00383249 5.24662e-83 1.0559e-83
6.50318 -0.00359112 3.47828e-83 7.00017e-84
6.51022 -0.00336042 2.30389e-83 4.63666e-84
6.51727 -0.00336838 1.52465e-83 3.06841e-84
6.52432 -0.00360747 1.00807e-83 2.02877e-84
6.53139 -0.0038475 6.65915e-84 1.34018e-84
6.53846 -0.00386316 4.39499e-84 8.84508e-85
6.54554 -0.00364708 2.89804e-84 5.83242e-85
6.55262 -0.00341185 1.90923e-84 3.8424e-85
6.55972 -0.00338627 1.25667e-84 2.52909e-85
6.56682 -0.00359775 8.26393e-85 1.66315e-85
6.57393 -0.00384661 5.42948e-85 1.0927e-85
6.58105 -0.00389714 3.56397e-85 7.17262e-86
6.58817 -0.00370463 2.33729e-85 4.70388e-86
6.5953 -0.00346026 1.53142e-85 3.08203e-86
6.60244 -0.0034046 1.00248e-85 2.01753e-86
6.60959 -0.00359282 6.55629e-86 1.31948e-86
6.61675 -0.00384658 4.28391e-86 8.62153e-87
6.62391 -0.00392752 2.79691e-86 5.62888e-87
6.63108 -0.00376003 1.8244e-86 3.67167e-87
6.63826 -0.00350793 1.18893e-86 2.39277e-87
6.64545 -0.00342396 7.7409e-87 1.55789e-87
6.65265 -0.003595 5.03526e-87 1.01337e-87
6.65985 -0.0038518 3.27225e-87 6.58553e-88
6.66706 -0.0039482 2.12454e-87 4.27572e-88
6.67428 -0.003803 1.37809e-87 2.77345e-88
6.6815 -0.00356348 8.93058e-88 1.79731e-88
6.68874 -0.0034606 5.78195e-88 1.16364e-88
6.69598 -0.00359464 3.73989e-88 7.52667e-89
6.70323 -0.00384074 2.41676e-88 4.86381e-89
6.71049 -0.00396805 1.56025e-88 3.14007e-89
6.71775 -0.00385885 1.00634e-88 2.0253e-89
6.72502 -0.00362065 6.48457e-89 1.30504e-89
6.7323 -0.00348792 4.17449e-89 8.40132e-90
6.73959 -0.00359418 2.68479e-89 5.40324e-90
6.74689 -0.00383788 1.72505e-89 3.47172e-90
6.7542 -0.00398839 1.10739e-89 2.22867e-90
6.76151 -0.00390879 7.10263e-90 1.42943e-90
6.76883 -0.00367618 4.55112e-90 9.15931e-91
6.77616 -0.00351626 2.91339e-90 5.86331e-91
6.78349 -0.00359576 1.86319e-90 3.74975e-91
6.79084 -0.00384262 1.19041e-90 2.39574e-91
6.79819 -0.00401138 7.59822e-91 1.52917e-91
6.80555 -0.00394423 4.84512e-91 9.751e-92
6.81292 -0.00372127 3.08655e-91 6.2118e-92
6.82029 -0.00356152 1.96434e-91 3.95331e-92
6.82768 -0.00361579 1.24892e-91 2.5135e-92
6.83507 -0.00383442 7.93279e-92 1.5965e-92
6.84247 -0.00401347 5.03372e-92 1.01305e-92
6.84988 -0.00398701 3.19097e-92 6.42195e-93
6.85729 -0.00378487 2.02082e-92 4.06698e-93
6.86472 -0.00360412 1.2785e-92 2.57303e-93
6.87215 -0.00362294 8.0806e-93 1.62625e-93
6.87959 -0.00382745 5.10215e-93 1.02683e-93
6.88704 -0.00402435 3.21832e-93 6.477e-94
6.8945 -0.0040304 2.02829e-93 4.08201e-94
6.90196 -0.00384338 1.27702e-93 2.57005e-94
6.90943 -0.00364323 8.03211e-94 1.61649e-94
6.91691 -0.00363083 5.0469e-94 1.01571e-94
6.9244 -0.00382836 3.16798e-94 6.37567e-95
6.9319 -0.0040426 1.98655e-94 3.99801e-95
6.9394 -0.00406486 1.24445e-94 2.50451e-95
6.94692 -0.00388588 7.78782e-95 1.56733e-95
6.95444 -0.00368822 4.86868e-95 9.79841e-96
6.96197 -0.00366111 3.04064e-95 6.1194e-96
6.96951 -0.00383038 1.89703e-95 3.81784e-96
6.97705 -0.00403885 1.18233e-95 2.37948e-96
6.98461 -0.00409298 7.36135e-96 1.4815e-96
6.99217 -0.00394574 4.57857e-96 9.21455e-97
6.99974 -0.00374143 2.84482e-96 5.72531e-97
7.00732 -0.00368049 1.76576e-96 3.55365e-97
7.0149 -0.00382645 1.09486e-96 2.20344e-97
7.0225 -0.00404191 6.78162e-97 1.36483e-97
7.0301 -0.00412517 4.1965e-97 8.44561e-98
7.03771 -0.0040025 2.59431e-97 5.22114e-98
7.04533 -0.00379166 1.60215e-97 3.22438e-98
7.05296 -0.00369864 9.88391e-98 1.98917e-98
7.0606 -0.00382531 6.09116e-98 1.22587e-98
7.06824 -0.00405347 3.74987e-98 7.54675e-99
7.07589 -0.00415813 2.30608e-98 4.64107e-99
7.08355 -0.00404448 1.41669e-98 2.85114e-99
7.09122 -0.00383497 8.6939e-99 1.74968e-99
7.0989 -0.00373461 5.32961e-99 1.0726e-99
7.10659 -0.00383847 3.26373e-99 6.56839e-100
7.11428 -0.00405028 1.99651e-99 4.01806e-100
7.12198 -0.00417373 1.22002e-99 2.45533e-100
7.12969 -0.00409597 7.44725e-100 1.49879e-100
7.13741 -0.00389417 4.54109e-100 9.13912e-101
7.14514 -0.0037662 2.76604e-100 5.56676e-101
7.15288 -0.00384108 1.68302e-100 3.38715e-101
7.16062 -0.00404943 1.02294e-100 2.05872e-101
7.16837 -0.00419552 6.21077e-101 1.24994e-101
7.17613 -0.00414745 3.7673e-101 7.58184e-102
7.1839 -0.00395097 2.28268e-101 4.59398e-102
7.19168 -0.00379398 1.38161e-101 2.78055e-102
7.19947 -0.00384246 8.35325e-102 1.68112e-102
7.20726 -0.00405912 5.04487e-102 1.0153e-102
7.21506 -0.00422591 3.04348e-102 6.12511e-103
7.22288 -0.00418355 1.83406e-102 3.69111e-103
7.2307 -0.00399012 1.10403e-102 2.2219e-103
7.23852 -0.00383798 6.63846e-103 1.33602e-103
7.24636 -0.00386994 3.98727e-103 8.02453e-104
7.25421 -0.0040577 2.39223e-103 4.81446e-104
7.26206 -0.00422784 1.43367e-103 2.88532e-104
7.26992 -0.00422453 8.5825e-104 1.72726e-104
7.27779 -0.00405483 5.13209e-104 1.03285e-104
7.28567 -0.00388206 3.06542e-104 6.16927e-105
7.29356 -0.00387881 1.82894e-104 3.68082e-105
7.30146 -0.00405529 1.08999e-104 2.19365e-105
7.30936 -0.00424195 6.48871e-105 1.30588e-105
7.31728 -0.00426659 3.85866e-105 7.7657e-106
7.3252 -0.00411417 2.29222e-105 4.61317e-106
7.33313 -0.00392535 1.36014e-105 2.73734e-106
7.34107 -0.00388557 8.06158e-106 1.62242e-106
7.34902 -0.00405406 4.7727e-106 9.60524e-107
7.35697 -0.00426893 2.82237e-106 5.68012e-107
7.36494 -0.00431039 1.66713e-106 3.35515e-107
7.37291 -0.00415028 9.83619e-107 1.97957e-107
7.38089 -0.00396078 5.7968e-107 1.16663e-107
7.38889 -0.00392278 3.41233e-107 6.86745e-108
7.39689 -0.00406956 2.00639e-107 4.03793e-108
7.40489 -0.00426599 1.17836e-107 2.3715e-108
7.41291 -0.00433159 6.91257e-108 1.39118e-108
7.42094 -0.0042105 4.05041e-108 8.1516e-109
7.42897 -0.00402012 2.37058e-108 4.77088e-109
7.43701 -0.00394452 1.38581e-108 2.789e-109
7.44507 -0.00406577 8.09187e-109 1.62852e-109
7.45313 -0.00427193 4.71939e-109 9.49796e-110
7.4612 -0.0043658 2.74927e-109 5.53301e-110
7.46927 -0.00426753 1.59992e-109 3.2199e-110
7.47736 -0.00407394 9.29973e-110 1.87161e-110
7.48546 -0.00396474 5.39922e-110 1.08661e-110
7.49356 -0.00405992 3.13097e-110 6.3012e-111
7.50167 -0.0042853 1.81349e-110 3.64971e-111
7.5098 -0.00441268 1.04914e-110 2.11144e-111
7.51793 -0.00431357 6.06232e-111 1.22007e-111
7.52607 -0.00410359 3.49886e-111 7.04159e-112
7.53421 -0.0039959 2.01696e-111 4.0592e-112
7.54237 -0.00408861 1.16131e-111 2.33718e-112
7.55054 -0.00429353 6.67848e-112 1.34407e-112
7.55871 -0.00442169 3.83608e-112 7.72025e-113
7.5669 -0.00435767 2.20077e-112 4.42913e-113
7.57509 -0.00416753 1.26106e-112 2.53794e-113
7.58329 -0.00403476 7.21731e-113 1.45251e-113
7.5915 -0.00409259 4.12561e-113 8.30294e-114
7.59972 -0.0042932 2.35545e-113 4.74042e-114
7.60795 -0.0044454 1.34317e-113 2.70318e-114
7.61618 -0.00440916 7.65054e-114 1.5397e-114
7.62443 -0.00422666 4.35264e-114 8.75985e-115
7.63268 -0.00406845 2.47333e-114 4.97766e-115
7.64095 -0.00409243 1.40371e-114 2.82502e-115
7.64922 -0.0042971 7.95684e-115 1.60134e-115
7.6575 -0.00448429 4.50473e-115 9.06593e-116
7.66579 -0.0044596 2.54718e-115 5.1263e-116
7.67409 -0.00426001 1.43852e-115 2.89507e-116
7.6824 -0.00409744 8.11393e-116 1.63296e-116
7.69072 -0.00412618 4.57096e-116 9.19924e-117
7.69904 -0.00431485 2.57184e-116 5.17593e-117
7.70738 -0.00448879 1.44523e-116 2.90859e-117
7.71572 -0.00448892 8.11127e-117 1.63243e-117
7.72408 -0.00432207 4.54669e-117 9.1504e-118
7.73244 -0.00415067 2.54541e-117 5.12273e-118
7.74081 -0.00414121 1.42322e-117 2.86428e-118
7.74919 -0.00431207 7.94764e-118 1.59949e-118
7.75758 -0.0045036 4.43257e-118 8.92073e-119
7.76598 -0.00453205 2.46903e-118 4.96903e-119
7.77439 -0.00438045 1.37374e-118 2.7647e-119
7.78281 -0.00419868 7.6336e-119 1.53629e-119
7.79123 -0.00415575 4.23644e-119 8.526e-120
7.79967 -0.00430657 2.34811e-119 4.72565e-120
7.80811 -0.00452352 1.29981e-119 2.61591e-120
7.81657 -0.00458769 7.18591e-120 1.44619e-120
7.82503 -0.00443092 3.96759e-120 7.98493e-121
7.8335 -0.00422398 2.18782e-120 4.40308e-121
7.84198 -0.00417859 1.20486e-120 2.42483e-121
7.85047 -0.0043336 6.62674e-121 1.33366e-121
7.85897 -0.00454 3.63998e-121 7.3256e-122
7.86748 -0.00460684 1.9968e-121 4.01863e-122
7.876 -0.00447817 1.09396e-121 2.20164e-122
7.88453 -0.00428331 5.98556e-122 1.20462e-122
7.89306 -0.00421084 3.27068e-122 6.58237e-123
7.90161 -0.00433576 1.78485e-122 3.59209e-123
7.91016 -0.00454593 9.72739e-123 1.95767e-123
7.91873 -0.00464057 5.29441e-123 1.06552e-123
7.9273 -0.00453397 2.87808e-123 5.79225e-124
7.93588 -0.00433808 1.56257e-123 3.14474e-124
7.94448 -0.00423899 8.47233e-124 1.70509e-124
7.95308 -0.00433472 4.58763e-124 9.23279e-125
7.96169 -0.0045525 2.48083e-124 4.99276e-125
7.97031 -0.004686 1.33975e-124 2.69631e-125
7.97894 -0.00459377 7.22559e-125 1.45418e-125
7.98757 -0.00437335 3.8917e-125 7.8322e-126
7.99622 -0.00425744 2.09326e-125 4.21277e-126
8.00488 -0.00435968 1.1244e-125 2.26291e-126
8.01355 -0.00457702 6.03165e-126 1.21389e-126
8.02222 -0.00470504 3.23119e-126 6.5029e-127
8.03091 -0.00462923 1.72863e-126 3.47893e-127
8.0396 -0.00443007 9.23531e-127 1.85864e-127
8.04831 -0.00430288 4.92731e-127 9.9164e-128
8.05702 -0.00437261 2.62529e-127 5.28349e-128
8.06574 -0.00457884 1.39685e-127 2.81122e-128
8.07448 -0.00472788 7.42214e-128 1.49373e-128
8.08322 -0.0046797 3.93839e-128 7.92615e-129
8.09197 -0.00448947 2.08721e-128 4.20059e-129
8.10073 -0.00434301 1.10463e-128 2.2231e-129
8.1095 -0.00437936 5.83802e-129 1.17492e-129
8.11828 -0.0045777 3.08116e-129 6.20096e-130
8.12707 -0.00476069 1.62391e-129 3.26818e-130
8.13587 -0.00474217 8.54685e-130 1.72009e-130
8.14468 -0.00453644 4.49206e-130 9.04044e-131
8.1535 -0.00436224 2.35765e-130 4.74485e-131
8.16232 -0.00439939 1.23568e-130 2.48684e-131
8.17116 -0.0046066 6.46728e-131 1.30156e-131
8.18001 -0.00478452 3.38009e-131 6.80257e-132
8.18886 -0.00477027 1.76411e-131 3.55033e-132
8.19773 -0.00458541 9.19408e-132 1.85034e-132
8.20661 -0.00441432 4.78495e-132 9.62989e-133
8.21549 -0.00442536 2.48675e-132 5.00467e-133
8.22438 -0.00461137 1.29053e-132 2.59724e-133
8.23329 -0.00479891 6.68787e-133 1.34596e-133
8.2422 -0.00481175 3.46089e-133 6.96517e-134
8.25113 -0.00464366 1.78857e-133 3.59956e-134
8.26006 -0.00446373 9.23053e-134 1.85768e-134
8.269 -0.00444578 4.7569e-134 9.57345e-135
8.27796 -0.0046114 2.44792e-134 4.92654e-135
8.28692 -0.00481556 1.2579e-134 2.53157e-135
8.29589 -0.00486486 6.45454e-135 1.299e-135
8.30487 -0.0047038 3.30718e-135 6.65582e-136
8.31386 -0.00449592 1.69207e-135 3.40536e-136
8.32286 -0.00445987 8.6447e-136 1.73978e-136
8.33188 -0.00463359 4.41009e-136 8.87548e-137
8.3409 -0.0048456 2.24653e-136 4.52122e-137
8.34993 -0.00489579 1.14272e-136 2.29977e-137
8.35897 -0.00474448 5.80405e-137 1.16809e-137
8.36802 -0.00454573 2.94364e-137 5.92418e-138
8.37708 -0.00449696 1.49073e-137 3.00014e-138
8.38615 -0.00464723 7.53825e-138 1.5171e-138
8.39523 -0.00485543 3.80628e-138 7.66028e-139
8.40431 -0.00492751 1.91905e-138 3.86217e-139
8.41341 -0.00479914 9.66131e-139 1.94438e-139
8.42252 -0.00459986 4.85727e-139 9.77545e-140
8.43164 -0.00452807 2.43838e-139 4.90733e-140
8.44077 -0.00465616 1.22225e-139 2.45983e-140
8.44991 -0.00486594 6.11744e-140 1.23116e-140
8.45906 -0.00496352 3.05722e-140 6.15277e-141
8.46822 -0.00485738 1.52556e-140 3.07025e-141
8.47738 -0.0046509 7.60114e-141 1.52976e-141
8.48656 -0.00455266 3.78156e-141 7.61054e-142
8.49575 -0.00466772 1.87848e-141 3.78051e-142
8.50495 -0.00488721 9.31713e-142 1.87511e-142
8.51416 -0.00499982 4.61421e-142 9.28627e-143
8.52337 -0.00490246 2.28166e-142 4.59192e-143
8.5326 -0.00469777 1.12652e-142 2.26717e-143
8.54184 -0.00459051 5.55347e-143 1.11766e-143
8.55109 -0.0046881 2.73353e-143 5.50133e-144
8.56035 -0.00489983 1.34343e-143 2.7037e-144
8.56961 -0.00502653 6.59227e-144 1.32672e-144
8.57889 -0.00495075 3.22988e-144 6.50025e-145
8.58818 -0.00475178 1.58018e-144 3.18017e-145
8.59748 -0.00463015 7.71925e-145 1.55353e-145
8.60679 -0.00470734 3.76504e-145 7.57728e-146
8.61611 -0.00490958 1.83353e-145 3.69004e-146
8.62543 -0.00504934 8.91513e-146 1.7942e-146
8.63477 -0.00500181 4.32802e-146 8.7103e-147
8.64412 -0.00481413 2.09783e-146 4.22196e-147
8.65348 -0.00466827 1.01524e-146 2.0432e-147
8.66285 -0.00471572 4.90549e-147 9.87249e-148
8.67223 -0.0049209 2.36653e-147 4.76273e-148
8.68162 -0.00508654 1.13987e-147 2.29403e-148
8.69102 -0.00505292 5.48163e-148 1.1032e-148
8.70043 -0.00485985 2.63193e-148 5.29686e-149
8.70985 -0.00470356 1.26168e-148 2.53917e-149
8.71928 -0.00474144 6.03851e-149 1.21527e-149
8.72872 -0.00494015 2.88547e-149 5.80712e-150
8.73817 -0.00511072 1.3766e-149 2.77046e-150
8.74763 -0.0050932 6.55695e-150 1.31961e-150
8.7571 -0.00491168 3.11823e-150 6.27555e-151
8.76658 -0.00474982 1.48069e-150 2.97995e-151
8.77607 -0.00476952 7.01973e-151 1.41275e-151
8.78557 -0.0049531 3.32256e-151 6.68679e-152
8.79508 -0.0051273 1.57008e-151 3.15984e-152
8.80461 -0.00513433 7.40736e-152 1.49076e-152
8.81414 -0.00497432 3.48898e-152 7.0217e-153
8.82368 -0.00480093 1.64068e-152 3.30193e-153
8.83323 -0.00478611 7.70262e-153 1.55018e-153
8.8428 -0.00495769 3.61028e-153 7.26583e-154
8.85237 -0.00515681 1.68939e-153 3.39996e-154
8.86196 -0.00518801 7.89229e-154 1.58835e-154
8.87155 -0.00502412 3.68095e-154 7.40804e-155
8.88115 -0.00483587 1.71395e-154 3.44938e-155
8.89077 -0.00481411 7.96738e-155 1.60347e-155
8.9004 -0.00498215 3.69753e-155 7.44142e-156
8.91003 -0.00518033 1.71311e-155 3.4477e-156
8.91968 -0.00522237 7.92379e-156 1.59469e-156
8.92934 -0.00507397 3.65894e-156 7.36375e-157
8.939 -0.0048861 1.68691e-156 3.39497e-157
8.94868 -0.00484731 7.76462e-157 1.56266e-157
8.95837 -0.0049992 3.56794e-157 7.18062e-158
8.96807 -0.00519807 1.63675e-157 3.29403e-158
8.97778 -0.00525748 7.49573e-158 1.50854e-158
8.9875 -0.00512809 3.42696e-158 6.89689e-159
8.99723 -0.00494057 1.56411e-158 3.14783e-159
9.00697 -0.00487929 7.12668e-159 1.43427e-159
9.01672 -0.00501035 3.24165e-159 6.52395e-160
9.02648 -0.00521611 1.47198e-159 2.96243e-160
9.03626 -0.00530056 6.67263e-160 1.34289e-160
9.04604 -0.0051829 3.01957e-160 6.077e-161
9.05583 -0.00498556 1.3641e-160 2.74531e-161
9.06564 -0.00490986 6.15176e-161 1.23807e-161
9.07545 -0.00503287 2.76951e-161 5.57374e-162
9.08528 -0.00523856 1.24467e-161 2.50494e-162
9.09512 -0.00533383 5.58407e-162 1.12382e-162
9.10496 -0.0052315 2.50088e-162 5.03312e-163
9.11482 -0.00503676 1.11813e-162 2.25028e-163
9.12469 -0.00494695 4.99095e-163 1.00445e-163
9.13457 -0.00505487 2.2239e-163 4.47567e-164
9.14446 -0.00525847 9.89201e-164 1.99081e-164
9.15436 -0.00536466 4.3923e-164 8.83967e-165
9.16427 -0.0052779 1.94686e-164 3.91813e-165
9.17419 -0.00509115 8.61412e-165 1.73362e-165
9.18412 -0.00499106 3.80469e-165 7.65708e-166
9.19407 -0.00507605 1.67748e-165 3.376e-166
9.20402 -0.00526982 7.38287e-166 1.48583e-166
9.21399 -0.00539497 3.24354e-166 6.52775e-167
9.22396 -0.00533367 1.42246e-166 2.86275e-167
9.23395 -0.00514725 6.22705e-167 1.25322e-167
9.24395 -0.00502636 2.72112e-167 5.47636e-168
9.25395 -0.00509589 1.18695e-167 2.38878e-168
9.26397 -0.00529021 5.16817e-168 1.04011e-168
9.274 -0.00542778 2.24625e-168 4.52066e-169
9.28404 -0.00538255 9.74525e-169 1.96127e-169
9.29409 -0.00520026 4.22029e-169 8.49349e-170
9.30416 -0.00506501 1.82452e-169 3.67191e-170
9.31423 -0.00511918 7.87374e-170 1.58462e-170
9.32431 -0.00531336 3.39174e-170 6.82602e-171
9.33441 -0.00546039 1.45838e-170 2.93505e-171
9.34452 -0.0054245 6.2593e-171 1.25971e-171
9.35463 -0.00524909 2.68153e-171 5.39669e-172
9.36476 -0.00511263 1.14668e-171 2.30774e-172
9.3749 -0.00515187 4.89442e-172 9.85021e-173
9.38505 -0.00532964 2.08525e-172 4.19665e-173
9.39521 -0.00548163 8.86771e-173 1.78466e-173
9.40538 -0.00547106 3.76409e-173 7.57537e-174
9.41557 -0.0053098 1.59478e-173 3.20956e-174
9.42576 -0.00515811 6.74424e-174 1.3573e-174
9.43596 -0.00517422 2.84678e-174 5.72926e-175
9.44618 -0.00534741 1.1994e-174 2.41384e-175
9.45641 -0.00551295 5.04381e-175 1.01509e-175
9.46665 -0.00551855 2.11708e-175 4.26071e-176
9.4769 -0.00536192 8.8695e-176 1.78502e-176
9.48716 -0.00519961 3.70899e-176 7.46448e-177
9.49743 -0.00520275 1.54824e-176 3.1159e-177
9.50771 -0.00537369 6.45061e-177 1.29821e-177
9.518 -0.00554431 2.68249e-177 5.39861e-178
9.52831 -0.00555629 1.11339e-177 2.24074e-178
9.53862 -0.00540741 4.61243e-178 9.2827e-179
9.54895 -0.00524886 1.90714e-178 3.83819e-179
9.55929 -0.00524398 7.87051e-179 1.58397e-179
9.56964 -0.0053988 3.24183e-179 6.5243e-180
9.58 -0.00556168 1.33273e-179 2.68217e-180
9.59037 -0.00558893 5.46835e-180 1.10053e-180
9.60076 -0.00546562 2.2394e-180 4.50688e-181
9.61115 -0.0053085 9.15306e-181 1.84209e-181
9.62156 -0.00527648 3.73386e-181 7.51454e-182
9.63197 -0.00541219 1.52022e-181 3.05949e-182
9.6424 -0.00558483 6.17741e-182 1.24323e-182
9.65284 -0.00563355 2.5053e-182 5.04201e-183
9.66329 -0.00552187 1.01406e-182 2.04083e-183
9.67375 -0.00535808 4.0965e-183 8.24436e-184
9.68423 -0.00530756 1.6518e-183 3.32432e-184
9.69471 -0.00543337 6.64759e-184 1.33785e-184
9.70521 -0.00561437 2.67001e-184 5.37349e-185
9.71572 -0.00567589 1.07029e-184 2.154e-185
9.72623 -0.00556882 4.28185e-185 8.61738e-186
9.73676 -0.00540344 1.70961e-185 3.44066e-186
9.74731 -0.00534882 6.81237e-186 1.37102e-186
9.75786 -0.00546668 2.70915e-186 5.45227e-187
9.76842 -0.00563768 1.07523e-186 2.16393e-187
9.779 -0.00570116 4.25889e-187 8.57117e-188
9.78959 -0.00561682 1.68353e-187 3.38816e-188
9.80019 -0.00546872 6.64156e-188 1.33664e-188
9.8108 -0.00539517 2.61483e-188 5.26245e-189
9.82142 -0.00548106 1.0274e-188 2.06768e-189
9.83205 -0.00565225 4.02861e-189 8.10774e-190
9.8427 -0.00574378 1.57649e-189 3.17274e-190
9.85335 -0.00567711 6.1566e-190 1.23904e-190
9.86402 -0.00552031 2.39942e-190 4.82892e-191
9.8747 -0.00542709 9.33255e-191 1.87821e-191
9.88539 -0.00550511 3.62286e-191 7.29114e-192
9.89609 -0.00568385 1.4035e-191 2.82459e-192
9.90681 -0.00578334 5.42599e-192 1.092e-192
9.91753 -0.00572095 2.0934e-192 4.21304e-193
9.92827 -0.00556919 8.05985e-193 1.62207e-193
9.93902 -0.00547248 3.09673e-193 6.23229e-194
9.94978 -0.00553663 1.18735e-193 2.38959e-194
9.96055 -0.00570912 4.5431e-194 9.14316e-195
9.97134 -0.00581543 1.73468e-194 3.49112e-195
9.98213 -0.0057642 6.6097e-195 1.33023e-195
9.99294 -0.00562334 2.51325e-195 5.058e-196
10.0038 -0.0055249 9.53624e-196 1.9192e-196
10.0146 -0.00556748 3.61083e-196 7.26693e-197
10.0254 -0.0057244 1.36434e-196 2.74578e-197
10.0363 -0.00584517 5.14422e-197 1.03529e-197
10.0472 -0.00581996 1.93553e-197 3.89533e-198
10.058 -0.00568331 7.26706e-198 1.46252e-198
10.0689 -0.00556376 2.72267e-198 5.47948e-199
