# k[h/Mpc] P_tt P_tl P_ll
7.0301 -0.000180513 4.72033e-97 3.56387e-97
7.03771 -0.000175109 2.91814e-97 2.20321e-97
7.04533 -0.000168265 1.80214e-97 1.36062e-97
7.05296 -0.000166622 1.11177e-97 8.39389e-98
7.0606 -0.000171836 6.8515e-98 5.17291e-98
7.06824 -0.000178879 4.21795e-98 3.18456e-98
7.07589 -0.00018091 2.59394e-98 1.95843e-98
7.08355 -0.00017603 1.59353e-98 1.20312e-98
7.09122 -0.000169067 9.77913e-99 7.38327e-99
7.0989 -0.000166782 5.99489e-99 4.52616e-99
7.10659 -0.000171361 3.67114e-99 2.77172e-99
7.11428 -0.000178388 2.24573e-99 1.69553e-99
7.12198 -0.000181123 1.37231e-99 1.0361e-99
7.12969 -0.000176983 8.37686e-100 6.32456e-100
7.13741 -0.000170012 5.10794e-100 3.85651e-100
7.14514 -0.000166981 3.11132e-100 2.34905e-100
7.15288 -0.00017085 1.89311e-100 1.4293e-100
7.16062 -0.00017788 1.15064e-100 8.68733e-101
7.16837 -0.000181308 6.98604e-101 5.27448e-101
7.17613 -0.000177899 4.23756e-101 3.19937e-101
7.1839 -0.000170971 2.56762e-101 1.93856e-101
7.19168 -0.000167224 1.55408e-101 1.17333e-101
7.19947 -0.000170372 9.39596e-102 7.09398e-102
7.20726 -0.000177417 5.67461e-102 4.28435e-102
7.21506 -0.000181484 3.42338e-102 2.58466e-102
7.22288 -0.000178669 2.063e-102 1.55757e-102
7.2307 -0.000171835 1.24184e-102 9.37592e-103
7.23852 -0.000167642 7.46711e-103 5.63769e-103
7.24636 -0.000170114 4.48499e-103 3.38618e-103
7.25421 -0.000176861 2.69085e-103 2.0316e-103
7.26206 -0.000181406 1.61263e-103 1.21754e-103
7.26992 -0.000179425 9.65383e-104 7.28867e-104
7.27779 -0.000172885 5.77271e-104 4.35841e-104
7.28567 -0.000168124 3.44807e-104 2.6033e-104
7.29356 -0.000169782 2.05724e-104 1.55322e-104
7.30146 -0.000176287 1.22605e-104 9.25673e-105
7.30936 -0.000181347 7.29868e-105 5.51052e-105
7.31728 -0.000180135 4.34032e-105 3.27696e-105
7.3252 -0.000173908 2.57835e-105 1.94666e-105
7.33313 -0.000168662 1.52992e-105 1.1551e-105
7.34107 -0.000169492 9.06788e-106 6.84628e-106
7.34902 -0.000175717 5.36846e-106 4.0532e-106
7.35697 -0.000181315 3.17467e-106 2.39689e-106
7.36494 -0.000180802 1.87523e-106 1.4158e-106
7.37291 -0.000174778 1.1064e-106 8.35336e-107
7.38089 -0.000169205 6.52039e-107 4.92292e-107
7.38889 -0.00016946 3.83828e-107 2.89791e-107
7.39689 -0.000175261 2.25684e-107 1.70392e-107
7.40489 -0.000181031 1.32545e-107 1.00072e-107
7.41291 -0.000181261 7.77545e-108 5.87049e-108
7.42094 -0.000175802 4.55601e-108 3.4398e-108
7.42897 -0.000169958 2.66649e-108 2.01321e-108
7.43701 -0.000169387 1.5588e-108 1.1769e-108
7.44507 -0.000174688 9.10195e-109 6.872e-109
7.45313 -0.000180757 5.3085e-109 4.00793e-109
7.4612 -0.000181746 3.09245e-109 2.33481e-109
7.46927 -0.000176792 1.79963e-109 1.35873e-109
7.47736 -0.000170722 1.04606e-109 7.89778e-110
7.48546 -0.000169365 6.07319e-110 4.58527e-110
7.49356 -0.000174118 3.5218e-110 2.65897e-110
7.50167 -0.000180489 2.03986e-110 1.5401e-110
7.5098 -0.000182252 1.1801e-110 8.90981e-111
7.51793 -0.00017769 6.81906e-111 5.14841e-111
7.52607 -0.000171369 3.93561e-111 2.9714e-111
7.53421 -0.000169479 2.26873e-111 1.7129e-111
7.54237 -0.000173798 1.30627e-111 9.86238e-112
7.55054 -0.000180148 7.51214e-112 5.67169e-112
7.55871 -0.000182448 4.31492e-112 3.25778e-112
7.5669 -0.000178551 2.47548e-112 1.86899e-112
7.57509 -0.000172278 1.41848e-112 1.07095e-112
7.58329 -0.000169705 8.11822e-113 6.12928e-113
7.5915 -0.000173346 4.64059e-113 3.50366e-113
7.59972 -0.000179719 2.64947e-113 2.00036e-113
7.60795 -0.000182679 1.51083e-113 1.14068e-113
7.61618 -0.000179429 8.60553e-114 6.4972e-114
7.62443 -0.000173184 4.89596e-114 3.69646e-114
7.63268 -0.00016996 2.78206e-114 2.10047e-114
7.64095 -0.000172901 1.57893e-114 1.1921e-114
7.64922 -0.000179292 8.95006e-115 6.75732e-115
7.6575 -0.000182949 5.06703e-115 3.82563e-115
7.66579 -0.000180264 2.86514e-115 2.16319e-115
7.67409 -0.000173946 1.61808e-115 1.22166e-115
7.6824 -0.000170244 9.12676e-116 6.89073e-116
7.69072 -0.000172717 5.14154e-116 3.88188e-116
7.69904 -0.000178936 2.89287e-116 2.18413e-116
7.70738 -0.000182935 1.62564e-116 1.22736e-116
7.71572 -0.00018092 9.12378e-117 6.88848e-117
7.72408 -0.000174912 5.11424e-117 3.86127e-117
7.73244 -0.000170746 2.86314e-117 2.16168e-117
7.74081 -0.000172455 1.60087e-117 1.20866e-117
7.74919 -0.000178434 8.93972e-118 6.74952e-118
7.75758 -0.000182932 4.98588e-118 3.76435e-118
7.76598 -0.000181622 2.77724e-118 2.09682e-118
7.77439 -0.000175865 1.54522e-118 1.16665e-118
7.78281 -0.00017127 8.58648e-119 6.48282e-119
7.79123 -0.000172237 4.76526e-119 3.59778e-119
7.79967 -0.000177907 2.64121e-119 1.99412e-119
7.80811 -0.000182909 1.46206e-119 1.10386e-119
7.81657 -0.000182357 8.0829e-120 6.10262e-120
7.82503 -0.00017677 4.46285e-120 3.36947e-120
7.8335 -0.000171698 2.46092e-120 1.858e-120
7.84198 -0.000172124 1.35526e-120 1.02323e-120
7.85047 -0.000177593 7.45393e-121 5.62774e-121
7.85897 -0.000182813 4.09435e-121 3.09124e-121
7.86748 -0.000182803 2.24605e-121 1.69577e-121
7.876 -0.000177652 1.23052e-121 9.29046e-122
7.88453 -0.000172397 6.73272e-122 5.08322e-122
7.89306 -0.000172125 3.67895e-122 2.77762e-122
7.90161 -0.000177123 2.00765e-122 1.51578e-122
7.91016 -0.000182604 1.09416e-122 8.26096e-123
7.91873 -0.000183291 5.95529e-123 4.49627e-123
7.9273 -0.000178581 3.23734e-123 2.4442e-123
7.93588 -0.00017311 1.75762e-123 1.32701e-123
7.94448 -0.000172154 9.5299e-124 7.19511e-124
7.95308 -0.000176645 5.16029e-124 3.89604e-124
7.96169 -0.000182357 2.7905e-124 2.10684e-124
7.97031 -0.000183801 1.50699e-124 1.13778e-124
7.97894 -0.000179522 8.12753e-125 6.13631e-125
7.98757 -0.000173736 4.37749e-125 3.30502e-125
7.99622 -0.000172176 2.35455e-125 1.7777e-125
8.00488 -0.000176354 1.26476e-125 9.54897e-126
8.01355 -0.000182191 6.78456e-126 5.12236e-126
8.02222 -0.000184085 3.63453e-126 2.74408e-126
8.03091 -0.000180284 1.94441e-126 1.46803e-126
8.0396 -0.000174537 1.03881e-126 7.84306e-127
8.04831 -0.00017243 5.54237e-127 4.18451e-127
8.05702 -0.000176008 2.95299e-127 2.22952e-127
8.06574 -0.000181847 1.57122e-127 1.18627e-127
8.07448 -0.000184338 8.34862e-128 6.30324e-128
8.08322 -0.000181119 4.43e-128 3.34467e-128
8.09197 -0.000175384 2.34775e-128 1.77256e-128
8.10073 -0.000172705 1.24251e-128 9.38101e-129
8.1095 -0.000175652 6.56676e-129 4.95792e-129
8.11828 -0.000181458 3.46578e-129 2.61667e-129
8.12707 -0.000184602 1.82662e-129 1.3791e-129
8.13587 -0.000182002 9.61372e-130 7.25839e-130
8.14468 -0.000176174 5.05278e-130 3.81487e-130
8.1535 -0.000172899 2.65194e-130 2.00222e-130
8.16232 -0.000175415 1.38992e-130 1.04939e-130
8.17116 -0.000181244 7.27457e-131 5.49232e-131
8.18001 -0.000184755 3.80202e-131 2.87054e-131
8.18886 -0.000182627 1.98431e-131 1.49816e-131
8.19773 -0.000176995 1.03417e-131 7.80805e-132
8.20661 -0.000173359 5.38224e-132 4.06361e-132
8.21549 -0.000175254 2.79716e-132 2.11186e-132
8.22438 -0.00018086 1.45162e-132 1.09598e-132
8.23329 -0.000184795 7.52269e-133 5.67966e-133
8.2422 -0.000183301 3.8929e-133 2.93915e-133
8.25113 -0.000177889 2.01183e-133 1.51894e-133
8.26006 -0.000173853 1.03827e-133 7.839e-134
8.269 -0.000175097 5.35069e-134 4.03979e-134
8.27796 -0.000180437 2.75349e-134 2.07889e-134
8.28692 -0.000184801 1.41492e-134 1.06827e-134
8.29589 -0.00018401 7.26024e-135 5.48151e-135
8.30487 -0.000178801 3.72e-135 2.80861e-135
8.31386 -0.000174283 1.90329e-135 1.43699e-135
8.32286 -0.000174944 9.72378e-136 7.34149e-136
8.33188 -0.000180155 4.96059e-136 3.74526e-136
8.3409 -0.000184849 2.52695e-136 1.90786e-136
8.34993 -0.00018453 1.28536e-136 9.70452e-137
8.35897 -0.000179588 6.52855e-137 4.92907e-137
8.36802 -0.000174873 3.31108e-137 2.49988e-137
8.37708 -0.000174986 1.67681e-137 1.266e-137
8.38615 -0.000179821 8.47922e-138 6.40184e-138
8.39523 -0.000184724 4.2814e-138 3.23247e-138
8.40431 -0.00018501 2.1586e-138 1.62975e-138
8.41341 -0.00018046 1.08673e-138 8.20484e-139
8.42252 -0.000175533 5.46359e-139 4.12503e-139
8.43164 -0.000175037 2.74275e-139 2.07079e-139
8.44077 -0.000179465 1.37482e-139 1.03799e-139
8.44991 -0.000184564 6.88106e-140 5.19522e-140
8.45906 -0.00018547 3.43884e-140 2.59634e-140
8.46822 -0.000181346 1.71599e-140 1.29558e-140
8.47738 -0.00017621 8.54997e-141 6.45525e-141
8.48656 -0.000175095 4.2536e-141 3.21148e-141
8.49575 -0.00017914 2.11296e-141 1.59529e-141
8.50495 -0.000184441 1.04802e-141 7.91255e-142
8.51416 -0.000185884 5.19018e-142 3.9186e-142
8.52337 -0.000182131 2.56647e-142 1.93769e-142
8.5326 -0.000176892 1.26714e-142 9.56697e-143
8.54184 -0.000175289 6.2467e-143 4.71627e-143
8.55109 -0.000178891 3.07474e-143 2.32144e-143
8.56035 -0.000184232 1.51112e-143 1.1409e-143
8.56961 -0.000186186 7.41516e-144 5.59847e-144
8.57889 -0.000182917 3.63305e-144 2.74296e-144
8.58818 -0.00017765 1.77742e-144 1.34196e-144
8.59748 -0.000175544 8.68281e-145 6.55555e-145
8.60679 -0.000178659 4.23501e-145 3.19745e-145
8.61611 -0.00018398 2.0624e-145 1.55712e-145
8.62543 -0.000186416 1.0028e-145 7.57115e-146
8.63477 -0.000183697 4.86827e-146 3.67556e-146
8.64412 -0.000178485 2.35969e-146 1.78157e-146
8.65348 -0.000175838 1.14197e-146 8.62188e-147
8.66285 -0.000178382 5.51783e-147 4.16598e-147
8.67223 -0.000183717 2.66194e-147 2.00977e-147
8.68162 -0.000186692 1.28215e-147 9.68031e-148
8.69102 -0.000184449 6.16588e-148 4.65526e-148
8.70043 -0.00017923 2.96047e-148 2.23516e-148
8.70985 -0.000176161 1.41917e-148 1.07148e-148
8.71928 -0.000178251 6.79227e-149 5.12819e-149
8.72872 -0.000183492 3.24565e-149 2.45048e-149
8.73817 -0.000186837 1.54844e-149 1.16907e-149
8.74763 -0.000185098 7.37543e-150 5.56848e-150
8.7571 -0.000180029 3.50746e-150 2.64815e-150
8.76658 -0.000176603 1.66552e-150 1.25747e-150
8.77607 -0.00017817 7.89598e-151 5.96149e-151
8.78557 -0.000183217 3.73731e-151 2.82168e-151
8.79508 -0.000186889 1.76607e-151 1.33339e-151
8.80461 -0.000185718 8.332e-152 6.29068e-152
8.81414 -0.000180907 3.92449e-152 2.96301e-152
8.82368 -0.00017712 1.84548e-152 1.39334e-152
8.83323 -0.00017805 8.66411e-153 6.54143e-153
8.8428 -0.000182881 4.06094e-153 3.06602e-153
8.85237 -0.000186984 1.90027e-153 1.43471e-153
8.86196 -0.000186384 8.87746e-154 6.70251e-154
8.87155 -0.000181704 4.14043e-154 3.12603e-154
8.88115 -0.000177572 1.92789e-154 1.45557e-154
8.89077 -0.000178046 8.96192e-155 6.76627e-155
8.9004 -0.000182677 4.15908e-155 3.14012e-155
8.91003 -0.000187001 1.92695e-155 1.45485e-155
8.91968 -0.000186882 8.91289e-156 6.72926e-156
8.92934 -0.0001825 4.11567e-156 3.10734e-156
8.939 -0.000178162 1.89748e-156 1.43261e-156
8.94868 -0.000178117 8.73385e-157 6.59409e-157
8.95837 -0.000182429 4.01332e-157 3.03007e-157
8.96807 -0.000186945 1.84106e-157 1.39001e-157
8.97778 -0.000187345 8.43139e-158 6.36573e-158
8.9875 -0.000183318 3.85474e-158 2.91034e-158
8.99723 -0.000178816 1.75935e-158 1.32832e-158
9.00697 -0.000178223 8.01628e-159 6.05231e-159
9.01672 -0.000182152 3.64629e-159 2.75296e-159
9.02648 -0.000186859 1.65573e-159 1.25008e-159
9.03626 -0.000187819 7.50555e-160 5.66671e-160
9.04604 -0.000184129 3.39649e-160 2.56436e-160
9.05583 -0.000179438 1.53438e-160 1.15846e-160
9.06564 -0.000178362 6.91966e-161 5.22437e-161
9.07545 -0.000181965 3.11521e-161 2.352e-161
9.08528 -0.000186775 1.40003e-161 1.05703e-161
9.09512 -0.000188185 6.28111e-162 4.74226e-162
9.10496 -0.000184884 2.81306e-162 2.12387e-162
9.11482 -0.000180128 1.2577e-162 9.49567e-163
9.12469 -0.000178589 5.61395e-163 4.23855e-163
9.13457 -0.000181792 2.5015e-163 1.88864e-163
9.14446 -0.00018665 1.11268e-163 8.40077e-164
9.15436 -0.000188493 4.94057e-164 3.73015e-164
9.16427 -0.000185606 2.18988e-164 1.65337e-164
9.17419 -0.000180863 9.68939e-165 7.31552e-165
9.18412 -0.000178906 4.27962e-165 3.23112e-165
9.19407 -0.000181637 1.88688e-165 1.4246e-165
9.20402 -0.000186448 8.30445e-166 6.26988e-166
9.21399 -0.000188756 3.64842e-166 2.75457e-166
9.22396 -0.000186367 1.60002e-166 1.20802e-166
9.23395 -0.000181628 7.00435e-167 5.28831e-167
9.24395 -0.000179206 3.06079e-167 2.3109e-167
9.25395 -0.000181498 1.33511e-167 1.00802e-167
9.26397 -0.000186292 5.81329e-168 4.38905e-168
9.274 -0.000188995 2.52664e-168 1.90762e-168
9.28404 -0.000187056 1.09617e-168 8.27613e-169
9.29409 -0.000182386 4.74709e-169 3.58407e-169
9.30416 -0.000179571 2.05226e-169 1.54947e-169
9.31423 -0.000181412 8.85659e-170 6.68675e-170
9.32431 -0.000186143 3.81512e-170 2.88043e-170
9.33441 -0.000189194 1.64043e-170 1.23853e-170
9.34452 -0.00018767 7.04063e-171 5.3157e-171
9.35463 -0.000183127 3.01626e-171 2.27729e-171
9.36476 -0.000180034 1.28982e-171 9.73815e-172
9.3749 -0.000181419 5.50537e-172 4.15657e-172
9.38505 -0.000185942 2.34555e-172 1.77089e-172
9.39521 -0.000189279 9.97464e-173 7.53088e-173
9.40538 -0.000188284 4.23395e-173 3.19664e-173
9.41557 -0.000183953 1.79385e-173 1.35436e-173
9.42576 -0.000180521 7.5861e-174 5.72753e-174
9.43596 -0.000181391 3.20214e-174 2.41762e-174
9.44618 -0.000185749 1.34912e-174 1.01859e-174
9.45641 -0.000189396 5.67341e-175 4.28344e-175
9.46665 -0.00018887 2.38135e-175 1.79793e-175
9.4769 -0.000184722 9.97665e-176 7.5324e-176
9.48716 -0.000181017 4.17197e-176 3.14985e-176
9.49743 -0.00018144 1.74151e-176 1.31484e-176
9.50771 -0.000185615 7.25582e-177 5.47816e-177
9.518 -0.000189482 3.01733e-177 2.27809e-177
9.52831 -0.000189356 1.25237e-177 9.45545e-178
9.53862 -0.000185443 5.18819e-178 3.9171e-178
9.54895 -0.000181596 2.1452e-178 1.61963e-178
9.55929 -0.000181612 8.85296e-179 6.68401e-179
9.56964 -0.00018548 3.64649e-179 2.75311e-179
9.58 -0.000189444 1.49909e-179 1.13182e-179
9.59037 -0.000189772 6.15094e-180 4.64398e-180
9.60076 -0.000186244 2.51894e-180 1.9018e-180
9.61115 -0.000182276 1.02956e-180 7.77321e-181
9.62156 -0.000181762 4.19995e-181 3.17097e-181
9.63197 -0.000185277 1.70998e-181 1.29104e-181
9.6424 -0.000189419 6.94852e-182 5.24615e-182
9.65284 -0.000190232 2.81803e-182 2.12762e-182
9.66329 -0.00018702 1.14064e-182 8.61185e-183
9.67375 -0.000182913 4.60785e-183 3.47894e-183
9.68423 -0.000181941 1.85799e-183 1.40279e-183
9.69471 -0.00018514 7.47738e-184 5.64544e-184
9.70521 -0.000189415 3.0033e-184 2.2675e-184
9.71572 -0.00019064 1.20389e-184 9.08943e-185
9.72623 -0.000187719 4.81633e-185 3.63635e-185
9.73676 -0.000183544 1.92301e-185 1.45188e-185
9.74731 -0.000182227 7.66274e-186 5.78539e-186
9.75786 -0.000185103 3.04733e-186 2.30074e-186
9.76842 -0.000189349 1.20944e-186 9.13133e-187
9.779 -0.000190895 4.79051e-187 3.61685e-187
9.78959 -0.000188406 1.89368e-187 1.42973e-187
9.80019 -0.000184329 7.4706e-188 5.64032e-188
9.8108 -0.000182586 2.94123e-188 2.22064e-188
9.82142 -0.000184958 1.15565e-188 8.72517e-189
9.83205 -0.000189208 4.53149e-189 3.42129e-189
9.8427 -0.000191232 1.77327e-189 1.33883e-189
9.85335 -0.000189157 6.9251e-190 5.22847e-190
9.86402 -0.000185036 2.69893e-190 2.0377e-190
9.8747 -0.000182883 1.04975e-190 7.92564e-191
9.88539 -0.000184903 4.07509e-191 3.0767e-191
9.89609 -0.000189171 1.57869e-191 1.19192e-191
9.90681 -0.000191514 6.1033e-192 4.60801e-192
9.91753 -0.000189772 2.35471e-192 1.77781e-192
9.92827 -0.000185735 9.06593e-193 6.8448e-193
9.93902 -0.000183308 3.48328e-193 2.62989e-193
9.94978 -0.000184925 1.33556e-193 1.00835e-193
9.96055 -0.000189084 5.1102e-194 3.85821e-194
9.97134 -0.000191711 1.95122e-194 1.47318e-194
9.98213 -0.000190357 7.43477e-195 5.61327e-195
9.99294 -0.000186478 2.82697e-195 2.13437e-195
10.0038 -0.000183815 1.07266e-195 8.09863e-196
10.0146 -0.000184971 4.06155e-196 3.06649e-196
10.0254 -0.000188924 1.53464e-196 1.15866e-196
10.0363 -0.00019186 5.78636e-197 4.36872e-197
10.0472 -0.000190999 2.17713e-197 1.64374e-197
10.058 -0.000187264 8.17418e-198 6.17153e-198
10.0689 -0.000184261 3.06253e-198 2.31222e-198
10.0798 -0.000184988 1.14509e-198 8.64548e-199
10.0907 -0.000188869 4.27255e-199 3.22579e-199
10.1017 -0.000192072 1.59076e-199 1.20103e-199
10.1126 -0.000191514 5.91008e-200 4.46213e-200
10.1235 -0.000187938 2.19103e-200 1.65424e-200
10.1345 -0.000184821 8.10532e-201 6.11954e-201
10.1455 -0.000185154 2.99195e-201 2.25893e-201
10.1565 -0.000188763 1.10205e-201 8.32051e-202
10.1675 -0.000192175 4.05048e-202 3.05813e-202
10.1785 -0.000192037 1.48549e-202 1.12155e-202
10.1895 -0.000188638 5.43611e-203 4.10428e-203
10.2005 -0.000185378 1.985e-203 1.49868e-203
10.2116 -0.000185387 7.23241e-204 5.46049e-204
10.2226 -0.000188707 2.62939e-204 1.9852e-204
10.2337 -0.000192175 9.53837e-205 7.2015e-205
10.2448 -0.000192479 3.45254e-205 2.60668e-205
10.2559 -0.000189445 1.24694e-205 9.41443e-206
10.267 -0.000186012 4.49359e-206 3.39267e-206
10.2781 -0.000185514 1.61585e-206 1.21997e-206
10.2892 -0.000188628 5.79821e-207 4.37766e-207
10.3003 -0.000192331 2.07597e-207 1.56736e-207
10.3115 -0.000192908 7.41621e-208 5.59926e-208
10.3227 -0.000190028 2.64346e-208 1.99582e-208
10.3338 -0.00018667 9.40141e-209 7.0981e-209
10.345 -0.00018592 3.3361e-209 2.51877e-209
10.3562 -0.000188543 1.18116e-209 8.91783e-210
10.3674 -0.000192222 4.17257e-210 3.1503e-210
10.3787 -0.000193355 1.47068e-210 1.11036e-210
10.3899 -0.000190832 5.17188e-211 3.90478e-211
10.4011 -0.000187266 1.81466e-211 1.37007e-211
10.4124 -0.000186164 6.35267e-212 4.79628e-212
10.4237 -0.000188597 2.21885e-212 1.67524e-212
10.435 -0.000192251 7.73233e-213 5.83793e-213
10.4463 -0.000193615 2.68843e-213 2.02977e-213
10.4576 -0.000191518 9.32596e-214 7.04112e-214
10.4689 -0.000188075 3.22768e-214 2.43691e-214
10.4802 -0.00018649 1.11452e-214 8.41467e-215
10.4916 -0.00018843 3.84004e-215 2.89924e-215
10.5029 -0.000192279 1.32005e-215 9.96644e-216
10.5143 -0.000194143 4.52732e-216 3.41814e-216
10.5257 -0.000192137 1.54912e-216 1.16959e-216
10.5371 -0.000188549 5.28831e-217 3.99269e-217
10.5485 -0.000186925 1.8011e-217 1.35983e-217
10.5599 -0.000188663 6.11989e-218 4.62054e-218
10.5713 -0.000192221 2.0746e-218 1.56633e-218
10.5828 -0.000194288 7.01625e-219 5.29729e-219
10.5943 -0.000192812 2.36731e-219 1.78733e-219
10.6057 -0.000189324 7.96861e-220 6.01633e-220
10.6172 -0.000187312 2.67599e-220 2.02038e-220
10.6287 -0.000188722 8.96519e-221 6.76874e-221
10.6402 -0.000192255 2.99643e-221 2.26231e-221
10.6517 -0.000194511 9.99118e-222 7.54337e-222
10.6633 -0.000193349 3.32349e-222 2.50925e-222
10.6748 -0.000190086 1.1029e-222 8.32694e-223
10.6864 -0.000187865 3.65124e-223 2.75669e-223
10.6979 -0.000188756 1.20593e-223 9.10482e-224
10.7095 -0.000192146 3.97378e-224 3.00021e-224
10.7211 -0.000194832 1.30629e-224 9.86251e-225
10.7327 -0.000194006 4.28378e-225 3.23427e-225
10.7443 -0.000190667 1.40141e-225 1.05807e-225
10.756 -0.000188316 4.57353e-226 3.45303e-226
10.7676 -0.000189047 1.48896e-226 1.12417e-226
10.7793 -0.00019215 4.83569e-227 3.65096e-227
10.7909 -0.000194885 1.56666e-227 1.18283e-227
10.8026 -0.00019457 5.06324e-228 3.82277e-228
10.8143 -0.000191482 1.63238e-228 1.23245e-228
10.826 -0.000188805 5.24983e-229 3.96364e-229
10.8378 -0.000189168 1.68423e-229 1.2716e-229
10.8495 -0.00019221 5.39e-230 4.06947e-230
10.8612 -0.000195079 1.72069e-230 1.29913e-230
10.873 -0.000195011 5.4795e-231 4.13704e-231
10.8848 -0.000192177 1.74061e-231 1.31417e-231
10.8965 -0.00018945 5.51547e-232 4.16419e-232
10.9083 -0.000189381 1.74333e-232 1.31622e-232
10.9202 -0.000192131 5.49727e-233 4.15046e-233
10.932 -0.000195268 1.72916e-233 1.30552e-233
10.9438 -0.00019559 5.42545e-234 4.09623e-234
10.9557 -0.000192764 1.69802e-234 1.28201e-234
10.9675 -0.000189936 5.301e-235 4.00227e-235
10.9794 -0.000189816 1.65073e-235 1.24631e-235
10.9913 -0.000192259 5.12739e-236 3.8712e-236
11.0032 -0.000195175 1.5886e-236 1.1994e-236
11.0151 -0.000195957 4.90943e-237 3.70663e-237
11.027 -0.00019366 1.51335e-237 1.14259e-237
11.039 -0.000190591 4.6531e-238 3.51311e-238
11.0509 -0.000189946 1.42703e-238 1.07741e-238
11.0629 -0.000192312 4.36528e-239 3.2958e-239
11.0749 -0.000195401 1.33191e-239 1.0056e-239
11.0868 -0.000196317 4.0534e-240 3.06033e-240
11.0988 -0.000194247 1.2304e-240 9.28952e-241
11.1109 -0.000191321 3.72518e-241 2.81252e-241
11.1229 -0.000190347 1.12493e-241 8.49322e-242
11.1349 -0.000192242 3.38843e-242 2.55827e-242
11.147 -0.000195456 1.01809e-242 7.68661e-243
11.1591 -0.000196892 3.051e-243 2.30352e-243
11.1711 -0.000194897 9.11935e-244 6.88513e-244
11.1832 -0.000191714 2.71862e-244 2.05256e-244
11.1953 -0.000190781 8.08338e-245 6.10298e-245
11.2075 -0.000192653 2.39715e-245 1.80986e-245
11.2196 -0.000195431 7.09013e-246 5.35307e-246
11.2317 -0.000196898 2.09154e-246 1.57912e-246
11.2439 -0.000195662 6.15357e-247 4.64596e-247
11.2561 -0.000192702 1.80566e-247 1.36328e-247
11.2683 -0.000191073 5.28436e-248 3.98971e-248
11.2805 -0.000192518 1.54238e-248 1.1645e-248
11.2927 -0.000195599 4.48983e-249 3.38983e-249
11.3049 -0.000197382 1.30349e-249 9.84136e-250
11.3171 -0.000196209 3.77415e-250 2.84949e-250
11.3294 -0.000193317 1.08984e-250 8.22835e-251
11.3417 -0.000191587 3.13863e-251 2.36967e-251
11.3539 -0.000192622 9.01452e-252 6.80599e-252
11.3662 -0.000195577 2.58241e-252 1.94973e-252
11.3785 -0.000197831 7.37797e-253 5.57039e-253
11.3909 -0.00019695 2.10218e-253 1.58715e-253
11.4032 -0.000193734 5.97337e-254 4.50992e-254
11.4155 -0.000191851 1.69272e-254 1.27801e-254
11.4279 -0.000193153 4.7837e-255 3.61171e-255
11.4403 -0.000195919 1.34819e-255 1.01789e-255
11.4527 -0.000197712 3.78921e-256 2.86087e-256
11.4651 -0.000197234 1.06206e-256 8.0186e-257
11.4775 -0.000194771 2.96861e-257 2.24131e-257
11.4899 -0.000192614 8.27479e-258 6.24749e-258
11.5023 -0.000193097 2.30016e-258 1.73663e-258
11.5148 -0.000195819 6.37606e-259 4.81395e-259
11.5273 -0.000198127 1.76254e-259 1.33072e-259
11.5397 -0.000197859 4.85865e-260 3.6683e-260
11.5522 -0.000195361 1.33561e-260 1.00839e-260
11.5647 -0.000193173 3.66122e-261 2.76423e-261
11.5773 -0.000193395 1.00082e-261 7.55618e-262
11.5898 -0.000195784 2.72827e-262 2.05985e-262
11.6023 -0.000198315 7.41714e-263 5.59996e-263
11.6149 -0.000198599 2.01076e-263 1.51813e-263
11.6275 -0.000196062 5.43567e-264 4.10395e-264
11.6401 -0.000193412 1.46526e-264 1.10628e-264
11.6527 -0.000193671 3.93862e-265 2.97367e-265
11.6653 -0.00019629 1.05569e-265 7.97047e-266
11.6779 -0.000198507 2.82154e-266 2.13027e-266
11.6906 -0.000198648 7.51962e-267 5.67734e-267
11.7032 -0.000196749 1.9983e-267 1.50872e-267
11.7159 -0.000194407 5.29513e-268 3.99784e-268
11.7286 -0.000193982 1.39908e-268 1.05631e-268
11.7413 -0.000196086 3.686e-269 2.78294e-269
11.754 -0.000198683 9.68306e-270 7.31074e-270
11.7667 -0.000199308 2.53636e-270 1.91496e-270
11.7794 -0.000197429 6.62442e-271 5.00145e-271
11.7922 -0.000194933 1.72512e-271 1.30247e-271
11.805 -0.000194329 4.47946e-272 3.38201e-272
11.8177 -0.000196193 1.15974e-272 8.75611e-273
11.8305 -0.000198824 2.99425e-273 2.26067e-273
11.8433 -0.000199871 7.70804e-274 5.81959e-274
11.8562 -0.000198167 1.97844e-274 1.49373e-274
11.869 -0.000195316 5.06314e-275 3.82269e-275
11.8819 -0.000194559 1.29192e-275 9.75403e-276
11.8947 -0.000196695 3.28673e-276 2.48149e-276
11.9076 -0.000199207 8.3369e-277 6.29438e-277
11.9205 -0.000199858 2.1084e-277 1.59185e-277
11.9334 -0.000198532 5.31628e-278 4.01381e-278
11.9463 -0.000196373 1.33649e-278 1.00905e-278
11.9593 -0.00019527 3.34983e-279 2.52913e-279
11.9722 -0.000196532 8.37099e-280 6.32012e-280
11.9852 -0.00019909 2.08557e-280 1.57461e-280
11.9981 -0.000200452 5.18043e-281 3.91124e-281
12.0111 -0.00019936 1.28291e-281 9.68598e-282
12.0241 -0.000196936 3.16745e-282 2.39143e-282
12.0372 -0.000195613 7.79664e-283 5.88649e-283
12.0502 -0.00019673 1.91331e-283 1.44456e-283
12.0632 -0.000199223 4.68132e-284 3.53441e-284
