# k[h/Mpc] P_tt P_tl P_ll
2.62043 -5.61202e-05 1.94923e-13 2.01008e-13
2.62327 -7.18831e-05 1.81902e-13 1.8758e-13
2.62611 -7.88146e-05 1.69725e-13 1.75023e-13
2.62895 -7.03441e-05 1.58339e-13 1.63281e-13
2.6318 -5.48172e-05 1.47694e-13 1.52304e-13
2.63465 -4.73865e-05 1.37744e-13 1.42044e-13
2.6375 -5.53332e-05 1.28447e-13 1.32457e-13
2.64035 -7.10396e-05 1.19773e-13 1.23512e-13
2.64321 -7.9395e-05 1.11668e-13 1.15153e-13
2.64607 -7.24344e-05 1.04095e-13 1.07344e-13
2.64894 -5.70289e-05 9.70206e-14 1.00049e-13
2.65181 -4.82028e-05 9.04133e-14 9.32354e-14
2.65468 -5.45772e-05 8.42429e-14 8.68725e-14
2.65755 -7.00434e-05 7.84816e-14 8.09313e-14
2.66043 -7.97072e-05 7.31029e-14 7.53847e-14
2.66331 -7.43216e-05 6.80823e-14 7.02074e-14
2.66619 -5.92213e-05 6.33967e-14 6.53755e-14
2.66908 -4.91264e-05 5.90243e-14 6.08667e-14
2.67197 -5.3877e-05 5.49449e-14 5.666e-14
2.67486 -6.89247e-05 5.11395e-14 5.27357e-14
2.67776 -7.9767e-05 4.75901e-14 4.90756e-14
2.68066 -7.60022e-05 4.42801e-14 4.56623e-14
2.68356 -6.13839e-05 4.11939e-14 4.24797e-14
2.68647 -5.01583e-05 3.83166e-14 3.95126e-14
2.68937 -5.3254e-05 3.56347e-14 3.6747e-14
2.69229 -6.77148e-05 3.31381e-14 3.41725e-14
2.6952 -7.95925e-05 3.08129e-14 3.17747e-14
2.69812 -7.74702e-05 2.86463e-14 2.95405e-14
2.70104 -6.35029e-05 2.66278e-14 2.74589e-14
2.70396 -5.12997e-05 2.47476e-14 2.552e-14
2.70689 -5.27294e-05 2.29964e-14 2.37143e-14
2.70982 -6.64402e-05 2.13658e-14 2.20327e-14
2.71276 -7.91993e-05 1.98476e-14 2.04671e-14
2.71569 -7.87246e-05 1.84343e-14 1.90097e-14
2.71863 -6.55668e-05 1.71189e-14 1.76532e-14
2.72158 -5.25465e-05 1.58947e-14 1.63909e-14
2.72452 -5.23185e-05 1.47558e-14 1.52163e-14
2.72747 -6.51284e-05 1.36962e-14 1.41237e-14
2.73043 -7.86061e-05 1.27106e-14 1.31073e-14
2.73338 -7.97639e-05 1.1794e-14 1.21621e-14
2.73634 -6.75632e-05 1.09417e-14 1.12833e-14
2.7393 -5.38919e-05 1.01494e-14 1.04662e-14
2.74227 -5.20326e-05 9.41286e-15 9.70667e-15
2.74524 -6.38058e-05 8.72853e-15 9.00098e-15
2.74821 -7.78352e-05 8.09346e-15 8.34609e-15
2.75119 -8.0588e-05 7.50336e-15 7.73757e-15
2.75417 -6.94748e-05 6.95513e-15 7.17223e-15
2.75715 -5.53274e-05 6.4459e-15 6.6471e-15
2.76013 -5.18859e-05 5.97295e-15 6.15939e-15
2.76312 -6.24975e-05 5.53379e-15 5.70652e-15
2.76611 -7.69032e-05 5.12606e-15 5.28606e-15
2.76911 -8.11975e-05 4.74758e-15 4.89576e-15
2.77211 -7.12909e-05 4.3963e-15 4.53353e-15
2.77511 -5.68434e-05 4.07034e-15 4.19739e-15
2.77811 -5.1884e-05 3.7679e-15 3.88551e-15
2.78112 -6.12257e-05 3.48736e-15 3.59621e-15
2.78413 -7.58321e-05 3.22715e-15 3.32788e-15
2.78714 -8.15958e-05 2.98585e-15 3.07905e-15
2.79016 -7.29983e-05 2.76213e-15 2.84835e-15
2.79318 -5.84278e-05 2.55473e-15 2.63448e-15
2.79621 -5.20307e-05 2.36251e-15 2.43625e-15
2.79923 -6.00108e-05 2.18437e-15 2.25255e-15
2.80226 -7.46447e-05 2.01951e-15 2.08254e-15
2.8053 -8.17892e-05 1.86684e-15 1.92511e-15
2.80834 -7.45824e-05 1.72542e-15 1.77928e-15
2.81138 -6.00644e-05 1.59444e-15 1.64421e-15
2.81442 -5.23302e-05 1.47315e-15 1.51913e-15
2.81747 -5.88753e-05 1.36085e-15 1.40333e-15
2.82052 -7.3361e-05 1.2569e-15 1.29613e-15
2.82357 -8.17813e-05 1.16068e-15 1.19691e-15
2.82663 -7.6033e-05 1.07164e-15 1.10509e-15
2.82969 -6.17408e-05 9.89263e-16 1.02014e-15
2.83275 -5.27811e-05 9.13056e-16 9.41556e-16
2.83582 -5.78352e-05 8.42573e-16 8.68872e-16
2.83889 -7.2003e-05 7.77394e-16 8.01659e-16
2.84196 -8.15804e-05 7.17131e-16 7.39515e-16
2.84504 -7.73396e-05 6.61423e-16 6.82068e-16
2.84812 -6.34421e-05 6.09934e-16 6.28972e-16
2.8512 -5.33803e-05 5.62354e-16 5.79907e-16
2.85429 -5.69034e-05 5.18394e-16 5.34575e-16
2.85738 -7.05926e-05 4.77798e-16 4.92712e-16
2.86047 -8.12001e-05 4.40347e-16 4.54092e-16
2.86357 -7.8493e-05 4.0576e-16 4.18425e-16
2.86667 -6.51469e-05 3.73823e-16 3.85491e-16
2.86978 -5.41222e-05 3.44338e-16 3.55086e-16
2.87288 -5.60992e-05 3.17121e-16 3.2702e-16
2.87599 -6.91525e-05 2.92004e-16 3.01118e-16
2.87911 -8.0646e-05 2.68827e-16 2.77218e-16
2.88222 -7.94843e-05 2.47445e-16 2.55169e-16
2.88534 -6.68432e-05 2.27723e-16 2.34831e-16
2.88847 -5.50006e-05 2.09534e-16 2.16075e-16
2.8916 -5.54302e-05 1.92764e-16 1.98781e-16
2.89473 -6.77027e-05 1.77303e-16 1.82837e-16
2.89786 -7.99328e-05 1.63053e-16 1.68142e-16
2.901 -8.03079e-05 1.4992e-16 1.546e-16
2.90414 -6.85136e-05 1.3782e-16 1.42122e-16
2.90728 -5.60067e-05 1.26673e-16 1.30627e-16
2.91043 -5.49046e-05 1.16406e-16 1.2004e-16
2.91358 -6.62622e-05 1.06952e-16 1.1029e-16
2.91674 -7.90765e-05 9.82568e-17 1.01324e-16
2.91989 -8.0962e-05 9.02551e-17 9.30723e-17
2.92305 -7.01387e-05 8.28896e-17 8.54769e-17
2.92622 -5.71257e-05 7.61111e-17 7.84868e-17
2.92939 -5.45323e-05 6.98739e-17 7.20549e-17
2.93256 -6.48552e-05 6.41358e-17 6.61377e-17
2.93573 -7.80895e-05 5.8858e-17 6.06952e-17
2.93891 -8.14396e-05 5.40044e-17 5.569e-17
2.94209 -7.17042e-05 4.95417e-17 5.1088e-17
2.94528 -5.83488e-05 4.54392e-17 4.68575e-17
2.94847 -5.43166e-05 4.16686e-17 4.29692e-17
2.95166 -6.34976e-05 3.82036e-17 3.93961e-17
2.95486 -7.69885e-05 3.50202e-17 3.61133e-17
2.95806 -8.1741e-05 3.20959e-17 3.30977e-17
2.96126 -7.31948e-05 2.94102e-17 3.03282e-17
2.96446 -5.9663e-05 2.69441e-17 2.77851e-17
2.96767 -5.42595e-05 2.468e-17 2.54504e-17
2.97089 -6.22044e-05 2.26019e-17 2.33074e-17
2.9741 -7.5791e-05 2.06954e-17 2.13414e-17
2.97732 -8.1872e-05 1.89479e-17 1.95393e-17
2.98055 -7.45953e-05 1.73446e-17 1.7886e-17
2.98377 -6.10472e-05 1.5874e-17 1.63694e-17
2.987 -5.43612e-05 1.45252e-17 1.49786e-17
2.99024 -6.09984e-05 1.32884e-17 1.37032e-17
2.99348 -7.45149e-05 1.21546e-17 1.2534e-17
2.99672 -8.18289e-05 1.11154e-17 1.14623e-17
2.99996 -7.58916e-05 1.0163e-17 1.04802e-17
3.00321 -6.24912e-05 9.29044e-18 9.58043e-18
3.00646 -5.46205e-05 8.49112e-18 8.75616e-18
3.00972 -5.98901e-05 7.75904e-18 8.00123e-18
3.01297 -7.31782e-05 7.08869e-18 7.30995e-18
3.01624 -8.1619e-05 6.47498e-18 6.67708e-18
3.0195 -7.70712e-05 5.91322e-18 6.0978e-18
3.02277 -6.39779e-05 5.39914e-18 5.56767e-18
3.02604 -5.50346e-05 4.92877e-18 5.08261e-18
3.02932 -5.88916e-05 4.49848e-18 4.6389e-18
3.0326 -7.17967e-05 4.10494e-18 4.23307e-18
3.03588 -8.12518e-05 3.74546e-18 3.86237e-18
3.03917 -7.81267e-05 3.4169e-18 3.52355e-18
3.04246 -6.54863e-05 3.11653e-18 3.21381e-18
3.04575 -5.55928e-05 2.84199e-18 2.9307e-18
3.04905 -5.80187e-05 2.59112e-18 2.672e-18
3.05235 -7.03944e-05 2.36192e-18 2.43565e-18
3.05566 -8.07312e-05 2.15256e-18 2.21975e-18
3.05897 -7.90435e-05 1.96136e-18 2.02258e-18
3.06228 -6.70029e-05 1.78678e-18 1.84255e-18
3.06559 -5.62922e-05 1.62741e-18 1.6782e-18
3.06891 -5.72785e-05 1.48195e-18 1.5282e-18
3.07223 -6.89862e-05 1.34921e-18 1.39133e-18
3.07556 -8.00687e-05 1.22812e-18 1.26645e-18
3.07889 -7.98151e-05 1.11766e-18 1.15255e-18
3.08222 -6.851e-05 1.01693e-18 1.04867e-18
3.08556 -5.71246e-05 9.25084e-19 9.5396e-19
3.0889 -5.6679e-05 8.41361e-19 8.67623e-19
3.09225 -6.75865e-05 7.65057e-19 7.88938e-19
3.09559 -7.92757e-05 6.95553e-19 7.17264e-19
3.09895 -8.0442e-05 6.32292e-19 6.52028e-19
3.1023 -6.99906e-05 5.74664e-19 5.92602e-19
3.10566 -5.80708e-05 5.2218e-19 5.3848e-19
3.10902 -5.62258e-05 4.74391e-19 4.89198e-19
3.11239 -6.62218e-05 4.30884e-19 4.44334e-19
3.11576 -7.83657e-05 3.91286e-19 4.035e-19
3.11913 -8.09109e-05 3.55252e-19 3.66341e-19
3.12251 -7.14268e-05 3.22469e-19 3.32534e-19
3.12589 -5.91265e-05 2.92649e-19 3.01783e-19
3.12927 -5.59245e-05 2.6553e-19 2.73818e-19
3.13266 -6.49031e-05 2.40873e-19 2.48392e-19
3.13605 -7.73509e-05 2.1846e-19 2.25279e-19
3.13945 -8.12228e-05 1.9809e-19 2.04273e-19
3.14285 -7.28039e-05 1.7958e-19 1.85186e-19
3.14625 -6.02777e-05 1.62766e-19 1.67846e-19
3.14966 -5.57775e-05 1.47494e-19 1.52098e-19
3.15307 -6.36439e-05 1.33627e-19 1.37797e-19
3.15648 -7.62443e-05 1.21037e-19 1.24815e-19
3.1599 -8.13819e-05 1.09621e-19 1.13043e-19
3.16332 -7.41103e-05 9.92632e-20 1.02362e-19
3.16674 -6.15041e-05 8.98647e-20 9.26697e-20
3.17017 -5.57806e-05 8.13384e-20 8.38773e-20
3.1736 -6.24658e-05 7.36052e-20 7.59026e-20
3.17704 -7.50664e-05 6.65926e-20 6.86712e-20
3.18048 -8.13829e-05 6.0235e-20 6.21152e-20
3.18392 -7.5327e-05 5.44725e-20 5.61728e-20
3.18737 -6.2796e-05 4.92504e-20 5.07877e-20
3.19082 -5.59367e-05 4.45192e-20 4.59088e-20
3.19428 -6.13781e-05 4.02336e-20 4.14894e-20
3.19773 -7.383e-05 3.63525e-20 3.74872e-20
3.2012 -8.12317e-05 3.28386e-20 3.38636e-20
3.20466 -7.64427e-05 2.96577e-20 3.05835e-20
3.20813 -6.41366e-05 2.6779e-20 2.76149e-20
3.2116 -5.62435e-05 2.41744e-20 2.49289e-20
3.21508 -6.03929e-05 2.18182e-20 2.24992e-20
3.21856 -7.25475e-05 1.96872e-20 2.03017e-20
3.22205 -8.09342e-05 1.77611e-20 1.83155e-20
3.22554 -7.74528e-05 1.60213e-20 1.65214e-20
3.22903 -6.55085e-05 1.44487e-20 1.48997e-20
3.23252 -5.66872e-05 1.30275e-20 1.34342e-20
3.23602 -5.95217e-05 1.17435e-20 1.21101e-20
3.23953 -7.12447e-05 1.05836e-20 1.0914e-20
3.24303 -8.04966e-05 9.53614e-21 9.8338e-21
3.24655 -7.83387e-05 8.59038e-21 8.85852e-21
3.25006 -6.68953e-05 7.73666e-21 7.97815e-21
3.25358 -5.72686e-05 6.96619e-21 7.18363e-21
3.2571 -5.87743e-05 6.27101e-21 6.46675e-21
3.26063 -6.99328e-05 5.64391e-21 5.82008e-21
3.26416 -7.99265e-05 5.07836e-21 5.23687e-21
3.26769 -7.90951e-05 4.56842e-21 4.71102e-21
3.27123 -6.82806e-05 4.10875e-21 4.23699e-21
3.27477 -5.79794e-05 3.69447e-21 3.80978e-21
3.27832 -5.81594e-05 3.32119e-21 3.42485e-21
3.28187 -6.86247e-05 2.98493e-21 3.0781e-21
3.28542 -7.9231e-05 2.68209e-21 2.76581e-21
3.28898 -7.97213e-05 2.40967e-21 2.48489e-21
3.29254 -6.96527e-05 2.16446e-21 2.23203e-21
3.2961 -5.88023e-05 1.94376e-21 2.00443e-21
3.29967 -5.7677e-05 1.74514e-21 1.79961e-21
3.30324 -6.73445e-05 1.56646e-21 1.61535e-21
3.30682 -7.84274e-05 1.40573e-21 1.44961e-21
3.3104 -8.0205e-05 1.26121e-21 1.30057e-21
3.31398 -7.09891e-05 1.13127e-21 1.16658e-21
3.31757 -5.97324e-05 1.01448e-21 1.04614e-21
3.32116 -5.73375e-05 9.0953e-22 9.3792e-22
3.32476 -6.61033e-05 8.15244e-22 8.4069e-22
3.32836 -7.75231e-05 7.30557e-22 7.53361e-22
3.33196 -8.05456e-05 6.54511e-22 6.74941e-22
3.33557 -7.22775e-05 5.86241e-22 6.0454e-22
3.33918 -6.07571e-05 5.24965e-22 5.41351e-22
3.3428 -5.7143e-05 4.69981e-22 4.84651e-22
3.34642 -6.49141e-05 4.20655e-22 4.33785e-22
3.35004 -7.65281e-05 3.76414e-22 3.88163e-22
3.35367 -8.07446e-05 3.36761e-22 3.47272e-22
3.3573 -7.35093e-05 3.0124e-22 3.10642e-22
3.36093 -6.186e-05 2.694e-22 2.77809e-22
3.36457 -5.70866e-05 2.40867e-22 2.48385e-22
3.36821 -6.37936e-05 2.15303e-22 2.22023e-22
3.37186 -7.54649e-05 1.92406e-22 1.98411e-22
3.37551 -8.08005e-05 1.71901e-22 1.77267e-22
3.37917 -7.46628e-05 1.53544e-22 1.58337e-22
3.38282 -6.30282e-05 1.37114e-22 1.41393e-22
3.38649 -5.71743e-05 1.22411e-22 1.26232e-22
3.39015 -6.27543e-05 1.09258e-22 1.12668e-22
3.39382 -7.43428e-05 9.74943e-23 1.00537e-22
3.3975 -8.07152e-05 8.69755e-23 8.96903e-23
3.40118 -7.57279e-05 7.75722e-23 7.99935e-23
3.40486 -6.42475e-05 6.91683e-23 7.13273e-23
3.40854 -5.74045e-05 6.16595e-23 6.35841e-23
3.41224 -6.1808e-05 5.4952e-23 5.66673e-23
3.41593 -7.31721e-05 4.89619e-23 5.04902e-23
3.41963 -8.04912e-05 4.36138e-23 4.49751e-23
3.42333 -7.67012e-05 3.88443e-23 4.00568e-23
3.42704 -6.55057e-05 3.45883e-23 3.56679e-23
3.43075 -5.77635e-05 3.07908e-23 3.17519e-23
3.43446 -6.09607e-05 2.74033e-23 2.82587e-23
3.43818 -7.19776e-05 2.43823e-23 2.51434e-23
3.4419 -8.01391e-05 2.16888e-23 2.23658e-23
3.44563 -7.75644e-05 1.9288e-23 1.989e-23
3.44936 -6.67819e-05 1.71485e-23 1.76838e-23
3.45309 -5.82524e-05 1.52424e-23 1.57182e-23
3.45683 -6.02264e-05 1.35448e-23 1.39675e-23
3.46057 -7.07696e-05 1.20331e-23 1.24087e-23
3.46432 -7.96622e-05 1.06873e-23 1.10209e-23
3.46807 -7.83117e-05 9.48964e-24 9.78585e-24
3.47183 -6.80629e-05 8.42399e-24 8.68694e-24
3.47559 -5.88638e-05 7.47607e-24 7.70943e-24
3.47935 -5.96132e-05 6.63309e-24 6.84013e-24
3.48312 -6.95613e-05 5.88363e-24 6.06727e-24
3.48689 -7.90653e-05 5.21748e-24 5.38033e-24
3.49066 -7.89397e-05 4.62577e-24 4.77016e-24
3.49444 -6.93395e-05 4.10043e-24 4.22842e-24
3.49822 -5.95853e-05 3.6338e-24 3.74722e-24
3.50201 -5.91194e-05 3.21942e-24 3.31991e-24
3.5058 -6.83705e-05 2.85155e-24 2.94055e-24
3.5096 -7.83662e-05 2.52504e-24 2.60386e-24
3.5134 -7.94414e-05 2.23533e-24 2.3051e-24
3.5172 -7.05891e-05 1.97833e-24 2.04008e-24
3.52101 -6.04078e-05 1.75041e-24 1.80505e-24
3.52482 -5.87557e-05 1.54834e-24 1.59667e-24
3.52864 -6.72118e-05 1.36923e-24 1.41197e-24
3.53246 -7.75713e-05 1.21052e-24 1.2483e-24
3.53628 -7.98124e-05 1.06991e-24 1.10331e-24
3.54011 -7.1799e-05 9.45384e-25 9.74893e-25
3.54395 -6.13218e-05 8.35125e-25 8.61192e-25
3.54778 -5.85266e-05 7.37526e-25 7.60547e-25
3.55162 -6.60974e-05 6.51156e-25 6.71481e-25
3.55547 -7.66872e-05 5.74745e-25 5.92685e-25
3.55932 -8.00519e-05 5.07163e-25 5.22993e-25
3.56317 -7.29637e-05 4.47461e-25 4.61427e-25
3.56703 -6.23154e-05 3.94684e-25 4.07004e-25
3.57089 -5.84237e-05 3.48038e-25 3.58901e-25
3.57476 -6.50389e-05 3.0682e-25 3.16397e-25
3.57863 -7.57363e-05 2.7041e-25 2.7885e-25
3.5825 -8.01625e-05 2.38255e-25 2.45692e-25
3.58638 -7.40614e-05 2.09865e-25 2.16416e-25
3.59026 -6.33722e-05 1.84808e-25 1.90576e-25
3.59415 -5.84536e-05 1.62697e-25 1.67775e-25
3.59804 -6.40521e-05 1.43192e-25 1.47661e-25
3.60194 -7.47268e-05 1.2599e-25 1.29922e-25
3.60584 -8.01423e-05 1.10823e-25 1.14283e-25
3.60974 -7.50826e-05 9.74555e-26 1.00497e-25
3.61365 -6.44811e-05 8.56762e-26 8.83504e-26
3.61756 -5.8615e-05 7.52994e-26 7.76498e-26
3.62148 -6.31476e-05 6.61609e-26 6.8226e-26
3.6254 -7.36692e-05 5.8115e-26 5.9929e-26
3.62932 -7.99926e-05 5.10331e-26 5.26261e-26
3.63325 -7.6021e-05 4.4804e-26 4.62025e-26
3.63719 -6.56322e-05 3.93271e-26 4.05546e-26
3.64113 -5.88995e-05 3.45099e-26 3.5587e-26
3.64507 -6.23302e-05 3.02741e-26 3.12191e-26
3.64901 -7.25815e-05 2.65507e-26 2.73794e-26
3.65296 -7.97239e-05 2.32785e-26 2.40051e-26
3.65692 -7.68649e-05 2.04038e-26 2.10407e-26
3.66088 -6.68058e-05 1.7879e-26 1.8437e-26
3.66484 -5.93032e-05 1.56621e-26 1.61509e-26
3.66881 -6.16127e-05 1.37161e-26 1.41442e-26
3.67278 -7.14779e-05 1.20084e-26 1.23832e-26
3.67676 -7.93395e-05 1.05103e-26 1.08384e-26
3.68074 -7.76046e-05 9.19642e-27 9.48347e-27
3.68472 -6.79878e-05 8.04444e-27 8.29554e-27
3.68871 -5.98218e-05 7.03472e-27 7.2543e-27
3.69271 -6.10052e-05 6.14994e-27 6.3419e-27
3.69671 -7.03701e-05 5.37486e-27 5.54263e-27
3.70071 -7.88413e-05 4.69609e-27 4.84267e-27
3.70471 -7.82356e-05 4.10183e-27 4.22986e-27
3.70873 -6.91716e-05 3.58217e-27 3.69398e-27
3.71274 -6.0447e-05 3.12745e-27 3.22507e-27
3.71676 -6.05056e-05 2.72965e-27 2.81485e-27
3.72078 -6.9271e-05 2.38174e-27 2.45609e-27
3.72481 -7.82455e-05 2.07756e-27 2.14241e-27
3.72885 -7.87545e-05 1.81169e-27 1.86824e-27
3.73288 -7.0337e-05 1.57937e-27 1.62867e-27
3.73692 -6.1167e-05 1.37643e-27 1.4194e-27
3.74097 -6.01228e-05 1.19921e-27 1.23664e-27
3.74502 -6.81974e-05 1.04449e-27 1.0771e-27
3.74907 -7.75593e-05 9.09463e-28 9.3785e-28
3.75313 -7.91546e-05 7.91651e-28 8.16361e-28
3.7572 -7.14704e-05 6.88892e-28 7.10394e-28
3.76126 -6.19744e-05 5.9929e-28 6.17996e-28
3.76534 -5.98625e-05 5.21184e-28 5.37452e-28
3.76941 -6.71606e-05 4.5312e-28 4.67263e-28
3.77349 -7.67884e-05 3.93824e-28 4.06117e-28
3.77758 -7.94339e-05 3.42184e-28 3.52864e-28
3.78167 -7.25653e-05 2.97241e-28 3.06519e-28
3.78576 -6.28601e-05 2.58141e-28 2.66198e-28
3.78986 -5.97203e-05 2.24115e-28 2.3111e-28
3.79397 -6.617e-05 1.94514e-28 2.00586e-28
3.79807 -7.5949e-05 1.68771e-28 1.74039e-28
3.80219 -7.95953e-05 1.4639e-28 1.50959e-28
3.8063 -7.36062e-05 1.26938e-28 1.309e-28
3.81042 -6.38087e-05 1.10036e-28 1.1347e-28
3.81455 -5.96975e-05 9.53547e-29 9.83311e-29
3.81868 -6.52402e-05 8.26067e-29 8.51852e-29
3.82281 -7.50534e-05 7.15406e-29 7.37737e-29
3.82695 -7.96374e-05 6.19376e-29 6.38709e-29
3.8311 -7.45797e-05 5.36067e-29 5.528e-29
3.83524 -6.48087e-05 4.63818e-29 4.78296e-29
3.8394 -5.97964e-05 4.0118e-29 4.13702e-29
3.84355 -6.4383e-05 3.46892e-29 3.57719e-29
3.84771 -7.41099e-05 2.99854e-29 3.09214e-29
3.85188 -7.95596e-05 2.59113e-29 2.67201e-29
3.85605 -7.54798e-05 2.23836e-29 2.30823e-29
3.86022 -6.58515e-05 1.93326e-29 1.9936e-29
3.8644 -6.00114e-05 1.66922e-29 1.72132e-29
3.86859 -6.36038e-05 1.44078e-29 1.48575e-29
3.87278 -7.31321e-05 1.24321e-29 1.28201e-29
3.87697 -7.93689e-05 1.07238e-29 1.10585e-29
3.88117 -7.62979e-05 9.24731e-30 9.53595e-30
3.88537 -6.69227e-05 7.97153e-30 8.22035e-30
3.88958 -6.03368e-05 6.86954e-30 7.08397e-30
3.89379 -6.29108e-05 5.91798e-30 6.1027e-30
3.898 -7.21349e-05 5.09657e-30 5.25565e-30
3.90222 -7.90718e-05 4.38774e-30 4.5247e-30
3.90645 -7.70238e-05 3.77626e-30 3.89413e-30
3.91068 -6.8006e-05 3.24894e-30 3.35035e-30
3.91491 -6.07695e-05 2.79434e-30 2.88156e-30
3.91915 -6.23156e-05 2.40256e-30 2.47755e-30
3.92339 -7.11293e-05 2.06503e-30 2.12949e-30
3.92764 -7.86697e-05 1.77433e-30 1.82972e-30
3.93189 -7.76525e-05 1.52405e-30 1.57163e-30
3.93615 -6.90934e-05 1.30873e-30 1.34958e-30
3.94041 -6.13021e-05 1.12354e-30 1.15861e-30
3.94468 -6.18203e-05 9.64227e-31 9.94324e-31
3.94895 -7.0128e-05 8.27232e-31 8.53053e-31
3.95322 -7.81718e-05 7.09464e-31 7.31609e-31
3.9575 -7.81787e-05 6.08259e-31 6.27245e-31
3.96179 -7.01722e-05 5.21316e-31 5.37588e-31
3.96608 -6.19269e-05 4.46651e-31 4.60592e-31
3.97037 -6.14279e-05 3.82551e-31 3.94491e-31
3.97467 -6.91431e-05 3.27539e-31 3.37763e-31
3.97897 -7.75897e-05 2.80344e-31 2.89094e-31
3.98328 -7.85995e-05 2.39868e-31 2.47355e-31
3.98759 -7.12254e-05 2.05166e-31 2.1157e-31
3.99191 -6.26341e-05 1.75424e-31 1.809e-31
3.99623 -6.11469e-05 1.49943e-31 1.54624e-31
4.00056 -6.81879e-05 1.2812e-31 1.32119e-31
4.00489 -7.69269e-05 1.09435e-31 1.12851e-31
4.00923 -7.89107e-05 9.34431e-32 9.63598e-32
4.01357 -7.22467e-05 7.97607e-32 8.22504e-32
4.01791 -6.34153e-05 6.80676e-32 7.01923e-32
4.02226 -6.0975e-05 5.80688e-32 5.98813e-32
4.02662 -6.72733e-05 4.95216e-32 5.10673e-32
4.03098 -7.6196e-05 4.22178e-32 4.35356e-32
4.03534 -7.91108e-05 3.59788e-32 3.71018e-32
4.03971 -7.32238e-05 3.06511e-32 3.16078e-32
4.04408 -6.42624e-05 2.61032e-32 2.6918e-32
4.04846 -6.09125e-05 2.22224e-32 2.2916e-32
4.05285 -6.64065e-05 1.89119e-32 1.95022e-32
4.05723 -7.54087e-05 1.60889e-32 1.65911e-32
4.06163 -7.92042e-05 1.36825e-32 1.41096e-32
4.06602 -7.41444e-05 1.16319e-32 1.1995e-32
4.07043 -6.51597e-05 9.88518e-33 1.01937e-32
4.07483 -6.09611e-05 8.39775e-33 8.65988e-33
4.07924 -6.56023e-05 7.13161e-33 7.35421e-33
4.08366 -7.45732e-05 6.05421e-33 6.24319e-33
4.08808 -7.91882e-05 5.13775e-33 5.29812e-33
4.09251 -7.5002e-05 4.35846e-33 4.4945e-33
4.09694 -6.6099e-05 3.69629e-33 3.81167e-33
4.10137 -6.11159e-05 3.13381e-33 3.23163e-33
4.10581 -6.48683e-05 2.65597e-33 2.73887e-33
4.11026 -7.37034e-05 2.25018e-33 2.32041e-33
4.11471 -7.90648e-05 1.9057e-33 1.96518e-33
4.11917 -7.57857e-05 1.61337e-33 1.66373e-33
4.12362 -6.70716e-05 1.36539e-33 1.40801e-33
4.12809 -6.13758e-05 1.15511e-33 1.19116e-33
4.13256 -6.4208e-05 9.76853e-34 1.00734e-33
4.13703 -7.28087e-05 8.25806e-34 8.51582e-34
4.14151 -7.88439e-05 6.9786e-34 7.19642e-34
4.146 -7.64901e-05 5.89521e-34 6.07922e-34
4.15048 -6.80598e-05 4.97818e-34 5.13357e-34
4.15498 -6.17349e-05 4.20226e-34 4.33342e-34
4.15948 -6.36341e-05 3.54596e-34 3.65664e-34
4.16398 -7.19013e-05 2.99106e-34 3.08442e-34
4.16849 -7.85255e-05 2.52206e-34 2.60078e-34
4.173 -7.71095e-05 2.12581e-34 2.19216e-34
4.17752 -6.90552e-05 1.79116e-34 1.84707e-34
4.18204 -6.21852e-05 1.50883e-34 1.55592e-34
4.18657 -6.31507e-05 1.27052e-34 1.31018e-34
4.1911 -7.09967e-05 1.06946e-34 1.10284e-34
4.19564 -7.81156e-05 8.99876e-35 9.27965e-35
4.20018 -7.7633e-05 7.569e-35 7.80525e-35
4.20473 -7.00483e-05 6.36401e-35 6.56265e-35
4.20928 -6.27273e-05 5.34883e-35 5.51579e-35
4.21384 -6.27597e-05 4.4939e-35 4.63417e-35
4.2184 -7.00983e-05 3.77418e-35 3.89199e-35
4.22297 -7.76246e-05 3.16853e-35 3.26743e-35
4.22754 -7.80642e-05 2.65905e-35 2.74205e-35
4.23212 -7.10247e-05 2.23065e-35 2.30027e-35
4.2367 -6.33474e-05 1.87055e-35 1.92893e-35
4.24129 -6.24674e-05 1.56798e-35 1.61692e-35
4.24588 -6.92211e-05 1.31385e-35 1.35486e-35
4.25048 -7.70577e-05 1.10048e-35 1.13483e-35
4.25508 -7.84e-05 9.21408e-36 9.50169e-36
4.25968 -7.19762e-05 7.71178e-36 7.95249e-36
4.2643 -6.40339e-05 6.45238e-36 6.65379e-36
4.26891 -6.22729e-05 5.3969e-36 5.56535e-36
4.27354 -6.83823e-05 4.51231e-36 4.65316e-36
4.27816 -7.64273e-05 3.77125e-36 3.88896e-36
4.28279 -7.86284e-05 3.15066e-36 3.24901e-36
4.28743 -7.28882e-05 2.63117e-36 2.7133e-36
4.29207 -6.47908e-05 2.19647e-36 2.26503e-36
4.29672 -6.21822e-05 1.83287e-36 1.89008e-36
4.30137 -6.75779e-05 1.52886e-36 1.57658e-36
4.30603 -7.57373e-05 1.27477e-36 1.31456e-36
4.31069 -7.87631e-05 1.06249e-36 1.09565e-36
4.31536 -7.37561e-05 8.85203e-37 9.12834e-37
4.32003 -6.55959e-05 7.37209e-37 7.6022e-37
4.32471 -6.21917e-05 6.13713e-37 6.32869e-37
4.32939 -6.68268e-05 5.10701e-37 5.26642e-37
4.33408 -7.49986e-05 4.2481e-37 4.3807e-37
