# k[h/Mpc] P_tt P_tl P_ll
3.81042 -0.00169435 1.03087e-28 2.62324e-29
3.81455 -0.00156982 8.93329e-29 2.27325e-29
3.81868 -0.00181746 7.73899e-29 1.96934e-29
3.82281 -0.00219749 6.70227e-29 1.70552e-29
3.82695 -0.00234292 5.80261e-29 1.47659e-29
3.8311 -0.002115 5.02214e-29 1.27798e-29
3.83524 -0.00173641 4.34527e-29 1.10574e-29
3.8394 -0.00157444 3.75845e-29 9.5641e-30
3.84355 -0.00178555 3.24985e-29 8.26987e-30
3.84771 -0.00216518 2.80918e-29 7.14851e-30
3.85188 -0.00234679 2.4275e-29 6.17724e-30
3.85605 -0.00215653 2.09701e-29 5.33624e-30
3.86022 -0.00178053 1.81117e-29 4.60887e-30
3.8644 -0.00158371 1.5638e-29 3.9794e-30
3.86859 -0.00175642 1.34979e-29 3.43481e-30
3.87278 -0.00213119 1.16469e-29 2.96379e-30
3.87697 -0.00234606 1.00466e-29 2.55655e-30
3.88117 -0.00219493 8.66332e-30 2.20455e-30
3.88537 -0.00182595 7.46811e-30 1.90041e-30
3.88958 -0.00159729 6.43572e-30 1.63769e-30
3.89379 -0.00173045 5.54424e-30 1.41084e-30
3.898 -0.00209634 4.77471e-30 1.21502e-30
3.90222 -0.00234117 4.11064e-30 1.04603e-30
3.90645 -0.00222956 3.53779e-30 9.00258e-31
3.91068 -0.0018717 3.04377e-30 7.74545e-31
3.91491 -0.00161528 2.61787e-30 6.66169e-31
3.91915 -0.00170854 2.25083e-30 5.72769e-31
3.92339 -0.0020609 1.93462e-30 4.92302e-31
3.92764 -0.00233172 1.66228e-30 4.23e-31
3.93189 -0.00226035 1.42781e-30 3.63333e-31
3.93615 -0.0019179 1.22608e-30 3.12e-31
3.94041 -0.0016373 1.05258e-30 2.6785e-31
3.94468 -0.00169044 9.03334e-31 2.29871e-31
3.94895 -0.00202545 7.74991e-31 1.97212e-31
3.95322 -0.0023183 6.6466e-31 1.69136e-31
3.9575 -0.00228709 5.69846e-31 1.45009e-31
3.96179 -0.00196399 4.88394e-31 1.24281e-31
3.96608 -0.00166308 4.18444e-31 1.06481e-31
3.97037 -0.00167615 3.58392e-31 9.11998e-32
3.97467 -0.00199045 3.06854e-31 7.80851e-32
3.97897 -0.00230172 2.6264e-31 6.68338e-32
3.98328 -0.00230972 2.24719e-31 5.71842e-32
3.98759 -0.00200886 1.92209e-31 4.89113e-32
3.99191 -0.0016921 1.64346e-31 4.1821e-32
3.99623 -0.00166653 1.40474e-31 3.57464e-32
4.00056 -0.00195659 1.20029e-31 3.05437e-32
4.00489 -0.00228156 1.02524e-31 2.60892e-32
4.00923 -0.00232795 8.7542e-32 2.22768e-32
4.01357 -0.00205274 7.47237e-32 1.90149e-32
4.01791 -0.00172416 6.3769e-32 1.62273e-32
4.02226 -0.00166111 5.44016e-32 1.38435e-32
4.02662 -0.00192426 4.63942e-32 1.18059e-32
4.03098 -0.00225862 3.95517e-32 1.00647e-32
4.03534 -0.00234165 3.37067e-32 8.57732e-33
4.03971 -0.00209502 2.87154e-32 7.3072e-33
4.04408 -0.00175912 2.44548e-32 6.22299e-33
4.04846 -0.00165989 2.0819e-32 5.2978e-33
4.05285 -0.00189346 1.77176e-32 4.50858e-33
4.05723 -0.0022335 1.50729e-32 3.83559e-33
4.06163 -0.00235142 1.28184e-32 3.2619e-33
4.06602 -0.00213502 1.08974e-32 2.77304e-33
4.07043 -0.00179587 9.26091e-33 2.35662e-33
4.07483 -0.00166319 7.86742e-33 2.00202e-33
4.07924 -0.00186525 6.68124e-33 1.70017e-33
4.08366 -0.00220626 5.67188e-33 1.44332e-33
4.08808 -0.00235676 4.81329e-33 1.22484e-33
4.09251 -0.00217275 4.08321e-33 1.03905e-33
4.09694 -0.00183439 3.46287e-33 8.81194e-34
4.10137 -0.00167056 2.9359e-33 7.47098e-34
4.10581 -0.00183981 2.48824e-33 6.33181e-34
4.11026 -0.00217769 2.10807e-33 5.3644e-34
4.11471 -0.00235769 1.78535e-33 4.54317e-34
4.11917 -0.00220756 1.51148e-33 3.84626e-34
4.12362 -0.00187458 1.27916e-33 3.25508e-34
4.12809 -0.00168215 1.08216e-33 2.75377e-34
4.13256 -0.00181685 9.15163e-34 2.32881e-34
4.13703 -0.00214798 7.73655e-34 1.96872e-34
4.14151 -0.00235514 6.53788e-34 1.66369e-34
4.146 -0.00223942 5.52291e-34 1.40541e-34
4.15048 -0.00191516 4.6638e-34 1.18679e-34
4.15498 -0.00169761 3.93687e-34 1.00181e-34
4.15948 -0.00179745 3.32203e-34 8.45355e-35
4.16398 -0.00211769 2.80217e-34 7.13067e-35
4.16849 -0.00234865 2.36279e-34 6.01257e-35
4.173 -0.00226815 1.99156e-34 5.06791e-35
4.17752 -0.00195613 1.67804e-34 4.2701e-35
4.18204 -0.00171642 1.41354e-34 3.59703e-35
4.18657 -0.0017816 1.19029e-34 3.02892e-35
4.1911 -0.00208777 1.00192e-34 2.54958e-35
4.19564 -0.00233846 8.43048e-35 2.1453e-35
4.20018 -0.00229281 7.091e-35 1.80444e-35
4.20473 -0.00199726 5.96211e-35 1.51717e-35
4.20928 -0.00173927 5.01104e-35 1.27516e-35
4.21384 -0.00176912 4.2101e-35 1.07134e-35
4.2184 -0.00205764 3.53583e-35 8.99762e-36
4.22297 -0.00232529 2.96843e-35 7.55374e-36
4.22754 -0.00231427 2.49113e-35 6.33916e-36
4.23212 -0.0020377 2.08978e-35 5.31784e-36
4.2367 -0.00176501 1.75242e-35 4.45937e-36
4.24129 -0.00176053 1.46896e-35 3.73805e-36
4.24588 -0.00202825 1.23087e-35 3.1322e-36
4.25048 -0.00230907 1.03098e-35 2.62354e-36
4.25508 -0.00233234 8.6322e-36 2.19663e-36
4.25968 -0.00207738 7.22476e-36 1.83848e-36
4.2643 -0.0017929 6.0449e-36 1.53824e-36
4.26891 -0.0017555 5.05607e-36 1.28662e-36
4.27354 -0.00200092 4.22735e-36 1.07573e-36
4.27816 -0.00229066 3.53309e-36 8.99063e-37
4.28279 -0.0023456 2.95169e-36 7.51116e-37
4.28743 -0.00211532 2.46501e-36 6.27269e-37
4.29207 -0.0018243 2.05776e-36 5.23637e-37
4.29672 -0.00175476 1.71712e-36 4.36955e-37
4.30137 -0.00197415 1.43231e-36 3.64478e-37
4.30603 -0.00226969 1.19426e-36 3.03904e-37
4.31069 -0.00235591 9.95387e-37 2.53296e-37
4.31536 -0.00215181 8.29301e-37 2.11032e-37
4.32003 -0.00185718 6.90653e-37 1.7575e-37
4.32471 -0.00175783 5.74956e-37 1.46309e-37
4.32939 -0.0019496 4.78449e-37 1.21751e-37
4.33408 -0.00224669 3.97982e-37 1.01274e-37
4.33877 -0.00236247 3.30916e-37 8.4208e-38
4.34347 -0.0021868 2.75041e-37 6.99895e-38
4.34817 -0.00189153 2.2851e-37 5.81489e-38
4.35288 -0.00176385 1.89799e-37 4.82982e-38
4.35759 -0.0019276 1.57583e-37 4.01e-38
4.36231 -0.00222329 1.30782e-37 3.328e-38
4.36703 -0.00236504 1.08495e-37 2.76087e-38
4.37176 -0.00221838 8.99696e-38 2.28945e-38
4.37649 -0.0019275 7.4577e-38 1.89776e-38
4.38123 -0.00177455 6.17926e-38 1.57243e-38
4.38597 -0.00190783 5.11789e-38 1.30235e-38
4.39072 -0.00219806 4.23709e-38 1.07821e-38
4.39548 -0.00236436 3.50643e-38 8.92279e-39
4.40023 -0.00224789 2.90058e-38 7.38108e-39
4.405 -0.00196411 2.39841e-38 6.10323e-39
4.40977 -0.00178864 1.98237e-38 5.04452e-39
4.41454 -0.00189104 1.63782e-38 4.16774e-39
4.41932 -0.00217193 1.35259e-38 3.44192e-39
4.42411 -0.00236012 1.11657e-38 2.84132e-39
4.4289 -0.00227533 9.21344e-39 2.34454e-39
4.43369 -0.00200148 7.59938e-39 1.93381e-39
4.43849 -0.00180492 6.26595e-39 1.59449e-39
4.4433 -0.00187679 5.16462e-39 1.31424e-39
4.44811 -0.00214697 4.25507e-39 1.08278e-39
4.45292 -0.00235333 3.50423e-39 8.91718e-40
4.45774 -0.00229833 2.88466e-39 7.34057e-40
4.46257 -0.00203821 2.37363e-39 6.04016e-40
4.4674 -0.00182567 1.9523e-39 4.96802e-40
4.47224 -0.00186643 1.60508e-39 4.08444e-40
4.47708 -0.00212109 1.31905e-39 3.35659e-40
4.48193 -0.00234301 1.08353e-39 2.75726e-40
4.48678 -0.00231892 8.89684e-40 2.26397e-40
4.49164 -0.00207508 7.30203e-40 1.85814e-40
4.4965 -0.00184896 5.99052e-40 1.5244e-40
4.50137 -0.00185922 4.91246e-40 1.25007e-40
4.50624 -0.00209563 4.02666e-40 1.02466e-40
4.51112 -0.00232977 3.29917e-40 8.39537e-41
4.51601 -0.00233677 2.70193e-40 6.8756e-41
4.52089 -0.00211201 2.21186e-40 5.6285e-41
4.52579 -0.00187411 1.8099e-40 4.60565e-41
4.53069 -0.00185416 1.48054e-40 3.76751e-41
4.53559 -0.00207184 1.21058e-40 3.08055e-41
4.54051 -0.00231571 9.8941e-41 2.51775e-41
4.54542 -0.00235073 8.08294e-41 2.05686e-41
4.55034 -0.00214629 6.60043e-41 1.67961e-41
4.55527 -0.00190195 5.38745e-41 1.37094e-41
4.5602 -0.00185399 4.39544e-41 1.11851e-41
4.56514 -0.00204906 3.58451e-41 9.12148e-42
4.57008 -0.00229846 2.92189e-41 7.43533e-42
4.57503 -0.00236151 2.38071e-41 6.05817e-42
4.57998 -0.00217992 1.93889e-41 4.93389e-42
4.58494 -0.00193168 1.57837e-41 4.01647e-42
4.5899 -0.00185704 1.28431e-41 3.26817e-42
4.59487 -0.00202784 1.04456e-41 2.65809e-42
4.59985 -0.0022791 8.49188e-42 2.16093e-42
4.60483 -0.00236904 6.90047e-42 1.75596e-42
4.60981 -0.00221286 5.60476e-42 1.42624e-42
4.6148 -0.00196306 4.55029e-42 1.15791e-42
4.6198 -0.00186198 3.69285e-42 9.39718e-43
4.6248 -0.00200828 2.99579e-42 7.62337e-43
4.62981 -0.00226014 2.4292e-42 6.18157e-43
4.63482 -0.0023738 1.96887e-42 5.01017e-43
4.63984 -0.00224208 1.59504e-42 4.0589e-43
4.64486 -0.00199505 1.2916e-42 3.28674e-43
4.64989 -0.00187177 1.04541e-42 2.66025e-43
4.65493 -0.00199157 8.45755e-43 2.15219e-43
4.65997 -0.00223898 6.83916e-43 1.74036e-43
4.66501 -0.00237484 5.5279e-43 1.40668e-43
4.67006 -0.00226979 4.46598e-43 1.13645e-43
4.67512 -0.00202832 3.60638e-43 9.17713e-44
4.68018 -0.00188461 2.91088e-43 7.4073e-44
4.68525 -0.00197718 2.34842e-43 5.976e-44
4.69032 -0.00221669 1.89375e-43 4.81902e-44
4.6954 -0.00237248 1.5264e-43 3.88422e-44
4.70048 -0.00229607 1.22973e-43 3.12928e-44
4.70557 -0.00206314 9.90252e-44 2.51989e-44
4.71067 -0.0018992 7.97051e-44 2.02825e-44
4.71577 -0.00196374 6.41315e-44 1.63195e-44
4.72087 -0.00219535 5.15765e-44 1.31247e-44
4.72598 -0.00236946 4.14598e-44 1.05503e-44
4.7311 -0.00231881 3.33116e-44 8.4768e-45
4.73622 -0.00209574 2.67521e-44 6.8076e-45
4.74135 -0.00191715 2.1474e-44 5.46449e-45
4.74648 -0.00195535 1.72291e-44 4.38427e-45
4.75162 -0.00217397 1.38166e-44 3.5159e-45
4.75677 -0.00236194 1.10747e-44 2.81818e-45
4.76192 -0.00233855 8.87269e-45 2.25783e-45
4.76707 -0.00212937 7.10508e-45 1.80803e-45
4.77223 -0.00193823 5.68686e-45 1.44713e-45
4.7774 -0.00194946 4.54952e-45 1.15772e-45
4.78257 -0.00215231 3.63788e-45 9.2573e-46
4.78775 -0.00235154 2.9075e-45 7.39871e-46
4.79293 -0.00235612 2.32263e-45 5.91039e-46
4.79812 -0.00216377 1.85451e-45 4.71915e-46
4.80332 -0.00196125 1.48001e-45 3.76616e-46
4.80852 -0.0019447 1.18066e-45 3.00442e-46
4.81372 -0.00213141 9.41443e-46 2.39569e-46
4.81894 -0.00234109 7.50325e-46 1.90935e-46
4.82415 -0.0023712 5.97711e-46 1.52099e-46
4.82938 -0.00219535 4.75903e-46 1.21103e-46
4.8346 -0.00198564 3.7873e-46 9.63753e-47
4.83984 -0.00194459 3.01249e-46 7.66588e-47
4.84508 -0.00211241 2.395e-46 6.09455e-47
4.85032 -0.00232766 1.90314e-46 4.8429e-47
4.85558 -0.00238257 1.51153e-46 3.84638e-47
4.86083 -0.0022263 1.1999e-46 3.05339e-47
4.8661 -0.0020124 9.52044e-47 2.42266e-47
4.87136 -0.00194768 7.55005e-47 1.92126e-47
4.87664 -0.00209452 5.98444e-47 1.52286e-47
4.88192 -0.00231185 4.74109e-47 1.20646e-47
4.8872 -0.00239081 3.75416e-47 9.55319e-48
4.89249 -0.00225715 2.97117e-47 7.56071e-48
4.89779 -0.00204143 2.35028e-47 5.98076e-48
4.90309 -0.0019522 1.85824e-47 4.72866e-48
4.9084 -0.00207688 1.46863e-47 3.73722e-48
4.91372 -0.00229628 1.16011e-47 2.95214e-48
4.91904 -0.00239805 9.15939e-48 2.33079e-48
4.92436 -0.00228514 7.22785e-48 1.83927e-48
4.92969 -0.00206954 5.70071e-48 1.45066e-48
4.93503 -0.00196036 4.49391e-48 1.14356e-48
4.94037 -0.0020632 3.54075e-48 9.01012e-49
4.94572 -0.00227959 2.78831e-48 7.09539e-49
4.95108 -0.00240069 2.19463e-48 5.58466e-49
4.95644 -0.00231088 1.72645e-48 4.3933e-49
4.9618 -0.00209977 1.35745e-48 3.45429e-49
4.96718 -0.00197221 1.06675e-48 2.71456e-49
4.97255 -0.0020511 8.37871e-49 2.13213e-49
4.97794 -0.00226106 6.57753e-49 1.67378e-49
4.98333 -0.00240028 5.16083e-49 1.31327e-49
4.98872 -0.00233582 4.04713e-49 1.02987e-49
4.99412 -0.00213188 3.17209e-49 8.07201e-50
4.99953 -0.00198573 2.48493e-49 6.32339e-50
5.00494 -0.00203914 1.94577e-49 4.9514e-50
5.01036 -0.00224269 1.52286e-49 3.8752e-50
5.01579 -0.00239995 1.19122e-49 3.0313e-50
5.02122 -0.00235874 9.31315e-50 2.36991e-50
5.02665 -0.00216153 7.27725e-50 1.85184e-50
5.0321 -0.0020009 5.68336e-50 1.44624e-50
5.03754 -0.00203199 4.43619e-50 1.12888e-50
5.043 -0.00222564 3.46084e-50 8.80678e-51
5.04846 -0.00239553 2.69847e-50 6.86679e-51
5.05392 -0.00237779 2.10291e-50 5.35126e-51
5.05939 -0.00219192 1.6379e-50 4.16795e-51
5.06487 -0.00201978 1.27502e-50 3.24454e-51
5.07036 -0.00202756 9.91999e-51 2.52434e-51
5.07585 -0.00220795 7.71381e-51 1.96293e-51
5.08134 -0.00238786 5.99499e-51 1.52554e-51
5.08684 -0.00239466 4.65662e-51 1.18497e-51
5.09235 -0.00222369 3.61505e-51 9.1992e-52
5.09786 -0.00204133 2.80491e-51 7.13763e-52
5.10338 -0.00202379 2.17518e-51 5.53518e-52
5.10891 -0.00218952 1.6861e-51 4.29061e-52
5.11444 -0.00237999 1.30626e-51 3.32404e-52
5.11998 -0.00241094 1.01143e-51 2.57379e-52
5.12552 -0.00225361 7.82714e-52 1.99177e-52
5.13107 -0.00206254 6.05378e-52 1.5405e-52
5.13662 -0.00202319 4.67959e-52 1.19081e-52
5.14219 -0.00217414 3.61531e-52 9.19986e-53
5.14775 -0.00237058 2.79152e-52 7.10356e-53
5.15333 -0.00242286 2.15422e-52 5.48184e-53
5.15891 -0.00228186 1.66149e-52 4.22798e-53
5.16449 -0.00208657 1.28073e-52 3.25907e-53
5.17008 -0.00202646 9.86672e-53 2.51078e-53
5.17568 -0.0021595 7.597e-53 1.9332e-53
5.18128 -0.00235824 5.84608e-53 1.48765e-53
5.18689 -0.0024318 4.49614e-53 1.14413e-53
5.19251 -0.00231049 3.45595e-53 8.79433e-54
5.19813 -0.00211318 2.65489e-53 6.75588e-54
5.20376 -0.00203106 2.03834e-53 5.18695e-54
5.20939 -0.00214445 1.56423e-53 3.98048e-54
5.21503 -0.00234559 1.19975e-53 3.05299e-54
5.22068 -0.00244034 9.19667e-54 2.34027e-54
5.22633 -0.00233747 7.04564e-54 1.7929e-54
5.23199 -0.00213875 5.39459e-54 1.37276e-54
5.23765 -0.00203786 4.12805e-54 1.05046e-54
5.24332 -0.00213287 3.15703e-54 8.03369e-55
5.249 -0.00233302 2.41302e-54 6.14039e-55
5.25468 -0.00244513 1.84326e-54 4.69054e-55
5.26037 -0.00236145 1.40722e-54 3.58094e-55
5.26607 -0.00216566 1.07369e-54 2.73222e-55
5.27177 -0.00204878 8.18734e-55 2.08343e-55
5.27748 -0.00212351 6.2395e-55 1.58776e-55
5.28319 -0.00231833 4.75227e-55 1.20931e-55
5.28891 -0.00244623 3.61739e-55 9.20515e-56
5.29464 -0.00238469 2.7519e-55 7.00273e-56
5.30037 -0.00219508 2.09223e-55 5.3241e-56
5.30611 -0.00206181 1.58976e-55 4.04544e-56
5.31185 -0.00211392 1.20727e-55 3.07213e-56
5.3176 -0.00230271 9.16353e-56 2.33184e-56
5.32336 -0.00244709 6.95123e-56 1.76887e-56
5.32912 -0.00240741 5.26986e-56 1.34102e-56
5.33489 -0.00222333 3.99278e-56 1.01604e-56
5.34067 -0.00207518 3.02336e-56 7.69354e-57
5.34645 -0.00210718 2.28793e-56 5.82209e-57
5.35224 -0.00228916 1.73034e-56 4.4032e-57
5.35804 -0.0024459 1.30785e-56 3.32808e-57
5.36384 -0.00242611 9.87916e-57 2.51394e-57
5.36964 -0.00225081 7.45791e-57 1.89781e-57
5.37546 -0.00209212 5.62664e-57 1.43181e-57
5.38128 -0.00210401 4.24243e-57 1.07957e-57
5.3871 -0.00227508 3.19679e-57 8.13486e-58
5.39294 -0.00244103 2.40739e-57 6.12608e-58
5.39877 -0.00244254 1.81181e-57 4.61049e-58
5.40462 -0.00227981 1.36273e-57 3.46772e-58
5.41047 -0.00211195 1.02432e-57 2.60659e-58
5.41633 -0.0021017 7.69475e-58 1.95808e-58
5.42219 -0.00225985 5.77738e-58 1.47017e-58
5.42806 -0.00243523 4.33523e-58 1.10318e-58
5.43394 -0.00245876 3.25105e-58 8.27292e-59
5.43982 -0.00230828 2.43648e-58 6.20009e-59
5.44571 -0.00213147 1.82486e-58 4.64371e-59
5.45161 -0.002101 1.36592e-58 3.47584e-59
5.45751 -0.00224717 1.02175e-58 2.60005e-59
5.46342 -0.00242929 7.63824e-59 1.9437e-59
5.46934 -0.00247139 5.70646e-59 1.45212e-59
5.47526 -0.00233412 4.26054e-59 1.08418e-59
5.48118 -0.00215319 3.17897e-59 8.08952e-60
5.48712 -0.00210482 2.37046e-59 6.0321e-60
5.49306 -0.00223554 1.76645e-59 4.49508e-60
5.49901 -0.00241986 1.31551e-59 3.34757e-60
5.50496 -0.00248087 9.79056e-60 2.4914e-60
5.51092 -0.0023608 7.28186e-60 1.85301e-60
5.51689 -0.00217772 5.4125e-60 1.37732e-60
5.52286 -0.00210988 4.02044e-60 1.02308e-60
5.52884 -0.00222323 2.98459e-60 7.59487e-61
5.53483 -0.00240956 2.21441e-60 5.635e-61
5.54082 -0.00248993 1.64191e-60 4.17817e-61
5.54682 -0.002387 1.21664e-60 3.09597e-61
5.55282 -0.00220188 9.00924e-61 2.29258e-61
5.55883 -0.00211584 6.66702e-61 1.69655e-61
5.56485 -0.00221315 4.93051e-61 1.25467e-61
5.57088 -0.00240024 3.64391e-61 9.27264e-62
5.57691 -0.00249662 2.69127e-61 6.84847e-62
5.58295 -0.00240994 1.98638e-61 5.05473e-62
5.58899 -0.00222636 1.46514e-61 3.72834e-62
5.59504 -0.0021257 1.07997e-61 2.74819e-62
5.6011 -0.00220573 7.95525e-62 2.02437e-62
5.60716 -0.0023892 5.8561e-62 1.4902e-62
5.61323 -0.00249967 4.30799e-62 1.09625e-62
5.61931 -0.00243172 3.16702e-62 8.05909e-63
5.6254 -0.00225311 2.32668e-62 5.92068e-63
5.63149 -0.00213819 1.70817e-62 4.34677e-63
5.63758 -0.00219853 1.25324e-62 3.18911e-63
5.64369 -0.00237663 9.18951e-63 2.33845e-63
5.6498 -0.00250166 6.73397e-63 1.71359e-63
5.65591 -0.00245348 4.93125e-63 1.25485e-63
5.66204 -0.00227993 3.60868e-63 9.183e-64
5.66817 -0.00215094 2.63904e-63 6.71556e-64
5.6743 -0.00219269 1.92863e-63 4.90777e-64
5.68045 -0.00236556 1.40849e-63 3.58419e-64
5.6866 -0.00250287 1.02793e-63 2.61578e-64
5.69275 -0.00247227 7.49684e-64 1.90772e-64
5.69892 -0.00230525 5.46378e-64 1.39037e-64
5.70509 -0.00216621 3.97933e-64 1.01262e-64
5.71126 -0.00219067 2.8962e-64 7.36994e-65
5.71745 -0.00235471 2.10643e-64 5.36021e-65
5.72364 -0.00250042 1.53096e-64 3.89583e-65
5.72984 -0.00248842 1.11194e-64 2.82955e-65
5.73604 -0.0023321 8.07042e-65 2.05368e-65
5.74225 -0.00218455 5.85341e-65 1.48951e-65
5.74847 -0.00218953 4.24247e-65 1.07958e-65
5.75469 -0.00234266 3.07286e-65 7.8195e-66
5.76092 -0.00249682 2.22437e-65 5.66035e-66
5.76716 -0.00250414 1.60904e-65 4.09451e-66
5.7734 -0.00235885 1.16311e-65 2.95976e-66
5.77965 -0.00220332 8.40173e-66 2.13798e-66
5.78591 -0.00218963 6.06471e-66 1.54328e-66
5.79217 -0.00233188 4.37465e-66 1.11322e-66
5.79844 -0.00249299 3.15333e-66 8.02426e-67
5.80472 -0.0025177 2.27136e-66 5.77993e-67
5.81101 -0.00238368 1.63491e-66 4.16035e-67
5.8173 -0.0022232 1.17596e-66 2.99245e-67
5.8236 -0.00219314 8.45237e-67 2.15087e-67
5.8299 -0.00232265 6.07091e-67 1.54486e-67
5.83621 -0.0024868 4.35729e-67 1.1088e-67
5.84253 -0.00252813 3.12512e-67 7.95249e-68
5.84886 -0.0024085 2.23977e-67 5.69954e-68
5.85519 -0.00224566 1.60408e-67 4.0819e-68
5.86153 -0.00219849 1.14798e-67 2.92126e-68
5.86788 -0.00231306 8.20968e-68 2.08911e-68
5.87423 -0.00247927 5.86747e-68 1.49309e-68
5.88059 -0.00253767 4.19054e-68 1.06636e-68
5.88696 -0.00243317 2.99069e-68 7.61039e-69
5.89333 -0.00226854 2.13282e-68 5.42738e-69
5.89971 -0.00220476 1.51991e-68 3.86771e-69
5.9061 -0.00230466 1.08234e-68 2.75423e-69
5.91249 -0.00247222 7.70173e-69 1.95986e-69
5.91889 -0.00254584 5.47637e-69 1.39357e-69
5.9253 -0.00245552 3.89112e-69 9.90172e-70
5.93172 -0.00229113 2.76271e-69 7.03025e-70
5.93814 -0.00221396 1.96007e-69 4.98779e-70
5.94457 -0.00229909 1.38959e-69 3.53607e-70
5.951 -0.00246406 9.84407e-70 2.50502e-70
5.95745 -0.00255042 6.96849e-70 1.77327e-70
5.9639 -0.00247657 4.9292e-70 1.25433e-70
5.97035 -0.00231597 3.48408e-70 8.86592e-71
5.97682 -0.00222561 2.46078e-70 6.26193e-71
5.98329 -0.00229365 1.73671e-70 4.41941e-71
5.98977 -0.00245471 1.22483e-70 3.11683e-71
5.99625 -0.00255399 8.63251e-71 2.19671e-71
6.00274 -0.00249712 6.0795e-71 1.54705e-71
6.00924 -0.00234099 4.27826e-71 1.08869e-71
6.01575 -0.0022383 3.00841e-71 7.65547e-72
6.02226 -0.0022895 2.11384e-71 5.37909e-72
6.02878 -0.00244574 1.48415e-71 3.7767e-72
6.03531 -0.00255653 1.04123e-71 2.64962e-72
6.04184 -0.0025159 7.29934e-72 1.85746e-72
6.04838 -0.00236532 5.11311e-72 1.30113e-72
6.05493 -0.00225271 3.57891e-72 9.10723e-73
6.06149 -0.00228797 2.50311e-72 6.36965e-73
6.06805 -0.0024371 1.74933e-72 4.45151e-73
6.07462 -0.00255657 1.22159e-72 3.10858e-73
6.0812 -0.00253255 8.52396e-73 2.16909e-73
6.08778 -0.00239043 5.94316e-73 1.51235e-73
6.09437 -0.00226944 4.14051e-73 1.05363e-73
6.10097 -0.00228762 2.88236e-73 7.33473e-74
6.10758 -0.0024279 2.00494e-73 5.10197e-74
6.11419 -0.00255544 1.39369e-73 3.5465e-74
6.12081 -0.00254835 9.68041e-74 2.46337e-74
6.12743 -0.00241538 6.7186e-74 1.70968e-74
6.13407 -0.00228696 4.65929e-74 1.18565e-74
6.14071 -0.00228862 3.22861e-74 8.21582e-75
6.14736 -0.0024196 2.23545e-74 5.68854e-75
6.15401 -0.00255381 1.54657e-74 3.93554e-75
6.16068 -0.00256231 1.06912e-74 2.72057e-75
6.16735 -0.00243886 7.3847e-75 1.87918e-75
6.17402 -0.00230548 5.09673e-75 1.29696e-75
6.18071 -0.00229261 3.5148e-75 8.9441e-76
6.1874 -0.00241271 2.42192e-75 6.16305e-76
6.1941 -0.00255 1.66751e-75 4.2433e-76
6.2008 -0.0025734 1.14716e-75 2.91917e-76
6.20752 -0.00246253 7.88545e-76 2.00661e-76
6.21424 -0.00232649 5.41597e-76 1.3782e-76
6.22097 -0.00229805 3.71682e-76 9.45817e-77
6.2277 -0.00240533 2.54866e-76 6.48556e-77
6.23444 -0.00254524 1.7463e-76 4.4438e-77
6.24119 -0.0025838 1.19566e-76 3.0426e-77
6.24795 -0.00248569 8.17977e-77 2.0815e-77
6.25472 -0.00234779 5.59134e-77 1.42282e-77
6.26149 -0.00230489 3.81884e-77 9.71778e-78
6.26827 -0.00239925 2.60608e-77 6.63168e-78
6.27505 -0.00254018 1.77699e-77 4.52189e-78
6.28185 -0.00259246 1.21065e-77 3.08074e-78
6.28865 -0.00250748 8.24125e-78 2.09715e-78
6.29546 -0.00236972 5.60536e-78 1.42639e-78
6.30227 -0.00231392 3.80935e-78 9.69364e-79
6.3091 -0.0023946 2.58663e-78 6.58219e-79
6.31593 -0.00253421 1.7549e-78 4.46569e-79
6.32276 -0.00259904 1.18961e-78 3.0272e-79
6.32961 -0.00252844 8.05733e-79 2.05034e-79
6.33646 -0.00239274 5.45267e-79 1.38754e-79
6.34332 -0.00232459 3.68688e-79 9.382e-80
6.35019 -0.00239067 2.49081e-79 6.33835e-80
6.35707 -0.0025278 1.68133e-79 4.27846e-80
6.36395 -0.00260454 1.13409e-79 2.88591e-80
6.37084 -0.00254844 7.64323e-80 1.94497e-80
6.37774 -0.00241575 5.14678e-80 1.3097e-80
6.38464 -0.00233652 3.46275e-80 8.81163e-81
6.39155 -0.00238841 2.32773e-80 5.92336e-81
6.39847 -0.00252173 1.5634e-80 3.97838e-81
6.4054 -0.0026084 1.04914e-80 2.66974e-81
6.41234 -0.0025665 7.03426e-81 1.79001e-81
6.41928 -0.00243888 4.71225e-81 1.19912e-81
6.42623 -0.00235065 3.15399e-81 8.02593e-82
6.43319 -0.00238791 2.10918e-81 5.36721e-82
6.44015 -0.00251515 1.40925e-81 3.5861e-82
6.44712 -0.00261044 9.40763e-82 2.39395e-82
6.4541 -0.00258349 6.2747e-82 1.59672e-82
6.46109 -0.00246255 4.18142e-82 1.06404e-82
6.46809 -0.00236618 2.78401e-82 7.08447e-83
6.47509 -0.00238841 1.85198e-82 4.71272e-83
6.4821 -0.00250855 1.23088e-82 3.13221e-83
6.48912 -0.00261172 8.17402e-83 2.08004e-83
6.49614 -0.00259956 5.42384e-83 1.3802e-83
6.50318 -0.00248548 3.59576e-83 9.15012e-84
6.51022 -0.00238213 2.38171e-83 6.06071e-84
6.51727 -0.00239112 1.57615e-83 4.01081e-84
6.52432 -0.00250372 1.04212e-83 2.65187e-84
6.53139 -0.0026113 6.88408e-84 1.75179e-84
