# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
96.6467 0.00394843 0.00414084 0.000183298
96.7513 0.00396638 0.00416395 0.000184321
96.856 0.00398388 0.00418651 0.00018532
96.9609 0.00400092 0.00420842 0.000186289
97.0659 0.00401748 0.0042296 0.000187227
97.171 0.00403357 0.00425009 0.000188134
97.2762 0.00404918 0.00426996 0.000189014
97.3815 0.00406429 0.00428924 0.000189867
97.4869 0.0040789 0.00430794 0.000190695
97.5925 0.00409301 0.00432598 0.000191493
97.6981 0.00410664 0.00434335 0.000192262
97.8039 0.00411965 0.00435994 0.000192997
97.9098 0.00413208 0.00437587 0.000193702
98.0158 0.00414404 0.0043913 0.000194385
98.1219 0.00415548 0.00440615 0.000195042
98.2282 0.00416632 0.00442023 0.000195665
98.3345 0.00417656 0.00443342 0.000196249
98.441 0.00418619 0.0044457 0.000196793
98.5475 0.00419526 0.00445717 0.000197301
98.6542 0.00420375 0.0044679 0.000197776
98.761 0.00421165 0.00447789 0.000198218
98.868 0.00421893 0.00448708 0.000198625
98.975 0.00422558 0.00449537 0.000198992
99.0822 0.00423161 0.00450278 0.00019932
99.1894 0.00423702 0.00450938 0.000199612
99.2968 0.00424181 0.00451525 0.000199872
99.4043 0.00424597 0.00452038 0.000200099
99.512 0.00424949 0.00452473 0.000200291
99.6197 0.00425238 0.00452827 0.000200448
99.7276 0.00425469 0.00453103 0.00020057
99.8355 0.00425618 0.00453286 0.000200651
99.9436 0.00425712 0.00453411 0.000200707
100.052 0.00425745 0.00453473 0.000200734
100.16 0.00425713 0.00453457 0.000200727
100.269 0.00425613 0.00453349 0.000200679
100.377 0.00425444 0.00453145 0.000200589
100.486 0.0042521 0.0045285 0.000200458
100.595 0.00424914 0.00452475 0.000200292
100.704 0.00424554 0.00452023 0.000200092
100.813 0.00424129 0.00451491 0.000199856
100.922 0.00423636 0.00450869 0.000199581
101.031 0.00423077 0.00450157 0.000199266
101.14 0.00422453 0.00449362 0.000198914
101.25 0.00421767 0.00448493 0.000198529
101.359 0.00421016 0.00447553 0.000198113
101.469 0.004202 0.0044654 0.000197665
101.579 0.0041932 0.00445448 0.000197182
101.689 0.00418381 0.00444281 0.000196665
101.799 0.00417372 0.00443034 0.000196113
101.909 0.00416298 0.00441721 0.000195532
102.02 0.00415169 0.00440356 0.000194927
102.13 0.00413979 0.00438927 0.000194295
102.241 0.00412726 0.00437422 0.000193629
102.351 0.00411409 0.0043583 0.000192924
102.462 0.0041003 0.00434157 0.000192183
102.573 0.00408594 0.00432412 0.000191411
102.684 0.00407101 0.00430603 0.00019061
102.795 0.0040555 0.00428728 0.00018978
102.907 0.0040394 0.00426781 0.000188918
103.018 0.00402271 0.00424758 0.000188023
103.13 0.00400545 0.00422664 0.000187096
103.241 0.00398765 0.00420509 0.000186142
103.353 0.00396931 0.00418299 0.000185164
103.465 0.00395042 0.00416034 0.000184161
103.577 0.00393099 0.00413708 0.000183132
103.689 0.00391106 0.00411324 0.000182076
103.801 0.00389065 0.00408887 0.000180998
103.914 0.00386958 0.00406388 0.000179891
104.026 0.00384811 0.00403858 0.000178771
104.139 0.0038262 0.0040129 0.000177635
104.252 0.00380379 0.00398672 0.000176476
104.365 0.00378087 0.00395991 0.000175289
104.478 0.00375747 0.00393247 0.000174075
104.591 0.00373362 0.00390451 0.000172837
104.704 0.00370937 0.00387611 0.00017158
104.817 0.00368469 0.0038473 0.000170304
104.931 0.00365959 0.00381801 0.000169008
105.044 0.00363405 0.0037882 0.000167688
105.158 0.00360809 0.00375789 0.000166346
105.272 0.00358175 0.00372718 0.000164987
105.386 0.00355505 0.00369616 0.000163614
105.5 0.00352798 0.00366485 0.000162228
105.614 0.00350055 0.0036332 0.000160827
105.729 0.00347275 0.00360117 0.000159409
105.843 0.00344464 0.00356884 0.000157978
105.958 0.00341615 0.00353619 0.000156533
106.072 0.00338735 0.00350338 0.00015508
106.187 0.00335829 0.00347047 0.000153623
106.302 0.00332894 0.00343736 0.000152158
106.417 0.00329928 0.00340391 0.000150677
106.532 0.00326931 0.0033701 0.00014918
106.648 0.00323908 0.00333597 0.00014767
106.763 0.00320862 0.00330162 0.000146149
106.879 0.00317794 0.0032671 0.000144621
106.995 0.00314702 0.00323237 0.000143084
107.11 0.00311586 0.00319738 0.000141535
107.226 0.00308447 0.00316212 0.000139974
107.342 0.00305289 0.00312666 0.000138405
107.459 0.00302113 0.00309111 0.000136831
107.575 0.0029892 0.00305549 0.000135254
107.691 0.00295709 0.00301977 0.000133673
107.808 0.00292481 0.0029839 0.000132085
107.925 0.00289239 0.00294791 0.000130492
108.042 0.00285988 0.0029119 0.000128898
108.159 0.00282711 0.00287578 0.000127299
108.276 0.00279431 0.00283982 0.000125707
108.393 0.00276143 0.00280391 0.000124118
108.51 0.00272843 0.00276794 0.000122525
108.628 0.00269531 0.0027318 0.000120925
108.745 0.00266209 0.00269553 0.00011932
108.863 0.00262882 0.00265922 0.000117713
108.981 0.00259551 0.00262293 0.000116106
109.099 0.00256217 0.00258665 0.0001145
109.217 0.00252876 0.00255031 0.000112892
109.335 0.00249529 0.00251388 0.000111279
109.454 0.00246179 0.00247743 0.000109665
109.572 0.00242829 0.00244103 0.000108055
109.691 0.0023948 0.00240477 0.000106449
109.81 0.00236131 0.0023686 0.000104848
109.928 0.00232782 0.00233249 0.00010325
110.047 0.00229433 0.00229641 0.000101653
110.167 0.00226089 0.00226046 0.000100061
110.286 0.00222744 0.00222462 9.84749e-05
110.405 0.00219403 0.00218903 9.68995e-05
110.525 0.00216072 0.00215372 9.53362e-05
110.644 0.00212747 0.00211855 9.37794e-05
110.764 0.00209425 0.00208342 9.22244e-05
110.884 0.00206107 0.00204831 9.06703e-05
111.004 0.00202797 0.00201329 8.91202e-05
111.124 0.00199498 0.00197844 8.75773e-05
111.245 0.0019621 0.00194375 8.60417e-05
111.365 0.00192931 0.00190917 8.45112e-05
111.486 0.00189659 0.00187466 8.29834e-05
111.606 0.00186397 0.00184023 8.14596e-05
111.727 0.00183147 0.00180598 7.99433e-05
111.848 0.00179912 0.00177196 7.84375e-05
111.969 0.00176689 0.00173818 7.69421e-05
112.091 0.00173479 0.00170458 7.54546e-05
112.212 0.0017028 0.00167111 7.39732e-05
112.333 0.00167097 0.00163783 7.25e-05
112.455 0.00163931 0.00160482 7.10389e-05
112.577 0.00160772 0.00157205 6.95883e-05
112.699 0.00157636 0.00153968 6.81552e-05
112.821 0.00154518 0.00150759 6.67347e-05
112.943 0.00151414 0.00147566 6.53214e-05
113.065 0.00148324 0.00144384 6.3913e-05
113.188 0.00145251 0.00141218 6.25113e-05
113.31 0.00142198 0.00138073 6.11194e-05
113.433 0.00139165 0.00134953 5.97383e-05
113.556 0.00136151 0.00131853 5.83662e-05
113.679 0.00133154 0.00128768 5.70002e-05
113.802 0.00130175 0.00125696 5.56405e-05
113.925 0.00127214 0.00122645 5.42898e-05
114.048 0.00124276 0.00119622 5.29518e-05
114.172 0.0012136 0.0011663 5.16275e-05
114.295 0.00118464 0.00113665 5.03147e-05
114.419 0.00115586 0.0011072 4.9011e-05
114.543 0.00112729 0.00107796 4.77169e-05
114.667 0.00109897 0.00104904 4.64366e-05
114.791 0.00107082 0.00102042 4.51698e-05
114.915 0.0010429 0.0009922 4.39206e-05
115.04 0.00101524 0.000964364 4.26884e-05
115.164 0.000987791 0.000936784 4.14676e-05
115.289 0.000960539 0.000909376 4.02544e-05
115.414 0.000933497 0.000882146 3.9049e-05
115.539 0.000906694 0.000855156 3.78543e-05
115.664 0.000880146 0.000828442 3.66718e-05
115.789 0.00085384 0.000801979 3.55003e-05
115.914 0.000827754 0.000775704 3.43372e-05
116.04 0.000801878 0.000749591 3.31813e-05
116.166 0.000776227 0.000723686 3.20346e-05
116.291 0.000750827 0.000698066 3.09005e-05
116.417 0.000725684 0.000672769 2.97807e-05
116.543 0.000700784 0.000647763 2.86738e-05
116.669 0.000676104 0.000622982 2.75769e-05
116.796 0.000651645 0.000598407 2.6489e-05
116.922 0.000627438 0.000574107 2.54134e-05
117.049 0.000603498 0.000550165 2.43536e-05
117.176 0.000579737 0.000526542 2.33079e-05
117.302 0.000556273 0.000503338 2.22807e-05
117.429 0.00053306 0.000480439 2.12671e-05
117.557 0.000510065 0.000457743 2.02624e-05
117.684 0.000487287 0.000435224 1.92656e-05
117.811 0.000464751 0.000412928 1.82786e-05
117.939 0.000442479 0.0003909 1.73035e-05
118.066 0.000420468 0.000369131 1.63399e-05
118.194 0.000398694 0.000347563 1.53852e-05
118.322 0.000377139 0.000326154 1.44375e-05
118.45 0.000355808 0.000304927 1.34979e-05
118.579 0.000334723 0.000283956 1.25696e-05
118.707 0.0003139 0.000263297 1.16551e-05
118.835 0.000293329 0.00024294 1.07539e-05
118.964 0.000272987 0.00022282 9.86333e-06
119.093 0.000252861 0.000202894 8.98131e-06
119.222 0.000232968 0.000183198 8.10941e-06
119.351 0.000213344 0.00016383 7.2521e-06
119.48 0.000193921 0.00014478 6.40882e-06
119.61 0.00017475 0.000126105 5.58215e-06
119.739 0.000155839 0.000107759 4.77003e-06
119.869 0.000137148 8.96319e-05 3.96764e-06
119.998 0.000118665 7.16731e-05 3.17268e-06
120.128 0.000100404 5.39049e-05 2.38615e-06
120.258 8.23896e-05 3.63733e-05 1.6101e-06
120.389 6.46261e-05 1.90841e-05 8.44777e-07
120.519 4.70952e-05 1.99046e-06 8.81094e-08
120.649 2.97741e-05 -1.49588e-05 -6.62163e-07
120.78 1.26582e-05 -3.17613e-05 -1.40594e-06
120.911 -4.23588e-06 -4.8356e-05 -2.14052e-06
121.042 -2.08888e-05 -6.46777e-05 -2.86302e-06
121.173 -3.73008e-05 -8.07185e-05 -3.57308e-06
121.304 -5.34937e-05 -9.65333e-05 -4.27313e-06
121.435 -6.94888e-05 -0.00011218 -4.96576e-06
121.567 -8.52824e-05 -0.000127652 -5.65063e-06
121.698 -0.000100843 -0.000142863 -6.32394e-06
121.83 -0.000116165 -0.000157743 -6.98264e-06
121.962 -0.000131321 -0.000172341 -7.62882e-06
122.094 -0.000146222 -0.0001866 -8.26002e-06
122.226 -0.00016091 -0.000200627 -8.88093e-06
122.359 -0.000175411 -0.000214494 -9.49479e-06
122.491 -0.000189723 -0.000228204 -1.01017e-05
122.624 -0.000203822 -0.000241717 -1.06998e-05
122.756 -0.000217696 -0.000255014 -1.12884e-05
122.889 -0.000231355 -0.000268133 -1.18691e-05
123.022 -0.000244822 -0.000281129 -1.24444e-05
123.156 -0.000258111 -0.000294022 -1.30151e-05
123.289 -0.000271214 -0.000306765 -1.35792e-05
123.422 -0.00028411 -0.000319288 -1.41336e-05
123.556 -0.000296791 -0.000331561 -1.46768e-05
123.69 -0.000309271 -0.00034362 -1.52106e-05
123.824 -0.000321574 -0.000355529 -1.57378e-05
123.958 -0.00033371 -0.000367309 -1.62592e-05
124.092 -0.00034566 -0.000378899 -1.67723e-05
124.226 -0.000357388 -0.000390201 -1.72726e-05
124.361 -0.000368965 -0.000401248 -1.77616e-05
124.496 -0.000380344 -0.000412008 -1.82379e-05
124.63 -0.000391526 -0.00042254 -1.87041e-05
124.765 -0.000402544 -0.000432927 -1.91639e-05
124.9 -0.000413405 -0.000443192 -1.96183e-05
125.036 -0.000424093 -0.000453307 -2.0066e-05
125.171 -0.000434589 -0.000463246 -2.0506e-05
125.306 -0.000444897 -0.000473031 -2.09391e-05
125.442 -0.000455037 -0.000482713 -2.13677e-05
125.578 -0.000465026 -0.000492324 -2.17932e-05
125.714 -0.000474865 -0.000501832 -2.2214e-05
125.85 -0.000484536 -0.000511167 -2.26273e-05
125.986 -0.000494025 -0.000520285 -2.30309e-05
126.123 -0.000503338 -0.000529203 -2.34256e-05
126.259 -0.000512496 -0.000537984 -2.38144e-05
126.396 -0.000521519 -0.000546669 -2.41988e-05
126.533 -0.000530399 -0.000555225 -2.45775e-05
126.67 -0.000539104 -0.000563559 -2.49465e-05
126.807 -0.000547638 -0.000571624 -2.53035e-05
126.944 -0.000556054 -0.000579475 -2.5651e-05
127.082 -0.00056429 -0.000587093 -2.59882e-05
127.219 -0.000572383 -0.000594568 -2.63191e-05
127.357 -0.000580349 -0.00060194 -2.66454e-05
127.495 -0.000588179 -0.000609196 -2.69666e-05
127.633 -0.000595856 -0.00061631 -2.72815e-05
127.771 -0.000603374 -0.000623295 -2.75907e-05
127.909 -0.000610747 -0.000630201 -2.78964e-05
128.048 -0.000617994 -0.000637072 -2.82006e-05
128.186 -0.000625124 -0.000643897 -2.85027e-05
128.325 -0.000632123 -0.000650616 -2.88001e-05
128.464 -0.000638975 -0.00065717 -2.90902e-05
128.603 -0.000645677 -0.000663558 -2.9373e-05
128.743 -0.000652247 -0.000669835 -2.96508e-05
128.882 -0.000658706 -0.000676051 -2.9926e-05
129.021 -0.000665057 -0.000682199 -3.01981e-05
129.161 -0.000671279 -0.0006882 -3.04638e-05
129.301 -0.000677339 -0.000693964 -3.0719e-05
129.441 -0.00068331 -0.000699545 -3.0966e-05
129.581 -0.000689146 -0.000704928 -3.12043e-05
129.721 -0.000694853 -0.000710169 -3.14363e-05
129.862 -0.000700457 -0.000715322 -3.16644e-05
130.002 -0.000705958 -0.000720385 -3.18885e-05
130.143 -0.000711341 -0.000725333 -3.21075e-05
130.284 -0.000716593 -0.000730168 -3.23215e-05
130.425 -0.000721722 -0.000734931 -3.25324e-05
130.566 -0.000726746 -0.000739671 -3.27422e-05
130.708 -0.000731678 -0.000744391 -3.29512e-05
130.849 -0.000736512 -0.000749041 -3.3157e-05
130.991 -0.000741232 -0.000753554 -3.33568e-05
131.133 -0.000745828 -0.000757909 -3.35495e-05
131.275 -0.00075031 -0.000762145 -3.37371e-05
131.417 -0.000754699 -0.000766325 -3.39221e-05
131.559 -0.000759007 -0.000770463 -3.41053e-05
131.702 -0.000763223 -0.000774505 -3.42842e-05
131.844 -0.000767319 -0.000778363 -3.44549e-05
131.987 -0.0007713 -0.000782011 -3.46164e-05
132.13 -0.000775211 -0.000785513 -3.47714e-05
132.273 -0.000779008 -0.000788871 -3.49201e-05
132.416 -0.000782718 -0.000792147 -3.50651e-05
132.559 -0.000786349 -0.000795354 -3.52071e-05
132.703 -0.000789892 -0.000798472 -3.53451e-05
132.847 -0.000793331 -0.000801497 -3.5479e-05
132.99 -0.000796667 -0.000804464 -3.56103e-05
133.134 -0.000799916 -0.000807427 -3.57415e-05
133.279 -0.000803091 -0.000810407 -3.58734e-05
133.423 -0.000806196 -0.000813366 -3.60044e-05
133.567 -0.000809214 -0.000816236 -3.61314e-05
133.712 -0.000812133 -0.00081898 -3.62529e-05
133.857 -0.000814956 -0.00082162 -3.63698e-05
134.002 -0.0008177 -0.000824218 -3.64848e-05
134.147 -0.000820382 -0.000826806 -3.65993e-05
134.292 -0.000823001 -0.000829349 -3.67119e-05
134.437 -0.000825533 -0.000831763 -3.68187e-05
134.583 -0.000827954 -0.000833978 -3.69168e-05
134.729 -0.000830328 -0.000836063 -3.70091e-05
134.874 -0.000832618 -0.00083802 -3.70957e-05
135.02 -0.000834831 -0.000839893 -3.71786e-05
135.167 -0.000836985 -0.000841707 -3.72589e-05
135.313 -0.000839073 -0.000843447 -3.7336e-05
135.459 -0.000841084 -0.000845102 -3.74092e-05
135.606 -0.000843012 -0.000846697 -3.74798e-05
135.753 -0.000844865 -0.000848287 -3.75502e-05
135.9 -0.000846661 -0.000849908 -3.7622e-05
136.047 -0.000848405 -0.000851537 -3.76941e-05
136.194 -0.000850088 -0.00085311 -3.77637e-05
136.342 -0.000851696 -0.000854575 -3.78286e-05
136.489 -0.000853224 -0.000855939 -3.78889e-05
136.637 -0.000854685 -0.000857255 -3.79472e-05
136.785 -0.000856098 -0.000858572 -3.80055e-05
136.933 -0.000857468 -0.000859879 -3.80633e-05
137.081 -0.000858781 -0.000861103 -3.81175e-05
137.23 -0.000860011 -0.000862169 -3.81647e-05
137.378 -0.000861171 -0.00086308 -3.8205e-05
137.527 -0.000862298 -0.000863904 -3.82415e-05
137.676 -0.000863357 -0.000864648 -3.82744e-05
137.825 -0.000864368 -0.000865344 -3.83052e-05
137.974 -0.000865333 -0.000865986 -3.83337e-05
138.124 -0.000866243 -0.000866559 -3.8359e-05
138.273 -0.000867087 -0.000867082 -3.83822e-05
138.423 -0.000867871 -0.000867608 -3.84055e-05
138.573 -0.000868609 -0.000868185 -3.8431e-05
138.723 -0.00086931 -0.000868809 -3.84586e-05
138.873 -0.000869971 -0.000869419 -3.84856e-05
139.023 -0.000870577 -0.000869954 -3.85093e-05
139.174 -0.00087112 -0.000870397 -3.85289e-05
139.325 -0.000871607 -0.000870792 -3.85464e-05
139.475 -0.000872055 -0.000871195 -3.85642e-05
139.626 -0.000872475 -0.000871614 -3.85828e-05
139.778 -0.000872861 -0.000871996 -3.85997e-05
139.929 -0.00087319 -0.000872261 -3.86114e-05
140.08 -0.000873443 -0.000872365 -3.8616e-05
140.232 -0.000873686 -0.000872394 -3.86173e-05
140.384 -0.000873879 -0.00087235 -3.86154e-05
140.536 -0.000874032 -0.000872258 -3.86113e-05
140.688 -0.000874153 -0.000872118 -3.86051e-05
140.84 -0.000874236 -0.000871912 -3.8596e-05
140.993 -0.000874272 -0.00087165 -3.85844e-05
141.146 -0.000874259 -0.000871381 -3.85725e-05
141.298 -0.000874209 -0.000871161 -3.85627e-05
141.451 -0.000874133 -0.000871004 -3.85558e-05
141.604 -0.000874031 -0.000870866 -3.85497e-05
141.758 -0.000873893 -0.000870678 -3.85414e-05
141.911 -0.000873709 -0.00087041 -3.85295e-05
142.065 -0.000873478 -0.00087009 -3.85153e-05
142.219 -0.000873214 -0.000869779 -3.85016e-05
142.373 -0.000872931 -0.000869505 -3.84894e-05
142.527 -0.000872629 -0.000869232 -3.84773e-05
142.681 -0.000872293 -0.000868884 -3.84619e-05
142.836 -0.000871903 -0.000868402 -3.84406e-05
142.99 -0.000871475 -0.000867812 -3.84145e-05
143.145 -0.000871037 -0.000867177 -3.83864e-05
143.3 -0.000870564 -0.000866502 -3.83565e-05
143.455 -0.000870069 -0.000865792 -3.83251e-05
143.611 -0.000869548 -0.000865029 -3.82913e-05
143.766 -0.000868993 -0.000864212 -3.82551e-05
143.922 -0.000868401 -0.000863381 -3.82184e-05
144.077 -0.000867778 -0.000862601 -3.81838e-05
144.233 -0.000867136 -0.000861901 -3.81528e-05
144.39 -0.000866479 -0.000861255 -3.81242e-05
144.546 -0.000865801 -0.000860592 -3.80949e-05
144.702 -0.000865088 -0.000859865 -3.80627e-05
144.859 -0.000864338 -0.000859083 -3.80281e-05
145.016 -0.000863559 -0.000858302 -3.79935e-05
145.173 -0.000862766 -0.000857563 -3.79608e-05
145.33 -0.000861965 -0.000856851 -3.79293e-05
145.487 -0.000861146 -0.000856099 -3.7896e-05
145.645 -0.000860289 -0.000855237 -3.78578e-05
145.803 -0.000859383 -0.000854249 -3.78141e-05
145.961 -0.000858485 -0.000853226 -3.77688e-05
146.119 -0.000857562 -0.000852165 -3.77219e-05
146.277 -0.000856619 -0.000851072 -3.76735e-05
146.435 -0.000855661 -0.000849927 -3.76228e-05
146.594 -0.000854679 -0.000848721 -3.75694e-05
146.752 -0.00085367 -0.000847483 -3.75146e-05
146.911 -0.000852635 -0.000846279 -3.74613e-05
147.07 -0.000851585 -0.000845158 -3.74117e-05
147.23 -0.000850526 -0.000844109 -3.73652e-05
147.389 -0.000849456 -0.00084307 -3.73193e-05
147.549 -0.000848363 -0.000841979 -3.7271e-05
147.708 -0.00084724 -0.000840826 -3.72199e-05
147.868 -0.000846094 -0.000839658 -3.71682e-05
148.028 -0.000844934 -0.000838528 -3.71182e-05
148.189 -0.000843772 -0.000837443 -3.70702e-05
148.349 -0.000842603 -0.000836347 -3.70217e-05
148.51 -0.000841411 -0.000835169 -3.69695e-05
148.67 -0.000840183 -0.000833874 -3.69122e-05
148.831 -0.000838937 -0.000832506 -3.68517e-05
148.993 -0.000837697 -0.000831126 -3.67905e-05
149.154 -0.00083644 -0.000829719 -3.67282e-05
149.315 -0.000835172 -0.000828271 -3.66642e-05
149.477 -0.000833889 -0.000826765 -3.65975e-05
149.639 -0.000832586 -0.000825216 -3.6529e-05
149.801 -0.000831264 -0.000823687 -3.64613e-05
149.963 -0.00082993 -0.000822239 -3.63972e-05
150.125 -0.000828592 -0.000820884 -3.63372e-05
150.288 -0.00082725 -0.000819571 -3.6279e-05
150.451 -0.000825895 -0.00081823 -3.62197e-05
150.613 -0.00082452 -0.000816834 -3.61579e-05
150.777 -0.000823124 -0.000815413 -3.6095e-05
150.94 -0.000821718 -0.000814026 -3.60336e-05
151.103 -0.000820313 -0.000812697 -3.59748e-05
151.267 -0.000818908 -0.000811389 -3.59169e-05
151.431 -0.000817494 -0.000810029 -3.58567e-05
151.595 -0.000816056 -0.000808571 -3.57921e-05
151.759 -0.000814588 -0.000807019 -3.57234e-05
151.923 -0.000813139 -0.00080546 -3.56544e-05
152.087 -0.00081168 -0.000803884 -3.55847e-05
152.252 -0.000810215 -0.000802277 -3.55135e-05
152.417 -0.000808743 -0.000800614 -3.54399e-05
152.582 -0.000807257 -0.000798897 -3.53639e-05
152.747 -0.000805757 -0.00079718 -3.52879e-05
152.913 -0.000804249 -0.000795533 -3.5215e-05
153.078 -0.00080274 -0.000793991 -3.51467e-05
153.244 -0.000801233 -0.000792521 -3.50817e-05
153.41 -0.000799722 -0.000791052 -3.50166e-05
153.576 -0.000798198 -0.000789535 -3.49495e-05
153.742 -0.000796658 -0.000787985 -3.48809e-05
153.909 -0.000795109 -0.000786456 -3.48132e-05
154.075 -0.000793563 -0.000784989 -3.47483e-05
154.242 -0.000792022 -0.000783567 -3.46853e-05
154.409 -0.000790481 -0.000782125 -3.46215e-05
154.576 -0.000788926 -0.000780603 -3.45541e-05
154.744 -0.000787348 -0.000778993 -3.44828e-05
154.911 -0.000785768 -0.00077735 -3.44101e-05
155.079 -0.000784203 -0.000775716 -3.43378e-05
155.247 -0.000782633 -0.000774061 -3.42645e-05
155.415 -0.000781058 -0.000772356 -3.4189e-05
155.583 -0.000779475 -0.000770587 -3.41107e-05
155.751 -0.000777882 -0.000768793 -3.40313e-05
155.92 -0.000776283 -0.000767047 -3.39541e-05
156.089 -0.000774684 -0.000765405 -3.38813e-05
156.258 -0.00077309 -0.000763855 -3.38127e-05
156.427 -0.000771498 -0.000762333 -3.37454e-05
156.596 -0.000769898 -0.000760776 -3.36765e-05
156.766 -0.000768285 -0.000759176 -3.36056e-05
156.936 -0.000766664 -0.000757581 -3.3535e-05
157.106 -0.000765045 -0.000756042 -3.34669e-05
157.276 -0.000763433 -0.000754562 -3.34014e-05
157.446 -0.000761826 -0.000753088 -3.33361e-05
157.616 -0.000760213 -0.000751552 -3.32681e-05
157.787 -0.000758582 -0.000749926 -3.31961e-05
157.958 -0.000756931 -0.000748234 -3.31213e-05
158.129 -0.000755311 -0.000746562 -3.30473e-05
158.3 -0.000753687 -0.000744878 -3.29727e-05
158.472 -0.000752058 -0.000743151 -3.28962e-05
158.643 -0.000750423 -0.000741359 -3.28169e-05
158.815 -0.000748781 -0.000739523 -3.27357e-05
158.987 -0.000747133 -0.000737712 -3.26555e-05
159.159 -0.000745486 -0.000735994 -3.25794e-05
159.331 -0.000743843 -0.000734381 -3.25081e-05
159.504 -0.000742203 -0.000732823 -3.24391e-05
159.676 -0.000740558 -0.000731248 -3.23693e-05
159.849 -0.000738904 -0.000729627 -3.22976e-05
160.022 -0.000737241 -0.000727995 -3.22253e-05
160.196 -0.000735577 -0.000726406 -3.2155e-05
160.369 -0.000733919 -0.000724884 -3.20876e-05
160.543 -0.000732267 -0.00072339 -3.20215e-05
160.717 -0.000730611 -0.000721858 -3.19537e-05
160.891 -0.000728944 -0.000720248 -3.18824e-05
161.065 -0.000727262 -0.000718571 -3.18082e-05
161.239 -0.000725583 -0.00071688 -3.17334e-05
161.414 -0.000723917 -0.000715197 -3.16589e-05
161.588 -0.000722248 -0.000713481 -3.15829e-05
161.763 -0.000720573 -0.000711695 -3.15038e-05
161.938 -0.00071889 -0.000709842 -3.14218e-05
162.114 -0.000717199 -0.000707978 -3.13393e-05
162.289 -0.000715506 -0.000706182 -3.12598e-05
162.465 -0.000713817 -0.000704492 -3.1185e-05
162.641 -0.000712132 -0.000702878 -3.11135e-05
162.817 -0.000710444 -0.000701267 -3.10422e-05
162.993 -0.000708746 -0.000699612 -3.09689e-05
163.17 -0.000707039 -0.000697926 -3.08943e-05
163.346 -0.000705327 -0.000696265 -3.08208e-05
163.523 -0.000703618 -0.000694669 -3.07501e-05
163.7 -0.000701915 -0.000693117 -3.06814e-05
163.878 -0.000700212 -0.000691546 -3.06119e-05
164.055 -0.000698499 -0.000689903 -3.05392e-05
164.233 -0.000696772 -0.000688184 -3.04631e-05
164.41 -0.000695032 -0.000686424 -3.03852e-05
164.588 -0.000693315 -0.000684686 -3.03083e-05
164.767 -0.000691594 -0.000682928 -3.02304e-05
164.945 -0.000689867 -0.000681108 -3.01499e-05
165.124 -0.000688132 -0.000679211 -3.00659e-05
165.302 -0.000686387 -0.000677276 -2.99802e-05
165.481 -0.000684638 -0.000675382 -2.98964e-05
165.66 -0.000682892 -0.00067359 -2.98171e-05
165.84 -0.000681148 -0.000671891 -2.97419e-05
166.019 -0.000679403 -0.000670223 -2.9668e-05
166.199 -0.00067765 -0.000668522 -2.95927e-05
166.379 -0.000675887 -0.000666779 -2.95156e-05
166.559 -0.000674116 -0.00066504 -2.94386e-05
166.74 -0.000672346 -0.000663354 -2.9364e-05
166.92 -0.000670581 -0.000661726 -2.92919e-05
167.101 -0.000668818 -0.000660103 -2.92201e-05
167.282 -0.000667048 -0.000658425 -2.91458e-05
167.463 -0.000665264 -0.00065667 -2.90681e-05
167.644 -0.000663466 -0.000654864 -2.89881e-05
167.826 -0.000661676 -0.000653061 -2.89083e-05
168.007 -0.000659898 -0.000651262 -2.88287e-05
168.189 -0.000658112 -0.000649409 -2.87467e-05
168.371 -0.000656316 -0.000647473 -2.8661e-05
168.554 -0.000654511 -0.000645474 -2.85725e-05
168.736 -0.000652701 -0.000643484 -2.84844e-05
168.919 -0.000650892 -0.000641577 -2.84e-05
169.102 -0.000649086 -0.000639772 -2.83201e-05
169.285 -0.000647281 -0.000638021 -2.82426e-05
169.468 -0.000645468 -0.000636255 -2.81644e-05
169.651 -0.000643647 -0.000634445 -2.80843e-05
169.835 -0.000641817 -0.000632623 -2.80036e-05
170.019 -0.000639988 -0.000630845 -2.79249e-05
170.203 -0.000638162 -0.000629131 -2.7849e-05
170.387 -0.000636339 -0.000627444 -2.77744e-05
170.572 -0.000634511 -0.000625721 -2.76981e-05
170.757 -0.000632674 -0.000623926 -2.76187e-05
170.941 -0.000630827 -0.000622075 -2.75367e-05
171.126 -0.000628975 -0.000620206 -2.7454e-05
171.312 -0.000627139 -0.000618352 -2.73719e-05
171.497 -0.000625301 -0.000616466 -2.72884e-05
171.683 -0.000623457 -0.000614503 -2.72015e-05
171.869 -0.000621604 -0.000612459 -2.71111e-05
172.055 -0.000619744 -0.000610393 -2.70196e-05
172.241 -0.000617885 -0.000608385 -2.69307e-05
172.428 -0.00061603 -0.000606481 -2.68464e-05
172.614 -0.000614179 -0.000604655 -2.67656e-05
172.801 -0.000612325 -0.000602839 -2.66852e-05
172.988 -0.000610463 -0.000600985 -2.66031e-05
173.176 -0.000608595 -0.000599104 -2.65199e-05
173.363 -0.000606724 -0.000597249 -2.64378e-05
173.551 -0.000604859 -0.000595456 -2.63584e-05
173.739 -0.000602998 -0.00059371 -2.62811e-05
173.927 -0.000601138 -0.000591953 -2.62033e-05
174.115 -0.000599273 -0.000590135 -2.61229e-05
174.304 -0.000597398 -0.000588256 -2.60397e-05
