# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
94.169 0.000961385 0.000973938 0.000675033
94.271 0.000968337 0.000982903 0.000681247
94.3731 0.00097525 0.000991835 0.000687438
94.4752 0.000982113 0.00100069 0.000693575
94.5775 0.000988929 0.00100945 0.000699645
94.6799 0.000995698 0.00101813 0.00070566
94.7824 0.00100242 0.00102675 0.000711636
94.885 0.00100909 0.00103532 0.000717577
94.9878 0.0010157 0.00104382 0.000723472
95.0906 0.00102225 0.00105223 0.000729299
95.1936 0.00102873 0.00106053 0.000735051
95.2966 0.00103513 0.00106873 0.000740734
95.3998 0.00104146 0.00107685 0.000746361
95.5031 0.00104772 0.00108489 0.000751937
95.6065 0.00105389 0.00109286 0.000757456
95.71 0.00105998 0.00110072 0.000762906
95.8136 0.001066 0.00110848 0.000768287
95.9174 0.00107187 0.00111608 0.000773549
96.0212 0.00107768 0.00112361 0.000778768
96.1252 0.00108339 0.00113107 0.000783938
96.2292 0.00108901 0.00113841 0.000789031
96.3334 0.00109451 0.0011456 0.000794011
96.4377 0.00109989 0.0011526 0.000798861
96.5421 0.00110515 0.00115941 0.000803583
96.6467 0.00111031 0.00116606 0.000808194
96.7513 0.00111535 0.00117257 0.000812705
96.856 0.00112026 0.00117892 0.000817108
96.9609 0.00112504 0.00118509 0.000821384
97.0659 0.0011297 0.00119106 0.000825519
97.171 0.00113421 0.00119683 0.000829518
97.2762 0.0011386 0.00120242 0.000833395
97.3815 0.00114284 0.00120785 0.000837159
97.4869 0.00114694 0.00121312 0.000840807
97.5925 0.0011509 0.0012182 0.000844329
97.6981 0.00115473 0.00122309 0.000847719
97.8039 0.00115838 0.00122776 0.000850958
97.9098 0.00116187 0.00123225 0.000854067
98.0158 0.00116523 0.00123659 0.000857079
98.1219 0.00116844 0.00124077 0.000859976
98.2282 0.00117149 0.00124474 0.000862724
98.3345 0.00117436 0.00124845 0.000865298
98.441 0.00117707 0.00125191 0.000867696
98.5475 0.00117961 0.00125514 0.000869934
98.6542 0.00118199 0.00125816 0.000872029
98.761 0.00118421 0.00126098 0.000873979
98.868 0.00118626 0.00126356 0.000875772
98.975 0.00118812 0.0012659 0.000877391
99.0822 0.00118982 0.00126799 0.000878837
99.1894 0.00119134 0.00126984 0.000880126
99.2968 0.00119268 0.0012715 0.00088127
99.4043 0.00119385 0.00127294 0.000882271
99.512 0.00119484 0.00127417 0.000883121
99.6197 0.00119565 0.00127516 0.000883811
99.7276 0.00119629 0.00127594 0.00088435
99.8355 0.00119671 0.00127646 0.000884708
99.9436 0.00119698 0.00127681 0.000884952
100.052 0.00119707 0.00127698 0.000885072
100.16 0.00119698 0.00127694 0.000885041
100.269 0.0011967 0.00127663 0.000884831
100.377 0.00119623 0.00127606 0.000884432
100.486 0.00119557 0.00127523 0.000883856
100.595 0.00119474 0.00127417 0.000883124
100.704 0.00119373 0.0012729 0.000882243
100.813 0.00119253 0.0012714 0.000881203
100.922 0.00119115 0.00126965 0.00087999
101.031 0.00118958 0.00126765 0.000878601
101.14 0.00118783 0.00126541 0.000877049
101.25 0.0011859 0.00126296 0.000875352
101.359 0.00118379 0.00126031 0.000873518
101.469 0.0011815 0.00125746 0.00087154
101.579 0.00117903 0.00125438 0.00086941
101.689 0.0011764 0.0012511 0.000867132
101.799 0.00117356 0.00124759 0.000864698
101.909 0.00117055 0.00124389 0.000862136
102.02 0.00116738 0.00124004 0.000859471
102.13 0.00116404 0.00123602 0.000856683
102.241 0.00116052 0.00123178 0.000853744
102.351 0.00115682 0.0012273 0.000850638
102.462 0.00115295 0.00122259 0.000847372
102.573 0.00114892 0.00121767 0.000843966
102.684 0.00114473 0.00121258 0.000840435
102.795 0.00114037 0.0012073 0.000836776
102.907 0.00113585 0.00120182 0.000832975
103.018 0.00113116 0.00119612 0.000829026
103.13 0.00112632 0.00119022 0.00082494
103.241 0.00112132 0.00118415 0.000820733
103.353 0.00111617 0.00117793 0.000816421
103.465 0.00111087 0.00117155 0.000812
103.577 0.00110541 0.001165 0.000807461
103.689 0.00109981 0.00115829 0.000802807
103.801 0.00109408 0.00115143 0.000798052
103.914 0.00108817 0.00114439 0.000793173
104.026 0.00108214 0.00113726 0.000788235
104.139 0.00107598 0.00113004 0.000783224
104.252 0.00106969 0.00112266 0.000778114
104.365 0.00106325 0.00111511 0.000772881
104.478 0.00105668 0.00110739 0.000767526
104.591 0.00104998 0.00109951 0.000762068
104.704 0.00104317 0.00109151 0.000756526
104.817 0.00103624 0.0010834 0.000750902
104.931 0.00102919 0.00107515 0.000745185
105.044 0.00102202 0.00106676 0.000739367
105.158 0.00101473 0.00105822 0.000733451
105.272 0.00100733 0.00104958 0.000727458
105.386 0.000999828 0.00104084 0.000721404
105.5 0.000992225 0.00103202 0.000715292
105.614 0.000984518 0.00102311 0.000709114
105.729 0.000976711 0.00101409 0.000702864
105.843 0.000968815 0.00100499 0.000696553
105.958 0.000960812 0.000995793 0.000690181
106.072 0.00095272 0.000986552 0.000683776
106.187 0.000944557 0.000977285 0.000677354
106.302 0.000936312 0.000967961 0.000670891
106.417 0.000927979 0.000958544 0.000664364
106.532 0.000919561 0.000949021 0.000657763
106.648 0.000911067 0.00093941 0.000651102
106.763 0.000902509 0.000929738 0.000644398
106.879 0.000893889 0.000920017 0.000637661
106.995 0.000885202 0.000910238 0.000630883
107.11 0.000876447 0.000900383 0.000624053
107.226 0.000867627 0.000890453 0.000617171
107.342 0.000858753 0.00088047 0.000610251
107.459 0.000849829 0.000870458 0.000603312
107.575 0.000840858 0.000860427 0.00059636
107.691 0.000831835 0.000850367 0.000589387
107.808 0.000822764 0.000840267 0.000582386
107.925 0.000813654 0.000830133 0.000575363
108.042 0.000804516 0.000819991 0.000568333
108.159 0.000795308 0.000809821 0.000561285
108.276 0.000786089 0.000799693 0.000554265
108.393 0.000776849 0.000789583 0.000547258
108.51 0.000767576 0.000779452 0.000540236
108.628 0.000758267 0.000769275 0.000533182
108.745 0.000748931 0.000759062 0.000526103
108.863 0.000739579 0.000748836 0.000519016
108.981 0.000730218 0.000738618 0.000511934
109.099 0.000720844 0.000728401 0.000504852
109.217 0.000711454 0.000718167 0.00049776
109.335 0.000702047 0.00070791 0.00049065
109.454 0.00069263 0.000697644 0.000483535
109.572 0.000683213 0.000687396 0.000476432
109.691 0.000673798 0.000677183 0.000469353
109.81 0.000664384 0.000666999 0.000462295
109.928 0.000654967 0.000656829 0.000455247
110.047 0.000645552 0.000646671 0.000448205
110.167 0.000636152 0.000636546 0.000441188
110.286 0.000626746 0.000626454 0.000434194
110.405 0.000617354 0.000616432 0.000427247
110.525 0.000607989 0.000606487 0.000420354
110.644 0.000598639 0.000596584 0.000413491
110.764 0.000589297 0.000586691 0.000406634
110.884 0.000579968 0.000576805 0.000399782
111.004 0.000570662 0.000566944 0.000392947
111.124 0.000561385 0.000557128 0.000386144
111.245 0.000552139 0.00054736 0.000379374
111.365 0.000542918 0.000537623 0.000372625
111.486 0.000533718 0.000527904 0.000365889
111.606 0.000524544 0.000518211 0.00035917
111.727 0.000515404 0.000508564 0.000352484
111.848 0.000506305 0.000498985 0.000345845
111.969 0.000497242 0.000489472 0.000339252
112.091 0.000488213 0.000480009 0.000332693
112.212 0.000479217 0.000470585 0.000326161
112.333 0.000470263 0.000461214 0.000319666
112.455 0.000461358 0.000451919 0.000313223
112.577 0.000452474 0.000442691 0.000306828
112.699 0.000443653 0.000433573 0.000300508
112.821 0.000434881 0.000424537 0.000294245
112.943 0.000426151 0.000415546 0.000288014
113.065 0.000417459 0.000406587 0.000281804
113.188 0.000408814 0.00039767 0.000275624
113.31 0.000400225 0.000388815 0.000269486
113.433 0.000391693 0.000380029 0.000263397
113.556 0.000383215 0.0003713 0.000257347
113.679 0.000374784 0.000362611 0.000251324
113.802 0.000366401 0.00035396 0.000245329
113.925 0.000358073 0.000345368 0.000239374
114.048 0.000349806 0.000336856 0.000233474
114.172 0.000341602 0.000328432 0.000227635
114.295 0.000333453 0.00032008 0.000221847
114.419 0.000325357 0.000311787 0.000216099
114.543 0.000317318 0.000303554 0.000210393
114.667 0.000309349 0.000295409 0.000204747
114.791 0.000301427 0.000287351 0.000199162
114.915 0.000293571 0.000279404 0.000193654
115.04 0.000285787 0.000271565 0.000188221
115.164 0.000278064 0.000263799 0.000182838
115.289 0.000270395 0.000256081 0.000177489
115.414 0.000262785 0.000248413 0.000172174
115.539 0.000255242 0.000240812 0.000166906
115.664 0.000247771 0.00023329 0.000161692
115.789 0.000240368 0.000225838 0.000156527
115.914 0.000233027 0.000218438 0.000151399
116.04 0.000225744 0.000211085 0.000146303
116.166 0.000218525 0.00020379 0.000141246
116.291 0.000211376 0.000196576 0.000136246
116.417 0.0002043 0.000189452 0.000131309
116.543 0.000197291 0.00018241 0.000126428
116.669 0.000190345 0.000175432 0.000121591
116.796 0.00018346 0.000168512 0.000116795
116.922 0.000176647 0.000161669 0.000112052
117.049 0.000169908 0.000154927 0.000107379
117.176 0.00016322 0.000148274 0.000102769
117.302 0.000156615 0.00014174 9.82397e-05
117.429 0.000150081 0.000135292 9.37704e-05
117.557 0.000143608 0.000128901 8.93406e-05
117.684 0.000137196 0.000122559 8.49455e-05
117.811 0.000130852 0.000116281 8.05938e-05
117.939 0.000124583 0.000110078 7.62945e-05
118.066 0.000118386 0.000103947 7.20456e-05
118.194 0.000112256 9.78739e-05 6.78361e-05
118.322 0.000106188 9.18452e-05 6.36576e-05
118.45 0.000100183 8.58677e-05 5.95146e-05
118.579 9.42469e-05 7.99621e-05 5.54215e-05
118.707 8.83843e-05 7.41446e-05 5.13894e-05
118.835 8.25928e-05 6.84119e-05 4.74161e-05
118.964 7.68657e-05 6.27462e-05 4.34892e-05
119.093 7.11994e-05 5.71351e-05 3.96002e-05
119.222 6.55984e-05 5.15886e-05 3.57559e-05
119.351 6.00733e-05 4.61347e-05 3.19758e-05
119.48 5.46044e-05 4.07701e-05 2.82577e-05
119.61 4.92067e-05 3.55112e-05 2.46127e-05
119.739 4.38819e-05 3.03449e-05 2.10319e-05
119.869 3.86191e-05 2.52404e-05 1.7494e-05
119.998 3.34146e-05 2.01832e-05 1.39889e-05
120.128 2.82728e-05 1.51796e-05 1.0521e-05
120.258 2.32003e-05 1.02427e-05 7.09921e-06
120.389 1.81983e-05 5.3741e-06 3.72477e-06
120.519 1.32618e-05 5.60514e-07 3.8849e-07
120.649 8.38432e-06 -4.21239e-06 -2.9196e-06
120.78 3.56453e-06 -8.94398e-06 -6.19905e-06
120.911 -1.19283e-06 -1.36171e-05 -9.43795e-06
121.042 -5.88233e-06 -1.82133e-05 -1.26236e-05
121.173 -1.05041e-05 -2.27304e-05 -1.57543e-05
121.304 -1.50641e-05 -2.71838e-05 -1.8841e-05
121.435 -1.95686e-05 -3.159e-05 -2.18949e-05
121.567 -2.40163e-05 -3.59468e-05 -2.49146e-05
121.698 -2.83983e-05 -4.02302e-05 -2.78834e-05
121.83 -3.27134e-05 -4.44205e-05 -3.07877e-05
121.962 -3.69818e-05 -4.85312e-05 -3.36368e-05
122.094 -4.11783e-05 -5.25466e-05 -3.64199e-05
122.226 -4.53149e-05 -5.64966e-05 -3.91576e-05
122.359 -4.9399e-05 -6.04017e-05 -4.18643e-05
122.491 -5.34296e-05 -6.42624e-05 -4.45401e-05
122.624 -5.74006e-05 -6.80675e-05 -4.71774e-05
122.756 -6.13082e-05 -7.18121e-05 -4.97727e-05
122.889 -6.51552e-05 -7.55063e-05 -5.23332e-05
123.022 -6.89482e-05 -7.91661e-05 -5.48698e-05
123.156 -7.2691e-05 -8.27967e-05 -5.73861e-05
123.289 -7.63814e-05 -8.63851e-05 -5.98733e-05
123.422 -8.00136e-05 -8.99116e-05 -6.23175e-05
123.556 -8.35853e-05 -9.33676e-05 -6.47128e-05
123.69 -8.71004e-05 -9.67635e-05 -6.70665e-05
123.824 -9.05658e-05 -0.000100117 -6.93909e-05
123.958 -9.39842e-05 -0.000103434 -7.169e-05
124.092 -9.735e-05 -0.000106698 -7.39521e-05
124.226 -0.000100653 -0.000109881 -7.61581e-05
124.361 -0.000103915 -0.000112992 -7.83142e-05
124.496 -0.00010712 -0.000116022 -8.04143e-05
124.63 -0.000110269 -0.000118987 -8.24698e-05
124.765 -0.000113373 -0.000121912 -8.44971e-05
124.9 -0.000116432 -0.000124803 -8.65006e-05
125.036 -0.000119443 -0.000127651 -8.84748e-05
125.171 -0.0001224 -0.00013045 -9.04147e-05
125.306 -0.000125303 -0.000133206 -9.23244e-05
125.442 -0.000128159 -0.000135932 -9.42143e-05
125.578 -0.000130973 -0.000138639 -9.609e-05
125.714 -0.000133745 -0.000141316 -9.79457e-05
125.85 -0.000136469 -0.000143945 -9.97678e-05
125.986 -0.000139142 -0.000146512 -0.000101547
126.123 -0.000141766 -0.000149024 -0.000103288
126.259 -0.000144346 -0.000151497 -0.000105002
126.396 -0.000146888 -0.000153942 -0.000106697
126.533 -0.000149389 -0.000156352 -0.000108367
126.67 -0.000151841 -0.000158699 -0.000109993
126.807 -0.000154245 -0.00016097 -0.000111568
126.944 -0.000156616 -0.00016318 -0.0001131
127.082 -0.000158937 -0.000165326 -0.000114587
127.219 -0.000161216 -0.000167431 -0.000116046
127.357 -0.00016346 -0.000169507 -0.000117484
127.495 -0.000165666 -0.00017155 -0.000118901
127.633 -0.000167829 -0.000173553 -0.000120289
127.771 -0.000169947 -0.00017552 -0.000121652
127.909 -0.000172024 -0.000177465 -0.000123
128.048 -0.000174066 -0.0001794 -0.000124341
128.186 -0.000176075 -0.000181322 -0.000125674
128.325 -0.000178047 -0.000183214 -0.000126985
128.464 -0.000179977 -0.000185059 -0.000128264
128.603 -0.000181865 -0.000186858 -0.000129511
128.743 -0.000183716 -0.000188626 -0.000130736
128.882 -0.000185536 -0.000190376 -0.000131949
129.021 -0.000187325 -0.000192107 -0.000133149
129.161 -0.000189078 -0.000193797 -0.00013432
129.301 -0.000190785 -0.000195421 -0.000135445
129.441 -0.000192468 -0.000196992 -0.000136535
129.581 -0.000194112 -0.000198508 -0.000137585
129.721 -0.00019572 -0.000199984 -0.000138608
129.862 -0.000197299 -0.000201435 -0.000139614
130.002 -0.000198849 -0.000202861 -0.000140602
130.143 -0.000200365 -0.000204254 -0.000141568
130.284 -0.000201845 -0.000205616 -0.000142512
130.425 -0.00020329 -0.000206957 -0.000143441
130.566 -0.000204705 -0.000208292 -0.000144366
130.708 -0.000206095 -0.000209621 -0.000145288
130.849 -0.000207457 -0.00021093 -0.000146195
130.991 -0.000208787 -0.000212201 -0.000147076
131.133 -0.000210082 -0.000213427 -0.000147926
131.275 -0.000211345 -0.00021462 -0.000148753
131.417 -0.000212581 -0.000215797 -0.000149569
131.559 -0.000213795 -0.000216963 -0.000150376
131.702 -0.000214983 -0.000218101 -0.000151165
131.844 -0.000216137 -0.000219187 -0.000151918
131.987 -0.000217259 -0.000220215 -0.00015263
132.13 -0.000218361 -0.000221201 -0.000153314
132.273 -0.00021943 -0.000222146 -0.000153969
132.416 -0.000220476 -0.000223069 -0.000154608
132.559 -0.000221499 -0.000223972 -0.000155234
132.703 -0.000222497 -0.00022485 -0.000155843
132.847 -0.000223466 -0.000225702 -0.000156433
132.99 -0.000224406 -0.000226537 -0.000157012
133.134 -0.000225321 -0.000227372 -0.000157591
133.279 -0.000226216 -0.000228211 -0.000158172
133.423 -0.000227091 -0.000229044 -0.00015875
133.567 -0.000227941 -0.000229852 -0.00015931
133.712 -0.000228764 -0.000230625 -0.000159845
133.857 -0.000229559 -0.000231369 -0.000160361
134.002 -0.000230332 -0.0002321 -0.000160868
134.147 -0.000231088 -0.000232829 -0.000161373
134.292 -0.000231826 -0.000233545 -0.000161869
134.437 -0.00023254 -0.000234225 -0.00016234
134.583 -0.000233222 -0.000234849 -0.000162773
134.729 -0.000233891 -0.000235436 -0.00016318
134.874 -0.000234536 -0.000235987 -0.000163562
135.02 -0.000235159 -0.000236514 -0.000163927
135.167 -0.000235766 -0.000237025 -0.000164281
135.313 -0.000236355 -0.000237515 -0.000164621
135.459 -0.000236921 -0.000237981 -0.000164944
135.606 -0.000237464 -0.00023843 -0.000165255
135.753 -0.000237987 -0.000238878 -0.000165566
135.9 -0.000238493 -0.000239334 -0.000165882
136.047 -0.000238984 -0.000239793 -0.0001662
136.194 -0.000239458 -0.000240236 -0.000166507
136.342 -0.000239911 -0.000240649 -0.000166793
136.489 -0.000240342 -0.000241033 -0.000167059
136.637 -0.000240754 -0.000241403 -0.000167316
136.785 -0.000241152 -0.000241774 -0.000167573
136.933 -0.000241538 -0.000242142 -0.000167828
137.081 -0.000241908 -0.000242487 -0.000168067
137.23 -0.000242254 -0.000242787 -0.000168275
137.378 -0.000242581 -0.000243044 -0.000168453
137.527 -0.000242899 -0.000243276 -0.000168614
137.676 -0.000243197 -0.000243485 -0.000168759
137.825 -0.000243482 -0.000243681 -0.000168895
137.974 -0.000243754 -0.000243862 -0.00016902
138.124 -0.00024401 -0.000244023 -0.000169132
138.273 -0.000244248 -0.000244171 -0.000169234
138.423 -0.000244469 -0.000244319 -0.000169337
138.573 -0.000244677 -0.000244481 -0.000169449
138.723 -0.000244875 -0.000244657 -0.000169571
138.873 -0.000245061 -0.000244829 -0.00016969
139.023 -0.000245231 -0.000244979 -0.000169794
139.174 -0.000245385 -0.000245104 -0.000169881
139.325 -0.000245522 -0.000245215 -0.000169958
139.475 -0.000245648 -0.000245329 -0.000170037
139.626 -0.000245766 -0.000245447 -0.000170119
139.778 -0.000245875 -0.000245555 -0.000170193
139.929 -0.000245968 -0.000245629 -0.000170245
140.08 -0.000246039 -0.000245658 -0.000170265
140.232 -0.000246107 -0.000245667 -0.000170271
140.384 -0.000246162 -0.000245654 -0.000170262
140.536 -0.000246205 -0.000245628 -0.000170244
140.688 -0.000246239 -0.000245589 -0.000170217
140.84 -0.000246263 -0.000245531 -0.000170177
140.993 -0.000246273 -0.000245457 -0.000170126
141.146 -0.000246269 -0.000245381 -0.000170073
141.298 -0.000246255 -0.000245319 -0.00017003
141.451 -0.000246233 -0.000245275 -0.000169999
141.604 -0.000246205 -0.000245236 -0.000169972
141.758 -0.000246166 -0.000245183 -0.000169936
141.911 -0.000246114 -0.000245108 -0.000169883
142.065 -0.000246049 -0.000245018 -0.000169821
142.219 -0.000245975 -0.00024493 -0.00016976
142.373 -0.000245895 -0.000244853 -0.000169707
142.527 -0.00024581 -0.000244776 -0.000169654
142.681 -0.000245715 -0.000244678 -0.000169586
142.836 -0.000245605 -0.000244542 -0.000169492
142.99 -0.000245485 -0.000244376 -0.000169376
143.145 -0.000245361 -0.000244198 -0.000169253
143.3 -0.000245228 -0.000244007 -0.000169121
143.455 -0.000245088 -0.000243807 -0.000168982
143.611 -0.000244942 -0.000243593 -0.000168833
143.766 -0.000244785 -0.000243362 -0.000168674
143.922 -0.000244618 -0.000243129 -0.000168512
144.077 -0.000244443 -0.000242909 -0.000168359
144.233 -0.000244262 -0.000242712 -0.000168223
144.39 -0.000244077 -0.00024253 -0.000168097
144.546 -0.000243886 -0.000242343 -0.000167967
144.702 -0.000243685 -0.000242138 -0.000167825
144.859 -0.000243473 -0.000241918 -0.000167673
145.016 -0.000243254 -0.000241698 -0.00016752
145.173 -0.000243031 -0.00024149 -0.000167376
145.33 -0.000242805 -0.00024129 -0.000167237
145.487 -0.000242574 -0.000241078 -0.00016709
145.645 -0.000242333 -0.000240835 -0.000166922
145.803 -0.000242077 -0.000240557 -0.000166729
145.961 -0.000241824 -0.000240269 -0.00016653
146.119 -0.000241564 -0.00023997 -0.000166323
146.277 -0.000241299 -0.000239662 -0.000166109
146.435 -0.000241029 -0.00023934 -0.000165886
146.594 -0.000240752 -0.000239 -0.00016565
146.752 -0.000240467 -0.000238652 -0.000165409
146.911 -0.000240176 -0.000238313 -0.000165174
147.07 -0.00023988 -0.000237997 -0.000164955
147.23 -0.000239582 -0.000237701 -0.00016475
147.389 -0.00023928 -0.000237409 -0.000164547
147.549 -0.000238972 -0.000237102 -0.000164334
147.708 -0.000238656 -0.000236777 -0.000164109
147.868 -0.000238333 -0.000236448 -0.000163881
148.028 -0.000238006 -0.00023613 -0.000163661
148.189 -0.000237679 -0.000235824 -0.000163449
148.349 -0.000237349 -0.000235516 -0.000163235
148.51 -0.000237013 -0.000235184 -0.000163005
148.67 -0.000236667 -0.000234819 -0.000162752
148.831 -0.000236316 -0.000234434 -0.000162486
148.993 -0.000235967 -0.000234045 -0.000162216
149.154 -0.000235613 -0.000233649 -0.000161941
149.315 -0.000235255 -0.000233242 -0.000161659
149.477 -0.000234894 -0.000232817 -0.000161365
149.639 -0.000234527 -0.000232381 -0.000161063
149.801 -0.000234154 -0.000231951 -0.000160764
149.963 -0.000233778 -0.000231543 -0.000160482
150.125 -0.000233401 -0.000231161 -0.000160217
150.288 -0.000233023 -0.000230791 -0.000159961
150.451 -0.000232642 -0.000230414 -0.000159699
150.613 -0.000232254 -0.000230021 -0.000159427
150.777 -0.000231861 -0.000229621 -0.000159149
150.94 -0.000231465 -0.00022923 -0.000158879
151.103 -0.000231068 -0.000228856 -0.000158619
151.267 -0.000230673 -0.000228487 -0.000158364
151.431 -0.000230274 -0.000228105 -0.000158099
151.595 -0.000229869 -0.000227694 -0.000157814
151.759 -0.000229456 -0.000227257 -0.000157511
151.923 -0.000229047 -0.000226818 -0.000157207
152.087 -0.000228636 -0.000226374 -0.000156899
152.252 -0.000228223 -0.000225922 -0.000156586
152.417 -0.000227808 -0.000225453 -0.000156261
152.582 -0.00022739 -0.00022497 -0.000155926
152.747 -0.000226967 -0.000224486 -0.000155591
152.913 -0.000226542 -0.000224022 -0.000155269
153.078 -0.000226117 -0.000223588 -0.000154968
153.244 -0.000225693 -0.000223174 -0.000154681
153.41 -0.000225267 -0.000222761 -0.000154395
153.576 -0.000224837 -0.000222333 -0.000154099
153.742 -0.000224403 -0.000221897 -0.000153796
153.909 -0.000223967 -0.000221466 -0.000153498
154.075 -0.000223531 -0.000221053 -0.000153211
154.242 -0.000223097 -0.000220653 -0.000152934
154.409 -0.000222663 -0.000220247 -0.000152652
154.576 -0.000222225 -0.000219818 -0.000152355
154.744 -0.00022178 -0.000219365 -0.000152041
154.911 -0.000221335 -0.000218902 -0.00015172
155.079 -0.000220894 -0.000218442 -0.000151401
155.247 -0.000220452 -0.000217976 -0.000151078
155.415 -0.000220008 -0.000217496 -0.000150746
155.583 -0.000219562 -0.000216998 -0.0001504
155.751 -0.000219113 -0.000216492 -0.00015005
155.92 -0.000218662 -0.000216001 -0.00014971
156.089 -0.000218212 -0.000215538 -0.000149389
156.258 -0.000217763 -0.000215102 -0.000149087
156.427 -0.000217314 -0.000214673 -0.000148789
156.596 -0.000216864 -0.000214235 -0.000148486
156.766 -0.000216409 -0.000213784 -0.000148173
156.936 -0.000215952 -0.000213335 -0.000147862
157.106 -0.000215496 -0.000212902 -0.000147562
157.276 -0.000215042 -0.000212485 -0.000147273
157.446 -0.000214589 -0.00021207 -0.000146985
157.616 -0.000214135 -0.000211637 -0.000146685
157.787 -0.000213675 -0.000211179 -0.000146368
157.958 -0.00021321 -0.000210703 -0.000146038
158.129 -0.000212754 -0.000210232 -0.000145711
158.3 -0.000212296 -0.000209758 -0.000145383
158.472 -0.000211837 -0.000209272 -0.000145045
158.643 -0.000211377 -0.000208767 -0.000144696
158.815 -0.000210914 -0.00020825 -0.000144337
158.987 -0.00021045 -0.00020774 -0.000143984
159.159 -0.000209985 -0.000207256 -0.000143649
159.331 -0.000209522 -0.000206802 -0.000143334
159.504 -0.00020906 -0.000206363 -0.00014303
159.676 -0.000208597 -0.00020592 -0.000142722
159.849 -0.000208131 -0.000205463 -0.000142406
160.022 -0.000207662 -0.000205004 -0.000142087
160.196 -0.000207194 -0.000204556 -0.000141777
160.369 -0.000206726 -0.000204128 -0.00014148
160.543 -0.000206261 -0.000203707 -0.000141189
160.717 -0.000205794 -0.000203276 -0.00014089
160.891 -0.000205325 -0.000202822 -0.000140575
161.065 -0.000204851 -0.00020235 -0.000140248
161.239 -0.000204378 -0.000201874 -0.000139918
161.414 -0.000203908 -0.0002014 -0.00013959
161.588 -0.000203438 -0.000200917 -0.000139255
161.763 -0.000202966 -0.000200414 -0.000138906
161.938 -0.000202492 -0.000199892 -0.000138544
162.114 -0.000202016 -0.000199367 -0.000138181
162.289 -0.000201539 -0.000198861 -0.00013783
162.465 -0.000201063 -0.000198385 -0.0001375
162.641 -0.000200588 -0.000197931 -0.000137185
162.817 -0.000200112 -0.000197477 -0.000136871
162.993 -0.000199634 -0.000197011 -0.000136548
163.17 -0.000199153 -0.000196536 -0.000136219
163.346 -0.000198671 -0.000196069 -0.000135895
163.523 -0.000198189 -0.000195619 -0.000135583
163.7 -0.000197709 -0.000195182 -0.00013528
163.878 -0.00019723 -0.00019474 -0.000134974
164.055 -0.000196747 -0.000194277 -0.000134653
164.233 -0.00019626 -0.000193793 -0.000134317
164.41 -0.00019577 -0.000193297 -0.000133974
164.588 -0.000195286 -0.000192808 -0.000133635
164.767 -0.000194802 -0.000192313 -0.000133291
164.945 -0.000194315 -0.0001918 -0.000132936
165.124 -0.000193826 -0.000191266 -0.000132566
165.302 -0.000193335 -0.000190721 -0.000132188
165.481 -0.000192842 -0.000190188 -0.000131819
165.66 -0.00019235 -0.000189683 -0.000131469
165.84 -0.000191858 -0.000189205 -0.000131137
166.019 -0.000191367 -0.000188735 -0.000130812
166.199 -0.000190873 -0.000188256 -0.00013048
166.379 -0.000190376 -0.000187765 -0.00013014
166.559 -0.000189877 -0.000187275 -0.0001298
166.74 -0.000189379 -0.000186801 -0.000129471
166.92 -0.000188881 -0.000186342 -0.000129153
167.101 -0.000188385 -0.000185885 -0.000128837
167.282 -0.000187886 -0.000185413 -0.000128509
167.463 -0.000187383 -0.000184919 -0.000128167
167.644 -0.000186877 -0.00018441 -0.000127814
167.826 -0.000186373 -0.000183902 -0.000127462
168.007 -0.000185872 -0.000183396 -0.000127111
168.189 -0.000185368 -0.000182874 -0.000126749
168.371 -0.000184862 -0.000182329 -0.000126372
168.554 -0.000184354 -0.000181766 -0.000125981
168.736 -0.000183844 -0.000181205 -0.000125593
168.919 -0.000183334 -0.000180668 -0.000125221
169.102 -0.000182826 -0.00018016 -0.000124868
169.285 -0.000182317 -0.000179667 -0.000124527
169.468 -0.000181806 -0.00017917 -0.000124182
169.651 -0.000181293 -0.00017866 -0.000123829
169.835 -0.000180778 -0.000178147 -0.000123473
170.019 -0.000180262 -0.000177646 -0.000123126
170.203 -0.000179748 -0.000177163 -0.000122791
170.387 -0.000179234 -0.000176688 -0.000122462
170.572 -0.000178719 -0.000176203 -0.000122126
170.757 -0.000178202 -0.000175698 -0.000121776
170.941 -0.000177681 -0.000175176 -0.000121414
171.126 -0.00017716 -0.00017465 -0.00012105
171.312 -0.000176642 -0.000174128 -0.000120688
171.497 -0.000176125 -0.000173597 -0.00012032
171.683 -0.000175605 -0.000173044 -0.000119936
171.869 -0.000175083 -0.000172469 -0.000119538
172.055 -0.000174559 -0.000171887 -0.000119134
172.241 -0.000174035 -0.000171322 -0.000118742
172.428 -0.000173513 -0.000170785 -0.000118371
172.614 -0.000172991 -0.000170271 -0.000118014
172.801 -0.000172469 -0.00016976 -0.00011766
172.988 -0.000171944 -0.000169238 -0.000117298
173.176 -0.000171418 -0.000168708 -0.000116931
173.363 -0.000170891 -0.000168185 -0.000116569
173.551 -0.000170365 -0.000167681 -0.000116219
173.739 -0.000169841 -0.000167189 -0.000115878
173.927 -0.000169317 -0.000166694 -0.000115535
174.115 -0.000168792 -0.000166182 -0.00011518
174.304 -0.000168264 -0.000165653 -0.000114814
174.492 -0.000167733 -0.000165117 -0.000114442
174.681 -0.000167206 -0.000164586 -0.000114074
