# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
76.0903 0.00449087 0.00443764 0.0001022
76.1727 0.00446167 0.00440778 0.000101512
76.2551 0.00443261 0.00437811 0.000100829
76.3377 0.00440374 0.00434865 0.00010015
76.4203 0.00437505 0.0043193 9.94742e-05
76.5031 0.00434648 0.00428991 9.87976e-05
76.5859 0.00431798 0.00426047 9.81195e-05
76.6688 0.00428955 0.0042311 9.7443e-05
76.7518 0.00426129 0.004202 9.67729e-05
76.8349 0.00423333 0.00417334 9.61129e-05
76.9181 0.00420554 0.0041449 9.54579e-05
77.0014 0.00417764 0.00411634 9.48001e-05
77.0848 0.00415 0.00408803 9.41481e-05
77.1682 0.00412254 0.00405993 9.3501e-05
77.2518 0.00409521 0.00403206 9.2859e-05
77.3354 0.00406803 0.00400436 9.22212e-05
77.4191 0.00404102 0.00397672 9.15847e-05
77.503 0.00401417 0.00394902 9.09467e-05
77.5869 0.00398747 0.00392122 9.03065e-05
77.6709 0.00396088 0.00389344 8.96667e-05
77.755 0.00393444 0.00386583 8.90309e-05
77.8391 0.0039082 0.00383847 8.84008e-05
77.9234 0.00388217 0.0038113 8.7775e-05
78.0078 0.00385632 0.00378417 8.71502e-05
78.0922 0.00383058 0.00375702 8.65248e-05
78.1768 0.00380494 0.00372991 8.59005e-05
78.2614 0.00377946 0.00370303 8.52816e-05
78.3462 0.00375425 0.00367657 8.46722e-05
78.431 0.00372942 0.00365058 8.40736e-05
78.5159 0.00370443 0.00362443 8.34714e-05
78.6009 0.00367969 0.0035985 8.28743e-05
78.686 0.00365519 0.00357286 8.22837e-05
78.7712 0.00363088 0.0035475 8.16997e-05
78.8565 0.00360675 0.0035224 8.11215e-05
78.9418 0.00358281 0.00349744 8.05468e-05
79.0273 0.00355908 0.0034725 7.99724e-05
79.1129 0.00353555 0.00344751 7.93969e-05
79.1985 0.00351218 0.00342254 7.88217e-05
79.2843 0.00348899 0.00339773 7.82504e-05
79.3701 0.00346602 0.0033732 7.76855e-05
79.456 0.00344331 0.00334893 7.71264e-05
79.5421 0.00342083 0.00332478 7.65703e-05
79.6282 0.00339854 0.00330066 7.60148e-05
79.7144 0.0033764 0.00327659 7.54606e-05
79.8007 0.00335444 0.00325274 7.49112e-05
79.8871 0.00333274 0.00322927 7.43708e-05
79.9736 0.00331144 0.0032063 7.38416e-05
80.0602 0.00329033 0.00318353 7.33174e-05
80.1469 0.00326921 0.00316072 7.27921e-05
80.2336 0.00324846 0.00313828 7.22752e-05
80.3205 0.00322799 0.0031162 7.17668e-05
80.4075 0.00320775 0.00309446 7.1266e-05
80.4945 0.00318775 0.00307294 7.07704e-05
80.5817 0.00316801 0.00305151 7.02768e-05
80.6689 0.00314851 0.00303007 6.9783e-05
80.7562 0.00312926 0.00300865 6.92898e-05
80.8437 0.00311026 0.0029874 6.88004e-05
80.9312 0.00309152 0.00296645 6.83178e-05
81.0188 0.00307307 0.0029458 6.78424e-05
81.1065 0.00305494 0.00292537 6.73719e-05
81.1944 0.00303708 0.00290504 6.69035e-05
81.2823 0.00301945 0.00288479 6.64372e-05
81.3703 0.00300206 0.00286475 6.59757e-05
81.4584 0.00298495 0.00284509 6.55229e-05
81.5466 0.00296823 0.00282592 6.50814e-05
81.6348 0.00295198 0.00280724 6.46514e-05
81.7232 0.0029357 0.00278849 6.42194e-05
81.8117 0.0029198 0.00277008 6.37956e-05
81.9003 0.00290428 0.00275212 6.33819e-05
81.9889 0.00288908 0.00273459 6.29783e-05
82.0777 0.00287419 0.00271743 6.25829e-05
82.1666 0.00285962 0.00270047 6.21924e-05
82.2555 0.00284538 0.00268361 6.18041e-05
82.3446 0.00283147 0.00266684 6.14178e-05
82.4337 0.00281788 0.00265028 6.10364e-05
82.523 0.00280463 0.00263407 6.06632e-05
82.6123 0.00279174 0.00261829 6.02997e-05
82.7018 0.00277923 0.00260285 5.99443e-05
82.7913 0.00276709 0.00258766 5.95943e-05
82.881 0.00275529 0.00257266 5.92488e-05
82.9707 0.0027438 0.00255793 5.89097e-05
83.0605 0.00273266 0.00254365 5.85808e-05
83.1504 0.00272193 0.00252993 5.82649e-05
83.2405 0.00271173 0.00251682 5.79629e-05
83.3306 0.00270186 0.00250405 5.76688e-05
83.4208 0.00269217 0.00249147 5.73789e-05
83.5111 0.002683 0.00247947 5.71027e-05
83.6015 0.00267427 0.00246808 5.68404e-05
83.6921 0.00266595 0.00245724 5.65907e-05
83.7827 0.00265802 0.0024468 5.63503e-05
83.8734 0.00265049 0.00243661 5.61157e-05
83.9642 0.00264338 0.00242663 5.58858e-05
84.0551 0.00263669 0.00241695 5.56628e-05
84.1461 0.00263041 0.00240771 5.545e-05
84.2372 0.00262458 0.00239901 5.52496e-05
84.3284 0.00261921 0.00239081 5.50608e-05
84.4197 0.00261429 0.002383 5.48809e-05
84.5111 0.00260982 0.0023755 5.47083e-05
84.6026 0.00260576 0.00236837 5.45441e-05
84.6942 0.00260211 0.00236174 5.43913e-05
84.7859 0.00259893 0.00235574 5.42531e-05
84.8777 0.0025963 0.00235043 5.4131e-05
84.9696 0.00259431 0.00234582 5.40247e-05
85.0616 0.00259242 0.00234131 5.39209e-05
85.1537 0.00259111 0.00233746 5.38322e-05
85.2459 0.00259037 0.00233435 5.37606e-05
85.3382 0.00259012 0.00233194 5.37051e-05
85.4305 0.00259035 0.0023301 5.36626e-05
85.523 0.00259105 0.00232865 5.36293e-05
85.6156 0.00259223 0.00232752 5.36032e-05
85.7083 0.00259391 0.00232676 5.35857e-05
85.8011 0.0025961 0.00232652 5.35802e-05
85.894 0.0025988 0.00232692 5.35893e-05
85.987 0.00260202 0.00232795 5.36131e-05
86.0801 0.00260577 0.00232952 5.36494e-05
86.1733 0.00261003 0.00233155 5.36961e-05
86.2666 0.00261479 0.00233405 5.37537e-05
86.36 0.00262004 0.00233715 5.3825e-05
86.4535 0.0026258 0.00234097 5.39131e-05
86.5471 0.00263213 0.00234559 5.40193e-05
86.6408 0.00263909 0.00235098 5.41435e-05
86.7346 0.00264651 0.00235691 5.42801e-05
86.8285 0.00265431 0.00236334 5.44282e-05
86.9225 0.00266275 0.00237063 5.45961e-05
87.0166 0.00267177 0.0023788 5.47842e-05
87.1108 0.00268132 0.00238773 5.49899e-05
87.2051 0.00269139 0.00239725 5.52092e-05
87.2996 0.00270198 0.00240724 5.54391e-05
87.3941 0.0027131 0.00241768 5.56797e-05
87.4887 0.00272476 0.00242871 5.59338e-05
87.5834 0.00273696 0.00244047 5.62045e-05
87.6782 0.00274971 0.00245299 5.64929e-05
87.7732 0.002763 0.00246619 5.67969e-05
87.8682 0.00277685 0.00247997 5.71142e-05
87.9633 0.00279121 0.0024943 5.74442e-05
88.0586 0.00280608 0.00250926 5.77887e-05
88.1539 0.00282146 0.00252498 5.81507e-05
88.2493 0.00283738 0.00254154 5.85321e-05
88.3449 0.0028539 0.00255895 5.8933e-05
88.4405 0.00287111 0.00257719 5.93532e-05
88.5363 0.00288846 0.00259574 5.97803e-05
88.6322 0.00290645 0.00261518 6.02281e-05
88.7281 0.00292506 0.00263558 6.06979e-05
88.8242 0.0029442 0.00265684 6.11875e-05
88.9203 0.00296382 0.00267878 6.16928e-05
89.0166 0.00298391 0.00270122 6.22096e-05
89.113 0.00300449 0.00272411 6.27369e-05
89.2095 0.00302558 0.00274756 6.32768e-05
89.3061 0.00304717 0.0027717 6.38327e-05
89.4027 0.00306926 0.00279658 6.44058e-05
89.4995 0.00309184 0.00282215 6.49947e-05
89.5964 0.00311488 0.00284829 6.55968e-05
89.6934 0.00313839 0.00287495 6.62106e-05
89.7905 0.00316235 0.00290217 6.68375e-05
89.8878 0.00318675 0.00293007 6.74801e-05
89.9851 0.00321159 0.00295874 6.81403e-05
90.0825 0.00323691 0.00298816 6.8818e-05
90.18 0.00326274 0.0030183 6.95121e-05
90.2777 0.00328891 0.00304893 7.02175e-05
90.3754 0.00331537 0.00308009 7.0935e-05
90.4733 0.00334235 0.00311209 7.16721e-05
90.5712 0.00336977 0.00314491 7.24279e-05
90.6693 0.00339756 0.00317837 7.31984e-05
90.7674 0.0034257 0.00321226 7.3979e-05
90.8657 0.00345419 0.00324647 7.47669e-05
90.9641 0.00348303 0.00328104 7.55631e-05
91.0626 0.00351222 0.0033161 7.63705e-05
91.1612 0.00354177 0.00335174 7.71911e-05
91.2599 0.00357163 0.00338791 7.80242e-05
91.3587 0.0036018 0.0034245 7.88669e-05
91.4576 0.00363227 0.00346141 7.9717e-05
91.5566 0.00366301 0.00349866 8.05749e-05
91.6557 0.00369401 0.00353634 8.14427e-05
91.7549 0.00372525 0.00357453 8.23222e-05
91.8543 0.00375674 0.00361324 8.32136e-05
91.9537 0.00378852 0.00365241 8.41157e-05
92.0533 0.00382063 0.00369202 8.50278e-05
92.153 0.00385262 0.00373164 8.59404e-05
92.2527 0.00388492 0.00377182 8.68659e-05
92.3526 0.00391748 0.00381257 8.78042e-05
92.4526 0.0039502 0.00385373 8.87522e-05
92.5527 0.00398303 0.00389509 8.97046e-05
92.6529 0.00401595 0.00393646 9.06574e-05
92.7532 0.00404897 0.00397783 9.16102e-05
92.8536 0.00408209 0.00401931 9.25655e-05
92.9542 0.00411532 0.004061 9.35256e-05
93.0548 0.00414861 0.00410289 9.44904e-05
93.1555 0.00418194 0.00414486 9.5457e-05
93.2564 0.00421529 0.0041868 9.64228e-05
93.3574 0.00424864 0.00422867 9.73871e-05
93.4584 0.00428198 0.00427054 9.83515e-05
93.5596 0.00431529 0.00431251 9.9318e-05
93.6609 0.00434855 0.00435459 0.000100287
93.7623 0.00438178 0.00439671 0.000101257
93.8638 0.004415 0.00443883 0.000102227
93.9655 0.00444803 0.00448074 0.000103192
94.0672 0.00448085 0.00452254 0.000104155
94.169 0.00451366 0.00456449 0.000105121
94.271 0.00454635 0.00460651 0.000106089
94.3731 0.00457887 0.00464837 0.000107053
94.4752 0.00461115 0.00468987 0.000108009
94.5775 0.00464321 0.00473092 0.000108954
94.6799 0.00467505 0.00477159 0.000109891
94.7824 0.00470668 0.00481199 0.000110821
94.885 0.00473806 0.00485217 0.000111746
94.9878 0.00476916 0.00489203 0.000112664
95.0906 0.00479995 0.00493143 0.000113572
95.1936 0.00483042 0.00497033 0.000114468
95.2966 0.00486055 0.00500875 0.000115353
95.3998 0.00489034 0.0050468 0.000116229
95.5031 0.00491976 0.00508451 0.000117097
95.6065 0.00494879 0.00512182 0.000117957
95.71 0.00497746 0.00515868 0.000118805
95.8136 0.0050058 0.00519506 0.000119643
95.9174 0.00503342 0.00523064 0.000120463
96.0212 0.00506072 0.00526594 0.000121276
96.1252 0.00508763 0.00530089 0.000122081
96.2292 0.00511405 0.00533533 0.000122874
96.3334 0.00513992 0.00536901 0.000123649
96.4377 0.00516524 0.0054018 0.000124405
96.5421 0.00519002 0.00543373 0.00012514
96.6467 0.00521427 0.00546491 0.000125858
96.7513 0.00523798 0.00549541 0.00012656
96.856 0.00526111 0.00552519 0.000127246
96.9609 0.00528362 0.0055541 0.000127912
97.0659 0.00530551 0.00558206 0.000128556
97.171 0.00532677 0.0056091 0.000129179
97.2762 0.0053474 0.00563532 0.000129782
97.3815 0.00536737 0.00566077 0.000130369
97.4869 0.00538668 0.00568544 0.000130937
97.5925 0.00540532 0.00570925 0.000131485
97.6981 0.00542333 0.00573218 0.000132013
97.8039 0.00544053 0.00575408 0.000132518
97.9098 0.00545695 0.0057751 0.000133002
98.0158 0.00547276 0.00579546 0.000133471
98.1219 0.00548787 0.00581505 0.000133922
98.2282 0.0055022 0.00583364 0.00013435
98.3345 0.00551573 0.00585104 0.000134751
98.441 0.00552846 0.00586726 0.000135124
98.5475 0.00554044 0.00588239 0.000135473
98.6542 0.00555166 0.00589655 0.000135799
98.761 0.0055621 0.00590974 0.000136103
98.868 0.00557173 0.00592186 0.000136382
98.975 0.00558052 0.00593281 0.000136634
99.0822 0.00558848 0.00594259 0.000136859
99.1894 0.00559563 0.0059513 0.00013706
99.2968 0.00560197 0.00595904 0.000137238
99.4043 0.00560746 0.00596581 0.000137394
99.512 0.00561211 0.00597156 0.000137526
99.6197 0.00561594 0.00597623 0.000137634
99.7276 0.00561898 0.00597987 0.000137718
99.8355 0.00562095 0.00598229 0.000137773
99.9436 0.00562219 0.00598394 0.000137811
100.052 0.00562263 0.00598475 0.00013783
100.16 0.00562221 0.00598454 0.000137825
100.269 0.00562088 0.00598312 0.000137792
100.377 0.00561865 0.00598042 0.00013773
100.486 0.00561557 0.00597653 0.000137641
100.595 0.00561165 0.00597158 0.000137527
100.704 0.00560689 0.00596562 0.000137389
100.813 0.00560127 0.00595859 0.000137227
100.922 0.00559476 0.00595039 0.000137039
101.031 0.00558737 0.00594099 0.000136822
101.14 0.00557913 0.0059305 0.000136581
101.25 0.00557005 0.00591903 0.000136316
101.359 0.00556013 0.00590662 0.000136031
101.469 0.00554935 0.00589325 0.000135723
101.579 0.00553773 0.00587884 0.000135391
101.689 0.00552532 0.00586345 0.000135036
101.799 0.00551198 0.00584699 0.000134657
101.909 0.00549778 0.00582966 0.000134258
102.02 0.00548286 0.00581164 0.000133843
102.13 0.00546714 0.00579279 0.000133409
102.241 0.00545058 0.00577291 0.000132951
102.351 0.00543317 0.00575191 0.000132468
102.462 0.00541496 0.00572983 0.000131959
102.573 0.00539598 0.0057068 0.000131429
102.684 0.00537625 0.00568292 0.000130879
102.795 0.00535575 0.00565818 0.000130309
102.907 0.00533447 0.00563248 0.000129717
103.018 0.00531242 0.00560578 0.000129102
103.13 0.00528961 0.00557814 0.000128466
103.241 0.00526609 0.0055497 0.000127811
103.353 0.00524186 0.00552054 0.000127139
103.465 0.0052169 0.00549064 0.000126451
103.577 0.00519122 0.00545996 0.000125744
103.689 0.00516488 0.00542849 0.000125019
103.801 0.00513791 0.00539633 0.000124279
103.914 0.00511008 0.00536334 0.000123519
104.026 0.0050817 0.00532995 0.00012275
104.139 0.00505275 0.00529607 0.000121969
104.252 0.00502314 0.00526151 0.000121174
104.365 0.00499285 0.00522613 0.000120359
104.478 0.00496193 0.00518992 0.000119525
104.591 0.00493042 0.00515301 0.000118675
104.704 0.00489837 0.00511554 0.000117812
104.817 0.00486577 0.00507751 0.000116936
104.931 0.0048326 0.00503885 0.000116046
105.044 0.00479885 0.00499951 0.00011514
105.158 0.00476455 0.00495951 0.000114218
105.272 0.00472975 0.00491898 0.000113285
105.386 0.00469447 0.00487805 0.000112342
105.5 0.00465871 0.00483672 0.000111391
105.614 0.00462246 0.00479494 0.000110429
105.729 0.00458574 0.00475268 0.000109455
105.843 0.0045486 0.00471001 0.000108472
105.958 0.00451096 0.00466692 0.00010748
106.072 0.0044729 0.00462361 0.000106483
106.187 0.00443451 0.00458018 0.000105483
106.302 0.00439574 0.00453648 0.000104476
106.417 0.00435655 0.00449235 0.00010346
106.532 0.00431696 0.00444772 0.000102432
106.648 0.00427702 0.00440267 0.000101394
106.763 0.00423678 0.00435734 0.000100351
106.879 0.00419624 0.00431179 9.93013e-05
106.995 0.0041554 0.00426595 9.82458e-05
107.11 0.00411423 0.00421977 9.71821e-05
107.226 0.00407276 0.00417323 9.61104e-05
107.342 0.00403104 0.00412644 9.50328e-05
107.459 0.00398909 0.00407952 9.39522e-05
107.575 0.00394691 0.00403251 9.28695e-05
107.691 0.00390449 0.00398537 9.17837e-05
107.808 0.00386185 0.00393803 9.06935e-05
107.925 0.00381903 0.00389053 8.95998e-05
108.042 0.00377607 0.003843 8.85051e-05
108.159 0.00373279 0.00379534 8.74074e-05
108.276 0.00368946 0.00374787 8.63143e-05
108.393 0.00364603 0.00370049 8.52231e-05
108.51 0.00360245 0.00365301 8.41295e-05
108.628 0.0035587 0.00360531 8.30311e-05
108.745 0.00351482 0.00355745 8.19287e-05
108.863 0.00347087 0.00350953 8.08251e-05
108.981 0.00342688 0.00346163 7.97221e-05
109.099 0.00338283 0.00341375 7.86193e-05
109.217 0.0033387 0.00336579 7.75148e-05
109.335 0.0032945 0.00331772 7.64077e-05
109.454 0.00325025 0.00326961 7.52996e-05
109.572 0.00320601 0.00322158 7.41935e-05
109.691 0.00316177 0.00317371 7.30912e-05
109.81 0.00311754 0.00312598 7.1992e-05
109.928 0.0030733 0.00307832 7.08944e-05
110.047 0.00302907 0.00303071 6.97979e-05
110.167 0.00298491 0.00298326 6.8705e-05
110.286 0.00294073 0.00293596 6.76158e-05
110.405 0.00289661 0.00288899 6.65341e-05
110.525 0.00285262 0.00284239 6.54607e-05
110.644 0.0028087 0.00279597 6.43918e-05
110.764 0.00276483 0.00274961 6.33241e-05
110.884 0.00272101 0.00270328 6.2257e-05
111.004 0.0026773 0.00265706 6.11926e-05
111.124 0.00263373 0.00261106 6.01332e-05
111.245 0.00259031 0.00256528 5.90789e-05
111.365 0.00254701 0.00251964 5.80279e-05
111.486 0.0025038 0.0024741 5.6979e-05
111.606 0.00246073 0.00242867 5.59326e-05
111.727 0.00241781 0.00238346 5.48915e-05
111.848 0.00237508 0.00233856 5.38576e-05
111.969 0.00233253 0.00229398 5.28308e-05
112.091 0.00229014 0.00224963 5.18094e-05
112.212 0.0022479 0.00220546 5.07922e-05
112.333 0.00220586 0.00216154 4.97807e-05
112.455 0.00216406 0.00211798 4.87775e-05
112.577 0.00212235 0.00207473 4.77815e-05
112.699 0.00208094 0.002032 4.67974e-05
112.821 0.00203977 0.00198965 4.58221e-05
112.943 0.00199878 0.00194752 4.48517e-05
113.065 0.00195798 0.00190553 4.38846e-05
113.188 0.00191741 0.00186373 4.29222e-05
113.31 0.00187709 0.00182223 4.19664e-05
113.433 0.00183705 0.00178106 4.10182e-05
113.556 0.00179726 0.00174015 4.0076e-05
113.679 0.00175769 0.00169942 3.91381e-05
113.802 0.00171835 0.00165888 3.82044e-05
113.925 0.00167927 0.00161861 3.7277e-05
114.048 0.00164047 0.00157872 3.63583e-05
114.172 0.00160197 0.00153924 3.5449e-05
114.295 0.00156373 0.0015001 3.45476e-05
114.419 0.00152574 0.00146123 3.36525e-05
114.543 0.00148803 0.00142265 3.27639e-05
114.667 0.00145063 0.00138448 3.18848e-05
114.791 0.00141346 0.00134671 3.1015e-05
114.915 0.0013766 0.00130947 3.01572e-05
115.04 0.00134009 0.00127273 2.93112e-05
115.164 0.00130385 0.00123633 2.84729e-05
115.289 0.00126787 0.00120016 2.76399e-05
115.414 0.00123217 0.00116422 2.68122e-05
115.539 0.00119679 0.0011286 2.59919e-05
115.664 0.00116174 0.00109334 2.51799e-05
115.789 0.00112702 0.00105842 2.43756e-05
115.914 0.00109258 0.00102374 2.3577e-05
116.04 0.00105842 0.00098928 2.27833e-05
116.166 0.00102456 0.000955091 2.19959e-05
116.291 0.000991029 0.000921279 2.12172e-05
116.417 0.00095784 0.000887893 2.04484e-05
116.543 0.00092497 0.000854891 1.96883e-05
116.669 0.000892391 0.000822186 1.89351e-05
116.796 0.000860104 0.000789753 1.81882e-05
116.922 0.000828151 0.000757683 1.74496e-05
117.049 0.000796548 0.000726085 1.67219e-05
117.176 0.000765184 0.000694909 1.60039e-05
117.302 0.000734211 0.000664285 1.52986e-05
117.429 0.000703571 0.000634064 1.46026e-05
117.557 0.000673218 0.000604111 1.39128e-05
117.684 0.000643152 0.000574391 1.32283e-05
117.811 0.000613406 0.000544965 1.25507e-05
117.939 0.000584007 0.000515894 1.18811e-05
118.066 0.000554953 0.000487164 1.12195e-05
118.194 0.000526213 0.0004587 1.05639e-05
118.322 0.000497763 0.000430445 9.91324e-06
118.45 0.000469608 0.000402431 9.26806e-06
118.579 0.000441778 0.000374754 8.63065e-06
118.707 0.000414293 0.000347489 8.00274e-06
118.835 0.000387141 0.000320622 7.38399e-06
118.964 0.000360293 0.000294069 6.77246e-06
119.093 0.00033373 0.000267772 6.16684e-06
119.222 0.000307473 0.000241777 5.56817e-06
119.351 0.000281573 0.000216216 4.97951e-06
119.48 0.000255937 0.000191075 4.40049e-06
119.61 0.000230635 0.000166428 3.83288e-06
119.739 0.000205675 0.000142215 3.27525e-06
119.869 0.000181007 0.000118293 2.7243e-06
119.998 0.000156612 9.45913e-05 2.17846e-06
120.128 0.000132511 7.11415e-05 1.6384e-06
120.258 0.000108736 4.8004e-05 1.10554e-06
120.389 8.52918e-05 2.51865e-05 5.80049e-07
120.519 6.21548e-05 2.62693e-06 6.04986e-08
120.649 3.92949e-05 -1.9742e-05 -4.54661e-07
120.78 1.67058e-05 -4.19172e-05 -9.65362e-07
120.911 -5.59034e-06 -6.38183e-05 -1.46975e-06
121.042 -2.7568e-05 -8.5359e-05 -1.96583e-06
121.173 -4.92278e-05 -0.000106529 -2.45338e-06
121.304 -7.05982e-05 -0.000127401 -2.93406e-06
121.435 -9.17074e-05 -0.000148051 -3.40964e-06
121.567 -0.000112551 -0.00016847 -3.87989e-06
121.698 -0.000133086 -0.000188544 -4.34221e-06
121.83 -0.000153307 -0.000208183 -4.7945e-06
121.962 -0.000173308 -0.000227448 -5.23818e-06
122.094 -0.000192973 -0.000246267 -5.67158e-06
122.226 -0.000212357 -0.000264779 -6.09791e-06
122.359 -0.000231494 -0.000283081 -6.51941e-06
122.491 -0.000250381 -0.000301175 -6.93612e-06
122.624 -0.000268987 -0.000319008 -7.34681e-06
122.756 -0.000287297 -0.000336557 -7.75098e-06
122.889 -0.000305322 -0.000353871 -8.14971e-06
123.022 -0.000323094 -0.000371023 -8.54473e-06
123.156 -0.000340631 -0.000388038 -8.93659e-06
123.289 -0.000357921 -0.000404856 -9.32391e-06
123.422 -0.000374939 -0.000421383 -9.70454e-06
123.556 -0.000391674 -0.00043758 -1.00776e-05
123.69 -0.000408142 -0.000453496 -1.04441e-05
123.824 -0.000424378 -0.000469213 -1.08061e-05
123.958 -0.000440394 -0.000484759 -1.11641e-05
124.092 -0.000456162 -0.000500055 -1.15164e-05
124.226 -0.000471639 -0.000514972 -1.18599e-05
124.361 -0.000486917 -0.000529551 -1.21957e-05
124.496 -0.000501932 -0.000543752 -1.25227e-05
124.63 -0.000516688 -0.000557651 -1.28428e-05
124.765 -0.000531227 -0.000571359 -1.31585e-05
124.9 -0.000545559 -0.000584907 -1.34705e-05
125.036 -0.000559662 -0.000598256 -1.37779e-05
125.171 -0.000573514 -0.000611373 -1.408e-05
125.306 -0.000587116 -0.000624287 -1.43774e-05
125.442 -0.000600495 -0.000637066 -1.46717e-05
125.578 -0.000613677 -0.000649749 -1.49638e-05
125.714 -0.00062666 -0.000662297 -1.52528e-05
125.85 -0.000639421 -0.000674618 -1.55366e-05
125.986 -0.000651943 -0.000686651 -1.58137e-05
126.123 -0.000664231 -0.00069842 -1.60848e-05
126.259 -0.000676316 -0.00071001 -1.63517e-05
126.396 -0.000688223 -0.000721472 -1.66156e-05
126.533 -0.000699939 -0.000732763 -1.68757e-05
126.67 -0.000711427 -0.000743763 -1.7129e-05
126.807 -0.000722687 -0.000754407 -1.73741e-05
126.944 -0.000733792 -0.000764767 -1.76127e-05
127.082 -0.00074466 -0.000774822 -1.78443e-05
127.219 -0.000755339 -0.000784686 -1.80715e-05
127.357 -0.000765849 -0.000794416 -1.82956e-05
127.495 -0.000776182 -0.000803992 -1.85161e-05
127.633 -0.000786312 -0.000813381 -1.87323e-05
127.771 -0.000796232 -0.000822599 -1.89446e-05
127.909 -0.00080596 -0.000831714 -1.91545e-05
128.048 -0.000815523 -0.000840782 -1.93634e-05
128.186 -0.00082493 -0.000849789 -1.95708e-05
128.325 -0.000834166 -0.000858656 -1.9775e-05
128.464 -0.000843207 -0.000867306 -1.99742e-05
128.603 -0.000852051 -0.000875737 -2.01684e-05
128.743 -0.000860719 -0.00088402 -2.03592e-05
128.882 -0.000869242 -0.000892225 -2.05481e-05
129.021 -0.000877622 -0.000900338 -2.0735e-05
129.161 -0.000885831 -0.000908258 -2.09174e-05
129.301 -0.000893828 -0.000915866 -2.10926e-05
129.441 -0.000901706 -0.000923231 -2.12622e-05
129.581 -0.000909406 -0.000930336 -2.14258e-05
129.721 -0.000916937 -0.000937253 -2.15851e-05
129.862 -0.000924331 -0.000944053 -2.17417e-05
130.002 -0.00093159 -0.000950735 -2.18956e-05
130.143 -0.000938692 -0.000957265 -2.2046e-05
130.284 -0.000945622 -0.000963646 -2.2193e-05
130.425 -0.000952389 -0.000969932 -2.23377e-05
130.566 -0.000959018 -0.000976187 -2.24818e-05
130.708 -0.000965525 -0.000982417 -2.26253e-05
130.849 -0.000971904 -0.000988554 -2.27666e-05
130.991 -0.000978132 -0.00099451 -2.29038e-05
131.133 -0.000984196 -0.00100026 -2.30361e-05
131.275 -0.00099011 -0.00100585 -2.31649e-05
131.417 -0.000995901 -0.00101136 -2.32919e-05
131.559 -0.00100159 -0.00101683 -2.34177e-05
131.702 -0.00100715 -0.00102216 -2.35405e-05
131.844 -0.00101255 -0.00102725 -2.36578e-05
131.987 -0.00101781 -0.00103207 -2.37687e-05
132.13 -0.00102297 -0.00103669 -2.38751e-05
132.273 -0.00102798 -0.00104112 -2.39772e-05
132.416 -0.00103287 -0.00104544 -2.40768e-05
132.559 -0.00103766 -0.00104968 -2.41742e-05
132.703 -0.00104234 -0.00105379 -2.4269e-05
132.847 -0.00104687 -0.00105778 -2.43609e-05
132.99 -0.00105127 -0.0010617 -2.44511e-05
133.134 -0.00105556 -0.00106561 -2.45412e-05
133.279 -0.00105975 -0.00106954 -2.46318e-05
133.423 -0.00106385 -0.00107345 -2.47217e-05
133.567 -0.00106783 -0.00107724 -2.48089e-05
133.712 -0.00107168 -0.00108086 -2.48923e-05
133.857 -0.00107541 -0.00108434 -2.49726e-05
134.002 -0.00107903 -0.00108777 -2.50516e-05
134.147 -0.00108257 -0.00109119 -2.51302e-05
134.292 -0.00108602 -0.00109454 -2.52075e-05
134.437 -0.00108936 -0.00109773 -2.52809e-05
134.583 -0.00109256 -0.00110065 -2.53482e-05
134.729 -0.00109569 -0.0011034 -2.54116e-05
134.874 -0.00109871 -0.00110598 -2.5471e-05
135.02 -0.00110163 -0.00110846 -2.5528e-05
135.167 -0.00110447 -0.00111085 -2.55831e-05
135.313 -0.00110723 -0.00111315 -2.5636e-05
135.459 -0.00110988 -0.00111533 -2.56863e-05
135.606 -0.00111242 -0.00111744 -2.57348e-05
135.753 -0.00111487 -0.00111954 -2.57831e-05
135.9 -0.00111724 -0.00112167 -2.58324e-05
136.047 -0.00111954 -0.00112382 -2.58819e-05
136.194 -0.00112176 -0.0011259 -2.59297e-05
136.342 -0.00112388 -0.00112783 -2.59742e-05
136.489 -0.0011259 -0.00112963 -2.60157e-05
136.637 -0.00112782 -0.00113137 -2.60557e-05
136.785 -0.00112969 -0.00113311 -2.60957e-05
136.933 -0.0011315 -0.00113483 -2.61354e-05
137.081 -0.00113323 -0.00113645 -2.61726e-05
137.23 -0.00113485 -0.00113786 -2.6205e-05
137.378 -0.00113638 -0.00113906 -2.62327e-05
137.527 -0.00113787 -0.00114015 -2.62578e-05
137.676 -0.00113927 -0.00114113 -2.62804e-05
137.825 -0.0011406 -0.00114205 -2.63015e-05
137.974 -0.00114187 -0.00114289 -2.63211e-05
138.124 -0.00114307 -0.00114365 -2.63385e-05
138.273 -0.00114419 -0.00114434 -2.63544e-05
138.423 -0.00114522 -0.00114503 -2.63704e-05
138.573 -0.0011462 -0.0011458 -2.63879e-05
138.723 -0.00114712 -0.00114662 -2.64068e-05
138.873 -0.00114799 -0.00114742 -2.64254e-05
139.023 -0.00114879 -0.00114813 -2.64417e-05
139.174 -0.00114951 -0.00114871 -2.64551e-05
139.325 -0.00115015 -0.00114924 -2.64671e-05
139.475 -0.00115074 -0.00114977 -2.64794e-05
139.626 -0.0011513 -0.00115032 -2.64921e-05
139.778 -0.00115181 -0.00115083 -2.65037e-05
139.929 -0.00115224 -0.00115117 -2.65118e-05
