# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
90.6693 0.000302744 0.00028365 0.000871262
90.7674 0.000305247 0.000286675 0.000880553
90.8657 0.000307781 0.000289728 0.000889931
90.9641 0.000310347 0.000292813 0.000899408
91.0626 0.000312944 0.000295942 0.000909019
91.1612 0.000315572 0.000299122 0.000918786
91.2599 0.000318229 0.00030235 0.000928702
91.3587 0.000320913 0.000305616 0.000938732
91.4576 0.000323623 0.00030891 0.000948852
91.5566 0.000326357 0.000312234 0.000959063
91.6557 0.000329114 0.000315597 0.000969391
91.7549 0.000331893 0.000319005 0.000979861
91.8543 0.000334694 0.00032246 0.000990471
91.9537 0.00033752 0.000325955 0.00100121
92.0533 0.000340376 0.00032949 0.00101206
92.153 0.000343221 0.000333026 0.00102293
92.2527 0.000346094 0.000336612 0.00103394
92.3526 0.000348989 0.000340249 0.00104511
92.4526 0.000351899 0.000343922 0.00105639
92.5527 0.000354818 0.000347612 0.00106773
92.6529 0.000357745 0.000351305 0.00107907
92.7532 0.000360681 0.000354997 0.00109041
92.8536 0.000363626 0.000358699 0.00110178
92.9542 0.000366581 0.000362419 0.00111321
93.0548 0.000369541 0.000366158 0.00112469
93.1555 0.000372504 0.000369904 0.0011362
93.2564 0.000375469 0.000373646 0.0011477
93.3574 0.000378433 0.000377383 0.00115917
93.4584 0.000381397 0.00038112 0.00117065
93.5596 0.000384358 0.000384865 0.00118216
93.6609 0.000387315 0.00038862 0.00119369
93.7623 0.000390269 0.000392379 0.00120524
93.8638 0.000393222 0.000396138 0.00121678
93.9655 0.000396157 0.000399879 0.00122827
94.0672 0.000399075 0.000403609 0.00123973
94.169 0.000401991 0.000407353 0.00125123
94.271 0.000404897 0.000411103 0.00126275
94.3731 0.000407786 0.000414839 0.00127422
94.4752 0.000410655 0.000418542 0.0012856
94.5775 0.000413504 0.000422205 0.00129685
94.6799 0.000416334 0.000425835 0.001308
94.7824 0.000419144 0.000429441 0.00131908
94.885 0.000421933 0.000433026 0.00133009
94.9878 0.000424696 0.000436583 0.00134101
95.0906 0.000427432 0.0004401 0.00135182
95.1936 0.00043014 0.000443571 0.00136248
95.2966 0.000432817 0.000447 0.00137301
95.3998 0.000435464 0.000450396 0.00138344
95.5031 0.000438077 0.000453761 0.00139378
95.6065 0.000440657 0.000457091 0.00140401
95.71 0.000443204 0.00046038 0.00141411
95.8136 0.000445722 0.000463627 0.00142408
95.9174 0.000448175 0.000466803 0.00143384
96.0212 0.000450601 0.000469952 0.00144351
96.1252 0.000452991 0.000473072 0.00145309
96.2292 0.000455338 0.000476145 0.00146253
96.3334 0.000457637 0.000479151 0.00147177
96.4377 0.000459885 0.000482078 0.00148076
96.5421 0.000462086 0.000484927 0.00148951
96.6467 0.00046424 0.00048771 0.00149805
96.7513 0.000466346 0.000490432 0.00150642
96.856 0.000468401 0.000493089 0.00151458
96.9609 0.0004704 0.000495669 0.0015225
97.0659 0.000472344 0.000498165 0.00153017
97.171 0.000474232 0.000500578 0.00153758
97.2762 0.000476064 0.000502917 0.00154477
97.3815 0.000477838 0.000505189 0.00155174
97.4869 0.000479553 0.000507391 0.00155851
97.5925 0.000481208 0.000509515 0.00156503
97.6981 0.000482807 0.000511562 0.00157132
97.8039 0.000484335 0.000513516 0.00157732
97.9098 0.000485794 0.000515392 0.00158308
98.0158 0.000487197 0.00051721 0.00158867
98.1219 0.000488539 0.000518958 0.00159404
98.2282 0.000489812 0.000520616 0.00159913
98.3345 0.000491013 0.00052217 0.0016039
98.441 0.000492144 0.000523617 0.00160835
98.5475 0.000493207 0.000524967 0.0016125
98.6542 0.000494204 0.000526231 0.00161638
98.761 0.000495131 0.000527408 0.00161999
98.868 0.000495985 0.00052849 0.00162332
98.975 0.000496766 0.000529467 0.00162632
99.0822 0.000497473 0.00053034 0.001629
99.1894 0.000498108 0.000531117 0.00163139
99.2968 0.00049867 0.000531808 0.00163351
99.4043 0.000499158 0.000532412 0.00163536
99.512 0.000499571 0.000532925 0.00163694
99.6197 0.000499911 0.000533341 0.00163822
99.7276 0.000500181 0.000533666 0.00163922
99.8355 0.000500356 0.000533883 0.00163988
99.9436 0.000500466 0.00053403 0.00164033
100.052 0.000500505 0.000534102 0.00164055
100.16 0.000500468 0.000534084 0.0016405
100.269 0.00050035 0.000533957 0.00164011
100.377 0.000500152 0.000533716 0.00163937
100.486 0.000499878 0.000533369 0.0016383
100.595 0.00049953 0.000532927 0.00163694
100.704 0.000499108 0.000532395 0.00163531
100.813 0.000498608 0.000531767 0.00163338
100.922 0.00049803 0.000531035 0.00163113
101.031 0.000497374 0.000530197 0.00162856
101.14 0.000496643 0.000529261 0.00162568
101.25 0.000495837 0.000528237 0.00162254
101.359 0.000494956 0.00052713 0.00161914
101.469 0.000493998 0.000525936 0.00161547
101.579 0.000492966 0.000524651 0.00161152
101.689 0.000491864 0.000523276 0.0016073
101.799 0.00049068 0.000521808 0.00160279
101.909 0.000489419 0.000520261 0.00159804
102.02 0.000488094 0.000518653 0.0015931
102.13 0.000486699 0.000516971 0.00158793
102.241 0.000485228 0.000515197 0.00158249
102.351 0.000483682 0.000513323 0.00157673
102.462 0.000482064 0.000511352 0.00157067
102.573 0.000480379 0.000509297 0.00156436
102.684 0.000478627 0.000507166 0.00155782
102.795 0.000476806 0.000504958 0.00155103
102.907 0.000474917 0.000502664 0.00154399
103.018 0.000472958 0.000500281 0.00153667
103.13 0.000470932 0.000497815 0.00152909
103.241 0.000468843 0.000495277 0.0015213
103.353 0.000466691 0.000492674 0.0015133
103.465 0.000464474 0.000490006 0.00150511
103.577 0.000462193 0.000487268 0.0014967
103.689 0.000459853 0.000484459 0.00148807
103.801 0.000457458 0.000481589 0.00147926
103.914 0.000454985 0.000478645 0.00147021
104.026 0.000452465 0.000475665 0.00146106
104.139 0.000449892 0.000472642 0.00145177
104.252 0.000447262 0.000469557 0.0014423
104.365 0.000444572 0.0004664 0.0014326
104.478 0.000441824 0.000463169 0.00142267
104.591 0.000439025 0.000459875 0.00141256
104.704 0.000436177 0.00045653 0.00140228
104.817 0.000433281 0.000453136 0.00139186
104.931 0.000430333 0.000449687 0.00138126
105.044 0.000427335 0.000446175 0.00137048
105.158 0.000424287 0.000442606 0.00135951
105.272 0.000421195 0.000438989 0.0013484
105.386 0.00041806 0.000435336 0.00133718
105.5 0.000414882 0.000431648 0.00132585
105.614 0.00041166 0.000427919 0.0013144
105.729 0.000408397 0.000424148 0.00130282
105.843 0.000405096 0.000420339 0.00129112
105.958 0.000401751 0.000416494 0.00127931
106.072 0.000398368 0.000412629 0.00126744
106.187 0.000394956 0.000408753 0.00125553
106.302 0.00039151 0.000404853 0.00124355
106.417 0.000388026 0.000400914 0.00123145
106.532 0.000384507 0.000396931 0.00121922
106.648 0.000380956 0.000392912 0.00120687
106.763 0.000377379 0.000388866 0.00119445
106.879 0.000373775 0.000384801 0.00118196
106.995 0.000370144 0.00038071 0.00116939
107.11 0.000366484 0.000376589 0.00115673
107.226 0.000362797 0.000372435 0.00114398
107.342 0.000359087 0.00036826 0.00113115
107.459 0.000355356 0.000364072 0.00111829
107.575 0.000351606 0.000359877 0.0011054
107.691 0.000347834 0.000355669 0.00109248
107.808 0.000344042 0.000351445 0.0010795
107.925 0.000340234 0.000347206 0.00106648
108.042 0.000336413 0.000342964 0.00105345
108.159 0.000332563 0.000338711 0.00104039
108.276 0.00032871 0.000334475 0.00102738
108.393 0.000324847 0.000330246 0.00101439
108.51 0.00032097 0.000326009 0.00100137
108.628 0.000317078 0.000321752 0.000988298
108.745 0.000313175 0.00031748 0.000975176
108.863 0.000309265 0.000313204 0.00096204
108.981 0.000305351 0.00030893 0.000948912
109.099 0.000301433 0.000304656 0.000935786
109.217 0.000297507 0.000300376 0.000922639
109.335 0.000293574 0.000296086 0.000909461
109.454 0.000289637 0.000291792 0.000896272
109.572 0.0002857 0.000287506 0.000883107
109.691 0.000281763 0.000283234 0.000869986
109.81 0.000277827 0.000278975 0.000856903
109.928 0.00027389 0.000274721 0.000843838
110.047 0.000269954 0.000270472 0.000830786
110.167 0.000266024 0.000266238 0.000817778
110.286 0.000262091 0.000262017 0.000804814
110.405 0.000258164 0.000257825 0.000791938
110.525 0.000254249 0.000253666 0.000779162
110.644 0.000250339 0.000249523 0.000766439
110.764 0.000246434 0.000245386 0.00075373
110.884 0.000242533 0.000241251 0.000741029
111.004 0.000238642 0.000237126 0.00072836
111.124 0.000234763 0.000233021 0.00071575
111.245 0.000230897 0.000228935 0.000703201
111.365 0.000227041 0.000224863 0.000690691
111.486 0.000223195 0.000220798 0.000678206
111.606 0.000219359 0.000216743 0.000665752
111.727 0.000215537 0.000212709 0.000653359
111.848 0.000211733 0.000208702 0.000641053
111.969 0.000207943 0.000204724 0.000628831
112.091 0.000204168 0.000200766 0.000616674
112.212 0.000200406 0.000196824 0.000604567
112.333 0.000196662 0.000192904 0.000592527
112.455 0.000192939 0.000189017 0.000580586
112.577 0.000189224 0.000185157 0.000568731
112.699 0.000185535 0.000181344 0.000557017
112.821 0.000181868 0.000177564 0.000545408
112.943 0.000178217 0.000173804 0.000533858
113.065 0.000174582 0.000170056 0.000522348
113.188 0.000170968 0.000166327 0.000510891
113.31 0.000167376 0.000162623 0.000499516
113.433 0.000163808 0.000158949 0.000488229
113.556 0.000160263 0.000155298 0.000477014
113.679 0.000156738 0.000151663 0.000465851
113.802 0.000153232 0.000148045 0.000454737
113.925 0.00014975 0.000144451 0.000443699
114.048 0.000146293 0.000140891 0.000432764
114.172 0.000142862 0.000137368 0.00042194
114.295 0.000139454 0.000133875 0.000411212
114.419 0.000136069 0.000130406 0.000400557
114.543 0.000132707 0.000126963 0.00038998
114.667 0.000129375 0.000123556 0.000379516
114.791 0.000126062 0.000120185 0.000369163
114.915 0.000122777 0.000116862 0.000358954
115.04 0.000119522 0.000113583 0.000348883
115.164 0.000116292 0.000110335 0.000338906
115.289 0.000113085 0.000107107 0.00032899
115.414 0.000109902 0.0001039 0.000319139
115.539 0.000106748 0.000100721 0.000309375
115.664 0.000103624 9.75743e-05 0.00029971
115.789 0.000100528 9.44574e-05 0.000290136
115.914 9.74576e-05 9.13627e-05 0.000280631
116.04 9.44121e-05 8.82872e-05 0.000271184
116.166 9.13931e-05 8.5236e-05 0.000261812
116.291 8.84034e-05 8.22185e-05 0.000252543
116.417 8.54441e-05 7.9239e-05 0.000243392
116.543 8.25131e-05 7.62938e-05 0.000234345
116.669 7.96081e-05 7.3375e-05 0.00022538
116.796 7.67289e-05 7.04806e-05 0.000216489
116.922 7.38795e-05 6.76186e-05 0.000207698
117.049 7.10613e-05 6.47987e-05 0.000199036
117.176 6.82642e-05 6.20163e-05 0.00019049
117.302 6.55019e-05 5.92833e-05 0.000182095
117.429 6.27693e-05 5.65863e-05 0.000173811
117.557 6.00622e-05 5.39132e-05 0.0001656
117.684 5.73806e-05 5.12609e-05 0.000157454
117.811 5.47274e-05 4.86348e-05 0.000149387
117.939 5.21052e-05 4.60404e-05 0.000141418
118.066 4.95137e-05 4.34764e-05 0.000133543
118.194 4.69501e-05 4.09361e-05 0.00012574
118.322 4.44122e-05 3.84146e-05 0.000117995
118.45 4.19007e-05 3.59145e-05 0.000110315
118.579 3.9418e-05 3.34445e-05 0.000102728
118.707 3.69661e-05 3.10112e-05 9.52545e-05
118.835 3.45439e-05 2.86135e-05 8.78897e-05
118.964 3.21487e-05 2.62438e-05 8.06109e-05
119.093 2.97788e-05 2.3897e-05 7.34023e-05
119.222 2.74362e-05 2.15771e-05 6.62765e-05
119.351 2.51254e-05 1.9296e-05 5.92698e-05
119.48 2.28381e-05 1.70523e-05 5.23779e-05
119.61 2.05806e-05 1.48527e-05 4.56217e-05
119.739 1.83535e-05 1.26919e-05 3.89844e-05
119.869 1.61524e-05 1.05569e-05 3.24266e-05
119.998 1.39757e-05 8.44169e-06 2.59296e-05
120.128 1.18251e-05 6.34894e-06 1.95015e-05
120.258 9.70353e-06 4.28407e-06 1.3159e-05
120.389 7.61147e-06 2.24774e-06 6.90418e-06
120.519 5.54678e-06 2.34437e-07 7.201e-07
120.649 3.50677e-06 -1.76185e-06 -5.41172e-06
120.78 1.49088e-06 -3.74085e-06 -1.14905e-05
120.911 -4.98905e-07 -5.69539e-06 -1.7494e-05
121.042 -2.46031e-06 -7.61777e-06 -2.33988e-05
121.173 -4.39338e-06 -9.50706e-06 -2.9202e-05
121.304 -6.30066e-06 -1.13697e-05 -3.49234e-05
121.435 -8.18467e-06 -1.32126e-05 -4.05841e-05
121.567 -1.0045e-05 -1.50349e-05 -4.61813e-05
121.698 -1.18778e-05 -1.68264e-05 -5.16842e-05
121.83 -1.36826e-05 -1.85791e-05 -5.70676e-05
121.962 -1.54679e-05 -2.02984e-05 -6.23487e-05
122.094 -1.72232e-05 -2.19778e-05 -6.75073e-05
122.226 -1.89534e-05 -2.36299e-05 -7.25819e-05
122.359 -2.06616e-05 -2.52633e-05 -7.75989e-05
122.491 -2.23475e-05 -2.6878e-05 -8.25588e-05
122.624 -2.40084e-05 -2.84695e-05 -8.74472e-05
122.756 -2.56428e-05 -3.00357e-05 -9.22579e-05
122.889 -2.72519e-05 -3.15808e-05 -9.70039e-05
123.022 -2.88384e-05 -3.31115e-05 -0.000101706
123.156 -3.04039e-05 -3.463e-05 -0.00010637
123.289 -3.19475e-05 -3.61309e-05 -0.00011098
123.422 -3.34668e-05 -3.76059e-05 -0.000115511
123.556 -3.49607e-05 -3.90514e-05 -0.000119951
123.69 -3.6431e-05 -4.04717e-05 -0.000124313
123.824 -3.78805e-05 -4.18744e-05 -0.000128622
123.958 -3.93103e-05 -4.32618e-05 -0.000132883
124.092 -4.07182e-05 -4.46269e-05 -0.000137076
124.226 -4.20999e-05 -4.59581e-05 -0.000141165
124.361 -4.3464e-05 -4.72592e-05 -0.000145162
124.496 -4.48046e-05 -4.85265e-05 -0.000149055
124.63 -4.61221e-05 -4.97669e-05 -0.000152865
124.765 -4.74202e-05 -5.09903e-05 -0.000156622
124.9 -4.86999e-05 -5.21993e-05 -0.000160336
125.036 -4.99591e-05 -5.33907e-05 -0.000163995
125.171 -5.11959e-05 -5.45613e-05 -0.000167591
125.306 -5.24105e-05 -5.57137e-05 -0.000171131
125.442 -5.36052e-05 -5.68542e-05 -0.000174634
125.578 -5.47822e-05 -5.79861e-05 -0.000178111
125.714 -5.59415e-05 -5.91059e-05 -0.000181551
125.85 -5.70811e-05 -6.02055e-05 -0.000184928
125.986 -5.81992e-05 -6.12794e-05 -0.000188226
126.123 -5.92965e-05 -6.23297e-05 -0.000191453
126.259 -6.03757e-05 -6.3364e-05 -0.00019463
126.396 -6.14389e-05 -6.4387e-05 -0.000197772
126.533 -6.24852e-05 -6.53946e-05 -0.000200867
126.67 -6.35111e-05 -6.63763e-05 -0.000203882
126.807 -6.45166e-05 -6.73262e-05 -0.0002068
126.944 -6.55083e-05 -6.82508e-05 -0.00020964
127.082 -6.64789e-05 -6.91481e-05 -0.000212396
127.219 -6.74325e-05 -7.00284e-05 -0.0002151
127.357 -6.83712e-05 -7.08967e-05 -0.000217767
127.495 -6.9294e-05 -7.17513e-05 -0.000220392
127.633 -7.01987e-05 -7.25893e-05 -0.000222966
127.771 -7.10846e-05 -7.34119e-05 -0.000225493
127.909 -7.19534e-05 -7.42254e-05 -0.000227991
128.048 -7.28075e-05 -7.50346e-05 -0.000230477
128.186 -7.36476e-05 -7.58385e-05 -0.000232946
128.325 -7.44725e-05 -7.66298e-05 -0.000235377
128.464 -7.528e-05 -7.74017e-05 -0.000237748
128.603 -7.60698e-05 -7.81542e-05 -0.000240059
128.743 -7.6844e-05 -7.88934e-05 -0.00024233
128.882 -7.76052e-05 -7.96256e-05 -0.000244579
129.021 -7.83537e-05 -8.03496e-05 -0.000246803
129.161 -7.90869e-05 -8.10564e-05 -0.000248974
129.301 -7.98012e-05 -8.17354e-05 -0.000251059
129.441 -8.05048e-05 -8.23927e-05 -0.000253078
129.581 -8.11926e-05 -8.30267e-05 -0.000255026
129.721 -8.18652e-05 -8.3644e-05 -0.000256922
129.862 -8.25256e-05 -8.42509e-05 -0.000258786
130.002 -8.3174e-05 -8.48472e-05 -0.000260618
130.143 -8.38083e-05 -8.54301e-05 -0.000262408
130.284 -8.44273e-05 -8.59995e-05 -0.000264157
130.425 -8.50318e-05 -8.65605e-05 -0.00026588
130.566 -8.56239e-05 -8.71187e-05 -0.000267595
130.708 -8.62051e-05 -8.76747e-05 -0.000269303
130.849 -8.67749e-05 -8.82224e-05 -0.000270985
130.991 -8.73312e-05 -8.87539e-05 -0.000272618
131.133 -8.78729e-05 -8.92668e-05 -0.000274193
131.275 -8.84011e-05 -8.97658e-05 -0.000275726
131.417 -8.89184e-05 -9.02581e-05 -0.000277238
131.559 -8.94261e-05 -9.07455e-05 -0.000278735
131.702 -8.9923e-05 -9.12215e-05 -0.000280197
131.844 -9.04057e-05 -9.16759e-05 -0.000281593
131.987 -9.0875e-05 -9.21056e-05 -0.000282913
132.13 -9.13359e-05 -9.2518e-05 -0.00028418
132.273 -9.17834e-05 -9.29136e-05 -0.000285394
132.416 -9.22207e-05 -9.32994e-05 -0.00028658
132.559 -9.26487e-05 -9.36771e-05 -0.00028774
132.703 -9.30662e-05 -9.40444e-05 -0.000288868
132.847 -9.34716e-05 -9.44006e-05 -0.000289962
132.99 -9.38648e-05 -9.47501e-05 -0.000291035
133.134 -9.42476e-05 -9.50991e-05 -0.000292107
133.279 -9.4622e-05 -9.545e-05 -0.000293186
133.423 -9.49878e-05 -9.57985e-05 -0.000294256
133.567 -9.53436e-05 -9.61366e-05 -0.000295294
133.712 -9.56876e-05 -9.64598e-05 -0.000296287
133.857 -9.60203e-05 -9.67708e-05 -0.000297242
134.002 -9.63438e-05 -9.70768e-05 -0.000298182
134.147 -9.666e-05 -9.73816e-05 -0.000299118
134.292 -9.69686e-05 -9.76811e-05 -0.000300038
134.437 -9.72671e-05 -9.79654e-05 -0.000300912
134.583 -9.75524e-05 -9.82263e-05 -0.000301713
134.729 -9.78322e-05 -9.84719e-05 -0.000302467
134.874 -9.81021e-05 -9.87023e-05 -0.000303175
135.02 -9.8363e-05 -9.8923e-05 -0.000303853
135.167 -9.86168e-05 -9.91366e-05 -0.000304509
135.313 -9.8863e-05 -9.93416e-05 -0.000305139
135.459 -9.91e-05 -9.95364e-05 -0.000305737
135.606 -9.93272e-05 -9.97243e-05 -0.000306314
135.753 -9.95457e-05 -9.99116e-05 -0.00030689
135.9 -9.97573e-05 -0.000100103 -0.000307476
136.047 -9.99629e-05 -0.000100294 -0.000308065
136.194 -0.000100161 -0.00010048 -0.000308635
136.342 -0.000100351 -0.000100652 -0.000309165
136.489 -0.000100531 -0.000100813 -0.000309658
136.637 -0.000100703 -0.000100968 -0.000310134
136.785 -0.00010087 -0.000101123 -0.000310611
136.933 -0.000101031 -0.000101277 -0.000311083
137.081 -0.000101186 -0.000101421 -0.000311526
137.23 -0.000101331 -0.000101547 -0.000311912
137.378 -0.000101468 -0.000101654 -0.000312241
137.527 -0.0001016 -0.000101751 -0.00031254
137.676 -0.000101725 -0.000101839 -0.000312809
137.825 -0.000101844 -0.000101921 -0.000313061
137.974 -0.000101958 -0.000101996 -0.000313293
138.124 -0.000102065 -0.000102064 -0.0003135
138.273 -0.000102165 -0.000102125 -0.000313689
138.423 -0.000102257 -0.000102187 -0.00031388
138.573 -0.000102344 -0.000102255 -0.000314088
138.723 -0.000102427 -0.000102329 -0.000314314
138.873 -0.000102505 -0.000102401 -0.000314535
139.023 -0.000102576 -0.000102464 -0.000314728
139.174 -0.00010264 -0.000102516 -0.000314889
139.325 -0.000102698 -0.000102562 -0.000315031
139.475 -0.000102751 -0.00010261 -0.000315177
139.626 -0.0001028 -0.000102659 -0.000315329
139.778 -0.000102846 -0.000102704 -0.000315467
139.929 -0.000102884 -0.000102735 -0.000315563
140.08 -0.000102914 -0.000102748 -0.000315601
140.232 -0.000102943 -0.000102751 -0.000315611
140.384 -0.000102966 -0.000102746 -0.000315595
140.536 -0.000102984 -0.000102735 -0.000315562
140.688 -0.000102998 -0.000102718 -0.000315511
140.84 -0.000103008 -0.000102694 -0.000315437
140.993 -0.000103012 -0.000102663 -0.000315342
141.146 -0.00010301 -0.000102632 -0.000315244
141.298 -0.000103004 -0.000102606 -0.000315165
141.451 -0.000102995 -0.000102587 -0.000315108
141.604 -0.000102983 -0.000102571 -0.000315058
141.758 -0.000102967 -0.000102549 -0.00031499
141.911 -0.000102945 -0.000102517 -0.000314893
142.065 -0.000102918 -0.00010248 -0.000314777
142.219 -0.000102887 -0.000102443 -0.000314665
142.373 -0.000102854 -0.000102411 -0.000314566
142.527 -0.000102818 -0.000102379 -0.000314467
142.681 -0.000102779 -0.000102337 -0.000314341
142.836 -0.000102733 -0.000102281 -0.000314167
142.99 -0.000102682 -0.000102211 -0.000313953
143.145 -0.000102631 -0.000102137 -0.000313724
143.3 -0.000102575 -0.000102057 -0.000313479
143.455 -0.000102516 -0.000101973 -0.000313223
143.611 -0.000102455 -0.000101883 -0.000312947
143.766 -0.00010239 -0.000101787 -0.000312651
143.922 -0.00010232 -0.000101689 -0.00031235
144.077 -0.000102246 -0.000101597 -0.000312068
144.233 -0.000102171 -0.000101515 -0.000311815
144.39 -0.000102093 -0.000101439 -0.000311581
144.546 -0.000102013 -0.000101361 -0.000311341
144.702 -0.000101929 -0.000101275 -0.000311078
144.859 -0.000101841 -0.000101183 -0.000310795
145.016 -0.000101749 -0.000101091 -0.000310513
145.173 -0.000101656 -0.000101004 -0.000310246
145.33 -0.000101561 -0.00010092 -0.000309988
145.487 -0.000101465 -0.000100832 -0.000309716
145.645 -0.000101364 -0.00010073 -0.000309404
145.803 -0.000101257 -0.000100614 -0.000309047
145.961 -0.000101151 -0.000100493 -0.000308677
146.119 -0.000101042 -0.000100368 -0.000308293
146.277 -0.000100931 -0.00010024 -0.000307897
146.435 -0.000100818 -0.000100105 -0.000307483
146.594 -0.000100702 -9.99627e-05 -0.000307047
146.752 -0.000100583 -9.98169e-05 -0.000306599
146.911 -0.000100461 -9.96751e-05 -0.000306163
147.07 -0.000100338 -9.9543e-05 -0.000305758
147.23 -0.000100213 -9.94195e-05 -0.000305378
147.389 -0.000100087 -9.92971e-05 -0.000305002
147.549 -9.99579e-05 -9.91686e-05 -0.000304608
147.708 -9.98257e-05 -9.90328e-05 -0.00030419
147.868 -9.96905e-05 -9.88952e-05 -0.000303768
148.028 -9.95538e-05 -9.87622e-05 -0.000303359
148.189 -9.94169e-05 -9.86344e-05 -0.000302967
148.349 -9.9279e-05 -9.85053e-05 -0.00030257
148.51 -9.91386e-05 -9.83665e-05 -0.000302144
148.67 -9.89938e-05 -9.8214e-05 -0.000301675
148.831 -9.8847e-05 -9.80529e-05 -0.000301181
148.993 -9.87008e-05 -9.78903e-05 -0.000300681
149.154 -9.85527e-05 -9.77246e-05 -0.000300172
149.315 -9.84032e-05 -9.75541e-05 -0.000299648
149.477 -9.8252e-05 -9.73767e-05 -0.000299103
149.639 -9.80984e-05 -9.71943e-05 -0.000298543
149.801 -9.79425e-05 -9.70142e-05 -0.00029799
149.963 -9.77853e-05 -9.68437e-05 -0.000297466
150.125 -9.76276e-05 -9.6684e-05 -0.000296976
150.288 -9.74694e-05 -9.65294e-05 -0.000296501
150.451 -9.73098e-05 -9.63715e-05 -0.000296016
150.613 -9.71476e-05 -9.6207e-05 -0.000295511
150.777 -9.69831e-05 -9.60396e-05 -0.000294997
150.94 -9.68174e-05 -9.58763e-05 -0.000294495
151.103 -9.66518e-05 -9.57198e-05 -0.000294014
151.267 -9.64862e-05 -9.55657e-05 -0.000293541
151.431 -9.63196e-05 -9.54056e-05 -0.000293049
151.595 -9.61501e-05 -9.52338e-05 -0.000292521
151.759 -9.59771e-05 -9.50511e-05 -0.00029196
151.923 -9.58062e-05 -9.48674e-05 -0.000291396
152.087 -9.56343e-05 -9.46818e-05 -0.000290826
152.252 -9.54616e-05 -9.44925e-05 -0.000290244
152.417 -9.52881e-05 -9.42966e-05 -0.000289643
152.582 -9.51129e-05 -9.40944e-05 -0.000289022
152.747 -9.49361e-05 -9.38922e-05 -0.0002884
152.913 -9.47584e-05 -9.36982e-05 -0.000287805
153.078 -9.45806e-05 -9.35166e-05 -0.000287247
153.244 -9.4403e-05 -9.33434e-05 -0.000286715
153.41 -9.42249e-05 -9.31704e-05 -0.000286183
153.576 -9.40452e-05 -9.29918e-05 -0.000285635
153.742 -9.38637e-05 -9.28092e-05 -0.000285074
153.909 -9.36812e-05 -9.26291e-05 -0.000284521
154.075 -9.34989e-05 -9.24563e-05 -0.00028399
154.242 -9.33173e-05 -9.22888e-05 -0.000283476
154.409 -9.31357e-05 -9.2119e-05 -0.000282954
154.576 -9.29524e-05 -9.19397e-05 -0.000282403
154.744 -9.27664e-05 -9.17501e-05 -0.000281821
154.911 -9.25802e-05 -9.15566e-05 -0.000281226
155.079 -9.23958e-05 -9.13641e-05 -0.000280635
155.247 -9.22107e-05 -9.11693e-05 -0.000280037
155.415 -9.20251e-05 -9.09684e-05 -0.00027942
155.583 -9.18385e-05 -9.07601e-05 -0.00027878
155.751 -9.16507e-05 -9.05487e-05 -0.000278131
155.92 -9.14622e-05 -9.03432e-05 -0.000277499
156.089 -9.12738e-05 -9.01497e-05 -0.000276905
156.258 -9.1086e-05 -8.99672e-05 -0.000276344
156.427 -9.08983e-05 -8.97879e-05 -0.000275794
156.596 -9.07097e-05 -8.96046e-05 -0.00027523
156.766 -9.05196e-05 -8.94161e-05 -0.000274652
156.936 -9.03286e-05 -8.92282e-05 -0.000274074
157.106 -9.01377e-05 -8.90469e-05 -0.000273518
157.276 -8.99477e-05 -8.88726e-05 -0.000272982
157.446 -8.97583e-05 -8.8699e-05 -0.000272449
157.616 -8.95682e-05 -8.85181e-05 -0.000271893
157.787 -8.9376e-05 -8.83266e-05 -0.000271305
157.958 -8.91815e-05 -8.81273e-05 -0.000270693
158.129 -8.89905e-05 -8.79304e-05 -0.000270088
158.3 -8.87991e-05 -8.7732e-05 -0.000269479
158.472 -8.86071e-05 -8.75286e-05 -0.000268854
158.643 -8.84145e-05 -8.73175e-05 -0.000268206
158.815 -8.82209e-05 -8.71013e-05 -0.000267541
158.987 -8.80267e-05 -8.6888e-05 -0.000266886
159.159 -8.78325e-05 -8.66857e-05 -0.000266265
159.331 -8.76389e-05 -8.64957e-05 -0.000265681
159.504 -8.74456e-05 -8.63122e-05 -0.000265117
159.676 -8.72518e-05 -8.61266e-05 -0.000264548
159.849 -8.70568e-05 -8.59358e-05 -0.000263961
160.022 -8.68608e-05 -8.57435e-05 -0.000263371
160.196 -8.66647e-05 -8.55564e-05 -0.000262796
160.369 -8.64693e-05 -8.53771e-05 -0.000262245
160.543 -8.62745e-05 -8.52012e-05 -0.000261705
160.717 -8.60794e-05 -8.50208e-05 -0.000261151
160.891 -8.58829e-05 -8.48311e-05 -0.000260568
161.065 -8.56847e-05 -8.46336e-05 -0.000259961
161.239 -8.54869e-05 -8.44345e-05 -0.00025935
161.414 -8.52905e-05 -8.42363e-05 -0.000258741
161.588 -8.50937e-05 -8.40341e-05 -0.00025812
161.763 -8.48964e-05 -8.38238e-05 -0.000257474
161.938 -8.46981e-05 -8.36054e-05 -0.000256804
162.114 -8.44988e-05 -8.33859e-05 -0.000256129
162.289 -8.42992e-05 -8.31744e-05 -0.000255479
162.465 -8.41002e-05 -8.29754e-05 -0.000254868
162.641 -8.39015e-05 -8.27852e-05 -0.000254284
162.817 -8.37026e-05 -8.25955e-05 -0.000253701
162.993 -8.35025e-05 -8.24005e-05 -0.000253102
163.17 -8.33013e-05 -8.2202e-05 -0.000252493
163.346 -8.30995e-05 -8.20064e-05 -0.000251892
