# k[h/Mpc] P_tt P_tl P_ll
3.46807 -0.00145603 9.13882e-24 2.88056e-24
3.47183 -0.00122874 8.11257e-24 2.55709e-24
3.47559 -0.00105271 7.19969e-24 2.26935e-24
3.47935 -0.00109823 6.38787e-24 2.01346e-24
3.48312 -0.00132083 5.66612e-24 1.78596e-24
3.48689 -0.00150525 5.02459e-24 1.58376e-24
3.49066 -0.00147396 4.45476e-24 1.40414e-24
3.49444 -0.0012585 3.94884e-24 1.24468e-24
3.49822 -0.00106834 3.49946e-24 1.10303e-24
3.50201 -0.00108767 3.1004e-24 9.7725e-25
3.5058 -0.00129741 2.74613e-24 8.65582e-25
3.5096 -0.00149453 2.43169e-24 7.66472e-25
3.5134 -0.00148905 2.15269e-24 6.7853e-25
3.5172 -0.00128759 1.90519e-24 6.00518e-25
3.52101 -0.00108612 1.6857e-24 5.31335e-25
3.52482 -0.00107978 1.4911e-24 4.69996e-25
3.52864 -0.00127438 1.31861e-24 4.15628e-25
3.53246 -0.00148144 1.16577e-24 3.6745e-25
3.53628 -0.00150117 1.03036e-24 3.2477e-25
3.54011 -0.00131581 9.10434e-25 2.8697e-25
3.54395 -0.00110591 8.04251e-25 2.53501e-25
3.54778 -0.00107474 7.1026e-25 2.23875e-25
3.55162 -0.00125197 6.27084e-25 1.97657e-25
3.55547 -0.00146598 5.53498e-25 1.74463e-25
3.55932 -0.00151036 4.88414e-25 1.53948e-25
3.56317 -0.0013433 4.30919e-25 1.35826e-25
3.56703 -0.00112748 3.80093e-25 1.19806e-25
3.57089 -0.00107209 3.35171e-25 1.05646e-25
3.57476 -0.00123042 2.95478e-25 9.31348e-26
3.57863 -0.00144899 2.60413e-25 8.20824e-26
3.5825 -0.00151676 2.29447e-25 7.23218e-26
3.58638 -0.0013693 2.02107e-25 6.37043e-26
3.59026 -0.00115039 1.77976e-25 5.6098e-26
3.59415 -0.00107225 1.56682e-25 4.93863e-26
3.59804 -0.00121022 1.37898e-25 4.34655e-26
3.60194 -0.00143049 1.21332e-25 3.82439e-26
3.60584 -0.00152022 1.06726e-25 3.36402e-26
3.60974 -0.00139366 9.38527e-26 2.95825e-26
3.61365 -0.00117448 8.25088e-26 2.60069e-26
3.61756 -0.00107524 7.25157e-26 2.2857e-26
3.62148 -0.00119161 6.3715e-26 2.0083e-26
3.6254 -0.00141062 5.59666e-26 1.76407e-26
3.62932 -0.00152072 4.91465e-26 1.5491e-26
3.63325 -0.0014164 4.31477e-26 1.36002e-26
3.63719 -0.00119967 3.78732e-26 1.19377e-26
3.64113 -0.00108076 3.32341e-26 1.04754e-26
3.64507 -0.00117455 2.91549e-26 9.18965e-27
3.64901 -0.00138992 2.55691e-26 8.05941e-27
3.65296 -0.00151868 2.2418e-26 7.06616e-27
3.65692 -0.00143716 1.96495e-26 6.19354e-27
3.66088 -0.00122536 1.7218e-26 5.42713e-27
3.66484 -0.00108878 1.50831e-26 4.75419e-27
3.66881 -0.00115948 1.3209e-26 4.16349e-27
3.67278 -0.00136872 1.15645e-26 3.64513e-27
3.67676 -0.00151409 1.01217e-26 3.19038e-27
3.68074 -0.00145571 8.85644e-27 2.79156e-27
3.68472 -0.00125125 7.74705e-27 2.44188e-27
3.68871 -0.0010993 6.77465e-27 2.13538e-27
3.69271 -0.00114673 5.92258e-27 1.8668e-27
3.69671 -0.00134719 5.17616e-27 1.63153e-27
3.70071 -0.00150683 4.52248e-27 1.42549e-27
3.70471 -0.00147198 3.95019e-27 1.2451e-27
3.70873 -0.00127744 3.44974e-27 1.08736e-27
3.71274 -0.00111213 3.01184e-27 9.49333e-28
3.71676 -0.001136 2.62874e-27 8.28581e-28
3.72078 -0.00132562 2.29369e-27 7.22974e-28
3.72481 -0.00149749 2.00076e-27 6.3064e-28
3.72885 -0.00148598 1.74471e-27 5.49935e-28
3.73288 -0.00130329 1.52098e-27 4.79415e-28
3.73692 -0.00112694 1.32555e-27 4.17813e-28
3.74097 -0.00112766 1.15488e-27 3.64018e-28
3.74502 -0.00130447 1.00588e-27 3.17054e-28
3.74907 -0.00148616 8.75841e-28 2.76066e-28
3.75313 -0.00149745 7.62384e-28 2.40304e-28
3.7572 -0.00132849 6.63424e-28 2.09112e-28
3.76126 -0.00114367 5.77135e-28 1.81913e-28
3.76534 -0.00112194 5.01916e-28 1.58204e-28
3.76941 -0.00128395 4.36368e-28 1.37544e-28
3.77349 -0.00147282 3.79265e-28 1.19545e-28
3.77758 -0.00150635 3.29534e-28 1.03869e-28
3.78167 -0.0013531 2.86252e-28 9.02269e-29
3.78576 -0.00116218 2.48597e-28 7.83581e-29
3.78986 -0.00111856 2.1583e-28 6.80297e-29
3.79397 -0.00126418 1.87323e-28 5.90445e-29
3.79807 -0.00145797 1.62532e-28 5.12303e-29
3.80219 -0.00151286 1.40978e-28 4.44365e-29
3.8063 -0.00137666 1.22245e-28 3.85317e-29
3.81042 -0.00118202 1.05968e-28 3.34012e-29
3.81455 -0.0011176 9.18296e-29 2.89448e-29
3.81868 -0.00124558 7.95529e-29 2.50751e-29
3.82281 -0.0014419 6.88959e-29 2.1716e-29
3.82695 -0.00151687 5.96478e-29 1.8801e-29
3.8311 -0.00139882 5.1625e-29 1.62722e-29
3.83524 -0.00120298 4.46672e-29 1.40791e-29
3.8394 -0.00111926 3.86349e-29 1.21778e-29
3.84355 -0.00122846 3.34067e-29 1.05298e-29
3.84771 -0.00142465 2.88769e-29 9.10203e-30
3.85188 -0.00151827 2.49534e-29 7.86534e-30
3.85605 -0.00141956 2.15561e-29 6.79451e-30
3.86022 -0.001225 1.86179e-29 5.86837e-30
3.8644 -0.00112333 1.60751e-29 5.06688e-30
3.86859 -0.0012128 1.38752e-29 4.37346e-30
3.87278 -0.00140655 1.19725e-29 3.77373e-30
3.87697 -0.00151732 1.03274e-29 3.25519e-30
3.88117 -0.00143872 8.90545e-30 2.807e-30
3.88537 -0.00124772 7.67683e-30 2.41974e-30
3.88958 -0.00112965 6.61558e-30 2.08524e-30
3.89379 -0.00119879 5.6992e-30 1.79639e-30
3.898 -0.00138799 4.90815e-30 1.54705e-30
3.90222 -0.00151422 4.22553e-30 1.33189e-30
3.90645 -0.001456 3.63666e-30 1.14628e-30
3.91068 -0.00127069 3.12883e-30 9.86211e-31
3.91491 -0.00113825 2.69104e-30 8.48217e-31
3.91915 -0.00118683 2.31374e-30 7.29293e-31
3.92339 -0.00136914 1.98869e-30 6.26836e-31
3.92764 -0.00150881 1.70874e-30 5.38596e-31
3.93189 -0.00147133 1.46771e-30 4.62624e-31
3.93615 -0.0012939 1.26035e-30 3.97263e-31
3.94041 -0.00114895 1.082e-30 3.41047e-31
3.94468 -0.00117684 9.28581e-31 2.92689e-31
3.94895 -0.00135027 7.9665e-31 2.51105e-31
3.95322 -0.00150138 6.83236e-31 2.15357e-31
3.9575 -0.0014846 5.85773e-31 1.84636e-31
3.96179 -0.00131707 5.02044e-31 1.58245e-31
3.96608 -0.0011616 4.30139e-31 1.3558e-31
3.97037 -0.00116884 3.68408e-31 1.16123e-31
3.97467 -0.00133163 3.15431e-31 9.9424e-32
3.97897 -0.00149228 2.6998e-31 8.50979e-32
3.98328 -0.00149576 2.31e-31 7.28114e-32
3.98759 -0.0013397 1.97581e-31 6.22777e-32
3.99191 -0.00117596 1.68939e-31 5.32498e-32
3.99623 -0.0011632 1.444e-31 4.5515e-32
4.00056 -0.00131354 1.23383e-31 3.88905e-32
4.00489 -0.00148137 1.05389e-31 3.32188e-32
4.00923 -0.0015047 8.99887e-32 2.83645e-32
4.01357 -0.00136181 7.68121e-32 2.42112e-32
4.01791 -0.00119189 6.55513e-32 2.06618e-32
4.02226 -0.00115974 5.5922e-32 1.76267e-32
4.02662 -0.00129622 4.76908e-32 1.50322e-32
4.03098 -0.00146902 4.06571e-32 1.28151e-32
4.03534 -0.00151133 3.46487e-32 1.09213e-32
4.03971 -0.00138314 2.9518e-32 9.30409e-33
4.04408 -0.00120931 2.51382e-32 7.92359e-33
4.04846 -0.00115845 2.14009e-32 6.74557e-33
4.05285 -0.00127971 1.82127e-32 5.74067e-33
4.05723 -0.00145551 1.54941e-32 4.88376e-33
4.06163 -0.00151591 1.31767e-32 4.1533e-33
4.06602 -0.00140333 1.12019e-32 3.53085e-33
4.07043 -0.00122772 9.51973e-33 3.00063e-33
4.07483 -0.00115947 8.0873e-33 2.54912e-33
4.07924 -0.00126448 6.86796e-33 2.16479e-33
4.08366 -0.00144092 5.8304e-33 1.83775e-33
4.08808 -0.00151823 4.94781e-33 1.55955e-33
4.09251 -0.00142236 4.19733e-33 1.323e-33
4.09694 -0.00124706 3.55965e-33 1.122e-33
4.10137 -0.00116261 3.01796e-33 9.51262e-34
4.10581 -0.00125065 2.55778e-33 8.06214e-34
4.11026 -0.0014256 2.16699e-33 6.83037e-34
4.11471 -0.00151831 1.83524e-33 5.78471e-34
4.11917 -0.00143993 1.55373e-33 4.89735e-34
4.12362 -0.00126725 1.31491e-33 4.14462e-34
4.12809 -0.00116792 1.1124e-33 3.50631e-34
4.13256 -0.00123813 9.4074e-34 2.96522e-34
4.13703 -0.0014097 7.95277e-34 2.50672e-34
4.14151 -0.00151654 6.72061e-34 2.11834e-34
4.146 -0.00145598 5.67727e-34 1.78948e-34
4.15048 -0.00128771 4.79414e-34 1.51112e-34
4.15498 -0.00117523 4.0469e-34 1.27559e-34
4.15948 -0.0012274 3.41487e-34 1.07637e-34
4.16398 -0.00139346 2.88048e-34 9.07931e-35
4.16849 -0.00151275 2.42882e-34 7.65567e-35
4.173 -0.00147042 2.04722e-34 6.45286e-35
4.17752 -0.00130839 1.72494e-34 5.43702e-35
4.18204 -0.00118432 1.45305e-34 4.58002e-35
4.18657 -0.00121847 1.22355e-34 3.85665e-35
4.1911 -0.00137735 1.02992e-34 3.24632e-35
4.19564 -0.00150706 8.66609e-35 2.73156e-35
4.20018 -0.00148284 7.28918e-35 2.29756e-35
4.20473 -0.00132916 6.12874e-35 1.93178e-35
4.20928 -0.00119543 5.15109e-35 1.62363e-35
4.21384 -0.00121129 4.32776e-35 1.36411e-35
4.2184 -0.00136116 3.63465e-35 1.14565e-35
4.22297 -0.0014998 3.05139e-35 9.61801e-36
4.22754 -0.00149356 2.56075e-35 8.07151e-36
4.23212 -0.00134962 2.14818e-35 6.77109e-36
4.2367 -0.00120808 1.80139e-35 5.67801e-36
4.24129 -0.00120609 1.51001e-35 4.75957e-36
4.24588 -0.00134533 1.26528e-35 3.98816e-36
4.25048 -0.00149096 1.0598e-35 3.34049e-36
4.25508 -0.00150252 8.87345e-36 2.79692e-36
4.25968 -0.00136969 7.42668e-36 2.3409e-36
4.2643 -0.00122192 6.21385e-36 1.95861e-36
4.26891 -0.00120275 5.19738e-36 1.63822e-36
4.27354 -0.00133044 4.3455e-36 1.3697e-36
4.27816 -0.00148093 3.63183e-36 1.14476e-36
4.28279 -0.0015091 3.03419e-36 9.56378e-37
4.28743 -0.00138893 2.5339e-36 7.98687e-37
4.29207 -0.00123749 2.11527e-36 6.66735e-37
4.29672 -0.00120158 1.76511e-36 5.56365e-37
4.30137 -0.00131593 1.47234e-36 4.64082e-37
4.30603 -0.00146959 1.22764e-36 3.86953e-37
4.31069 -0.00151407 1.02321e-36 3.22516e-37
4.31536 -0.00140742 8.52479e-37 2.68702e-37
4.32003 -0.0012539 7.09955e-37 2.23779e-37
4.32471 -0.00120237 5.91025e-37 1.86292e-37
4.32939 -0.0013025 4.91821e-37 1.55022e-37
4.33408 -0.0014572 4.09105e-37 1.2895e-37
4.33877 -0.0015171 3.40165e-37 1.0722e-37
4.34347 -0.00142511 2.82728e-37 8.9116e-38
4.34817 -0.00127111 2.34897e-37 7.40396e-38
4.35288 -0.00120477 1.95104e-37 6.1497e-38
4.35759 -0.00129033 1.61987e-37 5.10584e-38
4.36231 -0.00144447 1.34437e-37 4.23746e-38
4.36703 -0.0015181 1.11527e-37 3.51535e-38
4.37176 -0.00144116 9.24841e-38 2.9151e-38
4.37649 -0.00128916 7.66613e-38 2.41637e-38
4.38123 -0.00120949 6.35196e-38 2.00214e-38
4.38597 -0.00127932 5.26093e-38 1.65825e-38
4.39072 -0.00143085 4.3555e-38 1.37286e-38
4.39548 -0.00151738 3.60443e-38 1.13612e-38
4.40023 -0.00145611 2.98164e-38 9.39816e-39
4.405 -0.00130758 2.46545e-38 7.7711e-39
4.40977 -0.00121599 2.03777e-38 6.42308e-39
4.41454 -0.00126981 1.68359e-38 5.30669e-39
4.41932 -0.00141676 1.39039e-38 4.38251e-39
4.42411 -0.00151483 1.14777e-38 3.61778e-39
4.4289 -0.00146993 9.47094e-39 2.98525e-39
4.43369 -0.00132639 7.81177e-39 2.46228e-39
4.43849 -0.00122374 6.44107e-39 2.03023e-39
4.4433 -0.00126165 5.30896e-39 1.67339e-39
4.44811 -0.0014031 4.37399e-39 1.37868e-39
4.45292 -0.00151087 3.60216e-39 1.1354e-39
4.45774 -0.0014816 2.96528e-39 9.34658e-40
4.46257 -0.00134498 2.43997e-39 7.6908e-40
4.4674 -0.00123368 2.00687e-39 6.32566e-40
4.47224 -0.0012554 1.64994e-39 5.20063e-40
4.47708 -0.00138905 1.35592e-39 4.27386e-40
4.48193 -0.00150514 1.11382e-39 3.51075e-40
4.48678 -0.00149197 9.14549e-40 2.88267e-40
4.49164 -0.00136361 7.50611e-40 2.36593e-40
4.4965 -0.00124497 6.15794e-40 1.94099e-40
4.50137 -0.00125079 5.04975e-40 1.59169e-40
4.50624 -0.0013752 4.1392e-40 1.30468e-40
4.51112 -0.0014979 3.39137e-40 1.06896e-40
4.51601 -0.00150087 2.77745e-40 8.75454e-41
4.52089 -0.00138222 2.27367e-40 7.16663e-41
4.52579 -0.00125733 1.86049e-40 5.86427e-41
4.53069 -0.0012474 1.52191e-40 4.79708e-41
4.53559 -0.00136211 1.24441e-40 3.92239e-41
4.54051 -0.00149005 1.01706e-40 3.20579e-41
4.54542 -0.00150781 8.30885e-41 2.61896e-41
4.55034 -0.00139966 6.7849e-41 2.1386e-41
4.55527 -0.00127105 5.53802e-41 1.74559e-41
4.5602 -0.00124638 4.51829e-41 1.42417e-41
4.56514 -0.00134954 3.68469e-41 1.16142e-41
4.57008 -0.00148064 3.00355e-41 9.46723e-42
4.57503 -0.0015131 2.44724e-41 7.71373e-42
4.57998 -0.00141671 1.99308e-41 6.28221e-42
4.58494 -0.00128579 1.62248e-41 5.11407e-42
4.5899 -0.00124705 1.3202e-41 4.16128e-42
4.59487 -0.00133775 1.07375e-41 3.38448e-42
4.59985 -0.00147015 8.72922e-42 2.75146e-42
4.60483 -0.00151668 7.09332e-42 2.23582e-42
4.60981 -0.00143332 5.7614e-42 1.816e-42
4.6148 -0.00130139 4.67746e-42 1.47434e-42
4.6198 -0.00124885 3.79606e-42 1.19652e-42
4.6248 -0.00132681 3.07952e-42 9.70666e-43
4.62981 -0.00145965 2.49709e-42 7.87085e-43
4.63482 -0.00151878 2.0239e-42 6.37933e-43
4.63984 -0.00144821 1.63962e-42 5.1681e-43
4.64486 -0.00131741 1.3277e-42 4.18493e-43
4.64989 -0.001253 1.07463e-42 3.38723e-43
4.65493 -0.00131726 8.69393e-43 2.74033e-43
4.65997 -0.00144811 7.0303e-43 2.21596e-43
4.66501 -0.001519 5.68239e-43 1.79109e-43
4.67006 -0.00146226 4.59079e-43 1.44702e-43
4.67512 -0.00133408 3.70717e-43 1.1685e-43
4.68018 -0.00125875 2.99223e-43 9.43155e-44
4.68525 -0.00130889 2.41405e-43 7.60911e-44
4.69032 -0.00143599 1.94668e-43 6.13595e-44
4.6954 -0.00151748 1.56906e-43 4.94568e-44
4.70048 -0.00147549 1.2641e-43 3.98444e-44
4.70557 -0.00135147 1.01793e-43 3.20852e-44
4.71067 -0.00126554 8.19327e-44 2.58253e-44
4.71577 -0.00130116 6.59239e-44 2.07793e-44
4.72087 -0.0014242 5.3018e-44 1.67113e-44
4.72598 -0.00151536 4.26185e-44 1.34334e-44
4.7311 -0.00148699 3.42426e-44 1.07933e-44
4.73622 -0.001368 2.74998e-44 8.66796e-45
4.74135 -0.00127404 2.20742e-44 6.9578e-45
4.74648 -0.00129579 1.77106e-44 5.58239e-45
4.75162 -0.00141236 1.42028e-44 4.47672e-45
4.75677 -0.00151109 1.13842e-44 3.58832e-45
4.76192 -0.00149697 9.12067e-45 2.87484e-45
4.76707 -0.00138497 7.30365e-45 2.30212e-45
4.77223 -0.00128412 5.8458e-45 1.8426e-45
4.7774 -0.00129174 4.67668e-45 1.47409e-45
4.78257 -0.00140041 3.73956e-45 1.17871e-45
4.78775 -0.00150535 2.98876e-45 9.42061e-46
4.79293 -0.00150576 2.38754e-45 7.52556e-46
4.79812 -0.00140223 1.90634e-45 6.00878e-46
4.80332 -0.00129528 1.52137e-45 4.79537e-46
4.80852 -0.00128846 1.21366e-45 3.82546e-46
4.81372 -0.00138882 9.67755e-46 3.05037e-46
4.81894 -0.00149933 7.71296e-46 2.43113e-46
4.82415 -0.00151321 6.14416e-46 1.93664e-46
4.82938 -0.00141826 4.89203e-46 1.54197e-46
4.8346 -0.00130724 3.89315e-46 1.22712e-46
4.83984 -0.00128742 3.09669e-46 9.76078e-47
4.84508 -0.00137809 2.46194e-46 7.76006e-47
4.85032 -0.00149185 1.95633e-46 6.16635e-47
4.85558 -0.00151883 1.55377e-46 4.89751e-47
4.86083 -0.00143395 1.23344e-46 3.8878e-47
4.8661 -0.0013204 9.78652e-47 3.08472e-47
4.87136 -0.001288 7.76106e-47 2.44629e-47
4.87664 -0.00136793 6.1517e-47 1.93902e-47
4.88192 -0.00148318 4.8736e-47 1.53616e-47
4.8872 -0.00152284 3.85908e-47 1.21639e-47
4.89249 -0.00144947 3.05421e-47 9.62688e-48
4.89779 -0.00133469 2.41597e-47 7.61516e-48
4.90309 -0.0012895 1.91018e-47 6.02089e-48
4.9084 -0.00135801 1.50968e-47 4.75851e-48
4.91372 -0.00147445 1.19254e-47 3.75889e-48
4.91904 -0.00152611 9.41538e-48 2.96774e-48
4.92436 -0.00146366 7.42986e-48 2.3419e-48
4.92969 -0.00134875 5.86003e-48 1.84709e-48
4.93503 -0.00129281 4.6195e-48 1.45607e-48
4.94037 -0.00134989 3.6397e-48 1.14724e-48
4.94572 -0.0014651 2.86623e-48 9.0344e-49
4.95108 -0.00152717 2.25596e-48 7.11082e-49
4.95644 -0.00147675 1.77471e-48 5.59389e-49
4.9618 -0.00136382 1.39539e-48 4.39827e-49
4.96718 -0.00129795 1.09657e-48 3.45639e-49
4.97255 -0.00134261 8.61288e-49 2.71479e-49
4.97794 -0.00145489 6.76136e-49 2.13119e-49
4.98333 -0.00152668 5.30507e-49 1.67216e-49
4.98872 -0.00148929 4.16024e-49 1.31131e-49
4.99412 -0.00137976 3.26075e-49 1.02779e-49
4.99953 -0.00130409 2.55438e-49 8.05143e-50
5.00494 -0.00133562 2.00016e-49 6.30451e-50
5.01036 -0.00144467 1.56542e-49 4.9342e-50
5.01579 -0.00152591 1.22452e-49 3.85969e-50
5.02122 -0.00150078 9.57343e-50 3.01755e-50
5.02665 -0.00139474 7.48064e-50 2.3579e-50
5.0321 -0.0013112 5.8422e-50 1.84147e-50
5.03754 -0.00133083 4.56018e-50 1.43737e-50
5.043 -0.00143495 3.55756e-50 1.12135e-50
5.04846 -0.00152319 2.77389e-50 8.74333e-51
5.05392 -0.00151043 2.16168e-50 6.81363e-51
5.05939 -0.00141006 1.68367e-50 5.30695e-51
5.06487 -0.00132011 1.31066e-50 4.1312e-51
5.07036 -0.00132743 1.01972e-50 3.21418e-51
5.07585 -0.00142495 7.92939e-51 2.49935e-51
5.08134 -0.00151886 6.16254e-51 1.94244e-51
5.08684 -0.00151892 4.78676e-51 1.50879e-51
5.09235 -0.00142594 3.71608e-51 1.17131e-51
5.09786 -0.00133037 2.8833e-51 9.08818e-52
5.10338 -0.00132456 2.23598e-51 7.04782e-52
5.10891 -0.00141468 1.73323e-51 5.46314e-52
5.11444 -0.00151421 1.34277e-51 4.23243e-52
5.11998 -0.00152689 1.0397e-51 3.27715e-52
5.12552 -0.00144102 8.04589e-52 2.53607e-52
5.13107 -0.00134072 6.22297e-52 1.96148e-52
5.13662 -0.00132328 4.81037e-52 1.51623e-52
5.14219 -0.00140571 3.71635e-52 1.1714e-52
5.14775 -0.0015087 2.86953e-52 9.04479e-53
5.15333 -0.00153279 2.21443e-52 6.9799e-53
5.15891 -0.00145535 1.70792e-52 5.38338e-53
5.16449 -0.00135245 1.31652e-52 4.14969e-53
5.17008 -0.00132387 1.01425e-52 3.19692e-53
5.17568 -0.00139713 7.80932e-53 2.4615e-53
5.18128 -0.00150179 6.00946e-53 1.89419e-53
5.18689 -0.00153718 4.6218e-53 1.45679e-53
5.19251 -0.00146974 3.55253e-53 1.11976e-53
5.19813 -0.00136542 2.72909e-53 8.6021e-54
5.20376 -0.0013253 2.0953e-53 6.60442e-54
5.20939 -0.00138849 1.60794e-53 5.06825e-54
5.21503 -0.00149458 1.23328e-53 3.88731e-54
5.22068 -0.00154111 9.4537e-54 2.97981e-54
5.22633 -0.00148332 7.24255e-54 2.28286e-54
5.23199 -0.00137813 5.54536e-54 1.7479e-54
5.23765 -0.00132793 4.24342e-54 1.33753e-54
5.24332 -0.00138142 3.24527e-54 1.02291e-54
5.249 -0.00148726 2.48045e-54 7.81841e-55
5.25468 -0.00154322 1.89478e-54 5.97236e-55
5.26037 -0.00149552 1.44655e-54 4.55952e-55
5.26607 -0.00139152 1.1037e-54 3.47887e-55
5.27177 -0.00133253 8.41616e-55 2.65278e-55
5.27748 -0.00137543 6.41389e-55 2.02166e-55
5.28319 -0.00147896 4.88509e-55 1.53978e-55
5.28891 -0.00154353 3.71849e-55 1.17207e-55
5.29464 -0.00150724 2.82881e-55 8.91642e-56
5.30037 -0.00140603 2.15071e-55 6.77905e-56
5.30611 -0.00133828 1.63419e-55 5.15097e-56
5.31185 -0.00136953 1.24101e-55 3.91168e-56
5.3176 -0.00147019 9.41964e-56 2.96908e-56
5.32336 -0.00154347 7.1455e-56 2.25227e-56
5.32912 -0.00151854 5.41714e-56 1.70749e-56
5.33489 -0.00142014 4.10437e-56 1.2937e-56
5.34067 -0.00134443 3.10786e-56 9.796e-57
5.34645 -0.00136501 2.35187e-56 7.41313e-57
5.35224 -0.00146221 1.7787e-56 5.60649e-57
5.35804 -0.00154231 1.3444e-56 4.23757e-57
5.36384 -0.00152799 1.01553e-56 3.20095e-57
5.36964 -0.00143397 7.66634e-57 2.41644e-57
5.37546 -0.00135231 5.78389e-57 1.82309e-57
5.38128 -0.00136218 4.361e-57 1.37459e-57
5.3871 -0.001454 3.28614e-57 1.03579e-57
5.39294 -0.00153939 2.47467e-57 7.80019e-58
5.39877 -0.00153627 1.86244e-57 5.87044e-58
5.40462 -0.00144844 1.40081e-57 4.41537e-58
5.41047 -0.00136162 1.05295e-57 3.3189e-58
5.41633 -0.00135994 7.90981e-58 2.49318e-58
5.42219 -0.00144532 5.93885e-58 1.87193e-58
5.42806 -0.00153585 4.45639e-58 1.40466e-58
5.43394 -0.00154422 3.34191e-58 1.05337e-58
5.43982 -0.00146267 2.50457e-58 7.89443e-59
5.44571 -0.00137102 1.87586e-58 5.91273e-59
5.45161 -0.00135861 1.40409e-58 4.42571e-59
5.45751 -0.00143771 1.05031e-58 3.31058e-59
5.46342 -0.00153205 7.85172e-59 2.47487e-59
5.46934 -0.00155045 5.86594e-59 1.84895e-59
5.47526 -0.00147577 4.37961e-59 1.38046e-59
5.48118 -0.00138152 3.26782e-59 1.03002e-59
5.48712 -0.00135939 2.43671e-59 7.68054e-60
5.49306 -0.00143061 1.81582e-59 5.72349e-60
5.49901 -0.00152662 1.35228e-59 4.26238e-60
5.50496 -0.00155513 1.00642e-59 3.17224e-60
5.51092 -0.00148914 7.48538e-60 2.3594e-60
5.51689 -0.00139336 5.56377e-60 1.7537e-60
5.52286 -0.00136094 4.1328e-60 1.30266e-60
5.52884 -0.00142331 3.068e-60 9.67037e-61
5.53483 -0.00152068 2.2763e-60 7.17492e-61
5.54082 -0.00155938 1.6878e-60 5.31997e-61
5.54682 -0.00150221 1.25064e-60 3.94202e-61
5.55282 -0.0014052 9.26103e-61 2.91908e-61
5.55883 -0.00136312 6.85336e-61 2.16018e-61
5.56485 -0.00141705 5.06831e-61 1.59754e-61
5.57088 -0.00151499 3.74575e-61 1.18066e-61
5.57691 -0.0015624 2.76649e-61 8.72e-62
5.58295 -0.00151382 2.0419e-61 6.43607e-62
5.58899 -0.00141731 1.50609e-61 4.74721e-62
5.59504 -0.00136716 1.11015e-61 3.49921e-62
5.6011 -0.00141201 8.17759e-62 2.57758e-62
5.60716 -0.00150849 6.01977e-62 1.89744e-62
5.61323 -0.00156366 4.42839e-62 1.39583e-62
5.61931 -0.00152481 3.25553e-62 1.02614e-62
5.6254 -0.00143044 2.3917e-62 7.53866e-63
5.63149 -0.00137253 1.75591e-62 5.53464e-63
5.63758 -0.00140723 1.28826e-62 4.06062e-63
5.64369 -0.00150127 9.44634e-63 2.97749e-63
5.6498 -0.00156424 6.92217e-63 2.18187e-63
5.65591 -0.00153562 5.06907e-63 1.59777e-63
5.66204 -0.00144368 3.70954e-63 1.16925e-63
5.66817 -0.00137825 2.7128e-63 8.55076e-64
5.6743 -0.00140318 1.98253e-63 6.24895e-64
5.68045 -0.0014946 1.44786e-63 4.56366e-64
5.6866 -0.00156427 1.05666e-63 3.33061e-64
5.69275 -0.00154503 7.70636e-64 2.42905e-64
5.69892 -0.00145636 5.61649e-64 1.77032e-64
5.70509 -0.00138525 4.09055e-64 1.28934e-64
5.71126 -0.00140089 2.97714e-64 9.38397e-65
5.71745 -0.00148799 2.1653e-64 6.82504e-65
5.72364 -0.00156256 1.57375e-64 4.96047e-65
5.72984 -0.00155316 1.14302e-64 3.60279e-65
5.73604 -0.00146969 8.29597e-65 2.6149e-65
5.74225 -0.00139373 6.017e-65 1.89656e-65
5.74847 -0.00139917 4.36104e-65 1.3746e-65
5.75469 -0.00148087 3.15875e-65 9.95639e-66
5.76092 -0.00156016 2.28654e-65 7.20719e-66
5.76716 -0.00156089 1.65401e-65 5.21345e-66
5.7734 -0.00148297 1.19562e-65 3.76859e-66
5.77965 -0.00140259 8.63654e-66 2.72224e-66
5.78591 -0.00139818 6.2342e-66 1.96503e-66
5.79217 -0.0014743 4.49692e-66 1.41743e-66
5.79844 -0.00155748 3.24146e-66 1.02171e-66
5.80472 -0.00156752 2.33484e-66 7.35944e-67
5.81101 -0.00149543 1.6806e-66 5.29728e-67
5.8173 -0.0014121 1.20882e-66 3.81022e-67
5.8236 -0.00139882 8.6886e-67 2.73865e-67
5.8299 -0.00146841 6.24058e-67 1.96704e-67
5.83621 -0.00155365 4.47907e-67 1.41181e-67
5.84253 -0.00157264 3.21247e-67 1.01257e-67
5.84886 -0.00150783 2.30237e-67 7.25709e-68
5.85519 -0.00142284 1.64891e-67 5.19739e-68
5.86153 -0.00140044 1.18006e-67 3.71957e-68
5.86788 -0.00146244 8.43913e-68 2.66002e-68
5.87423 -0.00154911 6.03146e-68 1.90112e-68
5.88059 -0.00157716 4.30766e-68 1.35778e-68
5.88696 -0.0015201 3.07427e-68 9.69013e-69
5.89333 -0.0014339 2.19243e-68 6.91055e-69
5.89971 -0.00140267 1.56239e-68 4.92467e-69
5.9061 -0.00145705 1.11259e-68 3.50689e-69
5.91249 -0.00154463 7.91698e-69 2.49544e-69
5.91889 -0.00158088 5.62942e-69 1.7744e-69
5.9253 -0.00153131 3.99987e-69 1.26076e-69
5.93172 -0.00144496 2.83992e-69 8.95145e-70
5.93814 -0.00140635 2.01485e-69 6.35083e-70
5.94457 -0.00145294 1.42842e-69 4.5024e-70
5.951 -0.00153958 1.01192e-69 3.18958e-70
