# k[h/Mpc] P_tt P_tl P_ll
2.65468 0.0197839 7.7347e-14 1.70327e-14
2.65755 0.0181904 7.20572e-14 1.58678e-14
2.66043 0.0172951 6.71189e-14 1.47803e-14
2.66331 0.0176079 6.25092e-14 1.37652e-14
2.66619 0.0184751 5.82072e-14 1.28179e-14
2.66908 0.0187152 5.41927e-14 1.19338e-14
2.67197 0.0177632 5.04472e-14 1.11091e-14
2.67486 0.0162134 4.69533e-14 1.03396e-14
2.67776 0.0152409 4.36945e-14 9.62202e-15
2.68066 0.0154639 4.06554e-14 8.95278e-15
2.68356 0.0163483 3.78218e-14 8.32879e-15
2.68647 0.0167279 3.51801e-14 7.74706e-15
2.68937 0.0159335 3.27177e-14 7.20482e-15
2.69229 0.0144385 3.04255e-14 6.70004e-15
2.6952 0.0133963 2.82906e-14 6.22991e-15
2.69812 0.0135232 2.63014e-14 5.79186e-15
2.70104 0.0144076 2.44481e-14 5.38375e-15
2.70396 0.0149122 2.27218e-14 5.00359e-15
2.70689 0.0142757 2.1114e-14 4.64954e-15
2.70982 0.0128471 1.96168e-14 4.31985e-15
2.71276 0.011744 1.82229e-14 4.01289e-15
2.71569 0.0117696 1.69253e-14 3.72714e-15
2.71863 0.0126375 1.57176e-14 3.46118e-15
2.72158 0.0132528 1.45936e-14 3.21368e-15
2.72452 0.0127731 1.35479e-14 2.9834e-15
2.72747 0.0114217 1.2575e-14 2.76916e-15
2.73043 0.0102674 1.16701e-14 2.56989e-15
2.73338 0.0101883 1.08286e-14 2.38457e-15
2.73634 0.0110243 1.00461e-14 2.21226e-15
2.7393 0.0117356 9.31857e-15 2.05205e-15
2.74227 0.0114104 8.64234e-15 1.90314e-15
2.74524 0.0101458 8.01403e-15 1.76478e-15
2.74821 0.00895054 7.43094e-15 1.63638e-15
2.75119 0.00876588 6.88915e-15 1.51707e-15
2.75417 0.00955632 6.3858e-15 1.40623e-15
2.75715 0.0103477 5.91825e-15 1.30326e-15
2.76013 0.0101725 5.48402e-15 1.20764e-15
2.76312 0.00900427 5.0808e-15 1.11885e-15
2.76611 0.00777982 4.70645e-15 1.03641e-15
2.76911 0.00748988 4.35895e-15 9.5989e-16
2.77211 0.00822153 4.03643e-15 8.88867e-16
2.77511 0.00907748 3.73715e-15 8.22962e-16
2.77811 0.00904704 3.45947e-15 7.61815e-16
2.78112 0.00798333 3.20189e-15 7.05092e-16
2.78413 0.00674158 2.96298e-15 6.52482e-16
2.78714 0.00634845 2.74144e-15 6.03695e-16
2.79016 0.00700959 2.53603e-15 5.58462e-16
2.79318 0.00791433 2.34561e-15 5.16529e-16
2.79621 0.00802252 2.16912e-15 4.77664e-16
2.79923 0.00707042 2.00556e-15 4.41647e-16
2.80226 0.00582293 1.85419e-15 4.08314e-16
2.8053 0.00533026 1.71403e-15 3.77448e-16
2.80834 0.00591155 1.58418e-15 3.48855e-16
2.81138 0.00684951 1.46392e-15 3.22373e-16
2.81442 0.00708783 1.35256e-15 2.97849e-16
2.81747 0.00625309 1.24946e-15 2.75144e-16
2.82052 0.0050127 1.15401e-15 2.54126e-16
2.82357 0.00442583 1.06567e-15 2.34672e-16
2.82663 0.00491841 9.83919e-16 2.1667e-16
2.82969 0.00587405 9.08283e-16 2.00014e-16
2.83275 0.00623369 8.38315e-16 1.84606e-16
2.83582 0.00552093 7.73601e-16 1.70356e-16
2.83889 0.00429996 7.13758e-16 1.57178e-16
2.84196 0.00362559 6.58428e-16 1.44993e-16
2.84504 0.00402224 6.0728e-16 1.3373e-16
2.84812 0.00498012 5.60006e-16 1.2332e-16
2.8512 0.00545161 5.16321e-16 1.137e-16
2.85429 0.00486478 4.75959e-16 1.04812e-16
2.85738 0.00367459 4.38686e-16 9.66036e-17
2.86047 0.00291966 4.04301e-16 8.90317e-17
2.86357 0.00321575 3.72545e-16 8.20387e-17
2.86667 0.00416232 3.43222e-16 7.55814e-17
2.86978 0.00473412 3.16151e-16 6.962e-17
2.87288 0.00427426 2.91162e-16 6.41172e-17
2.87599 0.00312701 2.68101e-16 5.90388e-17
2.87911 0.00230111 2.46821e-16 5.43528e-17
2.88222 0.00249254 2.2719e-16 5.00298e-17
2.88534 0.00341344 2.09082e-16 4.60422e-17
2.88847 0.00407415 1.92382e-16 4.23648e-17
2.8916 0.00374215 1.76984e-16 3.8974e-17
2.89473 0.0026488 1.62789e-16 3.58481e-17
2.89786 0.00176164 1.49705e-16 3.29668e-17
2.901 0.00184631 1.37648e-16 3.03116e-17
2.90414 0.00272827 1.26538e-16 2.78652e-17
2.90728 0.00346563 1.16304e-16 2.56114e-17
2.91043 0.00326134 1.06878e-16 2.35357e-17
2.91358 0.0022323 9.81972e-17 2.16241e-17
2.91674 0.00129344 9.02137e-17 1.98661e-17
2.91989 0.00127067 8.28669e-17 1.82482e-17
2.92305 0.00210274 7.61044e-17 1.67591e-17
2.92622 0.00290425 6.98808e-17 1.53885e-17
2.92939 0.00282452 6.41541e-17 1.41275e-17
2.93256 0.00186899 5.88858e-17 1.29673e-17
2.93573 0.000890327 5.404e-17 1.19002e-17
2.93891 0.000761385 4.95837e-17 1.09189e-17
2.94209 0.00153209 4.54863e-17 1.00166e-17
2.94528 0.00238446 4.17196e-17 9.18714e-18
2.94847 0.0024261 3.82577e-17 8.42477e-18
2.95166 0.00155272 3.50764e-17 7.72421e-18
2.95486 0.000545733 3.21535e-17 7.08056e-18
2.95806 0.000313232 2.94686e-17 6.48932e-18
2.96126 0.0010125 2.70027e-17 5.94631e-18
2.96446 0.00190208 2.47385e-17 5.4477e-18
2.96767 0.00206097 2.26598e-17 4.98994e-18
2.97089 0.00127792 2.07518e-17 4.56977e-18
2.9741 0.000253493 1.90013e-17 4.18431e-18
2.97732 -7.96277e-05 1.73969e-17 3.83099e-18
2.98055 0.000540661 1.59248e-17 3.50683e-18
2.98377 0.0014552 1.45745e-17 3.20948e-18
2.987 0.0017245 1.33362e-17 2.93678e-18
2.99024 0.00103716 1.22007e-17 2.68672e-18
2.99348 7.86278e-06 1.11597e-17 2.45748e-18
2.99672 -0.000419899 1.02055e-17 2.24737e-18
2.99996 0.000113661 9.33109e-18 2.05481e-18
3.00321 0.00103941 8.52994e-18 1.87839e-18
3.00646 0.00141247 7.79605e-18 1.71678e-18
3.00972 0.000826298 7.1239e-18 1.56876e-18
3.01297 -0.000196375 6.50842e-18 1.43323e-18
3.01624 -0.000712357 5.94494e-18 1.30914e-18
3.0195 -0.000271224 5.42918e-18 1.19557e-18
3.02277 0.000652354 4.95718e-18 1.09163e-18
3.02604 0.00112109 4.52531e-18 9.96524e-19
3.02932 0.000640922 4.13024e-18 9.09526e-19
3.0326 -0.000363605 3.76892e-18 8.29958e-19
3.03588 -0.000961661 3.43886e-18 7.57277e-19
3.03917 -0.000617439 3.13719e-18 6.90846e-19
3.04246 0.000292935 2.86141e-18 6.30116e-19
3.04575 0.000848553 2.60935e-18 5.74609e-19
3.04905 0.000475634 2.37902e-18 5.23887e-19
3.05235 -0.000499852 2.16858e-18 4.77546e-19
3.05566 -0.00117046 1.97635e-18 4.35216e-19
3.05897 -0.000925938 1.8008e-18 3.96558e-19
3.06228 -4.15245e-05 1.64052e-18 3.6126e-19
3.06559 0.000591117 1.49419e-18 3.29037e-19
3.06891 0.000327257 1.36064e-18 2.99628e-19
3.07223 -0.000608634 1.23877e-18 2.72791e-19
3.07556 -0.00134271 1.12759e-18 2.48307e-19
3.07889 -0.0011992 1.02617e-18 2.25974e-19
3.08222 -0.00035234 9.33684e-19 2.05608e-19
3.08556 0.000346363 8.49359e-19 1.87038e-19
3.0889 0.000192388 7.72489e-19 1.70111e-19
3.09225 -0.000693041 7.02431e-19 1.54683e-19
3.09559 -0.00148187 6.38617e-19 1.40631e-19
3.09895 -0.00144083 5.80533e-19 1.2784e-19
3.1023 -0.000640704 5.27623e-19 1.16189e-19
3.10566 0.000114616 4.79436e-19 1.05577e-19
3.10902 6.81205e-05 4.35558e-19 9.59148e-20
3.11239 -0.000759145 3.95613e-19 8.71185e-20
3.11576 -0.00159145 3.59256e-19 7.91123e-20
3.11913 -0.00165046 3.26172e-19 7.18267e-20
3.12251 -0.000907229 2.96072e-19 6.51984e-20
3.12589 -0.000107486 2.68693e-19 5.91693e-20
3.12927 -4.86195e-05 2.43794e-19 5.36863e-20
3.13266 -0.000808964 2.21156e-19 4.87011e-20
3.13605 -0.00167416 2.00577e-19 4.41694e-20
3.13945 -0.00183073 1.81874e-19 4.00508e-20
3.14285 -0.00115298 1.6488e-19 3.63085e-20
3.14625 -0.000320913 1.49442e-19 3.29089e-20
3.14966 -0.000160138 1.35421e-19 2.98211e-20
3.15307 -0.00084512 1.22688e-19 2.70173e-20
3.15648 -0.00173259 1.11129e-19 2.44718e-20
3.1599 -0.00198456 1.00647e-19 2.21637e-20
3.16332 -0.00137943 9.11377e-20 2.00695e-20
3.16674 -0.000524906 8.25085e-20 1.81693e-20
3.17017 -0.000267239 7.46802e-20 1.64454e-20
3.1736 -0.00087227 6.758e-20 1.48819e-20
3.17704 -0.00177091 6.11415e-20 1.3464e-20
3.18048 -0.002112 5.53043e-20 1.21786e-20
3.18392 -0.00158581 5.00135e-20 1.10135e-20
3.18737 -0.000721446 4.52189e-20 9.95771e-21
3.19082 -0.000372692 4.08749e-20 9.00112e-21
3.19428 -0.000891996 3.69402e-20 8.13464e-21
3.19773 -0.00179101 3.33768e-20 7.34995e-21
3.2012 -0.00221541 3.01505e-20 6.63948e-21
3.20466 -0.00177296 2.723e-20 5.99636e-21
3.20813 -0.000910569 2.45869e-20 5.41432e-21
3.2116 -0.000478111 2.21955e-20 4.8877e-21
3.21508 -0.000906679 2.00322e-20 4.41131e-21
3.21856 -0.00179449 1.80756e-20 3.98046e-21
3.22205 -0.0022967 1.63072e-20 3.59103e-21
3.22554 -0.00194298 1.47099e-20 3.23928e-21
3.22903 -0.00109213 1.3266e-20 2.92132e-21
3.23252 -0.000582348 1.19611e-20 2.63398e-21
3.23602 -0.000918699 1.07822e-20 2.37436e-21
3.23953 -0.00178621 9.71727e-21 2.13985e-21
3.24303 -0.00235742 8.75553e-21 1.92807e-21
3.24655 -0.00209401 7.88719e-21 1.73685e-21
3.25006 -0.00126606 7.10335e-21 1.56424e-21
3.25358 -0.00068811 6.39595e-21 1.40846e-21
3.2571 -0.000930093 5.75768e-21 1.26791e-21
3.26063 -0.00176713 5.18191e-21 1.14112e-21
3.26416 -0.00239913 4.66265e-21 1.02677e-21
3.26769 -0.00222714 4.19446e-21 9.23668e-22
3.27123 -0.00143219 3.77241e-21 8.30728e-22
3.27477 -0.000795981 3.39204e-21 7.46966e-22
3.27832 -0.00094284 3.04932e-21 6.71495e-22
3.28187 -0.00173862 2.74059e-21 6.03509e-22
3.28542 -0.00242279 2.46254e-21 5.42279e-22
3.28898 -0.00234431 2.21242e-21 4.872e-22
3.29254 -0.00159136 1.98729e-21 4.37623e-22
3.2961 -0.000904321 1.78464e-21 3.92999e-22
3.29967 -0.000956923 1.60229e-21 3.52842e-22
3.30324 -0.00170488 1.43823e-21 3.16714e-22
3.30682 -0.00243172 1.29066e-21 2.84219e-22
3.3104 -0.002444 1.15797e-21 2.54997e-22
3.31398 -0.00174154 1.03867e-21 2.28726e-22
3.31757 -0.00101484 9.31436e-22 2.05113e-22
3.32116 -0.0009751 8.35077e-22 1.83893e-22
3.32476 -0.00166669 7.48509e-22 1.6483e-22
3.32836 -0.00242637 6.70755e-22 1.47708e-22
3.33196 -0.00252735 6.00934e-22 1.32333e-22
3.33557 -0.001883 5.38252e-22 1.18529e-22
3.33918 -0.00112735 4.81993e-22 1.0614e-22
3.3428 -0.00099839 4.31509e-22 9.50233e-23
3.34642 -0.00162553 3.86221e-22 8.50502e-23
3.35004 -0.00240761 3.45601e-22 7.61054e-23
3.35367 -0.00259557 3.09194e-22 6.80881e-23
3.3573 -0.0020168 2.76581e-22 6.09062e-23
3.36093 -0.0012408 2.47347e-22 5.44686e-23
3.36457 -0.00102561 2.2115e-22 4.86997e-23
3.36821 -0.0015838 1.97679e-22 4.35311e-23
3.37186 -0.00237928 1.76656e-22 3.89016e-23
3.37551 -0.00264873 1.5783e-22 3.47559e-23
3.37917 -0.00214037 1.40975e-22 3.10443e-23
3.38282 -0.00135506 1.2589e-22 2.77223e-23
3.38649 -0.00105918 1.12391e-22 2.47497e-23
3.39015 -0.00154301 1.00314e-22 2.20904e-23
3.39382 -0.00234171 8.95136e-23 1.97119e-23
3.3975 -0.00268742 7.98558e-23 1.75852e-23
3.40118 -0.00225382 7.12223e-23 1.5684e-23
3.40486 -0.00146973 6.35063e-23 1.39848e-23
3.40854 -0.00109984 5.66122e-23 1.24666e-23
3.41224 -0.00150459 5.04538e-23 1.11105e-23
3.41593 -0.00229525 4.4954e-23 9.89938e-24
3.41963 -0.00271203 4.00436e-23 8.81806e-24
3.42333 -0.00235874 3.56646e-23 7.85374e-24
3.42704 -0.0015849 3.1757e-23 6.99324e-24
3.43075 -0.00114543 2.82703e-23 6.22545e-24
3.43446 -0.00146873 2.51601e-23 5.54055e-24
3.43818 -0.00224392 2.23864e-23 4.92974e-24
3.4419 -0.00272468 1.99134e-23 4.38516e-24
3.44563 -0.00245253 1.77091e-23 3.89974e-24
3.44936 -0.00169846 1.57448e-23 3.46717e-24
3.45309 -0.00119781 1.39947e-23 3.0818e-24
3.45683 -0.00143783 1.2436e-23 2.73855e-24
3.46057 -0.00218797 1.10481e-23 2.43291e-24
3.46432 -0.00272526 9.81248e-24 2.16082e-24
3.46807 -0.00253555 8.71284e-24 1.91867e-24
3.47183 -0.00181016 7.73442e-24 1.70321e-24
3.47559 -0.00125687 6.86409e-24 1.51155e-24
3.47935 -0.00141302 6.09012e-24 1.34111e-24
3.48312 -0.00212836 5.402e-24 1.18958e-24
3.48689 -0.0027138 4.79038e-24 1.0549e-24
3.49066 -0.00260843 4.24711e-24 9.35262e-25
3.49444 -0.00192071 3.76478e-24 8.29046e-25
3.49822 -0.00132146 3.33634e-24 7.347e-25
3.50201 -0.00139315 2.95589e-24 6.50919e-25
3.5058 -0.00206725 2.61812e-24 5.76541e-25
3.5096 -0.00269338 2.31834e-24 5.10526e-25
3.5134 -0.00267052 2.05235e-24 4.5195e-25
3.5172 -0.00202733 1.81639e-24 3.99989e-25
3.52101 -0.00139141 1.60713e-24 3.53908e-25
3.52482 -0.00138053 1.4216e-24 3.13052e-25
3.52864 -0.00200599 1.25715e-24 2.76838e-25
3.53246 -0.00266392 1.11143e-24 2.44749e-25
3.53628 -0.00272156 9.8233e-25 2.1632e-25
3.54011 -0.00212959 8.67996e-25 1.91143e-25
3.54395 -0.00146661 7.66763e-25 1.6885e-25
3.54778 -0.00137612 6.77153e-25 1.49117e-25
3.55162 -0.00194545 5.97854e-25 1.31654e-25
3.55547 -0.00262518 5.27698e-25 1.16205e-25
3.55932 -0.00276186 4.65648e-25 1.02541e-25
3.56317 -0.00222873 4.10832e-25 9.04699e-26
3.56703 -0.00154648 3.62376e-25 7.97994e-26
3.57089 -0.00137785 3.19548e-25 7.03681e-26
3.57476 -0.00188642 2.81705e-25 6.20345e-26
3.57863 -0.00258078 2.48275e-25 5.46729e-26
3.5825 -0.00279228 2.18752e-25 4.81716e-26
3.58638 -0.00232169 1.92686e-25 4.24317e-26
3.59026 -0.0016294 1.6968e-25 3.73654e-26
3.59415 -0.00138776 1.49379e-25 3.28949e-26
3.59804 -0.00183096 1.3147e-25 2.89512e-26
3.60194 -0.0025306 1.15676e-25 2.54732e-26
3.60584 -0.00281221 1.01752e-25 2.24069e-26
3.60974 -0.00240833 8.9478e-26 1.97041e-26
3.61365 -0.00171518 7.86629e-26 1.73225e-26
3.61756 -0.00140611 6.91356e-26 1.52244e-26
3.62148 -0.00177992 6.0745e-26 1.33767e-26
3.6254 -0.002475 5.33578e-26 1.175e-26
3.62932 -0.00282157 4.68557e-26 1.03181e-26
3.63325 -0.0024891 4.11364e-26 9.05871e-27
3.63719 -0.00180394 3.61078e-26 7.95135e-27
3.64113 -0.00143166 3.16849e-26 6.97738e-27
3.64507 -0.00173286 2.77959e-26 6.12098e-27
3.64901 -0.00241612 2.43773e-26 5.36815e-27
3.65296 -0.00282231 2.1373e-26 4.70658e-27
3.65692 -0.00256281 1.87336e-26 4.12535e-27
3.66088 -0.00189339 1.64154e-26 3.61486e-27
3.66484 -0.00146448 1.438e-26 3.16664e-27
3.66881 -0.00169165 1.25933e-26 2.77319e-27
3.67278 -0.00235516 1.10254e-26 2.42792e-27
3.67676 -0.00281433 9.64994e-27 2.12503e-27
3.68074 -0.00262857 8.44361e-27 1.85938e-27
3.68472 -0.00198265 7.38594e-27 1.62647e-27
3.68871 -0.00150486 6.45887e-27 1.42232e-27
3.69271 -0.00165766 5.64651e-27 1.24343e-27
3.69671 -0.0022926 4.93488e-27 1.08672e-27
3.70071 -0.00279688 4.31167e-27 9.4948e-28
3.70471 -0.00268649 3.76606e-27 8.29329e-28
3.70873 -0.00207265 3.28894e-27 7.24262e-28
3.71274 -0.00155218 2.87145e-27 6.32325e-28
3.71676 -0.0016294 2.50621e-27 5.51895e-28
3.72078 -0.00222936 2.18678e-27 4.81553e-28
3.72481 -0.00277259 1.9075e-27 4.20052e-28
3.72885 -0.00273678 1.66339e-27 3.66297e-28
3.73288 -0.00216087 1.45009e-27 3.19325e-28
3.73692 -0.00160519 1.26376e-27 2.78294e-28
3.74097 -0.0016084 1.10104e-27 2.42463e-28
3.74502 -0.0021673 9.58992e-28 2.11181e-28
3.74907 -0.00274168 8.35016e-28 1.8388e-28
3.75313 -0.00277841 7.26847e-28 1.6006e-28
3.7572 -0.00224636 6.325e-28 1.39284e-28
3.76126 -0.00166399 5.50233e-28 1.21168e-28
3.76534 -0.00159572 4.78521e-28 1.05376e-28
3.76941 -0.00210701 4.16028e-28 9.16141e-29
3.77349 -0.00270371 3.61586e-28 7.96254e-29
3.77758 -0.00281133 3.14173e-28 6.91845e-29
3.78167 -0.00232978 2.72909e-28 6.00977e-29
3.78576 -0.00172824 2.3701e-28 5.21922e-29
3.78986 -0.00159002 2.05769e-28 4.53127e-29
3.79397 -0.00204869 1.78592e-28 3.93279e-29
3.79807 -0.00266082 1.54956e-28 3.41231e-29
3.80219 -0.00283648 1.34407e-28 2.95979e-29
3.8063 -0.00240948 1.16547e-28 2.56649e-29
3.81042 -0.00179624 1.01028e-28 2.22476e-29
3.81455 -0.00159172 8.75492e-29 1.92793e-29
3.81868 -0.00199405 7.58447e-29 1.67019e-29
3.82281 -0.00261405 6.56844e-29 1.44645e-29
3.82695 -0.0028534 5.68675e-29 1.25229e-29
3.8311 -0.00248411 4.92186e-29 1.08385e-29
3.83524 -0.00186735 4.25851e-29 9.37772e-30
3.8394 -0.00160177 3.6834e-29 8.11127e-30
3.84355 -0.00194418 3.18496e-29 7.01363e-30
3.84771 -0.00256319 2.75309e-29 6.06261e-30
3.85188 -0.00286155 2.37903e-29 5.23889e-30
3.85605 -0.00255401 2.05513e-29 4.52564e-30
3.86022 -0.00194177 1.775e-29 3.90876e-30
3.8644 -0.0016193 1.53258e-29 3.37491e-30
3.86859 -0.00189874 1.32284e-29 2.91304e-30
3.87278 -0.00250949 1.14144e-29 2.51358e-30
3.87697 -0.00286208 9.84598e-30 2.1682e-30
3.88117 -0.00261867 8.49034e-30 1.86967e-30
3.88537 -0.00201817 7.319e-30 1.61173e-30
3.88958 -0.00164372 6.30721e-30 1.38892e-30
3.89379 -0.00185837 5.43354e-30 1.19653e-30
3.898 -0.00245439 4.67937e-30 1.03045e-30
3.90222 -0.0028558 4.02857e-30 8.87136e-31
3.90645 -0.00267698 3.46715e-30 7.63505e-31
3.91068 -0.00209486 2.98299e-30 6.56888e-31
3.91491 -0.00167529 2.5656e-30 5.64974e-31
3.91915 -0.00182471 2.20589e-30 4.85762e-31
3.92339 -0.0023983 1.89599e-30 4.17518e-31
3.92764 -0.00284189 1.62909e-30 3.58744e-31
3.93189 -0.00272888 1.3993e-30 3.08141e-31
3.93615 -0.00217221 1.2016e-30 2.64606e-31
3.94041 -0.00171338 1.03157e-30 2.27162e-31
3.94468 -0.00179724 8.85297e-31 1.94952e-31
3.94895 -0.00234217 7.59516e-31 1.67254e-31
3.95322 -0.00282145 6.51389e-31 1.43443e-31
3.9575 -0.00277404 5.58468e-31 1.22981e-31
3.96179 -0.0022493 4.78642e-31 1.05402e-31
3.96608 -0.00175752 4.10089e-31 9.03062e-32
3.97037 -0.00177587 3.51236e-31 7.73461e-32
3.97467 -0.00228678 3.00727e-31 6.62236e-32
3.97897 -0.0027959 2.57395e-31 5.66814e-32
3.98328 -0.00281242 2.20232e-31 4.84977e-32
3.98759 -0.00232414 1.88371e-31 4.14815e-32
3.99191 -0.00180685 1.61064e-31 3.54682e-32
3.99623 -0.00176226 1.37669e-31 3.03163e-32
4.00056 -0.0022333 1.17632e-31 2.59039e-32
4.00489 -0.00276441 1.00477e-31 2.21261e-32
4.00923 -0.00284349 8.57941e-32 1.88928e-32
4.01357 -0.00239731 7.32317e-32 1.61264e-32
4.01791 -0.00186106 6.24957e-32 1.37623e-32
4.02226 -0.00175546 5.33154e-32 1.17406e-32
4.02662 -0.00218239 4.54678e-32 1.00125e-32
4.03098 -0.00272836 3.87619e-32 8.53582e-33
4.03534 -0.00286703 3.30336e-32 7.27438e-33
4.03971 -0.0024678 2.81421e-32 6.1972e-33
4.04408 -0.00192001 2.39665e-32 5.27769e-33
4.04846 -0.00175547 2.04033e-32 4.49304e-33
4.05285 -0.0021339 1.73638e-32 3.82371e-33
4.05723 -0.00268883 1.47719e-32 3.25294e-33
4.06163 -0.00288421 1.25625e-32 2.7664e-33
4.06602 -0.00253439 1.06798e-32 2.3518e-33
4.07043 -0.00198171 9.07599e-33 1.99864e-33
4.07483 -0.00176291 7.71033e-33 1.6979e-33
4.07924 -0.00208977 6.54783e-33 1.44191e-33
4.08366 -0.0026458 5.55862e-33 1.22407e-33
4.08808 -0.00289407 4.71718e-33 1.03878e-33
4.09251 -0.00259722 4.00168e-33 8.81216e-34
4.09694 -0.0020462 3.39372e-33 7.47336e-34
4.10137 -0.00177693 2.87728e-33 6.3361e-34
4.10581 -0.00205024 2.43855e-33 5.36997e-34
4.11026 -0.0026007 2.06598e-33 4.54952e-34
4.11471 -0.00289663 1.7497e-33 3.85304e-34
4.11917 -0.00265516 1.4813e-33 3.26199e-34
4.12362 -0.00211346 1.25362e-33 2.76062e-34
4.12809 -0.00179787 1.06055e-33 2.33545e-34
4.13256 -0.00201468 8.96889e-34 1.97505e-34
4.13703 -0.00255376 7.58207e-34 1.66966e-34
4.14151 -0.00289363 6.40734e-34 1.41097e-34
4.146 -0.00270822 5.41264e-34 1.19192e-34
4.15048 -0.00218114 4.57068e-34 1.00651e-34
4.15498 -0.00182508 3.85827e-34 8.49634e-35
4.15948 -0.00198506 3.2557e-34 7.16941e-35
4.16398 -0.00250589 2.74622e-34 6.04748e-35
4.16849 -0.00288416 2.31561e-34 5.09923e-35
4.173 -0.00275617 1.95179e-34 4.29807e-35
4.17752 -0.00224937 1.64454e-34 3.62145e-35
4.18204 -0.00185764 1.38532e-34 3.05062e-35
4.18657 -0.00196131 1.16652e-34 2.56881e-35
4.1911 -0.00245885 9.81915e-35 2.16229e-35
4.19564 -0.0028686 8.26214e-35 1.81942e-35
4.20018 -0.00279725 6.94941e-35 1.53034e-35
4.20473 -0.00231786 5.84306e-35 1.28671e-35
4.20928 -0.00189691 4.91098e-35 1.08145e-35
4.21384 -0.00194303 4.12603e-35 9.08599e-36
4.2184 -0.00241137 3.46523e-35 7.63083e-36
4.22297 -0.00284826 2.90916e-35 6.40629e-36
4.22754 -0.00283317 2.44139e-35 5.37621e-36
4.23212 -0.00238508 2.04805e-35 4.51004e-36
4.2367 -0.0019408 1.71743e-35 3.78197e-36
4.24129 -0.00193117 1.43963e-35 3.17022e-36
4.24588 -0.00236515 1.2063e-35 2.6564e-36
4.25048 -0.00282297 1.0104e-35 2.22501e-36
4.25508 -0.00286363 8.45984e-36 1.86295e-36
4.25968 -0.00245103 7.0805e-36 1.55921e-36
4.2643 -0.00198796 5.9242e-36 1.30458e-36
4.26891 -0.00192508 4.95512e-36 1.09117e-36
4.27354 -0.00232263 4.14294e-36 9.12323e-37
4.27816 -0.00279425 3.46254e-36 7.62491e-37
4.28279 -0.00288592 2.89276e-36 6.37018e-37
4.28743 -0.00251394 2.41579e-36 5.31984e-37
4.29207 -0.0020411 2.01667e-36 4.44094e-37
4.29672 -0.00192612 1.68283e-36 3.70579e-37
4.30137 -0.00228081 1.40371e-36 3.09112e-37
4.30603 -0.00276131 1.17042e-36 2.57739e-37
4.31069 -0.00290364 9.75512e-37 2.14819e-37
4.31536 -0.00257447 8.12742e-37 1.78975e-37
4.32003 -0.00209642 6.76862e-37 1.49053e-37
4.32471 -0.00193336 5.63476e-37 1.24084e-37
4.32939 -0.00224276 4.68896e-37 1.03256e-37
4.33408 -0.00272505 3.90036e-37 8.58903e-38
4.33877 -0.00291523 3.24309e-37 7.14164e-38
4.34347 -0.00263264 2.69549e-37 5.93578e-38
4.34817 -0.00215402 2.23948e-37 4.93158e-38
4.35288 -0.00194521 1.8601e-37 4.09614e-38
4.35759 -0.00220904 1.54436e-37 3.40086e-38
4.36231 -0.00268851 1.2817e-37 2.82246e-38
4.36703 -0.00292021 1.06329e-37 2.34148e-38
4.37176 -0.00268488 8.81731e-38 1.94167e-38
4.37649 -0.00221427 7.30879e-38 1.60948e-38
4.38123 -0.00196496 6.05588e-38 1.33357e-38
4.38597 -0.00217893 5.0157e-38 1.10451e-38
4.39072 -0.00264884 4.15248e-38 9.14424e-39
4.39548 -0.00292 3.43642e-38 7.56738e-39
4.40023 -0.00273383 2.84266e-38 6.25986e-39
4.405 -0.00227543 2.35052e-38 5.17612e-39
4.40977 -0.00199018 1.94279e-38 4.27824e-39
4.41454 -0.00215379 1.60511e-38 3.53464e-39
4.41932 -0.00260768 1.32558e-38 2.91907e-39
4.42411 -0.00291395 1.09427e-38 2.40971e-39
4.4289 -0.00277957 9.02948e-39 1.98839e-39
4.43369 -0.00233783 7.44765e-39 1.64006e-39
4.43849 -0.00201864 6.14084e-39 1.35228e-39
4.4433 -0.00213275 5.06149e-39 1.1146e-39
4.44811 -0.00256892 4.1701e-39 9.18304e-40
4.45292 -0.00290397 3.43426e-39 7.56262e-40
4.45774 -0.0028176 2.82706e-39 6.2255e-40
4.46257 -0.00239892 2.32623e-39 5.12263e-40
4.4674 -0.00205472 1.91332e-39 4.21335e-40
4.47224 -0.00211828 1.57303e-39 3.464e-40
4.47708 -0.00252844 1.29271e-39 2.8467e-40
4.48193 -0.00288808 1.0619e-39 2.33842e-40
4.48678 -0.0028519 8.71919e-40 1.92007e-40
4.49164 -0.00246027 7.15623e-40 1.57588e-40
4.4965 -0.00209482 5.87091e-40 1.29284e-40
4.50137 -0.00210895 4.81437e-40 1.06018e-40
4.50624 -0.0024887 3.94626e-40 8.69012e-41
4.51112 -0.00286743 3.23329e-40 7.12007e-41
4.51601 -0.00288187 2.64798e-40 5.83116e-41
4.52089 -0.00252186 2.16769e-40 4.7735e-41
4.52579 -0.00213769 1.77376e-40 3.90603e-41
4.53069 -0.00210283 1.45097e-40 3.19521e-41
4.53559 -0.00245197 1.18641e-40 2.6126e-41
4.54051 -0.00284595 9.69654e-41 2.13529e-41
4.54542 -0.00290528 7.92155e-41 1.74441e-41
4.55034 -0.00257859 6.46863e-41 1.42447e-41
4.55527 -0.00218502 5.27987e-41 1.16269e-41
4.5602 -0.00210512 4.30768e-41 9.48599e-42
4.56514 -0.00241689 3.51294e-41 7.73588e-42
4.57008 -0.002819 2.86355e-41 6.30586e-42
4.57503 -0.00292358 2.33317e-41 5.13791e-42
