# k[h/Mpc] P_tt P_tl P_ll
8.23329 -0.000366607 7.49505e-133 4.34755e-133
8.2422 -0.000364051 3.87859e-133 2.2498e-133
8.25113 -0.000354472 2.00444e-133 1.16269e-133
8.26006 -0.000347264 1.03446e-133 6.00044e-134
8.269 -0.000349399 5.33103e-134 3.09229e-134
8.27796 -0.000358862 2.74337e-134 1.59131e-134
8.28692 -0.000366728 1.40972e-134 8.17714e-135
8.29589 -0.000365476 7.23356e-135 4.19587e-135
8.30487 -0.000356241 3.70633e-135 2.14988e-135
8.31386 -0.000348107 1.8963e-135 1.09996e-135
8.32286 -0.000349215 9.68805e-136 5.61961e-136
8.33188 -0.000358528 4.94236e-136 2.86684e-136
8.3409 -0.00036698 2.51767e-136 1.46039e-136
8.34993 -0.000366493 1.28064e-136 7.42841e-137
8.35897 -0.000357716 6.50456e-137 3.77301e-137
8.36802 -0.000349291 3.29891e-137 1.91355e-137
8.37708 -0.000349456 1.67065e-137 9.69068e-138
8.38615 -0.000358067 8.44807e-138 4.90035e-138
8.39523 -0.000366855 4.26567e-138 2.47433e-138
8.40431 -0.000367449 2.15067e-138 1.24751e-138
8.41341 -0.000359399 1.08274e-138 6.28048e-139
8.42252 -0.00035061 5.44351e-139 3.15754e-139
8.43164 -0.000349682 2.73267e-139 1.5851e-139
8.44077 -0.000357547 1.36977e-139 7.94542e-140
8.44991 -0.000366677 6.85577e-140 3.97673e-140
8.45906 -0.000368394 3.4262e-140 1.98739e-140
8.46822 -0.000361122 1.70969e-140 9.91714e-141
8.47738 -0.000351943 8.51855e-141 4.94123e-141
8.48656 -0.000349887 4.23797e-141 2.45826e-141
8.49575 -0.000357088 2.1052e-141 1.22113e-141
8.50495 -0.000366608 1.04416e-141 6.05673e-142
8.51416 -0.000369267 5.17111e-142 2.99953e-142
8.52337 -0.000362621 2.55704e-142 1.48322e-142
8.5326 -0.000353267 1.26249e-142 7.32312e-143
8.54184 -0.000350375 6.22374e-143 3.61012e-143
8.55109 -0.000356792 3.06344e-143 1.77697e-143
8.56035 -0.000366358 1.50557e-143 8.73314e-144
8.56961 -0.000369916 7.38791e-144 4.2854e-144
8.57889 -0.000364139 3.6197e-144 2.09963e-144
8.58818 -0.000354748 1.77089e-144 1.02722e-144
8.59748 -0.000350971 8.65091e-145 5.01801e-145
8.60679 -0.000356516 4.21945e-145 2.44752e-145
8.61611 -0.000366022 2.05482e-145 1.19191e-145
8.62543 -0.000370427 9.99113e-146 5.79541e-146
8.63477 -0.000365662 4.85038e-146 2.81349e-146
8.64412 -0.000356396 2.35102e-146 1.36372e-146
8.65348 -0.000351622 1.13777e-146 6.5997e-147
8.66285 -0.000356116 5.49755e-147 3.18888e-147
8.67223 -0.000365678 2.65215e-147 1.5384e-147
8.68162 -0.000371083 1.27744e-147 7.40988e-148
8.69102 -0.000367142 6.14322e-148 3.56341e-148
8.70043 -0.00035782 2.94959e-148 1.71092e-148
8.70985 -0.000352307 1.41395e-148 8.20172e-149
8.71928 -0.000356031 6.76731e-149 3.92542e-149
8.72872 -0.00036543 3.23373e-149 1.87574e-149
8.73817 -0.000371466 1.54275e-149 8.94879e-150
8.74763 -0.000368406 7.34833e-150 4.26244e-150
8.7571 -0.000359362 3.49457e-150 2.02705e-150
8.76658 -0.000353235 1.6594e-150 9.62545e-151
8.77607 -0.000356037 7.86696e-151 4.56328e-151
8.78557 -0.000365069 3.72357e-151 2.15988e-151
8.79508 -0.000371661 1.75958e-151 1.02065e-151
8.80461 -0.000369628 8.30138e-152 4.81526e-152
8.81414 -0.000361085 3.91007e-152 2.26806e-152
8.82368 -0.000354309 1.8387e-152 1.06655e-152
8.83323 -0.000355926 8.63227e-153 5.0072e-153
8.8428 -0.00036457 4.04602e-153 2.34691e-153
8.85237 -0.000371988 1.89329e-153 1.09821e-153
8.86196 -0.000370985 8.84483e-154 5.1305e-154
8.87155 -0.000362618 4.12521e-154 2.39285e-154
8.88115 -0.000355201 1.92081e-154 1.11418e-154
8.89077 -0.000356053 8.92898e-155 5.17931e-155
8.9004 -0.000364376 4.1438e-155 2.40363e-155
8.91003 -0.000372161 1.91987e-155 1.11363e-155
8.91968 -0.000371982 8.88014e-156 5.15098e-156
8.92934 -0.00036415 4.10055e-156 2.37855e-156
8.939 -0.000356391 1.89051e-156 1.0966e-156
8.94868 -0.000356326 8.70176e-157 5.04751e-157
8.95837 -0.000364075 3.99857e-157 2.31939e-157
8.96807 -0.000372187 1.8343e-157 1.06399e-157
8.97778 -0.000372926 8.40041e-158 4.87271e-158
8.9875 -0.00036574 3.84057e-158 2.22775e-158
8.99723 -0.000357703 1.75289e-158 1.01677e-158
9.00697 -0.000356649 7.98682e-159 4.6328e-159
9.01672 -0.000363697 3.6329e-159 2.10728e-159
9.02648 -0.000372166 1.64964e-159 9.56885e-160
9.03626 -0.000373926 7.47797e-160 4.33764e-160
9.04604 -0.000367326 3.38401e-160 1.96292e-160
9.05583 -0.00035892 1.52874e-160 8.86754e-161
9.06564 -0.000357019 6.89424e-161 3.99904e-161
9.07545 -0.000363517 3.10377e-161 1.80036e-161
9.08528 -0.000372168 1.39489e-161 8.09114e-162
9.09512 -0.000374708 6.25803e-162 3.63e-162
9.10496 -0.000368792 2.80272e-162 1.62573e-162
9.11482 -0.000360278 1.25308e-162 7.26855e-163
9.12469 -0.00035756 5.59332e-163 3.24444e-163
9.13457 -0.000363357 2.4923e-163 1.44568e-163
9.14446 -0.000372091 1.10859e-163 6.43044e-164
9.15436 -0.000375384 4.92242e-164 2.85528e-164
9.16427 -0.000370196 2.18183e-164 1.26558e-164
9.17419 -0.000361724 9.65378e-165 5.59973e-165
9.18412 -0.00035828 4.26389e-165 2.47329e-165
9.19407 -0.000363219 1.87994e-165 1.09047e-165
9.20402 -0.000371848 8.27393e-166 4.79934e-166
9.21399 -0.000375985 3.63501e-166 2.10851e-166
9.22396 -0.00037171 1.59414e-166 9.24689e-167
9.23395 -0.000363229 6.97861e-167 4.04798e-167
9.24395 -0.000358931 3.04954e-167 1.7689e-167
9.25395 -0.0003631 1.33021e-167 7.71595e-168
9.26397 -0.000371721 5.79193e-168 3.35964e-168
9.274 -0.000376561 2.51735e-168 1.4602e-168
9.28404 -0.000373077 1.09214e-168 6.33504e-169
9.29409 -0.00036471 4.72965e-169 2.74346e-169
9.30416 -0.0003597 2.04472e-169 1.18605e-169
9.31423 -0.00036308 8.82405e-170 5.11844e-170
9.32431 -0.000371618 3.8011e-170 2.20485e-170
9.33441 -0.000377071 1.6344e-170 9.48044e-171
9.34452 -0.000374291 7.01476e-171 4.06895e-171
9.35463 -0.000366143 3.00518e-171 1.74317e-171
9.36476 -0.000360674 1.28508e-171 7.45416e-172
9.3749 -0.000363256 5.48514e-172 3.18169e-172
9.38505 -0.000371397 2.33693e-172 1.35555e-172
9.39521 -0.000377343 9.93799e-173 5.76459e-173
9.40538 -0.000375529 4.21839e-173 2.4469e-173
9.41557 -0.000367772 1.78726e-173 1.03671e-173
9.42576 -0.000361675 7.55822e-174 4.38419e-174
9.43596 -0.000363323 3.19037e-174 1.85059e-174
9.44618 -0.000371194 1.34416e-174 7.79687e-175
9.45641 -0.000377717 5.65256e-175 3.2788e-175
9.46665 -0.000376728 2.3726e-175 1.37624e-175
9.4769 -0.000369271 9.93999e-176 5.76575e-176
9.48716 -0.000362669 4.15664e-176 2.41108e-176
9.49743 -0.000363544 1.73511e-176 1.00646e-176
9.50771 -0.000371127 7.22915e-177 4.19331e-177
9.518 -0.00037804 3.00624e-177 1.74379e-177
9.52831 -0.000377721 1.24777e-177 7.23776e-178
9.53862 -0.000370662 5.16912e-178 2.99838e-178
9.54895 -0.000363838 2.13732e-178 1.23976e-178
9.55929 -0.000364022 8.82043e-179 5.11634e-179
9.56964 -0.000371051 3.63309e-179 2.1074e-179
9.58 -0.000378095 1.49358e-179 8.66359e-180
9.59037 -0.000378575 6.12834e-180 3.55478e-180
9.60076 -0.000372244 2.50968e-180 1.45575e-180
9.61115 -0.00036522 1.02578e-180 5.95008e-181
9.62156 -0.000364423 4.18451e-181 2.42725e-181
9.63197 -0.000370806 1.7037e-181 9.88239e-182
9.6424 -0.000378198 6.92298e-182 4.01572e-182
9.65284 -0.000379562 2.80767e-182 1.6286e-182
9.66329 -0.000373779 1.13645e-182 6.59202e-183
9.67375 -0.000366484 4.59092e-183 2.66299e-183
9.68423 -0.000364861 1.85116e-183 1.07378e-183
9.69471 -0.000370704 7.4499e-184 4.32136e-184
9.70521 -0.000378366 2.99226e-184 1.73568e-184
9.71572 -0.000380454 1.19947e-184 6.95759e-185
9.72623 -0.000375146 4.79864e-185 2.78348e-185
9.73676 -0.000367719 1.91595e-185 1.11136e-185
9.74731 -0.000365522 7.63458e-186 4.42848e-186
9.75786 -0.000370822 3.03613e-186 1.76112e-186
9.76842 -0.000378403 1.205e-186 6.98966e-187
9.779 -0.000381018 4.7729e-187 2.76855e-187
9.78959 -0.000376503 1.88672e-187 1.0944e-187
9.80019 -0.000369301 7.44315e-188 4.31744e-188
9.8108 -0.000366324 2.93042e-188 1.69981e-188
9.82142 -0.000370671 1.1514e-188 6.67876e-189
9.83205 -0.000378276 4.51484e-189 2.61886e-189
9.8427 -0.0003818 1.76676e-189 1.02482e-189
9.85335 -0.000378023 6.89966e-190 4.00218e-190
9.86402 -0.000370691 2.68901e-190 1.55978e-190
9.8747 -0.000366955 1.04589e-190 6.06676e-191
9.88539 -0.00037071 4.06011e-191 2.35509e-191
9.89609 -0.0003784 1.57289e-191 9.12364e-192
9.90681 -0.000382479 6.08087e-192 3.52724e-192
9.91753 -0.000379245 2.34605e-192 1.36084e-192
9.92827 -0.000372057 9.03261e-193 5.23942e-193
9.93902 -0.000367857 3.47048e-193 2.01307e-193
9.94978 -0.000370909 1.33066e-193 7.71855e-194
9.96055 -0.00037841 5.09142e-194 2.95331e-194
9.97134 -0.000382986 1.94405e-194 1.12766e-194
9.98213 -0.000380418 7.40745e-195 4.29673e-195
9.99294 -0.000373521 2.81658e-195 1.63377e-195
10.0038 -0.000368927 1.06872e-195 6.19917e-196
10.0146 -0.000371142 4.04663e-196 2.34727e-196
10.0254 -0.000378253 1.529e-196 8.86907e-197
10.0363 -0.000383404 5.7651e-197 3.34408e-197
10.0472 -0.000381748 2.16913e-197 1.25822e-197
10.058 -0.000375084 8.14414e-198 4.72406e-198
10.0689 -0.000369831 3.05128e-198 1.76991e-198
10.0798 -0.000371284 1.14088e-198 6.61776e-199
10.0907 -0.000378338 4.25685e-199 2.46921e-199
10.1017 -0.000383989 1.58492e-199 9.1934e-200
10.1126 -0.000382803 5.88836e-200 3.41558e-200
10.1235 -0.000376388 2.18298e-200 1.26625e-200
10.1345 -0.00037098 8.07553e-201 4.68426e-201
10.1455 -0.000371749 2.98096e-201 1.72912e-201
10.1565 -0.0003783 1.098e-201 6.36901e-202
10.1675 -0.00038434 4.0356e-202 2.34087e-202
10.1785 -0.0003839 1.48003e-202 8.58501e-203
10.1895 -0.000377757 5.41613e-203 3.14166e-203
10.2005 -0.000372102 1.9777e-203 1.14718e-203
10.2116 -0.000372345 7.20583e-204 4.17978e-204
10.2226 -0.000378374 2.61973e-204 1.51959e-204
10.2337 -0.000384469 9.50332e-205 5.51245e-205
10.2448 -0.000384833 3.43985e-205 1.9953e-205
10.2559 -0.000379381 1.24236e-205 7.20636e-206
10.267 -0.000373385 4.47708e-206 2.59695e-206
10.2781 -0.000372669 1.60991e-206 9.33838e-207
10.2892 -0.000378382 5.7769e-207 3.35092e-207
10.3003 -0.000384978 2.06834e-207 1.19975e-207
10.3115 -0.000385762 7.38896e-208 4.28601e-208
10.3227 -0.000380496 2.63375e-208 1.52772e-208
10.3338 -0.000374709 9.36687e-209 5.4333e-209
10.345 -0.000373617 3.32385e-209 1.92802e-209
10.3562 -0.000378366 1.17682e-209 6.82624e-210
10.3674 -0.00038488 4.15724e-210 2.41143e-210
10.3787 -0.000386757 1.46527e-210 8.49939e-211
10.3899 -0.000382135 5.15287e-211 2.98895e-211
10.4011 -0.000375877 1.80799e-211 1.04874e-211
10.4124 -0.000374163 6.32932e-212 3.67136e-212
10.4237 -0.000378661 2.2107e-212 1.28233e-212
10.435 -0.000385117 7.70391e-213 4.4687e-213
10.4463 -0.000387339 2.67855e-213 1.55371e-213
10.4576 -0.000383515 9.29169e-214 5.38969e-214
10.4689 -0.000377532 3.21582e-214 1.86535e-214
10.4802 -0.000374876 1.11043e-214 6.44109e-215
10.4916 -0.000378426 3.82593e-215 2.21925e-215
10.5029 -0.000385357 1.3152e-215 7.6289e-216
10.5143 -0.00038857 4.51069e-216 2.61645e-216
10.5257 -0.000384753 1.54342e-216 8.95272e-217
10.5371 -0.000378399 5.26887e-217 3.05624e-217
10.5485 -0.000375817 1.79448e-217 1.0409e-217
10.5599 -0.000379103 6.0974e-218 3.53683e-218
10.5713 -0.000385403 2.06697e-218 1.19896e-218
10.5828 -0.00038893 6.99047e-219 4.05486e-219
10.5943 -0.00038614 2.35861e-219 1.36813e-219
10.6057 -0.000379961 7.93933e-220 4.60525e-220
10.6172 -0.000376627 2.66616e-220 1.54652e-220
10.6287 -0.000379357 8.93224e-221 5.1812e-221
10.6402 -0.000385666 2.98542e-221 1.73171e-221
10.6517 -0.000389494 9.95446e-222 5.77414e-222
10.6633 -0.000387225 3.31128e-222 1.92073e-222
10.6748 -0.00038149 1.09885e-222 6.37394e-223
10.6864 -0.0003778 3.63782e-223 2.11014e-223
10.6979 -0.000379532 1.2015e-223 6.96937e-224
10.7095 -0.000385597 3.95917e-224 2.29654e-224
10.7211 -0.000390304 1.30149e-224 7.54935e-225
10.7327 -0.000388607 4.26804e-225 2.4757e-225
10.7443 -0.000382601 1.39626e-225 8.09909e-226
10.756 -0.000378715 4.55672e-226 2.64315e-226
10.7676 -0.000380286 1.48349e-226 8.60506e-227
10.7793 -0.000385789 4.81792e-227 2.79466e-227
10.7909 -0.000390511 1.5609e-227 9.05409e-228
10.8026 -0.000389795 5.04464e-228 2.92617e-228
10.8143 -0.000384255 1.62638e-228 9.43389e-229
10.826 -0.000379702 5.23054e-229 3.034e-229
10.8378 -0.000380622 1.67804e-229 9.73359e-230
10.8495 -0.000386105 5.37019e-230 3.11501e-230
10.8612 -0.000391061 1.71437e-230 9.94428e-231
10.873 -0.000390716 5.45936e-231 3.16673e-231
10.8848 -0.000385638 1.73421e-231 1.00594e-231
10.8965 -0.000381035 5.4952e-232 3.18752e-232
10.9083 -0.000381148 1.73693e-232 1.00752e-232
10.9202 -0.000386091 5.47707e-233 3.177e-233
10.932 -0.000391615 1.72281e-233 9.99325e-234
10.9438 -0.000391981 5.40551e-234 3.1355e-234
10.9557 -0.000386778 1.69178e-234 9.81329e-235
10.9675 -0.000381981 5.28152e-235 3.06358e-235
10.9794 -0.000382171 1.64467e-235 9.53998e-236
10.9913 -0.000386551 5.10855e-236 2.96324e-236
11.0032 -0.000391526 1.58277e-236 9.18092e-237
11.0151 -0.000392775 4.89139e-237 2.83728e-237
11.027 -0.000388642 1.50779e-237 8.74604e-238
11.039 -0.000383311 4.636e-238 2.68914e-238
11.0509 -0.00038246 1.42179e-238 8.24716e-239
11.0629 -0.000386825 4.34924e-239 2.5228e-239
11.0749 -0.000392189 1.32702e-239 7.69743e-240
11.0868 -0.000393575 4.03851e-240 2.34256e-240
11.0988 -0.0003898 1.22587e-240 7.11075e-241
11.1109 -0.000384803 3.71149e-241 2.15287e-241
11.1229 -0.000383356 1.12079e-241 6.50121e-242
11.1349 -0.0003868 3.37598e-242 1.95825e-242
11.147 -0.000392462 1.01435e-242 5.88379e-243
11.1591 -0.000394894 3.03979e-243 1.76325e-243
11.1711 -0.000391119 9.08584e-244 5.27029e-244
11.1832 -0.000385506 2.70863e-244 1.57115e-244
11.1953 -0.00038431 8.05367e-245 4.67158e-245
11.2075 -0.000387879 2.38834e-245 1.38537e-245
11.2196 -0.000392554 7.06407e-246 4.09756e-246
11.2317 -0.000394911 2.08385e-246 1.20875e-246
11.2439 -0.00039272 6.13096e-247 3.5563e-247
11.2561 -0.000387586 1.79903e-247 1.04354e-247
11.2683 -0.000384912 5.26494e-248 3.05396e-248
11.2805 -0.00038767 1.53671e-248 8.91378e-249
11.2927 -0.000393101 4.47333e-249 2.59478e-249
11.3049 -0.000396057 1.2987e-249 7.53316e-250
11.3171 -0.000393827 3.76028e-250 2.18117e-250
11.3294 -0.000388795 1.08584e-250 6.29847e-251
11.3417 -0.000386009 3.12709e-251 1.81389e-251
11.3539 -0.000388001 8.9814e-252 5.20971e-252
11.3662 -0.000393207 2.57292e-252 1.49244e-252
11.3785 -0.000397141 7.35086e-253 4.26391e-253
11.3909 -0.000395405 2.09445e-253 1.2149e-253
11.4032 -0.000389541 5.95142e-254 3.45216e-254
11.4155 -0.000386509 1.6865e-254 9.78264e-255
11.4279 -0.000389308 4.76612e-255 2.76462e-255
11.4403 -0.000394158 1.34324e-255 7.79154e-256
11.4527 -0.000396922 3.77529e-256 2.18988e-256
11.4651 -0.000395937 1.05816e-256 6.13791e-257
11.4775 -0.000391732 2.9577e-257 1.71563e-257
11.4899 -0.00038815 8.24438e-258 4.7822e-258
11.5023 -0.000389228 2.2917e-258 1.32932e-258
11.5148 -0.000394077 6.35263e-259 3.68488e-259
11.5273 -0.00039796 1.75606e-259 1.01862e-259
11.5397 -0.000397279 4.8408e-260 2.80793e-260
11.5522 -0.000392884 1.3307e-260 7.71879e-261
11.5647 -0.000389303 3.64776e-261 2.11591e-261
11.5773 -0.000389955 9.97137e-262 5.78395e-262
11.5898 -0.000394142 2.71824e-262 1.57673e-262
11.6023 -0.000398483 7.38989e-263 4.28655e-263
11.6149 -0.00039891 2.00337e-263 1.16206e-263
11.6275 -0.000394301 5.4157e-264 3.14141e-264
11.6401 -0.000389696 1.45988e-264 8.46811e-265
11.6527 -0.000390607 3.92415e-265 2.27622e-265
11.6653 -0.00039546 1.05181e-265 6.10107e-266
11.6779 -0.000399029 2.81118e-266 1.63064e-266
11.6906 -0.000398949 7.49199e-267 4.34577e-267
11.7032 -0.000395693 1.99095e-267 1.15486e-267
11.7159 -0.000391836 5.27567e-268 3.06018e-268
11.7286 -0.000391324 1.39394e-268 8.08562e-269
11.7413 -0.000395117 3.67246e-269 2.13023e-269
11.754 -0.000399545 9.64747e-270 5.59607e-270
11.7667 -0.000400431 2.52704e-270 1.46582e-270
11.7794 -0.000397078 6.60007e-271 3.82841e-271
11.7922 -0.000392875 1.71878e-271 9.96991e-272
11.805 -0.000392103 4.463e-272 2.58879e-272
11.8177 -0.000395487 1.15548e-272 6.70244e-273
11.8305 -0.000399989 2.98325e-273 1.73045e-273
11.8433 -0.000401707 7.67971e-274 4.45466e-274
11.8562 -0.000398608 1.97117e-274 1.14339e-274
11.869 -0.000393573 5.04454e-275 2.92611e-275
11.8819 -0.000392592 1.28717e-275 7.46631e-276
11.8947 -0.000396764 3.27465e-276 1.89948e-276
11.9076 -0.000401004 8.30626e-277 4.81809e-277
11.9205 -0.000401659 2.10065e-277 1.2185e-277
11.9334 -0.000399281 5.29674e-278 3.07241e-278
11.9463 -0.000395834 1.33158e-278 7.72389e-279
11.9593 -0.000394179 3.33752e-279 1.93595e-279
11.9722 -0.000396478 8.34023e-280 4.8378e-280
11.9852 -0.00040086 2.07791e-280 1.2053e-280
11.9981 -0.000403043 5.1614e-281 2.9939e-281
12.0111 -0.000401044 1.27819e-281 7.41423e-282
12.0241 -0.00039694 3.15581e-282 1.83055e-282
12.0372 -0.000394893 7.76799e-283 4.50587e-283
12.0502 -0.000397019 1.90628e-283 1.10575e-283
12.0632 -0.000401299 4.66412e-284 2.70545e-284
12.0763 -0.000403999 1.13779e-284 6.59982e-285
12.0894 -0.000402663 2.76712e-285 1.60508e-285
12.1025 -0.000398127 6.70905e-286 3.89162e-286
12.1156 -0.000395227 1.62166e-286 9.40655e-287
12.1287 -0.000397738 3.90772e-287 2.26669e-287
12.1418 -0.000402722 9.38742e-288 5.44523e-288
12.155 -0.000404722 2.24816e-288 1.30406e-288
12.1681 -0.000402797 5.36737e-289 3.11337e-289
12.1813 -0.000399475 1.27746e-289 7.40998e-290
12.1945 -0.000397365 3.03097e-290 1.75813e-290
12.2077 -0.000398472 7.16907e-291 4.15846e-291
12.2209 -0.000402316 1.69038e-291 9.80517e-292
12.2341 -0.000405309 3.97327e-292 2.30472e-292
12.2474 -0.000404585 9.30995e-293 5.40029e-293
12.2606 -0.000401035 2.17461e-293 1.26139e-293
12.2739 -0.000398211 5.06343e-294 2.93707e-294
12.2872 -0.000399011 1.17527e-294 6.8172e-295
12.3005 -0.000402781 2.71927e-295 1.57733e-295
12.3138 -0.000406051 6.27263e-296 3.63847e-296
12.3271 -0.000406004 1.44234e-296 8.36639e-297
12.3405 -0.000402585 3.30601e-297 1.91767e-297
12.3539 -0.000398941 7.55356e-298 4.38149e-298
12.3672 -0.000399339 1.72032e-298 9.97884e-299
12.3806 -0.000403823 3.90549e-299 2.2654e-299
12.394 -0.000407359 8.83782e-300 5.12643e-300
12.4074 -0.000406557 1.9935e-300 1.15634e-300
12.4209 -0.000403214 4.48213e-301 2.59989e-301
12.4343 -0.000400663 1.0045e-301 5.82664e-302
12.4478 -0.000400883 2.2439e-302 1.30159e-302
12.4613 -0.000403954 4.9963e-303 2.89813e-303
12.4748 -0.000407364 1.10886e-303 6.43203e-304
12.4883 -0.000407867 2.45296e-304 1.42286e-304
12.5018 -0.000405079 5.40858e-305 3.13728e-305
12.5153 -0.000401851 1.18865e-305 6.89481e-306
12.5289 -0.000401423 2.60372e-306 1.51031e-306
12.5424 -0.000404411 5.6847e-307 3.29744e-307
12.556 -0.000408099 1.23714e-307 7.17613e-308
12.5696 -0.000409102 2.6837e-308 1.55669e-308
12.5832 -0.000406579 5.80241e-309 3.36572e-309
12.5968 -0.0004029 1.25038e-309 7.25288e-310
12.6105 -0.000401922 2.68552e-310 1.55775e-310
12.6241 -0.000405189 5.74869e-311 3.33456e-311
12.6378 -0.000409359 1.22647e-311 7.11421e-312
12.6515 -0.000409997 2.6079e-312 1.51273e-312
12.6652 -0.000407127 5.52673e-313 3.20581e-313
12.6789 -0.00040419 1.16731e-313 6.77102e-314
12.6926 -0.000403695 2.45718e-314 1.4253e-314
12.7064 -0.000405952 5.15492e-315 2.99014e-315
12.7201 -0.000409263 1.0778e-315 6.25182e-316
12.7339 -0.000410707 2.24584e-316 1.30271e-316
12.7477 -0.000408942 4.66384e-317 2.70529e-317
12.7615 -0.000405827 9.65225e-318 5.59885e-318
12.7753 -0.000404469 1.99081e-318 1.15478e-318
12.7891 -0.000406329 4.0921e-319 2.37364e-319
12.803 -0.000409853 8.38232e-320 4.8621e-320
12.8168 -0.000411788 1.71144e-320 9.92578e-321
12.8307 -0.000410443 3.48316e-321 2.02073e-321
12.8446 -0.000407228 7.06514e-322 4.10074e-322
12.8585 -0.000405226 1.43279e-322 8.39912e-323
12.8724 -0.000406731 2.96439e-323 1.4822e-323
12.8864 -0.000410757 4.94066e-324 4.94066e-324
12.9003 -0.000413189 0 0
12.9143 -0.000411496 0 0
12.9283 -0.00040796 0 0
12.9423 -0.000406432 0 0
12.9563 -0.00040811 0 0
12.9703 -0.000411385 0 0
12.9843 -0.000413509 0 0
12.9984 -0.00041263 0 0
13.0125 -0.000409714 0 0
13.0266 -0.00040775 0 0
13.0407 -0.000408703 0 0
13.0548 -0.000411806 0 0
13.0689 -0.000414351 0 0
13.0831 -0.000414038 0 0
13.0972 -0.000411247 0 0
13.1114 -0.0004088 0 0
13.1256 -0.000409255 0 0
13.1398 -0.000412479 0 0
13.154 -0.000415514 0 0
13.1683 -0.00041532 0 0
13.1825 -0.000412264 0 0
13.1968 -0.000409798 0 0
13.2111 -0.000410441 0 0
13.2254 -0.000413453 0 0
13.2397 -0.000416103 0 0
13.2541 -0.00041613 0 0
13.2684 -0.000413702 0 0
13.2828 -0.000411361 0 0
13.2971 -0.000411452 0 0
13.3115 -0.00041392 0 0
13.326 -0.000416666 0 0
13.3404 -0.000417344 0 0
13.3548 -0.000415354 0 0
13.3693 -0.000412699 0 0
13.3838 -0.000412149 0 0
13.3983 -0.000414436 0 0
13.4128 -0.00041761 0 0
13.4273 -0.000418749 0 0
13.4418 -0.000416687 0 0
13.4564 -0.000413632 0 0
13.4709 -0.00041302 0 0
13.4855 -0.000415546 0 0
13.5001 -0.000418647 0 0
13.5147 -0.000419541 0 0
13.5294 -0.000417691 0 0
13.544 -0.000415067 0 0
13.5587 -0.000414399 0 0
13.5734 -0.000416418 0 0
13.5881 -0.000419177 0 0
13.6028 -0.000420312 0 0
13.6175 -0.000419109 0 0
13.6322 -0.000416767 0 0
13.647 -0.000415555 0 0
13.6618 -0.000416902 0 0
13.6766 -0.000419761 0 0
13.6914 -0.00042154 0 0
13.7062 -0.000420669 0 0
13.721 -0.000418066 0 0
13.7359 -0.000416421 0 0
13.7508 -0.000417665 0 0
13.7657 -0.000420776 0 0
13.7806 -0.000422743 0 0
13.7955 -0.000421782 0 0
13.8104 -0.000419121 0 0
13.8254 -0.000417658 0 0
13.8403 -0.000418948 0 0
13.8553 -0.00042165 0 0
13.8703 -0.000423283 0 0
13.8853 -0.000422789 0 0
13.9004 -0.000420889 0 0
13.9154 -0.000419259 0 0
13.9305 -0.000419614 0 0
13.9456 -0.000422014 0 0
13.9607 -0.000424303 0 0
13.9758 -0.000424396 0 0
13.9909 -0.000422404 0 0
14.0061 -0.000420302 0 0
14.0212 -0.000420298 0 0
14.0364 -0.00042282 0 0
14.0516 -0.000425587 0 0
14.0668 -0.000425835 0 0
14.082 -0.000423475 0 0
14.0973 -0.000421172 0 0
14.1125 -0.000421498 0 0
14.1278 -0.000424203 0 0
14.1431 -0.000426502 0 0
14.1584 -0.000426401 0 0
14.1738 -0.000424664 0 0
14.1891 -0.0004231 0 0
14.2045 -0.000422906 0 0
14.2199 -0.00042455 0 0
14.2352 -0.000426979 0 0
14.2507 -0.00042788 0 0
14.2661 -0.000426443 0 0
14.2815 -0.000424369 0 0
14.297 -0.000423735 0 0
14.3125 -0.000425276 0 0
14.328 -0.000427943 0 0
14.3435 -0.000429329 0 0
14.359 -0.000427973 0 0
14.3746 -0.000425371 0 0
14.3901 -0.000424509 0 0
14.4057 -0.000426522 0 0
14.4213 -0.000429363 0 0
14.4369 -0.000430177 0 0
14.4525 -0.000428701 0 0
14.4682 -0.000426957 0 0
14.4839 -0.00042637 0 0
14.4995 -0.000427318 0 0
14.5152 -0.000429598 0 0
14.5309 -0.000431378 0 0
14.5467 -0.000430602 0 0
14.5624 -0.000428284 0 0
14.5782 -0.000427228 0 0
14.594 -0.000428361 0 0
14.6098 -0.000430609 0 0
14.6256 -0.000432352 0 0
14.6414 -0.000432075 0 0
14.6573 -0.000429881 0 0
14.6732 -0.000428152 0 0
14.689 -0.000429075 0 0
14.7049 -0.000431953 0 0
14.7209 -0.000433814 0 0
14.7368 -0.00043292 0 0
14.7528 -0.000430838 0 0
14.7687 -0.000429923 0 0
14.7847 -0.000430586 0 0
14.8007 -0.000432371 0 0
14.8168 -0.000434469 0 0
14.8328 -0.000434757 0 0
14.8489 -0.000432526 0 0
14.8649 -0.000430684 0 0
14.881 -0.000431578 0 0
14.8971 -0.000433852 0 0
14.9133 -0.000435407 0 0
14.9294 -0.000435562 0 0
14.9456 -0.000434236 0 0
14.9618 -0.000432418 0 0
14.978 -0.000432257 0 0
14.9942 -0.0004345 0 0
15.0104 -0.000437011 0 0
15.0267 -0.000437101 0 0
15.0429 -0.000434997 0 0
15.0592 -0.000433528 0 0
15.0755 -0.000434118 0 0
15.0918 -0.000435708 0 0
15.1082 -0.000437368 0 0
15.1245 -0.000438255 0 0
15.1409 -0.000436992 0 0
15.1573 -0.000434758 0 0
