# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
88.2493 0.00292696 0.00262166 5.60959e-05
88.3449 0.00294401 0.00263962 5.64802e-05
88.4405 0.00296176 0.00265844 5.68828e-05
88.5363 0.00297965 0.00267757 5.72922e-05
88.6322 0.00299822 0.00269762 5.77213e-05
88.7281 0.00301742 0.00271867 5.81715e-05
88.8242 0.00303716 0.0027406 5.86408e-05
88.9203 0.0030574 0.00276323 5.9125e-05
89.0166 0.00307812 0.00278638 5.96203e-05
89.113 0.00309935 0.00280999 6.01257e-05
89.2095 0.00312111 0.00283418 6.06432e-05
89.3061 0.00314339 0.00285907 6.11759e-05
89.4027 0.00316618 0.00288475 6.17251e-05
89.4995 0.00318946 0.00291112 6.22896e-05
89.5964 0.00321324 0.00293809 6.28665e-05
89.6934 0.00323749 0.00296558 6.34548e-05
89.7905 0.00326221 0.00299366 6.40556e-05
89.8878 0.00328738 0.00302244 6.46715e-05
89.9851 0.00331301 0.00305202 6.53042e-05
90.0825 0.00333912 0.00308237 6.59537e-05
90.18 0.00336577 0.00311346 6.66189e-05
90.2777 0.00339277 0.00314505 6.7295e-05
90.3754 0.00342007 0.00317719 6.79826e-05
90.4733 0.0034479 0.0032102 6.8689e-05
90.5712 0.00347618 0.00324405 6.94133e-05
90.6693 0.00350486 0.00327857 7.01518e-05
90.7674 0.00353389 0.00331353 7.08999e-05
90.8657 0.00356328 0.00334882 7.1655e-05
90.9641 0.00359303 0.00338448 7.24181e-05
91.0626 0.00362315 0.00342065 7.31919e-05
91.1612 0.00365363 0.0034574 7.39783e-05
91.2599 0.00368444 0.00349472 7.47767e-05
91.3587 0.00371556 0.00353246 7.55843e-05
91.4576 0.00374699 0.00357054 7.63991e-05
91.5566 0.00377871 0.00360896 7.72213e-05
91.6557 0.00381069 0.00364783 7.80529e-05
91.7549 0.00384292 0.00368722 7.88959e-05
91.8543 0.00387541 0.00372715 7.97502e-05
91.9537 0.00390819 0.00376755 8.06147e-05
92.0533 0.00394132 0.00380841 8.14889e-05
92.153 0.00397432 0.00384928 8.23635e-05
92.2527 0.00400764 0.00389073 8.32504e-05
92.3526 0.00404123 0.00393276 8.41497e-05
92.4526 0.00407499 0.00397522 8.50582e-05
92.5527 0.00410886 0.00401788 8.59709e-05
92.6529 0.00414282 0.00406056 8.68841e-05
92.7532 0.00417688 0.00410324 8.77973e-05
92.8536 0.00421106 0.00414602 8.87128e-05
92.9542 0.00424533 0.00418903 8.9633e-05
93.0548 0.00427968 0.00423224 9.05575e-05
93.1555 0.00431407 0.00427553 9.1484e-05
93.2564 0.00434847 0.00431879 9.24096e-05
93.3574 0.00438287 0.00436198 9.33337e-05
93.4584 0.00441727 0.00440518 9.42579e-05
93.5596 0.00445163 0.00444847 9.51842e-05
93.6609 0.00448595 0.00449187 9.61129e-05
93.7623 0.00452023 0.00453532 9.70426e-05
93.8638 0.0045545 0.00457876 9.79722e-05
93.9655 0.00458858 0.004622 9.88973e-05
94.0672 0.00462244 0.00466511 9.98199e-05
94.169 0.00465628 0.00470839 0.000100746
94.271 0.00469002 0.00475173 0.000101673
94.3731 0.00472356 0.00479492 0.000102597
94.4752 0.00475687 0.00483772 0.000103513
94.5775 0.00478994 0.00488006 0.000104419
94.6799 0.00482279 0.00492202 0.000105317
94.7824 0.00485542 0.0049637 0.000106209
94.885 0.00488779 0.00500514 0.000107095
94.9878 0.00491988 0.00504625 0.000107975
95.0906 0.00495164 0.0050869 0.000108845
95.1936 0.00498308 0.00512702 0.000109703
95.2966 0.00501417 0.00516666 0.000110551
95.3998 0.0050449 0.00520591 0.000111391
95.5031 0.00507525 0.0052448 0.000112224
95.6065 0.0051052 0.00528329 0.000113047
95.71 0.00513478 0.00532131 0.00011386
95.8136 0.00516402 0.00535884 0.000114664
95.9174 0.00519251 0.00539554 0.000115449
96.0212 0.00522068 0.00543195 0.000116228
96.1252 0.00524844 0.00546801 0.000116999
96.2292 0.0052757 0.00550353 0.00011776
96.3334 0.00530239 0.00553827 0.000118503
96.4377 0.00532851 0.0055721 0.000119227
96.5421 0.00535407 0.00560503 0.000119931
96.6467 0.00537909 0.0056372 0.00012062
96.7513 0.00540355 0.00566866 0.000121293
96.856 0.00542742 0.00569937 0.00012195
96.9609 0.00545065 0.00572919 0.000122588
97.0659 0.00547323 0.00575804 0.000123205
97.171 0.00549516 0.00578593 0.000123802
97.2762 0.00551644 0.00581297 0.000124381
97.3815 0.00553705 0.00583923 0.000124943
97.4869 0.00555697 0.00586468 0.000125487
97.5925 0.0055762 0.00588924 0.000126013
97.6981 0.00559478 0.00591289 0.000126519
97.8039 0.00561253 0.00593548 0.000127002
97.9098 0.00562947 0.00595716 0.000127466
98.0158 0.00564578 0.00597817 0.000127915
98.1219 0.00566137 0.00599838 0.000128348
98.2282 0.00567615 0.00601755 0.000128758
98.3345 0.00569011 0.0060355 0.000129142
98.441 0.00570325 0.00605223 0.0001295
98.5475 0.0057156 0.00606784 0.000129834
98.6542 0.00572718 0.00608245 0.000130147
98.761 0.00573795 0.00609605 0.000130438
98.868 0.00574788 0.00610855 0.000130705
98.975 0.00575695 0.00611985 0.000130947
99.0822 0.00576517 0.00612994 0.000131163
99.1894 0.00577255 0.00613892 0.000131355
99.2968 0.00577908 0.0061469 0.000131526
99.4043 0.00578475 0.00615389 0.000131675
99.512 0.00578955 0.00615981 0.000131802
99.6197 0.00579349 0.00616463 0.000131905
99.7276 0.00579663 0.00616839 0.000131986
99.8355 0.00579867 0.00617089 0.000132039
99.9436 0.00579994 0.00617258 0.000132075
100.052 0.0058004 0.00617342 0.000132093
100.16 0.00579997 0.00617321 0.000132089
100.269 0.0057986 0.00617174 0.000132057
100.377 0.0057963 0.00616896 0.000131998
100.486 0.00579311 0.00616494 0.000131912
100.595 0.00578907 0.00615984 0.000131803
100.704 0.00578416 0.00615369 0.000131671
100.813 0.00577836 0.00614644 0.000131516
100.922 0.00577165 0.00613798 0.000131335
101.031 0.00576402 0.00612829 0.000131128
101.14 0.00575552 0.00611746 0.000130896
101.25 0.00574616 0.00610563 0.000130643
101.359 0.00573592 0.00609283 0.000130369
101.469 0.0057248 0.00607904 0.000130074
101.579 0.00571281 0.00606418 0.000129756
101.689 0.0057 0.00604829 0.000129416
101.799 0.00568624 0.00603132 0.000129053
101.909 0.0056716 0.00601344 0.00012867
102.02 0.0056562 0.00599485 0.000128272
102.13 0.00563999 0.00597541 0.000127856
102.241 0.0056229 0.00595491 0.000127418
102.351 0.00560494 0.00593324 0.000126954
102.462 0.00558614 0.00591046 0.000126467
102.573 0.00556656 0.00588671 0.000125958
102.684 0.00554621 0.00586208 0.000125431
102.795 0.00552506 0.00583656 0.000124885
102.907 0.00550311 0.00581005 0.000124318
103.018 0.00548035 0.0057825 0.000123729
103.13 0.00545683 0.005754 0.000123119
103.241 0.00543256 0.00572466 0.000122491
103.353 0.00540756 0.00569458 0.000121847
103.465 0.00538181 0.00566374 0.000121188
103.577 0.00535532 0.00563209 0.00012051
103.689 0.00532814 0.00559962 0.000119816
103.801 0.00530032 0.00556645 0.000119106
103.914 0.0052716 0.00553243 0.000118378
104.026 0.00524233 0.00549798 0.000117641
104.139 0.00521245 0.00546303 0.000116893
104.252 0.0051819 0.00542738 0.00011613
104.365 0.00515066 0.00539089 0.000115349
104.478 0.00511876 0.00535354 0.00011455
104.591 0.00508625 0.00531547 0.000113736
104.704 0.00505318 0.00527681 0.000112908
104.817 0.00501955 0.00523758 0.000112069
104.931 0.00498533 0.00519771 0.000111216
105.044 0.00495051 0.00515712 0.000110347
105.158 0.00491513 0.00511586 0.000109465
105.272 0.00487923 0.00507406 0.00010857
105.386 0.00484283 0.00503183 0.000107667
105.5 0.00480594 0.0049892 0.000106754
105.614 0.00476853 0.00494611 0.000105832
105.729 0.00473065 0.00490251 0.0001049
105.843 0.00469234 0.00485849 0.000103958
105.958 0.0046535 0.00481405 0.000103007
106.072 0.00461424 0.00476938 0.000102051
106.187 0.00457463 0.00472458 0.000101092
106.302 0.00453463 0.0046795 0.000100128
106.417 0.0044942 0.00463397 9.91535e-05
106.532 0.00445336 0.00458793 9.81684e-05
106.648 0.00441215 0.00454147 9.71743e-05
106.763 0.00437064 0.00449471 9.61738e-05
106.879 0.00432882 0.00444772 9.51683e-05
106.995 0.00428668 0.00440044 9.41566e-05
107.11 0.00424421 0.0043528 9.31373e-05
107.226 0.00420143 0.0043048 9.21101e-05
107.342 0.00415838 0.00425653 9.10774e-05
107.459 0.0041151 0.00420813 9.00418e-05
107.575 0.00407159 0.00415964 8.90042e-05
107.691 0.00402783 0.00411101 8.79636e-05
107.808 0.00398384 0.00406218 8.69187e-05
107.925 0.00393966 0.00401319 8.58705e-05
108.042 0.00389535 0.00396416 8.48214e-05
108.159 0.00385069 0.00391499 8.37694e-05
108.276 0.00380599 0.00386603 8.27218e-05
108.393 0.00376119 0.00381715 8.1676e-05
108.51 0.00371623 0.00376817 8.06279e-05
108.628 0.00367109 0.00371898 7.95752e-05
108.745 0.00362583 0.0036696 7.85187e-05
108.863 0.00358049 0.00362017 7.7461e-05
108.981 0.0035351 0.00357077 7.6404e-05
109.099 0.00348966 0.00352137 7.53471e-05
109.217 0.00344414 0.0034719 7.42885e-05
109.335 0.00339854 0.00342231 7.32275e-05
109.454 0.00335289 0.00337268 7.21656e-05
109.572 0.00330725 0.00332314 7.11055e-05
109.691 0.00326161 0.00327377 7.0049e-05
109.81 0.00321598 0.00322453 6.89956e-05
109.928 0.00317034 0.00317537 6.79437e-05
110.047 0.00312471 0.00312626 6.68928e-05
110.167 0.00307916 0.00307731 6.58454e-05
110.286 0.00303358 0.00302852 6.48016e-05
110.405 0.00298806 0.00298007 6.37649e-05
110.525 0.00294268 0.00293199 6.27361e-05
110.644 0.00289738 0.00288412 6.17117e-05
110.764 0.00285211 0.00283629 6.06884e-05
110.884 0.00280691 0.0027885 5.96657e-05
111.004 0.00276182 0.00274083 5.86457e-05
111.124 0.00271688 0.00269337 5.76304e-05
111.245 0.00267208 0.00264615 5.66199e-05
111.365 0.00262741 0.00259908 5.56127e-05
111.486 0.00258284 0.0025521 5.46074e-05
111.606 0.0025384 0.00250523 5.36047e-05
111.727 0.00249413 0.0024586 5.26068e-05
111.848 0.00245005 0.00241229 5.16159e-05
111.969 0.00240616 0.0023663 5.06319e-05
112.091 0.00236242 0.00232055 4.9653e-05
112.212 0.00231885 0.00227499 4.86782e-05
112.333 0.00227549 0.00222969 4.77088e-05
112.455 0.00223236 0.00218475 4.67473e-05
112.577 0.00218933 0.00214014 4.57927e-05
112.699 0.00214661 0.00209606 4.48496e-05
112.821 0.00210414 0.00205238 4.39149e-05
112.943 0.00206186 0.00200891 4.29849e-05
113.065 0.00201977 0.0019656 4.20581e-05
113.188 0.00197791 0.00192249 4.11357e-05
113.31 0.00193633 0.00187968 4.02197e-05
113.433 0.00189502 0.00183721 3.93109e-05
113.556 0.00185397 0.00179501 3.8408e-05
113.679 0.00181315 0.001753 3.75091e-05
113.802 0.00177257 0.00171118 3.66143e-05
113.925 0.00173225 0.00166964 3.57255e-05
114.048 0.00169223 0.00162849 3.4845e-05
114.172 0.00165252 0.00158777 3.39736e-05
114.295 0.00161307 0.00154739 3.31097e-05
114.419 0.00157388 0.0015073 3.22518e-05
114.543 0.00153497 0.0014675 3.14002e-05
114.667 0.0014964 0.00142812 3.05577e-05
114.791 0.00145806 0.00138916 2.97241e-05
114.915 0.00142003 0.00135075 2.89021e-05
115.04 0.00138236 0.00131285 2.80912e-05
115.164 0.00134498 0.00127531 2.72878e-05
115.289 0.00130787 0.00123799 2.64895e-05
115.414 0.00127104 0.00120092 2.56963e-05
115.539 0.00123454 0.00116418 2.49101e-05
115.664 0.00119839 0.00112781 2.41319e-05
115.789 0.00116257 0.00109179 2.3361e-05
115.914 0.00112704 0.00105602 2.25957e-05
116.04 0.00109181 0.00102047 2.1835e-05
116.166 0.00105688 0.000985201 2.10804e-05
116.291 0.00102229 0.000950323 2.03341e-05
116.417 0.000988051 0.000915885 1.95973e-05
116.543 0.000954144 0.000881842 1.88689e-05
116.669 0.000920537 0.000848106 1.8147e-05
116.796 0.000887231 0.000814651 1.74312e-05
116.922 0.00085427 0.00078157 1.67233e-05
117.049 0.000821671 0.000748976 1.60259e-05
117.176 0.000789317 0.000716816 1.53378e-05
117.302 0.000757366 0.000685227 1.46619e-05
117.429 0.000725759 0.000654053 1.39948e-05
117.557 0.000694449 0.000623156 1.33337e-05
117.684 0.000663435 0.000592499 1.26778e-05
117.811 0.00063275 0.000562146 1.20283e-05
117.939 0.000602424 0.000532158 1.13866e-05
118.066 0.000572454 0.000502522 1.07525e-05
118.194 0.000542807 0.00047316 1.01243e-05
118.322 0.000513459 0.000444015 9.50063e-06
118.45 0.000484417 0.000415118 8.88231e-06
118.579 0.000455709 0.000386568 8.27143e-06
118.707 0.000427356 0.000358444 7.66965e-06
118.835 0.000399349 0.00033073 7.07665e-06
118.964 0.000371654 0.00030334 6.49058e-06
119.093 0.000344253 0.000276213 5.91016e-06
119.222 0.000317168 0.000249399 5.33642e-06
119.351 0.000290451 0.000223033 4.77225e-06
119.48 0.000264007 0.000197099 4.21734e-06
119.61 0.000237907 0.000171675 3.67335e-06
119.739 0.00021216 0.000146699 3.13893e-06
119.869 0.000186714 0.000122022 2.61091e-06
119.998 0.00016155 9.75734e-05 2.08779e-06
120.128 0.000136689 7.33843e-05 1.57021e-06
120.258 0.000112164 4.95174e-05 1.05953e-06
120.389 8.79808e-05 2.59805e-05 5.55907e-07
120.519 6.41144e-05 2.70974e-06 5.79806e-08
120.649 4.05337e-05 -2.03643e-05 -4.35738e-07
120.78 1.72324e-05 -4.32387e-05 -9.25182e-07
120.911 -5.76658e-06 -6.58302e-05 -1.40857e-06
121.042 -2.84371e-05 -8.805e-05 -1.88401e-06
121.173 -5.07797e-05 -0.000109887 -2.35127e-06
121.304 -7.28238e-05 -0.000131417 -2.81194e-06
121.435 -9.45985e-05 -0.000152718 -3.26773e-06
121.567 -0.000116099 -0.000173781 -3.7184e-06
121.698 -0.000137281 -0.000194488 -4.16148e-06
121.83 -0.000158139 -0.000214746 -4.59494e-06
121.962 -0.000178772 -0.000234619 -5.02016e-06
122.094 -0.000199056 -0.000254031 -5.43552e-06
122.226 -0.000219051 -0.000273126 -5.84411e-06
122.359 -0.000238791 -0.000292005 -6.24807e-06
122.491 -0.000258273 -0.00031067 -6.64743e-06
122.624 -0.000277466 -0.000329065 -7.04103e-06
122.756 -0.000296353 -0.000347167 -7.42837e-06
122.889 -0.000314946 -0.000365027 -7.81051e-06
123.022 -0.000333278 -0.00038272 -8.18909e-06
123.156 -0.000351368 -0.000400271 -8.56464e-06
123.289 -0.000369203 -0.000417619 -8.93583e-06
123.422 -0.000386757 -0.000434668 -9.30062e-06
123.556 -0.000404019 -0.000451375 -9.65812e-06
123.69 -0.000421007 -0.000467792 -1.00094e-05
123.824 -0.000437754 -0.000484005 -1.03563e-05
123.958 -0.000454274 -0.000500041 -1.06994e-05
124.092 -0.00047054 -0.00051582 -1.1037e-05
124.226 -0.000486504 -0.000531207 -1.13663e-05
124.361 -0.000502263 -0.000546246 -1.16881e-05
124.496 -0.000517752 -0.000560894 -1.20015e-05
124.63 -0.000532972 -0.000575231 -1.23083e-05
124.765 -0.00054797 -0.000589372 -1.26108e-05
124.9 -0.000562753 -0.000603346 -1.29099e-05
125.036 -0.000577301 -0.000617116 -1.32045e-05
125.171 -0.000591589 -0.000630647 -1.3494e-05
125.306 -0.000605619 -0.000643968 -1.3779e-05
125.442 -0.00061942 -0.00065715 -1.40611e-05
125.578 -0.000633017 -0.000670233 -1.4341e-05
125.714 -0.000646409 -0.000683176 -1.4618e-05
125.85 -0.000659573 -0.000695886 -1.48899e-05
125.986 -0.000672489 -0.000708298 -1.51555e-05
126.123 -0.000685164 -0.000720439 -1.54153e-05
126.259 -0.00069763 -0.000732393 -1.56711e-05
126.396 -0.000709912 -0.000744217 -1.59241e-05
126.533 -0.000721997 -0.000755864 -1.61733e-05
126.67 -0.000733847 -0.00076721 -1.64161e-05
126.807 -0.000745461 -0.00077819 -1.6651e-05
126.944 -0.000756916 -0.000788877 -1.68797e-05
127.082 -0.000768127 -0.000799249 -1.71016e-05
127.219 -0.000779142 -0.000809424 -1.73193e-05
127.357 -0.000789984 -0.00081946 -1.75341e-05
127.495 -0.000800642 -0.000829338 -1.77454e-05
127.633 -0.000811091 -0.000839024 -1.79527e-05
127.771 -0.000821324 -0.000848532 -1.81561e-05
127.909 -0.000831358 -0.000857934 -1.83573e-05
128.048 -0.000841222 -0.000867288 -1.85574e-05
128.186 -0.000850926 -0.00087658 -1.87563e-05
128.325 -0.000860452 -0.000885726 -1.8952e-05
128.464 -0.000869778 -0.000894649 -1.91429e-05
128.603 -0.0008789 -0.000903346 -1.9329e-05
128.743 -0.000887842 -0.00091189 -1.95118e-05
128.882 -0.000896633 -0.000920353 -1.96929e-05
129.021 -0.000905277 -0.000928722 -1.98719e-05
129.161 -0.000913745 -0.000936891 -2.00467e-05
129.301 -0.000921994 -0.000944739 -2.02147e-05
129.441 -0.00093012 -0.000952337 -2.03772e-05
129.581 -0.000938063 -0.000959665 -2.0534e-05
129.721 -0.000945831 -0.0009668 -2.06867e-05
129.862 -0.000953458 -0.000973815 -2.08368e-05
130.002 -0.000960945 -0.000980707 -2.09843e-05
130.143 -0.000968271 -0.000987444 -2.11284e-05
130.284 -0.000975419 -0.000994025 -2.12693e-05
130.425 -0.0009824 -0.00100051 -2.1408e-05
130.566 -0.000989237 -0.00100696 -2.15461e-05
130.708 -0.000995949 -0.00101339 -2.16836e-05
130.849 -0.00100253 -0.00101972 -2.1819e-05
130.991 -0.00100895 -0.00102586 -2.19505e-05
131.133 -0.00101521 -0.00103179 -2.20773e-05
131.275 -0.00102131 -0.00103756 -2.22007e-05
131.417 -0.00102728 -0.00104325 -2.23225e-05
131.559 -0.00103314 -0.00104888 -2.2443e-05
131.702 -0.00103888 -0.00105438 -2.25608e-05
131.844 -0.00104446 -0.00105964 -2.26731e-05
131.987 -0.00104988 -0.0010646 -2.27794e-05
132.13 -0.0010552 -0.00106937 -2.28814e-05
132.273 -0.00106037 -0.00107394 -2.29792e-05
132.416 -0.00106541 -0.0010784 -2.30747e-05
132.559 -0.00107036 -0.00108277 -2.31681e-05
132.703 -0.00107518 -0.00108701 -2.32589e-05
132.847 -0.00107986 -0.00109113 -2.3347e-05
132.99 -0.0010844 -0.00109517 -2.34334e-05
133.134 -0.00108882 -0.0010992 -2.35197e-05
133.279 -0.00109314 -0.00110326 -2.36066e-05
133.423 -0.00109737 -0.00110729 -2.36927e-05
133.567 -0.00110147 -0.0011112 -2.37764e-05
133.712 -0.00110545 -0.00111493 -2.38563e-05
133.857 -0.00110929 -0.00111853 -2.39332e-05
134.002 -0.00111302 -0.00112206 -2.40089e-05
134.147 -0.00111667 -0.00112559 -2.40843e-05
134.292 -0.00112024 -0.00112905 -2.41583e-05
134.437 -0.00112369 -0.00113233 -2.42286e-05
134.583 -0.00112698 -0.00113535 -2.42932e-05
134.729 -0.00113021 -0.00113819 -2.43539e-05
134.874 -0.00113333 -0.00114085 -2.44109e-05
135.02 -0.00113634 -0.0011434 -2.44655e-05
135.167 -0.00113927 -0.00114587 -2.45183e-05
135.313 -0.00114211 -0.00114824 -2.4569e-05
135.459 -0.00114485 -0.00115049 -2.46172e-05
135.606 -0.00114747 -0.00115266 -2.46637e-05
135.753 -0.00114999 -0.00115483 -2.471e-05
135.9 -0.00115244 -0.00115704 -2.47572e-05
136.047 -0.00115481 -0.00115925 -2.48046e-05
136.194 -0.0011571 -0.00116139 -2.48505e-05
136.342 -0.00115929 -0.00116339 -2.48932e-05
136.489 -0.00116137 -0.00116525 -2.49329e-05
136.637 -0.00116336 -0.00116704 -2.49712e-05
136.785 -0.00116528 -0.00116883 -2.50096e-05
136.933 -0.00116715 -0.00117061 -2.50476e-05
137.081 -0.00116893 -0.00117228 -2.50833e-05
137.23 -0.00117061 -0.00117373 -2.51144e-05
137.378 -0.00117219 -0.00117497 -2.51409e-05
137.527 -0.00117372 -0.00117609 -2.51649e-05
137.676 -0.00117516 -0.0011771 -2.51866e-05
137.825 -0.00117654 -0.00117805 -2.52068e-05
137.974 -0.00117785 -0.00117892 -2.52255e-05
138.124 -0.00117909 -0.0011797 -2.52422e-05
138.273 -0.00118024 -0.00118042 -2.52575e-05
138.423 -0.0011813 -0.00118113 -2.52728e-05
138.573 -0.00118231 -0.00118192 -2.52896e-05
138.723 -0.00118326 -0.00118277 -2.53078e-05
138.873 -0.00118416 -0.0011836 -2.53255e-05
139.023 -0.00118499 -0.00118433 -2.53411e-05
139.174 -0.00118573 -0.00118493 -2.5354e-05
139.325 -0.00118639 -0.00118547 -2.53655e-05
139.475 -0.001187 -0.00118601 -2.53773e-05
139.626 -0.00118757 -0.00118659 -2.53895e-05
139.778 -0.0011881 -0.00118711 -2.54006e-05
139.929 -0.00118854 -0.00118747 -2.54083e-05
140.08 -0.00118889 -0.00118761 -2.54114e-05
140.232 -0.00118922 -0.00118765 -2.54122e-05
140.384 -0.00118948 -0.00118759 -2.54109e-05
140.536 -0.00118969 -0.00118746 -2.54082e-05
140.688 -0.00118985 -0.00118727 -2.54041e-05
140.84 -0.00118997 -0.00118699 -2.53982e-05
140.993 -0.00119002 -0.00118663 -2.53905e-05
141.146 -0.00119 -0.00118627 -2.53827e-05
141.298 -0.00118993 -0.00118597 -2.53763e-05
141.451 -0.00118983 -0.00118576 -2.53717e-05
141.604 -0.00118969 -0.00118557 -2.53677e-05
141.758 -0.0011895 -0.00118531 -2.53622e-05
141.911 -0.00118925 -0.00118495 -2.53544e-05
142.065 -0.00118894 -0.00118451 -2.53451e-05
142.219 -0.00118858 -0.00118409 -2.5336e-05
142.373 -0.00118819 -0.00118371 -2.5328e-05
142.527 -0.00118778 -0.00118334 -2.53201e-05
142.681 -0.00118732 -0.00118287 -2.53099e-05
142.836 -0.00118679 -0.00118221 -2.52959e-05
142.99 -0.00118621 -0.00118141 -2.52787e-05
143.145 -0.00118561 -0.00118055 -2.52602e-05
143.3 -0.00118497 -0.00117963 -2.52406e-05
143.455 -0.0011843 -0.00117866 -2.52199e-05
143.611 -0.00118359 -0.00117762 -2.51977e-05
143.766 -0.00118283 -0.00117651 -2.51739e-05
143.922 -0.00118203 -0.00117538 -2.51497e-05
144.077 -0.00118118 -0.00117431 -2.51269e-05
144.233 -0.0011803 -0.00117336 -2.51066e-05
144.39 -0.00117941 -0.00117248 -2.50877e-05
144.546 -0.00117849 -0.00117158 -2.50684e-05
144.702 -0.00117752 -0.00117059 -2.50472e-05
144.859 -0.0011765 -0.00116953 -2.50245e-05
145.016 -0.00117544 -0.00116846 -2.50017e-05
145.173 -0.00117436 -0.00116746 -2.49802e-05
145.33 -0.00117327 -0.00116649 -2.49595e-05
145.487 -0.00117215 -0.00116546 -2.49375e-05
145.645 -0.00117099 -0.00116429 -2.49124e-05
145.803 -0.00116975 -0.00116295 -2.48837e-05
145.961 -0.00116853 -0.00116155 -2.48538e-05
146.119 -0.00116727 -0.00116011 -2.48229e-05
146.277 -0.00116599 -0.00115862 -2.47911e-05
146.435 -0.00116469 -0.00115706 -2.47578e-05
146.594 -0.00116335 -0.00115542 -2.47226e-05
146.752 -0.00116198 -0.00115373 -2.46866e-05
146.911 -0.00116057 -0.0011521 -2.46515e-05
147.07 -0.00115914 -0.00115057 -2.46188e-05
147.23 -0.0011577 -0.00114914 -2.45883e-05
147.389 -0.00115624 -0.00114773 -2.4558e-05
147.549 -0.00115475 -0.00114624 -2.45262e-05
147.708 -0.00115323 -0.00114467 -2.44926e-05
147.868 -0.00115167 -0.00114308 -2.44586e-05
148.028 -0.00115009 -0.00114154 -2.44257e-05
148.189 -0.00114851 -0.00114007 -2.43941e-05
148.349 -0.00114692 -0.00113857 -2.43622e-05
148.51 -0.00114529 -0.00113697 -2.43278e-05
148.67 -0.00114362 -0.00113521 -2.42901e-05
148.831 -0.00114193 -0.00113335 -2.42503e-05
148.993 -0.00114024 -0.00113147 -2.42101e-05
149.154 -0.00113853 -0.00112955 -2.41691e-05
149.315 -0.0011368 -0.00112758 -2.41269e-05
149.477 -0.00113506 -0.00112553 -2.4083e-05
149.639 -0.00113328 -0.00112342 -2.40379e-05
149.801 -0.00113148 -0.00112134 -2.39934e-05
149.963 -0.00112967 -0.00111937 -2.39512e-05
150.125 -0.00112785 -0.00111752 -2.39117e-05
150.288 -0.00112602 -0.00111574 -2.38735e-05
150.451 -0.00112418 -0.00111391 -2.38345e-05
150.613 -0.00112231 -0.00111201 -2.37938e-05
150.777 -0.00112041 -0.00111007 -2.37524e-05
150.94 -0.00111849 -0.00110819 -2.3712e-05
151.103 -0.00111658 -0.00110638 -2.36733e-05
151.267 -0.00111467 -0.0011046 -2.36352e-05
151.431 -0.00111274 -0.00110275 -2.35956e-05
151.595 -0.00111079 -0.00110076 -2.35531e-05
151.759 -0.00110879 -0.00109865 -2.35079e-05
151.923 -0.00110682 -0.00109653 -2.34625e-05
152.087 -0.00110483 -0.00109438 -2.34166e-05
152.252 -0.00110284 -0.00109219 -2.33697e-05
152.417 -0.00110083 -0.00108993 -2.33213e-05
152.582 -0.00109881 -0.00108759 -2.32713e-05
152.747 -0.00109677 -0.00108525 -2.32213e-05
152.913 -0.00109472 -0.00108301 -2.31733e-05
153.078 -0.00109266 -0.00108091 -2.31284e-05
153.244 -0.00109061 -0.00107891 -2.30855e-05
153.41 -0.00108856 -0.00107691 -2.30428e-05
153.576 -0.00108648 -0.00107485 -2.29986e-05
153.742 -0.00108439 -0.00107274 -2.29534e-05
153.909 -0.00108228 -0.00107065 -2.29089e-05
154.075 -0.00108017 -0.00106866 -2.28662e-05
154.242 -0.00107808 -0.00106672 -2.28247e-05
154.409 -0.00107598 -0.00106476 -2.27827e-05
154.576 -0.00107386 -0.00106269 -2.27384e-05
154.744 -0.00107172 -0.00106049 -2.26915e-05
154.911 -0.00106957 -0.00105826 -2.26436e-05
155.079 -0.00106744 -0.00105603 -2.2596e-05
155.247 -0.0010653 -0.00105378 -2.25478e-05
155.415 -0.00106316 -0.00105146 -2.24982e-05
155.583 -0.001061 -0.00104905 -2.24466e-05
155.751 -0.00105883 -0.00104661 -2.23944e-05
155.92 -0.00105666 -0.00104423 -2.23435e-05
156.089 -0.00105448 -0.001042 -2.22957e-05
156.258 -0.00105231 -0.00103989 -2.22505e-05
156.427 -0.00105014 -0.00103781 -2.22062e-05
156.596 -0.00104797 -0.0010357 -2.21609e-05
156.766 -0.00104577 -0.00103352 -2.21143e-05
156.936 -0.00104357 -0.00103134 -2.20678e-05
157.106 -0.00104136 -0.00102925 -2.20229e-05
157.276 -0.00103917 -0.00102724 -2.19798e-05
157.446 -0.00103698 -0.00102523 -2.19369e-05
157.616 -0.00103479 -0.00102314 -2.18921e-05
157.787 -0.00103257 -0.00102092 -2.18448e-05
157.958 -0.00103032 -0.00101862 -2.17955e-05
158.129 -0.00102811 -0.00101634 -2.17468e-05
158.3 -0.0010259 -0.00101405 -2.16977e-05
158.472 -0.00102369 -0.0010117 -2.16474e-05
158.643 -0.00102146 -0.00100926 -2.15952e-05
158.815 -0.00101923 -0.00100676 -2.15418e-05
158.987 -0.00101698 -0.0010043 -2.1489e-05
159.159 -0.00101474 -0.00100196 -2.1439e-05
159.331 -0.00101251 -0.000999761 -2.1392e-05
159.504 -0.00101027 -0.00099764 -2.13466e-05
159.676 -0.00100804 -0.000995495 -2.13007e-05
159.849 -0.00100578 -0.00099329 -2.12535e-05
160.022 -0.00100352 -0.000991067 -2.12059e-05
160.196 -0.00100126 -0.000988904 -2.11597e-05
160.369 -0.000999 -0.000986832 -2.11153e-05
