# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
91.5566 0.00266794 0.0025495 0.000123633
91.6557 0.0026905 0.00257696 0.000124964
91.7549 0.00271325 0.00260479 0.000126314
91.8543 0.00273617 0.00263299 0.000127682
91.9537 0.00275931 0.00266154 0.000129066
92.0533 0.00278268 0.0026904 0.000130466
92.153 0.00280596 0.00271927 0.000131866
92.2527 0.00282948 0.00274855 0.000133286
92.3526 0.00285318 0.00277825 0.000134726
92.4526 0.002877 0.00280824 0.00013618
92.5527 0.0029009 0.00283838 0.000137641
92.6529 0.00292486 0.00286852 0.000139103
92.7532 0.00294889 0.00289867 0.000140565
92.8536 0.00297301 0.0029289 0.000142031
92.9542 0.00299719 0.00295928 0.000143504
93.0548 0.00302143 0.0029898 0.000144985
93.1555 0.00304569 0.00302039 0.000146468
93.2564 0.00306996 0.00305095 0.00014795
93.3574 0.00309423 0.00308146 0.000149429
93.4584 0.0031185 0.00311197 0.000150909
93.5596 0.00314274 0.00314256 0.000152392
93.6609 0.00316695 0.00317322 0.000153879
93.7623 0.00319114 0.00320391 0.000155367
93.8638 0.00321532 0.0032346 0.000156856
93.9655 0.00323936 0.00326515 0.000158337
94.0672 0.00326325 0.0032956 0.000159814
94.169 0.00328712 0.00332618 0.000161296
94.271 0.00331092 0.0033568 0.000162781
94.3731 0.00333458 0.0033873 0.00016426
94.4752 0.00335808 0.00341754 0.000165727
94.5775 0.00338141 0.00344745 0.000167177
94.6799 0.00340459 0.00347709 0.000168615
94.7824 0.0034276 0.00350653 0.000170042
94.885 0.00345044 0.00353581 0.000171462
94.9878 0.00347307 0.00356485 0.000172871
95.0906 0.00349548 0.00359357 0.000174263
95.1936 0.00351766 0.00362191 0.000175637
95.2966 0.00353959 0.00364991 0.000176995
95.3998 0.00356127 0.00367764 0.00017834
95.5031 0.00358267 0.00370512 0.000179672
95.6065 0.0036038 0.00373231 0.000180991
95.71 0.00362466 0.00375916 0.000182293
95.8136 0.00364529 0.00378568 0.000183579
95.9174 0.00366539 0.00381161 0.000184836
96.0212 0.00368526 0.00383732 0.000186083
96.1252 0.00370484 0.0038628 0.000187319
96.2292 0.00372406 0.00388789 0.000188536
96.3334 0.00374289 0.00391243 0.000189726
96.4377 0.00376131 0.00393633 0.000190885
96.5421 0.00377934 0.0039596 0.000192013
96.6467 0.00379699 0.00398232 0.000193115
96.7513 0.00381424 0.00400455 0.000194193
96.856 0.00383108 0.00402624 0.000195245
96.9609 0.00384746 0.00404731 0.000196266
97.0659 0.00386339 0.00406769 0.000197254
97.171 0.00387886 0.00408739 0.00019821
97.2762 0.00389387 0.00410649 0.000199136
97.3815 0.0039084 0.00412504 0.000200036
97.4869 0.00392245 0.00414302 0.000200908
97.5925 0.00393601 0.00416037 0.000201749
97.6981 0.00394912 0.00417708 0.000202559
97.8039 0.00396163 0.00419304 0.000203333
97.9098 0.00397358 0.00420835 0.000204076
98.0158 0.00398509 0.00422319 0.000204795
98.1219 0.00399608 0.00423747 0.000205488
98.2282 0.00400651 0.00425101 0.000206144
98.3345 0.00401635 0.0042637 0.00020676
98.441 0.00402561 0.00427551 0.000207333
98.5475 0.00403433 0.00428654 0.000207867
98.6542 0.00404249 0.00429686 0.000208368
98.761 0.00405009 0.00430647 0.000208834
98.868 0.00405709 0.0043153 0.000209262
98.975 0.00406349 0.00432328 0.000209649
99.0822 0.00406929 0.00433041 0.000209995
99.1894 0.00407449 0.00433676 0.000210302
99.2968 0.0040791 0.00434239 0.000210576
99.4043 0.0040831 0.00434733 0.000210815
99.512 0.00408648 0.00435151 0.000211018
99.6197 0.00408926 0.00435492 0.000211183
99.7276 0.00409147 0.00435757 0.000211312
99.8355 0.00409291 0.00435934 0.000211397
99.9436 0.00409381 0.00436054 0.000211456
100.052 0.00409413 0.00436113 0.000211484
100.16 0.00409383 0.00436098 0.000211477
100.269 0.00409286 0.00435994 0.000211427
100.377 0.00409124 0.00435797 0.000211331
100.486 0.00408899 0.00435514 0.000211194
100.595 0.00408614 0.00435153 0.000211019
100.704 0.00408268 0.00434719 0.000210808
100.813 0.00407859 0.00434206 0.00021056
100.922 0.00407385 0.00433609 0.00021027
101.031 0.00406848 0.00432924 0.000209938
101.14 0.00406248 0.0043216 0.000209567
101.25 0.00405588 0.00431324 0.000209162
101.359 0.00404866 0.0043042 0.000208724
101.469 0.00404081 0.00429445 0.000208251
101.579 0.00403236 0.00428395 0.000207742
101.689 0.00402333 0.00427273 0.000207198
101.799 0.00401362 0.00426074 0.000206616
101.909 0.00400329 0.00424811 0.000206004
102.02 0.00399243 0.00423498 0.000205367
102.13 0.003981 0.00422124 0.000204701
102.241 0.00396895 0.00420676 0.000203999
102.351 0.00395628 0.00419146 0.000203256
102.462 0.00394302 0.00417536 0.000202476
102.573 0.00392921 0.00415858 0.000201662
102.684 0.00391486 0.00414118 0.000200819
102.795 0.00389995 0.00412315 0.000199944
102.907 0.00388446 0.00410442 0.000199036
103.018 0.00386841 0.00408497 0.000198093
103.13 0.00385182 0.00406483 0.000197116
103.241 0.0038347 0.00404411 0.000196111
103.353 0.00381707 0.00402285 0.00019508
103.465 0.00379891 0.00400107 0.000194024
103.577 0.00378022 0.00397871 0.00019294
103.689 0.00376105 0.00395578 0.000191828
103.801 0.00374143 0.00393234 0.000190691
103.914 0.00372117 0.0039083 0.000189526
104.026 0.00370053 0.00388397 0.000188346
104.139 0.00367945 0.00385928 0.000187148
104.252 0.00365791 0.0038341 0.000185927
104.365 0.00363587 0.00380832 0.000184677
104.478 0.00361336 0.00378193 0.000183397
104.591 0.00359044 0.00375504 0.000182093
104.704 0.00356711 0.00372773 0.000180769
104.817 0.00354338 0.00370001 0.000179425
104.931 0.00351924 0.00367185 0.000178059
105.044 0.00349468 0.00364318 0.000176669
105.158 0.00346972 0.00361403 0.000175255
105.272 0.0034444 0.0035845 0.000173823
105.386 0.00341872 0.00355467 0.000172377
105.5 0.0033927 0.00352455 0.000170916
105.614 0.00336631 0.00349411 0.00016944
105.729 0.00333958 0.00346331 0.000167946
105.843 0.00331256 0.00343221 0.000166438
105.958 0.00328516 0.00340082 0.000164916
106.072 0.00325746 0.00336926 0.000163386
106.187 0.00322952 0.00333761 0.000161851
106.302 0.0032013 0.00330577 0.000160307
106.417 0.00317277 0.0032736 0.000158747
106.532 0.00314396 0.00324108 0.00015717
106.648 0.00311489 0.00320826 0.000155578
106.763 0.0030856 0.00317523 0.000153976
106.879 0.00305609 0.00314203 0.000152367
106.995 0.00302636 0.00310863 0.000150747
107.11 0.0029964 0.00307498 0.000149115
107.226 0.00296621 0.00304106 0.00014747
107.342 0.00293584 0.00300697 0.000145817
107.459 0.00290531 0.00297278 0.000144159
107.575 0.0028746 0.00293852 0.000142498
107.691 0.00284373 0.00290416 0.000140832
107.808 0.00281268 0.00286967 0.000139159
107.925 0.00278151 0.00283506 0.000137481
108.042 0.00275024 0.00280042 0.000135801
108.159 0.00271873 0.00276569 0.000134117
108.276 0.00268719 0.0027311 0.000132439
108.393 0.00265557 0.00269657 0.000130765
108.51 0.00262385 0.00266197 0.000129087
108.628 0.002592 0.00262722 0.000127402
108.745 0.00256005 0.00259234 0.00012571
108.863 0.00252806 0.00255742 0.000124017
108.981 0.00249603 0.00252252 0.000122324
109.099 0.00246396 0.00248762 0.000120632
109.217 0.00243183 0.00245267 0.000118938
109.335 0.00239965 0.00241764 0.000117239
109.454 0.00236744 0.00238258 0.000115539
109.572 0.00233522 0.00234759 0.000113842
109.691 0.00230302 0.00231271 0.00011215
109.81 0.00227082 0.00227793 0.000110464
109.928 0.0022386 0.00224319 0.000108779
110.047 0.0022064 0.0022085 0.000107097
110.167 0.00217425 0.00217392 0.00010542
110.286 0.00214208 0.00213946 0.000103749
110.405 0.00210995 0.00210523 0.000102089
110.525 0.00207792 0.00207127 0.000100442
110.644 0.00204594 0.00203744 9.88019e-05
110.764 0.00201399 0.00200366 9.71635e-05
110.884 0.00198209 0.0019699 9.55262e-05
111.004 0.00195026 0.00193622 9.38931e-05
111.124 0.00191854 0.0019027 9.22675e-05
111.245 0.00188692 0.00186934 9.06498e-05
111.365 0.00185538 0.00183608 8.90372e-05
111.486 0.00182392 0.00180289 8.74277e-05
111.606 0.00179255 0.00176979 8.58223e-05
111.727 0.0017613 0.00173684 8.42247e-05
111.848 0.00173018 0.00170413 8.26383e-05
111.969 0.0016992 0.00167164 8.10628e-05
112.091 0.00166832 0.00163932 7.94956e-05
112.212 0.00163756 0.00160714 7.79349e-05
112.333 0.00160695 0.00157513 7.63828e-05
112.455 0.0015765 0.00154339 7.48435e-05
112.577 0.00154613 0.00151187 7.33152e-05
112.699 0.00151597 0.00148073 7.18053e-05
112.821 0.00148598 0.00144987 7.03087e-05
112.943 0.00145613 0.00141917 6.88198e-05
113.065 0.00142642 0.00138857 6.7336e-05
113.188 0.00139686 0.00135812 6.58592e-05
113.31 0.0013675 0.00132788 6.43927e-05
113.433 0.00133834 0.00129787 6.29377e-05
113.556 0.00130936 0.00126806 6.1492e-05
113.679 0.00128054 0.00123838 6.00529e-05
113.802 0.00125188 0.00120884 5.86203e-05
113.925 0.00122341 0.0011795 5.71973e-05
114.048 0.00119516 0.00115043 5.57877e-05
114.172 0.00116711 0.00112166 5.43925e-05
114.295 0.00113926 0.00109313 5.30094e-05
114.419 0.00111159 0.00106481 5.16359e-05
114.543 0.00108412 0.00103669 5.02724e-05
114.667 0.00105688 0.00100888 4.89235e-05
114.791 0.0010298 0.000981356 4.75889e-05
114.915 0.00100295 0.000954217 4.62729e-05
115.04 0.000976352 0.000927446 4.49747e-05
115.164 0.000949958 0.000900922 4.36884e-05
115.289 0.00092375 0.000874563 4.24102e-05
115.414 0.000897744 0.000848376 4.11403e-05
115.539 0.000871968 0.000822418 3.98816e-05
115.664 0.000846438 0.000796728 3.86357e-05
115.789 0.00082114 0.000771277 3.74016e-05
115.914 0.000796053 0.000746008 3.61762e-05
116.04 0.000771168 0.000720895 3.49584e-05
116.166 0.0007465 0.000695982 3.37503e-05
116.291 0.000722073 0.000671342 3.25554e-05
116.417 0.000697894 0.000647014 3.13757e-05
116.543 0.000673947 0.000622965 3.02095e-05
116.669 0.000650213 0.000599133 2.90538e-05
116.796 0.00062669 0.000575498 2.79077e-05
116.922 0.000603411 0.000552129 2.67744e-05
117.049 0.000580388 0.000529103 2.56578e-05
117.176 0.000557537 0.000506385 2.45561e-05
117.302 0.000534971 0.000484069 2.3474e-05
117.429 0.000512648 0.000462047 2.24061e-05
117.557 0.000490534 0.00044022 2.13476e-05
117.684 0.000468629 0.000418563 2.02974e-05
117.811 0.000446956 0.00039712 1.92576e-05
117.939 0.000425536 0.000375935 1.82302e-05
118.066 0.000404368 0.000355 1.7215e-05
118.194 0.000383428 0.000334258 1.62092e-05
118.322 0.000362699 0.000313668 1.52107e-05
118.45 0.000342185 0.000293254 1.42208e-05
118.579 0.000321907 0.000273085 1.32427e-05
118.707 0.000301881 0.000253218 1.22793e-05
118.835 0.000282098 0.000233639 1.13299e-05
118.964 0.000262535 0.00021429 1.03916e-05
119.093 0.00024318 0.000195127 9.46231e-06
119.222 0.000224048 0.000176185 8.54372e-06
119.351 0.000205176 0.000157558 7.64049e-06
119.48 0.000186497 0.000139238 6.75205e-06
119.61 0.00016806 0.000121277 5.88111e-06
119.739 0.000149873 0.000103633 5.02549e-06
119.869 0.000131898 8.62006e-05 4.18013e-06
119.998 0.000114122 6.89293e-05 3.34259e-06
120.128 9.65602e-05 5.18413e-05 2.51394e-06
120.258 7.92354e-05 3.49809e-05 1.69633e-06
120.389 6.2152e-05 1.83536e-05 8.90019e-07
120.519 4.52923e-05 1.91426e-06 9.28282e-08
120.649 2.86343e-05 -1.43861e-05 -6.97626e-07
120.78 1.21736e-05 -3.05454e-05 -1.48124e-06
120.911 -4.07372e-06 -4.65048e-05 -2.25516e-06
121.042 -2.00891e-05 -6.22017e-05 -3.01635e-06
121.173 -3.58729e-05 -7.76284e-05 -3.76444e-06
121.304 -5.14459e-05 -9.28377e-05 -4.50198e-06
121.435 -6.68287e-05 -0.000107886 -5.23171e-06
121.567 -8.20177e-05 -0.000122765 -5.95325e-06
121.698 -9.69822e-05 -0.000137393 -6.66263e-06
121.83 -0.000111718 -0.000151704 -7.35661e-06
121.962 -0.000126294 -0.000165743 -8.03739e-06
122.094 -0.000140625 -0.000179456 -8.70239e-06
122.226 -0.00015475 -0.000192946 -9.35655e-06
122.359 -0.000168697 -0.000206283 -1.00033e-05
122.491 -0.00018246 -0.000219468 -1.06427e-05
122.624 -0.00019602 -0.000232463 -1.12728e-05
122.756 -0.000209363 -0.000245252 -1.1893e-05
122.889 -0.000222499 -0.000257868 -1.25048e-05
123.022 -0.000235451 -0.000270367 -1.31109e-05
123.156 -0.000248232 -0.000282766 -1.37122e-05
123.289 -0.000260832 -0.000295021 -1.43065e-05
123.422 -0.000273235 -0.000307065 -1.48905e-05
123.556 -0.00028543 -0.000318868 -1.54629e-05
123.69 -0.000297433 -0.000330465 -1.60253e-05
123.824 -0.000309265 -0.000341919 -1.65807e-05
123.958 -0.000320937 -0.000353247 -1.713e-05
124.092 -0.000332429 -0.000364394 -1.76706e-05
124.226 -0.000343709 -0.000375264 -1.81977e-05
124.361 -0.000354843 -0.000385888 -1.87129e-05
124.496 -0.000365786 -0.000396236 -1.92147e-05
124.63 -0.00037654 -0.000406364 -1.97058e-05
124.765 -0.000387137 -0.000416353 -2.01902e-05
124.9 -0.000397582 -0.000426226 -2.0669e-05
125.036 -0.000407861 -0.000435953 -2.11407e-05
125.171 -0.000417956 -0.000445512 -2.16042e-05
125.306 -0.000427869 -0.000454922 -2.20605e-05
125.442 -0.000437621 -0.000464234 -2.25121e-05
125.578 -0.000447228 -0.000473477 -2.29603e-05
125.714 -0.00045669 -0.00048262 -2.34037e-05
125.85 -0.000465991 -0.000491599 -2.38391e-05
125.986 -0.000475117 -0.000500367 -2.42643e-05
126.123 -0.000484073 -0.000508944 -2.46802e-05
126.259 -0.000492882 -0.000517389 -2.50898e-05
126.396 -0.000501559 -0.000525742 -2.54948e-05
126.533 -0.000510099 -0.00053397 -2.58938e-05
126.67 -0.000518472 -0.000541985 -2.62825e-05
126.807 -0.000526678 -0.000549741 -2.66586e-05
126.944 -0.000534772 -0.000557291 -2.70247e-05
127.082 -0.000542694 -0.000564618 -2.738e-05
127.219 -0.000550477 -0.000571806 -2.77286e-05
127.357 -0.000558138 -0.000578896 -2.80724e-05
127.495 -0.000565669 -0.000585874 -2.84108e-05
127.633 -0.000573052 -0.000592716 -2.87426e-05
127.771 -0.000580282 -0.000599434 -2.90684e-05
127.909 -0.000587373 -0.000606076 -2.93904e-05
128.048 -0.000594343 -0.000612684 -2.97109e-05
128.186 -0.0006012 -0.000619247 -3.00292e-05
128.325 -0.000607931 -0.000625709 -3.03425e-05
128.464 -0.000614521 -0.000632012 -3.06482e-05
128.603 -0.000620967 -0.000638156 -3.09461e-05
128.743 -0.000627285 -0.000644192 -3.12388e-05
128.882 -0.000633497 -0.00065017 -3.15287e-05
129.021 -0.000639605 -0.000656083 -3.18154e-05
129.161 -0.000645589 -0.000661854 -3.20953e-05
129.301 -0.000651418 -0.000667398 -3.23641e-05
129.441 -0.00065716 -0.000672765 -3.26244e-05
129.581 -0.000662772 -0.000677942 -3.28755e-05
129.721 -0.000668262 -0.000682982 -3.31199e-05
129.862 -0.000673651 -0.000687938 -3.33602e-05
130.002 -0.000678942 -0.000692807 -3.35963e-05
130.143 -0.000684118 -0.000697566 -3.38271e-05
130.284 -0.00068917 -0.000702215 -3.40525e-05
130.425 -0.000694102 -0.000706796 -3.42747e-05
130.566 -0.000698934 -0.000711354 -3.44957e-05
130.708 -0.000703677 -0.000715894 -3.47159e-05
130.849 -0.000708327 -0.000720366 -3.49327e-05
130.991 -0.000712866 -0.000724706 -3.51432e-05
131.133 -0.000717286 -0.000728894 -3.53463e-05
131.275 -0.000721597 -0.000732969 -3.55439e-05
131.417 -0.000725818 -0.000736988 -3.57388e-05
131.559 -0.000729961 -0.000740968 -3.59318e-05
131.702 -0.000734016 -0.000744855 -3.61203e-05
131.844 -0.000737955 -0.000748565 -3.63002e-05
131.987 -0.000741784 -0.000752074 -3.64704e-05
132.13 -0.000745545 -0.000755442 -3.66337e-05
132.273 -0.000749197 -0.000758671 -3.67903e-05
132.416 -0.000752765 -0.000761822 -3.69431e-05
132.559 -0.000756258 -0.000764906 -3.70926e-05
132.703 -0.000759664 -0.000767905 -3.7238e-05
132.847 -0.000762972 -0.000770814 -3.73791e-05
132.99 -0.000766181 -0.000773667 -3.75175e-05
133.134 -0.000769305 -0.000776517 -3.76556e-05
133.279 -0.000772359 -0.000779383 -3.77946e-05
133.423 -0.000775344 -0.000782228 -3.79326e-05
133.567 -0.000778247 -0.000784989 -3.80665e-05
133.712 -0.000781055 -0.000787627 -3.81944e-05
133.857 -0.000783769 -0.000790167 -3.83176e-05
134.002 -0.000786409 -0.000792665 -3.84387e-05
134.147 -0.000788989 -0.000795154 -3.85594e-05
134.292 -0.000791507 -0.0007976 -3.8678e-05
134.437 -0.000793943 -0.000799921 -3.87906e-05
134.583 -0.000796271 -0.000802052 -3.88939e-05
134.729 -0.000798554 -0.000804057 -3.89912e-05
134.874 -0.000800756 -0.000805938 -3.90824e-05
135.02 -0.000802885 -0.00080774 -3.91698e-05
135.167 -0.000804956 -0.000809485 -3.92544e-05
135.313 -0.000806965 -0.000811158 -3.93355e-05
135.459 -0.000808899 -0.000812749 -3.94127e-05
135.606 -0.000810752 -0.000814283 -3.94871e-05
135.753 -0.000812535 -0.000815813 -3.95612e-05
135.9 -0.000814262 -0.000817372 -3.96368e-05
136.047 -0.000815939 -0.000818938 -3.97128e-05
136.194 -0.000817558 -0.000820451 -3.97862e-05
136.342 -0.000819105 -0.00082186 -3.98545e-05
136.489 -0.000820574 -0.000823171 -3.99181e-05
136.637 -0.00082198 -0.000824437 -3.99795e-05
136.785 -0.000823338 -0.000825704 -4.00409e-05
136.933 -0.000824656 -0.000826961 -4.01018e-05
137.081 -0.000825918 -0.000828138 -4.01589e-05
137.23 -0.000827101 -0.000829163 -4.02086e-05
137.378 -0.000828217 -0.000830039 -4.02511e-05
137.527 -0.000829301 -0.000830832 -4.02896e-05
137.676 -0.00083032 -0.000831547 -4.03242e-05
137.825 -0.000831292 -0.000832217 -4.03567e-05
137.974 -0.00083222 -0.000832834 -4.03867e-05
138.124 -0.000833095 -0.000833385 -4.04134e-05
138.273 -0.000833907 -0.000833888 -4.04378e-05
138.423 -0.000834661 -0.000834394 -4.04623e-05
138.573 -0.00083537 -0.000834949 -4.04892e-05
138.723 -0.000836045 -0.000835549 -4.05183e-05
138.873 -0.00083668 -0.000836136 -4.05468e-05
139.023 -0.000837263 -0.00083665 -4.05717e-05
139.174 -0.000837786 -0.000837076 -4.05924e-05
139.325 -0.000838254 -0.000837456 -4.06108e-05
139.475 -0.000838685 -0.000837843 -4.06296e-05
139.626 -0.000839089 -0.000838247 -4.06491e-05
139.778 -0.00083946 -0.000838614 -4.0667e-05
139.929 -0.000839777 -0.000838869 -4.06793e-05
140.08 -0.00084002 -0.000838969 -4.06842e-05
140.232 -0.000840253 -0.000838997 -4.06855e-05
140.384 -0.000840439 -0.000838954 -4.06834e-05
140.536 -0.000840586 -0.000838866 -4.06791e-05
140.688 -0.000840702 -0.000838731 -4.06726e-05
140.84 -0.000840782 -0.000838533 -4.0663e-05
140.993 -0.000840817 -0.000838281 -4.06508e-05
141.146 -0.000840805 -0.000838022 -4.06382e-05
141.298 -0.000840757 -0.000837811 -4.0628e-05
141.451 -0.000840683 -0.00083766 -4.06207e-05
141.604 -0.000840585 -0.000837527 -4.06142e-05
141.758 -0.000840453 -0.000837347 -4.06055e-05
141.911 -0.000840275 -0.000837088 -4.0593e-05
142.065 -0.000840053 -0.000836781 -4.0578e-05
142.219 -0.0008398 -0.000836482 -4.05635e-05
142.373 -0.000839527 -0.000836218 -4.05508e-05
142.527 -0.000839237 -0.000835956 -4.0538e-05
142.681 -0.000838913 -0.000835621 -4.05218e-05
142.836 -0.000838538 -0.000835158 -4.04993e-05
142.99 -0.000838127 -0.00083459 -4.04718e-05
143.145 -0.000837705 -0.00083398 -4.04422e-05
143.3 -0.000837251 -0.00083333 -4.04107e-05
143.455 -0.000836775 -0.000832648 -4.03776e-05
143.611 -0.000836274 -0.000831914 -4.0342e-05
143.766 -0.00083574 -0.000831128 -4.03039e-05
143.922 -0.00083517 -0.000830329 -4.02652e-05
144.077 -0.000834571 -0.000829578 -4.02288e-05
144.233 -0.000833954 -0.000828906 -4.01962e-05
144.39 -0.000833322 -0.000828284 -4.0166e-05
144.546 -0.00083267 -0.000827647 -4.01351e-05
144.702 -0.000831984 -0.000826947 -4.01012e-05
144.859 -0.000831263 -0.000826195 -4.00647e-05
145.016 -0.000830514 -0.000825444 -4.00283e-05
145.173 -0.000829751 -0.000824734 -3.99938e-05
145.33 -0.000828981 -0.000824049 -3.99606e-05
145.487 -0.000828193 -0.000823325 -3.99255e-05
145.645 -0.000827369 -0.000822496 -3.98853e-05
145.803 -0.000826497 -0.000821547 -3.98393e-05
145.961 -0.000825633 -0.000820563 -3.97916e-05
146.119 -0.000824746 -0.000819542 -3.97421e-05
146.277 -0.00082384 -0.000818491 -3.96911e-05
146.435 -0.000822918 -0.00081739 -3.96377e-05
146.594 -0.000821974 -0.00081623 -3.95815e-05
146.752 -0.000821003 -0.00081504 -3.95237e-05
146.911 -0.000820007 -0.000813882 -3.94676e-05
147.07 -0.000818997 -0.000812803 -3.94153e-05
147.23 -0.000817979 -0.000811794 -3.93664e-05
147.389 -0.00081695 -0.000810795 -3.93179e-05
147.549 -0.000815899 -0.000809746 -3.9267e-05
147.708 -0.000814819 -0.000808637 -3.92133e-05
147.868 -0.000813716 -0.000807514 -3.91588e-05
148.028 -0.000812602 -0.000806428 -3.91061e-05
148.189 -0.000811484 -0.000805384 -3.90555e-05
148.349 -0.000810359 -0.00080433 -3.90044e-05
148.51 -0.000809213 -0.000803196 -3.89494e-05
148.67 -0.000808032 -0.000801951 -3.8889e-05
148.831 -0.000806834 -0.000800636 -3.88253e-05
148.993 -0.000805641 -0.000799308 -3.87609e-05
149.154 -0.000804432 -0.000797955 -3.86953e-05
149.315 -0.000803213 -0.000796563 -3.86278e-05
149.477 -0.000801979 -0.000795114 -3.85575e-05
149.639 -0.000800726 -0.000793625 -3.84853e-05
149.801 -0.000799454 -0.000792155 -3.8414e-05
149.963 -0.000798171 -0.000790762 -3.83464e-05
150.125 -0.000796884 -0.000789458 -3.82832e-05
150.288 -0.000795594 -0.000788196 -3.8222e-05
150.451 -0.000794291 -0.000786907 -3.81595e-05
150.613 -0.000792968 -0.000785563 -3.80943e-05
150.777 -0.000791626 -0.000784197 -3.80281e-05
150.94 -0.000790273 -0.000782863 -3.79634e-05
151.103 -0.000788922 -0.000781585 -3.79014e-05
151.267 -0.000787571 -0.000780327 -3.78404e-05
151.431 -0.000786211 -0.00077902 -3.7777e-05
151.595 -0.000784828 -0.000777617 -3.7709e-05
151.759 -0.000783416 -0.000776125 -3.76366e-05
151.923 -0.000782022 -0.000774625 -3.75639e-05
152.087 -0.000780619 -0.00077311 -3.74904e-05
152.252 -0.000779211 -0.000771564 -3.74155e-05
152.417 -0.000777794 -0.000769965 -3.73379e-05
152.582 -0.000776365 -0.000768314 -3.72578e-05
152.747 -0.000774923 -0.000766662 -3.71778e-05
152.913 -0.000773472 -0.000765078 -3.7101e-05
153.078 -0.000772021 -0.000763595 -3.7029e-05
153.244 -0.000770572 -0.000762181 -3.69605e-05
153.41 -0.000769119 -0.000760769 -3.6892e-05
153.576 -0.000767653 -0.00075931 -3.68212e-05
153.742 -0.000766172 -0.000757819 -3.67489e-05
153.909 -0.000764682 -0.000756348 -3.66776e-05
154.075 -0.000763195 -0.000754938 -3.66092e-05
154.242 -0.000761714 -0.00075357 -3.65429e-05
154.409 -0.000760231 -0.000752183 -3.64756e-05
154.576 -0.000758736 -0.00075072 -3.64047e-05
154.744 -0.000757218 -0.000749171 -3.63296e-05
154.911 -0.000755699 -0.000747591 -3.6253e-05
155.079 -0.000754194 -0.00074602 -3.61768e-05
155.247 -0.000752683 -0.000744428 -3.60996e-05
155.415 -0.000751169 -0.000742788 -3.60201e-05
155.583 -0.000749646 -0.000741087 -3.59376e-05
155.751 -0.000748114 -0.000739362 -3.58539e-05
155.92 -0.000746576 -0.000737683 -3.57725e-05
156.089 -0.000745038 -0.000736103 -3.56959e-05
156.258 -0.000743506 -0.000734613 -3.56236e-05
156.427 -0.000741974 -0.000733149 -3.55526e-05
156.596 -0.000740435 -0.000731652 -3.548e-05
156.766 -0.000738884 -0.000730113 -3.54054e-05
156.936 -0.000737325 -0.000728579 -3.5331e-05
157.106 -0.000735768 -0.000727099 -3.52592e-05
157.276 -0.000734218 -0.000725676 -3.51902e-05
157.446 -0.000732672 -0.000724258 -3.51215e-05
157.616 -0.000731121 -0.00072278 -3.50498e-05
157.787 -0.000729553 -0.000721217 -3.4974e-05
157.958 -0.000727965 -0.00071959 -3.48951e-05
158.129 -0.000726407 -0.000717982 -3.48171e-05
158.3 -0.000724844 -0.000716362 -3.47386e-05
158.472 -0.000723278 -0.000714701 -3.4658e-05
158.643 -0.000721706 -0.000712978 -3.45744e-05
158.815 -0.000720126 -0.000711212 -3.44888e-05
158.987 -0.000718542 -0.000709471 -3.44044e-05
159.159 -0.000716957 -0.000707818 -3.43243e-05
159.331 -0.000715377 -0.000706267 -3.4249e-05
159.504 -0.0007138 -0.000704769 -3.41764e-05
159.676 -0.000712218 -0.000703254 -3.41029e-05
159.849 -0.000710627 -0.000701696 -3.40273e-05
160.022 -0.000709028 -0.000700125 -3.39512e-05
160.196 -0.000707428 -0.000698598 -3.38771e-05
160.369 -0.000705833 -0.000697134 -3.38061e-05
160.543 -0.000704244 -0.000695697 -3.37365e-05
160.717 -0.000702651 -0.000694224 -3.3665e-05
160.891 -0.000701048 -0.000692675 -3.35899e-05
161.065 -0.00069943 -0.000691062 -3.35117e-05
161.239 -0.000697816 -0.000689437 -3.34329e-05
161.414 -0.000696213 -0.000687818 -3.33544e-05
161.588 -0.000694608 -0.000686168 -3.32743e-05
161.763 -0.000692998 -0.00068445 -3.31911e-05
161.938 -0.000691379 -0.000682667 -3.31046e-05
162.114 -0.000689753 -0.000680875 -3.30177e-05
162.289 -0.000688125 -0.000679147 -3.29339e-05
162.465 -0.0006865 -0.000677523 -3.28551e-05
162.641 -0.000684879 -0.00067597 -3.27798e-05
162.817 -0.000683255 -0.000674421 -3.27047e-05
162.993 -0.000681623 -0.000672829 -3.26275e-05
163.17 -0.000679981 -0.000671208 -3.25489e-05
163.346 -0.000678334 -0.000669611 -3.24715e-05
163.523 -0.000676691 -0.000668075 -3.2397e-05
163.7 -0.000675053 -0.000666583 -3.23246e-05
163.878 -0.000673415 -0.000665072 -3.22514e-05
164.055 -0.000671768 -0.000663492 -3.21747e-05
164.233 -0.000670107 -0.000661839 -3.20946e-05
164.41 -0.000668433 -0.000660146 -3.20125e-05
164.588 -0.000666782 -0.000658475 -3.19315e-05
164.767 -0.000665127 -0.000656784 -3.18494e-05
164.945 -0.000663466 -0.000655034 -3.17646e-05
165.124 -0.000661797 -0.000653209 -3.16761e-05
165.302 -0.000660119 -0.000651348 -3.15859e-05
165.481 -0.000658437 -0.000649527 -3.14975e-05
165.66 -0.000656757 -0.000647803 -3.14139e-05
165.84 -0.000655081 -0.00064617 -3.13347e-05
166.019 -0.000653403 -0.000644565 -3.12569e-05
166.199 -0.000651717 -0.00064293 -3.11776e-05
166.379 -0.000650021 -0.000641253 -3.10963e-05
166.559 -0.000648318 -0.000639581 -3.10152e-05
