# k[h/Mpc] P_tt P_tl P_ll
2.96767 -0.000640399 2.36039e-17 7.0343e-18
2.97089 -0.000907988 2.16164e-17 6.44199e-18
2.9741 -0.00127257 1.9793e-17 5.8986e-18
2.97732 -0.00138964 1.81217e-17 5.40053e-18
2.98055 -0.00115505 1.65884e-17 4.94356e-18
2.98377 -0.000804774 1.51818e-17 4.52439e-18
2.987 -0.000685477 1.38918e-17 4.13996e-18
2.99024 -0.000919153 1.2709e-17 3.78746e-18
2.99348 -0.00128618 1.16246e-17 3.4643e-18
2.99672 -0.00143875 1.06307e-17 3.1681e-18
2.99996 -0.00123744 9.71989e-18 2.89666e-18
3.00321 -0.000885094 8.88536e-18 2.64796e-18
3.00646 -0.000729646 8.12089e-18 2.42014e-18
3.00972 -0.000927383 7.42073e-18 2.21148e-18
3.01297 -0.00129254 6.77961e-18 2.02042e-18
3.01624 -0.00147813 6.19265e-18 1.84549e-18
3.0195 -0.00131198 5.65539e-18 1.68538e-18
3.02277 -0.000962232 5.16372e-18 1.53886e-18
3.02604 -0.000773488 4.71386e-18 1.4048e-18
3.02932 -0.000933551 4.30234e-18 1.28216e-18
3.0326 -0.00129255 3.92595e-18 1.16999e-18
3.03588 -0.00150865 3.58215e-18 1.06753e-18
3.03917 -0.00137912 3.26791e-18 9.73882e-19
3.04246 -0.00103598 2.98064e-18 8.88272e-19
3.04575 -0.000817068 2.71808e-18 8.10024e-19
3.04905 -0.000938819 2.47814e-18 7.38521e-19
3.05235 -0.0012876 2.25894e-18 6.73194e-19
3.05566 -0.00153072 2.0587e-18 6.13522e-19
3.05897 -0.00143869 1.87584e-18 5.59026e-19
3.06228 -0.00110657 1.70887e-18 5.09267e-19
3.06559 -0.000860992 1.55645e-18 4.63842e-19
3.06891 -0.000943769 1.41733e-18 4.22384e-19
3.07223 -0.00127841 1.29038e-18 3.84552e-19
3.07556 -0.00154513 1.17457e-18 3.50037e-19
3.07889 -0.00149095 1.06893e-18 3.18555e-19
3.08222 -0.00117391 9.72588e-19 2.89844e-19
3.08556 -0.000905529 8.84749e-19 2.63667e-19
3.0889 -0.000949061 8.04676e-19 2.39804e-19
3.09225 -0.00126564 7.31699e-19 2.18056e-19
3.09559 -0.00155258 6.65226e-19 1.98246e-19
3.09895 -0.00153653 6.04722e-19 1.80216e-19
3.1023 -0.00123792 5.49608e-19 1.63791e-19
3.10566 -0.000950222 4.99412e-19 1.48832e-19
3.10902 -0.000955235 4.53706e-19 1.35211e-19
3.11239 -0.00125076 4.12097e-19 1.22811e-19
3.11576 -0.00155381 3.74225e-19 1.11524e-19
3.11913 -0.00157502 3.39762e-19 1.01254e-19
3.12251 -0.00129835 3.08408e-19 9.19099e-20
3.12589 -0.000995626 2.79889e-19 8.34106e-20
3.12927 -0.000962887 2.53952e-19 7.56813e-20
3.13266 -0.00123417 2.30371e-19 6.86537e-20
3.13605 -0.00154939 2.08935e-19 6.22653e-20
3.13945 -0.00160685 1.89452e-19 5.64594e-20
3.14285 -0.00135514 1.7175e-19 5.1184e-20
3.14625 -0.00104167 1.55669e-19 4.63915e-20
3.14966 -0.000972418 1.41063e-19 4.20387e-20
3.15307 -0.00121646 1.278e-19 3.80862e-20
3.15648 -0.00153988 1.15759e-19 3.44978e-20
3.1599 -0.00163257 1.04841e-19 3.12441e-20
3.16332 -0.00140835 9.49351e-20 2.82919e-20
3.16674 -0.00108781 8.59464e-20 2.56132e-20
3.17017 -0.00098383 7.77919e-20 2.3183e-20
3.1736 -0.00119876 7.03958e-20 2.09789e-20
3.17704 -0.0015263 6.3689e-20 1.89802e-20
3.18048 -0.00165198 5.76086e-20 1.71682e-20
3.18392 -0.00145748 5.20974e-20 1.55257e-20
3.18737 -0.0011343 4.7103e-20 1.40373e-20
3.19082 -0.000997662 4.25781e-20 1.26888e-20
3.19428 -0.0011814 3.84793e-20 1.14674e-20
3.19773 -0.00150907 3.47675e-20 1.03612e-20
3.2012 -0.00166556 3.14068e-20 9.35964e-21
3.20466 -0.00150245 2.83646e-20 8.45304e-21
3.20813 -0.00118083 2.56114e-20 7.63255e-21
3.2116 -0.00101415 2.31203e-20 6.89017e-21
3.21508 -0.00116494 2.08668e-20 6.2186e-21
3.21856 -0.00148856 1.88288e-20 5.61124e-21
3.22205 -0.00167366 1.69867e-20 5.06227e-21
3.22554 -0.00154359 1.53228e-20 4.56639e-21
3.22903 -0.0012271 1.38187e-20 4.11817e-21
3.23252 -0.00103278 1.24595e-20 3.7131e-21
3.23602 -0.00114993 1.12315e-20 3.34713e-21
3.23953 -0.00146603 1.01222e-20 3.01654e-21
3.24303 -0.00167658 9.12035e-21 2.71799e-21
3.24655 -0.00158017 8.21582e-21 2.44843e-21
3.25006 -0.00127282 7.39932e-21 2.2051e-21
3.25358 -0.00105409 6.66244e-21 1.9855e-21
3.2571 -0.00113685 5.99758e-21 1.78736e-21
3.26063 -0.00144172 5.39783e-21 1.60863e-21
3.26416 -0.00167467 4.85693e-21 1.44743e-21
3.26769 -0.00161229 4.36923e-21 1.30209e-21
3.27123 -0.00131769 3.9296e-21 1.17107e-21
3.27477 -0.00107805 3.53338e-21 1.053e-21
3.27832 -0.00112615 3.17638e-21 9.46603e-22
3.28187 -0.00141597 2.85478e-21 8.50763e-22
3.28542 -0.0016681 2.56515e-21 7.64449e-22
3.28898 -0.00164028 2.3046e-21 6.86804e-22
3.29254 -0.0013617 2.07009e-21 6.16915e-22
3.2961 -0.00110404 1.859e-21 5.54008e-22
3.29967 -0.00111775 1.66905e-21 4.974e-22
3.30324 -0.0013899 1.49816e-21 4.46471e-22
3.30682 -0.00165772 1.34444e-21 4.00662e-22
3.3104 -0.00166359 1.20621e-21 3.59468e-22
3.31398 -0.00140408 1.08194e-21 3.22434e-22
3.31757 -0.00113231 9.70245e-22 2.89146e-22
3.32116 -0.00111232 8.69872e-22 2.59234e-22
3.32476 -0.00136374 7.79697e-22 2.3236e-22
3.32836 -0.00164364 6.98703e-22 2.08223e-22
3.33196 -0.00168239 6.25973e-22 1.86549e-22
3.33557 -0.0014447 5.60679e-22 1.6709e-22
3.33918 -0.00116265 5.02076e-22 1.49625e-22
3.3428 -0.00111005 4.49489e-22 1.33954e-22
3.34642 -0.00133788 4.02313e-22 1.19895e-22
3.35004 -0.00162607 3.60002e-22 1.07285e-22
3.35367 -0.0016969 3.22077e-22 9.59834e-23
3.3573 -0.00148365 2.88105e-22 8.58592e-23
3.36093 -0.00119459 2.57653e-22 7.67842e-23
3.36457 -0.00111055 2.30364e-22 6.86517e-23
3.36821 -0.00131299 2.05915e-22 6.13656e-23
3.37186 -0.00160606 1.84016e-22 5.48393e-23
3.37551 -0.00170705 1.64406e-22 4.89952e-23
3.37917 -0.00152006 1.46849e-22 4.37631e-23
3.38282 -0.00122793 1.31135e-22 3.908e-23
3.38649 -0.00111439 1.17074e-22 3.48896e-23
3.39015 -0.00128948 1.04494e-22 3.11407e-23
3.39382 -0.00158372 9.32433e-23 2.77878e-23
3.3975 -0.00171295 8.31831e-23 2.47897e-23
3.40118 -0.00155381 7.41899e-23 2.21096e-23
3.40486 -0.00126237 6.61525e-23 1.97143e-23
3.40854 -0.00112168 5.8971e-23 1.75742e-23
3.41224 -0.00126776 5.2556e-23 1.56624e-23
3.41593 -0.00155916 4.68271e-23 1.39551e-23
3.41963 -0.00171463 4.17121e-23 1.24308e-23
3.42333 -0.00158517 3.71506e-23 1.10714e-23
3.42704 -0.00129778 3.30802e-23 9.85834e-24
3.43075 -0.00113174 2.94483e-23 8.77598e-24
3.43446 -0.00124787 2.62085e-23 7.81048e-24
3.43818 -0.00153353 2.33192e-23 6.94944e-24
3.4419 -0.00171265 2.07431e-23 6.18174e-24
3.44563 -0.00161331 1.8447e-23 5.49745e-24
3.44936 -0.00133344 1.64008e-23 4.88766e-24
3.45309 -0.00114499 1.45778e-23 4.34439e-24
3.45683 -0.00123049 1.29542e-23 3.86052e-24
3.46057 -0.00150692 1.15084e-23 3.42966e-24
3.46432 -0.00170696 1.02213e-23 3.0461e-24
3.46807 -0.00163822 9.07587e-24 2.70473e-24
3.47183 -0.0013691 8.05669e-24 2.401e-24
3.47559 -0.0011613 7.1501e-24 2.13083e-24
3.47935 -0.00121592 6.34387e-24 1.89056e-24
3.48312 -0.00147966 5.62709e-24 1.67695e-24
3.48689 -0.00169758 4.98998e-24 1.48708e-24
3.49066 -0.00165997 4.42408e-24 1.31843e-24
3.49444 -0.00140483 3.92164e-24 1.1687e-24
3.49822 -0.00118026 3.47536e-24 1.0357e-24
3.50201 -0.00120384 3.07905e-24 9.17598e-25
3.5058 -0.00145238 2.72721e-24 8.12747e-25
3.5096 -0.00168535 2.41494e-24 7.19686e-25
3.5134 -0.00167831 2.13786e-24 6.37112e-25
3.5172 -0.00143972 1.89207e-24 5.63863e-25
3.52101 -0.00120171 1.67409e-24 4.98902e-25
3.52482 -0.00119488 1.48083e-24 4.41308e-25
3.52864 -0.00142551 1.30953e-24 3.90258e-25
3.53246 -0.00167028 1.15774e-24 3.45021e-25
3.53628 -0.00169309 1.02326e-24 3.04946e-25
3.54011 -0.00147352 9.04163e-25 2.69453e-25
3.54395 -0.00122551 7.98711e-25 2.38027e-25
3.54778 -0.00118928 7.05368e-25 2.10209e-25
3.55162 -0.00139934 6.22765e-25 1.85592e-25
3.55547 -0.00165234 5.49685e-25 1.63814e-25
3.55932 -0.00170435 4.8505e-25 1.44551e-25
3.56317 -0.00150645 4.2795e-25 1.27535e-25
3.56703 -0.0012514 3.77475e-25 1.12493e-25
3.57089 -0.00118646 3.32863e-25 9.91976e-26
3.57476 -0.00137414 2.93442e-25 8.74498e-26
3.57863 -0.00163257 2.58619e-25 7.70721e-26
3.5825 -0.00171228 2.27866e-25 6.79073e-26
3.58638 -0.00153756 2.00715e-25 5.98157e-26
3.59026 -0.00127883 1.7675e-25 5.26738e-26
3.59415 -0.00118695 1.55603e-25 4.63718e-26
3.59804 -0.00135053 1.36948e-25 4.08124e-26
3.60194 -0.00161098 1.20496e-25 3.59095e-26
3.60584 -0.00171669 1.05991e-25 3.15868e-26
3.60974 -0.0015667 9.32063e-26 2.77767e-26
3.61365 -0.00130763 8.19405e-26 2.44194e-26
3.61756 -0.00119077 7.20162e-26 2.14618e-26
3.62148 -0.00132878 6.32761e-26 1.88571e-26
3.6254 -0.00158774 5.5581e-26 1.65639e-26
3.62932 -0.00171756 4.8808e-26 1.45454e-26
3.63325 -0.0015939 4.28505e-26 1.277e-26
3.63719 -0.00133773 3.76123e-26 1.1209e-26
3.64113 -0.00119756 3.30052e-26 9.83599e-27
3.64507 -0.00130883 2.89541e-26 8.62871e-27
3.64901 -0.00156349 2.5393e-26 7.56746e-27
3.65296 -0.00171542 2.22635e-26 6.63484e-27
3.65692 -0.00161875 1.95142e-26 5.81549e-27
3.66088 -0.00136839 1.70994e-26 5.09586e-27
3.66484 -0.00120728 1.49792e-26 4.46399e-27
3.66881 -0.00129122 1.3118e-26 3.90935e-27
3.67278 -0.00153864 1.14848e-26 3.42263e-27
3.67676 -0.00171024 1.0052e-26 2.99564e-27
3.68074 -0.00164094 8.79543e-27 2.62116e-27
3.68472 -0.00139926 7.69369e-27 2.29282e-27
3.68871 -0.00121996 6.72799e-27 2.00503e-27
3.69271 -0.00127636 5.88178e-27 1.75285e-27
3.69671 -0.0015134 5.1405e-27 1.53194e-27
3.70071 -0.00170186 4.49133e-27 1.33848e-27
3.70471 -0.00166043 3.92298e-27 1.1691e-27
3.70873 -0.00143049 3.42598e-27 1.02099e-27
3.71274 -0.00123536 2.99109e-27 8.91385e-28
3.71676 -0.00126388 2.61063e-27 7.78004e-28
3.72078 -0.00148807 2.27789e-27 6.78844e-28
3.72481 -0.00169103 1.98698e-27 5.92146e-28
3.72885 -0.00167722 1.7327e-27 5.16367e-28
3.73288 -0.00146129 1.51051e-27 4.50152e-28
3.73692 -0.00125308 1.31642e-27 3.9231e-28
3.74097 -0.0012542 1.14692e-27 3.41798e-28
3.74502 -0.00146325 9.9895e-28 2.97701e-28
3.74907 -0.00167784 8.69808e-28 2.59215e-28
3.75313 -0.00169099 7.57133e-28 2.25636e-28
3.7572 -0.00149129 6.58854e-28 1.96348e-28
3.76126 -0.00127306 5.73159e-28 1.70809e-28
3.76534 -0.00124763 4.98459e-28 1.48548e-28
3.76941 -0.00143917 4.33363e-28 1.29148e-28
3.77349 -0.00166224 3.76653e-28 1.12248e-28
3.77758 -0.00170171 3.27264e-28 9.7529e-29
3.78167 -0.0015206 2.8428e-28 8.47195e-29
3.78576 -0.00129515 2.46885e-28 7.35751e-29
3.78986 -0.00124381 2.14343e-28 6.38771e-29
3.79397 -0.00141595 1.86033e-28 5.54404e-29
3.79807 -0.00164485 1.61413e-28 4.81032e-29
3.80219 -0.00170959 1.40007e-28 4.1724e-29
3.8063 -0.00154866 1.21403e-28 3.61797e-29
3.81042 -0.0013188 1.05238e-28 3.13623e-29
3.81455 -0.00124284 9.11971e-29 2.7178e-29
3.81868 -0.00139412 7.90049e-29 2.35445e-29
3.82281 -0.00162604 6.84213e-29 2.03905e-29
3.82695 -0.00171452 5.9237e-29 1.76534e-29
3.8311 -0.00157503 5.12694e-29 1.5279e-29
3.83524 -0.00134375 4.43595e-29 1.32197e-29
3.8394 -0.00124498 3.83688e-29 1.14344e-29
3.84355 -0.00137406 3.31766e-29 9.88709e-30
3.84771 -0.0016058 2.8678e-29 8.54644e-30
3.85188 -0.00171634 2.47815e-29 7.38523e-30
3.85605 -0.00159973 2.14076e-29 6.37977e-30
3.86022 -0.00136997 1.84896e-29 5.51016e-30
3.8644 -0.00124997 1.59644e-29 4.7576e-30
3.86859 -0.00135571 1.37796e-29 4.1065e-30
3.87278 -0.00158457 1.189e-29 3.54338e-30
3.87697 -0.00171538 1.02562e-29 3.0565e-30
3.88117 -0.00162255 8.84411e-30 2.63566e-30
3.88537 -0.00139701 7.62395e-30 2.27204e-30
3.88958 -0.00125761 6.57001e-30 1.95795e-30
3.89379 -0.00133931 5.65994e-30 1.68674e-30
3.898 -0.00156279 4.87434e-30 1.45262e-30
3.90222 -0.00171187 4.19642e-30 1.25059e-30
3.90645 -0.00164313 3.61161e-30 1.07631e-30
3.91068 -0.00142432 3.10728e-30 9.26012e-31
3.91491 -0.00126795 2.6725e-30 7.96442e-31
3.91915 -0.00132534 2.2978e-30 6.84777e-31
3.92339 -0.00154066 1.97499e-30 5.88574e-31
3.92764 -0.00170563 1.69697e-30 5.0572e-31
3.93189 -0.0016614 1.4576e-30 4.34385e-31
3.93615 -0.00145191 1.25167e-30 3.73014e-31
3.94041 -0.00128076 1.07455e-30 3.2023e-31
3.94468 -0.0013137 9.22185e-31 2.74824e-31
3.94895 -0.00151851 7.91163e-31 2.35777e-31
3.95322 -0.001697 6.7853e-31 2.02211e-31
3.9575 -0.00167723 5.81738e-31 1.73366e-31
3.96179 -0.00147945 4.98586e-31 1.48585e-31
3.96608 -0.00129587 4.27176e-31 1.27304e-31
3.97037 -0.00130441 3.65871e-31 1.09034e-31
3.97467 -0.00149664 3.13258e-31 9.33551e-32
3.97897 -0.00168639 2.6812e-31 7.99035e-32
3.98328 -0.00169057 2.29409e-31 6.83669e-32
3.98759 -0.00150633 1.9622e-31 5.84762e-32
3.99191 -0.00131299 1.67775e-31 4.99994e-32
3.99623 -0.00129792 1.43405e-31 4.27368e-32
4.00056 -0.00147544 1.22533e-31 3.65166e-32
4.00489 -0.00167365 1.04663e-31 3.11911e-32
4.00923 -0.00170126 8.93688e-32 2.66331e-32
4.01357 -0.00153261 7.6283e-32 2.27334e-32
4.01791 -0.00133198 6.50997e-32 1.94006e-32
4.02226 -0.001294 5.55368e-32 1.65507e-32
4.02662 -0.00145515 4.73623e-32 1.41146e-32
4.03098 -0.0016592 4.0377e-32 1.20329e-32
4.03534 -0.00170922 3.441e-32 1.02547e-32
4.03971 -0.00155794 2.93146e-32 8.73617e-33
4.04408 -0.00135272 2.49651e-32 7.43993e-33
4.04846 -0.00129264 2.12534e-32 6.33382e-33
4.05285 -0.0014358 1.80873e-32 5.39026e-33
4.05723 -0.0016434 1.53874e-32 4.58566e-33
4.06163 -0.00171477 1.30859e-32 3.89978e-33
4.06602 -0.00158192 1.11248e-32 3.31533e-33
4.07043 -0.00137462 9.45416e-33 2.81747e-33
4.07483 -0.00129403 8.03159e-33 2.39352e-33
4.07924 -0.00141799 6.82066e-33 2.03265e-33
4.08366 -0.0016263 5.79023e-33 1.72557e-33
4.08808 -0.00171764 4.91373e-33 1.46436e-33
4.09251 -0.00160453 4.16842e-33 1.24225e-33
4.09694 -0.00139762 3.53513e-33 1.05352e-33
4.10137 -0.00129791 2.99717e-33 8.93197e-34
4.10581 -0.00140183 2.54016e-33 7.57003e-34
4.11026 -0.00160837 2.15206e-33 6.41344e-34
4.11471 -0.00171785 1.8226e-33 5.43161e-34
4.11917 -0.0016254 1.54302e-33 4.59842e-34
4.12362 -0.00142162 1.30586e-33 3.89163e-34
4.12809 -0.00130436 1.10474e-33 3.29228e-34
4.13256 -0.00138722 9.3426e-34 2.78422e-34
4.13703 -0.00158974 7.89799e-34 2.35371e-34
4.14151 -0.0017159 6.67431e-34 1.98904e-34
4.146 -0.00164448 5.63816e-34 1.68025e-34
4.15048 -0.00144592 4.76112e-34 1.41888e-34
4.15498 -0.00131317 4.01903e-34 1.19773e-34
4.15948 -0.00137473 3.39135e-34 1.01067e-34
4.16398 -0.00157073 2.86064e-34 8.52511e-35
4.16849 -0.00171155 2.41209e-34 7.18836e-35
4.173 -0.00166165 2.03312e-34 6.05897e-35
4.17752 -0.00147048 1.71306e-34 5.10515e-35
4.18204 -0.00132407 1.44304e-34 4.30045e-35
4.18657 -0.00136438 1.21513e-34 3.62124e-35
4.1911 -0.00155188 1.02283e-34 3.04817e-35
4.19564 -0.00170496 8.6064e-35 2.56482e-35
4.20018 -0.00167641 7.23897e-35 2.15731e-35
4.20473 -0.00149514 6.08652e-35 1.81387e-35
4.20928 -0.00133738 5.11561e-35 1.52452e-35
4.21384 -0.00135609 4.29795e-35 1.28085e-35
4.2184 -0.00153293 3.60962e-35 1.07572e-35
4.22297 -0.00169651 3.03037e-35 9.03092e-36
4.22754 -0.00168919 2.54311e-35 7.57882e-36
4.23212 -0.00151942 2.13338e-35 6.35778e-36
4.2367 -0.0013525 1.78899e-35 5.33142e-36
4.24129 -0.00135016 1.49961e-35 4.46904e-36
4.24588 -0.00151441 1.25656e-35 3.74472e-36
4.25048 -0.00168621 1.0525e-35 3.13658e-36
4.25508 -0.00169988 8.81233e-36 2.62619e-36
4.25968 -0.00154325 7.37553e-36 2.19801e-36
4.2643 -0.00136899 6.17105e-36 1.83906e-36
4.26891 -0.00134642 5.16158e-36 1.53822e-36
4.27354 -0.00149704 4.31557e-36 1.2861e-36
4.27816 -0.00167451 3.60682e-36 1.07488e-36
4.28279 -0.00170773 3.01329e-36 8.98001e-37
4.28743 -0.00156608 2.51645e-36 7.49935e-37
4.29207 -0.00138756 2.1007e-36 6.26037e-37
4.29672 -0.00134524 1.75295e-36 5.22404e-37
4.30137 -0.00148008 1.4622e-36 4.35754e-37
4.30603 -0.00166126 1.21918e-36 3.63334e-37
4.31069 -0.00171372 1.01616e-36 3.02829e-37
4.31536 -0.00158802 8.46606e-37 2.523e-37
4.32003 -0.00140709 7.05065e-37 2.10119e-37
4.32471 -0.00134639 5.86954e-37 1.7492e-37
4.32939 -0.00146442 4.88433e-37 1.4556e-37
4.33408 -0.00164677 4.06287e-37 1.21079e-37
4.33877 -0.00171741 3.37821e-37 1.00675e-37
4.34347 -0.00160902 2.8078e-37 8.36764e-38
4.34817 -0.00142757 2.33279e-37 6.95202e-38
4.35288 -0.00134942 1.9376e-37 5.77432e-38
4.35759 -0.00145028 1.60871e-37 4.79418e-38
4.36231 -0.00163192 1.33511e-37 3.97881e-38
4.36703 -0.00171868 1.10759e-37 3.30077e-38
4.37176 -0.00162806 9.1847e-38 2.73717e-38
4.37649 -0.00144902 7.61332e-38 2.26887e-38
4.38123 -0.00135521 6.30821e-38 1.87993e-38
4.38597 -0.00143749 5.22469e-38 1.55703e-38
4.39072 -0.001616 4.3255e-38 1.28906e-38
4.39548 -0.00171794 3.5796e-38 1.06677e-38
4.40023 -0.0016458 2.9611e-38 8.82449e-39
4.405 -0.00147091 2.44846e-38 7.29675e-39
4.40977 -0.00136309 2.02374e-38 6.03101e-39
4.41454 -0.00142649 1.67199e-38 4.98277e-39
4.41932 -0.00159953 1.38081e-38 4.11501e-39
4.42411 -0.00171504 1.13986e-38 3.39695e-39
4.4289 -0.00166223 9.40571e-39 2.80303e-39
4.43369 -0.00149327 7.75796e-39 2.31198e-39
4.43849 -0.00137242 6.39671e-39 1.90631e-39
4.4433 -0.00141707 5.27239e-39 1.57124e-39
4.44811 -0.00158362 4.34386e-39 1.29453e-39
4.45292 -0.0017105 3.57735e-39 1.0661e-39
4.45774 -0.00167608 2.94485e-39 8.77606e-40
4.46257 -0.00151532 2.42316e-39 7.22135e-40
4.4674 -0.00138436 1.99304e-39 5.93954e-40
4.47224 -0.00140993 1.63858e-39 4.88318e-40
4.47708 -0.00156721 1.34658e-39 4.01299e-40
4.48193 -0.00170385 1.10614e-39 3.29646e-40
4.48678 -0.0016884 9.08249e-40 2.70671e-40
4.49164 -0.00153744 7.4544e-40 2.22151e-40
4.4965 -0.00139791 6.11553e-40 1.82251e-40
4.50137 -0.00140472 5.01497e-40 1.49453e-40
4.50624 -0.00155106 4.11069e-40 1.22504e-40
4.51112 -0.00169542 3.36801e-40 1.00371e-40
4.51601 -0.00169901 2.75832e-40 8.22016e-41
4.52089 -0.00155956 2.25801e-40 6.72918e-41
4.52579 -0.00141267 1.84767e-40 5.50631e-41
4.53069 -0.00140093 1.51143e-40 4.50427e-41
4.53559 -0.00153582 1.23584e-40 3.68297e-41
4.54051 -0.00168632 1.01006e-40 3.01011e-41
4.54542 -0.00170729 8.25161e-41 2.45909e-41
4.55034 -0.00158023 6.73816e-41 2.00806e-41
4.55527 -0.00142905 5.49987e-41 1.63904e-41
4.5602 -0.00139998 4.48716e-41 1.33724e-41
4.56514 -0.00152119 3.65931e-41 1.09052e-41
4.57008 -0.00167535 2.98287e-41 8.88935e-42
4.57503 -0.00171362 2.43039e-41 7.24288e-42
4.57998 -0.00160045 1.97935e-41 5.89875e-42
4.58494 -0.00144662 1.61131e-41 4.80191e-42
4.5899 -0.00140102 1.31111e-41 3.90728e-42
4.59487 -0.0015075 1.06636e-41 3.17789e-42
4.59985 -0.0016631 8.66909e-42 2.58351e-42
4.60483 -0.00171795 7.04446e-42 2.09935e-42
4.60981 -0.00162019 5.72172e-42 1.70515e-42
4.6148 -0.00146522 4.64524e-42 1.38435e-42
4.6198 -0.00140334 3.76991e-42 1.12349e-42
4.6248 -0.00149482 3.0583e-42 9.11416e-43
4.62981 -0.00165091 2.47989e-42 7.39041e-43
4.63482 -0.00172053 2.00995e-42 5.98994e-43
4.63984 -0.00163783 1.62833e-42 4.85264e-43
4.64486 -0.00148427 1.31856e-42 3.92948e-43
4.64989 -0.00140849 1.06723e-42 3.18048e-43
4.65493 -0.00148378 8.63404e-43 2.57306e-43
4.65997 -0.00163745 6.98187e-43 2.08069e-43
4.66501 -0.00172089 5.64325e-43 1.68177e-43
4.67006 -0.0016545 4.55917e-43 1.35869e-43
4.67512 -0.0015041 3.68163e-43 1.09718e-43
4.68018 -0.00141552 2.97162e-43 8.85584e-44
4.68525 -0.00147416 2.39742e-43 7.14464e-44
4.69032 -0.00162331 1.93327e-43 5.76141e-44
4.6954 -0.00171918 1.55825e-43 4.6438e-44
4.70048 -0.00167022 1.25539e-43 3.74123e-44
4.70557 -0.0015248 1.01092e-43 3.01267e-44
4.71067 -0.00142375 8.13683e-44 2.42489e-44
4.71577 -0.00146525 6.54698e-44 1.95109e-44
4.72087 -0.00160961 5.26528e-44 1.56913e-44
4.72598 -0.00171685 4.2325e-44 1.26134e-44
4.7311 -0.00168388 3.40068e-44 1.01345e-44
4.73622 -0.0015444 2.73104e-44 8.13886e-45
4.74135 -0.00143399 2.19221e-44 6.5331e-45
4.74648 -0.0014592 1.75886e-44 5.24164e-45
4.75162 -0.00159585 1.41049e-44 4.20346e-45
4.75677 -0.00171192 1.13058e-44 3.36929e-45
4.76192 -0.00169573 9.05784e-45 2.69936e-45
4.76707 -0.00156455 7.25334e-45 2.1616e-45
4.77223 -0.00144612 5.80553e-45 1.73013e-45
4.7774 -0.00145469 4.64446e-45 1.38411e-45
4.78257 -0.00158196 3.7138e-45 1.10676e-45
4.78775 -0.00170525 2.96818e-45 8.84557e-46
4.79293 -0.0017062 2.3711e-45 7.0662e-46
4.79812 -0.00158507 1.8932e-45 5.64201e-46
4.80332 -0.00145949 1.51089e-45 4.50266e-46
4.80852 -0.00145104 1.2053e-45 3.59195e-46
4.81372 -0.00156849 9.61088e-46 2.86417e-46
4.81894 -0.00169832 7.65983e-46 2.28273e-46
4.82415 -0.0017151 6.10184e-46 1.81843e-46
4.82938 -0.00160409 4.85833e-46 1.44785e-46
4.8346 -0.00147379 3.86633e-46 1.15222e-46
4.83984 -0.00145008 3.07536e-46 9.16498e-47
4.84508 -0.00155608 2.44498e-46 7.28638e-47
4.85032 -0.00168965 1.94285e-46 5.78996e-47
4.85558 -0.00172181 1.54307e-46 4.59856e-47
4.86083 -0.0016227 1.22494e-46 3.65049e-47
4.8661 -0.00148951 9.71911e-47 2.89643e-47
4.87136 -0.00145104 7.7076e-47 2.29697e-47
4.87664 -0.00154433 6.10932e-47 1.82066e-47
4.88192 -0.00167956 4.84003e-47 1.44239e-47
4.8872 -0.00172662 3.8325e-47 1.14214e-47
4.89249 -0.00164115 3.03317e-47 9.03925e-48
4.89779 -0.00150658 2.39933e-47 7.15033e-48
4.90309 -0.00145304 1.89702e-47 5.65338e-48
4.9084 -0.00153284 1.49928e-47 4.46805e-48
4.91372 -0.00166944 1.18432e-47 3.52945e-48
4.91904 -0.00173062 9.35053e-48 2.78658e-48
4.92436 -0.00165798 7.37868e-48 2.19895e-48
4.92969 -0.0015233 5.81967e-48 1.73434e-48
4.93503 -0.0014572 4.58768e-48 1.36719e-48
4.94037 -0.00152355 3.61463e-48 1.07721e-48
4.94572 -0.00165862 2.84649e-48 8.48293e-49
4.95108 -0.00173197 2.24042e-48 6.67677e-49
4.95644 -0.00167349 1.76248e-48 5.25244e-49
4.9618 -0.00154125 1.38577e-48 4.1298e-49
4.96718 -0.00146354 1.08901e-48 3.24541e-49
4.97255 -0.00151524 8.55356e-49 2.54908e-49
4.97794 -0.00164674 6.71478e-49 2.0011e-49
4.98333 -0.00173147 5.26852e-49 1.57009e-49
4.98872 -0.0016884 4.13159e-49 1.23127e-49
4.99412 -0.00156025 3.23829e-49 9.65054e-50
4.99953 -0.00147102 2.53678e-49 7.55996e-50
5.00494 -0.00150721 1.98638e-49 5.91968e-50
5.01036 -0.00163488 1.55463e-49 4.63302e-50
5.01579 -0.00173074 1.21608e-49 3.62409e-50
5.02122 -0.00170207 9.50749e-50 2.83336e-50
5.02665 -0.00157803 7.42911e-50 2.21398e-50
5.0321 -0.00147961 5.80196e-50 1.72906e-50
5.03754 -0.00150186 4.52876e-50 1.34963e-50
5.043 -0.00162366 3.53306e-50 1.0529e-50
5.04846 -0.00172766 2.75478e-50 8.20963e-51
5.05392 -0.00171352 2.14679e-50 6.39772e-51
5.05939 -0.00159622 1.67208e-50 4.98301e-51
5.06487 -0.00149036 1.30163e-50 3.87903e-51
5.07036 -0.00149815 1.0127e-50 3.01798e-51
5.07585 -0.0016121 7.87478e-51 2.34679e-51
5.08134 -0.00172266 6.12009e-51 1.82387e-51
5.08684 -0.00172361 4.75379e-51 1.41669e-51
