# k[h/Mpc] P_tt P_tl P_ll
8.20661 -0.00479743 4.66678e-132 7.94787e-133
8.21549 -0.00478404 2.42533e-132 4.13052e-133
8.22438 -0.00514131 1.25866e-132 2.14359e-133
8.23329 -0.00553874 6.52271e-133 1.11087e-133
8.2422 -0.00560355 3.37542e-133 5.74859e-134
8.25113 -0.00528695 1.7444e-133 2.97084e-134
8.26006 -0.00490996 9.00257e-134 1.53321e-134
8.269 -0.00483658 4.63943e-134 7.90129e-135
8.27796 -0.00514775 2.38747e-134 4.06604e-135
8.28692 -0.00557809 1.22683e-134 2.08939e-135
8.29589 -0.00572043 6.29514e-135 1.07211e-135
8.30487 -0.005418 3.2255e-135 5.49327e-136
8.31386 -0.00498107 1.65029e-135 2.81056e-136
8.32286 -0.00487341 8.43121e-136 1.4359e-136
8.33188 -0.00520644 4.30118e-136 7.32523e-137
8.3409 -0.00564979 2.19105e-136 3.73151e-137
8.34993 -0.00578587 1.1145e-136 1.89807e-137
8.35897 -0.00550319 5.66071e-137 9.64062e-138
8.36802 -0.0050928 2.87094e-137 4.88943e-138
8.37708 -0.00496356 1.45391e-137 2.47612e-138
8.38615 -0.00524496 7.35209e-138 1.25211e-138
8.39523 -0.0056747 3.71228e-138 6.32229e-139
8.40431 -0.00585394 1.87166e-138 3.18758e-139
8.41341 -0.00562134 9.42272e-139 1.60476e-139
8.42252 -0.0052139 4.73732e-139 8.068e-140
8.43164 -0.00503878 2.37816e-139 4.05018e-140
8.44077 -0.00527227 1.19207e-139 2.03018e-140
8.44991 -0.00570189 5.96636e-140 1.01612e-140
8.45906 -0.00593295 2.98172e-140 5.07809e-141
8.46822 -0.00574802 1.48789e-140 2.53398e-141
8.47738 -0.00532703 7.41343e-141 1.26256e-141
8.48656 -0.00509777 3.68817e-141 6.28124e-142
8.49575 -0.00530554 1.83209e-141 3.12018e-142
8.50495 -0.00575505 9.08703e-142 1.54759e-142
8.51416 -0.00601349 4.50026e-142 7.66427e-143
8.52337 -0.00584398 2.22531e-142 3.78987e-143
8.5326 -0.00542974 1.0987e-142 1.87117e-143
8.54184 -0.00518706 5.41633e-143 9.22441e-144
8.55109 -0.00535924 2.66602e-143 4.54043e-144
8.56035 -0.00578838 1.31025e-143 2.23145e-144
8.56961 -0.0060723 6.42947e-144 1.09499e-144
8.57889 -0.00594778 3.15011e-144 5.36487e-145
8.58818 -0.00554869 1.54115e-144 2.6247e-145
8.59748 -0.00527965 7.52861e-145 1.28218e-145
8.60679 -0.00540985 3.67206e-145 6.25378e-146
8.61611 -0.0058154 1.78825e-145 3.04552e-146
8.62543 -0.00612279 8.69496e-146 1.48082e-146
8.63477 -0.00605849 4.22113e-146 7.1889e-147
8.64412 -0.00568677 2.04602e-146 3.48452e-147
8.65348 -0.00536779 9.90165e-147 1.68633e-147
8.66285 -0.00543444 4.78434e-147 8.14809e-148
8.67223 -0.00584651 2.30809e-147 3.93084e-148
8.68162 -0.00620793 1.11172e-147 1.89334e-148
8.69102 -0.00616978 5.34625e-148 9.10507e-149
8.70043 -0.0057854 2.56693e-148 4.37168e-149
8.70985 -0.00544844 1.23052e-148 2.09567e-149
8.71928 -0.0054993 5.88938e-149 1.00301e-149
8.72872 -0.00589651 2.81421e-149 4.79281e-150
8.73817 -0.00626327 1.3426e-149 2.28655e-150
8.74763 -0.00625611 6.39502e-150 1.08912e-150
8.7571 -0.0058981 3.04122e-150 5.17942e-151
8.76658 -0.00555403 1.44412e-150 2.45945e-151
8.77607 -0.00556907 6.84637e-151 1.16599e-151
8.78557 -0.00593191 3.24051e-151 5.51883e-152
8.79508 -0.00630152 1.5313e-151 2.60792e-152
8.80461 -0.00634504 7.22443e-152 1.23037e-152
8.81414 -0.00603601 3.40281e-152 5.79525e-153
8.82368 -0.0056702 1.60016e-152 2.72519e-153
8.83323 -0.0056112 7.51239e-153 1.27942e-153
8.8428 -0.00594779 3.52112e-153 5.99673e-154
8.85237 -0.00637085 1.64767e-153 2.8061e-154
8.86196 -0.00646405 7.69738e-154 1.31092e-154
8.87155 -0.00614364 3.59004e-154 6.11411e-155
8.88115 -0.00574765 1.67162e-154 2.84689e-155
8.89077 -0.00567946 7.77061e-155 1.32339e-155
8.9004 -0.00601031 3.60622e-155 6.14165e-156
8.91003 -0.0064268 1.6708e-155 2.8455e-156
8.91968 -0.00653834 7.72811e-156 1.31615e-156
8.92934 -0.00625136 3.56858e-156 6.07755e-157
8.939 -0.00586032 1.64525e-156 2.80199e-157
8.94868 -0.00575921 7.57287e-157 1.28972e-157
8.95837 -0.00605539 3.47983e-157 5.92641e-158
8.96807 -0.00646978 1.59633e-157 2.71867e-158
8.97778 -0.0066151 7.31061e-158 1.24505e-158
8.9875 -0.00636919 3.34233e-158 5.69224e-159
8.99723 -0.00598228 1.52548e-158 2.59801e-159
9.00697 -0.00583536 6.95068e-159 1.18375e-159
9.01672 -0.00608646 3.16159e-159 5.38443e-160
9.02648 -0.00651405 1.43563e-159 2.44499e-160
9.03626 -0.00671122 6.50784e-160 1.10833e-160
9.04604 -0.00648875 2.945e-160 5.01555e-161
9.05583 -0.00608145 1.33041e-160 2.26579e-161
9.06564 -0.00590745 5.99984e-161 1.02182e-161
9.07545 -0.00614398 2.70111e-161 4.60019e-162
9.08528 -0.00656912 1.21393e-161 2.06741e-162
9.09512 -0.00678504 5.44616e-162 9.27522e-163
9.10496 -0.00659395 2.43912e-162 4.154e-163
9.11482 -0.00619466 1.09051e-162 1.85723e-163
9.12469 -0.00599407 4.86769e-163 8.29004e-164
9.13457 -0.00619999 2.16897e-163 3.69392e-164
9.14446 -0.00661865 9.64772e-164 1.64308e-164
9.15436 -0.00685385 4.28383e-164 7.29567e-165
9.16427 -0.0066943 1.89878e-164 3.23376e-165
9.17419 -0.00631493 8.40138e-165 1.43082e-165
9.18412 -0.00609637 3.71073e-165 6.31965e-166
9.19407 -0.00625369 1.63605e-165 2.78632e-166
9.20402 -0.00664851 7.20054e-166 1.22631e-166
9.21399 -0.00692212 3.16344e-166 5.38757e-167
9.22396 -0.00681693 1.38733e-166 2.36272e-167
9.23395 -0.00643881 6.07327e-167 1.03432e-167
9.24395 -0.00617733 2.65392e-167 4.51982e-168
9.25395 -0.00630387 1.15764e-167 1.97154e-168
9.26397 -0.00669978 5.04053e-168 8.58441e-169
9.274 -0.00699693 2.19077e-168 3.73105e-169
9.28404 -0.00692381 9.50458e-169 1.6187e-169
9.29409 -0.00655519 4.11606e-169 7.00996e-170
9.30416 -0.00626542 1.77946e-169 3.03055e-170
9.31423 -0.00636163 7.67929e-170 1.30784e-170
9.32431 -0.00675772 3.30798e-170 5.63374e-171
9.33441 -0.00707192 1.42237e-170 2.4224e-171
9.34452 -0.00701491 6.10472e-171 1.03968e-171
9.35463 -0.00666158 2.61531e-171 4.45407e-172
9.36476 -0.00637381 1.11836e-171 1.90465e-172
9.3749 -0.00644088 4.77355e-172 8.1297e-173
9.38505 -0.00679973 2.03375e-172 3.46363e-173
9.39521 -0.00712093 8.64872e-173 1.47294e-173
9.40538 -0.00711729 3.67113e-173 6.25221e-174
9.41557 -0.00679559 1.5554e-173 2.64895e-174
9.42576 -0.00647652 6.57768e-174 1.12023e-174
9.43596 -0.00649539 2.77648e-174 4.72855e-175
9.44618 -0.00684526 1.16978e-174 1.99222e-175
9.45641 -0.0071941 4.91925e-175 8.37785e-176
9.46665 -0.00722234 2.0648e-175 3.51651e-176
9.4769 -0.00690944 8.65046e-176 1.47324e-176
9.48716 -0.00656933 3.61739e-176 6.16069e-177
9.49743 -0.00656379 1.51001e-176 2.57166e-177
9.50771 -0.00691068 6.29131e-177 1.07146e-177
9.518 -0.00726786 2.61624e-177 4.45565e-178
9.52831 -0.00730516 1.0859e-177 1.84936e-178
9.53862 -0.00700782 4.49852e-178 7.66132e-179
9.54895 -0.00667971 1.86004e-178 3.16779e-179
9.55929 -0.00666123 7.67614e-179 1.3073e-179
9.56964 -0.00697325 3.16177e-179 5.38473e-180
9.58 -0.00730946 1.29982e-179 2.21368e-180
9.59037 -0.00737664 5.3333e-180 9.08301e-181
9.60076 -0.00713596 2.1841e-180 3.71968e-181
9.61115 -0.0068138 8.92701e-181 1.52034e-181
9.62156 -0.00673766 3.64165e-181 6.202e-182
9.63197 -0.00700835 1.48267e-181 2.5251e-182
9.6424 -0.007365 6.02485e-182 1.02608e-182
9.65284 -0.00747667 2.44343e-182 4.16134e-183
9.66329 -0.00725965 9.89013e-183 1.68436e-183
9.67375 -0.00692395 3.99533e-183 6.80435e-184
9.68423 -0.00681018 1.61101e-183 2.74367e-184
9.69471 -0.00706138 6.48342e-184 1.10417e-184
9.70521 -0.00743582 2.60407e-184 4.43492e-185
9.71572 -0.00757194 1.04386e-184 1.77777e-185
9.72623 -0.00736183 4.1761e-185 7.11221e-186
9.73676 -0.00702385 1.66739e-185 2.83969e-186
9.74731 -0.00690579 6.64413e-186 1.13155e-186
9.75786 -0.00714246 2.64225e-186 4.49994e-187
9.76842 -0.00749241 1.04867e-186 1.78597e-187
9.779 -0.00762797 4.15371e-187 7.07407e-188
9.78959 -0.0074667 1.64195e-187 2.79636e-188
9.80019 -0.00716981 6.47754e-188 1.10317e-188
9.8108 -0.00701266 2.55026e-188 4.34327e-189
9.82142 -0.00717912 1.00203e-188 1.70653e-189
9.83205 -0.00752894 3.92912e-189 6.69159e-190
9.8427 -0.00772501 1.53755e-189 2.61857e-190
9.85335 -0.00760047 6.00455e-190 1.02262e-190
9.86402 -0.00728361 2.34016e-190 3.98547e-191
9.8747 -0.0070853 9.10207e-191 1.55015e-191
9.88539 -0.00723793 3.53339e-191 6.01763e-192
9.89609 -0.00760534 1.36884e-191 2.33123e-192
9.90681 -0.00781546 5.29199e-192 9.01265e-193
9.91753 -0.00769627 2.0417e-192 3.47716e-193
9.92827 -0.00739087 7.8608e-193 1.33875e-193
9.93902 -0.00718873 3.02025e-193 5.14372e-194
9.94978 -0.00731376 1.15803e-193 1.97221e-194
9.96055 -0.00766714 4.4309e-194 7.54616e-195
9.97134 -0.00788901 1.69184e-194 2.88134e-195
9.98213 -0.00779107 6.44647e-195 1.09788e-195
9.99294 -0.00751022 2.45118e-195 4.17454e-196
10.0038 -0.00730793 9.30073e-196 1.58398e-196
10.0146 -0.00738757 3.52165e-196 5.99764e-197
10.0254 -0.00770579 1.33064e-196 2.26618e-197
10.0363 -0.00795763 5.01718e-197 8.54464e-198
10.0472 -0.00791537 1.88773e-197 3.21494e-198
10.058 -0.007643 7.08759e-198 1.20707e-198
10.0689 -0.00739506 2.65543e-198 4.5224e-199
10.0798 -0.00744085 9.92876e-199 1.69094e-199
10.0907 -0.00777994 3.7046e-199 6.30921e-200
10.1017 -0.00805772 1.3793e-199 2.34906e-200
10.1126 -0.00800683 5.12446e-200 8.72733e-201
10.1235 -0.00773781 1.89978e-200 3.23547e-201
10.1345 -0.00751029 7.02788e-201 1.1969e-201
10.1455 -0.00753335 2.59423e-201 4.41817e-202
10.1565 -0.00783547 9.55555e-202 1.62738e-202
10.1675 -0.00813041 3.51205e-202 5.98129e-203
10.1785 -0.00811178 1.28802e-202 2.1936e-203
10.1895 -0.00784282 4.71349e-203 8.02742e-204
10.2005 -0.00761464 1.72113e-203 2.93122e-204
10.2116 -0.00763681 6.27101e-204 1.068e-204
10.2226 -0.00790568 2.27987e-204 3.88278e-205
10.2337 -0.00817732 8.27044e-205 1.40852e-205
10.2448 -0.00820052 2.99359e-205 5.09831e-206
10.2559 -0.00798625 1.08118e-205 1.84134e-206
10.267 -0.00773615 3.89626e-206 6.63562e-207
10.2781 -0.00769296 1.40106e-206 2.3861e-207
10.2892 -0.00796399 5.02745e-207 8.56213e-208
10.3003 -0.00828432 1.80001e-207 3.06556e-208
10.3115 -0.00829649 6.43038e-208 1.09514e-208
10.3227 -0.00805861 2.29207e-208 3.90356e-209
10.3338 -0.00785796 8.15169e-209 1.38829e-209
10.345 -0.00783074 2.89264e-209 4.92638e-210
10.3562 -0.00801588 1.02415e-209 1.74421e-210
10.3674 -0.00830871 3.61791e-210 6.16157e-211
10.3787 -0.00840941 1.27518e-210 2.17173e-211
10.3899 -0.00820925 4.48438e-211 7.63723e-212
10.4011 -0.00795278 1.57344e-211 2.67968e-212
10.4124 -0.00790274 5.50821e-212 9.38089e-213
10.4237 -0.00810848 1.9239e-212 3.27655e-213
10.435 -0.00838503 6.70447e-213 1.14182e-213
10.4463 -0.00847069 2.33106e-213 3.96997e-214
10.4576 -0.00832659 8.08626e-214 1.37715e-214
10.4689 -0.00811348 2.79863e-214 4.76627e-215
10.4802 -0.00799067 9.66368e-215 1.6458e-215
10.4916 -0.00812044 3.32959e-215 5.67053e-216
10.5029 -0.00846485 1.14458e-215 1.9493e-216
10.5143 -0.00863241 3.92551e-216 6.68543e-217
10.5257 -0.00842785 1.34319e-216 2.28756e-217
10.5371 -0.00815798 4.58533e-217 7.80917e-218
10.5485 -0.00810335 1.56168e-217 2.65965e-218
10.5599 -0.00825811 5.30638e-218 9.03715e-219
10.5713 -0.00851922 1.79882e-218 3.06353e-219
10.5828 -0.00867666 6.08358e-219 1.03608e-219
10.5943 -0.00855523 2.05263e-219 3.49577e-220
10.6057 -0.00829988 6.90935e-220 1.17671e-220
10.6172 -0.00818988 2.32027e-220 3.9516e-221
10.6287 -0.00832957 7.77345e-221 1.32388e-221
10.6402 -0.00860602 2.59812e-221 4.42478e-222
10.6517 -0.00875685 8.66305e-222 1.47538e-222
10.6633 -0.00864489 2.8817e-222 4.90776e-223
10.6748 -0.00843541 9.56294e-223 1.62864e-223
10.6864 -0.00832125 3.16588e-223 5.39173e-224
10.6979 -0.00838367 1.04563e-223 1.78078e-224
10.7095 -0.00864603 3.44554e-224 5.86802e-225
10.7211 -0.00887867 1.13264e-224 1.92898e-225
10.7327 -0.00878275 3.71434e-225 6.32579e-226
10.7443 -0.00851058 1.21512e-225 2.06944e-226
10.756 -0.00840875 3.96557e-226 6.75366e-227
10.7676 -0.00851386 1.29103e-226 2.19873e-227
10.7793 -0.00872311 4.19288e-227 7.14079e-228
10.7909 -0.00892041 1.3584e-227 2.31346e-228
10.8026 -0.00889899 4.39019e-228 7.47682e-229
10.8143 -0.00866312 1.41538e-228 2.41051e-229
10.826 -0.00850052 4.55197e-229 7.75235e-230
10.8378 -0.00857783 1.46035e-229 2.48708e-230
10.8495 -0.00881716 4.67351e-230 7.95934e-231
10.8612 -0.00901662 1.49196e-230 2.54092e-231
10.873 -0.00898338 4.75111e-231 8.09149e-232
10.8848 -0.00877775 1.50923e-231 2.57033e-232
10.8965 -0.00863581 4.7823e-232 8.14461e-233
10.9083 -0.00866214 1.51159e-232 2.57436e-233
10.9202 -0.00886245 4.76652e-233 8.11774e-234
10.932 -0.00911834 1.49931e-233 2.55343e-234
10.9438 -0.00912335 4.70424e-234 8.01168e-235
10.9557 -0.00885948 1.47231e-234 2.50745e-235
10.9675 -0.00871091 4.59634e-235 7.82792e-236
10.9794 -0.00880992 1.4313e-235 2.43761e-236
10.9913 -0.00897292 4.44581e-236 7.57154e-237
11.0032 -0.00913287 1.37743e-236 2.34587e-237
11.0151 -0.00920286 4.25682e-237 7.24968e-238
11.027 -0.00904631 1.31219e-237 2.23475e-238
11.039 -0.00883607 4.03457e-238 6.87117e-239
11.0509 -0.0088464 1.23734e-238 2.10728e-239
11.0629 -0.00905388 3.785e-239 6.44614e-240
11.0749 -0.00925814 1.15486e-239 1.96681e-240
11.0868 -0.00928956 3.51459e-240 5.9856e-241
11.0988 -0.00913551 1.06684e-240 1.81691e-241
11.1109 -0.00898054 3.22999e-241 5.50091e-242
11.1229 -0.00896221 9.75389e-242 1.66116e-242
11.1349 -0.00908866 2.93801e-242 5.00364e-243
11.147 -0.00933089 8.82756e-243 1.5034e-243
11.1591 -0.00945665 2.64543e-243 4.50537e-244
11.1711 -0.00925089 7.90712e-244 1.34664e-244
11.1832 -0.00900952 2.35723e-244 4.01454e-245
11.1953 -0.00907925 7.00886e-245 1.19366e-245
11.2075 -0.00927642 2.0785e-245 3.53984e-246
11.2196 -0.00938022 6.14764e-246 1.04699e-246
11.2317 -0.00944471 1.81351e-246 3.08854e-247
11.2439 -0.00941049 5.33558e-247 9.08689e-248
11.2561 -0.00923162 1.56564e-247 2.6664e-248
11.2683 -0.00913958 4.58191e-248 7.80334e-249
11.2805 -0.00927621 1.33735e-248 2.27761e-249
11.2927 -0.00949598 3.893e-249 6.63007e-250
11.3049 -0.00959964 1.13021e-249 1.92484e-250
11.3171 -0.0095039 3.27245e-250 5.57323e-251
11.3294 -0.00932816 9.44971e-251 1.60936e-251
11.3417 -0.00926387 2.72141e-251 4.63476e-252
11.3539 -0.0093479 7.81623e-252 1.33116e-252
11.3662 -0.00954986 2.23913e-252 3.81341e-253
11.3785 -0.0097514 6.39722e-253 1.08949e-253
11.3909 -0.00966901 1.82274e-253 3.10426e-254
11.4032 -0.00935792 5.17934e-254 8.8208e-255
11.4155 -0.00929712 1.46771e-254 2.49962e-255
11.4279 -0.00955267 4.14781e-255 7.06402e-256
11.4403 -0.00972436 1.16898e-255 1.99086e-256
11.4527 -0.00972314 3.28551e-256 5.59547e-257
11.4651 -0.00969064 9.20883e-257 1.56833e-257
11.4775 -0.00959255 2.574e-257 4.38371e-258
11.4899 -0.00948683 7.17482e-258 1.22193e-258
11.5023 -0.00955467 1.9944e-258 3.39661e-259
11.5148 -0.00975144 5.52849e-259 9.41544e-260
11.5273 -0.00987886 1.52825e-259 2.60272e-260
11.5397 -0.00983258 4.21279e-260 7.1747e-261
11.5522 -0.00967936 1.15807e-260 1.97227e-261
11.5647 -0.00960177 3.17453e-261 5.40647e-262
11.5773 -0.00966551 8.67777e-262 1.47789e-262
11.5898 -0.00979827 2.3656e-262 4.0288e-263
11.6023 -0.00996571 6.43118e-263 1.09528e-263
11.6149 -0.0100214 1.74347e-263 2.96926e-264
11.6275 -0.00980492 4.71311e-264 8.02678e-265
11.6401 -0.00960356 1.27049e-264 2.16373e-265
11.6527 -0.00975947 3.41506e-265 5.8161e-266
11.6653 -0.0100221 9.15355e-266 1.55892e-266
11.6779 -0.01006 2.44648e-266 4.16653e-267
11.6906 -0.00998859 6.52004e-267 1.11041e-267
11.7032 -0.00992861 1.73267e-267 2.95086e-268
11.7159 -0.00985016 4.59125e-268 7.81924e-269
11.7286 -0.00985648 1.2131e-268 2.066e-269
11.7413 -0.0100064 3.19602e-269 5.44307e-270
11.754 -0.0101535 8.39589e-270 1.42988e-270
11.7667 -0.0101677 2.1992e-270 3.7454e-271
11.7794 -0.010053 5.74384e-271 9.78218e-272
11.7922 -0.00993568 1.4958e-271 2.54747e-272
11.805 -0.00995607 3.88401e-272 6.61476e-273
11.8177 -0.0100897 1.00558e-272 1.71258e-273
11.8305 -0.0102397 2.59622e-273 4.42156e-274
11.8433 -0.0103229 6.68341e-274 1.13823e-274
11.8562 -0.0102006 1.71544e-274 2.92153e-275
11.869 -0.00996916 4.3901e-275 7.47667e-276
11.8819 -0.010008 1.12018e-275 1.90776e-276
11.8947 -0.0102996 2.84983e-276 4.85347e-277
11.9076 -0.0104102 7.22868e-277 1.2311e-277
11.9205 -0.0102937 1.82813e-277 3.11345e-278
11.9334 -0.0102288 4.60959e-278 7.85047e-279
11.9463 -0.010224 1.15883e-278 1.97357e-279
11.9593 -0.0102112 2.90454e-279 4.94664e-280
11.9722 -0.0102813 7.25824e-280 1.23613e-280
11.9852 -0.0104157 1.80834e-280 3.07974e-281
11.9981 -0.0104757 4.4918e-281 7.64987e-282
12.0111 -0.010417 1.11237e-281 1.89445e-282
12.0241 -0.0103109 2.7464e-282 4.67733e-283
12.0372 -0.0102831 6.76024e-283 1.15132e-283
12.0502 -0.0103774 1.65898e-283 2.82536e-284
12.0632 -0.0105064 4.05904e-284 6.91284e-285
12.0763 -0.0106014 9.90184e-285 1.68636e-285
12.0894 -0.0105881 2.40813e-285 4.10123e-286
12.1025 -0.0104079 5.83867e-286 9.94369e-287
12.1156 -0.0102947 1.41128e-286 2.40352e-287
12.1287 -0.0104944 3.40077e-287 5.79176e-288
12.1418 -0.0107397 8.16958e-288 1.39134e-288
12.155 -0.0106984 1.9565e-288 3.33207e-289
12.1681 -0.0105493 4.67105e-289 7.95515e-290
12.1813 -0.0105274 1.11173e-289 1.89337e-290
12.1945 -0.0105609 2.63776e-290 4.49231e-291
12.2077 -0.0106088 6.23901e-291 1.06255e-291
12.2209 -0.0107086 1.47109e-291 2.50537e-292
12.2341 -0.0107802 3.45781e-292 5.88891e-293
12.2474 -0.0107542 8.10216e-293 1.37986e-293
12.2606 -0.0106772 1.89249e-293 3.22305e-294
12.2739 -0.0106354 4.40654e-294 7.50467e-295
12.2872 -0.0106895 1.0228e-294 1.7419e-295
12.3005 -0.0108028 2.3665e-295 4.03032e-296
12.3138 -0.0108888 5.45887e-296 9.29687e-297
12.3271 -0.0109104 1.25523e-296 2.13774e-297
12.3405 -0.0108258 2.87711e-297 4.89994e-298
12.3539 -0.0106882 6.57363e-298 1.11954e-298
12.3672 -0.0107342 1.49714e-298 2.54975e-299
12.3806 -0.0109794 3.39883e-299 5.78845e-300
12.394 -0.0110838 7.69128e-300 1.30988e-300
12.4074 -0.0109454 1.73488e-300 2.95463e-301
12.4209 -0.0108414 3.90066e-301 6.64311e-302
12.4343 -0.010881 8.74181e-302 1.4888e-302
12.4478 -0.01095 1.9528e-302 3.32576e-303
12.4613 -0.0110219 4.34812e-303 7.40517e-304
12.4748 -0.0110918 9.65009e-304 1.64348e-304
12.4883 -0.0110957 2.13474e-304 3.63562e-305
12.5018 -0.0110386 4.70692e-305 8.01624e-306
12.5153 -0.0109921 1.03444e-305 1.76173e-306
12.5289 -0.0110137 2.26594e-306 3.85906e-307
12.5424 -0.0111093 4.94722e-307 8.42548e-308
12.556 -0.0112096 1.07665e-307 1.83361e-308
12.5696 -0.0112402 2.33554e-308 3.97759e-309
12.5832 -0.0111843 5.04965e-309 8.59993e-310
12.5968 -0.0110794 1.08816e-309 1.85322e-310
12.6105 -0.0110658 2.33713e-310 3.9803e-311
12.6241 -0.0112409 5.0029e-311 8.52031e-312
12.6378 -0.0114069 1.06736e-311 1.81779e-312
12.6515 -0.0113398 2.26958e-312 3.86526e-313
12.6652 -0.0111925 4.80974e-313 8.19135e-314
12.6789 -0.0111993 1.01587e-313 1.7301e-314
12.6926 -0.0112992 2.13841e-314 3.64186e-315
12.7064 -0.0113673 4.48617e-315 7.64027e-316
12.7201 -0.0114066 9.37973e-316 1.59744e-316
12.7339 -0.0114166 1.95448e-316 3.32863e-317
12.7477 -0.01139 4.05879e-317 6.91243e-318
12.7615 -0.011368 8.40005e-318 1.43059e-318
12.7753 -0.0113802 1.73254e-318 2.95066e-319
12.7891 -0.0114327 3.56123e-319 6.06515e-320
12.803 -0.0115084 7.29488e-320 1.24258e-320
12.8168 -0.0115532 1.48961e-320 2.53456e-321
12.8307 -0.0115447 3.02862e-321 5.13828e-322
12.8446 -0.0115002 6.12641e-322 1.03754e-322
12.8585 -0.011453 1.23516e-322 1.97626e-323
12.8724 -0.0114976 2.47033e-323 4.94066e-324
12.8864 -0.0116574 4.94066e-324 0
12.9003 -0.0117418 0 0
12.9143 -0.0116364 0 0
12.9283 -0.0115317 0 0
12.9423 -0.0115872 0 0
12.9563 -0.011703 0 0
12.9703 -0.0117659 0 0
12.9843 -0.0117739 0 0
12.9984 -0.0117437 0 0
13.0125 -0.0117146 0 0
13.0266 -0.0117334 0 0
13.0407 -0.0117867 0 0
13.0548 -0.0118431 0 0
13.0689 -0.0118878 0 0
13.0831 -0.011896 0 0
13.0972 -0.0118644 0 0
13.1114 -0.0118348 0 0
13.1256 -0.0118593 0 0
13.1398 -0.0119569 0 0
13.154 -0.0120532 0 0
13.1683 -0.012034 0 0
13.1825 -0.0119371 0 0
13.1968 -0.0119239 0 0
13.2111 -0.0120221 0 0
13.2254 -0.0121147 0 0
13.2397 -0.0121357 0 0
13.2541 -0.0121049 0 0
13.2684 -0.0120738 0 0
13.2828 -0.0120945 0 0
13.2971 -0.0121532 0 0
13.3115 -0.0121939 0 0
13.326 -0.0122169 0 0
13.3404 -0.0122411 0 0
13.3548 -0.0122444 0 0
13.3693 -0.0122278 0 0
13.3838 -0.0122316 0 0
13.3983 -0.0122781 0 0
13.4128 -0.012358 0 0
13.4273 -0.0124109 0 0
13.4418 -0.0123687 0 0
13.4564 -0.0122962 0 0
13.4709 -0.0123307 0 0
13.4855 -0.0124498 0 0
13.5001 -0.0125153 0 0
13.5147 -0.0124918 0 0
13.5294 -0.0124445 0 0
13.544 -0.0124387 0 0
13.5587 -0.0125023 0 0
13.5734 -0.0125817 0 0
13.5881 -0.0125966 0 0
13.6028 -0.0125737 0 0
13.6175 -0.0125862 0 0
13.6322 -0.0126194 0 0
13.647 -0.0126347 0 0
13.6618 -0.012651 0 0
13.6766 -0.012687 0 0
13.6914 -0.0127291 0 0
13.7062 -0.0127526 0 0
13.721 -0.0127378 0 0
13.7359 -0.0127177 0 0
13.7508 -0.0127583 0 0
13.7657 -0.0128438 0 0
13.7806 -0.0128851 0 0
13.7955 -0.0128535 0 0
13.8104 -0.012817 0 0
13.8254 -0.0128529 0 0
13.8403 -0.012942 0 0
13.8553 -0.0129787 0 0
13.8703 -0.0129425 0 0
13.8853 -0.0129413 0 0
13.9004 -0.0130053 0 0
13.9154 -0.0130398 0 0
13.9305 -0.0130262 0 0
13.9456 -0.0130344 0 0
13.9607 -0.0130768 0 0
13.9758 -0.013125 0 0
13.9909 -0.0131552 0 0
14.0061 -0.0131368 0 0
14.0212 -0.0131076 0 0
14.0364 -0.0131565 0 0
14.0516 -0.0132556 0 0
14.0668 -0.0132875 0 0
14.082 -0.0132359 0 0
14.0973 -0.013202 0 0
14.1125 -0.0132647 0 0
14.1278 -0.0133678 0 0
14.1431 -0.0133796 0 0
14.1584 -0.0133172 0 0
14.1738 -0.0133356 0 0
14.1891 -0.0134288 0 0
14.2045 -0.0134498 0 0
14.2199 -0.0134153 0 0
14.2352 -0.0134371 0 0
14.2507 -0.0134925 0 0
14.2661 -0.0135287 0 0
14.2815 -0.0135505 0 0
14.297 -0.0135395 0 0
14.3125 -0.0135187 0 0
14.328 -0.0135721 0 0
14.3435 -0.0136681 0 0
14.359 -0.0136854 0 0
14.3746 -0.0136266 0 0
14.3901 -0.0136145 0 0
14.4057 -0.0137015 0 0
14.4213 -0.0137814 0 0
14.4369 -0.0137527 0 0
14.4525 -0.0137167 0 0
14.4682 -0.013792 0 0
14.4839 -0.0138567 0 0
14.4995 -0.0138104 0 0
14.5152 -0.0138042 0 0
14.5309 -0.0138961 0 0
14.5467 -0.0139352 0 0
14.5624 -0.0139151 0 0
14.5782 -0.0139362 0 0
14.594 -0.0139549 0 0
14.6098 -0.0139494 0 0
14.6256 -0.0140065 0 0
14.6414 -0.0140894 0 0
14.6573 -0.0140807 0 0
14.6732 -0.0140207 0 0
14.689 -0.0140421 0 0
14.7049 -0.0141484 0 0
14.7209 -0.0141992 0 0
14.7368 -0.0141461 0 0
14.7528 -0.0141417 0 0
14.7687 -0.0142356 0 0
14.7847 -0.0142534 0 0
14.8007 -0.0141994 0 0
14.8168 -0.0142654 0 0
14.8328 -0.0143636 0 0
14.8489 -0.0143189 0 0
14.8649 -0.0142852 0 0
14.881 -0.0143781 0 0
14.8971 -0.0144202 0 0
14.9133 -0.0143782 0 0
14.9294 -0.0144178 0 0
14.9456 -0.0145013 0 0
14.9618 -0.0144888 0 0
14.978 -0.0144462 0 0
14.9942 -0.0145031 0 0
15.0104 -0.0146022 0 0
15.0267 -0.014596 0 0
15.0429 -0.01453 0 0
15.0592 -0.014585 0 0
15.0755 -0.0147007 0 0
15.0918 -0.0146777 0 0
15.1082 -0.0146272 0 0
