# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
90.3754 0.00185824 0.00172762 0.000153434
90.4733 0.00187335 0.00174557 0.000155028
90.5712 0.0018887 0.00176398 0.000156663
90.6693 0.00190427 0.00178275 0.000158329
90.7674 0.00192003 0.00180176 0.000160018
90.8657 0.00193599 0.00182095 0.000161722
90.9641 0.00195214 0.00184034 0.000163444
91.0626 0.00196849 0.00186 0.000165191
91.1612 0.00198503 0.00187999 0.000166966
91.2599 0.00200176 0.00190028 0.000168768
91.3587 0.00201866 0.0019208 0.00017059
91.4576 0.00203572 0.00194151 0.000172429
91.5566 0.00205293 0.0019624 0.000174285
91.6557 0.00207029 0.00198353 0.000176162
91.7549 0.00208779 0.00200496 0.000178064
91.8543 0.00210542 0.00202667 0.000179992
91.9537 0.00212322 0.00204863 0.000181944
92.0533 0.0021412 0.00207085 0.000183917
92.153 0.00215911 0.00209308 0.000185891
92.2527 0.0021772 0.00211562 0.000187892
92.3526 0.00219543 0.00213847 0.000189922
92.4526 0.00221375 0.00216156 0.000191973
92.5527 0.00223213 0.00218475 0.000194032
92.6529 0.00225056 0.00220796 0.000196093
92.7532 0.00226905 0.00223116 0.000198154
92.8536 0.0022876 0.00225443 0.000200221
92.9542 0.0023062 0.00227781 0.000202297
93.0548 0.00232484 0.00230131 0.000204384
93.1555 0.0023435 0.00232485 0.000206475
93.2564 0.00236217 0.00234837 0.000208564
93.3574 0.00238084 0.00237186 0.00021065
93.4584 0.00239951 0.00239535 0.000212736
93.5596 0.00241815 0.00241889 0.000214826
93.6609 0.00243678 0.00244249 0.000216922
93.7623 0.00245538 0.00246611 0.000219021
93.8638 0.00247398 0.00248974 0.000221119
93.9655 0.00249247 0.00251325 0.000223207
94.0672 0.00251084 0.00253669 0.000225289
94.169 0.00252921 0.00256022 0.000227379
94.271 0.00254751 0.00258379 0.000229472
94.3731 0.00256571 0.00260727 0.000231557
94.4752 0.00258378 0.00263055 0.000233624
94.5775 0.00260172 0.00265357 0.000235669
94.6799 0.00261955 0.00267638 0.000237695
94.7824 0.00263725 0.00269905 0.000239708
94.885 0.00265482 0.00272158 0.000241709
94.9878 0.00267222 0.00274394 0.000243695
95.0906 0.00268946 0.00276604 0.000245658
95.1936 0.00270651 0.00278785 0.000247595
95.2966 0.00272338 0.00280941 0.000249509
95.3998 0.00274005 0.00283075 0.000251405
95.5031 0.00275652 0.0028519 0.000253283
95.6065 0.00277276 0.00287283 0.000255142
95.71 0.00278881 0.0028935 0.000256978
95.8136 0.00280467 0.00291391 0.00025879
95.9174 0.00282013 0.00293387 0.000260563
96.0212 0.00283541 0.00295366 0.000262321
96.1252 0.00285047 0.00297327 0.000264062
96.2292 0.00286526 0.00299258 0.000265778
96.3334 0.00287974 0.00301148 0.000267456
96.4377 0.0028939 0.00302987 0.000269089
96.5421 0.00290777 0.00304778 0.00027068
96.6467 0.00292134 0.00306527 0.000272233
96.7513 0.00293461 0.00308238 0.000273752
96.856 0.00294755 0.00309907 0.000275235
96.9609 0.00296015 0.00311529 0.000276676
97.0659 0.0029724 0.00313098 0.000278069
97.171 0.0029843 0.00314614 0.000279416
97.2762 0.00299584 0.00316085 0.000280722
97.3815 0.00300702 0.00317512 0.00028199
97.4869 0.00301782 0.00318896 0.000283218
97.5925 0.00302825 0.00320232 0.000284404
97.6981 0.00303833 0.00321518 0.000285547
97.8039 0.00304795 0.00322746 0.000286638
97.9098 0.00305715 0.00323925 0.000287685
98.0158 0.00306599 0.00325067 0.000288699
98.1219 0.00307445 0.00326166 0.000289675
98.2282 0.00308246 0.00327208 0.000290601
98.3345 0.00309003 0.00328185 0.000291468
98.441 0.00309716 0.00329094 0.000292276
98.5475 0.00310386 0.00329943 0.00029303
98.6542 0.00311014 0.00330737 0.000293735
98.761 0.00311598 0.00331477 0.000294392
98.868 0.00312137 0.00332157 0.000294996
98.975 0.00312629 0.00332771 0.000295541
99.0822 0.00313074 0.0033332 0.000296028
99.1894 0.00313474 0.00333808 0.000296462
99.2968 0.00313829 0.00334242 0.000296848
99.4043 0.00314136 0.00334622 0.000297185
99.512 0.00314396 0.00334944 0.000297471
99.6197 0.0031461 0.00335206 0.000297704
99.7276 0.00314781 0.00335411 0.000297885
99.8355 0.00314891 0.00335546 0.000298006
99.9436 0.0031496 0.00335639 0.000298088
100.052 0.00314985 0.00335684 0.000298128
100.16 0.00314961 0.00335673 0.000298118
100.269 0.00314887 0.00335593 0.000298047
100.377 0.00314762 0.00335442 0.000297913
100.486 0.0031459 0.00335223 0.000297719
100.595 0.0031437 0.00334946 0.000297472
100.704 0.00314104 0.00334611 0.000297176
100.813 0.0031379 0.00334217 0.000296825
100.922 0.00313425 0.00333757 0.000296417
101.031 0.00313012 0.0033323 0.000295949
101.14 0.00312551 0.00332642 0.000295426
101.25 0.00312043 0.00331998 0.000294855
101.359 0.00311488 0.00331302 0.000294237
101.469 0.00310885 0.00330552 0.00029357
101.579 0.00310234 0.00329744 0.000292853
101.689 0.0030954 0.0032888 0.000292086
101.799 0.00308794 0.00327957 0.000291266
101.909 0.00307999 0.00326985 0.000290403
102.02 0.00307164 0.00325974 0.000289505
102.13 0.00306285 0.00324917 0.000288566
102.241 0.00305358 0.00323803 0.000287576
102.351 0.00304384 0.00322624 0.00028653
102.462 0.00303365 0.00321386 0.00028543
102.573 0.00302303 0.00320094 0.000284282
102.684 0.00301199 0.00318755 0.000283093
102.795 0.00300052 0.00317367 0.00028186
102.907 0.00298861 0.00315925 0.00028058
103.018 0.00297627 0.00314428 0.00027925
103.13 0.00296351 0.00312878 0.000277873
103.241 0.00295034 0.00311283 0.000276457
103.353 0.00293678 0.00309647 0.000275004
103.465 0.00292281 0.0030797 0.000273515
103.577 0.00290845 0.00306249 0.000271986
103.689 0.0028937 0.00304484 0.000270418
103.801 0.00287861 0.0030268 0.000268816
103.914 0.00286303 0.0030083 0.000267173
104.026 0.00284715 0.00298957 0.00026551
104.139 0.00283095 0.00297056 0.000263822
104.252 0.00281438 0.00295118 0.000262101
104.365 0.00279743 0.00293133 0.000260338
104.478 0.00278012 0.00291102 0.000258534
104.591 0.00276249 0.00289032 0.000256696
104.704 0.00274455 0.0028693 0.000254829
104.817 0.0027263 0.00284797 0.000252934
104.931 0.00270773 0.00282629 0.000251009
105.044 0.00268884 0.00280422 0.000249049
105.158 0.00266965 0.00278179 0.000247056
105.272 0.00265017 0.00275906 0.000245038
105.386 0.00263042 0.00273609 0.000242998
105.5 0.0026104 0.00271291 0.00024094
105.614 0.00259011 0.00268948 0.000238859
105.729 0.00256955 0.00266578 0.000236753
105.843 0.00254877 0.00264184 0.000234628
105.958 0.0025277 0.00261767 0.000232481
106.072 0.00250639 0.00259338 0.000230324
106.187 0.0024849 0.00256902 0.00022816
106.302 0.00246319 0.00254451 0.000225984
106.417 0.00244125 0.00251976 0.000223785
106.532 0.00241909 0.00249472 0.000221562
106.648 0.00239673 0.00246946 0.000219318
106.763 0.0023742 0.00244403 0.00021706
106.879 0.00235151 0.00241848 0.00021479
106.995 0.00232864 0.00239277 0.000212507
107.11 0.00230559 0.00236687 0.000210207
107.226 0.00228237 0.00234077 0.000207888
107.342 0.00225901 0.00231452 0.000205558
107.459 0.00223552 0.0022882 0.00020322
107.575 0.00221191 0.00226183 0.000200878
107.691 0.00218816 0.00223539 0.00019853
107.808 0.00216428 0.00220884 0.000196172
107.925 0.0021403 0.0021822 0.000193806
108.042 0.00211625 0.00215554 0.000191438
108.159 0.00209201 0.0021288 0.000189064
108.276 0.00206774 0.00210218 0.000186699
108.393 0.00204342 0.0020756 0.000184339
108.51 0.00201902 0.00204897 0.000181973
108.628 0.00199451 0.00202222 0.000179598
108.745 0.00196994 0.00199537 0.000177213
108.863 0.00194533 0.00196849 0.000174826
108.981 0.00192069 0.00194163 0.00017244
109.099 0.00189602 0.00191477 0.000170055
109.217 0.00187131 0.00188787 0.000167666
109.335 0.00184655 0.00186091 0.000165271
109.454 0.00182177 0.00183392 0.000162874
109.572 0.00179698 0.00180698 0.000160482
109.691 0.00177221 0.00178013 0.000158097
109.81 0.00174743 0.00175336 0.00015572
109.928 0.00172265 0.00172663 0.000153346
110.047 0.00169788 0.00169993 0.000150974
110.167 0.00167314 0.00167331 0.00014861
110.286 0.00164839 0.00164678 0.000146254
110.405 0.00162368 0.00162044 0.000143914
110.525 0.00159903 0.00159429 0.000141593
110.644 0.00157443 0.00156826 0.000139281
110.764 0.00154985 0.00154226 0.000136971
110.884 0.0015253 0.00151627 0.000134663
111.004 0.00150081 0.00149034 0.000132361
111.124 0.00147641 0.00146454 0.000130069
111.245 0.00145208 0.00143886 0.000127789
111.365 0.00142782 0.00141327 0.000125515
111.486 0.00140361 0.00138772 0.000123246
111.606 0.00137948 0.00136224 0.000120983
111.727 0.00135543 0.00133688 0.000118731
111.848 0.00133149 0.0013117 0.000116495
111.969 0.00130765 0.00128669 0.000114274
112.091 0.00128389 0.00126182 0.000112065
112.212 0.00126023 0.00123704 0.000109864
112.333 0.00123667 0.00121241 0.000107677
112.455 0.00121324 0.00118797 0.000105506
112.577 0.00118987 0.00116372 0.000103352
112.699 0.00116667 0.00113975 0.000101224
112.821 0.00114359 0.00111599 9.91139e-05
112.943 0.00112063 0.00109236 9.70149e-05
113.065 0.00109776 0.00106881 9.49232e-05
113.188 0.00107502 0.00104537 9.28413e-05
113.31 0.00105243 0.00102209 9.07741e-05
113.433 0.00102999 0.000998996 8.87229e-05
113.556 0.00100768 0.000976049 8.6685e-05
113.679 0.000985507 0.000953207 8.46563e-05
113.802 0.000963458 0.000930467 8.26368e-05
113.925 0.000941553 0.000907881 8.06308e-05
114.048 0.00091981 0.000885506 7.86437e-05
114.172 0.000898229 0.000863359 7.66768e-05
114.295 0.000876797 0.000841406 7.47271e-05
114.419 0.000855503 0.000819605 7.27908e-05
114.543 0.00083436 0.000797963 7.08688e-05
114.667 0.0008134 0.000776553 6.89673e-05
114.791 0.000792566 0.000755368 6.70859e-05
114.915 0.000771904 0.000734479 6.52306e-05
115.04 0.000751433 0.000713873 6.34006e-05
115.164 0.000731121 0.000693457 6.15874e-05
115.289 0.000710953 0.000673168 5.97855e-05
115.414 0.00069094 0.000653011 5.79953e-05
115.539 0.000671104 0.000633031 5.62209e-05
115.664 0.000651456 0.000613257 5.44646e-05
115.789 0.000631987 0.000593667 5.27248e-05
115.914 0.000612681 0.000574217 5.09974e-05
116.04 0.00059353 0.000554887 4.92807e-05
116.166 0.000574546 0.00053571 4.75776e-05
116.291 0.000555747 0.000516745 4.58932e-05
116.417 0.000537139 0.000498019 4.42301e-05
116.543 0.00051871 0.000479508 4.25862e-05
116.669 0.000500444 0.000461164 4.09569e-05
116.796 0.000482341 0.000442972 3.93413e-05
116.922 0.000464425 0.000424984 3.77438e-05
117.049 0.000446706 0.000407261 3.61697e-05
117.176 0.000429119 0.000389774 3.46167e-05
117.302 0.000411752 0.000372597 3.30911e-05
117.429 0.000394572 0.000355646 3.15857e-05
117.557 0.000377552 0.000338845 3.00936e-05
117.684 0.000360693 0.000322176 2.86131e-05
117.811 0.000344013 0.000305671 2.71473e-05
117.939 0.000327528 0.000289365 2.56991e-05
118.066 0.000311235 0.00027325 2.42679e-05
118.194 0.000295119 0.000257284 2.285e-05
118.322 0.000279165 0.000241437 2.14425e-05
118.45 0.000263376 0.000225723 2.0047e-05
118.579 0.000247769 0.000210199 1.86682e-05
118.707 0.000232355 0.000194906 1.73101e-05
118.835 0.000217129 0.000179837 1.59717e-05
118.964 0.000202072 0.000164943 1.4649e-05
119.093 0.000187175 0.000150193 1.3339e-05
119.222 0.00017245 0.000135613 1.2044e-05
119.351 0.000157924 0.000121276 1.07708e-05
119.48 0.000143547 0.000107174 9.51834e-06
119.61 0.000129356 9.33496e-05 8.29057e-06
119.739 0.000115358 7.97686e-05 7.08442e-06
119.869 0.000101523 6.63502e-05 5.89271e-06
119.998 8.78405e-05 5.30562e-05 4.71204e-06
120.128 7.43234e-05 3.99033e-05 3.54389e-06
120.258 6.09884e-05 2.69254e-05 2.39131e-06
120.389 4.78392e-05 1.41271e-05 1.25466e-06
120.519 3.48621e-05 1.47344e-06 1.3086e-07
120.649 2.20403e-05 -1.10733e-05 -9.8344e-07
120.78 9.37022e-06 -2.35114e-05 -2.08809e-06
120.911 -3.13562e-06 -3.57956e-05 -3.17909e-06
121.042 -1.5463e-05 -4.78778e-05 -4.25213e-06
121.173 -2.76122e-05 -5.97521e-05 -5.30671e-06
121.304 -3.95991e-05 -7.1459e-05 -6.34643e-06
121.435 -5.14397e-05 -8.30418e-05 -7.37512e-06
121.567 -6.31312e-05 -9.44946e-05 -8.39227e-06
121.698 -7.46499e-05 -0.000105754 -9.39227e-06
121.83 -8.59925e-05 -0.00011677 -1.03706e-05
121.962 -9.72123e-05 -0.000127576 -1.13303e-05
122.094 -0.000108243 -0.000138131 -1.22677e-05
122.226 -0.000119116 -0.000148514 -1.31899e-05
122.359 -0.000129852 -0.00015878 -1.41016e-05
122.491 -0.000140446 -0.000168929 -1.50029e-05
122.624 -0.000150884 -0.000178931 -1.58913e-05
122.756 -0.000161155 -0.000188775 -1.67655e-05
122.889 -0.000171267 -0.000198486 -1.7628e-05
123.022 -0.000181236 -0.000208107 -1.84824e-05
123.156 -0.000191074 -0.00021765 -1.933e-05
123.289 -0.000200774 -0.000227083 -2.01678e-05
123.422 -0.000210321 -0.000236354 -2.09911e-05
123.556 -0.000219708 -0.000245439 -2.17979e-05
123.69 -0.000228948 -0.000254366 -2.25907e-05
123.824 -0.000238056 -0.000263181 -2.33737e-05
123.958 -0.000247041 -0.000271901 -2.41481e-05
124.092 -0.000255887 -0.000280481 -2.49101e-05
124.226 -0.00026457 -0.000288848 -2.56532e-05
124.361 -0.000273141 -0.000297025 -2.63794e-05
124.496 -0.000281565 -0.00030499 -2.70868e-05
124.63 -0.000289843 -0.000312786 -2.77792e-05
124.765 -0.000298 -0.000320475 -2.84621e-05
124.9 -0.00030604 -0.000328074 -2.9137e-05
125.036 -0.000313953 -0.000335561 -2.98019e-05
125.171 -0.000321724 -0.000342919 -3.04554e-05
125.306 -0.000329355 -0.000350162 -3.10986e-05
125.442 -0.000336862 -0.00035733 -3.17352e-05
125.578 -0.000344257 -0.000364444 -3.23671e-05
125.714 -0.000351542 -0.000371482 -3.29921e-05
125.85 -0.000358702 -0.000378393 -3.36059e-05
125.986 -0.000365727 -0.000385142 -3.42053e-05
126.123 -0.000372621 -0.000391744 -3.47916e-05
126.259 -0.000379402 -0.000398244 -3.53689e-05
126.396 -0.000386082 -0.000404673 -3.59399e-05
126.533 -0.000392656 -0.000411007 -3.65024e-05
126.67 -0.000399101 -0.000417176 -3.70503e-05
126.807 -0.000405419 -0.000423146 -3.75805e-05
126.944 -0.00041165 -0.000428958 -3.80966e-05
127.082 -0.000417748 -0.000434597 -3.85975e-05
127.219 -0.000423739 -0.00044013 -3.90889e-05
127.357 -0.000429637 -0.000445588 -3.95736e-05
127.495 -0.000435434 -0.000450959 -4.00506e-05
127.633 -0.000441118 -0.000456225 -4.05183e-05
127.771 -0.000446684 -0.000461396 -4.09775e-05
127.909 -0.000452143 -0.000466508 -4.14316e-05
128.048 -0.000457509 -0.000471594 -4.18833e-05
128.186 -0.000462787 -0.000476647 -4.2332e-05
128.325 -0.000467969 -0.00048162 -4.27737e-05
128.464 -0.000473042 -0.000486472 -4.32046e-05
128.603 -0.000478004 -0.000491201 -4.36246e-05
128.743 -0.000482868 -0.000495847 -4.40372e-05
128.882 -0.00048765 -0.000500449 -4.44459e-05
129.021 -0.000492353 -0.000504999 -4.48501e-05
129.161 -0.000496959 -0.000509441 -4.52446e-05
129.301 -0.000501446 -0.000513709 -4.56236e-05
129.441 -0.000505867 -0.00051784 -4.59905e-05
129.581 -0.000510188 -0.000521825 -4.63444e-05
129.721 -0.000514413 -0.000525705 -4.6689e-05
129.862 -0.000518562 -0.000529519 -4.70277e-05
130.002 -0.000522635 -0.000533267 -4.73606e-05
130.143 -0.000526621 -0.00053693 -4.76859e-05
130.284 -0.000530509 -0.000540509 -4.80037e-05
130.425 -0.000534307 -0.000544034 -4.83169e-05
130.566 -0.000538026 -0.000547543 -4.86285e-05
130.708 -0.000541678 -0.000551038 -4.89388e-05
130.849 -0.000545257 -0.00055448 -4.92445e-05
130.991 -0.000548752 -0.00055782 -4.95412e-05
131.133 -0.000552155 -0.000561044 -4.98275e-05
131.275 -0.000555473 -0.00056418 -5.0106e-05
131.417 -0.000558723 -0.000567274 -5.03808e-05
131.559 -0.000561912 -0.000570337 -5.06529e-05
131.702 -0.000565034 -0.000573329 -5.09186e-05
131.844 -0.000568066 -0.000576185 -5.11722e-05
131.987 -0.000571014 -0.000578886 -5.14121e-05
132.13 -0.00057391 -0.000581478 -5.16423e-05
132.273 -0.000576721 -0.000583964 -5.18631e-05
132.416 -0.000579468 -0.000586389 -5.20785e-05
132.559 -0.000582157 -0.000588763 -5.22893e-05
132.703 -0.000584779 -0.000591071 -5.24943e-05
132.847 -0.000587326 -0.00059331 -5.26931e-05
132.99 -0.000589796 -0.000595506 -5.28882e-05
133.134 -0.000592201 -0.0005977 -5.3083e-05
133.279 -0.000594553 -0.000599906 -5.32789e-05
133.423 -0.000596851 -0.000602096 -5.34734e-05
133.567 -0.000599086 -0.000604221 -5.36621e-05
133.712 -0.000601247 -0.000606252 -5.38425e-05
133.857 -0.000603337 -0.000608207 -5.40161e-05
134.002 -0.000605369 -0.00061013 -5.41869e-05
134.147 -0.000607355 -0.000612046 -5.43571e-05
134.292 -0.000609294 -0.000613928 -5.45242e-05
134.437 -0.000611169 -0.000615715 -5.46829e-05
134.583 -0.000612961 -0.000617355 -5.48286e-05
134.729 -0.000614719 -0.000618898 -5.49657e-05
134.874 -0.000616414 -0.000620346 -5.50943e-05
135.02 -0.000618053 -0.000621733 -5.52174e-05
135.167 -0.000619647 -0.000623076 -5.53367e-05
135.313 -0.000621194 -0.000624364 -5.54511e-05
135.459 -0.000622683 -0.000625589 -5.55599e-05
135.606 -0.00062411 -0.00062677 -5.56647e-05
135.753 -0.000625482 -0.000627947 -5.57693e-05
135.9 -0.000626812 -0.000629147 -5.58759e-05
136.047 -0.000628103 -0.000630352 -5.59829e-05
136.194 -0.00062935 -0.000631517 -5.60864e-05
136.342 -0.00063054 -0.000632602 -5.61827e-05
136.489 -0.000631671 -0.000633611 -5.62723e-05
136.637 -0.000632753 -0.000634585 -5.63589e-05
136.785 -0.000633799 -0.00063556 -5.64455e-05
136.933 -0.000634814 -0.000636527 -5.65314e-05
137.081 -0.000635785 -0.000637434 -5.66119e-05
137.23 -0.000636696 -0.000638223 -5.6682e-05
137.378 -0.000637555 -0.000638897 -5.67418e-05
137.527 -0.00063839 -0.000639507 -5.6796e-05
137.676 -0.000639174 -0.000640058 -5.68449e-05
137.825 -0.000639923 -0.000640573 -5.68907e-05
137.974 -0.000640637 -0.000641048 -5.69329e-05
138.124 -0.00064131 -0.000641473 -5.69705e-05
138.273 -0.000641936 -0.00064186 -5.70049e-05
138.423 -0.000642516 -0.000642249 -5.70395e-05
138.573 -0.000643062 -0.000642676 -5.70775e-05
138.723 -0.000643582 -0.000643138 -5.71184e-05
138.873 -0.000644071 -0.00064359 -5.71586e-05
139.023 -0.00064452 -0.000643986 -5.71937e-05
139.174 -0.000644922 -0.000644314 -5.72229e-05
139.325 -0.000645282 -0.000644606 -5.72488e-05
139.475 -0.000645614 -0.000644904 -5.72753e-05
139.626 -0.000645925 -0.000645215 -5.73029e-05
139.778 -0.000646211 -0.000645498 -5.7328e-05
139.929 -0.000646455 -0.000645694 -5.73454e-05
140.08 -0.000646642 -0.000645771 -5.73523e-05
140.232 -0.000646821 -0.000645792 -5.73542e-05
140.384 -0.000646965 -0.000645759 -5.73512e-05
140.536 -0.000647078 -0.000645691 -5.73452e-05
140.688 -0.000647167 -0.000645587 -5.7336e-05
140.84 -0.000647229 -0.000645435 -5.73225e-05
140.993 -0.000647255 -0.000645241 -5.73053e-05
141.146 -0.000647246 -0.000645042 -5.72875e-05
141.298 -0.000647209 -0.000644879 -5.72731e-05
141.451 -0.000647152 -0.000644763 -5.72628e-05
141.604 -0.000647077 -0.000644661 -5.72537e-05
141.758 -0.000646975 -0.000644522 -5.72414e-05
141.911 -0.000646839 -0.000644323 -5.72237e-05
142.065 -0.000646668 -0.000644086 -5.72027e-05
142.219 -0.000646472 -0.000643856 -5.71822e-05
142.373 -0.000646263 -0.000643653 -5.71642e-05
142.527 -0.000646039 -0.000643451 -5.71463e-05
142.681 -0.00064579 -0.000643193 -5.71234e-05
142.836 -0.000645501 -0.000642837 -5.70917e-05
142.99 -0.000645185 -0.0006424 -5.70529e-05
143.145 -0.00064486 -0.00064193 -5.70112e-05
143.3 -0.00064451 -0.00064143 -5.69668e-05
143.455 -0.000644144 -0.000640905 -5.69201e-05
143.611 -0.000643758 -0.00064034 -5.687e-05
143.766 -0.000643347 -0.000639735 -5.68162e-05
143.922 -0.000642908 -0.00063912 -5.67616e-05
144.077 -0.000642447 -0.000638542 -5.67103e-05
144.233 -0.000641972 -0.000638025 -5.66643e-05
144.39 -0.000641486 -0.000637546 -5.66218e-05
144.546 -0.000640983 -0.000637056 -5.65783e-05
144.702 -0.000640456 -0.000636517 -5.65305e-05
144.859 -0.0006399 -0.000635938 -5.64791e-05
145.016 -0.000639323 -0.00063536 -5.64277e-05
145.173 -0.000638736 -0.000634813 -5.63791e-05
145.33 -0.000638143 -0.000634286 -5.63323e-05
145.487 -0.000637537 -0.000633729 -5.62828e-05
145.645 -0.000636903 -0.000633091 -5.62262e-05
145.803 -0.000636231 -0.00063236 -5.61613e-05
145.961 -0.000635566 -0.000631603 -5.6094e-05
146.119 -0.000634883 -0.000630817 -5.60242e-05
146.277 -0.000634185 -0.000630008 -5.59524e-05
146.435 -0.000633476 -0.000629161 -5.58771e-05
146.594 -0.000632749 -0.000628268 -5.57978e-05
146.752 -0.000632001 -0.000627352 -5.57164e-05
146.911 -0.000631235 -0.00062646 -5.56373e-05
147.07 -0.000630457 -0.00062563 -5.55635e-05
147.23 -0.000629674 -0.000624854 -5.54946e-05
147.389 -0.000628881 -0.000624085 -5.54263e-05
147.549 -0.000628072 -0.000623277 -5.53546e-05
147.708 -0.000627241 -0.000622424 -5.52788e-05
147.868 -0.000626392 -0.000621559 -5.5202e-05
148.028 -0.000625534 -0.000620723 -5.51277e-05
148.189 -0.000624673 -0.000619919 -5.50564e-05
148.349 -0.000623807 -0.000619108 -5.49843e-05
148.51 -0.000622925 -0.000618236 -5.49068e-05
148.67 -0.000622015 -0.000617277 -5.48217e-05
148.831 -0.000621093 -0.000616265 -5.47318e-05
148.993 -0.000620175 -0.000615243 -5.4641e-05
149.154 -0.000619244 -0.000614201 -5.45485e-05
149.315 -0.000618306 -0.00061313 -5.44534e-05
149.477 -0.000617356 -0.000612015 -5.43543e-05
149.639 -0.000616391 -0.000610869 -5.42525e-05
149.801 -0.000615412 -0.000609737 -5.4152e-05
149.963 -0.000614424 -0.000608665 -5.40568e-05
150.125 -0.000613433 -0.000607661 -5.39677e-05
150.288 -0.00061244 -0.000606689 -5.38814e-05
150.451 -0.000611437 -0.000605697 -5.37933e-05
150.613 -0.000610418 -0.000604663 -5.37014e-05
150.777 -0.000609385 -0.000603611 -5.3608e-05
150.94 -0.000608344 -0.000602585 -5.35168e-05
151.103 -0.000607303 -0.000601601 -5.34295e-05
151.267 -0.000606264 -0.000600633 -5.33435e-05
151.431 -0.000605217 -0.000599626 -5.32541e-05
151.595 -0.000604152 -0.000598547 -5.31582e-05
151.759 -0.000603065 -0.000597398 -5.30562e-05
151.923 -0.000601992 -0.000596244 -5.29537e-05
152.087 -0.000600912 -0.000595077 -5.28501e-05
152.252 -0.000599827 -0.000593888 -5.27444e-05
152.417 -0.000598737 -0.000592656 -5.26351e-05
152.582 -0.000597637 -0.000591386 -5.25222e-05
152.747 -0.000596526 -0.000590114 -5.24093e-05
152.913 -0.000595409 -0.000588895 -5.23011e-05
153.078 -0.000594292 -0.000587754 -5.21997e-05
153.244 -0.000593177 -0.000586666 -5.2103e-05
153.41 -0.000592058 -0.000585578 -5.20064e-05
153.576 -0.000590929 -0.000584456 -5.19067e-05
153.742 -0.000589789 -0.000583308 -5.18048e-05
153.909 -0.000588643 -0.000582176 -5.17043e-05
154.075 -0.000587497 -0.00058109 -5.16079e-05
154.242 -0.000586357 -0.000580037 -5.15144e-05
154.409 -0.000585216 -0.00057897 -5.14195e-05
154.576 -0.000584065 -0.000577843 -5.13195e-05
154.744 -0.000582896 -0.000576651 -5.12136e-05
154.911 -0.000581727 -0.000575435 -5.11056e-05
155.079 -0.000580568 -0.000574226 -5.09982e-05
155.247 -0.000579405 -0.000573001 -5.08894e-05
155.415 -0.000578239 -0.000571739 -5.07773e-05
155.583 -0.000577067 -0.000570429 -5.0661e-05
155.751 -0.000575887 -0.000569101 -5.05431e-05
155.92 -0.000574703 -0.000567809 -5.04283e-05
156.089 -0.00057352 -0.000566593 -5.03203e-05
156.258 -0.00057234 -0.000565446 -5.02184e-05
156.427 -0.000571161 -0.000564319 -5.01184e-05
156.596 -0.000569976 -0.000563167 -5.0016e-05
156.766 -0.000568782 -0.000561982 -4.99109e-05
156.936 -0.000567582 -0.000560801 -4.98059e-05
157.106 -0.000566383 -0.000559662 -4.97048e-05
157.276 -0.000565189 -0.000558567 -4.96075e-05
157.446 -0.000563999 -0.000557475 -4.95106e-05
157.616 -0.000562805 -0.000556338 -4.94096e-05
157.787 -0.000561598 -0.000555134 -4.93027e-05
157.958 -0.000560375 -0.000553882 -4.91915e-05
158.129 -0.000559176 -0.000552645 -4.90816e-05
158.3 -0.000557973 -0.000551398 -4.89708e-05
158.472 -0.000556767 -0.000550119 -4.88573e-05
158.643 -0.000555557 -0.000548793 -4.87394e-05
158.815 -0.000554341 -0.000547434 -4.86188e-05
158.987 -0.000553121 -0.000546093 -4.84997e-05
159.159 -0.000551901 -0.000544821 -4.83867e-05
159.331 -0.000550685 -0.000543628 -4.82807e-05
159.504 -0.00054947 -0.000542474 -4.81783e-05
159.676 -0.000548253 -0.000541308 -4.80747e-05
159.849 -0.000547028 -0.000540109 -4.79682e-05
160.022 -0.000545797 -0.0005389 -4.78608e-05
160.196 -0.000544565 -0.000537724 -4.77564e-05
160.369 -0.000543337 -0.000536597 -4.76563e-05
160.543 -0.000542114 -0.000535491 -4.75581e-05
160.717 -0.000540888 -0.000534357 -4.74574e-05
160.891 -0.000539654 -0.000533165 -4.73515e-05
161.065 -0.000538408 -0.000531924 -4.72413e-05
161.239 -0.000537165 -0.000530673 -4.71302e-05
161.414 -0.000535932 -0.000529427 -4.70195e-05
161.588 -0.000534696 -0.000528156 -4.69067e-05
161.763 -0.000533456 -0.000526834 -4.67893e-05
161.938 -0.00053221 -0.000525462 -4.66674e-05
162.114 -0.000530958 -0.000524082 -4.65449e-05
162.289 -0.000529705 -0.000522753 -4.64268e-05
162.465 -0.000528454 -0.000521502 -4.63157e-05
162.641 -0.000527206 -0.000520307 -4.62096e-05
162.817 -0.000525956 -0.000519115 -4.61037e-05
162.993 -0.0005247 -0.000517889 -4.59948e-05
163.17 -0.000523435 -0.000516641 -4.5884e-05
163.346 -0.000522168 -0.000515412 -4.57749e-05
163.523 -0.000520903 -0.00051423 -4.56699e-05
163.7 -0.000519642 -0.000513081 -4.55679e-05
163.878 -0.000518381 -0.000511919 -4.54646e-05
164.055 -0.000517113 -0.000510703 -4.53566e-05
164.233 -0.000515834 -0.00050943 -4.52435e-05
164.41 -0.000514546 -0.000508127 -4.51279e-05
164.588 -0.000513274 -0.000506841 -4.50136e-05
164.767 -0.000512 -0.000505539 -4.4898e-05
164.945 -0.000510722 -0.000504192 -4.47784e-05
