# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
75.5979 0.00142632 0.00141269 0.00047532
75.6797 0.00141719 0.00140351 0.000472233
75.7616 0.00140809 0.0013944 0.000469165
75.8437 0.00139904 0.00138532 0.00046611
75.9258 0.00139004 0.00137624 0.000463056
76.008 0.00138107 0.00136713 0.000459989
76.0903 0.00137214 0.00135798 0.000456913
76.1727 0.00136323 0.00134885 0.000453839
76.2551 0.00135436 0.00133977 0.000450784
76.3377 0.00134555 0.00133075 0.00044775
76.4203 0.0013368 0.00132177 0.000444728
76.5031 0.00132808 0.00131278 0.000441703
76.5859 0.00131939 0.00130377 0.000438671
76.6688 0.00131071 0.00129478 0.000435647
76.7518 0.00130209 0.00128587 0.000432651
76.8349 0.00129356 0.0012771 0.0004297
76.9181 0.00128508 0.0012684 0.000426772
77.0014 0.00127657 0.00125966 0.000423831
77.0848 0.00126814 0.001251 0.000420916
77.1682 0.00125976 0.0012424 0.000418023
77.2518 0.00125142 0.00123387 0.000415153
77.3354 0.00124312 0.00122539 0.000412301
77.4191 0.00123488 0.00121693 0.000409455
77.503 0.00122669 0.00120846 0.000406603
77.5869 0.00121854 0.00119995 0.000403741
77.6709 0.00121042 0.00119145 0.000400881
77.755 0.00120236 0.001183 0.000398038
77.8391 0.00119435 0.00117463 0.000395221
77.9234 0.0011864 0.00116631 0.000392423
78.0078 0.00117851 0.00115801 0.00038963
78.0922 0.00117066 0.0011497 0.000386834
78.1768 0.00116283 0.00114141 0.000384043
78.2614 0.00115506 0.00113318 0.000381276
78.3462 0.00114736 0.00112509 0.000378551
78.431 0.00113978 0.00111713 0.000375875
78.5159 0.00113216 0.00110913 0.000373183
78.6009 0.0011246 0.00110119 0.000370513
78.686 0.00111713 0.00109335 0.000367873
78.7712 0.00110971 0.00108559 0.000365262
78.8565 0.00110234 0.00107791 0.000362677
78.9418 0.00109503 0.00107027 0.000360108
79.0273 0.00108779 0.00106264 0.00035754
79.1129 0.0010806 0.00105499 0.000354966
79.1985 0.00107347 0.00104735 0.000352395
79.2843 0.00106639 0.00103976 0.000349841
79.3701 0.00105938 0.00103225 0.000347315
79.456 0.00105245 0.00102482 0.000344816
79.5421 0.00104558 0.00101743 0.000342329
79.6282 0.00103878 0.00101005 0.000339846
79.7144 0.00103202 0.00100269 0.000337368
79.8007 0.00102532 0.000995385 0.000334912
79.8871 0.00101869 0.000988205 0.000332496
79.9736 0.00101219 0.000981173 0.00033013
80.0602 0.00100574 0.000974208 0.000327786
80.1469 0.000999295 0.000967227 0.000325438
80.2336 0.000992959 0.00096036 0.000323127
80.3205 0.000986708 0.000953604 0.000320854
80.4075 0.000980529 0.000946949 0.000318615
80.4945 0.000974422 0.000940365 0.0003164
80.5817 0.000968392 0.000933806 0.000314193
80.6689 0.00096244 0.000927244 0.000311985
80.7562 0.000956563 0.000920691 0.00030978
80.8437 0.000950759 0.000914188 0.000307592
80.9312 0.000945036 0.000907776 0.000305434
81.0188 0.000939404 0.000901459 0.000303309
81.1065 0.000933866 0.000895206 0.000301205
81.1944 0.000928412 0.000888983 0.000299111
81.2823 0.00092303 0.000882787 0.000297027
81.3703 0.000917718 0.000876655 0.000294963
81.4584 0.000912493 0.000870638 0.000292939
81.5466 0.000907387 0.000864772 0.000290965
81.6348 0.000902425 0.000859057 0.000289042
81.7232 0.000897452 0.000853318 0.000287111
81.8117 0.000892596 0.000847686 0.000285216
81.9003 0.000887857 0.000842189 0.000283367
81.9889 0.000883216 0.000836826 0.000281562
82.0777 0.00087867 0.000831573 0.000279795
82.1666 0.00087422 0.000826385 0.000278049
82.2555 0.000869871 0.000821225 0.000276313
82.3446 0.000865622 0.000816092 0.000274586
82.4337 0.000861471 0.000811024 0.000272881
82.523 0.000857423 0.000806065 0.000271212
82.6123 0.000853487 0.000801235 0.000269587
82.7018 0.000849666 0.000796512 0.000267998
82.7913 0.000845958 0.000791861 0.000266433
82.881 0.000842353 0.000787271 0.000264889
82.9707 0.000838844 0.000782765 0.000263373
83.0605 0.000835441 0.000778394 0.000261902
83.1504 0.000832166 0.000774197 0.00026049
83.2405 0.000829049 0.000770184 0.00025914
83.3306 0.000826033 0.000766276 0.000257825
83.4208 0.000823076 0.000762425 0.000256529
83.5111 0.000820275 0.000758755 0.000255294
83.6015 0.000817609 0.000755269 0.000254121
83.6921 0.000815065 0.000751951 0.000253005
83.7827 0.000812643 0.000748756 0.00025193
83.8734 0.000810345 0.000745639 0.000250881
83.9642 0.000808173 0.000742585 0.000249854
84.0551 0.000806128 0.000739621 0.000248856
84.1461 0.000804211 0.000736794 0.000247905
84.2372 0.000802429 0.000734132 0.000247009
84.3284 0.000800788 0.000731622 0.000246165
84.4197 0.000799288 0.000729232 0.000245361
84.5111 0.000797921 0.000726939 0.000244589
84.6026 0.00079668 0.000724756 0.000243855
84.6942 0.000795566 0.000722726 0.000243172
84.7859 0.000794594 0.000720891 0.000242554
84.8777 0.000793791 0.000719267 0.000242008
84.9696 0.000793184 0.000717855 0.000241533
85.0616 0.000792606 0.000716476 0.000241069
85.1537 0.000792205 0.000715298 0.000240672
85.2459 0.000791978 0.000714346 0.000240352
85.3382 0.000791905 0.000713609 0.000240104
85.4305 0.000791974 0.000713044 0.000239914
85.523 0.000792186 0.000712601 0.000239765
85.6156 0.000792547 0.000712255 0.000239648
85.7083 0.000793061 0.000712022 0.00023957
85.8011 0.00079373 0.000711949 0.000239545
85.894 0.000794556 0.00071207 0.000239586
85.987 0.000795539 0.000712387 0.000239693
86.0801 0.000796683 0.000712868 0.000239855
86.1733 0.000797984 0.000713488 0.000240064
86.2666 0.000799438 0.000714254 0.000240321
86.36 0.000801042 0.000715202 0.00024064
86.4535 0.000802802 0.000716372 0.000241034
86.5471 0.000804736 0.000717784 0.000241509
86.6408 0.000806862 0.000719434 0.000242064
86.7346 0.000809128 0.000721249 0.000242675
86.8285 0.000811511 0.000723217 0.000243337
86.9225 0.000814089 0.000725448 0.000244088
87.0166 0.000816843 0.000727947 0.000244928
87.1108 0.000819761 0.00073068 0.000245848
87.2051 0.000822836 0.000733595 0.000246829
87.2996 0.00082607 0.00073665 0.000247856
87.3941 0.000829467 0.000739846 0.000248932
87.4887 0.000833028 0.000743222 0.000250068
87.5834 0.000836755 0.00074682 0.000251278
87.6782 0.000840649 0.000750651 0.000252568
87.7732 0.00084471 0.000754691 0.000253927
87.8682 0.000848938 0.000758908 0.000255346
87.9633 0.000853326 0.000763292 0.000256821
88.0586 0.000857868 0.00076787 0.000258361
88.1539 0.000862564 0.00077268 0.00025998
88.2493 0.000867425 0.000777748 0.000261685
88.3449 0.000872473 0.000783075 0.000263477
88.4405 0.000877727 0.000788658 0.000265355
88.5363 0.000883025 0.000794333 0.000267265
88.6322 0.000888522 0.000800283 0.000269267
88.7281 0.000894204 0.000806525 0.000271367
88.8242 0.000900049 0.000813032 0.000273556
88.9203 0.00090604 0.000819745 0.000275815
89.0166 0.000912176 0.000826612 0.000278126
89.113 0.000918461 0.000833619 0.000280483
89.2095 0.0009249 0.000840793 0.000282897
89.3061 0.000931495 0.000848179 0.000285382
89.4027 0.000938241 0.000855795 0.000287945
89.4995 0.000945134 0.00086362 0.000290578
89.5964 0.000952171 0.000871619 0.000293269
89.6934 0.000959349 0.000879775 0.000296013
89.7905 0.000966665 0.000888105 0.000298816
89.8878 0.000974115 0.000896645 0.000301689
89.9851 0.0009817 0.000905417 0.000304641
90.0825 0.00098943 0.000914422 0.00030767
90.18 0.000997318 0.000923645 0.000310774
90.2777 0.00100531 0.000933018 0.000313928
90.3754 0.00101339 0.000942552 0.000317135
90.4733 0.00102162 0.000952346 0.000320431
90.5712 0.00102999 0.000962388 0.00032381
90.6693 0.00103848 0.000972627 0.000327255
90.7674 0.00104707 0.000982999 0.000330744
90.8657 0.00105577 0.000993468 0.000334267
90.9641 0.00106457 0.00100405 0.000337826
91.0626 0.00107348 0.00101478 0.000341436
91.1612 0.0010825 0.00102568 0.000345105
91.2599 0.00109162 0.00103675 0.00034883
91.3587 0.00110083 0.00104795 0.000352597
91.4576 0.00111013 0.00105924 0.000356398
91.5566 0.00111951 0.00107064 0.000360233
91.6557 0.00112897 0.00108217 0.000364113
91.7549 0.00113851 0.00109386 0.000368045
91.8543 0.00114812 0.0011057 0.00037203
91.9537 0.00115782 0.00111769 0.000376063
92.0533 0.00116762 0.00112981 0.000380141
92.153 0.00117738 0.00114194 0.000384221
92.2527 0.00118724 0.00115423 0.000388359
92.3526 0.00119718 0.0011667 0.000392554
92.4526 0.00120717 0.0011793 0.000396792
92.5527 0.00121719 0.00119195 0.00040105
92.6529 0.00122723 0.00120461 0.00040531
92.7532 0.00123731 0.00121727 0.00040957
92.8536 0.00124742 0.00122997 0.000413841
92.9542 0.00125755 0.00124273 0.000418133
93.0548 0.00126771 0.00125554 0.000422446
93.1555 0.00127788 0.00126839 0.000426768
93.2564 0.00128806 0.00128122 0.000431086
93.3574 0.00129823 0.00129403 0.000435397
93.4584 0.00130841 0.00130685 0.000439708
93.5596 0.00131857 0.00131969 0.00044403
93.6609 0.00132872 0.00133257 0.000448362
93.7623 0.00133885 0.00134546 0.000452699
93.8638 0.00134899 0.00135835 0.000457035
93.9655 0.00135907 0.00137117 0.000461351
94.0672 0.00136908 0.00138396 0.000465654
94.169 0.00137909 0.0013968 0.000469974
94.271 0.00138906 0.00140966 0.0004743
94.3731 0.00139898 0.00142247 0.000478611
94.4752 0.00140883 0.00143517 0.000482883
94.5775 0.00141861 0.00144773 0.00048711
94.6799 0.00142832 0.00146018 0.000491297
94.7824 0.00143797 0.00147254 0.000495458
94.885 0.00144754 0.00148484 0.000499594
94.9878 0.00145702 0.00149703 0.000503698
95.0906 0.00146641 0.00150909 0.000507756
95.1936 0.00147571 0.00152099 0.00051176
95.2966 0.0014849 0.00153275 0.000515717
95.3998 0.00149398 0.0015444 0.000519634
95.5031 0.00150295 0.00155593 0.000523517
95.6065 0.00151181 0.00156735 0.000527359
95.71 0.00152055 0.00157863 0.000531153
95.8136 0.0015292 0.00158977 0.0005349
95.9174 0.00153762 0.00160065 0.000538563
96.0212 0.00154594 0.00161145 0.000542197
96.1252 0.00155415 0.00162215 0.000545796
96.2292 0.0015622 0.00163269 0.000549342
96.3334 0.00157009 0.001643 0.00055281
96.4377 0.00157781 0.00165303 0.000556186
96.5421 0.00158537 0.0016628 0.000559473
96.6467 0.00159276 0.00167234 0.000562684
96.7513 0.00159999 0.00168168 0.000565825
96.856 0.00160705 0.00169079 0.00056889
96.9609 0.00161391 0.00169963 0.000571867
97.0659 0.00162058 0.00170819 0.000574746
97.171 0.00162707 0.00171647 0.00057753
97.2762 0.00163335 0.00172449 0.000580229
97.3815 0.00163944 0.00173228 0.00058285
97.4869 0.00164533 0.00173983 0.00058539
97.5925 0.00165101 0.00174711 0.000587842
97.6981 0.0016565 0.00175413 0.000590203
97.8039 0.00166175 0.00176083 0.000592458
97.9098 0.00166675 0.00176726 0.000594622
98.0158 0.00167157 0.0017735 0.000596719
98.1219 0.00167618 0.00177949 0.000598736
98.2282 0.00168055 0.00178518 0.000600649
98.3345 0.00168467 0.00179051 0.000602442
98.441 0.00168855 0.00179547 0.000604111
98.5475 0.00169221 0.0018001 0.000605669
98.6542 0.00169563 0.00180443 0.000607127
98.761 0.00169881 0.00180847 0.000608485
98.868 0.00170174 0.00181218 0.000609733
98.975 0.00170442 0.00181553 0.000610861
99.0822 0.00170685 0.00181852 0.000611868
99.1894 0.00170903 0.00182119 0.000612764
99.2968 0.00171096 0.00182355 0.000613561
99.4043 0.00171264 0.00182563 0.000614258
99.512 0.00171405 0.00182738 0.00061485
99.6197 0.00171522 0.00182881 0.000615331
99.7276 0.00171615 0.00182993 0.000615706
99.8355 0.00171675 0.00183067 0.000615955
99.9436 0.00171713 0.00183117 0.000616124
100.052 0.00171726 0.00183142 0.000616208
100.16 0.00171713 0.00183136 0.000616187
100.269 0.00171673 0.00183092 0.000616041
100.377 0.00171605 0.0018301 0.000615763
100.486 0.00171511 0.00182891 0.000615362
100.595 0.00171391 0.00182739 0.000614852
100.704 0.00171246 0.00182557 0.000614239
100.813 0.00171075 0.00182342 0.000613515
100.922 0.00170876 0.00182091 0.00061267
101.031 0.00170651 0.00181803 0.000611703
101.14 0.001704 0.00181482 0.000610623
101.25 0.00170123 0.00181131 0.000609441
101.359 0.00169821 0.00180751 0.000608164
101.469 0.00169492 0.00180342 0.000606787
101.579 0.00169138 0.00179901 0.000605304
101.689 0.0016876 0.0017943 0.000603718
101.799 0.00168353 0.00178926 0.000602024
101.909 0.0016792 0.00178396 0.000600239
102.02 0.00167465 0.00177845 0.000598384
102.13 0.00166986 0.00177268 0.000596443
102.241 0.00166481 0.0017666 0.000594397
102.351 0.00165951 0.00176017 0.000592234
102.462 0.00165395 0.00175341 0.00058996
102.573 0.00164817 0.00174636 0.000587589
102.684 0.00164215 0.00173906 0.000585131
102.795 0.0016359 0.00173148 0.000582583
102.907 0.00162941 0.00172362 0.000579937
103.018 0.00162269 0.00171545 0.000577188
103.13 0.00161574 0.00170699 0.000574343
103.241 0.00160857 0.00169829 0.000571414
103.353 0.00160118 0.00168937 0.000568412
103.465 0.00159357 0.00168022 0.000565334
103.577 0.00158574 0.00167083 0.000562174
103.689 0.0015777 0.0016612 0.000558934
103.801 0.00156948 0.00165136 0.000555623
103.914 0.00156099 0.00164126 0.000552226
104.026 0.00155234 0.00163104 0.000548788
104.139 0.00154351 0.00162067 0.0005453
104.252 0.00153448 0.0016101 0.000541741
104.365 0.00152525 0.00159927 0.000538098
104.478 0.00151582 0.00158819 0.00053437
104.591 0.00150621 0.0015769 0.00053057
104.704 0.00149643 0.00156543 0.000526711
104.817 0.00148649 0.00155379 0.000522796
104.931 0.00147637 0.00154196 0.000518816
105.044 0.00146608 0.00152992 0.000514765
105.158 0.00145562 0.00151768 0.000510646
105.272 0.001445 0.00150528 0.000506474
105.386 0.00143424 0.00149275 0.000502259
105.5 0.00142334 0.00148011 0.000498004
105.614 0.00141228 0.00146732 0.000493702
105.729 0.00140108 0.00145439 0.000489351
105.843 0.00138975 0.00144133 0.000484957
105.958 0.00137827 0.00142815 0.00048052
106.072 0.00136665 0.00141489 0.000476061
106.187 0.00135494 0.0014016 0.00047159
106.302 0.00134311 0.00138823 0.00046709
106.417 0.00133116 0.00137472 0.000462546
106.532 0.00131908 0.00136107 0.000457951
106.648 0.00130689 0.00134728 0.000453313
106.763 0.00129461 0.00133341 0.000448646
106.879 0.00128225 0.00131947 0.000443955
106.995 0.00126978 0.00130544 0.000439236
107.11 0.00125722 0.00129131 0.00043448
107.226 0.00124457 0.00127707 0.000429689
107.342 0.00123184 0.00126275 0.000424871
107.459 0.00121903 0.00124839 0.00042004
107.575 0.00120616 0.00123401 0.0004152
107.691 0.00119322 0.00121958 0.000410345
107.808 0.0011802 0.00120509 0.000405471
107.925 0.00116713 0.00119056 0.000400581
108.042 0.00115402 0.00117601 0.000395687
108.159 0.00114081 0.00116143 0.00039078
108.276 0.00112759 0.0011469 0.000385893
108.393 0.00111433 0.0011324 0.000381014
108.51 0.00110103 0.00111787 0.000376125
108.628 0.00108767 0.00110328 0.000371214
108.745 0.00107428 0.00108863 0.000366286
108.863 0.00106086 0.00107397 0.000361352
108.981 0.00104743 0.00105931 0.000356421
109.099 0.00103398 0.00104466 0.00035149
109.217 0.00102051 0.00102998 0.000346552
109.335 0.00100701 0.00101527 0.000341603
109.454 0.000993506 0.00100055 0.000336649
109.572 0.000979996 0.00098585 0.000331703
109.691 0.000966489 0.000971202 0.000326775
109.81 0.000952983 0.000956597 0.000321861
109.928 0.000939473 0.000942012 0.000316954
110.047 0.000925967 0.000927442 0.000312051
110.167 0.000912482 0.000912921 0.000307166
110.286 0.000898989 0.000898448 0.000302296
110.405 0.000885516 0.000884075 0.00029746
110.525 0.000872081 0.000869812 0.000292661
110.644 0.000858668 0.000855609 0.000287882
110.764 0.000845267 0.000841421 0.000283108
110.884 0.000831883 0.000827242 0.000278338
111.004 0.000818533 0.000813099 0.000273579
111.124 0.000805226 0.000799022 0.000268843
111.245 0.000791962 0.000785013 0.000264129
111.365 0.000778733 0.000771048 0.00025943
111.486 0.000765536 0.00075711 0.000254741
111.606 0.000752376 0.000743207 0.000250063
111.727 0.000739265 0.000729373 0.000245408
111.848 0.000726212 0.000715634 0.000240786
111.969 0.000713212 0.000701991 0.000236195
112.091 0.00070026 0.00068842 0.000231629
112.212 0.000687355 0.000674904 0.000227081
112.333 0.000674511 0.000661463 0.000222559
112.455 0.000661737 0.000648133 0.000218074
112.577 0.000648993 0.000634898 0.000213621
112.699 0.000636339 0.000621822 0.000209221
112.821 0.000623757 0.000608862 0.000204861
112.943 0.000611233 0.000595968 0.000200522
113.065 0.000598765 0.000583119 0.000196199
113.188 0.000586365 0.00057033 0.000191896
113.31 0.000574044 0.000557631 0.000187623
113.433 0.000561806 0.00054503 0.000183383
113.556 0.000549644 0.000532511 0.000179171
113.679 0.000537551 0.000520049 0.000174978
113.802 0.000525526 0.000507643 0.000170804
113.925 0.000513581 0.00049532 0.000166658
114.048 0.000501723 0.000483113 0.00016255
114.172 0.000489954 0.00047103 0.000158485
114.295 0.000478266 0.000459053 0.000154455
114.419 0.000466653 0.000447158 0.000150453
114.543 0.000455123 0.000435351 0.00014648
114.667 0.000443691 0.00042367 0.00014255
114.791 0.000432329 0.000412112 0.000138661
114.915 0.00042106 0.000400716 0.000134827
115.04 0.000409895 0.000389473 0.000131044
115.164 0.000398817 0.000378335 0.000127296
115.289 0.000387818 0.000367266 0.000123572
115.414 0.000376902 0.000356269 0.000119872
115.539 0.000366084 0.000345368 0.000116204
115.664 0.000355367 0.000334579 0.000112574
115.789 0.000344749 0.000323892 0.000108978
115.914 0.000334219 0.00031328 0.000105408
116.04 0.000323773 0.000302734 0.000101859
116.166 0.000313419 0.000292272 9.83391e-05
116.291 0.000303165 0.000281925 9.48577e-05
116.417 0.000293016 0.000271708 9.14202e-05
116.543 0.000282964 0.000261609 8.80222e-05
116.669 0.000273 0.000251601 8.46548e-05
116.796 0.000263126 0.000241676 8.13154e-05
116.922 0.000253353 0.000231862 7.80134e-05
117.049 0.000243688 0.000222193 7.476e-05
117.176 0.000234095 0.000212652 7.155e-05
117.302 0.000224622 0.000203281 6.83968e-05
117.429 0.00021525 0.000194033 6.52852e-05
117.557 0.000205966 0.000184867 6.22011e-05
117.684 0.00019677 0.000175772 5.91411e-05
117.811 0.000187671 0.000166767 5.61113e-05
117.939 0.000178679 0.000157871 5.3118e-05
118.066 0.000169791 0.000149079 5.01599e-05
118.194 0.000161 0.000140369 4.72291e-05
118.322 0.000152296 0.000131723 4.432e-05
118.45 0.000143684 0.00012315 4.14355e-05
118.579 0.00013517 0.00011468 3.85858e-05
118.707 0.000126761 0.000106337 3.57785e-05
118.835 0.000118455 9.8115e-05 3.30122e-05
118.964 0.000110241 8.99894e-05 3.02782e-05
119.093 0.000102114 8.19421e-05 2.75706e-05
119.222 9.40812e-05 7.39873e-05 2.48941e-05
119.351 8.6157e-05 6.61654e-05 2.22623e-05
119.48 7.83135e-05 5.84717e-05 1.96737e-05
119.61 7.0572e-05 5.09295e-05 1.7136e-05
119.739 6.29351e-05 4.352e-05 1.46429e-05
119.869 5.53872e-05 3.61992e-05 1.21798e-05
119.998 4.79229e-05 2.89463e-05 9.73941e-06
120.128 4.05485e-05 2.17703e-05 7.32495e-06
120.258 3.32735e-05 1.46899e-05 4.94264e-06
120.389 2.60998e-05 7.70743e-06 2.59328e-06
120.519 1.90199e-05 8.03878e-07 2.70476e-07
120.649 1.20246e-05 -6.04133e-06 -2.03269e-06
120.78 5.11218e-06 -1.28273e-05 -4.31593e-06
120.911 -1.71073e-06 -1.95293e-05 -6.57092e-06
121.042 -8.43631e-06 -2.61211e-05 -8.78883e-06
121.173 -1.50647e-05 -3.25994e-05 -1.09686e-05
121.304 -2.16046e-05 -3.89865e-05 -1.31176e-05
121.435 -2.80647e-05 -4.53058e-05 -1.52438e-05
121.567 -3.44435e-05 -5.15542e-05 -1.73462e-05
121.698 -4.07281e-05 -5.76973e-05 -1.94131e-05
121.83 -4.69166e-05 -6.3707e-05 -2.14352e-05
121.962 -5.30381e-05 -6.96025e-05 -2.34188e-05
122.094 -5.90566e-05 -7.53613e-05 -2.53564e-05
122.226 -6.4989e-05 -8.10263e-05 -2.72625e-05
122.359 -7.08463e-05 -8.6627e-05 -2.91469e-05
122.491 -7.66268e-05 -9.21639e-05 -3.10099e-05
122.624 -8.23218e-05 -9.7621e-05 -3.2846e-05
122.756 -8.79258e-05 -0.000102991 -3.4653e-05
122.889 -9.34429e-05 -0.00010829 -3.64356e-05
123.022 -9.88826e-05 -0.000113538 -3.82017e-05
123.156 -0.00010425 -0.000118745 -3.99536e-05
123.289 -0.000109543 -0.000123892 -4.16852e-05
123.422 -0.000114752 -0.000128949 -4.33869e-05
123.556 -0.000119874 -0.000133906 -4.50546e-05
123.69 -0.000124915 -0.000138776 -4.66933e-05
123.824 -0.000129885 -0.000143586 -4.83116e-05
123.958 -0.000134787 -0.000148343 -4.99123e-05
124.092 -0.000139614 -0.000153024 -5.14872e-05
124.226 -0.000144352 -0.000157589 -5.30231e-05
124.361 -0.000149029 -0.00016205 -5.45242e-05
124.496 -0.000153625 -0.000166396 -5.59864e-05
124.63 -0.000158142 -0.000170649 -5.74174e-05
124.765 -0.000162593 -0.000174844 -5.88289e-05
124.9 -0.000166981 -0.00017899 -6.02238e-05
125.036 -0.000171298 -0.000183075 -6.15983e-05
125.171 -0.000175538 -0.000187089 -6.29489e-05
125.306 -0.000179703 -0.000191041 -6.42785e-05
125.442 -0.000183799 -0.000194951 -6.55942e-05
125.578 -0.000187834 -0.000198833 -6.69002e-05
125.714 -0.000191809 -0.000202673 -6.81921e-05
125.85 -0.000195716 -0.000206443 -6.94607e-05
125.986 -0.000199549 -0.000210125 -7.06997e-05
126.123 -0.000203311 -0.000213727 -7.19115e-05
126.259 -0.000207011 -0.000217273 -7.31048e-05
126.396 -0.000210656 -0.000220781 -7.4285e-05
126.533 -0.000214244 -0.000224236 -7.54475e-05
126.67 -0.000217761 -0.000227602 -7.65801e-05
126.807 -0.000221208 -0.000230859 -7.7676e-05
126.944 -0.000224608 -0.00023403 -7.87428e-05
127.082 -0.000227936 -0.000237107 -7.9778e-05
127.219 -0.000231205 -0.000240125 -8.07937e-05
127.357 -0.000234423 -0.000243103 -8.17955e-05
127.495 -0.000237587 -0.000246033 -8.27815e-05
127.633 -0.000240689 -0.000248907 -8.37482e-05
127.771 -0.000243726 -0.000251727 -8.46974e-05
127.909 -0.000246705 -0.000254517 -8.56358e-05
128.048 -0.000249633 -0.000257292 -8.65695e-05
128.186 -0.000252513 -0.000260048 -8.74969e-05
128.325 -0.000255341 -0.000262761 -8.84099e-05
128.464 -0.000258109 -0.000265408 -8.93005e-05
128.603 -0.000260817 -0.000267988 -9.01686e-05
128.743 -0.000263471 -0.000270523 -9.10215e-05
128.882 -0.000266081 -0.000273034 -9.18662e-05
129.021 -0.000268647 -0.000275517 -9.27016e-05
129.161 -0.000271161 -0.00027794 -9.3517e-05
129.301 -0.000273609 -0.000280268 -9.43003e-05
129.441 -0.000276022 -0.000282522 -9.50587e-05
129.581 -0.000278379 -0.000284696 -9.57902e-05
129.721 -0.000280686 -0.000286813 -9.65024e-05
129.862 -0.00028295 -0.000288894 -9.72026e-05
130.002 -0.000285172 -0.000290939 -9.78906e-05
130.143 -0.000287347 -0.000292937 -9.8563e-05
130.284 -0.000289469 -0.00029489 -9.92199e-05
130.425 -0.000291541 -0.000296813 -9.98672e-05
130.566 -0.000293571 -0.000298728 -0.000100511
130.708 -0.000295564 -0.000300634 -0.000101153
130.849 -0.000297517 -0.000302512 -0.000101785
130.991 -0.000299424 -0.000304335 -0.000102398
131.133 -0.000301281 -0.000306093 -0.00010299
131.275 -0.000303092 -0.000307804 -0.000103565
131.417 -0.000304866 -0.000309492 -0.000104133
131.559 -0.000306606 -0.000311164 -0.000104696
131.702 -0.00030831 -0.000312796 -0.000105245
131.844 -0.000309965 -0.000314354 -0.000105769
131.987 -0.000311573 -0.000315828 -0.000106265
132.13 -0.000313153 -0.000317242 -0.000106741
132.273 -0.000314688 -0.000318598 -0.000107197
132.416 -0.000316187 -0.000319921 -0.000107642
132.559 -0.000317654 -0.000321216 -0.000108078
132.703 -0.000319085 -0.000322476 -0.000108502
132.847 -0.000320475 -0.000323697 -0.000108913
132.99 -0.000321823 -0.000324895 -0.000109316
133.134 -0.000323135 -0.000326092 -0.000109718
133.279 -0.000324419 -0.000327295 -0.000110123
133.423 -0.000325673 -0.00032849 -0.000110525
133.567 -0.000326893 -0.00032965 -0.000110915
133.712 -0.000328072 -0.000330758 -0.000111288
133.857 -0.000329213 -0.000331824 -0.000111647
134.002 -0.000330321 -0.000332873 -0.000112
134.147 -0.000331405 -0.000333919 -0.000112352
134.292 -0.000332463 -0.000334946 -0.000112697
134.437 -0.000333487 -0.00033592 -0.000113025
134.583 -0.000334465 -0.000336815 -0.000113326
134.729 -0.000335424 -0.000337657 -0.00011361
134.874 -0.000336349 -0.000338447 -0.000113876
135.02 -0.000337244 -0.000339204 -0.00011413
135.167 -0.000338114 -0.000339937 -0.000114377
135.313 -0.000338958 -0.000340639 -0.000114613
135.459 -0.00033977 -0.000341308 -0.000114838
135.606 -0.000340549 -0.000341952 -0.000115055
135.753 -0.000341298 -0.000342594 -0.000115271
135.9 -0.000342024 -0.000343249 -0.000115491
136.047 -0.000342728 -0.000343907 -0.000115712
136.194 -0.000343408 -0.000344542 -0.000115926
136.342 -0.000344058 -0.000345134 -0.000116125
136.489 -0.000344676 -0.000345684 -0.000116311
136.637 -0.000345266 -0.000346216 -0.000116489
136.785 -0.000345837 -0.000346748 -0.000116668
136.933 -0.00034639 -0.000347275 -0.000116846
137.081 -0.000346921 -0.00034777 -0.000117012
137.23 -0.000347418 -0.000348201 -0.000117157
137.378 -0.000347887 -0.000348568 -0.000117281
137.527 -0.000348342 -0.000348901 -0.000117393
137.676 -0.00034877 -0.000349202 -0.000117494
137.825 -0.000349179 -0.000349483 -0.000117589
137.974 -0.000349569 -0.000349742 -0.000117676
138.124 -0.000349936 -0.000349973 -0.000117754
138.273 -0.000350277 -0.000350185 -0.000117825
138.423 -0.000350594 -0.000350397 -0.000117896
138.573 -0.000350892 -0.00035063 -0.000117975
138.723 -0.000351175 -0.000350882 -0.000118059
138.873 -0.000351442 -0.000351129 -0.000118142
139.023 -0.000351687 -0.000351345 -0.000118215
139.174 -0.000351907 -0.000351524 -0.000118275
139.325 -0.000352104 -0.000351683 -0.000118329
139.475 -0.000352285 -0.000351846 -0.000118384
139.626 -0.000352455 -0.000352015 -0.000118441
139.778 -0.00035261 -0.000352169 -0.000118493
139.929 -0.000352743 -0.000352276 -0.000118529
140.08 -0.000352846 -0.000352318 -0.000118543
140.232 -0.000352944 -0.00035233 -0.000118547
140.384 -0.000353022 -0.000352312 -0.000118541
140.536 -0.000353084 -0.000352275 -0.000118528
140.688 -0.000353132 -0.000352218 -0.000118509
140.84 -0.000353166 -0.000352135 -0.000118481
140.993 -0.00035318 -0.00035203 -0.000118445
141.146 -0.000353175 -0.000351921 -0.000118409
141.298 -0.000353155 -0.000351832 -0.000118379
141.451 -0.000353124 -0.000351769 -0.000118358
141.604 -0.000353083 -0.000351713 -0.000118339
141.758 -0.000353027 -0.000351637 -0.000118313
141.911 -0.000352953 -0.000351529 -0.000118277
142.065 -0.00035286 -0.000351399 -0.000118233
142.219 -0.000352753 -0.000351274 -0.000118191
142.373 -0.000352639 -0.000351163 -0.000118154
142.527 -0.000352517 -0.000351053 -0.000118117
142.681 -0.000352381 -0.000350912 -0.00011807
