# k[h/Mpc] P_tt P_tl P_ll
6.97705 -0.0041088 1.1602e-95 2.05703e-96
6.98461 -0.00421668 7.22356e-96 1.28074e-96
6.99217 -0.00400065 4.49287e-96 7.96585e-97
6.99974 -0.00367287 2.79157e-96 4.94945e-97
7.00732 -0.00355568 1.7327e-96 3.07208e-97
7.0149 -0.00377127 1.07436e-96 1.90484e-97
7.0225 -0.00411839 6.65468e-97 1.17987e-97
7.0301 -0.00427383 4.11795e-97 7.30112e-98
7.03771 -0.00409974 2.54575e-97 4.5136e-98
7.04533 -0.00376247 1.57216e-97 2.78743e-98
7.05296 -0.00359203 9.6989e-98 1.71961e-98
7.0606 -0.00377594 5.97715e-98 1.05975e-98
7.06824 -0.00414464 3.67968e-98 6.52406e-99
7.07589 -0.00433323 2.26291e-98 4.01214e-99
7.08355 -0.00417111 1.39017e-98 2.46477e-99
7.09122 -0.0038384 8.53117e-99 1.51258e-99
7.0989 -0.00366126 5.22985e-99 9.27252e-100
7.10659 -0.00380737 3.20264e-99 5.67828e-100
7.11428 -0.00414347 1.95914e-99 3.47356e-100
7.12198 -0.00436061 1.19718e-99 2.1226e-100
7.12969 -0.0042608 7.30785e-100 1.29568e-100
7.13741 -0.00394394 4.45609e-100 7.90065e-101
7.14514 -0.00372138 2.71427e-100 4.81239e-101
7.15288 -0.00381844 1.65152e-100 2.92814e-101
7.16062 -0.00414715 1.0038e-100 1.77973e-101
7.16837 -0.00440049 6.09452e-101 1.08056e-101
7.17613 -0.00435089 3.69679e-101 6.55439e-102
7.1839 -0.00404454 2.23995e-101 3.97143e-102
7.19168 -0.00377347 1.35575e-101 2.40375e-102
7.19947 -0.00382671 8.1969e-102 1.45331e-102
7.20726 -0.00417113 4.95045e-102 8.77713e-103
7.21506 -0.00445746 2.98651e-102 5.29508e-103
7.22288 -0.00441233 1.79973e-102 3.19092e-103
7.2307 -0.00411138 1.08336e-102 1.9208e-103
7.23852 -0.00385545 6.5142e-103 1.15497e-103
7.24636 -0.0038839 3.91264e-103 6.9371e-104
7.25421 -0.00417431 2.34746e-103 4.16204e-104
7.26206 -0.00446129 1.40684e-103 2.49432e-104
7.26992 -0.00448353 8.42186e-104 1.49319e-104
7.27779 -0.00422642 5.03603e-104 8.92887e-105
7.28567 -0.00393683 3.00804e-104 5.33325e-105
7.29356 -0.00390527 1.79471e-104 3.18201e-105
7.30146 -0.00417578 1.06959e-104 1.89638e-105
7.30936 -0.00448892 6.36726e-105 1.12891e-105
7.31728 -0.00455737 3.78644e-105 6.71334e-106
7.3252 -0.00433117 2.24931e-105 3.98802e-106
7.33313 -0.00401598 1.33468e-105 2.36639e-106
7.34107 -0.00392198 7.91069e-106 1.40256e-106
7.34902 -0.00417956 4.68336e-106 8.3036e-107
7.35697 -0.00454167 2.76954e-106 4.91039e-107
7.36494 -0.00463516 1.63592e-106 2.90048e-107
7.37291 -0.0043918 9.65207e-107 1.71131e-107
7.38089 -0.00407952 5.68829e-107 1.00853e-107
7.38889 -0.00399576 3.34846e-107 5.93681e-108
7.39689 -0.00421506 1.96883e-107 3.49074e-108
7.40489 -0.00453834 1.1563e-107 2.05012e-108
7.41291 -0.00467074 6.78318e-108 1.20266e-108
7.42094 -0.00449819 3.97459e-108 7.04695e-109
7.42897 -0.00418776 2.3262e-108 4.12436e-109
7.43701 -0.00403951 1.35987e-108 2.41105e-109
7.44507 -0.00421389 7.94041e-109 1.40783e-109
7.45313 -0.00455242 4.63106e-109 8.21086e-110
7.4612 -0.00473167 2.69781e-109 4.78321e-110
7.46927 -0.00459864 1.56997e-109 2.78356e-110
7.47736 -0.00428497 9.12566e-110 1.61798e-110
7.48546 -0.00407963 5.29816e-110 9.39363e-111
7.49356 -0.00420861 3.07237e-110 5.4473e-111
7.50167 -0.00458117 1.77954e-110 3.15512e-111
7.5098 -0.00481739 1.0295e-110 1.82531e-111
7.51793 -0.0046784 5.94885e-111 1.05473e-111
7.52607 -0.00433576 3.43337e-111 6.08736e-112
7.53421 -0.00413978 1.9792e-111 3.50912e-112
7.54237 -0.00426864 1.13957e-111 2.02046e-112
7.55054 -0.00460059 6.55348e-112 1.16193e-112
7.55871 -0.00483195 3.76427e-112 6.67405e-113
7.5669 -0.00475477 2.15957e-112 3.82892e-113
7.57509 -0.00445118 1.23746e-112 2.19401e-113
7.58329 -0.00421383 7.08222e-113 1.25568e-113
7.5915 -0.00428146 4.04838e-113 7.17778e-114
7.59972 -0.00460419 2.31136e-113 4.09803e-114
7.60795 -0.00487512 1.31803e-113 2.33686e-114
7.61618 -0.0048455 7.50734e-114 1.33105e-114
7.62443 -0.00455709 4.27116e-114 7.57277e-115
7.63268 -0.0042773 2.42703e-114 4.30312e-115
7.64095 -0.00428602 1.37744e-114 2.44219e-115
7.64922 -0.00461611 7.8079e-115 1.38434e-115
7.6575 -0.00494784 4.42041e-115 7.83737e-116
7.66579 -0.00493462 2.4995e-115 4.43162e-116
7.67409 -0.00461374 1.41159e-115 2.50275e-116
7.6824 -0.00433113 7.96205e-116 1.41167e-116
7.69072 -0.00435455 4.48541e-116 7.95262e-117
7.69904 -0.00465462 2.5237e-116 4.47452e-117
7.70738 -0.00495591 1.41818e-116 2.51443e-117
7.71572 -0.00498408 7.95945e-117 1.41121e-117
7.72408 -0.00472466 4.46159e-117 7.91039e-118
7.73244 -0.00443029 2.49776e-117 4.42853e-118
7.74081 -0.004387 1.39658e-117 2.47613e-118
7.74919 -0.00465429 7.79888e-118 1.38274e-118
7.75758 -0.00498423 4.34961e-118 7.71185e-119
7.76598 -0.00506026 2.42282e-118 4.29566e-119
7.77439 -0.00482846 1.34803e-118 2.39005e-119
7.78281 -0.00451888 7.49072e-119 1.3281e-119
7.79123 -0.00441798 4.15714e-119 7.37061e-120
7.79967 -0.00464886 2.30415e-119 4.08526e-120
7.80811 -0.0050229 1.27548e-119 2.26142e-120
7.81657 -0.00516078 7.05141e-120 1.25021e-120
7.82503 -0.00491712 3.89333e-120 6.90286e-121
7.8335 -0.00456368 2.14687e-120 3.8064e-121
7.84198 -0.00446416 1.18231e-120 2.09623e-121
7.85047 -0.00470531 6.5027e-121 1.15293e-121
7.85897 -0.00505561 3.57185e-121 6.33288e-122
7.86748 -0.0051925 1.95942e-121 3.47405e-122
7.876 -0.00499968 1.07349e-121 1.90329e-122
7.88453 -0.00467255 5.87352e-122 1.04137e-122
7.89306 -0.00452761 3.20946e-122 5.69037e-123
7.90161 -0.00471441 1.75145e-122 3.10531e-123
7.91016 -0.0050688 9.54531e-123 1.69238e-123
7.91873 -0.00525253 5.19531e-123 9.21128e-124
7.9273 -0.00509854 2.82421e-123 5.00732e-124
7.93588 -0.00477223 1.53333e-123 2.71858e-124
7.94448 -0.00458262 8.31375e-124 1.47403e-124
7.95308 -0.00471731 4.50176e-124 7.98162e-125
7.96169 -0.0050837 2.43439e-124 4.31617e-125
7.97031 -0.00533543 1.31468e-124 2.33092e-125
7.97894 -0.00520515 7.09034e-125 1.25712e-125
7.98757 -0.00483434 3.81886e-125 6.77083e-126
7.99622 -0.00461857 2.05408e-125 3.64188e-126
8.00488 -0.00476945 1.10336e-125 1.95625e-126
8.01355 -0.00513318 5.91875e-126 1.04939e-126
8.02222 -0.00536878 3.17071e-126 5.62167e-127
8.03091 -0.00526568 1.69627e-126 3.00749e-127
8.0396 -0.00493681 9.06244e-127 1.60677e-127
8.04831 -0.00470516 4.83508e-127 8.57259e-128
8.05702 -0.00479844 2.57615e-127 4.56751e-128
8.06574 -0.00513984 1.37071e-127 2.43026e-128
8.07448 -0.00540997 7.28322e-128 1.29131e-128
8.08322 -0.00535501 3.86467e-128 6.85205e-129
8.09197 -0.00504401 2.04814e-128 3.63135e-129
8.10073 -0.004781 1.08395e-128 1.92184e-129
8.1095 -0.00481538 5.72874e-129 1.01571e-129
8.11828 -0.00514119 3.02349e-129 5.36065e-130
8.12707 -0.00547075 1.59351e-129 2.8253e-130
8.13587 -0.00546748 8.38687e-130 1.48699e-130
8.14468 -0.00512727 4.40797e-130 7.81533e-131
8.1535 -0.00481647 2.31352e-130 4.10186e-131
8.16232 -0.00485721 1.21255e-130 2.14984e-131
8.17116 -0.00519991 6.34623e-131 1.12518e-131
8.18001 -0.00551504 3.31683e-131 5.88073e-132
8.18886 -0.00551496 1.73109e-131 3.06921e-132
8.19773 -0.00521409 9.02198e-132 1.5996e-132
8.20661 -0.00491378 4.69539e-132 8.32491e-133
8.21549 -0.0049099 2.4402e-132 4.32647e-133
8.22438 -0.00521293 1.26638e-132 2.24528e-133
8.23329 -0.00554198 6.56269e-133 1.16356e-133
8.2422 -0.00558827 3.39611e-133 6.02129e-134
8.25113 -0.00531838 1.75509e-133 3.11177e-134
8.26006 -0.00500541 9.05775e-134 1.60594e-134
8.269 -0.00495159 4.66787e-134 8.27612e-135
8.27796 -0.00521702 2.4021e-134 4.25893e-135
8.28692 -0.00557375 1.23435e-134 2.1885e-135
8.29589 -0.00568416 6.33373e-135 1.12297e-135
8.30487 -0.00542616 3.24527e-135 5.75386e-136
8.31386 -0.00506374 1.6604e-135 2.94389e-136
8.32286 -0.00498073 8.48289e-136 1.50401e-136
8.33188 -0.00526331 4.32754e-136 7.67273e-137
8.3409 -0.00563152 2.20448e-136 3.90853e-137
8.34993 -0.00573837 1.12133e-136 1.98812e-137
8.35897 -0.00549691 5.69541e-137 1.0098e-137
8.36802 -0.00515503 2.88854e-137 5.12138e-138
8.37708 -0.00505309 1.46282e-137 2.59358e-138
8.38615 -0.00529331 7.39715e-138 1.31151e-138
8.39523 -0.00565135 3.73503e-138 6.62221e-139
8.40431 -0.00579456 1.88313e-138 3.33879e-139
8.41341 -0.00559427 9.48047e-139 1.68089e-139
8.42252 -0.00525404 4.76635e-139 8.45074e-140
8.43164 -0.00511355 2.39274e-139 4.24232e-140
8.44077 -0.00531429 1.19937e-139 2.12649e-140
8.44991 -0.0056729 6.00293e-140 1.06432e-140
8.45906 -0.00585943 2.99999e-140 5.31899e-141
8.46822 -0.00569851 1.49701e-140 2.65419e-141
8.47738 -0.00534673 7.45887e-141 1.32246e-141
8.48656 -0.00516105 3.71078e-141 6.57921e-142
8.49575 -0.00534011 1.84332e-141 3.2682e-142
8.50495 -0.00571531 9.14273e-142 1.621e-142
8.51416 -0.0059254 4.52784e-142 8.02785e-143
8.52337 -0.00577787 2.23895e-142 3.96965e-143
8.5326 -0.00543111 1.10544e-142 1.95994e-143
8.54184 -0.0052332 5.44952e-143 9.662e-144
8.55109 -0.00538251 2.68236e-143 4.75582e-144
8.56035 -0.00574161 1.31828e-143 2.33731e-144
8.56961 -0.00597365 6.46888e-144 1.14693e-144
8.57889 -0.00586352 3.16942e-144 5.61938e-145
8.58818 -0.00552871 1.5506e-144 2.74921e-145
8.59748 -0.00530817 7.57476e-145 1.343e-145
8.60679 -0.00542248 3.69456e-145 6.55045e-146
8.61611 -0.00576274 1.79921e-145 3.18999e-146
8.62543 -0.00601503 8.74826e-146 1.55106e-146
8.63477 -0.00595468 4.24701e-146 7.52993e-147
8.64412 -0.00564185 2.05856e-146 3.64982e-147
8.65348 -0.00537971 9.96235e-147 1.76632e-147
8.66285 -0.00544152 4.81367e-147 8.53463e-148
8.67223 -0.0057871 2.32223e-147 4.11732e-148
8.68162 -0.00608428 1.11853e-147 1.98316e-148
8.69102 -0.00604623 5.37902e-148 9.537e-149
8.70043 -0.00572318 2.58267e-148 4.57906e-149
8.70985 -0.00544534 1.23806e-148 2.19508e-149
8.71928 -0.00549319 5.92548e-149 1.05059e-149
8.72872 -0.00582669 2.83146e-149 5.02018e-150
8.73817 -0.00612928 1.35083e-149 2.39503e-150
8.74763 -0.00611751 6.43422e-150 1.14079e-150
8.7571 -0.00581593 3.05986e-150 5.42513e-151
8.76658 -0.00553128 1.45298e-150 2.57613e-151
8.77607 -0.00554894 6.88834e-151 1.2213e-151
8.78557 -0.00585443 3.26037e-151 5.78063e-152
8.79508 -0.00616034 1.54069e-151 2.73164e-152
8.80461 -0.00619079 7.26871e-152 1.28874e-152
8.81414 -0.00592908 3.42367e-152 6.07016e-153
8.82368 -0.00562592 1.60997e-152 2.85447e-153
8.83323 -0.00558246 7.55844e-153 1.34011e-153
8.8428 -0.00586639 3.5427e-153 6.28121e-154
8.85237 -0.0062164 1.65777e-153 2.93922e-154
8.86196 -0.00628828 7.74456e-154 1.37311e-154
8.87155 -0.00601778 3.61205e-154 6.40415e-155
8.88115 -0.00568939 1.68187e-154 2.98195e-155
8.89077 -0.00563724 7.81824e-155 1.38617e-155
8.9004 -0.00591605 3.62832e-155 6.433e-156
8.91003 -0.00626153 1.68104e-155 2.98049e-156
8.91968 -0.00634949 7.77547e-156 1.37859e-156
8.92934 -0.00610656 3.59045e-156 6.36586e-157
8.939 -0.00578145 1.65534e-156 2.93491e-157
8.94868 -0.00570142 7.61929e-157 1.3509e-157
8.95837 -0.00595162 3.50116e-157 6.20755e-158
8.96807 -0.00629605 1.60611e-157 2.84764e-158
8.97778 -0.00641258 7.35542e-158 1.30412e-158
8.9875 -0.00620349 3.36282e-158 5.96227e-159
8.99723 -0.00588115 1.53483e-158 2.72126e-159
9.00697 -0.00576284 6.99328e-159 1.23991e-159
9.01672 -0.00597589 3.18097e-159 5.63986e-160
9.02648 -0.00633152 1.44443e-159 2.56098e-160
9.03626 -0.0064912 6.54773e-160 1.16091e-160
9.04604 -0.00630181 2.96305e-160 5.25348e-161
9.05583 -0.0059625 1.33857e-160 2.37328e-161
9.06564 -0.0058211 6.03661e-161 1.07029e-161
9.07545 -0.0060216 2.71767e-161 4.81842e-162
9.08528 -0.00637565 1.22137e-161 2.16549e-162
9.09512 -0.00655167 5.47955e-162 9.71523e-163
9.10496 -0.00638846 2.45407e-162 4.35106e-163
9.11482 -0.00605531 1.0972e-162 1.94533e-163
9.12469 -0.00589125 4.89752e-163 8.6833e-164
9.13457 -0.00606614 2.18227e-163 3.86916e-164
9.14446 -0.00641521 9.70685e-164 1.72102e-164
9.15436 -0.00660796 4.31008e-164 7.64177e-165
9.16427 -0.00647115 1.91042e-164 3.38717e-165
9.17419 -0.00615391 8.45288e-165 1.49869e-165
9.18412 -0.00597421 3.73347e-165 6.61944e-166
9.19407 -0.00610887 1.64608e-165 2.9185e-166
9.20402 -0.00643881 7.24468e-166 1.28448e-166
9.21399 -0.00666368 3.18283e-166 5.64315e-167
9.22396 -0.0065718 1.39583e-166 2.47481e-167
9.23395 -0.00625548 6.11049e-167 1.08339e-167
9.24395 -0.00604005 2.67018e-167 4.73423e-168
9.25395 -0.00614883 1.16473e-167 2.06507e-168
9.26397 -0.00647967 5.07143e-168 8.99164e-169
9.274 -0.00672457 2.2042e-168 3.90804e-169
9.28404 -0.00665963 9.56284e-169 1.69549e-169
9.29409 -0.00635105 4.14129e-169 7.34251e-170
9.30416 -0.00611177 1.79036e-169 3.17431e-170
9.31423 -0.00619502 7.72636e-170 1.36988e-170
9.32431 -0.0065259 3.32826e-170 5.901e-171
9.33441 -0.00678551 1.43109e-170 2.53731e-171
9.34452 -0.00673462 6.14214e-171 1.089e-171
9.35463 -0.00643856 2.63134e-171 4.66536e-172
9.36476 -0.00620005 1.12522e-171 1.99501e-172
9.3749 -0.00625868 4.80281e-172 8.51537e-173
9.38505 -0.00655922 2.04622e-172 3.62794e-173
9.39521 -0.0068253 8.70173e-173 1.54282e-173
9.40538 -0.00681866 3.69363e-173 6.54881e-174
9.41557 -0.00654845 1.56493e-173 2.77462e-174
9.42576 -0.00628385 6.618e-174 1.17337e-174
9.43596 -0.00630242 2.7935e-174 4.95287e-175
9.44618 -0.00659538 1.17695e-174 2.08673e-175
9.45641 -0.00688455 4.9494e-175 8.77528e-176
9.46665 -0.00690476 2.07746e-175 3.68332e-176
9.4769 -0.00664204 8.70348e-176 1.54313e-176
9.48716 -0.00635974 3.63957e-176 6.45294e-177
9.49743 -0.00635751 1.51926e-176 2.69365e-177
9.50771 -0.00664764 6.32987e-177 1.12228e-177
9.518 -0.00694418 2.63228e-177 4.66702e-178
9.52831 -0.00697277 1.09255e-177 1.93709e-178
9.53862 -0.00672311 4.5261e-178 8.02477e-179
9.54895 -0.00644995 1.87144e-178 3.31806e-179
9.55929 -0.00643621 7.72319e-179 1.36932e-179
9.56964 -0.00669761 3.18115e-179 5.64017e-180
9.58 -0.00697769 1.30778e-179 2.3187e-180
9.59037 -0.00703149 5.36599e-180 9.5139e-181
9.60076 -0.00682826 2.19748e-180 3.89613e-181
9.61115 -0.00655945 8.98173e-181 1.59246e-181
9.62156 -0.00649801 3.66397e-181 6.49621e-182
9.63197 -0.00672537 1.49176e-181 2.64489e-182
9.6424 -0.00702241 6.06178e-182 1.07475e-182
9.65284 -0.00711323 2.4584e-182 4.35875e-183
9.66329 -0.00692977 9.95075e-183 1.76427e-183
9.67375 -0.00664966 4.01982e-183 7.12714e-184
9.68423 -0.00655676 1.62088e-183 2.87383e-184
9.69471 -0.00676769 6.52316e-184 1.15655e-184
9.70521 -0.00707943 2.62003e-184 4.64531e-185
9.71572 -0.00719102 1.05026e-184 1.86211e-185
9.72623 -0.00701384 4.2017e-185 7.44961e-186
9.73676 -0.00673163 1.67761e-185 2.9744e-186
9.74731 -0.00663432 6.68486e-186 1.18522e-186
9.75786 -0.00683276 2.65844e-186 4.71341e-187
9.76842 -0.00712488 1.0551e-186 1.87069e-187
9.779 -0.00723692 4.17917e-187 7.40966e-188
9.78959 -0.00710004 1.65201e-187 2.92902e-188
9.80019 -0.00685097 6.51724e-188 1.15551e-188
9.8108 -0.00672112 2.56589e-188 4.54931e-189
9.82142 -0.00686192 1.00817e-188 1.78748e-189
9.83205 -0.00715402 3.95321e-189 7.00903e-190
9.8427 -0.00731594 1.54698e-189 2.74279e-190
9.85335 -0.00720961 6.04136e-190 1.07113e-190
9.86402 -0.00694432 2.35451e-190 4.17453e-191
9.8747 -0.00678029 9.15786e-191 1.62369e-191
9.88539 -0.00690909 3.55505e-191 6.30309e-192
9.89609 -0.00721543 1.37723e-191 2.44182e-192
9.90681 -0.00738953 5.32443e-192 9.4402e-193
9.91753 -0.00728835 2.05421e-192 3.64211e-193
9.92827 -0.0070324 7.90898e-193 1.40226e-193
9.93902 -0.00686451 3.03877e-193 5.38773e-194
9.94978 -0.00697011 1.16513e-193 2.06577e-194
9.96055 -0.00726499 4.45806e-194 7.90414e-195
9.97134 -0.00744933 1.70221e-194 3.01802e-195
9.98213 -0.00736623 6.48598e-195 1.14996e-195
9.99294 -0.00713031 2.4662e-195 4.37257e-196
10.0038 -0.00696161 9.35774e-196 1.65913e-196
10.0146 -0.00702957 3.54324e-196 6.28216e-197
10.0254 -0.00729577 1.3388e-196 2.37369e-197
10.0363 -0.00750506 5.04794e-197 8.94998e-198
10.0472 -0.00746793 1.8993e-197 3.36746e-198
10.058 -0.00723912 7.13103e-198 1.26433e-198
10.0689 -0.00703281 2.67171e-198 4.73693e-199
10.0798 -0.00707248 9.98961e-199 1.77116e-199
10.0907 -0.00735532 3.72731e-199 6.60851e-200
10.1017 -0.00758619 1.38776e-199 2.46049e-200
10.1126 -0.00754294 5.15587e-200 9.14134e-201
10.1235 -0.00731717 1.91143e-200 3.38895e-201
10.1345 -0.00712688 7.07096e-201 1.25368e-201
10.1455 -0.00714726 2.61014e-201 4.62777e-202
10.1565 -0.00739978 9.61412e-202 1.70458e-202
10.1675 -0.00764506 3.53358e-202 6.26503e-203
10.1785 -0.0076288 1.29592e-202 2.29766e-203
10.1895 -0.00740348 4.74238e-203 8.40824e-204
10.2005 -0.00721221 1.73168e-203 3.07027e-204
10.2116 -0.00723103 6.30944e-204 1.11866e-204
10.2226 -0.00745616 2.29384e-204 4.06698e-205
10.2337 -0.00768296 8.32113e-205 1.47534e-205
10.2448 -0.00770145 3.01194e-205 5.34017e-206
10.2559 -0.00752093 1.08781e-205 1.92869e-206
10.267 -0.00731153 3.92014e-206 6.9504e-207
10.2781 -0.00727652 1.40964e-206 2.4993e-207
10.2892 -0.00750292 5.05827e-207 8.96831e-208
10.3003 -0.0077695 1.81105e-207 3.21098e-208
10.3115 -0.00777987 6.46979e-208 1.14709e-208
10.3227 -0.00758073 2.30612e-208 4.08874e-209
10.3338 -0.00741116 8.20165e-209 1.45415e-209
10.345 -0.0073883 2.91037e-209 5.16008e-210
10.3562 -0.0075445 1.03043e-209 1.82695e-210
10.3674 -0.00778902 3.64009e-210 6.45387e-211
10.3787 -0.00787196 1.283e-210 2.27475e-211
10.3899 -0.00770398 4.51187e-211 7.99953e-212
10.4011 -0.00748896 1.58308e-211 2.8068e-212
10.4124 -0.00744684 5.54197e-212 9.82591e-213
10.4237 -0.00761914 1.93569e-212 3.43198e-213
10.435 -0.00785061 6.74557e-213 1.19599e-213
10.4463 -0.00792209 2.34535e-213 4.1583e-214
10.4576 -0.00780019 8.13583e-214 1.44248e-214
10.4689 -0.00762023 2.81578e-214 4.99237e-215
10.4802 -0.00751837 9.72292e-215 1.72387e-215
10.4916 -0.00762844 3.34999e-215 5.93953e-216
10.5029 -0.00791498 1.15159e-215 2.04178e-216
10.5143 -0.00805358 3.94957e-216 7.00258e-217
10.5257 -0.00788332 1.35143e-216 2.39608e-217
10.5371 -0.00765732 4.61344e-217 8.17962e-218
10.5485 -0.00761008 1.57125e-217 2.78583e-218
10.5599 -0.00773972 5.3389e-218 9.46587e-219
10.5713 -0.0079587 1.80985e-218 3.20886e-219
10.5828 -0.00808974 6.12087e-219 1.08523e-219
10.5943 -0.00798758 2.06521e-219 3.66161e-220
10.6057 -0.00777342 6.9517e-220 1.23254e-220
10.6172 -0.00768066 2.3345e-220 4.13906e-221
10.6287 -0.00779738 7.8211e-221 1.38668e-221
10.6402 -0.0080287 2.61404e-221 4.63469e-222
10.6517 -0.00815497 8.71615e-222 1.54537e-222
10.6633 -0.0080612 2.89937e-222 5.14057e-223
10.6748 -0.00788438 9.62155e-223 1.7059e-223
10.6864 -0.00778769 3.18528e-223 5.6475e-224
10.6979 -0.00784104 1.05204e-223 1.86526e-224
10.7095 -0.00806075 3.46666e-224 6.14639e-225
10.7211 -0.0082539 1.13959e-224 2.02048e-225
10.7327 -0.00817385 3.7371e-225 6.62588e-226
10.7443 -0.0079464 1.22257e-225 2.16761e-226
10.756 -0.00785922 3.98988e-226 7.07405e-227
10.7676 -0.00794647 1.29895e-226 2.30303e-227
10.7793 -0.00812285 4.21858e-227 7.47954e-228
10.7909 -0.0082878 1.36673e-227 2.42321e-228
10.8026 -0.00826891 4.4171e-228 7.83151e-229
10.8143 -0.00807119 1.42406e-228 2.52486e-229
10.826 -0.00793429 4.57988e-229 8.12011e-230
10.8378 -0.00799827 1.4693e-229 2.60507e-230
10.8495 -0.00819874 4.70216e-230 8.33692e-231
10.8612 -0.00836583 1.5011e-230 2.66145e-231
10.873 -0.00833806 4.78023e-231 8.47534e-232
10.8848 -0.00816522 1.51848e-231 2.69227e-232
10.8965 -0.00804473 4.81161e-232 8.53098e-233
10.9083 -0.00806664 1.52086e-232 2.69648e-233
10.9202 -0.00823509 4.79574e-233 8.50283e-234
10.932 -0.00844827 1.5085e-233 2.67456e-234
10.9438 -0.00845224 4.73308e-234 8.39174e-235
10.9557 -0.00823255 1.48133e-234 2.6264e-235
10.9675 -0.00810639 4.62452e-235 8.19926e-236
10.9794 -0.00818658 1.44007e-235 2.55325e-236
10.9913 -0.00832433 4.47306e-236 7.93073e-237
11.0032 -0.00845994 1.38587e-236 2.45715e-237
11.0151 -0.00851729 4.28291e-237 7.5936e-238
11.027 -0.00838513 1.32023e-237 2.34076e-238
11.039 -0.00820873 4.0593e-238 7.19713e-239
11.0509 -0.00821631 1.24492e-238 2.20724e-239
11.0629 -0.00838967 3.8082e-239 6.75194e-240
11.0749 -0.0085614 1.16194e-239 2.06011e-240
11.0868 -0.00858812 3.53613e-240 6.26955e-241
11.0988 -0.00845848 1.07338e-240 1.9031e-241
11.1109 -0.00832679 3.24979e-241 5.76187e-242
11.1229 -0.00831047 9.81368e-242 1.73996e-242
11.1349 -0.00841758 2.95602e-242 5.24101e-243
11.147 -0.00862022 8.88167e-243 1.57472e-243
11.1591 -0.00872409 2.66165e-243 4.7191e-244
11.1711 -0.00855303 7.95558e-244 1.41052e-244
11.1832 -0.00835118 2.37168e-244 4.20499e-245
11.1953 -0.00840572 7.05182e-245 1.25029e-245
11.2075 -0.00856963 2.09124e-245 3.70777e-246
11.2196 -0.00866001 6.18532e-246 1.09666e-246
11.2317 -0.00871476 1.82463e-246 3.23506e-247
11.2439 -0.00868343 5.36828e-247 9.51796e-248
11.2561 -0.00853229 1.57524e-247 2.79289e-248
11.2683 -0.00845503 4.61e-248 8.17352e-249
11.2805 -0.00856926 1.34555e-248 2.38565e-249
11.2927 -0.00875367 3.91686e-249 6.94459e-250
11.3049 -0.00884074 1.13714e-249 2.01615e-250
11.3171 -0.00876009 3.29251e-250 5.83762e-251
11.3294 -0.00861156 9.50763e-251 1.6857e-251
11.3417 -0.0085563 2.73809e-251 4.85463e-252
11.3539 -0.00862727 7.86414e-252 1.39431e-252
11.3662 -0.00879713 2.25285e-252 3.99431e-253
11.3785 -0.00896408 6.43643e-253 1.14118e-253
11.3909 -0.00889487 1.83391e-253 3.25152e-254
11.4032 -0.00863668 5.21108e-254 9.23924e-255
11.4155 -0.00858379 1.47671e-254 2.6182e-255
11.4279 -0.0087933 4.17323e-255 7.39913e-256
11.4403 -0.00893842 1.17614e-255 2.0853e-256
11.4527 -0.00894134 3.30565e-256 5.86092e-257
11.4651 -0.00891321 9.26527e-257 1.64273e-257
11.4775 -0.00882799 2.58977e-257 4.59167e-258
11.4899 -0.00873827 7.2188e-258 1.27989e-258
11.5023 -0.00879488 2.00662e-258 3.55774e-259
11.5148 -0.00896014 5.56238e-259 9.86209e-260
11.5273 -0.00906778 1.53762e-259 2.72619e-260
11.5397 -0.00902909 4.23861e-260 7.51506e-261
11.5522 -0.00889942 1.16516e-260 2.06583e-261
11.5647 -0.00883216 3.19399e-261 5.66294e-262
11.5773 -0.00888483 8.73096e-262 1.548e-262
11.5898 -0.00899789 2.3801e-262 4.21992e-263
11.6023 -0.00913831 6.4706e-263 1.14724e-263
11.6149 -0.00918298 1.75415e-263 3.11011e-264
11.6275 -0.00900227 4.742e-264 8.40756e-265
11.6401 -0.00883433 1.27827e-264 2.26638e-265
11.6527 -0.00896116 3.43599e-265 6.09201e-266
11.6653 -0.00917921 9.20966e-266 1.63287e-266
11.6779 -0.00921482 2.46147e-266 4.36419e-267
11.6906 -0.00915697 6.56001e-267 1.16309e-267
11.7032 -0.00910359 1.74329e-267 3.09084e-268
11.7159 -0.00903512 4.61939e-268 8.19018e-269
11.7286 -0.00904004 1.22054e-268 2.16401e-269
11.7413 -0.0091663 3.21561e-269 5.70128e-270
11.754 -0.0092907 8.44735e-270 1.49771e-270
11.7667 -0.00930285 2.21268e-270 3.92308e-271
11.7794 -0.00920544 5.77904e-271 1.02462e-271
11.7922 -0.00910531 1.50497e-271 2.66831e-272
11.805 -0.00912106 3.90782e-272 6.92856e-273
11.8177 -0.00923371 1.01174e-272 1.79382e-273
11.8305 -0.00936056 2.61214e-273 4.63132e-274
11.8433 -0.00942923 6.72438e-274 1.19223e-274
11.8562 -0.00932619 1.72596e-274 3.06012e-275
11.869 -0.00913334 4.41701e-275 7.83136e-276
11.8819 -0.00916354 1.12705e-275 1.99826e-276
11.8947 -0.00940376 2.8673e-276 5.08371e-277
11.9076 -0.00949876 7.27299e-277 1.2895e-277
11.9205 -0.00940603 1.83934e-277 3.26114e-278
11.9334 -0.00934996 4.63784e-278 8.22289e-279
11.9463 -0.00934094 1.16593e-278 2.0672e-279
11.9593 -0.00932871 2.92234e-279 5.1813e-280
11.9722 -0.0093889 7.30273e-280 1.29477e-280
